,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
16,2,car,sedan,282,614,463,682,332,219,0.9523877,3,0,3,0.6596385542168675,
17,2,car,sedan,281,613,462,680,332,218,0.9808306,3,0,3,0.6566265060240963,
18,2,car,sedan,282,614,461,682,332,221,0.97092676,3,0,3,0.6656626506024096,
19,2,car,sedan,282,614,462,681,332,219,0.97271174,3,0,3,0.6596385542168675,
20,2,car,sedan,282,615,462,682,333,220,0.98022604,3,0,3,0.6606606606606606,
21,2,car,sedan,282,614,461,684,332,223,0.9666917,3,0,3,0.6716867469879518,
22,2,car,sedan,340,529,488,627,189,139,0.9822587,6,0,3,0.7354497354497355,
23,2,car,sedan,338,528,486,628,190,142,0.9870566,6,0,3,0.7473684210526316,
24,2,car,sedan,340,524,487,628,184,141,0.9766228,6,0,3,0.7663043478260869,
0,2,car,sedan,277,588,458,689,311,231,0.98187464,3,0,3,0.7427652733118971,
1,2,car,sedan,277,588,458,689,311,231,0.9823987,3,0,3,0.7427652733118971,
2,2,car,sedan,276,588,457,689,312,232,0.9790106,3,0,3,0.7435897435897436,
3,2,car,sedan,277,587,458,689,310,231,0.98170215,3,0,3,0.7451612903225806,
4,2,car,sedan,276,588,456,690,312,234,0.9808387,3,0,3,0.75,
5,2,car,sedan,276,591,459,687,315,228,0.98640454,3,0,3,0.7238095238095238,
6,2,car,sedan,276,589,457,689,313,232,0.97553545,3,0,3,0.7412140575079872,
7,2,car,sedan,275,591,459,688,316,229,0.9788143,3,0,3,0.7246835443037974,
8,2,car,sedan,277,588,457,691,311,234,0.9860933,3,0,3,0.752411575562701,
9,2,car,sedan,277,589,457,690,312,233,0.9872684,3,0,3,0.7467948717948718,
10,2,car,sedan,276,588,457,689,312,232,0.98195183,3,0,3,0.7435897435897436,
11,2,car,sedan,277,588,457,687,311,230,0.98724955,3,0,3,0.7395498392282959,
12,2,car,sedan,277,591,457,689,314,232,0.9849259,3,0,3,0.7388535031847133,
13,2,car,sedan,277,591,457,690,314,233,0.98466223,3,0,3,0.7420382165605095,
14,2,car,sedan,276,584,454,688,308,234,0.9915573,3,0,3,0.7597402597402597,
15,2,car,sedan,283,612,462,683,329,221,0.9753498,3,0,3,0.6717325227963525,
16,2,car,sedan,280,616,462,682,336,220,0.9835923,3,0,3,0.6547619047619048,
17,2,car,sedan,282,614,463,682,332,219,0.9523877,3,0,3,0.6596385542168675,
18,2,car,sedan,281,613,462,680,332,218,0.9808306,3,0,3,0.6566265060240963,
19,2,car,sedan,282,614,461,682,332,221,0.97092676,3,0,3,0.6656626506024096,
20,2,car,sedan,282,614,462,681,332,219,0.97271174,3,0,3,0.6596385542168675,
21,2,car,sedan,282,615,462,682,333,220,0.98022604,3,0,3,0.6606606606606606,
22,2,car,sedan,282,614,461,684,332,223,0.9666917,3,0,3,0.6716867469879518,
23,2,car,sedan,340,529,488,627,189,139,0.9822587,6,0,3,0.7354497354497355,
24,2,car,sedan,338,528,486,628,190,142,0.9870566,6,0,3,0.7473684210526316,
25,2,car,sedan,340,524,487,628,184,141,0.9766228,6,0,3,0.7663043478260869,
0,2,car,sedan,275,589,458,690,314,232,0.98673874,3,0,3,0.7388535031847133,
1,2,car,sedan,277,588,458,689,311,231,0.98187464,3,0,3,0.7427652733118971,
2,2,car,sedan,277,588,458,689,311,231,0.9823987,3,0,3,0.7427652733118971,
3,2,car,sedan,276,588,457,689,312,232,0.9790106,3,0,3,0.7435897435897436,
4,2,car,sedan,277,587,458,689,310,231,0.98170215,3,0,3,0.7451612903225806,
5,2,car,sedan,276,588,456,690,312,234,0.9808387,3,0,3,0.75,
6,2,car,sedan,276,591,459,687,315,228,0.98640454,3,0,3,0.7238095238095238,
7,2,car,sedan,276,589,457,689,313,232,0.97553545,3,0,3,0.7412140575079872,
8,2,car,sedan,275,591,459,688,316,229,0.9788143,3,0,3,0.7246835443037974,
9,2,car,sedan,277,588,457,691,311,234,0.9860933,3,0,3,0.752411575562701,
10,2,car,sedan,277,589,457,690,312,233,0.9872684,3,0,3,0.7467948717948718,
11,2,car,sedan,276,588,457,689,312,232,0.98195183,3,0,3,0.7435897435897436,
12,2,car,sedan,277,588,457,687,311,230,0.98724955,3,0,3,0.7395498392282959,
13,2,car,sedan,277,591,457,689,314,232,0.9849259,3,0,3,0.7388535031847133,
14,2,car,sedan,277,591,457,690,314,233,0.98466223,3,0,3,0.7420382165605095,
15,2,car,sedan,276,584,454,688,308,234,0.9915573,3,0,3,0.7597402597402597,
16,2,car,sedan,283,612,462,683,329,221,0.9753498,3,0,3,0.6717325227963525,
17,2,car,sedan,280,616,462,682,336,220,0.9835923,3,0,3,0.6547619047619048,
18,2,car,sedan,282,614,463,682,332,219,0.9523877,3,0,3,0.6596385542168675,
19,2,car,sedan,281,613,462,680,332,218,0.9808306,3,0,3,0.6566265060240963,
20,2,car,sedan,282,614,461,682,332,221,0.97092676,3,0,3,0.6656626506024096,
21,2,car,sedan,282,614,462,681,332,219,0.97271174,3,0,3,0.6596385542168675,
22,2,car,sedan,282,615,462,682,333,220,0.98022604,3,0,3,0.6606606606606606,
23,2,car,sedan,282,614,461,684,332,223,0.9666917,3,0,3,0.6716867469879518,
24,2,car,sedan,340,529,488,627,189,139,0.9822587,6,0,3,0.7354497354497355,
25,2,car,sedan,338,528,486,628,190,142,0.9870566,6,0,3,0.7473684210526316,
26,2,car,sedan,340,524,487,628,184,141,0.9766228,6,0,3,0.7663043478260869,
0,2,car,sedan,276,590,456,688,314,232,0.97673094,3,0,3,0.7388535031847133,
1,2,car,sedan,275,589,458,690,314,232,0.98673874,3,0,3,0.7388535031847133,
2,2,car,sedan,277,588,458,689,311,231,0.98187464,3,0,3,0.7427652733118971,
3,2,car,sedan,277,588,458,689,311,231,0.9823987,3,0,3,0.7427652733118971,
4,2,car,sedan,276,588,457,689,312,232,0.9790106,3,0,3,0.7435897435897436,
5,2,car,sedan,277,587,458,689,310,231,0.98170215,3,0,3,0.7451612903225806,
6,2,car,sedan,276,588,456,690,312,234,0.9808387,3,0,3,0.75,
7,2,car,sedan,276,591,459,687,315,228,0.98640454,3,0,3,0.7238095238095238,
8,2,car,sedan,276,589,457,689,313,232,0.97553545,3,0,3,0.7412140575079872,
9,2,car,sedan,275,591,459,688,316,229,0.9788143,3,0,3,0.7246835443037974,
10,2,car,sedan,277,588,457,691,311,234,0.9860933,3,0,3,0.752411575562701,
11,2,car,sedan,277,589,457,690,312,233,0.9872684,3,0,3,0.7467948717948718,
12,2,car,sedan,276,588,457,689,312,232,0.98195183,3,0,3,0.7435897435897436,
13,2,car,sedan,277,588,457,687,311,230,0.98724955,3,0,3,0.7395498392282959,
14,2,car,sedan,277,591,457,689,314,232,0.9849259,3,0,3,0.7388535031847133,
15,2,car,sedan,277,591,457,690,314,233,0.98466223,3,0,3,0.7420382165605095,
16,2,car,sedan,276,584,454,688,308,234,0.9915573,3,0,3,0.7597402597402597,
17,2,car,sedan,283,612,462,683,329,221,0.9753498,3,0,3,0.6717325227963525,
18,2,car,sedan,280,616,462,682,336,220,0.9835923,3,0,3,0.6547619047619048,
19,2,car,sedan,282,614,463,682,332,219,0.9523877,3,0,3,0.6596385542168675,
20,2,car,sedan,281,613,462,680,332,218,0.9808306,3,0,3,0.6566265060240963,
21,2,car,sedan,282,614,461,682,332,221,0.97092676,3,0,3,0.6656626506024096,
22,2,car,sedan,282,614,462,681,332,219,0.97271174,3,0,3,0.6596385542168675,
23,2,car,sedan,282,615,462,682,333,220,0.98022604,3,0,3,0.6606606606606606,
24,2,car,sedan,282,614,461,684,332,223,0.9666917,3,0,3,0.6716867469879518,
25,2,car,sedan,340,529,488,627,189,139,0.9822587,6,0,3,0.7354497354497355,
26,2,car,sedan,338,528,486,628,190,142,0.9870566,6,0,3,0.7473684210526316,
27,2,car,sedan,340,524,487,628,184,141,0.9766228,6,0,3,0.7663043478260869,
0,2,car,sedan,275,589,455,691,314,236,0.97697335,3,0,3,0.7515923566878981,
1,2,car,sedan,276,590,456,688,314,232,0.97673094,3,0,3,0.7388535031847133,
2,2,car,sedan,275,589,458,690,314,232,0.98673874,3,0,3,0.7388535031847133,
3,2,car,sedan,277,588,458,689,311,231,0.98187464,3,0,3,0.7427652733118971,
4,2,car,sedan,277,588,458,689,311,231,0.9823987,3,0,3,0.7427652733118971,
5,2,car,sedan,276,588,457,689,312,232,0.9790106,3,0,3,0.7435897435897436,
6,2,car,sedan,277,587,458,689,310,231,0.98170215,3,0,3,0.7451612903225806,
7,2,car,sedan,276,588,456,690,312,234,0.9808387,3,0,3,0.75,
8,2,car,sedan,276,591,459,687,315,228,0.98640454,3,0,3,0.7238095238095238,
9,2,car,sedan,276,589,457,689,313,232,0.97553545,3,0,3,0.7412140575079872,
10,2,car,sedan,275,591,459,688,316,229,0.9788143,3,0,3,0.7246835443037974,
11,2,car,sedan,277,588,457,691,311,234,0.9860933,3,0,3,0.752411575562701,
12,2,car,sedan,277,589,457,690,312,233,0.9872684,3,0,3,0.7467948717948718,
13,2,car,sedan,276,588,457,689,312,232,0.98195183,3,0,3,0.7435897435897436,
14,2,car,sedan,277,588,457,687,311,230,0.98724955,3,0,3,0.7395498392282959,
15,2,car,sedan,277,591,457,689,314,232,0.9849259,3,0,3,0.7388535031847133,
16,2,car,sedan,277,591,457,690,314,233,0.98466223,3,0,3,0.7420382165605095,
17,2,car,sedan,276,584,454,688,308,234,0.9915573,3,0,3,0.7597402597402597,
18,2,car,sedan,283,612,462,683,329,221,0.9753498,3,0,3,0.6717325227963525,
19,2,car,sedan,280,616,462,682,336,220,0.9835923,3,0,3,0.6547619047619048,
20,2,car,sedan,282,614,463,682,332,219,0.9523877,3,0,3,0.6596385542168675,
21,2,car,sedan,281,613,462,680,332,218,0.9808306,3,0,3,0.6566265060240963,
22,2,car,sedan,282,614,461,682,332,221,0.97092676,3,0,3,0.6656626506024096,
23,2,car,sedan,282,614,462,681,332,219,0.97271174,3,0,3,0.6596385542168675,
24,2,car,sedan,282,615,462,682,333,220,0.98022604,3,0,3,0.6606606606606606,
25,2,car,sedan,282,614,461,684,332,223,0.9666917,3,0,3,0.6716867469879518,
26,2,car,sedan,340,529,488,627,189,139,0.9822587,6,0,3,0.7354497354497355,
27,2,car,sedan,338,528,486,628,190,142,0.9870566,6,0,3,0.7473684210526316,
28,2,car,sedan,340,524,487,628,184,141,0.9766228,6,0,3,0.7663043478260869,
0,2,car,sedan,277,589,457,689,312,232,0.98256904,3,0,3,0.7435897435897436,
1,2,car,sedan,275,589,455,691,314,236,0.97697335,3,0,3,0.7515923566878981,
2,2,car,sedan,276,590,456,688,314,232,0.97673094,3,0,3,0.7388535031847133,
3,2,car,sedan,275,589,458,690,314,232,0.98673874,3,0,3,0.7388535031847133,
4,2,car,sedan,277,588,458,689,311,231,0.98187464,3,0,3,0.7427652733118971,
5,2,car,sedan,277,588,458,689,311,231,0.9823987,3,0,3,0.7427652733118971,
6,2,car,sedan,276,588,457,689,312,232,0.9790106,3,0,3,0.7435897435897436,
7,2,car,sedan,277,587,458,689,310,231,0.98170215,3,0,3,0.7451612903225806,
8,2,car,sedan,276,588,456,690,312,234,0.9808387,3,0,3,0.75,
9,2,car,sedan,276,591,459,687,315,228,0.98640454,3,0,3,0.7238095238095238,
10,2,car,sedan,276,589,457,689,313,232,0.97553545,3,0,3,0.7412140575079872,
11,2,car,sedan,275,591,459,688,316,229,0.9788143,3,0,3,0.7246835443037974,
12,2,car,sedan,277,588,457,691,311,234,0.9860933,3,0,3,0.752411575562701,
13,2,car,sedan,277,589,457,690,312,233,0.9872684,3,0,3,0.7467948717948718,
14,2,car,sedan,276,588,457,689,312,232,0.98195183,3,0,3,0.7435897435897436,
15,2,car,sedan,277,588,457,687,311,230,0.98724955,3,0,3,0.7395498392282959,
16,2,car,sedan,277,591,457,689,314,232,0.9849259,3,0,3,0.7388535031847133,
17,2,car,sedan,277,591,457,690,314,233,0.98466223,3,0,3,0.7420382165605095,
18,2,car,sedan,276,584,454,688,308,234,0.9915573,3,0,3,0.7597402597402597,
19,2,car,sedan,283,612,462,683,329,221,0.9753498,3,0,3,0.6717325227963525,
20,2,car,sedan,280,616,462,682,336,220,0.9835923,3,0,3,0.6547619047619048,
21,2,car,sedan,282,614,463,682,332,219,0.9523877,3,0,3,0.6596385542168675,
22,2,car,sedan,281,613,462,680,332,218,0.9808306,3,0,3,0.6566265060240963,
23,2,car,sedan,282,614,461,682,332,221,0.97092676,3,0,3,0.6656626506024096,
24,2,car,sedan,282,614,462,681,332,219,0.97271174,3,0,3,0.6596385542168675,
25,2,car,sedan,282,615,462,682,333,220,0.98022604,3,0,3,0.6606606606606606,
26,2,car,sedan,282,614,461,684,332,223,0.9666917,3,0,3,0.6716867469879518,
27,2,car,sedan,340,529,488,627,189,139,0.9822587,6,0,3,0.7354497354497355,
28,2,car,sedan,338,528,486,628,190,142,0.9870566,6,0,3,0.7473684210526316,
29,2,car,sedan,340,524,487,628,184,141,0.9766228,6,0,3,0.7663043478260869,
