,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
7,2,car,crv,514,621,497,592,107,95,0.38031575,12,0,10.5,0.8878504672897196,
8,2,car,crv,515,622,497,592,107,95,0.43641424,12,0,10.5,0.8878504672897196,
9,2,car,crv,516,622,497,591,106,94,0.2501412,12,0,10.5,0.8867924528301887,
10,2,car,crv,514,621,496,592,107,96,0.30538097,12,0,10.5,0.897196261682243,
11,2,car,crv,514,623,496,592,109,96,0.40250495,12,0,10.5,0.8807339449541285,
12,2,car,crv,513,618,493,576,105,83,0.21496396,12,0,10.5,0.7904761904761904,
13,2,car,crv,509,625,495,574,116,79,0.23862185,9,0,10.5,0.6810344827586207,
14,2,car,crv,509,624,494,572,115,78,0.23301,9,0,10.5,0.6782608695652174,
15,2,car,crv,515,622,498,591,107,93,0.29105684,12,0,10.5,0.8691588785046729,
16,2,car,crv,515,621,499,592,106,93,0.20683265,12,0,10.5,0.8773584905660378,
17,2,car,crv,546,651,495,579,105,84,0.69522816,12,0,10.5,0.8,
18,2,car,crv,547,653,500,586,106,86,0.63620967,12,0,10.5,0.8113207547169812,
19,2,car,crv,546,651,495,579,105,84,0.59557885,12,0,10.5,0.8,
0,2,car,crv,514,622,497,591,108,94,0.356929,12,0,10.5,0.8703703703703703,
1,2,car,crv,517,618,495,573,101,78,0.22063497,12,0,10.5,0.7722772277227723,
2,2,car,crv,514,622,497,592,108,95,0.3282784,12,0,10.5,0.8796296296296297,
3,2,car,crv,509,625,495,573,116,78,0.2483808,9,0,10.5,0.6724137931034483,
4,2,car,crv,514,621,496,592,107,96,0.42029712,12,0,10.5,0.897196261682243,
5,2,car,crv,516,623,497,592,107,95,0.4620929,12,0,10.5,0.8878504672897196,
6,2,car,crv,514,618,494,575,104,81,0.20267335,12,0,10.5,0.7788461538461539,
7,2,car,crv,514,621,497,592,107,95,0.30021012,12,0,10.5,0.8878504672897196,
8,2,car,crv,514,621,497,592,107,95,0.38031575,12,0,10.5,0.8878504672897196,
9,2,car,crv,515,622,497,592,107,95,0.43641424,12,0,10.5,0.8878504672897196,
10,2,car,crv,516,622,497,591,106,94,0.2501412,12,0,10.5,0.8867924528301887,
11,2,car,crv,514,621,496,592,107,96,0.30538097,12,0,10.5,0.897196261682243,
12,2,car,crv,514,623,496,592,109,96,0.40250495,12,0,10.5,0.8807339449541285,
13,2,car,crv,513,618,493,576,105,83,0.21496396,12,0,10.5,0.7904761904761904,
14,2,car,crv,509,625,495,574,116,79,0.23862185,9,0,10.5,0.6810344827586207,
15,2,car,crv,509,624,494,572,115,78,0.23301,9,0,10.5,0.6782608695652174,
16,2,car,crv,515,622,498,591,107,93,0.29105684,12,0,10.5,0.8691588785046729,
17,2,car,crv,515,621,499,592,106,93,0.20683265,12,0,10.5,0.8773584905660378,
18,2,car,crv,546,651,495,579,105,84,0.69522816,12,0,10.5,0.8,
19,2,car,crv,547,653,500,586,106,86,0.63620967,12,0,10.5,0.8113207547169812,
20,2,car,crv,546,651,495,579,105,84,0.59557885,12,0,10.5,0.8,
0,2,car,crv,515,622,497,591,107,94,0.3564301,12,0,10.5,0.8785046728971962,
1,2,car,crv,514,622,497,591,108,94,0.356929,12,0,10.5,0.8703703703703703,
2,2,car,crv,517,618,495,573,101,78,0.22063497,12,0,10.5,0.7722772277227723,
3,2,car,crv,514,622,497,592,108,95,0.3282784,12,0,10.5,0.8796296296296297,
4,2,car,crv,509,625,495,573,116,78,0.2483808,9,0,10.5,0.6724137931034483,
5,2,car,crv,514,621,496,592,107,96,0.42029712,12,0,10.5,0.897196261682243,
6,2,car,crv,516,623,497,592,107,95,0.4620929,12,0,10.5,0.8878504672897196,
7,2,car,crv,514,618,494,575,104,81,0.20267335,12,0,10.5,0.7788461538461539,
8,2,car,crv,514,621,497,592,107,95,0.30021012,12,0,10.5,0.8878504672897196,
9,2,car,crv,514,621,497,592,107,95,0.38031575,12,0,10.5,0.8878504672897196,
10,2,car,crv,515,622,497,592,107,95,0.43641424,12,0,10.5,0.8878504672897196,
11,2,car,crv,516,622,497,591,106,94,0.2501412,12,0,10.5,0.8867924528301887,
12,2,car,crv,514,621,496,592,107,96,0.30538097,12,0,10.5,0.897196261682243,
13,2,car,crv,514,623,496,592,109,96,0.40250495,12,0,10.5,0.8807339449541285,
14,2,car,crv,513,618,493,576,105,83,0.21496396,12,0,10.5,0.7904761904761904,
15,2,car,crv,509,625,495,574,116,79,0.23862185,9,0,10.5,0.6810344827586207,
16,2,car,crv,509,624,494,572,115,78,0.23301,9,0,10.5,0.6782608695652174,
17,2,car,crv,515,622,498,591,107,93,0.29105684,12,0,10.5,0.8691588785046729,
18,2,car,crv,515,621,499,592,106,93,0.20683265,12,0,10.5,0.8773584905660378,
19,2,car,crv,546,651,495,579,105,84,0.69522816,12,0,10.5,0.8,
20,2,car,crv,547,653,500,586,106,86,0.63620967,12,0,10.5,0.8113207547169812,
21,2,car,crv,546,651,495,579,105,84,0.59557885,12,0,10.5,0.8,
0,2,car,crv,515,622,497,591,107,94,0.3564301,12,0,10.5,0.8785046728971962,
1,2,car,crv,514,622,497,591,108,94,0.356929,12,0,10.5,0.8703703703703703,
2,2,car,crv,517,618,495,573,101,78,0.22063497,12,0,10.5,0.7722772277227723,
3,2,car,crv,514,622,497,592,108,95,0.3282784,12,0,10.5,0.8796296296296297,
4,2,car,crv,509,625,495,573,116,78,0.2483808,9,0,10.5,0.6724137931034483,
5,2,car,crv,514,621,496,592,107,96,0.42029712,12,0,10.5,0.897196261682243,
6,2,car,crv,516,623,497,592,107,95,0.4620929,12,0,10.5,0.8878504672897196,
7,2,car,crv,514,618,494,575,104,81,0.20267335,12,0,10.5,0.7788461538461539,
8,2,car,crv,514,621,497,592,107,95,0.30021012,12,0,10.5,0.8878504672897196,
9,2,car,crv,514,621,497,592,107,95,0.38031575,12,0,10.5,0.8878504672897196,
10,2,car,crv,515,622,497,592,107,95,0.43641424,12,0,10.5,0.8878504672897196,
11,2,car,crv,516,622,497,591,106,94,0.2501412,12,0,10.5,0.8867924528301887,
12,2,car,crv,514,621,496,592,107,96,0.30538097,12,0,10.5,0.897196261682243,
13,2,car,crv,514,623,496,592,109,96,0.40250495,12,0,10.5,0.8807339449541285,
14,2,car,crv,513,618,493,576,105,83,0.21496396,12,0,10.5,0.7904761904761904,
15,2,car,crv,509,625,495,574,116,79,0.23862185,9,0,10.5,0.6810344827586207,
16,2,car,crv,509,624,494,572,115,78,0.23301,9,0,10.5,0.6782608695652174,
17,2,car,crv,515,622,498,591,107,93,0.29105684,12,0,10.5,0.8691588785046729,
18,2,car,crv,515,621,499,592,106,93,0.20683265,12,0,10.5,0.8773584905660378,
19,2,car,crv,546,651,495,579,105,84,0.69522816,12,0,10.5,0.8,
20,2,car,crv,547,653,500,586,106,86,0.63620967,12,0,10.5,0.8113207547169812,
21,2,car,crv,546,651,495,579,105,84,0.59557885,12,0,10.5,0.8,
0,2,car,crv,513,619,493,575,106,82,0.2765657,12,0,10.5,0.7735849056603774,
1,2,car,crv,515,622,497,591,107,94,0.3564301,12,0,10.5,0.8785046728971962,
2,2,car,crv,514,622,497,591,108,94,0.356929,12,0,10.5,0.8703703703703703,
3,2,car,crv,517,618,495,573,101,78,0.22063497,12,0,10.5,0.7722772277227723,
4,2,car,crv,514,622,497,592,108,95,0.3282784,12,0,10.5,0.8796296296296297,
5,2,car,crv,509,625,495,573,116,78,0.2483808,9,0,10.5,0.6724137931034483,
6,2,car,crv,514,621,496,592,107,96,0.42029712,12,0,10.5,0.897196261682243,
7,2,car,crv,516,623,497,592,107,95,0.4620929,12,0,10.5,0.8878504672897196,
8,2,car,crv,514,618,494,575,104,81,0.20267335,12,0,10.5,0.7788461538461539,
9,2,car,crv,514,621,497,592,107,95,0.30021012,12,0,10.5,0.8878504672897196,
10,2,car,crv,514,621,497,592,107,95,0.38031575,12,0,10.5,0.8878504672897196,
11,2,car,crv,515,622,497,592,107,95,0.43641424,12,0,10.5,0.8878504672897196,
12,2,car,crv,516,622,497,591,106,94,0.2501412,12,0,10.5,0.8867924528301887,
13,2,car,crv,514,621,496,592,107,96,0.30538097,12,0,10.5,0.897196261682243,
14,2,car,crv,514,623,496,592,109,96,0.40250495,12,0,10.5,0.8807339449541285,
15,2,car,crv,513,618,493,576,105,83,0.21496396,12,0,10.5,0.7904761904761904,
16,2,car,crv,509,625,495,574,116,79,0.23862185,9,0,10.5,0.6810344827586207,
17,2,car,crv,509,624,494,572,115,78,0.23301,9,0,10.5,0.6782608695652174,
18,2,car,crv,515,622,498,591,107,93,0.29105684,12,0,10.5,0.8691588785046729,
19,2,car,crv,515,621,499,592,106,93,0.20683265,12,0,10.5,0.8773584905660378,
20,2,car,crv,546,651,495,579,105,84,0.69522816,12,0,10.5,0.8,
21,2,car,crv,547,653,500,586,106,86,0.63620967,12,0,10.5,0.8113207547169812,
22,2,car,crv,546,651,495,579,105,84,0.59557885,12,0,10.5,0.8,
0,2,car,crv,513,619,493,575,106,82,0.2765657,12,0,10.5,0.7735849056603774,
1,2,car,crv,515,622,497,591,107,94,0.3564301,12,0,10.5,0.8785046728971962,
2,2,car,crv,514,622,497,591,108,94,0.356929,12,0,10.5,0.8703703703703703,
3,2,car,crv,517,618,495,573,101,78,0.22063497,12,0,10.5,0.7722772277227723,
4,2,car,crv,514,622,497,592,108,95,0.3282784,12,0,10.5,0.8796296296296297,
5,2,car,crv,509,625,495,573,116,78,0.2483808,9,0,10.5,0.6724137931034483,
6,2,car,crv,514,621,496,592,107,96,0.42029712,12,0,10.5,0.897196261682243,
7,2,car,crv,516,623,497,592,107,95,0.4620929,12,0,10.5,0.8878504672897196,
8,2,car,crv,514,618,494,575,104,81,0.20267335,12,0,10.5,0.7788461538461539,
9,2,car,crv,514,621,497,592,107,95,0.30021012,12,0,10.5,0.8878504672897196,
10,2,car,crv,514,621,497,592,107,95,0.38031575,12,0,10.5,0.8878504672897196,
11,2,car,crv,515,622,497,592,107,95,0.43641424,12,0,10.5,0.8878504672897196,
12,2,car,crv,516,622,497,591,106,94,0.2501412,12,0,10.5,0.8867924528301887,
13,2,car,crv,514,621,496,592,107,96,0.30538097,12,0,10.5,0.897196261682243,
14,2,car,crv,514,623,496,592,109,96,0.40250495,12,0,10.5,0.8807339449541285,
15,2,car,crv,513,618,493,576,105,83,0.21496396,12,0,10.5,0.7904761904761904,
16,2,car,crv,509,625,495,574,116,79,0.23862185,9,0,10.5,0.6810344827586207,
17,2,car,crv,509,624,494,572,115,78,0.23301,9,0,10.5,0.6782608695652174,
18,2,car,crv,515,622,498,591,107,93,0.29105684,12,0,10.5,0.8691588785046729,
19,2,car,crv,515,621,499,592,106,93,0.20683265,12,0,10.5,0.8773584905660378,
20,2,car,crv,546,651,495,579,105,84,0.69522816,12,0,10.5,0.8,
21,2,car,crv,547,653,500,586,106,86,0.63620967,12,0,10.5,0.8113207547169812,
22,2,car,crv,546,651,495,579,105,84,0.59557885,12,0,10.5,0.8,
0,2,car,crv,513,619,493,575,106,82,0.2765657,12,0,10.5,0.7735849056603774,
1,2,car,crv,515,622,497,591,107,94,0.3564301,12,0,10.5,0.8785046728971962,
2,2,car,crv,514,622,497,591,108,94,0.356929,12,0,10.5,0.8703703703703703,
3,2,car,crv,517,618,495,573,101,78,0.22063497,12,0,10.5,0.7722772277227723,
4,2,car,crv,514,622,497,592,108,95,0.3282784,12,0,10.5,0.8796296296296297,
5,2,car,crv,509,625,495,573,116,78,0.2483808,9,0,10.5,0.6724137931034483,
6,2,car,crv,514,621,496,592,107,96,0.42029712,12,0,10.5,0.897196261682243,
7,2,car,crv,516,623,497,592,107,95,0.4620929,12,0,10.5,0.8878504672897196,
8,2,car,crv,514,618,494,575,104,81,0.20267335,12,0,10.5,0.7788461538461539,
9,2,car,crv,514,621,497,592,107,95,0.30021012,12,0,10.5,0.8878504672897196,
10,2,car,crv,514,621,497,592,107,95,0.38031575,12,0,10.5,0.8878504672897196,
11,2,car,crv,515,622,497,592,107,95,0.43641424,12,0,10.5,0.8878504672897196,
12,2,car,crv,516,622,497,591,106,94,0.2501412,12,0,10.5,0.8867924528301887,
13,2,car,crv,514,621,496,592,107,96,0.30538097,12,0,10.5,0.897196261682243,
14,2,car,crv,514,623,496,592,109,96,0.40250495,12,0,10.5,0.8807339449541285,
15,2,car,crv,513,618,493,576,105,83,0.21496396,12,0,10.5,0.7904761904761904,
16,2,car,crv,509,625,495,574,116,79,0.23862185,9,0,10.5,0.6810344827586207,
17,2,car,crv,509,624,494,572,115,78,0.23301,9,0,10.5,0.6782608695652174,
18,2,car,crv,515,622,498,591,107,93,0.29105684,12,0,10.5,0.8691588785046729,
19,2,car,crv,515,621,499,592,106,93,0.20683265,12,0,10.5,0.8773584905660378,
20,2,car,crv,546,651,495,579,105,84,0.69522816,12,0,10.5,0.8,
21,2,car,crv,547,653,500,586,106,86,0.63620967,12,0,10.5,0.8113207547169812,
22,2,car,crv,546,651,495,579,105,84,0.59557885,12,0,10.5,0.8,
0,2,car,crv,513,619,493,575,106,82,0.2765657,12,0,10.5,0.7735849056603774,
1,2,car,crv,515,622,497,591,107,94,0.3564301,12,0,10.5,0.8785046728971962,
2,2,car,crv,514,622,497,591,108,94,0.356929,12,0,10.5,0.8703703703703703,
3,2,car,crv,517,618,495,573,101,78,0.22063497,12,0,10.5,0.7722772277227723,
4,2,car,crv,514,622,497,592,108,95,0.3282784,12,0,10.5,0.8796296296296297,
5,2,car,crv,509,625,495,573,116,78,0.2483808,9,0,10.5,0.6724137931034483,
6,2,car,crv,514,621,496,592,107,96,0.42029712,12,0,10.5,0.897196261682243,
7,2,car,crv,516,623,497,592,107,95,0.4620929,12,0,10.5,0.8878504672897196,
8,2,car,crv,514,618,494,575,104,81,0.20267335,12,0,10.5,0.7788461538461539,
9,2,car,crv,514,621,497,592,107,95,0.30021012,12,0,10.5,0.8878504672897196,
10,2,car,crv,514,621,497,592,107,95,0.38031575,12,0,10.5,0.8878504672897196,
11,2,car,crv,515,622,497,592,107,95,0.43641424,12,0,10.5,0.8878504672897196,
12,2,car,crv,516,622,497,591,106,94,0.2501412,12,0,10.5,0.8867924528301887,
13,2,car,crv,514,621,496,592,107,96,0.30538097,12,0,10.5,0.897196261682243,
14,2,car,crv,514,623,496,592,109,96,0.40250495,12,0,10.5,0.8807339449541285,
15,2,car,crv,513,618,493,576,105,83,0.21496396,12,0,10.5,0.7904761904761904,
16,2,car,crv,509,625,495,574,116,79,0.23862185,9,0,10.5,0.6810344827586207,
17,2,car,crv,509,624,494,572,115,78,0.23301,9,0,10.5,0.6782608695652174,
18,2,car,crv,515,622,498,591,107,93,0.29105684,12,0,10.5,0.8691588785046729,
19,2,car,crv,515,621,499,592,106,93,0.20683265,12,0,10.5,0.8773584905660378,
20,2,car,crv,546,651,495,579,105,84,0.69522816,12,0,10.5,0.8,
21,2,car,crv,547,653,500,586,106,86,0.63620967,12,0,10.5,0.8113207547169812,
22,2,car,crv,546,651,495,579,105,84,0.59557885,12,0,10.5,0.8,
0,2,car,crv,515,619,494,575,104,81,0.2886329,12,0,10.5,0.7788461538461539,
1,2,car,crv,513,619,493,575,106,82,0.2765657,12,0,10.5,0.7735849056603774,
2,2,car,crv,515,622,497,591,107,94,0.3564301,12,0,10.5,0.8785046728971962,
3,2,car,crv,514,622,497,591,108,94,0.356929,12,0,10.5,0.8703703703703703,
4,2,car,crv,517,618,495,573,101,78,0.22063497,12,0,10.5,0.7722772277227723,
5,2,car,crv,514,622,497,592,108,95,0.3282784,12,0,10.5,0.8796296296296297,
6,2,car,crv,509,625,495,573,116,78,0.2483808,9,0,10.5,0.6724137931034483,
7,2,car,crv,514,621,496,592,107,96,0.42029712,12,0,10.5,0.897196261682243,
8,2,car,crv,516,623,497,592,107,95,0.4620929,12,0,10.5,0.8878504672897196,
9,2,car,crv,514,618,494,575,104,81,0.20267335,12,0,10.5,0.7788461538461539,
10,2,car,crv,514,621,497,592,107,95,0.30021012,12,0,10.5,0.8878504672897196,
11,2,car,crv,514,621,497,592,107,95,0.38031575,12,0,10.5,0.8878504672897196,
12,2,car,crv,515,622,497,592,107,95,0.43641424,12,0,10.5,0.8878504672897196,
13,2,car,crv,516,622,497,591,106,94,0.2501412,12,0,10.5,0.8867924528301887,
14,2,car,crv,514,621,496,592,107,96,0.30538097,12,0,10.5,0.897196261682243,
15,2,car,crv,514,623,496,592,109,96,0.40250495,12,0,10.5,0.8807339449541285,
16,2,car,crv,513,618,493,576,105,83,0.21496396,12,0,10.5,0.7904761904761904,
17,2,car,crv,509,625,495,574,116,79,0.23862185,9,0,10.5,0.6810344827586207,
18,2,car,crv,509,624,494,572,115,78,0.23301,9,0,10.5,0.6782608695652174,
19,2,car,crv,515,622,498,591,107,93,0.29105684,12,0,10.5,0.8691588785046729,
20,2,car,crv,515,621,499,592,106,93,0.20683265,12,0,10.5,0.8773584905660378,
21,2,car,crv,546,651,495,579,105,84,0.69522816,12,0,10.5,0.8,
22,2,car,crv,547,653,500,586,106,86,0.63620967,12,0,10.5,0.8113207547169812,
23,2,car,crv,546,651,495,579,105,84,0.59557885,12,0,10.5,0.8,
0,2,car,crv,515,619,494,575,104,81,0.2886329,12,0,10.5,0.7788461538461539,
1,2,car,crv,513,619,493,575,106,82,0.2765657,12,0,10.5,0.7735849056603774,
2,2,car,crv,515,622,497,591,107,94,0.3564301,12,0,10.5,0.8785046728971962,
3,2,car,crv,514,622,497,591,108,94,0.356929,12,0,10.5,0.8703703703703703,
4,2,car,crv,517,618,495,573,101,78,0.22063497,12,0,10.5,0.7722772277227723,
5,2,car,crv,514,622,497,592,108,95,0.3282784,12,0,10.5,0.8796296296296297,
6,2,car,crv,509,625,495,573,116,78,0.2483808,9,0,10.5,0.6724137931034483,
7,2,car,crv,514,621,496,592,107,96,0.42029712,12,0,10.5,0.897196261682243,
8,2,car,crv,516,623,497,592,107,95,0.4620929,12,0,10.5,0.8878504672897196,
9,2,car,crv,514,618,494,575,104,81,0.20267335,12,0,10.5,0.7788461538461539,
10,2,car,crv,514,621,497,592,107,95,0.30021012,12,0,10.5,0.8878504672897196,
11,2,car,crv,514,621,497,592,107,95,0.38031575,12,0,10.5,0.8878504672897196,
12,2,car,crv,515,622,497,592,107,95,0.43641424,12,0,10.5,0.8878504672897196,
13,2,car,crv,516,622,497,591,106,94,0.2501412,12,0,10.5,0.8867924528301887,
14,2,car,crv,514,621,496,592,107,96,0.30538097,12,0,10.5,0.897196261682243,
15,2,car,crv,514,623,496,592,109,96,0.40250495,12,0,10.5,0.8807339449541285,
16,2,car,crv,513,618,493,576,105,83,0.21496396,12,0,10.5,0.7904761904761904,
17,2,car,crv,509,625,495,574,116,79,0.23862185,9,0,10.5,0.6810344827586207,
18,2,car,crv,509,624,494,572,115,78,0.23301,9,0,10.5,0.6782608695652174,
19,2,car,crv,515,622,498,591,107,93,0.29105684,12,0,10.5,0.8691588785046729,
20,2,car,crv,515,621,499,592,106,93,0.20683265,12,0,10.5,0.8773584905660378,
21,2,car,crv,546,651,495,579,105,84,0.69522816,12,0,10.5,0.8,
22,2,car,crv,547,653,500,586,106,86,0.63620967,12,0,10.5,0.8113207547169812,
23,2,car,crv,546,651,495,579,105,84,0.59557885,12,0,10.5,0.8,
0,2,car,crv,516,619,494,574,103,80,0.25099,12,0,10.5,0.7766990291262136,
1,2,car,crv,515,619,494,575,104,81,0.2886329,12,0,10.5,0.7788461538461539,
2,2,car,crv,513,619,493,575,106,82,0.2765657,12,0,10.5,0.7735849056603774,
3,2,car,crv,515,622,497,591,107,94,0.3564301,12,0,10.5,0.8785046728971962,
4,2,car,crv,514,622,497,591,108,94,0.356929,12,0,10.5,0.8703703703703703,
5,2,car,crv,517,618,495,573,101,78,0.22063497,12,0,10.5,0.7722772277227723,
6,2,car,crv,514,622,497,592,108,95,0.3282784,12,0,10.5,0.8796296296296297,
7,2,car,crv,509,625,495,573,116,78,0.2483808,9,0,10.5,0.6724137931034483,
8,2,car,crv,514,621,496,592,107,96,0.42029712,12,0,10.5,0.897196261682243,
9,2,car,crv,516,623,497,592,107,95,0.4620929,12,0,10.5,0.8878504672897196,
10,2,car,crv,514,618,494,575,104,81,0.20267335,12,0,10.5,0.7788461538461539,
11,2,car,crv,514,621,497,592,107,95,0.30021012,12,0,10.5,0.8878504672897196,
12,2,car,crv,514,621,497,592,107,95,0.38031575,12,0,10.5,0.8878504672897196,
13,2,car,crv,515,622,497,592,107,95,0.43641424,12,0,10.5,0.8878504672897196,
14,2,car,crv,516,622,497,591,106,94,0.2501412,12,0,10.5,0.8867924528301887,
15,2,car,crv,514,621,496,592,107,96,0.30538097,12,0,10.5,0.897196261682243,
16,2,car,crv,514,623,496,592,109,96,0.40250495,12,0,10.5,0.8807339449541285,
17,2,car,crv,513,618,493,576,105,83,0.21496396,12,0,10.5,0.7904761904761904,
18,2,car,crv,509,625,495,574,116,79,0.23862185,9,0,10.5,0.6810344827586207,
19,2,car,crv,509,624,494,572,115,78,0.23301,9,0,10.5,0.6782608695652174,
20,2,car,crv,515,622,498,591,107,93,0.29105684,12,0,10.5,0.8691588785046729,
21,2,car,crv,515,621,499,592,106,93,0.20683265,12,0,10.5,0.8773584905660378,
22,2,car,crv,546,651,495,579,105,84,0.69522816,12,0,10.5,0.8,
23,2,car,crv,547,653,500,586,106,86,0.63620967,12,0,10.5,0.8113207547169812,
24,2,car,crv,546,651,495,579,105,84,0.59557885,12,0,10.5,0.8,
0,2,car,crv,515,618,494,574,103,80,0.2624448,12,0,10.5,0.7766990291262136,
1,2,car,crv,516,619,494,574,103,80,0.25099,12,0,10.5,0.7766990291262136,
2,2,car,crv,515,619,494,575,104,81,0.2886329,12,0,10.5,0.7788461538461539,
3,2,car,crv,513,619,493,575,106,82,0.2765657,12,0,10.5,0.7735849056603774,
4,2,car,crv,515,622,497,591,107,94,0.3564301,12,0,10.5,0.8785046728971962,
5,2,car,crv,514,622,497,591,108,94,0.356929,12,0,10.5,0.8703703703703703,
6,2,car,crv,517,618,495,573,101,78,0.22063497,12,0,10.5,0.7722772277227723,
7,2,car,crv,514,622,497,592,108,95,0.3282784,12,0,10.5,0.8796296296296297,
8,2,car,crv,509,625,495,573,116,78,0.2483808,9,0,10.5,0.6724137931034483,
9,2,car,crv,514,621,496,592,107,96,0.42029712,12,0,10.5,0.897196261682243,
10,2,car,crv,516,623,497,592,107,95,0.4620929,12,0,10.5,0.8878504672897196,
11,2,car,crv,514,618,494,575,104,81,0.20267335,12,0,10.5,0.7788461538461539,
12,2,car,crv,514,621,497,592,107,95,0.30021012,12,0,10.5,0.8878504672897196,
13,2,car,crv,514,621,497,592,107,95,0.38031575,12,0,10.5,0.8878504672897196,
14,2,car,crv,515,622,497,592,107,95,0.43641424,12,0,10.5,0.8878504672897196,
15,2,car,crv,516,622,497,591,106,94,0.2501412,12,0,10.5,0.8867924528301887,
16,2,car,crv,514,621,496,592,107,96,0.30538097,12,0,10.5,0.897196261682243,
17,2,car,crv,514,623,496,592,109,96,0.40250495,12,0,10.5,0.8807339449541285,
18,2,car,crv,513,618,493,576,105,83,0.21496396,12,0,10.5,0.7904761904761904,
19,2,car,crv,509,625,495,574,116,79,0.23862185,9,0,10.5,0.6810344827586207,
20,2,car,crv,509,624,494,572,115,78,0.23301,9,0,10.5,0.6782608695652174,
21,2,car,crv,515,622,498,591,107,93,0.29105684,12,0,10.5,0.8691588785046729,
22,2,car,crv,515,621,499,592,106,93,0.20683265,12,0,10.5,0.8773584905660378,
23,2,car,crv,546,651,495,579,105,84,0.69522816,12,0,10.5,0.8,
24,2,car,crv,547,653,500,586,106,86,0.63620967,12,0,10.5,0.8113207547169812,
25,2,car,crv,546,651,495,579,105,84,0.59557885,12,0,10.5,0.8,
0,2,car,crv,514,621,497,591,107,94,0.26835182,12,0,10.5,0.8785046728971962,
1,2,car,crv,515,618,494,574,103,80,0.2624448,12,0,10.5,0.7766990291262136,
2,2,car,crv,516,619,494,574,103,80,0.25099,12,0,10.5,0.7766990291262136,
3,2,car,crv,515,619,494,575,104,81,0.2886329,12,0,10.5,0.7788461538461539,
4,2,car,crv,513,619,493,575,106,82,0.2765657,12,0,10.5,0.7735849056603774,
5,2,car,crv,515,622,497,591,107,94,0.3564301,12,0,10.5,0.8785046728971962,
6,2,car,crv,514,622,497,591,108,94,0.356929,12,0,10.5,0.8703703703703703,
7,2,car,crv,517,618,495,573,101,78,0.22063497,12,0,10.5,0.7722772277227723,
8,2,car,crv,514,622,497,592,108,95,0.3282784,12,0,10.5,0.8796296296296297,
9,2,car,crv,509,625,495,573,116,78,0.2483808,9,0,10.5,0.6724137931034483,
10,2,car,crv,514,621,496,592,107,96,0.42029712,12,0,10.5,0.897196261682243,
11,2,car,crv,516,623,497,592,107,95,0.4620929,12,0,10.5,0.8878504672897196,
12,2,car,crv,514,618,494,575,104,81,0.20267335,12,0,10.5,0.7788461538461539,
13,2,car,crv,514,621,497,592,107,95,0.30021012,12,0,10.5,0.8878504672897196,
14,2,car,crv,514,621,497,592,107,95,0.38031575,12,0,10.5,0.8878504672897196,
15,2,car,crv,515,622,497,592,107,95,0.43641424,12,0,10.5,0.8878504672897196,
16,2,car,crv,516,622,497,591,106,94,0.2501412,12,0,10.5,0.8867924528301887,
17,2,car,crv,514,621,496,592,107,96,0.30538097,12,0,10.5,0.897196261682243,
18,2,car,crv,514,623,496,592,109,96,0.40250495,12,0,10.5,0.8807339449541285,
19,2,car,crv,513,618,493,576,105,83,0.21496396,12,0,10.5,0.7904761904761904,
20,2,car,crv,509,625,495,574,116,79,0.23862185,9,0,10.5,0.6810344827586207,
21,2,car,crv,509,624,494,572,115,78,0.23301,9,0,10.5,0.6782608695652174,
22,2,car,crv,515,622,498,591,107,93,0.29105684,12,0,10.5,0.8691588785046729,
23,2,car,crv,515,621,499,592,106,93,0.20683265,12,0,10.5,0.8773584905660378,
24,2,car,crv,546,651,495,579,105,84,0.69522816,12,0,10.5,0.8,
25,2,car,crv,547,653,500,586,106,86,0.63620967,12,0,10.5,0.8113207547169812,
26,2,car,crv,546,651,495,579,105,84,0.59557885,12,0,10.5,0.8,
0,2,car,crv,514,621,497,591,107,94,0.26835182,12,0,10.5,0.8785046728971962,
1,2,car,crv,515,618,494,574,103,80,0.2624448,12,0,10.5,0.7766990291262136,
2,2,car,crv,516,619,494,574,103,80,0.25099,12,0,10.5,0.7766990291262136,
3,2,car,crv,515,619,494,575,104,81,0.2886329,12,0,10.5,0.7788461538461539,
4,2,car,crv,513,619,493,575,106,82,0.2765657,12,0,10.5,0.7735849056603774,
5,2,car,crv,515,622,497,591,107,94,0.3564301,12,0,10.5,0.8785046728971962,
6,2,car,crv,514,622,497,591,108,94,0.356929,12,0,10.5,0.8703703703703703,
7,2,car,crv,517,618,495,573,101,78,0.22063497,12,0,10.5,0.7722772277227723,
8,2,car,crv,514,622,497,592,108,95,0.3282784,12,0,10.5,0.8796296296296297,
9,2,car,crv,509,625,495,573,116,78,0.2483808,9,0,10.5,0.6724137931034483,
10,2,car,crv,514,621,496,592,107,96,0.42029712,12,0,10.5,0.897196261682243,
11,2,car,crv,516,623,497,592,107,95,0.4620929,12,0,10.5,0.8878504672897196,
12,2,car,crv,514,618,494,575,104,81,0.20267335,12,0,10.5,0.7788461538461539,
13,2,car,crv,514,621,497,592,107,95,0.30021012,12,0,10.5,0.8878504672897196,
14,2,car,crv,514,621,497,592,107,95,0.38031575,12,0,10.5,0.8878504672897196,
15,2,car,crv,515,622,497,592,107,95,0.43641424,12,0,10.5,0.8878504672897196,
16,2,car,crv,516,622,497,591,106,94,0.2501412,12,0,10.5,0.8867924528301887,
17,2,car,crv,514,621,496,592,107,96,0.30538097,12,0,10.5,0.897196261682243,
