,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
0,2,car,crv,591,986,471,678,395,207,0.9399084,3,30,3,0.5240506329113924,
1,2,car,crv,591,993,469,675,402,206,0.95824957,3,30,3,0.5124378109452736,
2,2,car,crv,593,998,465,680,405,215,0.9271933,3,30,3,0.5308641975308642,
3,2,car,crv,590,1001,467,678,411,211,0.96859545,3,30,3,0.51338199513382,
4,2,car,crv,590,996,469,676,406,207,0.9583425,3,30,3,0.5098522167487685,
5,2,car,crv,591,999,467,675,408,208,0.97285527,3,30,3,0.5098039215686274,
6,2,car,crv,593,984,469,677,391,208,0.9259168,3,30,3,0.5319693094629157,
7,2,car,crv,591,992,468,677,401,209,0.9515095,3,30,3,0.5211970074812967,
8,2,car,crv,594,996,466,678,402,212,0.93343073,3,30,3,0.527363184079602,
9,2,car,crv,590,995,466,679,405,213,0.951319,3,30,3,0.5259259259259259,
10,2,car,crv,593,991,465,677,398,212,0.840385,3,30,3,0.5326633165829145,
11,2,car,crv,591,998,463,682,407,219,0.93458027,3,30,3,0.538083538083538,
12,2,car,crv,592,994,465,681,402,216,0.91979295,3,30,3,0.5373134328358209,
13,2,car,crv,589,990,466,680,401,214,0.9227247,3,30,3,0.5336658354114713,
14,2,car,crv,586,993,470,676,407,206,0.8662058,3,30,3,0.5061425061425061,
15,2,car,crv,592,991,467,679,399,212,0.9449655,3,30,3,0.531328320802005,
16,2,car,crv,589,997,468,676,408,208,0.9164054,3,30,3,0.5098039215686274,
17,2,car,crv,639,1016,437,700,377,263,0.9164133,3,0,3,0.6976127320954907,
18,2,car,crv,589,989,470,677,400,207,0.9702487,3,30,3,0.5175,
19,2,car,crv,584,995,466,678,411,212,0.9402977,3,30,3,0.5158150851581509,
20,2,car,crv,589,1000,466,676,411,210,0.9232242,3,30,3,0.5109489051094891,
21,2,car,crv,592,987,469,676,395,207,0.952669,3,30,3,0.5240506329113924,
22,2,car,crv,592,994,465,678,402,213,0.93649495,3,30,3,0.5298507462686567,
23,2,car,crv,591,1000,465,678,409,213,0.9501548,3,30,3,0.5207823960880196,
24,2,car,crv,656,951,483,627,295,144,0.9016596,6,60,3,0.488135593220339,
25,2,car,crv,656,950,482,627,294,145,0.77182174,3,30,3,0.4931972789115646,
0,2,car,crv,641,1014,440,699,373,259,0.8803107,3,0,3,0.6943699731903485,
1,2,car,crv,591,986,471,678,395,207,0.9399084,3,30,3,0.5240506329113924,
2,2,car,crv,591,993,469,675,402,206,0.95824957,3,30,3,0.5124378109452736,
3,2,car,crv,593,998,465,680,405,215,0.9271933,3,30,3,0.5308641975308642,
4,2,car,crv,590,1001,467,678,411,211,0.96859545,3,30,3,0.51338199513382,
5,2,car,crv,590,996,469,676,406,207,0.9583425,3,30,3,0.5098522167487685,
6,2,car,crv,591,999,467,675,408,208,0.97285527,3,30,3,0.5098039215686274,
7,2,car,crv,593,984,469,677,391,208,0.9259168,3,30,3,0.5319693094629157,
8,2,car,crv,591,992,468,677,401,209,0.9515095,3,30,3,0.5211970074812967,
9,2,car,crv,594,996,466,678,402,212,0.93343073,3,30,3,0.527363184079602,
10,2,car,crv,590,995,466,679,405,213,0.951319,3,30,3,0.5259259259259259,
11,2,car,crv,593,991,465,677,398,212,0.840385,3,30,3,0.5326633165829145,
12,2,car,crv,591,998,463,682,407,219,0.93458027,3,30,3,0.538083538083538,
13,2,car,crv,592,994,465,681,402,216,0.91979295,3,30,3,0.5373134328358209,
14,2,car,crv,589,990,466,680,401,214,0.9227247,3,30,3,0.5336658354114713,
15,2,car,crv,586,993,470,676,407,206,0.8662058,3,30,3,0.5061425061425061,
16,2,car,crv,592,991,467,679,399,212,0.9449655,3,30,3,0.531328320802005,
17,2,car,crv,589,997,468,676,408,208,0.9164054,3,30,3,0.5098039215686274,
18,2,car,crv,639,1016,437,700,377,263,0.9164133,3,0,3,0.6976127320954907,
19,2,car,crv,589,989,470,677,400,207,0.9702487,3,30,3,0.5175,
20,2,car,crv,584,995,466,678,411,212,0.9402977,3,30,3,0.5158150851581509,
21,2,car,crv,589,1000,466,676,411,210,0.9232242,3,30,3,0.5109489051094891,
22,2,car,crv,592,987,469,676,395,207,0.952669,3,30,3,0.5240506329113924,
23,2,car,crv,592,994,465,678,402,213,0.93649495,3,30,3,0.5298507462686567,
24,2,car,crv,591,1000,465,678,409,213,0.9501548,3,30,3,0.5207823960880196,
25,2,car,crv,656,951,483,627,295,144,0.9016596,6,60,3,0.488135593220339,
26,2,car,crv,656,950,482,627,294,145,0.77182174,3,30,3,0.4931972789115646,
0,2,car,crv,591,993,466,681,402,215,0.91659814,3,30,3,0.5348258706467661,
1,2,car,crv,641,1014,440,699,373,259,0.8803107,3,0,3,0.6943699731903485,
2,2,car,crv,591,986,471,678,395,207,0.9399084,3,30,3,0.5240506329113924,
3,2,car,crv,591,993,469,675,402,206,0.95824957,3,30,3,0.5124378109452736,
4,2,car,crv,593,998,465,680,405,215,0.9271933,3,30,3,0.5308641975308642,
5,2,car,crv,590,1001,467,678,411,211,0.96859545,3,30,3,0.51338199513382,
6,2,car,crv,590,996,469,676,406,207,0.9583425,3,30,3,0.5098522167487685,
7,2,car,crv,591,999,467,675,408,208,0.97285527,3,30,3,0.5098039215686274,
8,2,car,crv,593,984,469,677,391,208,0.9259168,3,30,3,0.5319693094629157,
9,2,car,crv,591,992,468,677,401,209,0.9515095,3,30,3,0.5211970074812967,
10,2,car,crv,594,996,466,678,402,212,0.93343073,3,30,3,0.527363184079602,
11,2,car,crv,590,995,466,679,405,213,0.951319,3,30,3,0.5259259259259259,
12,2,car,crv,593,991,465,677,398,212,0.840385,3,30,3,0.5326633165829145,
13,2,car,crv,591,998,463,682,407,219,0.93458027,3,30,3,0.538083538083538,
14,2,car,crv,592,994,465,681,402,216,0.91979295,3,30,3,0.5373134328358209,
15,2,car,crv,589,990,466,680,401,214,0.9227247,3,30,3,0.5336658354114713,
16,2,car,crv,586,993,470,676,407,206,0.8662058,3,30,3,0.5061425061425061,
17,2,car,crv,592,991,467,679,399,212,0.9449655,3,30,3,0.531328320802005,
18,2,car,crv,589,997,468,676,408,208,0.9164054,3,30,3,0.5098039215686274,
19,2,car,crv,639,1016,437,700,377,263,0.9164133,3,0,3,0.6976127320954907,
20,2,car,crv,589,989,470,677,400,207,0.9702487,3,30,3,0.5175,
21,2,car,crv,584,995,466,678,411,212,0.9402977,3,30,3,0.5158150851581509,
22,2,car,crv,589,1000,466,676,411,210,0.9232242,3,30,3,0.5109489051094891,
23,2,car,crv,592,987,469,676,395,207,0.952669,3,30,3,0.5240506329113924,
24,2,car,crv,592,994,465,678,402,213,0.93649495,3,30,3,0.5298507462686567,
25,2,car,crv,591,1000,465,678,409,213,0.9501548,3,30,3,0.5207823960880196,
26,2,car,crv,656,951,483,627,295,144,0.9016596,6,60,3,0.488135593220339,
27,2,car,crv,656,950,482,627,294,145,0.77182174,3,30,3,0.4931972789115646,
0,2,car,crv,590,995,468,676,405,208,0.9282805,3,30,3,0.5135802469135803,
1,2,car,crv,591,993,466,681,402,215,0.91659814,3,30,3,0.5348258706467661,
2,2,car,crv,641,1014,440,699,373,259,0.8803107,3,0,3,0.6943699731903485,
3,2,car,crv,591,986,471,678,395,207,0.9399084,3,30,3,0.5240506329113924,
4,2,car,crv,591,993,469,675,402,206,0.95824957,3,30,3,0.5124378109452736,
5,2,car,crv,593,998,465,680,405,215,0.9271933,3,30,3,0.5308641975308642,
6,2,car,crv,590,1001,467,678,411,211,0.96859545,3,30,3,0.51338199513382,
7,2,car,crv,590,996,469,676,406,207,0.9583425,3,30,3,0.5098522167487685,
8,2,car,crv,591,999,467,675,408,208,0.97285527,3,30,3,0.5098039215686274,
9,2,car,crv,593,984,469,677,391,208,0.9259168,3,30,3,0.5319693094629157,
10,2,car,crv,591,992,468,677,401,209,0.9515095,3,30,3,0.5211970074812967,
11,2,car,crv,594,996,466,678,402,212,0.93343073,3,30,3,0.527363184079602,
12,2,car,crv,590,995,466,679,405,213,0.951319,3,30,3,0.5259259259259259,
13,2,car,crv,593,991,465,677,398,212,0.840385,3,30,3,0.5326633165829145,
14,2,car,crv,591,998,463,682,407,219,0.93458027,3,30,3,0.538083538083538,
15,2,car,crv,592,994,465,681,402,216,0.91979295,3,30,3,0.5373134328358209,
16,2,car,crv,589,990,466,680,401,214,0.9227247,3,30,3,0.5336658354114713,
17,2,car,crv,586,993,470,676,407,206,0.8662058,3,30,3,0.5061425061425061,
18,2,car,crv,592,991,467,679,399,212,0.9449655,3,30,3,0.531328320802005,
19,2,car,crv,589,997,468,676,408,208,0.9164054,3,30,3,0.5098039215686274,
20,2,car,crv,639,1016,437,700,377,263,0.9164133,3,0,3,0.6976127320954907,
21,2,car,crv,589,989,470,677,400,207,0.9702487,3,30,3,0.5175,
22,2,car,crv,584,995,466,678,411,212,0.9402977,3,30,3,0.5158150851581509,
23,2,car,crv,589,1000,466,676,411,210,0.9232242,3,30,3,0.5109489051094891,
24,2,car,crv,592,987,469,676,395,207,0.952669,3,30,3,0.5240506329113924,
25,2,car,crv,592,994,465,678,402,213,0.93649495,3,30,3,0.5298507462686567,
26,2,car,crv,591,1000,465,678,409,213,0.9501548,3,30,3,0.5207823960880196,
27,2,car,crv,656,951,483,627,295,144,0.9016596,6,60,3,0.488135593220339,
28,2,car,crv,656,950,482,627,294,145,0.77182174,3,30,3,0.4931972789115646,
0,2,car,crv,592,989,471,678,397,207,0.93810964,3,30,3,0.5214105793450882,
1,2,car,crv,590,995,468,676,405,208,0.9282805,3,30,3,0.5135802469135803,
2,2,car,crv,591,993,466,681,402,215,0.91659814,3,30,3,0.5348258706467661,
3,2,car,crv,641,1014,440,699,373,259,0.8803107,3,0,3,0.6943699731903485,
4,2,car,crv,591,986,471,678,395,207,0.9399084,3,30,3,0.5240506329113924,
5,2,car,crv,591,993,469,675,402,206,0.95824957,3,30,3,0.5124378109452736,
6,2,car,crv,593,998,465,680,405,215,0.9271933,3,30,3,0.5308641975308642,
7,2,car,crv,590,1001,467,678,411,211,0.96859545,3,30,3,0.51338199513382,
8,2,car,crv,590,996,469,676,406,207,0.9583425,3,30,3,0.5098522167487685,
9,2,car,crv,591,999,467,675,408,208,0.97285527,3,30,3,0.5098039215686274,
10,2,car,crv,593,984,469,677,391,208,0.9259168,3,30,3,0.5319693094629157,
11,2,car,crv,591,992,468,677,401,209,0.9515095,3,30,3,0.5211970074812967,
12,2,car,crv,594,996,466,678,402,212,0.93343073,3,30,3,0.527363184079602,
13,2,car,crv,590,995,466,679,405,213,0.951319,3,30,3,0.5259259259259259,
14,2,car,crv,593,991,465,677,398,212,0.840385,3,30,3,0.5326633165829145,
15,2,car,crv,591,998,463,682,407,219,0.93458027,3,30,3,0.538083538083538,
16,2,car,crv,592,994,465,681,402,216,0.91979295,3,30,3,0.5373134328358209,
17,2,car,crv,589,990,466,680,401,214,0.9227247,3,30,3,0.5336658354114713,
18,2,car,crv,586,993,470,676,407,206,0.8662058,3,30,3,0.5061425061425061,
19,2,car,crv,592,991,467,679,399,212,0.9449655,3,30,3,0.531328320802005,
20,2,car,crv,589,997,468,676,408,208,0.9164054,3,30,3,0.5098039215686274,
21,2,car,crv,639,1016,437,700,377,263,0.9164133,3,0,3,0.6976127320954907,
22,2,car,crv,589,989,470,677,400,207,0.9702487,3,30,3,0.5175,
23,2,car,crv,584,995,466,678,411,212,0.9402977,3,30,3,0.5158150851581509,
24,2,car,crv,589,1000,466,676,411,210,0.9232242,3,30,3,0.5109489051094891,
25,2,car,crv,592,987,469,676,395,207,0.952669,3,30,3,0.5240506329113924,
26,2,car,crv,592,994,465,678,402,213,0.93649495,3,30,3,0.5298507462686567,
27,2,car,crv,591,1000,465,678,409,213,0.9501548,3,30,3,0.5207823960880196,
28,2,car,crv,656,951,483,627,295,144,0.9016596,6,60,3,0.488135593220339,
29,2,car,crv,656,950,482,627,294,145,0.77182174,3,30,3,0.4931972789115646,
0,2,car,crv,592,997,465,676,405,211,0.9561729,3,30,3,0.5209876543209877,
1,2,car,crv,592,989,471,678,397,207,0.93810964,3,30,3,0.5214105793450882,
2,2,car,crv,590,995,468,676,405,208,0.9282805,3,30,3,0.5135802469135803,
3,2,car,crv,591,993,466,681,402,215,0.91659814,3,30,3,0.5348258706467661,
4,2,car,crv,641,1014,440,699,373,259,0.8803107,3,0,3,0.6943699731903485,
5,2,car,crv,591,986,471,678,395,207,0.9399084,3,30,3,0.5240506329113924,
6,2,car,crv,591,993,469,675,402,206,0.95824957,3,30,3,0.5124378109452736,
7,2,car,crv,593,998,465,680,405,215,0.9271933,3,30,3,0.5308641975308642,
8,2,car,crv,590,1001,467,678,411,211,0.96859545,3,30,3,0.51338199513382,
9,2,car,crv,590,996,469,676,406,207,0.9583425,3,30,3,0.5098522167487685,
10,2,car,crv,591,999,467,675,408,208,0.97285527,3,30,3,0.5098039215686274,
11,2,car,crv,593,984,469,677,391,208,0.9259168,3,30,3,0.5319693094629157,
12,2,car,crv,591,992,468,677,401,209,0.9515095,3,30,3,0.5211970074812967,
13,2,car,crv,594,996,466,678,402,212,0.93343073,3,30,3,0.527363184079602,
14,2,car,crv,590,995,466,679,405,213,0.951319,3,30,3,0.5259259259259259,
15,2,car,crv,593,991,465,677,398,212,0.840385,3,30,3,0.5326633165829145,
16,2,car,crv,591,998,463,682,407,219,0.93458027,3,30,3,0.538083538083538,
17,2,car,crv,592,994,465,681,402,216,0.91979295,3,30,3,0.5373134328358209,
18,2,car,crv,589,990,466,680,401,214,0.9227247,3,30,3,0.5336658354114713,
19,2,car,crv,586,993,470,676,407,206,0.8662058,3,30,3,0.5061425061425061,
20,2,car,crv,592,991,467,679,399,212,0.9449655,3,30,3,0.531328320802005,
21,2,car,crv,589,997,468,676,408,208,0.9164054,3,30,3,0.5098039215686274,
22,2,car,crv,639,1016,437,700,377,263,0.9164133,3,0,3,0.6976127320954907,
23,2,car,crv,589,989,470,677,400,207,0.9702487,3,30,3,0.5175,
24,2,car,crv,584,995,466,678,411,212,0.9402977,3,30,3,0.5158150851581509,
25,2,car,crv,589,1000,466,676,411,210,0.9232242,3,30,3,0.5109489051094891,
26,2,car,crv,592,987,469,676,395,207,0.952669,3,30,3,0.5240506329113924,
27,2,car,crv,592,994,465,678,402,213,0.93649495,3,30,3,0.5298507462686567,
28,2,car,crv,591,1000,465,678,409,213,0.9501548,3,30,3,0.5207823960880196,
29,2,car,crv,656,951,483,627,295,144,0.9016596,6,60,3,0.488135593220339,
30,2,car,crv,656,950,482,627,294,145,0.77182174,3,30,3,0.4931972789115646,
0,2,car,crv,592,999,463,680,407,217,0.9183858,3,30,3,0.5331695331695332,
1,2,car,crv,592,997,465,676,405,211,0.9561729,3,30,3,0.5209876543209877,
2,2,car,crv,592,989,471,678,397,207,0.93810964,3,30,3,0.5214105793450882,
3,2,car,crv,590,995,468,676,405,208,0.9282805,3,30,3,0.5135802469135803,
4,2,car,crv,591,993,466,681,402,215,0.91659814,3,30,3,0.5348258706467661,
5,2,car,crv,641,1014,440,699,373,259,0.8803107,3,0,3,0.6943699731903485,
6,2,car,crv,591,986,471,678,395,207,0.9399084,3,30,3,0.5240506329113924,
7,2,car,crv,591,993,469,675,402,206,0.95824957,3,30,3,0.5124378109452736,
8,2,car,crv,593,998,465,680,405,215,0.9271933,3,30,3,0.5308641975308642,
9,2,car,crv,590,1001,467,678,411,211,0.96859545,3,30,3,0.51338199513382,
10,2,car,crv,590,996,469,676,406,207,0.9583425,3,30,3,0.5098522167487685,
11,2,car,crv,591,999,467,675,408,208,0.97285527,3,30,3,0.5098039215686274,
12,2,car,crv,593,984,469,677,391,208,0.9259168,3,30,3,0.5319693094629157,
13,2,car,crv,591,992,468,677,401,209,0.9515095,3,30,3,0.5211970074812967,
14,2,car,crv,594,996,466,678,402,212,0.93343073,3,30,3,0.527363184079602,
15,2,car,crv,590,995,466,679,405,213,0.951319,3,30,3,0.5259259259259259,
16,2,car,crv,593,991,465,677,398,212,0.840385,3,30,3,0.5326633165829145,
17,2,car,crv,591,998,463,682,407,219,0.93458027,3,30,3,0.538083538083538,
18,2,car,crv,592,994,465,681,402,216,0.91979295,3,30,3,0.5373134328358209,
19,2,car,crv,589,990,466,680,401,214,0.9227247,3,30,3,0.5336658354114713,
20,2,car,crv,586,993,470,676,407,206,0.8662058,3,30,3,0.5061425061425061,
21,2,car,crv,592,991,467,679,399,212,0.9449655,3,30,3,0.531328320802005,
22,2,car,crv,589,997,468,676,408,208,0.9164054,3,30,3,0.5098039215686274,
23,2,car,crv,639,1016,437,700,377,263,0.9164133,3,0,3,0.6976127320954907,
24,2,car,crv,589,989,470,677,400,207,0.9702487,3,30,3,0.5175,
25,2,car,crv,584,995,466,678,411,212,0.9402977,3,30,3,0.5158150851581509,
26,2,car,crv,589,1000,466,676,411,210,0.9232242,3,30,3,0.5109489051094891,
27,2,car,crv,592,987,469,676,395,207,0.952669,3,30,3,0.5240506329113924,
28,2,car,crv,592,994,465,678,402,213,0.93649495,3,30,3,0.5298507462686567,
29,2,car,crv,591,1000,465,678,409,213,0.9501548,3,30,3,0.5207823960880196,
30,2,car,crv,656,951,483,627,295,144,0.9016596,6,60,3,0.488135593220339,
31,2,car,crv,656,950,482,627,294,145,0.77182174,3,30,3,0.4931972789115646,
0,2,car,crv,591,996,469,678,405,209,0.9074668,3,30,3,0.5160493827160494,
1,2,car,crv,592,999,463,680,407,217,0.9183858,3,30,3,0.5331695331695332,
2,2,car,crv,592,997,465,676,405,211,0.9561729,3,30,3,0.5209876543209877,
3,2,car,crv,592,989,471,678,397,207,0.93810964,3,30,3,0.5214105793450882,
4,2,car,crv,590,995,468,676,405,208,0.9282805,3,30,3,0.5135802469135803,
5,2,car,crv,591,993,466,681,402,215,0.91659814,3,30,3,0.5348258706467661,
6,2,car,crv,641,1014,440,699,373,259,0.8803107,3,0,3,0.6943699731903485,
7,2,car,crv,591,986,471,678,395,207,0.9399084,3,30,3,0.5240506329113924,
8,2,car,crv,591,993,469,675,402,206,0.95824957,3,30,3,0.5124378109452736,
9,2,car,crv,593,998,465,680,405,215,0.9271933,3,30,3,0.5308641975308642,
10,2,car,crv,590,1001,467,678,411,211,0.96859545,3,30,3,0.51338199513382,
11,2,car,crv,590,996,469,676,406,207,0.9583425,3,30,3,0.5098522167487685,
12,2,car,crv,591,999,467,675,408,208,0.97285527,3,30,3,0.5098039215686274,
13,2,car,crv,593,984,469,677,391,208,0.9259168,3,30,3,0.5319693094629157,
14,2,car,crv,591,992,468,677,401,209,0.9515095,3,30,3,0.5211970074812967,
15,2,car,crv,594,996,466,678,402,212,0.93343073,3,30,3,0.527363184079602,
16,2,car,crv,590,995,466,679,405,213,0.951319,3,30,3,0.5259259259259259,
17,2,car,crv,593,991,465,677,398,212,0.840385,3,30,3,0.5326633165829145,
18,2,car,crv,591,998,463,682,407,219,0.93458027,3,30,3,0.538083538083538,
19,2,car,crv,592,994,465,681,402,216,0.91979295,3,30,3,0.5373134328358209,
20,2,car,crv,589,990,466,680,401,214,0.9227247,3,30,3,0.5336658354114713,
21,2,car,crv,586,993,470,676,407,206,0.8662058,3,30,3,0.5061425061425061,
22,2,car,crv,592,991,467,679,399,212,0.9449655,3,30,3,0.531328320802005,
23,2,car,crv,589,997,468,676,408,208,0.9164054,3,30,3,0.5098039215686274,
24,2,car,crv,639,1016,437,700,377,263,0.9164133,3,0,3,0.6976127320954907,
25,2,car,crv,589,989,470,677,400,207,0.9702487,3,30,3,0.5175,
26,2,car,crv,584,995,466,678,411,212,0.9402977,3,30,3,0.5158150851581509,
27,2,car,crv,589,1000,466,676,411,210,0.9232242,3,30,3,0.5109489051094891,
28,2,car,crv,592,987,469,676,395,207,0.952669,3,30,3,0.5240506329113924,
29,2,car,crv,592,994,465,678,402,213,0.93649495,3,30,3,0.5298507462686567,
30,2,car,crv,591,1000,465,678,409,213,0.9501548,3,30,3,0.5207823960880196,
31,2,car,crv,656,951,483,627,295,144,0.9016596,6,60,3,0.488135593220339,
32,2,car,crv,656,950,482,627,294,145,0.77182174,3,30,3,0.4931972789115646,
0,2,car,crv,643,1013,437,699,370,262,0.90107733,3,0,3,0.7081081081081081,
1,2,car,crv,591,996,469,678,405,209,0.9074668,3,30,3,0.5160493827160494,
2,2,car,crv,592,999,463,680,407,217,0.9183858,3,30,3,0.5331695331695332,
3,2,car,crv,592,997,465,676,405,211,0.9561729,3,30,3,0.5209876543209877,
4,2,car,crv,592,989,471,678,397,207,0.93810964,3,30,3,0.5214105793450882,
5,2,car,crv,590,995,468,676,405,208,0.9282805,3,30,3,0.5135802469135803,
6,2,car,crv,591,993,466,681,402,215,0.91659814,3,30,3,0.5348258706467661,
7,2,car,crv,641,1014,440,699,373,259,0.8803107,3,0,3,0.6943699731903485,
8,2,car,crv,591,986,471,678,395,207,0.9399084,3,30,3,0.5240506329113924,
9,2,car,crv,591,993,469,675,402,206,0.95824957,3,30,3,0.5124378109452736,
10,2,car,crv,593,998,465,680,405,215,0.9271933,3,30,3,0.5308641975308642,
11,2,car,crv,590,1001,467,678,411,211,0.96859545,3,30,3,0.51338199513382,
12,2,car,crv,590,996,469,676,406,207,0.9583425,3,30,3,0.5098522167487685,
13,2,car,crv,591,999,467,675,408,208,0.97285527,3,30,3,0.5098039215686274,
14,2,car,crv,593,984,469,677,391,208,0.9259168,3,30,3,0.5319693094629157,
15,2,car,crv,591,992,468,677,401,209,0.9515095,3,30,3,0.5211970074812967,
16,2,car,crv,594,996,466,678,402,212,0.93343073,3,30,3,0.527363184079602,
17,2,car,crv,590,995,466,679,405,213,0.951319,3,30,3,0.5259259259259259,
18,2,car,crv,593,991,465,677,398,212,0.840385,3,30,3,0.5326633165829145,
19,2,car,crv,591,998,463,682,407,219,0.93458027,3,30,3,0.538083538083538,
20,2,car,crv,592,994,465,681,402,216,0.91979295,3,30,3,0.5373134328358209,
21,2,car,crv,589,990,466,680,401,214,0.9227247,3,30,3,0.5336658354114713,
22,2,car,crv,586,993,470,676,407,206,0.8662058,3,30,3,0.5061425061425061,
23,2,car,crv,592,991,467,679,399,212,0.9449655,3,30,3,0.531328320802005,
24,2,car,crv,589,997,468,676,408,208,0.9164054,3,30,3,0.5098039215686274,
25,2,car,crv,639,1016,437,700,377,263,0.9164133,3,0,3,0.6976127320954907,
26,2,car,crv,589,989,470,677,400,207,0.9702487,3,30,3,0.5175,
27,2,car,crv,584,995,466,678,411,212,0.9402977,3,30,3,0.5158150851581509,
28,2,car,crv,589,1000,466,676,411,210,0.9232242,3,30,3,0.5109489051094891,
29,2,car,crv,592,987,469,676,395,207,0.952669,3,30,3,0.5240506329113924,
30,2,car,crv,592,994,465,678,402,213,0.93649495,3,30,3,0.5298507462686567,
31,2,car,crv,591,1000,465,678,409,213,0.9501548,3,30,3,0.5207823960880196,
32,2,car,crv,656,951,483,627,295,144,0.9016596,6,60,3,0.488135593220339,
33,2,car,crv,656,950,482,627,294,145,0.77182174,3,30,3,0.4931972789115646,
0,2,car,crv,591,1001,468,679,410,211,0.9203228,3,30,3,0.5146341463414634,
1,2,car,crv,643,1013,437,699,370,262,0.90107733,3,0,3,0.7081081081081081,
2,2,car,crv,591,996,469,678,405,209,0.9074668,3,30,3,0.5160493827160494,
3,2,car,crv,592,999,463,680,407,217,0.9183858,3,30,3,0.5331695331695332,
4,2,car,crv,592,997,465,676,405,211,0.9561729,3,30,3,0.5209876543209877,
5,2,car,crv,592,989,471,678,397,207,0.93810964,3,30,3,0.5214105793450882,
6,2,car,crv,590,995,468,676,405,208,0.9282805,3,30,3,0.5135802469135803,
7,2,car,crv,591,993,466,681,402,215,0.91659814,3,30,3,0.5348258706467661,
8,2,car,crv,641,1014,440,699,373,259,0.8803107,3,0,3,0.6943699731903485,
9,2,car,crv,591,986,471,678,395,207,0.9399084,3,30,3,0.5240506329113924,
10,2,car,crv,591,993,469,675,402,206,0.95824957,3,30,3,0.5124378109452736,
11,2,car,crv,593,998,465,680,405,215,0.9271933,3,30,3,0.5308641975308642,
12,2,car,crv,590,1001,467,678,411,211,0.96859545,3,30,3,0.51338199513382,
13,2,car,crv,590,996,469,676,406,207,0.9583425,3,30,3,0.5098522167487685,
14,2,car,crv,591,999,467,675,408,208,0.97285527,3,30,3,0.5098039215686274,
15,2,car,crv,593,984,469,677,391,208,0.9259168,3,30,3,0.5319693094629157,
16,2,car,crv,591,992,468,677,401,209,0.9515095,3,30,3,0.5211970074812967,
17,2,car,crv,594,996,466,678,402,212,0.93343073,3,30,3,0.527363184079602,
18,2,car,crv,590,995,466,679,405,213,0.951319,3,30,3,0.5259259259259259,
19,2,car,crv,593,991,465,677,398,212,0.840385,3,30,3,0.5326633165829145,
20,2,car,crv,591,998,463,682,407,219,0.93458027,3,30,3,0.538083538083538,
21,2,car,crv,592,994,465,681,402,216,0.91979295,3,30,3,0.5373134328358209,
22,2,car,crv,589,990,466,680,401,214,0.9227247,3,30,3,0.5336658354114713,
23,2,car,crv,586,993,470,676,407,206,0.8662058,3,30,3,0.5061425061425061,
24,2,car,crv,592,991,467,679,399,212,0.9449655,3,30,3,0.531328320802005,
25,2,car,crv,589,997,468,676,408,208,0.9164054,3,30,3,0.5098039215686274,
26,2,car,crv,639,1016,437,700,377,263,0.9164133,3,0,3,0.6976127320954907,
27,2,car,crv,589,989,470,677,400,207,0.9702487,3,30,3,0.5175,
28,2,car,crv,584,995,466,678,411,212,0.9402977,3,30,3,0.5158150851581509,
29,2,car,crv,589,1000,466,676,411,210,0.9232242,3,30,3,0.5109489051094891,
30,2,car,crv,592,987,469,676,395,207,0.952669,3,30,3,0.5240506329113924,
31,2,car,crv,592,994,465,678,402,213,0.93649495,3,30,3,0.5298507462686567,
32,2,car,crv,591,1000,465,678,409,213,0.9501548,3,30,3,0.5207823960880196,
33,2,car,crv,656,951,483,627,295,144,0.9016596,6,60,3,0.488135593220339,
34,2,car,crv,656,950,482,627,294,145,0.77182174,3,30,3,0.4931972789115646,
0,2,car,crv,593,1001,463,678,408,215,0.91751033,3,30,3,0.5269607843137255,
1,2,car,crv,591,1001,468,679,410,211,0.9203228,3,30,3,0.5146341463414634,
2,2,car,crv,643,1013,437,699,370,262,0.90107733,3,0,3,0.7081081081081081,
3,2,car,crv,591,996,469,678,405,209,0.9074668,3,30,3,0.5160493827160494,
4,2,car,crv,592,999,463,680,407,217,0.9183858,3,30,3,0.5331695331695332,
5,2,car,crv,592,997,465,676,405,211,0.9561729,3,30,3,0.5209876543209877,
6,2,car,crv,592,989,471,678,397,207,0.93810964,3,30,3,0.5214105793450882,
7,2,car,crv,590,995,468,676,405,208,0.9282805,3,30,3,0.5135802469135803,
8,2,car,crv,591,993,466,681,402,215,0.91659814,3,30,3,0.5348258706467661,
9,2,car,crv,641,1014,440,699,373,259,0.8803107,3,0,3,0.6943699731903485,
10,2,car,crv,591,986,471,678,395,207,0.9399084,3,30,3,0.5240506329113924,
11,2,car,crv,591,993,469,675,402,206,0.95824957,3,30,3,0.5124378109452736,
12,2,car,crv,593,998,465,680,405,215,0.9271933,3,30,3,0.5308641975308642,
13,2,car,crv,590,1001,467,678,411,211,0.96859545,3,30,3,0.51338199513382,
14,2,car,crv,590,996,469,676,406,207,0.9583425,3,30,3,0.5098522167487685,
15,2,car,crv,591,999,467,675,408,208,0.97285527,3,30,3,0.5098039215686274,
16,2,car,crv,593,984,469,677,391,208,0.9259168,3,30,3,0.5319693094629157,
17,2,car,crv,591,992,468,677,401,209,0.9515095,3,30,3,0.5211970074812967,
18,2,car,crv,594,996,466,678,402,212,0.93343073,3,30,3,0.527363184079602,
19,2,car,crv,590,995,466,679,405,213,0.951319,3,30,3,0.5259259259259259,
