,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
10,2,car,crv,546,651,495,580,105,85,0.6079691,12,0,12,0.8095238095238095,
11,2,car,crv,546,655,500,586,109,86,0.67622733,12,0,12,0.7889908256880734,
12,2,car,crv,546,650,496,576,104,80,0.6906611,12,0,12,0.7692307692307693,
13,2,car,crv,547,654,501,587,107,86,0.60565394,12,0,12,0.8037383177570093,
14,2,car,crv,545,651,495,580,106,85,0.5979806,12,0,12,0.8018867924528302,
15,2,car,crv,546,653,500,586,107,86,0.643047,12,0,12,0.8037383177570093,
16,2,car,crv,547,654,500,586,107,86,0.56002855,12,0,12,0.8037383177570093,
17,2,car,crv,546,651,495,579,105,84,0.7135456,12,0,12,0.8,
18,2,car,crv,546,654,501,587,108,86,0.7125938,12,0,12,0.7962962962962963,
19,2,car,crv,546,652,495,579,106,84,0.6876127,12,0,12,0.7924528301886793,
20,2,car,crv,545,651,494,580,106,86,0.6794746,12,0,12,0.8113207547169812,
21,2,car,crv,546,651,496,579,105,83,0.6790167,12,0,12,0.7904761904761904,
22,2,car,crv,547,653,502,586,106,84,0.70108175,12,0,12,0.7924528301886793,
23,2,car,crv,545,654,501,587,109,86,0.768628,12,0,12,0.7889908256880734,
24,2,car,crv,548,655,501,587,107,86,0.64460856,12,0,12,0.8037383177570093,
0,2,car,crv,546,651,495,579,105,84,0.7101132,12,0,12,0.8,
1,2,car,crv,544,652,500,586,108,86,0.7355865,12,0,12,0.7962962962962963,
2,2,car,crv,546,655,501,587,109,86,0.6904576,12,0,12,0.7889908256880734,
3,2,car,crv,546,654,500,586,108,86,0.6381239,12,0,12,0.7962962962962963,
4,2,car,crv,544,650,495,579,106,84,0.76303464,12,0,12,0.7924528301886793,
5,2,car,crv,547,654,501,586,107,85,0.66588813,12,0,12,0.794392523364486,
6,2,car,crv,547,650,496,579,103,83,0.61037934,12,0,12,0.8058252427184466,
7,2,car,crv,547,652,496,579,105,83,0.70364124,12,0,12,0.7904761904761904,
8,2,car,crv,546,651,495,580,105,85,0.703353,12,0,12,0.8095238095238095,
9,2,car,crv,546,651,495,579,105,84,0.6558525,12,0,12,0.8,
10,2,car,crv,545,653,501,588,108,87,0.6302449,12,0,12,0.8055555555555556,
11,2,car,crv,546,651,495,580,105,85,0.6079691,12,0,12,0.8095238095238095,
12,2,car,crv,546,655,500,586,109,86,0.67622733,12,0,12,0.7889908256880734,
13,2,car,crv,546,650,496,576,104,80,0.6906611,12,0,12,0.7692307692307693,
14,2,car,crv,547,654,501,587,107,86,0.60565394,12,0,12,0.8037383177570093,
15,2,car,crv,545,651,495,580,106,85,0.5979806,12,0,12,0.8018867924528302,
16,2,car,crv,546,653,500,586,107,86,0.643047,12,0,12,0.8037383177570093,
17,2,car,crv,547,654,500,586,107,86,0.56002855,12,0,12,0.8037383177570093,
18,2,car,crv,546,651,495,579,105,84,0.7135456,12,0,12,0.8,
19,2,car,crv,546,654,501,587,108,86,0.7125938,12,0,12,0.7962962962962963,
20,2,car,crv,546,652,495,579,106,84,0.6876127,12,0,12,0.7924528301886793,
21,2,car,crv,545,651,494,580,106,86,0.6794746,12,0,12,0.8113207547169812,
22,2,car,crv,546,651,496,579,105,83,0.6790167,12,0,12,0.7904761904761904,
23,2,car,crv,547,653,502,586,106,84,0.70108175,12,0,12,0.7924528301886793,
24,2,car,crv,545,654,501,587,109,86,0.768628,12,0,12,0.7889908256880734,
25,2,car,crv,548,655,501,587,107,86,0.64460856,12,0,12,0.8037383177570093,
0,2,car,crv,547,654,502,587,107,85,0.60976166,12,0,12,0.794392523364486,
1,2,car,crv,546,651,495,579,105,84,0.7101132,12,0,12,0.8,
2,2,car,crv,544,652,500,586,108,86,0.7355865,12,0,12,0.7962962962962963,
3,2,car,crv,546,655,501,587,109,86,0.6904576,12,0,12,0.7889908256880734,
4,2,car,crv,546,654,500,586,108,86,0.6381239,12,0,12,0.7962962962962963,
5,2,car,crv,544,650,495,579,106,84,0.76303464,12,0,12,0.7924528301886793,
6,2,car,crv,547,654,501,586,107,85,0.66588813,12,0,12,0.794392523364486,
7,2,car,crv,547,650,496,579,103,83,0.61037934,12,0,12,0.8058252427184466,
8,2,car,crv,547,652,496,579,105,83,0.70364124,12,0,12,0.7904761904761904,
9,2,car,crv,546,651,495,580,105,85,0.703353,12,0,12,0.8095238095238095,
10,2,car,crv,546,651,495,579,105,84,0.6558525,12,0,12,0.8,
11,2,car,crv,545,653,501,588,108,87,0.6302449,12,0,12,0.8055555555555556,
12,2,car,crv,546,651,495,580,105,85,0.6079691,12,0,12,0.8095238095238095,
13,2,car,crv,546,655,500,586,109,86,0.67622733,12,0,12,0.7889908256880734,
14,2,car,crv,546,650,496,576,104,80,0.6906611,12,0,12,0.7692307692307693,
15,2,car,crv,547,654,501,587,107,86,0.60565394,12,0,12,0.8037383177570093,
16,2,car,crv,545,651,495,580,106,85,0.5979806,12,0,12,0.8018867924528302,
17,2,car,crv,546,653,500,586,107,86,0.643047,12,0,12,0.8037383177570093,
18,2,car,crv,547,654,500,586,107,86,0.56002855,12,0,12,0.8037383177570093,
19,2,car,crv,546,651,495,579,105,84,0.7135456,12,0,12,0.8,
20,2,car,crv,546,654,501,587,108,86,0.7125938,12,0,12,0.7962962962962963,
21,2,car,crv,546,652,495,579,106,84,0.6876127,12,0,12,0.7924528301886793,
22,2,car,crv,545,651,494,580,106,86,0.6794746,12,0,12,0.8113207547169812,
23,2,car,crv,546,651,496,579,105,83,0.6790167,12,0,12,0.7904761904761904,
24,2,car,crv,547,653,502,586,106,84,0.70108175,12,0,12,0.7924528301886793,
25,2,car,crv,545,654,501,587,109,86,0.768628,12,0,12,0.7889908256880734,
26,2,car,crv,548,655,501,587,107,86,0.64460856,12,0,12,0.8037383177570093,
0,2,car,crv,546,651,495,579,105,84,0.59557885,12,0,12,0.8,
1,2,car,crv,547,654,502,587,107,85,0.60976166,12,0,12,0.794392523364486,
2,2,car,crv,546,651,495,579,105,84,0.7101132,12,0,12,0.8,
3,2,car,crv,544,652,500,586,108,86,0.7355865,12,0,12,0.7962962962962963,
4,2,car,crv,546,655,501,587,109,86,0.6904576,12,0,12,0.7889908256880734,
5,2,car,crv,546,654,500,586,108,86,0.6381239,12,0,12,0.7962962962962963,
6,2,car,crv,544,650,495,579,106,84,0.76303464,12,0,12,0.7924528301886793,
7,2,car,crv,547,654,501,586,107,85,0.66588813,12,0,12,0.794392523364486,
8,2,car,crv,547,650,496,579,103,83,0.61037934,12,0,12,0.8058252427184466,
9,2,car,crv,547,652,496,579,105,83,0.70364124,12,0,12,0.7904761904761904,
10,2,car,crv,546,651,495,580,105,85,0.703353,12,0,12,0.8095238095238095,
11,2,car,crv,546,651,495,579,105,84,0.6558525,12,0,12,0.8,
12,2,car,crv,545,653,501,588,108,87,0.6302449,12,0,12,0.8055555555555556,
13,2,car,crv,546,651,495,580,105,85,0.6079691,12,0,12,0.8095238095238095,
14,2,car,crv,546,655,500,586,109,86,0.67622733,12,0,12,0.7889908256880734,
15,2,car,crv,546,650,496,576,104,80,0.6906611,12,0,12,0.7692307692307693,
16,2,car,crv,547,654,501,587,107,86,0.60565394,12,0,12,0.8037383177570093,
17,2,car,crv,545,651,495,580,106,85,0.5979806,12,0,12,0.8018867924528302,
18,2,car,crv,546,653,500,586,107,86,0.643047,12,0,12,0.8037383177570093,
19,2,car,crv,547,654,500,586,107,86,0.56002855,12,0,12,0.8037383177570093,
20,2,car,crv,546,651,495,579,105,84,0.7135456,12,0,12,0.8,
21,2,car,crv,546,654,501,587,108,86,0.7125938,12,0,12,0.7962962962962963,
22,2,car,crv,546,652,495,579,106,84,0.6876127,12,0,12,0.7924528301886793,
23,2,car,crv,545,651,494,580,106,86,0.6794746,12,0,12,0.8113207547169812,
24,2,car,crv,546,651,496,579,105,83,0.6790167,12,0,12,0.7904761904761904,
25,2,car,crv,547,653,502,586,106,84,0.70108175,12,0,12,0.7924528301886793,
26,2,car,crv,545,654,501,587,109,86,0.768628,12,0,12,0.7889908256880734,
27,2,car,crv,548,655,501,587,107,86,0.64460856,12,0,12,0.8037383177570093,
0,2,car,crv,548,655,501,587,107,86,0.66617274,12,0,12,0.8037383177570093,
1,2,car,crv,546,651,495,579,105,84,0.59557885,12,0,12,0.8,
2,2,car,crv,547,654,502,587,107,85,0.60976166,12,0,12,0.794392523364486,
3,2,car,crv,546,651,495,579,105,84,0.7101132,12,0,12,0.8,
4,2,car,crv,544,652,500,586,108,86,0.7355865,12,0,12,0.7962962962962963,
5,2,car,crv,546,655,501,587,109,86,0.6904576,12,0,12,0.7889908256880734,
6,2,car,crv,546,654,500,586,108,86,0.6381239,12,0,12,0.7962962962962963,
7,2,car,crv,544,650,495,579,106,84,0.76303464,12,0,12,0.7924528301886793,
8,2,car,crv,547,654,501,586,107,85,0.66588813,12,0,12,0.794392523364486,
9,2,car,crv,547,650,496,579,103,83,0.61037934,12,0,12,0.8058252427184466,
10,2,car,crv,547,652,496,579,105,83,0.70364124,12,0,12,0.7904761904761904,
11,2,car,crv,546,651,495,580,105,85,0.703353,12,0,12,0.8095238095238095,
12,2,car,crv,546,651,495,579,105,84,0.6558525,12,0,12,0.8,
13,2,car,crv,545,653,501,588,108,87,0.6302449,12,0,12,0.8055555555555556,
14,2,car,crv,546,651,495,580,105,85,0.6079691,12,0,12,0.8095238095238095,
15,2,car,crv,546,655,500,586,109,86,0.67622733,12,0,12,0.7889908256880734,
16,2,car,crv,546,650,496,576,104,80,0.6906611,12,0,12,0.7692307692307693,
17,2,car,crv,547,654,501,587,107,86,0.60565394,12,0,12,0.8037383177570093,
18,2,car,crv,545,651,495,580,106,85,0.5979806,12,0,12,0.8018867924528302,
19,2,car,crv,546,653,500,586,107,86,0.643047,12,0,12,0.8037383177570093,
20,2,car,crv,547,654,500,586,107,86,0.56002855,12,0,12,0.8037383177570093,
21,2,car,crv,546,651,495,579,105,84,0.7135456,12,0,12,0.8,
22,2,car,crv,546,654,501,587,108,86,0.7125938,12,0,12,0.7962962962962963,
23,2,car,crv,546,652,495,579,106,84,0.6876127,12,0,12,0.7924528301886793,
24,2,car,crv,545,651,494,580,106,86,0.6794746,12,0,12,0.8113207547169812,
25,2,car,crv,546,651,496,579,105,83,0.6790167,12,0,12,0.7904761904761904,
26,2,car,crv,547,653,502,586,106,84,0.70108175,12,0,12,0.7924528301886793,
27,2,car,crv,545,654,501,587,109,86,0.768628,12,0,12,0.7889908256880734,
28,2,car,crv,548,655,501,587,107,86,0.64460856,12,0,12,0.8037383177570093,
0,2,car,crv,547,653,500,586,106,86,0.63620967,12,0,12,0.8113207547169812,
1,2,car,crv,548,655,501,587,107,86,0.66617274,12,0,12,0.8037383177570093,
2,2,car,crv,546,651,495,579,105,84,0.59557885,12,0,12,0.8,
3,2,car,crv,547,654,502,587,107,85,0.60976166,12,0,12,0.794392523364486,
4,2,car,crv,546,651,495,579,105,84,0.7101132,12,0,12,0.8,
5,2,car,crv,544,652,500,586,108,86,0.7355865,12,0,12,0.7962962962962963,
6,2,car,crv,546,655,501,587,109,86,0.6904576,12,0,12,0.7889908256880734,
7,2,car,crv,546,654,500,586,108,86,0.6381239,12,0,12,0.7962962962962963,
8,2,car,crv,544,650,495,579,106,84,0.76303464,12,0,12,0.7924528301886793,
9,2,car,crv,547,654,501,586,107,85,0.66588813,12,0,12,0.794392523364486,
10,2,car,crv,547,650,496,579,103,83,0.61037934,12,0,12,0.8058252427184466,
11,2,car,crv,547,652,496,579,105,83,0.70364124,12,0,12,0.7904761904761904,
12,2,car,crv,546,651,495,580,105,85,0.703353,12,0,12,0.8095238095238095,
13,2,car,crv,546,651,495,579,105,84,0.6558525,12,0,12,0.8,
14,2,car,crv,545,653,501,588,108,87,0.6302449,12,0,12,0.8055555555555556,
15,2,car,crv,546,651,495,580,105,85,0.6079691,12,0,12,0.8095238095238095,
16,2,car,crv,546,655,500,586,109,86,0.67622733,12,0,12,0.7889908256880734,
17,2,car,crv,546,650,496,576,104,80,0.6906611,12,0,12,0.7692307692307693,
18,2,car,crv,547,654,501,587,107,86,0.60565394,12,0,12,0.8037383177570093,
19,2,car,crv,545,651,495,580,106,85,0.5979806,12,0,12,0.8018867924528302,
20,2,car,crv,546,653,500,586,107,86,0.643047,12,0,12,0.8037383177570093,
21,2,car,crv,547,654,500,586,107,86,0.56002855,12,0,12,0.8037383177570093,
22,2,car,crv,546,651,495,579,105,84,0.7135456,12,0,12,0.8,
23,2,car,crv,546,654,501,587,108,86,0.7125938,12,0,12,0.7962962962962963,
24,2,car,crv,546,652,495,579,106,84,0.6876127,12,0,12,0.7924528301886793,
25,2,car,crv,545,651,494,580,106,86,0.6794746,12,0,12,0.8113207547169812,
26,2,car,crv,546,651,496,579,105,83,0.6790167,12,0,12,0.7904761904761904,
27,2,car,crv,547,653,502,586,106,84,0.70108175,12,0,12,0.7924528301886793,
28,2,car,crv,545,654,501,587,109,86,0.768628,12,0,12,0.7889908256880734,
29,2,car,crv,548,655,501,587,107,86,0.64460856,12,0,12,0.8037383177570093,
0,2,car,crv,546,651,495,579,105,84,0.7267214,12,0,12,0.8,
1,2,car,crv,547,653,500,586,106,86,0.63620967,12,0,12,0.8113207547169812,
2,2,car,crv,548,655,501,587,107,86,0.66617274,12,0,12,0.8037383177570093,
3,2,car,crv,546,651,495,579,105,84,0.59557885,12,0,12,0.8,
4,2,car,crv,547,654,502,587,107,85,0.60976166,12,0,12,0.794392523364486,
5,2,car,crv,546,651,495,579,105,84,0.7101132,12,0,12,0.8,
6,2,car,crv,544,652,500,586,108,86,0.7355865,12,0,12,0.7962962962962963,
7,2,car,crv,546,655,501,587,109,86,0.6904576,12,0,12,0.7889908256880734,
8,2,car,crv,546,654,500,586,108,86,0.6381239,12,0,12,0.7962962962962963,
9,2,car,crv,544,650,495,579,106,84,0.76303464,12,0,12,0.7924528301886793,
10,2,car,crv,547,654,501,586,107,85,0.66588813,12,0,12,0.794392523364486,
11,2,car,crv,547,650,496,579,103,83,0.61037934,12,0,12,0.8058252427184466,
12,2,car,crv,547,652,496,579,105,83,0.70364124,12,0,12,0.7904761904761904,
13,2,car,crv,546,651,495,580,105,85,0.703353,12,0,12,0.8095238095238095,
14,2,car,crv,546,651,495,579,105,84,0.6558525,12,0,12,0.8,
15,2,car,crv,545,653,501,588,108,87,0.6302449,12,0,12,0.8055555555555556,
16,2,car,crv,546,651,495,580,105,85,0.6079691,12,0,12,0.8095238095238095,
17,2,car,crv,546,655,500,586,109,86,0.67622733,12,0,12,0.7889908256880734,
18,2,car,crv,546,650,496,576,104,80,0.6906611,12,0,12,0.7692307692307693,
19,2,car,crv,547,654,501,587,107,86,0.60565394,12,0,12,0.8037383177570093,
20,2,car,crv,545,651,495,580,106,85,0.5979806,12,0,12,0.8018867924528302,
21,2,car,crv,546,653,500,586,107,86,0.643047,12,0,12,0.8037383177570093,
22,2,car,crv,547,654,500,586,107,86,0.56002855,12,0,12,0.8037383177570093,
23,2,car,crv,546,651,495,579,105,84,0.7135456,12,0,12,0.8,
24,2,car,crv,546,654,501,587,108,86,0.7125938,12,0,12,0.7962962962962963,
25,2,car,crv,546,652,495,579,106,84,0.6876127,12,0,12,0.7924528301886793,
26,2,car,crv,545,651,494,580,106,86,0.6794746,12,0,12,0.8113207547169812,
27,2,car,crv,546,651,496,579,105,83,0.6790167,12,0,12,0.7904761904761904,
28,2,car,crv,547,653,502,586,106,84,0.70108175,12,0,12,0.7924528301886793,
29,2,car,crv,545,654,501,587,109,86,0.768628,12,0,12,0.7889908256880734,
30,2,car,crv,548,655,501,587,107,86,0.64460856,12,0,12,0.8037383177570093,
0,2,car,crv,546,651,495,579,105,84,0.69522816,12,0,12,0.8,
1,2,car,crv,546,651,495,579,105,84,0.7267214,12,0,12,0.8,
2,2,car,crv,547,653,500,586,106,86,0.63620967,12,0,12,0.8113207547169812,
3,2,car,crv,548,655,501,587,107,86,0.66617274,12,0,12,0.8037383177570093,
4,2,car,crv,546,651,495,579,105,84,0.59557885,12,0,12,0.8,
5,2,car,crv,547,654,502,587,107,85,0.60976166,12,0,12,0.794392523364486,
6,2,car,crv,546,651,495,579,105,84,0.7101132,12,0,12,0.8,
7,2,car,crv,544,652,500,586,108,86,0.7355865,12,0,12,0.7962962962962963,
8,2,car,crv,546,655,501,587,109,86,0.6904576,12,0,12,0.7889908256880734,
9,2,car,crv,546,654,500,586,108,86,0.6381239,12,0,12,0.7962962962962963,
10,2,car,crv,544,650,495,579,106,84,0.76303464,12,0,12,0.7924528301886793,
11,2,car,crv,547,654,501,586,107,85,0.66588813,12,0,12,0.794392523364486,
12,2,car,crv,547,650,496,579,103,83,0.61037934,12,0,12,0.8058252427184466,
13,2,car,crv,547,652,496,579,105,83,0.70364124,12,0,12,0.7904761904761904,
14,2,car,crv,546,651,495,580,105,85,0.703353,12,0,12,0.8095238095238095,
15,2,car,crv,546,651,495,579,105,84,0.6558525,12,0,12,0.8,
16,2,car,crv,545,653,501,588,108,87,0.6302449,12,0,12,0.8055555555555556,
17,2,car,crv,546,651,495,580,105,85,0.6079691,12,0,12,0.8095238095238095,
18,2,car,crv,546,655,500,586,109,86,0.67622733,12,0,12,0.7889908256880734,
19,2,car,crv,546,650,496,576,104,80,0.6906611,12,0,12,0.7692307692307693,
20,2,car,crv,547,654,501,587,107,86,0.60565394,12,0,12,0.8037383177570093,
21,2,car,crv,545,651,495,580,106,85,0.5979806,12,0,12,0.8018867924528302,
22,2,car,crv,546,653,500,586,107,86,0.643047,12,0,12,0.8037383177570093,
23,2,car,crv,547,654,500,586,107,86,0.56002855,12,0,12,0.8037383177570093,
24,2,car,crv,546,651,495,579,105,84,0.7135456,12,0,12,0.8,
25,2,car,crv,546,654,501,587,108,86,0.7125938,12,0,12,0.7962962962962963,
26,2,car,crv,546,652,495,579,106,84,0.6876127,12,0,12,0.7924528301886793,
27,2,car,crv,545,651,494,580,106,86,0.6794746,12,0,12,0.8113207547169812,
28,2,car,crv,546,651,496,579,105,83,0.6790167,12,0,12,0.7904761904761904,
29,2,car,crv,547,653,502,586,106,84,0.70108175,12,0,12,0.7924528301886793,
30,2,car,crv,545,654,501,587,109,86,0.768628,12,0,12,0.7889908256880734,
31,2,car,crv,548,655,501,587,107,86,0.64460856,12,0,12,0.8037383177570093,
0,2,car,crv,546,654,501,587,108,86,0.6905331,12,0,12,0.7962962962962963,
1,2,car,crv,546,651,495,579,105,84,0.69522816,12,0,12,0.8,
2,2,car,crv,546,651,495,579,105,84,0.7267214,12,0,12,0.8,
3,2,car,crv,547,653,500,586,106,86,0.63620967,12,0,12,0.8113207547169812,
4,2,car,crv,548,655,501,587,107,86,0.66617274,12,0,12,0.8037383177570093,
5,2,car,crv,546,651,495,579,105,84,0.59557885,12,0,12,0.8,
6,2,car,crv,547,654,502,587,107,85,0.60976166,12,0,12,0.794392523364486,
7,2,car,crv,546,651,495,579,105,84,0.7101132,12,0,12,0.8,
8,2,car,crv,544,652,500,586,108,86,0.7355865,12,0,12,0.7962962962962963,
9,2,car,crv,546,655,501,587,109,86,0.6904576,12,0,12,0.7889908256880734,
10,2,car,crv,546,654,500,586,108,86,0.6381239,12,0,12,0.7962962962962963,
11,2,car,crv,544,650,495,579,106,84,0.76303464,12,0,12,0.7924528301886793,
12,2,car,crv,547,654,501,586,107,85,0.66588813,12,0,12,0.794392523364486,
13,2,car,crv,547,650,496,579,103,83,0.61037934,12,0,12,0.8058252427184466,
14,2,car,crv,547,652,496,579,105,83,0.70364124,12,0,12,0.7904761904761904,
15,2,car,crv,546,651,495,580,105,85,0.703353,12,0,12,0.8095238095238095,
16,2,car,crv,546,651,495,579,105,84,0.6558525,12,0,12,0.8,
17,2,car,crv,545,653,501,588,108,87,0.6302449,12,0,12,0.8055555555555556,
18,2,car,crv,546,651,495,580,105,85,0.6079691,12,0,12,0.8095238095238095,
19,2,car,crv,546,655,500,586,109,86,0.67622733,12,0,12,0.7889908256880734,
20,2,car,crv,546,650,496,576,104,80,0.6906611,12,0,12,0.7692307692307693,
21,2,car,crv,547,654,501,587,107,86,0.60565394,12,0,12,0.8037383177570093,
22,2,car,crv,545,651,495,580,106,85,0.5979806,12,0,12,0.8018867924528302,
23,2,car,crv,546,653,500,586,107,86,0.643047,12,0,12,0.8037383177570093,
24,2,car,crv,547,654,500,586,107,86,0.56002855,12,0,12,0.8037383177570093,
25,2,car,crv,546,651,495,579,105,84,0.7135456,12,0,12,0.8,
26,2,car,crv,546,654,501,587,108,86,0.7125938,12,0,12,0.7962962962962963,
27,2,car,crv,546,652,495,579,106,84,0.6876127,12,0,12,0.7924528301886793,
28,2,car,crv,545,651,494,580,106,86,0.6794746,12,0,12,0.8113207547169812,
29,2,car,crv,546,651,496,579,105,83,0.6790167,12,0,12,0.7904761904761904,
30,2,car,crv,547,653,502,586,106,84,0.70108175,12,0,12,0.7924528301886793,
31,2,car,crv,545,654,501,587,109,86,0.768628,12,0,12,0.7889908256880734,
32,2,car,crv,548,655,501,587,107,86,0.64460856,12,0,12,0.8037383177570093,
0,2,car,crv,545,651,494,580,106,86,0.62641263,12,0,12,0.8113207547169812,
1,2,car,crv,546,654,501,587,108,86,0.6905331,12,0,12,0.7962962962962963,
2,2,car,crv,546,651,495,579,105,84,0.69522816,12,0,12,0.8,
3,2,car,crv,546,651,495,579,105,84,0.7267214,12,0,12,0.8,
4,2,car,crv,547,653,500,586,106,86,0.63620967,12,0,12,0.8113207547169812,
5,2,car,crv,548,655,501,587,107,86,0.66617274,12,0,12,0.8037383177570093,
6,2,car,crv,546,651,495,579,105,84,0.59557885,12,0,12,0.8,
7,2,car,crv,547,654,502,587,107,85,0.60976166,12,0,12,0.794392523364486,
8,2,car,crv,546,651,495,579,105,84,0.7101132,12,0,12,0.8,
9,2,car,crv,544,652,500,586,108,86,0.7355865,12,0,12,0.7962962962962963,
10,2,car,crv,546,655,501,587,109,86,0.6904576,12,0,12,0.7889908256880734,
11,2,car,crv,546,654,500,586,108,86,0.6381239,12,0,12,0.7962962962962963,
12,2,car,crv,544,650,495,579,106,84,0.76303464,12,0,12,0.7924528301886793,
13,2,car,crv,547,654,501,586,107,85,0.66588813,12,0,12,0.794392523364486,
14,2,car,crv,547,650,496,579,103,83,0.61037934,12,0,12,0.8058252427184466,
15,2,car,crv,547,652,496,579,105,83,0.70364124,12,0,12,0.7904761904761904,
16,2,car,crv,546,651,495,580,105,85,0.703353,12,0,12,0.8095238095238095,
17,2,car,crv,546,651,495,579,105,84,0.6558525,12,0,12,0.8,
18,2,car,crv,545,653,501,588,108,87,0.6302449,12,0,12,0.8055555555555556,
19,2,car,crv,546,651,495,580,105,85,0.6079691,12,0,12,0.8095238095238095,
20,2,car,crv,546,655,500,586,109,86,0.67622733,12,0,12,0.7889908256880734,
21,2,car,crv,546,650,496,576,104,80,0.6906611,12,0,12,0.7692307692307693,
22,2,car,crv,547,654,501,587,107,86,0.60565394,12,0,12,0.8037383177570093,
23,2,car,crv,545,651,495,580,106,85,0.5979806,12,0,12,0.8018867924528302,
24,2,car,crv,546,653,500,586,107,86,0.643047,12,0,12,0.8037383177570093,
25,2,car,crv,547,654,500,586,107,86,0.56002855,12,0,12,0.8037383177570093,
26,2,car,crv,546,651,495,579,105,84,0.7135456,12,0,12,0.8,
27,2,car,crv,546,654,501,587,108,86,0.7125938,12,0,12,0.7962962962962963,
28,2,car,crv,546,652,495,579,106,84,0.6876127,12,0,12,0.7924528301886793,
29,2,car,crv,545,651,494,580,106,86,0.6794746,12,0,12,0.8113207547169812,
30,2,car,crv,546,651,496,579,105,83,0.6790167,12,0,12,0.7904761904761904,
31,2,car,crv,547,653,502,586,106,84,0.70108175,12,0,12,0.7924528301886793,
32,2,car,crv,545,654,501,587,109,86,0.768628,12,0,12,0.7889908256880734,
33,2,car,crv,548,655,501,587,107,86,0.64460856,12,0,12,0.8037383177570093,
0,2,car,crv,545,652,495,580,107,85,0.6347437,12,0,12,0.794392523364486,
1,2,car,crv,545,651,494,580,106,86,0.62641263,12,0,12,0.8113207547169812,
2,2,car,crv,546,654,501,587,108,86,0.6905331,12,0,12,0.7962962962962963,
3,2,car,crv,546,651,495,579,105,84,0.69522816,12,0,12,0.8,
4,2,car,crv,546,651,495,579,105,84,0.7267214,12,0,12,0.8,
5,2,car,crv,547,653,500,586,106,86,0.63620967,12,0,12,0.8113207547169812,
6,2,car,crv,548,655,501,587,107,86,0.66617274,12,0,12,0.8037383177570093,
7,2,car,crv,546,651,495,579,105,84,0.59557885,12,0,12,0.8,
8,2,car,crv,547,654,502,587,107,85,0.60976166,12,0,12,0.794392523364486,
9,2,car,crv,546,651,495,579,105,84,0.7101132,12,0,12,0.8,
10,2,car,crv,544,652,500,586,108,86,0.7355865,12,0,12,0.7962962962962963,
11,2,car,crv,546,655,501,587,109,86,0.6904576,12,0,12,0.7889908256880734,
12,2,car,crv,546,654,500,586,108,86,0.6381239,12,0,12,0.7962962962962963,
13,2,car,crv,544,650,495,579,106,84,0.76303464,12,0,12,0.7924528301886793,
14,2,car,crv,547,654,501,586,107,85,0.66588813,12,0,12,0.794392523364486,
15,2,car,crv,547,650,496,579,103,83,0.61037934,12,0,12,0.8058252427184466,
16,2,car,crv,547,652,496,579,105,83,0.70364124,12,0,12,0.7904761904761904,
17,2,car,crv,546,651,495,580,105,85,0.703353,12,0,12,0.8095238095238095,
18,2,car,crv,546,651,495,579,105,84,0.6558525,12,0,12,0.8,
19,2,car,crv,545,653,501,588,108,87,0.6302449,12,0,12,0.8055555555555556,
20,2,car,crv,546,651,495,580,105,85,0.6079691,12,0,12,0.8095238095238095,
21,2,car,crv,546,655,500,586,109,86,0.67622733,12,0,12,0.7889908256880734,
22,2,car,crv,546,650,496,576,104,80,0.6906611,12,0,12,0.7692307692307693,
23,2,car,crv,547,654,501,587,107,86,0.60565394,12,0,12,0.8037383177570093,
24,2,car,crv,545,651,495,580,106,85,0.5979806,12,0,12,0.8018867924528302,
25,2,car,crv,546,653,500,586,107,86,0.643047,12,0,12,0.8037383177570093,
26,2,car,crv,547,654,500,586,107,86,0.56002855,12,0,12,0.8037383177570093,
27,2,car,crv,546,651,495,579,105,84,0.7135456,12,0,12,0.8,
28,2,car,crv,546,654,501,587,108,86,0.7125938,12,0,12,0.7962962962962963,
29,2,car,crv,546,652,495,579,106,84,0.6876127,12,0,12,0.7924528301886793,
30,2,car,crv,545,651,494,580,106,86,0.6794746,12,0,12,0.8113207547169812,
31,2,car,crv,546,651,496,579,105,83,0.6790167,12,0,12,0.7904761904761904,
32,2,car,crv,547,653,502,586,106,84,0.70108175,12,0,12,0.7924528301886793,
33,2,car,crv,545,654,501,587,109,86,0.768628,12,0,12,0.7889908256880734,
34,2,car,crv,548,655,501,587,107,86,0.64460856,12,0,12,0.8037383177570093,
0,2,car,crv,547,655,501,587,108,86,0.7385175,12,0,12,0.7962962962962963,
1,2,car,crv,545,652,495,580,107,85,0.6347437,12,0,12,0.794392523364486,
2,2,car,crv,545,651,494,580,106,86,0.62641263,12,0,12,0.8113207547169812,
3,2,car,crv,546,654,501,587,108,86,0.6905331,12,0,12,0.7962962962962963,
4,2,car,crv,546,651,495,579,105,84,0.69522816,12,0,12,0.8,
5,2,car,crv,546,651,495,579,105,84,0.7267214,12,0,12,0.8,
6,2,car,crv,547,653,500,586,106,86,0.63620967,12,0,12,0.8113207547169812,
7,2,car,crv,548,655,501,587,107,86,0.66617274,12,0,12,0.8037383177570093,
8,2,car,crv,546,651,495,579,105,84,0.59557885,12,0,12,0.8,
9,2,car,crv,547,654,502,587,107,85,0.60976166,12,0,12,0.794392523364486,
10,2,car,crv,546,651,495,579,105,84,0.7101132,12,0,12,0.8,
