,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
12,2,car,sedan,925,1132,504,573,207,69,0.9595455,12,60,11,0.3333333333333333,
13,2,car,sedan,925,1132,504,573,207,69,0.9546356,12,60,11,0.3333333333333333,
14,2,car,sedan,925,1132,503,573,207,70,0.9625389,12,60,11,0.33816425120772947,
15,2,car,sedan,925,1132,503,573,207,70,0.9579175,12,60,11,0.33816425120772947,
16,2,car,sedan,926,1131,503,573,205,70,0.9516334,12,60,11,0.34146341463414637,
17,2,car,sedan,926,1131,503,573,205,70,0.95799494,12,60,11,0.34146341463414637,
18,2,car,sedan,925,1131,503,573,206,70,0.95348144,12,60,11,0.33980582524271846,
19,2,car,sedan,933,1140,506,577,207,71,0.9553279,12,60,11,0.34299516908212563,
20,2,car,sedan,925,1132,503,573,207,70,0.9607182,12,60,11,0.33816425120772947,
21,2,car,sedan,925,1131,503,573,206,70,0.9528799,12,60,11,0.33980582524271846,
22,2,car,sedan,681,830,495,567,149,72,0.92741776,20,,11,0.48322147651006714,
23,2,car,sedan,681,828,495,565,147,70,0.9322785,20,,11,0.47619047619047616,
24,2,car,sedan,680,829,495,567,149,72,0.9153803,20,,11,0.48322147651006714,
0,2,car,sedan,934,1139,506,576,205,70,0.9604994,12,60,11,0.34146341463414637,
1,2,car,sedan,926,1131,504,573,205,69,0.9580473,12,60,11,0.33658536585365856,
2,2,car,sedan,933,1139,506,576,206,70,0.9595741,12,60,11,0.33980582524271846,
3,2,car,sedan,924,1133,503,573,209,70,0.9528006,12,60,11,0.3349282296650718,
4,2,car,sedan,924,1133,503,573,209,70,0.957732,12,60,11,0.3349282296650718,
5,2,car,sedan,933,1139,506,576,206,70,0.9632337,12,60,11,0.33980582524271846,
6,2,car,sedan,925,1132,503,573,207,70,0.9540958,12,60,11,0.33816425120772947,
7,2,car,sedan,926,1133,504,573,207,69,0.9569211,12,60,11,0.3333333333333333,
8,2,car,sedan,925,1132,503,573,207,70,0.9590097,12,60,11,0.33816425120772947,
9,2,car,sedan,925,1132,503,573,207,70,0.9520651,12,60,11,0.33816425120772947,
10,2,car,sedan,925,1131,503,573,206,70,0.94966555,12,60,11,0.33980582524271846,
11,2,car,sedan,933,1139,507,577,206,70,0.954119,12,60,11,0.33980582524271846,
12,2,car,sedan,935,1138,506,576,203,70,0.952463,12,60,11,0.3448275862068966,
13,2,car,sedan,925,1132,504,573,207,69,0.9595455,12,60,11,0.3333333333333333,
14,2,car,sedan,925,1132,504,573,207,69,0.9546356,12,60,11,0.3333333333333333,
15,2,car,sedan,925,1132,503,573,207,70,0.9625389,12,60,11,0.33816425120772947,
16,2,car,sedan,925,1132,503,573,207,70,0.9579175,12,60,11,0.33816425120772947,
17,2,car,sedan,926,1131,503,573,205,70,0.9516334,12,60,11,0.34146341463414637,
18,2,car,sedan,926,1131,503,573,205,70,0.95799494,12,60,11,0.34146341463414637,
19,2,car,sedan,925,1131,503,573,206,70,0.95348144,12,60,11,0.33980582524271846,
20,2,car,sedan,933,1140,506,577,207,71,0.9553279,12,60,11,0.34299516908212563,
21,2,car,sedan,925,1132,503,573,207,70,0.9607182,12,60,11,0.33816425120772947,
22,2,car,sedan,925,1131,503,573,206,70,0.9528799,12,60,11,0.33980582524271846,
23,2,car,sedan,681,830,495,567,149,72,0.92741776,20,,11,0.48322147651006714,
24,2,car,sedan,681,828,495,565,147,70,0.9322785,20,,11,0.47619047619047616,
25,2,car,sedan,680,829,495,567,149,72,0.9153803,20,,11,0.48322147651006714,
0,2,car,sedan,925,1132,504,573,207,69,0.95984584,12,60,11,0.3333333333333333,
1,2,car,sedan,934,1139,506,576,205,70,0.9604994,12,60,11,0.34146341463414637,
2,2,car,sedan,926,1131,504,573,205,69,0.9580473,12,60,11,0.33658536585365856,
3,2,car,sedan,933,1139,506,576,206,70,0.9595741,12,60,11,0.33980582524271846,
4,2,car,sedan,924,1133,503,573,209,70,0.9528006,12,60,11,0.3349282296650718,
5,2,car,sedan,924,1133,503,573,209,70,0.957732,12,60,11,0.3349282296650718,
6,2,car,sedan,933,1139,506,576,206,70,0.9632337,12,60,11,0.33980582524271846,
7,2,car,sedan,925,1132,503,573,207,70,0.9540958,12,60,11,0.33816425120772947,
8,2,car,sedan,926,1133,504,573,207,69,0.9569211,12,60,11,0.3333333333333333,
9,2,car,sedan,925,1132,503,573,207,70,0.9590097,12,60,11,0.33816425120772947,
10,2,car,sedan,925,1132,503,573,207,70,0.9520651,12,60,11,0.33816425120772947,
11,2,car,sedan,925,1131,503,573,206,70,0.94966555,12,60,11,0.33980582524271846,
12,2,car,sedan,933,1139,507,577,206,70,0.954119,12,60,11,0.33980582524271846,
13,2,car,sedan,935,1138,506,576,203,70,0.952463,12,60,11,0.3448275862068966,
14,2,car,sedan,925,1132,504,573,207,69,0.9595455,12,60,11,0.3333333333333333,
15,2,car,sedan,925,1132,504,573,207,69,0.9546356,12,60,11,0.3333333333333333,
16,2,car,sedan,925,1132,503,573,207,70,0.9625389,12,60,11,0.33816425120772947,
17,2,car,sedan,925,1132,503,573,207,70,0.9579175,12,60,11,0.33816425120772947,
18,2,car,sedan,926,1131,503,573,205,70,0.9516334,12,60,11,0.34146341463414637,
19,2,car,sedan,926,1131,503,573,205,70,0.95799494,12,60,11,0.34146341463414637,
20,2,car,sedan,925,1131,503,573,206,70,0.95348144,12,60,11,0.33980582524271846,
21,2,car,sedan,933,1140,506,577,207,71,0.9553279,12,60,11,0.34299516908212563,
22,2,car,sedan,925,1132,503,573,207,70,0.9607182,12,60,11,0.33816425120772947,
23,2,car,sedan,925,1131,503,573,206,70,0.9528799,12,60,11,0.33980582524271846,
24,2,car,sedan,681,830,495,567,149,72,0.92741776,20,,11,0.48322147651006714,
25,2,car,sedan,681,828,495,565,147,70,0.9322785,20,,11,0.47619047619047616,
26,2,car,sedan,680,829,495,567,149,72,0.9153803,20,,11,0.48322147651006714,
0,2,car,sedan,923,1133,504,573,210,69,0.97250074,12,60,11,0.32857142857142857,
1,2,car,sedan,925,1132,504,573,207,69,0.95984584,12,60,11,0.3333333333333333,
2,2,car,sedan,934,1139,506,576,205,70,0.9604994,12,60,11,0.34146341463414637,
3,2,car,sedan,926,1131,504,573,205,69,0.9580473,12,60,11,0.33658536585365856,
4,2,car,sedan,933,1139,506,576,206,70,0.9595741,12,60,11,0.33980582524271846,
5,2,car,sedan,924,1133,503,573,209,70,0.9528006,12,60,11,0.3349282296650718,
6,2,car,sedan,924,1133,503,573,209,70,0.957732,12,60,11,0.3349282296650718,
7,2,car,sedan,933,1139,506,576,206,70,0.9632337,12,60,11,0.33980582524271846,
8,2,car,sedan,925,1132,503,573,207,70,0.9540958,12,60,11,0.33816425120772947,
9,2,car,sedan,926,1133,504,573,207,69,0.9569211,12,60,11,0.3333333333333333,
10,2,car,sedan,925,1132,503,573,207,70,0.9590097,12,60,11,0.33816425120772947,
11,2,car,sedan,925,1132,503,573,207,70,0.9520651,12,60,11,0.33816425120772947,
12,2,car,sedan,925,1131,503,573,206,70,0.94966555,12,60,11,0.33980582524271846,
13,2,car,sedan,933,1139,507,577,206,70,0.954119,12,60,11,0.33980582524271846,
14,2,car,sedan,935,1138,506,576,203,70,0.952463,12,60,11,0.3448275862068966,
15,2,car,sedan,925,1132,504,573,207,69,0.9595455,12,60,11,0.3333333333333333,
16,2,car,sedan,925,1132,504,573,207,69,0.9546356,12,60,11,0.3333333333333333,
17,2,car,sedan,925,1132,503,573,207,70,0.9625389,12,60,11,0.33816425120772947,
18,2,car,sedan,925,1132,503,573,207,70,0.9579175,12,60,11,0.33816425120772947,
19,2,car,sedan,926,1131,503,573,205,70,0.9516334,12,60,11,0.34146341463414637,
20,2,car,sedan,926,1131,503,573,205,70,0.95799494,12,60,11,0.34146341463414637,
21,2,car,sedan,925,1131,503,573,206,70,0.95348144,12,60,11,0.33980582524271846,
22,2,car,sedan,933,1140,506,577,207,71,0.9553279,12,60,11,0.34299516908212563,
23,2,car,sedan,925,1132,503,573,207,70,0.9607182,12,60,11,0.33816425120772947,
24,2,car,sedan,925,1131,503,573,206,70,0.9528799,12,60,11,0.33980582524271846,
25,2,car,sedan,681,830,495,567,149,72,0.92741776,20,,11,0.48322147651006714,
26,2,car,sedan,681,828,495,565,147,70,0.9322785,20,,11,0.47619047619047616,
27,2,car,sedan,680,829,495,567,149,72,0.9153803,20,,11,0.48322147651006714,
0,2,car,sedan,920,1135,504,573,215,69,0.9802691,9,60,11,0.3209302325581395,
1,2,car,sedan,923,1133,504,573,210,69,0.97250074,12,60,11,0.32857142857142857,
2,2,car,sedan,925,1132,504,573,207,69,0.95984584,12,60,11,0.3333333333333333,
3,2,car,sedan,934,1139,506,576,205,70,0.9604994,12,60,11,0.34146341463414637,
4,2,car,sedan,926,1131,504,573,205,69,0.9580473,12,60,11,0.33658536585365856,
5,2,car,sedan,933,1139,506,576,206,70,0.9595741,12,60,11,0.33980582524271846,
6,2,car,sedan,924,1133,503,573,209,70,0.9528006,12,60,11,0.3349282296650718,
7,2,car,sedan,924,1133,503,573,209,70,0.957732,12,60,11,0.3349282296650718,
8,2,car,sedan,933,1139,506,576,206,70,0.9632337,12,60,11,0.33980582524271846,
9,2,car,sedan,925,1132,503,573,207,70,0.9540958,12,60,11,0.33816425120772947,
10,2,car,sedan,926,1133,504,573,207,69,0.9569211,12,60,11,0.3333333333333333,
11,2,car,sedan,925,1132,503,573,207,70,0.9590097,12,60,11,0.33816425120772947,
12,2,car,sedan,925,1132,503,573,207,70,0.9520651,12,60,11,0.33816425120772947,
13,2,car,sedan,925,1131,503,573,206,70,0.94966555,12,60,11,0.33980582524271846,
14,2,car,sedan,933,1139,507,577,206,70,0.954119,12,60,11,0.33980582524271846,
15,2,car,sedan,935,1138,506,576,203,70,0.952463,12,60,11,0.3448275862068966,
16,2,car,sedan,925,1132,504,573,207,69,0.9595455,12,60,11,0.3333333333333333,
17,2,car,sedan,925,1132,504,573,207,69,0.9546356,12,60,11,0.3333333333333333,
18,2,car,sedan,925,1132,503,573,207,70,0.9625389,12,60,11,0.33816425120772947,
19,2,car,sedan,925,1132,503,573,207,70,0.9579175,12,60,11,0.33816425120772947,
20,2,car,sedan,926,1131,503,573,205,70,0.9516334,12,60,11,0.34146341463414637,
21,2,car,sedan,926,1131,503,573,205,70,0.95799494,12,60,11,0.34146341463414637,
22,2,car,sedan,925,1131,503,573,206,70,0.95348144,12,60,11,0.33980582524271846,
23,2,car,sedan,933,1140,506,577,207,71,0.9553279,12,60,11,0.34299516908212563,
24,2,car,sedan,925,1132,503,573,207,70,0.9607182,12,60,11,0.33816425120772947,
25,2,car,sedan,925,1131,503,573,206,70,0.9528799,12,60,11,0.33980582524271846,
26,2,car,sedan,681,830,495,567,149,72,0.92741776,20,,11,0.48322147651006714,
27,2,car,sedan,681,828,495,565,147,70,0.9322785,20,,11,0.47619047619047616,
28,2,car,sedan,680,829,495,567,149,72,0.9153803,20,,11,0.48322147651006714,
0,2,car,sedan,920,1134,503,573,214,70,0.97771823,9,60,11,0.32710280373831774,
1,2,car,sedan,920,1135,504,573,215,69,0.9802691,9,60,11,0.3209302325581395,
2,2,car,sedan,923,1133,504,573,210,69,0.97250074,12,60,11,0.32857142857142857,
3,2,car,sedan,925,1132,504,573,207,69,0.95984584,12,60,11,0.3333333333333333,
4,2,car,sedan,934,1139,506,576,205,70,0.9604994,12,60,11,0.34146341463414637,
5,2,car,sedan,926,1131,504,573,205,69,0.9580473,12,60,11,0.33658536585365856,
6,2,car,sedan,933,1139,506,576,206,70,0.9595741,12,60,11,0.33980582524271846,
7,2,car,sedan,924,1133,503,573,209,70,0.9528006,12,60,11,0.3349282296650718,
8,2,car,sedan,924,1133,503,573,209,70,0.957732,12,60,11,0.3349282296650718,
9,2,car,sedan,933,1139,506,576,206,70,0.9632337,12,60,11,0.33980582524271846,
10,2,car,sedan,925,1132,503,573,207,70,0.9540958,12,60,11,0.33816425120772947,
11,2,car,sedan,926,1133,504,573,207,69,0.9569211,12,60,11,0.3333333333333333,
12,2,car,sedan,925,1132,503,573,207,70,0.9590097,12,60,11,0.33816425120772947,
13,2,car,sedan,925,1132,503,573,207,70,0.9520651,12,60,11,0.33816425120772947,
14,2,car,sedan,925,1131,503,573,206,70,0.94966555,12,60,11,0.33980582524271846,
15,2,car,sedan,933,1139,507,577,206,70,0.954119,12,60,11,0.33980582524271846,
16,2,car,sedan,935,1138,506,576,203,70,0.952463,12,60,11,0.3448275862068966,
17,2,car,sedan,925,1132,504,573,207,69,0.9595455,12,60,11,0.3333333333333333,
18,2,car,sedan,925,1132,504,573,207,69,0.9546356,12,60,11,0.3333333333333333,
19,2,car,sedan,925,1132,503,573,207,70,0.9625389,12,60,11,0.33816425120772947,
20,2,car,sedan,925,1132,503,573,207,70,0.9579175,12,60,11,0.33816425120772947,
21,2,car,sedan,926,1131,503,573,205,70,0.9516334,12,60,11,0.34146341463414637,
22,2,car,sedan,926,1131,503,573,205,70,0.95799494,12,60,11,0.34146341463414637,
23,2,car,sedan,925,1131,503,573,206,70,0.95348144,12,60,11,0.33980582524271846,
24,2,car,sedan,933,1140,506,577,207,71,0.9553279,12,60,11,0.34299516908212563,
25,2,car,sedan,925,1132,503,573,207,70,0.9607182,12,60,11,0.33816425120772947,
26,2,car,sedan,925,1131,503,573,206,70,0.9528799,12,60,11,0.33980582524271846,
27,2,car,sedan,681,830,495,567,149,72,0.92741776,20,,11,0.48322147651006714,
28,2,car,sedan,681,828,495,565,147,70,0.9322785,20,,11,0.47619047619047616,
29,2,car,sedan,680,829,495,567,149,72,0.9153803,20,,11,0.48322147651006714,
0,2,car,sedan,922,1132,503,573,210,70,0.9773259,12,60,11,0.3333333333333333,
1,2,car,sedan,920,1134,503,573,214,70,0.97771823,9,60,11,0.32710280373831774,
2,2,car,sedan,920,1135,504,573,215,69,0.9802691,9,60,11,0.3209302325581395,
3,2,car,sedan,923,1133,504,573,210,69,0.97250074,12,60,11,0.32857142857142857,
4,2,car,sedan,925,1132,504,573,207,69,0.95984584,12,60,11,0.3333333333333333,
5,2,car,sedan,934,1139,506,576,205,70,0.9604994,12,60,11,0.34146341463414637,
6,2,car,sedan,926,1131,504,573,205,69,0.9580473,12,60,11,0.33658536585365856,
7,2,car,sedan,933,1139,506,576,206,70,0.9595741,12,60,11,0.33980582524271846,
8,2,car,sedan,924,1133,503,573,209,70,0.9528006,12,60,11,0.3349282296650718,
9,2,car,sedan,924,1133,503,573,209,70,0.957732,12,60,11,0.3349282296650718,
10,2,car,sedan,933,1139,506,576,206,70,0.9632337,12,60,11,0.33980582524271846,
11,2,car,sedan,925,1132,503,573,207,70,0.9540958,12,60,11,0.33816425120772947,
12,2,car,sedan,926,1133,504,573,207,69,0.9569211,12,60,11,0.3333333333333333,
13,2,car,sedan,925,1132,503,573,207,70,0.9590097,12,60,11,0.33816425120772947,
14,2,car,sedan,925,1132,503,573,207,70,0.9520651,12,60,11,0.33816425120772947,
15,2,car,sedan,925,1131,503,573,206,70,0.94966555,12,60,11,0.33980582524271846,
16,2,car,sedan,933,1139,507,577,206,70,0.954119,12,60,11,0.33980582524271846,
17,2,car,sedan,935,1138,506,576,203,70,0.952463,12,60,11,0.3448275862068966,
18,2,car,sedan,925,1132,504,573,207,69,0.9595455,12,60,11,0.3333333333333333,
19,2,car,sedan,925,1132,504,573,207,69,0.9546356,12,60,11,0.3333333333333333,
20,2,car,sedan,925,1132,503,573,207,70,0.9625389,12,60,11,0.33816425120772947,
21,2,car,sedan,925,1132,503,573,207,70,0.9579175,12,60,11,0.33816425120772947,
22,2,car,sedan,926,1131,503,573,205,70,0.9516334,12,60,11,0.34146341463414637,
23,2,car,sedan,926,1131,503,573,205,70,0.95799494,12,60,11,0.34146341463414637,
24,2,car,sedan,925,1131,503,573,206,70,0.95348144,12,60,11,0.33980582524271846,
25,2,car,sedan,933,1140,506,577,207,71,0.9553279,12,60,11,0.34299516908212563,
26,2,car,sedan,925,1132,503,573,207,70,0.9607182,12,60,11,0.33816425120772947,
27,2,car,sedan,925,1131,503,573,206,70,0.9528799,12,60,11,0.33980582524271846,
28,2,car,sedan,681,830,495,567,149,72,0.92741776,20,,11,0.48322147651006714,
29,2,car,sedan,681,828,495,565,147,70,0.9322785,20,,11,0.47619047619047616,
30,2,car,sedan,680,829,495,567,149,72,0.9153803,20,,11,0.48322147651006714,
0,2,car,sedan,921,1133,504,573,212,69,0.9764876,12,60,11,0.32547169811320753,
1,2,car,sedan,922,1132,503,573,210,70,0.9773259,12,60,11,0.3333333333333333,
2,2,car,sedan,920,1134,503,573,214,70,0.97771823,9,60,11,0.32710280373831774,
3,2,car,sedan,920,1135,504,573,215,69,0.9802691,9,60,11,0.3209302325581395,
4,2,car,sedan,923,1133,504,573,210,69,0.97250074,12,60,11,0.32857142857142857,
5,2,car,sedan,925,1132,504,573,207,69,0.95984584,12,60,11,0.3333333333333333,
6,2,car,sedan,934,1139,506,576,205,70,0.9604994,12,60,11,0.34146341463414637,
7,2,car,sedan,926,1131,504,573,205,69,0.9580473,12,60,11,0.33658536585365856,
8,2,car,sedan,933,1139,506,576,206,70,0.9595741,12,60,11,0.33980582524271846,
9,2,car,sedan,924,1133,503,573,209,70,0.9528006,12,60,11,0.3349282296650718,
10,2,car,sedan,924,1133,503,573,209,70,0.957732,12,60,11,0.3349282296650718,
11,2,car,sedan,933,1139,506,576,206,70,0.9632337,12,60,11,0.33980582524271846,
12,2,car,sedan,925,1132,503,573,207,70,0.9540958,12,60,11,0.33816425120772947,
13,2,car,sedan,926,1133,504,573,207,69,0.9569211,12,60,11,0.3333333333333333,
14,2,car,sedan,925,1132,503,573,207,70,0.9590097,12,60,11,0.33816425120772947,
15,2,car,sedan,925,1132,503,573,207,70,0.9520651,12,60,11,0.33816425120772947,
16,2,car,sedan,925,1131,503,573,206,70,0.94966555,12,60,11,0.33980582524271846,
17,2,car,sedan,933,1139,507,577,206,70,0.954119,12,60,11,0.33980582524271846,
18,2,car,sedan,935,1138,506,576,203,70,0.952463,12,60,11,0.3448275862068966,
19,2,car,sedan,925,1132,504,573,207,69,0.9595455,12,60,11,0.3333333333333333,
20,2,car,sedan,925,1132,504,573,207,69,0.9546356,12,60,11,0.3333333333333333,
21,2,car,sedan,925,1132,503,573,207,70,0.9625389,12,60,11,0.33816425120772947,
22,2,car,sedan,925,1132,503,573,207,70,0.9579175,12,60,11,0.33816425120772947,
23,2,car,sedan,926,1131,503,573,205,70,0.9516334,12,60,11,0.34146341463414637,
24,2,car,sedan,926,1131,503,573,205,70,0.95799494,12,60,11,0.34146341463414637,
25,2,car,sedan,925,1131,503,573,206,70,0.95348144,12,60,11,0.33980582524271846,
26,2,car,sedan,933,1140,506,577,207,71,0.9553279,12,60,11,0.34299516908212563,
27,2,car,sedan,925,1132,503,573,207,70,0.9607182,12,60,11,0.33816425120772947,
28,2,car,sedan,925,1131,503,573,206,70,0.9528799,12,60,11,0.33980582524271846,
29,2,car,sedan,681,830,495,567,149,72,0.92741776,20,,11,0.48322147651006714,
30,2,car,sedan,681,828,495,565,147,70,0.9322785,20,,11,0.47619047619047616,
31,2,car,sedan,680,829,495,567,149,72,0.9153803,20,,11,0.48322147651006714,
0,2,car,sedan,922,1134,504,573,212,69,0.9765895,12,60,11,0.32547169811320753,
1,2,car,sedan,921,1133,504,573,212,69,0.9764876,12,60,11,0.32547169811320753,
2,2,car,sedan,922,1132,503,573,210,70,0.9773259,12,60,11,0.3333333333333333,
3,2,car,sedan,920,1134,503,573,214,70,0.97771823,9,60,11,0.32710280373831774,
4,2,car,sedan,920,1135,504,573,215,69,0.9802691,9,60,11,0.3209302325581395,
5,2,car,sedan,923,1133,504,573,210,69,0.97250074,12,60,11,0.32857142857142857,
6,2,car,sedan,925,1132,504,573,207,69,0.95984584,12,60,11,0.3333333333333333,
7,2,car,sedan,934,1139,506,576,205,70,0.9604994,12,60,11,0.34146341463414637,
8,2,car,sedan,926,1131,504,573,205,69,0.9580473,12,60,11,0.33658536585365856,
9,2,car,sedan,933,1139,506,576,206,70,0.9595741,12,60,11,0.33980582524271846,
10,2,car,sedan,924,1133,503,573,209,70,0.9528006,12,60,11,0.3349282296650718,
11,2,car,sedan,924,1133,503,573,209,70,0.957732,12,60,11,0.3349282296650718,
12,2,car,sedan,933,1139,506,576,206,70,0.9632337,12,60,11,0.33980582524271846,
13,2,car,sedan,925,1132,503,573,207,70,0.9540958,12,60,11,0.33816425120772947,
14,2,car,sedan,926,1133,504,573,207,69,0.9569211,12,60,11,0.3333333333333333,
15,2,car,sedan,925,1132,503,573,207,70,0.9590097,12,60,11,0.33816425120772947,
16,2,car,sedan,925,1132,503,573,207,70,0.9520651,12,60,11,0.33816425120772947,
17,2,car,sedan,925,1131,503,573,206,70,0.94966555,12,60,11,0.33980582524271846,
18,2,car,sedan,933,1139,507,577,206,70,0.954119,12,60,11,0.33980582524271846,
19,2,car,sedan,935,1138,506,576,203,70,0.952463,12,60,11,0.3448275862068966,
20,2,car,sedan,925,1132,504,573,207,69,0.9595455,12,60,11,0.3333333333333333,
21,2,car,sedan,925,1132,504,573,207,69,0.9546356,12,60,11,0.3333333333333333,
22,2,car,sedan,925,1132,503,573,207,70,0.9625389,12,60,11,0.33816425120772947,
23,2,car,sedan,925,1132,503,573,207,70,0.9579175,12,60,11,0.33816425120772947,
24,2,car,sedan,926,1131,503,573,205,70,0.9516334,12,60,11,0.34146341463414637,
25,2,car,sedan,926,1131,503,573,205,70,0.95799494,12,60,11,0.34146341463414637,
26,2,car,sedan,925,1131,503,573,206,70,0.95348144,12,60,11,0.33980582524271846,
27,2,car,sedan,933,1140,506,577,207,71,0.9553279,12,60,11,0.34299516908212563,
28,2,car,sedan,925,1132,503,573,207,70,0.9607182,12,60,11,0.33816425120772947,
29,2,car,sedan,925,1131,503,573,206,70,0.9528799,12,60,11,0.33980582524271846,
30,2,car,sedan,681,830,495,567,149,72,0.92741776,20,,11,0.48322147651006714,
31,2,car,sedan,681,828,495,565,147,70,0.9322785,20,,11,0.47619047619047616,
32,2,car,sedan,680,829,495,567,149,72,0.9153803,20,,11,0.48322147651006714,
0,2,car,sedan,924,1135,504,573,211,69,0.969008,12,60,11,0.32701421800947866,
1,2,car,sedan,922,1134,504,573,212,69,0.9765895,12,60,11,0.32547169811320753,
2,2,car,sedan,921,1133,504,573,212,69,0.9764876,12,60,11,0.32547169811320753,
3,2,car,sedan,922,1132,503,573,210,70,0.9773259,12,60,11,0.3333333333333333,
4,2,car,sedan,920,1134,503,573,214,70,0.97771823,9,60,11,0.32710280373831774,
5,2,car,sedan,920,1135,504,573,215,69,0.9802691,9,60,11,0.3209302325581395,
6,2,car,sedan,923,1133,504,573,210,69,0.97250074,12,60,11,0.32857142857142857,
7,2,car,sedan,925,1132,504,573,207,69,0.95984584,12,60,11,0.3333333333333333,
8,2,car,sedan,934,1139,506,576,205,70,0.9604994,12,60,11,0.34146341463414637,
9,2,car,sedan,926,1131,504,573,205,69,0.9580473,12,60,11,0.33658536585365856,
10,2,car,sedan,933,1139,506,576,206,70,0.9595741,12,60,11,0.33980582524271846,
11,2,car,sedan,924,1133,503,573,209,70,0.9528006,12,60,11,0.3349282296650718,
12,2,car,sedan,924,1133,503,573,209,70,0.957732,12,60,11,0.3349282296650718,
13,2,car,sedan,933,1139,506,576,206,70,0.9632337,12,60,11,0.33980582524271846,
14,2,car,sedan,925,1132,503,573,207,70,0.9540958,12,60,11,0.33816425120772947,
15,2,car,sedan,926,1133,504,573,207,69,0.9569211,12,60,11,0.3333333333333333,
16,2,car,sedan,925,1132,503,573,207,70,0.9590097,12,60,11,0.33816425120772947,
17,2,car,sedan,925,1132,503,573,207,70,0.9520651,12,60,11,0.33816425120772947,
18,2,car,sedan,925,1131,503,573,206,70,0.94966555,12,60,11,0.33980582524271846,
19,2,car,sedan,933,1139,507,577,206,70,0.954119,12,60,11,0.33980582524271846,
20,2,car,sedan,935,1138,506,576,203,70,0.952463,12,60,11,0.3448275862068966,
21,2,car,sedan,925,1132,504,573,207,69,0.9595455,12,60,11,0.3333333333333333,
22,2,car,sedan,925,1132,504,573,207,69,0.9546356,12,60,11,0.3333333333333333,
23,2,car,sedan,925,1132,503,573,207,70,0.9625389,12,60,11,0.33816425120772947,
24,2,car,sedan,925,1132,503,573,207,70,0.9579175,12,60,11,0.33816425120772947,
25,2,car,sedan,926,1131,503,573,205,70,0.9516334,12,60,11,0.34146341463414637,
26,2,car,sedan,926,1131,503,573,205,70,0.95799494,12,60,11,0.34146341463414637,
27,2,car,sedan,925,1131,503,573,206,70,0.95348144,12,60,11,0.33980582524271846,
28,2,car,sedan,933,1140,506,577,207,71,0.9553279,12,60,11,0.34299516908212563,
29,2,car,sedan,925,1132,503,573,207,70,0.9607182,12,60,11,0.33816425120772947,
30,2,car,sedan,925,1131,503,573,206,70,0.9528799,12,60,11,0.33980582524271846,
31,2,car,sedan,681,830,495,567,149,72,0.92741776,20,,11,0.48322147651006714,
32,2,car,sedan,681,828,495,565,147,70,0.9322785,20,,11,0.47619047619047616,
33,2,car,sedan,680,829,495,567,149,72,0.9153803,20,,11,0.48322147651006714,
