,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
23,2,car,crv,704,859,485,585,155,100,0.96668774,9,0,9,-5990190.555090656,
24,2,car,crv,704,858,485,587,154,102,0.9325383,9,0,9,0.6623376623376623,
0,2,car,crv,759,924,482,582,165,100,0.91359556,12,30,9,0.6060606060606061,
1,2,car,crv,758,925,481,583,167,102,0.888566,6,0,9,0.6107784431137725,
2,2,car,crv,748,925,488,581,177,93,0.9125641,9,30,9,0.5254237288135594,
3,2,car,crv,758,925,484,583,167,99,0.89360964,9,30,9,0.592814371257485,
4,2,car,crv,759,924,482,582,165,100,0.84538764,12,30,9,0.6060606060606061,
5,2,car,crv,760,925,482,582,165,100,0.9024882,12,30,9,0.6060606060606061,
6,2,car,crv,758,925,482,583,167,101,0.849537,9,30,9,0.6047904191616766,
7,2,car,crv,742,936,483,582,194,99,0.8511954,9,30,9,0.5103092783505154,
8,2,car,crv,757,925,483,582,168,99,0.915548,9,30,9,0.5892857142857143,
9,2,car,crv,745,925,484,582,180,98,0.90910107,9,30,9,0.5444444444444444,
10,2,car,crv,759,926,482,583,167,101,0.90446436,9,30,9,0.6047904191616766,
11,2,car,crv,748,923,485,579,175,94,0.85215855,9,30,9,0.5371428571428571,
12,2,car,crv,757,924,481,582,167,101,0.8767502,9,30,9,0.6047904191616766,
13,2,car,crv,758,924,483,583,166,100,0.90661734,9,30,9,0.6024096385542169,
14,2,car,crv,759,925,482,582,166,100,0.8388272,9,30,9,0.6024096385542169,
15,2,car,crv,747,924,486,580,177,94,0.90439826,9,30,9,0.5310734463276836,
16,2,car,crv,758,924,481,581,166,100,0.8143529,9,30,9,0.6024096385542169,
17,2,car,crv,742,931,482,582,189,100,0.880738,9,30,9,0.5291005291005291,
18,2,car,crv,747,923,486,581,176,95,0.8872966,9,30,9,0.5397727272727273,
19,2,car,crv,759,926,482,582,167,100,0.87189835,9,30,9,0.5988023952095808,
20,2,car,crv,757,925,482,583,168,101,0.8719847,9,30,9,0.6011904761904762,
21,2,car,crv,759,926,482,582,167,100,0.81616795,9,30,9,0.5988023952095808,
22,2,car,crv,759,925,482,582,166,100,0.9054744,9,30,9,0.6024096385542169,
23,2,car,crv,760,925,482,582,165,100,0.87340283,12,30,9,0.6060606060606061,
24,2,car,crv,704,859,485,585,155,100,0.96668774,9,0,9,-5990190.555090656,
25,2,car,crv,704,858,485,587,154,102,0.9325383,9,0,9,0.6623376623376623,
0,2,car,crv,758,926,482,583,168,101,0.9208116,9,30,9,0.6011904761904762,
1,2,car,crv,759,924,482,582,165,100,0.91359556,12,30,9,0.6060606060606061,
2,2,car,crv,758,925,481,583,167,102,0.888566,6,0,9,0.6107784431137725,
3,2,car,crv,748,925,488,581,177,93,0.9125641,9,30,9,0.5254237288135594,
4,2,car,crv,758,925,484,583,167,99,0.89360964,9,30,9,0.592814371257485,
5,2,car,crv,759,924,482,582,165,100,0.84538764,12,30,9,0.6060606060606061,
6,2,car,crv,760,925,482,582,165,100,0.9024882,12,30,9,0.6060606060606061,
7,2,car,crv,758,925,482,583,167,101,0.849537,9,30,9,0.6047904191616766,
8,2,car,crv,742,936,483,582,194,99,0.8511954,9,30,9,0.5103092783505154,
9,2,car,crv,757,925,483,582,168,99,0.915548,9,30,9,0.5892857142857143,
10,2,car,crv,745,925,484,582,180,98,0.90910107,9,30,9,0.5444444444444444,
11,2,car,crv,759,926,482,583,167,101,0.90446436,9,30,9,0.6047904191616766,
12,2,car,crv,748,923,485,579,175,94,0.85215855,9,30,9,0.5371428571428571,
13,2,car,crv,757,924,481,582,167,101,0.8767502,9,30,9,0.6047904191616766,
14,2,car,crv,758,924,483,583,166,100,0.90661734,9,30,9,0.6024096385542169,
15,2,car,crv,759,925,482,582,166,100,0.8388272,9,30,9,0.6024096385542169,
16,2,car,crv,747,924,486,580,177,94,0.90439826,9,30,9,0.5310734463276836,
17,2,car,crv,758,924,481,581,166,100,0.8143529,9,30,9,0.6024096385542169,
18,2,car,crv,742,931,482,582,189,100,0.880738,9,30,9,0.5291005291005291,
19,2,car,crv,747,923,486,581,176,95,0.8872966,9,30,9,0.5397727272727273,
20,2,car,crv,759,926,482,582,167,100,0.87189835,9,30,9,0.5988023952095808,
21,2,car,crv,757,925,482,583,168,101,0.8719847,9,30,9,0.6011904761904762,
22,2,car,crv,759,926,482,582,167,100,0.81616795,9,30,9,0.5988023952095808,
23,2,car,crv,759,925,482,582,166,100,0.9054744,9,30,9,0.6024096385542169,
24,2,car,crv,760,925,482,582,165,100,0.87340283,12,30,9,0.6060606060606061,
25,2,car,crv,704,859,485,585,155,100,0.96668774,9,0,9,-5990190.555090656,
26,2,car,crv,704,858,485,587,154,102,0.9325383,9,0,9,0.6623376623376623,
0,2,car,crv,757,923,482,583,166,101,0.8540442,9,30,9,0.608433734939759,
1,2,car,crv,758,926,482,583,168,101,0.9208116,9,30,9,0.6011904761904762,
2,2,car,crv,759,924,482,582,165,100,0.91359556,12,30,9,0.6060606060606061,
3,2,car,crv,758,925,481,583,167,102,0.888566,6,0,9,0.6107784431137725,
4,2,car,crv,748,925,488,581,177,93,0.9125641,9,30,9,0.5254237288135594,
5,2,car,crv,758,925,484,583,167,99,0.89360964,9,30,9,0.592814371257485,
6,2,car,crv,759,924,482,582,165,100,0.84538764,12,30,9,0.6060606060606061,
7,2,car,crv,760,925,482,582,165,100,0.9024882,12,30,9,0.6060606060606061,
8,2,car,crv,758,925,482,583,167,101,0.849537,9,30,9,0.6047904191616766,
9,2,car,crv,742,936,483,582,194,99,0.8511954,9,30,9,0.5103092783505154,
10,2,car,crv,757,925,483,582,168,99,0.915548,9,30,9,0.5892857142857143,
11,2,car,crv,745,925,484,582,180,98,0.90910107,9,30,9,0.5444444444444444,
12,2,car,crv,759,926,482,583,167,101,0.90446436,9,30,9,0.6047904191616766,
13,2,car,crv,748,923,485,579,175,94,0.85215855,9,30,9,0.5371428571428571,
14,2,car,crv,757,924,481,582,167,101,0.8767502,9,30,9,0.6047904191616766,
15,2,car,crv,758,924,483,583,166,100,0.90661734,9,30,9,0.6024096385542169,
16,2,car,crv,759,925,482,582,166,100,0.8388272,9,30,9,0.6024096385542169,
17,2,car,crv,747,924,486,580,177,94,0.90439826,9,30,9,0.5310734463276836,
18,2,car,crv,758,924,481,581,166,100,0.8143529,9,30,9,0.6024096385542169,
19,2,car,crv,742,931,482,582,189,100,0.880738,9,30,9,0.5291005291005291,
20,2,car,crv,747,923,486,581,176,95,0.8872966,9,30,9,0.5397727272727273,
21,2,car,crv,759,926,482,582,167,100,0.87189835,9,30,9,0.5988023952095808,
22,2,car,crv,757,925,482,583,168,101,0.8719847,9,30,9,0.6011904761904762,
23,2,car,crv,759,926,482,582,167,100,0.81616795,9,30,9,0.5988023952095808,
24,2,car,crv,759,925,482,582,166,100,0.9054744,9,30,9,0.6024096385542169,
25,2,car,crv,760,925,482,582,165,100,0.87340283,12,30,9,0.6060606060606061,
26,2,car,crv,704,859,485,585,155,100,0.96668774,9,0,9,-5990190.555090656,
27,2,car,crv,704,858,485,587,154,102,0.9325383,9,0,9,0.6623376623376623,
0,2,car,crv,760,925,482,582,165,100,0.92169017,12,30,9,0.6060606060606061,
1,2,car,crv,757,923,482,583,166,101,0.8540442,9,30,9,0.608433734939759,
2,2,car,crv,758,926,482,583,168,101,0.9208116,9,30,9,0.6011904761904762,
3,2,car,crv,759,924,482,582,165,100,0.91359556,12,30,9,0.6060606060606061,
4,2,car,crv,758,925,481,583,167,102,0.888566,6,0,9,0.6107784431137725,
5,2,car,crv,748,925,488,581,177,93,0.9125641,9,30,9,0.5254237288135594,
6,2,car,crv,758,925,484,583,167,99,0.89360964,9,30,9,0.592814371257485,
7,2,car,crv,759,924,482,582,165,100,0.84538764,12,30,9,0.6060606060606061,
8,2,car,crv,760,925,482,582,165,100,0.9024882,12,30,9,0.6060606060606061,
9,2,car,crv,758,925,482,583,167,101,0.849537,9,30,9,0.6047904191616766,
10,2,car,crv,742,936,483,582,194,99,0.8511954,9,30,9,0.5103092783505154,
11,2,car,crv,757,925,483,582,168,99,0.915548,9,30,9,0.5892857142857143,
12,2,car,crv,745,925,484,582,180,98,0.90910107,9,30,9,0.5444444444444444,
13,2,car,crv,759,926,482,583,167,101,0.90446436,9,30,9,0.6047904191616766,
14,2,car,crv,748,923,485,579,175,94,0.85215855,9,30,9,0.5371428571428571,
15,2,car,crv,757,924,481,582,167,101,0.8767502,9,30,9,0.6047904191616766,
16,2,car,crv,758,924,483,583,166,100,0.90661734,9,30,9,0.6024096385542169,
17,2,car,crv,759,925,482,582,166,100,0.8388272,9,30,9,0.6024096385542169,
18,2,car,crv,747,924,486,580,177,94,0.90439826,9,30,9,0.5310734463276836,
19,2,car,crv,758,924,481,581,166,100,0.8143529,9,30,9,0.6024096385542169,
20,2,car,crv,742,931,482,582,189,100,0.880738,9,30,9,0.5291005291005291,
21,2,car,crv,747,923,486,581,176,95,0.8872966,9,30,9,0.5397727272727273,
22,2,car,crv,759,926,482,582,167,100,0.87189835,9,30,9,0.5988023952095808,
23,2,car,crv,757,925,482,583,168,101,0.8719847,9,30,9,0.6011904761904762,
24,2,car,crv,759,926,482,582,167,100,0.81616795,9,30,9,0.5988023952095808,
25,2,car,crv,759,925,482,582,166,100,0.9054744,9,30,9,0.6024096385542169,
26,2,car,crv,760,925,482,582,165,100,0.87340283,12,30,9,0.6060606060606061,
27,2,car,crv,704,859,485,585,155,100,0.96668774,9,0,9,-5990190.555090656,
28,2,car,crv,704,858,485,587,154,102,0.9325383,9,0,9,0.6623376623376623,
0,2,car,crv,759,924,482,582,165,100,0.8326801,12,30,9,0.6060606060606061,
1,2,car,crv,760,925,482,582,165,100,0.92169017,12,30,9,0.6060606060606061,
2,2,car,crv,757,923,482,583,166,101,0.8540442,9,30,9,0.608433734939759,
3,2,car,crv,758,926,482,583,168,101,0.9208116,9,30,9,0.6011904761904762,
4,2,car,crv,759,924,482,582,165,100,0.91359556,12,30,9,0.6060606060606061,
5,2,car,crv,758,925,481,583,167,102,0.888566,6,0,9,0.6107784431137725,
6,2,car,crv,748,925,488,581,177,93,0.9125641,9,30,9,0.5254237288135594,
7,2,car,crv,758,925,484,583,167,99,0.89360964,9,30,9,0.592814371257485,
8,2,car,crv,759,924,482,582,165,100,0.84538764,12,30,9,0.6060606060606061,
9,2,car,crv,760,925,482,582,165,100,0.9024882,12,30,9,0.6060606060606061,
10,2,car,crv,758,925,482,583,167,101,0.849537,9,30,9,0.6047904191616766,
11,2,car,crv,742,936,483,582,194,99,0.8511954,9,30,9,0.5103092783505154,
12,2,car,crv,757,925,483,582,168,99,0.915548,9,30,9,0.5892857142857143,
13,2,car,crv,745,925,484,582,180,98,0.90910107,9,30,9,0.5444444444444444,
14,2,car,crv,759,926,482,583,167,101,0.90446436,9,30,9,0.6047904191616766,
15,2,car,crv,748,923,485,579,175,94,0.85215855,9,30,9,0.5371428571428571,
16,2,car,crv,757,924,481,582,167,101,0.8767502,9,30,9,0.6047904191616766,
17,2,car,crv,758,924,483,583,166,100,0.90661734,9,30,9,0.6024096385542169,
18,2,car,crv,759,925,482,582,166,100,0.8388272,9,30,9,0.6024096385542169,
19,2,car,crv,747,924,486,580,177,94,0.90439826,9,30,9,0.5310734463276836,
20,2,car,crv,758,924,481,581,166,100,0.8143529,9,30,9,0.6024096385542169,
21,2,car,crv,742,931,482,582,189,100,0.880738,9,30,9,0.5291005291005291,
22,2,car,crv,747,923,486,581,176,95,0.8872966,9,30,9,0.5397727272727273,
23,2,car,crv,759,926,482,582,167,100,0.87189835,9,30,9,0.5988023952095808,
24,2,car,crv,757,925,482,583,168,101,0.8719847,9,30,9,0.6011904761904762,
25,2,car,crv,759,926,482,582,167,100,0.81616795,9,30,9,0.5988023952095808,
26,2,car,crv,759,925,482,582,166,100,0.9054744,9,30,9,0.6024096385542169,
27,2,car,crv,760,925,482,582,165,100,0.87340283,12,30,9,0.6060606060606061,
28,2,car,crv,704,859,485,585,155,100,0.96668774,9,0,9,-5990190.555090656,
29,2,car,crv,704,858,485,587,154,102,0.9325383,9,0,9,0.6623376623376623,
0,2,car,crv,759,925,482,582,166,100,0.8714003,9,30,9,0.6024096385542169,
1,2,car,crv,759,924,482,582,165,100,0.8326801,12,30,9,0.6060606060606061,
2,2,car,crv,760,925,482,582,165,100,0.92169017,12,30,9,0.6060606060606061,
3,2,car,crv,757,923,482,583,166,101,0.8540442,9,30,9,0.608433734939759,
4,2,car,crv,758,926,482,583,168,101,0.9208116,9,30,9,0.6011904761904762,
5,2,car,crv,759,924,482,582,165,100,0.91359556,12,30,9,0.6060606060606061,
6,2,car,crv,758,925,481,583,167,102,0.888566,6,0,9,0.6107784431137725,
7,2,car,crv,748,925,488,581,177,93,0.9125641,9,30,9,0.5254237288135594,
8,2,car,crv,758,925,484,583,167,99,0.89360964,9,30,9,0.592814371257485,
9,2,car,crv,759,924,482,582,165,100,0.84538764,12,30,9,0.6060606060606061,
10,2,car,crv,760,925,482,582,165,100,0.9024882,12,30,9,0.6060606060606061,
11,2,car,crv,758,925,482,583,167,101,0.849537,9,30,9,0.6047904191616766,
12,2,car,crv,742,936,483,582,194,99,0.8511954,9,30,9,0.5103092783505154,
13,2,car,crv,757,925,483,582,168,99,0.915548,9,30,9,0.5892857142857143,
14,2,car,crv,745,925,484,582,180,98,0.90910107,9,30,9,0.5444444444444444,
15,2,car,crv,759,926,482,583,167,101,0.90446436,9,30,9,0.6047904191616766,
16,2,car,crv,748,923,485,579,175,94,0.85215855,9,30,9,0.5371428571428571,
17,2,car,crv,757,924,481,582,167,101,0.8767502,9,30,9,0.6047904191616766,
18,2,car,crv,758,924,483,583,166,100,0.90661734,9,30,9,0.6024096385542169,
19,2,car,crv,759,925,482,582,166,100,0.8388272,9,30,9,0.6024096385542169,
20,2,car,crv,747,924,486,580,177,94,0.90439826,9,30,9,0.5310734463276836,
21,2,car,crv,758,924,481,581,166,100,0.8143529,9,30,9,0.6024096385542169,
22,2,car,crv,742,931,482,582,189,100,0.880738,9,30,9,0.5291005291005291,
23,2,car,crv,747,923,486,581,176,95,0.8872966,9,30,9,0.5397727272727273,
24,2,car,crv,759,926,482,582,167,100,0.87189835,9,30,9,0.5988023952095808,
25,2,car,crv,757,925,482,583,168,101,0.8719847,9,30,9,0.6011904761904762,
26,2,car,crv,759,926,482,582,167,100,0.81616795,9,30,9,0.5988023952095808,
27,2,car,crv,759,925,482,582,166,100,0.9054744,9,30,9,0.6024096385542169,
28,2,car,crv,760,925,482,582,165,100,0.87340283,12,30,9,0.6060606060606061,
29,2,car,crv,704,859,485,585,155,100,0.96668774,9,0,9,-5990190.555090656,
30,2,car,crv,704,858,485,587,154,102,0.9325383,9,0,9,0.6623376623376623,
0,2,car,crv,759,925,483,582,166,99,0.90414727,9,30,9,0.5963855421686747,
1,2,car,crv,759,925,482,582,166,100,0.8714003,9,30,9,0.6024096385542169,
2,2,car,crv,759,924,482,582,165,100,0.8326801,12,30,9,0.6060606060606061,
3,2,car,crv,760,925,482,582,165,100,0.92169017,12,30,9,0.6060606060606061,
4,2,car,crv,757,923,482,583,166,101,0.8540442,9,30,9,0.608433734939759,
5,2,car,crv,758,926,482,583,168,101,0.9208116,9,30,9,0.6011904761904762,
6,2,car,crv,759,924,482,582,165,100,0.91359556,12,30,9,0.6060606060606061,
7,2,car,crv,758,925,481,583,167,102,0.888566,6,0,9,0.6107784431137725,
8,2,car,crv,748,925,488,581,177,93,0.9125641,9,30,9,0.5254237288135594,
9,2,car,crv,758,925,484,583,167,99,0.89360964,9,30,9,0.592814371257485,
10,2,car,crv,759,924,482,582,165,100,0.84538764,12,30,9,0.6060606060606061,
11,2,car,crv,760,925,482,582,165,100,0.9024882,12,30,9,0.6060606060606061,
12,2,car,crv,758,925,482,583,167,101,0.849537,9,30,9,0.6047904191616766,
13,2,car,crv,742,936,483,582,194,99,0.8511954,9,30,9,0.5103092783505154,
14,2,car,crv,757,925,483,582,168,99,0.915548,9,30,9,0.5892857142857143,
15,2,car,crv,745,925,484,582,180,98,0.90910107,9,30,9,0.5444444444444444,
16,2,car,crv,759,926,482,583,167,101,0.90446436,9,30,9,0.6047904191616766,
17,2,car,crv,748,923,485,579,175,94,0.85215855,9,30,9,0.5371428571428571,
18,2,car,crv,757,924,481,582,167,101,0.8767502,9,30,9,0.6047904191616766,
19,2,car,crv,758,924,483,583,166,100,0.90661734,9,30,9,0.6024096385542169,
20,2,car,crv,759,925,482,582,166,100,0.8388272,9,30,9,0.6024096385542169,
21,2,car,crv,747,924,486,580,177,94,0.90439826,9,30,9,0.5310734463276836,
22,2,car,crv,758,924,481,581,166,100,0.8143529,9,30,9,0.6024096385542169,
23,2,car,crv,742,931,482,582,189,100,0.880738,9,30,9,0.5291005291005291,
24,2,car,crv,747,923,486,581,176,95,0.8872966,9,30,9,0.5397727272727273,
25,2,car,crv,759,926,482,582,167,100,0.87189835,9,30,9,0.5988023952095808,
26,2,car,crv,757,925,482,583,168,101,0.8719847,9,30,9,0.6011904761904762,
27,2,car,crv,759,926,482,582,167,100,0.81616795,9,30,9,0.5988023952095808,
28,2,car,crv,759,925,482,582,166,100,0.9054744,9,30,9,0.6024096385542169,
29,2,car,crv,760,925,482,582,165,100,0.87340283,12,30,9,0.6060606060606061,
30,2,car,crv,704,859,485,585,155,100,0.96668774,9,0,9,-5990190.555090656,
31,2,car,crv,704,858,485,587,154,102,0.9325383,9,0,9,0.6623376623376623,
0,2,car,crv,757,925,481,582,168,101,0.9080401,9,30,9,0.6011904761904762,
1,2,car,crv,759,925,483,582,166,99,0.90414727,9,30,9,0.5963855421686747,
2,2,car,crv,759,925,482,582,166,100,0.8714003,9,30,9,0.6024096385542169,
3,2,car,crv,759,924,482,582,165,100,0.8326801,12,30,9,0.6060606060606061,
4,2,car,crv,760,925,482,582,165,100,0.92169017,12,30,9,0.6060606060606061,
5,2,car,crv,757,923,482,583,166,101,0.8540442,9,30,9,0.608433734939759,
6,2,car,crv,758,926,482,583,168,101,0.9208116,9,30,9,0.6011904761904762,
7,2,car,crv,759,924,482,582,165,100,0.91359556,12,30,9,0.6060606060606061,
8,2,car,crv,758,925,481,583,167,102,0.888566,6,0,9,0.6107784431137725,
9,2,car,crv,748,925,488,581,177,93,0.9125641,9,30,9,0.5254237288135594,
10,2,car,crv,758,925,484,583,167,99,0.89360964,9,30,9,0.592814371257485,
11,2,car,crv,759,924,482,582,165,100,0.84538764,12,30,9,0.6060606060606061,
12,2,car,crv,760,925,482,582,165,100,0.9024882,12,30,9,0.6060606060606061,
13,2,car,crv,758,925,482,583,167,101,0.849537,9,30,9,0.6047904191616766,
14,2,car,crv,742,936,483,582,194,99,0.8511954,9,30,9,0.5103092783505154,
15,2,car,crv,757,925,483,582,168,99,0.915548,9,30,9,0.5892857142857143,
16,2,car,crv,745,925,484,582,180,98,0.90910107,9,30,9,0.5444444444444444,
17,2,car,crv,759,926,482,583,167,101,0.90446436,9,30,9,0.6047904191616766,
18,2,car,crv,748,923,485,579,175,94,0.85215855,9,30,9,0.5371428571428571,
19,2,car,crv,757,924,481,582,167,101,0.8767502,9,30,9,0.6047904191616766,
20,2,car,crv,758,924,483,583,166,100,0.90661734,9,30,9,0.6024096385542169,
21,2,car,crv,759,925,482,582,166,100,0.8388272,9,30,9,0.6024096385542169,
22,2,car,crv,747,924,486,580,177,94,0.90439826,9,30,9,0.5310734463276836,
23,2,car,crv,758,924,481,581,166,100,0.8143529,9,30,9,0.6024096385542169,
24,2,car,crv,742,931,482,582,189,100,0.880738,9,30,9,0.5291005291005291,
25,2,car,crv,747,923,486,581,176,95,0.8872966,9,30,9,0.5397727272727273,
26,2,car,crv,759,926,482,582,167,100,0.87189835,9,30,9,0.5988023952095808,
27,2,car,crv,757,925,482,583,168,101,0.8719847,9,30,9,0.6011904761904762,
28,2,car,crv,759,926,482,582,167,100,0.81616795,9,30,9,0.5988023952095808,
29,2,car,crv,759,925,482,582,166,100,0.9054744,9,30,9,0.6024096385542169,
30,2,car,crv,760,925,482,582,165,100,0.87340283,12,30,9,0.6060606060606061,
31,2,car,crv,704,859,485,585,155,100,0.96668774,9,0,9,-5990190.555090656,
32,2,car,crv,704,858,485,587,154,102,0.9325383,9,0,9,0.6623376623376623,
0,2,car,crv,749,921,485,579,172,94,0.8867144,9,30,9,0.5465116279069767,
1,2,car,crv,757,925,481,582,168,101,0.9080401,9,30,9,0.6011904761904762,
2,2,car,crv,759,925,483,582,166,99,0.90414727,9,30,9,0.5963855421686747,
3,2,car,crv,759,925,482,582,166,100,0.8714003,9,30,9,0.6024096385542169,
4,2,car,crv,759,924,482,582,165,100,0.8326801,12,30,9,0.6060606060606061,
5,2,car,crv,760,925,482,582,165,100,0.92169017,12,30,9,0.6060606060606061,
6,2,car,crv,757,923,482,583,166,101,0.8540442,9,30,9,0.608433734939759,
7,2,car,crv,758,926,482,583,168,101,0.9208116,9,30,9,0.6011904761904762,
8,2,car,crv,759,924,482,582,165,100,0.91359556,12,30,9,0.6060606060606061,
9,2,car,crv,758,925,481,583,167,102,0.888566,6,0,9,0.6107784431137725,
10,2,car,crv,748,925,488,581,177,93,0.9125641,9,30,9,0.5254237288135594,
11,2,car,crv,758,925,484,583,167,99,0.89360964,9,30,9,0.592814371257485,
12,2,car,crv,759,924,482,582,165,100,0.84538764,12,30,9,0.6060606060606061,
13,2,car,crv,760,925,482,582,165,100,0.9024882,12,30,9,0.6060606060606061,
14,2,car,crv,758,925,482,583,167,101,0.849537,9,30,9,0.6047904191616766,
15,2,car,crv,742,936,483,582,194,99,0.8511954,9,30,9,0.5103092783505154,
16,2,car,crv,757,925,483,582,168,99,0.915548,9,30,9,0.5892857142857143,
17,2,car,crv,745,925,484,582,180,98,0.90910107,9,30,9,0.5444444444444444,
18,2,car,crv,759,926,482,583,167,101,0.90446436,9,30,9,0.6047904191616766,
19,2,car,crv,748,923,485,579,175,94,0.85215855,9,30,9,0.5371428571428571,
20,2,car,crv,757,924,481,582,167,101,0.8767502,9,30,9,0.6047904191616766,
21,2,car,crv,758,924,483,583,166,100,0.90661734,9,30,9,0.6024096385542169,
22,2,car,crv,759,925,482,582,166,100,0.8388272,9,30,9,0.6024096385542169,
23,2,car,crv,747,924,486,580,177,94,0.90439826,9,30,9,0.5310734463276836,
24,2,car,crv,758,924,481,581,166,100,0.8143529,9,30,9,0.6024096385542169,
25,2,car,crv,742,931,482,582,189,100,0.880738,9,30,9,0.5291005291005291,
26,2,car,crv,747,923,486,581,176,95,0.8872966,9,30,9,0.5397727272727273,
27,2,car,crv,759,926,482,582,167,100,0.87189835,9,30,9,0.5988023952095808,
28,2,car,crv,757,925,482,583,168,101,0.8719847,9,30,9,0.6011904761904762,
29,2,car,crv,759,926,482,582,167,100,0.81616795,9,30,9,0.5988023952095808,
30,2,car,crv,759,925,482,582,166,100,0.9054744,9,30,9,0.6024096385542169,
31,2,car,crv,760,925,482,582,165,100,0.87340283,12,30,9,0.6060606060606061,
32,2,car,crv,704,859,485,585,155,100,0.96668774,9,0,9,-5990190.555090656,
33,2,car,crv,704,858,485,587,154,102,0.9325383,9,0,9,0.6623376623376623,
0,2,car,crv,758,924,484,583,166,99,0.8927879,9,30,9,-20550078.36842105,
1,2,car,crv,749,921,485,579,172,94,0.8867144,9,30,9,0.5465116279069767,
2,2,car,crv,757,925,481,582,168,101,0.9080401,9,30,9,0.6011904761904762,
3,2,car,crv,759,925,483,582,166,99,0.90414727,9,30,9,0.5963855421686747,
4,2,car,crv,759,925,482,582,166,100,0.8714003,9,30,9,0.6024096385542169,
5,2,car,crv,759,924,482,582,165,100,0.8326801,12,30,9,0.6060606060606061,
6,2,car,crv,760,925,482,582,165,100,0.92169017,12,30,9,0.6060606060606061,
7,2,car,crv,757,923,482,583,166,101,0.8540442,9,30,9,0.608433734939759,
8,2,car,crv,758,926,482,583,168,101,0.9208116,9,30,9,0.6011904761904762,
9,2,car,crv,759,924,482,582,165,100,0.91359556,12,30,9,0.6060606060606061,
10,2,car,crv,758,925,481,583,167,102,0.888566,6,0,9,0.6107784431137725,
11,2,car,crv,748,925,488,581,177,93,0.9125641,9,30,9,0.5254237288135594,
12,2,car,crv,758,925,484,583,167,99,0.89360964,9,30,9,0.592814371257485,
13,2,car,crv,759,924,482,582,165,100,0.84538764,12,30,9,0.6060606060606061,
14,2,car,crv,760,925,482,582,165,100,0.9024882,12,30,9,0.6060606060606061,
15,2,car,crv,758,925,482,583,167,101,0.849537,9,30,9,0.6047904191616766,
16,2,car,crv,742,936,483,582,194,99,0.8511954,9,30,9,0.5103092783505154,
17,2,car,crv,757,925,483,582,168,99,0.915548,9,30,9,0.5892857142857143,
18,2,car,crv,745,925,484,582,180,98,0.90910107,9,30,9,0.5444444444444444,
19,2,car,crv,759,926,482,583,167,101,0.90446436,9,30,9,0.6047904191616766,
20,2,car,crv,748,923,485,579,175,94,0.85215855,9,30,9,0.5371428571428571,
21,2,car,crv,757,924,481,582,167,101,0.8767502,9,30,9,0.6047904191616766,
22,2,car,crv,758,924,483,583,166,100,0.90661734,9,30,9,0.6024096385542169,
23,2,car,crv,759,925,482,582,166,100,0.8388272,9,30,9,0.6024096385542169,
24,2,car,crv,747,924,486,580,177,94,0.90439826,9,30,9,0.5310734463276836,
25,2,car,crv,758,924,481,581,166,100,0.8143529,9,30,9,0.6024096385542169,
26,2,car,crv,742,931,482,582,189,100,0.880738,9,30,9,0.5291005291005291,
27,2,car,crv,747,923,486,581,176,95,0.8872966,9,30,9,0.5397727272727273,
28,2,car,crv,759,926,482,582,167,100,0.87189835,9,30,9,0.5988023952095808,
29,2,car,crv,757,925,482,583,168,101,0.8719847,9,30,9,0.6011904761904762,
30,2,car,crv,759,926,482,582,167,100,0.81616795,9,30,9,0.5988023952095808,
31,2,car,crv,759,925,482,582,166,100,0.9054744,9,30,9,0.6024096385542169,
32,2,car,crv,760,925,482,582,165,100,0.87340283,12,30,9,0.6060606060606061,
33,2,car,crv,704,859,485,585,155,100,0.96668774,9,0,9,-5990190.555090656,
34,2,car,crv,704,858,485,587,154,102,0.9325383,9,0,9,0.6623376623376623,
0,2,car,crv,747,920,487,578,173,91,0.86891544,9,30,9,-18920557.2246696,
1,2,car,crv,758,924,484,583,166,99,0.8927879,9,30,9,-20550078.36842105,
2,2,car,crv,749,921,485,579,172,94,0.8867144,9,30,9,0.5465116279069767,
3,2,car,crv,757,925,481,582,168,101,0.9080401,9,30,9,0.6011904761904762,
4,2,car,crv,759,925,483,582,166,99,0.90414727,9,30,9,0.5963855421686747,
5,2,car,crv,759,925,482,582,166,100,0.8714003,9,30,9,0.6024096385542169,
6,2,car,crv,759,924,482,582,165,100,0.8326801,12,30,9,0.6060606060606061,
7,2,car,crv,760,925,482,582,165,100,0.92169017,12,30,9,0.6060606060606061,
8,2,car,crv,757,923,482,583,166,101,0.8540442,9,30,9,0.608433734939759,
9,2,car,crv,758,926,482,583,168,101,0.9208116,9,30,9,0.6011904761904762,
10,2,car,crv,759,924,482,582,165,100,0.91359556,12,30,9,0.6060606060606061,
11,2,car,crv,758,925,481,583,167,102,0.888566,6,0,9,0.6107784431137725,
12,2,car,crv,748,925,488,581,177,93,0.9125641,9,30,9,0.5254237288135594,
13,2,car,crv,758,925,484,583,167,99,0.89360964,9,30,9,0.592814371257485,
14,2,car,crv,759,924,482,582,165,100,0.84538764,12,30,9,0.6060606060606061,
15,2,car,crv,760,925,482,582,165,100,0.9024882,12,30,9,0.6060606060606061,
16,2,car,crv,758,925,482,583,167,101,0.849537,9,30,9,0.6047904191616766,
17,2,car,crv,742,936,483,582,194,99,0.8511954,9,30,9,0.5103092783505154,
