,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
10,2,car,van,615,670,522,565,55,43,0.9236761,20,,22,0.7818181818181819,2.7510432589997436
11,2,car,van,614,670,523,564,56,41,0.9275938,20,,22,0.7321428571428571,2.5275420660000236
12,2,car,van,615,670,523,565,55,42,0.8425709,20,,22,0.7636363636363637,2.303994666000108
13,2,car,van,616,668,522,564,52,42,0.92182493,20,,22,0.8076923076923077,2.078836610000508
14,2,car,van,617,670,523,564,53,41,0.90019286,20,,22,0.7735849056603774,1.8544425589998355
15,2,car,van,614,672,525,563,58,38,0.84802943,20,,22,0.6551724137931034,1.630644337999911
16,2,car,van,618,668,526,563,50,37,0.94752973,20,,22,0.74,1.406304750000345
17,2,car,van,615,669,522,564,54,42,0.87332046,20,,22,0.7777777777777778,1.1817981479998707
18,2,car,van,614,671,523,565,57,42,0.8766354,20,,22,0.7368421052631579,0.9578818039999533
19,2,car,van,616,669,523,564,53,41,0.91861564,20,,22,0.7735849056603774,0.7332035400004315
20,2,car,van,616,669,525,563,53,38,0.95548606,20,,22,0.7169811320754716,0.5085143349997452
21,2,car,van,616,671,520,566,55,46,0.86894196,20,,22,0.8363636363636363,0.28450249199977407
22,2,car,van,637,713,514,573,76,59,0.9827642,20,,22,0.7763157894736842,0.2391082539998024
23,2,car,van,637,733,513,574,96,61,0.9747489,15,0,22,0.6354166666666666,0.20410305200039147
0,2,car,van,625,700,515,570,75,55,0.97573346,20,,22,0.7333333333333333,5.215628873999776
1,2,car,van,625,696,515,569,71,54,0.9666948,20,,22,0.7605633802816901,4.991605799999888
2,2,car,van,625,691,516,569,66,53,0.96400565,20,,22,0.803030303030303,4.768326313000216
3,2,car,van,622,676,528,566,54,38,0.9294949,20,,22,0.7037037037037037,4.5438364020001245
4,2,car,van,617,675,521,565,58,44,0.9260271,20,,22,0.7586206896551724,4.319685608999862
5,2,car,van,613,682,517,567,69,50,0.88462585,20,,22,0.7246376811594203,4.095636406000267
6,2,car,van,618,672,524,564,54,40,0.8450129,20,,22,0.7407407407407407,3.87252489399998
7,2,car,van,617,671,522,564,54,42,0.8353274,20,,22,0.7777777777777778,3.647460334000243
8,2,car,van,616,670,524,565,54,41,0.8924735,20,,22,0.7592592592592593,3.4240360350004266
9,2,car,van,613,672,525,563,59,38,0.8789536,20,,22,0.6440677966101694,3.1992131490005704
10,2,car,van,617,670,523,564,53,41,0.9092734,20,,22,0.7735849056603774,2.975802134999867
11,2,car,van,615,670,522,565,55,43,0.9236761,20,,22,0.7818181818181819,2.7510432589997436
12,2,car,van,614,670,523,564,56,41,0.9275938,20,,22,0.7321428571428571,2.5275420660000236
13,2,car,van,615,670,523,565,55,42,0.8425709,20,,22,0.7636363636363637,2.303994666000108
14,2,car,van,616,668,522,564,52,42,0.92182493,20,,22,0.8076923076923077,2.078836610000508
15,2,car,van,617,670,523,564,53,41,0.90019286,20,,22,0.7735849056603774,1.8544425589998355
16,2,car,van,614,672,525,563,58,38,0.84802943,20,,22,0.6551724137931034,1.630644337999911
17,2,car,van,618,668,526,563,50,37,0.94752973,20,,22,0.74,1.406304750000345
18,2,car,van,615,669,522,564,54,42,0.87332046,20,,22,0.7777777777777778,1.1817981479998707
19,2,car,van,614,671,523,565,57,42,0.8766354,20,,22,0.7368421052631579,0.9578818039999533
20,2,car,van,616,669,523,564,53,41,0.91861564,20,,22,0.7735849056603774,0.7332035400004315
21,2,car,van,616,669,525,563,53,38,0.95548606,20,,22,0.7169811320754716,0.5085143349997452
22,2,car,van,616,671,520,566,55,46,0.86894196,20,,22,0.8363636363636363,0.28450249199977407
23,2,car,van,637,713,514,573,76,59,0.9827642,20,,22,0.7763157894736842,0.2391082539998024
24,2,car,van,637,733,513,574,96,61,0.9747489,15,0,22,0.6354166666666666,0.20410305200039147
0,2,car,van,626,706,512,573,80,61,0.9683584,20,,22,0.7625,5.43991733599978
1,2,car,van,625,700,515,570,75,55,0.97573346,20,,22,0.7333333333333333,5.215628873999776
2,2,car,van,625,696,515,569,71,54,0.9666948,20,,22,0.7605633802816901,4.991605799999888
3,2,car,van,625,691,516,569,66,53,0.96400565,20,,22,0.803030303030303,4.768326313000216
4,2,car,van,622,676,528,566,54,38,0.9294949,20,,22,0.7037037037037037,4.5438364020001245
5,2,car,van,617,675,521,565,58,44,0.9260271,20,,22,0.7586206896551724,4.319685608999862
6,2,car,van,613,682,517,567,69,50,0.88462585,20,,22,0.7246376811594203,4.095636406000267
7,2,car,van,618,672,524,564,54,40,0.8450129,20,,22,0.7407407407407407,3.87252489399998
8,2,car,van,617,671,522,564,54,42,0.8353274,20,,22,0.7777777777777778,3.647460334000243
9,2,car,van,616,670,524,565,54,41,0.8924735,20,,22,0.7592592592592593,3.4240360350004266
10,2,car,van,613,672,525,563,59,38,0.8789536,20,,22,0.6440677966101694,3.1992131490005704
11,2,car,van,617,670,523,564,53,41,0.9092734,20,,22,0.7735849056603774,2.975802134999867
12,2,car,van,615,670,522,565,55,43,0.9236761,20,,22,0.7818181818181819,2.7510432589997436
13,2,car,van,614,670,523,564,56,41,0.9275938,20,,22,0.7321428571428571,2.5275420660000236
14,2,car,van,615,670,523,565,55,42,0.8425709,20,,22,0.7636363636363637,2.303994666000108
15,2,car,van,616,668,522,564,52,42,0.92182493,20,,22,0.8076923076923077,2.078836610000508
16,2,car,van,617,670,523,564,53,41,0.90019286,20,,22,0.7735849056603774,1.8544425589998355
17,2,car,van,614,672,525,563,58,38,0.84802943,20,,22,0.6551724137931034,1.630644337999911
18,2,car,van,618,668,526,563,50,37,0.94752973,20,,22,0.74,1.406304750000345
19,2,car,van,615,669,522,564,54,42,0.87332046,20,,22,0.7777777777777778,1.1817981479998707
20,2,car,van,614,671,523,565,57,42,0.8766354,20,,22,0.7368421052631579,0.9578818039999533
21,2,car,van,616,669,523,564,53,41,0.91861564,20,,22,0.7735849056603774,0.7332035400004315
22,2,car,van,616,669,525,563,53,38,0.95548606,20,,22,0.7169811320754716,0.5085143349997452
23,2,car,van,616,671,520,566,55,46,0.86894196,20,,22,0.8363636363636363,0.28450249199977407
24,2,car,van,637,713,514,573,76,59,0.9827642,20,,22,0.7763157894736842,0.2391082539998024
25,2,car,van,637,733,513,574,96,61,0.9747489,15,0,22,0.6354166666666666,0.20410305200039147
0,2,car,van,628,708,513,573,80,60,0.9744493,20,,22,0.75,5.664221607999934
1,2,car,van,626,706,512,573,80,61,0.9683584,20,,22,0.7625,5.43991733599978
2,2,car,van,625,700,515,570,75,55,0.97573346,20,,22,0.7333333333333333,5.215628873999776
3,2,car,van,625,696,515,569,71,54,0.9666948,20,,22,0.7605633802816901,4.991605799999888
4,2,car,van,625,691,516,569,66,53,0.96400565,20,,22,0.803030303030303,4.768326313000216
5,2,car,van,622,676,528,566,54,38,0.9294949,20,,22,0.7037037037037037,4.5438364020001245
6,2,car,van,617,675,521,565,58,44,0.9260271,20,,22,0.7586206896551724,4.319685608999862
7,2,car,van,613,682,517,567,69,50,0.88462585,20,,22,0.7246376811594203,4.095636406000267
8,2,car,van,618,672,524,564,54,40,0.8450129,20,,22,0.7407407407407407,3.87252489399998
9,2,car,van,617,671,522,564,54,42,0.8353274,20,,22,0.7777777777777778,3.647460334000243
10,2,car,van,616,670,524,565,54,41,0.8924735,20,,22,0.7592592592592593,3.4240360350004266
11,2,car,van,613,672,525,563,59,38,0.8789536,20,,22,0.6440677966101694,3.1992131490005704
12,2,car,van,617,670,523,564,53,41,0.9092734,20,,22,0.7735849056603774,2.975802134999867
13,2,car,van,615,670,522,565,55,43,0.9236761,20,,22,0.7818181818181819,2.7510432589997436
14,2,car,van,614,670,523,564,56,41,0.9275938,20,,22,0.7321428571428571,2.5275420660000236
15,2,car,van,615,670,523,565,55,42,0.8425709,20,,22,0.7636363636363637,2.303994666000108
16,2,car,van,616,668,522,564,52,42,0.92182493,20,,22,0.8076923076923077,2.078836610000508
17,2,car,van,617,670,523,564,53,41,0.90019286,20,,22,0.7735849056603774,1.8544425589998355
18,2,car,van,614,672,525,563,58,38,0.84802943,20,,22,0.6551724137931034,1.630644337999911
19,2,car,van,618,668,526,563,50,37,0.94752973,20,,22,0.74,1.406304750000345
20,2,car,van,615,669,522,564,54,42,0.87332046,20,,22,0.7777777777777778,1.1817981479998707
21,2,car,van,614,671,523,565,57,42,0.8766354,20,,22,0.7368421052631579,0.9578818039999533
22,2,car,van,616,669,523,564,53,41,0.91861564,20,,22,0.7735849056603774,0.7332035400004315
23,2,car,van,616,669,525,563,53,38,0.95548606,20,,22,0.7169811320754716,0.5085143349997452
24,2,car,van,616,671,520,566,55,46,0.86894196,20,,22,0.8363636363636363,0.28450249199977407
25,2,car,van,637,713,514,573,76,59,0.9827642,20,,22,0.7763157894736842,0.2391082539998024
26,2,car,van,637,733,513,574,96,61,0.9747489,15,0,22,0.6354166666666666,0.20410305200039147
0,2,car,van,636,715,514,572,79,58,0.987894,20,,22,0.7341772151898734,5.888985614000376
1,2,car,van,628,708,513,573,80,60,0.9744493,20,,22,0.75,5.664221607999934
2,2,car,van,626,706,512,573,80,61,0.9683584,20,,22,0.7625,5.43991733599978
3,2,car,van,625,700,515,570,75,55,0.97573346,20,,22,0.7333333333333333,5.215628873999776
4,2,car,van,625,696,515,569,71,54,0.9666948,20,,22,0.7605633802816901,4.991605799999888
5,2,car,van,625,691,516,569,66,53,0.96400565,20,,22,0.803030303030303,4.768326313000216
6,2,car,van,622,676,528,566,54,38,0.9294949,20,,22,0.7037037037037037,4.5438364020001245
7,2,car,van,617,675,521,565,58,44,0.9260271,20,,22,0.7586206896551724,4.319685608999862
8,2,car,van,613,682,517,567,69,50,0.88462585,20,,22,0.7246376811594203,4.095636406000267
9,2,car,van,618,672,524,564,54,40,0.8450129,20,,22,0.7407407407407407,3.87252489399998
10,2,car,van,617,671,522,564,54,42,0.8353274,20,,22,0.7777777777777778,3.647460334000243
11,2,car,van,616,670,524,565,54,41,0.8924735,20,,22,0.7592592592592593,3.4240360350004266
12,2,car,van,613,672,525,563,59,38,0.8789536,20,,22,0.6440677966101694,3.1992131490005704
13,2,car,van,617,670,523,564,53,41,0.9092734,20,,22,0.7735849056603774,2.975802134999867
14,2,car,van,615,670,522,565,55,43,0.9236761,20,,22,0.7818181818181819,2.7510432589997436
15,2,car,van,614,670,523,564,56,41,0.9275938,20,,22,0.7321428571428571,2.5275420660000236
16,2,car,van,615,670,523,565,55,42,0.8425709,20,,22,0.7636363636363637,2.303994666000108
17,2,car,van,616,668,522,564,52,42,0.92182493,20,,22,0.8076923076923077,2.078836610000508
18,2,car,van,617,670,523,564,53,41,0.90019286,20,,22,0.7735849056603774,1.8544425589998355
19,2,car,van,614,672,525,563,58,38,0.84802943,20,,22,0.6551724137931034,1.630644337999911
20,2,car,van,618,668,526,563,50,37,0.94752973,20,,22,0.74,1.406304750000345
21,2,car,van,615,669,522,564,54,42,0.87332046,20,,22,0.7777777777777778,1.1817981479998707
22,2,car,van,614,671,523,565,57,42,0.8766354,20,,22,0.7368421052631579,0.9578818039999533
23,2,car,van,616,669,523,564,53,41,0.91861564,20,,22,0.7735849056603774,0.7332035400004315
24,2,car,van,616,669,525,563,53,38,0.95548606,20,,22,0.7169811320754716,0.5085143349997452
25,2,car,van,616,671,520,566,55,46,0.86894196,20,,22,0.8363636363636363,0.28450249199977407
26,2,car,van,637,713,514,573,76,59,0.9827642,20,,22,0.7763157894736842,0.2391082539998024
27,2,car,van,637,733,513,574,96,61,0.9747489,15,0,22,0.6354166666666666,0.20410305200039147
0,2,car,van,636,724,514,573,88,59,0.9875123,15,0,22,0.6704545454545454,6.11224014399977
1,2,car,van,636,715,514,572,79,58,0.987894,20,,22,0.7341772151898734,5.888985614000376
2,2,car,van,628,708,513,573,80,60,0.9744493,20,,22,0.75,5.664221607999934
3,2,car,van,626,706,512,573,80,61,0.9683584,20,,22,0.7625,5.43991733599978
4,2,car,van,625,700,515,570,75,55,0.97573346,20,,22,0.7333333333333333,5.215628873999776
5,2,car,van,625,696,515,569,71,54,0.9666948,20,,22,0.7605633802816901,4.991605799999888
6,2,car,van,625,691,516,569,66,53,0.96400565,20,,22,0.803030303030303,4.768326313000216
7,2,car,van,622,676,528,566,54,38,0.9294949,20,,22,0.7037037037037037,4.5438364020001245
8,2,car,van,617,675,521,565,58,44,0.9260271,20,,22,0.7586206896551724,4.319685608999862
9,2,car,van,613,682,517,567,69,50,0.88462585,20,,22,0.7246376811594203,4.095636406000267
10,2,car,van,618,672,524,564,54,40,0.8450129,20,,22,0.7407407407407407,3.87252489399998
11,2,car,van,617,671,522,564,54,42,0.8353274,20,,22,0.7777777777777778,3.647460334000243
12,2,car,van,616,670,524,565,54,41,0.8924735,20,,22,0.7592592592592593,3.4240360350004266
13,2,car,van,613,672,525,563,59,38,0.8789536,20,,22,0.6440677966101694,3.1992131490005704
14,2,car,van,617,670,523,564,53,41,0.9092734,20,,22,0.7735849056603774,2.975802134999867
15,2,car,van,615,670,522,565,55,43,0.9236761,20,,22,0.7818181818181819,2.7510432589997436
16,2,car,van,614,670,523,564,56,41,0.9275938,20,,22,0.7321428571428571,2.5275420660000236
17,2,car,van,615,670,523,565,55,42,0.8425709,20,,22,0.7636363636363637,2.303994666000108
18,2,car,van,616,668,522,564,52,42,0.92182493,20,,22,0.8076923076923077,2.078836610000508
19,2,car,van,617,670,523,564,53,41,0.90019286,20,,22,0.7735849056603774,1.8544425589998355
20,2,car,van,614,672,525,563,58,38,0.84802943,20,,22,0.6551724137931034,1.630644337999911
21,2,car,van,618,668,526,563,50,37,0.94752973,20,,22,0.74,1.406304750000345
22,2,car,van,615,669,522,564,54,42,0.87332046,20,,22,0.7777777777777778,1.1817981479998707
23,2,car,van,614,671,523,565,57,42,0.8766354,20,,22,0.7368421052631579,0.9578818039999533
24,2,car,van,616,669,523,564,53,41,0.91861564,20,,22,0.7735849056603774,0.7332035400004315
25,2,car,van,616,669,525,563,53,38,0.95548606,20,,22,0.7169811320754716,0.5085143349997452
26,2,car,van,616,671,520,566,55,46,0.86894196,20,,22,0.8363636363636363,0.28450249199977407
27,2,car,van,637,713,514,573,76,59,0.9827642,20,,22,0.7763157894736842,0.2391082539998024
28,2,car,van,637,733,513,574,96,61,0.9747489,15,0,22,0.6354166666666666,0.20410305200039147
0,2,car,van,639,731,512,572,92,60,0.96925604,15,0,22,0.6521739130434783,6.337500100999932
1,2,car,van,636,724,514,573,88,59,0.9875123,15,0,22,0.6704545454545454,6.11224014399977
2,2,car,van,636,715,514,572,79,58,0.987894,20,,22,0.7341772151898734,5.888985614000376
3,2,car,van,628,708,513,573,80,60,0.9744493,20,,22,0.75,5.664221607999934
4,2,car,van,626,706,512,573,80,61,0.9683584,20,,22,0.7625,5.43991733599978
5,2,car,van,625,700,515,570,75,55,0.97573346,20,,22,0.7333333333333333,5.215628873999776
6,2,car,van,625,696,515,569,71,54,0.9666948,20,,22,0.7605633802816901,4.991605799999888
7,2,car,van,625,691,516,569,66,53,0.96400565,20,,22,0.803030303030303,4.768326313000216
8,2,car,van,622,676,528,566,54,38,0.9294949,20,,22,0.7037037037037037,4.5438364020001245
9,2,car,van,617,675,521,565,58,44,0.9260271,20,,22,0.7586206896551724,4.319685608999862
10,2,car,van,613,682,517,567,69,50,0.88462585,20,,22,0.7246376811594203,4.095636406000267
11,2,car,van,618,672,524,564,54,40,0.8450129,20,,22,0.7407407407407407,3.87252489399998
12,2,car,van,617,671,522,564,54,42,0.8353274,20,,22,0.7777777777777778,3.647460334000243
13,2,car,van,616,670,524,565,54,41,0.8924735,20,,22,0.7592592592592593,3.4240360350004266
14,2,car,van,613,672,525,563,59,38,0.8789536,20,,22,0.6440677966101694,3.1992131490005704
15,2,car,van,617,670,523,564,53,41,0.9092734,20,,22,0.7735849056603774,2.975802134999867
16,2,car,van,615,670,522,565,55,43,0.9236761,20,,22,0.7818181818181819,2.7510432589997436
17,2,car,van,614,670,523,564,56,41,0.9275938,20,,22,0.7321428571428571,2.5275420660000236
18,2,car,van,615,670,523,565,55,42,0.8425709,20,,22,0.7636363636363637,2.303994666000108
19,2,car,van,616,668,522,564,52,42,0.92182493,20,,22,0.8076923076923077,2.078836610000508
20,2,car,van,617,670,523,564,53,41,0.90019286,20,,22,0.7735849056603774,1.8544425589998355
21,2,car,van,614,672,525,563,58,38,0.84802943,20,,22,0.6551724137931034,1.630644337999911
22,2,car,van,618,668,526,563,50,37,0.94752973,20,,22,0.74,1.406304750000345
23,2,car,van,615,669,522,564,54,42,0.87332046,20,,22,0.7777777777777778,1.1817981479998707
24,2,car,van,614,671,523,565,57,42,0.8766354,20,,22,0.7368421052631579,0.9578818039999533
25,2,car,van,616,669,523,564,53,41,0.91861564,20,,22,0.7735849056603774,0.7332035400004315
26,2,car,van,616,669,525,563,53,38,0.95548606,20,,22,0.7169811320754716,0.5085143349997452
27,2,car,van,616,671,520,566,55,46,0.86894196,20,,22,0.8363636363636363,0.28450249199977407
28,2,car,van,637,713,514,573,76,59,0.9827642,20,,22,0.7763157894736842,0.2391082539998024
29,2,car,van,637,733,513,574,96,61,0.9747489,15,0,22,0.6354166666666666,0.20410305200039147
0,2,car,van,641,740,511,575,99,64,0.96686506,12,0,22,0.6464646464646465,6.561226067000462
1,2,car,van,639,731,512,572,92,60,0.96925604,15,0,22,0.6521739130434783,6.337500100999932
2,2,car,van,636,724,514,573,88,59,0.9875123,15,0,22,0.6704545454545454,6.11224014399977
3,2,car,van,636,715,514,572,79,58,0.987894,20,,22,0.7341772151898734,5.888985614000376
4,2,car,van,628,708,513,573,80,60,0.9744493,20,,22,0.75,5.664221607999934
5,2,car,van,626,706,512,573,80,61,0.9683584,20,,22,0.7625,5.43991733599978
6,2,car,van,625,700,515,570,75,55,0.97573346,20,,22,0.7333333333333333,5.215628873999776
7,2,car,van,625,696,515,569,71,54,0.9666948,20,,22,0.7605633802816901,4.991605799999888
8,2,car,van,625,691,516,569,66,53,0.96400565,20,,22,0.803030303030303,4.768326313000216
9,2,car,van,622,676,528,566,54,38,0.9294949,20,,22,0.7037037037037037,4.5438364020001245
10,2,car,van,617,675,521,565,58,44,0.9260271,20,,22,0.7586206896551724,4.319685608999862
11,2,car,van,613,682,517,567,69,50,0.88462585,20,,22,0.7246376811594203,4.095636406000267
12,2,car,van,618,672,524,564,54,40,0.8450129,20,,22,0.7407407407407407,3.87252489399998
13,2,car,van,617,671,522,564,54,42,0.8353274,20,,22,0.7777777777777778,3.647460334000243
14,2,car,van,616,670,524,565,54,41,0.8924735,20,,22,0.7592592592592593,3.4240360350004266
15,2,car,van,613,672,525,563,59,38,0.8789536,20,,22,0.6440677966101694,3.1992131490005704
16,2,car,van,617,670,523,564,53,41,0.9092734,20,,22,0.7735849056603774,2.975802134999867
17,2,car,van,615,670,522,565,55,43,0.9236761,20,,22,0.7818181818181819,2.7510432589997436
18,2,car,van,614,670,523,564,56,41,0.9275938,20,,22,0.7321428571428571,2.5275420660000236
19,2,car,van,615,670,523,565,55,42,0.8425709,20,,22,0.7636363636363637,2.303994666000108
20,2,car,van,616,668,522,564,52,42,0.92182493,20,,22,0.8076923076923077,2.078836610000508
21,2,car,van,617,670,523,564,53,41,0.90019286,20,,22,0.7735849056603774,1.8544425589998355
22,2,car,van,614,672,525,563,58,38,0.84802943,20,,22,0.6551724137931034,1.630644337999911
23,2,car,van,618,668,526,563,50,37,0.94752973,20,,22,0.74,1.406304750000345
24,2,car,van,615,669,522,564,54,42,0.87332046,20,,22,0.7777777777777778,1.1817981479998707
25,2,car,van,614,671,523,565,57,42,0.8766354,20,,22,0.7368421052631579,0.9578818039999533
26,2,car,van,616,669,523,564,53,41,0.91861564,20,,22,0.7735849056603774,0.7332035400004315
27,2,car,van,616,669,525,563,53,38,0.95548606,20,,22,0.7169811320754716,0.5085143349997452
28,2,car,van,616,671,520,566,55,46,0.86894196,20,,22,0.8363636363636363,0.28450249199977407
29,2,car,van,637,713,514,573,76,59,0.9827642,20,,22,0.7763157894736842,0.2391082539998024
30,2,car,van,637,733,513,574,96,61,0.9747489,15,0,22,0.6354166666666666,0.20410305200039147
0,2,car,van,644,753,507,578,109,71,0.97392625,12,0,22,0.6513761467889908,6.785593517000052
1,2,car,van,641,740,511,575,99,64,0.96686506,12,0,22,0.6464646464646465,6.561226067000462
2,2,car,van,639,731,512,572,92,60,0.96925604,15,0,22,0.6521739130434783,6.337500100999932
3,2,car,van,636,724,514,573,88,59,0.9875123,15,0,22,0.6704545454545454,6.11224014399977
4,2,car,van,636,715,514,572,79,58,0.987894,20,,22,0.7341772151898734,5.888985614000376
5,2,car,van,628,708,513,573,80,60,0.9744493,20,,22,0.75,5.664221607999934
6,2,car,van,626,706,512,573,80,61,0.9683584,20,,22,0.7625,5.43991733599978
7,2,car,van,625,700,515,570,75,55,0.97573346,20,,22,0.7333333333333333,5.215628873999776
8,2,car,van,625,696,515,569,71,54,0.9666948,20,,22,0.7605633802816901,4.991605799999888
9,2,car,van,625,691,516,569,66,53,0.96400565,20,,22,0.803030303030303,4.768326313000216
10,2,car,van,622,676,528,566,54,38,0.9294949,20,,22,0.7037037037037037,4.5438364020001245
11,2,car,van,617,675,521,565,58,44,0.9260271,20,,22,0.7586206896551724,4.319685608999862
12,2,car,van,613,682,517,567,69,50,0.88462585,20,,22,0.7246376811594203,4.095636406000267
13,2,car,van,618,672,524,564,54,40,0.8450129,20,,22,0.7407407407407407,3.87252489399998
14,2,car,van,617,671,522,564,54,42,0.8353274,20,,22,0.7777777777777778,3.647460334000243
15,2,car,van,616,670,524,565,54,41,0.8924735,20,,22,0.7592592592592593,3.4240360350004266
16,2,car,van,613,672,525,563,59,38,0.8789536,20,,22,0.6440677966101694,3.1992131490005704
17,2,car,van,617,670,523,564,53,41,0.9092734,20,,22,0.7735849056603774,2.975802134999867
18,2,car,van,615,670,522,565,55,43,0.9236761,20,,22,0.7818181818181819,2.7510432589997436
19,2,car,van,614,670,523,564,56,41,0.9275938,20,,22,0.7321428571428571,2.5275420660000236
20,2,car,van,615,670,523,565,55,42,0.8425709,20,,22,0.7636363636363637,2.303994666000108
21,2,car,van,616,668,522,564,52,42,0.92182493,20,,22,0.8076923076923077,2.078836610000508
22,2,car,van,617,670,523,564,53,41,0.90019286,20,,22,0.7735849056603774,1.8544425589998355
23,2,car,van,614,672,525,563,58,38,0.84802943,20,,22,0.6551724137931034,1.630644337999911
24,2,car,van,618,668,526,563,50,37,0.94752973,20,,22,0.74,1.406304750000345
25,2,car,van,615,669,522,564,54,42,0.87332046,20,,22,0.7777777777777778,1.1817981479998707
26,2,car,van,614,671,523,565,57,42,0.8766354,20,,22,0.7368421052631579,0.9578818039999533
27,2,car,van,616,669,523,564,53,41,0.91861564,20,,22,0.7735849056603774,0.7332035400004315
28,2,car,van,616,669,525,563,53,38,0.95548606,20,,22,0.7169811320754716,0.5085143349997452
29,2,car,van,616,671,520,566,55,46,0.86894196,20,,22,0.8363636363636363,0.28450249199977407
30,2,car,van,637,713,514,573,76,59,0.9827642,20,,22,0.7763157894736842,0.2391082539998024
31,2,car,van,637,733,513,574,96,61,0.9747489,15,0,22,0.6354166666666666,0.20410305200039147
0,2,car,van,642,755,507,579,113,72,0.9694013,12,0,22,0.6371681415929203,7.009953534000488
1,2,car,van,644,753,507,578,109,71,0.97392625,12,0,22,0.6513761467889908,6.785593517000052
2,2,car,van,641,740,511,575,99,64,0.96686506,12,0,22,0.6464646464646465,6.561226067000462
3,2,car,van,639,731,512,572,92,60,0.96925604,15,0,22,0.6521739130434783,6.337500100999932
4,2,car,van,636,724,514,573,88,59,0.9875123,15,0,22,0.6704545454545454,6.11224014399977
5,2,car,van,636,715,514,572,79,58,0.987894,20,,22,0.7341772151898734,5.888985614000376
6,2,car,van,628,708,513,573,80,60,0.9744493,20,,22,0.75,5.664221607999934
7,2,car,van,626,706,512,573,80,61,0.9683584,20,,22,0.7625,5.43991733599978
8,2,car,van,625,700,515,570,75,55,0.97573346,20,,22,0.7333333333333333,5.215628873999776
9,2,car,van,625,696,515,569,71,54,0.9666948,20,,22,0.7605633802816901,4.991605799999888
10,2,car,van,625,691,516,569,66,53,0.96400565,20,,22,0.803030303030303,4.768326313000216
11,2,car,van,622,676,528,566,54,38,0.9294949,20,,22,0.7037037037037037,4.5438364020001245
12,2,car,van,617,675,521,565,58,44,0.9260271,20,,22,0.7586206896551724,4.319685608999862
13,2,car,van,613,682,517,567,69,50,0.88462585,20,,22,0.7246376811594203,4.095636406000267
14,2,car,van,618,672,524,564,54,40,0.8450129,20,,22,0.7407407407407407,3.87252489399998
15,2,car,van,617,671,522,564,54,42,0.8353274,20,,22,0.7777777777777778,3.647460334000243
16,2,car,van,616,670,524,565,54,41,0.8924735,20,,22,0.7592592592592593,3.4240360350004266
17,2,car,van,613,672,525,563,59,38,0.8789536,20,,22,0.6440677966101694,3.1992131490005704
18,2,car,van,617,670,523,564,53,41,0.9092734,20,,22,0.7735849056603774,2.975802134999867
19,2,car,van,615,670,522,565,55,43,0.9236761,20,,22,0.7818181818181819,2.7510432589997436
20,2,car,van,614,670,523,564,56,41,0.9275938,20,,22,0.7321428571428571,2.5275420660000236
21,2,car,van,615,670,523,565,55,42,0.8425709,20,,22,0.7636363636363637,2.303994666000108
22,2,car,van,616,668,522,564,52,42,0.92182493,20,,22,0.8076923076923077,2.078836610000508
23,2,car,van,617,670,523,564,53,41,0.90019286,20,,22,0.7735849056603774,1.8544425589998355
24,2,car,van,614,672,525,563,58,38,0.84802943,20,,22,0.6551724137931034,1.630644337999911
25,2,car,van,618,668,526,563,50,37,0.94752973,20,,22,0.74,1.406304750000345
26,2,car,van,615,669,522,564,54,42,0.87332046,20,,22,0.7777777777777778,1.1817981479998707
27,2,car,van,614,671,523,565,57,42,0.8766354,20,,22,0.7368421052631579,0.9578818039999533
28,2,car,van,616,669,523,564,53,41,0.91861564,20,,22,0.7735849056603774,0.7332035400004315
29,2,car,van,616,669,525,563,53,38,0.95548606,20,,22,0.7169811320754716,0.5085143349997452
30,2,car,van,616,671,520,566,55,46,0.86894196,20,,22,0.8363636363636363,0.28450249199977407
31,2,car,van,637,713,514,573,76,59,0.9827642,20,,22,0.7763157894736842,0.2391082539998024
32,2,car,van,637,733,513,574,96,61,0.9747489,15,0,22,0.6354166666666666,0.20410305200039147
0,2,car,van,655,766,506,583,111,77,0.9522256,12,0,22,0.6936936936936937,7.234907777000444
1,2,car,van,642,755,507,579,113,72,0.9694013,12,0,22,0.6371681415929203,7.009953534000488
2,2,car,van,644,753,507,578,109,71,0.97392625,12,0,22,0.6513761467889908,6.785593517000052
3,2,car,van,641,740,511,575,99,64,0.96686506,12,0,22,0.6464646464646465,6.561226067000462
4,2,car,van,639,731,512,572,92,60,0.96925604,15,0,22,0.6521739130434783,6.337500100999932
5,2,car,van,636,724,514,573,88,59,0.9875123,15,0,22,0.6704545454545454,6.11224014399977
6,2,car,van,636,715,514,572,79,58,0.987894,20,,22,0.7341772151898734,5.888985614000376
7,2,car,van,628,708,513,573,80,60,0.9744493,20,,22,0.75,5.664221607999934
8,2,car,van,626,706,512,573,80,61,0.9683584,20,,22,0.7625,5.43991733599978
9,2,car,van,625,700,515,570,75,55,0.97573346,20,,22,0.7333333333333333,5.215628873999776
10,2,car,van,625,696,515,569,71,54,0.9666948,20,,22,0.7605633802816901,4.991605799999888
11,2,car,van,625,691,516,569,66,53,0.96400565,20,,22,0.803030303030303,4.768326313000216
12,2,car,van,622,676,528,566,54,38,0.9294949,20,,22,0.7037037037037037,4.5438364020001245
13,2,car,van,617,675,521,565,58,44,0.9260271,20,,22,0.7586206896551724,4.319685608999862
14,2,car,van,613,682,517,567,69,50,0.88462585,20,,22,0.7246376811594203,4.095636406000267
