,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
17,2,car,crv,809,1001,490,585,192,95,0.9574622,9,30,9,0.4947916666666667,
18,2,car,crv,809,1000,490,585,191,95,0.95047176,9,30,9,0.4973821989528796,
19,2,car,crv,809,1003,489,585,194,96,0.94811946,9,30,9,0.4948453608247423,
20,2,car,crv,810,1004,489,584,194,95,0.961508,12,60,9,0.4896907216494845,
21,2,car,crv,808,1006,488,584,198,96,0.9547844,12,60,9,0.48484848484848486,
22,2,car,crv,810,1005,489,584,195,95,0.9504789,12,60,9,0.48717948717948717,
23,2,car,crv,593,999,465,680,406,215,0.9421882,3,30,9,0.5295566502463054,
24,2,car,crv,590,984,468,678,394,210,0.94681466,3,30,9,0.5329949238578681,
0,2,car,crv,810,1006,489,584,196,95,0.9562357,12,60,9,0.4846938775510204,
1,2,car,crv,808,1004,489,585,196,96,0.9604743,12,60,9,0.4897959183673469,
2,2,car,crv,809,1005,488,584,196,96,0.9579843,12,60,9,0.4897959183673469,
3,2,car,crv,810,1005,489,584,195,95,0.96327853,12,60,9,0.48717948717948717,
4,2,car,crv,808,1001,490,585,193,95,0.96104735,9,30,9,0.49222797927461137,
5,2,car,crv,809,1007,489,584,198,95,0.96355075,12,60,9,0.4797979797979798,
6,2,car,crv,811,1006,488,585,195,97,0.9613846,9,30,9,0.49743589743589745,
7,2,car,crv,809,1003,491,584,194,93,0.9561636,12,60,9,0.4793814432989691,
8,2,car,crv,810,1001,490,585,191,95,0.9551184,9,30,9,0.4973821989528796,
9,2,car,crv,809,1006,488,585,197,97,0.9680744,9,30,9,0.49238578680203043,
10,2,car,crv,808,1004,489,584,196,95,0.9714037,12,60,9,0.4846938775510204,
11,2,car,crv,810,1005,488,584,195,96,0.94869787,9,30,9,0.49230769230769234,
12,2,car,crv,807,1006,489,583,199,94,0.9514729,12,60,9,0.4723618090452261,
13,2,car,crv,810,1004,488,584,194,96,0.952053,9,30,9,0.4948453608247423,
14,2,car,crv,809,1002,491,584,193,93,0.9603827,12,60,9,0.48186528497409326,
15,2,car,crv,808,1005,488,584,197,96,0.9593371,12,60,9,0.4873096446700508,
16,2,car,crv,809,1006,488,585,197,97,0.96266204,9,30,9,0.49238578680203043,
17,2,car,crv,808,1007,487,585,199,98,0.965211,9,30,9,0.49246231155778897,
18,2,car,crv,809,1001,490,585,192,95,0.9574622,9,30,9,0.4947916666666667,
19,2,car,crv,809,1000,490,585,191,95,0.95047176,9,30,9,0.4973821989528796,
20,2,car,crv,809,1003,489,585,194,96,0.94811946,9,30,9,0.4948453608247423,
21,2,car,crv,810,1004,489,584,194,95,0.961508,12,60,9,0.4896907216494845,
22,2,car,crv,808,1006,488,584,198,96,0.9547844,12,60,9,0.48484848484848486,
23,2,car,crv,810,1005,489,584,195,95,0.9504789,12,60,9,0.48717948717948717,
24,2,car,crv,593,999,465,680,406,215,0.9421882,3,30,9,0.5295566502463054,
25,2,car,crv,590,984,468,678,394,210,0.94681466,3,30,9,0.5329949238578681,
0,2,car,crv,810,1005,489,584,195,95,0.95866835,12,60,9,0.48717948717948717,
1,2,car,crv,810,1006,489,584,196,95,0.9562357,12,60,9,0.4846938775510204,
2,2,car,crv,808,1004,489,585,196,96,0.9604743,12,60,9,0.4897959183673469,
3,2,car,crv,809,1005,488,584,196,96,0.9579843,12,60,9,0.4897959183673469,
4,2,car,crv,810,1005,489,584,195,95,0.96327853,12,60,9,0.48717948717948717,
5,2,car,crv,808,1001,490,585,193,95,0.96104735,9,30,9,0.49222797927461137,
6,2,car,crv,809,1007,489,584,198,95,0.96355075,12,60,9,0.4797979797979798,
7,2,car,crv,811,1006,488,585,195,97,0.9613846,9,30,9,0.49743589743589745,
8,2,car,crv,809,1003,491,584,194,93,0.9561636,12,60,9,0.4793814432989691,
9,2,car,crv,810,1001,490,585,191,95,0.9551184,9,30,9,0.4973821989528796,
10,2,car,crv,809,1006,488,585,197,97,0.9680744,9,30,9,0.49238578680203043,
11,2,car,crv,808,1004,489,584,196,95,0.9714037,12,60,9,0.4846938775510204,
12,2,car,crv,810,1005,488,584,195,96,0.94869787,9,30,9,0.49230769230769234,
13,2,car,crv,807,1006,489,583,199,94,0.9514729,12,60,9,0.4723618090452261,
14,2,car,crv,810,1004,488,584,194,96,0.952053,9,30,9,0.4948453608247423,
15,2,car,crv,809,1002,491,584,193,93,0.9603827,12,60,9,0.48186528497409326,
16,2,car,crv,808,1005,488,584,197,96,0.9593371,12,60,9,0.4873096446700508,
17,2,car,crv,809,1006,488,585,197,97,0.96266204,9,30,9,0.49238578680203043,
18,2,car,crv,808,1007,487,585,199,98,0.965211,9,30,9,0.49246231155778897,
19,2,car,crv,809,1001,490,585,192,95,0.9574622,9,30,9,0.4947916666666667,
20,2,car,crv,809,1000,490,585,191,95,0.95047176,9,30,9,0.4973821989528796,
21,2,car,crv,809,1003,489,585,194,96,0.94811946,9,30,9,0.4948453608247423,
22,2,car,crv,810,1004,489,584,194,95,0.961508,12,60,9,0.4896907216494845,
23,2,car,crv,808,1006,488,584,198,96,0.9547844,12,60,9,0.48484848484848486,
24,2,car,crv,810,1005,489,584,195,95,0.9504789,12,60,9,0.48717948717948717,
25,2,car,crv,593,999,465,680,406,215,0.9421882,3,30,9,0.5295566502463054,
26,2,car,crv,590,984,468,678,394,210,0.94681466,3,30,9,0.5329949238578681,
0,2,car,crv,810,1004,490,585,194,95,0.949741,12,60,9,0.4896907216494845,
1,2,car,crv,810,1005,489,584,195,95,0.95866835,12,60,9,0.48717948717948717,
2,2,car,crv,810,1006,489,584,196,95,0.9562357,12,60,9,0.4846938775510204,
3,2,car,crv,808,1004,489,585,196,96,0.9604743,12,60,9,0.4897959183673469,
4,2,car,crv,809,1005,488,584,196,96,0.9579843,12,60,9,0.4897959183673469,
5,2,car,crv,810,1005,489,584,195,95,0.96327853,12,60,9,0.48717948717948717,
6,2,car,crv,808,1001,490,585,193,95,0.96104735,9,30,9,0.49222797927461137,
7,2,car,crv,809,1007,489,584,198,95,0.96355075,12,60,9,0.4797979797979798,
8,2,car,crv,811,1006,488,585,195,97,0.9613846,9,30,9,0.49743589743589745,
9,2,car,crv,809,1003,491,584,194,93,0.9561636,12,60,9,0.4793814432989691,
10,2,car,crv,810,1001,490,585,191,95,0.9551184,9,30,9,0.4973821989528796,
11,2,car,crv,809,1006,488,585,197,97,0.9680744,9,30,9,0.49238578680203043,
12,2,car,crv,808,1004,489,584,196,95,0.9714037,12,60,9,0.4846938775510204,
13,2,car,crv,810,1005,488,584,195,96,0.94869787,9,30,9,0.49230769230769234,
14,2,car,crv,807,1006,489,583,199,94,0.9514729,12,60,9,0.4723618090452261,
15,2,car,crv,810,1004,488,584,194,96,0.952053,9,30,9,0.4948453608247423,
16,2,car,crv,809,1002,491,584,193,93,0.9603827,12,60,9,0.48186528497409326,
17,2,car,crv,808,1005,488,584,197,96,0.9593371,12,60,9,0.4873096446700508,
18,2,car,crv,809,1006,488,585,197,97,0.96266204,9,30,9,0.49238578680203043,
19,2,car,crv,808,1007,487,585,199,98,0.965211,9,30,9,0.49246231155778897,
20,2,car,crv,809,1001,490,585,192,95,0.9574622,9,30,9,0.4947916666666667,
21,2,car,crv,809,1000,490,585,191,95,0.95047176,9,30,9,0.4973821989528796,
22,2,car,crv,809,1003,489,585,194,96,0.94811946,9,30,9,0.4948453608247423,
23,2,car,crv,810,1004,489,584,194,95,0.961508,12,60,9,0.4896907216494845,
24,2,car,crv,808,1006,488,584,198,96,0.9547844,12,60,9,0.48484848484848486,
25,2,car,crv,810,1005,489,584,195,95,0.9504789,12,60,9,0.48717948717948717,
26,2,car,crv,593,999,465,680,406,215,0.9421882,3,30,9,0.5295566502463054,
27,2,car,crv,590,984,468,678,394,210,0.94681466,3,30,9,0.5329949238578681,
0,2,car,crv,807,1005,489,583,198,94,0.9607275,12,60,9,0.47474747474747475,
1,2,car,crv,810,1004,490,585,194,95,0.949741,12,60,9,0.4896907216494845,
2,2,car,crv,810,1005,489,584,195,95,0.95866835,12,60,9,0.48717948717948717,
3,2,car,crv,810,1006,489,584,196,95,0.9562357,12,60,9,0.4846938775510204,
4,2,car,crv,808,1004,489,585,196,96,0.9604743,12,60,9,0.4897959183673469,
5,2,car,crv,809,1005,488,584,196,96,0.9579843,12,60,9,0.4897959183673469,
6,2,car,crv,810,1005,489,584,195,95,0.96327853,12,60,9,0.48717948717948717,
7,2,car,crv,808,1001,490,585,193,95,0.96104735,9,30,9,0.49222797927461137,
8,2,car,crv,809,1007,489,584,198,95,0.96355075,12,60,9,0.4797979797979798,
9,2,car,crv,811,1006,488,585,195,97,0.9613846,9,30,9,0.49743589743589745,
10,2,car,crv,809,1003,491,584,194,93,0.9561636,12,60,9,0.4793814432989691,
11,2,car,crv,810,1001,490,585,191,95,0.9551184,9,30,9,0.4973821989528796,
12,2,car,crv,809,1006,488,585,197,97,0.9680744,9,30,9,0.49238578680203043,
13,2,car,crv,808,1004,489,584,196,95,0.9714037,12,60,9,0.4846938775510204,
14,2,car,crv,810,1005,488,584,195,96,0.94869787,9,30,9,0.49230769230769234,
15,2,car,crv,807,1006,489,583,199,94,0.9514729,12,60,9,0.4723618090452261,
16,2,car,crv,810,1004,488,584,194,96,0.952053,9,30,9,0.4948453608247423,
17,2,car,crv,809,1002,491,584,193,93,0.9603827,12,60,9,0.48186528497409326,
18,2,car,crv,808,1005,488,584,197,96,0.9593371,12,60,9,0.4873096446700508,
19,2,car,crv,809,1006,488,585,197,97,0.96266204,9,30,9,0.49238578680203043,
20,2,car,crv,808,1007,487,585,199,98,0.965211,9,30,9,0.49246231155778897,
21,2,car,crv,809,1001,490,585,192,95,0.9574622,9,30,9,0.4947916666666667,
22,2,car,crv,809,1000,490,585,191,95,0.95047176,9,30,9,0.4973821989528796,
23,2,car,crv,809,1003,489,585,194,96,0.94811946,9,30,9,0.4948453608247423,
24,2,car,crv,810,1004,489,584,194,95,0.961508,12,60,9,0.4896907216494845,
25,2,car,crv,808,1006,488,584,198,96,0.9547844,12,60,9,0.48484848484848486,
26,2,car,crv,810,1005,489,584,195,95,0.9504789,12,60,9,0.48717948717948717,
27,2,car,crv,593,999,465,680,406,215,0.9421882,3,30,9,0.5295566502463054,
28,2,car,crv,590,984,468,678,394,210,0.94681466,3,30,9,0.5329949238578681,
