,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
21,2,car,sedan,655,839,496,588,184,92,0.87376255,9,30,9,0.5,
22,2,car,sedan,611,819,494,594,208,100,0.9613874,12,60,9,0.4807692307692308,
23,2,car,sedan,612,822,494,595,210,101,0.9674112,12,60,9,0.48095238095238096,
24,2,car,sedan,611,819,494,594,208,100,0.9680986,12,60,9,0.4807692307692308,
0,2,car,sedan,655,840,496,588,185,92,0.88168806,9,30,9,0.4972972972972973,
1,2,car,sedan,655,838,495,589,183,94,0.88674057,9,30,9,0.5136612021857924,
2,2,car,sedan,654,842,496,588,188,92,0.9010389,12,60,9,0.48936170212765956,
3,2,car,sedan,656,838,495,589,182,94,0.91975284,9,30,9,0.5164835164835165,
4,2,car,sedan,656,838,496,589,182,93,0.91231513,9,30,9,0.510989010989011,
5,2,car,sedan,651,836,494,581,185,87,0.8856465,12,60,9,0.4702702702702703,
6,2,car,sedan,656,839,495,589,183,94,0.9087329,9,30,9,0.5136612021857924,
7,2,car,sedan,655,839,496,588,184,92,0.87275773,9,30,9,0.5,
8,2,car,sedan,654,841,496,588,187,92,0.9314754,9,30,9,0.4919786096256685,
9,2,car,sedan,655,838,496,589,183,93,0.94709975,9,30,9,0.5081967213114754,
10,2,car,sedan,656,839,496,588,183,92,0.9025375,9,30,9,0.5027322404371585,
11,2,car,sedan,656,839,496,589,183,93,0.8998947,9,30,9,0.5081967213114754,
12,2,car,sedan,654,840,496,588,186,92,0.90463054,9,30,9,0.4946236559139785,
13,2,car,sedan,651,836,494,581,185,87,0.86573124,12,60,9,0.4702702702702703,
14,2,car,sedan,655,839,496,589,184,93,0.903186,9,30,9,0.5054347826086957,
15,2,car,sedan,650,836,494,581,186,87,0.9003545,12,60,9,0.46774193548387094,
16,2,car,sedan,654,841,497,588,187,91,0.8950292,12,60,9,0.48663101604278075,
17,2,car,sedan,656,839,496,588,183,92,0.9110584,9,30,9,0.5027322404371585,
18,2,car,sedan,654,838,496,588,184,92,0.8972807,9,30,9,0.5,
19,2,car,sedan,654,840,496,588,186,92,0.883816,9,30,9,0.4946236559139785,
20,2,car,sedan,653,841,496,588,188,92,0.8761286,12,60,9,0.48936170212765956,
21,2,car,sedan,653,842,497,588,189,91,0.8767721,12,60,9,0.48148148148148145,
22,2,car,sedan,655,839,496,588,184,92,0.87376255,9,30,9,0.5,
23,2,car,sedan,611,819,494,594,208,100,0.9613874,12,60,9,0.4807692307692308,
24,2,car,sedan,612,822,494,595,210,101,0.9674112,12,60,9,0.48095238095238096,
25,2,car,sedan,611,819,494,594,208,100,0.9680986,12,60,9,0.4807692307692308,
0,2,car,sedan,655,838,496,588,183,92,0.9149089,9,30,9,0.5027322404371585,
1,2,car,sedan,655,840,496,588,185,92,0.88168806,9,30,9,0.4972972972972973,
2,2,car,sedan,655,838,495,589,183,94,0.88674057,9,30,9,0.5136612021857924,
3,2,car,sedan,654,842,496,588,188,92,0.9010389,12,60,9,0.48936170212765956,
4,2,car,sedan,656,838,495,589,182,94,0.91975284,9,30,9,0.5164835164835165,
5,2,car,sedan,656,838,496,589,182,93,0.91231513,9,30,9,0.510989010989011,
6,2,car,sedan,651,836,494,581,185,87,0.8856465,12,60,9,0.4702702702702703,
7,2,car,sedan,656,839,495,589,183,94,0.9087329,9,30,9,0.5136612021857924,
8,2,car,sedan,655,839,496,588,184,92,0.87275773,9,30,9,0.5,
9,2,car,sedan,654,841,496,588,187,92,0.9314754,9,30,9,0.4919786096256685,
10,2,car,sedan,655,838,496,589,183,93,0.94709975,9,30,9,0.5081967213114754,
11,2,car,sedan,656,839,496,588,183,92,0.9025375,9,30,9,0.5027322404371585,
12,2,car,sedan,656,839,496,589,183,93,0.8998947,9,30,9,0.5081967213114754,
13,2,car,sedan,654,840,496,588,186,92,0.90463054,9,30,9,0.4946236559139785,
14,2,car,sedan,651,836,494,581,185,87,0.86573124,12,60,9,0.4702702702702703,
15,2,car,sedan,655,839,496,589,184,93,0.903186,9,30,9,0.5054347826086957,
16,2,car,sedan,650,836,494,581,186,87,0.9003545,12,60,9,0.46774193548387094,
17,2,car,sedan,654,841,497,588,187,91,0.8950292,12,60,9,0.48663101604278075,
18,2,car,sedan,656,839,496,588,183,92,0.9110584,9,30,9,0.5027322404371585,
19,2,car,sedan,654,838,496,588,184,92,0.8972807,9,30,9,0.5,
20,2,car,sedan,654,840,496,588,186,92,0.883816,9,30,9,0.4946236559139785,
21,2,car,sedan,653,841,496,588,188,92,0.8761286,12,60,9,0.48936170212765956,
22,2,car,sedan,653,842,497,588,189,91,0.8767721,12,60,9,0.48148148148148145,
23,2,car,sedan,655,839,496,588,184,92,0.87376255,9,30,9,0.5,
24,2,car,sedan,611,819,494,594,208,100,0.9613874,12,60,9,0.4807692307692308,
25,2,car,sedan,612,822,494,595,210,101,0.9674112,12,60,9,0.48095238095238096,
26,2,car,sedan,611,819,494,594,208,100,0.9680986,12,60,9,0.4807692307692308,
0,2,car,sedan,651,836,494,581,185,87,0.886166,12,60,9,0.4702702702702703,
1,2,car,sedan,655,838,496,588,183,92,0.9149089,9,30,9,0.5027322404371585,
2,2,car,sedan,655,840,496,588,185,92,0.88168806,9,30,9,0.4972972972972973,
3,2,car,sedan,655,838,495,589,183,94,0.88674057,9,30,9,0.5136612021857924,
4,2,car,sedan,654,842,496,588,188,92,0.9010389,12,60,9,0.48936170212765956,
5,2,car,sedan,656,838,495,589,182,94,0.91975284,9,30,9,0.5164835164835165,
6,2,car,sedan,656,838,496,589,182,93,0.91231513,9,30,9,0.510989010989011,
7,2,car,sedan,651,836,494,581,185,87,0.8856465,12,60,9,0.4702702702702703,
8,2,car,sedan,656,839,495,589,183,94,0.9087329,9,30,9,0.5136612021857924,
9,2,car,sedan,655,839,496,588,184,92,0.87275773,9,30,9,0.5,
10,2,car,sedan,654,841,496,588,187,92,0.9314754,9,30,9,0.4919786096256685,
11,2,car,sedan,655,838,496,589,183,93,0.94709975,9,30,9,0.5081967213114754,
12,2,car,sedan,656,839,496,588,183,92,0.9025375,9,30,9,0.5027322404371585,
13,2,car,sedan,656,839,496,589,183,93,0.8998947,9,30,9,0.5081967213114754,
14,2,car,sedan,654,840,496,588,186,92,0.90463054,9,30,9,0.4946236559139785,
15,2,car,sedan,651,836,494,581,185,87,0.86573124,12,60,9,0.4702702702702703,
16,2,car,sedan,655,839,496,589,184,93,0.903186,9,30,9,0.5054347826086957,
17,2,car,sedan,650,836,494,581,186,87,0.9003545,12,60,9,0.46774193548387094,
18,2,car,sedan,654,841,497,588,187,91,0.8950292,12,60,9,0.48663101604278075,
19,2,car,sedan,656,839,496,588,183,92,0.9110584,9,30,9,0.5027322404371585,
20,2,car,sedan,654,838,496,588,184,92,0.8972807,9,30,9,0.5,
21,2,car,sedan,654,840,496,588,186,92,0.883816,9,30,9,0.4946236559139785,
22,2,car,sedan,653,841,496,588,188,92,0.8761286,12,60,9,0.48936170212765956,
23,2,car,sedan,653,842,497,588,189,91,0.8767721,12,60,9,0.48148148148148145,
24,2,car,sedan,655,839,496,588,184,92,0.87376255,9,30,9,0.5,
25,2,car,sedan,611,819,494,594,208,100,0.9613874,12,60,9,0.4807692307692308,
26,2,car,sedan,612,822,494,595,210,101,0.9674112,12,60,9,0.48095238095238096,
27,2,car,sedan,611,819,494,594,208,100,0.9680986,12,60,9,0.4807692307692308,
0,2,car,sedan,653,841,496,588,188,92,0.89266837,12,60,9,0.48936170212765956,
1,2,car,sedan,651,836,494,581,185,87,0.886166,12,60,9,0.4702702702702703,
2,2,car,sedan,655,838,496,588,183,92,0.9149089,9,30,9,0.5027322404371585,
3,2,car,sedan,655,840,496,588,185,92,0.88168806,9,30,9,0.4972972972972973,
4,2,car,sedan,655,838,495,589,183,94,0.88674057,9,30,9,0.5136612021857924,
5,2,car,sedan,654,842,496,588,188,92,0.9010389,12,60,9,0.48936170212765956,
6,2,car,sedan,656,838,495,589,182,94,0.91975284,9,30,9,0.5164835164835165,
7,2,car,sedan,656,838,496,589,182,93,0.91231513,9,30,9,0.510989010989011,
8,2,car,sedan,651,836,494,581,185,87,0.8856465,12,60,9,0.4702702702702703,
9,2,car,sedan,656,839,495,589,183,94,0.9087329,9,30,9,0.5136612021857924,
10,2,car,sedan,655,839,496,588,184,92,0.87275773,9,30,9,0.5,
11,2,car,sedan,654,841,496,588,187,92,0.9314754,9,30,9,0.4919786096256685,
12,2,car,sedan,655,838,496,589,183,93,0.94709975,9,30,9,0.5081967213114754,
13,2,car,sedan,656,839,496,588,183,92,0.9025375,9,30,9,0.5027322404371585,
14,2,car,sedan,656,839,496,589,183,93,0.8998947,9,30,9,0.5081967213114754,
15,2,car,sedan,654,840,496,588,186,92,0.90463054,9,30,9,0.4946236559139785,
16,2,car,sedan,651,836,494,581,185,87,0.86573124,12,60,9,0.4702702702702703,
17,2,car,sedan,655,839,496,589,184,93,0.903186,9,30,9,0.5054347826086957,
18,2,car,sedan,650,836,494,581,186,87,0.9003545,12,60,9,0.46774193548387094,
19,2,car,sedan,654,841,497,588,187,91,0.8950292,12,60,9,0.48663101604278075,
20,2,car,sedan,656,839,496,588,183,92,0.9110584,9,30,9,0.5027322404371585,
21,2,car,sedan,654,838,496,588,184,92,0.8972807,9,30,9,0.5,
22,2,car,sedan,654,840,496,588,186,92,0.883816,9,30,9,0.4946236559139785,
23,2,car,sedan,653,841,496,588,188,92,0.8761286,12,60,9,0.48936170212765956,
24,2,car,sedan,653,842,497,588,189,91,0.8767721,12,60,9,0.48148148148148145,
25,2,car,sedan,655,839,496,588,184,92,0.87376255,9,30,9,0.5,
26,2,car,sedan,611,819,494,594,208,100,0.9613874,12,60,9,0.4807692307692308,
27,2,car,sedan,612,822,494,595,210,101,0.9674112,12,60,9,0.48095238095238096,
28,2,car,sedan,611,819,494,594,208,100,0.9680986,12,60,9,0.4807692307692308,
0,2,car,sedan,652,835,494,581,183,87,0.9023718,12,60,9,0.47540983606557374,
1,2,car,sedan,653,841,496,588,188,92,0.89266837,12,60,9,0.48936170212765956,
2,2,car,sedan,651,836,494,581,185,87,0.886166,12,60,9,0.4702702702702703,
3,2,car,sedan,655,838,496,588,183,92,0.9149089,9,30,9,0.5027322404371585,
4,2,car,sedan,655,840,496,588,185,92,0.88168806,9,30,9,0.4972972972972973,
5,2,car,sedan,655,838,495,589,183,94,0.88674057,9,30,9,0.5136612021857924,
6,2,car,sedan,654,842,496,588,188,92,0.9010389,12,60,9,0.48936170212765956,
7,2,car,sedan,656,838,495,589,182,94,0.91975284,9,30,9,0.5164835164835165,
8,2,car,sedan,656,838,496,589,182,93,0.91231513,9,30,9,0.510989010989011,
9,2,car,sedan,651,836,494,581,185,87,0.8856465,12,60,9,0.4702702702702703,
10,2,car,sedan,656,839,495,589,183,94,0.9087329,9,30,9,0.5136612021857924,
11,2,car,sedan,655,839,496,588,184,92,0.87275773,9,30,9,0.5,
12,2,car,sedan,654,841,496,588,187,92,0.9314754,9,30,9,0.4919786096256685,
13,2,car,sedan,655,838,496,589,183,93,0.94709975,9,30,9,0.5081967213114754,
14,2,car,sedan,656,839,496,588,183,92,0.9025375,9,30,9,0.5027322404371585,
15,2,car,sedan,656,839,496,589,183,93,0.8998947,9,30,9,0.5081967213114754,
16,2,car,sedan,654,840,496,588,186,92,0.90463054,9,30,9,0.4946236559139785,
17,2,car,sedan,651,836,494,581,185,87,0.86573124,12,60,9,0.4702702702702703,
18,2,car,sedan,655,839,496,589,184,93,0.903186,9,30,9,0.5054347826086957,
19,2,car,sedan,650,836,494,581,186,87,0.9003545,12,60,9,0.46774193548387094,
20,2,car,sedan,654,841,497,588,187,91,0.8950292,12,60,9,0.48663101604278075,
21,2,car,sedan,656,839,496,588,183,92,0.9110584,9,30,9,0.5027322404371585,
22,2,car,sedan,654,838,496,588,184,92,0.8972807,9,30,9,0.5,
23,2,car,sedan,654,840,496,588,186,92,0.883816,9,30,9,0.4946236559139785,
24,2,car,sedan,653,841,496,588,188,92,0.8761286,12,60,9,0.48936170212765956,
25,2,car,sedan,653,842,497,588,189,91,0.8767721,12,60,9,0.48148148148148145,
26,2,car,sedan,655,839,496,588,184,92,0.87376255,9,30,9,0.5,
27,2,car,sedan,611,819,494,594,208,100,0.9613874,12,60,9,0.4807692307692308,
28,2,car,sedan,612,822,494,595,210,101,0.9674112,12,60,9,0.48095238095238096,
29,2,car,sedan,611,819,494,594,208,100,0.9680986,12,60,9,0.4807692307692308,
0,2,car,sedan,653,836,493,581,183,88,0.89516205,12,60,9,0.4808743169398907,
1,2,car,sedan,652,835,494,581,183,87,0.9023718,12,60,9,0.47540983606557374,
2,2,car,sedan,653,841,496,588,188,92,0.89266837,12,60,9,0.48936170212765956,
3,2,car,sedan,651,836,494,581,185,87,0.886166,12,60,9,0.4702702702702703,
4,2,car,sedan,655,838,496,588,183,92,0.9149089,9,30,9,0.5027322404371585,
5,2,car,sedan,655,840,496,588,185,92,0.88168806,9,30,9,0.4972972972972973,
6,2,car,sedan,655,838,495,589,183,94,0.88674057,9,30,9,0.5136612021857924,
7,2,car,sedan,654,842,496,588,188,92,0.9010389,12,60,9,0.48936170212765956,
8,2,car,sedan,656,838,495,589,182,94,0.91975284,9,30,9,0.5164835164835165,
9,2,car,sedan,656,838,496,589,182,93,0.91231513,9,30,9,0.510989010989011,
10,2,car,sedan,651,836,494,581,185,87,0.8856465,12,60,9,0.4702702702702703,
11,2,car,sedan,656,839,495,589,183,94,0.9087329,9,30,9,0.5136612021857924,
12,2,car,sedan,655,839,496,588,184,92,0.87275773,9,30,9,0.5,
13,2,car,sedan,654,841,496,588,187,92,0.9314754,9,30,9,0.4919786096256685,
14,2,car,sedan,655,838,496,589,183,93,0.94709975,9,30,9,0.5081967213114754,
15,2,car,sedan,656,839,496,588,183,92,0.9025375,9,30,9,0.5027322404371585,
16,2,car,sedan,656,839,496,589,183,93,0.8998947,9,30,9,0.5081967213114754,
17,2,car,sedan,654,840,496,588,186,92,0.90463054,9,30,9,0.4946236559139785,
18,2,car,sedan,651,836,494,581,185,87,0.86573124,12,60,9,0.4702702702702703,
19,2,car,sedan,655,839,496,589,184,93,0.903186,9,30,9,0.5054347826086957,
20,2,car,sedan,650,836,494,581,186,87,0.9003545,12,60,9,0.46774193548387094,
21,2,car,sedan,654,841,497,588,187,91,0.8950292,12,60,9,0.48663101604278075,
22,2,car,sedan,656,839,496,588,183,92,0.9110584,9,30,9,0.5027322404371585,
23,2,car,sedan,654,838,496,588,184,92,0.8972807,9,30,9,0.5,
24,2,car,sedan,654,840,496,588,186,92,0.883816,9,30,9,0.4946236559139785,
25,2,car,sedan,653,841,496,588,188,92,0.8761286,12,60,9,0.48936170212765956,
26,2,car,sedan,653,842,497,588,189,91,0.8767721,12,60,9,0.48148148148148145,
27,2,car,sedan,655,839,496,588,184,92,0.87376255,9,30,9,0.5,
28,2,car,sedan,611,819,494,594,208,100,0.9613874,12,60,9,0.4807692307692308,
29,2,car,sedan,612,822,494,595,210,101,0.9674112,12,60,9,0.48095238095238096,
30,2,car,sedan,611,819,494,594,208,100,0.9680986,12,60,9,0.4807692307692308,
