,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
16,2,car,sedan,496,907,482,688,411,206,0.9942404,3,30,2,0.5012165450121655,
17,2,car,sedan,495,907,484,687,412,203,0.99648845,3,30,2,0.49271844660194175,
18,2,car,sedan,494,908,483,687,414,204,0.9951889,3,30,2,0.4927536231884058,
19,2,car,sedan,496,907,483,686,411,203,0.99493784,3,30,2,0.49391727493917276,
20,2,car,sedan,493,907,482,688,414,206,0.99584144,3,30,2,0.4975845410628019,
21,2,car,sedan,497,905,484,687,408,203,0.9967172,3,30,2,0.49754901960784315,
22,2,car,sedan,442,932,455,735,490,280,0.99649096,3,30,2,0.5714285714285714,
23,2,car,sedan,443,933,456,734,490,278,0.9971469,3,30,2,0.5673469387755102,
24,2,car,sedan,443,934,456,736,491,280,0.9974402,3,30,2,0.570264765784114,
0,2,car,sedan,493,905,484,687,412,203,0.99673486,3,30,2,0.49271844660194175,
1,2,car,sedan,494,908,483,687,414,204,0.99601895,3,30,2,0.4927536231884058,
2,2,car,sedan,492,906,484,686,414,202,0.99672455,3,60,2,0.48792270531400966,
3,2,car,sedan,492,906,483,688,414,205,0.99709755,3,30,2,0.49516908212560384,
4,2,car,sedan,491,906,483,688,415,205,0.9971097,3,30,2,0.4939759036144578,
5,2,car,sedan,493,907,481,689,414,208,0.99678546,3,30,2,0.5024154589371981,
6,2,car,sedan,494,906,484,686,412,202,0.9965921,3,30,2,0.49029126213592233,
7,2,car,sedan,494,908,482,688,414,206,0.9962552,3,30,2,0.4975845410628019,
8,2,car,sedan,495,904,483,688,409,205,0.9966468,3,30,2,0.5012224938875306,
9,2,car,sedan,494,907,483,688,413,205,0.99676216,3,30,2,0.4963680387409201,
10,2,car,sedan,493,906,483,688,413,205,0.99569786,3,30,2,0.4963680387409201,
11,2,car,sedan,494,906,482,689,412,207,0.9967124,3,30,2,0.5024271844660194,
12,2,car,sedan,495,905,482,689,410,207,0.9959824,3,30,2,0.5048780487804878,
13,2,car,sedan,494,909,483,688,415,205,0.99584323,3,30,2,0.4939759036144578,
14,2,car,sedan,495,906,484,687,411,203,0.99647117,3,30,2,0.49391727493917276,
15,2,car,sedan,494,904,483,687,410,204,0.99683154,3,30,2,0.4975609756097561,
16,2,car,sedan,492,904,483,688,412,205,0.9960856,3,30,2,0.4975728155339806,
17,2,car,sedan,496,907,482,688,411,206,0.9942404,3,30,2,0.5012165450121655,
18,2,car,sedan,495,907,484,687,412,203,0.99648845,3,30,2,0.49271844660194175,
19,2,car,sedan,494,908,483,687,414,204,0.9951889,3,30,2,0.4927536231884058,
20,2,car,sedan,496,907,483,686,411,203,0.99493784,3,30,2,0.49391727493917276,
21,2,car,sedan,493,907,482,688,414,206,0.99584144,3,30,2,0.4975845410628019,
22,2,car,sedan,497,905,484,687,408,203,0.9967172,3,30,2,0.49754901960784315,
23,2,car,sedan,442,932,455,735,490,280,0.99649096,3,30,2,0.5714285714285714,
24,2,car,sedan,443,933,456,734,490,278,0.9971469,3,30,2,0.5673469387755102,
25,2,car,sedan,443,934,456,736,491,280,0.9974402,3,30,2,0.570264765784114,
0,2,car,sedan,493,907,483,687,414,204,0.9961383,3,30,2,0.4927536231884058,
1,2,car,sedan,493,905,484,687,412,203,0.99673486,3,30,2,0.49271844660194175,
2,2,car,sedan,494,908,483,687,414,204,0.99601895,3,30,2,0.4927536231884058,
3,2,car,sedan,492,906,484,686,414,202,0.99672455,3,60,2,0.48792270531400966,
4,2,car,sedan,492,906,483,688,414,205,0.99709755,3,30,2,0.49516908212560384,
5,2,car,sedan,491,906,483,688,415,205,0.9971097,3,30,2,0.4939759036144578,
6,2,car,sedan,493,907,481,689,414,208,0.99678546,3,30,2,0.5024154589371981,
7,2,car,sedan,494,906,484,686,412,202,0.9965921,3,30,2,0.49029126213592233,
8,2,car,sedan,494,908,482,688,414,206,0.9962552,3,30,2,0.4975845410628019,
9,2,car,sedan,495,904,483,688,409,205,0.9966468,3,30,2,0.5012224938875306,
10,2,car,sedan,494,907,483,688,413,205,0.99676216,3,30,2,0.4963680387409201,
11,2,car,sedan,493,906,483,688,413,205,0.99569786,3,30,2,0.4963680387409201,
12,2,car,sedan,494,906,482,689,412,207,0.9967124,3,30,2,0.5024271844660194,
13,2,car,sedan,495,905,482,689,410,207,0.9959824,3,30,2,0.5048780487804878,
14,2,car,sedan,494,909,483,688,415,205,0.99584323,3,30,2,0.4939759036144578,
15,2,car,sedan,495,906,484,687,411,203,0.99647117,3,30,2,0.49391727493917276,
16,2,car,sedan,494,904,483,687,410,204,0.99683154,3,30,2,0.4975609756097561,
17,2,car,sedan,492,904,483,688,412,205,0.9960856,3,30,2,0.4975728155339806,
18,2,car,sedan,496,907,482,688,411,206,0.9942404,3,30,2,0.5012165450121655,
19,2,car,sedan,495,907,484,687,412,203,0.99648845,3,30,2,0.49271844660194175,
20,2,car,sedan,494,908,483,687,414,204,0.9951889,3,30,2,0.4927536231884058,
21,2,car,sedan,496,907,483,686,411,203,0.99493784,3,30,2,0.49391727493917276,
22,2,car,sedan,493,907,482,688,414,206,0.99584144,3,30,2,0.4975845410628019,
23,2,car,sedan,497,905,484,687,408,203,0.9967172,3,30,2,0.49754901960784315,
24,2,car,sedan,442,932,455,735,490,280,0.99649096,3,30,2,0.5714285714285714,
25,2,car,sedan,443,933,456,734,490,278,0.9971469,3,30,2,0.5673469387755102,
26,2,car,sedan,443,934,456,736,491,280,0.9974402,3,30,2,0.570264765784114,
0,2,car,sedan,495,906,484,687,411,203,0.99547607,3,30,2,0.49391727493917276,
1,2,car,sedan,493,907,483,687,414,204,0.9961383,3,30,2,0.4927536231884058,
2,2,car,sedan,493,905,484,687,412,203,0.99673486,3,30,2,0.49271844660194175,
3,2,car,sedan,494,908,483,687,414,204,0.99601895,3,30,2,0.4927536231884058,
4,2,car,sedan,492,906,484,686,414,202,0.99672455,3,60,2,0.48792270531400966,
5,2,car,sedan,492,906,483,688,414,205,0.99709755,3,30,2,0.49516908212560384,
6,2,car,sedan,491,906,483,688,415,205,0.9971097,3,30,2,0.4939759036144578,
7,2,car,sedan,493,907,481,689,414,208,0.99678546,3,30,2,0.5024154589371981,
8,2,car,sedan,494,906,484,686,412,202,0.9965921,3,30,2,0.49029126213592233,
9,2,car,sedan,494,908,482,688,414,206,0.9962552,3,30,2,0.4975845410628019,
10,2,car,sedan,495,904,483,688,409,205,0.9966468,3,30,2,0.5012224938875306,
11,2,car,sedan,494,907,483,688,413,205,0.99676216,3,30,2,0.4963680387409201,
12,2,car,sedan,493,906,483,688,413,205,0.99569786,3,30,2,0.4963680387409201,
13,2,car,sedan,494,906,482,689,412,207,0.9967124,3,30,2,0.5024271844660194,
14,2,car,sedan,495,905,482,689,410,207,0.9959824,3,30,2,0.5048780487804878,
15,2,car,sedan,494,909,483,688,415,205,0.99584323,3,30,2,0.4939759036144578,
16,2,car,sedan,495,906,484,687,411,203,0.99647117,3,30,2,0.49391727493917276,
17,2,car,sedan,494,904,483,687,410,204,0.99683154,3,30,2,0.4975609756097561,
18,2,car,sedan,492,904,483,688,412,205,0.9960856,3,30,2,0.4975728155339806,
19,2,car,sedan,496,907,482,688,411,206,0.9942404,3,30,2,0.5012165450121655,
20,2,car,sedan,495,907,484,687,412,203,0.99648845,3,30,2,0.49271844660194175,
21,2,car,sedan,494,908,483,687,414,204,0.9951889,3,30,2,0.4927536231884058,
22,2,car,sedan,496,907,483,686,411,203,0.99493784,3,30,2,0.49391727493917276,
23,2,car,sedan,493,907,482,688,414,206,0.99584144,3,30,2,0.4975845410628019,
24,2,car,sedan,497,905,484,687,408,203,0.9967172,3,30,2,0.49754901960784315,
25,2,car,sedan,442,932,455,735,490,280,0.99649096,3,30,2,0.5714285714285714,
26,2,car,sedan,443,933,456,734,490,278,0.9971469,3,30,2,0.5673469387755102,
27,2,car,sedan,443,934,456,736,491,280,0.9974402,3,30,2,0.570264765784114,
0,2,car,sedan,494,907,484,687,413,203,0.99664336,3,30,2,0.4915254237288136,
1,2,car,sedan,495,906,484,687,411,203,0.99547607,3,30,2,0.49391727493917276,
2,2,car,sedan,493,907,483,687,414,204,0.9961383,3,30,2,0.4927536231884058,
3,2,car,sedan,493,905,484,687,412,203,0.99673486,3,30,2,0.49271844660194175,
4,2,car,sedan,494,908,483,687,414,204,0.99601895,3,30,2,0.4927536231884058,
5,2,car,sedan,492,906,484,686,414,202,0.99672455,3,60,2,0.48792270531400966,
6,2,car,sedan,492,906,483,688,414,205,0.99709755,3,30,2,0.49516908212560384,
7,2,car,sedan,491,906,483,688,415,205,0.9971097,3,30,2,0.4939759036144578,
8,2,car,sedan,493,907,481,689,414,208,0.99678546,3,30,2,0.5024154589371981,
9,2,car,sedan,494,906,484,686,412,202,0.9965921,3,30,2,0.49029126213592233,
10,2,car,sedan,494,908,482,688,414,206,0.9962552,3,30,2,0.4975845410628019,
11,2,car,sedan,495,904,483,688,409,205,0.9966468,3,30,2,0.5012224938875306,
12,2,car,sedan,494,907,483,688,413,205,0.99676216,3,30,2,0.4963680387409201,
13,2,car,sedan,493,906,483,688,413,205,0.99569786,3,30,2,0.4963680387409201,
14,2,car,sedan,494,906,482,689,412,207,0.9967124,3,30,2,0.5024271844660194,
15,2,car,sedan,495,905,482,689,410,207,0.9959824,3,30,2,0.5048780487804878,
16,2,car,sedan,494,909,483,688,415,205,0.99584323,3,30,2,0.4939759036144578,
17,2,car,sedan,495,906,484,687,411,203,0.99647117,3,30,2,0.49391727493917276,
18,2,car,sedan,494,904,483,687,410,204,0.99683154,3,30,2,0.4975609756097561,
19,2,car,sedan,492,904,483,688,412,205,0.9960856,3,30,2,0.4975728155339806,
20,2,car,sedan,496,907,482,688,411,206,0.9942404,3,30,2,0.5012165450121655,
21,2,car,sedan,495,907,484,687,412,203,0.99648845,3,30,2,0.49271844660194175,
22,2,car,sedan,494,908,483,687,414,204,0.9951889,3,30,2,0.4927536231884058,
23,2,car,sedan,496,907,483,686,411,203,0.99493784,3,30,2,0.49391727493917276,
24,2,car,sedan,493,907,482,688,414,206,0.99584144,3,30,2,0.4975845410628019,
25,2,car,sedan,497,905,484,687,408,203,0.9967172,3,30,2,0.49754901960784315,
26,2,car,sedan,442,932,455,735,490,280,0.99649096,3,30,2,0.5714285714285714,
27,2,car,sedan,443,933,456,734,490,278,0.9971469,3,30,2,0.5673469387755102,
28,2,car,sedan,443,934,456,736,491,280,0.9974402,3,30,2,0.570264765784114,
0,2,car,sedan,494,906,483,686,412,203,0.9962549,3,30,2,0.49271844660194175,
1,2,car,sedan,494,907,484,687,413,203,0.99664336,3,30,2,0.4915254237288136,
2,2,car,sedan,495,906,484,687,411,203,0.99547607,3,30,2,0.49391727493917276,
3,2,car,sedan,493,907,483,687,414,204,0.9961383,3,30,2,0.4927536231884058,
4,2,car,sedan,493,905,484,687,412,203,0.99673486,3,30,2,0.49271844660194175,
5,2,car,sedan,494,908,483,687,414,204,0.99601895,3,30,2,0.4927536231884058,
6,2,car,sedan,492,906,484,686,414,202,0.99672455,3,60,2,0.48792270531400966,
7,2,car,sedan,492,906,483,688,414,205,0.99709755,3,30,2,0.49516908212560384,
8,2,car,sedan,491,906,483,688,415,205,0.9971097,3,30,2,0.4939759036144578,
9,2,car,sedan,493,907,481,689,414,208,0.99678546,3,30,2,0.5024154589371981,
10,2,car,sedan,494,906,484,686,412,202,0.9965921,3,30,2,0.49029126213592233,
11,2,car,sedan,494,908,482,688,414,206,0.9962552,3,30,2,0.4975845410628019,
12,2,car,sedan,495,904,483,688,409,205,0.9966468,3,30,2,0.5012224938875306,
13,2,car,sedan,494,907,483,688,413,205,0.99676216,3,30,2,0.4963680387409201,
14,2,car,sedan,493,906,483,688,413,205,0.99569786,3,30,2,0.4963680387409201,
15,2,car,sedan,494,906,482,689,412,207,0.9967124,3,30,2,0.5024271844660194,
16,2,car,sedan,495,905,482,689,410,207,0.9959824,3,30,2,0.5048780487804878,
17,2,car,sedan,494,909,483,688,415,205,0.99584323,3,30,2,0.4939759036144578,
18,2,car,sedan,495,906,484,687,411,203,0.99647117,3,30,2,0.49391727493917276,
19,2,car,sedan,494,904,483,687,410,204,0.99683154,3,30,2,0.4975609756097561,
20,2,car,sedan,492,904,483,688,412,205,0.9960856,3,30,2,0.4975728155339806,
21,2,car,sedan,496,907,482,688,411,206,0.9942404,3,30,2,0.5012165450121655,
22,2,car,sedan,495,907,484,687,412,203,0.99648845,3,30,2,0.49271844660194175,
23,2,car,sedan,494,908,483,687,414,204,0.9951889,3,30,2,0.4927536231884058,
24,2,car,sedan,496,907,483,686,411,203,0.99493784,3,30,2,0.49391727493917276,
25,2,car,sedan,493,907,482,688,414,206,0.99584144,3,30,2,0.4975845410628019,
26,2,car,sedan,497,905,484,687,408,203,0.9967172,3,30,2,0.49754901960784315,
27,2,car,sedan,442,932,455,735,490,280,0.99649096,3,30,2,0.5714285714285714,
28,2,car,sedan,443,933,456,734,490,278,0.9971469,3,30,2,0.5673469387755102,
29,2,car,sedan,443,934,456,736,491,280,0.9974402,3,30,2,0.570264765784114,
0,2,car,sedan,492,907,483,688,415,205,0.99665034,3,30,2,0.4939759036144578,
1,2,car,sedan,494,906,483,686,412,203,0.9962549,3,30,2,0.49271844660194175,
2,2,car,sedan,494,907,484,687,413,203,0.99664336,3,30,2,0.4915254237288136,
3,2,car,sedan,495,906,484,687,411,203,0.99547607,3,30,2,0.49391727493917276,
4,2,car,sedan,493,907,483,687,414,204,0.9961383,3,30,2,0.4927536231884058,
5,2,car,sedan,493,905,484,687,412,203,0.99673486,3,30,2,0.49271844660194175,
6,2,car,sedan,494,908,483,687,414,204,0.99601895,3,30,2,0.4927536231884058,
7,2,car,sedan,492,906,484,686,414,202,0.99672455,3,60,2,0.48792270531400966,
8,2,car,sedan,492,906,483,688,414,205,0.99709755,3,30,2,0.49516908212560384,
9,2,car,sedan,491,906,483,688,415,205,0.9971097,3,30,2,0.4939759036144578,
10,2,car,sedan,493,907,481,689,414,208,0.99678546,3,30,2,0.5024154589371981,
11,2,car,sedan,494,906,484,686,412,202,0.9965921,3,30,2,0.49029126213592233,
12,2,car,sedan,494,908,482,688,414,206,0.9962552,3,30,2,0.4975845410628019,
13,2,car,sedan,495,904,483,688,409,205,0.9966468,3,30,2,0.5012224938875306,
14,2,car,sedan,494,907,483,688,413,205,0.99676216,3,30,2,0.4963680387409201,
15,2,car,sedan,493,906,483,688,413,205,0.99569786,3,30,2,0.4963680387409201,
16,2,car,sedan,494,906,482,689,412,207,0.9967124,3,30,2,0.5024271844660194,
17,2,car,sedan,495,905,482,689,410,207,0.9959824,3,30,2,0.5048780487804878,
18,2,car,sedan,494,909,483,688,415,205,0.99584323,3,30,2,0.4939759036144578,
19,2,car,sedan,495,906,484,687,411,203,0.99647117,3,30,2,0.49391727493917276,
20,2,car,sedan,494,904,483,687,410,204,0.99683154,3,30,2,0.4975609756097561,
21,2,car,sedan,492,904,483,688,412,205,0.9960856,3,30,2,0.4975728155339806,
22,2,car,sedan,496,907,482,688,411,206,0.9942404,3,30,2,0.5012165450121655,
23,2,car,sedan,495,907,484,687,412,203,0.99648845,3,30,2,0.49271844660194175,
24,2,car,sedan,494,908,483,687,414,204,0.9951889,3,30,2,0.4927536231884058,
25,2,car,sedan,496,907,483,686,411,203,0.99493784,3,30,2,0.49391727493917276,
26,2,car,sedan,493,907,482,688,414,206,0.99584144,3,30,2,0.4975845410628019,
27,2,car,sedan,497,905,484,687,408,203,0.9967172,3,30,2,0.49754901960784315,
28,2,car,sedan,442,932,455,735,490,280,0.99649096,3,30,2,0.5714285714285714,
29,2,car,sedan,443,933,456,734,490,278,0.9971469,3,30,2,0.5673469387755102,
30,2,car,sedan,443,934,456,736,491,280,0.9974402,3,30,2,0.570264765784114,
0,2,car,sedan,494,906,482,688,412,206,0.99656117,3,30,2,0.5,
1,2,car,sedan,492,907,483,688,415,205,0.99665034,3,30,2,0.4939759036144578,
2,2,car,sedan,494,906,483,686,412,203,0.9962549,3,30,2,0.49271844660194175,
3,2,car,sedan,494,907,484,687,413,203,0.99664336,3,30,2,0.4915254237288136,
4,2,car,sedan,495,906,484,687,411,203,0.99547607,3,30,2,0.49391727493917276,
5,2,car,sedan,493,907,483,687,414,204,0.9961383,3,30,2,0.4927536231884058,
6,2,car,sedan,493,905,484,687,412,203,0.99673486,3,30,2,0.49271844660194175,
7,2,car,sedan,494,908,483,687,414,204,0.99601895,3,30,2,0.4927536231884058,
8,2,car,sedan,492,906,484,686,414,202,0.99672455,3,60,2,0.48792270531400966,
9,2,car,sedan,492,906,483,688,414,205,0.99709755,3,30,2,0.49516908212560384,
10,2,car,sedan,491,906,483,688,415,205,0.9971097,3,30,2,0.4939759036144578,
11,2,car,sedan,493,907,481,689,414,208,0.99678546,3,30,2,0.5024154589371981,
12,2,car,sedan,494,906,484,686,412,202,0.9965921,3,30,2,0.49029126213592233,
13,2,car,sedan,494,908,482,688,414,206,0.9962552,3,30,2,0.4975845410628019,
14,2,car,sedan,495,904,483,688,409,205,0.9966468,3,30,2,0.5012224938875306,
15,2,car,sedan,494,907,483,688,413,205,0.99676216,3,30,2,0.4963680387409201,
16,2,car,sedan,493,906,483,688,413,205,0.99569786,3,30,2,0.4963680387409201,
17,2,car,sedan,494,906,482,689,412,207,0.9967124,3,30,2,0.5024271844660194,
18,2,car,sedan,495,905,482,689,410,207,0.9959824,3,30,2,0.5048780487804878,
19,2,car,sedan,494,909,483,688,415,205,0.99584323,3,30,2,0.4939759036144578,
20,2,car,sedan,495,906,484,687,411,203,0.99647117,3,30,2,0.49391727493917276,
21,2,car,sedan,494,904,483,687,410,204,0.99683154,3,30,2,0.4975609756097561,
22,2,car,sedan,492,904,483,688,412,205,0.9960856,3,30,2,0.4975728155339806,
23,2,car,sedan,496,907,482,688,411,206,0.9942404,3,30,2,0.5012165450121655,
24,2,car,sedan,495,907,484,687,412,203,0.99648845,3,30,2,0.49271844660194175,
25,2,car,sedan,494,908,483,687,414,204,0.9951889,3,30,2,0.4927536231884058,
26,2,car,sedan,496,907,483,686,411,203,0.99493784,3,30,2,0.49391727493917276,
27,2,car,sedan,493,907,482,688,414,206,0.99584144,3,30,2,0.4975845410628019,
28,2,car,sedan,497,905,484,687,408,203,0.9967172,3,30,2,0.49754901960784315,
29,2,car,sedan,442,932,455,735,490,280,0.99649096,3,30,2,0.5714285714285714,
30,2,car,sedan,443,933,456,734,490,278,0.9971469,3,30,2,0.5673469387755102,
31,2,car,sedan,443,934,456,736,491,280,0.9974402,3,30,2,0.570264765784114,
0,2,car,sedan,491,907,483,687,416,204,0.99651974,3,30,2,0.49038461538461536,
1,2,car,sedan,494,906,482,688,412,206,0.99656117,3,30,2,0.5,
2,2,car,sedan,492,907,483,688,415,205,0.99665034,3,30,2,0.4939759036144578,
3,2,car,sedan,494,906,483,686,412,203,0.9962549,3,30,2,0.49271844660194175,
4,2,car,sedan,494,907,484,687,413,203,0.99664336,3,30,2,0.4915254237288136,
5,2,car,sedan,495,906,484,687,411,203,0.99547607,3,30,2,0.49391727493917276,
6,2,car,sedan,493,907,483,687,414,204,0.9961383,3,30,2,0.4927536231884058,
7,2,car,sedan,493,905,484,687,412,203,0.99673486,3,30,2,0.49271844660194175,
8,2,car,sedan,494,908,483,687,414,204,0.99601895,3,30,2,0.4927536231884058,
9,2,car,sedan,492,906,484,686,414,202,0.99672455,3,60,2,0.48792270531400966,
10,2,car,sedan,492,906,483,688,414,205,0.99709755,3,30,2,0.49516908212560384,
11,2,car,sedan,491,906,483,688,415,205,0.9971097,3,30,2,0.4939759036144578,
12,2,car,sedan,493,907,481,689,414,208,0.99678546,3,30,2,0.5024154589371981,
13,2,car,sedan,494,906,484,686,412,202,0.9965921,3,30,2,0.49029126213592233,
14,2,car,sedan,494,908,482,688,414,206,0.9962552,3,30,2,0.4975845410628019,
15,2,car,sedan,495,904,483,688,409,205,0.9966468,3,30,2,0.5012224938875306,
16,2,car,sedan,494,907,483,688,413,205,0.99676216,3,30,2,0.4963680387409201,
17,2,car,sedan,493,906,483,688,413,205,0.99569786,3,30,2,0.4963680387409201,
18,2,car,sedan,494,906,482,689,412,207,0.9967124,3,30,2,0.5024271844660194,
19,2,car,sedan,495,905,482,689,410,207,0.9959824,3,30,2,0.5048780487804878,
20,2,car,sedan,494,909,483,688,415,205,0.99584323,3,30,2,0.4939759036144578,
21,2,car,sedan,495,906,484,687,411,203,0.99647117,3,30,2,0.49391727493917276,
22,2,car,sedan,494,904,483,687,410,204,0.99683154,3,30,2,0.4975609756097561,
23,2,car,sedan,492,904,483,688,412,205,0.9960856,3,30,2,0.4975728155339806,
24,2,car,sedan,496,907,482,688,411,206,0.9942404,3,30,2,0.5012165450121655,
25,2,car,sedan,495,907,484,687,412,203,0.99648845,3,30,2,0.49271844660194175,
26,2,car,sedan,494,908,483,687,414,204,0.9951889,3,30,2,0.4927536231884058,
27,2,car,sedan,496,907,483,686,411,203,0.99493784,3,30,2,0.49391727493917276,
28,2,car,sedan,493,907,482,688,414,206,0.99584144,3,30,2,0.4975845410628019,
29,2,car,sedan,497,905,484,687,408,203,0.9967172,3,30,2,0.49754901960784315,
30,2,car,sedan,442,932,455,735,490,280,0.99649096,3,30,2,0.5714285714285714,
31,2,car,sedan,443,933,456,734,490,278,0.9971469,3,30,2,0.5673469387755102,
32,2,car,sedan,443,934,456,736,491,280,0.9974402,3,30,2,0.570264765784114,
0,2,car,sedan,493,905,483,687,412,204,0.99645424,3,30,2,0.49514563106796117,
1,2,car,sedan,491,907,483,687,416,204,0.99651974,3,30,2,0.49038461538461536,
2,2,car,sedan,494,906,482,688,412,206,0.99656117,3,30,2,0.5,
3,2,car,sedan,492,907,483,688,415,205,0.99665034,3,30,2,0.4939759036144578,
4,2,car,sedan,494,906,483,686,412,203,0.9962549,3,30,2,0.49271844660194175,
5,2,car,sedan,494,907,484,687,413,203,0.99664336,3,30,2,0.4915254237288136,
6,2,car,sedan,495,906,484,687,411,203,0.99547607,3,30,2,0.49391727493917276,
7,2,car,sedan,493,907,483,687,414,204,0.9961383,3,30,2,0.4927536231884058,
8,2,car,sedan,493,905,484,687,412,203,0.99673486,3,30,2,0.49271844660194175,
9,2,car,sedan,494,908,483,687,414,204,0.99601895,3,30,2,0.4927536231884058,
10,2,car,sedan,492,906,484,686,414,202,0.99672455,3,60,2,0.48792270531400966,
11,2,car,sedan,492,906,483,688,414,205,0.99709755,3,30,2,0.49516908212560384,
12,2,car,sedan,491,906,483,688,415,205,0.9971097,3,30,2,0.4939759036144578,
13,2,car,sedan,493,907,481,689,414,208,0.99678546,3,30,2,0.5024154589371981,
14,2,car,sedan,494,906,484,686,412,202,0.9965921,3,30,2,0.49029126213592233,
15,2,car,sedan,494,908,482,688,414,206,0.9962552,3,30,2,0.4975845410628019,
16,2,car,sedan,495,904,483,688,409,205,0.9966468,3,30,2,0.5012224938875306,
17,2,car,sedan,494,907,483,688,413,205,0.99676216,3,30,2,0.4963680387409201,
18,2,car,sedan,493,906,483,688,413,205,0.99569786,3,30,2,0.4963680387409201,
19,2,car,sedan,494,906,482,689,412,207,0.9967124,3,30,2,0.5024271844660194,
20,2,car,sedan,495,905,482,689,410,207,0.9959824,3,30,2,0.5048780487804878,
21,2,car,sedan,494,909,483,688,415,205,0.99584323,3,30,2,0.4939759036144578,
22,2,car,sedan,495,906,484,687,411,203,0.99647117,3,30,2,0.49391727493917276,
23,2,car,sedan,494,904,483,687,410,204,0.99683154,3,30,2,0.4975609756097561,
24,2,car,sedan,492,904,483,688,412,205,0.9960856,3,30,2,0.4975728155339806,
25,2,car,sedan,496,907,482,688,411,206,0.9942404,3,30,2,0.5012165450121655,
26,2,car,sedan,495,907,484,687,412,203,0.99648845,3,30,2,0.49271844660194175,
27,2,car,sedan,494,908,483,687,414,204,0.9951889,3,30,2,0.4927536231884058,
28,2,car,sedan,496,907,483,686,411,203,0.99493784,3,30,2,0.49391727493917276,
29,2,car,sedan,493,907,482,688,414,206,0.99584144,3,30,2,0.4975845410628019,
30,2,car,sedan,497,905,484,687,408,203,0.9967172,3,30,2,0.49754901960784315,
31,2,car,sedan,442,932,455,735,490,280,0.99649096,3,30,2,0.5714285714285714,
32,2,car,sedan,443,933,456,734,490,278,0.9971469,3,30,2,0.5673469387755102,
33,2,car,sedan,443,934,456,736,491,280,0.9974402,3,30,2,0.570264765784114,
0,2,car,sedan,492,906,483,687,414,204,0.9965945,3,30,2,0.4927536231884058,
1,2,car,sedan,493,905,483,687,412,204,0.99645424,3,30,2,0.49514563106796117,
2,2,car,sedan,491,907,483,687,416,204,0.99651974,3,30,2,0.49038461538461536,
3,2,car,sedan,494,906,482,688,412,206,0.99656117,3,30,2,0.5,
4,2,car,sedan,492,907,483,688,415,205,0.99665034,3,30,2,0.4939759036144578,
5,2,car,sedan,494,906,483,686,412,203,0.9962549,3,30,2,0.49271844660194175,
6,2,car,sedan,494,907,484,687,413,203,0.99664336,3,30,2,0.4915254237288136,
7,2,car,sedan,495,906,484,687,411,203,0.99547607,3,30,2,0.49391727493917276,
8,2,car,sedan,493,907,483,687,414,204,0.9961383,3,30,2,0.4927536231884058,
9,2,car,sedan,493,905,484,687,412,203,0.99673486,3,30,2,0.49271844660194175,
10,2,car,sedan,494,908,483,687,414,204,0.99601895,3,30,2,0.4927536231884058,
11,2,car,sedan,492,906,484,686,414,202,0.99672455,3,60,2,0.48792270531400966,
12,2,car,sedan,492,906,483,688,414,205,0.99709755,3,30,2,0.49516908212560384,
13,2,car,sedan,491,906,483,688,415,205,0.9971097,3,30,2,0.4939759036144578,
14,2,car,sedan,493,907,481,689,414,208,0.99678546,3,30,2,0.5024154589371981,
15,2,car,sedan,494,906,484,686,412,202,0.9965921,3,30,2,0.49029126213592233,
16,2,car,sedan,494,908,482,688,414,206,0.9962552,3,30,2,0.4975845410628019,
17,2,car,sedan,495,904,483,688,409,205,0.9966468,3,30,2,0.5012224938875306,
18,2,car,sedan,494,907,483,688,413,205,0.99676216,3,30,2,0.4963680387409201,
19,2,car,sedan,493,906,483,688,413,205,0.99569786,3,30,2,0.4963680387409201,
20,2,car,sedan,494,906,482,689,412,207,0.9967124,3,30,2,0.5024271844660194,
21,2,car,sedan,495,905,482,689,410,207,0.9959824,3,30,2,0.5048780487804878,
22,2,car,sedan,494,909,483,688,415,205,0.99584323,3,30,2,0.4939759036144578,
23,2,car,sedan,495,906,484,687,411,203,0.99647117,3,30,2,0.49391727493917276,
24,2,car,sedan,494,904,483,687,410,204,0.99683154,3,30,2,0.4975609756097561,
25,2,car,sedan,492,904,483,688,412,205,0.9960856,3,30,2,0.4975728155339806,
26,2,car,sedan,496,907,482,688,411,206,0.9942404,3,30,2,0.5012165450121655,
27,2,car,sedan,495,907,484,687,412,203,0.99648845,3,30,2,0.49271844660194175,
28,2,car,sedan,494,908,483,687,414,204,0.9951889,3,30,2,0.4927536231884058,
29,2,car,sedan,496,907,483,686,411,203,0.99493784,3,30,2,0.49391727493917276,
30,2,car,sedan,493,907,482,688,414,206,0.99584144,3,30,2,0.4975845410628019,
31,2,car,sedan,497,905,484,687,408,203,0.9967172,3,30,2,0.49754901960784315,
32,2,car,sedan,442,932,455,735,490,280,0.99649096,3,30,2,0.5714285714285714,
33,2,car,sedan,443,933,456,734,490,278,0.9971469,3,30,2,0.5673469387755102,
34,2,car,sedan,443,934,456,736,491,280,0.9974402,3,30,2,0.570264765784114,
0,2,car,sedan,492,906,483,687,414,204,0.99630094,3,30,2,0.4927536231884058,
1,2,car,sedan,492,906,483,687,414,204,0.9965945,3,30,2,0.4927536231884058,
2,2,car,sedan,493,905,483,687,412,204,0.99645424,3,30,2,0.49514563106796117,
