,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
69,2,car,crv,246,758,446,743,512,297,0.87933147,20,,2,1.24,
70,2,car,crv,118,1312,389,813,1194,424,0.25691053,20,,2,0.35510887772194305,
71,2,car,crv,249,756,447,742,507,295,0.96910256,20,,2,0.35510887772194305,
72,2,car,crv,118,1319,389,813,1201,424,0.4023961,20,,2,1.28,
73,2,car,crv,243,757,448,743,514,295,0.94143236,20,,2,1.28,
74,2,car,crv,119,1322,385,815,1203,430,0.42900166,20,,2,1.24,
75,2,car,crv,246,762,447,741,516,294,0.790523,20,,2,1.24,
76,2,car,crv,119,1319,386,815,1200,429,0.44753623,20,,2,1.28,
77,2,car,crv,248,759,450,741,511,291,0.8263495,20,,2,1.28,
78,2,car,crv,114,1318,387,813,1204,426,0.43434885,20,,2,1.2916666666666667,
79,2,car,crv,246,759,446,744,513,298,0.9186257,20,,2,1.2916666666666667,
80,2,car,crv,119,1325,389,808,1206,419,0.46840343,20,,2,1.24,
81,2,car,crv,244,759,447,741,515,294,0.83414143,20,,2,1.24,
82,2,car,crv,116,1322,388,811,1206,423,0.44209528,20,,2,1.28,
83,2,car,crv,241,764,450,741,523,291,0.8834957,20,,2,1.28,
84,2,car,crv,334,710,446,701,376,255,0.92716336,3,0,2,0.6781914893617021,
85,2,car,crv,336,711,446,700,375,254,0.9036748,3,0,2,0.6773333333333333,
86,2,car,crv,335,709,444,701,374,257,0.9452533,3,0,2,0.6871657754010695,
0,2,car,crv,126,1306,387,819,1180,432,0.24266188,20,,2,0.36610169491525424,
1,2,car,crv,247,754,449,740,507,291,0.94762105,20,,2,0.36610169491525424,
2,2,car,crv,113,1317,388,815,1204,427,0.36209753,20,,2,1.24,
3,2,car,crv,247,755,446,738,508,292,0.93217456,20,,2,1.24,
4,2,car,crv,116,1312,386,813,1196,427,0.26130736,20,,2,0.35702341137123744,
5,2,car,crv,249,755,445,740,506,295,0.95275867,20,,2,0.35702341137123744,
6,2,car,crv,250,753,445,746,503,301,0.97777426,20,,2,1.24,
7,2,car,crv,117,1316,390,813,1199,423,0.30318785,20,,2,0.35279399499582986,
8,2,car,crv,239,759,447,740,520,293,0.956478,20,,2,0.35279399499582986,
9,2,car,crv,126,1307,387,813,1181,426,0.3400013,20,,2,1.24,
10,2,car,crv,250,757,446,745,507,299,0.93553233,20,,2,1.24,
11,2,car,crv,118,1316,385,817,1198,432,0.46192503,20,,2,1.24,
12,2,car,crv,242,760,449,744,518,295,0.9251644,20,,2,1.24,
13,2,car,crv,125,1310,389,811,1185,422,0.32076746,20,,2,0.3561181434599156,
14,2,car,crv,250,758,446,739,508,293,0.9462212,20,,2,0.3561181434599156,
15,2,car,crv,250,754,444,740,504,296,0.96969557,20,,2,1.24,
16,2,car,crv,113,1313,388,814,1200,426,0.2754978,20,,2,1.24,
17,2,car,crv,244,756,445,743,512,298,0.96916515,20,,2,1.24,
18,2,car,crv,123,1309,388,814,1186,426,0.2760011,20,,2,1.24,
19,2,car,crv,249,758,446,740,509,294,0.950518,20,,2,1.24,
20,2,car,crv,253,754,447,737,501,290,0.94723046,20,,2,1.24,
21,2,car,crv,121,1308,387,817,1187,430,0.21458383,20,,2,0.36225779275484415,
22,2,car,crv,250,754,447,740,504,293,0.9610552,20,,2,0.36225779275484415,
23,2,car,crv,119,1317,388,814,1198,426,0.4732625,20,,2,1.24,
24,2,car,crv,245,758,448,742,513,294,0.94409996,20,,2,1.24,
25,2,car,crv,121,1308,388,815,1187,427,0.21448645,20,,2,0.35973041280539175,
26,2,car,crv,249,753,445,746,504,301,0.9724925,20,,2,0.35973041280539175,
27,2,car,crv,135,1302,387,821,1167,434,0.35179994,20,,2,1.2916666666666667,
28,2,car,crv,250,760,450,741,510,291,0.8736024,20,,2,1.2916666666666667,
29,2,car,crv,117,1313,390,812,1196,422,0.32242462,20,,2,1.2916666666666667,
30,2,car,crv,243,759,447,742,516,295,0.9675998,20,,2,1.2916666666666667,
31,2,car,crv,122,1311,387,814,1189,427,0.36553156,20,,2,1.2916666666666667,
32,2,car,crv,250,757,444,744,507,300,0.9479286,20,,2,1.2916666666666667,
33,2,car,crv,115,1321,388,815,1206,427,0.3674716,20,,2,1.24,
34,2,car,crv,248,756,446,740,508,294,0.92142504,20,,2,1.24,
35,2,car,crv,109,1315,384,827,1206,443,0.2820505,20,,2,1.24,
36,2,car,crv,249,758,449,736,509,287,0.91024953,20,,2,1.24,
37,2,car,crv,122,1310,388,817,1188,429,0.29904467,20,,2,0.3611111111111111,
38,2,car,crv,250,760,448,741,510,293,0.927252,20,,2,0.3611111111111111,
39,2,car,crv,129,1303,389,814,1174,425,0.27334884,20,,2,1.28,
40,2,car,crv,247,760,448,741,513,293,0.9333165,20,,2,1.28,
41,2,car,crv,122,1311,385,813,1189,428,0.35830083,20,,2,1.24,
42,2,car,crv,246,757,442,746,511,304,0.9668414,20,,2,1.24,
43,2,car,crv,122,1312,391,808,1190,417,0.34383425,20,,2,1.28,
44,2,car,crv,248,755,446,741,507,295,0.90284395,20,,2,1.28,
45,2,car,crv,129,1303,386,819,1174,433,0.2341652,20,,2,0.368824531516184,
46,2,car,crv,252,756,447,744,504,297,0.9354642,20,,2,0.368824531516184,
47,2,car,crv,253,756,446,744,503,298,0.97629297,20,,2,1.24,
48,2,car,crv,128,1307,388,817,1179,429,0.32914877,20,,2,1.2916666666666667,
49,2,car,crv,247,762,447,741,515,294,0.9441378,20,,2,1.2916666666666667,
50,2,car,crv,117,1313,388,818,1196,430,0.27251616,20,,2,0.3595317725752508,
51,2,car,crv,247,762,449,740,515,291,0.96550846,20,,2,0.3595317725752508,
52,2,car,crv,124,1305,387,820,1181,433,0.27402008,20,,2,0.36663844199830653,
53,2,car,crv,252,750,447,746,498,299,0.9501165,20,,2,0.36663844199830653,
54,2,car,crv,111,1317,390,812,1206,422,0.27479288,20,,2,0.34991708126036486,
55,2,car,crv,251,753,447,740,502,293,0.9438285,20,,2,0.34991708126036486,
56,2,car,crv,126,1309,390,814,1183,424,0.30222148,20,,2,1.2916666666666667,
57,2,car,crv,249,757,448,740,508,292,0.91383094,20,,2,1.2916666666666667,
58,2,car,crv,111,1317,390,811,1206,421,0.2941505,20,,2,0.3490878938640133,
59,2,car,crv,247,756,446,741,509,295,0.96245986,20,,2,0.3490878938640133,
60,2,car,crv,134,1300,387,818,1166,431,0.35928637,20,,2,1.28,
61,2,car,crv,251,757,447,743,506,296,0.9412378,20,,2,1.28,
62,2,car,crv,126,1312,388,815,1186,427,0.3965622,20,,2,1.24,
63,2,car,crv,252,758,446,743,506,297,0.9420341,20,,2,1.24,
64,2,car,crv,121,1316,389,809,1195,420,0.4096516,20,,2,1.24,
65,2,car,crv,244,761,447,742,517,295,0.9289579,20,,2,1.24,
66,2,car,crv,125,1312,392,805,1187,413,0.30284005,20,,2,1.24,
67,2,car,crv,245,760,447,739,515,292,0.9596912,20,,2,1.24,
68,2,car,crv,131,1307,388,812,1176,424,0.43397242,20,,2,1.2916666666666667,
69,2,car,crv,247,764,447,744,517,297,0.9014591,20,,2,1.2916666666666667,
70,2,car,crv,123,1315,388,811,1192,423,0.4968379,20,,2,1.24,
71,2,car,crv,246,758,446,743,512,297,0.87933147,20,,2,1.24,
72,2,car,crv,118,1312,389,813,1194,424,0.25691053,20,,2,0.35510887772194305,
73,2,car,crv,249,756,447,742,507,295,0.96910256,20,,2,0.35510887772194305,
74,2,car,crv,118,1319,389,813,1201,424,0.4023961,20,,2,1.28,
75,2,car,crv,243,757,448,743,514,295,0.94143236,20,,2,1.28,
76,2,car,crv,119,1322,385,815,1203,430,0.42900166,20,,2,1.24,
77,2,car,crv,246,762,447,741,516,294,0.790523,20,,2,1.24,
78,2,car,crv,119,1319,386,815,1200,429,0.44753623,20,,2,1.28,
79,2,car,crv,248,759,450,741,511,291,0.8263495,20,,2,1.28,
80,2,car,crv,114,1318,387,813,1204,426,0.43434885,20,,2,1.2916666666666667,
81,2,car,crv,246,759,446,744,513,298,0.9186257,20,,2,1.2916666666666667,
82,2,car,crv,119,1325,389,808,1206,419,0.46840343,20,,2,1.24,
83,2,car,crv,244,759,447,741,515,294,0.83414143,20,,2,1.24,
84,2,car,crv,116,1322,388,811,1206,423,0.44209528,20,,2,1.28,
85,2,car,crv,241,764,450,741,523,291,0.8834957,20,,2,1.28,
86,2,car,crv,334,710,446,701,376,255,0.92716336,3,0,2,0.6781914893617021,
87,2,car,crv,336,711,446,700,375,254,0.9036748,3,0,2,0.6773333333333333,
88,2,car,crv,335,709,444,701,374,257,0.9452533,3,0,2,0.6871657754010695,
0,2,car,crv,127,1306,389,820,1179,431,0.37050778,20,,2,1.24,
1,2,car,crv,252,758,449,742,506,293,0.9203835,20,,2,1.24,
2,2,car,crv,126,1306,387,819,1180,432,0.24266188,20,,2,0.36610169491525424,
3,2,car,crv,247,754,449,740,507,291,0.94762105,20,,2,0.36610169491525424,
4,2,car,crv,113,1317,388,815,1204,427,0.36209753,20,,2,1.24,
5,2,car,crv,247,755,446,738,508,292,0.93217456,20,,2,1.24,
6,2,car,crv,116,1312,386,813,1196,427,0.26130736,20,,2,0.35702341137123744,
7,2,car,crv,249,755,445,740,506,295,0.95275867,20,,2,0.35702341137123744,
8,2,car,crv,250,753,445,746,503,301,0.97777426,20,,2,1.24,
9,2,car,crv,117,1316,390,813,1199,423,0.30318785,20,,2,0.35279399499582986,
10,2,car,crv,239,759,447,740,520,293,0.956478,20,,2,0.35279399499582986,
11,2,car,crv,126,1307,387,813,1181,426,0.3400013,20,,2,1.24,
12,2,car,crv,250,757,446,745,507,299,0.93553233,20,,2,1.24,
13,2,car,crv,118,1316,385,817,1198,432,0.46192503,20,,2,1.24,
14,2,car,crv,242,760,449,744,518,295,0.9251644,20,,2,1.24,
15,2,car,crv,125,1310,389,811,1185,422,0.32076746,20,,2,0.3561181434599156,
16,2,car,crv,250,758,446,739,508,293,0.9462212,20,,2,0.3561181434599156,
17,2,car,crv,250,754,444,740,504,296,0.96969557,20,,2,1.24,
18,2,car,crv,113,1313,388,814,1200,426,0.2754978,20,,2,1.24,
19,2,car,crv,244,756,445,743,512,298,0.96916515,20,,2,1.24,
20,2,car,crv,123,1309,388,814,1186,426,0.2760011,20,,2,1.24,
21,2,car,crv,249,758,446,740,509,294,0.950518,20,,2,1.24,
22,2,car,crv,253,754,447,737,501,290,0.94723046,20,,2,1.24,
23,2,car,crv,121,1308,387,817,1187,430,0.21458383,20,,2,0.36225779275484415,
24,2,car,crv,250,754,447,740,504,293,0.9610552,20,,2,0.36225779275484415,
25,2,car,crv,119,1317,388,814,1198,426,0.4732625,20,,2,1.24,
26,2,car,crv,245,758,448,742,513,294,0.94409996,20,,2,1.24,
27,2,car,crv,121,1308,388,815,1187,427,0.21448645,20,,2,0.35973041280539175,
28,2,car,crv,249,753,445,746,504,301,0.9724925,20,,2,0.35973041280539175,
29,2,car,crv,135,1302,387,821,1167,434,0.35179994,20,,2,1.2916666666666667,
30,2,car,crv,250,760,450,741,510,291,0.8736024,20,,2,1.2916666666666667,
31,2,car,crv,117,1313,390,812,1196,422,0.32242462,20,,2,1.2916666666666667,
32,2,car,crv,243,759,447,742,516,295,0.9675998,20,,2,1.2916666666666667,
33,2,car,crv,122,1311,387,814,1189,427,0.36553156,20,,2,1.2916666666666667,
34,2,car,crv,250,757,444,744,507,300,0.9479286,20,,2,1.2916666666666667,
35,2,car,crv,115,1321,388,815,1206,427,0.3674716,20,,2,1.24,
36,2,car,crv,248,756,446,740,508,294,0.92142504,20,,2,1.24,
37,2,car,crv,109,1315,384,827,1206,443,0.2820505,20,,2,1.24,
38,2,car,crv,249,758,449,736,509,287,0.91024953,20,,2,1.24,
39,2,car,crv,122,1310,388,817,1188,429,0.29904467,20,,2,0.3611111111111111,
40,2,car,crv,250,760,448,741,510,293,0.927252,20,,2,0.3611111111111111,
41,2,car,crv,129,1303,389,814,1174,425,0.27334884,20,,2,1.28,
42,2,car,crv,247,760,448,741,513,293,0.9333165,20,,2,1.28,
43,2,car,crv,122,1311,385,813,1189,428,0.35830083,20,,2,1.24,
44,2,car,crv,246,757,442,746,511,304,0.9668414,20,,2,1.24,
45,2,car,crv,122,1312,391,808,1190,417,0.34383425,20,,2,1.28,
46,2,car,crv,248,755,446,741,507,295,0.90284395,20,,2,1.28,
47,2,car,crv,129,1303,386,819,1174,433,0.2341652,20,,2,0.368824531516184,
48,2,car,crv,252,756,447,744,504,297,0.9354642,20,,2,0.368824531516184,
49,2,car,crv,253,756,446,744,503,298,0.97629297,20,,2,1.24,
50,2,car,crv,128,1307,388,817,1179,429,0.32914877,20,,2,1.2916666666666667,
51,2,car,crv,247,762,447,741,515,294,0.9441378,20,,2,1.2916666666666667,
52,2,car,crv,117,1313,388,818,1196,430,0.27251616,20,,2,0.3595317725752508,
53,2,car,crv,247,762,449,740,515,291,0.96550846,20,,2,0.3595317725752508,
54,2,car,crv,124,1305,387,820,1181,433,0.27402008,20,,2,0.36663844199830653,
55,2,car,crv,252,750,447,746,498,299,0.9501165,20,,2,0.36663844199830653,
56,2,car,crv,111,1317,390,812,1206,422,0.27479288,20,,2,0.34991708126036486,
57,2,car,crv,251,753,447,740,502,293,0.9438285,20,,2,0.34991708126036486,
58,2,car,crv,126,1309,390,814,1183,424,0.30222148,20,,2,1.2916666666666667,
59,2,car,crv,249,757,448,740,508,292,0.91383094,20,,2,1.2916666666666667,
60,2,car,crv,111,1317,390,811,1206,421,0.2941505,20,,2,0.3490878938640133,
61,2,car,crv,247,756,446,741,509,295,0.96245986,20,,2,0.3490878938640133,
62,2,car,crv,134,1300,387,818,1166,431,0.35928637,20,,2,1.28,
63,2,car,crv,251,757,447,743,506,296,0.9412378,20,,2,1.28,
64,2,car,crv,126,1312,388,815,1186,427,0.3965622,20,,2,1.24,
65,2,car,crv,252,758,446,743,506,297,0.9420341,20,,2,1.24,
66,2,car,crv,121,1316,389,809,1195,420,0.4096516,20,,2,1.24,
67,2,car,crv,244,761,447,742,517,295,0.9289579,20,,2,1.24,
68,2,car,crv,125,1312,392,805,1187,413,0.30284005,20,,2,1.24,
69,2,car,crv,245,760,447,739,515,292,0.9596912,20,,2,1.24,
70,2,car,crv,131,1307,388,812,1176,424,0.43397242,20,,2,1.2916666666666667,
71,2,car,crv,247,764,447,744,517,297,0.9014591,20,,2,1.2916666666666667,
72,2,car,crv,123,1315,388,811,1192,423,0.4968379,20,,2,1.24,
73,2,car,crv,246,758,446,743,512,297,0.87933147,20,,2,1.24,
74,2,car,crv,118,1312,389,813,1194,424,0.25691053,20,,2,0.35510887772194305,
75,2,car,crv,249,756,447,742,507,295,0.96910256,20,,2,0.35510887772194305,
76,2,car,crv,118,1319,389,813,1201,424,0.4023961,20,,2,1.28,
77,2,car,crv,243,757,448,743,514,295,0.94143236,20,,2,1.28,
78,2,car,crv,119,1322,385,815,1203,430,0.42900166,20,,2,1.24,
79,2,car,crv,246,762,447,741,516,294,0.790523,20,,2,1.24,
80,2,car,crv,119,1319,386,815,1200,429,0.44753623,20,,2,1.28,
81,2,car,crv,248,759,450,741,511,291,0.8263495,20,,2,1.28,
82,2,car,crv,114,1318,387,813,1204,426,0.43434885,20,,2,1.2916666666666667,
83,2,car,crv,246,759,446,744,513,298,0.9186257,20,,2,1.2916666666666667,
84,2,car,crv,119,1325,389,808,1206,419,0.46840343,20,,2,1.24,
85,2,car,crv,244,759,447,741,515,294,0.83414143,20,,2,1.24,
86,2,car,crv,116,1322,388,811,1206,423,0.44209528,20,,2,1.28,
87,2,car,crv,241,764,450,741,523,291,0.8834957,20,,2,1.28,
88,2,car,crv,334,710,446,701,376,255,0.92716336,3,0,2,0.6781914893617021,
89,2,car,crv,336,711,446,700,375,254,0.9036748,3,0,2,0.6773333333333333,
90,2,car,crv,335,709,444,701,374,257,0.9452533,3,0,2,0.6871657754010695,
0,2,car,crv,119,1307,387,816,1188,429,0.28644451,20,,2,0.3611111111111111,
1,2,car,crv,248,759,443,747,511,304,0.9593547,20,,2,0.3611111111111111,
2,2,car,crv,127,1306,389,820,1179,431,0.37050778,20,,2,1.24,
3,2,car,crv,252,758,449,742,506,293,0.9203835,20,,2,1.24,
4,2,car,crv,126,1306,387,819,1180,432,0.24266188,20,,2,0.36610169491525424,
5,2,car,crv,247,754,449,740,507,291,0.94762105,20,,2,0.36610169491525424,
6,2,car,crv,113,1317,388,815,1204,427,0.36209753,20,,2,1.24,
7,2,car,crv,247,755,446,738,508,292,0.93217456,20,,2,1.24,
8,2,car,crv,116,1312,386,813,1196,427,0.26130736,20,,2,0.35702341137123744,
9,2,car,crv,249,755,445,740,506,295,0.95275867,20,,2,0.35702341137123744,
10,2,car,crv,250,753,445,746,503,301,0.97777426,20,,2,1.24,
11,2,car,crv,117,1316,390,813,1199,423,0.30318785,20,,2,0.35279399499582986,
12,2,car,crv,239,759,447,740,520,293,0.956478,20,,2,0.35279399499582986,
13,2,car,crv,126,1307,387,813,1181,426,0.3400013,20,,2,1.24,
14,2,car,crv,250,757,446,745,507,299,0.93553233,20,,2,1.24,
15,2,car,crv,118,1316,385,817,1198,432,0.46192503,20,,2,1.24,
16,2,car,crv,242,760,449,744,518,295,0.9251644,20,,2,1.24,
17,2,car,crv,125,1310,389,811,1185,422,0.32076746,20,,2,0.3561181434599156,
18,2,car,crv,250,758,446,739,508,293,0.9462212,20,,2,0.3561181434599156,
19,2,car,crv,250,754,444,740,504,296,0.96969557,20,,2,1.24,
20,2,car,crv,113,1313,388,814,1200,426,0.2754978,20,,2,1.24,
21,2,car,crv,244,756,445,743,512,298,0.96916515,20,,2,1.24,
22,2,car,crv,123,1309,388,814,1186,426,0.2760011,20,,2,1.24,
23,2,car,crv,249,758,446,740,509,294,0.950518,20,,2,1.24,
24,2,car,crv,253,754,447,737,501,290,0.94723046,20,,2,1.24,
25,2,car,crv,121,1308,387,817,1187,430,0.21458383,20,,2,0.36225779275484415,
26,2,car,crv,250,754,447,740,504,293,0.9610552,20,,2,0.36225779275484415,
27,2,car,crv,119,1317,388,814,1198,426,0.4732625,20,,2,1.24,
28,2,car,crv,245,758,448,742,513,294,0.94409996,20,,2,1.24,
29,2,car,crv,121,1308,388,815,1187,427,0.21448645,20,,2,0.35973041280539175,
30,2,car,crv,249,753,445,746,504,301,0.9724925,20,,2,0.35973041280539175,
31,2,car,crv,135,1302,387,821,1167,434,0.35179994,20,,2,1.2916666666666667,
32,2,car,crv,250,760,450,741,510,291,0.8736024,20,,2,1.2916666666666667,
33,2,car,crv,117,1313,390,812,1196,422,0.32242462,20,,2,1.2916666666666667,
34,2,car,crv,243,759,447,742,516,295,0.9675998,20,,2,1.2916666666666667,
35,2,car,crv,122,1311,387,814,1189,427,0.36553156,20,,2,1.2916666666666667,
36,2,car,crv,250,757,444,744,507,300,0.9479286,20,,2,1.2916666666666667,
37,2,car,crv,115,1321,388,815,1206,427,0.3674716,20,,2,1.24,
38,2,car,crv,248,756,446,740,508,294,0.92142504,20,,2,1.24,
39,2,car,crv,109,1315,384,827,1206,443,0.2820505,20,,2,1.24,
40,2,car,crv,249,758,449,736,509,287,0.91024953,20,,2,1.24,
41,2,car,crv,122,1310,388,817,1188,429,0.29904467,20,,2,0.3611111111111111,
42,2,car,crv,250,760,448,741,510,293,0.927252,20,,2,0.3611111111111111,
43,2,car,crv,129,1303,389,814,1174,425,0.27334884,20,,2,1.28,
44,2,car,crv,247,760,448,741,513,293,0.9333165,20,,2,1.28,
45,2,car,crv,122,1311,385,813,1189,428,0.35830083,20,,2,1.24,
46,2,car,crv,246,757,442,746,511,304,0.9668414,20,,2,1.24,
47,2,car,crv,122,1312,391,808,1190,417,0.34383425,20,,2,1.28,
48,2,car,crv,248,755,446,741,507,295,0.90284395,20,,2,1.28,
49,2,car,crv,129,1303,386,819,1174,433,0.2341652,20,,2,0.368824531516184,
50,2,car,crv,252,756,447,744,504,297,0.9354642,20,,2,0.368824531516184,
51,2,car,crv,253,756,446,744,503,298,0.97629297,20,,2,1.24,
52,2,car,crv,128,1307,388,817,1179,429,0.32914877,20,,2,1.2916666666666667,
53,2,car,crv,247,762,447,741,515,294,0.9441378,20,,2,1.2916666666666667,
54,2,car,crv,117,1313,388,818,1196,430,0.27251616,20,,2,0.3595317725752508,
55,2,car,crv,247,762,449,740,515,291,0.96550846,20,,2,0.3595317725752508,
56,2,car,crv,124,1305,387,820,1181,433,0.27402008,20,,2,0.36663844199830653,
57,2,car,crv,252,750,447,746,498,299,0.9501165,20,,2,0.36663844199830653,
58,2,car,crv,111,1317,390,812,1206,422,0.27479288,20,,2,0.34991708126036486,
59,2,car,crv,251,753,447,740,502,293,0.9438285,20,,2,0.34991708126036486,
60,2,car,crv,126,1309,390,814,1183,424,0.30222148,20,,2,1.2916666666666667,
61,2,car,crv,249,757,448,740,508,292,0.91383094,20,,2,1.2916666666666667,
62,2,car,crv,111,1317,390,811,1206,421,0.2941505,20,,2,0.3490878938640133,
63,2,car,crv,247,756,446,741,509,295,0.96245986,20,,2,0.3490878938640133,
64,2,car,crv,134,1300,387,818,1166,431,0.35928637,20,,2,1.28,
65,2,car,crv,251,757,447,743,506,296,0.9412378,20,,2,1.28,
66,2,car,crv,126,1312,388,815,1186,427,0.3965622,20,,2,1.24,
67,2,car,crv,252,758,446,743,506,297,0.9420341,20,,2,1.24,
68,2,car,crv,121,1316,389,809,1195,420,0.4096516,20,,2,1.24,
69,2,car,crv,244,761,447,742,517,295,0.9289579,20,,2,1.24,
70,2,car,crv,125,1312,392,805,1187,413,0.30284005,20,,2,1.24,
71,2,car,crv,245,760,447,739,515,292,0.9596912,20,,2,1.24,
72,2,car,crv,131,1307,388,812,1176,424,0.43397242,20,,2,1.2916666666666667,
73,2,car,crv,247,764,447,744,517,297,0.9014591,20,,2,1.2916666666666667,
74,2,car,crv,123,1315,388,811,1192,423,0.4968379,20,,2,1.24,
75,2,car,crv,246,758,446,743,512,297,0.87933147,20,,2,1.24,
76,2,car,crv,118,1312,389,813,1194,424,0.25691053,20,,2,0.35510887772194305,
77,2,car,crv,249,756,447,742,507,295,0.96910256,20,,2,0.35510887772194305,
78,2,car,crv,118,1319,389,813,1201,424,0.4023961,20,,2,1.28,
79,2,car,crv,243,757,448,743,514,295,0.94143236,20,,2,1.28,
80,2,car,crv,119,1322,385,815,1203,430,0.42900166,20,,2,1.24,
81,2,car,crv,246,762,447,741,516,294,0.790523,20,,2,1.24,
82,2,car,crv,119,1319,386,815,1200,429,0.44753623,20,,2,1.28,
83,2,car,crv,248,759,450,741,511,291,0.8263495,20,,2,1.28,
84,2,car,crv,114,1318,387,813,1204,426,0.43434885,20,,2,1.2916666666666667,
85,2,car,crv,246,759,446,744,513,298,0.9186257,20,,2,1.2916666666666667,
86,2,car,crv,119,1325,389,808,1206,419,0.46840343,20,,2,1.24,
87,2,car,crv,244,759,447,741,515,294,0.83414143,20,,2,1.24,
88,2,car,crv,116,1322,388,811,1206,423,0.44209528,20,,2,1.28,
89,2,car,crv,241,764,450,741,523,291,0.8834957,20,,2,1.28,
90,2,car,crv,334,710,446,701,376,255,0.92716336,3,0,2,0.6781914893617021,
91,2,car,crv,336,711,446,700,375,254,0.9036748,3,0,2,0.6773333333333333,
92,2,car,crv,335,709,444,701,374,257,0.9452533,3,0,2,0.6871657754010695,
0,2,car,crv,127,1302,386,816,1175,430,0.37110242,20,,2,1.28,
1,2,car,crv,246,757,444,747,511,303,0.96607155,20,,2,1.28,
2,2,car,crv,119,1307,387,816,1188,429,0.28644451,20,,2,0.3611111111111111,
3,2,car,crv,248,759,443,747,511,304,0.9593547,20,,2,0.3611111111111111,
4,2,car,crv,127,1306,389,820,1179,431,0.37050778,20,,2,1.24,
5,2,car,crv,252,758,449,742,506,293,0.9203835,20,,2,1.24,
6,2,car,crv,126,1306,387,819,1180,432,0.24266188,20,,2,0.36610169491525424,
7,2,car,crv,247,754,449,740,507,291,0.94762105,20,,2,0.36610169491525424,
8,2,car,crv,113,1317,388,815,1204,427,0.36209753,20,,2,1.24,
9,2,car,crv,247,755,446,738,508,292,0.93217456,20,,2,1.24,
10,2,car,crv,116,1312,386,813,1196,427,0.26130736,20,,2,0.35702341137123744,
11,2,car,crv,249,755,445,740,506,295,0.95275867,20,,2,0.35702341137123744,
12,2,car,crv,250,753,445,746,503,301,0.97777426,20,,2,1.24,
13,2,car,crv,117,1316,390,813,1199,423,0.30318785,20,,2,0.35279399499582986,
14,2,car,crv,239,759,447,740,520,293,0.956478,20,,2,0.35279399499582986,
15,2,car,crv,126,1307,387,813,1181,426,0.3400013,20,,2,1.24,
16,2,car,crv,250,757,446,745,507,299,0.93553233,20,,2,1.24,
17,2,car,crv,118,1316,385,817,1198,432,0.46192503,20,,2,1.24,
18,2,car,crv,242,760,449,744,518,295,0.9251644,20,,2,1.24,
19,2,car,crv,125,1310,389,811,1185,422,0.32076746,20,,2,0.3561181434599156,
20,2,car,crv,250,758,446,739,508,293,0.9462212,20,,2,0.3561181434599156,
21,2,car,crv,250,754,444,740,504,296,0.96969557,20,,2,1.24,
22,2,car,crv,113,1313,388,814,1200,426,0.2754978,20,,2,1.24,
23,2,car,crv,244,756,445,743,512,298,0.96916515,20,,2,1.24,
24,2,car,crv,123,1309,388,814,1186,426,0.2760011,20,,2,1.24,
25,2,car,crv,249,758,446,740,509,294,0.950518,20,,2,1.24,
26,2,car,crv,253,754,447,737,501,290,0.94723046,20,,2,1.24,
27,2,car,crv,121,1308,387,817,1187,430,0.21458383,20,,2,0.36225779275484415,
28,2,car,crv,250,754,447,740,504,293,0.9610552,20,,2,0.36225779275484415,
29,2,car,crv,119,1317,388,814,1198,426,0.4732625,20,,2,1.24,
30,2,car,crv,245,758,448,742,513,294,0.94409996,20,,2,1.24,
31,2,car,crv,121,1308,388,815,1187,427,0.21448645,20,,2,0.35973041280539175,
32,2,car,crv,249,753,445,746,504,301,0.9724925,20,,2,0.35973041280539175,
33,2,car,crv,135,1302,387,821,1167,434,0.35179994,20,,2,1.2916666666666667,
34,2,car,crv,250,760,450,741,510,291,0.8736024,20,,2,1.2916666666666667,
35,2,car,crv,117,1313,390,812,1196,422,0.32242462,20,,2,1.2916666666666667,
36,2,car,crv,243,759,447,742,516,295,0.9675998,20,,2,1.2916666666666667,
37,2,car,crv,122,1311,387,814,1189,427,0.36553156,20,,2,1.2916666666666667,
38,2,car,crv,250,757,444,744,507,300,0.9479286,20,,2,1.2916666666666667,
39,2,car,crv,115,1321,388,815,1206,427,0.3674716,20,,2,1.24,
40,2,car,crv,248,756,446,740,508,294,0.92142504,20,,2,1.24,
41,2,car,crv,109,1315,384,827,1206,443,0.2820505,20,,2,1.24,
42,2,car,crv,249,758,449,736,509,287,0.91024953,20,,2,1.24,
43,2,car,crv,122,1310,388,817,1188,429,0.29904467,20,,2,0.3611111111111111,
44,2,car,crv,250,760,448,741,510,293,0.927252,20,,2,0.3611111111111111,
45,2,car,crv,129,1303,389,814,1174,425,0.27334884,20,,2,1.28,
46,2,car,crv,247,760,448,741,513,293,0.9333165,20,,2,1.28,
47,2,car,crv,122,1311,385,813,1189,428,0.35830083,20,,2,1.24,
48,2,car,crv,246,757,442,746,511,304,0.9668414,20,,2,1.24,
49,2,car,crv,122,1312,391,808,1190,417,0.34383425,20,,2,1.28,
50,2,car,crv,248,755,446,741,507,295,0.90284395,20,,2,1.28,
51,2,car,crv,129,1303,386,819,1174,433,0.2341652,20,,2,0.368824531516184,
52,2,car,crv,252,756,447,744,504,297,0.9354642,20,,2,0.368824531516184,
53,2,car,crv,253,756,446,744,503,298,0.97629297,20,,2,1.24,
54,2,car,crv,128,1307,388,817,1179,429,0.32914877,20,,2,1.2916666666666667,
