,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
24,2,car,crv,491,631,495,597,140,102,0.5002126,9,0,8,0.7285714285714285,
0,2,car,crv,500,655,477,590,155,113,0.7743744,9,0,8,0.7290322580645161,
1,2,car,crv,501,656,478,589,155,111,0.8302645,9,0,8,0.7161290322580646,
2,2,car,crv,499,653,477,590,154,113,0.7924693,9,0,8,0.7337662337662337,
3,2,car,crv,501,656,477,590,155,113,0.78416127,9,0,8,0.7290322580645161,
4,2,car,crv,500,653,478,591,153,113,0.79027194,9,0,8,0.738562091503268,
5,2,car,crv,500,654,478,589,154,111,0.78916234,9,0,8,0.7207792207792207,
6,2,car,crv,501,656,478,588,155,110,0.8277527,9,0,8,0.7096774193548387,
7,2,car,crv,499,656,479,590,157,111,0.82807994,9,0,8,0.7070063694267515,
8,2,car,crv,500,654,477,590,154,113,0.80132514,9,0,8,0.7337662337662337,
9,2,car,crv,499,655,477,589,156,112,0.8578054,9,0,8,0.717948717948718,
10,2,car,crv,499,655,477,589,156,112,0.8284716,9,0,8,0.717948717948718,
11,2,car,crv,500,658,478,591,158,113,0.87950826,9,0,8,0.7151898734177216,
12,2,car,crv,498,654,477,591,156,114,0.7627612,9,0,8,0.7307692307692307,
13,2,car,crv,500,656,477,589,156,112,0.7892364,9,0,8,0.717948717948718,
14,2,car,crv,499,655,478,590,156,112,0.81045336,9,0,8,0.717948717948718,
15,2,car,crv,501,657,480,589,156,109,0.80529034,9,0,8,0.6987179487179487,
16,2,car,crv,500,654,477,590,154,113,0.7958368,9,0,8,0.7337662337662337,
17,2,car,crv,502,656,478,591,154,113,0.75843126,9,0,8,0.7337662337662337,
18,2,car,crv,500,654,477,589,154,112,0.8289759,9,0,8,0.7272727272727273,
19,2,car,crv,500,656,477,589,156,112,0.80646414,9,0,8,0.717948717948718,
20,2,car,crv,501,655,478,589,154,111,0.87097764,9,0,8,0.7207792207792207,
21,2,car,crv,501,658,479,588,157,109,0.85136294,9,0,8,0.6942675159235668,
22,2,car,crv,500,656,478,589,156,111,0.8596463,9,0,8,0.7115384615384616,
23,2,car,crv,500,656,478,591,156,113,0.8273291,9,0,8,0.7243589743589743,
24,2,car,crv,501,658,479,590,157,111,0.8108637,9,0,8,0.7070063694267515,
25,2,car,crv,491,631,495,597,140,102,0.5002126,9,0,8,0.7285714285714285,
0,2,car,crv,500,656,479,590,156,111,0.8239187,9,0,8,0.7115384615384616,
1,2,car,crv,500,655,477,590,155,113,0.7743744,9,0,8,0.7290322580645161,
2,2,car,crv,501,656,478,589,155,111,0.8302645,9,0,8,0.7161290322580646,
3,2,car,crv,499,653,477,590,154,113,0.7924693,9,0,8,0.7337662337662337,
4,2,car,crv,501,656,477,590,155,113,0.78416127,9,0,8,0.7290322580645161,
5,2,car,crv,500,653,478,591,153,113,0.79027194,9,0,8,0.738562091503268,
6,2,car,crv,500,654,478,589,154,111,0.78916234,9,0,8,0.7207792207792207,
7,2,car,crv,501,656,478,588,155,110,0.8277527,9,0,8,0.7096774193548387,
8,2,car,crv,499,656,479,590,157,111,0.82807994,9,0,8,0.7070063694267515,
9,2,car,crv,500,654,477,590,154,113,0.80132514,9,0,8,0.7337662337662337,
10,2,car,crv,499,655,477,589,156,112,0.8578054,9,0,8,0.717948717948718,
11,2,car,crv,499,655,477,589,156,112,0.8284716,9,0,8,0.717948717948718,
12,2,car,crv,500,658,478,591,158,113,0.87950826,9,0,8,0.7151898734177216,
13,2,car,crv,498,654,477,591,156,114,0.7627612,9,0,8,0.7307692307692307,
14,2,car,crv,500,656,477,589,156,112,0.7892364,9,0,8,0.717948717948718,
15,2,car,crv,499,655,478,590,156,112,0.81045336,9,0,8,0.717948717948718,
16,2,car,crv,501,657,480,589,156,109,0.80529034,9,0,8,0.6987179487179487,
17,2,car,crv,500,654,477,590,154,113,0.7958368,9,0,8,0.7337662337662337,
18,2,car,crv,502,656,478,591,154,113,0.75843126,9,0,8,0.7337662337662337,
19,2,car,crv,500,654,477,589,154,112,0.8289759,9,0,8,0.7272727272727273,
20,2,car,crv,500,656,477,589,156,112,0.80646414,9,0,8,0.717948717948718,
21,2,car,crv,501,655,478,589,154,111,0.87097764,9,0,8,0.7207792207792207,
22,2,car,crv,501,658,479,588,157,109,0.85136294,9,0,8,0.6942675159235668,
23,2,car,crv,500,656,478,589,156,111,0.8596463,9,0,8,0.7115384615384616,
24,2,car,crv,500,656,478,591,156,113,0.8273291,9,0,8,0.7243589743589743,
25,2,car,crv,501,658,479,590,157,111,0.8108637,9,0,8,0.7070063694267515,
26,2,car,crv,491,631,495,597,140,102,0.5002126,9,0,8,0.7285714285714285,
0,2,car,crv,501,656,478,589,155,111,0.8441214,9,0,8,0.7161290322580646,
1,2,car,crv,500,656,479,590,156,111,0.8239187,9,0,8,0.7115384615384616,
2,2,car,crv,500,655,477,590,155,113,0.7743744,9,0,8,0.7290322580645161,
3,2,car,crv,501,656,478,589,155,111,0.8302645,9,0,8,0.7161290322580646,
4,2,car,crv,499,653,477,590,154,113,0.7924693,9,0,8,0.7337662337662337,
5,2,car,crv,501,656,477,590,155,113,0.78416127,9,0,8,0.7290322580645161,
6,2,car,crv,500,653,478,591,153,113,0.79027194,9,0,8,0.738562091503268,
7,2,car,crv,500,654,478,589,154,111,0.78916234,9,0,8,0.7207792207792207,
8,2,car,crv,501,656,478,588,155,110,0.8277527,9,0,8,0.7096774193548387,
9,2,car,crv,499,656,479,590,157,111,0.82807994,9,0,8,0.7070063694267515,
10,2,car,crv,500,654,477,590,154,113,0.80132514,9,0,8,0.7337662337662337,
11,2,car,crv,499,655,477,589,156,112,0.8578054,9,0,8,0.717948717948718,
12,2,car,crv,499,655,477,589,156,112,0.8284716,9,0,8,0.717948717948718,
13,2,car,crv,500,658,478,591,158,113,0.87950826,9,0,8,0.7151898734177216,
14,2,car,crv,498,654,477,591,156,114,0.7627612,9,0,8,0.7307692307692307,
15,2,car,crv,500,656,477,589,156,112,0.7892364,9,0,8,0.717948717948718,
16,2,car,crv,499,655,478,590,156,112,0.81045336,9,0,8,0.717948717948718,
17,2,car,crv,501,657,480,589,156,109,0.80529034,9,0,8,0.6987179487179487,
18,2,car,crv,500,654,477,590,154,113,0.7958368,9,0,8,0.7337662337662337,
19,2,car,crv,502,656,478,591,154,113,0.75843126,9,0,8,0.7337662337662337,
20,2,car,crv,500,654,477,589,154,112,0.8289759,9,0,8,0.7272727272727273,
21,2,car,crv,500,656,477,589,156,112,0.80646414,9,0,8,0.717948717948718,
22,2,car,crv,501,655,478,589,154,111,0.87097764,9,0,8,0.7207792207792207,
23,2,car,crv,501,658,479,588,157,109,0.85136294,9,0,8,0.6942675159235668,
24,2,car,crv,500,656,478,589,156,111,0.8596463,9,0,8,0.7115384615384616,
25,2,car,crv,500,656,478,591,156,113,0.8273291,9,0,8,0.7243589743589743,
26,2,car,crv,501,658,479,590,157,111,0.8108637,9,0,8,0.7070063694267515,
27,2,car,crv,491,631,495,597,140,102,0.5002126,9,0,8,0.7285714285714285,
0,2,car,crv,501,658,479,589,157,110,0.85350436,9,0,8,0.7006369426751592,
1,2,car,crv,501,656,478,589,155,111,0.8441214,9,0,8,0.7161290322580646,
2,2,car,crv,500,656,479,590,156,111,0.8239187,9,0,8,0.7115384615384616,
3,2,car,crv,500,655,477,590,155,113,0.7743744,9,0,8,0.7290322580645161,
4,2,car,crv,501,656,478,589,155,111,0.8302645,9,0,8,0.7161290322580646,
5,2,car,crv,499,653,477,590,154,113,0.7924693,9,0,8,0.7337662337662337,
6,2,car,crv,501,656,477,590,155,113,0.78416127,9,0,8,0.7290322580645161,
7,2,car,crv,500,653,478,591,153,113,0.79027194,9,0,8,0.738562091503268,
8,2,car,crv,500,654,478,589,154,111,0.78916234,9,0,8,0.7207792207792207,
9,2,car,crv,501,656,478,588,155,110,0.8277527,9,0,8,0.7096774193548387,
10,2,car,crv,499,656,479,590,157,111,0.82807994,9,0,8,0.7070063694267515,
11,2,car,crv,500,654,477,590,154,113,0.80132514,9,0,8,0.7337662337662337,
12,2,car,crv,499,655,477,589,156,112,0.8578054,9,0,8,0.717948717948718,
13,2,car,crv,499,655,477,589,156,112,0.8284716,9,0,8,0.717948717948718,
14,2,car,crv,500,658,478,591,158,113,0.87950826,9,0,8,0.7151898734177216,
15,2,car,crv,498,654,477,591,156,114,0.7627612,9,0,8,0.7307692307692307,
16,2,car,crv,500,656,477,589,156,112,0.7892364,9,0,8,0.717948717948718,
17,2,car,crv,499,655,478,590,156,112,0.81045336,9,0,8,0.717948717948718,
18,2,car,crv,501,657,480,589,156,109,0.80529034,9,0,8,0.6987179487179487,
19,2,car,crv,500,654,477,590,154,113,0.7958368,9,0,8,0.7337662337662337,
20,2,car,crv,502,656,478,591,154,113,0.75843126,9,0,8,0.7337662337662337,
21,2,car,crv,500,654,477,589,154,112,0.8289759,9,0,8,0.7272727272727273,
22,2,car,crv,500,656,477,589,156,112,0.80646414,9,0,8,0.717948717948718,
23,2,car,crv,501,655,478,589,154,111,0.87097764,9,0,8,0.7207792207792207,
24,2,car,crv,501,658,479,588,157,109,0.85136294,9,0,8,0.6942675159235668,
25,2,car,crv,500,656,478,589,156,111,0.8596463,9,0,8,0.7115384615384616,
26,2,car,crv,500,656,478,591,156,113,0.8273291,9,0,8,0.7243589743589743,
27,2,car,crv,501,658,479,590,157,111,0.8108637,9,0,8,0.7070063694267515,
28,2,car,crv,491,631,495,597,140,102,0.5002126,9,0,8,0.7285714285714285,
0,2,car,crv,500,656,477,589,156,112,0.82083803,9,0,8,0.717948717948718,
1,2,car,crv,501,658,479,589,157,110,0.85350436,9,0,8,0.7006369426751592,
2,2,car,crv,501,656,478,589,155,111,0.8441214,9,0,8,0.7161290322580646,
3,2,car,crv,500,656,479,590,156,111,0.8239187,9,0,8,0.7115384615384616,
4,2,car,crv,500,655,477,590,155,113,0.7743744,9,0,8,0.7290322580645161,
5,2,car,crv,501,656,478,589,155,111,0.8302645,9,0,8,0.7161290322580646,
6,2,car,crv,499,653,477,590,154,113,0.7924693,9,0,8,0.7337662337662337,
7,2,car,crv,501,656,477,590,155,113,0.78416127,9,0,8,0.7290322580645161,
8,2,car,crv,500,653,478,591,153,113,0.79027194,9,0,8,0.738562091503268,
9,2,car,crv,500,654,478,589,154,111,0.78916234,9,0,8,0.7207792207792207,
10,2,car,crv,501,656,478,588,155,110,0.8277527,9,0,8,0.7096774193548387,
11,2,car,crv,499,656,479,590,157,111,0.82807994,9,0,8,0.7070063694267515,
12,2,car,crv,500,654,477,590,154,113,0.80132514,9,0,8,0.7337662337662337,
13,2,car,crv,499,655,477,589,156,112,0.8578054,9,0,8,0.717948717948718,
14,2,car,crv,499,655,477,589,156,112,0.8284716,9,0,8,0.717948717948718,
15,2,car,crv,500,658,478,591,158,113,0.87950826,9,0,8,0.7151898734177216,
16,2,car,crv,498,654,477,591,156,114,0.7627612,9,0,8,0.7307692307692307,
17,2,car,crv,500,656,477,589,156,112,0.7892364,9,0,8,0.717948717948718,
18,2,car,crv,499,655,478,590,156,112,0.81045336,9,0,8,0.717948717948718,
19,2,car,crv,501,657,480,589,156,109,0.80529034,9,0,8,0.6987179487179487,
20,2,car,crv,500,654,477,590,154,113,0.7958368,9,0,8,0.7337662337662337,
21,2,car,crv,502,656,478,591,154,113,0.75843126,9,0,8,0.7337662337662337,
22,2,car,crv,500,654,477,589,154,112,0.8289759,9,0,8,0.7272727272727273,
23,2,car,crv,500,656,477,589,156,112,0.80646414,9,0,8,0.717948717948718,
24,2,car,crv,501,655,478,589,154,111,0.87097764,9,0,8,0.7207792207792207,
25,2,car,crv,501,658,479,588,157,109,0.85136294,9,0,8,0.6942675159235668,
26,2,car,crv,500,656,478,589,156,111,0.8596463,9,0,8,0.7115384615384616,
27,2,car,crv,500,656,478,591,156,113,0.8273291,9,0,8,0.7243589743589743,
28,2,car,crv,501,658,479,590,157,111,0.8108637,9,0,8,0.7070063694267515,
29,2,car,crv,491,631,495,597,140,102,0.5002126,9,0,8,0.7285714285714285,
0,2,car,crv,502,657,478,589,155,111,0.8612357,9,0,8,0.7161290322580646,
1,2,car,crv,500,656,477,589,156,112,0.82083803,9,0,8,0.717948717948718,
2,2,car,crv,501,658,479,589,157,110,0.85350436,9,0,8,0.7006369426751592,
3,2,car,crv,501,656,478,589,155,111,0.8441214,9,0,8,0.7161290322580646,
4,2,car,crv,500,656,479,590,156,111,0.8239187,9,0,8,0.7115384615384616,
5,2,car,crv,500,655,477,590,155,113,0.7743744,9,0,8,0.7290322580645161,
6,2,car,crv,501,656,478,589,155,111,0.8302645,9,0,8,0.7161290322580646,
7,2,car,crv,499,653,477,590,154,113,0.7924693,9,0,8,0.7337662337662337,
8,2,car,crv,501,656,477,590,155,113,0.78416127,9,0,8,0.7290322580645161,
9,2,car,crv,500,653,478,591,153,113,0.79027194,9,0,8,0.738562091503268,
10,2,car,crv,500,654,478,589,154,111,0.78916234,9,0,8,0.7207792207792207,
11,2,car,crv,501,656,478,588,155,110,0.8277527,9,0,8,0.7096774193548387,
12,2,car,crv,499,656,479,590,157,111,0.82807994,9,0,8,0.7070063694267515,
13,2,car,crv,500,654,477,590,154,113,0.80132514,9,0,8,0.7337662337662337,
14,2,car,crv,499,655,477,589,156,112,0.8578054,9,0,8,0.717948717948718,
15,2,car,crv,499,655,477,589,156,112,0.8284716,9,0,8,0.717948717948718,
16,2,car,crv,500,658,478,591,158,113,0.87950826,9,0,8,0.7151898734177216,
17,2,car,crv,498,654,477,591,156,114,0.7627612,9,0,8,0.7307692307692307,
18,2,car,crv,500,656,477,589,156,112,0.7892364,9,0,8,0.717948717948718,
19,2,car,crv,499,655,478,590,156,112,0.81045336,9,0,8,0.717948717948718,
20,2,car,crv,501,657,480,589,156,109,0.80529034,9,0,8,0.6987179487179487,
21,2,car,crv,500,654,477,590,154,113,0.7958368,9,0,8,0.7337662337662337,
22,2,car,crv,502,656,478,591,154,113,0.75843126,9,0,8,0.7337662337662337,
23,2,car,crv,500,654,477,589,154,112,0.8289759,9,0,8,0.7272727272727273,
24,2,car,crv,500,656,477,589,156,112,0.80646414,9,0,8,0.717948717948718,
25,2,car,crv,501,655,478,589,154,111,0.87097764,9,0,8,0.7207792207792207,
26,2,car,crv,501,658,479,588,157,109,0.85136294,9,0,8,0.6942675159235668,
27,2,car,crv,500,656,478,589,156,111,0.8596463,9,0,8,0.7115384615384616,
28,2,car,crv,500,656,478,591,156,113,0.8273291,9,0,8,0.7243589743589743,
29,2,car,crv,501,658,479,590,157,111,0.8108637,9,0,8,0.7070063694267515,
30,2,car,crv,491,631,495,597,140,102,0.5002126,9,0,8,0.7285714285714285,
0,2,car,crv,501,658,479,590,157,111,0.80469245,9,0,8,0.7070063694267515,
1,2,car,crv,502,657,478,589,155,111,0.8612357,9,0,8,0.7161290322580646,
2,2,car,crv,500,656,477,589,156,112,0.82083803,9,0,8,0.717948717948718,
3,2,car,crv,501,658,479,589,157,110,0.85350436,9,0,8,0.7006369426751592,
4,2,car,crv,501,656,478,589,155,111,0.8441214,9,0,8,0.7161290322580646,
5,2,car,crv,500,656,479,590,156,111,0.8239187,9,0,8,0.7115384615384616,
6,2,car,crv,500,655,477,590,155,113,0.7743744,9,0,8,0.7290322580645161,
7,2,car,crv,501,656,478,589,155,111,0.8302645,9,0,8,0.7161290322580646,
8,2,car,crv,499,653,477,590,154,113,0.7924693,9,0,8,0.7337662337662337,
9,2,car,crv,501,656,477,590,155,113,0.78416127,9,0,8,0.7290322580645161,
10,2,car,crv,500,653,478,591,153,113,0.79027194,9,0,8,0.738562091503268,
11,2,car,crv,500,654,478,589,154,111,0.78916234,9,0,8,0.7207792207792207,
12,2,car,crv,501,656,478,588,155,110,0.8277527,9,0,8,0.7096774193548387,
13,2,car,crv,499,656,479,590,157,111,0.82807994,9,0,8,0.7070063694267515,
14,2,car,crv,500,654,477,590,154,113,0.80132514,9,0,8,0.7337662337662337,
15,2,car,crv,499,655,477,589,156,112,0.8578054,9,0,8,0.717948717948718,
16,2,car,crv,499,655,477,589,156,112,0.8284716,9,0,8,0.717948717948718,
17,2,car,crv,500,658,478,591,158,113,0.87950826,9,0,8,0.7151898734177216,
18,2,car,crv,498,654,477,591,156,114,0.7627612,9,0,8,0.7307692307692307,
19,2,car,crv,500,656,477,589,156,112,0.7892364,9,0,8,0.717948717948718,
20,2,car,crv,499,655,478,590,156,112,0.81045336,9,0,8,0.717948717948718,
21,2,car,crv,501,657,480,589,156,109,0.80529034,9,0,8,0.6987179487179487,
22,2,car,crv,500,654,477,590,154,113,0.7958368,9,0,8,0.7337662337662337,
23,2,car,crv,502,656,478,591,154,113,0.75843126,9,0,8,0.7337662337662337,
24,2,car,crv,500,654,477,589,154,112,0.8289759,9,0,8,0.7272727272727273,
25,2,car,crv,500,656,477,589,156,112,0.80646414,9,0,8,0.717948717948718,
26,2,car,crv,501,655,478,589,154,111,0.87097764,9,0,8,0.7207792207792207,
27,2,car,crv,501,658,479,588,157,109,0.85136294,9,0,8,0.6942675159235668,
28,2,car,crv,500,656,478,589,156,111,0.8596463,9,0,8,0.7115384615384616,
29,2,car,crv,500,656,478,591,156,113,0.8273291,9,0,8,0.7243589743589743,
30,2,car,crv,501,658,479,590,157,111,0.8108637,9,0,8,0.7070063694267515,
31,2,car,crv,491,631,495,597,140,102,0.5002126,9,0,8,0.7285714285714285,
0,2,car,crv,502,657,478,590,155,112,0.81341463,9,0,8,0.7225806451612903,
1,2,car,crv,501,658,479,590,157,111,0.80469245,9,0,8,0.7070063694267515,
2,2,car,crv,502,657,478,589,155,111,0.8612357,9,0,8,0.7161290322580646,
3,2,car,crv,500,656,477,589,156,112,0.82083803,9,0,8,0.717948717948718,
4,2,car,crv,501,658,479,589,157,110,0.85350436,9,0,8,0.7006369426751592,
5,2,car,crv,501,656,478,589,155,111,0.8441214,9,0,8,0.7161290322580646,
6,2,car,crv,500,656,479,590,156,111,0.8239187,9,0,8,0.7115384615384616,
7,2,car,crv,500,655,477,590,155,113,0.7743744,9,0,8,0.7290322580645161,
8,2,car,crv,501,656,478,589,155,111,0.8302645,9,0,8,0.7161290322580646,
9,2,car,crv,499,653,477,590,154,113,0.7924693,9,0,8,0.7337662337662337,
10,2,car,crv,501,656,477,590,155,113,0.78416127,9,0,8,0.7290322580645161,
11,2,car,crv,500,653,478,591,153,113,0.79027194,9,0,8,0.738562091503268,
12,2,car,crv,500,654,478,589,154,111,0.78916234,9,0,8,0.7207792207792207,
13,2,car,crv,501,656,478,588,155,110,0.8277527,9,0,8,0.7096774193548387,
14,2,car,crv,499,656,479,590,157,111,0.82807994,9,0,8,0.7070063694267515,
15,2,car,crv,500,654,477,590,154,113,0.80132514,9,0,8,0.7337662337662337,
16,2,car,crv,499,655,477,589,156,112,0.8578054,9,0,8,0.717948717948718,
17,2,car,crv,499,655,477,589,156,112,0.8284716,9,0,8,0.717948717948718,
18,2,car,crv,500,658,478,591,158,113,0.87950826,9,0,8,0.7151898734177216,
19,2,car,crv,498,654,477,591,156,114,0.7627612,9,0,8,0.7307692307692307,
20,2,car,crv,500,656,477,589,156,112,0.7892364,9,0,8,0.717948717948718,
21,2,car,crv,499,655,478,590,156,112,0.81045336,9,0,8,0.717948717948718,
22,2,car,crv,501,657,480,589,156,109,0.80529034,9,0,8,0.6987179487179487,
23,2,car,crv,500,654,477,590,154,113,0.7958368,9,0,8,0.7337662337662337,
24,2,car,crv,502,656,478,591,154,113,0.75843126,9,0,8,0.7337662337662337,
25,2,car,crv,500,654,477,589,154,112,0.8289759,9,0,8,0.7272727272727273,
26,2,car,crv,500,656,477,589,156,112,0.80646414,9,0,8,0.717948717948718,
27,2,car,crv,501,655,478,589,154,111,0.87097764,9,0,8,0.7207792207792207,
28,2,car,crv,501,658,479,588,157,109,0.85136294,9,0,8,0.6942675159235668,
29,2,car,crv,500,656,478,589,156,111,0.8596463,9,0,8,0.7115384615384616,
30,2,car,crv,500,656,478,591,156,113,0.8273291,9,0,8,0.7243589743589743,
31,2,car,crv,501,658,479,590,157,111,0.8108637,9,0,8,0.7070063694267515,
32,2,car,crv,491,631,495,597,140,102,0.5002126,9,0,8,0.7285714285714285,
0,2,car,crv,502,654,478,590,152,112,0.8435467,9,0,8,0.7368421052631579,
1,2,car,crv,502,657,478,590,155,112,0.81341463,9,0,8,0.7225806451612903,
2,2,car,crv,501,658,479,590,157,111,0.80469245,9,0,8,0.7070063694267515,
3,2,car,crv,502,657,478,589,155,111,0.8612357,9,0,8,0.7161290322580646,
4,2,car,crv,500,656,477,589,156,112,0.82083803,9,0,8,0.717948717948718,
5,2,car,crv,501,658,479,589,157,110,0.85350436,9,0,8,0.7006369426751592,
6,2,car,crv,501,656,478,589,155,111,0.8441214,9,0,8,0.7161290322580646,
7,2,car,crv,500,656,479,590,156,111,0.8239187,9,0,8,0.7115384615384616,
8,2,car,crv,500,655,477,590,155,113,0.7743744,9,0,8,0.7290322580645161,
9,2,car,crv,501,656,478,589,155,111,0.8302645,9,0,8,0.7161290322580646,
10,2,car,crv,499,653,477,590,154,113,0.7924693,9,0,8,0.7337662337662337,
11,2,car,crv,501,656,477,590,155,113,0.78416127,9,0,8,0.7290322580645161,
12,2,car,crv,500,653,478,591,153,113,0.79027194,9,0,8,0.738562091503268,
13,2,car,crv,500,654,478,589,154,111,0.78916234,9,0,8,0.7207792207792207,
14,2,car,crv,501,656,478,588,155,110,0.8277527,9,0,8,0.7096774193548387,
15,2,car,crv,499,656,479,590,157,111,0.82807994,9,0,8,0.7070063694267515,
16,2,car,crv,500,654,477,590,154,113,0.80132514,9,0,8,0.7337662337662337,
17,2,car,crv,499,655,477,589,156,112,0.8578054,9,0,8,0.717948717948718,
18,2,car,crv,499,655,477,589,156,112,0.8284716,9,0,8,0.717948717948718,
19,2,car,crv,500,658,478,591,158,113,0.87950826,9,0,8,0.7151898734177216,
20,2,car,crv,498,654,477,591,156,114,0.7627612,9,0,8,0.7307692307692307,
21,2,car,crv,500,656,477,589,156,112,0.7892364,9,0,8,0.717948717948718,
22,2,car,crv,499,655,478,590,156,112,0.81045336,9,0,8,0.717948717948718,
23,2,car,crv,501,657,480,589,156,109,0.80529034,9,0,8,0.6987179487179487,
24,2,car,crv,500,654,477,590,154,113,0.7958368,9,0,8,0.7337662337662337,
25,2,car,crv,502,656,478,591,154,113,0.75843126,9,0,8,0.7337662337662337,
26,2,car,crv,500,654,477,589,154,112,0.8289759,9,0,8,0.7272727272727273,
27,2,car,crv,500,656,477,589,156,112,0.80646414,9,0,8,0.717948717948718,
28,2,car,crv,501,655,478,589,154,111,0.87097764,9,0,8,0.7207792207792207,
29,2,car,crv,501,658,479,588,157,109,0.85136294,9,0,8,0.6942675159235668,
30,2,car,crv,500,656,478,589,156,111,0.8596463,9,0,8,0.7115384615384616,
31,2,car,crv,500,656,478,591,156,113,0.8273291,9,0,8,0.7243589743589743,
32,2,car,crv,501,658,479,590,157,111,0.8108637,9,0,8,0.7070063694267515,
33,2,car,crv,491,631,495,597,140,102,0.5002126,9,0,8,0.7285714285714285,
0,2,car,crv,501,655,478,589,154,111,0.8197274,9,0,8,0.7207792207792207,
1,2,car,crv,502,654,478,590,152,112,0.8435467,9,0,8,0.7368421052631579,
2,2,car,crv,502,657,478,590,155,112,0.81341463,9,0,8,0.7225806451612903,
3,2,car,crv,501,658,479,590,157,111,0.80469245,9,0,8,0.7070063694267515,
4,2,car,crv,502,657,478,589,155,111,0.8612357,9,0,8,0.7161290322580646,
5,2,car,crv,500,656,477,589,156,112,0.82083803,9,0,8,0.717948717948718,
6,2,car,crv,501,658,479,589,157,110,0.85350436,9,0,8,0.7006369426751592,
7,2,car,crv,501,656,478,589,155,111,0.8441214,9,0,8,0.7161290322580646,
8,2,car,crv,500,656,479,590,156,111,0.8239187,9,0,8,0.7115384615384616,
9,2,car,crv,500,655,477,590,155,113,0.7743744,9,0,8,0.7290322580645161,
10,2,car,crv,501,656,478,589,155,111,0.8302645,9,0,8,0.7161290322580646,
11,2,car,crv,499,653,477,590,154,113,0.7924693,9,0,8,0.7337662337662337,
12,2,car,crv,501,656,477,590,155,113,0.78416127,9,0,8,0.7290322580645161,
13,2,car,crv,500,653,478,591,153,113,0.79027194,9,0,8,0.738562091503268,
14,2,car,crv,500,654,478,589,154,111,0.78916234,9,0,8,0.7207792207792207,
15,2,car,crv,501,656,478,588,155,110,0.8277527,9,0,8,0.7096774193548387,
16,2,car,crv,499,656,479,590,157,111,0.82807994,9,0,8,0.7070063694267515,
17,2,car,crv,500,654,477,590,154,113,0.80132514,9,0,8,0.7337662337662337,
18,2,car,crv,499,655,477,589,156,112,0.8578054,9,0,8,0.717948717948718,
19,2,car,crv,499,655,477,589,156,112,0.8284716,9,0,8,0.717948717948718,
20,2,car,crv,500,658,478,591,158,113,0.87950826,9,0,8,0.7151898734177216,
21,2,car,crv,498,654,477,591,156,114,0.7627612,9,0,8,0.7307692307692307,
22,2,car,crv,500,656,477,589,156,112,0.7892364,9,0,8,0.717948717948718,
23,2,car,crv,499,655,478,590,156,112,0.81045336,9,0,8,0.717948717948718,
24,2,car,crv,501,657,480,589,156,109,0.80529034,9,0,8,0.6987179487179487,
25,2,car,crv,500,654,477,590,154,113,0.7958368,9,0,8,0.7337662337662337,
26,2,car,crv,502,656,478,591,154,113,0.75843126,9,0,8,0.7337662337662337,
27,2,car,crv,500,654,477,589,154,112,0.8289759,9,0,8,0.7272727272727273,
28,2,car,crv,500,656,477,589,156,112,0.80646414,9,0,8,0.717948717948718,
29,2,car,crv,501,655,478,589,154,111,0.87097764,9,0,8,0.7207792207792207,
30,2,car,crv,501,658,479,588,157,109,0.85136294,9,0,8,0.6942675159235668,
31,2,car,crv,500,656,478,589,156,111,0.8596463,9,0,8,0.7115384615384616,
32,2,car,crv,500,656,478,591,156,113,0.8273291,9,0,8,0.7243589743589743,
33,2,car,crv,501,658,479,590,157,111,0.8108637,9,0,8,0.7070063694267515,
34,2,car,crv,491,631,495,597,140,102,0.5002126,9,0,8,0.7285714285714285,
0,2,car,crv,500,656,478,589,156,111,0.7696352,9,0,8,0.7115384615384616,
1,2,car,crv,501,655,478,589,154,111,0.8197274,9,0,8,0.7207792207792207,
2,2,car,crv,502,654,478,590,152,112,0.8435467,9,0,8,0.7368421052631579,
3,2,car,crv,502,657,478,590,155,112,0.81341463,9,0,8,0.7225806451612903,
4,2,car,crv,501,658,479,590,157,111,0.80469245,9,0,8,0.7070063694267515,
5,2,car,crv,502,657,478,589,155,111,0.8612357,9,0,8,0.7161290322580646,
6,2,car,crv,500,656,477,589,156,112,0.82083803,9,0,8,0.717948717948718,
7,2,car,crv,501,658,479,589,157,110,0.85350436,9,0,8,0.7006369426751592,
8,2,car,crv,501,656,478,589,155,111,0.8441214,9,0,8,0.7161290322580646,
9,2,car,crv,500,656,479,590,156,111,0.8239187,9,0,8,0.7115384615384616,
10,2,car,crv,500,655,477,590,155,113,0.7743744,9,0,8,0.7290322580645161,
11,2,car,crv,501,656,478,589,155,111,0.8302645,9,0,8,0.7161290322580646,
12,2,car,crv,499,653,477,590,154,113,0.7924693,9,0,8,0.7337662337662337,
13,2,car,crv,501,656,477,590,155,113,0.78416127,9,0,8,0.7290322580645161,
14,2,car,crv,500,653,478,591,153,113,0.79027194,9,0,8,0.738562091503268,
15,2,car,crv,500,654,478,589,154,111,0.78916234,9,0,8,0.7207792207792207,
16,2,car,crv,501,656,478,588,155,110,0.8277527,9,0,8,0.7096774193548387,
17,2,car,crv,499,656,479,590,157,111,0.82807994,9,0,8,0.7070063694267515,
18,2,car,crv,500,654,477,590,154,113,0.80132514,9,0,8,0.7337662337662337,
