,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
20,2,car,crv,889,1089,491,581,200,90,0.9452256,12,60,10,0.45,
21,2,car,crv,891,1089,493,579,198,86,0.96271974,12,60,10,0.43434343434343436,
22,2,car,crv,907,1134,491,581,227,90,0.91837066,9,60,10,0.3964757709251101,
23,2,car,crv,907,1133,491,582,226,91,0.84047985,9,60,10,0.4026548672566372,
24,2,car,crv,908,1132,490,583,224,93,0.94474316,9,60,10,0.41517857142857145,
0,2,car,crv,889,1091,492,581,202,89,0.96348757,12,60,10,0.4405940594059406,
1,2,car,crv,891,1090,492,580,199,88,0.95768887,12,60,10,0.44221105527638194,
2,2,car,crv,892,1088,492,581,196,89,0.9445758,12,60,10,0.45408163265306123,
3,2,car,crv,891,1089,491,579,198,88,0.9532577,12,60,10,0.4444444444444444,
4,2,car,crv,891,1089,492,580,198,88,0.9294507,12,60,10,0.4444444444444444,
5,2,car,crv,891,1090,491,579,199,88,0.9587181,12,60,10,0.44221105527638194,
6,2,car,crv,891,1087,492,581,196,89,0.9504147,12,60,10,0.45408163265306123,
7,2,car,crv,892,1088,492,581,196,89,0.9431936,12,60,10,0.45408163265306123,
8,2,car,crv,893,1087,492,581,194,89,0.9399138,12,60,10,0.4587628865979381,
9,2,car,crv,888,1090,491,582,202,91,0.9499653,12,60,10,0.4504950495049505,
10,2,car,crv,890,1090,492,581,200,89,0.9334484,12,60,10,0.445,
11,2,car,crv,890,1089,492,578,199,86,0.9437381,12,60,10,0.4321608040201005,
12,2,car,crv,890,1090,492,580,200,88,0.94150686,12,60,10,0.44,
13,2,car,crv,893,1088,492,579,195,87,0.95120174,12,60,10,0.4461538461538462,
14,2,car,crv,892,1088,493,580,196,87,0.9431288,12,60,10,0.44387755102040816,
15,2,car,crv,891,1090,492,580,199,88,0.9613336,12,60,10,0.44221105527638194,
16,2,car,crv,892,1089,492,581,197,89,0.93563,12,60,10,0.4517766497461929,
17,2,car,crv,891,1087,491,580,196,89,0.9632433,12,60,10,0.45408163265306123,
18,2,car,crv,893,1088,491,581,195,90,0.9375193,12,60,10,0.46153846153846156,
19,2,car,crv,891,1090,492,581,199,89,0.9548169,12,60,10,0.4472361809045226,
20,2,car,crv,890,1088,492,581,198,89,0.9439816,12,60,10,0.4494949494949495,
21,2,car,crv,889,1089,491,581,200,90,0.9452256,12,60,10,0.45,
22,2,car,crv,891,1089,493,579,198,86,0.96271974,12,60,10,0.43434343434343436,
23,2,car,crv,907,1134,491,581,227,90,0.91837066,9,60,10,0.3964757709251101,
24,2,car,crv,907,1133,491,582,226,91,0.84047985,9,60,10,0.4026548672566372,
25,2,car,crv,908,1132,490,583,224,93,0.94474316,9,60,10,0.41517857142857145,
0,2,car,crv,891,1090,493,579,199,86,0.94100046,12,60,10,0.4321608040201005,
1,2,car,crv,889,1091,492,581,202,89,0.96348757,12,60,10,0.4405940594059406,
2,2,car,crv,891,1090,492,580,199,88,0.95768887,12,60,10,0.44221105527638194,
3,2,car,crv,892,1088,492,581,196,89,0.9445758,12,60,10,0.45408163265306123,
4,2,car,crv,891,1089,491,579,198,88,0.9532577,12,60,10,0.4444444444444444,
5,2,car,crv,891,1089,492,580,198,88,0.9294507,12,60,10,0.4444444444444444,
6,2,car,crv,891,1090,491,579,199,88,0.9587181,12,60,10,0.44221105527638194,
7,2,car,crv,891,1087,492,581,196,89,0.9504147,12,60,10,0.45408163265306123,
8,2,car,crv,892,1088,492,581,196,89,0.9431936,12,60,10,0.45408163265306123,
9,2,car,crv,893,1087,492,581,194,89,0.9399138,12,60,10,0.4587628865979381,
10,2,car,crv,888,1090,491,582,202,91,0.9499653,12,60,10,0.4504950495049505,
11,2,car,crv,890,1090,492,581,200,89,0.9334484,12,60,10,0.445,
12,2,car,crv,890,1089,492,578,199,86,0.9437381,12,60,10,0.4321608040201005,
13,2,car,crv,890,1090,492,580,200,88,0.94150686,12,60,10,0.44,
14,2,car,crv,893,1088,492,579,195,87,0.95120174,12,60,10,0.4461538461538462,
15,2,car,crv,892,1088,493,580,196,87,0.9431288,12,60,10,0.44387755102040816,
16,2,car,crv,891,1090,492,580,199,88,0.9613336,12,60,10,0.44221105527638194,
17,2,car,crv,892,1089,492,581,197,89,0.93563,12,60,10,0.4517766497461929,
18,2,car,crv,891,1087,491,580,196,89,0.9632433,12,60,10,0.45408163265306123,
19,2,car,crv,893,1088,491,581,195,90,0.9375193,12,60,10,0.46153846153846156,
20,2,car,crv,891,1090,492,581,199,89,0.9548169,12,60,10,0.4472361809045226,
21,2,car,crv,890,1088,492,581,198,89,0.9439816,12,60,10,0.4494949494949495,
22,2,car,crv,889,1089,491,581,200,90,0.9452256,12,60,10,0.45,
23,2,car,crv,891,1089,493,579,198,86,0.96271974,12,60,10,0.43434343434343436,
24,2,car,crv,907,1134,491,581,227,90,0.91837066,9,60,10,0.3964757709251101,
25,2,car,crv,907,1133,491,582,226,91,0.84047985,9,60,10,0.4026548672566372,
26,2,car,crv,908,1132,490,583,224,93,0.94474316,9,60,10,0.41517857142857145,
0,2,car,crv,890,1091,492,580,201,88,0.94311416,12,60,10,0.43781094527363185,
1,2,car,crv,891,1090,493,579,199,86,0.94100046,12,60,10,0.4321608040201005,
2,2,car,crv,889,1091,492,581,202,89,0.96348757,12,60,10,0.4405940594059406,
3,2,car,crv,891,1090,492,580,199,88,0.95768887,12,60,10,0.44221105527638194,
4,2,car,crv,892,1088,492,581,196,89,0.9445758,12,60,10,0.45408163265306123,
5,2,car,crv,891,1089,491,579,198,88,0.9532577,12,60,10,0.4444444444444444,
6,2,car,crv,891,1089,492,580,198,88,0.9294507,12,60,10,0.4444444444444444,
7,2,car,crv,891,1090,491,579,199,88,0.9587181,12,60,10,0.44221105527638194,
8,2,car,crv,891,1087,492,581,196,89,0.9504147,12,60,10,0.45408163265306123,
9,2,car,crv,892,1088,492,581,196,89,0.9431936,12,60,10,0.45408163265306123,
10,2,car,crv,893,1087,492,581,194,89,0.9399138,12,60,10,0.4587628865979381,
11,2,car,crv,888,1090,491,582,202,91,0.9499653,12,60,10,0.4504950495049505,
12,2,car,crv,890,1090,492,581,200,89,0.9334484,12,60,10,0.445,
13,2,car,crv,890,1089,492,578,199,86,0.9437381,12,60,10,0.4321608040201005,
14,2,car,crv,890,1090,492,580,200,88,0.94150686,12,60,10,0.44,
15,2,car,crv,893,1088,492,579,195,87,0.95120174,12,60,10,0.4461538461538462,
16,2,car,crv,892,1088,493,580,196,87,0.9431288,12,60,10,0.44387755102040816,
17,2,car,crv,891,1090,492,580,199,88,0.9613336,12,60,10,0.44221105527638194,
18,2,car,crv,892,1089,492,581,197,89,0.93563,12,60,10,0.4517766497461929,
19,2,car,crv,891,1087,491,580,196,89,0.9632433,12,60,10,0.45408163265306123,
20,2,car,crv,893,1088,491,581,195,90,0.9375193,12,60,10,0.46153846153846156,
21,2,car,crv,891,1090,492,581,199,89,0.9548169,12,60,10,0.4472361809045226,
22,2,car,crv,890,1088,492,581,198,89,0.9439816,12,60,10,0.4494949494949495,
23,2,car,crv,889,1089,491,581,200,90,0.9452256,12,60,10,0.45,
24,2,car,crv,891,1089,493,579,198,86,0.96271974,12,60,10,0.43434343434343436,
25,2,car,crv,907,1134,491,581,227,90,0.91837066,9,60,10,0.3964757709251101,
26,2,car,crv,907,1133,491,582,226,91,0.84047985,9,60,10,0.4026548672566372,
27,2,car,crv,908,1132,490,583,224,93,0.94474316,9,60,10,0.41517857142857145,
0,2,car,crv,892,1089,493,579,197,86,0.943456,12,60,10,0.4365482233502538,
1,2,car,crv,890,1091,492,580,201,88,0.94311416,12,60,10,0.43781094527363185,
2,2,car,crv,891,1090,493,579,199,86,0.94100046,12,60,10,0.4321608040201005,
3,2,car,crv,889,1091,492,581,202,89,0.96348757,12,60,10,0.4405940594059406,
4,2,car,crv,891,1090,492,580,199,88,0.95768887,12,60,10,0.44221105527638194,
5,2,car,crv,892,1088,492,581,196,89,0.9445758,12,60,10,0.45408163265306123,
6,2,car,crv,891,1089,491,579,198,88,0.9532577,12,60,10,0.4444444444444444,
7,2,car,crv,891,1089,492,580,198,88,0.9294507,12,60,10,0.4444444444444444,
8,2,car,crv,891,1090,491,579,199,88,0.9587181,12,60,10,0.44221105527638194,
9,2,car,crv,891,1087,492,581,196,89,0.9504147,12,60,10,0.45408163265306123,
10,2,car,crv,892,1088,492,581,196,89,0.9431936,12,60,10,0.45408163265306123,
11,2,car,crv,893,1087,492,581,194,89,0.9399138,12,60,10,0.4587628865979381,
12,2,car,crv,888,1090,491,582,202,91,0.9499653,12,60,10,0.4504950495049505,
13,2,car,crv,890,1090,492,581,200,89,0.9334484,12,60,10,0.445,
14,2,car,crv,890,1089,492,578,199,86,0.9437381,12,60,10,0.4321608040201005,
15,2,car,crv,890,1090,492,580,200,88,0.94150686,12,60,10,0.44,
16,2,car,crv,893,1088,492,579,195,87,0.95120174,12,60,10,0.4461538461538462,
17,2,car,crv,892,1088,493,580,196,87,0.9431288,12,60,10,0.44387755102040816,
18,2,car,crv,891,1090,492,580,199,88,0.9613336,12,60,10,0.44221105527638194,
19,2,car,crv,892,1089,492,581,197,89,0.93563,12,60,10,0.4517766497461929,
20,2,car,crv,891,1087,491,580,196,89,0.9632433,12,60,10,0.45408163265306123,
21,2,car,crv,893,1088,491,581,195,90,0.9375193,12,60,10,0.46153846153846156,
22,2,car,crv,891,1090,492,581,199,89,0.9548169,12,60,10,0.4472361809045226,
23,2,car,crv,890,1088,492,581,198,89,0.9439816,12,60,10,0.4494949494949495,
24,2,car,crv,889,1089,491,581,200,90,0.9452256,12,60,10,0.45,
25,2,car,crv,891,1089,493,579,198,86,0.96271974,12,60,10,0.43434343434343436,
26,2,car,crv,907,1134,491,581,227,90,0.91837066,9,60,10,0.3964757709251101,
27,2,car,crv,907,1133,491,582,226,91,0.84047985,9,60,10,0.4026548672566372,
28,2,car,crv,908,1132,490,583,224,93,0.94474316,9,60,10,0.41517857142857145,
0,2,car,crv,892,1091,491,579,199,88,0.95114034,12,60,10,0.44221105527638194,
1,2,car,crv,892,1089,493,579,197,86,0.943456,12,60,10,0.4365482233502538,
2,2,car,crv,890,1091,492,580,201,88,0.94311416,12,60,10,0.43781094527363185,
3,2,car,crv,891,1090,493,579,199,86,0.94100046,12,60,10,0.4321608040201005,
4,2,car,crv,889,1091,492,581,202,89,0.96348757,12,60,10,0.4405940594059406,
5,2,car,crv,891,1090,492,580,199,88,0.95768887,12,60,10,0.44221105527638194,
6,2,car,crv,892,1088,492,581,196,89,0.9445758,12,60,10,0.45408163265306123,
7,2,car,crv,891,1089,491,579,198,88,0.9532577,12,60,10,0.4444444444444444,
8,2,car,crv,891,1089,492,580,198,88,0.9294507,12,60,10,0.4444444444444444,
9,2,car,crv,891,1090,491,579,199,88,0.9587181,12,60,10,0.44221105527638194,
10,2,car,crv,891,1087,492,581,196,89,0.9504147,12,60,10,0.45408163265306123,
11,2,car,crv,892,1088,492,581,196,89,0.9431936,12,60,10,0.45408163265306123,
12,2,car,crv,893,1087,492,581,194,89,0.9399138,12,60,10,0.4587628865979381,
13,2,car,crv,888,1090,491,582,202,91,0.9499653,12,60,10,0.4504950495049505,
14,2,car,crv,890,1090,492,581,200,89,0.9334484,12,60,10,0.445,
15,2,car,crv,890,1089,492,578,199,86,0.9437381,12,60,10,0.4321608040201005,
16,2,car,crv,890,1090,492,580,200,88,0.94150686,12,60,10,0.44,
17,2,car,crv,893,1088,492,579,195,87,0.95120174,12,60,10,0.4461538461538462,
18,2,car,crv,892,1088,493,580,196,87,0.9431288,12,60,10,0.44387755102040816,
19,2,car,crv,891,1090,492,580,199,88,0.9613336,12,60,10,0.44221105527638194,
20,2,car,crv,892,1089,492,581,197,89,0.93563,12,60,10,0.4517766497461929,
21,2,car,crv,891,1087,491,580,196,89,0.9632433,12,60,10,0.45408163265306123,
22,2,car,crv,893,1088,491,581,195,90,0.9375193,12,60,10,0.46153846153846156,
23,2,car,crv,891,1090,492,581,199,89,0.9548169,12,60,10,0.4472361809045226,
24,2,car,crv,890,1088,492,581,198,89,0.9439816,12,60,10,0.4494949494949495,
25,2,car,crv,889,1089,491,581,200,90,0.9452256,12,60,10,0.45,
26,2,car,crv,891,1089,493,579,198,86,0.96271974,12,60,10,0.43434343434343436,
27,2,car,crv,907,1134,491,581,227,90,0.91837066,9,60,10,0.3964757709251101,
28,2,car,crv,907,1133,491,582,226,91,0.84047985,9,60,10,0.4026548672566372,
29,2,car,crv,908,1132,490,583,224,93,0.94474316,9,60,10,0.41517857142857145,
