,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
2,2,car,crv,863,1121,484,589,258,105,0.91951454,9,60,8,1.7727272727272727,
3,2,car,crv,868,1117,485,587,249,102,0.860491,9,60,8,1.4782608695652173,
4,2,car,crv,865,1115,484,588,250,104,0.8907618,9,60,8,0.416,
5,2,car,crv,866,1115,484,589,249,105,0.94475603,9,60,8,0.42168674698795183,
6,2,car,crv,865,1114,484,588,249,104,0.9046693,9,60,8,0.41767068273092367,
7,2,car,crv,867,1118,485,588,251,103,0.92285824,9,60,8,0.4103585657370518,
8,2,car,crv,864,1117,484,588,253,104,0.8969519,9,60,8,0.41106719367588934,
9,2,car,crv,864,1114,484,589,250,105,0.85853046,9,60,8,0.42,
10,2,car,crv,864,1116,485,588,252,103,0.828432,9,60,8,0.4087301587301587,
11,2,car,crv,865,1118,484,588,253,104,0.91626287,9,60,8,0.41106719367588934,
12,2,car,crv,865,1118,485,588,253,103,0.924204,9,60,8,0.40711462450592883,
13,2,car,crv,864,1119,482,590,255,108,0.901383,9,60,8,0.4235294117647059,
14,2,car,crv,867,1117,484,588,250,104,0.9214528,9,60,8,2.0476190476190474,
15,2,car,crv,864,1117,484,589,253,105,0.934632,9,60,8,2.0,
16,2,car,crv,864,1117,483,590,253,107,0.87791914,9,60,8,2.0526315789473686,
17,2,car,crv,865,1115,483,587,250,104,0.897283,9,60,8,0.416,
18,2,car,crv,863,1113,486,587,250,101,0.94879735,9,60,8,0.404,
19,2,car,crv,864,1117,484,589,253,105,0.8843328,9,60,8,0.4150197628458498,
20,2,car,crv,865,1117,485,588,252,103,0.9226338,9,60,8,0.4087301587301587,
21,2,car,crv,867,1115,485,588,248,103,0.8533617,9,60,8,0.4153225806451613,
22,2,car,crv,866,1116,483,588,250,105,0.9136011,9,60,8,0.42,
23,2,car,crv,807,1082,478,595,275,117,0.7971063,9,60,8,0.4254545454545455,
24,2,car,crv,807,1084,477,595,277,118,0.8827744,9,60,8,0.4259927797833935,
25,2,car,crv,806,1085,478,595,279,117,0.8189958,9,60,8,0.41935483870967744,
0,2,car,crv,866,1115,484,588,249,104,0.891336,9,60,8,1.3846153846153846,
1,2,car,crv,864,1121,483,589,257,106,0.9150479,9,60,8,0.41245136186770426,
2,2,car,crv,863,1120,484,589,257,105,0.8618643,9,60,8,1.32,
3,2,car,crv,863,1121,484,589,258,105,0.91951454,9,60,8,1.7727272727272727,
4,2,car,crv,868,1117,485,587,249,102,0.860491,9,60,8,1.4782608695652173,
5,2,car,crv,865,1115,484,588,250,104,0.8907618,9,60,8,0.416,
6,2,car,crv,866,1115,484,589,249,105,0.94475603,9,60,8,0.42168674698795183,
7,2,car,crv,865,1114,484,588,249,104,0.9046693,9,60,8,0.41767068273092367,
8,2,car,crv,867,1118,485,588,251,103,0.92285824,9,60,8,0.4103585657370518,
9,2,car,crv,864,1117,484,588,253,104,0.8969519,9,60,8,0.41106719367588934,
10,2,car,crv,864,1114,484,589,250,105,0.85853046,9,60,8,0.42,
11,2,car,crv,864,1116,485,588,252,103,0.828432,9,60,8,0.4087301587301587,
12,2,car,crv,865,1118,484,588,253,104,0.91626287,9,60,8,0.41106719367588934,
13,2,car,crv,865,1118,485,588,253,103,0.924204,9,60,8,0.40711462450592883,
14,2,car,crv,864,1119,482,590,255,108,0.901383,9,60,8,0.4235294117647059,
15,2,car,crv,867,1117,484,588,250,104,0.9214528,9,60,8,2.0476190476190474,
16,2,car,crv,864,1117,484,589,253,105,0.934632,9,60,8,2.0,
17,2,car,crv,864,1117,483,590,253,107,0.87791914,9,60,8,2.0526315789473686,
18,2,car,crv,865,1115,483,587,250,104,0.897283,9,60,8,0.416,
19,2,car,crv,863,1113,486,587,250,101,0.94879735,9,60,8,0.404,
20,2,car,crv,864,1117,484,589,253,105,0.8843328,9,60,8,0.4150197628458498,
21,2,car,crv,865,1117,485,588,252,103,0.9226338,9,60,8,0.4087301587301587,
22,2,car,crv,867,1115,485,588,248,103,0.8533617,9,60,8,0.4153225806451613,
23,2,car,crv,866,1116,483,588,250,105,0.9136011,9,60,8,0.42,
24,2,car,crv,807,1082,478,595,275,117,0.7971063,9,60,8,0.4254545454545455,
25,2,car,crv,807,1084,477,595,277,118,0.8827744,9,60,8,0.4259927797833935,
26,2,car,crv,806,1085,478,595,279,117,0.8189958,9,60,8,0.41935483870967744,
0,2,car,crv,866,1117,485,587,251,102,0.86237097,9,60,8,1.4230769230769231,
1,2,car,crv,866,1115,484,588,249,104,0.891336,9,60,8,1.3846153846153846,
2,2,car,crv,864,1121,483,589,257,106,0.9150479,9,60,8,0.41245136186770426,
3,2,car,crv,863,1120,484,589,257,105,0.8618643,9,60,8,1.32,
4,2,car,crv,863,1121,484,589,258,105,0.91951454,9,60,8,1.7727272727272727,
5,2,car,crv,868,1117,485,587,249,102,0.860491,9,60,8,1.4782608695652173,
6,2,car,crv,865,1115,484,588,250,104,0.8907618,9,60,8,0.416,
7,2,car,crv,866,1115,484,589,249,105,0.94475603,9,60,8,0.42168674698795183,
8,2,car,crv,865,1114,484,588,249,104,0.9046693,9,60,8,0.41767068273092367,
9,2,car,crv,867,1118,485,588,251,103,0.92285824,9,60,8,0.4103585657370518,
10,2,car,crv,864,1117,484,588,253,104,0.8969519,9,60,8,0.41106719367588934,
11,2,car,crv,864,1114,484,589,250,105,0.85853046,9,60,8,0.42,
12,2,car,crv,864,1116,485,588,252,103,0.828432,9,60,8,0.4087301587301587,
13,2,car,crv,865,1118,484,588,253,104,0.91626287,9,60,8,0.41106719367588934,
14,2,car,crv,865,1118,485,588,253,103,0.924204,9,60,8,0.40711462450592883,
15,2,car,crv,864,1119,482,590,255,108,0.901383,9,60,8,0.4235294117647059,
16,2,car,crv,867,1117,484,588,250,104,0.9214528,9,60,8,2.0476190476190474,
17,2,car,crv,864,1117,484,589,253,105,0.934632,9,60,8,2.0,
18,2,car,crv,864,1117,483,590,253,107,0.87791914,9,60,8,2.0526315789473686,
19,2,car,crv,865,1115,483,587,250,104,0.897283,9,60,8,0.416,
20,2,car,crv,863,1113,486,587,250,101,0.94879735,9,60,8,0.404,
21,2,car,crv,864,1117,484,589,253,105,0.8843328,9,60,8,0.4150197628458498,
22,2,car,crv,865,1117,485,588,252,103,0.9226338,9,60,8,0.4087301587301587,
23,2,car,crv,867,1115,485,588,248,103,0.8533617,9,60,8,0.4153225806451613,
24,2,car,crv,866,1116,483,588,250,105,0.9136011,9,60,8,0.42,
25,2,car,crv,807,1082,478,595,275,117,0.7971063,9,60,8,0.4254545454545455,
26,2,car,crv,807,1084,477,595,277,118,0.8827744,9,60,8,0.4259927797833935,
27,2,car,crv,806,1085,478,595,279,117,0.8189958,9,60,8,0.41935483870967744,
0,2,car,crv,865,1116,484,589,251,105,0.8796209,9,60,8,1.2857142857142858,
1,2,car,crv,866,1117,485,587,251,102,0.86237097,9,60,8,1.4230769230769231,
2,2,car,crv,866,1115,484,588,249,104,0.891336,9,60,8,1.3846153846153846,
3,2,car,crv,864,1121,483,589,257,106,0.9150479,9,60,8,0.41245136186770426,
4,2,car,crv,863,1120,484,589,257,105,0.8618643,9,60,8,1.32,
5,2,car,crv,863,1121,484,589,258,105,0.91951454,9,60,8,1.7727272727272727,
6,2,car,crv,868,1117,485,587,249,102,0.860491,9,60,8,1.4782608695652173,
7,2,car,crv,865,1115,484,588,250,104,0.8907618,9,60,8,0.416,
8,2,car,crv,866,1115,484,589,249,105,0.94475603,9,60,8,0.42168674698795183,
9,2,car,crv,865,1114,484,588,249,104,0.9046693,9,60,8,0.41767068273092367,
10,2,car,crv,867,1118,485,588,251,103,0.92285824,9,60,8,0.4103585657370518,
11,2,car,crv,864,1117,484,588,253,104,0.8969519,9,60,8,0.41106719367588934,
12,2,car,crv,864,1114,484,589,250,105,0.85853046,9,60,8,0.42,
13,2,car,crv,864,1116,485,588,252,103,0.828432,9,60,8,0.4087301587301587,
14,2,car,crv,865,1118,484,588,253,104,0.91626287,9,60,8,0.41106719367588934,
15,2,car,crv,865,1118,485,588,253,103,0.924204,9,60,8,0.40711462450592883,
16,2,car,crv,864,1119,482,590,255,108,0.901383,9,60,8,0.4235294117647059,
17,2,car,crv,867,1117,484,588,250,104,0.9214528,9,60,8,2.0476190476190474,
18,2,car,crv,864,1117,484,589,253,105,0.934632,9,60,8,2.0,
19,2,car,crv,864,1117,483,590,253,107,0.87791914,9,60,8,2.0526315789473686,
20,2,car,crv,865,1115,483,587,250,104,0.897283,9,60,8,0.416,
21,2,car,crv,863,1113,486,587,250,101,0.94879735,9,60,8,0.404,
22,2,car,crv,864,1117,484,589,253,105,0.8843328,9,60,8,0.4150197628458498,
23,2,car,crv,865,1117,485,588,252,103,0.9226338,9,60,8,0.4087301587301587,
24,2,car,crv,867,1115,485,588,248,103,0.8533617,9,60,8,0.4153225806451613,
25,2,car,crv,866,1116,483,588,250,105,0.9136011,9,60,8,0.42,
26,2,car,crv,807,1082,478,595,275,117,0.7971063,9,60,8,0.4254545454545455,
27,2,car,crv,807,1084,477,595,277,118,0.8827744,9,60,8,0.4259927797833935,
28,2,car,crv,806,1085,478,595,279,117,0.8189958,9,60,8,0.41935483870967744,
0,2,car,crv,865,1119,483,589,254,106,0.85754263,9,60,8,0.41732283464566927,
1,2,car,crv,865,1116,484,589,251,105,0.8796209,9,60,8,1.2857142857142858,
2,2,car,crv,866,1117,485,587,251,102,0.86237097,9,60,8,1.4230769230769231,
3,2,car,crv,866,1115,484,588,249,104,0.891336,9,60,8,1.3846153846153846,
4,2,car,crv,864,1121,483,589,257,106,0.9150479,9,60,8,0.41245136186770426,
5,2,car,crv,863,1120,484,589,257,105,0.8618643,9,60,8,1.32,
6,2,car,crv,863,1121,484,589,258,105,0.91951454,9,60,8,1.7727272727272727,
7,2,car,crv,868,1117,485,587,249,102,0.860491,9,60,8,1.4782608695652173,
8,2,car,crv,865,1115,484,588,250,104,0.8907618,9,60,8,0.416,
9,2,car,crv,866,1115,484,589,249,105,0.94475603,9,60,8,0.42168674698795183,
10,2,car,crv,865,1114,484,588,249,104,0.9046693,9,60,8,0.41767068273092367,
11,2,car,crv,867,1118,485,588,251,103,0.92285824,9,60,8,0.4103585657370518,
12,2,car,crv,864,1117,484,588,253,104,0.8969519,9,60,8,0.41106719367588934,
13,2,car,crv,864,1114,484,589,250,105,0.85853046,9,60,8,0.42,
14,2,car,crv,864,1116,485,588,252,103,0.828432,9,60,8,0.4087301587301587,
15,2,car,crv,865,1118,484,588,253,104,0.91626287,9,60,8,0.41106719367588934,
16,2,car,crv,865,1118,485,588,253,103,0.924204,9,60,8,0.40711462450592883,
17,2,car,crv,864,1119,482,590,255,108,0.901383,9,60,8,0.4235294117647059,
18,2,car,crv,867,1117,484,588,250,104,0.9214528,9,60,8,2.0476190476190474,
19,2,car,crv,864,1117,484,589,253,105,0.934632,9,60,8,2.0,
20,2,car,crv,864,1117,483,590,253,107,0.87791914,9,60,8,2.0526315789473686,
21,2,car,crv,865,1115,483,587,250,104,0.897283,9,60,8,0.416,
22,2,car,crv,863,1113,486,587,250,101,0.94879735,9,60,8,0.404,
23,2,car,crv,864,1117,484,589,253,105,0.8843328,9,60,8,0.4150197628458498,
24,2,car,crv,865,1117,485,588,252,103,0.9226338,9,60,8,0.4087301587301587,
25,2,car,crv,867,1115,485,588,248,103,0.8533617,9,60,8,0.4153225806451613,
26,2,car,crv,866,1116,483,588,250,105,0.9136011,9,60,8,0.42,
27,2,car,crv,807,1082,478,595,275,117,0.7971063,9,60,8,0.4254545454545455,
28,2,car,crv,807,1084,477,595,277,118,0.8827744,9,60,8,0.4259927797833935,
29,2,car,crv,806,1085,478,595,279,117,0.8189958,9,60,8,0.41935483870967744,
0,2,car,crv,867,1116,483,589,249,106,0.8713662,9,60,8,0.42570281124497994,
1,2,car,crv,865,1119,483,589,254,106,0.85754263,9,60,8,0.41732283464566927,
2,2,car,crv,865,1116,484,589,251,105,0.8796209,9,60,8,1.2857142857142858,
3,2,car,crv,866,1117,485,587,251,102,0.86237097,9,60,8,1.4230769230769231,
4,2,car,crv,866,1115,484,588,249,104,0.891336,9,60,8,1.3846153846153846,
5,2,car,crv,864,1121,483,589,257,106,0.9150479,9,60,8,0.41245136186770426,
6,2,car,crv,863,1120,484,589,257,105,0.8618643,9,60,8,1.32,
7,2,car,crv,863,1121,484,589,258,105,0.91951454,9,60,8,1.7727272727272727,
8,2,car,crv,868,1117,485,587,249,102,0.860491,9,60,8,1.4782608695652173,
9,2,car,crv,865,1115,484,588,250,104,0.8907618,9,60,8,0.416,
10,2,car,crv,866,1115,484,589,249,105,0.94475603,9,60,8,0.42168674698795183,
11,2,car,crv,865,1114,484,588,249,104,0.9046693,9,60,8,0.41767068273092367,
12,2,car,crv,867,1118,485,588,251,103,0.92285824,9,60,8,0.4103585657370518,
13,2,car,crv,864,1117,484,588,253,104,0.8969519,9,60,8,0.41106719367588934,
14,2,car,crv,864,1114,484,589,250,105,0.85853046,9,60,8,0.42,
15,2,car,crv,864,1116,485,588,252,103,0.828432,9,60,8,0.4087301587301587,
16,2,car,crv,865,1118,484,588,253,104,0.91626287,9,60,8,0.41106719367588934,
17,2,car,crv,865,1118,485,588,253,103,0.924204,9,60,8,0.40711462450592883,
18,2,car,crv,864,1119,482,590,255,108,0.901383,9,60,8,0.4235294117647059,
19,2,car,crv,867,1117,484,588,250,104,0.9214528,9,60,8,2.0476190476190474,
20,2,car,crv,864,1117,484,589,253,105,0.934632,9,60,8,2.0,
21,2,car,crv,864,1117,483,590,253,107,0.87791914,9,60,8,2.0526315789473686,
22,2,car,crv,865,1115,483,587,250,104,0.897283,9,60,8,0.416,
23,2,car,crv,863,1113,486,587,250,101,0.94879735,9,60,8,0.404,
24,2,car,crv,864,1117,484,589,253,105,0.8843328,9,60,8,0.4150197628458498,
25,2,car,crv,865,1117,485,588,252,103,0.9226338,9,60,8,0.4087301587301587,
26,2,car,crv,867,1115,485,588,248,103,0.8533617,9,60,8,0.4153225806451613,
27,2,car,crv,866,1116,483,588,250,105,0.9136011,9,60,8,0.42,
28,2,car,crv,807,1082,478,595,275,117,0.7971063,9,60,8,0.4254545454545455,
29,2,car,crv,807,1084,477,595,277,118,0.8827744,9,60,8,0.4259927797833935,
30,2,car,crv,806,1085,478,595,279,117,0.8189958,9,60,8,0.41935483870967744,
0,2,car,crv,866,1119,483,590,253,107,0.86783284,9,60,8,1.44,
1,2,car,crv,867,1116,483,589,249,106,0.8713662,9,60,8,0.42570281124497994,
2,2,car,crv,865,1119,483,589,254,106,0.85754263,9,60,8,0.41732283464566927,
3,2,car,crv,865,1116,484,589,251,105,0.8796209,9,60,8,1.2857142857142858,
4,2,car,crv,866,1117,485,587,251,102,0.86237097,9,60,8,1.4230769230769231,
5,2,car,crv,866,1115,484,588,249,104,0.891336,9,60,8,1.3846153846153846,
6,2,car,crv,864,1121,483,589,257,106,0.9150479,9,60,8,0.41245136186770426,
7,2,car,crv,863,1120,484,589,257,105,0.8618643,9,60,8,1.32,
8,2,car,crv,863,1121,484,589,258,105,0.91951454,9,60,8,1.7727272727272727,
9,2,car,crv,868,1117,485,587,249,102,0.860491,9,60,8,1.4782608695652173,
10,2,car,crv,865,1115,484,588,250,104,0.8907618,9,60,8,0.416,
11,2,car,crv,866,1115,484,589,249,105,0.94475603,9,60,8,0.42168674698795183,
12,2,car,crv,865,1114,484,588,249,104,0.9046693,9,60,8,0.41767068273092367,
13,2,car,crv,867,1118,485,588,251,103,0.92285824,9,60,8,0.4103585657370518,
14,2,car,crv,864,1117,484,588,253,104,0.8969519,9,60,8,0.41106719367588934,
15,2,car,crv,864,1114,484,589,250,105,0.85853046,9,60,8,0.42,
16,2,car,crv,864,1116,485,588,252,103,0.828432,9,60,8,0.4087301587301587,
17,2,car,crv,865,1118,484,588,253,104,0.91626287,9,60,8,0.41106719367588934,
18,2,car,crv,865,1118,485,588,253,103,0.924204,9,60,8,0.40711462450592883,
19,2,car,crv,864,1119,482,590,255,108,0.901383,9,60,8,0.4235294117647059,
20,2,car,crv,867,1117,484,588,250,104,0.9214528,9,60,8,2.0476190476190474,
21,2,car,crv,864,1117,484,589,253,105,0.934632,9,60,8,2.0,
22,2,car,crv,864,1117,483,590,253,107,0.87791914,9,60,8,2.0526315789473686,
23,2,car,crv,865,1115,483,587,250,104,0.897283,9,60,8,0.416,
24,2,car,crv,863,1113,486,587,250,101,0.94879735,9,60,8,0.404,
25,2,car,crv,864,1117,484,589,253,105,0.8843328,9,60,8,0.4150197628458498,
26,2,car,crv,865,1117,485,588,252,103,0.9226338,9,60,8,0.4087301587301587,
27,2,car,crv,867,1115,485,588,248,103,0.8533617,9,60,8,0.4153225806451613,
28,2,car,crv,866,1116,483,588,250,105,0.9136011,9,60,8,0.42,
29,2,car,crv,807,1082,478,595,275,117,0.7971063,9,60,8,0.4254545454545455,
30,2,car,crv,807,1084,477,595,277,118,0.8827744,9,60,8,0.4259927797833935,
31,2,car,crv,806,1085,478,595,279,117,0.8189958,9,60,8,0.41935483870967744,
0,2,car,crv,867,1118,485,588,251,103,0.91550595,9,60,8,1.75,
1,2,car,crv,866,1119,483,590,253,107,0.86783284,9,60,8,1.44,
2,2,car,crv,867,1116,483,589,249,106,0.8713662,9,60,8,0.42570281124497994,
3,2,car,crv,865,1119,483,589,254,106,0.85754263,9,60,8,0.41732283464566927,
4,2,car,crv,865,1116,484,589,251,105,0.8796209,9,60,8,1.2857142857142858,
5,2,car,crv,866,1117,485,587,251,102,0.86237097,9,60,8,1.4230769230769231,
6,2,car,crv,866,1115,484,588,249,104,0.891336,9,60,8,1.3846153846153846,
7,2,car,crv,864,1121,483,589,257,106,0.9150479,9,60,8,0.41245136186770426,
8,2,car,crv,863,1120,484,589,257,105,0.8618643,9,60,8,1.32,
9,2,car,crv,863,1121,484,589,258,105,0.91951454,9,60,8,1.7727272727272727,
10,2,car,crv,868,1117,485,587,249,102,0.860491,9,60,8,1.4782608695652173,
11,2,car,crv,865,1115,484,588,250,104,0.8907618,9,60,8,0.416,
12,2,car,crv,866,1115,484,589,249,105,0.94475603,9,60,8,0.42168674698795183,
13,2,car,crv,865,1114,484,588,249,104,0.9046693,9,60,8,0.41767068273092367,
14,2,car,crv,867,1118,485,588,251,103,0.92285824,9,60,8,0.4103585657370518,
15,2,car,crv,864,1117,484,588,253,104,0.8969519,9,60,8,0.41106719367588934,
16,2,car,crv,864,1114,484,589,250,105,0.85853046,9,60,8,0.42,
17,2,car,crv,864,1116,485,588,252,103,0.828432,9,60,8,0.4087301587301587,
18,2,car,crv,865,1118,484,588,253,104,0.91626287,9,60,8,0.41106719367588934,
19,2,car,crv,865,1118,485,588,253,103,0.924204,9,60,8,0.40711462450592883,
20,2,car,crv,864,1119,482,590,255,108,0.901383,9,60,8,0.4235294117647059,
21,2,car,crv,867,1117,484,588,250,104,0.9214528,9,60,8,2.0476190476190474,
22,2,car,crv,864,1117,484,589,253,105,0.934632,9,60,8,2.0,
23,2,car,crv,864,1117,483,590,253,107,0.87791914,9,60,8,2.0526315789473686,
24,2,car,crv,865,1115,483,587,250,104,0.897283,9,60,8,0.416,
25,2,car,crv,863,1113,486,587,250,101,0.94879735,9,60,8,0.404,
26,2,car,crv,864,1117,484,589,253,105,0.8843328,9,60,8,0.4150197628458498,
27,2,car,crv,865,1117,485,588,252,103,0.9226338,9,60,8,0.4087301587301587,
28,2,car,crv,867,1115,485,588,248,103,0.8533617,9,60,8,0.4153225806451613,
29,2,car,crv,866,1116,483,588,250,105,0.9136011,9,60,8,0.42,
30,2,car,crv,807,1082,478,595,275,117,0.7971063,9,60,8,0.4254545454545455,
31,2,car,crv,807,1084,477,595,277,118,0.8827744,9,60,8,0.4259927797833935,
32,2,car,crv,806,1085,478,595,279,117,0.8189958,9,60,8,0.41935483870967744,
0,2,car,crv,865,1114,484,588,249,104,0.86535347,9,60,8,1.9,
1,2,car,crv,867,1118,485,588,251,103,0.91550595,9,60,8,1.75,
2,2,car,crv,866,1119,483,590,253,107,0.86783284,9,60,8,1.44,
3,2,car,crv,867,1116,483,589,249,106,0.8713662,9,60,8,0.42570281124497994,
4,2,car,crv,865,1119,483,589,254,106,0.85754263,9,60,8,0.41732283464566927,
5,2,car,crv,865,1116,484,589,251,105,0.8796209,9,60,8,1.2857142857142858,
6,2,car,crv,866,1117,485,587,251,102,0.86237097,9,60,8,1.4230769230769231,
7,2,car,crv,866,1115,484,588,249,104,0.891336,9,60,8,1.3846153846153846,
8,2,car,crv,864,1121,483,589,257,106,0.9150479,9,60,8,0.41245136186770426,
9,2,car,crv,863,1120,484,589,257,105,0.8618643,9,60,8,1.32,
10,2,car,crv,863,1121,484,589,258,105,0.91951454,9,60,8,1.7727272727272727,
11,2,car,crv,868,1117,485,587,249,102,0.860491,9,60,8,1.4782608695652173,
12,2,car,crv,865,1115,484,588,250,104,0.8907618,9,60,8,0.416,
13,2,car,crv,866,1115,484,589,249,105,0.94475603,9,60,8,0.42168674698795183,
14,2,car,crv,865,1114,484,588,249,104,0.9046693,9,60,8,0.41767068273092367,
15,2,car,crv,867,1118,485,588,251,103,0.92285824,9,60,8,0.4103585657370518,
16,2,car,crv,864,1117,484,588,253,104,0.8969519,9,60,8,0.41106719367588934,
17,2,car,crv,864,1114,484,589,250,105,0.85853046,9,60,8,0.42,
18,2,car,crv,864,1116,485,588,252,103,0.828432,9,60,8,0.4087301587301587,
19,2,car,crv,865,1118,484,588,253,104,0.91626287,9,60,8,0.41106719367588934,
20,2,car,crv,865,1118,485,588,253,103,0.924204,9,60,8,0.40711462450592883,
21,2,car,crv,864,1119,482,590,255,108,0.901383,9,60,8,0.4235294117647059,
22,2,car,crv,867,1117,484,588,250,104,0.9214528,9,60,8,2.0476190476190474,
23,2,car,crv,864,1117,484,589,253,105,0.934632,9,60,8,2.0,
24,2,car,crv,864,1117,483,590,253,107,0.87791914,9,60,8,2.0526315789473686,
25,2,car,crv,865,1115,483,587,250,104,0.897283,9,60,8,0.416,
26,2,car,crv,863,1113,486,587,250,101,0.94879735,9,60,8,0.404,
27,2,car,crv,864,1117,484,589,253,105,0.8843328,9,60,8,0.4150197628458498,
28,2,car,crv,865,1117,485,588,252,103,0.9226338,9,60,8,0.4087301587301587,
29,2,car,crv,867,1115,485,588,248,103,0.8533617,9,60,8,0.4153225806451613,
30,2,car,crv,866,1116,483,588,250,105,0.9136011,9,60,8,0.42,
31,2,car,crv,807,1082,478,595,275,117,0.7971063,9,60,8,0.4254545454545455,
32,2,car,crv,807,1084,477,595,277,118,0.8827744,9,60,8,0.4259927797833935,
33,2,car,crv,806,1085,478,595,279,117,0.8189958,9,60,8,0.41935483870967744,
0,2,car,crv,864,1112,484,588,248,104,0.8860915,9,60,8,1.75,
1,2,car,crv,865,1114,484,588,249,104,0.86535347,9,60,8,1.9,
2,2,car,crv,867,1118,485,588,251,103,0.91550595,9,60,8,1.75,
3,2,car,crv,866,1119,483,590,253,107,0.86783284,9,60,8,1.44,
4,2,car,crv,867,1116,483,589,249,106,0.8713662,9,60,8,0.42570281124497994,
5,2,car,crv,865,1119,483,589,254,106,0.85754263,9,60,8,0.41732283464566927,
6,2,car,crv,865,1116,484,589,251,105,0.8796209,9,60,8,1.2857142857142858,
7,2,car,crv,866,1117,485,587,251,102,0.86237097,9,60,8,1.4230769230769231,
8,2,car,crv,866,1115,484,588,249,104,0.891336,9,60,8,1.3846153846153846,
9,2,car,crv,864,1121,483,589,257,106,0.9150479,9,60,8,0.41245136186770426,
10,2,car,crv,863,1120,484,589,257,105,0.8618643,9,60,8,1.32,
11,2,car,crv,863,1121,484,589,258,105,0.91951454,9,60,8,1.7727272727272727,
12,2,car,crv,868,1117,485,587,249,102,0.860491,9,60,8,1.4782608695652173,
13,2,car,crv,865,1115,484,588,250,104,0.8907618,9,60,8,0.416,
14,2,car,crv,866,1115,484,589,249,105,0.94475603,9,60,8,0.42168674698795183,
15,2,car,crv,865,1114,484,588,249,104,0.9046693,9,60,8,0.41767068273092367,
16,2,car,crv,867,1118,485,588,251,103,0.92285824,9,60,8,0.4103585657370518,
17,2,car,crv,864,1117,484,588,253,104,0.8969519,9,60,8,0.41106719367588934,
18,2,car,crv,864,1114,484,589,250,105,0.85853046,9,60,8,0.42,
19,2,car,crv,864,1116,485,588,252,103,0.828432,9,60,8,0.4087301587301587,
20,2,car,crv,865,1118,484,588,253,104,0.91626287,9,60,8,0.41106719367588934,
21,2,car,crv,865,1118,485,588,253,103,0.924204,9,60,8,0.40711462450592883,
22,2,car,crv,864,1119,482,590,255,108,0.901383,9,60,8,0.4235294117647059,
23,2,car,crv,867,1117,484,588,250,104,0.9214528,9,60,8,2.0476190476190474,
24,2,car,crv,864,1117,484,589,253,105,0.934632,9,60,8,2.0,
25,2,car,crv,864,1117,483,590,253,107,0.87791914,9,60,8,2.0526315789473686,
26,2,car,crv,865,1115,483,587,250,104,0.897283,9,60,8,0.416,
27,2,car,crv,863,1113,486,587,250,101,0.94879735,9,60,8,0.404,
28,2,car,crv,864,1117,484,589,253,105,0.8843328,9,60,8,0.4150197628458498,
29,2,car,crv,865,1117,485,588,252,103,0.9226338,9,60,8,0.4087301587301587,
30,2,car,crv,867,1115,485,588,248,103,0.8533617,9,60,8,0.4153225806451613,
31,2,car,crv,866,1116,483,588,250,105,0.9136011,9,60,8,0.42,
32,2,car,crv,807,1082,478,595,275,117,0.7971063,9,60,8,0.4254545454545455,
33,2,car,crv,807,1084,477,595,277,118,0.8827744,9,60,8,0.4259927797833935,
34,2,car,crv,806,1085,478,595,279,117,0.8189958,9,60,8,0.41935483870967744,
0,2,car,crv,866,1113,486,587,247,101,0.89615625,9,60,8,1.64,
1,2,car,crv,864,1112,484,588,248,104,0.8860915,9,60,8,1.75,
2,2,car,crv,865,1114,484,588,249,104,0.86535347,9,60,8,1.9,
3,2,car,crv,867,1118,485,588,251,103,0.91550595,9,60,8,1.75,
4,2,car,crv,866,1119,483,590,253,107,0.86783284,9,60,8,1.44,
5,2,car,crv,867,1116,483,589,249,106,0.8713662,9,60,8,0.42570281124497994,
6,2,car,crv,865,1119,483,589,254,106,0.85754263,9,60,8,0.41732283464566927,
7,2,car,crv,865,1116,484,589,251,105,0.8796209,9,60,8,1.2857142857142858,
8,2,car,crv,866,1117,485,587,251,102,0.86237097,9,60,8,1.4230769230769231,
9,2,car,crv,866,1115,484,588,249,104,0.891336,9,60,8,1.3846153846153846,
10,2,car,crv,864,1121,483,589,257,106,0.9150479,9,60,8,0.41245136186770426,
11,2,car,crv,863,1120,484,589,257,105,0.8618643,9,60,8,1.32,
12,2,car,crv,863,1121,484,589,258,105,0.91951454,9,60,8,1.7727272727272727,
13,2,car,crv,868,1117,485,587,249,102,0.860491,9,60,8,1.4782608695652173,
14,2,car,crv,865,1115,484,588,250,104,0.8907618,9,60,8,0.416,
15,2,car,crv,866,1115,484,589,249,105,0.94475603,9,60,8,0.42168674698795183,
16,2,car,crv,865,1114,484,588,249,104,0.9046693,9,60,8,0.41767068273092367,
17,2,car,crv,867,1118,485,588,251,103,0.92285824,9,60,8,0.4103585657370518,
18,2,car,crv,864,1117,484,588,253,104,0.8969519,9,60,8,0.41106719367588934,
19,2,car,crv,864,1114,484,589,250,105,0.85853046,9,60,8,0.42,
20,2,car,crv,864,1116,485,588,252,103,0.828432,9,60,8,0.4087301587301587,
21,2,car,crv,865,1118,484,588,253,104,0.91626287,9,60,8,0.41106719367588934,
22,2,car,crv,865,1118,485,588,253,103,0.924204,9,60,8,0.40711462450592883,
23,2,car,crv,864,1119,482,590,255,108,0.901383,9,60,8,0.4235294117647059,
24,2,car,crv,867,1117,484,588,250,104,0.9214528,9,60,8,2.0476190476190474,
