,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
21,2,car,sedan,681,827,496,567,146,71,0.9138794,20,,11,0.4863013698630137,
22,2,car,sedan,678,848,495,579,170,84,0.96952045,9,30,11,0.49411764705882355,
23,2,car,sedan,679,848,496,579,169,83,0.95558447,9,30,11,0.4911242603550296,
24,2,car,sedan,680,847,496,579,167,83,0.96195126,9,30,11,0.49700598802395207,
0,2,car,sedan,680,826,496,567,146,71,0.9148609,20,,11,0.4863013698630137,
1,2,car,sedan,681,828,496,567,147,71,0.90375394,20,,11,0.48299319727891155,
2,2,car,sedan,682,829,495,566,147,71,0.91440326,20,,11,0.48299319727891155,
3,2,car,sedan,680,828,496,567,148,71,0.9099842,20,,11,0.4797297297297297,
4,2,car,sedan,680,828,496,567,148,71,0.9038292,20,,11,0.4797297297297297,
5,2,car,sedan,681,828,495,566,147,71,0.92368793,20,,11,0.48299319727891155,
6,2,car,sedan,681,829,496,567,148,71,0.9039726,20,,11,0.4797297297297297,
7,2,car,sedan,682,829,496,567,147,71,0.8826288,20,,11,0.48299319727891155,
8,2,car,sedan,681,830,495,567,149,72,0.92741776,20,,11,0.48322147651006714,
9,2,car,sedan,682,829,495,565,147,70,0.92244685,20,,11,0.47619047619047616,
10,2,car,sedan,681,828,495,565,147,70,0.9322785,20,,11,0.47619047619047616,
11,2,car,sedan,681,828,496,567,147,71,0.90803033,20,,11,0.48299319727891155,
12,2,car,sedan,680,829,495,567,149,72,0.9153803,20,,11,0.48322147651006714,
13,2,car,sedan,680,828,496,567,148,71,0.9157846,20,,11,0.4797297297297297,
14,2,car,sedan,681,830,496,567,149,71,0.9133879,20,,11,0.47651006711409394,
15,2,car,sedan,681,828,496,567,147,71,0.92052156,20,,11,0.48299319727891155,
16,2,car,sedan,681,828,495,566,147,71,0.9238822,20,,11,0.48299319727891155,
17,2,car,sedan,680,828,496,567,148,71,0.92400366,20,,11,0.4797297297297297,
18,2,car,sedan,681,829,495,567,148,72,0.9060724,20,,11,0.4864864864864865,
19,2,car,sedan,681,829,496,567,148,71,0.9277415,20,,11,0.4797297297297297,
20,2,car,sedan,681,829,496,567,148,71,0.9228857,20,,11,0.4797297297297297,
21,2,car,sedan,680,828,496,567,148,71,0.9227347,20,,11,0.4797297297297297,
22,2,car,sedan,681,827,496,567,146,71,0.9138794,20,,11,0.4863013698630137,
23,2,car,sedan,678,848,495,579,170,84,0.96952045,9,30,11,0.49411764705882355,
24,2,car,sedan,679,848,496,579,169,83,0.95558447,9,30,11,0.4911242603550296,
25,2,car,sedan,680,847,496,579,167,83,0.96195126,9,30,11,0.49700598802395207,
0,2,car,sedan,682,829,496,567,147,71,0.91022503,20,,11,0.48299319727891155,
1,2,car,sedan,680,826,496,567,146,71,0.9148609,20,,11,0.4863013698630137,
2,2,car,sedan,681,828,496,567,147,71,0.90375394,20,,11,0.48299319727891155,
3,2,car,sedan,682,829,495,566,147,71,0.91440326,20,,11,0.48299319727891155,
4,2,car,sedan,680,828,496,567,148,71,0.9099842,20,,11,0.4797297297297297,
5,2,car,sedan,680,828,496,567,148,71,0.9038292,20,,11,0.4797297297297297,
6,2,car,sedan,681,828,495,566,147,71,0.92368793,20,,11,0.48299319727891155,
7,2,car,sedan,681,829,496,567,148,71,0.9039726,20,,11,0.4797297297297297,
8,2,car,sedan,682,829,496,567,147,71,0.8826288,20,,11,0.48299319727891155,
9,2,car,sedan,681,830,495,567,149,72,0.92741776,20,,11,0.48322147651006714,
10,2,car,sedan,682,829,495,565,147,70,0.92244685,20,,11,0.47619047619047616,
11,2,car,sedan,681,828,495,565,147,70,0.9322785,20,,11,0.47619047619047616,
12,2,car,sedan,681,828,496,567,147,71,0.90803033,20,,11,0.48299319727891155,
13,2,car,sedan,680,829,495,567,149,72,0.9153803,20,,11,0.48322147651006714,
14,2,car,sedan,680,828,496,567,148,71,0.9157846,20,,11,0.4797297297297297,
15,2,car,sedan,681,830,496,567,149,71,0.9133879,20,,11,0.47651006711409394,
16,2,car,sedan,681,828,496,567,147,71,0.92052156,20,,11,0.48299319727891155,
17,2,car,sedan,681,828,495,566,147,71,0.9238822,20,,11,0.48299319727891155,
18,2,car,sedan,680,828,496,567,148,71,0.92400366,20,,11,0.4797297297297297,
19,2,car,sedan,681,829,495,567,148,72,0.9060724,20,,11,0.4864864864864865,
20,2,car,sedan,681,829,496,567,148,71,0.9277415,20,,11,0.4797297297297297,
21,2,car,sedan,681,829,496,567,148,71,0.9228857,20,,11,0.4797297297297297,
22,2,car,sedan,680,828,496,567,148,71,0.9227347,20,,11,0.4797297297297297,
23,2,car,sedan,681,827,496,567,146,71,0.9138794,20,,11,0.4863013698630137,
24,2,car,sedan,678,848,495,579,170,84,0.96952045,9,30,11,0.49411764705882355,
25,2,car,sedan,679,848,496,579,169,83,0.95558447,9,30,11,0.4911242603550296,
26,2,car,sedan,680,847,496,579,167,83,0.96195126,9,30,11,0.49700598802395207,
0,2,car,sedan,681,830,496,567,149,71,0.9321882,20,,11,0.47651006711409394,
1,2,car,sedan,682,829,496,567,147,71,0.91022503,20,,11,0.48299319727891155,
2,2,car,sedan,680,826,496,567,146,71,0.9148609,20,,11,0.4863013698630137,
3,2,car,sedan,681,828,496,567,147,71,0.90375394,20,,11,0.48299319727891155,
4,2,car,sedan,682,829,495,566,147,71,0.91440326,20,,11,0.48299319727891155,
5,2,car,sedan,680,828,496,567,148,71,0.9099842,20,,11,0.4797297297297297,
6,2,car,sedan,680,828,496,567,148,71,0.9038292,20,,11,0.4797297297297297,
7,2,car,sedan,681,828,495,566,147,71,0.92368793,20,,11,0.48299319727891155,
8,2,car,sedan,681,829,496,567,148,71,0.9039726,20,,11,0.4797297297297297,
9,2,car,sedan,682,829,496,567,147,71,0.8826288,20,,11,0.48299319727891155,
10,2,car,sedan,681,830,495,567,149,72,0.92741776,20,,11,0.48322147651006714,
11,2,car,sedan,682,829,495,565,147,70,0.92244685,20,,11,0.47619047619047616,
12,2,car,sedan,681,828,495,565,147,70,0.9322785,20,,11,0.47619047619047616,
13,2,car,sedan,681,828,496,567,147,71,0.90803033,20,,11,0.48299319727891155,
14,2,car,sedan,680,829,495,567,149,72,0.9153803,20,,11,0.48322147651006714,
15,2,car,sedan,680,828,496,567,148,71,0.9157846,20,,11,0.4797297297297297,
16,2,car,sedan,681,830,496,567,149,71,0.9133879,20,,11,0.47651006711409394,
17,2,car,sedan,681,828,496,567,147,71,0.92052156,20,,11,0.48299319727891155,
18,2,car,sedan,681,828,495,566,147,71,0.9238822,20,,11,0.48299319727891155,
19,2,car,sedan,680,828,496,567,148,71,0.92400366,20,,11,0.4797297297297297,
20,2,car,sedan,681,829,495,567,148,72,0.9060724,20,,11,0.4864864864864865,
21,2,car,sedan,681,829,496,567,148,71,0.9277415,20,,11,0.4797297297297297,
22,2,car,sedan,681,829,496,567,148,71,0.9228857,20,,11,0.4797297297297297,
23,2,car,sedan,680,828,496,567,148,71,0.9227347,20,,11,0.4797297297297297,
24,2,car,sedan,681,827,496,567,146,71,0.9138794,20,,11,0.4863013698630137,
25,2,car,sedan,678,848,495,579,170,84,0.96952045,9,30,11,0.49411764705882355,
26,2,car,sedan,679,848,496,579,169,83,0.95558447,9,30,11,0.4911242603550296,
27,2,car,sedan,680,847,496,579,167,83,0.96195126,9,30,11,0.49700598802395207,
0,2,car,sedan,680,828,495,566,148,71,0.9355711,20,,11,0.4797297297297297,
1,2,car,sedan,681,830,496,567,149,71,0.9321882,20,,11,0.47651006711409394,
2,2,car,sedan,682,829,496,567,147,71,0.91022503,20,,11,0.48299319727891155,
3,2,car,sedan,680,826,496,567,146,71,0.9148609,20,,11,0.4863013698630137,
4,2,car,sedan,681,828,496,567,147,71,0.90375394,20,,11,0.48299319727891155,
5,2,car,sedan,682,829,495,566,147,71,0.91440326,20,,11,0.48299319727891155,
6,2,car,sedan,680,828,496,567,148,71,0.9099842,20,,11,0.4797297297297297,
7,2,car,sedan,680,828,496,567,148,71,0.9038292,20,,11,0.4797297297297297,
8,2,car,sedan,681,828,495,566,147,71,0.92368793,20,,11,0.48299319727891155,
9,2,car,sedan,681,829,496,567,148,71,0.9039726,20,,11,0.4797297297297297,
10,2,car,sedan,682,829,496,567,147,71,0.8826288,20,,11,0.48299319727891155,
11,2,car,sedan,681,830,495,567,149,72,0.92741776,20,,11,0.48322147651006714,
12,2,car,sedan,682,829,495,565,147,70,0.92244685,20,,11,0.47619047619047616,
13,2,car,sedan,681,828,495,565,147,70,0.9322785,20,,11,0.47619047619047616,
14,2,car,sedan,681,828,496,567,147,71,0.90803033,20,,11,0.48299319727891155,
15,2,car,sedan,680,829,495,567,149,72,0.9153803,20,,11,0.48322147651006714,
16,2,car,sedan,680,828,496,567,148,71,0.9157846,20,,11,0.4797297297297297,
17,2,car,sedan,681,830,496,567,149,71,0.9133879,20,,11,0.47651006711409394,
18,2,car,sedan,681,828,496,567,147,71,0.92052156,20,,11,0.48299319727891155,
19,2,car,sedan,681,828,495,566,147,71,0.9238822,20,,11,0.48299319727891155,
20,2,car,sedan,680,828,496,567,148,71,0.92400366,20,,11,0.4797297297297297,
21,2,car,sedan,681,829,495,567,148,72,0.9060724,20,,11,0.4864864864864865,
22,2,car,sedan,681,829,496,567,148,71,0.9277415,20,,11,0.4797297297297297,
23,2,car,sedan,681,829,496,567,148,71,0.9228857,20,,11,0.4797297297297297,
24,2,car,sedan,680,828,496,567,148,71,0.9227347,20,,11,0.4797297297297297,
25,2,car,sedan,681,827,496,567,146,71,0.9138794,20,,11,0.4863013698630137,
26,2,car,sedan,678,848,495,579,170,84,0.96952045,9,30,11,0.49411764705882355,
27,2,car,sedan,679,848,496,579,169,83,0.95558447,9,30,11,0.4911242603550296,
28,2,car,sedan,680,847,496,579,167,83,0.96195126,9,30,11,0.49700598802395207,
