,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
11,2,car,sedan,823,1114,497,602,291,105,0.8374849,6,60,7,0.36082474226804123,
12,2,car,sedan,827,1113,497,602,286,105,0.77795017,6,60,7,0.36713286713286714,
13,2,car,sedan,826,1114,496,602,288,106,0.7611728,6,60,7,0.3680555555555556,
14,2,car,sedan,830,1118,497,601,288,104,0.8767663,6,60,7,0.3611111111111111,
15,2,car,sedan,831,1119,497,601,288,104,0.9125497,6,60,7,0.3611111111111111,
16,2,car,sedan,830,1118,497,601,288,104,0.88982093,6,60,7,0.3611111111111111,
17,2,car,sedan,834,1120,497,601,286,104,0.91922396,6,60,7,0.36363636363636365,
18,2,car,sedan,831,1119,497,602,288,105,0.87275857,6,60,7,0.3645833333333333,
19,2,car,sedan,829,1119,497,602,290,105,0.9121537,6,60,7,0.3620689655172414,
20,2,car,sedan,831,1119,497,601,288,104,0.8768003,6,60,7,0.3611111111111111,
21,2,car,sedan,828,1119,497,601,291,104,0.92587256,6,60,7,0.35738831615120276,
22,2,car,sedan,877,1127,500,596,250,96,0.9273501,9,60,7,0.384,
23,2,car,sedan,875,1126,501,597,251,96,0.93205297,9,60,7,0.38247011952191234,
24,2,car,sedan,875,1127,500,596,252,96,0.9313827,9,60,7,0.38095238095238093,
0,2,car,sedan,825,1113,496,602,288,106,0.8397684,6,60,7,0.3680555555555556,
1,2,car,sedan,824,1113,496,603,289,107,0.8300273,6,60,7,0.370242214532872,
2,2,car,sedan,827,1113,497,602,286,105,0.7622192,6,60,7,0.36713286713286714,
3,2,car,sedan,825,1112,496,602,287,106,0.81775177,6,60,7,0.3693379790940767,
4,2,car,sedan,826,1114,496,602,288,106,0.7491377,6,60,7,0.3680555555555556,
5,2,car,sedan,825,1113,496,602,288,106,0.83610344,6,60,7,0.3680555555555556,
6,2,car,sedan,824,1114,496,602,290,106,0.8294547,6,60,7,0.36551724137931035,
7,2,car,sedan,825,1113,497,602,288,105,0.7558414,6,60,7,0.3645833333333333,
8,2,car,sedan,827,1113,496,602,286,106,0.8262138,6,60,7,0.3706293706293706,
9,2,car,sedan,826,1113,497,603,287,106,0.7851896,6,60,7,0.3693379790940767,
10,2,car,sedan,826,1113,496,602,287,106,0.78709966,6,60,7,0.3693379790940767,
11,2,car,sedan,826,1113,496,602,287,106,0.74731696,6,60,7,0.3693379790940767,
12,2,car,sedan,823,1114,497,602,291,105,0.8374849,6,60,7,0.36082474226804123,
13,2,car,sedan,827,1113,497,602,286,105,0.77795017,6,60,7,0.36713286713286714,
14,2,car,sedan,826,1114,496,602,288,106,0.7611728,6,60,7,0.3680555555555556,
15,2,car,sedan,830,1118,497,601,288,104,0.8767663,6,60,7,0.3611111111111111,
16,2,car,sedan,831,1119,497,601,288,104,0.9125497,6,60,7,0.3611111111111111,
17,2,car,sedan,830,1118,497,601,288,104,0.88982093,6,60,7,0.3611111111111111,
18,2,car,sedan,834,1120,497,601,286,104,0.91922396,6,60,7,0.36363636363636365,
19,2,car,sedan,831,1119,497,602,288,105,0.87275857,6,60,7,0.3645833333333333,
20,2,car,sedan,829,1119,497,602,290,105,0.9121537,6,60,7,0.3620689655172414,
21,2,car,sedan,831,1119,497,601,288,104,0.8768003,6,60,7,0.3611111111111111,
22,2,car,sedan,828,1119,497,601,291,104,0.92587256,6,60,7,0.35738831615120276,
23,2,car,sedan,877,1127,500,596,250,96,0.9273501,9,60,7,0.384,
24,2,car,sedan,875,1126,501,597,251,96,0.93205297,9,60,7,0.38247011952191234,
25,2,car,sedan,875,1127,500,596,252,96,0.9313827,9,60,7,0.38095238095238093,
0,2,car,sedan,825,1113,497,602,288,105,0.8761573,6,60,7,0.3645833333333333,
1,2,car,sedan,825,1113,496,602,288,106,0.8397684,6,60,7,0.3680555555555556,
2,2,car,sedan,824,1113,496,603,289,107,0.8300273,6,60,7,0.370242214532872,
3,2,car,sedan,827,1113,497,602,286,105,0.7622192,6,60,7,0.36713286713286714,
4,2,car,sedan,825,1112,496,602,287,106,0.81775177,6,60,7,0.3693379790940767,
5,2,car,sedan,826,1114,496,602,288,106,0.7491377,6,60,7,0.3680555555555556,
6,2,car,sedan,825,1113,496,602,288,106,0.83610344,6,60,7,0.3680555555555556,
7,2,car,sedan,824,1114,496,602,290,106,0.8294547,6,60,7,0.36551724137931035,
8,2,car,sedan,825,1113,497,602,288,105,0.7558414,6,60,7,0.3645833333333333,
9,2,car,sedan,827,1113,496,602,286,106,0.8262138,6,60,7,0.3706293706293706,
10,2,car,sedan,826,1113,497,603,287,106,0.7851896,6,60,7,0.3693379790940767,
11,2,car,sedan,826,1113,496,602,287,106,0.78709966,6,60,7,0.3693379790940767,
12,2,car,sedan,826,1113,496,602,287,106,0.74731696,6,60,7,0.3693379790940767,
13,2,car,sedan,823,1114,497,602,291,105,0.8374849,6,60,7,0.36082474226804123,
14,2,car,sedan,827,1113,497,602,286,105,0.77795017,6,60,7,0.36713286713286714,
15,2,car,sedan,826,1114,496,602,288,106,0.7611728,6,60,7,0.3680555555555556,
16,2,car,sedan,830,1118,497,601,288,104,0.8767663,6,60,7,0.3611111111111111,
17,2,car,sedan,831,1119,497,601,288,104,0.9125497,6,60,7,0.3611111111111111,
18,2,car,sedan,830,1118,497,601,288,104,0.88982093,6,60,7,0.3611111111111111,
19,2,car,sedan,834,1120,497,601,286,104,0.91922396,6,60,7,0.36363636363636365,
20,2,car,sedan,831,1119,497,602,288,105,0.87275857,6,60,7,0.3645833333333333,
21,2,car,sedan,829,1119,497,602,290,105,0.9121537,6,60,7,0.3620689655172414,
22,2,car,sedan,831,1119,497,601,288,104,0.8768003,6,60,7,0.3611111111111111,
23,2,car,sedan,828,1119,497,601,291,104,0.92587256,6,60,7,0.35738831615120276,
24,2,car,sedan,877,1127,500,596,250,96,0.9273501,9,60,7,0.384,
25,2,car,sedan,875,1126,501,597,251,96,0.93205297,9,60,7,0.38247011952191234,
26,2,car,sedan,875,1127,500,596,252,96,0.9313827,9,60,7,0.38095238095238093,
0,2,car,sedan,826,1115,496,602,289,106,0.8106794,6,60,7,0.36678200692041524,
1,2,car,sedan,825,1113,497,602,288,105,0.8761573,6,60,7,0.3645833333333333,
2,2,car,sedan,825,1113,496,602,288,106,0.8397684,6,60,7,0.3680555555555556,
3,2,car,sedan,824,1113,496,603,289,107,0.8300273,6,60,7,0.370242214532872,
4,2,car,sedan,827,1113,497,602,286,105,0.7622192,6,60,7,0.36713286713286714,
5,2,car,sedan,825,1112,496,602,287,106,0.81775177,6,60,7,0.3693379790940767,
6,2,car,sedan,826,1114,496,602,288,106,0.7491377,6,60,7,0.3680555555555556,
7,2,car,sedan,825,1113,496,602,288,106,0.83610344,6,60,7,0.3680555555555556,
8,2,car,sedan,824,1114,496,602,290,106,0.8294547,6,60,7,0.36551724137931035,
9,2,car,sedan,825,1113,497,602,288,105,0.7558414,6,60,7,0.3645833333333333,
10,2,car,sedan,827,1113,496,602,286,106,0.8262138,6,60,7,0.3706293706293706,
11,2,car,sedan,826,1113,497,603,287,106,0.7851896,6,60,7,0.3693379790940767,
12,2,car,sedan,826,1113,496,602,287,106,0.78709966,6,60,7,0.3693379790940767,
13,2,car,sedan,826,1113,496,602,287,106,0.74731696,6,60,7,0.3693379790940767,
14,2,car,sedan,823,1114,497,602,291,105,0.8374849,6,60,7,0.36082474226804123,
15,2,car,sedan,827,1113,497,602,286,105,0.77795017,6,60,7,0.36713286713286714,
16,2,car,sedan,826,1114,496,602,288,106,0.7611728,6,60,7,0.3680555555555556,
17,2,car,sedan,830,1118,497,601,288,104,0.8767663,6,60,7,0.3611111111111111,
18,2,car,sedan,831,1119,497,601,288,104,0.9125497,6,60,7,0.3611111111111111,
19,2,car,sedan,830,1118,497,601,288,104,0.88982093,6,60,7,0.3611111111111111,
20,2,car,sedan,834,1120,497,601,286,104,0.91922396,6,60,7,0.36363636363636365,
21,2,car,sedan,831,1119,497,602,288,105,0.87275857,6,60,7,0.3645833333333333,
22,2,car,sedan,829,1119,497,602,290,105,0.9121537,6,60,7,0.3620689655172414,
23,2,car,sedan,831,1119,497,601,288,104,0.8768003,6,60,7,0.3611111111111111,
24,2,car,sedan,828,1119,497,601,291,104,0.92587256,6,60,7,0.35738831615120276,
25,2,car,sedan,877,1127,500,596,250,96,0.9273501,9,60,7,0.384,
26,2,car,sedan,875,1126,501,597,251,96,0.93205297,9,60,7,0.38247011952191234,
27,2,car,sedan,875,1127,500,596,252,96,0.9313827,9,60,7,0.38095238095238093,
0,2,car,sedan,827,1113,496,602,286,106,0.7960697,6,60,7,0.3706293706293706,
1,2,car,sedan,826,1115,496,602,289,106,0.8106794,6,60,7,0.36678200692041524,
2,2,car,sedan,825,1113,497,602,288,105,0.8761573,6,60,7,0.3645833333333333,
3,2,car,sedan,825,1113,496,602,288,106,0.8397684,6,60,7,0.3680555555555556,
4,2,car,sedan,824,1113,496,603,289,107,0.8300273,6,60,7,0.370242214532872,
5,2,car,sedan,827,1113,497,602,286,105,0.7622192,6,60,7,0.36713286713286714,
6,2,car,sedan,825,1112,496,602,287,106,0.81775177,6,60,7,0.3693379790940767,
7,2,car,sedan,826,1114,496,602,288,106,0.7491377,6,60,7,0.3680555555555556,
8,2,car,sedan,825,1113,496,602,288,106,0.83610344,6,60,7,0.3680555555555556,
9,2,car,sedan,824,1114,496,602,290,106,0.8294547,6,60,7,0.36551724137931035,
10,2,car,sedan,825,1113,497,602,288,105,0.7558414,6,60,7,0.3645833333333333,
11,2,car,sedan,827,1113,496,602,286,106,0.8262138,6,60,7,0.3706293706293706,
12,2,car,sedan,826,1113,497,603,287,106,0.7851896,6,60,7,0.3693379790940767,
13,2,car,sedan,826,1113,496,602,287,106,0.78709966,6,60,7,0.3693379790940767,
14,2,car,sedan,826,1113,496,602,287,106,0.74731696,6,60,7,0.3693379790940767,
15,2,car,sedan,823,1114,497,602,291,105,0.8374849,6,60,7,0.36082474226804123,
16,2,car,sedan,827,1113,497,602,286,105,0.77795017,6,60,7,0.36713286713286714,
17,2,car,sedan,826,1114,496,602,288,106,0.7611728,6,60,7,0.3680555555555556,
18,2,car,sedan,830,1118,497,601,288,104,0.8767663,6,60,7,0.3611111111111111,
19,2,car,sedan,831,1119,497,601,288,104,0.9125497,6,60,7,0.3611111111111111,
20,2,car,sedan,830,1118,497,601,288,104,0.88982093,6,60,7,0.3611111111111111,
21,2,car,sedan,834,1120,497,601,286,104,0.91922396,6,60,7,0.36363636363636365,
22,2,car,sedan,831,1119,497,602,288,105,0.87275857,6,60,7,0.3645833333333333,
23,2,car,sedan,829,1119,497,602,290,105,0.9121537,6,60,7,0.3620689655172414,
24,2,car,sedan,831,1119,497,601,288,104,0.8768003,6,60,7,0.3611111111111111,
25,2,car,sedan,828,1119,497,601,291,104,0.92587256,6,60,7,0.35738831615120276,
26,2,car,sedan,877,1127,500,596,250,96,0.9273501,9,60,7,0.384,
27,2,car,sedan,875,1126,501,597,251,96,0.93205297,9,60,7,0.38247011952191234,
28,2,car,sedan,875,1127,500,596,252,96,0.9313827,9,60,7,0.38095238095238093,
