,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
15,2,car,sedan,380,485,497,595,105,98,0.8946398,12,0,10,0.9333333333333333,
16,2,car,sedan,379,485,497,595,106,98,0.9068548,12,0,10,0.9245283018867925,
17,2,car,sedan,379,487,497,597,108,100,0.92591894,12,0,10,0.9259259259259259,
18,2,car,sedan,378,484,498,596,106,98,0.9178881,12,0,10,0.9245283018867925,
19,2,car,sedan,379,487,498,596,108,98,0.94161165,12,0,10,0.9074074074074074,
20,2,car,sedan,379,485,498,595,106,97,0.8855966,12,0,10,0.9150943396226415,
21,2,car,sedan,378,486,498,596,108,98,0.9144674,12,0,10,0.9074074074074074,
22,2,car,sedan,381,487,498,597,106,99,0.91669244,12,0,10,0.9339622641509434,
23,2,car,sedan,379,486,497,595,107,98,0.9198206,12,0,10,0.9158878504672897,
24,2,car,sedan,380,487,498,597,107,99,0.91453445,12,0,10,0.9252336448598131,
0,2,car,sedan,379,484,499,595,105,96,0.92814416,12,0,10,0.9142857142857143,
1,2,car,sedan,378,486,498,596,108,98,0.95169914,12,0,10,0.9074074074074074,
2,2,car,sedan,379,486,498,596,107,98,0.9181043,12,0,10,0.9158878504672897,
3,2,car,sedan,380,487,499,596,107,97,0.92620885,12,0,10,0.9065420560747663,
4,2,car,sedan,378,484,499,595,106,96,0.92392236,12,0,10,0.9056603773584906,
5,2,car,sedan,379,485,498,596,106,98,0.9254497,12,0,10,0.9245283018867925,
6,2,car,sedan,379,484,499,596,105,97,0.9190573,12,0,10,0.9238095238095239,
7,2,car,sedan,378,484,499,596,106,97,0.9100672,12,0,10,0.9150943396226415,
8,2,car,sedan,380,487,498,597,107,99,0.9274572,12,0,10,0.9252336448598131,
9,2,car,sedan,379,487,498,596,108,98,0.9353413,12,0,10,0.9074074074074074,
10,2,car,sedan,379,487,498,596,108,98,0.9313026,12,0,10,0.9074074074074074,
11,2,car,sedan,380,487,498,596,107,98,0.92951,12,0,10,0.9158878504672897,
12,2,car,sedan,380,487,499,596,107,97,0.92067665,12,0,10,0.9065420560747663,
13,2,car,sedan,380,485,498,595,105,97,0.9078006,12,0,10,0.9238095238095239,
14,2,car,sedan,379,484,497,595,105,98,0.9079063,12,0,10,0.9333333333333333,
15,2,car,sedan,378,486,497,595,108,98,0.9206668,12,0,10,0.9074074074074074,
16,2,car,sedan,380,485,497,595,105,98,0.8946398,12,0,10,0.9333333333333333,
17,2,car,sedan,379,485,497,595,106,98,0.9068548,12,0,10,0.9245283018867925,
18,2,car,sedan,379,487,497,597,108,100,0.92591894,12,0,10,0.9259259259259259,
19,2,car,sedan,378,484,498,596,106,98,0.9178881,12,0,10,0.9245283018867925,
20,2,car,sedan,379,487,498,596,108,98,0.94161165,12,0,10,0.9074074074074074,
21,2,car,sedan,379,485,498,595,106,97,0.8855966,12,0,10,0.9150943396226415,
22,2,car,sedan,378,486,498,596,108,98,0.9144674,12,0,10,0.9074074074074074,
23,2,car,sedan,381,487,498,597,106,99,0.91669244,12,0,10,0.9339622641509434,
24,2,car,sedan,379,486,497,595,107,98,0.9198206,12,0,10,0.9158878504672897,
25,2,car,sedan,380,487,498,597,107,99,0.91453445,12,0,10,0.9252336448598131,
0,2,car,sedan,379,485,498,597,106,99,0.9407078,12,0,10,0.9339622641509434,
1,2,car,sedan,379,484,499,595,105,96,0.92814416,12,0,10,0.9142857142857143,
2,2,car,sedan,378,486,498,596,108,98,0.95169914,12,0,10,0.9074074074074074,
3,2,car,sedan,379,486,498,596,107,98,0.9181043,12,0,10,0.9158878504672897,
4,2,car,sedan,380,487,499,596,107,97,0.92620885,12,0,10,0.9065420560747663,
5,2,car,sedan,378,484,499,595,106,96,0.92392236,12,0,10,0.9056603773584906,
6,2,car,sedan,379,485,498,596,106,98,0.9254497,12,0,10,0.9245283018867925,
7,2,car,sedan,379,484,499,596,105,97,0.9190573,12,0,10,0.9238095238095239,
8,2,car,sedan,378,484,499,596,106,97,0.9100672,12,0,10,0.9150943396226415,
9,2,car,sedan,380,487,498,597,107,99,0.9274572,12,0,10,0.9252336448598131,
10,2,car,sedan,379,487,498,596,108,98,0.9353413,12,0,10,0.9074074074074074,
11,2,car,sedan,379,487,498,596,108,98,0.9313026,12,0,10,0.9074074074074074,
12,2,car,sedan,380,487,498,596,107,98,0.92951,12,0,10,0.9158878504672897,
13,2,car,sedan,380,487,499,596,107,97,0.92067665,12,0,10,0.9065420560747663,
14,2,car,sedan,380,485,498,595,105,97,0.9078006,12,0,10,0.9238095238095239,
15,2,car,sedan,379,484,497,595,105,98,0.9079063,12,0,10,0.9333333333333333,
16,2,car,sedan,378,486,497,595,108,98,0.9206668,12,0,10,0.9074074074074074,
17,2,car,sedan,380,485,497,595,105,98,0.8946398,12,0,10,0.9333333333333333,
18,2,car,sedan,379,485,497,595,106,98,0.9068548,12,0,10,0.9245283018867925,
19,2,car,sedan,379,487,497,597,108,100,0.92591894,12,0,10,0.9259259259259259,
20,2,car,sedan,378,484,498,596,106,98,0.9178881,12,0,10,0.9245283018867925,
21,2,car,sedan,379,487,498,596,108,98,0.94161165,12,0,10,0.9074074074074074,
22,2,car,sedan,379,485,498,595,106,97,0.8855966,12,0,10,0.9150943396226415,
23,2,car,sedan,378,486,498,596,108,98,0.9144674,12,0,10,0.9074074074074074,
24,2,car,sedan,381,487,498,597,106,99,0.91669244,12,0,10,0.9339622641509434,
25,2,car,sedan,379,486,497,595,107,98,0.9198206,12,0,10,0.9158878504672897,
26,2,car,sedan,380,487,498,597,107,99,0.91453445,12,0,10,0.9252336448598131,
0,2,car,sedan,379,485,498,596,106,98,0.9415623,12,0,10,0.9245283018867925,
1,2,car,sedan,379,485,498,597,106,99,0.9407078,12,0,10,0.9339622641509434,
2,2,car,sedan,379,484,499,595,105,96,0.92814416,12,0,10,0.9142857142857143,
3,2,car,sedan,378,486,498,596,108,98,0.95169914,12,0,10,0.9074074074074074,
4,2,car,sedan,379,486,498,596,107,98,0.9181043,12,0,10,0.9158878504672897,
5,2,car,sedan,380,487,499,596,107,97,0.92620885,12,0,10,0.9065420560747663,
6,2,car,sedan,378,484,499,595,106,96,0.92392236,12,0,10,0.9056603773584906,
7,2,car,sedan,379,485,498,596,106,98,0.9254497,12,0,10,0.9245283018867925,
8,2,car,sedan,379,484,499,596,105,97,0.9190573,12,0,10,0.9238095238095239,
9,2,car,sedan,378,484,499,596,106,97,0.9100672,12,0,10,0.9150943396226415,
10,2,car,sedan,380,487,498,597,107,99,0.9274572,12,0,10,0.9252336448598131,
11,2,car,sedan,379,487,498,596,108,98,0.9353413,12,0,10,0.9074074074074074,
12,2,car,sedan,379,487,498,596,108,98,0.9313026,12,0,10,0.9074074074074074,
13,2,car,sedan,380,487,498,596,107,98,0.92951,12,0,10,0.9158878504672897,
14,2,car,sedan,380,487,499,596,107,97,0.92067665,12,0,10,0.9065420560747663,
15,2,car,sedan,380,485,498,595,105,97,0.9078006,12,0,10,0.9238095238095239,
16,2,car,sedan,379,484,497,595,105,98,0.9079063,12,0,10,0.9333333333333333,
17,2,car,sedan,378,486,497,595,108,98,0.9206668,12,0,10,0.9074074074074074,
18,2,car,sedan,380,485,497,595,105,98,0.8946398,12,0,10,0.9333333333333333,
19,2,car,sedan,379,485,497,595,106,98,0.9068548,12,0,10,0.9245283018867925,
20,2,car,sedan,379,487,497,597,108,100,0.92591894,12,0,10,0.9259259259259259,
21,2,car,sedan,378,484,498,596,106,98,0.9178881,12,0,10,0.9245283018867925,
22,2,car,sedan,379,487,498,596,108,98,0.94161165,12,0,10,0.9074074074074074,
23,2,car,sedan,379,485,498,595,106,97,0.8855966,12,0,10,0.9150943396226415,
24,2,car,sedan,378,486,498,596,108,98,0.9144674,12,0,10,0.9074074074074074,
25,2,car,sedan,381,487,498,597,106,99,0.91669244,12,0,10,0.9339622641509434,
26,2,car,sedan,379,486,497,595,107,98,0.9198206,12,0,10,0.9158878504672897,
27,2,car,sedan,380,487,498,597,107,99,0.91453445,12,0,10,0.9252336448598131,
0,2,car,sedan,378,486,498,596,108,98,0.9458817,12,0,10,0.9074074074074074,
1,2,car,sedan,379,485,498,596,106,98,0.9415623,12,0,10,0.9245283018867925,
2,2,car,sedan,379,485,498,597,106,99,0.9407078,12,0,10,0.9339622641509434,
3,2,car,sedan,379,484,499,595,105,96,0.92814416,12,0,10,0.9142857142857143,
4,2,car,sedan,378,486,498,596,108,98,0.95169914,12,0,10,0.9074074074074074,
5,2,car,sedan,379,486,498,596,107,98,0.9181043,12,0,10,0.9158878504672897,
6,2,car,sedan,380,487,499,596,107,97,0.92620885,12,0,10,0.9065420560747663,
7,2,car,sedan,378,484,499,595,106,96,0.92392236,12,0,10,0.9056603773584906,
8,2,car,sedan,379,485,498,596,106,98,0.9254497,12,0,10,0.9245283018867925,
9,2,car,sedan,379,484,499,596,105,97,0.9190573,12,0,10,0.9238095238095239,
10,2,car,sedan,378,484,499,596,106,97,0.9100672,12,0,10,0.9150943396226415,
11,2,car,sedan,380,487,498,597,107,99,0.9274572,12,0,10,0.9252336448598131,
12,2,car,sedan,379,487,498,596,108,98,0.9353413,12,0,10,0.9074074074074074,
13,2,car,sedan,379,487,498,596,108,98,0.9313026,12,0,10,0.9074074074074074,
14,2,car,sedan,380,487,498,596,107,98,0.92951,12,0,10,0.9158878504672897,
15,2,car,sedan,380,487,499,596,107,97,0.92067665,12,0,10,0.9065420560747663,
16,2,car,sedan,380,485,498,595,105,97,0.9078006,12,0,10,0.9238095238095239,
17,2,car,sedan,379,484,497,595,105,98,0.9079063,12,0,10,0.9333333333333333,
18,2,car,sedan,378,486,497,595,108,98,0.9206668,12,0,10,0.9074074074074074,
19,2,car,sedan,380,485,497,595,105,98,0.8946398,12,0,10,0.9333333333333333,
20,2,car,sedan,379,485,497,595,106,98,0.9068548,12,0,10,0.9245283018867925,
21,2,car,sedan,379,487,497,597,108,100,0.92591894,12,0,10,0.9259259259259259,
22,2,car,sedan,378,484,498,596,106,98,0.9178881,12,0,10,0.9245283018867925,
23,2,car,sedan,379,487,498,596,108,98,0.94161165,12,0,10,0.9074074074074074,
24,2,car,sedan,379,485,498,595,106,97,0.8855966,12,0,10,0.9150943396226415,
25,2,car,sedan,378,486,498,596,108,98,0.9144674,12,0,10,0.9074074074074074,
26,2,car,sedan,381,487,498,597,106,99,0.91669244,12,0,10,0.9339622641509434,
27,2,car,sedan,379,486,497,595,107,98,0.9198206,12,0,10,0.9158878504672897,
28,2,car,sedan,380,487,498,597,107,99,0.91453445,12,0,10,0.9252336448598131,
