,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
23,2,car,crv,667,820,484,575,153,91,0.91537607,12,30,10,0.5947712418300654,
24,2,car,crv,667,819,484,575,152,91,0.7623789,12,30,10,-12669516.867256638,
0,2,car,crv,704,859,486,585,155,99,0.96093255,9,0,10,0.6387096774193548,
1,2,car,crv,704,859,486,584,155,98,0.9724274,9,0,10,0.9622377622377623,
2,2,car,crv,704,859,485,585,155,100,0.96668774,9,0,10,-5990190.555090656,
3,2,car,crv,703,860,486,585,157,99,0.9662209,9,0,10,1.0894819466248038,
4,2,car,crv,705,860,486,585,155,99,0.96911204,9,0,10,-11453243.288,
5,2,car,crv,704,859,484,584,155,100,0.9500902,9,0,10,0.6451612903225806,
6,2,car,crv,704,858,485,587,154,102,0.9325383,9,0,10,0.6623376623376623,
7,2,car,crv,702,860,485,585,158,100,0.9393416,9,0,10,0.6329113924050633,
8,2,car,crv,704,858,486,585,154,99,0.96043855,9,0,10,0.6428571428571429,
9,2,car,crv,704,859,487,586,155,99,0.92813337,9,0,10,0.6387096774193548,
10,2,car,crv,704,859,487,586,155,99,0.9511315,9,0,10,0.6387096774193548,
11,2,car,crv,704,858,486,585,154,99,0.9466044,9,0,10,0.6428571428571429,
12,2,car,crv,703,859,486,584,156,98,0.94851285,9,0,10,0.6282051282051282,
13,2,car,crv,703,859,488,585,156,97,0.9618277,9,0,10,0.6217948717948718,
14,2,car,crv,703,859,488,585,156,97,0.94965714,9,0,10,0.6217948717948718,
15,2,car,crv,704,858,487,586,154,99,0.9457022,9,0,10,0.6428571428571429,
16,2,car,crv,705,858,486,584,153,98,0.94078743,9,0,10,0.6405228758169934,
17,2,car,crv,704,859,485,586,155,101,0.94645894,9,0,10,0.6516129032258065,
18,2,car,crv,705,860,487,585,155,98,0.94380254,9,0,10,0.632258064516129,
19,2,car,crv,705,857,487,586,152,99,0.95138645,9,0,10,0.6513157894736842,
20,2,car,crv,704,858,487,584,154,97,0.9440973,9,0,10,0.6298701298701299,
21,2,car,crv,705,859,484,586,154,102,0.9543486,9,0,10,0.6623376623376623,
22,2,car,crv,703,857,486,585,154,99,0.90185654,9,0,10,0.6428571428571429,
23,2,car,crv,667,820,483,575,153,92,0.8195698,12,30,10,0.6013071895424836,
24,2,car,crv,667,820,484,575,153,91,0.91537607,12,30,10,0.5947712418300654,
25,2,car,crv,667,819,484,575,152,91,0.7623789,12,30,10,-12669516.867256638,
0,2,car,crv,706,859,487,586,153,99,0.9769334,9,0,10,-7880672.271559633,
1,2,car,crv,704,859,486,585,155,99,0.96093255,9,0,10,0.6387096774193548,
2,2,car,crv,704,859,486,584,155,98,0.9724274,9,0,10,0.9622377622377623,
3,2,car,crv,704,859,485,585,155,100,0.96668774,9,0,10,-5990190.555090656,
4,2,car,crv,703,860,486,585,157,99,0.9662209,9,0,10,1.0894819466248038,
5,2,car,crv,705,860,486,585,155,99,0.96911204,9,0,10,-11453243.288,
6,2,car,crv,704,859,484,584,155,100,0.9500902,9,0,10,0.6451612903225806,
7,2,car,crv,704,858,485,587,154,102,0.9325383,9,0,10,0.6623376623376623,
8,2,car,crv,702,860,485,585,158,100,0.9393416,9,0,10,0.6329113924050633,
9,2,car,crv,704,858,486,585,154,99,0.96043855,9,0,10,0.6428571428571429,
10,2,car,crv,704,859,487,586,155,99,0.92813337,9,0,10,0.6387096774193548,
11,2,car,crv,704,859,487,586,155,99,0.9511315,9,0,10,0.6387096774193548,
12,2,car,crv,704,858,486,585,154,99,0.9466044,9,0,10,0.6428571428571429,
13,2,car,crv,703,859,486,584,156,98,0.94851285,9,0,10,0.6282051282051282,
14,2,car,crv,703,859,488,585,156,97,0.9618277,9,0,10,0.6217948717948718,
15,2,car,crv,703,859,488,585,156,97,0.94965714,9,0,10,0.6217948717948718,
16,2,car,crv,704,858,487,586,154,99,0.9457022,9,0,10,0.6428571428571429,
17,2,car,crv,705,858,486,584,153,98,0.94078743,9,0,10,0.6405228758169934,
18,2,car,crv,704,859,485,586,155,101,0.94645894,9,0,10,0.6516129032258065,
19,2,car,crv,705,860,487,585,155,98,0.94380254,9,0,10,0.632258064516129,
20,2,car,crv,705,857,487,586,152,99,0.95138645,9,0,10,0.6513157894736842,
21,2,car,crv,704,858,487,584,154,97,0.9440973,9,0,10,0.6298701298701299,
22,2,car,crv,705,859,484,586,154,102,0.9543486,9,0,10,0.6623376623376623,
23,2,car,crv,703,857,486,585,154,99,0.90185654,9,0,10,0.6428571428571429,
24,2,car,crv,667,820,483,575,153,92,0.8195698,12,30,10,0.6013071895424836,
25,2,car,crv,667,820,484,575,153,91,0.91537607,12,30,10,0.5947712418300654,
26,2,car,crv,667,819,484,575,152,91,0.7623789,12,30,10,-12669516.867256638,
0,2,car,crv,705,859,486,584,154,98,0.95854837,9,0,10,-13297110.216718266,
1,2,car,crv,706,859,487,586,153,99,0.9769334,9,0,10,-7880672.271559633,
2,2,car,crv,704,859,486,585,155,99,0.96093255,9,0,10,0.6387096774193548,
3,2,car,crv,704,859,486,584,155,98,0.9724274,9,0,10,0.9622377622377623,
4,2,car,crv,704,859,485,585,155,100,0.96668774,9,0,10,-5990190.555090656,
5,2,car,crv,703,860,486,585,157,99,0.9662209,9,0,10,1.0894819466248038,
6,2,car,crv,705,860,486,585,155,99,0.96911204,9,0,10,-11453243.288,
7,2,car,crv,704,859,484,584,155,100,0.9500902,9,0,10,0.6451612903225806,
8,2,car,crv,704,858,485,587,154,102,0.9325383,9,0,10,0.6623376623376623,
9,2,car,crv,702,860,485,585,158,100,0.9393416,9,0,10,0.6329113924050633,
10,2,car,crv,704,858,486,585,154,99,0.96043855,9,0,10,0.6428571428571429,
11,2,car,crv,704,859,487,586,155,99,0.92813337,9,0,10,0.6387096774193548,
12,2,car,crv,704,859,487,586,155,99,0.9511315,9,0,10,0.6387096774193548,
13,2,car,crv,704,858,486,585,154,99,0.9466044,9,0,10,0.6428571428571429,
14,2,car,crv,703,859,486,584,156,98,0.94851285,9,0,10,0.6282051282051282,
15,2,car,crv,703,859,488,585,156,97,0.9618277,9,0,10,0.6217948717948718,
16,2,car,crv,703,859,488,585,156,97,0.94965714,9,0,10,0.6217948717948718,
17,2,car,crv,704,858,487,586,154,99,0.9457022,9,0,10,0.6428571428571429,
18,2,car,crv,705,858,486,584,153,98,0.94078743,9,0,10,0.6405228758169934,
19,2,car,crv,704,859,485,586,155,101,0.94645894,9,0,10,0.6516129032258065,
20,2,car,crv,705,860,487,585,155,98,0.94380254,9,0,10,0.632258064516129,
21,2,car,crv,705,857,487,586,152,99,0.95138645,9,0,10,0.6513157894736842,
22,2,car,crv,704,858,487,584,154,97,0.9440973,9,0,10,0.6298701298701299,
23,2,car,crv,705,859,484,586,154,102,0.9543486,9,0,10,0.6623376623376623,
24,2,car,crv,703,857,486,585,154,99,0.90185654,9,0,10,0.6428571428571429,
25,2,car,crv,667,820,483,575,153,92,0.8195698,12,30,10,0.6013071895424836,
26,2,car,crv,667,820,484,575,153,91,0.91537607,12,30,10,0.5947712418300654,
27,2,car,crv,667,819,484,575,152,91,0.7623789,12,30,10,-12669516.867256638,
0,2,car,crv,704,858,486,585,154,99,0.93588126,9,0,10,1.7081218274111676,
1,2,car,crv,705,859,486,584,154,98,0.95854837,9,0,10,-13297110.216718266,
2,2,car,crv,706,859,487,586,153,99,0.9769334,9,0,10,-7880672.271559633,
3,2,car,crv,704,859,486,585,155,99,0.96093255,9,0,10,0.6387096774193548,
4,2,car,crv,704,859,486,584,155,98,0.9724274,9,0,10,0.9622377622377623,
5,2,car,crv,704,859,485,585,155,100,0.96668774,9,0,10,-5990190.555090656,
6,2,car,crv,703,860,486,585,157,99,0.9662209,9,0,10,1.0894819466248038,
7,2,car,crv,705,860,486,585,155,99,0.96911204,9,0,10,-11453243.288,
8,2,car,crv,704,859,484,584,155,100,0.9500902,9,0,10,0.6451612903225806,
9,2,car,crv,704,858,485,587,154,102,0.9325383,9,0,10,0.6623376623376623,
10,2,car,crv,702,860,485,585,158,100,0.9393416,9,0,10,0.6329113924050633,
11,2,car,crv,704,858,486,585,154,99,0.96043855,9,0,10,0.6428571428571429,
12,2,car,crv,704,859,487,586,155,99,0.92813337,9,0,10,0.6387096774193548,
13,2,car,crv,704,859,487,586,155,99,0.9511315,9,0,10,0.6387096774193548,
14,2,car,crv,704,858,486,585,154,99,0.9466044,9,0,10,0.6428571428571429,
15,2,car,crv,703,859,486,584,156,98,0.94851285,9,0,10,0.6282051282051282,
16,2,car,crv,703,859,488,585,156,97,0.9618277,9,0,10,0.6217948717948718,
17,2,car,crv,703,859,488,585,156,97,0.94965714,9,0,10,0.6217948717948718,
18,2,car,crv,704,858,487,586,154,99,0.9457022,9,0,10,0.6428571428571429,
19,2,car,crv,705,858,486,584,153,98,0.94078743,9,0,10,0.6405228758169934,
20,2,car,crv,704,859,485,586,155,101,0.94645894,9,0,10,0.6516129032258065,
21,2,car,crv,705,860,487,585,155,98,0.94380254,9,0,10,0.632258064516129,
22,2,car,crv,705,857,487,586,152,99,0.95138645,9,0,10,0.6513157894736842,
23,2,car,crv,704,858,487,584,154,97,0.9440973,9,0,10,0.6298701298701299,
24,2,car,crv,705,859,484,586,154,102,0.9543486,9,0,10,0.6623376623376623,
25,2,car,crv,703,857,486,585,154,99,0.90185654,9,0,10,0.6428571428571429,
26,2,car,crv,667,820,483,575,153,92,0.8195698,12,30,10,0.6013071895424836,
27,2,car,crv,667,820,484,575,153,91,0.91537607,12,30,10,0.5947712418300654,
28,2,car,crv,667,819,484,575,152,91,0.7623789,12,30,10,-12669516.867256638,
0,2,car,crv,704,858,486,585,154,99,0.9133393,9,0,10,-8873897.462809917,
1,2,car,crv,704,858,486,585,154,99,0.93588126,9,0,10,1.7081218274111676,
2,2,car,crv,705,859,486,584,154,98,0.95854837,9,0,10,-13297110.216718266,
3,2,car,crv,706,859,487,586,153,99,0.9769334,9,0,10,-7880672.271559633,
4,2,car,crv,704,859,486,585,155,99,0.96093255,9,0,10,0.6387096774193548,
5,2,car,crv,704,859,486,584,155,98,0.9724274,9,0,10,0.9622377622377623,
6,2,car,crv,704,859,485,585,155,100,0.96668774,9,0,10,-5990190.555090656,
7,2,car,crv,703,860,486,585,157,99,0.9662209,9,0,10,1.0894819466248038,
8,2,car,crv,705,860,486,585,155,99,0.96911204,9,0,10,-11453243.288,
9,2,car,crv,704,859,484,584,155,100,0.9500902,9,0,10,0.6451612903225806,
10,2,car,crv,704,858,485,587,154,102,0.9325383,9,0,10,0.6623376623376623,
11,2,car,crv,702,860,485,585,158,100,0.9393416,9,0,10,0.6329113924050633,
12,2,car,crv,704,858,486,585,154,99,0.96043855,9,0,10,0.6428571428571429,
13,2,car,crv,704,859,487,586,155,99,0.92813337,9,0,10,0.6387096774193548,
14,2,car,crv,704,859,487,586,155,99,0.9511315,9,0,10,0.6387096774193548,
15,2,car,crv,704,858,486,585,154,99,0.9466044,9,0,10,0.6428571428571429,
16,2,car,crv,703,859,486,584,156,98,0.94851285,9,0,10,0.6282051282051282,
17,2,car,crv,703,859,488,585,156,97,0.9618277,9,0,10,0.6217948717948718,
18,2,car,crv,703,859,488,585,156,97,0.94965714,9,0,10,0.6217948717948718,
19,2,car,crv,704,858,487,586,154,99,0.9457022,9,0,10,0.6428571428571429,
20,2,car,crv,705,858,486,584,153,98,0.94078743,9,0,10,0.6405228758169934,
21,2,car,crv,704,859,485,586,155,101,0.94645894,9,0,10,0.6516129032258065,
22,2,car,crv,705,860,487,585,155,98,0.94380254,9,0,10,0.632258064516129,
23,2,car,crv,705,857,487,586,152,99,0.95138645,9,0,10,0.6513157894736842,
24,2,car,crv,704,858,487,584,154,97,0.9440973,9,0,10,0.6298701298701299,
25,2,car,crv,705,859,484,586,154,102,0.9543486,9,0,10,0.6623376623376623,
26,2,car,crv,703,857,486,585,154,99,0.90185654,9,0,10,0.6428571428571429,
27,2,car,crv,667,820,483,575,153,92,0.8195698,12,30,10,0.6013071895424836,
28,2,car,crv,667,820,484,575,153,91,0.91537607,12,30,10,0.5947712418300654,
29,2,car,crv,667,819,484,575,152,91,0.7623789,12,30,10,-12669516.867256638,
0,2,car,crv,704,861,486,585,157,99,0.9681418,9,0,10,1.4557235421166306,
1,2,car,crv,704,858,486,585,154,99,0.9133393,9,0,10,-8873897.462809917,
2,2,car,crv,704,858,486,585,154,99,0.93588126,9,0,10,1.7081218274111676,
3,2,car,crv,705,859,486,584,154,98,0.95854837,9,0,10,-13297110.216718266,
4,2,car,crv,706,859,487,586,153,99,0.9769334,9,0,10,-7880672.271559633,
5,2,car,crv,704,859,486,585,155,99,0.96093255,9,0,10,0.6387096774193548,
6,2,car,crv,704,859,486,584,155,98,0.9724274,9,0,10,0.9622377622377623,
7,2,car,crv,704,859,485,585,155,100,0.96668774,9,0,10,-5990190.555090656,
8,2,car,crv,703,860,486,585,157,99,0.9662209,9,0,10,1.0894819466248038,
9,2,car,crv,705,860,486,585,155,99,0.96911204,9,0,10,-11453243.288,
10,2,car,crv,704,859,484,584,155,100,0.9500902,9,0,10,0.6451612903225806,
11,2,car,crv,704,858,485,587,154,102,0.9325383,9,0,10,0.6623376623376623,
12,2,car,crv,702,860,485,585,158,100,0.9393416,9,0,10,0.6329113924050633,
13,2,car,crv,704,858,486,585,154,99,0.96043855,9,0,10,0.6428571428571429,
14,2,car,crv,704,859,487,586,155,99,0.92813337,9,0,10,0.6387096774193548,
15,2,car,crv,704,859,487,586,155,99,0.9511315,9,0,10,0.6387096774193548,
16,2,car,crv,704,858,486,585,154,99,0.9466044,9,0,10,0.6428571428571429,
17,2,car,crv,703,859,486,584,156,98,0.94851285,9,0,10,0.6282051282051282,
18,2,car,crv,703,859,488,585,156,97,0.9618277,9,0,10,0.6217948717948718,
19,2,car,crv,703,859,488,585,156,97,0.94965714,9,0,10,0.6217948717948718,
20,2,car,crv,704,858,487,586,154,99,0.9457022,9,0,10,0.6428571428571429,
21,2,car,crv,705,858,486,584,153,98,0.94078743,9,0,10,0.6405228758169934,
22,2,car,crv,704,859,485,586,155,101,0.94645894,9,0,10,0.6516129032258065,
23,2,car,crv,705,860,487,585,155,98,0.94380254,9,0,10,0.632258064516129,
24,2,car,crv,705,857,487,586,152,99,0.95138645,9,0,10,0.6513157894736842,
25,2,car,crv,704,858,487,584,154,97,0.9440973,9,0,10,0.6298701298701299,
26,2,car,crv,705,859,484,586,154,102,0.9543486,9,0,10,0.6623376623376623,
27,2,car,crv,703,857,486,585,154,99,0.90185654,9,0,10,0.6428571428571429,
28,2,car,crv,667,820,483,575,153,92,0.8195698,12,30,10,0.6013071895424836,
29,2,car,crv,667,820,484,575,153,91,0.91537607,12,30,10,0.5947712418300654,
30,2,car,crv,667,819,484,575,152,91,0.7623789,12,30,10,-12669516.867256638,
0,2,car,crv,702,858,486,585,156,99,0.94509196,9,0,10,1.3867521367521367,
1,2,car,crv,704,861,486,585,157,99,0.9681418,9,0,10,1.4557235421166306,
2,2,car,crv,704,858,486,585,154,99,0.9133393,9,0,10,-8873897.462809917,
3,2,car,crv,704,858,486,585,154,99,0.93588126,9,0,10,1.7081218274111676,
4,2,car,crv,705,859,486,584,154,98,0.95854837,9,0,10,-13297110.216718266,
5,2,car,crv,706,859,487,586,153,99,0.9769334,9,0,10,-7880672.271559633,
6,2,car,crv,704,859,486,585,155,99,0.96093255,9,0,10,0.6387096774193548,
7,2,car,crv,704,859,486,584,155,98,0.9724274,9,0,10,0.9622377622377623,
8,2,car,crv,704,859,485,585,155,100,0.96668774,9,0,10,-5990190.555090656,
9,2,car,crv,703,860,486,585,157,99,0.9662209,9,0,10,1.0894819466248038,
10,2,car,crv,705,860,486,585,155,99,0.96911204,9,0,10,-11453243.288,
11,2,car,crv,704,859,484,584,155,100,0.9500902,9,0,10,0.6451612903225806,
12,2,car,crv,704,858,485,587,154,102,0.9325383,9,0,10,0.6623376623376623,
13,2,car,crv,702,860,485,585,158,100,0.9393416,9,0,10,0.6329113924050633,
14,2,car,crv,704,858,486,585,154,99,0.96043855,9,0,10,0.6428571428571429,
15,2,car,crv,704,859,487,586,155,99,0.92813337,9,0,10,0.6387096774193548,
16,2,car,crv,704,859,487,586,155,99,0.9511315,9,0,10,0.6387096774193548,
17,2,car,crv,704,858,486,585,154,99,0.9466044,9,0,10,0.6428571428571429,
18,2,car,crv,703,859,486,584,156,98,0.94851285,9,0,10,0.6282051282051282,
19,2,car,crv,703,859,488,585,156,97,0.9618277,9,0,10,0.6217948717948718,
20,2,car,crv,703,859,488,585,156,97,0.94965714,9,0,10,0.6217948717948718,
21,2,car,crv,704,858,487,586,154,99,0.9457022,9,0,10,0.6428571428571429,
22,2,car,crv,705,858,486,584,153,98,0.94078743,9,0,10,0.6405228758169934,
23,2,car,crv,704,859,485,586,155,101,0.94645894,9,0,10,0.6516129032258065,
24,2,car,crv,705,860,487,585,155,98,0.94380254,9,0,10,0.632258064516129,
25,2,car,crv,705,857,487,586,152,99,0.95138645,9,0,10,0.6513157894736842,
26,2,car,crv,704,858,487,584,154,97,0.9440973,9,0,10,0.6298701298701299,
27,2,car,crv,705,859,484,586,154,102,0.9543486,9,0,10,0.6623376623376623,
28,2,car,crv,703,857,486,585,154,99,0.90185654,9,0,10,0.6428571428571429,
29,2,car,crv,667,820,483,575,153,92,0.8195698,12,30,10,0.6013071895424836,
30,2,car,crv,667,820,484,575,153,91,0.91537607,12,30,10,0.5947712418300654,
31,2,car,crv,667,819,484,575,152,91,0.7623789,12,30,10,-12669516.867256638,
0,2,car,crv,705,858,486,585,153,99,0.9518475,9,0,10,1.4143763213530656,
1,2,car,crv,702,858,486,585,156,99,0.94509196,9,0,10,1.3867521367521367,
2,2,car,crv,704,861,486,585,157,99,0.9681418,9,0,10,1.4557235421166306,
3,2,car,crv,704,858,486,585,154,99,0.9133393,9,0,10,-8873897.462809917,
4,2,car,crv,704,858,486,585,154,99,0.93588126,9,0,10,1.7081218274111676,
5,2,car,crv,705,859,486,584,154,98,0.95854837,9,0,10,-13297110.216718266,
6,2,car,crv,706,859,487,586,153,99,0.9769334,9,0,10,-7880672.271559633,
7,2,car,crv,704,859,486,585,155,99,0.96093255,9,0,10,0.6387096774193548,
8,2,car,crv,704,859,486,584,155,98,0.9724274,9,0,10,0.9622377622377623,
9,2,car,crv,704,859,485,585,155,100,0.96668774,9,0,10,-5990190.555090656,
10,2,car,crv,703,860,486,585,157,99,0.9662209,9,0,10,1.0894819466248038,
11,2,car,crv,705,860,486,585,155,99,0.96911204,9,0,10,-11453243.288,
12,2,car,crv,704,859,484,584,155,100,0.9500902,9,0,10,0.6451612903225806,
13,2,car,crv,704,858,485,587,154,102,0.9325383,9,0,10,0.6623376623376623,
14,2,car,crv,702,860,485,585,158,100,0.9393416,9,0,10,0.6329113924050633,
15,2,car,crv,704,858,486,585,154,99,0.96043855,9,0,10,0.6428571428571429,
16,2,car,crv,704,859,487,586,155,99,0.92813337,9,0,10,0.6387096774193548,
17,2,car,crv,704,859,487,586,155,99,0.9511315,9,0,10,0.6387096774193548,
18,2,car,crv,704,858,486,585,154,99,0.9466044,9,0,10,0.6428571428571429,
19,2,car,crv,703,859,486,584,156,98,0.94851285,9,0,10,0.6282051282051282,
20,2,car,crv,703,859,488,585,156,97,0.9618277,9,0,10,0.6217948717948718,
21,2,car,crv,703,859,488,585,156,97,0.94965714,9,0,10,0.6217948717948718,
22,2,car,crv,704,858,487,586,154,99,0.9457022,9,0,10,0.6428571428571429,
23,2,car,crv,705,858,486,584,153,98,0.94078743,9,0,10,0.6405228758169934,
24,2,car,crv,704,859,485,586,155,101,0.94645894,9,0,10,0.6516129032258065,
25,2,car,crv,705,860,487,585,155,98,0.94380254,9,0,10,0.632258064516129,
26,2,car,crv,705,857,487,586,152,99,0.95138645,9,0,10,0.6513157894736842,
27,2,car,crv,704,858,487,584,154,97,0.9440973,9,0,10,0.6298701298701299,
28,2,car,crv,705,859,484,586,154,102,0.9543486,9,0,10,0.6623376623376623,
29,2,car,crv,703,857,486,585,154,99,0.90185654,9,0,10,0.6428571428571429,
30,2,car,crv,667,820,483,575,153,92,0.8195698,12,30,10,0.6013071895424836,
31,2,car,crv,667,820,484,575,153,91,0.91537607,12,30,10,0.5947712418300654,
32,2,car,crv,667,819,484,575,152,91,0.7623789,12,30,10,-12669516.867256638,
0,2,car,crv,702,859,485,585,157,100,0.9276447,9,0,10,-11069500.219072165,
1,2,car,crv,705,858,486,585,153,99,0.9518475,9,0,10,1.4143763213530656,
2,2,car,crv,702,858,486,585,156,99,0.94509196,9,0,10,1.3867521367521367,
3,2,car,crv,704,861,486,585,157,99,0.9681418,9,0,10,1.4557235421166306,
4,2,car,crv,704,858,486,585,154,99,0.9133393,9,0,10,-8873897.462809917,
5,2,car,crv,704,858,486,585,154,99,0.93588126,9,0,10,1.7081218274111676,
6,2,car,crv,705,859,486,584,154,98,0.95854837,9,0,10,-13297110.216718266,
7,2,car,crv,706,859,487,586,153,99,0.9769334,9,0,10,-7880672.271559633,
8,2,car,crv,704,859,486,585,155,99,0.96093255,9,0,10,0.6387096774193548,
9,2,car,crv,704,859,486,584,155,98,0.9724274,9,0,10,0.9622377622377623,
10,2,car,crv,704,859,485,585,155,100,0.96668774,9,0,10,-5990190.555090656,
11,2,car,crv,703,860,486,585,157,99,0.9662209,9,0,10,1.0894819466248038,
12,2,car,crv,705,860,486,585,155,99,0.96911204,9,0,10,-11453243.288,
13,2,car,crv,704,859,484,584,155,100,0.9500902,9,0,10,0.6451612903225806,
14,2,car,crv,704,858,485,587,154,102,0.9325383,9,0,10,0.6623376623376623,
15,2,car,crv,702,860,485,585,158,100,0.9393416,9,0,10,0.6329113924050633,
16,2,car,crv,704,858,486,585,154,99,0.96043855,9,0,10,0.6428571428571429,
17,2,car,crv,704,859,487,586,155,99,0.92813337,9,0,10,0.6387096774193548,
18,2,car,crv,704,859,487,586,155,99,0.9511315,9,0,10,0.6387096774193548,
19,2,car,crv,704,858,486,585,154,99,0.9466044,9,0,10,0.6428571428571429,
20,2,car,crv,703,859,486,584,156,98,0.94851285,9,0,10,0.6282051282051282,
21,2,car,crv,703,859,488,585,156,97,0.9618277,9,0,10,0.6217948717948718,
22,2,car,crv,703,859,488,585,156,97,0.94965714,9,0,10,0.6217948717948718,
23,2,car,crv,704,858,487,586,154,99,0.9457022,9,0,10,0.6428571428571429,
24,2,car,crv,705,858,486,584,153,98,0.94078743,9,0,10,0.6405228758169934,
25,2,car,crv,704,859,485,586,155,101,0.94645894,9,0,10,0.6516129032258065,
26,2,car,crv,705,860,487,585,155,98,0.94380254,9,0,10,0.632258064516129,
27,2,car,crv,705,857,487,586,152,99,0.95138645,9,0,10,0.6513157894736842,
28,2,car,crv,704,858,487,584,154,97,0.9440973,9,0,10,0.6298701298701299,
29,2,car,crv,705,859,484,586,154,102,0.9543486,9,0,10,0.6623376623376623,
30,2,car,crv,703,857,486,585,154,99,0.90185654,9,0,10,0.6428571428571429,
31,2,car,crv,667,820,483,575,153,92,0.8195698,12,30,10,0.6013071895424836,
32,2,car,crv,667,820,484,575,153,91,0.91537607,12,30,10,0.5947712418300654,
33,2,car,crv,667,819,484,575,152,91,0.7623789,12,30,10,-12669516.867256638,
0,2,car,crv,706,859,487,586,153,99,0.9576345,9,0,10,-16519101.065384615,
1,2,car,crv,702,859,485,585,157,100,0.9276447,9,0,10,-11069500.219072165,
2,2,car,crv,705,858,486,585,153,99,0.9518475,9,0,10,1.4143763213530656,
3,2,car,crv,702,858,486,585,156,99,0.94509196,9,0,10,1.3867521367521367,
4,2,car,crv,704,861,486,585,157,99,0.9681418,9,0,10,1.4557235421166306,
5,2,car,crv,704,858,486,585,154,99,0.9133393,9,0,10,-8873897.462809917,
6,2,car,crv,704,858,486,585,154,99,0.93588126,9,0,10,1.7081218274111676,
7,2,car,crv,705,859,486,584,154,98,0.95854837,9,0,10,-13297110.216718266,
8,2,car,crv,706,859,487,586,153,99,0.9769334,9,0,10,-7880672.271559633,
9,2,car,crv,704,859,486,585,155,99,0.96093255,9,0,10,0.6387096774193548,
10,2,car,crv,704,859,486,584,155,98,0.9724274,9,0,10,0.9622377622377623,
11,2,car,crv,704,859,485,585,155,100,0.96668774,9,0,10,-5990190.555090656,
12,2,car,crv,703,860,486,585,157,99,0.9662209,9,0,10,1.0894819466248038,
13,2,car,crv,705,860,486,585,155,99,0.96911204,9,0,10,-11453243.288,
14,2,car,crv,704,859,484,584,155,100,0.9500902,9,0,10,0.6451612903225806,
15,2,car,crv,704,858,485,587,154,102,0.9325383,9,0,10,0.6623376623376623,
16,2,car,crv,702,860,485,585,158,100,0.9393416,9,0,10,0.6329113924050633,
17,2,car,crv,704,858,486,585,154,99,0.96043855,9,0,10,0.6428571428571429,
18,2,car,crv,704,859,487,586,155,99,0.92813337,9,0,10,0.6387096774193548,
19,2,car,crv,704,859,487,586,155,99,0.9511315,9,0,10,0.6387096774193548,
20,2,car,crv,704,858,486,585,154,99,0.9466044,9,0,10,0.6428571428571429,
21,2,car,crv,703,859,486,584,156,98,0.94851285,9,0,10,0.6282051282051282,
22,2,car,crv,703,859,488,585,156,97,0.9618277,9,0,10,0.6217948717948718,
23,2,car,crv,703,859,488,585,156,97,0.94965714,9,0,10,0.6217948717948718,
24,2,car,crv,704,858,487,586,154,99,0.9457022,9,0,10,0.6428571428571429,
25,2,car,crv,705,858,486,584,153,98,0.94078743,9,0,10,0.6405228758169934,
26,2,car,crv,704,859,485,586,155,101,0.94645894,9,0,10,0.6516129032258065,
27,2,car,crv,705,860,487,585,155,98,0.94380254,9,0,10,0.632258064516129,
28,2,car,crv,705,857,487,586,152,99,0.95138645,9,0,10,0.6513157894736842,
29,2,car,crv,704,858,487,584,154,97,0.9440973,9,0,10,0.6298701298701299,
30,2,car,crv,705,859,484,586,154,102,0.9543486,9,0,10,0.6623376623376623,
31,2,car,crv,703,857,486,585,154,99,0.90185654,9,0,10,0.6428571428571429,
32,2,car,crv,667,820,483,575,153,92,0.8195698,12,30,10,0.6013071895424836,
33,2,car,crv,667,820,484,575,153,91,0.91537607,12,30,10,0.5947712418300654,
34,2,car,crv,667,819,484,575,152,91,0.7623789,12,30,10,-12669516.867256638,
