,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
0,2,car,van,691,1144,451,687,453,236,0.9893184,3,30,3,0.5209713024282561,
1,2,car,van,685,1144,449,693,459,244,0.97337836,3,30,3,0.5315904139433552,
2,2,car,van,687,1143,452,687,456,235,0.9830351,3,30,3,0.5153508771929824,
3,2,car,van,688,1144,449,687,456,238,0.96852666,3,30,3,0.5219298245614035,
4,2,car,van,685,1149,449,690,464,241,0.97579926,3,30,3,0.5193965517241379,
5,2,car,van,689,1145,451,689,456,238,0.9769904,3,30,3,0.5219298245614035,
6,2,car,van,689,1148,448,696,459,248,0.98519456,3,30,3,0.5403050108932462,
7,2,car,van,689,1146,449,692,457,243,0.9591041,3,30,3,0.5317286652078774,
8,2,car,van,685,1153,451,687,468,236,0.9725687,3,30,3,0.5042735042735043,
9,2,car,van,694,1139,452,687,445,235,0.9691911,3,30,3,0.5280898876404494,
10,2,car,van,686,1144,452,688,458,236,0.9854343,3,30,3,0.5152838427947598,
11,2,car,van,687,1144,449,690,457,241,0.98492044,3,30,3,0.5273522975929978,
12,2,car,van,683,1148,455,687,465,232,0.9818803,3,30,3,0.4989247311827957,
13,2,car,van,685,1147,452,693,462,241,0.964846,3,30,3,0.5216450216450217,
14,2,car,van,688,1146,450,691,458,241,0.9877606,3,30,3,0.5262008733624454,
15,2,car,van,690,1142,453,686,452,233,0.9893937,3,30,3,0.5154867256637168,
16,2,car,van,686,1146,449,689,460,240,0.96853477,3,30,3,0.5217391304347826,
17,2,car,van,685,1149,451,688,464,237,0.97930086,3,30,3,0.5107758620689655,
18,2,car,van,688,1147,452,686,459,234,0.96714234,3,30,3,0.5098039215686274,
19,2,car,van,689,1145,450,686,456,236,0.98206186,3,30,3,0.5175438596491229,
20,2,car,van,690,1143,454,689,453,235,0.9771245,3,30,3,0.5187637969094923,
21,2,car,van,694,1139,456,688,445,232,0.9581719,3,30,3,0.5213483146067416,
22,2,car,van,689,1147,453,687,458,234,0.9792094,3,30,3,0.5109170305676856,
23,2,car,van,688,1152,447,694,464,247,0.9513165,3,30,3,0.5323275862068966,
24,2,car,van,782,1102,485,627,320,142,0.9888724,6,60,3,0.44375,
25,2,car,van,786,1100,485,630,314,145,0.9551006,6,60,3,0.46178343949044587,
0,2,car,van,692,1143,451,689,451,238,0.96208763,3,30,3,0.5277161862527716,
1,2,car,van,691,1144,451,687,453,236,0.9893184,3,30,3,0.5209713024282561,
2,2,car,van,685,1144,449,693,459,244,0.97337836,3,30,3,0.5315904139433552,
3,2,car,van,687,1143,452,687,456,235,0.9830351,3,30,3,0.5153508771929824,
4,2,car,van,688,1144,449,687,456,238,0.96852666,3,30,3,0.5219298245614035,
5,2,car,van,685,1149,449,690,464,241,0.97579926,3,30,3,0.5193965517241379,
6,2,car,van,689,1145,451,689,456,238,0.9769904,3,30,3,0.5219298245614035,
7,2,car,van,689,1148,448,696,459,248,0.98519456,3,30,3,0.5403050108932462,
8,2,car,van,689,1146,449,692,457,243,0.9591041,3,30,3,0.5317286652078774,
9,2,car,van,685,1153,451,687,468,236,0.9725687,3,30,3,0.5042735042735043,
10,2,car,van,694,1139,452,687,445,235,0.9691911,3,30,3,0.5280898876404494,
11,2,car,van,686,1144,452,688,458,236,0.9854343,3,30,3,0.5152838427947598,
12,2,car,van,687,1144,449,690,457,241,0.98492044,3,30,3,0.5273522975929978,
13,2,car,van,683,1148,455,687,465,232,0.9818803,3,30,3,0.4989247311827957,
14,2,car,van,685,1147,452,693,462,241,0.964846,3,30,3,0.5216450216450217,
15,2,car,van,688,1146,450,691,458,241,0.9877606,3,30,3,0.5262008733624454,
16,2,car,van,690,1142,453,686,452,233,0.9893937,3,30,3,0.5154867256637168,
17,2,car,van,686,1146,449,689,460,240,0.96853477,3,30,3,0.5217391304347826,
18,2,car,van,685,1149,451,688,464,237,0.97930086,3,30,3,0.5107758620689655,
19,2,car,van,688,1147,452,686,459,234,0.96714234,3,30,3,0.5098039215686274,
20,2,car,van,689,1145,450,686,456,236,0.98206186,3,30,3,0.5175438596491229,
21,2,car,van,690,1143,454,689,453,235,0.9771245,3,30,3,0.5187637969094923,
22,2,car,van,694,1139,456,688,445,232,0.9581719,3,30,3,0.5213483146067416,
23,2,car,van,689,1147,453,687,458,234,0.9792094,3,30,3,0.5109170305676856,
24,2,car,van,688,1152,447,694,464,247,0.9513165,3,30,3,0.5323275862068966,
25,2,car,van,782,1102,485,627,320,142,0.9888724,6,60,3,0.44375,
26,2,car,van,786,1100,485,630,314,145,0.9551006,6,60,3,0.46178343949044587,
0,2,car,van,681,1151,448,692,470,244,0.98201984,3,30,3,0.5191489361702127,
1,2,car,van,692,1143,451,689,451,238,0.96208763,3,30,3,0.5277161862527716,
2,2,car,van,691,1144,451,687,453,236,0.9893184,3,30,3,0.5209713024282561,
3,2,car,van,685,1144,449,693,459,244,0.97337836,3,30,3,0.5315904139433552,
4,2,car,van,687,1143,452,687,456,235,0.9830351,3,30,3,0.5153508771929824,
5,2,car,van,688,1144,449,687,456,238,0.96852666,3,30,3,0.5219298245614035,
6,2,car,van,685,1149,449,690,464,241,0.97579926,3,30,3,0.5193965517241379,
7,2,car,van,689,1145,451,689,456,238,0.9769904,3,30,3,0.5219298245614035,
8,2,car,van,689,1148,448,696,459,248,0.98519456,3,30,3,0.5403050108932462,
9,2,car,van,689,1146,449,692,457,243,0.9591041,3,30,3,0.5317286652078774,
10,2,car,van,685,1153,451,687,468,236,0.9725687,3,30,3,0.5042735042735043,
11,2,car,van,694,1139,452,687,445,235,0.9691911,3,30,3,0.5280898876404494,
12,2,car,van,686,1144,452,688,458,236,0.9854343,3,30,3,0.5152838427947598,
13,2,car,van,687,1144,449,690,457,241,0.98492044,3,30,3,0.5273522975929978,
14,2,car,van,683,1148,455,687,465,232,0.9818803,3,30,3,0.4989247311827957,
15,2,car,van,685,1147,452,693,462,241,0.964846,3,30,3,0.5216450216450217,
16,2,car,van,688,1146,450,691,458,241,0.9877606,3,30,3,0.5262008733624454,
17,2,car,van,690,1142,453,686,452,233,0.9893937,3,30,3,0.5154867256637168,
18,2,car,van,686,1146,449,689,460,240,0.96853477,3,30,3,0.5217391304347826,
19,2,car,van,685,1149,451,688,464,237,0.97930086,3,30,3,0.5107758620689655,
20,2,car,van,688,1147,452,686,459,234,0.96714234,3,30,3,0.5098039215686274,
21,2,car,van,689,1145,450,686,456,236,0.98206186,3,30,3,0.5175438596491229,
22,2,car,van,690,1143,454,689,453,235,0.9771245,3,30,3,0.5187637969094923,
23,2,car,van,694,1139,456,688,445,232,0.9581719,3,30,3,0.5213483146067416,
24,2,car,van,689,1147,453,687,458,234,0.9792094,3,30,3,0.5109170305676856,
25,2,car,van,688,1152,447,694,464,247,0.9513165,3,30,3,0.5323275862068966,
26,2,car,van,782,1102,485,627,320,142,0.9888724,6,60,3,0.44375,
27,2,car,van,786,1100,485,630,314,145,0.9551006,6,60,3,0.46178343949044587,
0,2,car,van,692,1141,450,688,449,238,0.9844595,3,30,3,0.5300668151447662,
1,2,car,van,681,1151,448,692,470,244,0.98201984,3,30,3,0.5191489361702127,
2,2,car,van,692,1143,451,689,451,238,0.96208763,3,30,3,0.5277161862527716,
3,2,car,van,691,1144,451,687,453,236,0.9893184,3,30,3,0.5209713024282561,
4,2,car,van,685,1144,449,693,459,244,0.97337836,3,30,3,0.5315904139433552,
5,2,car,van,687,1143,452,687,456,235,0.9830351,3,30,3,0.5153508771929824,
6,2,car,van,688,1144,449,687,456,238,0.96852666,3,30,3,0.5219298245614035,
7,2,car,van,685,1149,449,690,464,241,0.97579926,3,30,3,0.5193965517241379,
8,2,car,van,689,1145,451,689,456,238,0.9769904,3,30,3,0.5219298245614035,
9,2,car,van,689,1148,448,696,459,248,0.98519456,3,30,3,0.5403050108932462,
10,2,car,van,689,1146,449,692,457,243,0.9591041,3,30,3,0.5317286652078774,
11,2,car,van,685,1153,451,687,468,236,0.9725687,3,30,3,0.5042735042735043,
12,2,car,van,694,1139,452,687,445,235,0.9691911,3,30,3,0.5280898876404494,
13,2,car,van,686,1144,452,688,458,236,0.9854343,3,30,3,0.5152838427947598,
14,2,car,van,687,1144,449,690,457,241,0.98492044,3,30,3,0.5273522975929978,
15,2,car,van,683,1148,455,687,465,232,0.9818803,3,30,3,0.4989247311827957,
16,2,car,van,685,1147,452,693,462,241,0.964846,3,30,3,0.5216450216450217,
17,2,car,van,688,1146,450,691,458,241,0.9877606,3,30,3,0.5262008733624454,
18,2,car,van,690,1142,453,686,452,233,0.9893937,3,30,3,0.5154867256637168,
19,2,car,van,686,1146,449,689,460,240,0.96853477,3,30,3,0.5217391304347826,
20,2,car,van,685,1149,451,688,464,237,0.97930086,3,30,3,0.5107758620689655,
21,2,car,van,688,1147,452,686,459,234,0.96714234,3,30,3,0.5098039215686274,
22,2,car,van,689,1145,450,686,456,236,0.98206186,3,30,3,0.5175438596491229,
23,2,car,van,690,1143,454,689,453,235,0.9771245,3,30,3,0.5187637969094923,
24,2,car,van,694,1139,456,688,445,232,0.9581719,3,30,3,0.5213483146067416,
25,2,car,van,689,1147,453,687,458,234,0.9792094,3,30,3,0.5109170305676856,
26,2,car,van,688,1152,447,694,464,247,0.9513165,3,30,3,0.5323275862068966,
27,2,car,van,782,1102,485,627,320,142,0.9888724,6,60,3,0.44375,
28,2,car,van,786,1100,485,630,314,145,0.9551006,6,60,3,0.46178343949044587,
0,2,car,van,688,1151,450,693,463,243,0.98029715,3,30,3,0.5248380129589633,
1,2,car,van,692,1141,450,688,449,238,0.9844595,3,30,3,0.5300668151447662,
2,2,car,van,681,1151,448,692,470,244,0.98201984,3,30,3,0.5191489361702127,
3,2,car,van,692,1143,451,689,451,238,0.96208763,3,30,3,0.5277161862527716,
4,2,car,van,691,1144,451,687,453,236,0.9893184,3,30,3,0.5209713024282561,
5,2,car,van,685,1144,449,693,459,244,0.97337836,3,30,3,0.5315904139433552,
6,2,car,van,687,1143,452,687,456,235,0.9830351,3,30,3,0.5153508771929824,
7,2,car,van,688,1144,449,687,456,238,0.96852666,3,30,3,0.5219298245614035,
8,2,car,van,685,1149,449,690,464,241,0.97579926,3,30,3,0.5193965517241379,
9,2,car,van,689,1145,451,689,456,238,0.9769904,3,30,3,0.5219298245614035,
10,2,car,van,689,1148,448,696,459,248,0.98519456,3,30,3,0.5403050108932462,
11,2,car,van,689,1146,449,692,457,243,0.9591041,3,30,3,0.5317286652078774,
12,2,car,van,685,1153,451,687,468,236,0.9725687,3,30,3,0.5042735042735043,
13,2,car,van,694,1139,452,687,445,235,0.9691911,3,30,3,0.5280898876404494,
14,2,car,van,686,1144,452,688,458,236,0.9854343,3,30,3,0.5152838427947598,
15,2,car,van,687,1144,449,690,457,241,0.98492044,3,30,3,0.5273522975929978,
16,2,car,van,683,1148,455,687,465,232,0.9818803,3,30,3,0.4989247311827957,
17,2,car,van,685,1147,452,693,462,241,0.964846,3,30,3,0.5216450216450217,
18,2,car,van,688,1146,450,691,458,241,0.9877606,3,30,3,0.5262008733624454,
19,2,car,van,690,1142,453,686,452,233,0.9893937,3,30,3,0.5154867256637168,
20,2,car,van,686,1146,449,689,460,240,0.96853477,3,30,3,0.5217391304347826,
21,2,car,van,685,1149,451,688,464,237,0.97930086,3,30,3,0.5107758620689655,
22,2,car,van,688,1147,452,686,459,234,0.96714234,3,30,3,0.5098039215686274,
23,2,car,van,689,1145,450,686,456,236,0.98206186,3,30,3,0.5175438596491229,
24,2,car,van,690,1143,454,689,453,235,0.9771245,3,30,3,0.5187637969094923,
25,2,car,van,694,1139,456,688,445,232,0.9581719,3,30,3,0.5213483146067416,
26,2,car,van,689,1147,453,687,458,234,0.9792094,3,30,3,0.5109170305676856,
27,2,car,van,688,1152,447,694,464,247,0.9513165,3,30,3,0.5323275862068966,
28,2,car,van,782,1102,485,627,320,142,0.9888724,6,60,3,0.44375,
29,2,car,van,786,1100,485,630,314,145,0.9551006,6,60,3,0.46178343949044587,
0,2,car,van,693,1143,451,687,450,236,0.960501,3,30,3,0.5244444444444445,
1,2,car,van,688,1151,450,693,463,243,0.98029715,3,30,3,0.5248380129589633,
2,2,car,van,692,1141,450,688,449,238,0.9844595,3,30,3,0.5300668151447662,
3,2,car,van,681,1151,448,692,470,244,0.98201984,3,30,3,0.5191489361702127,
4,2,car,van,692,1143,451,689,451,238,0.96208763,3,30,3,0.5277161862527716,
5,2,car,van,691,1144,451,687,453,236,0.9893184,3,30,3,0.5209713024282561,
6,2,car,van,685,1144,449,693,459,244,0.97337836,3,30,3,0.5315904139433552,
7,2,car,van,687,1143,452,687,456,235,0.9830351,3,30,3,0.5153508771929824,
8,2,car,van,688,1144,449,687,456,238,0.96852666,3,30,3,0.5219298245614035,
9,2,car,van,685,1149,449,690,464,241,0.97579926,3,30,3,0.5193965517241379,
10,2,car,van,689,1145,451,689,456,238,0.9769904,3,30,3,0.5219298245614035,
11,2,car,van,689,1148,448,696,459,248,0.98519456,3,30,3,0.5403050108932462,
12,2,car,van,689,1146,449,692,457,243,0.9591041,3,30,3,0.5317286652078774,
13,2,car,van,685,1153,451,687,468,236,0.9725687,3,30,3,0.5042735042735043,
14,2,car,van,694,1139,452,687,445,235,0.9691911,3,30,3,0.5280898876404494,
15,2,car,van,686,1144,452,688,458,236,0.9854343,3,30,3,0.5152838427947598,
16,2,car,van,687,1144,449,690,457,241,0.98492044,3,30,3,0.5273522975929978,
17,2,car,van,683,1148,455,687,465,232,0.9818803,3,30,3,0.4989247311827957,
18,2,car,van,685,1147,452,693,462,241,0.964846,3,30,3,0.5216450216450217,
19,2,car,van,688,1146,450,691,458,241,0.9877606,3,30,3,0.5262008733624454,
20,2,car,van,690,1142,453,686,452,233,0.9893937,3,30,3,0.5154867256637168,
21,2,car,van,686,1146,449,689,460,240,0.96853477,3,30,3,0.5217391304347826,
22,2,car,van,685,1149,451,688,464,237,0.97930086,3,30,3,0.5107758620689655,
23,2,car,van,688,1147,452,686,459,234,0.96714234,3,30,3,0.5098039215686274,
24,2,car,van,689,1145,450,686,456,236,0.98206186,3,30,3,0.5175438596491229,
25,2,car,van,690,1143,454,689,453,235,0.9771245,3,30,3,0.5187637969094923,
26,2,car,van,694,1139,456,688,445,232,0.9581719,3,30,3,0.5213483146067416,
27,2,car,van,689,1147,453,687,458,234,0.9792094,3,30,3,0.5109170305676856,
28,2,car,van,688,1152,447,694,464,247,0.9513165,3,30,3,0.5323275862068966,
29,2,car,van,782,1102,485,627,320,142,0.9888724,6,60,3,0.44375,
30,2,car,van,786,1100,485,630,314,145,0.9551006,6,60,3,0.46178343949044587,
0,2,car,van,690,1143,450,690,453,240,0.97614586,3,30,3,0.5298013245033113,
1,2,car,van,693,1143,451,687,450,236,0.960501,3,30,3,0.5244444444444445,
2,2,car,van,688,1151,450,693,463,243,0.98029715,3,30,3,0.5248380129589633,
3,2,car,van,692,1141,450,688,449,238,0.9844595,3,30,3,0.5300668151447662,
4,2,car,van,681,1151,448,692,470,244,0.98201984,3,30,3,0.5191489361702127,
5,2,car,van,692,1143,451,689,451,238,0.96208763,3,30,3,0.5277161862527716,
6,2,car,van,691,1144,451,687,453,236,0.9893184,3,30,3,0.5209713024282561,
7,2,car,van,685,1144,449,693,459,244,0.97337836,3,30,3,0.5315904139433552,
8,2,car,van,687,1143,452,687,456,235,0.9830351,3,30,3,0.5153508771929824,
9,2,car,van,688,1144,449,687,456,238,0.96852666,3,30,3,0.5219298245614035,
10,2,car,van,685,1149,449,690,464,241,0.97579926,3,30,3,0.5193965517241379,
11,2,car,van,689,1145,451,689,456,238,0.9769904,3,30,3,0.5219298245614035,
12,2,car,van,689,1148,448,696,459,248,0.98519456,3,30,3,0.5403050108932462,
13,2,car,van,689,1146,449,692,457,243,0.9591041,3,30,3,0.5317286652078774,
14,2,car,van,685,1153,451,687,468,236,0.9725687,3,30,3,0.5042735042735043,
15,2,car,van,694,1139,452,687,445,235,0.9691911,3,30,3,0.5280898876404494,
16,2,car,van,686,1144,452,688,458,236,0.9854343,3,30,3,0.5152838427947598,
17,2,car,van,687,1144,449,690,457,241,0.98492044,3,30,3,0.5273522975929978,
18,2,car,van,683,1148,455,687,465,232,0.9818803,3,30,3,0.4989247311827957,
19,2,car,van,685,1147,452,693,462,241,0.964846,3,30,3,0.5216450216450217,
20,2,car,van,688,1146,450,691,458,241,0.9877606,3,30,3,0.5262008733624454,
21,2,car,van,690,1142,453,686,452,233,0.9893937,3,30,3,0.5154867256637168,
22,2,car,van,686,1146,449,689,460,240,0.96853477,3,30,3,0.5217391304347826,
23,2,car,van,685,1149,451,688,464,237,0.97930086,3,30,3,0.5107758620689655,
24,2,car,van,688,1147,452,686,459,234,0.96714234,3,30,3,0.5098039215686274,
25,2,car,van,689,1145,450,686,456,236,0.98206186,3,30,3,0.5175438596491229,
26,2,car,van,690,1143,454,689,453,235,0.9771245,3,30,3,0.5187637969094923,
27,2,car,van,694,1139,456,688,445,232,0.9581719,3,30,3,0.5213483146067416,
28,2,car,van,689,1147,453,687,458,234,0.9792094,3,30,3,0.5109170305676856,
29,2,car,van,688,1152,447,694,464,247,0.9513165,3,30,3,0.5323275862068966,
30,2,car,van,782,1102,485,627,320,142,0.9888724,6,60,3,0.44375,
31,2,car,van,786,1100,485,630,314,145,0.9551006,6,60,3,0.46178343949044587,
0,2,car,van,690,1142,453,684,452,231,0.98403007,3,30,3,0.5110619469026548,
1,2,car,van,690,1143,450,690,453,240,0.97614586,3,30,3,0.5298013245033113,
2,2,car,van,693,1143,451,687,450,236,0.960501,3,30,3,0.5244444444444445,
3,2,car,van,688,1151,450,693,463,243,0.98029715,3,30,3,0.5248380129589633,
4,2,car,van,692,1141,450,688,449,238,0.9844595,3,30,3,0.5300668151447662,
5,2,car,van,681,1151,448,692,470,244,0.98201984,3,30,3,0.5191489361702127,
6,2,car,van,692,1143,451,689,451,238,0.96208763,3,30,3,0.5277161862527716,
7,2,car,van,691,1144,451,687,453,236,0.9893184,3,30,3,0.5209713024282561,
8,2,car,van,685,1144,449,693,459,244,0.97337836,3,30,3,0.5315904139433552,
9,2,car,van,687,1143,452,687,456,235,0.9830351,3,30,3,0.5153508771929824,
10,2,car,van,688,1144,449,687,456,238,0.96852666,3,30,3,0.5219298245614035,
11,2,car,van,685,1149,449,690,464,241,0.97579926,3,30,3,0.5193965517241379,
12,2,car,van,689,1145,451,689,456,238,0.9769904,3,30,3,0.5219298245614035,
13,2,car,van,689,1148,448,696,459,248,0.98519456,3,30,3,0.5403050108932462,
14,2,car,van,689,1146,449,692,457,243,0.9591041,3,30,3,0.5317286652078774,
15,2,car,van,685,1153,451,687,468,236,0.9725687,3,30,3,0.5042735042735043,
16,2,car,van,694,1139,452,687,445,235,0.9691911,3,30,3,0.5280898876404494,
17,2,car,van,686,1144,452,688,458,236,0.9854343,3,30,3,0.5152838427947598,
18,2,car,van,687,1144,449,690,457,241,0.98492044,3,30,3,0.5273522975929978,
19,2,car,van,683,1148,455,687,465,232,0.9818803,3,30,3,0.4989247311827957,
20,2,car,van,685,1147,452,693,462,241,0.964846,3,30,3,0.5216450216450217,
21,2,car,van,688,1146,450,691,458,241,0.9877606,3,30,3,0.5262008733624454,
22,2,car,van,690,1142,453,686,452,233,0.9893937,3,30,3,0.5154867256637168,
23,2,car,van,686,1146,449,689,460,240,0.96853477,3,30,3,0.5217391304347826,
24,2,car,van,685,1149,451,688,464,237,0.97930086,3,30,3,0.5107758620689655,
25,2,car,van,688,1147,452,686,459,234,0.96714234,3,30,3,0.5098039215686274,
26,2,car,van,689,1145,450,686,456,236,0.98206186,3,30,3,0.5175438596491229,
27,2,car,van,690,1143,454,689,453,235,0.9771245,3,30,3,0.5187637969094923,
28,2,car,van,694,1139,456,688,445,232,0.9581719,3,30,3,0.5213483146067416,
29,2,car,van,689,1147,453,687,458,234,0.9792094,3,30,3,0.5109170305676856,
30,2,car,van,688,1152,447,694,464,247,0.9513165,3,30,3,0.5323275862068966,
31,2,car,van,782,1102,485,627,320,142,0.9888724,6,60,3,0.44375,
32,2,car,van,786,1100,485,630,314,145,0.9551006,6,60,3,0.46178343949044587,
0,2,car,van,688,1144,449,689,456,240,0.9753319,3,30,3,0.5263157894736842,
1,2,car,van,690,1142,453,684,452,231,0.98403007,3,30,3,0.5110619469026548,
2,2,car,van,690,1143,450,690,453,240,0.97614586,3,30,3,0.5298013245033113,
3,2,car,van,693,1143,451,687,450,236,0.960501,3,30,3,0.5244444444444445,
4,2,car,van,688,1151,450,693,463,243,0.98029715,3,30,3,0.5248380129589633,
5,2,car,van,692,1141,450,688,449,238,0.9844595,3,30,3,0.5300668151447662,
6,2,car,van,681,1151,448,692,470,244,0.98201984,3,30,3,0.5191489361702127,
7,2,car,van,692,1143,451,689,451,238,0.96208763,3,30,3,0.5277161862527716,
8,2,car,van,691,1144,451,687,453,236,0.9893184,3,30,3,0.5209713024282561,
9,2,car,van,685,1144,449,693,459,244,0.97337836,3,30,3,0.5315904139433552,
10,2,car,van,687,1143,452,687,456,235,0.9830351,3,30,3,0.5153508771929824,
11,2,car,van,688,1144,449,687,456,238,0.96852666,3,30,3,0.5219298245614035,
12,2,car,van,685,1149,449,690,464,241,0.97579926,3,30,3,0.5193965517241379,
13,2,car,van,689,1145,451,689,456,238,0.9769904,3,30,3,0.5219298245614035,
14,2,car,van,689,1148,448,696,459,248,0.98519456,3,30,3,0.5403050108932462,
15,2,car,van,689,1146,449,692,457,243,0.9591041,3,30,3,0.5317286652078774,
16,2,car,van,685,1153,451,687,468,236,0.9725687,3,30,3,0.5042735042735043,
17,2,car,van,694,1139,452,687,445,235,0.9691911,3,30,3,0.5280898876404494,
18,2,car,van,686,1144,452,688,458,236,0.9854343,3,30,3,0.5152838427947598,
19,2,car,van,687,1144,449,690,457,241,0.98492044,3,30,3,0.5273522975929978,
20,2,car,van,683,1148,455,687,465,232,0.9818803,3,30,3,0.4989247311827957,
21,2,car,van,685,1147,452,693,462,241,0.964846,3,30,3,0.5216450216450217,
22,2,car,van,688,1146,450,691,458,241,0.9877606,3,30,3,0.5262008733624454,
23,2,car,van,690,1142,453,686,452,233,0.9893937,3,30,3,0.5154867256637168,
24,2,car,van,686,1146,449,689,460,240,0.96853477,3,30,3,0.5217391304347826,
25,2,car,van,685,1149,451,688,464,237,0.97930086,3,30,3,0.5107758620689655,
26,2,car,van,688,1147,452,686,459,234,0.96714234,3,30,3,0.5098039215686274,
27,2,car,van,689,1145,450,686,456,236,0.98206186,3,30,3,0.5175438596491229,
28,2,car,van,690,1143,454,689,453,235,0.9771245,3,30,3,0.5187637969094923,
29,2,car,van,694,1139,456,688,445,232,0.9581719,3,30,3,0.5213483146067416,
30,2,car,van,689,1147,453,687,458,234,0.9792094,3,30,3,0.5109170305676856,
31,2,car,van,688,1152,447,694,464,247,0.9513165,3,30,3,0.5323275862068966,
32,2,car,van,782,1102,485,627,320,142,0.9888724,6,60,3,0.44375,
33,2,car,van,786,1100,485,630,314,145,0.9551006,6,60,3,0.46178343949044587,
0,2,car,van,691,1146,453,685,455,232,0.9832477,3,30,3,0.5098901098901099,
1,2,car,van,688,1144,449,689,456,240,0.9753319,3,30,3,0.5263157894736842,
2,2,car,van,690,1142,453,684,452,231,0.98403007,3,30,3,0.5110619469026548,
3,2,car,van,690,1143,450,690,453,240,0.97614586,3,30,3,0.5298013245033113,
4,2,car,van,693,1143,451,687,450,236,0.960501,3,30,3,0.5244444444444445,
5,2,car,van,688,1151,450,693,463,243,0.98029715,3,30,3,0.5248380129589633,
6,2,car,van,692,1141,450,688,449,238,0.9844595,3,30,3,0.5300668151447662,
7,2,car,van,681,1151,448,692,470,244,0.98201984,3,30,3,0.5191489361702127,
8,2,car,van,692,1143,451,689,451,238,0.96208763,3,30,3,0.5277161862527716,
9,2,car,van,691,1144,451,687,453,236,0.9893184,3,30,3,0.5209713024282561,
10,2,car,van,685,1144,449,693,459,244,0.97337836,3,30,3,0.5315904139433552,
11,2,car,van,687,1143,452,687,456,235,0.9830351,3,30,3,0.5153508771929824,
12,2,car,van,688,1144,449,687,456,238,0.96852666,3,30,3,0.5219298245614035,
13,2,car,van,685,1149,449,690,464,241,0.97579926,3,30,3,0.5193965517241379,
14,2,car,van,689,1145,451,689,456,238,0.9769904,3,30,3,0.5219298245614035,
15,2,car,van,689,1148,448,696,459,248,0.98519456,3,30,3,0.5403050108932462,
16,2,car,van,689,1146,449,692,457,243,0.9591041,3,30,3,0.5317286652078774,
17,2,car,van,685,1153,451,687,468,236,0.9725687,3,30,3,0.5042735042735043,
18,2,car,van,694,1139,452,687,445,235,0.9691911,3,30,3,0.5280898876404494,
19,2,car,van,686,1144,452,688,458,236,0.9854343,3,30,3,0.5152838427947598,
20,2,car,van,687,1144,449,690,457,241,0.98492044,3,30,3,0.5273522975929978,
21,2,car,van,683,1148,455,687,465,232,0.9818803,3,30,3,0.4989247311827957,
22,2,car,van,685,1147,452,693,462,241,0.964846,3,30,3,0.5216450216450217,
23,2,car,van,688,1146,450,691,458,241,0.9877606,3,30,3,0.5262008733624454,
24,2,car,van,690,1142,453,686,452,233,0.9893937,3,30,3,0.5154867256637168,
25,2,car,van,686,1146,449,689,460,240,0.96853477,3,30,3,0.5217391304347826,
26,2,car,van,685,1149,451,688,464,237,0.97930086,3,30,3,0.5107758620689655,
27,2,car,van,688,1147,452,686,459,234,0.96714234,3,30,3,0.5098039215686274,
28,2,car,van,689,1145,450,686,456,236,0.98206186,3,30,3,0.5175438596491229,
29,2,car,van,690,1143,454,689,453,235,0.9771245,3,30,3,0.5187637969094923,
30,2,car,van,694,1139,456,688,445,232,0.9581719,3,30,3,0.5213483146067416,
31,2,car,van,689,1147,453,687,458,234,0.9792094,3,30,3,0.5109170305676856,
32,2,car,van,688,1152,447,694,464,247,0.9513165,3,30,3,0.5323275862068966,
33,2,car,van,782,1102,485,627,320,142,0.9888724,6,60,3,0.44375,
34,2,car,van,786,1100,485,630,314,145,0.9551006,6,60,3,0.46178343949044587,
0,2,car,van,686,1147,450,691,461,241,0.97595125,3,30,3,0.5227765726681128,
1,2,car,van,691,1146,453,685,455,232,0.9832477,3,30,3,0.5098901098901099,
2,2,car,van,688,1144,449,689,456,240,0.9753319,3,30,3,0.5263157894736842,
3,2,car,van,690,1142,453,684,452,231,0.98403007,3,30,3,0.5110619469026548,
4,2,car,van,690,1143,450,690,453,240,0.97614586,3,30,3,0.5298013245033113,
5,2,car,van,693,1143,451,687,450,236,0.960501,3,30,3,0.5244444444444445,
6,2,car,van,688,1151,450,693,463,243,0.98029715,3,30,3,0.5248380129589633,
7,2,car,van,692,1141,450,688,449,238,0.9844595,3,30,3,0.5300668151447662,
8,2,car,van,681,1151,448,692,470,244,0.98201984,3,30,3,0.5191489361702127,
9,2,car,van,692,1143,451,689,451,238,0.96208763,3,30,3,0.5277161862527716,
10,2,car,van,691,1144,451,687,453,236,0.9893184,3,30,3,0.5209713024282561,
11,2,car,van,685,1144,449,693,459,244,0.97337836,3,30,3,0.5315904139433552,
12,2,car,van,687,1143,452,687,456,235,0.9830351,3,30,3,0.5153508771929824,
13,2,car,van,688,1144,449,687,456,238,0.96852666,3,30,3,0.5219298245614035,
14,2,car,van,685,1149,449,690,464,241,0.97579926,3,30,3,0.5193965517241379,
15,2,car,van,689,1145,451,689,456,238,0.9769904,3,30,3,0.5219298245614035,
16,2,car,van,689,1148,448,696,459,248,0.98519456,3,30,3,0.5403050108932462,
17,2,car,van,689,1146,449,692,457,243,0.9591041,3,30,3,0.5317286652078774,
18,2,car,van,685,1153,451,687,468,236,0.9725687,3,30,3,0.5042735042735043,
19,2,car,van,694,1139,452,687,445,235,0.9691911,3,30,3,0.5280898876404494,
