,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
9,2,car,sedan,861,1096,506,585,235,79,0.96534353,9,60,9,0.33617021276595743,
10,2,car,sedan,860,1096,505,585,236,80,0.95681745,9,60,9,0.3389830508474576,
11,2,car,sedan,862,1095,506,585,233,79,0.9590677,9,60,9,0.33905579399141633,
12,2,car,sedan,860,1097,505,585,237,80,0.95270497,9,60,9,0.33755274261603374,
13,2,car,sedan,860,1097,505,585,237,80,0.96574736,9,60,9,0.33755274261603374,
14,2,car,sedan,862,1097,505,585,235,80,0.9681951,9,60,9,0.3404255319148936,
15,2,car,sedan,860,1094,505,585,234,80,0.96670663,9,60,9,0.3418803418803419,
16,2,car,sedan,862,1096,505,585,234,80,0.96483564,9,60,9,0.3418803418803419,
17,2,car,sedan,860,1096,505,585,236,80,0.95943826,9,60,9,0.3389830508474576,
18,2,car,sedan,863,1096,505,586,233,81,0.9626079,9,60,9,0.34763948497854075,
19,2,car,sedan,859,1095,506,585,236,79,0.9645996,9,60,9,0.3347457627118644,
20,2,car,sedan,861,1095,506,585,234,79,0.9604606,9,60,9,0.33760683760683763,
21,2,car,sedan,861,1098,505,585,237,80,0.95982635,9,60,9,0.33755274261603374,
22,2,car,sedan,930,1144,504,579,214,75,0.9119877,9,60,9,0.35046728971962615,
23,2,car,sedan,930,1144,504,579,214,75,0.9279481,9,60,9,0.35046728971962615,
24,2,car,sedan,930,1144,504,580,214,76,0.921278,9,60,9,0.35514018691588783,
0,2,car,sedan,861,1096,505,585,235,80,0.96128327,9,60,9,0.3404255319148936,
1,2,car,sedan,860,1096,505,585,236,80,0.9599458,9,60,9,0.3389830508474576,
2,2,car,sedan,862,1096,505,586,234,81,0.96149594,9,60,9,0.34615384615384615,
3,2,car,sedan,862,1095,505,586,233,81,0.9593284,9,60,9,0.34763948497854075,
4,2,car,sedan,862,1097,505,585,235,80,0.9524886,9,60,9,0.3404255319148936,
5,2,car,sedan,861,1096,505,585,235,80,0.96559465,9,60,9,0.3404255319148936,
6,2,car,sedan,862,1098,505,585,236,80,0.9682949,9,60,9,0.3389830508474576,
7,2,car,sedan,862,1097,505,585,235,80,0.9683105,9,60,9,0.3404255319148936,
8,2,car,sedan,861,1095,505,585,234,80,0.9591968,9,60,9,0.3418803418803419,
9,2,car,sedan,862,1097,505,585,235,80,0.96124715,9,60,9,0.3404255319148936,
10,2,car,sedan,861,1096,506,585,235,79,0.96534353,9,60,9,0.33617021276595743,
11,2,car,sedan,860,1096,505,585,236,80,0.95681745,9,60,9,0.3389830508474576,
12,2,car,sedan,862,1095,506,585,233,79,0.9590677,9,60,9,0.33905579399141633,
13,2,car,sedan,860,1097,505,585,237,80,0.95270497,9,60,9,0.33755274261603374,
14,2,car,sedan,860,1097,505,585,237,80,0.96574736,9,60,9,0.33755274261603374,
15,2,car,sedan,862,1097,505,585,235,80,0.9681951,9,60,9,0.3404255319148936,
16,2,car,sedan,860,1094,505,585,234,80,0.96670663,9,60,9,0.3418803418803419,
17,2,car,sedan,862,1096,505,585,234,80,0.96483564,9,60,9,0.3418803418803419,
18,2,car,sedan,860,1096,505,585,236,80,0.95943826,9,60,9,0.3389830508474576,
19,2,car,sedan,863,1096,505,586,233,81,0.9626079,9,60,9,0.34763948497854075,
20,2,car,sedan,859,1095,506,585,236,79,0.9645996,9,60,9,0.3347457627118644,
21,2,car,sedan,861,1095,506,585,234,79,0.9604606,9,60,9,0.33760683760683763,
22,2,car,sedan,861,1098,505,585,237,80,0.95982635,9,60,9,0.33755274261603374,
23,2,car,sedan,930,1144,504,579,214,75,0.9119877,9,60,9,0.35046728971962615,
24,2,car,sedan,930,1144,504,579,214,75,0.9279481,9,60,9,0.35046728971962615,
25,2,car,sedan,930,1144,504,580,214,76,0.921278,9,60,9,0.35514018691588783,
0,2,car,sedan,862,1097,505,585,235,80,0.96611434,9,60,9,0.3404255319148936,
1,2,car,sedan,861,1096,505,585,235,80,0.96128327,9,60,9,0.3404255319148936,
2,2,car,sedan,860,1096,505,585,236,80,0.9599458,9,60,9,0.3389830508474576,
3,2,car,sedan,862,1096,505,586,234,81,0.96149594,9,60,9,0.34615384615384615,
4,2,car,sedan,862,1095,505,586,233,81,0.9593284,9,60,9,0.34763948497854075,
5,2,car,sedan,862,1097,505,585,235,80,0.9524886,9,60,9,0.3404255319148936,
6,2,car,sedan,861,1096,505,585,235,80,0.96559465,9,60,9,0.3404255319148936,
7,2,car,sedan,862,1098,505,585,236,80,0.9682949,9,60,9,0.3389830508474576,
8,2,car,sedan,862,1097,505,585,235,80,0.9683105,9,60,9,0.3404255319148936,
9,2,car,sedan,861,1095,505,585,234,80,0.9591968,9,60,9,0.3418803418803419,
10,2,car,sedan,862,1097,505,585,235,80,0.96124715,9,60,9,0.3404255319148936,
11,2,car,sedan,861,1096,506,585,235,79,0.96534353,9,60,9,0.33617021276595743,
12,2,car,sedan,860,1096,505,585,236,80,0.95681745,9,60,9,0.3389830508474576,
13,2,car,sedan,862,1095,506,585,233,79,0.9590677,9,60,9,0.33905579399141633,
14,2,car,sedan,860,1097,505,585,237,80,0.95270497,9,60,9,0.33755274261603374,
15,2,car,sedan,860,1097,505,585,237,80,0.96574736,9,60,9,0.33755274261603374,
16,2,car,sedan,862,1097,505,585,235,80,0.9681951,9,60,9,0.3404255319148936,
17,2,car,sedan,860,1094,505,585,234,80,0.96670663,9,60,9,0.3418803418803419,
18,2,car,sedan,862,1096,505,585,234,80,0.96483564,9,60,9,0.3418803418803419,
19,2,car,sedan,860,1096,505,585,236,80,0.95943826,9,60,9,0.3389830508474576,
20,2,car,sedan,863,1096,505,586,233,81,0.9626079,9,60,9,0.34763948497854075,
21,2,car,sedan,859,1095,506,585,236,79,0.9645996,9,60,9,0.3347457627118644,
22,2,car,sedan,861,1095,506,585,234,79,0.9604606,9,60,9,0.33760683760683763,
23,2,car,sedan,861,1098,505,585,237,80,0.95982635,9,60,9,0.33755274261603374,
24,2,car,sedan,930,1144,504,579,214,75,0.9119877,9,60,9,0.35046728971962615,
25,2,car,sedan,930,1144,504,579,214,75,0.9279481,9,60,9,0.35046728971962615,
26,2,car,sedan,930,1144,504,580,214,76,0.921278,9,60,9,0.35514018691588783,
0,2,car,sedan,860,1097,505,585,237,80,0.9620822,9,60,9,0.33755274261603374,
1,2,car,sedan,862,1097,505,585,235,80,0.96611434,9,60,9,0.3404255319148936,
2,2,car,sedan,861,1096,505,585,235,80,0.96128327,9,60,9,0.3404255319148936,
3,2,car,sedan,860,1096,505,585,236,80,0.9599458,9,60,9,0.3389830508474576,
4,2,car,sedan,862,1096,505,586,234,81,0.96149594,9,60,9,0.34615384615384615,
5,2,car,sedan,862,1095,505,586,233,81,0.9593284,9,60,9,0.34763948497854075,
6,2,car,sedan,862,1097,505,585,235,80,0.9524886,9,60,9,0.3404255319148936,
7,2,car,sedan,861,1096,505,585,235,80,0.96559465,9,60,9,0.3404255319148936,
8,2,car,sedan,862,1098,505,585,236,80,0.9682949,9,60,9,0.3389830508474576,
9,2,car,sedan,862,1097,505,585,235,80,0.9683105,9,60,9,0.3404255319148936,
10,2,car,sedan,861,1095,505,585,234,80,0.9591968,9,60,9,0.3418803418803419,
11,2,car,sedan,862,1097,505,585,235,80,0.96124715,9,60,9,0.3404255319148936,
12,2,car,sedan,861,1096,506,585,235,79,0.96534353,9,60,9,0.33617021276595743,
13,2,car,sedan,860,1096,505,585,236,80,0.95681745,9,60,9,0.3389830508474576,
14,2,car,sedan,862,1095,506,585,233,79,0.9590677,9,60,9,0.33905579399141633,
15,2,car,sedan,860,1097,505,585,237,80,0.95270497,9,60,9,0.33755274261603374,
16,2,car,sedan,860,1097,505,585,237,80,0.96574736,9,60,9,0.33755274261603374,
17,2,car,sedan,862,1097,505,585,235,80,0.9681951,9,60,9,0.3404255319148936,
18,2,car,sedan,860,1094,505,585,234,80,0.96670663,9,60,9,0.3418803418803419,
19,2,car,sedan,862,1096,505,585,234,80,0.96483564,9,60,9,0.3418803418803419,
20,2,car,sedan,860,1096,505,585,236,80,0.95943826,9,60,9,0.3389830508474576,
21,2,car,sedan,863,1096,505,586,233,81,0.9626079,9,60,9,0.34763948497854075,
22,2,car,sedan,859,1095,506,585,236,79,0.9645996,9,60,9,0.3347457627118644,
23,2,car,sedan,861,1095,506,585,234,79,0.9604606,9,60,9,0.33760683760683763,
24,2,car,sedan,861,1098,505,585,237,80,0.95982635,9,60,9,0.33755274261603374,
25,2,car,sedan,930,1144,504,579,214,75,0.9119877,9,60,9,0.35046728971962615,
26,2,car,sedan,930,1144,504,579,214,75,0.9279481,9,60,9,0.35046728971962615,
27,2,car,sedan,930,1144,504,580,214,76,0.921278,9,60,9,0.35514018691588783,
0,2,car,sedan,861,1097,506,585,236,79,0.9609546,9,60,9,0.3347457627118644,
1,2,car,sedan,860,1097,505,585,237,80,0.9620822,9,60,9,0.33755274261603374,
2,2,car,sedan,862,1097,505,585,235,80,0.96611434,9,60,9,0.3404255319148936,
3,2,car,sedan,861,1096,505,585,235,80,0.96128327,9,60,9,0.3404255319148936,
4,2,car,sedan,860,1096,505,585,236,80,0.9599458,9,60,9,0.3389830508474576,
5,2,car,sedan,862,1096,505,586,234,81,0.96149594,9,60,9,0.34615384615384615,
6,2,car,sedan,862,1095,505,586,233,81,0.9593284,9,60,9,0.34763948497854075,
7,2,car,sedan,862,1097,505,585,235,80,0.9524886,9,60,9,0.3404255319148936,
8,2,car,sedan,861,1096,505,585,235,80,0.96559465,9,60,9,0.3404255319148936,
9,2,car,sedan,862,1098,505,585,236,80,0.9682949,9,60,9,0.3389830508474576,
10,2,car,sedan,862,1097,505,585,235,80,0.9683105,9,60,9,0.3404255319148936,
11,2,car,sedan,861,1095,505,585,234,80,0.9591968,9,60,9,0.3418803418803419,
12,2,car,sedan,862,1097,505,585,235,80,0.96124715,9,60,9,0.3404255319148936,
13,2,car,sedan,861,1096,506,585,235,79,0.96534353,9,60,9,0.33617021276595743,
14,2,car,sedan,860,1096,505,585,236,80,0.95681745,9,60,9,0.3389830508474576,
15,2,car,sedan,862,1095,506,585,233,79,0.9590677,9,60,9,0.33905579399141633,
16,2,car,sedan,860,1097,505,585,237,80,0.95270497,9,60,9,0.33755274261603374,
17,2,car,sedan,860,1097,505,585,237,80,0.96574736,9,60,9,0.33755274261603374,
18,2,car,sedan,862,1097,505,585,235,80,0.9681951,9,60,9,0.3404255319148936,
19,2,car,sedan,860,1094,505,585,234,80,0.96670663,9,60,9,0.3418803418803419,
20,2,car,sedan,862,1096,505,585,234,80,0.96483564,9,60,9,0.3418803418803419,
21,2,car,sedan,860,1096,505,585,236,80,0.95943826,9,60,9,0.3389830508474576,
22,2,car,sedan,863,1096,505,586,233,81,0.9626079,9,60,9,0.34763948497854075,
23,2,car,sedan,859,1095,506,585,236,79,0.9645996,9,60,9,0.3347457627118644,
24,2,car,sedan,861,1095,506,585,234,79,0.9604606,9,60,9,0.33760683760683763,
25,2,car,sedan,861,1098,505,585,237,80,0.95982635,9,60,9,0.33755274261603374,
26,2,car,sedan,930,1144,504,579,214,75,0.9119877,9,60,9,0.35046728971962615,
27,2,car,sedan,930,1144,504,579,214,75,0.9279481,9,60,9,0.35046728971962615,
28,2,car,sedan,930,1144,504,580,214,76,0.921278,9,60,9,0.35514018691588783,
0,2,car,sedan,860,1096,505,586,236,81,0.96260303,9,60,9,0.3432203389830508,
1,2,car,sedan,861,1097,506,585,236,79,0.9609546,9,60,9,0.3347457627118644,
2,2,car,sedan,860,1097,505,585,237,80,0.9620822,9,60,9,0.33755274261603374,
3,2,car,sedan,862,1097,505,585,235,80,0.96611434,9,60,9,0.3404255319148936,
4,2,car,sedan,861,1096,505,585,235,80,0.96128327,9,60,9,0.3404255319148936,
5,2,car,sedan,860,1096,505,585,236,80,0.9599458,9,60,9,0.3389830508474576,
6,2,car,sedan,862,1096,505,586,234,81,0.96149594,9,60,9,0.34615384615384615,
7,2,car,sedan,862,1095,505,586,233,81,0.9593284,9,60,9,0.34763948497854075,
8,2,car,sedan,862,1097,505,585,235,80,0.9524886,9,60,9,0.3404255319148936,
9,2,car,sedan,861,1096,505,585,235,80,0.96559465,9,60,9,0.3404255319148936,
10,2,car,sedan,862,1098,505,585,236,80,0.9682949,9,60,9,0.3389830508474576,
11,2,car,sedan,862,1097,505,585,235,80,0.9683105,9,60,9,0.3404255319148936,
12,2,car,sedan,861,1095,505,585,234,80,0.9591968,9,60,9,0.3418803418803419,
13,2,car,sedan,862,1097,505,585,235,80,0.96124715,9,60,9,0.3404255319148936,
14,2,car,sedan,861,1096,506,585,235,79,0.96534353,9,60,9,0.33617021276595743,
15,2,car,sedan,860,1096,505,585,236,80,0.95681745,9,60,9,0.3389830508474576,
16,2,car,sedan,862,1095,506,585,233,79,0.9590677,9,60,9,0.33905579399141633,
17,2,car,sedan,860,1097,505,585,237,80,0.95270497,9,60,9,0.33755274261603374,
18,2,car,sedan,860,1097,505,585,237,80,0.96574736,9,60,9,0.33755274261603374,
19,2,car,sedan,862,1097,505,585,235,80,0.9681951,9,60,9,0.3404255319148936,
20,2,car,sedan,860,1094,505,585,234,80,0.96670663,9,60,9,0.3418803418803419,
21,2,car,sedan,862,1096,505,585,234,80,0.96483564,9,60,9,0.3418803418803419,
22,2,car,sedan,860,1096,505,585,236,80,0.95943826,9,60,9,0.3389830508474576,
23,2,car,sedan,863,1096,505,586,233,81,0.9626079,9,60,9,0.34763948497854075,
24,2,car,sedan,859,1095,506,585,236,79,0.9645996,9,60,9,0.3347457627118644,
25,2,car,sedan,861,1095,506,585,234,79,0.9604606,9,60,9,0.33760683760683763,
26,2,car,sedan,861,1098,505,585,237,80,0.95982635,9,60,9,0.33755274261603374,
27,2,car,sedan,930,1144,504,579,214,75,0.9119877,9,60,9,0.35046728971962615,
28,2,car,sedan,930,1144,504,579,214,75,0.9279481,9,60,9,0.35046728971962615,
29,2,car,sedan,930,1144,504,580,214,76,0.921278,9,60,9,0.35514018691588783,
0,2,car,sedan,862,1097,505,585,235,80,0.9697723,9,60,9,0.3404255319148936,
1,2,car,sedan,860,1096,505,586,236,81,0.96260303,9,60,9,0.3432203389830508,
2,2,car,sedan,861,1097,506,585,236,79,0.9609546,9,60,9,0.3347457627118644,
3,2,car,sedan,860,1097,505,585,237,80,0.9620822,9,60,9,0.33755274261603374,
4,2,car,sedan,862,1097,505,585,235,80,0.96611434,9,60,9,0.3404255319148936,
5,2,car,sedan,861,1096,505,585,235,80,0.96128327,9,60,9,0.3404255319148936,
6,2,car,sedan,860,1096,505,585,236,80,0.9599458,9,60,9,0.3389830508474576,
7,2,car,sedan,862,1096,505,586,234,81,0.96149594,9,60,9,0.34615384615384615,
8,2,car,sedan,862,1095,505,586,233,81,0.9593284,9,60,9,0.34763948497854075,
9,2,car,sedan,862,1097,505,585,235,80,0.9524886,9,60,9,0.3404255319148936,
10,2,car,sedan,861,1096,505,585,235,80,0.96559465,9,60,9,0.3404255319148936,
11,2,car,sedan,862,1098,505,585,236,80,0.9682949,9,60,9,0.3389830508474576,
12,2,car,sedan,862,1097,505,585,235,80,0.9683105,9,60,9,0.3404255319148936,
13,2,car,sedan,861,1095,505,585,234,80,0.9591968,9,60,9,0.3418803418803419,
14,2,car,sedan,862,1097,505,585,235,80,0.96124715,9,60,9,0.3404255319148936,
15,2,car,sedan,861,1096,506,585,235,79,0.96534353,9,60,9,0.33617021276595743,
16,2,car,sedan,860,1096,505,585,236,80,0.95681745,9,60,9,0.3389830508474576,
17,2,car,sedan,862,1095,506,585,233,79,0.9590677,9,60,9,0.33905579399141633,
18,2,car,sedan,860,1097,505,585,237,80,0.95270497,9,60,9,0.33755274261603374,
19,2,car,sedan,860,1097,505,585,237,80,0.96574736,9,60,9,0.33755274261603374,
20,2,car,sedan,862,1097,505,585,235,80,0.9681951,9,60,9,0.3404255319148936,
21,2,car,sedan,860,1094,505,585,234,80,0.96670663,9,60,9,0.3418803418803419,
22,2,car,sedan,862,1096,505,585,234,80,0.96483564,9,60,9,0.3418803418803419,
23,2,car,sedan,860,1096,505,585,236,80,0.95943826,9,60,9,0.3389830508474576,
24,2,car,sedan,863,1096,505,586,233,81,0.9626079,9,60,9,0.34763948497854075,
25,2,car,sedan,859,1095,506,585,236,79,0.9645996,9,60,9,0.3347457627118644,
26,2,car,sedan,861,1095,506,585,234,79,0.9604606,9,60,9,0.33760683760683763,
27,2,car,sedan,861,1098,505,585,237,80,0.95982635,9,60,9,0.33755274261603374,
28,2,car,sedan,930,1144,504,579,214,75,0.9119877,9,60,9,0.35046728971962615,
29,2,car,sedan,930,1144,504,579,214,75,0.9279481,9,60,9,0.35046728971962615,
30,2,car,sedan,930,1144,504,580,214,76,0.921278,9,60,9,0.35514018691588783,
0,2,car,sedan,860,1096,506,585,236,79,0.96369225,9,60,9,0.3347457627118644,
1,2,car,sedan,862,1097,505,585,235,80,0.9697723,9,60,9,0.3404255319148936,
2,2,car,sedan,860,1096,505,586,236,81,0.96260303,9,60,9,0.3432203389830508,
3,2,car,sedan,861,1097,506,585,236,79,0.9609546,9,60,9,0.3347457627118644,
4,2,car,sedan,860,1097,505,585,237,80,0.9620822,9,60,9,0.33755274261603374,
5,2,car,sedan,862,1097,505,585,235,80,0.96611434,9,60,9,0.3404255319148936,
6,2,car,sedan,861,1096,505,585,235,80,0.96128327,9,60,9,0.3404255319148936,
7,2,car,sedan,860,1096,505,585,236,80,0.9599458,9,60,9,0.3389830508474576,
8,2,car,sedan,862,1096,505,586,234,81,0.96149594,9,60,9,0.34615384615384615,
9,2,car,sedan,862,1095,505,586,233,81,0.9593284,9,60,9,0.34763948497854075,
10,2,car,sedan,862,1097,505,585,235,80,0.9524886,9,60,9,0.3404255319148936,
11,2,car,sedan,861,1096,505,585,235,80,0.96559465,9,60,9,0.3404255319148936,
12,2,car,sedan,862,1098,505,585,236,80,0.9682949,9,60,9,0.3389830508474576,
13,2,car,sedan,862,1097,505,585,235,80,0.9683105,9,60,9,0.3404255319148936,
14,2,car,sedan,861,1095,505,585,234,80,0.9591968,9,60,9,0.3418803418803419,
15,2,car,sedan,862,1097,505,585,235,80,0.96124715,9,60,9,0.3404255319148936,
16,2,car,sedan,861,1096,506,585,235,79,0.96534353,9,60,9,0.33617021276595743,
17,2,car,sedan,860,1096,505,585,236,80,0.95681745,9,60,9,0.3389830508474576,
18,2,car,sedan,862,1095,506,585,233,79,0.9590677,9,60,9,0.33905579399141633,
19,2,car,sedan,860,1097,505,585,237,80,0.95270497,9,60,9,0.33755274261603374,
20,2,car,sedan,860,1097,505,585,237,80,0.96574736,9,60,9,0.33755274261603374,
21,2,car,sedan,862,1097,505,585,235,80,0.9681951,9,60,9,0.3404255319148936,
22,2,car,sedan,860,1094,505,585,234,80,0.96670663,9,60,9,0.3418803418803419,
23,2,car,sedan,862,1096,505,585,234,80,0.96483564,9,60,9,0.3418803418803419,
24,2,car,sedan,860,1096,505,585,236,80,0.95943826,9,60,9,0.3389830508474576,
25,2,car,sedan,863,1096,505,586,233,81,0.9626079,9,60,9,0.34763948497854075,
26,2,car,sedan,859,1095,506,585,236,79,0.9645996,9,60,9,0.3347457627118644,
27,2,car,sedan,861,1095,506,585,234,79,0.9604606,9,60,9,0.33760683760683763,
28,2,car,sedan,861,1098,505,585,237,80,0.95982635,9,60,9,0.33755274261603374,
29,2,car,sedan,930,1144,504,579,214,75,0.9119877,9,60,9,0.35046728971962615,
30,2,car,sedan,930,1144,504,579,214,75,0.9279481,9,60,9,0.35046728971962615,
31,2,car,sedan,930,1144,504,580,214,76,0.921278,9,60,9,0.35514018691588783,
0,2,car,sedan,860,1096,505,586,236,81,0.96888787,9,60,9,0.3432203389830508,
1,2,car,sedan,860,1096,506,585,236,79,0.96369225,9,60,9,0.3347457627118644,
2,2,car,sedan,862,1097,505,585,235,80,0.9697723,9,60,9,0.3404255319148936,
3,2,car,sedan,860,1096,505,586,236,81,0.96260303,9,60,9,0.3432203389830508,
4,2,car,sedan,861,1097,506,585,236,79,0.9609546,9,60,9,0.3347457627118644,
5,2,car,sedan,860,1097,505,585,237,80,0.9620822,9,60,9,0.33755274261603374,
6,2,car,sedan,862,1097,505,585,235,80,0.96611434,9,60,9,0.3404255319148936,
7,2,car,sedan,861,1096,505,585,235,80,0.96128327,9,60,9,0.3404255319148936,
8,2,car,sedan,860,1096,505,585,236,80,0.9599458,9,60,9,0.3389830508474576,
9,2,car,sedan,862,1096,505,586,234,81,0.96149594,9,60,9,0.34615384615384615,
10,2,car,sedan,862,1095,505,586,233,81,0.9593284,9,60,9,0.34763948497854075,
11,2,car,sedan,862,1097,505,585,235,80,0.9524886,9,60,9,0.3404255319148936,
12,2,car,sedan,861,1096,505,585,235,80,0.96559465,9,60,9,0.3404255319148936,
13,2,car,sedan,862,1098,505,585,236,80,0.9682949,9,60,9,0.3389830508474576,
14,2,car,sedan,862,1097,505,585,235,80,0.9683105,9,60,9,0.3404255319148936,
15,2,car,sedan,861,1095,505,585,234,80,0.9591968,9,60,9,0.3418803418803419,
16,2,car,sedan,862,1097,505,585,235,80,0.96124715,9,60,9,0.3404255319148936,
17,2,car,sedan,861,1096,506,585,235,79,0.96534353,9,60,9,0.33617021276595743,
18,2,car,sedan,860,1096,505,585,236,80,0.95681745,9,60,9,0.3389830508474576,
19,2,car,sedan,862,1095,506,585,233,79,0.9590677,9,60,9,0.33905579399141633,
20,2,car,sedan,860,1097,505,585,237,80,0.95270497,9,60,9,0.33755274261603374,
21,2,car,sedan,860,1097,505,585,237,80,0.96574736,9,60,9,0.33755274261603374,
22,2,car,sedan,862,1097,505,585,235,80,0.9681951,9,60,9,0.3404255319148936,
23,2,car,sedan,860,1094,505,585,234,80,0.96670663,9,60,9,0.3418803418803419,
24,2,car,sedan,862,1096,505,585,234,80,0.96483564,9,60,9,0.3418803418803419,
25,2,car,sedan,860,1096,505,585,236,80,0.95943826,9,60,9,0.3389830508474576,
26,2,car,sedan,863,1096,505,586,233,81,0.9626079,9,60,9,0.34763948497854075,
27,2,car,sedan,859,1095,506,585,236,79,0.9645996,9,60,9,0.3347457627118644,
28,2,car,sedan,861,1095,506,585,234,79,0.9604606,9,60,9,0.33760683760683763,
29,2,car,sedan,861,1098,505,585,237,80,0.95982635,9,60,9,0.33755274261603374,
30,2,car,sedan,930,1144,504,579,214,75,0.9119877,9,60,9,0.35046728971962615,
31,2,car,sedan,930,1144,504,579,214,75,0.9279481,9,60,9,0.35046728971962615,
32,2,car,sedan,930,1144,504,580,214,76,0.921278,9,60,9,0.35514018691588783,
0,2,car,sedan,862,1097,505,585,235,80,0.96738535,9,60,9,0.3404255319148936,
1,2,car,sedan,860,1096,505,586,236,81,0.96888787,9,60,9,0.3432203389830508,
2,2,car,sedan,860,1096,506,585,236,79,0.96369225,9,60,9,0.3347457627118644,
3,2,car,sedan,862,1097,505,585,235,80,0.9697723,9,60,9,0.3404255319148936,
4,2,car,sedan,860,1096,505,586,236,81,0.96260303,9,60,9,0.3432203389830508,
5,2,car,sedan,861,1097,506,585,236,79,0.9609546,9,60,9,0.3347457627118644,
6,2,car,sedan,860,1097,505,585,237,80,0.9620822,9,60,9,0.33755274261603374,
7,2,car,sedan,862,1097,505,585,235,80,0.96611434,9,60,9,0.3404255319148936,
8,2,car,sedan,861,1096,505,585,235,80,0.96128327,9,60,9,0.3404255319148936,
9,2,car,sedan,860,1096,505,585,236,80,0.9599458,9,60,9,0.3389830508474576,
10,2,car,sedan,862,1096,505,586,234,81,0.96149594,9,60,9,0.34615384615384615,
11,2,car,sedan,862,1095,505,586,233,81,0.9593284,9,60,9,0.34763948497854075,
12,2,car,sedan,862,1097,505,585,235,80,0.9524886,9,60,9,0.3404255319148936,
13,2,car,sedan,861,1096,505,585,235,80,0.96559465,9,60,9,0.3404255319148936,
14,2,car,sedan,862,1098,505,585,236,80,0.9682949,9,60,9,0.3389830508474576,
15,2,car,sedan,862,1097,505,585,235,80,0.9683105,9,60,9,0.3404255319148936,
16,2,car,sedan,861,1095,505,585,234,80,0.9591968,9,60,9,0.3418803418803419,
17,2,car,sedan,862,1097,505,585,235,80,0.96124715,9,60,9,0.3404255319148936,
18,2,car,sedan,861,1096,506,585,235,79,0.96534353,9,60,9,0.33617021276595743,
19,2,car,sedan,860,1096,505,585,236,80,0.95681745,9,60,9,0.3389830508474576,
20,2,car,sedan,862,1095,506,585,233,79,0.9590677,9,60,9,0.33905579399141633,
21,2,car,sedan,860,1097,505,585,237,80,0.95270497,9,60,9,0.33755274261603374,
22,2,car,sedan,860,1097,505,585,237,80,0.96574736,9,60,9,0.33755274261603374,
23,2,car,sedan,862,1097,505,585,235,80,0.9681951,9,60,9,0.3404255319148936,
24,2,car,sedan,860,1094,505,585,234,80,0.96670663,9,60,9,0.3418803418803419,
25,2,car,sedan,862,1096,505,585,234,80,0.96483564,9,60,9,0.3418803418803419,
26,2,car,sedan,860,1096,505,585,236,80,0.95943826,9,60,9,0.3389830508474576,
27,2,car,sedan,863,1096,505,586,233,81,0.9626079,9,60,9,0.34763948497854075,
28,2,car,sedan,859,1095,506,585,236,79,0.9645996,9,60,9,0.3347457627118644,
29,2,car,sedan,861,1095,506,585,234,79,0.9604606,9,60,9,0.33760683760683763,
30,2,car,sedan,861,1098,505,585,237,80,0.95982635,9,60,9,0.33755274261603374,
31,2,car,sedan,930,1144,504,579,214,75,0.9119877,9,60,9,0.35046728971962615,
32,2,car,sedan,930,1144,504,579,214,75,0.9279481,9,60,9,0.35046728971962615,
33,2,car,sedan,930,1144,504,580,214,76,0.921278,9,60,9,0.35514018691588783,
0,2,car,sedan,861,1095,506,585,234,79,0.96272546,9,60,9,0.33760683760683763,
1,2,car,sedan,862,1097,505,585,235,80,0.96738535,9,60,9,0.3404255319148936,
2,2,car,sedan,860,1096,505,586,236,81,0.96888787,9,60,9,0.3432203389830508,
3,2,car,sedan,860,1096,506,585,236,79,0.96369225,9,60,9,0.3347457627118644,
4,2,car,sedan,862,1097,505,585,235,80,0.9697723,9,60,9,0.3404255319148936,
5,2,car,sedan,860,1096,505,586,236,81,0.96260303,9,60,9,0.3432203389830508,
6,2,car,sedan,861,1097,506,585,236,79,0.9609546,9,60,9,0.3347457627118644,
7,2,car,sedan,860,1097,505,585,237,80,0.9620822,9,60,9,0.33755274261603374,
8,2,car,sedan,862,1097,505,585,235,80,0.96611434,9,60,9,0.3404255319148936,
9,2,car,sedan,861,1096,505,585,235,80,0.96128327,9,60,9,0.3404255319148936,
10,2,car,sedan,860,1096,505,585,236,80,0.9599458,9,60,9,0.3389830508474576,
11,2,car,sedan,862,1096,505,586,234,81,0.96149594,9,60,9,0.34615384615384615,
12,2,car,sedan,862,1095,505,586,233,81,0.9593284,9,60,9,0.34763948497854075,
13,2,car,sedan,862,1097,505,585,235,80,0.9524886,9,60,9,0.3404255319148936,
14,2,car,sedan,861,1096,505,585,235,80,0.96559465,9,60,9,0.3404255319148936,
15,2,car,sedan,862,1098,505,585,236,80,0.9682949,9,60,9,0.3389830508474576,
16,2,car,sedan,862,1097,505,585,235,80,0.9683105,9,60,9,0.3404255319148936,
17,2,car,sedan,861,1095,505,585,234,80,0.9591968,9,60,9,0.3418803418803419,
18,2,car,sedan,862,1097,505,585,235,80,0.96124715,9,60,9,0.3404255319148936,
19,2,car,sedan,861,1096,506,585,235,79,0.96534353,9,60,9,0.33617021276595743,
20,2,car,sedan,860,1096,505,585,236,80,0.95681745,9,60,9,0.3389830508474576,
21,2,car,sedan,862,1095,506,585,233,79,0.9590677,9,60,9,0.33905579399141633,
22,2,car,sedan,860,1097,505,585,237,80,0.95270497,9,60,9,0.33755274261603374,
23,2,car,sedan,860,1097,505,585,237,80,0.96574736,9,60,9,0.33755274261603374,
