,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
9,2,car,van,613,685,517,568,72,51,0.9191007,20,,22,0.7083333333333334,3.646846951999578
10,2,car,van,611,682,518,567,71,49,0.77384466,20,,22,0.6901408450704225,3.423027359999651
11,2,car,van,612,681,516,566,69,50,0.8686341,20,,22,0.7246376811594203,3.199281907999648
12,2,car,van,616,670,519,566,54,47,0.85053396,20,,22,0.8703703703703703,2.975356126999941
13,2,car,van,613,669,521,565,56,44,0.74804664,20,,22,0.7857142857142857,2.7506031519997123
14,2,car,van,611,669,519,566,58,47,0.77734894,20,,22,0.8103448275862069,2.526873909999267
15,2,car,van,606,674,517,565,68,48,0.85340184,20,,22,0.7058823529411765,2.302426238999942
16,2,car,van,602,673,519,566,71,47,0.8593852,20,,22,0.6619718309859155,2.078554338999311
17,2,car,van,611,670,522,564,59,42,0.8673335,20,,22,0.711864406779661,1.8539181839996672
18,2,car,van,606,672,517,565,66,48,0.83127344,20,,22,0.7272727272727273,1.6313056799999686
19,2,car,van,611,669,521,565,58,44,0.90932894,20,,22,0.7586206896551724,0.733723435999309
20,2,car,van,611,669,523,566,58,43,0.9177087,20,,22,0.7413793103448276,0.5084558839998863
21,2,car,van,612,666,518,566,54,48,0.8164486,20,,22,0.8888888888888888,0.2843992869993599
22,2,car,van,671,823,495,595,152,100,0.97937304,9,0,22,0.6578947368421053,0.20926798399977997
23,2,car,van,655,766,506,583,111,77,0.9522256,12,0,22,0.6936936936936937,0.1948309330000484
0,2,car,van,641,743,509,575,102,66,0.92131644,12,0,22,0.6470588235294118,5.888388831999691
1,2,car,van,639,733,512,573,94,61,0.9607971,15,0,22,0.648936170212766,5.6638073690000965
2,2,car,van,637,727,512,573,90,61,0.97487,15,0,22,0.6777777777777778,5.440612360999694
3,2,car,van,633,715,513,572,82,59,0.9651175,20,,22,0.7195121951219512,5.216537059000075
4,2,car,van,631,709,513,572,78,59,0.98771393,20,,22,0.7564102564102564,4.992067356000007
5,2,car,van,628,707,514,571,79,57,0.9877585,20,,22,0.7215189873417721,4.767407996999282
6,2,car,van,628,704,513,572,76,59,0.9697283,20,,22,0.7763157894736842,4.543286758999784
7,2,car,van,626,699,515,570,73,55,0.9516622,20,,22,0.7534246575342466,4.319353533999674
8,2,car,van,620,692,515,571,72,56,0.9725816,20,,22,0.7777777777777778,4.095782208999481
9,2,car,van,620,688,517,567,68,50,0.8705915,20,,22,0.7352941176470589,3.8712334579995513
10,2,car,van,613,685,517,568,72,51,0.9191007,20,,22,0.7083333333333334,3.646846951999578
11,2,car,van,611,682,518,567,71,49,0.77384466,20,,22,0.6901408450704225,3.423027359999651
12,2,car,van,612,681,516,566,69,50,0.8686341,20,,22,0.7246376811594203,3.199281907999648
13,2,car,van,616,670,519,566,54,47,0.85053396,20,,22,0.8703703703703703,2.975356126999941
14,2,car,van,613,669,521,565,56,44,0.74804664,20,,22,0.7857142857142857,2.7506031519997123
15,2,car,van,611,669,519,566,58,47,0.77734894,20,,22,0.8103448275862069,2.526873909999267
16,2,car,van,606,674,517,565,68,48,0.85340184,20,,22,0.7058823529411765,2.302426238999942
17,2,car,van,602,673,519,566,71,47,0.8593852,20,,22,0.6619718309859155,2.078554338999311
18,2,car,van,611,670,522,564,59,42,0.8673335,20,,22,0.711864406779661,1.8539181839996672
19,2,car,van,606,672,517,565,66,48,0.83127344,20,,22,0.7272727272727273,1.6313056799999686
20,2,car,van,611,669,521,565,58,44,0.90932894,20,,22,0.7586206896551724,0.733723435999309
21,2,car,van,611,669,523,566,58,43,0.9177087,20,,22,0.7413793103448276,0.5084558839998863
22,2,car,van,612,666,518,566,54,48,0.8164486,20,,22,0.8888888888888888,0.2843992869993599
23,2,car,van,671,823,495,595,152,100,0.97937304,9,0,22,0.6578947368421053,0.20926798399977997
24,2,car,van,655,766,506,583,111,77,0.9522256,12,0,22,0.6936936936936937,0.1948309330000484
0,2,car,van,643,749,509,578,106,69,0.9206861,12,0,22,0.6509433962264151,6.112466016999861
1,2,car,van,641,743,509,575,102,66,0.92131644,12,0,22,0.6470588235294118,5.888388831999691
2,2,car,van,639,733,512,573,94,61,0.9607971,15,0,22,0.648936170212766,5.6638073690000965
3,2,car,van,637,727,512,573,90,61,0.97487,15,0,22,0.6777777777777778,5.440612360999694
4,2,car,van,633,715,513,572,82,59,0.9651175,20,,22,0.7195121951219512,5.216537059000075
5,2,car,van,631,709,513,572,78,59,0.98771393,20,,22,0.7564102564102564,4.992067356000007
6,2,car,van,628,707,514,571,79,57,0.9877585,20,,22,0.7215189873417721,4.767407996999282
7,2,car,van,628,704,513,572,76,59,0.9697283,20,,22,0.7763157894736842,4.543286758999784
8,2,car,van,626,699,515,570,73,55,0.9516622,20,,22,0.7534246575342466,4.319353533999674
9,2,car,van,620,692,515,571,72,56,0.9725816,20,,22,0.7777777777777778,4.095782208999481
10,2,car,van,620,688,517,567,68,50,0.8705915,20,,22,0.7352941176470589,3.8712334579995513
11,2,car,van,613,685,517,568,72,51,0.9191007,20,,22,0.7083333333333334,3.646846951999578
12,2,car,van,611,682,518,567,71,49,0.77384466,20,,22,0.6901408450704225,3.423027359999651
13,2,car,van,612,681,516,566,69,50,0.8686341,20,,22,0.7246376811594203,3.199281907999648
14,2,car,van,616,670,519,566,54,47,0.85053396,20,,22,0.8703703703703703,2.975356126999941
15,2,car,van,613,669,521,565,56,44,0.74804664,20,,22,0.7857142857142857,2.7506031519997123
16,2,car,van,611,669,519,566,58,47,0.77734894,20,,22,0.8103448275862069,2.526873909999267
17,2,car,van,606,674,517,565,68,48,0.85340184,20,,22,0.7058823529411765,2.302426238999942
18,2,car,van,602,673,519,566,71,47,0.8593852,20,,22,0.6619718309859155,2.078554338999311
19,2,car,van,611,670,522,564,59,42,0.8673335,20,,22,0.711864406779661,1.8539181839996672
20,2,car,van,606,672,517,565,66,48,0.83127344,20,,22,0.7272727272727273,1.6313056799999686
21,2,car,van,611,669,521,565,58,44,0.90932894,20,,22,0.7586206896551724,0.733723435999309
22,2,car,van,611,669,523,566,58,43,0.9177087,20,,22,0.7413793103448276,0.5084558839998863
23,2,car,van,612,666,518,566,54,48,0.8164486,20,,22,0.8888888888888888,0.2843992869993599
24,2,car,van,671,823,495,595,152,100,0.97937304,9,0,22,0.6578947368421053,0.20926798399977997
25,2,car,van,655,766,506,583,111,77,0.9522256,12,0,22,0.6936936936936937,0.1948309330000484
0,2,car,van,652,756,508,581,104,73,0.9836637,12,0,22,0.7019230769230769,6.3369353589996535
1,2,car,van,643,749,509,578,106,69,0.9206861,12,0,22,0.6509433962264151,6.112466016999861
2,2,car,van,641,743,509,575,102,66,0.92131644,12,0,22,0.6470588235294118,5.888388831999691
3,2,car,van,639,733,512,573,94,61,0.9607971,15,0,22,0.648936170212766,5.6638073690000965
4,2,car,van,637,727,512,573,90,61,0.97487,15,0,22,0.6777777777777778,5.440612360999694
5,2,car,van,633,715,513,572,82,59,0.9651175,20,,22,0.7195121951219512,5.216537059000075
6,2,car,van,631,709,513,572,78,59,0.98771393,20,,22,0.7564102564102564,4.992067356000007
7,2,car,van,628,707,514,571,79,57,0.9877585,20,,22,0.7215189873417721,4.767407996999282
8,2,car,van,628,704,513,572,76,59,0.9697283,20,,22,0.7763157894736842,4.543286758999784
9,2,car,van,626,699,515,570,73,55,0.9516622,20,,22,0.7534246575342466,4.319353533999674
10,2,car,van,620,692,515,571,72,56,0.9725816,20,,22,0.7777777777777778,4.095782208999481
11,2,car,van,620,688,517,567,68,50,0.8705915,20,,22,0.7352941176470589,3.8712334579995513
12,2,car,van,613,685,517,568,72,51,0.9191007,20,,22,0.7083333333333334,3.646846951999578
13,2,car,van,611,682,518,567,71,49,0.77384466,20,,22,0.6901408450704225,3.423027359999651
14,2,car,van,612,681,516,566,69,50,0.8686341,20,,22,0.7246376811594203,3.199281907999648
15,2,car,van,616,670,519,566,54,47,0.85053396,20,,22,0.8703703703703703,2.975356126999941
16,2,car,van,613,669,521,565,56,44,0.74804664,20,,22,0.7857142857142857,2.7506031519997123
17,2,car,van,611,669,519,566,58,47,0.77734894,20,,22,0.8103448275862069,2.526873909999267
18,2,car,van,606,674,517,565,68,48,0.85340184,20,,22,0.7058823529411765,2.302426238999942
19,2,car,van,602,673,519,566,71,47,0.8593852,20,,22,0.6619718309859155,2.078554338999311
20,2,car,van,611,670,522,564,59,42,0.8673335,20,,22,0.711864406779661,1.8539181839996672
21,2,car,van,606,672,517,565,66,48,0.83127344,20,,22,0.7272727272727273,1.6313056799999686
22,2,car,van,611,669,521,565,58,44,0.90932894,20,,22,0.7586206896551724,0.733723435999309
23,2,car,van,611,669,523,566,58,43,0.9177087,20,,22,0.7413793103448276,0.5084558839998863
24,2,car,van,612,666,518,566,54,48,0.8164486,20,,22,0.8888888888888888,0.2843992869993599
25,2,car,van,671,823,495,595,152,100,0.97937304,9,0,22,0.6578947368421053,0.20926798399977997
26,2,car,van,655,766,506,583,111,77,0.9522256,12,0,22,0.6936936936936937,0.1948309330000484
0,2,car,van,651,762,508,581,111,73,0.94397,12,0,22,0.6576576576576577,6.561074079999344
1,2,car,van,652,756,508,581,104,73,0.9836637,12,0,22,0.7019230769230769,6.3369353589996535
2,2,car,van,643,749,509,578,106,69,0.9206861,12,0,22,0.6509433962264151,6.112466016999861
3,2,car,van,641,743,509,575,102,66,0.92131644,12,0,22,0.6470588235294118,5.888388831999691
4,2,car,van,639,733,512,573,94,61,0.9607971,15,0,22,0.648936170212766,5.6638073690000965
5,2,car,van,637,727,512,573,90,61,0.97487,15,0,22,0.6777777777777778,5.440612360999694
6,2,car,van,633,715,513,572,82,59,0.9651175,20,,22,0.7195121951219512,5.216537059000075
7,2,car,van,631,709,513,572,78,59,0.98771393,20,,22,0.7564102564102564,4.992067356000007
8,2,car,van,628,707,514,571,79,57,0.9877585,20,,22,0.7215189873417721,4.767407996999282
9,2,car,van,628,704,513,572,76,59,0.9697283,20,,22,0.7763157894736842,4.543286758999784
10,2,car,van,626,699,515,570,73,55,0.9516622,20,,22,0.7534246575342466,4.319353533999674
11,2,car,van,620,692,515,571,72,56,0.9725816,20,,22,0.7777777777777778,4.095782208999481
12,2,car,van,620,688,517,567,68,50,0.8705915,20,,22,0.7352941176470589,3.8712334579995513
13,2,car,van,613,685,517,568,72,51,0.9191007,20,,22,0.7083333333333334,3.646846951999578
14,2,car,van,611,682,518,567,71,49,0.77384466,20,,22,0.6901408450704225,3.423027359999651
15,2,car,van,612,681,516,566,69,50,0.8686341,20,,22,0.7246376811594203,3.199281907999648
16,2,car,van,616,670,519,566,54,47,0.85053396,20,,22,0.8703703703703703,2.975356126999941
17,2,car,van,613,669,521,565,56,44,0.74804664,20,,22,0.7857142857142857,2.7506031519997123
18,2,car,van,611,669,519,566,58,47,0.77734894,20,,22,0.8103448275862069,2.526873909999267
19,2,car,van,606,674,517,565,68,48,0.85340184,20,,22,0.7058823529411765,2.302426238999942
20,2,car,van,602,673,519,566,71,47,0.8593852,20,,22,0.6619718309859155,2.078554338999311
21,2,car,van,611,670,522,564,59,42,0.8673335,20,,22,0.711864406779661,1.8539181839996672
22,2,car,van,606,672,517,565,66,48,0.83127344,20,,22,0.7272727272727273,1.6313056799999686
23,2,car,van,611,669,521,565,58,44,0.90932894,20,,22,0.7586206896551724,0.733723435999309
24,2,car,van,611,669,523,566,58,43,0.9177087,20,,22,0.7413793103448276,0.5084558839998863
25,2,car,van,612,666,518,566,54,48,0.8164486,20,,22,0.8888888888888888,0.2843992869993599
26,2,car,van,671,823,495,595,152,100,0.97937304,9,0,22,0.6578947368421053,0.20926798399977997
27,2,car,van,655,766,506,583,111,77,0.9522256,12,0,22,0.6936936936936937,0.1948309330000484
0,2,car,van,653,772,507,584,119,77,0.95132303,9,0,22,0.6470588235294118,6.7856307259999085
1,2,car,van,651,762,508,581,111,73,0.94397,12,0,22,0.6576576576576577,6.561074079999344
2,2,car,van,652,756,508,581,104,73,0.9836637,12,0,22,0.7019230769230769,6.3369353589996535
3,2,car,van,643,749,509,578,106,69,0.9206861,12,0,22,0.6509433962264151,6.112466016999861
4,2,car,van,641,743,509,575,102,66,0.92131644,12,0,22,0.6470588235294118,5.888388831999691
5,2,car,van,639,733,512,573,94,61,0.9607971,15,0,22,0.648936170212766,5.6638073690000965
6,2,car,van,637,727,512,573,90,61,0.97487,15,0,22,0.6777777777777778,5.440612360999694
7,2,car,van,633,715,513,572,82,59,0.9651175,20,,22,0.7195121951219512,5.216537059000075
8,2,car,van,631,709,513,572,78,59,0.98771393,20,,22,0.7564102564102564,4.992067356000007
9,2,car,van,628,707,514,571,79,57,0.9877585,20,,22,0.7215189873417721,4.767407996999282
10,2,car,van,628,704,513,572,76,59,0.9697283,20,,22,0.7763157894736842,4.543286758999784
11,2,car,van,626,699,515,570,73,55,0.9516622,20,,22,0.7534246575342466,4.319353533999674
12,2,car,van,620,692,515,571,72,56,0.9725816,20,,22,0.7777777777777778,4.095782208999481
13,2,car,van,620,688,517,567,68,50,0.8705915,20,,22,0.7352941176470589,3.8712334579995513
14,2,car,van,613,685,517,568,72,51,0.9191007,20,,22,0.7083333333333334,3.646846951999578
15,2,car,van,611,682,518,567,71,49,0.77384466,20,,22,0.6901408450704225,3.423027359999651
16,2,car,van,612,681,516,566,69,50,0.8686341,20,,22,0.7246376811594203,3.199281907999648
17,2,car,van,616,670,519,566,54,47,0.85053396,20,,22,0.8703703703703703,2.975356126999941
18,2,car,van,613,669,521,565,56,44,0.74804664,20,,22,0.7857142857142857,2.7506031519997123
19,2,car,van,611,669,519,566,58,47,0.77734894,20,,22,0.8103448275862069,2.526873909999267
20,2,car,van,606,674,517,565,68,48,0.85340184,20,,22,0.7058823529411765,2.302426238999942
21,2,car,van,602,673,519,566,71,47,0.8593852,20,,22,0.6619718309859155,2.078554338999311
22,2,car,van,611,670,522,564,59,42,0.8673335,20,,22,0.711864406779661,1.8539181839996672
23,2,car,van,606,672,517,565,66,48,0.83127344,20,,22,0.7272727272727273,1.6313056799999686
24,2,car,van,611,669,521,565,58,44,0.90932894,20,,22,0.7586206896551724,0.733723435999309
25,2,car,van,611,669,523,566,58,43,0.9177087,20,,22,0.7413793103448276,0.5084558839998863
26,2,car,van,612,666,518,566,54,48,0.8164486,20,,22,0.8888888888888888,0.2843992869993599
27,2,car,van,671,823,495,595,152,100,0.97937304,9,0,22,0.6578947368421053,0.20926798399977997
28,2,car,van,655,766,506,583,111,77,0.9522256,12,0,22,0.6936936936936937,0.1948309330000484
0,2,car,van,653,780,504,584,127,80,0.94695497,9,0,22,0.6299212598425197,7.009764718999577
1,2,car,van,653,772,507,584,119,77,0.95132303,9,0,22,0.6470588235294118,6.7856307259999085
2,2,car,van,651,762,508,581,111,73,0.94397,12,0,22,0.6576576576576577,6.561074079999344
3,2,car,van,652,756,508,581,104,73,0.9836637,12,0,22,0.7019230769230769,6.3369353589996535
4,2,car,van,643,749,509,578,106,69,0.9206861,12,0,22,0.6509433962264151,6.112466016999861
5,2,car,van,641,743,509,575,102,66,0.92131644,12,0,22,0.6470588235294118,5.888388831999691
6,2,car,van,639,733,512,573,94,61,0.9607971,15,0,22,0.648936170212766,5.6638073690000965
7,2,car,van,637,727,512,573,90,61,0.97487,15,0,22,0.6777777777777778,5.440612360999694
8,2,car,van,633,715,513,572,82,59,0.9651175,20,,22,0.7195121951219512,5.216537059000075
9,2,car,van,631,709,513,572,78,59,0.98771393,20,,22,0.7564102564102564,4.992067356000007
10,2,car,van,628,707,514,571,79,57,0.9877585,20,,22,0.7215189873417721,4.767407996999282
11,2,car,van,628,704,513,572,76,59,0.9697283,20,,22,0.7763157894736842,4.543286758999784
12,2,car,van,626,699,515,570,73,55,0.9516622,20,,22,0.7534246575342466,4.319353533999674
13,2,car,van,620,692,515,571,72,56,0.9725816,20,,22,0.7777777777777778,4.095782208999481
14,2,car,van,620,688,517,567,68,50,0.8705915,20,,22,0.7352941176470589,3.8712334579995513
15,2,car,van,613,685,517,568,72,51,0.9191007,20,,22,0.7083333333333334,3.646846951999578
16,2,car,van,611,682,518,567,71,49,0.77384466,20,,22,0.6901408450704225,3.423027359999651
17,2,car,van,612,681,516,566,69,50,0.8686341,20,,22,0.7246376811594203,3.199281907999648
18,2,car,van,616,670,519,566,54,47,0.85053396,20,,22,0.8703703703703703,2.975356126999941
19,2,car,van,613,669,521,565,56,44,0.74804664,20,,22,0.7857142857142857,2.7506031519997123
20,2,car,van,611,669,519,566,58,47,0.77734894,20,,22,0.8103448275862069,2.526873909999267
21,2,car,van,606,674,517,565,68,48,0.85340184,20,,22,0.7058823529411765,2.302426238999942
22,2,car,van,602,673,519,566,71,47,0.8593852,20,,22,0.6619718309859155,2.078554338999311
23,2,car,van,611,670,522,564,59,42,0.8673335,20,,22,0.711864406779661,1.8539181839996672
24,2,car,van,606,672,517,565,66,48,0.83127344,20,,22,0.7272727272727273,1.6313056799999686
25,2,car,van,611,669,521,565,58,44,0.90932894,20,,22,0.7586206896551724,0.733723435999309
26,2,car,van,611,669,523,566,58,43,0.9177087,20,,22,0.7413793103448276,0.5084558839998863
27,2,car,van,612,666,518,566,54,48,0.8164486,20,,22,0.8888888888888888,0.2843992869993599
28,2,car,van,671,823,495,595,152,100,0.97937304,9,0,22,0.6578947368421053,0.20926798399977997
29,2,car,van,655,766,506,583,111,77,0.9522256,12,0,22,0.6936936936936937,0.1948309330000484
0,2,car,van,666,788,504,585,122,81,0.910297,9,0,22,0.6639344262295082,7.235335990999374
1,2,car,van,653,780,504,584,127,80,0.94695497,9,0,22,0.6299212598425197,7.009764718999577
2,2,car,van,653,772,507,584,119,77,0.95132303,9,0,22,0.6470588235294118,6.7856307259999085
3,2,car,van,651,762,508,581,111,73,0.94397,12,0,22,0.6576576576576577,6.561074079999344
4,2,car,van,652,756,508,581,104,73,0.9836637,12,0,22,0.7019230769230769,6.3369353589996535
5,2,car,van,643,749,509,578,106,69,0.9206861,12,0,22,0.6509433962264151,6.112466016999861
6,2,car,van,641,743,509,575,102,66,0.92131644,12,0,22,0.6470588235294118,5.888388831999691
7,2,car,van,639,733,512,573,94,61,0.9607971,15,0,22,0.648936170212766,5.6638073690000965
8,2,car,van,637,727,512,573,90,61,0.97487,15,0,22,0.6777777777777778,5.440612360999694
9,2,car,van,633,715,513,572,82,59,0.9651175,20,,22,0.7195121951219512,5.216537059000075
10,2,car,van,631,709,513,572,78,59,0.98771393,20,,22,0.7564102564102564,4.992067356000007
11,2,car,van,628,707,514,571,79,57,0.9877585,20,,22,0.7215189873417721,4.767407996999282
12,2,car,van,628,704,513,572,76,59,0.9697283,20,,22,0.7763157894736842,4.543286758999784
13,2,car,van,626,699,515,570,73,55,0.9516622,20,,22,0.7534246575342466,4.319353533999674
14,2,car,van,620,692,515,571,72,56,0.9725816,20,,22,0.7777777777777778,4.095782208999481
15,2,car,van,620,688,517,567,68,50,0.8705915,20,,22,0.7352941176470589,3.8712334579995513
16,2,car,van,613,685,517,568,72,51,0.9191007,20,,22,0.7083333333333334,3.646846951999578
17,2,car,van,611,682,518,567,71,49,0.77384466,20,,22,0.6901408450704225,3.423027359999651
18,2,car,van,612,681,516,566,69,50,0.8686341,20,,22,0.7246376811594203,3.199281907999648
19,2,car,van,616,670,519,566,54,47,0.85053396,20,,22,0.8703703703703703,2.975356126999941
20,2,car,van,613,669,521,565,56,44,0.74804664,20,,22,0.7857142857142857,2.7506031519997123
21,2,car,van,611,669,519,566,58,47,0.77734894,20,,22,0.8103448275862069,2.526873909999267
22,2,car,van,606,674,517,565,68,48,0.85340184,20,,22,0.7058823529411765,2.302426238999942
23,2,car,van,602,673,519,566,71,47,0.8593852,20,,22,0.6619718309859155,2.078554338999311
24,2,car,van,611,670,522,564,59,42,0.8673335,20,,22,0.711864406779661,1.8539181839996672
25,2,car,van,606,672,517,565,66,48,0.83127344,20,,22,0.7272727272727273,1.6313056799999686
26,2,car,van,611,669,521,565,58,44,0.90932894,20,,22,0.7586206896551724,0.733723435999309
27,2,car,van,611,669,523,566,58,43,0.9177087,20,,22,0.7413793103448276,0.5084558839998863
28,2,car,van,612,666,518,566,54,48,0.8164486,20,,22,0.8888888888888888,0.2843992869993599
29,2,car,van,671,823,495,595,152,100,0.97937304,9,0,22,0.6578947368421053,0.20926798399977997
30,2,car,van,655,766,506,583,111,77,0.9522256,12,0,22,0.6936936936936937,0.1948309330000484
0,2,car,van,656,811,499,592,155,93,0.93232894,12,30,22,0.6,7.4582824519993665
1,2,car,van,666,788,504,585,122,81,0.910297,9,0,22,0.6639344262295082,7.235335990999374
2,2,car,van,653,780,504,584,127,80,0.94695497,9,0,22,0.6299212598425197,7.009764718999577
3,2,car,van,653,772,507,584,119,77,0.95132303,9,0,22,0.6470588235294118,6.7856307259999085
4,2,car,van,651,762,508,581,111,73,0.94397,12,0,22,0.6576576576576577,6.561074079999344
5,2,car,van,652,756,508,581,104,73,0.9836637,12,0,22,0.7019230769230769,6.3369353589996535
6,2,car,van,643,749,509,578,106,69,0.9206861,12,0,22,0.6509433962264151,6.112466016999861
7,2,car,van,641,743,509,575,102,66,0.92131644,12,0,22,0.6470588235294118,5.888388831999691
8,2,car,van,639,733,512,573,94,61,0.9607971,15,0,22,0.648936170212766,5.6638073690000965
9,2,car,van,637,727,512,573,90,61,0.97487,15,0,22,0.6777777777777778,5.440612360999694
10,2,car,van,633,715,513,572,82,59,0.9651175,20,,22,0.7195121951219512,5.216537059000075
11,2,car,van,631,709,513,572,78,59,0.98771393,20,,22,0.7564102564102564,4.992067356000007
12,2,car,van,628,707,514,571,79,57,0.9877585,20,,22,0.7215189873417721,4.767407996999282
13,2,car,van,628,704,513,572,76,59,0.9697283,20,,22,0.7763157894736842,4.543286758999784
14,2,car,van,626,699,515,570,73,55,0.9516622,20,,22,0.7534246575342466,4.319353533999674
15,2,car,van,620,692,515,571,72,56,0.9725816,20,,22,0.7777777777777778,4.095782208999481
16,2,car,van,620,688,517,567,68,50,0.8705915,20,,22,0.7352941176470589,3.8712334579995513
17,2,car,van,613,685,517,568,72,51,0.9191007,20,,22,0.7083333333333334,3.646846951999578
18,2,car,van,611,682,518,567,71,49,0.77384466,20,,22,0.6901408450704225,3.423027359999651
19,2,car,van,612,681,516,566,69,50,0.8686341,20,,22,0.7246376811594203,3.199281907999648
20,2,car,van,616,670,519,566,54,47,0.85053396,20,,22,0.8703703703703703,2.975356126999941
21,2,car,van,613,669,521,565,56,44,0.74804664,20,,22,0.7857142857142857,2.7506031519997123
22,2,car,van,611,669,519,566,58,47,0.77734894,20,,22,0.8103448275862069,2.526873909999267
23,2,car,van,606,674,517,565,68,48,0.85340184,20,,22,0.7058823529411765,2.302426238999942
24,2,car,van,602,673,519,566,71,47,0.8593852,20,,22,0.6619718309859155,2.078554338999311
25,2,car,van,611,670,522,564,59,42,0.8673335,20,,22,0.711864406779661,1.8539181839996672
26,2,car,van,606,672,517,565,66,48,0.83127344,20,,22,0.7272727272727273,1.6313056799999686
27,2,car,van,611,669,521,565,58,44,0.90932894,20,,22,0.7586206896551724,0.733723435999309
28,2,car,van,611,669,523,566,58,43,0.9177087,20,,22,0.7413793103448276,0.5084558839998863
29,2,car,van,612,666,518,566,54,48,0.8164486,20,,22,0.8888888888888888,0.2843992869993599
30,2,car,van,671,823,495,595,152,100,0.97937304,9,0,22,0.6578947368421053,0.20926798399977997
31,2,car,van,655,766,506,583,111,77,0.9522256,12,0,22,0.6936936936936937,0.1948309330000484
0,2,car,van,674,826,494,596,152,102,0.954,9,0,22,0.6710526315789473,7.683588435999809
1,2,car,van,656,811,499,592,155,93,0.93232894,12,30,22,0.6,7.4582824519993665
2,2,car,van,666,788,504,585,122,81,0.910297,9,0,22,0.6639344262295082,7.235335990999374
3,2,car,van,653,780,504,584,127,80,0.94695497,9,0,22,0.6299212598425197,7.009764718999577
4,2,car,van,653,772,507,584,119,77,0.95132303,9,0,22,0.6470588235294118,6.7856307259999085
5,2,car,van,651,762,508,581,111,73,0.94397,12,0,22,0.6576576576576577,6.561074079999344
6,2,car,van,652,756,508,581,104,73,0.9836637,12,0,22,0.7019230769230769,6.3369353589996535
7,2,car,van,643,749,509,578,106,69,0.9206861,12,0,22,0.6509433962264151,6.112466016999861
8,2,car,van,641,743,509,575,102,66,0.92131644,12,0,22,0.6470588235294118,5.888388831999691
9,2,car,van,639,733,512,573,94,61,0.9607971,15,0,22,0.648936170212766,5.6638073690000965
10,2,car,van,637,727,512,573,90,61,0.97487,15,0,22,0.6777777777777778,5.440612360999694
11,2,car,van,633,715,513,572,82,59,0.9651175,20,,22,0.7195121951219512,5.216537059000075
12,2,car,van,631,709,513,572,78,59,0.98771393,20,,22,0.7564102564102564,4.992067356000007
13,2,car,van,628,707,514,571,79,57,0.9877585,20,,22,0.7215189873417721,4.767407996999282
14,2,car,van,628,704,513,572,76,59,0.9697283,20,,22,0.7763157894736842,4.543286758999784
15,2,car,van,626,699,515,570,73,55,0.9516622,20,,22,0.7534246575342466,4.319353533999674
16,2,car,van,620,692,515,571,72,56,0.9725816,20,,22,0.7777777777777778,4.095782208999481
17,2,car,van,620,688,517,567,68,50,0.8705915,20,,22,0.7352941176470589,3.8712334579995513
18,2,car,van,613,685,517,568,72,51,0.9191007,20,,22,0.7083333333333334,3.646846951999578
19,2,car,van,611,682,518,567,71,49,0.77384466,20,,22,0.6901408450704225,3.423027359999651
20,2,car,van,612,681,516,566,69,50,0.8686341,20,,22,0.7246376811594203,3.199281907999648
21,2,car,van,616,670,519,566,54,47,0.85053396,20,,22,0.8703703703703703,2.975356126999941
22,2,car,van,613,669,521,565,56,44,0.74804664,20,,22,0.7857142857142857,2.7506031519997123
23,2,car,van,611,669,519,566,58,47,0.77734894,20,,22,0.8103448275862069,2.526873909999267
24,2,car,van,606,674,517,565,68,48,0.85340184,20,,22,0.7058823529411765,2.302426238999942
25,2,car,van,602,673,519,566,71,47,0.8593852,20,,22,0.6619718309859155,2.078554338999311
26,2,car,van,611,670,522,564,59,42,0.8673335,20,,22,0.711864406779661,1.8539181839996672
27,2,car,van,606,672,517,565,66,48,0.83127344,20,,22,0.7272727272727273,1.6313056799999686
28,2,car,van,611,669,521,565,58,44,0.90932894,20,,22,0.7586206896551724,0.733723435999309
29,2,car,van,611,669,523,566,58,43,0.9177087,20,,22,0.7413793103448276,0.5084558839998863
30,2,car,van,612,666,518,566,54,48,0.8164486,20,,22,0.8888888888888888,0.2843992869993599
31,2,car,van,671,823,495,595,152,100,0.97937304,9,0,22,0.6578947368421053,0.20926798399977997
32,2,car,van,655,766,506,583,111,77,0.9522256,12,0,22,0.6936936936936937,0.1948309330000484
0,2,car,van,679,843,494,599,164,105,0.960542,9,0,22,0.6402439024390244,7.907140604999768
1,2,car,van,674,826,494,596,152,102,0.954,9,0,22,0.6710526315789473,7.683588435999809
2,2,car,van,656,811,499,592,155,93,0.93232894,12,30,22,0.6,7.4582824519993665
3,2,car,van,666,788,504,585,122,81,0.910297,9,0,22,0.6639344262295082,7.235335990999374
4,2,car,van,653,780,504,584,127,80,0.94695497,9,0,22,0.6299212598425197,7.009764718999577
5,2,car,van,653,772,507,584,119,77,0.95132303,9,0,22,0.6470588235294118,6.7856307259999085
6,2,car,van,651,762,508,581,111,73,0.94397,12,0,22,0.6576576576576577,6.561074079999344
7,2,car,van,652,756,508,581,104,73,0.9836637,12,0,22,0.7019230769230769,6.3369353589996535
8,2,car,van,643,749,509,578,106,69,0.9206861,12,0,22,0.6509433962264151,6.112466016999861
9,2,car,van,641,743,509,575,102,66,0.92131644,12,0,22,0.6470588235294118,5.888388831999691
10,2,car,van,639,733,512,573,94,61,0.9607971,15,0,22,0.648936170212766,5.6638073690000965
