,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
55,2,car,van,493,708,476,625,215,149,0.9473939,6,0,6,0.6930232558139535,
56,2,car,van,497,704,483,623,207,140,0.97824544,6,0,6,0.6763285024154589,
57,2,car,van,500,705,479,622,205,143,0.9418608,6,0,6,0.697560975609756,
58,2,car,van,496,708,479,623,212,144,0.96730644,6,0,6,0.6792452830188679,
59,2,car,van,499,705,482,622,206,140,0.96749735,6,0,6,0.6796116504854369,
60,2,car,van,498,706,481,623,208,142,0.96993506,6,0,6,0.6826923076923077,
61,2,car,van,495,708,476,625,213,149,0.9548901,6,0,6,0.6995305164319249,
62,2,car,van,495,706,476,625,211,149,0.9309527,6,0,6,0.7061611374407583,
63,2,car,van,499,706,480,624,207,144,0.9543569,6,0,6,0.6956521739130435,
64,2,car,van,494,706,477,624,212,147,0.9497243,6,0,6,0.6933962264150944,
65,2,car,van,497,706,477,623,209,146,0.9279123,6,0,6,0.6985645933014354,
66,2,car,van,495,712,479,623,217,144,0.95847315,6,0,6,0.663594470046083,
67,2,car,van,496,707,480,622,211,142,0.97697353,6,0,6,0.6729857819905213,
68,2,car,van,495,707,481,622,212,141,0.9545148,6,0,6,0.6650943396226415,
69,2,car,van,496,707,476,623,211,147,0.9688601,6,0,6,0.6966824644549763,
70,2,car,van,496,704,478,623,208,145,0.97522336,6,0,6,0.6971153846153846,
71,2,car,van,497,705,480,627,208,147,0.9541329,6,0,6,0.7067307692307693,
72,2,car,van,498,709,481,623,211,142,0.95269406,6,0,6,0.6729857819905213,
73,2,car,van,496,706,475,624,210,149,0.9490204,6,0,6,0.7095238095238096,
74,2,car,van,496,706,479,623,210,144,0.981656,6,0,6,0.6857142857142857,
75,2,car,van,497,704,480,622,207,142,0.9771807,6,0,6,0.6859903381642513,
76,2,car,van,500,707,484,625,207,141,0.9789916,6,0,6,0.6811594202898551,
77,2,car,van,498,707,482,623,209,141,0.9546876,6,0,6,0.6746411483253588,
78,2,car,van,495,712,477,625,217,148,0.9421687,6,0,6,0.6820276497695853,
79,2,car,van,496,702,478,624,206,146,0.9650876,6,0,6,0.7087378640776699,
80,2,car,van,498,706,479,624,208,145,0.9507,6,0,6,0.6971153846153846,
81,2,car,van,495,703,478,623,208,145,0.9248847,6,0,6,0.6971153846153846,
82,2,car,van,493,708,476,626,215,150,0.98219866,6,0,6,0.6976744186046512,
83,2,car,van,494,708,480,625,214,145,0.9728539,6,0,6,0.677570093457944,
84,2,car,van,500,704,481,622,204,141,0.97099483,6,0,6,0.6911764705882353,
85,2,car,van,499,705,487,624,206,137,0.980023,6,0,6,0.6650485436893204,
86,2,car,van,499,706,484,624,207,140,0.9808578,6,0,6,0.6763285024154589,
87,2,car,van,502,705,482,623,203,141,0.96851134,6,0,6,0.6945812807881774,
88,2,car,van,495,706,479,625,211,146,0.96671253,6,0,6,0.6919431279620853,
89,2,car,van,493,707,475,626,214,151,0.9595842,6,0,6,0.705607476635514,
90,2,car,van,494,706,476,623,212,147,0.9433295,6,0,6,0.6933962264150944,
91,2,car,van,497,706,479,626,209,147,0.9645478,6,0,6,0.7033492822966507,
92,2,car,van,501,709,482,622,208,140,0.9730493,6,0,6,0.6730769230769231,
93,2,car,van,496,711,479,623,215,144,0.9666251,6,0,6,0.6697674418604651,
94,2,car,van,499,708,484,624,209,140,0.9696458,6,0,6,0.6698564593301436,
95,2,car,van,495,708,475,624,213,149,0.9401123,6,0,6,0.6995305164319249,
96,2,car,van,495,707,479,626,212,147,0.96566725,6,0,6,0.6933962264150944,
97,2,car,van,498,707,479,623,209,144,0.95494354,6,0,6,0.6889952153110048,
98,2,car,van,496,710,483,625,214,142,0.97002167,6,0,6,0.6635514018691588,
99,2,car,van,493,710,473,625,217,152,0.95263535,6,0,6,0.7004608294930875,
100,2,car,van,497,706,476,624,209,148,0.954993,6,0,6,0.7081339712918661,
101,2,car,van,495,707,477,624,212,147,0.96235025,6,0,6,0.6933962264150944,
102,2,car,van,497,706,483,624,209,141,0.9820097,6,0,6,0.6746411483253588,
103,2,car,van,497,705,480,624,208,144,0.96389043,6,0,6,0.6923076923076923,
104,2,car,van,500,704,482,621,204,139,0.96005154,6,0,6,0.6813725490196079,
105,2,car,van,499,705,483,624,206,141,0.977883,6,0,6,0.6844660194174758,
106,2,car,van,495,706,479,623,211,144,0.97575796,6,0,6,0.6824644549763034,
107,2,car,van,497,708,476,624,211,148,0.9515608,6,0,6,0.7014218009478673,
108,2,car,van,497,704,477,623,207,146,0.98100454,6,0,6,0.7053140096618358,
109,2,car,van,497,704,480,624,207,144,0.9549894,6,0,6,0.6956521739130435,
110,2,car,van,497,705,475,624,208,149,0.92774576,6,0,6,0.7163461538461539,
111,2,car,van,495,707,477,623,212,146,0.9622033,6,0,6,0.6886792452830188,
112,2,car,van,495,709,477,623,214,146,0.94059026,6,0,6,0.6822429906542056,
113,2,car,van,497,707,475,623,210,148,0.88454247,6,0,6,0.7047619047619048,
114,2,car,van,495,706,479,625,211,146,0.9497037,6,0,6,0.6919431279620853,
115,2,car,van,497,707,484,624,210,140,0.9744389,6,0,6,0.6666666666666666,
116,2,car,van,494,705,475,625,211,150,0.9650898,6,0,6,0.7109004739336493,
117,2,car,van,496,704,480,624,208,144,0.9706817,6,0,6,0.6923076923076923,
118,2,car,van,493,709,477,624,216,147,0.924371,6,0,6,0.6805555555555556,
119,2,car,van,496,704,479,623,208,144,0.9525987,6,0,6,0.6923076923076923,
120,2,car,van,392,735,445,697,343,252,0.9873547,3,0,6,0.7346938775510204,
121,2,car,van,396,733,447,694,337,247,0.9840608,3,0,6,0.7329376854599406,
0,2,car,van,494,708,477,625,214,148,0.9663108,6,0,6,0.6915887850467289,
1,2,car,van,495,708,477,627,213,150,0.9750386,6,0,6,0.704225352112676,
2,2,car,van,495,706,478,625,211,147,0.9565736,6,0,6,0.6966824644549763,
3,2,car,van,496,705,478,625,209,147,0.954215,6,0,6,0.7033492822966507,
4,2,car,van,498,705,479,623,207,144,0.9510323,6,0,6,0.6956521739130435,
5,2,car,van,495,710,477,625,215,148,0.96320474,6,0,6,0.6883720930232559,
6,2,car,van,493,708,475,624,215,149,0.95346564,6,0,6,0.6930232558139535,
7,2,car,van,499,708,475,623,209,148,0.93908614,6,0,6,0.7081339712918661,
8,2,car,van,495,706,477,626,211,149,0.96938586,6,0,6,0.7061611374407583,
9,2,car,van,496,705,478,624,209,146,0.9438748,6,0,6,0.6985645933014354,
10,2,car,van,497,704,478,624,207,146,0.9665845,6,0,6,0.7053140096618358,
11,2,car,van,496,709,481,623,213,142,0.96481913,6,0,6,0.6666666666666666,
12,2,car,van,497,705,484,623,208,139,0.9808581,6,0,6,0.6682692307692307,
13,2,car,van,496,710,481,627,214,146,0.97630924,6,0,6,0.6822429906542056,
14,2,car,van,497,709,481,624,212,143,0.94355124,6,0,6,0.6745283018867925,
15,2,car,van,496,705,479,624,209,145,0.965464,6,0,6,0.69377990430622,
16,2,car,van,498,704,477,623,206,146,0.97272134,6,0,6,0.7087378640776699,
17,2,car,van,497,708,479,625,211,146,0.9761517,6,0,6,0.6919431279620853,
18,2,car,van,496,707,479,625,211,146,0.97634274,6,0,6,0.6919431279620853,
19,2,car,van,493,707,478,625,214,147,0.95523435,6,0,6,0.6869158878504673,
20,2,car,van,491,708,472,625,217,153,0.9513198,6,0,6,0.7050691244239631,
21,2,car,van,498,705,479,624,207,145,0.91934025,6,0,6,0.7004830917874396,
22,2,car,van,495,707,479,624,212,145,0.970737,6,0,6,0.6839622641509434,
23,2,car,van,496,705,478,624,209,146,0.9580646,6,0,6,0.6985645933014354,
24,2,car,van,498,705,476,625,207,149,0.9320817,6,0,6,0.7198067632850241,
25,2,car,van,495,709,474,625,214,151,0.9372146,6,0,6,0.705607476635514,
26,2,car,van,493,714,476,626,221,150,0.9158801,6,0,6,0.6787330316742082,
27,2,car,van,497,708,479,626,211,147,0.9522606,6,0,6,0.6966824644549763,
28,2,car,van,494,706,475,623,212,148,0.95261943,6,0,6,0.6981132075471698,
29,2,car,van,496,708,475,624,212,149,0.91251785,6,0,6,0.7028301886792453,
30,2,car,van,497,706,477,625,209,148,0.9726468,6,0,6,0.7081339712918661,
31,2,car,van,499,707,477,624,208,147,0.8998445,6,0,6,0.7067307692307693,
32,2,car,van,497,707,482,625,210,143,0.95694554,6,0,6,0.680952380952381,
33,2,car,van,498,705,482,624,207,142,0.9643756,6,0,6,0.6859903381642513,
34,2,car,van,494,706,477,624,212,147,0.94586676,6,0,6,0.6933962264150944,
35,2,car,van,493,706,478,625,213,147,0.9457057,6,0,6,0.6901408450704225,
36,2,car,van,495,708,479,624,213,145,0.97327524,6,0,6,0.6807511737089202,
37,2,car,van,496,704,477,624,208,147,0.972036,6,0,6,0.7067307692307693,
38,2,car,van,496,705,482,623,209,141,0.9644233,6,0,6,0.6746411483253588,
39,2,car,van,495,709,479,624,214,145,0.9734786,6,0,6,0.677570093457944,
40,2,car,van,497,706,476,624,209,148,0.9324544,6,0,6,0.7081339712918661,
41,2,car,van,497,709,481,625,212,144,0.97199756,6,0,6,0.6792452830188679,
42,2,car,van,498,709,481,623,211,142,0.9667085,6,0,6,0.6729857819905213,
43,2,car,van,497,705,479,624,208,145,0.9547757,6,0,6,0.6971153846153846,
44,2,car,van,500,707,480,624,207,144,0.9442384,6,0,6,0.6956521739130435,
45,2,car,van,502,707,483,624,205,141,0.97344923,6,0,6,0.6878048780487804,
46,2,car,van,496,706,476,624,210,148,0.94642264,6,0,6,0.7047619047619048,
47,2,car,van,497,706,481,622,209,141,0.97062874,6,0,6,0.6746411483253588,
48,2,car,van,497,704,478,623,207,145,0.9785767,6,0,6,0.7004830917874396,
49,2,car,van,496,707,480,624,211,144,0.9672917,6,0,6,0.6824644549763034,
50,2,car,van,496,708,481,624,212,143,0.96821076,6,0,6,0.6745283018867925,
51,2,car,van,494,708,474,625,214,151,0.96213156,6,0,6,0.705607476635514,
52,2,car,van,496,706,478,627,210,149,0.96611035,6,0,6,0.7095238095238096,
53,2,car,van,497,709,480,623,212,143,0.9688487,6,0,6,0.6745283018867925,
54,2,car,van,495,708,481,621,213,140,0.94537115,6,0,6,0.6572769953051644,
55,2,car,van,498,705,478,624,207,146,0.8905437,6,0,6,0.7053140096618358,
56,2,car,van,493,708,476,625,215,149,0.9473939,6,0,6,0.6930232558139535,
57,2,car,van,497,704,483,623,207,140,0.97824544,6,0,6,0.6763285024154589,
58,2,car,van,500,705,479,622,205,143,0.9418608,6,0,6,0.697560975609756,
59,2,car,van,496,708,479,623,212,144,0.96730644,6,0,6,0.6792452830188679,
60,2,car,van,499,705,482,622,206,140,0.96749735,6,0,6,0.6796116504854369,
61,2,car,van,498,706,481,623,208,142,0.96993506,6,0,6,0.6826923076923077,
62,2,car,van,495,708,476,625,213,149,0.9548901,6,0,6,0.6995305164319249,
63,2,car,van,495,706,476,625,211,149,0.9309527,6,0,6,0.7061611374407583,
64,2,car,van,499,706,480,624,207,144,0.9543569,6,0,6,0.6956521739130435,
65,2,car,van,494,706,477,624,212,147,0.9497243,6,0,6,0.6933962264150944,
66,2,car,van,497,706,477,623,209,146,0.9279123,6,0,6,0.6985645933014354,
67,2,car,van,495,712,479,623,217,144,0.95847315,6,0,6,0.663594470046083,
68,2,car,van,496,707,480,622,211,142,0.97697353,6,0,6,0.6729857819905213,
69,2,car,van,495,707,481,622,212,141,0.9545148,6,0,6,0.6650943396226415,
70,2,car,van,496,707,476,623,211,147,0.9688601,6,0,6,0.6966824644549763,
71,2,car,van,496,704,478,623,208,145,0.97522336,6,0,6,0.6971153846153846,
72,2,car,van,497,705,480,627,208,147,0.9541329,6,0,6,0.7067307692307693,
73,2,car,van,498,709,481,623,211,142,0.95269406,6,0,6,0.6729857819905213,
74,2,car,van,496,706,475,624,210,149,0.9490204,6,0,6,0.7095238095238096,
75,2,car,van,496,706,479,623,210,144,0.981656,6,0,6,0.6857142857142857,
76,2,car,van,497,704,480,622,207,142,0.9771807,6,0,6,0.6859903381642513,
77,2,car,van,500,707,484,625,207,141,0.9789916,6,0,6,0.6811594202898551,
78,2,car,van,498,707,482,623,209,141,0.9546876,6,0,6,0.6746411483253588,
79,2,car,van,495,712,477,625,217,148,0.9421687,6,0,6,0.6820276497695853,
80,2,car,van,496,702,478,624,206,146,0.9650876,6,0,6,0.7087378640776699,
81,2,car,van,498,706,479,624,208,145,0.9507,6,0,6,0.6971153846153846,
82,2,car,van,495,703,478,623,208,145,0.9248847,6,0,6,0.6971153846153846,
83,2,car,van,493,708,476,626,215,150,0.98219866,6,0,6,0.6976744186046512,
84,2,car,van,494,708,480,625,214,145,0.9728539,6,0,6,0.677570093457944,
85,2,car,van,500,704,481,622,204,141,0.97099483,6,0,6,0.6911764705882353,
86,2,car,van,499,705,487,624,206,137,0.980023,6,0,6,0.6650485436893204,
87,2,car,van,499,706,484,624,207,140,0.9808578,6,0,6,0.6763285024154589,
88,2,car,van,502,705,482,623,203,141,0.96851134,6,0,6,0.6945812807881774,
89,2,car,van,495,706,479,625,211,146,0.96671253,6,0,6,0.6919431279620853,
90,2,car,van,493,707,475,626,214,151,0.9595842,6,0,6,0.705607476635514,
91,2,car,van,494,706,476,623,212,147,0.9433295,6,0,6,0.6933962264150944,
92,2,car,van,497,706,479,626,209,147,0.9645478,6,0,6,0.7033492822966507,
93,2,car,van,501,709,482,622,208,140,0.9730493,6,0,6,0.6730769230769231,
94,2,car,van,496,711,479,623,215,144,0.9666251,6,0,6,0.6697674418604651,
95,2,car,van,499,708,484,624,209,140,0.9696458,6,0,6,0.6698564593301436,
96,2,car,van,495,708,475,624,213,149,0.9401123,6,0,6,0.6995305164319249,
97,2,car,van,495,707,479,626,212,147,0.96566725,6,0,6,0.6933962264150944,
98,2,car,van,498,707,479,623,209,144,0.95494354,6,0,6,0.6889952153110048,
99,2,car,van,496,710,483,625,214,142,0.97002167,6,0,6,0.6635514018691588,
100,2,car,van,493,710,473,625,217,152,0.95263535,6,0,6,0.7004608294930875,
101,2,car,van,497,706,476,624,209,148,0.954993,6,0,6,0.7081339712918661,
102,2,car,van,495,707,477,624,212,147,0.96235025,6,0,6,0.6933962264150944,
103,2,car,van,497,706,483,624,209,141,0.9820097,6,0,6,0.6746411483253588,
104,2,car,van,497,705,480,624,208,144,0.96389043,6,0,6,0.6923076923076923,
105,2,car,van,500,704,482,621,204,139,0.96005154,6,0,6,0.6813725490196079,
106,2,car,van,499,705,483,624,206,141,0.977883,6,0,6,0.6844660194174758,
107,2,car,van,495,706,479,623,211,144,0.97575796,6,0,6,0.6824644549763034,
108,2,car,van,497,708,476,624,211,148,0.9515608,6,0,6,0.7014218009478673,
109,2,car,van,497,704,477,623,207,146,0.98100454,6,0,6,0.7053140096618358,
110,2,car,van,497,704,480,624,207,144,0.9549894,6,0,6,0.6956521739130435,
111,2,car,van,497,705,475,624,208,149,0.92774576,6,0,6,0.7163461538461539,
112,2,car,van,495,707,477,623,212,146,0.9622033,6,0,6,0.6886792452830188,
113,2,car,van,495,709,477,623,214,146,0.94059026,6,0,6,0.6822429906542056,
114,2,car,van,497,707,475,623,210,148,0.88454247,6,0,6,0.7047619047619048,
115,2,car,van,495,706,479,625,211,146,0.9497037,6,0,6,0.6919431279620853,
116,2,car,van,497,707,484,624,210,140,0.9744389,6,0,6,0.6666666666666666,
117,2,car,van,494,705,475,625,211,150,0.9650898,6,0,6,0.7109004739336493,
118,2,car,van,496,704,480,624,208,144,0.9706817,6,0,6,0.6923076923076923,
119,2,car,van,493,709,477,624,216,147,0.924371,6,0,6,0.6805555555555556,
120,2,car,van,496,704,479,623,208,144,0.9525987,6,0,6,0.6923076923076923,
121,2,car,van,392,735,445,697,343,252,0.9873547,3,0,6,0.7346938775510204,
122,2,car,van,396,733,447,694,337,247,0.9840608,3,0,6,0.7329376854599406,
0,2,car,van,498,705,477,623,207,146,0.92609066,6,0,6,0.7053140096618358,
1,2,car,van,494,708,477,625,214,148,0.9663108,6,0,6,0.6915887850467289,
2,2,car,van,495,708,477,627,213,150,0.9750386,6,0,6,0.704225352112676,
3,2,car,van,495,706,478,625,211,147,0.9565736,6,0,6,0.6966824644549763,
4,2,car,van,496,705,478,625,209,147,0.954215,6,0,6,0.7033492822966507,
5,2,car,van,498,705,479,623,207,144,0.9510323,6,0,6,0.6956521739130435,
6,2,car,van,495,710,477,625,215,148,0.96320474,6,0,6,0.6883720930232559,
7,2,car,van,493,708,475,624,215,149,0.95346564,6,0,6,0.6930232558139535,
8,2,car,van,499,708,475,623,209,148,0.93908614,6,0,6,0.7081339712918661,
9,2,car,van,495,706,477,626,211,149,0.96938586,6,0,6,0.7061611374407583,
10,2,car,van,496,705,478,624,209,146,0.9438748,6,0,6,0.6985645933014354,
11,2,car,van,497,704,478,624,207,146,0.9665845,6,0,6,0.7053140096618358,
12,2,car,van,496,709,481,623,213,142,0.96481913,6,0,6,0.6666666666666666,
13,2,car,van,497,705,484,623,208,139,0.9808581,6,0,6,0.6682692307692307,
14,2,car,van,496,710,481,627,214,146,0.97630924,6,0,6,0.6822429906542056,
15,2,car,van,497,709,481,624,212,143,0.94355124,6,0,6,0.6745283018867925,
16,2,car,van,496,705,479,624,209,145,0.965464,6,0,6,0.69377990430622,
17,2,car,van,498,704,477,623,206,146,0.97272134,6,0,6,0.7087378640776699,
18,2,car,van,497,708,479,625,211,146,0.9761517,6,0,6,0.6919431279620853,
19,2,car,van,496,707,479,625,211,146,0.97634274,6,0,6,0.6919431279620853,
20,2,car,van,493,707,478,625,214,147,0.95523435,6,0,6,0.6869158878504673,
21,2,car,van,491,708,472,625,217,153,0.9513198,6,0,6,0.7050691244239631,
22,2,car,van,498,705,479,624,207,145,0.91934025,6,0,6,0.7004830917874396,
23,2,car,van,495,707,479,624,212,145,0.970737,6,0,6,0.6839622641509434,
24,2,car,van,496,705,478,624,209,146,0.9580646,6,0,6,0.6985645933014354,
25,2,car,van,498,705,476,625,207,149,0.9320817,6,0,6,0.7198067632850241,
26,2,car,van,495,709,474,625,214,151,0.9372146,6,0,6,0.705607476635514,
27,2,car,van,493,714,476,626,221,150,0.9158801,6,0,6,0.6787330316742082,
28,2,car,van,497,708,479,626,211,147,0.9522606,6,0,6,0.6966824644549763,
29,2,car,van,494,706,475,623,212,148,0.95261943,6,0,6,0.6981132075471698,
30,2,car,van,496,708,475,624,212,149,0.91251785,6,0,6,0.7028301886792453,
31,2,car,van,497,706,477,625,209,148,0.9726468,6,0,6,0.7081339712918661,
32,2,car,van,499,707,477,624,208,147,0.8998445,6,0,6,0.7067307692307693,
33,2,car,van,497,707,482,625,210,143,0.95694554,6,0,6,0.680952380952381,
34,2,car,van,498,705,482,624,207,142,0.9643756,6,0,6,0.6859903381642513,
35,2,car,van,494,706,477,624,212,147,0.94586676,6,0,6,0.6933962264150944,
36,2,car,van,493,706,478,625,213,147,0.9457057,6,0,6,0.6901408450704225,
37,2,car,van,495,708,479,624,213,145,0.97327524,6,0,6,0.6807511737089202,
38,2,car,van,496,704,477,624,208,147,0.972036,6,0,6,0.7067307692307693,
39,2,car,van,496,705,482,623,209,141,0.9644233,6,0,6,0.6746411483253588,
40,2,car,van,495,709,479,624,214,145,0.9734786,6,0,6,0.677570093457944,
41,2,car,van,497,706,476,624,209,148,0.9324544,6,0,6,0.7081339712918661,
42,2,car,van,497,709,481,625,212,144,0.97199756,6,0,6,0.6792452830188679,
43,2,car,van,498,709,481,623,211,142,0.9667085,6,0,6,0.6729857819905213,
44,2,car,van,497,705,479,624,208,145,0.9547757,6,0,6,0.6971153846153846,
45,2,car,van,500,707,480,624,207,144,0.9442384,6,0,6,0.6956521739130435,
46,2,car,van,502,707,483,624,205,141,0.97344923,6,0,6,0.6878048780487804,
47,2,car,van,496,706,476,624,210,148,0.94642264,6,0,6,0.7047619047619048,
48,2,car,van,497,706,481,622,209,141,0.97062874,6,0,6,0.6746411483253588,
49,2,car,van,497,704,478,623,207,145,0.9785767,6,0,6,0.7004830917874396,
50,2,car,van,496,707,480,624,211,144,0.9672917,6,0,6,0.6824644549763034,
51,2,car,van,496,708,481,624,212,143,0.96821076,6,0,6,0.6745283018867925,
52,2,car,van,494,708,474,625,214,151,0.96213156,6,0,6,0.705607476635514,
53,2,car,van,496,706,478,627,210,149,0.96611035,6,0,6,0.7095238095238096,
54,2,car,van,497,709,480,623,212,143,0.9688487,6,0,6,0.6745283018867925,
55,2,car,van,495,708,481,621,213,140,0.94537115,6,0,6,0.6572769953051644,
56,2,car,van,498,705,478,624,207,146,0.8905437,6,0,6,0.7053140096618358,
57,2,car,van,493,708,476,625,215,149,0.9473939,6,0,6,0.6930232558139535,
58,2,car,van,497,704,483,623,207,140,0.97824544,6,0,6,0.6763285024154589,
59,2,car,van,500,705,479,622,205,143,0.9418608,6,0,6,0.697560975609756,
60,2,car,van,496,708,479,623,212,144,0.96730644,6,0,6,0.6792452830188679,
61,2,car,van,499,705,482,622,206,140,0.96749735,6,0,6,0.6796116504854369,
62,2,car,van,498,706,481,623,208,142,0.96993506,6,0,6,0.6826923076923077,
63,2,car,van,495,708,476,625,213,149,0.9548901,6,0,6,0.6995305164319249,
64,2,car,van,495,706,476,625,211,149,0.9309527,6,0,6,0.7061611374407583,
65,2,car,van,499,706,480,624,207,144,0.9543569,6,0,6,0.6956521739130435,
66,2,car,van,494,706,477,624,212,147,0.9497243,6,0,6,0.6933962264150944,
67,2,car,van,497,706,477,623,209,146,0.9279123,6,0,6,0.6985645933014354,
68,2,car,van,495,712,479,623,217,144,0.95847315,6,0,6,0.663594470046083,
69,2,car,van,496,707,480,622,211,142,0.97697353,6,0,6,0.6729857819905213,
70,2,car,van,495,707,481,622,212,141,0.9545148,6,0,6,0.6650943396226415,
71,2,car,van,496,707,476,623,211,147,0.9688601,6,0,6,0.6966824644549763,
72,2,car,van,496,704,478,623,208,145,0.97522336,6,0,6,0.6971153846153846,
73,2,car,van,497,705,480,627,208,147,0.9541329,6,0,6,0.7067307692307693,
74,2,car,van,498,709,481,623,211,142,0.95269406,6,0,6,0.6729857819905213,
75,2,car,van,496,706,475,624,210,149,0.9490204,6,0,6,0.7095238095238096,
76,2,car,van,496,706,479,623,210,144,0.981656,6,0,6,0.6857142857142857,
77,2,car,van,497,704,480,622,207,142,0.9771807,6,0,6,0.6859903381642513,
78,2,car,van,500,707,484,625,207,141,0.9789916,6,0,6,0.6811594202898551,
79,2,car,van,498,707,482,623,209,141,0.9546876,6,0,6,0.6746411483253588,
80,2,car,van,495,712,477,625,217,148,0.9421687,6,0,6,0.6820276497695853,
81,2,car,van,496,702,478,624,206,146,0.9650876,6,0,6,0.7087378640776699,
82,2,car,van,498,706,479,624,208,145,0.9507,6,0,6,0.6971153846153846,
83,2,car,van,495,703,478,623,208,145,0.9248847,6,0,6,0.6971153846153846,
84,2,car,van,493,708,476,626,215,150,0.98219866,6,0,6,0.6976744186046512,
85,2,car,van,494,708,480,625,214,145,0.9728539,6,0,6,0.677570093457944,
86,2,car,van,500,704,481,622,204,141,0.97099483,6,0,6,0.6911764705882353,
87,2,car,van,499,705,487,624,206,137,0.980023,6,0,6,0.6650485436893204,
88,2,car,van,499,706,484,624,207,140,0.9808578,6,0,6,0.6763285024154589,
89,2,car,van,502,705,482,623,203,141,0.96851134,6,0,6,0.6945812807881774,
90,2,car,van,495,706,479,625,211,146,0.96671253,6,0,6,0.6919431279620853,
91,2,car,van,493,707,475,626,214,151,0.9595842,6,0,6,0.705607476635514,
92,2,car,van,494,706,476,623,212,147,0.9433295,6,0,6,0.6933962264150944,
93,2,car,van,497,706,479,626,209,147,0.9645478,6,0,6,0.7033492822966507,
94,2,car,van,501,709,482,622,208,140,0.9730493,6,0,6,0.6730769230769231,
95,2,car,van,496,711,479,623,215,144,0.9666251,6,0,6,0.6697674418604651,
96,2,car,van,499,708,484,624,209,140,0.9696458,6,0,6,0.6698564593301436,
97,2,car,van,495,708,475,624,213,149,0.9401123,6,0,6,0.6995305164319249,
98,2,car,van,495,707,479,626,212,147,0.96566725,6,0,6,0.6933962264150944,
99,2,car,van,498,707,479,623,209,144,0.95494354,6,0,6,0.6889952153110048,
100,2,car,van,496,710,483,625,214,142,0.97002167,6,0,6,0.6635514018691588,
101,2,car,van,493,710,473,625,217,152,0.95263535,6,0,6,0.7004608294930875,
102,2,car,van,497,706,476,624,209,148,0.954993,6,0,6,0.7081339712918661,
103,2,car,van,495,707,477,624,212,147,0.96235025,6,0,6,0.6933962264150944,
104,2,car,van,497,706,483,624,209,141,0.9820097,6,0,6,0.6746411483253588,
105,2,car,van,497,705,480,624,208,144,0.96389043,6,0,6,0.6923076923076923,
106,2,car,van,500,704,482,621,204,139,0.96005154,6,0,6,0.6813725490196079,
107,2,car,van,499,705,483,624,206,141,0.977883,6,0,6,0.6844660194174758,
108,2,car,van,495,706,479,623,211,144,0.97575796,6,0,6,0.6824644549763034,
109,2,car,van,497,708,476,624,211,148,0.9515608,6,0,6,0.7014218009478673,
110,2,car,van,497,704,477,623,207,146,0.98100454,6,0,6,0.7053140096618358,
111,2,car,van,497,704,480,624,207,144,0.9549894,6,0,6,0.6956521739130435,
112,2,car,van,497,705,475,624,208,149,0.92774576,6,0,6,0.7163461538461539,
113,2,car,van,495,707,477,623,212,146,0.9622033,6,0,6,0.6886792452830188,
114,2,car,van,495,709,477,623,214,146,0.94059026,6,0,6,0.6822429906542056,
115,2,car,van,497,707,475,623,210,148,0.88454247,6,0,6,0.7047619047619048,
116,2,car,van,495,706,479,625,211,146,0.9497037,6,0,6,0.6919431279620853,
117,2,car,van,497,707,484,624,210,140,0.9744389,6,0,6,0.6666666666666666,
118,2,car,van,494,705,475,625,211,150,0.9650898,6,0,6,0.7109004739336493,
119,2,car,van,496,704,480,624,208,144,0.9706817,6,0,6,0.6923076923076923,
120,2,car,van,493,709,477,624,216,147,0.924371,6,0,6,0.6805555555555556,
121,2,car,van,496,704,479,623,208,144,0.9525987,6,0,6,0.6923076923076923,
122,2,car,van,392,735,445,697,343,252,0.9873547,3,0,6,0.7346938775510204,
123,2,car,van,396,733,447,694,337,247,0.9840608,3,0,6,0.7329376854599406,
0,2,car,van,496,707,477,625,211,148,0.94746816,6,0,6,0.7014218009478673,
1,2,car,van,498,705,477,623,207,146,0.92609066,6,0,6,0.7053140096618358,
2,2,car,van,494,708,477,625,214,148,0.9663108,6,0,6,0.6915887850467289,
3,2,car,van,495,708,477,627,213,150,0.9750386,6,0,6,0.704225352112676,
4,2,car,van,495,706,478,625,211,147,0.9565736,6,0,6,0.6966824644549763,
5,2,car,van,496,705,478,625,209,147,0.954215,6,0,6,0.7033492822966507,
6,2,car,van,498,705,479,623,207,144,0.9510323,6,0,6,0.6956521739130435,
7,2,car,van,495,710,477,625,215,148,0.96320474,6,0,6,0.6883720930232559,
8,2,car,van,493,708,475,624,215,149,0.95346564,6,0,6,0.6930232558139535,
9,2,car,van,499,708,475,623,209,148,0.93908614,6,0,6,0.7081339712918661,
10,2,car,van,495,706,477,626,211,149,0.96938586,6,0,6,0.7061611374407583,
11,2,car,van,496,705,478,624,209,146,0.9438748,6,0,6,0.6985645933014354,
12,2,car,van,497,704,478,624,207,146,0.9665845,6,0,6,0.7053140096618358,
13,2,car,van,496,709,481,623,213,142,0.96481913,6,0,6,0.6666666666666666,
14,2,car,van,497,705,484,623,208,139,0.9808581,6,0,6,0.6682692307692307,
15,2,car,van,496,710,481,627,214,146,0.97630924,6,0,6,0.6822429906542056,
16,2,car,van,497,709,481,624,212,143,0.94355124,6,0,6,0.6745283018867925,
17,2,car,van,496,705,479,624,209,145,0.965464,6,0,6,0.69377990430622,
18,2,car,van,498,704,477,623,206,146,0.97272134,6,0,6,0.7087378640776699,
