,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
22,2,car,crv,667,819,485,574,152,89,0.8128246,12,30,11,0.5855263157894737,
23,2,car,crv,666,820,482,577,154,95,0.80031437,9,0,11,0.6168831168831169,
24,2,car,crv,667,820,485,573,153,88,0.8438455,12,30,11,0.5751633986928104,
25,2,car,crv,667,819,484,575,152,91,0.9125865,12,30,11,0.5986842105263158,
26,2,car,crv,668,821,485,574,153,89,0.8785678,12,30,11,0.5816993464052288,
27,2,car,crv,667,819,485,574,152,89,0.71991515,12,30,11,0.5855263157894737,
28,2,car,crv,667,820,484,577,153,93,0.7404891,12,30,11,0.6078431372549019,
29,2,car,crv,667,819,484,575,152,91,0.7707914,12,30,11,0.5986842105263158,
30,2,car,crv,662,810,486,571,148,85,0.7150951,12,30,11,0.5743243243243243,
31,2,car,crv,669,820,485,574,151,89,0.83562523,12,30,11,0.5894039735099338,
32,2,car,crv,666,820,484,574,154,90,0.78819734,12,30,11,0.5844155844155844,
33,2,car,crv,667,819,483,575,152,92,0.8056975,12,30,11,0.6052631578947368,
34,2,car,crv,668,821,485,574,153,89,0.80433,12,30,11,0.5816993464052288,
35,2,car,crv,667,820,484,572,153,88,0.7759209,12,30,11,0.5751633986928104,
36,2,car,crv,667,819,484,572,152,88,0.7274725,12,30,11,0.5789473684210527,
37,2,car,crv,810,1001,490,585,191,95,0.9551184,9,30,11,0.4973821989528796,
38,2,car,crv,807,1006,489,583,199,94,0.9514729,12,60,11,0.4723618090452261,
0,2,car,crv,667,820,483,575,153,92,0.84983456,12,30,11,0.6013071895424836,
1,2,car,crv,667,820,485,574,153,89,0.8510291,12,30,11,0.5816993464052288,
2,2,car,crv,662,810,486,570,148,84,0.7822179,12,30,11,0.5675675675675675,
3,2,car,crv,667,819,484,575,152,91,0.8101879,12,30,11,0.5986842105263158,
4,2,car,crv,664,809,487,570,145,83,0.77994776,12,30,11,0.5724137931034483,
5,2,car,crv,667,819,484,575,152,91,0.8454891,12,30,11,0.5986842105263158,
6,2,car,crv,667,819,483,575,152,92,0.8094451,12,30,11,1.5625,
7,2,car,crv,667,820,482,574,153,92,0.6722521,12,30,11,0.6013071895424836,
8,2,car,crv,667,819,484,574,152,90,0.8371277,12,30,11,0.5921052631578947,
9,2,car,crv,667,819,484,574,152,90,0.77298564,12,30,11,0.5921052631578947,
10,2,car,crv,667,817,484,574,150,90,0.66427475,12,30,11,0.6,
11,2,car,crv,667,819,483,574,152,91,0.79131705,12,30,11,0.5986842105263158,
12,2,car,crv,667,819,484,575,152,91,0.83604145,12,30,11,0.5986842105263158,
13,2,car,crv,668,819,484,574,151,90,0.7223766,12,30,11,0.5960264900662252,
14,2,car,crv,668,818,483,573,150,90,0.7379781,12,30,11,0.6,
15,2,car,crv,668,821,484,575,153,91,0.7870298,12,30,11,0.5947712418300654,
16,2,car,crv,667,820,484,575,153,91,0.8413766,12,30,11,0.5947712418300654,
17,2,car,crv,668,820,484,574,152,90,0.8056128,12,30,11,0.5921052631578947,
18,2,car,crv,667,820,483,575,153,92,0.66239387,12,30,11,0.6013071895424836,
19,2,car,crv,667,820,484,575,153,91,0.772995,12,30,11,0.5947712418300654,
20,2,car,crv,667,820,485,574,153,89,0.8488218,12,30,11,0.5816993464052288,
21,2,car,crv,667,820,484,575,153,91,0.78723717,12,30,11,0.5947712418300654,
22,2,car,crv,663,810,486,569,147,83,0.7781846,12,30,11,0.564625850340136,
23,2,car,crv,667,819,485,574,152,89,0.8128246,12,30,11,0.5855263157894737,
24,2,car,crv,666,820,482,577,154,95,0.80031437,9,0,11,0.6168831168831169,
25,2,car,crv,667,820,485,573,153,88,0.8438455,12,30,11,0.5751633986928104,
26,2,car,crv,667,819,484,575,152,91,0.9125865,12,30,11,0.5986842105263158,
27,2,car,crv,668,821,485,574,153,89,0.8785678,12,30,11,0.5816993464052288,
28,2,car,crv,667,819,485,574,152,89,0.71991515,12,30,11,0.5855263157894737,
29,2,car,crv,667,820,484,577,153,93,0.7404891,12,30,11,0.6078431372549019,
30,2,car,crv,667,819,484,575,152,91,0.7707914,12,30,11,0.5986842105263158,
31,2,car,crv,662,810,486,571,148,85,0.7150951,12,30,11,0.5743243243243243,
32,2,car,crv,669,820,485,574,151,89,0.83562523,12,30,11,0.5894039735099338,
33,2,car,crv,666,820,484,574,154,90,0.78819734,12,30,11,0.5844155844155844,
34,2,car,crv,667,819,483,575,152,92,0.8056975,12,30,11,0.6052631578947368,
35,2,car,crv,668,821,485,574,153,89,0.80433,12,30,11,0.5816993464052288,
36,2,car,crv,667,820,484,572,153,88,0.7759209,12,30,11,0.5751633986928104,
37,2,car,crv,667,819,484,572,152,88,0.7274725,12,30,11,0.5789473684210527,
38,2,car,crv,810,1001,490,585,191,95,0.9551184,9,30,11,0.4973821989528796,
39,2,car,crv,807,1006,489,583,199,94,0.9514729,12,60,11,0.4723618090452261,
0,2,car,crv,667,820,484,577,153,93,0.8308673,12,30,11,0.6078431372549019,
1,2,car,crv,667,820,483,575,153,92,0.84983456,12,30,11,0.6013071895424836,
2,2,car,crv,667,820,485,574,153,89,0.8510291,12,30,11,0.5816993464052288,
3,2,car,crv,662,810,486,570,148,84,0.7822179,12,30,11,0.5675675675675675,
4,2,car,crv,667,819,484,575,152,91,0.8101879,12,30,11,0.5986842105263158,
5,2,car,crv,664,809,487,570,145,83,0.77994776,12,30,11,0.5724137931034483,
6,2,car,crv,667,819,484,575,152,91,0.8454891,12,30,11,0.5986842105263158,
7,2,car,crv,667,819,483,575,152,92,0.8094451,12,30,11,1.5625,
8,2,car,crv,667,820,482,574,153,92,0.6722521,12,30,11,0.6013071895424836,
9,2,car,crv,667,819,484,574,152,90,0.8371277,12,30,11,0.5921052631578947,
10,2,car,crv,667,819,484,574,152,90,0.77298564,12,30,11,0.5921052631578947,
11,2,car,crv,667,817,484,574,150,90,0.66427475,12,30,11,0.6,
12,2,car,crv,667,819,483,574,152,91,0.79131705,12,30,11,0.5986842105263158,
13,2,car,crv,667,819,484,575,152,91,0.83604145,12,30,11,0.5986842105263158,
14,2,car,crv,668,819,484,574,151,90,0.7223766,12,30,11,0.5960264900662252,
15,2,car,crv,668,818,483,573,150,90,0.7379781,12,30,11,0.6,
16,2,car,crv,668,821,484,575,153,91,0.7870298,12,30,11,0.5947712418300654,
17,2,car,crv,667,820,484,575,153,91,0.8413766,12,30,11,0.5947712418300654,
18,2,car,crv,668,820,484,574,152,90,0.8056128,12,30,11,0.5921052631578947,
19,2,car,crv,667,820,483,575,153,92,0.66239387,12,30,11,0.6013071895424836,
20,2,car,crv,667,820,484,575,153,91,0.772995,12,30,11,0.5947712418300654,
21,2,car,crv,667,820,485,574,153,89,0.8488218,12,30,11,0.5816993464052288,
22,2,car,crv,667,820,484,575,153,91,0.78723717,12,30,11,0.5947712418300654,
23,2,car,crv,663,810,486,569,147,83,0.7781846,12,30,11,0.564625850340136,
24,2,car,crv,667,819,485,574,152,89,0.8128246,12,30,11,0.5855263157894737,
25,2,car,crv,666,820,482,577,154,95,0.80031437,9,0,11,0.6168831168831169,
26,2,car,crv,667,820,485,573,153,88,0.8438455,12,30,11,0.5751633986928104,
27,2,car,crv,667,819,484,575,152,91,0.9125865,12,30,11,0.5986842105263158,
28,2,car,crv,668,821,485,574,153,89,0.8785678,12,30,11,0.5816993464052288,
29,2,car,crv,667,819,485,574,152,89,0.71991515,12,30,11,0.5855263157894737,
30,2,car,crv,667,820,484,577,153,93,0.7404891,12,30,11,0.6078431372549019,
31,2,car,crv,667,819,484,575,152,91,0.7707914,12,30,11,0.5986842105263158,
32,2,car,crv,662,810,486,571,148,85,0.7150951,12,30,11,0.5743243243243243,
33,2,car,crv,669,820,485,574,151,89,0.83562523,12,30,11,0.5894039735099338,
34,2,car,crv,666,820,484,574,154,90,0.78819734,12,30,11,0.5844155844155844,
35,2,car,crv,667,819,483,575,152,92,0.8056975,12,30,11,0.6052631578947368,
36,2,car,crv,668,821,485,574,153,89,0.80433,12,30,11,0.5816993464052288,
37,2,car,crv,667,820,484,572,153,88,0.7759209,12,30,11,0.5751633986928104,
38,2,car,crv,667,819,484,572,152,88,0.7274725,12,30,11,0.5789473684210527,
39,2,car,crv,810,1001,490,585,191,95,0.9551184,9,30,11,0.4973821989528796,
40,2,car,crv,807,1006,489,583,199,94,0.9514729,12,60,11,0.4723618090452261,
0,2,car,crv,662,810,486,569,148,83,0.8144621,12,30,11,0.5608108108108109,
1,2,car,crv,667,820,484,577,153,93,0.8308673,12,30,11,0.6078431372549019,
2,2,car,crv,667,820,483,575,153,92,0.84983456,12,30,11,0.6013071895424836,
3,2,car,crv,667,820,485,574,153,89,0.8510291,12,30,11,0.5816993464052288,
4,2,car,crv,662,810,486,570,148,84,0.7822179,12,30,11,0.5675675675675675,
5,2,car,crv,667,819,484,575,152,91,0.8101879,12,30,11,0.5986842105263158,
6,2,car,crv,664,809,487,570,145,83,0.77994776,12,30,11,0.5724137931034483,
7,2,car,crv,667,819,484,575,152,91,0.8454891,12,30,11,0.5986842105263158,
8,2,car,crv,667,819,483,575,152,92,0.8094451,12,30,11,1.5625,
9,2,car,crv,667,820,482,574,153,92,0.6722521,12,30,11,0.6013071895424836,
10,2,car,crv,667,819,484,574,152,90,0.8371277,12,30,11,0.5921052631578947,
11,2,car,crv,667,819,484,574,152,90,0.77298564,12,30,11,0.5921052631578947,
12,2,car,crv,667,817,484,574,150,90,0.66427475,12,30,11,0.6,
13,2,car,crv,667,819,483,574,152,91,0.79131705,12,30,11,0.5986842105263158,
14,2,car,crv,667,819,484,575,152,91,0.83604145,12,30,11,0.5986842105263158,
15,2,car,crv,668,819,484,574,151,90,0.7223766,12,30,11,0.5960264900662252,
16,2,car,crv,668,818,483,573,150,90,0.7379781,12,30,11,0.6,
17,2,car,crv,668,821,484,575,153,91,0.7870298,12,30,11,0.5947712418300654,
18,2,car,crv,667,820,484,575,153,91,0.8413766,12,30,11,0.5947712418300654,
19,2,car,crv,668,820,484,574,152,90,0.8056128,12,30,11,0.5921052631578947,
20,2,car,crv,667,820,483,575,153,92,0.66239387,12,30,11,0.6013071895424836,
21,2,car,crv,667,820,484,575,153,91,0.772995,12,30,11,0.5947712418300654,
22,2,car,crv,667,820,485,574,153,89,0.8488218,12,30,11,0.5816993464052288,
23,2,car,crv,667,820,484,575,153,91,0.78723717,12,30,11,0.5947712418300654,
24,2,car,crv,663,810,486,569,147,83,0.7781846,12,30,11,0.564625850340136,
25,2,car,crv,667,819,485,574,152,89,0.8128246,12,30,11,0.5855263157894737,
26,2,car,crv,666,820,482,577,154,95,0.80031437,9,0,11,0.6168831168831169,
27,2,car,crv,667,820,485,573,153,88,0.8438455,12,30,11,0.5751633986928104,
28,2,car,crv,667,819,484,575,152,91,0.9125865,12,30,11,0.5986842105263158,
29,2,car,crv,668,821,485,574,153,89,0.8785678,12,30,11,0.5816993464052288,
30,2,car,crv,667,819,485,574,152,89,0.71991515,12,30,11,0.5855263157894737,
31,2,car,crv,667,820,484,577,153,93,0.7404891,12,30,11,0.6078431372549019,
32,2,car,crv,667,819,484,575,152,91,0.7707914,12,30,11,0.5986842105263158,
33,2,car,crv,662,810,486,571,148,85,0.7150951,12,30,11,0.5743243243243243,
34,2,car,crv,669,820,485,574,151,89,0.83562523,12,30,11,0.5894039735099338,
35,2,car,crv,666,820,484,574,154,90,0.78819734,12,30,11,0.5844155844155844,
36,2,car,crv,667,819,483,575,152,92,0.8056975,12,30,11,0.6052631578947368,
37,2,car,crv,668,821,485,574,153,89,0.80433,12,30,11,0.5816993464052288,
38,2,car,crv,667,820,484,572,153,88,0.7759209,12,30,11,0.5751633986928104,
39,2,car,crv,667,819,484,572,152,88,0.7274725,12,30,11,0.5789473684210527,
40,2,car,crv,810,1001,490,585,191,95,0.9551184,9,30,11,0.4973821989528796,
41,2,car,crv,807,1006,489,583,199,94,0.9514729,12,60,11,0.4723618090452261,
0,2,car,crv,664,809,487,570,145,83,0.8104471,12,30,11,0.5724137931034483,
1,2,car,crv,662,810,486,569,148,83,0.8144621,12,30,11,0.5608108108108109,
2,2,car,crv,667,820,484,577,153,93,0.8308673,12,30,11,0.6078431372549019,
3,2,car,crv,667,820,483,575,153,92,0.84983456,12,30,11,0.6013071895424836,
4,2,car,crv,667,820,485,574,153,89,0.8510291,12,30,11,0.5816993464052288,
5,2,car,crv,662,810,486,570,148,84,0.7822179,12,30,11,0.5675675675675675,
6,2,car,crv,667,819,484,575,152,91,0.8101879,12,30,11,0.5986842105263158,
7,2,car,crv,664,809,487,570,145,83,0.77994776,12,30,11,0.5724137931034483,
8,2,car,crv,667,819,484,575,152,91,0.8454891,12,30,11,0.5986842105263158,
9,2,car,crv,667,819,483,575,152,92,0.8094451,12,30,11,1.5625,
10,2,car,crv,667,820,482,574,153,92,0.6722521,12,30,11,0.6013071895424836,
11,2,car,crv,667,819,484,574,152,90,0.8371277,12,30,11,0.5921052631578947,
12,2,car,crv,667,819,484,574,152,90,0.77298564,12,30,11,0.5921052631578947,
13,2,car,crv,667,817,484,574,150,90,0.66427475,12,30,11,0.6,
14,2,car,crv,667,819,483,574,152,91,0.79131705,12,30,11,0.5986842105263158,
15,2,car,crv,667,819,484,575,152,91,0.83604145,12,30,11,0.5986842105263158,
16,2,car,crv,668,819,484,574,151,90,0.7223766,12,30,11,0.5960264900662252,
17,2,car,crv,668,818,483,573,150,90,0.7379781,12,30,11,0.6,
18,2,car,crv,668,821,484,575,153,91,0.7870298,12,30,11,0.5947712418300654,
19,2,car,crv,667,820,484,575,153,91,0.8413766,12,30,11,0.5947712418300654,
20,2,car,crv,668,820,484,574,152,90,0.8056128,12,30,11,0.5921052631578947,
21,2,car,crv,667,820,483,575,153,92,0.66239387,12,30,11,0.6013071895424836,
22,2,car,crv,667,820,484,575,153,91,0.772995,12,30,11,0.5947712418300654,
23,2,car,crv,667,820,485,574,153,89,0.8488218,12,30,11,0.5816993464052288,
24,2,car,crv,667,820,484,575,153,91,0.78723717,12,30,11,0.5947712418300654,
25,2,car,crv,663,810,486,569,147,83,0.7781846,12,30,11,0.564625850340136,
26,2,car,crv,667,819,485,574,152,89,0.8128246,12,30,11,0.5855263157894737,
27,2,car,crv,666,820,482,577,154,95,0.80031437,9,0,11,0.6168831168831169,
28,2,car,crv,667,820,485,573,153,88,0.8438455,12,30,11,0.5751633986928104,
29,2,car,crv,667,819,484,575,152,91,0.9125865,12,30,11,0.5986842105263158,
30,2,car,crv,668,821,485,574,153,89,0.8785678,12,30,11,0.5816993464052288,
31,2,car,crv,667,819,485,574,152,89,0.71991515,12,30,11,0.5855263157894737,
32,2,car,crv,667,820,484,577,153,93,0.7404891,12,30,11,0.6078431372549019,
33,2,car,crv,667,819,484,575,152,91,0.7707914,12,30,11,0.5986842105263158,
34,2,car,crv,662,810,486,571,148,85,0.7150951,12,30,11,0.5743243243243243,
35,2,car,crv,669,820,485,574,151,89,0.83562523,12,30,11,0.5894039735099338,
36,2,car,crv,666,820,484,574,154,90,0.78819734,12,30,11,0.5844155844155844,
37,2,car,crv,667,819,483,575,152,92,0.8056975,12,30,11,0.6052631578947368,
38,2,car,crv,668,821,485,574,153,89,0.80433,12,30,11,0.5816993464052288,
39,2,car,crv,667,820,484,572,153,88,0.7759209,12,30,11,0.5751633986928104,
40,2,car,crv,667,819,484,572,152,88,0.7274725,12,30,11,0.5789473684210527,
41,2,car,crv,810,1001,490,585,191,95,0.9551184,9,30,11,0.4973821989528796,
42,2,car,crv,807,1006,489,583,199,94,0.9514729,12,60,11,0.4723618090452261,
0,2,car,crv,667,821,485,574,154,89,0.80527765,12,30,11,0.577922077922078,
1,2,car,crv,664,809,487,570,145,83,0.8104471,12,30,11,0.5724137931034483,
2,2,car,crv,662,810,486,569,148,83,0.8144621,12,30,11,0.5608108108108109,
3,2,car,crv,667,820,484,577,153,93,0.8308673,12,30,11,0.6078431372549019,
4,2,car,crv,667,820,483,575,153,92,0.84983456,12,30,11,0.6013071895424836,
5,2,car,crv,667,820,485,574,153,89,0.8510291,12,30,11,0.5816993464052288,
6,2,car,crv,662,810,486,570,148,84,0.7822179,12,30,11,0.5675675675675675,
7,2,car,crv,667,819,484,575,152,91,0.8101879,12,30,11,0.5986842105263158,
8,2,car,crv,664,809,487,570,145,83,0.77994776,12,30,11,0.5724137931034483,
9,2,car,crv,667,819,484,575,152,91,0.8454891,12,30,11,0.5986842105263158,
10,2,car,crv,667,819,483,575,152,92,0.8094451,12,30,11,1.5625,
11,2,car,crv,667,820,482,574,153,92,0.6722521,12,30,11,0.6013071895424836,
12,2,car,crv,667,819,484,574,152,90,0.8371277,12,30,11,0.5921052631578947,
13,2,car,crv,667,819,484,574,152,90,0.77298564,12,30,11,0.5921052631578947,
14,2,car,crv,667,817,484,574,150,90,0.66427475,12,30,11,0.6,
15,2,car,crv,667,819,483,574,152,91,0.79131705,12,30,11,0.5986842105263158,
16,2,car,crv,667,819,484,575,152,91,0.83604145,12,30,11,0.5986842105263158,
17,2,car,crv,668,819,484,574,151,90,0.7223766,12,30,11,0.5960264900662252,
18,2,car,crv,668,818,483,573,150,90,0.7379781,12,30,11,0.6,
19,2,car,crv,668,821,484,575,153,91,0.7870298,12,30,11,0.5947712418300654,
20,2,car,crv,667,820,484,575,153,91,0.8413766,12,30,11,0.5947712418300654,
21,2,car,crv,668,820,484,574,152,90,0.8056128,12,30,11,0.5921052631578947,
22,2,car,crv,667,820,483,575,153,92,0.66239387,12,30,11,0.6013071895424836,
23,2,car,crv,667,820,484,575,153,91,0.772995,12,30,11,0.5947712418300654,
24,2,car,crv,667,820,485,574,153,89,0.8488218,12,30,11,0.5816993464052288,
25,2,car,crv,667,820,484,575,153,91,0.78723717,12,30,11,0.5947712418300654,
26,2,car,crv,663,810,486,569,147,83,0.7781846,12,30,11,0.564625850340136,
27,2,car,crv,667,819,485,574,152,89,0.8128246,12,30,11,0.5855263157894737,
28,2,car,crv,666,820,482,577,154,95,0.80031437,9,0,11,0.6168831168831169,
29,2,car,crv,667,820,485,573,153,88,0.8438455,12,30,11,0.5751633986928104,
30,2,car,crv,667,819,484,575,152,91,0.9125865,12,30,11,0.5986842105263158,
31,2,car,crv,668,821,485,574,153,89,0.8785678,12,30,11,0.5816993464052288,
32,2,car,crv,667,819,485,574,152,89,0.71991515,12,30,11,0.5855263157894737,
33,2,car,crv,667,820,484,577,153,93,0.7404891,12,30,11,0.6078431372549019,
34,2,car,crv,667,819,484,575,152,91,0.7707914,12,30,11,0.5986842105263158,
35,2,car,crv,662,810,486,571,148,85,0.7150951,12,30,11,0.5743243243243243,
36,2,car,crv,669,820,485,574,151,89,0.83562523,12,30,11,0.5894039735099338,
37,2,car,crv,666,820,484,574,154,90,0.78819734,12,30,11,0.5844155844155844,
38,2,car,crv,667,819,483,575,152,92,0.8056975,12,30,11,0.6052631578947368,
39,2,car,crv,668,821,485,574,153,89,0.80433,12,30,11,0.5816993464052288,
40,2,car,crv,667,820,484,572,153,88,0.7759209,12,30,11,0.5751633986928104,
41,2,car,crv,667,819,484,572,152,88,0.7274725,12,30,11,0.5789473684210527,
42,2,car,crv,810,1001,490,585,191,95,0.9551184,9,30,11,0.4973821989528796,
43,2,car,crv,807,1006,489,583,199,94,0.9514729,12,60,11,0.4723618090452261,
0,2,car,crv,668,819,484,573,151,89,0.8000626,12,30,11,0.5894039735099338,
1,2,car,crv,667,821,485,574,154,89,0.80527765,12,30,11,0.577922077922078,
2,2,car,crv,664,809,487,570,145,83,0.8104471,12,30,11,0.5724137931034483,
3,2,car,crv,662,810,486,569,148,83,0.8144621,12,30,11,0.5608108108108109,
4,2,car,crv,667,820,484,577,153,93,0.8308673,12,30,11,0.6078431372549019,
5,2,car,crv,667,820,483,575,153,92,0.84983456,12,30,11,0.6013071895424836,
6,2,car,crv,667,820,485,574,153,89,0.8510291,12,30,11,0.5816993464052288,
7,2,car,crv,662,810,486,570,148,84,0.7822179,12,30,11,0.5675675675675675,
8,2,car,crv,667,819,484,575,152,91,0.8101879,12,30,11,0.5986842105263158,
9,2,car,crv,664,809,487,570,145,83,0.77994776,12,30,11,0.5724137931034483,
10,2,car,crv,667,819,484,575,152,91,0.8454891,12,30,11,0.5986842105263158,
11,2,car,crv,667,819,483,575,152,92,0.8094451,12,30,11,1.5625,
12,2,car,crv,667,820,482,574,153,92,0.6722521,12,30,11,0.6013071895424836,
13,2,car,crv,667,819,484,574,152,90,0.8371277,12,30,11,0.5921052631578947,
14,2,car,crv,667,819,484,574,152,90,0.77298564,12,30,11,0.5921052631578947,
15,2,car,crv,667,817,484,574,150,90,0.66427475,12,30,11,0.6,
16,2,car,crv,667,819,483,574,152,91,0.79131705,12,30,11,0.5986842105263158,
17,2,car,crv,667,819,484,575,152,91,0.83604145,12,30,11,0.5986842105263158,
18,2,car,crv,668,819,484,574,151,90,0.7223766,12,30,11,0.5960264900662252,
19,2,car,crv,668,818,483,573,150,90,0.7379781,12,30,11,0.6,
20,2,car,crv,668,821,484,575,153,91,0.7870298,12,30,11,0.5947712418300654,
21,2,car,crv,667,820,484,575,153,91,0.8413766,12,30,11,0.5947712418300654,
22,2,car,crv,668,820,484,574,152,90,0.8056128,12,30,11,0.5921052631578947,
23,2,car,crv,667,820,483,575,153,92,0.66239387,12,30,11,0.6013071895424836,
24,2,car,crv,667,820,484,575,153,91,0.772995,12,30,11,0.5947712418300654,
25,2,car,crv,667,820,485,574,153,89,0.8488218,12,30,11,0.5816993464052288,
26,2,car,crv,667,820,484,575,153,91,0.78723717,12,30,11,0.5947712418300654,
27,2,car,crv,663,810,486,569,147,83,0.7781846,12,30,11,0.564625850340136,
28,2,car,crv,667,819,485,574,152,89,0.8128246,12,30,11,0.5855263157894737,
29,2,car,crv,666,820,482,577,154,95,0.80031437,9,0,11,0.6168831168831169,
30,2,car,crv,667,820,485,573,153,88,0.8438455,12,30,11,0.5751633986928104,
31,2,car,crv,667,819,484,575,152,91,0.9125865,12,30,11,0.5986842105263158,
32,2,car,crv,668,821,485,574,153,89,0.8785678,12,30,11,0.5816993464052288,
33,2,car,crv,667,819,485,574,152,89,0.71991515,12,30,11,0.5855263157894737,
34,2,car,crv,667,820,484,577,153,93,0.7404891,12,30,11,0.6078431372549019,
35,2,car,crv,667,819,484,575,152,91,0.7707914,12,30,11,0.5986842105263158,
36,2,car,crv,662,810,486,571,148,85,0.7150951,12,30,11,0.5743243243243243,
37,2,car,crv,669,820,485,574,151,89,0.83562523,12,30,11,0.5894039735099338,
38,2,car,crv,666,820,484,574,154,90,0.78819734,12,30,11,0.5844155844155844,
39,2,car,crv,667,819,483,575,152,92,0.8056975,12,30,11,0.6052631578947368,
40,2,car,crv,668,821,485,574,153,89,0.80433,12,30,11,0.5816993464052288,
41,2,car,crv,667,820,484,572,153,88,0.7759209,12,30,11,0.5751633986928104,
42,2,car,crv,667,819,484,572,152,88,0.7274725,12,30,11,0.5789473684210527,
43,2,car,crv,810,1001,490,585,191,95,0.9551184,9,30,11,0.4973821989528796,
44,2,car,crv,807,1006,489,583,199,94,0.9514729,12,60,11,0.4723618090452261,
0,2,car,crv,669,820,485,574,151,89,0.8260642,12,30,11,0.5894039735099338,
1,2,car,crv,668,819,484,573,151,89,0.8000626,12,30,11,0.5894039735099338,
2,2,car,crv,667,821,485,574,154,89,0.80527765,12,30,11,0.577922077922078,
3,2,car,crv,664,809,487,570,145,83,0.8104471,12,30,11,0.5724137931034483,
4,2,car,crv,662,810,486,569,148,83,0.8144621,12,30,11,0.5608108108108109,
5,2,car,crv,667,820,484,577,153,93,0.8308673,12,30,11,0.6078431372549019,
6,2,car,crv,667,820,483,575,153,92,0.84983456,12,30,11,0.6013071895424836,
7,2,car,crv,667,820,485,574,153,89,0.8510291,12,30,11,0.5816993464052288,
8,2,car,crv,662,810,486,570,148,84,0.7822179,12,30,11,0.5675675675675675,
9,2,car,crv,667,819,484,575,152,91,0.8101879,12,30,11,0.5986842105263158,
10,2,car,crv,664,809,487,570,145,83,0.77994776,12,30,11,0.5724137931034483,
11,2,car,crv,667,819,484,575,152,91,0.8454891,12,30,11,0.5986842105263158,
12,2,car,crv,667,819,483,575,152,92,0.8094451,12,30,11,1.5625,
13,2,car,crv,667,820,482,574,153,92,0.6722521,12,30,11,0.6013071895424836,
14,2,car,crv,667,819,484,574,152,90,0.8371277,12,30,11,0.5921052631578947,
15,2,car,crv,667,819,484,574,152,90,0.77298564,12,30,11,0.5921052631578947,
16,2,car,crv,667,817,484,574,150,90,0.66427475,12,30,11,0.6,
17,2,car,crv,667,819,483,574,152,91,0.79131705,12,30,11,0.5986842105263158,
18,2,car,crv,667,819,484,575,152,91,0.83604145,12,30,11,0.5986842105263158,
19,2,car,crv,668,819,484,574,151,90,0.7223766,12,30,11,0.5960264900662252,
20,2,car,crv,668,818,483,573,150,90,0.7379781,12,30,11,0.6,
21,2,car,crv,668,821,484,575,153,91,0.7870298,12,30,11,0.5947712418300654,
22,2,car,crv,667,820,484,575,153,91,0.8413766,12,30,11,0.5947712418300654,
23,2,car,crv,668,820,484,574,152,90,0.8056128,12,30,11,0.5921052631578947,
24,2,car,crv,667,820,483,575,153,92,0.66239387,12,30,11,0.6013071895424836,
25,2,car,crv,667,820,484,575,153,91,0.772995,12,30,11,0.5947712418300654,
26,2,car,crv,667,820,485,574,153,89,0.8488218,12,30,11,0.5816993464052288,
27,2,car,crv,667,820,484,575,153,91,0.78723717,12,30,11,0.5947712418300654,
28,2,car,crv,663,810,486,569,147,83,0.7781846,12,30,11,0.564625850340136,
29,2,car,crv,667,819,485,574,152,89,0.8128246,12,30,11,0.5855263157894737,
30,2,car,crv,666,820,482,577,154,95,0.80031437,9,0,11,0.6168831168831169,
31,2,car,crv,667,820,485,573,153,88,0.8438455,12,30,11,0.5751633986928104,
32,2,car,crv,667,819,484,575,152,91,0.9125865,12,30,11,0.5986842105263158,
33,2,car,crv,668,821,485,574,153,89,0.8785678,12,30,11,0.5816993464052288,
34,2,car,crv,667,819,485,574,152,89,0.71991515,12,30,11,0.5855263157894737,
35,2,car,crv,667,820,484,577,153,93,0.7404891,12,30,11,0.6078431372549019,
36,2,car,crv,667,819,484,575,152,91,0.7707914,12,30,11,0.5986842105263158,
37,2,car,crv,662,810,486,571,148,85,0.7150951,12,30,11,0.5743243243243243,
38,2,car,crv,669,820,485,574,151,89,0.83562523,12,30,11,0.5894039735099338,
39,2,car,crv,666,820,484,574,154,90,0.78819734,12,30,11,0.5844155844155844,
40,2,car,crv,667,819,483,575,152,92,0.8056975,12,30,11,0.6052631578947368,
41,2,car,crv,668,821,485,574,153,89,0.80433,12,30,11,0.5816993464052288,
42,2,car,crv,667,820,484,572,153,88,0.7759209,12,30,11,0.5751633986928104,
43,2,car,crv,667,819,484,572,152,88,0.7274725,12,30,11,0.5789473684210527,
44,2,car,crv,810,1001,490,585,191,95,0.9551184,9,30,11,0.4973821989528796,
45,2,car,crv,807,1006,489,583,199,94,0.9514729,12,60,11,0.4723618090452261,
0,2,car,crv,669,820,484,574,151,90,0.7934381,12,30,11,0.5960264900662252,
1,2,car,crv,669,820,485,574,151,89,0.8260642,12,30,11,0.5894039735099338,
2,2,car,crv,668,819,484,573,151,89,0.8000626,12,30,11,0.5894039735099338,
3,2,car,crv,667,821,485,574,154,89,0.80527765,12,30,11,0.577922077922078,
4,2,car,crv,664,809,487,570,145,83,0.8104471,12,30,11,0.5724137931034483,
5,2,car,crv,662,810,486,569,148,83,0.8144621,12,30,11,0.5608108108108109,
6,2,car,crv,667,820,484,577,153,93,0.8308673,12,30,11,0.6078431372549019,
7,2,car,crv,667,820,483,575,153,92,0.84983456,12,30,11,0.6013071895424836,
