,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
0,2,car,crv,571,964,476,701,393,225,0.87653685,3,30,3,1.2857142857142858,
1,2,car,crv,585,965,438,698,380,260,0.92205685,3,0,3,0.6842105263157895,
2,2,car,crv,591,965,438,696,374,258,0.89864266,3,0,3,0.6898395721925134,
3,2,car,crv,590,965,438,696,375,258,0.9227272,3,0,3,0.688,
4,2,car,crv,589,966,439,700,377,261,0.94649744,3,0,3,0.6923076923076923,
5,2,car,crv,586,968,440,698,382,258,0.9293901,3,0,3,0.675392670157068,
6,2,car,crv,587,967,440,700,380,260,0.962417,3,0,3,0.6842105263157895,
7,2,car,crv,586,968,440,702,382,262,0.9237714,3,0,3,0.6858638743455497,
8,2,car,crv,590,971,440,695,381,255,0.9141783,3,0,3,0.6692913385826772,
9,2,car,crv,588,966,441,697,378,256,0.953736,3,0,3,0.6772486772486772,
10,2,car,crv,590,963,437,699,373,262,0.94420415,3,0,3,0.7024128686327078,
11,2,car,crv,592,965,438,702,373,264,0.9627592,3,0,3,0.707774798927614,
12,2,car,crv,589,965,440,698,376,258,0.96285313,3,0,3,0.6861702127659575,
13,2,car,crv,589,965,438,703,376,265,0.9081269,3,0,3,0.7047872340425532,
14,2,car,crv,587,968,439,700,381,261,0.9285428,3,0,3,0.6850393700787402,
15,2,car,crv,587,966,438,700,379,262,0.94942224,3,0,3,0.6912928759894459,
16,2,car,crv,571,967,473,702,396,229,0.83247536,3,30,3,0.5782828282828283,
17,2,car,crv,590,968,441,698,378,257,0.9036099,3,0,3,0.6798941798941799,
18,2,car,crv,591,964,440,702,373,262,0.918312,3,0,3,0.7024128686327078,
19,2,car,crv,589,969,438,698,380,260,0.93857896,3,0,3,0.6842105263157895,
20,2,car,crv,594,968,440,696,374,256,0.89961904,3,0,3,0.6844919786096256,
21,2,car,crv,589,967,438,698,378,260,0.9126723,3,0,3,0.6878306878306878,
22,2,car,crv,590,965,443,700,375,257,0.87158096,3,0,3,0.6853333333333333,
23,2,car,crv,585,967,440,699,382,259,0.91316545,3,0,3,0.6780104712041884,
24,2,car,crv,709,957,483,621,248,138,0.7285259,6,30,3,0.5564516129032258,
25,2,car,crv,708,955,483,622,247,139,0.85746557,6,30,3,0.562753036437247,
0,2,car,crv,587,961,438,698,374,260,0.9383502,3,0,3,0.6951871657754011,
1,2,car,crv,571,964,476,701,393,225,0.87653685,3,30,3,1.2857142857142858,
2,2,car,crv,585,965,438,698,380,260,0.92205685,3,0,3,0.6842105263157895,
3,2,car,crv,591,965,438,696,374,258,0.89864266,3,0,3,0.6898395721925134,
4,2,car,crv,590,965,438,696,375,258,0.9227272,3,0,3,0.688,
5,2,car,crv,589,966,439,700,377,261,0.94649744,3,0,3,0.6923076923076923,
6,2,car,crv,586,968,440,698,382,258,0.9293901,3,0,3,0.675392670157068,
7,2,car,crv,587,967,440,700,380,260,0.962417,3,0,3,0.6842105263157895,
8,2,car,crv,586,968,440,702,382,262,0.9237714,3,0,3,0.6858638743455497,
9,2,car,crv,590,971,440,695,381,255,0.9141783,3,0,3,0.6692913385826772,
10,2,car,crv,588,966,441,697,378,256,0.953736,3,0,3,0.6772486772486772,
11,2,car,crv,590,963,437,699,373,262,0.94420415,3,0,3,0.7024128686327078,
12,2,car,crv,592,965,438,702,373,264,0.9627592,3,0,3,0.707774798927614,
13,2,car,crv,589,965,440,698,376,258,0.96285313,3,0,3,0.6861702127659575,
14,2,car,crv,589,965,438,703,376,265,0.9081269,3,0,3,0.7047872340425532,
15,2,car,crv,587,968,439,700,381,261,0.9285428,3,0,3,0.6850393700787402,
16,2,car,crv,587,966,438,700,379,262,0.94942224,3,0,3,0.6912928759894459,
17,2,car,crv,571,967,473,702,396,229,0.83247536,3,30,3,0.5782828282828283,
18,2,car,crv,590,968,441,698,378,257,0.9036099,3,0,3,0.6798941798941799,
19,2,car,crv,591,964,440,702,373,262,0.918312,3,0,3,0.7024128686327078,
20,2,car,crv,589,969,438,698,380,260,0.93857896,3,0,3,0.6842105263157895,
21,2,car,crv,594,968,440,696,374,256,0.89961904,3,0,3,0.6844919786096256,
22,2,car,crv,589,967,438,698,378,260,0.9126723,3,0,3,0.6878306878306878,
23,2,car,crv,590,965,443,700,375,257,0.87158096,3,0,3,0.6853333333333333,
24,2,car,crv,585,967,440,699,382,259,0.91316545,3,0,3,0.6780104712041884,
25,2,car,crv,709,957,483,621,248,138,0.7285259,6,30,3,0.5564516129032258,
26,2,car,crv,708,955,483,622,247,139,0.85746557,6,30,3,0.562753036437247,
0,2,car,crv,591,965,438,698,374,260,0.92470574,3,0,3,0.6951871657754011,
1,2,car,crv,587,961,438,698,374,260,0.9383502,3,0,3,0.6951871657754011,
2,2,car,crv,571,964,476,701,393,225,0.87653685,3,30,3,1.2857142857142858,
3,2,car,crv,585,965,438,698,380,260,0.92205685,3,0,3,0.6842105263157895,
4,2,car,crv,591,965,438,696,374,258,0.89864266,3,0,3,0.6898395721925134,
5,2,car,crv,590,965,438,696,375,258,0.9227272,3,0,3,0.688,
6,2,car,crv,589,966,439,700,377,261,0.94649744,3,0,3,0.6923076923076923,
7,2,car,crv,586,968,440,698,382,258,0.9293901,3,0,3,0.675392670157068,
8,2,car,crv,587,967,440,700,380,260,0.962417,3,0,3,0.6842105263157895,
9,2,car,crv,586,968,440,702,382,262,0.9237714,3,0,3,0.6858638743455497,
10,2,car,crv,590,971,440,695,381,255,0.9141783,3,0,3,0.6692913385826772,
11,2,car,crv,588,966,441,697,378,256,0.953736,3,0,3,0.6772486772486772,
12,2,car,crv,590,963,437,699,373,262,0.94420415,3,0,3,0.7024128686327078,
13,2,car,crv,592,965,438,702,373,264,0.9627592,3,0,3,0.707774798927614,
14,2,car,crv,589,965,440,698,376,258,0.96285313,3,0,3,0.6861702127659575,
15,2,car,crv,589,965,438,703,376,265,0.9081269,3,0,3,0.7047872340425532,
16,2,car,crv,587,968,439,700,381,261,0.9285428,3,0,3,0.6850393700787402,
17,2,car,crv,587,966,438,700,379,262,0.94942224,3,0,3,0.6912928759894459,
18,2,car,crv,571,967,473,702,396,229,0.83247536,3,30,3,0.5782828282828283,
19,2,car,crv,590,968,441,698,378,257,0.9036099,3,0,3,0.6798941798941799,
20,2,car,crv,591,964,440,702,373,262,0.918312,3,0,3,0.7024128686327078,
21,2,car,crv,589,969,438,698,380,260,0.93857896,3,0,3,0.6842105263157895,
22,2,car,crv,594,968,440,696,374,256,0.89961904,3,0,3,0.6844919786096256,
23,2,car,crv,589,967,438,698,378,260,0.9126723,3,0,3,0.6878306878306878,
24,2,car,crv,590,965,443,700,375,257,0.87158096,3,0,3,0.6853333333333333,
25,2,car,crv,585,967,440,699,382,259,0.91316545,3,0,3,0.6780104712041884,
26,2,car,crv,709,957,483,621,248,138,0.7285259,6,30,3,0.5564516129032258,
27,2,car,crv,708,955,483,622,247,139,0.85746557,6,30,3,0.562753036437247,
0,2,car,crv,590,964,437,697,374,260,0.9223062,3,0,3,0.6951871657754011,
1,2,car,crv,591,965,438,698,374,260,0.92470574,3,0,3,0.6951871657754011,
2,2,car,crv,587,961,438,698,374,260,0.9383502,3,0,3,0.6951871657754011,
3,2,car,crv,571,964,476,701,393,225,0.87653685,3,30,3,1.2857142857142858,
4,2,car,crv,585,965,438,698,380,260,0.92205685,3,0,3,0.6842105263157895,
5,2,car,crv,591,965,438,696,374,258,0.89864266,3,0,3,0.6898395721925134,
6,2,car,crv,590,965,438,696,375,258,0.9227272,3,0,3,0.688,
7,2,car,crv,589,966,439,700,377,261,0.94649744,3,0,3,0.6923076923076923,
8,2,car,crv,586,968,440,698,382,258,0.9293901,3,0,3,0.675392670157068,
9,2,car,crv,587,967,440,700,380,260,0.962417,3,0,3,0.6842105263157895,
10,2,car,crv,586,968,440,702,382,262,0.9237714,3,0,3,0.6858638743455497,
11,2,car,crv,590,971,440,695,381,255,0.9141783,3,0,3,0.6692913385826772,
12,2,car,crv,588,966,441,697,378,256,0.953736,3,0,3,0.6772486772486772,
13,2,car,crv,590,963,437,699,373,262,0.94420415,3,0,3,0.7024128686327078,
14,2,car,crv,592,965,438,702,373,264,0.9627592,3,0,3,0.707774798927614,
15,2,car,crv,589,965,440,698,376,258,0.96285313,3,0,3,0.6861702127659575,
16,2,car,crv,589,965,438,703,376,265,0.9081269,3,0,3,0.7047872340425532,
17,2,car,crv,587,968,439,700,381,261,0.9285428,3,0,3,0.6850393700787402,
18,2,car,crv,587,966,438,700,379,262,0.94942224,3,0,3,0.6912928759894459,
19,2,car,crv,571,967,473,702,396,229,0.83247536,3,30,3,0.5782828282828283,
20,2,car,crv,590,968,441,698,378,257,0.9036099,3,0,3,0.6798941798941799,
21,2,car,crv,591,964,440,702,373,262,0.918312,3,0,3,0.7024128686327078,
22,2,car,crv,589,969,438,698,380,260,0.93857896,3,0,3,0.6842105263157895,
23,2,car,crv,594,968,440,696,374,256,0.89961904,3,0,3,0.6844919786096256,
24,2,car,crv,589,967,438,698,378,260,0.9126723,3,0,3,0.6878306878306878,
25,2,car,crv,590,965,443,700,375,257,0.87158096,3,0,3,0.6853333333333333,
26,2,car,crv,585,967,440,699,382,259,0.91316545,3,0,3,0.6780104712041884,
27,2,car,crv,709,957,483,621,248,138,0.7285259,6,30,3,0.5564516129032258,
28,2,car,crv,708,955,483,622,247,139,0.85746557,6,30,3,0.562753036437247,
0,2,car,crv,594,964,440,698,370,258,0.8464034,3,0,3,0.6972972972972973,
1,2,car,crv,590,964,437,697,374,260,0.9223062,3,0,3,0.6951871657754011,
2,2,car,crv,591,965,438,698,374,260,0.92470574,3,0,3,0.6951871657754011,
3,2,car,crv,587,961,438,698,374,260,0.9383502,3,0,3,0.6951871657754011,
4,2,car,crv,571,964,476,701,393,225,0.87653685,3,30,3,1.2857142857142858,
5,2,car,crv,585,965,438,698,380,260,0.92205685,3,0,3,0.6842105263157895,
6,2,car,crv,591,965,438,696,374,258,0.89864266,3,0,3,0.6898395721925134,
7,2,car,crv,590,965,438,696,375,258,0.9227272,3,0,3,0.688,
8,2,car,crv,589,966,439,700,377,261,0.94649744,3,0,3,0.6923076923076923,
9,2,car,crv,586,968,440,698,382,258,0.9293901,3,0,3,0.675392670157068,
10,2,car,crv,587,967,440,700,380,260,0.962417,3,0,3,0.6842105263157895,
11,2,car,crv,586,968,440,702,382,262,0.9237714,3,0,3,0.6858638743455497,
12,2,car,crv,590,971,440,695,381,255,0.9141783,3,0,3,0.6692913385826772,
13,2,car,crv,588,966,441,697,378,256,0.953736,3,0,3,0.6772486772486772,
14,2,car,crv,590,963,437,699,373,262,0.94420415,3,0,3,0.7024128686327078,
15,2,car,crv,592,965,438,702,373,264,0.9627592,3,0,3,0.707774798927614,
16,2,car,crv,589,965,440,698,376,258,0.96285313,3,0,3,0.6861702127659575,
17,2,car,crv,589,965,438,703,376,265,0.9081269,3,0,3,0.7047872340425532,
18,2,car,crv,587,968,439,700,381,261,0.9285428,3,0,3,0.6850393700787402,
19,2,car,crv,587,966,438,700,379,262,0.94942224,3,0,3,0.6912928759894459,
20,2,car,crv,571,967,473,702,396,229,0.83247536,3,30,3,0.5782828282828283,
21,2,car,crv,590,968,441,698,378,257,0.9036099,3,0,3,0.6798941798941799,
22,2,car,crv,591,964,440,702,373,262,0.918312,3,0,3,0.7024128686327078,
23,2,car,crv,589,969,438,698,380,260,0.93857896,3,0,3,0.6842105263157895,
24,2,car,crv,594,968,440,696,374,256,0.89961904,3,0,3,0.6844919786096256,
25,2,car,crv,589,967,438,698,378,260,0.9126723,3,0,3,0.6878306878306878,
26,2,car,crv,590,965,443,700,375,257,0.87158096,3,0,3,0.6853333333333333,
27,2,car,crv,585,967,440,699,382,259,0.91316545,3,0,3,0.6780104712041884,
28,2,car,crv,709,957,483,621,248,138,0.7285259,6,30,3,0.5564516129032258,
29,2,car,crv,708,955,483,622,247,139,0.85746557,6,30,3,0.562753036437247,
0,2,car,crv,591,966,437,695,375,258,0.9151554,3,0,3,0.688,
1,2,car,crv,594,964,440,698,370,258,0.8464034,3,0,3,0.6972972972972973,
2,2,car,crv,590,964,437,697,374,260,0.9223062,3,0,3,0.6951871657754011,
3,2,car,crv,591,965,438,698,374,260,0.92470574,3,0,3,0.6951871657754011,
4,2,car,crv,587,961,438,698,374,260,0.9383502,3,0,3,0.6951871657754011,
5,2,car,crv,571,964,476,701,393,225,0.87653685,3,30,3,1.2857142857142858,
6,2,car,crv,585,965,438,698,380,260,0.92205685,3,0,3,0.6842105263157895,
7,2,car,crv,591,965,438,696,374,258,0.89864266,3,0,3,0.6898395721925134,
8,2,car,crv,590,965,438,696,375,258,0.9227272,3,0,3,0.688,
9,2,car,crv,589,966,439,700,377,261,0.94649744,3,0,3,0.6923076923076923,
10,2,car,crv,586,968,440,698,382,258,0.9293901,3,0,3,0.675392670157068,
11,2,car,crv,587,967,440,700,380,260,0.962417,3,0,3,0.6842105263157895,
12,2,car,crv,586,968,440,702,382,262,0.9237714,3,0,3,0.6858638743455497,
13,2,car,crv,590,971,440,695,381,255,0.9141783,3,0,3,0.6692913385826772,
14,2,car,crv,588,966,441,697,378,256,0.953736,3,0,3,0.6772486772486772,
15,2,car,crv,590,963,437,699,373,262,0.94420415,3,0,3,0.7024128686327078,
16,2,car,crv,592,965,438,702,373,264,0.9627592,3,0,3,0.707774798927614,
17,2,car,crv,589,965,440,698,376,258,0.96285313,3,0,3,0.6861702127659575,
18,2,car,crv,589,965,438,703,376,265,0.9081269,3,0,3,0.7047872340425532,
19,2,car,crv,587,968,439,700,381,261,0.9285428,3,0,3,0.6850393700787402,
20,2,car,crv,587,966,438,700,379,262,0.94942224,3,0,3,0.6912928759894459,
21,2,car,crv,571,967,473,702,396,229,0.83247536,3,30,3,0.5782828282828283,
22,2,car,crv,590,968,441,698,378,257,0.9036099,3,0,3,0.6798941798941799,
23,2,car,crv,591,964,440,702,373,262,0.918312,3,0,3,0.7024128686327078,
24,2,car,crv,589,969,438,698,380,260,0.93857896,3,0,3,0.6842105263157895,
25,2,car,crv,594,968,440,696,374,256,0.89961904,3,0,3,0.6844919786096256,
26,2,car,crv,589,967,438,698,378,260,0.9126723,3,0,3,0.6878306878306878,
27,2,car,crv,590,965,443,700,375,257,0.87158096,3,0,3,0.6853333333333333,
28,2,car,crv,585,967,440,699,382,259,0.91316545,3,0,3,0.6780104712041884,
29,2,car,crv,709,957,483,621,248,138,0.7285259,6,30,3,0.5564516129032258,
30,2,car,crv,708,955,483,622,247,139,0.85746557,6,30,3,0.562753036437247,
0,2,car,crv,590,968,441,698,378,257,0.90579367,3,0,3,0.6798941798941799,
1,2,car,crv,591,966,437,695,375,258,0.9151554,3,0,3,0.688,
2,2,car,crv,594,964,440,698,370,258,0.8464034,3,0,3,0.6972972972972973,
3,2,car,crv,590,964,437,697,374,260,0.9223062,3,0,3,0.6951871657754011,
4,2,car,crv,591,965,438,698,374,260,0.92470574,3,0,3,0.6951871657754011,
5,2,car,crv,587,961,438,698,374,260,0.9383502,3,0,3,0.6951871657754011,
6,2,car,crv,571,964,476,701,393,225,0.87653685,3,30,3,1.2857142857142858,
7,2,car,crv,585,965,438,698,380,260,0.92205685,3,0,3,0.6842105263157895,
8,2,car,crv,591,965,438,696,374,258,0.89864266,3,0,3,0.6898395721925134,
9,2,car,crv,590,965,438,696,375,258,0.9227272,3,0,3,0.688,
10,2,car,crv,589,966,439,700,377,261,0.94649744,3,0,3,0.6923076923076923,
11,2,car,crv,586,968,440,698,382,258,0.9293901,3,0,3,0.675392670157068,
12,2,car,crv,587,967,440,700,380,260,0.962417,3,0,3,0.6842105263157895,
13,2,car,crv,586,968,440,702,382,262,0.9237714,3,0,3,0.6858638743455497,
14,2,car,crv,590,971,440,695,381,255,0.9141783,3,0,3,0.6692913385826772,
15,2,car,crv,588,966,441,697,378,256,0.953736,3,0,3,0.6772486772486772,
16,2,car,crv,590,963,437,699,373,262,0.94420415,3,0,3,0.7024128686327078,
17,2,car,crv,592,965,438,702,373,264,0.9627592,3,0,3,0.707774798927614,
18,2,car,crv,589,965,440,698,376,258,0.96285313,3,0,3,0.6861702127659575,
19,2,car,crv,589,965,438,703,376,265,0.9081269,3,0,3,0.7047872340425532,
20,2,car,crv,587,968,439,700,381,261,0.9285428,3,0,3,0.6850393700787402,
21,2,car,crv,587,966,438,700,379,262,0.94942224,3,0,3,0.6912928759894459,
22,2,car,crv,571,967,473,702,396,229,0.83247536,3,30,3,0.5782828282828283,
23,2,car,crv,590,968,441,698,378,257,0.9036099,3,0,3,0.6798941798941799,
24,2,car,crv,591,964,440,702,373,262,0.918312,3,0,3,0.7024128686327078,
25,2,car,crv,589,969,438,698,380,260,0.93857896,3,0,3,0.6842105263157895,
26,2,car,crv,594,968,440,696,374,256,0.89961904,3,0,3,0.6844919786096256,
27,2,car,crv,589,967,438,698,378,260,0.9126723,3,0,3,0.6878306878306878,
28,2,car,crv,590,965,443,700,375,257,0.87158096,3,0,3,0.6853333333333333,
29,2,car,crv,585,967,440,699,382,259,0.91316545,3,0,3,0.6780104712041884,
30,2,car,crv,709,957,483,621,248,138,0.7285259,6,30,3,0.5564516129032258,
31,2,car,crv,708,955,483,622,247,139,0.85746557,6,30,3,0.562753036437247,
0,2,car,crv,587,965,440,699,378,259,0.90943927,3,0,3,0.6851851851851852,
1,2,car,crv,590,968,441,698,378,257,0.90579367,3,0,3,0.6798941798941799,
2,2,car,crv,591,966,437,695,375,258,0.9151554,3,0,3,0.688,
3,2,car,crv,594,964,440,698,370,258,0.8464034,3,0,3,0.6972972972972973,
4,2,car,crv,590,964,437,697,374,260,0.9223062,3,0,3,0.6951871657754011,
5,2,car,crv,591,965,438,698,374,260,0.92470574,3,0,3,0.6951871657754011,
6,2,car,crv,587,961,438,698,374,260,0.9383502,3,0,3,0.6951871657754011,
7,2,car,crv,571,964,476,701,393,225,0.87653685,3,30,3,1.2857142857142858,
8,2,car,crv,585,965,438,698,380,260,0.92205685,3,0,3,0.6842105263157895,
9,2,car,crv,591,965,438,696,374,258,0.89864266,3,0,3,0.6898395721925134,
10,2,car,crv,590,965,438,696,375,258,0.9227272,3,0,3,0.688,
11,2,car,crv,589,966,439,700,377,261,0.94649744,3,0,3,0.6923076923076923,
12,2,car,crv,586,968,440,698,382,258,0.9293901,3,0,3,0.675392670157068,
13,2,car,crv,587,967,440,700,380,260,0.962417,3,0,3,0.6842105263157895,
14,2,car,crv,586,968,440,702,382,262,0.9237714,3,0,3,0.6858638743455497,
15,2,car,crv,590,971,440,695,381,255,0.9141783,3,0,3,0.6692913385826772,
16,2,car,crv,588,966,441,697,378,256,0.953736,3,0,3,0.6772486772486772,
17,2,car,crv,590,963,437,699,373,262,0.94420415,3,0,3,0.7024128686327078,
18,2,car,crv,592,965,438,702,373,264,0.9627592,3,0,3,0.707774798927614,
19,2,car,crv,589,965,440,698,376,258,0.96285313,3,0,3,0.6861702127659575,
20,2,car,crv,589,965,438,703,376,265,0.9081269,3,0,3,0.7047872340425532,
21,2,car,crv,587,968,439,700,381,261,0.9285428,3,0,3,0.6850393700787402,
22,2,car,crv,587,966,438,700,379,262,0.94942224,3,0,3,0.6912928759894459,
23,2,car,crv,571,967,473,702,396,229,0.83247536,3,30,3,0.5782828282828283,
24,2,car,crv,590,968,441,698,378,257,0.9036099,3,0,3,0.6798941798941799,
25,2,car,crv,591,964,440,702,373,262,0.918312,3,0,3,0.7024128686327078,
26,2,car,crv,589,969,438,698,380,260,0.93857896,3,0,3,0.6842105263157895,
27,2,car,crv,594,968,440,696,374,256,0.89961904,3,0,3,0.6844919786096256,
28,2,car,crv,589,967,438,698,378,260,0.9126723,3,0,3,0.6878306878306878,
29,2,car,crv,590,965,443,700,375,257,0.87158096,3,0,3,0.6853333333333333,
30,2,car,crv,585,967,440,699,382,259,0.91316545,3,0,3,0.6780104712041884,
31,2,car,crv,709,957,483,621,248,138,0.7285259,6,30,3,0.5564516129032258,
32,2,car,crv,708,955,483,622,247,139,0.85746557,6,30,3,0.562753036437247,
0,2,car,crv,586,970,442,699,384,257,0.94445384,3,0,3,0.6692708333333334,
1,2,car,crv,587,965,440,699,378,259,0.90943927,3,0,3,0.6851851851851852,
2,2,car,crv,590,968,441,698,378,257,0.90579367,3,0,3,0.6798941798941799,
3,2,car,crv,591,966,437,695,375,258,0.9151554,3,0,3,0.688,
4,2,car,crv,594,964,440,698,370,258,0.8464034,3,0,3,0.6972972972972973,
5,2,car,crv,590,964,437,697,374,260,0.9223062,3,0,3,0.6951871657754011,
6,2,car,crv,591,965,438,698,374,260,0.92470574,3,0,3,0.6951871657754011,
7,2,car,crv,587,961,438,698,374,260,0.9383502,3,0,3,0.6951871657754011,
8,2,car,crv,571,964,476,701,393,225,0.87653685,3,30,3,1.2857142857142858,
9,2,car,crv,585,965,438,698,380,260,0.92205685,3,0,3,0.6842105263157895,
10,2,car,crv,591,965,438,696,374,258,0.89864266,3,0,3,0.6898395721925134,
11,2,car,crv,590,965,438,696,375,258,0.9227272,3,0,3,0.688,
12,2,car,crv,589,966,439,700,377,261,0.94649744,3,0,3,0.6923076923076923,
13,2,car,crv,586,968,440,698,382,258,0.9293901,3,0,3,0.675392670157068,
14,2,car,crv,587,967,440,700,380,260,0.962417,3,0,3,0.6842105263157895,
15,2,car,crv,586,968,440,702,382,262,0.9237714,3,0,3,0.6858638743455497,
16,2,car,crv,590,971,440,695,381,255,0.9141783,3,0,3,0.6692913385826772,
17,2,car,crv,588,966,441,697,378,256,0.953736,3,0,3,0.6772486772486772,
18,2,car,crv,590,963,437,699,373,262,0.94420415,3,0,3,0.7024128686327078,
19,2,car,crv,592,965,438,702,373,264,0.9627592,3,0,3,0.707774798927614,
20,2,car,crv,589,965,440,698,376,258,0.96285313,3,0,3,0.6861702127659575,
21,2,car,crv,589,965,438,703,376,265,0.9081269,3,0,3,0.7047872340425532,
22,2,car,crv,587,968,439,700,381,261,0.9285428,3,0,3,0.6850393700787402,
23,2,car,crv,587,966,438,700,379,262,0.94942224,3,0,3,0.6912928759894459,
24,2,car,crv,571,967,473,702,396,229,0.83247536,3,30,3,0.5782828282828283,
25,2,car,crv,590,968,441,698,378,257,0.9036099,3,0,3,0.6798941798941799,
26,2,car,crv,591,964,440,702,373,262,0.918312,3,0,3,0.7024128686327078,
27,2,car,crv,589,969,438,698,380,260,0.93857896,3,0,3,0.6842105263157895,
28,2,car,crv,594,968,440,696,374,256,0.89961904,3,0,3,0.6844919786096256,
29,2,car,crv,589,967,438,698,378,260,0.9126723,3,0,3,0.6878306878306878,
30,2,car,crv,590,965,443,700,375,257,0.87158096,3,0,3,0.6853333333333333,
31,2,car,crv,585,967,440,699,382,259,0.91316545,3,0,3,0.6780104712041884,
32,2,car,crv,709,957,483,621,248,138,0.7285259,6,30,3,0.5564516129032258,
33,2,car,crv,708,955,483,622,247,139,0.85746557,6,30,3,0.562753036437247,
0,2,car,crv,588,969,441,702,381,261,0.91187525,3,0,3,0.6850393700787402,
1,2,car,crv,586,970,442,699,384,257,0.94445384,3,0,3,0.6692708333333334,
2,2,car,crv,587,965,440,699,378,259,0.90943927,3,0,3,0.6851851851851852,
3,2,car,crv,590,968,441,698,378,257,0.90579367,3,0,3,0.6798941798941799,
4,2,car,crv,591,966,437,695,375,258,0.9151554,3,0,3,0.688,
5,2,car,crv,594,964,440,698,370,258,0.8464034,3,0,3,0.6972972972972973,
6,2,car,crv,590,964,437,697,374,260,0.9223062,3,0,3,0.6951871657754011,
7,2,car,crv,591,965,438,698,374,260,0.92470574,3,0,3,0.6951871657754011,
8,2,car,crv,587,961,438,698,374,260,0.9383502,3,0,3,0.6951871657754011,
9,2,car,crv,571,964,476,701,393,225,0.87653685,3,30,3,1.2857142857142858,
10,2,car,crv,585,965,438,698,380,260,0.92205685,3,0,3,0.6842105263157895,
11,2,car,crv,591,965,438,696,374,258,0.89864266,3,0,3,0.6898395721925134,
12,2,car,crv,590,965,438,696,375,258,0.9227272,3,0,3,0.688,
13,2,car,crv,589,966,439,700,377,261,0.94649744,3,0,3,0.6923076923076923,
14,2,car,crv,586,968,440,698,382,258,0.9293901,3,0,3,0.675392670157068,
15,2,car,crv,587,967,440,700,380,260,0.962417,3,0,3,0.6842105263157895,
16,2,car,crv,586,968,440,702,382,262,0.9237714,3,0,3,0.6858638743455497,
17,2,car,crv,590,971,440,695,381,255,0.9141783,3,0,3,0.6692913385826772,
18,2,car,crv,588,966,441,697,378,256,0.953736,3,0,3,0.6772486772486772,
19,2,car,crv,590,963,437,699,373,262,0.94420415,3,0,3,0.7024128686327078,
20,2,car,crv,592,965,438,702,373,264,0.9627592,3,0,3,0.707774798927614,
21,2,car,crv,589,965,440,698,376,258,0.96285313,3,0,3,0.6861702127659575,
22,2,car,crv,589,965,438,703,376,265,0.9081269,3,0,3,0.7047872340425532,
23,2,car,crv,587,968,439,700,381,261,0.9285428,3,0,3,0.6850393700787402,
24,2,car,crv,587,966,438,700,379,262,0.94942224,3,0,3,0.6912928759894459,
25,2,car,crv,571,967,473,702,396,229,0.83247536,3,30,3,0.5782828282828283,
26,2,car,crv,590,968,441,698,378,257,0.9036099,3,0,3,0.6798941798941799,
27,2,car,crv,591,964,440,702,373,262,0.918312,3,0,3,0.7024128686327078,
28,2,car,crv,589,969,438,698,380,260,0.93857896,3,0,3,0.6842105263157895,
29,2,car,crv,594,968,440,696,374,256,0.89961904,3,0,3,0.6844919786096256,
30,2,car,crv,589,967,438,698,378,260,0.9126723,3,0,3,0.6878306878306878,
31,2,car,crv,590,965,443,700,375,257,0.87158096,3,0,3,0.6853333333333333,
32,2,car,crv,585,967,440,699,382,259,0.91316545,3,0,3,0.6780104712041884,
33,2,car,crv,709,957,483,621,248,138,0.7285259,6,30,3,0.5564516129032258,
34,2,car,crv,708,955,483,622,247,139,0.85746557,6,30,3,0.562753036437247,
0,2,car,crv,588,966,439,698,378,259,0.9268934,3,0,3,0.6851851851851852,
1,2,car,crv,588,969,441,702,381,261,0.91187525,3,0,3,0.6850393700787402,
2,2,car,crv,586,970,442,699,384,257,0.94445384,3,0,3,0.6692708333333334,
3,2,car,crv,587,965,440,699,378,259,0.90943927,3,0,3,0.6851851851851852,
4,2,car,crv,590,968,441,698,378,257,0.90579367,3,0,3,0.6798941798941799,
5,2,car,crv,591,966,437,695,375,258,0.9151554,3,0,3,0.688,
6,2,car,crv,594,964,440,698,370,258,0.8464034,3,0,3,0.6972972972972973,
7,2,car,crv,590,964,437,697,374,260,0.9223062,3,0,3,0.6951871657754011,
8,2,car,crv,591,965,438,698,374,260,0.92470574,3,0,3,0.6951871657754011,
9,2,car,crv,587,961,438,698,374,260,0.9383502,3,0,3,0.6951871657754011,
10,2,car,crv,571,964,476,701,393,225,0.87653685,3,30,3,1.2857142857142858,
11,2,car,crv,585,965,438,698,380,260,0.92205685,3,0,3,0.6842105263157895,
12,2,car,crv,591,965,438,696,374,258,0.89864266,3,0,3,0.6898395721925134,
13,2,car,crv,590,965,438,696,375,258,0.9227272,3,0,3,0.688,
14,2,car,crv,589,966,439,700,377,261,0.94649744,3,0,3,0.6923076923076923,
15,2,car,crv,586,968,440,698,382,258,0.9293901,3,0,3,0.675392670157068,
16,2,car,crv,587,967,440,700,380,260,0.962417,3,0,3,0.6842105263157895,
17,2,car,crv,586,968,440,702,382,262,0.9237714,3,0,3,0.6858638743455497,
18,2,car,crv,590,971,440,695,381,255,0.9141783,3,0,3,0.6692913385826772,
19,2,car,crv,588,966,441,697,378,256,0.953736,3,0,3,0.6772486772486772,
20,2,car,crv,590,963,437,699,373,262,0.94420415,3,0,3,0.7024128686327078,
21,2,car,crv,592,965,438,702,373,264,0.9627592,3,0,3,0.707774798927614,
