,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
20,2,car,crv,906,1132,490,582,226,92,0.93190867,9,60,9,0.40707964601769914,
21,2,car,crv,909,1132,491,582,223,91,0.92174405,9,60,9,0.4080717488789238,
22,2,car,crv,866,1115,484,588,249,104,0.891336,9,60,9,1.3846153846153846,
23,2,car,crv,863,1120,484,589,257,105,0.8618643,9,60,9,1.32,
24,2,car,crv,868,1117,485,587,249,102,0.860491,9,60,9,1.4782608695652173,
0,2,car,crv,907,1131,491,581,224,90,0.9098149,9,60,9,0.4017857142857143,
1,2,car,crv,907,1133,491,582,226,91,0.84047985,9,60,9,0.4026548672566372,
2,2,car,crv,904,1132,491,581,228,90,0.9378935,9,60,9,0.39473684210526316,
3,2,car,crv,908,1132,490,583,224,93,0.94474316,9,60,9,0.41517857142857145,
4,2,car,crv,904,1133,491,581,229,90,0.90452915,9,60,9,0.3930131004366812,
5,2,car,crv,907,1133,490,582,226,92,0.94855857,9,60,9,0.40707964601769914,
6,2,car,crv,906,1133,492,581,227,89,0.9190643,9,60,9,0.3920704845814978,
7,2,car,crv,907,1136,490,582,229,92,0.9240737,9,60,9,0.4017467248908297,
8,2,car,crv,907,1135,491,581,228,90,0.93115485,9,60,9,0.39473684210526316,
9,2,car,crv,910,1131,492,583,221,91,0.92891383,9,60,9,0.4117647058823529,
10,2,car,crv,907,1132,491,582,225,91,0.91888434,9,60,9,0.40444444444444444,
11,2,car,crv,905,1132,490,582,227,92,0.92460054,9,60,9,0.4052863436123348,
12,2,car,crv,909,1133,490,583,224,93,0.88849676,9,60,9,0.41517857142857145,
13,2,car,crv,907,1132,490,582,225,92,0.9541117,9,60,9,0.4088888888888889,
14,2,car,crv,907,1131,492,581,224,89,0.9547943,9,60,9,0.39732142857142855,
15,2,car,crv,907,1133,492,583,226,91,0.94810385,9,60,9,0.4026548672566372,
16,2,car,crv,905,1134,490,583,229,93,0.8874195,9,60,9,0.40611353711790393,
17,2,car,crv,907,1134,491,582,227,91,0.9440898,9,60,9,0.4008810572687225,
18,2,car,crv,908,1132,491,582,224,91,0.9381664,9,60,9,0.40625,
19,2,car,crv,908,1133,490,582,225,92,0.92832696,9,60,9,0.4088888888888889,
20,2,car,crv,906,1133,490,582,227,92,0.9186424,9,60,9,0.4052863436123348,
21,2,car,crv,906,1132,490,582,226,92,0.93190867,9,60,9,0.40707964601769914,
22,2,car,crv,909,1132,491,582,223,91,0.92174405,9,60,9,0.4080717488789238,
23,2,car,crv,866,1115,484,588,249,104,0.891336,9,60,9,1.3846153846153846,
24,2,car,crv,863,1120,484,589,257,105,0.8618643,9,60,9,1.32,
25,2,car,crv,868,1117,485,587,249,102,0.860491,9,60,9,1.4782608695652173,
0,2,car,crv,907,1134,491,581,227,90,0.91837066,9,60,9,0.3964757709251101,
1,2,car,crv,907,1131,491,581,224,90,0.9098149,9,60,9,0.4017857142857143,
2,2,car,crv,907,1133,491,582,226,91,0.84047985,9,60,9,0.4026548672566372,
3,2,car,crv,904,1132,491,581,228,90,0.9378935,9,60,9,0.39473684210526316,
4,2,car,crv,908,1132,490,583,224,93,0.94474316,9,60,9,0.41517857142857145,
5,2,car,crv,904,1133,491,581,229,90,0.90452915,9,60,9,0.3930131004366812,
6,2,car,crv,907,1133,490,582,226,92,0.94855857,9,60,9,0.40707964601769914,
7,2,car,crv,906,1133,492,581,227,89,0.9190643,9,60,9,0.3920704845814978,
8,2,car,crv,907,1136,490,582,229,92,0.9240737,9,60,9,0.4017467248908297,
9,2,car,crv,907,1135,491,581,228,90,0.93115485,9,60,9,0.39473684210526316,
10,2,car,crv,910,1131,492,583,221,91,0.92891383,9,60,9,0.4117647058823529,
11,2,car,crv,907,1132,491,582,225,91,0.91888434,9,60,9,0.40444444444444444,
12,2,car,crv,905,1132,490,582,227,92,0.92460054,9,60,9,0.4052863436123348,
13,2,car,crv,909,1133,490,583,224,93,0.88849676,9,60,9,0.41517857142857145,
14,2,car,crv,907,1132,490,582,225,92,0.9541117,9,60,9,0.4088888888888889,
15,2,car,crv,907,1131,492,581,224,89,0.9547943,9,60,9,0.39732142857142855,
16,2,car,crv,907,1133,492,583,226,91,0.94810385,9,60,9,0.4026548672566372,
17,2,car,crv,905,1134,490,583,229,93,0.8874195,9,60,9,0.40611353711790393,
18,2,car,crv,907,1134,491,582,227,91,0.9440898,9,60,9,0.4008810572687225,
19,2,car,crv,908,1132,491,582,224,91,0.9381664,9,60,9,0.40625,
20,2,car,crv,908,1133,490,582,225,92,0.92832696,9,60,9,0.4088888888888889,
21,2,car,crv,906,1133,490,582,227,92,0.9186424,9,60,9,0.4052863436123348,
22,2,car,crv,906,1132,490,582,226,92,0.93190867,9,60,9,0.40707964601769914,
23,2,car,crv,909,1132,491,582,223,91,0.92174405,9,60,9,0.4080717488789238,
24,2,car,crv,866,1115,484,588,249,104,0.891336,9,60,9,1.3846153846153846,
25,2,car,crv,863,1120,484,589,257,105,0.8618643,9,60,9,1.32,
26,2,car,crv,868,1117,485,587,249,102,0.860491,9,60,9,1.4782608695652173,
0,2,car,crv,909,1131,491,581,222,90,0.9264298,9,60,9,0.40540540540540543,
1,2,car,crv,907,1134,491,581,227,90,0.91837066,9,60,9,0.3964757709251101,
2,2,car,crv,907,1131,491,581,224,90,0.9098149,9,60,9,0.4017857142857143,
3,2,car,crv,907,1133,491,582,226,91,0.84047985,9,60,9,0.4026548672566372,
4,2,car,crv,904,1132,491,581,228,90,0.9378935,9,60,9,0.39473684210526316,
5,2,car,crv,908,1132,490,583,224,93,0.94474316,9,60,9,0.41517857142857145,
6,2,car,crv,904,1133,491,581,229,90,0.90452915,9,60,9,0.3930131004366812,
7,2,car,crv,907,1133,490,582,226,92,0.94855857,9,60,9,0.40707964601769914,
8,2,car,crv,906,1133,492,581,227,89,0.9190643,9,60,9,0.3920704845814978,
9,2,car,crv,907,1136,490,582,229,92,0.9240737,9,60,9,0.4017467248908297,
10,2,car,crv,907,1135,491,581,228,90,0.93115485,9,60,9,0.39473684210526316,
11,2,car,crv,910,1131,492,583,221,91,0.92891383,9,60,9,0.4117647058823529,
12,2,car,crv,907,1132,491,582,225,91,0.91888434,9,60,9,0.40444444444444444,
13,2,car,crv,905,1132,490,582,227,92,0.92460054,9,60,9,0.4052863436123348,
14,2,car,crv,909,1133,490,583,224,93,0.88849676,9,60,9,0.41517857142857145,
15,2,car,crv,907,1132,490,582,225,92,0.9541117,9,60,9,0.4088888888888889,
16,2,car,crv,907,1131,492,581,224,89,0.9547943,9,60,9,0.39732142857142855,
17,2,car,crv,907,1133,492,583,226,91,0.94810385,9,60,9,0.4026548672566372,
18,2,car,crv,905,1134,490,583,229,93,0.8874195,9,60,9,0.40611353711790393,
19,2,car,crv,907,1134,491,582,227,91,0.9440898,9,60,9,0.4008810572687225,
20,2,car,crv,908,1132,491,582,224,91,0.9381664,9,60,9,0.40625,
21,2,car,crv,908,1133,490,582,225,92,0.92832696,9,60,9,0.4088888888888889,
22,2,car,crv,906,1133,490,582,227,92,0.9186424,9,60,9,0.4052863436123348,
23,2,car,crv,906,1132,490,582,226,92,0.93190867,9,60,9,0.40707964601769914,
24,2,car,crv,909,1132,491,582,223,91,0.92174405,9,60,9,0.4080717488789238,
25,2,car,crv,866,1115,484,588,249,104,0.891336,9,60,9,1.3846153846153846,
26,2,car,crv,863,1120,484,589,257,105,0.8618643,9,60,9,1.32,
27,2,car,crv,868,1117,485,587,249,102,0.860491,9,60,9,1.4782608695652173,
0,2,car,crv,903,1132,491,581,229,90,0.8868728,9,60,9,0.3930131004366812,
1,2,car,crv,909,1131,491,581,222,90,0.9264298,9,60,9,0.40540540540540543,
2,2,car,crv,907,1134,491,581,227,90,0.91837066,9,60,9,0.3964757709251101,
3,2,car,crv,907,1131,491,581,224,90,0.9098149,9,60,9,0.4017857142857143,
4,2,car,crv,907,1133,491,582,226,91,0.84047985,9,60,9,0.4026548672566372,
5,2,car,crv,904,1132,491,581,228,90,0.9378935,9,60,9,0.39473684210526316,
6,2,car,crv,908,1132,490,583,224,93,0.94474316,9,60,9,0.41517857142857145,
7,2,car,crv,904,1133,491,581,229,90,0.90452915,9,60,9,0.3930131004366812,
8,2,car,crv,907,1133,490,582,226,92,0.94855857,9,60,9,0.40707964601769914,
9,2,car,crv,906,1133,492,581,227,89,0.9190643,9,60,9,0.3920704845814978,
10,2,car,crv,907,1136,490,582,229,92,0.9240737,9,60,9,0.4017467248908297,
11,2,car,crv,907,1135,491,581,228,90,0.93115485,9,60,9,0.39473684210526316,
12,2,car,crv,910,1131,492,583,221,91,0.92891383,9,60,9,0.4117647058823529,
13,2,car,crv,907,1132,491,582,225,91,0.91888434,9,60,9,0.40444444444444444,
14,2,car,crv,905,1132,490,582,227,92,0.92460054,9,60,9,0.4052863436123348,
15,2,car,crv,909,1133,490,583,224,93,0.88849676,9,60,9,0.41517857142857145,
16,2,car,crv,907,1132,490,582,225,92,0.9541117,9,60,9,0.4088888888888889,
17,2,car,crv,907,1131,492,581,224,89,0.9547943,9,60,9,0.39732142857142855,
18,2,car,crv,907,1133,492,583,226,91,0.94810385,9,60,9,0.4026548672566372,
19,2,car,crv,905,1134,490,583,229,93,0.8874195,9,60,9,0.40611353711790393,
20,2,car,crv,907,1134,491,582,227,91,0.9440898,9,60,9,0.4008810572687225,
21,2,car,crv,908,1132,491,582,224,91,0.9381664,9,60,9,0.40625,
22,2,car,crv,908,1133,490,582,225,92,0.92832696,9,60,9,0.4088888888888889,
23,2,car,crv,906,1133,490,582,227,92,0.9186424,9,60,9,0.4052863436123348,
24,2,car,crv,906,1132,490,582,226,92,0.93190867,9,60,9,0.40707964601769914,
25,2,car,crv,909,1132,491,582,223,91,0.92174405,9,60,9,0.4080717488789238,
26,2,car,crv,866,1115,484,588,249,104,0.891336,9,60,9,1.3846153846153846,
27,2,car,crv,863,1120,484,589,257,105,0.8618643,9,60,9,1.32,
28,2,car,crv,868,1117,485,587,249,102,0.860491,9,60,9,1.4782608695652173,
0,2,car,crv,906,1132,491,582,226,91,0.94702935,9,60,9,0.4026548672566372,
1,2,car,crv,903,1132,491,581,229,90,0.8868728,9,60,9,0.3930131004366812,
2,2,car,crv,909,1131,491,581,222,90,0.9264298,9,60,9,0.40540540540540543,
3,2,car,crv,907,1134,491,581,227,90,0.91837066,9,60,9,0.3964757709251101,
4,2,car,crv,907,1131,491,581,224,90,0.9098149,9,60,9,0.4017857142857143,
5,2,car,crv,907,1133,491,582,226,91,0.84047985,9,60,9,0.4026548672566372,
6,2,car,crv,904,1132,491,581,228,90,0.9378935,9,60,9,0.39473684210526316,
7,2,car,crv,908,1132,490,583,224,93,0.94474316,9,60,9,0.41517857142857145,
8,2,car,crv,904,1133,491,581,229,90,0.90452915,9,60,9,0.3930131004366812,
9,2,car,crv,907,1133,490,582,226,92,0.94855857,9,60,9,0.40707964601769914,
10,2,car,crv,906,1133,492,581,227,89,0.9190643,9,60,9,0.3920704845814978,
11,2,car,crv,907,1136,490,582,229,92,0.9240737,9,60,9,0.4017467248908297,
12,2,car,crv,907,1135,491,581,228,90,0.93115485,9,60,9,0.39473684210526316,
13,2,car,crv,910,1131,492,583,221,91,0.92891383,9,60,9,0.4117647058823529,
14,2,car,crv,907,1132,491,582,225,91,0.91888434,9,60,9,0.40444444444444444,
15,2,car,crv,905,1132,490,582,227,92,0.92460054,9,60,9,0.4052863436123348,
16,2,car,crv,909,1133,490,583,224,93,0.88849676,9,60,9,0.41517857142857145,
17,2,car,crv,907,1132,490,582,225,92,0.9541117,9,60,9,0.4088888888888889,
18,2,car,crv,907,1131,492,581,224,89,0.9547943,9,60,9,0.39732142857142855,
19,2,car,crv,907,1133,492,583,226,91,0.94810385,9,60,9,0.4026548672566372,
20,2,car,crv,905,1134,490,583,229,93,0.8874195,9,60,9,0.40611353711790393,
21,2,car,crv,907,1134,491,582,227,91,0.9440898,9,60,9,0.4008810572687225,
22,2,car,crv,908,1132,491,582,224,91,0.9381664,9,60,9,0.40625,
23,2,car,crv,908,1133,490,582,225,92,0.92832696,9,60,9,0.4088888888888889,
24,2,car,crv,906,1133,490,582,227,92,0.9186424,9,60,9,0.4052863436123348,
25,2,car,crv,906,1132,490,582,226,92,0.93190867,9,60,9,0.40707964601769914,
26,2,car,crv,909,1132,491,582,223,91,0.92174405,9,60,9,0.4080717488789238,
27,2,car,crv,866,1115,484,588,249,104,0.891336,9,60,9,1.3846153846153846,
28,2,car,crv,863,1120,484,589,257,105,0.8618643,9,60,9,1.32,
29,2,car,crv,868,1117,485,587,249,102,0.860491,9,60,9,1.4782608695652173,
0,2,car,crv,909,1133,491,584,224,93,0.90546596,9,60,9,0.41517857142857145,
1,2,car,crv,906,1132,491,582,226,91,0.94702935,9,60,9,0.4026548672566372,
2,2,car,crv,903,1132,491,581,229,90,0.8868728,9,60,9,0.3930131004366812,
3,2,car,crv,909,1131,491,581,222,90,0.9264298,9,60,9,0.40540540540540543,
4,2,car,crv,907,1134,491,581,227,90,0.91837066,9,60,9,0.3964757709251101,
5,2,car,crv,907,1131,491,581,224,90,0.9098149,9,60,9,0.4017857142857143,
6,2,car,crv,907,1133,491,582,226,91,0.84047985,9,60,9,0.4026548672566372,
7,2,car,crv,904,1132,491,581,228,90,0.9378935,9,60,9,0.39473684210526316,
8,2,car,crv,908,1132,490,583,224,93,0.94474316,9,60,9,0.41517857142857145,
9,2,car,crv,904,1133,491,581,229,90,0.90452915,9,60,9,0.3930131004366812,
10,2,car,crv,907,1133,490,582,226,92,0.94855857,9,60,9,0.40707964601769914,
11,2,car,crv,906,1133,492,581,227,89,0.9190643,9,60,9,0.3920704845814978,
12,2,car,crv,907,1136,490,582,229,92,0.9240737,9,60,9,0.4017467248908297,
13,2,car,crv,907,1135,491,581,228,90,0.93115485,9,60,9,0.39473684210526316,
14,2,car,crv,910,1131,492,583,221,91,0.92891383,9,60,9,0.4117647058823529,
15,2,car,crv,907,1132,491,582,225,91,0.91888434,9,60,9,0.40444444444444444,
16,2,car,crv,905,1132,490,582,227,92,0.92460054,9,60,9,0.4052863436123348,
17,2,car,crv,909,1133,490,583,224,93,0.88849676,9,60,9,0.41517857142857145,
18,2,car,crv,907,1132,490,582,225,92,0.9541117,9,60,9,0.4088888888888889,
19,2,car,crv,907,1131,492,581,224,89,0.9547943,9,60,9,0.39732142857142855,
20,2,car,crv,907,1133,492,583,226,91,0.94810385,9,60,9,0.4026548672566372,
21,2,car,crv,905,1134,490,583,229,93,0.8874195,9,60,9,0.40611353711790393,
22,2,car,crv,907,1134,491,582,227,91,0.9440898,9,60,9,0.4008810572687225,
23,2,car,crv,908,1132,491,582,224,91,0.9381664,9,60,9,0.40625,
24,2,car,crv,908,1133,490,582,225,92,0.92832696,9,60,9,0.4088888888888889,
25,2,car,crv,906,1133,490,582,227,92,0.9186424,9,60,9,0.4052863436123348,
26,2,car,crv,906,1132,490,582,226,92,0.93190867,9,60,9,0.40707964601769914,
27,2,car,crv,909,1132,491,582,223,91,0.92174405,9,60,9,0.4080717488789238,
28,2,car,crv,866,1115,484,588,249,104,0.891336,9,60,9,1.3846153846153846,
29,2,car,crv,863,1120,484,589,257,105,0.8618643,9,60,9,1.32,
30,2,car,crv,868,1117,485,587,249,102,0.860491,9,60,9,1.4782608695652173,
0,2,car,crv,906,1130,493,582,224,89,0.94272256,9,60,9,0.39732142857142855,
1,2,car,crv,909,1133,491,584,224,93,0.90546596,9,60,9,0.41517857142857145,
2,2,car,crv,906,1132,491,582,226,91,0.94702935,9,60,9,0.4026548672566372,
3,2,car,crv,903,1132,491,581,229,90,0.8868728,9,60,9,0.3930131004366812,
4,2,car,crv,909,1131,491,581,222,90,0.9264298,9,60,9,0.40540540540540543,
5,2,car,crv,907,1134,491,581,227,90,0.91837066,9,60,9,0.3964757709251101,
6,2,car,crv,907,1131,491,581,224,90,0.9098149,9,60,9,0.4017857142857143,
7,2,car,crv,907,1133,491,582,226,91,0.84047985,9,60,9,0.4026548672566372,
8,2,car,crv,904,1132,491,581,228,90,0.9378935,9,60,9,0.39473684210526316,
9,2,car,crv,908,1132,490,583,224,93,0.94474316,9,60,9,0.41517857142857145,
10,2,car,crv,904,1133,491,581,229,90,0.90452915,9,60,9,0.3930131004366812,
11,2,car,crv,907,1133,490,582,226,92,0.94855857,9,60,9,0.40707964601769914,
12,2,car,crv,906,1133,492,581,227,89,0.9190643,9,60,9,0.3920704845814978,
13,2,car,crv,907,1136,490,582,229,92,0.9240737,9,60,9,0.4017467248908297,
14,2,car,crv,907,1135,491,581,228,90,0.93115485,9,60,9,0.39473684210526316,
15,2,car,crv,910,1131,492,583,221,91,0.92891383,9,60,9,0.4117647058823529,
16,2,car,crv,907,1132,491,582,225,91,0.91888434,9,60,9,0.40444444444444444,
17,2,car,crv,905,1132,490,582,227,92,0.92460054,9,60,9,0.4052863436123348,
18,2,car,crv,909,1133,490,583,224,93,0.88849676,9,60,9,0.41517857142857145,
19,2,car,crv,907,1132,490,582,225,92,0.9541117,9,60,9,0.4088888888888889,
20,2,car,crv,907,1131,492,581,224,89,0.9547943,9,60,9,0.39732142857142855,
21,2,car,crv,907,1133,492,583,226,91,0.94810385,9,60,9,0.4026548672566372,
22,2,car,crv,905,1134,490,583,229,93,0.8874195,9,60,9,0.40611353711790393,
23,2,car,crv,907,1134,491,582,227,91,0.9440898,9,60,9,0.4008810572687225,
24,2,car,crv,908,1132,491,582,224,91,0.9381664,9,60,9,0.40625,
25,2,car,crv,908,1133,490,582,225,92,0.92832696,9,60,9,0.4088888888888889,
26,2,car,crv,906,1133,490,582,227,92,0.9186424,9,60,9,0.4052863436123348,
27,2,car,crv,906,1132,490,582,226,92,0.93190867,9,60,9,0.40707964601769914,
28,2,car,crv,909,1132,491,582,223,91,0.92174405,9,60,9,0.4080717488789238,
29,2,car,crv,866,1115,484,588,249,104,0.891336,9,60,9,1.3846153846153846,
30,2,car,crv,863,1120,484,589,257,105,0.8618643,9,60,9,1.32,
31,2,car,crv,868,1117,485,587,249,102,0.860491,9,60,9,1.4782608695652173,
0,2,car,crv,907,1134,490,582,227,92,0.9370808,9,60,9,0.4052863436123348,
1,2,car,crv,906,1130,493,582,224,89,0.94272256,9,60,9,0.39732142857142855,
2,2,car,crv,909,1133,491,584,224,93,0.90546596,9,60,9,0.41517857142857145,
3,2,car,crv,906,1132,491,582,226,91,0.94702935,9,60,9,0.4026548672566372,
4,2,car,crv,903,1132,491,581,229,90,0.8868728,9,60,9,0.3930131004366812,
5,2,car,crv,909,1131,491,581,222,90,0.9264298,9,60,9,0.40540540540540543,
6,2,car,crv,907,1134,491,581,227,90,0.91837066,9,60,9,0.3964757709251101,
7,2,car,crv,907,1131,491,581,224,90,0.9098149,9,60,9,0.4017857142857143,
8,2,car,crv,907,1133,491,582,226,91,0.84047985,9,60,9,0.4026548672566372,
9,2,car,crv,904,1132,491,581,228,90,0.9378935,9,60,9,0.39473684210526316,
10,2,car,crv,908,1132,490,583,224,93,0.94474316,9,60,9,0.41517857142857145,
11,2,car,crv,904,1133,491,581,229,90,0.90452915,9,60,9,0.3930131004366812,
12,2,car,crv,907,1133,490,582,226,92,0.94855857,9,60,9,0.40707964601769914,
13,2,car,crv,906,1133,492,581,227,89,0.9190643,9,60,9,0.3920704845814978,
14,2,car,crv,907,1136,490,582,229,92,0.9240737,9,60,9,0.4017467248908297,
15,2,car,crv,907,1135,491,581,228,90,0.93115485,9,60,9,0.39473684210526316,
16,2,car,crv,910,1131,492,583,221,91,0.92891383,9,60,9,0.4117647058823529,
17,2,car,crv,907,1132,491,582,225,91,0.91888434,9,60,9,0.40444444444444444,
18,2,car,crv,905,1132,490,582,227,92,0.92460054,9,60,9,0.4052863436123348,
19,2,car,crv,909,1133,490,583,224,93,0.88849676,9,60,9,0.41517857142857145,
20,2,car,crv,907,1132,490,582,225,92,0.9541117,9,60,9,0.4088888888888889,
21,2,car,crv,907,1131,492,581,224,89,0.9547943,9,60,9,0.39732142857142855,
22,2,car,crv,907,1133,492,583,226,91,0.94810385,9,60,9,0.4026548672566372,
23,2,car,crv,905,1134,490,583,229,93,0.8874195,9,60,9,0.40611353711790393,
24,2,car,crv,907,1134,491,582,227,91,0.9440898,9,60,9,0.4008810572687225,
25,2,car,crv,908,1132,491,582,224,91,0.9381664,9,60,9,0.40625,
26,2,car,crv,908,1133,490,582,225,92,0.92832696,9,60,9,0.4088888888888889,
27,2,car,crv,906,1133,490,582,227,92,0.9186424,9,60,9,0.4052863436123348,
28,2,car,crv,906,1132,490,582,226,92,0.93190867,9,60,9,0.40707964601769914,
29,2,car,crv,909,1132,491,582,223,91,0.92174405,9,60,9,0.4080717488789238,
30,2,car,crv,866,1115,484,588,249,104,0.891336,9,60,9,1.3846153846153846,
31,2,car,crv,863,1120,484,589,257,105,0.8618643,9,60,9,1.32,
32,2,car,crv,868,1117,485,587,249,102,0.860491,9,60,9,1.4782608695652173,
0,2,car,crv,906,1134,490,583,228,93,0.8889466,9,60,9,0.40789473684210525,
1,2,car,crv,907,1134,490,582,227,92,0.9370808,9,60,9,0.4052863436123348,
2,2,car,crv,906,1130,493,582,224,89,0.94272256,9,60,9,0.39732142857142855,
3,2,car,crv,909,1133,491,584,224,93,0.90546596,9,60,9,0.41517857142857145,
4,2,car,crv,906,1132,491,582,226,91,0.94702935,9,60,9,0.4026548672566372,
5,2,car,crv,903,1132,491,581,229,90,0.8868728,9,60,9,0.3930131004366812,
6,2,car,crv,909,1131,491,581,222,90,0.9264298,9,60,9,0.40540540540540543,
7,2,car,crv,907,1134,491,581,227,90,0.91837066,9,60,9,0.3964757709251101,
8,2,car,crv,907,1131,491,581,224,90,0.9098149,9,60,9,0.4017857142857143,
9,2,car,crv,907,1133,491,582,226,91,0.84047985,9,60,9,0.4026548672566372,
10,2,car,crv,904,1132,491,581,228,90,0.9378935,9,60,9,0.39473684210526316,
11,2,car,crv,908,1132,490,583,224,93,0.94474316,9,60,9,0.41517857142857145,
12,2,car,crv,904,1133,491,581,229,90,0.90452915,9,60,9,0.3930131004366812,
13,2,car,crv,907,1133,490,582,226,92,0.94855857,9,60,9,0.40707964601769914,
14,2,car,crv,906,1133,492,581,227,89,0.9190643,9,60,9,0.3920704845814978,
15,2,car,crv,907,1136,490,582,229,92,0.9240737,9,60,9,0.4017467248908297,
16,2,car,crv,907,1135,491,581,228,90,0.93115485,9,60,9,0.39473684210526316,
17,2,car,crv,910,1131,492,583,221,91,0.92891383,9,60,9,0.4117647058823529,
18,2,car,crv,907,1132,491,582,225,91,0.91888434,9,60,9,0.40444444444444444,
19,2,car,crv,905,1132,490,582,227,92,0.92460054,9,60,9,0.4052863436123348,
20,2,car,crv,909,1133,490,583,224,93,0.88849676,9,60,9,0.41517857142857145,
21,2,car,crv,907,1132,490,582,225,92,0.9541117,9,60,9,0.4088888888888889,
22,2,car,crv,907,1131,492,581,224,89,0.9547943,9,60,9,0.39732142857142855,
23,2,car,crv,907,1133,492,583,226,91,0.94810385,9,60,9,0.4026548672566372,
24,2,car,crv,905,1134,490,583,229,93,0.8874195,9,60,9,0.40611353711790393,
25,2,car,crv,907,1134,491,582,227,91,0.9440898,9,60,9,0.4008810572687225,
26,2,car,crv,908,1132,491,582,224,91,0.9381664,9,60,9,0.40625,
27,2,car,crv,908,1133,490,582,225,92,0.92832696,9,60,9,0.4088888888888889,
28,2,car,crv,906,1133,490,582,227,92,0.9186424,9,60,9,0.4052863436123348,
29,2,car,crv,906,1132,490,582,226,92,0.93190867,9,60,9,0.40707964601769914,
30,2,car,crv,909,1132,491,582,223,91,0.92174405,9,60,9,0.4080717488789238,
31,2,car,crv,866,1115,484,588,249,104,0.891336,9,60,9,1.3846153846153846,
32,2,car,crv,863,1120,484,589,257,105,0.8618643,9,60,9,1.32,
33,2,car,crv,868,1117,485,587,249,102,0.860491,9,60,9,1.4782608695652173,
0,2,car,crv,906,1135,491,581,229,90,0.9390398,9,60,9,0.3930131004366812,
1,2,car,crv,906,1134,490,583,228,93,0.8889466,9,60,9,0.40789473684210525,
2,2,car,crv,907,1134,490,582,227,92,0.9370808,9,60,9,0.4052863436123348,
3,2,car,crv,906,1130,493,582,224,89,0.94272256,9,60,9,0.39732142857142855,
4,2,car,crv,909,1133,491,584,224,93,0.90546596,9,60,9,0.41517857142857145,
5,2,car,crv,906,1132,491,582,226,91,0.94702935,9,60,9,0.4026548672566372,
6,2,car,crv,903,1132,491,581,229,90,0.8868728,9,60,9,0.3930131004366812,
7,2,car,crv,909,1131,491,581,222,90,0.9264298,9,60,9,0.40540540540540543,
8,2,car,crv,907,1134,491,581,227,90,0.91837066,9,60,9,0.3964757709251101,
9,2,car,crv,907,1131,491,581,224,90,0.9098149,9,60,9,0.4017857142857143,
10,2,car,crv,907,1133,491,582,226,91,0.84047985,9,60,9,0.4026548672566372,
11,2,car,crv,904,1132,491,581,228,90,0.9378935,9,60,9,0.39473684210526316,
12,2,car,crv,908,1132,490,583,224,93,0.94474316,9,60,9,0.41517857142857145,
13,2,car,crv,904,1133,491,581,229,90,0.90452915,9,60,9,0.3930131004366812,
14,2,car,crv,907,1133,490,582,226,92,0.94855857,9,60,9,0.40707964601769914,
15,2,car,crv,906,1133,492,581,227,89,0.9190643,9,60,9,0.3920704845814978,
16,2,car,crv,907,1136,490,582,229,92,0.9240737,9,60,9,0.4017467248908297,
17,2,car,crv,907,1135,491,581,228,90,0.93115485,9,60,9,0.39473684210526316,
18,2,car,crv,910,1131,492,583,221,91,0.92891383,9,60,9,0.4117647058823529,
19,2,car,crv,907,1132,491,582,225,91,0.91888434,9,60,9,0.40444444444444444,
20,2,car,crv,905,1132,490,582,227,92,0.92460054,9,60,9,0.4052863436123348,
21,2,car,crv,909,1133,490,583,224,93,0.88849676,9,60,9,0.41517857142857145,
22,2,car,crv,907,1132,490,582,225,92,0.9541117,9,60,9,0.4088888888888889,
23,2,car,crv,907,1131,492,581,224,89,0.9547943,9,60,9,0.39732142857142855,
24,2,car,crv,907,1133,492,583,226,91,0.94810385,9,60,9,0.4026548672566372,
25,2,car,crv,905,1134,490,583,229,93,0.8874195,9,60,9,0.40611353711790393,
26,2,car,crv,907,1134,491,582,227,91,0.9440898,9,60,9,0.4008810572687225,
27,2,car,crv,908,1132,491,582,224,91,0.9381664,9,60,9,0.40625,
28,2,car,crv,908,1133,490,582,225,92,0.92832696,9,60,9,0.4088888888888889,
29,2,car,crv,906,1133,490,582,227,92,0.9186424,9,60,9,0.4052863436123348,
30,2,car,crv,906,1132,490,582,226,92,0.93190867,9,60,9,0.40707964601769914,
31,2,car,crv,909,1132,491,582,223,91,0.92174405,9,60,9,0.4080717488789238,
32,2,car,crv,866,1115,484,588,249,104,0.891336,9,60,9,1.3846153846153846,
33,2,car,crv,863,1120,484,589,257,105,0.8618643,9,60,9,1.32,
34,2,car,crv,868,1117,485,587,249,102,0.860491,9,60,9,1.4782608695652173,
0,2,car,crv,908,1130,491,581,222,90,0.9058849,9,60,9,0.40540540540540543,
1,2,car,crv,906,1135,491,581,229,90,0.9390398,9,60,9,0.3930131004366812,
2,2,car,crv,906,1134,490,583,228,93,0.8889466,9,60,9,0.40789473684210525,
3,2,car,crv,907,1134,490,582,227,92,0.9370808,9,60,9,0.4052863436123348,
4,2,car,crv,906,1130,493,582,224,89,0.94272256,9,60,9,0.39732142857142855,
5,2,car,crv,909,1133,491,584,224,93,0.90546596,9,60,9,0.41517857142857145,
6,2,car,crv,906,1132,491,582,226,91,0.94702935,9,60,9,0.4026548672566372,
7,2,car,crv,903,1132,491,581,229,90,0.8868728,9,60,9,0.3930131004366812,
8,2,car,crv,909,1131,491,581,222,90,0.9264298,9,60,9,0.40540540540540543,
