,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
18,2,car,sedan,340,527,487,628,187,141,0.9830116,6,0,6,0.7540106951871658,
19,2,car,sedan,339,528,485,627,189,142,0.98153466,6,0,6,0.7513227513227513,
20,2,car,sedan,340,529,487,627,189,140,0.9892454,6,0,6,0.7407407407407407,
21,2,car,sedan,339,528,488,627,189,139,0.98057854,6,0,6,0.7354497354497355,
22,2,car,sedan,396,543,505,628,147,123,0.9861321,9,0,6,0.8367346938775511,
23,2,car,sedan,395,545,504,626,150,122,0.9822286,9,0,6,0.8133333333333334,
24,2,car,sedan,396,542,506,626,146,120,0.98465794,9,0,6,0.821917808219178,
0,2,car,sedan,340,527,487,627,187,140,0.9831391,6,0,6,0.7486631016042781,
1,2,car,sedan,339,527,488,627,188,139,0.98768604,6,0,6,0.7393617021276596,
2,2,car,sedan,339,530,487,627,191,140,0.98685426,6,0,6,0.7329842931937173,
3,2,car,sedan,338,528,486,627,190,141,0.98164123,6,0,6,0.7421052631578947,
4,2,car,sedan,339,527,486,627,188,141,0.98662454,6,0,6,0.75,
5,2,car,sedan,340,528,486,627,188,141,0.97829056,6,0,6,0.75,
6,2,car,sedan,340,527,487,628,187,141,0.98372465,6,0,6,0.7540106951871658,
7,2,car,sedan,338,528,487,627,190,140,0.9872929,6,0,6,0.7368421052631579,
8,2,car,sedan,341,528,488,626,187,138,0.98557776,6,0,6,0.7379679144385026,
9,2,car,sedan,339,528,487,627,189,140,0.9855402,6,0,6,0.7407407407407407,
10,2,car,sedan,340,526,487,627,186,140,0.9886204,6,0,6,0.7526881720430108,
11,2,car,sedan,339,527,487,628,188,141,0.983015,6,0,6,0.75,
12,2,car,sedan,341,526,486,628,185,142,0.9842527,6,0,6,0.7675675675675676,
13,2,car,sedan,340,526,487,628,186,141,0.98373055,6,0,6,0.7580645161290323,
14,2,car,sedan,339,529,487,627,190,140,0.98974276,6,0,6,0.7368421052631579,
15,2,car,sedan,339,528,488,627,189,139,0.98216385,6,0,6,0.7354497354497355,
16,2,car,sedan,338,529,487,627,191,140,0.98066914,6,0,6,0.7329842931937173,
17,2,car,sedan,339,530,488,627,191,139,0.9821826,6,0,6,0.7277486910994765,
18,2,car,sedan,339,527,487,627,188,140,0.98275536,6,0,6,0.7446808510638298,
19,2,car,sedan,340,527,487,628,187,141,0.9830116,6,0,6,0.7540106951871658,
20,2,car,sedan,339,528,485,627,189,142,0.98153466,6,0,6,0.7513227513227513,
21,2,car,sedan,340,529,487,627,189,140,0.9892454,6,0,6,0.7407407407407407,
22,2,car,sedan,339,528,488,627,189,139,0.98057854,6,0,6,0.7354497354497355,
23,2,car,sedan,396,543,505,628,147,123,0.9861321,9,0,6,0.8367346938775511,
24,2,car,sedan,395,545,504,626,150,122,0.9822286,9,0,6,0.8133333333333334,
25,2,car,sedan,396,542,506,626,146,120,0.98465794,9,0,6,0.821917808219178,
0,2,car,sedan,339,527,486,626,188,140,0.98809373,6,0,6,0.7446808510638298,
1,2,car,sedan,340,527,487,627,187,140,0.9831391,6,0,6,0.7486631016042781,
2,2,car,sedan,339,527,488,627,188,139,0.98768604,6,0,6,0.7393617021276596,
3,2,car,sedan,339,530,487,627,191,140,0.98685426,6,0,6,0.7329842931937173,
4,2,car,sedan,338,528,486,627,190,141,0.98164123,6,0,6,0.7421052631578947,
5,2,car,sedan,339,527,486,627,188,141,0.98662454,6,0,6,0.75,
6,2,car,sedan,340,528,486,627,188,141,0.97829056,6,0,6,0.75,
7,2,car,sedan,340,527,487,628,187,141,0.98372465,6,0,6,0.7540106951871658,
8,2,car,sedan,338,528,487,627,190,140,0.9872929,6,0,6,0.7368421052631579,
9,2,car,sedan,341,528,488,626,187,138,0.98557776,6,0,6,0.7379679144385026,
10,2,car,sedan,339,528,487,627,189,140,0.9855402,6,0,6,0.7407407407407407,
11,2,car,sedan,340,526,487,627,186,140,0.9886204,6,0,6,0.7526881720430108,
12,2,car,sedan,339,527,487,628,188,141,0.983015,6,0,6,0.75,
13,2,car,sedan,341,526,486,628,185,142,0.9842527,6,0,6,0.7675675675675676,
14,2,car,sedan,340,526,487,628,186,141,0.98373055,6,0,6,0.7580645161290323,
15,2,car,sedan,339,529,487,627,190,140,0.98974276,6,0,6,0.7368421052631579,
16,2,car,sedan,339,528,488,627,189,139,0.98216385,6,0,6,0.7354497354497355,
17,2,car,sedan,338,529,487,627,191,140,0.98066914,6,0,6,0.7329842931937173,
18,2,car,sedan,339,530,488,627,191,139,0.9821826,6,0,6,0.7277486910994765,
19,2,car,sedan,339,527,487,627,188,140,0.98275536,6,0,6,0.7446808510638298,
20,2,car,sedan,340,527,487,628,187,141,0.9830116,6,0,6,0.7540106951871658,
21,2,car,sedan,339,528,485,627,189,142,0.98153466,6,0,6,0.7513227513227513,
22,2,car,sedan,340,529,487,627,189,140,0.9892454,6,0,6,0.7407407407407407,
23,2,car,sedan,339,528,488,627,189,139,0.98057854,6,0,6,0.7354497354497355,
24,2,car,sedan,396,543,505,628,147,123,0.9861321,9,0,6,0.8367346938775511,
25,2,car,sedan,395,545,504,626,150,122,0.9822286,9,0,6,0.8133333333333334,
26,2,car,sedan,396,542,506,626,146,120,0.98465794,9,0,6,0.821917808219178,
0,2,car,sedan,339,527,487,627,188,140,0.98567045,6,0,6,0.7446808510638298,
1,2,car,sedan,339,527,486,626,188,140,0.98809373,6,0,6,0.7446808510638298,
2,2,car,sedan,340,527,487,627,187,140,0.9831391,6,0,6,0.7486631016042781,
3,2,car,sedan,339,527,488,627,188,139,0.98768604,6,0,6,0.7393617021276596,
4,2,car,sedan,339,530,487,627,191,140,0.98685426,6,0,6,0.7329842931937173,
5,2,car,sedan,338,528,486,627,190,141,0.98164123,6,0,6,0.7421052631578947,
6,2,car,sedan,339,527,486,627,188,141,0.98662454,6,0,6,0.75,
7,2,car,sedan,340,528,486,627,188,141,0.97829056,6,0,6,0.75,
8,2,car,sedan,340,527,487,628,187,141,0.98372465,6,0,6,0.7540106951871658,
9,2,car,sedan,338,528,487,627,190,140,0.9872929,6,0,6,0.7368421052631579,
10,2,car,sedan,341,528,488,626,187,138,0.98557776,6,0,6,0.7379679144385026,
11,2,car,sedan,339,528,487,627,189,140,0.9855402,6,0,6,0.7407407407407407,
12,2,car,sedan,340,526,487,627,186,140,0.9886204,6,0,6,0.7526881720430108,
13,2,car,sedan,339,527,487,628,188,141,0.983015,6,0,6,0.75,
14,2,car,sedan,341,526,486,628,185,142,0.9842527,6,0,6,0.7675675675675676,
15,2,car,sedan,340,526,487,628,186,141,0.98373055,6,0,6,0.7580645161290323,
16,2,car,sedan,339,529,487,627,190,140,0.98974276,6,0,6,0.7368421052631579,
17,2,car,sedan,339,528,488,627,189,139,0.98216385,6,0,6,0.7354497354497355,
18,2,car,sedan,338,529,487,627,191,140,0.98066914,6,0,6,0.7329842931937173,
19,2,car,sedan,339,530,488,627,191,139,0.9821826,6,0,6,0.7277486910994765,
20,2,car,sedan,339,527,487,627,188,140,0.98275536,6,0,6,0.7446808510638298,
21,2,car,sedan,340,527,487,628,187,141,0.9830116,6,0,6,0.7540106951871658,
22,2,car,sedan,339,528,485,627,189,142,0.98153466,6,0,6,0.7513227513227513,
23,2,car,sedan,340,529,487,627,189,140,0.9892454,6,0,6,0.7407407407407407,
24,2,car,sedan,339,528,488,627,189,139,0.98057854,6,0,6,0.7354497354497355,
25,2,car,sedan,396,543,505,628,147,123,0.9861321,9,0,6,0.8367346938775511,
26,2,car,sedan,395,545,504,626,150,122,0.9822286,9,0,6,0.8133333333333334,
27,2,car,sedan,396,542,506,626,146,120,0.98465794,9,0,6,0.821917808219178,
0,2,car,sedan,340,524,487,628,184,141,0.9766228,6,0,6,0.7663043478260869,
1,2,car,sedan,339,527,487,627,188,140,0.98567045,6,0,6,0.7446808510638298,
2,2,car,sedan,339,527,486,626,188,140,0.98809373,6,0,6,0.7446808510638298,
3,2,car,sedan,340,527,487,627,187,140,0.9831391,6,0,6,0.7486631016042781,
4,2,car,sedan,339,527,488,627,188,139,0.98768604,6,0,6,0.7393617021276596,
5,2,car,sedan,339,530,487,627,191,140,0.98685426,6,0,6,0.7329842931937173,
6,2,car,sedan,338,528,486,627,190,141,0.98164123,6,0,6,0.7421052631578947,
7,2,car,sedan,339,527,486,627,188,141,0.98662454,6,0,6,0.75,
8,2,car,sedan,340,528,486,627,188,141,0.97829056,6,0,6,0.75,
9,2,car,sedan,340,527,487,628,187,141,0.98372465,6,0,6,0.7540106951871658,
10,2,car,sedan,338,528,487,627,190,140,0.9872929,6,0,6,0.7368421052631579,
11,2,car,sedan,341,528,488,626,187,138,0.98557776,6,0,6,0.7379679144385026,
12,2,car,sedan,339,528,487,627,189,140,0.9855402,6,0,6,0.7407407407407407,
13,2,car,sedan,340,526,487,627,186,140,0.9886204,6,0,6,0.7526881720430108,
14,2,car,sedan,339,527,487,628,188,141,0.983015,6,0,6,0.75,
15,2,car,sedan,341,526,486,628,185,142,0.9842527,6,0,6,0.7675675675675676,
16,2,car,sedan,340,526,487,628,186,141,0.98373055,6,0,6,0.7580645161290323,
17,2,car,sedan,339,529,487,627,190,140,0.98974276,6,0,6,0.7368421052631579,
18,2,car,sedan,339,528,488,627,189,139,0.98216385,6,0,6,0.7354497354497355,
19,2,car,sedan,338,529,487,627,191,140,0.98066914,6,0,6,0.7329842931937173,
20,2,car,sedan,339,530,488,627,191,139,0.9821826,6,0,6,0.7277486910994765,
21,2,car,sedan,339,527,487,627,188,140,0.98275536,6,0,6,0.7446808510638298,
22,2,car,sedan,340,527,487,628,187,141,0.9830116,6,0,6,0.7540106951871658,
23,2,car,sedan,339,528,485,627,189,142,0.98153466,6,0,6,0.7513227513227513,
24,2,car,sedan,340,529,487,627,189,140,0.9892454,6,0,6,0.7407407407407407,
25,2,car,sedan,339,528,488,627,189,139,0.98057854,6,0,6,0.7354497354497355,
26,2,car,sedan,396,543,505,628,147,123,0.9861321,9,0,6,0.8367346938775511,
27,2,car,sedan,395,545,504,626,150,122,0.9822286,9,0,6,0.8133333333333334,
28,2,car,sedan,396,542,506,626,146,120,0.98465794,9,0,6,0.821917808219178,
0,2,car,sedan,338,530,487,626,192,139,0.99161094,6,0,6,0.7239583333333334,
1,2,car,sedan,340,524,487,628,184,141,0.9766228,6,0,6,0.7663043478260869,
2,2,car,sedan,339,527,487,627,188,140,0.98567045,6,0,6,0.7446808510638298,
3,2,car,sedan,339,527,486,626,188,140,0.98809373,6,0,6,0.7446808510638298,
4,2,car,sedan,340,527,487,627,187,140,0.9831391,6,0,6,0.7486631016042781,
5,2,car,sedan,339,527,488,627,188,139,0.98768604,6,0,6,0.7393617021276596,
6,2,car,sedan,339,530,487,627,191,140,0.98685426,6,0,6,0.7329842931937173,
7,2,car,sedan,338,528,486,627,190,141,0.98164123,6,0,6,0.7421052631578947,
8,2,car,sedan,339,527,486,627,188,141,0.98662454,6,0,6,0.75,
9,2,car,sedan,340,528,486,627,188,141,0.97829056,6,0,6,0.75,
10,2,car,sedan,340,527,487,628,187,141,0.98372465,6,0,6,0.7540106951871658,
11,2,car,sedan,338,528,487,627,190,140,0.9872929,6,0,6,0.7368421052631579,
12,2,car,sedan,341,528,488,626,187,138,0.98557776,6,0,6,0.7379679144385026,
13,2,car,sedan,339,528,487,627,189,140,0.9855402,6,0,6,0.7407407407407407,
14,2,car,sedan,340,526,487,627,186,140,0.9886204,6,0,6,0.7526881720430108,
15,2,car,sedan,339,527,487,628,188,141,0.983015,6,0,6,0.75,
16,2,car,sedan,341,526,486,628,185,142,0.9842527,6,0,6,0.7675675675675676,
17,2,car,sedan,340,526,487,628,186,141,0.98373055,6,0,6,0.7580645161290323,
18,2,car,sedan,339,529,487,627,190,140,0.98974276,6,0,6,0.7368421052631579,
19,2,car,sedan,339,528,488,627,189,139,0.98216385,6,0,6,0.7354497354497355,
20,2,car,sedan,338,529,487,627,191,140,0.98066914,6,0,6,0.7329842931937173,
21,2,car,sedan,339,530,488,627,191,139,0.9821826,6,0,6,0.7277486910994765,
22,2,car,sedan,339,527,487,627,188,140,0.98275536,6,0,6,0.7446808510638298,
23,2,car,sedan,340,527,487,628,187,141,0.9830116,6,0,6,0.7540106951871658,
24,2,car,sedan,339,528,485,627,189,142,0.98153466,6,0,6,0.7513227513227513,
25,2,car,sedan,340,529,487,627,189,140,0.9892454,6,0,6,0.7407407407407407,
26,2,car,sedan,339,528,488,627,189,139,0.98057854,6,0,6,0.7354497354497355,
27,2,car,sedan,396,543,505,628,147,123,0.9861321,9,0,6,0.8367346938775511,
28,2,car,sedan,395,545,504,626,150,122,0.9822286,9,0,6,0.8133333333333334,
29,2,car,sedan,396,542,506,626,146,120,0.98465794,9,0,6,0.821917808219178,
0,2,car,sedan,338,528,486,628,190,142,0.9870566,6,0,6,0.7473684210526316,
1,2,car,sedan,338,530,487,626,192,139,0.99161094,6,0,6,0.7239583333333334,
2,2,car,sedan,340,524,487,628,184,141,0.9766228,6,0,6,0.7663043478260869,
3,2,car,sedan,339,527,487,627,188,140,0.98567045,6,0,6,0.7446808510638298,
4,2,car,sedan,339,527,486,626,188,140,0.98809373,6,0,6,0.7446808510638298,
5,2,car,sedan,340,527,487,627,187,140,0.9831391,6,0,6,0.7486631016042781,
6,2,car,sedan,339,527,488,627,188,139,0.98768604,6,0,6,0.7393617021276596,
7,2,car,sedan,339,530,487,627,191,140,0.98685426,6,0,6,0.7329842931937173,
8,2,car,sedan,338,528,486,627,190,141,0.98164123,6,0,6,0.7421052631578947,
9,2,car,sedan,339,527,486,627,188,141,0.98662454,6,0,6,0.75,
10,2,car,sedan,340,528,486,627,188,141,0.97829056,6,0,6,0.75,
11,2,car,sedan,340,527,487,628,187,141,0.98372465,6,0,6,0.7540106951871658,
12,2,car,sedan,338,528,487,627,190,140,0.9872929,6,0,6,0.7368421052631579,
13,2,car,sedan,341,528,488,626,187,138,0.98557776,6,0,6,0.7379679144385026,
14,2,car,sedan,339,528,487,627,189,140,0.9855402,6,0,6,0.7407407407407407,
15,2,car,sedan,340,526,487,627,186,140,0.9886204,6,0,6,0.7526881720430108,
16,2,car,sedan,339,527,487,628,188,141,0.983015,6,0,6,0.75,
17,2,car,sedan,341,526,486,628,185,142,0.9842527,6,0,6,0.7675675675675676,
18,2,car,sedan,340,526,487,628,186,141,0.98373055,6,0,6,0.7580645161290323,
19,2,car,sedan,339,529,487,627,190,140,0.98974276,6,0,6,0.7368421052631579,
20,2,car,sedan,339,528,488,627,189,139,0.98216385,6,0,6,0.7354497354497355,
21,2,car,sedan,338,529,487,627,191,140,0.98066914,6,0,6,0.7329842931937173,
22,2,car,sedan,339,530,488,627,191,139,0.9821826,6,0,6,0.7277486910994765,
23,2,car,sedan,339,527,487,627,188,140,0.98275536,6,0,6,0.7446808510638298,
24,2,car,sedan,340,527,487,628,187,141,0.9830116,6,0,6,0.7540106951871658,
25,2,car,sedan,339,528,485,627,189,142,0.98153466,6,0,6,0.7513227513227513,
26,2,car,sedan,340,529,487,627,189,140,0.9892454,6,0,6,0.7407407407407407,
27,2,car,sedan,339,528,488,627,189,139,0.98057854,6,0,6,0.7354497354497355,
28,2,car,sedan,396,543,505,628,147,123,0.9861321,9,0,6,0.8367346938775511,
29,2,car,sedan,395,545,504,626,150,122,0.9822286,9,0,6,0.8133333333333334,
30,2,car,sedan,396,542,506,626,146,120,0.98465794,9,0,6,0.821917808219178,
0,2,car,sedan,340,527,488,627,187,139,0.98600936,6,0,6,0.7433155080213903,
1,2,car,sedan,338,528,486,628,190,142,0.9870566,6,0,6,0.7473684210526316,
2,2,car,sedan,338,530,487,626,192,139,0.99161094,6,0,6,0.7239583333333334,
3,2,car,sedan,340,524,487,628,184,141,0.9766228,6,0,6,0.7663043478260869,
4,2,car,sedan,339,527,487,627,188,140,0.98567045,6,0,6,0.7446808510638298,
5,2,car,sedan,339,527,486,626,188,140,0.98809373,6,0,6,0.7446808510638298,
6,2,car,sedan,340,527,487,627,187,140,0.9831391,6,0,6,0.7486631016042781,
7,2,car,sedan,339,527,488,627,188,139,0.98768604,6,0,6,0.7393617021276596,
8,2,car,sedan,339,530,487,627,191,140,0.98685426,6,0,6,0.7329842931937173,
9,2,car,sedan,338,528,486,627,190,141,0.98164123,6,0,6,0.7421052631578947,
10,2,car,sedan,339,527,486,627,188,141,0.98662454,6,0,6,0.75,
11,2,car,sedan,340,528,486,627,188,141,0.97829056,6,0,6,0.75,
12,2,car,sedan,340,527,487,628,187,141,0.98372465,6,0,6,0.7540106951871658,
13,2,car,sedan,338,528,487,627,190,140,0.9872929,6,0,6,0.7368421052631579,
14,2,car,sedan,341,528,488,626,187,138,0.98557776,6,0,6,0.7379679144385026,
15,2,car,sedan,339,528,487,627,189,140,0.9855402,6,0,6,0.7407407407407407,
16,2,car,sedan,340,526,487,627,186,140,0.9886204,6,0,6,0.7526881720430108,
17,2,car,sedan,339,527,487,628,188,141,0.983015,6,0,6,0.75,
18,2,car,sedan,341,526,486,628,185,142,0.9842527,6,0,6,0.7675675675675676,
19,2,car,sedan,340,526,487,628,186,141,0.98373055,6,0,6,0.7580645161290323,
20,2,car,sedan,339,529,487,627,190,140,0.98974276,6,0,6,0.7368421052631579,
21,2,car,sedan,339,528,488,627,189,139,0.98216385,6,0,6,0.7354497354497355,
22,2,car,sedan,338,529,487,627,191,140,0.98066914,6,0,6,0.7329842931937173,
23,2,car,sedan,339,530,488,627,191,139,0.9821826,6,0,6,0.7277486910994765,
24,2,car,sedan,339,527,487,627,188,140,0.98275536,6,0,6,0.7446808510638298,
25,2,car,sedan,340,527,487,628,187,141,0.9830116,6,0,6,0.7540106951871658,
26,2,car,sedan,339,528,485,627,189,142,0.98153466,6,0,6,0.7513227513227513,
27,2,car,sedan,340,529,487,627,189,140,0.9892454,6,0,6,0.7407407407407407,
28,2,car,sedan,339,528,488,627,189,139,0.98057854,6,0,6,0.7354497354497355,
29,2,car,sedan,396,543,505,628,147,123,0.9861321,9,0,6,0.8367346938775511,
30,2,car,sedan,395,545,504,626,150,122,0.9822286,9,0,6,0.8133333333333334,
31,2,car,sedan,396,542,506,626,146,120,0.98465794,9,0,6,0.821917808219178,
0,2,car,sedan,340,529,488,627,189,139,0.9822587,6,0,6,0.7354497354497355,
1,2,car,sedan,340,527,488,627,187,139,0.98600936,6,0,6,0.7433155080213903,
2,2,car,sedan,338,528,486,628,190,142,0.9870566,6,0,6,0.7473684210526316,
3,2,car,sedan,338,530,487,626,192,139,0.99161094,6,0,6,0.7239583333333334,
4,2,car,sedan,340,524,487,628,184,141,0.9766228,6,0,6,0.7663043478260869,
5,2,car,sedan,339,527,487,627,188,140,0.98567045,6,0,6,0.7446808510638298,
6,2,car,sedan,339,527,486,626,188,140,0.98809373,6,0,6,0.7446808510638298,
7,2,car,sedan,340,527,487,627,187,140,0.9831391,6,0,6,0.7486631016042781,
8,2,car,sedan,339,527,488,627,188,139,0.98768604,6,0,6,0.7393617021276596,
9,2,car,sedan,339,530,487,627,191,140,0.98685426,6,0,6,0.7329842931937173,
10,2,car,sedan,338,528,486,627,190,141,0.98164123,6,0,6,0.7421052631578947,
11,2,car,sedan,339,527,486,627,188,141,0.98662454,6,0,6,0.75,
12,2,car,sedan,340,528,486,627,188,141,0.97829056,6,0,6,0.75,
13,2,car,sedan,340,527,487,628,187,141,0.98372465,6,0,6,0.7540106951871658,
14,2,car,sedan,338,528,487,627,190,140,0.9872929,6,0,6,0.7368421052631579,
15,2,car,sedan,341,528,488,626,187,138,0.98557776,6,0,6,0.7379679144385026,
16,2,car,sedan,339,528,487,627,189,140,0.9855402,6,0,6,0.7407407407407407,
17,2,car,sedan,340,526,487,627,186,140,0.9886204,6,0,6,0.7526881720430108,
18,2,car,sedan,339,527,487,628,188,141,0.983015,6,0,6,0.75,
19,2,car,sedan,341,526,486,628,185,142,0.9842527,6,0,6,0.7675675675675676,
20,2,car,sedan,340,526,487,628,186,141,0.98373055,6,0,6,0.7580645161290323,
21,2,car,sedan,339,529,487,627,190,140,0.98974276,6,0,6,0.7368421052631579,
22,2,car,sedan,339,528,488,627,189,139,0.98216385,6,0,6,0.7354497354497355,
23,2,car,sedan,338,529,487,627,191,140,0.98066914,6,0,6,0.7329842931937173,
24,2,car,sedan,339,530,488,627,191,139,0.9821826,6,0,6,0.7277486910994765,
25,2,car,sedan,339,527,487,627,188,140,0.98275536,6,0,6,0.7446808510638298,
26,2,car,sedan,340,527,487,628,187,141,0.9830116,6,0,6,0.7540106951871658,
27,2,car,sedan,339,528,485,627,189,142,0.98153466,6,0,6,0.7513227513227513,
28,2,car,sedan,340,529,487,627,189,140,0.9892454,6,0,6,0.7407407407407407,
29,2,car,sedan,339,528,488,627,189,139,0.98057854,6,0,6,0.7354497354497355,
30,2,car,sedan,396,543,505,628,147,123,0.9861321,9,0,6,0.8367346938775511,
31,2,car,sedan,395,545,504,626,150,122,0.9822286,9,0,6,0.8133333333333334,
32,2,car,sedan,396,542,506,626,146,120,0.98465794,9,0,6,0.821917808219178,
0,2,car,sedan,339,528,487,627,189,140,0.9834652,6,0,6,0.7407407407407407,
1,2,car,sedan,340,529,488,627,189,139,0.9822587,6,0,6,0.7354497354497355,
2,2,car,sedan,340,527,488,627,187,139,0.98600936,6,0,6,0.7433155080213903,
3,2,car,sedan,338,528,486,628,190,142,0.9870566,6,0,6,0.7473684210526316,
4,2,car,sedan,338,530,487,626,192,139,0.99161094,6,0,6,0.7239583333333334,
5,2,car,sedan,340,524,487,628,184,141,0.9766228,6,0,6,0.7663043478260869,
6,2,car,sedan,339,527,487,627,188,140,0.98567045,6,0,6,0.7446808510638298,
7,2,car,sedan,339,527,486,626,188,140,0.98809373,6,0,6,0.7446808510638298,
8,2,car,sedan,340,527,487,627,187,140,0.9831391,6,0,6,0.7486631016042781,
9,2,car,sedan,339,527,488,627,188,139,0.98768604,6,0,6,0.7393617021276596,
10,2,car,sedan,339,530,487,627,191,140,0.98685426,6,0,6,0.7329842931937173,
11,2,car,sedan,338,528,486,627,190,141,0.98164123,6,0,6,0.7421052631578947,
12,2,car,sedan,339,527,486,627,188,141,0.98662454,6,0,6,0.75,
13,2,car,sedan,340,528,486,627,188,141,0.97829056,6,0,6,0.75,
14,2,car,sedan,340,527,487,628,187,141,0.98372465,6,0,6,0.7540106951871658,
15,2,car,sedan,338,528,487,627,190,140,0.9872929,6,0,6,0.7368421052631579,
16,2,car,sedan,341,528,488,626,187,138,0.98557776,6,0,6,0.7379679144385026,
17,2,car,sedan,339,528,487,627,189,140,0.9855402,6,0,6,0.7407407407407407,
18,2,car,sedan,340,526,487,627,186,140,0.9886204,6,0,6,0.7526881720430108,
19,2,car,sedan,339,527,487,628,188,141,0.983015,6,0,6,0.75,
20,2,car,sedan,341,526,486,628,185,142,0.9842527,6,0,6,0.7675675675675676,
21,2,car,sedan,340,526,487,628,186,141,0.98373055,6,0,6,0.7580645161290323,
22,2,car,sedan,339,529,487,627,190,140,0.98974276,6,0,6,0.7368421052631579,
23,2,car,sedan,339,528,488,627,189,139,0.98216385,6,0,6,0.7354497354497355,
24,2,car,sedan,338,529,487,627,191,140,0.98066914,6,0,6,0.7329842931937173,
25,2,car,sedan,339,530,488,627,191,139,0.9821826,6,0,6,0.7277486910994765,
26,2,car,sedan,339,527,487,627,188,140,0.98275536,6,0,6,0.7446808510638298,
27,2,car,sedan,340,527,487,628,187,141,0.9830116,6,0,6,0.7540106951871658,
28,2,car,sedan,339,528,485,627,189,142,0.98153466,6,0,6,0.7513227513227513,
29,2,car,sedan,340,529,487,627,189,140,0.9892454,6,0,6,0.7407407407407407,
30,2,car,sedan,339,528,488,627,189,139,0.98057854,6,0,6,0.7354497354497355,
31,2,car,sedan,396,543,505,628,147,123,0.9861321,9,0,6,0.8367346938775511,
32,2,car,sedan,395,545,504,626,150,122,0.9822286,9,0,6,0.8133333333333334,
33,2,car,sedan,396,542,506,626,146,120,0.98465794,9,0,6,0.821917808219178,
0,2,car,sedan,338,529,487,627,191,140,0.98549795,6,0,6,0.7329842931937173,
1,2,car,sedan,339,528,487,627,189,140,0.9834652,6,0,6,0.7407407407407407,
2,2,car,sedan,340,529,488,627,189,139,0.9822587,6,0,6,0.7354497354497355,
3,2,car,sedan,340,527,488,627,187,139,0.98600936,6,0,6,0.7433155080213903,
4,2,car,sedan,338,528,486,628,190,142,0.9870566,6,0,6,0.7473684210526316,
5,2,car,sedan,338,530,487,626,192,139,0.99161094,6,0,6,0.7239583333333334,
6,2,car,sedan,340,524,487,628,184,141,0.9766228,6,0,6,0.7663043478260869,
7,2,car,sedan,339,527,487,627,188,140,0.98567045,6,0,6,0.7446808510638298,
8,2,car,sedan,339,527,486,626,188,140,0.98809373,6,0,6,0.7446808510638298,
9,2,car,sedan,340,527,487,627,187,140,0.9831391,6,0,6,0.7486631016042781,
10,2,car,sedan,339,527,488,627,188,139,0.98768604,6,0,6,0.7393617021276596,
11,2,car,sedan,339,530,487,627,191,140,0.98685426,6,0,6,0.7329842931937173,
12,2,car,sedan,338,528,486,627,190,141,0.98164123,6,0,6,0.7421052631578947,
13,2,car,sedan,339,527,486,627,188,141,0.98662454,6,0,6,0.75,
14,2,car,sedan,340,528,486,627,188,141,0.97829056,6,0,6,0.75,
15,2,car,sedan,340,527,487,628,187,141,0.98372465,6,0,6,0.7540106951871658,
16,2,car,sedan,338,528,487,627,190,140,0.9872929,6,0,6,0.7368421052631579,
17,2,car,sedan,341,528,488,626,187,138,0.98557776,6,0,6,0.7379679144385026,
18,2,car,sedan,339,528,487,627,189,140,0.9855402,6,0,6,0.7407407407407407,
19,2,car,sedan,340,526,487,627,186,140,0.9886204,6,0,6,0.7526881720430108,
20,2,car,sedan,339,527,487,628,188,141,0.983015,6,0,6,0.75,
21,2,car,sedan,341,526,486,628,185,142,0.9842527,6,0,6,0.7675675675675676,
22,2,car,sedan,340,526,487,628,186,141,0.98373055,6,0,6,0.7580645161290323,
23,2,car,sedan,339,529,487,627,190,140,0.98974276,6,0,6,0.7368421052631579,
24,2,car,sedan,339,528,488,627,189,139,0.98216385,6,0,6,0.7354497354497355,
25,2,car,sedan,338,529,487,627,191,140,0.98066914,6,0,6,0.7329842931937173,
26,2,car,sedan,339,530,488,627,191,139,0.9821826,6,0,6,0.7277486910994765,
27,2,car,sedan,339,527,487,627,188,140,0.98275536,6,0,6,0.7446808510638298,
28,2,car,sedan,340,527,487,628,187,141,0.9830116,6,0,6,0.7540106951871658,
29,2,car,sedan,339,528,485,627,189,142,0.98153466,6,0,6,0.7513227513227513,
30,2,car,sedan,340,529,487,627,189,140,0.9892454,6,0,6,0.7407407407407407,
31,2,car,sedan,339,528,488,627,189,139,0.98057854,6,0,6,0.7354497354497355,
32,2,car,sedan,396,543,505,628,147,123,0.9861321,9,0,6,0.8367346938775511,
33,2,car,sedan,395,545,504,626,150,122,0.9822286,9,0,6,0.8133333333333334,
34,2,car,sedan,396,542,506,626,146,120,0.98465794,9,0,6,0.821917808219178,
0,2,car,sedan,339,530,487,628,191,141,0.9874208,6,0,6,0.7382198952879581,
1,2,car,sedan,338,529,487,627,191,140,0.98549795,6,0,6,0.7329842931937173,
2,2,car,sedan,339,528,487,627,189,140,0.9834652,6,0,6,0.7407407407407407,
3,2,car,sedan,340,529,488,627,189,139,0.9822587,6,0,6,0.7354497354497355,
4,2,car,sedan,340,527,488,627,187,139,0.98600936,6,0,6,0.7433155080213903,
5,2,car,sedan,338,528,486,628,190,142,0.9870566,6,0,6,0.7473684210526316,
6,2,car,sedan,338,530,487,626,192,139,0.99161094,6,0,6,0.7239583333333334,
7,2,car,sedan,340,524,487,628,184,141,0.9766228,6,0,6,0.7663043478260869,
