,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
17,2,car,crv,679,1126,457,685,447,228,0.93751395,3,30,3,0.5100671140939598,
18,2,car,crv,682,1118,457,688,436,231,0.906731,3,30,3,0.5298165137614679,
19,2,car,crv,657,1104,453,676,447,223,0.93199766,3,30,3,0.4988814317673378,
20,2,car,crv,658,1104,451,682,446,231,0.9144128,3,30,3,0.5179372197309418,
21,2,car,crv,677,1123,458,686,446,228,0.93931526,3,30,3,0.5112107623318386,
22,2,car,crv,576,1114,415,729,538,314,0.9831566,3,30,3,0.5836431226765799,
23,2,car,crv,585,1120,414,732,535,318,0.9790969,3,30,3,0.594392523364486,
24,2,car,crv,580,1118,412,736,538,324,0.97944313,3,30,3,0.6022304832713755,
0,2,car,crv,675,1130,459,685,455,226,0.9349686,3,30,3,0.4967032967032967,
1,2,car,crv,657,1104,456,672,447,216,0.91418546,3,60,3,1.9821428571428572,
2,2,car,crv,683,1117,462,682,434,220,0.9430802,3,30,3,0.5069124423963134,
3,2,car,crv,681,1119,456,687,438,231,0.93875754,3,30,3,0.5273972602739726,
4,2,car,crv,674,1130,457,688,456,231,0.947293,3,30,3,2.0555555555555554,
5,2,car,crv,681,1119,459,683,438,224,0.9075155,3,30,3,0.5114155251141552,
6,2,car,crv,682,1127,460,687,445,227,0.9177178,3,30,3,0.5101123595505618,
7,2,car,crv,683,1121,462,685,438,223,0.89638394,3,30,3,0.5091324200913242,
8,2,car,crv,681,1121,460,685,440,225,0.919954,3,30,3,0.5113636363636364,
9,2,car,crv,680,1123,460,683,443,223,0.9232944,3,30,3,0.5033860045146726,
10,2,car,crv,659,1103,457,677,444,220,0.9314719,3,30,3,0.4954954954954955,
11,2,car,crv,683,1116,459,686,433,227,0.9467467,3,30,3,0.5242494226327945,
12,2,car,crv,683,1121,460,685,438,225,0.9232924,3,30,3,0.5136986301369864,
13,2,car,crv,666,1097,456,676,431,220,0.9296913,3,30,3,0.5104408352668214,
14,2,car,crv,680,1120,457,685,440,228,0.9319029,3,30,3,0.5181818181818182,
15,2,car,crv,677,1124,457,685,447,228,0.92194945,3,30,3,0.5100671140939598,
16,2,car,crv,660,1100,454,678,440,224,0.9024779,3,30,3,0.509090909090909,
17,2,car,crv,680,1120,459,684,440,225,0.9350177,3,30,3,0.5113636363636364,
18,2,car,crv,679,1126,457,685,447,228,0.93751395,3,30,3,0.5100671140939598,
19,2,car,crv,682,1118,457,688,436,231,0.906731,3,30,3,0.5298165137614679,
20,2,car,crv,657,1104,453,676,447,223,0.93199766,3,30,3,0.4988814317673378,
21,2,car,crv,658,1104,451,682,446,231,0.9144128,3,30,3,0.5179372197309418,
22,2,car,crv,677,1123,458,686,446,228,0.93931526,3,30,3,0.5112107623318386,
23,2,car,crv,576,1114,415,729,538,314,0.9831566,3,30,3,0.5836431226765799,
24,2,car,crv,585,1120,414,732,535,318,0.9790969,3,30,3,0.594392523364486,
25,2,car,crv,580,1118,412,736,538,324,0.97944313,3,30,3,0.6022304832713755,
0,2,car,crv,682,1124,460,684,442,224,0.8697906,3,30,3,2.0961538461538463,
1,2,car,crv,675,1130,459,685,455,226,0.9349686,3,30,3,0.4967032967032967,
2,2,car,crv,657,1104,456,672,447,216,0.91418546,3,60,3,1.9821428571428572,
3,2,car,crv,683,1117,462,682,434,220,0.9430802,3,30,3,0.5069124423963134,
4,2,car,crv,681,1119,456,687,438,231,0.93875754,3,30,3,0.5273972602739726,
5,2,car,crv,674,1130,457,688,456,231,0.947293,3,30,3,2.0555555555555554,
6,2,car,crv,681,1119,459,683,438,224,0.9075155,3,30,3,0.5114155251141552,
7,2,car,crv,682,1127,460,687,445,227,0.9177178,3,30,3,0.5101123595505618,
8,2,car,crv,683,1121,462,685,438,223,0.89638394,3,30,3,0.5091324200913242,
9,2,car,crv,681,1121,460,685,440,225,0.919954,3,30,3,0.5113636363636364,
10,2,car,crv,680,1123,460,683,443,223,0.9232944,3,30,3,0.5033860045146726,
11,2,car,crv,659,1103,457,677,444,220,0.9314719,3,30,3,0.4954954954954955,
12,2,car,crv,683,1116,459,686,433,227,0.9467467,3,30,3,0.5242494226327945,
13,2,car,crv,683,1121,460,685,438,225,0.9232924,3,30,3,0.5136986301369864,
14,2,car,crv,666,1097,456,676,431,220,0.9296913,3,30,3,0.5104408352668214,
15,2,car,crv,680,1120,457,685,440,228,0.9319029,3,30,3,0.5181818181818182,
16,2,car,crv,677,1124,457,685,447,228,0.92194945,3,30,3,0.5100671140939598,
17,2,car,crv,660,1100,454,678,440,224,0.9024779,3,30,3,0.509090909090909,
18,2,car,crv,680,1120,459,684,440,225,0.9350177,3,30,3,0.5113636363636364,
19,2,car,crv,679,1126,457,685,447,228,0.93751395,3,30,3,0.5100671140939598,
20,2,car,crv,682,1118,457,688,436,231,0.906731,3,30,3,0.5298165137614679,
21,2,car,crv,657,1104,453,676,447,223,0.93199766,3,30,3,0.4988814317673378,
22,2,car,crv,658,1104,451,682,446,231,0.9144128,3,30,3,0.5179372197309418,
23,2,car,crv,677,1123,458,686,446,228,0.93931526,3,30,3,0.5112107623318386,
24,2,car,crv,576,1114,415,729,538,314,0.9831566,3,30,3,0.5836431226765799,
25,2,car,crv,585,1120,414,732,535,318,0.9790969,3,30,3,0.594392523364486,
26,2,car,crv,580,1118,412,736,538,324,0.97944313,3,30,3,0.6022304832713755,
0,2,car,crv,652,1108,453,677,456,224,0.91756064,3,30,3,2.1020408163265305,
1,2,car,crv,682,1124,460,684,442,224,0.8697906,3,30,3,2.0961538461538463,
2,2,car,crv,675,1130,459,685,455,226,0.9349686,3,30,3,0.4967032967032967,
3,2,car,crv,657,1104,456,672,447,216,0.91418546,3,60,3,1.9821428571428572,
4,2,car,crv,683,1117,462,682,434,220,0.9430802,3,30,3,0.5069124423963134,
5,2,car,crv,681,1119,456,687,438,231,0.93875754,3,30,3,0.5273972602739726,
6,2,car,crv,674,1130,457,688,456,231,0.947293,3,30,3,2.0555555555555554,
7,2,car,crv,681,1119,459,683,438,224,0.9075155,3,30,3,0.5114155251141552,
8,2,car,crv,682,1127,460,687,445,227,0.9177178,3,30,3,0.5101123595505618,
9,2,car,crv,683,1121,462,685,438,223,0.89638394,3,30,3,0.5091324200913242,
10,2,car,crv,681,1121,460,685,440,225,0.919954,3,30,3,0.5113636363636364,
11,2,car,crv,680,1123,460,683,443,223,0.9232944,3,30,3,0.5033860045146726,
12,2,car,crv,659,1103,457,677,444,220,0.9314719,3,30,3,0.4954954954954955,
13,2,car,crv,683,1116,459,686,433,227,0.9467467,3,30,3,0.5242494226327945,
14,2,car,crv,683,1121,460,685,438,225,0.9232924,3,30,3,0.5136986301369864,
15,2,car,crv,666,1097,456,676,431,220,0.9296913,3,30,3,0.5104408352668214,
16,2,car,crv,680,1120,457,685,440,228,0.9319029,3,30,3,0.5181818181818182,
17,2,car,crv,677,1124,457,685,447,228,0.92194945,3,30,3,0.5100671140939598,
18,2,car,crv,660,1100,454,678,440,224,0.9024779,3,30,3,0.509090909090909,
19,2,car,crv,680,1120,459,684,440,225,0.9350177,3,30,3,0.5113636363636364,
20,2,car,crv,679,1126,457,685,447,228,0.93751395,3,30,3,0.5100671140939598,
21,2,car,crv,682,1118,457,688,436,231,0.906731,3,30,3,0.5298165137614679,
22,2,car,crv,657,1104,453,676,447,223,0.93199766,3,30,3,0.4988814317673378,
23,2,car,crv,658,1104,451,682,446,231,0.9144128,3,30,3,0.5179372197309418,
24,2,car,crv,677,1123,458,686,446,228,0.93931526,3,30,3,0.5112107623318386,
25,2,car,crv,576,1114,415,729,538,314,0.9831566,3,30,3,0.5836431226765799,
26,2,car,crv,585,1120,414,732,535,318,0.9790969,3,30,3,0.594392523364486,
27,2,car,crv,580,1118,412,736,538,324,0.97944313,3,30,3,0.6022304832713755,
0,2,car,crv,682,1124,461,684,442,223,0.90869683,3,30,3,0.504524886877828,
1,2,car,crv,652,1108,453,677,456,224,0.91756064,3,30,3,2.1020408163265305,
2,2,car,crv,682,1124,460,684,442,224,0.8697906,3,30,3,2.0961538461538463,
3,2,car,crv,675,1130,459,685,455,226,0.9349686,3,30,3,0.4967032967032967,
4,2,car,crv,657,1104,456,672,447,216,0.91418546,3,60,3,1.9821428571428572,
5,2,car,crv,683,1117,462,682,434,220,0.9430802,3,30,3,0.5069124423963134,
6,2,car,crv,681,1119,456,687,438,231,0.93875754,3,30,3,0.5273972602739726,
7,2,car,crv,674,1130,457,688,456,231,0.947293,3,30,3,2.0555555555555554,
8,2,car,crv,681,1119,459,683,438,224,0.9075155,3,30,3,0.5114155251141552,
9,2,car,crv,682,1127,460,687,445,227,0.9177178,3,30,3,0.5101123595505618,
10,2,car,crv,683,1121,462,685,438,223,0.89638394,3,30,3,0.5091324200913242,
11,2,car,crv,681,1121,460,685,440,225,0.919954,3,30,3,0.5113636363636364,
12,2,car,crv,680,1123,460,683,443,223,0.9232944,3,30,3,0.5033860045146726,
13,2,car,crv,659,1103,457,677,444,220,0.9314719,3,30,3,0.4954954954954955,
14,2,car,crv,683,1116,459,686,433,227,0.9467467,3,30,3,0.5242494226327945,
15,2,car,crv,683,1121,460,685,438,225,0.9232924,3,30,3,0.5136986301369864,
16,2,car,crv,666,1097,456,676,431,220,0.9296913,3,30,3,0.5104408352668214,
17,2,car,crv,680,1120,457,685,440,228,0.9319029,3,30,3,0.5181818181818182,
18,2,car,crv,677,1124,457,685,447,228,0.92194945,3,30,3,0.5100671140939598,
19,2,car,crv,660,1100,454,678,440,224,0.9024779,3,30,3,0.509090909090909,
20,2,car,crv,680,1120,459,684,440,225,0.9350177,3,30,3,0.5113636363636364,
21,2,car,crv,679,1126,457,685,447,228,0.93751395,3,30,3,0.5100671140939598,
22,2,car,crv,682,1118,457,688,436,231,0.906731,3,30,3,0.5298165137614679,
23,2,car,crv,657,1104,453,676,447,223,0.93199766,3,30,3,0.4988814317673378,
24,2,car,crv,658,1104,451,682,446,231,0.9144128,3,30,3,0.5179372197309418,
25,2,car,crv,677,1123,458,686,446,228,0.93931526,3,30,3,0.5112107623318386,
26,2,car,crv,576,1114,415,729,538,314,0.9831566,3,30,3,0.5836431226765799,
27,2,car,crv,585,1120,414,732,535,318,0.9790969,3,30,3,0.594392523364486,
28,2,car,crv,580,1118,412,736,538,324,0.97944313,3,30,3,0.6022304832713755,
0,2,car,crv,681,1120,459,686,439,227,0.9222198,3,30,3,2.152173913043478,
1,2,car,crv,682,1124,461,684,442,223,0.90869683,3,30,3,0.504524886877828,
2,2,car,crv,652,1108,453,677,456,224,0.91756064,3,30,3,2.1020408163265305,
3,2,car,crv,682,1124,460,684,442,224,0.8697906,3,30,3,2.0961538461538463,
4,2,car,crv,675,1130,459,685,455,226,0.9349686,3,30,3,0.4967032967032967,
5,2,car,crv,657,1104,456,672,447,216,0.91418546,3,60,3,1.9821428571428572,
6,2,car,crv,683,1117,462,682,434,220,0.9430802,3,30,3,0.5069124423963134,
7,2,car,crv,681,1119,456,687,438,231,0.93875754,3,30,3,0.5273972602739726,
8,2,car,crv,674,1130,457,688,456,231,0.947293,3,30,3,2.0555555555555554,
9,2,car,crv,681,1119,459,683,438,224,0.9075155,3,30,3,0.5114155251141552,
10,2,car,crv,682,1127,460,687,445,227,0.9177178,3,30,3,0.5101123595505618,
11,2,car,crv,683,1121,462,685,438,223,0.89638394,3,30,3,0.5091324200913242,
12,2,car,crv,681,1121,460,685,440,225,0.919954,3,30,3,0.5113636363636364,
13,2,car,crv,680,1123,460,683,443,223,0.9232944,3,30,3,0.5033860045146726,
14,2,car,crv,659,1103,457,677,444,220,0.9314719,3,30,3,0.4954954954954955,
15,2,car,crv,683,1116,459,686,433,227,0.9467467,3,30,3,0.5242494226327945,
16,2,car,crv,683,1121,460,685,438,225,0.9232924,3,30,3,0.5136986301369864,
17,2,car,crv,666,1097,456,676,431,220,0.9296913,3,30,3,0.5104408352668214,
18,2,car,crv,680,1120,457,685,440,228,0.9319029,3,30,3,0.5181818181818182,
19,2,car,crv,677,1124,457,685,447,228,0.92194945,3,30,3,0.5100671140939598,
20,2,car,crv,660,1100,454,678,440,224,0.9024779,3,30,3,0.509090909090909,
21,2,car,crv,680,1120,459,684,440,225,0.9350177,3,30,3,0.5113636363636364,
22,2,car,crv,679,1126,457,685,447,228,0.93751395,3,30,3,0.5100671140939598,
23,2,car,crv,682,1118,457,688,436,231,0.906731,3,30,3,0.5298165137614679,
24,2,car,crv,657,1104,453,676,447,223,0.93199766,3,30,3,0.4988814317673378,
25,2,car,crv,658,1104,451,682,446,231,0.9144128,3,30,3,0.5179372197309418,
26,2,car,crv,677,1123,458,686,446,228,0.93931526,3,30,3,0.5112107623318386,
27,2,car,crv,576,1114,415,729,538,314,0.9831566,3,30,3,0.5836431226765799,
28,2,car,crv,585,1120,414,732,535,318,0.9790969,3,30,3,0.594392523364486,
29,2,car,crv,580,1118,412,736,538,324,0.97944313,3,30,3,0.6022304832713755,
0,2,car,crv,662,1101,455,677,439,222,0.9480402,3,30,3,0.5056947608200456,
1,2,car,crv,681,1120,459,686,439,227,0.9222198,3,30,3,2.152173913043478,
2,2,car,crv,682,1124,461,684,442,223,0.90869683,3,30,3,0.504524886877828,
3,2,car,crv,652,1108,453,677,456,224,0.91756064,3,30,3,2.1020408163265305,
4,2,car,crv,682,1124,460,684,442,224,0.8697906,3,30,3,2.0961538461538463,
5,2,car,crv,675,1130,459,685,455,226,0.9349686,3,30,3,0.4967032967032967,
6,2,car,crv,657,1104,456,672,447,216,0.91418546,3,60,3,1.9821428571428572,
7,2,car,crv,683,1117,462,682,434,220,0.9430802,3,30,3,0.5069124423963134,
8,2,car,crv,681,1119,456,687,438,231,0.93875754,3,30,3,0.5273972602739726,
9,2,car,crv,674,1130,457,688,456,231,0.947293,3,30,3,2.0555555555555554,
10,2,car,crv,681,1119,459,683,438,224,0.9075155,3,30,3,0.5114155251141552,
11,2,car,crv,682,1127,460,687,445,227,0.9177178,3,30,3,0.5101123595505618,
12,2,car,crv,683,1121,462,685,438,223,0.89638394,3,30,3,0.5091324200913242,
13,2,car,crv,681,1121,460,685,440,225,0.919954,3,30,3,0.5113636363636364,
14,2,car,crv,680,1123,460,683,443,223,0.9232944,3,30,3,0.5033860045146726,
15,2,car,crv,659,1103,457,677,444,220,0.9314719,3,30,3,0.4954954954954955,
16,2,car,crv,683,1116,459,686,433,227,0.9467467,3,30,3,0.5242494226327945,
17,2,car,crv,683,1121,460,685,438,225,0.9232924,3,30,3,0.5136986301369864,
18,2,car,crv,666,1097,456,676,431,220,0.9296913,3,30,3,0.5104408352668214,
19,2,car,crv,680,1120,457,685,440,228,0.9319029,3,30,3,0.5181818181818182,
20,2,car,crv,677,1124,457,685,447,228,0.92194945,3,30,3,0.5100671140939598,
21,2,car,crv,660,1100,454,678,440,224,0.9024779,3,30,3,0.509090909090909,
22,2,car,crv,680,1120,459,684,440,225,0.9350177,3,30,3,0.5113636363636364,
23,2,car,crv,679,1126,457,685,447,228,0.93751395,3,30,3,0.5100671140939598,
24,2,car,crv,682,1118,457,688,436,231,0.906731,3,30,3,0.5298165137614679,
25,2,car,crv,657,1104,453,676,447,223,0.93199766,3,30,3,0.4988814317673378,
26,2,car,crv,658,1104,451,682,446,231,0.9144128,3,30,3,0.5179372197309418,
27,2,car,crv,677,1123,458,686,446,228,0.93931526,3,30,3,0.5112107623318386,
28,2,car,crv,576,1114,415,729,538,314,0.9831566,3,30,3,0.5836431226765799,
29,2,car,crv,585,1120,414,732,535,318,0.9790969,3,30,3,0.594392523364486,
30,2,car,crv,580,1118,412,736,538,324,0.97944313,3,30,3,0.6022304832713755,
0,2,car,crv,657,1105,452,682,448,230,0.87961954,3,30,3,0.5133928571428571,
1,2,car,crv,662,1101,455,677,439,222,0.9480402,3,30,3,0.5056947608200456,
2,2,car,crv,681,1120,459,686,439,227,0.9222198,3,30,3,2.152173913043478,
3,2,car,crv,682,1124,461,684,442,223,0.90869683,3,30,3,0.504524886877828,
4,2,car,crv,652,1108,453,677,456,224,0.91756064,3,30,3,2.1020408163265305,
5,2,car,crv,682,1124,460,684,442,224,0.8697906,3,30,3,2.0961538461538463,
6,2,car,crv,675,1130,459,685,455,226,0.9349686,3,30,3,0.4967032967032967,
7,2,car,crv,657,1104,456,672,447,216,0.91418546,3,60,3,1.9821428571428572,
8,2,car,crv,683,1117,462,682,434,220,0.9430802,3,30,3,0.5069124423963134,
9,2,car,crv,681,1119,456,687,438,231,0.93875754,3,30,3,0.5273972602739726,
10,2,car,crv,674,1130,457,688,456,231,0.947293,3,30,3,2.0555555555555554,
11,2,car,crv,681,1119,459,683,438,224,0.9075155,3,30,3,0.5114155251141552,
12,2,car,crv,682,1127,460,687,445,227,0.9177178,3,30,3,0.5101123595505618,
13,2,car,crv,683,1121,462,685,438,223,0.89638394,3,30,3,0.5091324200913242,
14,2,car,crv,681,1121,460,685,440,225,0.919954,3,30,3,0.5113636363636364,
15,2,car,crv,680,1123,460,683,443,223,0.9232944,3,30,3,0.5033860045146726,
16,2,car,crv,659,1103,457,677,444,220,0.9314719,3,30,3,0.4954954954954955,
17,2,car,crv,683,1116,459,686,433,227,0.9467467,3,30,3,0.5242494226327945,
18,2,car,crv,683,1121,460,685,438,225,0.9232924,3,30,3,0.5136986301369864,
19,2,car,crv,666,1097,456,676,431,220,0.9296913,3,30,3,0.5104408352668214,
20,2,car,crv,680,1120,457,685,440,228,0.9319029,3,30,3,0.5181818181818182,
21,2,car,crv,677,1124,457,685,447,228,0.92194945,3,30,3,0.5100671140939598,
22,2,car,crv,660,1100,454,678,440,224,0.9024779,3,30,3,0.509090909090909,
23,2,car,crv,680,1120,459,684,440,225,0.9350177,3,30,3,0.5113636363636364,
24,2,car,crv,679,1126,457,685,447,228,0.93751395,3,30,3,0.5100671140939598,
25,2,car,crv,682,1118,457,688,436,231,0.906731,3,30,3,0.5298165137614679,
26,2,car,crv,657,1104,453,676,447,223,0.93199766,3,30,3,0.4988814317673378,
27,2,car,crv,658,1104,451,682,446,231,0.9144128,3,30,3,0.5179372197309418,
28,2,car,crv,677,1123,458,686,446,228,0.93931526,3,30,3,0.5112107623318386,
29,2,car,crv,576,1114,415,729,538,314,0.9831566,3,30,3,0.5836431226765799,
30,2,car,crv,585,1120,414,732,535,318,0.9790969,3,30,3,0.594392523364486,
31,2,car,crv,580,1118,412,736,538,324,0.97944313,3,30,3,0.6022304832713755,
0,2,car,crv,682,1119,460,686,437,226,0.8083159,3,30,3,0.517162471395881,
1,2,car,crv,657,1105,452,682,448,230,0.87961954,3,30,3,0.5133928571428571,
2,2,car,crv,662,1101,455,677,439,222,0.9480402,3,30,3,0.5056947608200456,
3,2,car,crv,681,1120,459,686,439,227,0.9222198,3,30,3,2.152173913043478,
4,2,car,crv,682,1124,461,684,442,223,0.90869683,3,30,3,0.504524886877828,
5,2,car,crv,652,1108,453,677,456,224,0.91756064,3,30,3,2.1020408163265305,
6,2,car,crv,682,1124,460,684,442,224,0.8697906,3,30,3,2.0961538461538463,
7,2,car,crv,675,1130,459,685,455,226,0.9349686,3,30,3,0.4967032967032967,
8,2,car,crv,657,1104,456,672,447,216,0.91418546,3,60,3,1.9821428571428572,
9,2,car,crv,683,1117,462,682,434,220,0.9430802,3,30,3,0.5069124423963134,
10,2,car,crv,681,1119,456,687,438,231,0.93875754,3,30,3,0.5273972602739726,
11,2,car,crv,674,1130,457,688,456,231,0.947293,3,30,3,2.0555555555555554,
12,2,car,crv,681,1119,459,683,438,224,0.9075155,3,30,3,0.5114155251141552,
13,2,car,crv,682,1127,460,687,445,227,0.9177178,3,30,3,0.5101123595505618,
14,2,car,crv,683,1121,462,685,438,223,0.89638394,3,30,3,0.5091324200913242,
15,2,car,crv,681,1121,460,685,440,225,0.919954,3,30,3,0.5113636363636364,
16,2,car,crv,680,1123,460,683,443,223,0.9232944,3,30,3,0.5033860045146726,
17,2,car,crv,659,1103,457,677,444,220,0.9314719,3,30,3,0.4954954954954955,
18,2,car,crv,683,1116,459,686,433,227,0.9467467,3,30,3,0.5242494226327945,
19,2,car,crv,683,1121,460,685,438,225,0.9232924,3,30,3,0.5136986301369864,
20,2,car,crv,666,1097,456,676,431,220,0.9296913,3,30,3,0.5104408352668214,
21,2,car,crv,680,1120,457,685,440,228,0.9319029,3,30,3,0.5181818181818182,
22,2,car,crv,677,1124,457,685,447,228,0.92194945,3,30,3,0.5100671140939598,
23,2,car,crv,660,1100,454,678,440,224,0.9024779,3,30,3,0.509090909090909,
24,2,car,crv,680,1120,459,684,440,225,0.9350177,3,30,3,0.5113636363636364,
25,2,car,crv,679,1126,457,685,447,228,0.93751395,3,30,3,0.5100671140939598,
26,2,car,crv,682,1118,457,688,436,231,0.906731,3,30,3,0.5298165137614679,
27,2,car,crv,657,1104,453,676,447,223,0.93199766,3,30,3,0.4988814317673378,
28,2,car,crv,658,1104,451,682,446,231,0.9144128,3,30,3,0.5179372197309418,
29,2,car,crv,677,1123,458,686,446,228,0.93931526,3,30,3,0.5112107623318386,
30,2,car,crv,576,1114,415,729,538,314,0.9831566,3,30,3,0.5836431226765799,
31,2,car,crv,585,1120,414,732,535,318,0.9790969,3,30,3,0.594392523364486,
32,2,car,crv,580,1118,412,736,538,324,0.97944313,3,30,3,0.6022304832713755,
0,2,car,crv,681,1117,459,686,436,227,0.9399104,3,30,3,2.1627906976744184,
1,2,car,crv,682,1119,460,686,437,226,0.8083159,3,30,3,0.517162471395881,
2,2,car,crv,657,1105,452,682,448,230,0.87961954,3,30,3,0.5133928571428571,
3,2,car,crv,662,1101,455,677,439,222,0.9480402,3,30,3,0.5056947608200456,
4,2,car,crv,681,1120,459,686,439,227,0.9222198,3,30,3,2.152173913043478,
5,2,car,crv,682,1124,461,684,442,223,0.90869683,3,30,3,0.504524886877828,
6,2,car,crv,652,1108,453,677,456,224,0.91756064,3,30,3,2.1020408163265305,
7,2,car,crv,682,1124,460,684,442,224,0.8697906,3,30,3,2.0961538461538463,
8,2,car,crv,675,1130,459,685,455,226,0.9349686,3,30,3,0.4967032967032967,
9,2,car,crv,657,1104,456,672,447,216,0.91418546,3,60,3,1.9821428571428572,
10,2,car,crv,683,1117,462,682,434,220,0.9430802,3,30,3,0.5069124423963134,
11,2,car,crv,681,1119,456,687,438,231,0.93875754,3,30,3,0.5273972602739726,
12,2,car,crv,674,1130,457,688,456,231,0.947293,3,30,3,2.0555555555555554,
13,2,car,crv,681,1119,459,683,438,224,0.9075155,3,30,3,0.5114155251141552,
14,2,car,crv,682,1127,460,687,445,227,0.9177178,3,30,3,0.5101123595505618,
15,2,car,crv,683,1121,462,685,438,223,0.89638394,3,30,3,0.5091324200913242,
16,2,car,crv,681,1121,460,685,440,225,0.919954,3,30,3,0.5113636363636364,
17,2,car,crv,680,1123,460,683,443,223,0.9232944,3,30,3,0.5033860045146726,
18,2,car,crv,659,1103,457,677,444,220,0.9314719,3,30,3,0.4954954954954955,
19,2,car,crv,683,1116,459,686,433,227,0.9467467,3,30,3,0.5242494226327945,
20,2,car,crv,683,1121,460,685,438,225,0.9232924,3,30,3,0.5136986301369864,
21,2,car,crv,666,1097,456,676,431,220,0.9296913,3,30,3,0.5104408352668214,
22,2,car,crv,680,1120,457,685,440,228,0.9319029,3,30,3,0.5181818181818182,
23,2,car,crv,677,1124,457,685,447,228,0.92194945,3,30,3,0.5100671140939598,
24,2,car,crv,660,1100,454,678,440,224,0.9024779,3,30,3,0.509090909090909,
25,2,car,crv,680,1120,459,684,440,225,0.9350177,3,30,3,0.5113636363636364,
26,2,car,crv,679,1126,457,685,447,228,0.93751395,3,30,3,0.5100671140939598,
27,2,car,crv,682,1118,457,688,436,231,0.906731,3,30,3,0.5298165137614679,
28,2,car,crv,657,1104,453,676,447,223,0.93199766,3,30,3,0.4988814317673378,
29,2,car,crv,658,1104,451,682,446,231,0.9144128,3,30,3,0.5179372197309418,
30,2,car,crv,677,1123,458,686,446,228,0.93931526,3,30,3,0.5112107623318386,
31,2,car,crv,576,1114,415,729,538,314,0.9831566,3,30,3,0.5836431226765799,
32,2,car,crv,585,1120,414,732,535,318,0.9790969,3,30,3,0.594392523364486,
33,2,car,crv,580,1118,412,736,538,324,0.97944313,3,30,3,0.6022304832713755,
0,2,car,crv,659,1104,453,678,445,225,0.9303638,3,30,3,0.5056179775280899,
1,2,car,crv,681,1117,459,686,436,227,0.9399104,3,30,3,2.1627906976744184,
2,2,car,crv,682,1119,460,686,437,226,0.8083159,3,30,3,0.517162471395881,
3,2,car,crv,657,1105,452,682,448,230,0.87961954,3,30,3,0.5133928571428571,
4,2,car,crv,662,1101,455,677,439,222,0.9480402,3,30,3,0.5056947608200456,
5,2,car,crv,681,1120,459,686,439,227,0.9222198,3,30,3,2.152173913043478,
6,2,car,crv,682,1124,461,684,442,223,0.90869683,3,30,3,0.504524886877828,
7,2,car,crv,652,1108,453,677,456,224,0.91756064,3,30,3,2.1020408163265305,
8,2,car,crv,682,1124,460,684,442,224,0.8697906,3,30,3,2.0961538461538463,
9,2,car,crv,675,1130,459,685,455,226,0.9349686,3,30,3,0.4967032967032967,
10,2,car,crv,657,1104,456,672,447,216,0.91418546,3,60,3,1.9821428571428572,
11,2,car,crv,683,1117,462,682,434,220,0.9430802,3,30,3,0.5069124423963134,
12,2,car,crv,681,1119,456,687,438,231,0.93875754,3,30,3,0.5273972602739726,
13,2,car,crv,674,1130,457,688,456,231,0.947293,3,30,3,2.0555555555555554,
14,2,car,crv,681,1119,459,683,438,224,0.9075155,3,30,3,0.5114155251141552,
15,2,car,crv,682,1127,460,687,445,227,0.9177178,3,30,3,0.5101123595505618,
16,2,car,crv,683,1121,462,685,438,223,0.89638394,3,30,3,0.5091324200913242,
17,2,car,crv,681,1121,460,685,440,225,0.919954,3,30,3,0.5113636363636364,
18,2,car,crv,680,1123,460,683,443,223,0.9232944,3,30,3,0.5033860045146726,
19,2,car,crv,659,1103,457,677,444,220,0.9314719,3,30,3,0.4954954954954955,
20,2,car,crv,683,1116,459,686,433,227,0.9467467,3,30,3,0.5242494226327945,
21,2,car,crv,683,1121,460,685,438,225,0.9232924,3,30,3,0.5136986301369864,
22,2,car,crv,666,1097,456,676,431,220,0.9296913,3,30,3,0.5104408352668214,
23,2,car,crv,680,1120,457,685,440,228,0.9319029,3,30,3,0.5181818181818182,
24,2,car,crv,677,1124,457,685,447,228,0.92194945,3,30,3,0.5100671140939598,
25,2,car,crv,660,1100,454,678,440,224,0.9024779,3,30,3,0.509090909090909,
26,2,car,crv,680,1120,459,684,440,225,0.9350177,3,30,3,0.5113636363636364,
27,2,car,crv,679,1126,457,685,447,228,0.93751395,3,30,3,0.5100671140939598,
28,2,car,crv,682,1118,457,688,436,231,0.906731,3,30,3,0.5298165137614679,
29,2,car,crv,657,1104,453,676,447,223,0.93199766,3,30,3,0.4988814317673378,
30,2,car,crv,658,1104,451,682,446,231,0.9144128,3,30,3,0.5179372197309418,
31,2,car,crv,677,1123,458,686,446,228,0.93931526,3,30,3,0.5112107623318386,
32,2,car,crv,576,1114,415,729,538,314,0.9831566,3,30,3,0.5836431226765799,
33,2,car,crv,585,1120,414,732,535,318,0.9790969,3,30,3,0.594392523364486,
34,2,car,crv,580,1118,412,736,538,324,0.97944313,3,30,3,0.6022304832713755,
0,2,car,crv,680,1121,462,683,441,221,0.9124063,3,30,3,0.5011337868480725,
1,2,car,crv,659,1104,453,678,445,225,0.9303638,3,30,3,0.5056179775280899,
2,2,car,crv,681,1117,459,686,436,227,0.9399104,3,30,3,2.1627906976744184,
3,2,car,crv,682,1119,460,686,437,226,0.8083159,3,30,3,0.517162471395881,
4,2,car,crv,657,1105,452,682,448,230,0.87961954,3,30,3,0.5133928571428571,
