,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
17,2,car,crv,892,1062,490,572,170,82,0.87588847,15,60,11,0.4823529411764706,
18,2,car,crv,891,1059,490,572,168,82,0.8983217,15,60,11,0.4880952380952381,
19,2,car,crv,891,1057,491,571,166,80,0.85866845,15,60,11,0.4819277108433735,
20,2,car,crv,891,1062,491,574,171,83,0.89557385,15,60,11,0.4853801169590643,
21,2,car,crv,889,1066,491,572,177,81,0.9049559,12,60,11,0.4576271186440678,
22,2,car,crv,892,1088,492,581,196,89,0.9431936,12,60,11,0.45408163265306123,
23,2,car,crv,888,1090,491,582,202,91,0.9499653,12,60,11,0.4504950495049505,
24,2,car,crv,890,1089,492,578,199,86,0.9437381,12,60,11,0.4321608040201005,
0,2,car,crv,890,1064,491,573,174,82,0.90171707,15,60,11,0.47126436781609193,
1,2,car,crv,889,1063,490,572,174,82,0.89758223,15,60,11,0.47126436781609193,
2,2,car,crv,889,1065,491,572,176,81,0.9039468,12,60,11,0.4602272727272727,
3,2,car,crv,888,1067,492,573,179,81,0.89691794,12,60,11,0.45251396648044695,
4,2,car,crv,890,1068,492,572,178,80,0.86417526,12,60,11,0.449438202247191,
5,2,car,crv,888,1067,491,572,179,81,0.9077466,12,60,11,0.45251396648044695,
6,2,car,crv,892,1063,491,574,171,83,0.9003462,15,60,11,0.4853801169590643,
7,2,car,crv,887,1063,490,572,176,82,0.9291372,12,60,11,0.4659090909090909,
8,2,car,crv,889,1064,490,574,175,84,0.91764367,15,60,11,0.48,
9,2,car,crv,891,1063,490,573,172,83,0.89588624,15,60,11,0.48255813953488375,
10,2,car,crv,891,1061,489,573,170,84,0.8844857,9,30,11,0.49411764705882355,
11,2,car,crv,887,1067,492,572,180,80,0.915798,12,60,11,0.4444444444444444,
12,2,car,crv,889,1064,491,573,175,82,0.8803032,15,60,11,0.4685714285714286,
13,2,car,crv,890,1069,492,572,179,80,0.8748205,12,60,11,0.44692737430167595,
14,2,car,crv,889,1064,492,573,175,81,0.903223,15,60,11,0.46285714285714286,
15,2,car,crv,889,1070,492,573,181,81,0.9249541,12,60,11,0.44751381215469616,
16,2,car,crv,890,1067,490,572,177,82,0.8916275,12,60,11,0.4632768361581921,
17,2,car,crv,889,1067,492,573,178,81,0.8961317,12,60,11,0.4550561797752809,
18,2,car,crv,892,1062,490,572,170,82,0.87588847,15,60,11,0.4823529411764706,
19,2,car,crv,891,1059,490,572,168,82,0.8983217,15,60,11,0.4880952380952381,
20,2,car,crv,891,1057,491,571,166,80,0.85866845,15,60,11,0.4819277108433735,
21,2,car,crv,891,1062,491,574,171,83,0.89557385,15,60,11,0.4853801169590643,
22,2,car,crv,889,1066,491,572,177,81,0.9049559,12,60,11,0.4576271186440678,
23,2,car,crv,892,1088,492,581,196,89,0.9431936,12,60,11,0.45408163265306123,
24,2,car,crv,888,1090,491,582,202,91,0.9499653,12,60,11,0.4504950495049505,
25,2,car,crv,890,1089,492,578,199,86,0.9437381,12,60,11,0.4321608040201005,
0,2,car,crv,887,1067,491,573,180,82,0.9033175,12,60,11,0.45555555555555555,
1,2,car,crv,890,1064,491,573,174,82,0.90171707,15,60,11,0.47126436781609193,
2,2,car,crv,889,1063,490,572,174,82,0.89758223,15,60,11,0.47126436781609193,
3,2,car,crv,889,1065,491,572,176,81,0.9039468,12,60,11,0.4602272727272727,
4,2,car,crv,888,1067,492,573,179,81,0.89691794,12,60,11,0.45251396648044695,
5,2,car,crv,890,1068,492,572,178,80,0.86417526,12,60,11,0.449438202247191,
6,2,car,crv,888,1067,491,572,179,81,0.9077466,12,60,11,0.45251396648044695,
7,2,car,crv,892,1063,491,574,171,83,0.9003462,15,60,11,0.4853801169590643,
8,2,car,crv,887,1063,490,572,176,82,0.9291372,12,60,11,0.4659090909090909,
9,2,car,crv,889,1064,490,574,175,84,0.91764367,15,60,11,0.48,
10,2,car,crv,891,1063,490,573,172,83,0.89588624,15,60,11,0.48255813953488375,
11,2,car,crv,891,1061,489,573,170,84,0.8844857,9,30,11,0.49411764705882355,
12,2,car,crv,887,1067,492,572,180,80,0.915798,12,60,11,0.4444444444444444,
13,2,car,crv,889,1064,491,573,175,82,0.8803032,15,60,11,0.4685714285714286,
14,2,car,crv,890,1069,492,572,179,80,0.8748205,12,60,11,0.44692737430167595,
15,2,car,crv,889,1064,492,573,175,81,0.903223,15,60,11,0.46285714285714286,
16,2,car,crv,889,1070,492,573,181,81,0.9249541,12,60,11,0.44751381215469616,
17,2,car,crv,890,1067,490,572,177,82,0.8916275,12,60,11,0.4632768361581921,
18,2,car,crv,889,1067,492,573,178,81,0.8961317,12,60,11,0.4550561797752809,
19,2,car,crv,892,1062,490,572,170,82,0.87588847,15,60,11,0.4823529411764706,
20,2,car,crv,891,1059,490,572,168,82,0.8983217,15,60,11,0.4880952380952381,
21,2,car,crv,891,1057,491,571,166,80,0.85866845,15,60,11,0.4819277108433735,
22,2,car,crv,891,1062,491,574,171,83,0.89557385,15,60,11,0.4853801169590643,
23,2,car,crv,889,1066,491,572,177,81,0.9049559,12,60,11,0.4576271186440678,
24,2,car,crv,892,1088,492,581,196,89,0.9431936,12,60,11,0.45408163265306123,
25,2,car,crv,888,1090,491,582,202,91,0.9499653,12,60,11,0.4504950495049505,
26,2,car,crv,890,1089,492,578,199,86,0.9437381,12,60,11,0.4321608040201005,
0,2,car,crv,889,1063,490,572,174,82,0.92365116,15,60,11,0.47126436781609193,
1,2,car,crv,887,1067,491,573,180,82,0.9033175,12,60,11,0.45555555555555555,
2,2,car,crv,890,1064,491,573,174,82,0.90171707,15,60,11,0.47126436781609193,
3,2,car,crv,889,1063,490,572,174,82,0.89758223,15,60,11,0.47126436781609193,
4,2,car,crv,889,1065,491,572,176,81,0.9039468,12,60,11,0.4602272727272727,
5,2,car,crv,888,1067,492,573,179,81,0.89691794,12,60,11,0.45251396648044695,
6,2,car,crv,890,1068,492,572,178,80,0.86417526,12,60,11,0.449438202247191,
7,2,car,crv,888,1067,491,572,179,81,0.9077466,12,60,11,0.45251396648044695,
8,2,car,crv,892,1063,491,574,171,83,0.9003462,15,60,11,0.4853801169590643,
9,2,car,crv,887,1063,490,572,176,82,0.9291372,12,60,11,0.4659090909090909,
10,2,car,crv,889,1064,490,574,175,84,0.91764367,15,60,11,0.48,
11,2,car,crv,891,1063,490,573,172,83,0.89588624,15,60,11,0.48255813953488375,
12,2,car,crv,891,1061,489,573,170,84,0.8844857,9,30,11,0.49411764705882355,
13,2,car,crv,887,1067,492,572,180,80,0.915798,12,60,11,0.4444444444444444,
14,2,car,crv,889,1064,491,573,175,82,0.8803032,15,60,11,0.4685714285714286,
15,2,car,crv,890,1069,492,572,179,80,0.8748205,12,60,11,0.44692737430167595,
16,2,car,crv,889,1064,492,573,175,81,0.903223,15,60,11,0.46285714285714286,
17,2,car,crv,889,1070,492,573,181,81,0.9249541,12,60,11,0.44751381215469616,
18,2,car,crv,890,1067,490,572,177,82,0.8916275,12,60,11,0.4632768361581921,
19,2,car,crv,889,1067,492,573,178,81,0.8961317,12,60,11,0.4550561797752809,
20,2,car,crv,892,1062,490,572,170,82,0.87588847,15,60,11,0.4823529411764706,
21,2,car,crv,891,1059,490,572,168,82,0.8983217,15,60,11,0.4880952380952381,
22,2,car,crv,891,1057,491,571,166,80,0.85866845,15,60,11,0.4819277108433735,
23,2,car,crv,891,1062,491,574,171,83,0.89557385,15,60,11,0.4853801169590643,
24,2,car,crv,889,1066,491,572,177,81,0.9049559,12,60,11,0.4576271186440678,
25,2,car,crv,892,1088,492,581,196,89,0.9431936,12,60,11,0.45408163265306123,
26,2,car,crv,888,1090,491,582,202,91,0.9499653,12,60,11,0.4504950495049505,
27,2,car,crv,890,1089,492,578,199,86,0.9437381,12,60,11,0.4321608040201005,
0,2,car,crv,887,1061,491,572,174,81,0.9114281,15,60,11,0.46551724137931033,
1,2,car,crv,889,1063,490,572,174,82,0.92365116,15,60,11,0.47126436781609193,
2,2,car,crv,887,1067,491,573,180,82,0.9033175,12,60,11,0.45555555555555555,
3,2,car,crv,890,1064,491,573,174,82,0.90171707,15,60,11,0.47126436781609193,
4,2,car,crv,889,1063,490,572,174,82,0.89758223,15,60,11,0.47126436781609193,
5,2,car,crv,889,1065,491,572,176,81,0.9039468,12,60,11,0.4602272727272727,
6,2,car,crv,888,1067,492,573,179,81,0.89691794,12,60,11,0.45251396648044695,
7,2,car,crv,890,1068,492,572,178,80,0.86417526,12,60,11,0.449438202247191,
8,2,car,crv,888,1067,491,572,179,81,0.9077466,12,60,11,0.45251396648044695,
9,2,car,crv,892,1063,491,574,171,83,0.9003462,15,60,11,0.4853801169590643,
10,2,car,crv,887,1063,490,572,176,82,0.9291372,12,60,11,0.4659090909090909,
11,2,car,crv,889,1064,490,574,175,84,0.91764367,15,60,11,0.48,
12,2,car,crv,891,1063,490,573,172,83,0.89588624,15,60,11,0.48255813953488375,
13,2,car,crv,891,1061,489,573,170,84,0.8844857,9,30,11,0.49411764705882355,
14,2,car,crv,887,1067,492,572,180,80,0.915798,12,60,11,0.4444444444444444,
15,2,car,crv,889,1064,491,573,175,82,0.8803032,15,60,11,0.4685714285714286,
16,2,car,crv,890,1069,492,572,179,80,0.8748205,12,60,11,0.44692737430167595,
17,2,car,crv,889,1064,492,573,175,81,0.903223,15,60,11,0.46285714285714286,
18,2,car,crv,889,1070,492,573,181,81,0.9249541,12,60,11,0.44751381215469616,
19,2,car,crv,890,1067,490,572,177,82,0.8916275,12,60,11,0.4632768361581921,
20,2,car,crv,889,1067,492,573,178,81,0.8961317,12,60,11,0.4550561797752809,
21,2,car,crv,892,1062,490,572,170,82,0.87588847,15,60,11,0.4823529411764706,
22,2,car,crv,891,1059,490,572,168,82,0.8983217,15,60,11,0.4880952380952381,
23,2,car,crv,891,1057,491,571,166,80,0.85866845,15,60,11,0.4819277108433735,
24,2,car,crv,891,1062,491,574,171,83,0.89557385,15,60,11,0.4853801169590643,
25,2,car,crv,889,1066,491,572,177,81,0.9049559,12,60,11,0.4576271186440678,
26,2,car,crv,892,1088,492,581,196,89,0.9431936,12,60,11,0.45408163265306123,
27,2,car,crv,888,1090,491,582,202,91,0.9499653,12,60,11,0.4504950495049505,
28,2,car,crv,890,1089,492,578,199,86,0.9437381,12,60,11,0.4321608040201005,
0,2,car,crv,891,1067,492,573,176,81,0.92452824,12,60,11,0.4602272727272727,
1,2,car,crv,887,1061,491,572,174,81,0.9114281,15,60,11,0.46551724137931033,
2,2,car,crv,889,1063,490,572,174,82,0.92365116,15,60,11,0.47126436781609193,
3,2,car,crv,887,1067,491,573,180,82,0.9033175,12,60,11,0.45555555555555555,
4,2,car,crv,890,1064,491,573,174,82,0.90171707,15,60,11,0.47126436781609193,
5,2,car,crv,889,1063,490,572,174,82,0.89758223,15,60,11,0.47126436781609193,
6,2,car,crv,889,1065,491,572,176,81,0.9039468,12,60,11,0.4602272727272727,
7,2,car,crv,888,1067,492,573,179,81,0.89691794,12,60,11,0.45251396648044695,
8,2,car,crv,890,1068,492,572,178,80,0.86417526,12,60,11,0.449438202247191,
9,2,car,crv,888,1067,491,572,179,81,0.9077466,12,60,11,0.45251396648044695,
10,2,car,crv,892,1063,491,574,171,83,0.9003462,15,60,11,0.4853801169590643,
11,2,car,crv,887,1063,490,572,176,82,0.9291372,12,60,11,0.4659090909090909,
12,2,car,crv,889,1064,490,574,175,84,0.91764367,15,60,11,0.48,
13,2,car,crv,891,1063,490,573,172,83,0.89588624,15,60,11,0.48255813953488375,
14,2,car,crv,891,1061,489,573,170,84,0.8844857,9,30,11,0.49411764705882355,
15,2,car,crv,887,1067,492,572,180,80,0.915798,12,60,11,0.4444444444444444,
16,2,car,crv,889,1064,491,573,175,82,0.8803032,15,60,11,0.4685714285714286,
17,2,car,crv,890,1069,492,572,179,80,0.8748205,12,60,11,0.44692737430167595,
18,2,car,crv,889,1064,492,573,175,81,0.903223,15,60,11,0.46285714285714286,
19,2,car,crv,889,1070,492,573,181,81,0.9249541,12,60,11,0.44751381215469616,
20,2,car,crv,890,1067,490,572,177,82,0.8916275,12,60,11,0.4632768361581921,
21,2,car,crv,889,1067,492,573,178,81,0.8961317,12,60,11,0.4550561797752809,
22,2,car,crv,892,1062,490,572,170,82,0.87588847,15,60,11,0.4823529411764706,
23,2,car,crv,891,1059,490,572,168,82,0.8983217,15,60,11,0.4880952380952381,
24,2,car,crv,891,1057,491,571,166,80,0.85866845,15,60,11,0.4819277108433735,
25,2,car,crv,891,1062,491,574,171,83,0.89557385,15,60,11,0.4853801169590643,
26,2,car,crv,889,1066,491,572,177,81,0.9049559,12,60,11,0.4576271186440678,
27,2,car,crv,892,1088,492,581,196,89,0.9431936,12,60,11,0.45408163265306123,
28,2,car,crv,888,1090,491,582,202,91,0.9499653,12,60,11,0.4504950495049505,
29,2,car,crv,890,1089,492,578,199,86,0.9437381,12,60,11,0.4321608040201005,
0,2,car,crv,892,1066,492,571,174,79,0.8591636,15,60,11,0.4540229885057471,
1,2,car,crv,891,1067,492,573,176,81,0.92452824,12,60,11,0.4602272727272727,
2,2,car,crv,887,1061,491,572,174,81,0.9114281,15,60,11,0.46551724137931033,
3,2,car,crv,889,1063,490,572,174,82,0.92365116,15,60,11,0.47126436781609193,
4,2,car,crv,887,1067,491,573,180,82,0.9033175,12,60,11,0.45555555555555555,
5,2,car,crv,890,1064,491,573,174,82,0.90171707,15,60,11,0.47126436781609193,
6,2,car,crv,889,1063,490,572,174,82,0.89758223,15,60,11,0.47126436781609193,
7,2,car,crv,889,1065,491,572,176,81,0.9039468,12,60,11,0.4602272727272727,
8,2,car,crv,888,1067,492,573,179,81,0.89691794,12,60,11,0.45251396648044695,
9,2,car,crv,890,1068,492,572,178,80,0.86417526,12,60,11,0.449438202247191,
10,2,car,crv,888,1067,491,572,179,81,0.9077466,12,60,11,0.45251396648044695,
11,2,car,crv,892,1063,491,574,171,83,0.9003462,15,60,11,0.4853801169590643,
12,2,car,crv,887,1063,490,572,176,82,0.9291372,12,60,11,0.4659090909090909,
13,2,car,crv,889,1064,490,574,175,84,0.91764367,15,60,11,0.48,
14,2,car,crv,891,1063,490,573,172,83,0.89588624,15,60,11,0.48255813953488375,
15,2,car,crv,891,1061,489,573,170,84,0.8844857,9,30,11,0.49411764705882355,
16,2,car,crv,887,1067,492,572,180,80,0.915798,12,60,11,0.4444444444444444,
17,2,car,crv,889,1064,491,573,175,82,0.8803032,15,60,11,0.4685714285714286,
18,2,car,crv,890,1069,492,572,179,80,0.8748205,12,60,11,0.44692737430167595,
19,2,car,crv,889,1064,492,573,175,81,0.903223,15,60,11,0.46285714285714286,
20,2,car,crv,889,1070,492,573,181,81,0.9249541,12,60,11,0.44751381215469616,
21,2,car,crv,890,1067,490,572,177,82,0.8916275,12,60,11,0.4632768361581921,
22,2,car,crv,889,1067,492,573,178,81,0.8961317,12,60,11,0.4550561797752809,
23,2,car,crv,892,1062,490,572,170,82,0.87588847,15,60,11,0.4823529411764706,
24,2,car,crv,891,1059,490,572,168,82,0.8983217,15,60,11,0.4880952380952381,
25,2,car,crv,891,1057,491,571,166,80,0.85866845,15,60,11,0.4819277108433735,
26,2,car,crv,891,1062,491,574,171,83,0.89557385,15,60,11,0.4853801169590643,
27,2,car,crv,889,1066,491,572,177,81,0.9049559,12,60,11,0.4576271186440678,
28,2,car,crv,892,1088,492,581,196,89,0.9431936,12,60,11,0.45408163265306123,
29,2,car,crv,888,1090,491,582,202,91,0.9499653,12,60,11,0.4504950495049505,
30,2,car,crv,890,1089,492,578,199,86,0.9437381,12,60,11,0.4321608040201005,
0,2,car,crv,891,1062,489,573,171,84,0.85296315,9,30,11,0.49122807017543857,
1,2,car,crv,892,1066,492,571,174,79,0.8591636,15,60,11,0.4540229885057471,
2,2,car,crv,891,1067,492,573,176,81,0.92452824,12,60,11,0.4602272727272727,
3,2,car,crv,887,1061,491,572,174,81,0.9114281,15,60,11,0.46551724137931033,
4,2,car,crv,889,1063,490,572,174,82,0.92365116,15,60,11,0.47126436781609193,
5,2,car,crv,887,1067,491,573,180,82,0.9033175,12,60,11,0.45555555555555555,
6,2,car,crv,890,1064,491,573,174,82,0.90171707,15,60,11,0.47126436781609193,
7,2,car,crv,889,1063,490,572,174,82,0.89758223,15,60,11,0.47126436781609193,
8,2,car,crv,889,1065,491,572,176,81,0.9039468,12,60,11,0.4602272727272727,
9,2,car,crv,888,1067,492,573,179,81,0.89691794,12,60,11,0.45251396648044695,
10,2,car,crv,890,1068,492,572,178,80,0.86417526,12,60,11,0.449438202247191,
11,2,car,crv,888,1067,491,572,179,81,0.9077466,12,60,11,0.45251396648044695,
12,2,car,crv,892,1063,491,574,171,83,0.9003462,15,60,11,0.4853801169590643,
13,2,car,crv,887,1063,490,572,176,82,0.9291372,12,60,11,0.4659090909090909,
14,2,car,crv,889,1064,490,574,175,84,0.91764367,15,60,11,0.48,
15,2,car,crv,891,1063,490,573,172,83,0.89588624,15,60,11,0.48255813953488375,
16,2,car,crv,891,1061,489,573,170,84,0.8844857,9,30,11,0.49411764705882355,
17,2,car,crv,887,1067,492,572,180,80,0.915798,12,60,11,0.4444444444444444,
18,2,car,crv,889,1064,491,573,175,82,0.8803032,15,60,11,0.4685714285714286,
19,2,car,crv,890,1069,492,572,179,80,0.8748205,12,60,11,0.44692737430167595,
20,2,car,crv,889,1064,492,573,175,81,0.903223,15,60,11,0.46285714285714286,
21,2,car,crv,889,1070,492,573,181,81,0.9249541,12,60,11,0.44751381215469616,
22,2,car,crv,890,1067,490,572,177,82,0.8916275,12,60,11,0.4632768361581921,
23,2,car,crv,889,1067,492,573,178,81,0.8961317,12,60,11,0.4550561797752809,
24,2,car,crv,892,1062,490,572,170,82,0.87588847,15,60,11,0.4823529411764706,
25,2,car,crv,891,1059,490,572,168,82,0.8983217,15,60,11,0.4880952380952381,
26,2,car,crv,891,1057,491,571,166,80,0.85866845,15,60,11,0.4819277108433735,
27,2,car,crv,891,1062,491,574,171,83,0.89557385,15,60,11,0.4853801169590643,
28,2,car,crv,889,1066,491,572,177,81,0.9049559,12,60,11,0.4576271186440678,
29,2,car,crv,892,1088,492,581,196,89,0.9431936,12,60,11,0.45408163265306123,
30,2,car,crv,888,1090,491,582,202,91,0.9499653,12,60,11,0.4504950495049505,
31,2,car,crv,890,1089,492,578,199,86,0.9437381,12,60,11,0.4321608040201005,
0,2,car,crv,891,1068,491,571,177,80,0.92455894,12,60,11,0.4519774011299435,
1,2,car,crv,891,1062,489,573,171,84,0.85296315,9,30,11,0.49122807017543857,
2,2,car,crv,892,1066,492,571,174,79,0.8591636,15,60,11,0.4540229885057471,
3,2,car,crv,891,1067,492,573,176,81,0.92452824,12,60,11,0.4602272727272727,
4,2,car,crv,887,1061,491,572,174,81,0.9114281,15,60,11,0.46551724137931033,
5,2,car,crv,889,1063,490,572,174,82,0.92365116,15,60,11,0.47126436781609193,
6,2,car,crv,887,1067,491,573,180,82,0.9033175,12,60,11,0.45555555555555555,
7,2,car,crv,890,1064,491,573,174,82,0.90171707,15,60,11,0.47126436781609193,
8,2,car,crv,889,1063,490,572,174,82,0.89758223,15,60,11,0.47126436781609193,
9,2,car,crv,889,1065,491,572,176,81,0.9039468,12,60,11,0.4602272727272727,
10,2,car,crv,888,1067,492,573,179,81,0.89691794,12,60,11,0.45251396648044695,
11,2,car,crv,890,1068,492,572,178,80,0.86417526,12,60,11,0.449438202247191,
12,2,car,crv,888,1067,491,572,179,81,0.9077466,12,60,11,0.45251396648044695,
13,2,car,crv,892,1063,491,574,171,83,0.9003462,15,60,11,0.4853801169590643,
14,2,car,crv,887,1063,490,572,176,82,0.9291372,12,60,11,0.4659090909090909,
15,2,car,crv,889,1064,490,574,175,84,0.91764367,15,60,11,0.48,
16,2,car,crv,891,1063,490,573,172,83,0.89588624,15,60,11,0.48255813953488375,
17,2,car,crv,891,1061,489,573,170,84,0.8844857,9,30,11,0.49411764705882355,
18,2,car,crv,887,1067,492,572,180,80,0.915798,12,60,11,0.4444444444444444,
19,2,car,crv,889,1064,491,573,175,82,0.8803032,15,60,11,0.4685714285714286,
20,2,car,crv,890,1069,492,572,179,80,0.8748205,12,60,11,0.44692737430167595,
21,2,car,crv,889,1064,492,573,175,81,0.903223,15,60,11,0.46285714285714286,
22,2,car,crv,889,1070,492,573,181,81,0.9249541,12,60,11,0.44751381215469616,
23,2,car,crv,890,1067,490,572,177,82,0.8916275,12,60,11,0.4632768361581921,
24,2,car,crv,889,1067,492,573,178,81,0.8961317,12,60,11,0.4550561797752809,
25,2,car,crv,892,1062,490,572,170,82,0.87588847,15,60,11,0.4823529411764706,
26,2,car,crv,891,1059,490,572,168,82,0.8983217,15,60,11,0.4880952380952381,
27,2,car,crv,891,1057,491,571,166,80,0.85866845,15,60,11,0.4819277108433735,
28,2,car,crv,891,1062,491,574,171,83,0.89557385,15,60,11,0.4853801169590643,
29,2,car,crv,889,1066,491,572,177,81,0.9049559,12,60,11,0.4576271186440678,
30,2,car,crv,892,1088,492,581,196,89,0.9431936,12,60,11,0.45408163265306123,
31,2,car,crv,888,1090,491,582,202,91,0.9499653,12,60,11,0.4504950495049505,
32,2,car,crv,890,1089,492,578,199,86,0.9437381,12,60,11,0.4321608040201005,
0,2,car,crv,889,1063,491,572,174,81,0.9014776,15,60,11,0.46551724137931033,
1,2,car,crv,891,1068,491,571,177,80,0.92455894,12,60,11,0.4519774011299435,
2,2,car,crv,891,1062,489,573,171,84,0.85296315,9,30,11,0.49122807017543857,
3,2,car,crv,892,1066,492,571,174,79,0.8591636,15,60,11,0.4540229885057471,
4,2,car,crv,891,1067,492,573,176,81,0.92452824,12,60,11,0.4602272727272727,
5,2,car,crv,887,1061,491,572,174,81,0.9114281,15,60,11,0.46551724137931033,
6,2,car,crv,889,1063,490,572,174,82,0.92365116,15,60,11,0.47126436781609193,
7,2,car,crv,887,1067,491,573,180,82,0.9033175,12,60,11,0.45555555555555555,
8,2,car,crv,890,1064,491,573,174,82,0.90171707,15,60,11,0.47126436781609193,
9,2,car,crv,889,1063,490,572,174,82,0.89758223,15,60,11,0.47126436781609193,
10,2,car,crv,889,1065,491,572,176,81,0.9039468,12,60,11,0.4602272727272727,
11,2,car,crv,888,1067,492,573,179,81,0.89691794,12,60,11,0.45251396648044695,
12,2,car,crv,890,1068,492,572,178,80,0.86417526,12,60,11,0.449438202247191,
13,2,car,crv,888,1067,491,572,179,81,0.9077466,12,60,11,0.45251396648044695,
14,2,car,crv,892,1063,491,574,171,83,0.9003462,15,60,11,0.4853801169590643,
15,2,car,crv,887,1063,490,572,176,82,0.9291372,12,60,11,0.4659090909090909,
16,2,car,crv,889,1064,490,574,175,84,0.91764367,15,60,11,0.48,
17,2,car,crv,891,1063,490,573,172,83,0.89588624,15,60,11,0.48255813953488375,
18,2,car,crv,891,1061,489,573,170,84,0.8844857,9,30,11,0.49411764705882355,
19,2,car,crv,887,1067,492,572,180,80,0.915798,12,60,11,0.4444444444444444,
20,2,car,crv,889,1064,491,573,175,82,0.8803032,15,60,11,0.4685714285714286,
21,2,car,crv,890,1069,492,572,179,80,0.8748205,12,60,11,0.44692737430167595,
22,2,car,crv,889,1064,492,573,175,81,0.903223,15,60,11,0.46285714285714286,
23,2,car,crv,889,1070,492,573,181,81,0.9249541,12,60,11,0.44751381215469616,
24,2,car,crv,890,1067,490,572,177,82,0.8916275,12,60,11,0.4632768361581921,
25,2,car,crv,889,1067,492,573,178,81,0.8961317,12,60,11,0.4550561797752809,
26,2,car,crv,892,1062,490,572,170,82,0.87588847,15,60,11,0.4823529411764706,
27,2,car,crv,891,1059,490,572,168,82,0.8983217,15,60,11,0.4880952380952381,
28,2,car,crv,891,1057,491,571,166,80,0.85866845,15,60,11,0.4819277108433735,
29,2,car,crv,891,1062,491,574,171,83,0.89557385,15,60,11,0.4853801169590643,
30,2,car,crv,889,1066,491,572,177,81,0.9049559,12,60,11,0.4576271186440678,
31,2,car,crv,892,1088,492,581,196,89,0.9431936,12,60,11,0.45408163265306123,
32,2,car,crv,888,1090,491,582,202,91,0.9499653,12,60,11,0.4504950495049505,
33,2,car,crv,890,1089,492,578,199,86,0.9437381,12,60,11,0.4321608040201005,
0,2,car,crv,891,1064,492,573,173,81,0.87682533,15,60,11,0.4682080924855491,
1,2,car,crv,889,1063,491,572,174,81,0.9014776,15,60,11,0.46551724137931033,
2,2,car,crv,891,1068,491,571,177,80,0.92455894,12,60,11,0.4519774011299435,
3,2,car,crv,891,1062,489,573,171,84,0.85296315,9,30,11,0.49122807017543857,
4,2,car,crv,892,1066,492,571,174,79,0.8591636,15,60,11,0.4540229885057471,
5,2,car,crv,891,1067,492,573,176,81,0.92452824,12,60,11,0.4602272727272727,
6,2,car,crv,887,1061,491,572,174,81,0.9114281,15,60,11,0.46551724137931033,
7,2,car,crv,889,1063,490,572,174,82,0.92365116,15,60,11,0.47126436781609193,
8,2,car,crv,887,1067,491,573,180,82,0.9033175,12,60,11,0.45555555555555555,
9,2,car,crv,890,1064,491,573,174,82,0.90171707,15,60,11,0.47126436781609193,
10,2,car,crv,889,1063,490,572,174,82,0.89758223,15,60,11,0.47126436781609193,
11,2,car,crv,889,1065,491,572,176,81,0.9039468,12,60,11,0.4602272727272727,
12,2,car,crv,888,1067,492,573,179,81,0.89691794,12,60,11,0.45251396648044695,
13,2,car,crv,890,1068,492,572,178,80,0.86417526,12,60,11,0.449438202247191,
14,2,car,crv,888,1067,491,572,179,81,0.9077466,12,60,11,0.45251396648044695,
15,2,car,crv,892,1063,491,574,171,83,0.9003462,15,60,11,0.4853801169590643,
16,2,car,crv,887,1063,490,572,176,82,0.9291372,12,60,11,0.4659090909090909,
17,2,car,crv,889,1064,490,574,175,84,0.91764367,15,60,11,0.48,
18,2,car,crv,891,1063,490,573,172,83,0.89588624,15,60,11,0.48255813953488375,
19,2,car,crv,891,1061,489,573,170,84,0.8844857,9,30,11,0.49411764705882355,
20,2,car,crv,887,1067,492,572,180,80,0.915798,12,60,11,0.4444444444444444,
21,2,car,crv,889,1064,491,573,175,82,0.8803032,15,60,11,0.4685714285714286,
22,2,car,crv,890,1069,492,572,179,80,0.8748205,12,60,11,0.44692737430167595,
23,2,car,crv,889,1064,492,573,175,81,0.903223,15,60,11,0.46285714285714286,
24,2,car,crv,889,1070,492,573,181,81,0.9249541,12,60,11,0.44751381215469616,
25,2,car,crv,890,1067,490,572,177,82,0.8916275,12,60,11,0.4632768361581921,
26,2,car,crv,889,1067,492,573,178,81,0.8961317,12,60,11,0.4550561797752809,
27,2,car,crv,892,1062,490,572,170,82,0.87588847,15,60,11,0.4823529411764706,
28,2,car,crv,891,1059,490,572,168,82,0.8983217,15,60,11,0.4880952380952381,
29,2,car,crv,891,1057,491,571,166,80,0.85866845,15,60,11,0.4819277108433735,
30,2,car,crv,891,1062,491,574,171,83,0.89557385,15,60,11,0.4853801169590643,
31,2,car,crv,889,1066,491,572,177,81,0.9049559,12,60,11,0.4576271186440678,
32,2,car,crv,892,1088,492,581,196,89,0.9431936,12,60,11,0.45408163265306123,
33,2,car,crv,888,1090,491,582,202,91,0.9499653,12,60,11,0.4504950495049505,
34,2,car,crv,890,1089,492,578,199,86,0.9437381,12,60,11,0.4321608040201005,
0,2,car,crv,886,1061,489,573,175,84,0.89005613,15,60,11,0.48,
1,2,car,crv,891,1064,492,573,173,81,0.87682533,15,60,11,0.4682080924855491,
2,2,car,crv,889,1063,491,572,174,81,0.9014776,15,60,11,0.46551724137931033,
3,2,car,crv,891,1068,491,571,177,80,0.92455894,12,60,11,0.4519774011299435,
4,2,car,crv,891,1062,489,573,171,84,0.85296315,9,30,11,0.49122807017543857,
