,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
0,2,car,sedan,678,848,495,579,170,84,0.96952045,9,30,10,0.49411764705882355,
1,2,car,sedan,679,848,496,579,169,83,0.95763576,9,30,10,0.4911242603550296,
2,2,car,sedan,679,848,496,579,169,83,0.95558447,9,30,10,0.4911242603550296,
3,2,car,sedan,679,849,495,579,170,84,0.96603686,9,30,10,0.49411764705882355,
4,2,car,sedan,680,847,496,579,167,83,0.96195126,9,30,10,0.49700598802395207,
5,2,car,sedan,680,847,496,579,167,83,0.9619913,9,30,10,0.49700598802395207,
6,2,car,sedan,680,846,495,579,166,84,0.9524478,9,30,10,0.5060240963855421,
7,2,car,sedan,679,847,495,579,168,84,0.9599785,9,30,10,0.5,
8,2,car,sedan,681,846,496,579,165,83,0.93847334,12,30,10,0.503030303030303,
9,2,car,sedan,679,847,495,579,168,84,0.9643761,9,30,10,0.5,
10,2,car,sedan,681,845,495,579,164,84,0.94827634,12,30,10,0.5121951219512195,
11,2,car,sedan,679,847,496,579,168,83,0.9607455,9,30,10,0.49404761904761907,
12,2,car,sedan,680,849,496,579,169,83,0.970312,9,30,10,0.4911242603550296,
13,2,car,sedan,680,846,496,579,166,83,0.9512955,9,30,10,0.5,
14,2,car,sedan,679,849,496,579,170,83,0.96582013,15,60,10,0.48823529411764705,
15,2,car,sedan,680,847,496,579,167,83,0.93500143,9,30,10,0.49700598802395207,
16,2,car,sedan,679,847,495,579,168,84,0.9529792,9,30,10,0.5,
17,2,car,sedan,680,848,495,579,168,84,0.9579305,9,30,10,0.5,
18,2,car,sedan,680,846,496,579,166,83,0.9484788,9,30,10,0.5,
19,2,car,sedan,679,849,496,579,170,83,0.96225196,15,60,10,0.48823529411764705,
20,2,car,sedan,680,847,495,579,167,84,0.9578117,9,30,10,0.5029940119760479,
21,2,car,sedan,679,848,495,579,169,84,0.9592945,9,30,10,0.4970414201183432,
22,2,car,sedan,680,849,496,579,169,83,0.95724523,9,30,10,0.4911242603550296,
23,2,car,sedan,656,839,495,589,183,94,0.9087329,9,30,10,0.5136612021857924,
24,2,car,sedan,654,841,496,588,187,92,0.9314754,9,30,10,0.4919786096256685,
25,2,car,sedan,656,839,496,588,183,92,0.9025375,9,30,10,0.5027322404371585,
0,2,car,sedan,680,848,496,579,168,83,0.96349275,9,30,10,0.49404761904761907,
1,2,car,sedan,678,848,495,579,170,84,0.96952045,9,30,10,0.49411764705882355,
2,2,car,sedan,679,848,496,579,169,83,0.95763576,9,30,10,0.4911242603550296,
3,2,car,sedan,679,848,496,579,169,83,0.95558447,9,30,10,0.4911242603550296,
4,2,car,sedan,679,849,495,579,170,84,0.96603686,9,30,10,0.49411764705882355,
5,2,car,sedan,680,847,496,579,167,83,0.96195126,9,30,10,0.49700598802395207,
6,2,car,sedan,680,847,496,579,167,83,0.9619913,9,30,10,0.49700598802395207,
7,2,car,sedan,680,846,495,579,166,84,0.9524478,9,30,10,0.5060240963855421,
8,2,car,sedan,679,847,495,579,168,84,0.9599785,9,30,10,0.5,
9,2,car,sedan,681,846,496,579,165,83,0.93847334,12,30,10,0.503030303030303,
10,2,car,sedan,679,847,495,579,168,84,0.9643761,9,30,10,0.5,
11,2,car,sedan,681,845,495,579,164,84,0.94827634,12,30,10,0.5121951219512195,
12,2,car,sedan,679,847,496,579,168,83,0.9607455,9,30,10,0.49404761904761907,
13,2,car,sedan,680,849,496,579,169,83,0.970312,9,30,10,0.4911242603550296,
14,2,car,sedan,680,846,496,579,166,83,0.9512955,9,30,10,0.5,
15,2,car,sedan,679,849,496,579,170,83,0.96582013,15,60,10,0.48823529411764705,
16,2,car,sedan,680,847,496,579,167,83,0.93500143,9,30,10,0.49700598802395207,
17,2,car,sedan,679,847,495,579,168,84,0.9529792,9,30,10,0.5,
18,2,car,sedan,680,848,495,579,168,84,0.9579305,9,30,10,0.5,
19,2,car,sedan,680,846,496,579,166,83,0.9484788,9,30,10,0.5,
20,2,car,sedan,679,849,496,579,170,83,0.96225196,15,60,10,0.48823529411764705,
21,2,car,sedan,680,847,495,579,167,84,0.9578117,9,30,10,0.5029940119760479,
22,2,car,sedan,679,848,495,579,169,84,0.9592945,9,30,10,0.4970414201183432,
23,2,car,sedan,680,849,496,579,169,83,0.95724523,9,30,10,0.4911242603550296,
24,2,car,sedan,656,839,495,589,183,94,0.9087329,9,30,10,0.5136612021857924,
25,2,car,sedan,654,841,496,588,187,92,0.9314754,9,30,10,0.4919786096256685,
26,2,car,sedan,656,839,496,588,183,92,0.9025375,9,30,10,0.5027322404371585,
0,2,car,sedan,678,849,496,579,171,83,0.9738406,15,60,10,0.4853801169590643,
1,2,car,sedan,680,848,496,579,168,83,0.96349275,9,30,10,0.49404761904761907,
2,2,car,sedan,678,848,495,579,170,84,0.96952045,9,30,10,0.49411764705882355,
3,2,car,sedan,679,848,496,579,169,83,0.95763576,9,30,10,0.4911242603550296,
4,2,car,sedan,679,848,496,579,169,83,0.95558447,9,30,10,0.4911242603550296,
5,2,car,sedan,679,849,495,579,170,84,0.96603686,9,30,10,0.49411764705882355,
6,2,car,sedan,680,847,496,579,167,83,0.96195126,9,30,10,0.49700598802395207,
7,2,car,sedan,680,847,496,579,167,83,0.9619913,9,30,10,0.49700598802395207,
8,2,car,sedan,680,846,495,579,166,84,0.9524478,9,30,10,0.5060240963855421,
9,2,car,sedan,679,847,495,579,168,84,0.9599785,9,30,10,0.5,
10,2,car,sedan,681,846,496,579,165,83,0.93847334,12,30,10,0.503030303030303,
11,2,car,sedan,679,847,495,579,168,84,0.9643761,9,30,10,0.5,
12,2,car,sedan,681,845,495,579,164,84,0.94827634,12,30,10,0.5121951219512195,
13,2,car,sedan,679,847,496,579,168,83,0.9607455,9,30,10,0.49404761904761907,
14,2,car,sedan,680,849,496,579,169,83,0.970312,9,30,10,0.4911242603550296,
15,2,car,sedan,680,846,496,579,166,83,0.9512955,9,30,10,0.5,
16,2,car,sedan,679,849,496,579,170,83,0.96582013,15,60,10,0.48823529411764705,
17,2,car,sedan,680,847,496,579,167,83,0.93500143,9,30,10,0.49700598802395207,
18,2,car,sedan,679,847,495,579,168,84,0.9529792,9,30,10,0.5,
19,2,car,sedan,680,848,495,579,168,84,0.9579305,9,30,10,0.5,
20,2,car,sedan,680,846,496,579,166,83,0.9484788,9,30,10,0.5,
21,2,car,sedan,679,849,496,579,170,83,0.96225196,15,60,10,0.48823529411764705,
22,2,car,sedan,680,847,495,579,167,84,0.9578117,9,30,10,0.5029940119760479,
23,2,car,sedan,679,848,495,579,169,84,0.9592945,9,30,10,0.4970414201183432,
24,2,car,sedan,680,849,496,579,169,83,0.95724523,9,30,10,0.4911242603550296,
25,2,car,sedan,656,839,495,589,183,94,0.9087329,9,30,10,0.5136612021857924,
26,2,car,sedan,654,841,496,588,187,92,0.9314754,9,30,10,0.4919786096256685,
27,2,car,sedan,656,839,496,588,183,92,0.9025375,9,30,10,0.5027322404371585,
0,2,car,sedan,680,847,495,579,167,84,0.96281236,9,30,10,0.5029940119760479,
1,2,car,sedan,678,849,496,579,171,83,0.9738406,15,60,10,0.4853801169590643,
2,2,car,sedan,680,848,496,579,168,83,0.96349275,9,30,10,0.49404761904761907,
3,2,car,sedan,678,848,495,579,170,84,0.96952045,9,30,10,0.49411764705882355,
4,2,car,sedan,679,848,496,579,169,83,0.95763576,9,30,10,0.4911242603550296,
5,2,car,sedan,679,848,496,579,169,83,0.95558447,9,30,10,0.4911242603550296,
6,2,car,sedan,679,849,495,579,170,84,0.96603686,9,30,10,0.49411764705882355,
7,2,car,sedan,680,847,496,579,167,83,0.96195126,9,30,10,0.49700598802395207,
8,2,car,sedan,680,847,496,579,167,83,0.9619913,9,30,10,0.49700598802395207,
9,2,car,sedan,680,846,495,579,166,84,0.9524478,9,30,10,0.5060240963855421,
10,2,car,sedan,679,847,495,579,168,84,0.9599785,9,30,10,0.5,
11,2,car,sedan,681,846,496,579,165,83,0.93847334,12,30,10,0.503030303030303,
12,2,car,sedan,679,847,495,579,168,84,0.9643761,9,30,10,0.5,
13,2,car,sedan,681,845,495,579,164,84,0.94827634,12,30,10,0.5121951219512195,
14,2,car,sedan,679,847,496,579,168,83,0.9607455,9,30,10,0.49404761904761907,
15,2,car,sedan,680,849,496,579,169,83,0.970312,9,30,10,0.4911242603550296,
16,2,car,sedan,680,846,496,579,166,83,0.9512955,9,30,10,0.5,
17,2,car,sedan,679,849,496,579,170,83,0.96582013,15,60,10,0.48823529411764705,
18,2,car,sedan,680,847,496,579,167,83,0.93500143,9,30,10,0.49700598802395207,
19,2,car,sedan,679,847,495,579,168,84,0.9529792,9,30,10,0.5,
20,2,car,sedan,680,848,495,579,168,84,0.9579305,9,30,10,0.5,
21,2,car,sedan,680,846,496,579,166,83,0.9484788,9,30,10,0.5,
22,2,car,sedan,679,849,496,579,170,83,0.96225196,15,60,10,0.48823529411764705,
23,2,car,sedan,680,847,495,579,167,84,0.9578117,9,30,10,0.5029940119760479,
24,2,car,sedan,679,848,495,579,169,84,0.9592945,9,30,10,0.4970414201183432,
25,2,car,sedan,680,849,496,579,169,83,0.95724523,9,30,10,0.4911242603550296,
26,2,car,sedan,656,839,495,589,183,94,0.9087329,9,30,10,0.5136612021857924,
27,2,car,sedan,654,841,496,588,187,92,0.9314754,9,30,10,0.4919786096256685,
28,2,car,sedan,656,839,496,588,183,92,0.9025375,9,30,10,0.5027322404371585,
0,2,car,sedan,680,847,495,579,167,84,0.94937867,9,30,10,0.5029940119760479,
1,2,car,sedan,680,847,495,579,167,84,0.96281236,9,30,10,0.5029940119760479,
2,2,car,sedan,678,849,496,579,171,83,0.9738406,15,60,10,0.4853801169590643,
3,2,car,sedan,680,848,496,579,168,83,0.96349275,9,30,10,0.49404761904761907,
4,2,car,sedan,678,848,495,579,170,84,0.96952045,9,30,10,0.49411764705882355,
5,2,car,sedan,679,848,496,579,169,83,0.95763576,9,30,10,0.4911242603550296,
6,2,car,sedan,679,848,496,579,169,83,0.95558447,9,30,10,0.4911242603550296,
7,2,car,sedan,679,849,495,579,170,84,0.96603686,9,30,10,0.49411764705882355,
8,2,car,sedan,680,847,496,579,167,83,0.96195126,9,30,10,0.49700598802395207,
9,2,car,sedan,680,847,496,579,167,83,0.9619913,9,30,10,0.49700598802395207,
10,2,car,sedan,680,846,495,579,166,84,0.9524478,9,30,10,0.5060240963855421,
11,2,car,sedan,679,847,495,579,168,84,0.9599785,9,30,10,0.5,
12,2,car,sedan,681,846,496,579,165,83,0.93847334,12,30,10,0.503030303030303,
13,2,car,sedan,679,847,495,579,168,84,0.9643761,9,30,10,0.5,
14,2,car,sedan,681,845,495,579,164,84,0.94827634,12,30,10,0.5121951219512195,
15,2,car,sedan,679,847,496,579,168,83,0.9607455,9,30,10,0.49404761904761907,
16,2,car,sedan,680,849,496,579,169,83,0.970312,9,30,10,0.4911242603550296,
17,2,car,sedan,680,846,496,579,166,83,0.9512955,9,30,10,0.5,
18,2,car,sedan,679,849,496,579,170,83,0.96582013,15,60,10,0.48823529411764705,
19,2,car,sedan,680,847,496,579,167,83,0.93500143,9,30,10,0.49700598802395207,
20,2,car,sedan,679,847,495,579,168,84,0.9529792,9,30,10,0.5,
21,2,car,sedan,680,848,495,579,168,84,0.9579305,9,30,10,0.5,
22,2,car,sedan,680,846,496,579,166,83,0.9484788,9,30,10,0.5,
23,2,car,sedan,679,849,496,579,170,83,0.96225196,15,60,10,0.48823529411764705,
24,2,car,sedan,680,847,495,579,167,84,0.9578117,9,30,10,0.5029940119760479,
25,2,car,sedan,679,848,495,579,169,84,0.9592945,9,30,10,0.4970414201183432,
26,2,car,sedan,680,849,496,579,169,83,0.95724523,9,30,10,0.4911242603550296,
27,2,car,sedan,656,839,495,589,183,94,0.9087329,9,30,10,0.5136612021857924,
28,2,car,sedan,654,841,496,588,187,92,0.9314754,9,30,10,0.4919786096256685,
29,2,car,sedan,656,839,496,588,183,92,0.9025375,9,30,10,0.5027322404371585,
0,2,car,sedan,680,847,495,579,167,84,0.9635226,9,30,10,0.5029940119760479,
1,2,car,sedan,680,847,495,579,167,84,0.94937867,9,30,10,0.5029940119760479,
2,2,car,sedan,680,847,495,579,167,84,0.96281236,9,30,10,0.5029940119760479,
3,2,car,sedan,678,849,496,579,171,83,0.9738406,15,60,10,0.4853801169590643,
4,2,car,sedan,680,848,496,579,168,83,0.96349275,9,30,10,0.49404761904761907,
5,2,car,sedan,678,848,495,579,170,84,0.96952045,9,30,10,0.49411764705882355,
6,2,car,sedan,679,848,496,579,169,83,0.95763576,9,30,10,0.4911242603550296,
7,2,car,sedan,679,848,496,579,169,83,0.95558447,9,30,10,0.4911242603550296,
8,2,car,sedan,679,849,495,579,170,84,0.96603686,9,30,10,0.49411764705882355,
9,2,car,sedan,680,847,496,579,167,83,0.96195126,9,30,10,0.49700598802395207,
10,2,car,sedan,680,847,496,579,167,83,0.9619913,9,30,10,0.49700598802395207,
11,2,car,sedan,680,846,495,579,166,84,0.9524478,9,30,10,0.5060240963855421,
12,2,car,sedan,679,847,495,579,168,84,0.9599785,9,30,10,0.5,
13,2,car,sedan,681,846,496,579,165,83,0.93847334,12,30,10,0.503030303030303,
14,2,car,sedan,679,847,495,579,168,84,0.9643761,9,30,10,0.5,
15,2,car,sedan,681,845,495,579,164,84,0.94827634,12,30,10,0.5121951219512195,
16,2,car,sedan,679,847,496,579,168,83,0.9607455,9,30,10,0.49404761904761907,
17,2,car,sedan,680,849,496,579,169,83,0.970312,9,30,10,0.4911242603550296,
18,2,car,sedan,680,846,496,579,166,83,0.9512955,9,30,10,0.5,
19,2,car,sedan,679,849,496,579,170,83,0.96582013,15,60,10,0.48823529411764705,
20,2,car,sedan,680,847,496,579,167,83,0.93500143,9,30,10,0.49700598802395207,
21,2,car,sedan,679,847,495,579,168,84,0.9529792,9,30,10,0.5,
22,2,car,sedan,680,848,495,579,168,84,0.9579305,9,30,10,0.5,
23,2,car,sedan,680,846,496,579,166,83,0.9484788,9,30,10,0.5,
24,2,car,sedan,679,849,496,579,170,83,0.96225196,15,60,10,0.48823529411764705,
25,2,car,sedan,680,847,495,579,167,84,0.9578117,9,30,10,0.5029940119760479,
26,2,car,sedan,679,848,495,579,169,84,0.9592945,9,30,10,0.4970414201183432,
27,2,car,sedan,680,849,496,579,169,83,0.95724523,9,30,10,0.4911242603550296,
28,2,car,sedan,656,839,495,589,183,94,0.9087329,9,30,10,0.5136612021857924,
29,2,car,sedan,654,841,496,588,187,92,0.9314754,9,30,10,0.4919786096256685,
30,2,car,sedan,656,839,496,588,183,92,0.9025375,9,30,10,0.5027322404371585,
0,2,car,sedan,680,847,495,579,167,84,0.9557234,9,30,10,0.5029940119760479,
1,2,car,sedan,680,847,495,579,167,84,0.9635226,9,30,10,0.5029940119760479,
2,2,car,sedan,680,847,495,579,167,84,0.94937867,9,30,10,0.5029940119760479,
3,2,car,sedan,680,847,495,579,167,84,0.96281236,9,30,10,0.5029940119760479,
4,2,car,sedan,678,849,496,579,171,83,0.9738406,15,60,10,0.4853801169590643,
5,2,car,sedan,680,848,496,579,168,83,0.96349275,9,30,10,0.49404761904761907,
6,2,car,sedan,678,848,495,579,170,84,0.96952045,9,30,10,0.49411764705882355,
7,2,car,sedan,679,848,496,579,169,83,0.95763576,9,30,10,0.4911242603550296,
8,2,car,sedan,679,848,496,579,169,83,0.95558447,9,30,10,0.4911242603550296,
9,2,car,sedan,679,849,495,579,170,84,0.96603686,9,30,10,0.49411764705882355,
10,2,car,sedan,680,847,496,579,167,83,0.96195126,9,30,10,0.49700598802395207,
11,2,car,sedan,680,847,496,579,167,83,0.9619913,9,30,10,0.49700598802395207,
12,2,car,sedan,680,846,495,579,166,84,0.9524478,9,30,10,0.5060240963855421,
13,2,car,sedan,679,847,495,579,168,84,0.9599785,9,30,10,0.5,
14,2,car,sedan,681,846,496,579,165,83,0.93847334,12,30,10,0.503030303030303,
15,2,car,sedan,679,847,495,579,168,84,0.9643761,9,30,10,0.5,
16,2,car,sedan,681,845,495,579,164,84,0.94827634,12,30,10,0.5121951219512195,
17,2,car,sedan,679,847,496,579,168,83,0.9607455,9,30,10,0.49404761904761907,
18,2,car,sedan,680,849,496,579,169,83,0.970312,9,30,10,0.4911242603550296,
19,2,car,sedan,680,846,496,579,166,83,0.9512955,9,30,10,0.5,
20,2,car,sedan,679,849,496,579,170,83,0.96582013,15,60,10,0.48823529411764705,
21,2,car,sedan,680,847,496,579,167,83,0.93500143,9,30,10,0.49700598802395207,
22,2,car,sedan,679,847,495,579,168,84,0.9529792,9,30,10,0.5,
23,2,car,sedan,680,848,495,579,168,84,0.9579305,9,30,10,0.5,
24,2,car,sedan,680,846,496,579,166,83,0.9484788,9,30,10,0.5,
25,2,car,sedan,679,849,496,579,170,83,0.96225196,15,60,10,0.48823529411764705,
26,2,car,sedan,680,847,495,579,167,84,0.9578117,9,30,10,0.5029940119760479,
27,2,car,sedan,679,848,495,579,169,84,0.9592945,9,30,10,0.4970414201183432,
28,2,car,sedan,680,849,496,579,169,83,0.95724523,9,30,10,0.4911242603550296,
29,2,car,sedan,656,839,495,589,183,94,0.9087329,9,30,10,0.5136612021857924,
30,2,car,sedan,654,841,496,588,187,92,0.9314754,9,30,10,0.4919786096256685,
31,2,car,sedan,656,839,496,588,183,92,0.9025375,9,30,10,0.5027322404371585,
0,2,car,sedan,679,847,495,579,168,84,0.9678154,9,30,10,0.5,
1,2,car,sedan,680,847,495,579,167,84,0.9557234,9,30,10,0.5029940119760479,
2,2,car,sedan,680,847,495,579,167,84,0.9635226,9,30,10,0.5029940119760479,
3,2,car,sedan,680,847,495,579,167,84,0.94937867,9,30,10,0.5029940119760479,
4,2,car,sedan,680,847,495,579,167,84,0.96281236,9,30,10,0.5029940119760479,
5,2,car,sedan,678,849,496,579,171,83,0.9738406,15,60,10,0.4853801169590643,
6,2,car,sedan,680,848,496,579,168,83,0.96349275,9,30,10,0.49404761904761907,
7,2,car,sedan,678,848,495,579,170,84,0.96952045,9,30,10,0.49411764705882355,
8,2,car,sedan,679,848,496,579,169,83,0.95763576,9,30,10,0.4911242603550296,
9,2,car,sedan,679,848,496,579,169,83,0.95558447,9,30,10,0.4911242603550296,
10,2,car,sedan,679,849,495,579,170,84,0.96603686,9,30,10,0.49411764705882355,
11,2,car,sedan,680,847,496,579,167,83,0.96195126,9,30,10,0.49700598802395207,
12,2,car,sedan,680,847,496,579,167,83,0.9619913,9,30,10,0.49700598802395207,
13,2,car,sedan,680,846,495,579,166,84,0.9524478,9,30,10,0.5060240963855421,
14,2,car,sedan,679,847,495,579,168,84,0.9599785,9,30,10,0.5,
15,2,car,sedan,681,846,496,579,165,83,0.93847334,12,30,10,0.503030303030303,
16,2,car,sedan,679,847,495,579,168,84,0.9643761,9,30,10,0.5,
17,2,car,sedan,681,845,495,579,164,84,0.94827634,12,30,10,0.5121951219512195,
18,2,car,sedan,679,847,496,579,168,83,0.9607455,9,30,10,0.49404761904761907,
19,2,car,sedan,680,849,496,579,169,83,0.970312,9,30,10,0.4911242603550296,
20,2,car,sedan,680,846,496,579,166,83,0.9512955,9,30,10,0.5,
21,2,car,sedan,679,849,496,579,170,83,0.96582013,15,60,10,0.48823529411764705,
22,2,car,sedan,680,847,496,579,167,83,0.93500143,9,30,10,0.49700598802395207,
23,2,car,sedan,679,847,495,579,168,84,0.9529792,9,30,10,0.5,
24,2,car,sedan,680,848,495,579,168,84,0.9579305,9,30,10,0.5,
25,2,car,sedan,680,846,496,579,166,83,0.9484788,9,30,10,0.5,
26,2,car,sedan,679,849,496,579,170,83,0.96225196,15,60,10,0.48823529411764705,
27,2,car,sedan,680,847,495,579,167,84,0.9578117,9,30,10,0.5029940119760479,
28,2,car,sedan,679,848,495,579,169,84,0.9592945,9,30,10,0.4970414201183432,
29,2,car,sedan,680,849,496,579,169,83,0.95724523,9,30,10,0.4911242603550296,
30,2,car,sedan,656,839,495,589,183,94,0.9087329,9,30,10,0.5136612021857924,
31,2,car,sedan,654,841,496,588,187,92,0.9314754,9,30,10,0.4919786096256685,
32,2,car,sedan,656,839,496,588,183,92,0.9025375,9,30,10,0.5027322404371585,
0,2,car,sedan,680,847,496,579,167,83,0.95053506,9,30,10,0.49700598802395207,
1,2,car,sedan,679,847,495,579,168,84,0.9678154,9,30,10,0.5,
2,2,car,sedan,680,847,495,579,167,84,0.9557234,9,30,10,0.5029940119760479,
3,2,car,sedan,680,847,495,579,167,84,0.9635226,9,30,10,0.5029940119760479,
4,2,car,sedan,680,847,495,579,167,84,0.94937867,9,30,10,0.5029940119760479,
5,2,car,sedan,680,847,495,579,167,84,0.96281236,9,30,10,0.5029940119760479,
6,2,car,sedan,678,849,496,579,171,83,0.9738406,15,60,10,0.4853801169590643,
7,2,car,sedan,680,848,496,579,168,83,0.96349275,9,30,10,0.49404761904761907,
8,2,car,sedan,678,848,495,579,170,84,0.96952045,9,30,10,0.49411764705882355,
9,2,car,sedan,679,848,496,579,169,83,0.95763576,9,30,10,0.4911242603550296,
10,2,car,sedan,679,848,496,579,169,83,0.95558447,9,30,10,0.4911242603550296,
11,2,car,sedan,679,849,495,579,170,84,0.96603686,9,30,10,0.49411764705882355,
12,2,car,sedan,680,847,496,579,167,83,0.96195126,9,30,10,0.49700598802395207,
13,2,car,sedan,680,847,496,579,167,83,0.9619913,9,30,10,0.49700598802395207,
14,2,car,sedan,680,846,495,579,166,84,0.9524478,9,30,10,0.5060240963855421,
15,2,car,sedan,679,847,495,579,168,84,0.9599785,9,30,10,0.5,
16,2,car,sedan,681,846,496,579,165,83,0.93847334,12,30,10,0.503030303030303,
17,2,car,sedan,679,847,495,579,168,84,0.9643761,9,30,10,0.5,
18,2,car,sedan,681,845,495,579,164,84,0.94827634,12,30,10,0.5121951219512195,
19,2,car,sedan,679,847,496,579,168,83,0.9607455,9,30,10,0.49404761904761907,
20,2,car,sedan,680,849,496,579,169,83,0.970312,9,30,10,0.4911242603550296,
21,2,car,sedan,680,846,496,579,166,83,0.9512955,9,30,10,0.5,
22,2,car,sedan,679,849,496,579,170,83,0.96582013,15,60,10,0.48823529411764705,
23,2,car,sedan,680,847,496,579,167,83,0.93500143,9,30,10,0.49700598802395207,
24,2,car,sedan,679,847,495,579,168,84,0.9529792,9,30,10,0.5,
25,2,car,sedan,680,848,495,579,168,84,0.9579305,9,30,10,0.5,
26,2,car,sedan,680,846,496,579,166,83,0.9484788,9,30,10,0.5,
27,2,car,sedan,679,849,496,579,170,83,0.96225196,15,60,10,0.48823529411764705,
28,2,car,sedan,680,847,495,579,167,84,0.9578117,9,30,10,0.5029940119760479,
29,2,car,sedan,679,848,495,579,169,84,0.9592945,9,30,10,0.4970414201183432,
30,2,car,sedan,680,849,496,579,169,83,0.95724523,9,30,10,0.4911242603550296,
31,2,car,sedan,656,839,495,589,183,94,0.9087329,9,30,10,0.5136612021857924,
32,2,car,sedan,654,841,496,588,187,92,0.9314754,9,30,10,0.4919786096256685,
33,2,car,sedan,656,839,496,588,183,92,0.9025375,9,30,10,0.5027322404371585,
0,2,car,sedan,680,847,496,579,167,83,0.95661926,9,30,10,0.49700598802395207,
1,2,car,sedan,680,847,496,579,167,83,0.95053506,9,30,10,0.49700598802395207,
2,2,car,sedan,679,847,495,579,168,84,0.9678154,9,30,10,0.5,
3,2,car,sedan,680,847,495,579,167,84,0.9557234,9,30,10,0.5029940119760479,
4,2,car,sedan,680,847,495,579,167,84,0.9635226,9,30,10,0.5029940119760479,
5,2,car,sedan,680,847,495,579,167,84,0.94937867,9,30,10,0.5029940119760479,
6,2,car,sedan,680,847,495,579,167,84,0.96281236,9,30,10,0.5029940119760479,
7,2,car,sedan,678,849,496,579,171,83,0.9738406,15,60,10,0.4853801169590643,
8,2,car,sedan,680,848,496,579,168,83,0.96349275,9,30,10,0.49404761904761907,
9,2,car,sedan,678,848,495,579,170,84,0.96952045,9,30,10,0.49411764705882355,
10,2,car,sedan,679,848,496,579,169,83,0.95763576,9,30,10,0.4911242603550296,
11,2,car,sedan,679,848,496,579,169,83,0.95558447,9,30,10,0.4911242603550296,
12,2,car,sedan,679,849,495,579,170,84,0.96603686,9,30,10,0.49411764705882355,
13,2,car,sedan,680,847,496,579,167,83,0.96195126,9,30,10,0.49700598802395207,
14,2,car,sedan,680,847,496,579,167,83,0.9619913,9,30,10,0.49700598802395207,
15,2,car,sedan,680,846,495,579,166,84,0.9524478,9,30,10,0.5060240963855421,
16,2,car,sedan,679,847,495,579,168,84,0.9599785,9,30,10,0.5,
17,2,car,sedan,681,846,496,579,165,83,0.93847334,12,30,10,0.503030303030303,
18,2,car,sedan,679,847,495,579,168,84,0.9643761,9,30,10,0.5,
19,2,car,sedan,681,845,495,579,164,84,0.94827634,12,30,10,0.5121951219512195,
20,2,car,sedan,679,847,496,579,168,83,0.9607455,9,30,10,0.49404761904761907,
21,2,car,sedan,680,849,496,579,169,83,0.970312,9,30,10,0.4911242603550296,
22,2,car,sedan,680,846,496,579,166,83,0.9512955,9,30,10,0.5,
23,2,car,sedan,679,849,496,579,170,83,0.96582013,15,60,10,0.48823529411764705,
24,2,car,sedan,680,847,496,579,167,83,0.93500143,9,30,10,0.49700598802395207,
25,2,car,sedan,679,847,495,579,168,84,0.9529792,9,30,10,0.5,
26,2,car,sedan,680,848,495,579,168,84,0.9579305,9,30,10,0.5,
27,2,car,sedan,680,846,496,579,166,83,0.9484788,9,30,10,0.5,
28,2,car,sedan,679,849,496,579,170,83,0.96225196,15,60,10,0.48823529411764705,
29,2,car,sedan,680,847,495,579,167,84,0.9578117,9,30,10,0.5029940119760479,
30,2,car,sedan,679,848,495,579,169,84,0.9592945,9,30,10,0.4970414201183432,
31,2,car,sedan,680,849,496,579,169,83,0.95724523,9,30,10,0.4911242603550296,
32,2,car,sedan,656,839,495,589,183,94,0.9087329,9,30,10,0.5136612021857924,
33,2,car,sedan,654,841,496,588,187,92,0.9314754,9,30,10,0.4919786096256685,
34,2,car,sedan,656,839,496,588,183,92,0.9025375,9,30,10,0.5027322404371585,
0,2,car,sedan,680,847,495,579,167,84,0.9566228,9,30,10,0.5029940119760479,
1,2,car,sedan,680,847,496,579,167,83,0.95661926,9,30,10,0.49700598802395207,
2,2,car,sedan,680,847,496,579,167,83,0.95053506,9,30,10,0.49700598802395207,
3,2,car,sedan,679,847,495,579,168,84,0.9678154,9,30,10,0.5,
4,2,car,sedan,680,847,495,579,167,84,0.9557234,9,30,10,0.5029940119760479,
5,2,car,sedan,680,847,495,579,167,84,0.9635226,9,30,10,0.5029940119760479,
6,2,car,sedan,680,847,495,579,167,84,0.94937867,9,30,10,0.5029940119760479,
7,2,car,sedan,680,847,495,579,167,84,0.96281236,9,30,10,0.5029940119760479,
8,2,car,sedan,678,849,496,579,171,83,0.9738406,15,60,10,0.4853801169590643,
9,2,car,sedan,680,848,496,579,168,83,0.96349275,9,30,10,0.49404761904761907,
10,2,car,sedan,678,848,495,579,170,84,0.96952045,9,30,10,0.49411764705882355,
11,2,car,sedan,679,848,496,579,169,83,0.95763576,9,30,10,0.4911242603550296,
12,2,car,sedan,679,848,496,579,169,83,0.95558447,9,30,10,0.4911242603550296,
13,2,car,sedan,679,849,495,579,170,84,0.96603686,9,30,10,0.49411764705882355,
14,2,car,sedan,680,847,496,579,167,83,0.96195126,9,30,10,0.49700598802395207,
15,2,car,sedan,680,847,496,579,167,83,0.9619913,9,30,10,0.49700598802395207,
16,2,car,sedan,680,846,495,579,166,84,0.9524478,9,30,10,0.5060240963855421,
17,2,car,sedan,679,847,495,579,168,84,0.9599785,9,30,10,0.5,
18,2,car,sedan,681,846,496,579,165,83,0.93847334,12,30,10,0.503030303030303,
