,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
11,2,car,sedan,648,1181,491,677,533,186,0.9934599,3,60,3,0.34896810506566606,
12,2,car,sedan,645,1184,490,678,539,188,0.9934397,3,60,3,0.34879406307977734,
13,2,car,sedan,645,1188,490,678,543,188,0.9931227,3,60,3,0.3462246777163904,
14,2,car,sedan,640,1190,490,678,550,188,0.99242467,3,60,3,0.3418181818181818,
15,2,car,sedan,643,1190,489,680,547,191,0.99452573,3,60,3,0.3491773308957952,
16,2,car,sedan,648,1185,491,678,537,187,0.99235374,3,60,3,0.34823091247672255,
17,2,car,sedan,648,1180,491,678,532,187,0.99418354,3,60,3,0.35150375939849626,
18,2,car,sedan,645,1188,491,677,543,186,0.99177736,3,60,3,0.3425414364640884,
19,2,car,sedan,646,1186,491,677,540,186,0.9946817,3,60,3,0.34444444444444444,
20,2,car,sedan,644,1184,492,677,540,185,0.99442893,3,60,3,0.3425925925925926,
21,2,car,sedan,643,1187,491,678,544,187,0.99378514,3,60,3,0.34375,
22,2,car,sedan,645,1188,491,678,543,187,0.9939146,3,60,3,0.3443830570902394,
23,2,car,sedan,775,1071,496,617,296,121,0.8764338,6,60,3,0.40878378378378377,
24,2,car,sedan,774,1073,496,617,299,121,0.9022861,6,60,3,0.40468227424749165,
0,2,car,sedan,642,1187,490,678,545,188,0.9928757,3,60,3,0.344954128440367,
1,2,car,sedan,646,1185,491,677,539,186,0.9944936,3,60,3,0.3450834879406308,
2,2,car,sedan,647,1179,489,679,532,190,0.9943185,3,60,3,0.35714285714285715,
3,2,car,sedan,646,1183,488,680,537,192,0.99516505,3,60,3,0.3575418994413408,
4,2,car,sedan,647,1186,490,679,539,189,0.9932071,3,60,3,0.35064935064935066,
5,2,car,sedan,645,1188,491,677,543,186,0.99314,3,60,3,0.3425414364640884,
6,2,car,sedan,644,1185,490,678,541,188,0.9937463,3,60,3,0.34750462107208874,
7,2,car,sedan,646,1184,491,678,538,187,0.99364805,3,60,3,0.3475836431226766,
8,2,car,sedan,645,1188,490,679,543,189,0.9934985,3,60,3,0.34806629834254144,
9,2,car,sedan,644,1184,490,679,540,189,0.9928767,3,60,3,0.35,
10,2,car,sedan,644,1186,492,677,542,185,0.9929933,3,60,3,0.3413284132841328,
11,2,car,sedan,645,1184,491,678,539,187,0.9934197,3,60,3,0.3469387755102041,
12,2,car,sedan,648,1181,491,677,533,186,0.9934599,3,60,3,0.34896810506566606,
13,2,car,sedan,645,1184,490,678,539,188,0.9934397,3,60,3,0.34879406307977734,
14,2,car,sedan,645,1188,490,678,543,188,0.9931227,3,60,3,0.3462246777163904,
15,2,car,sedan,640,1190,490,678,550,188,0.99242467,3,60,3,0.3418181818181818,
16,2,car,sedan,643,1190,489,680,547,191,0.99452573,3,60,3,0.3491773308957952,
17,2,car,sedan,648,1185,491,678,537,187,0.99235374,3,60,3,0.34823091247672255,
18,2,car,sedan,648,1180,491,678,532,187,0.99418354,3,60,3,0.35150375939849626,
19,2,car,sedan,645,1188,491,677,543,186,0.99177736,3,60,3,0.3425414364640884,
20,2,car,sedan,646,1186,491,677,540,186,0.9946817,3,60,3,0.34444444444444444,
21,2,car,sedan,644,1184,492,677,540,185,0.99442893,3,60,3,0.3425925925925926,
22,2,car,sedan,643,1187,491,678,544,187,0.99378514,3,60,3,0.34375,
23,2,car,sedan,645,1188,491,678,543,187,0.9939146,3,60,3,0.3443830570902394,
24,2,car,sedan,775,1071,496,617,296,121,0.8764338,6,60,3,0.40878378378378377,
25,2,car,sedan,774,1073,496,617,299,121,0.9022861,6,60,3,0.40468227424749165,
0,2,car,sedan,645,1186,491,678,541,187,0.99467164,3,60,3,0.3456561922365989,
1,2,car,sedan,642,1187,490,678,545,188,0.9928757,3,60,3,0.344954128440367,
2,2,car,sedan,646,1185,491,677,539,186,0.9944936,3,60,3,0.3450834879406308,
3,2,car,sedan,647,1179,489,679,532,190,0.9943185,3,60,3,0.35714285714285715,
4,2,car,sedan,646,1183,488,680,537,192,0.99516505,3,60,3,0.3575418994413408,
5,2,car,sedan,647,1186,490,679,539,189,0.9932071,3,60,3,0.35064935064935066,
6,2,car,sedan,645,1188,491,677,543,186,0.99314,3,60,3,0.3425414364640884,
7,2,car,sedan,644,1185,490,678,541,188,0.9937463,3,60,3,0.34750462107208874,
8,2,car,sedan,646,1184,491,678,538,187,0.99364805,3,60,3,0.3475836431226766,
9,2,car,sedan,645,1188,490,679,543,189,0.9934985,3,60,3,0.34806629834254144,
10,2,car,sedan,644,1184,490,679,540,189,0.9928767,3,60,3,0.35,
11,2,car,sedan,644,1186,492,677,542,185,0.9929933,3,60,3,0.3413284132841328,
12,2,car,sedan,645,1184,491,678,539,187,0.9934197,3,60,3,0.3469387755102041,
13,2,car,sedan,648,1181,491,677,533,186,0.9934599,3,60,3,0.34896810506566606,
14,2,car,sedan,645,1184,490,678,539,188,0.9934397,3,60,3,0.34879406307977734,
15,2,car,sedan,645,1188,490,678,543,188,0.9931227,3,60,3,0.3462246777163904,
16,2,car,sedan,640,1190,490,678,550,188,0.99242467,3,60,3,0.3418181818181818,
17,2,car,sedan,643,1190,489,680,547,191,0.99452573,3,60,3,0.3491773308957952,
18,2,car,sedan,648,1185,491,678,537,187,0.99235374,3,60,3,0.34823091247672255,
19,2,car,sedan,648,1180,491,678,532,187,0.99418354,3,60,3,0.35150375939849626,
20,2,car,sedan,645,1188,491,677,543,186,0.99177736,3,60,3,0.3425414364640884,
21,2,car,sedan,646,1186,491,677,540,186,0.9946817,3,60,3,0.34444444444444444,
22,2,car,sedan,644,1184,492,677,540,185,0.99442893,3,60,3,0.3425925925925926,
23,2,car,sedan,643,1187,491,678,544,187,0.99378514,3,60,3,0.34375,
24,2,car,sedan,645,1188,491,678,543,187,0.9939146,3,60,3,0.3443830570902394,
25,2,car,sedan,775,1071,496,617,296,121,0.8764338,6,60,3,0.40878378378378377,
26,2,car,sedan,774,1073,496,617,299,121,0.9022861,6,60,3,0.40468227424749165,
0,2,car,sedan,644,1183,491,677,539,186,0.99475175,3,60,3,0.3450834879406308,
1,2,car,sedan,645,1186,491,678,541,187,0.99467164,3,60,3,0.3456561922365989,
2,2,car,sedan,642,1187,490,678,545,188,0.9928757,3,60,3,0.344954128440367,
3,2,car,sedan,646,1185,491,677,539,186,0.9944936,3,60,3,0.3450834879406308,
4,2,car,sedan,647,1179,489,679,532,190,0.9943185,3,60,3,0.35714285714285715,
5,2,car,sedan,646,1183,488,680,537,192,0.99516505,3,60,3,0.3575418994413408,
6,2,car,sedan,647,1186,490,679,539,189,0.9932071,3,60,3,0.35064935064935066,
7,2,car,sedan,645,1188,491,677,543,186,0.99314,3,60,3,0.3425414364640884,
8,2,car,sedan,644,1185,490,678,541,188,0.9937463,3,60,3,0.34750462107208874,
9,2,car,sedan,646,1184,491,678,538,187,0.99364805,3,60,3,0.3475836431226766,
10,2,car,sedan,645,1188,490,679,543,189,0.9934985,3,60,3,0.34806629834254144,
11,2,car,sedan,644,1184,490,679,540,189,0.9928767,3,60,3,0.35,
12,2,car,sedan,644,1186,492,677,542,185,0.9929933,3,60,3,0.3413284132841328,
13,2,car,sedan,645,1184,491,678,539,187,0.9934197,3,60,3,0.3469387755102041,
14,2,car,sedan,648,1181,491,677,533,186,0.9934599,3,60,3,0.34896810506566606,
15,2,car,sedan,645,1184,490,678,539,188,0.9934397,3,60,3,0.34879406307977734,
16,2,car,sedan,645,1188,490,678,543,188,0.9931227,3,60,3,0.3462246777163904,
17,2,car,sedan,640,1190,490,678,550,188,0.99242467,3,60,3,0.3418181818181818,
18,2,car,sedan,643,1190,489,680,547,191,0.99452573,3,60,3,0.3491773308957952,
19,2,car,sedan,648,1185,491,678,537,187,0.99235374,3,60,3,0.34823091247672255,
20,2,car,sedan,648,1180,491,678,532,187,0.99418354,3,60,3,0.35150375939849626,
21,2,car,sedan,645,1188,491,677,543,186,0.99177736,3,60,3,0.3425414364640884,
22,2,car,sedan,646,1186,491,677,540,186,0.9946817,3,60,3,0.34444444444444444,
23,2,car,sedan,644,1184,492,677,540,185,0.99442893,3,60,3,0.3425925925925926,
24,2,car,sedan,643,1187,491,678,544,187,0.99378514,3,60,3,0.34375,
25,2,car,sedan,645,1188,491,678,543,187,0.9939146,3,60,3,0.3443830570902394,
26,2,car,sedan,775,1071,496,617,296,121,0.8764338,6,60,3,0.40878378378378377,
27,2,car,sedan,774,1073,496,617,299,121,0.9022861,6,60,3,0.40468227424749165,
0,2,car,sedan,642,1187,491,678,545,187,0.9939685,3,60,3,0.3431192660550459,
1,2,car,sedan,644,1183,491,677,539,186,0.99475175,3,60,3,0.3450834879406308,
2,2,car,sedan,645,1186,491,678,541,187,0.99467164,3,60,3,0.3456561922365989,
3,2,car,sedan,642,1187,490,678,545,188,0.9928757,3,60,3,0.344954128440367,
4,2,car,sedan,646,1185,491,677,539,186,0.9944936,3,60,3,0.3450834879406308,
5,2,car,sedan,647,1179,489,679,532,190,0.9943185,3,60,3,0.35714285714285715,
6,2,car,sedan,646,1183,488,680,537,192,0.99516505,3,60,3,0.3575418994413408,
7,2,car,sedan,647,1186,490,679,539,189,0.9932071,3,60,3,0.35064935064935066,
8,2,car,sedan,645,1188,491,677,543,186,0.99314,3,60,3,0.3425414364640884,
9,2,car,sedan,644,1185,490,678,541,188,0.9937463,3,60,3,0.34750462107208874,
10,2,car,sedan,646,1184,491,678,538,187,0.99364805,3,60,3,0.3475836431226766,
11,2,car,sedan,645,1188,490,679,543,189,0.9934985,3,60,3,0.34806629834254144,
12,2,car,sedan,644,1184,490,679,540,189,0.9928767,3,60,3,0.35,
13,2,car,sedan,644,1186,492,677,542,185,0.9929933,3,60,3,0.3413284132841328,
14,2,car,sedan,645,1184,491,678,539,187,0.9934197,3,60,3,0.3469387755102041,
15,2,car,sedan,648,1181,491,677,533,186,0.9934599,3,60,3,0.34896810506566606,
16,2,car,sedan,645,1184,490,678,539,188,0.9934397,3,60,3,0.34879406307977734,
17,2,car,sedan,645,1188,490,678,543,188,0.9931227,3,60,3,0.3462246777163904,
18,2,car,sedan,640,1190,490,678,550,188,0.99242467,3,60,3,0.3418181818181818,
19,2,car,sedan,643,1190,489,680,547,191,0.99452573,3,60,3,0.3491773308957952,
20,2,car,sedan,648,1185,491,678,537,187,0.99235374,3,60,3,0.34823091247672255,
21,2,car,sedan,648,1180,491,678,532,187,0.99418354,3,60,3,0.35150375939849626,
22,2,car,sedan,645,1188,491,677,543,186,0.99177736,3,60,3,0.3425414364640884,
23,2,car,sedan,646,1186,491,677,540,186,0.9946817,3,60,3,0.34444444444444444,
24,2,car,sedan,644,1184,492,677,540,185,0.99442893,3,60,3,0.3425925925925926,
25,2,car,sedan,643,1187,491,678,544,187,0.99378514,3,60,3,0.34375,
26,2,car,sedan,645,1188,491,678,543,187,0.9939146,3,60,3,0.3443830570902394,
27,2,car,sedan,775,1071,496,617,296,121,0.8764338,6,60,3,0.40878378378378377,
28,2,car,sedan,774,1073,496,617,299,121,0.9022861,6,60,3,0.40468227424749165,
0,2,car,sedan,645,1187,491,678,542,187,0.9939812,3,60,3,0.34501845018450183,
1,2,car,sedan,642,1187,491,678,545,187,0.9939685,3,60,3,0.3431192660550459,
2,2,car,sedan,644,1183,491,677,539,186,0.99475175,3,60,3,0.3450834879406308,
3,2,car,sedan,645,1186,491,678,541,187,0.99467164,3,60,3,0.3456561922365989,
4,2,car,sedan,642,1187,490,678,545,188,0.9928757,3,60,3,0.344954128440367,
5,2,car,sedan,646,1185,491,677,539,186,0.9944936,3,60,3,0.3450834879406308,
6,2,car,sedan,647,1179,489,679,532,190,0.9943185,3,60,3,0.35714285714285715,
7,2,car,sedan,646,1183,488,680,537,192,0.99516505,3,60,3,0.3575418994413408,
8,2,car,sedan,647,1186,490,679,539,189,0.9932071,3,60,3,0.35064935064935066,
9,2,car,sedan,645,1188,491,677,543,186,0.99314,3,60,3,0.3425414364640884,
10,2,car,sedan,644,1185,490,678,541,188,0.9937463,3,60,3,0.34750462107208874,
11,2,car,sedan,646,1184,491,678,538,187,0.99364805,3,60,3,0.3475836431226766,
12,2,car,sedan,645,1188,490,679,543,189,0.9934985,3,60,3,0.34806629834254144,
13,2,car,sedan,644,1184,490,679,540,189,0.9928767,3,60,3,0.35,
14,2,car,sedan,644,1186,492,677,542,185,0.9929933,3,60,3,0.3413284132841328,
15,2,car,sedan,645,1184,491,678,539,187,0.9934197,3,60,3,0.3469387755102041,
16,2,car,sedan,648,1181,491,677,533,186,0.9934599,3,60,3,0.34896810506566606,
17,2,car,sedan,645,1184,490,678,539,188,0.9934397,3,60,3,0.34879406307977734,
18,2,car,sedan,645,1188,490,678,543,188,0.9931227,3,60,3,0.3462246777163904,
19,2,car,sedan,640,1190,490,678,550,188,0.99242467,3,60,3,0.3418181818181818,
20,2,car,sedan,643,1190,489,680,547,191,0.99452573,3,60,3,0.3491773308957952,
21,2,car,sedan,648,1185,491,678,537,187,0.99235374,3,60,3,0.34823091247672255,
22,2,car,sedan,648,1180,491,678,532,187,0.99418354,3,60,3,0.35150375939849626,
23,2,car,sedan,645,1188,491,677,543,186,0.99177736,3,60,3,0.3425414364640884,
24,2,car,sedan,646,1186,491,677,540,186,0.9946817,3,60,3,0.34444444444444444,
25,2,car,sedan,644,1184,492,677,540,185,0.99442893,3,60,3,0.3425925925925926,
26,2,car,sedan,643,1187,491,678,544,187,0.99378514,3,60,3,0.34375,
27,2,car,sedan,645,1188,491,678,543,187,0.9939146,3,60,3,0.3443830570902394,
28,2,car,sedan,775,1071,496,617,296,121,0.8764338,6,60,3,0.40878378378378377,
29,2,car,sedan,774,1073,496,617,299,121,0.9022861,6,60,3,0.40468227424749165,
0,2,car,sedan,642,1188,491,677,546,186,0.9944938,3,60,3,0.34065934065934067,
1,2,car,sedan,645,1187,491,678,542,187,0.9939812,3,60,3,0.34501845018450183,
2,2,car,sedan,642,1187,491,678,545,187,0.9939685,3,60,3,0.3431192660550459,
3,2,car,sedan,644,1183,491,677,539,186,0.99475175,3,60,3,0.3450834879406308,
4,2,car,sedan,645,1186,491,678,541,187,0.99467164,3,60,3,0.3456561922365989,
5,2,car,sedan,642,1187,490,678,545,188,0.9928757,3,60,3,0.344954128440367,
6,2,car,sedan,646,1185,491,677,539,186,0.9944936,3,60,3,0.3450834879406308,
7,2,car,sedan,647,1179,489,679,532,190,0.9943185,3,60,3,0.35714285714285715,
8,2,car,sedan,646,1183,488,680,537,192,0.99516505,3,60,3,0.3575418994413408,
9,2,car,sedan,647,1186,490,679,539,189,0.9932071,3,60,3,0.35064935064935066,
10,2,car,sedan,645,1188,491,677,543,186,0.99314,3,60,3,0.3425414364640884,
11,2,car,sedan,644,1185,490,678,541,188,0.9937463,3,60,3,0.34750462107208874,
12,2,car,sedan,646,1184,491,678,538,187,0.99364805,3,60,3,0.3475836431226766,
13,2,car,sedan,645,1188,490,679,543,189,0.9934985,3,60,3,0.34806629834254144,
14,2,car,sedan,644,1184,490,679,540,189,0.9928767,3,60,3,0.35,
15,2,car,sedan,644,1186,492,677,542,185,0.9929933,3,60,3,0.3413284132841328,
16,2,car,sedan,645,1184,491,678,539,187,0.9934197,3,60,3,0.3469387755102041,
17,2,car,sedan,648,1181,491,677,533,186,0.9934599,3,60,3,0.34896810506566606,
18,2,car,sedan,645,1184,490,678,539,188,0.9934397,3,60,3,0.34879406307977734,
19,2,car,sedan,645,1188,490,678,543,188,0.9931227,3,60,3,0.3462246777163904,
20,2,car,sedan,640,1190,490,678,550,188,0.99242467,3,60,3,0.3418181818181818,
21,2,car,sedan,643,1190,489,680,547,191,0.99452573,3,60,3,0.3491773308957952,
22,2,car,sedan,648,1185,491,678,537,187,0.99235374,3,60,3,0.34823091247672255,
23,2,car,sedan,648,1180,491,678,532,187,0.99418354,3,60,3,0.35150375939849626,
24,2,car,sedan,645,1188,491,677,543,186,0.99177736,3,60,3,0.3425414364640884,
25,2,car,sedan,646,1186,491,677,540,186,0.9946817,3,60,3,0.34444444444444444,
26,2,car,sedan,644,1184,492,677,540,185,0.99442893,3,60,3,0.3425925925925926,
27,2,car,sedan,643,1187,491,678,544,187,0.99378514,3,60,3,0.34375,
28,2,car,sedan,645,1188,491,678,543,187,0.9939146,3,60,3,0.3443830570902394,
29,2,car,sedan,775,1071,496,617,296,121,0.8764338,6,60,3,0.40878378378378377,
30,2,car,sedan,774,1073,496,617,299,121,0.9022861,6,60,3,0.40468227424749165,
0,2,car,sedan,645,1186,491,677,541,186,0.99384975,3,60,3,0.3438077634011091,
1,2,car,sedan,642,1188,491,677,546,186,0.9944938,3,60,3,0.34065934065934067,
2,2,car,sedan,645,1187,491,678,542,187,0.9939812,3,60,3,0.34501845018450183,
3,2,car,sedan,642,1187,491,678,545,187,0.9939685,3,60,3,0.3431192660550459,
4,2,car,sedan,644,1183,491,677,539,186,0.99475175,3,60,3,0.3450834879406308,
5,2,car,sedan,645,1186,491,678,541,187,0.99467164,3,60,3,0.3456561922365989,
6,2,car,sedan,642,1187,490,678,545,188,0.9928757,3,60,3,0.344954128440367,
7,2,car,sedan,646,1185,491,677,539,186,0.9944936,3,60,3,0.3450834879406308,
8,2,car,sedan,647,1179,489,679,532,190,0.9943185,3,60,3,0.35714285714285715,
9,2,car,sedan,646,1183,488,680,537,192,0.99516505,3,60,3,0.3575418994413408,
10,2,car,sedan,647,1186,490,679,539,189,0.9932071,3,60,3,0.35064935064935066,
11,2,car,sedan,645,1188,491,677,543,186,0.99314,3,60,3,0.3425414364640884,
12,2,car,sedan,644,1185,490,678,541,188,0.9937463,3,60,3,0.34750462107208874,
13,2,car,sedan,646,1184,491,678,538,187,0.99364805,3,60,3,0.3475836431226766,
14,2,car,sedan,645,1188,490,679,543,189,0.9934985,3,60,3,0.34806629834254144,
15,2,car,sedan,644,1184,490,679,540,189,0.9928767,3,60,3,0.35,
16,2,car,sedan,644,1186,492,677,542,185,0.9929933,3,60,3,0.3413284132841328,
17,2,car,sedan,645,1184,491,678,539,187,0.9934197,3,60,3,0.3469387755102041,
18,2,car,sedan,648,1181,491,677,533,186,0.9934599,3,60,3,0.34896810506566606,
19,2,car,sedan,645,1184,490,678,539,188,0.9934397,3,60,3,0.34879406307977734,
20,2,car,sedan,645,1188,490,678,543,188,0.9931227,3,60,3,0.3462246777163904,
21,2,car,sedan,640,1190,490,678,550,188,0.99242467,3,60,3,0.3418181818181818,
22,2,car,sedan,643,1190,489,680,547,191,0.99452573,3,60,3,0.3491773308957952,
23,2,car,sedan,648,1185,491,678,537,187,0.99235374,3,60,3,0.34823091247672255,
24,2,car,sedan,648,1180,491,678,532,187,0.99418354,3,60,3,0.35150375939849626,
25,2,car,sedan,645,1188,491,677,543,186,0.99177736,3,60,3,0.3425414364640884,
26,2,car,sedan,646,1186,491,677,540,186,0.9946817,3,60,3,0.34444444444444444,
27,2,car,sedan,644,1184,492,677,540,185,0.99442893,3,60,3,0.3425925925925926,
28,2,car,sedan,643,1187,491,678,544,187,0.99378514,3,60,3,0.34375,
29,2,car,sedan,645,1188,491,678,543,187,0.9939146,3,60,3,0.3443830570902394,
30,2,car,sedan,775,1071,496,617,296,121,0.8764338,6,60,3,0.40878378378378377,
31,2,car,sedan,774,1073,496,617,299,121,0.9022861,6,60,3,0.40468227424749165,
0,2,car,sedan,646,1179,491,678,533,187,0.9951239,3,60,3,0.350844277673546,
1,2,car,sedan,645,1186,491,677,541,186,0.99384975,3,60,3,0.3438077634011091,
2,2,car,sedan,642,1188,491,677,546,186,0.9944938,3,60,3,0.34065934065934067,
3,2,car,sedan,645,1187,491,678,542,187,0.9939812,3,60,3,0.34501845018450183,
4,2,car,sedan,642,1187,491,678,545,187,0.9939685,3,60,3,0.3431192660550459,
5,2,car,sedan,644,1183,491,677,539,186,0.99475175,3,60,3,0.3450834879406308,
6,2,car,sedan,645,1186,491,678,541,187,0.99467164,3,60,3,0.3456561922365989,
7,2,car,sedan,642,1187,490,678,545,188,0.9928757,3,60,3,0.344954128440367,
8,2,car,sedan,646,1185,491,677,539,186,0.9944936,3,60,3,0.3450834879406308,
9,2,car,sedan,647,1179,489,679,532,190,0.9943185,3,60,3,0.35714285714285715,
10,2,car,sedan,646,1183,488,680,537,192,0.99516505,3,60,3,0.3575418994413408,
11,2,car,sedan,647,1186,490,679,539,189,0.9932071,3,60,3,0.35064935064935066,
12,2,car,sedan,645,1188,491,677,543,186,0.99314,3,60,3,0.3425414364640884,
13,2,car,sedan,644,1185,490,678,541,188,0.9937463,3,60,3,0.34750462107208874,
14,2,car,sedan,646,1184,491,678,538,187,0.99364805,3,60,3,0.3475836431226766,
15,2,car,sedan,645,1188,490,679,543,189,0.9934985,3,60,3,0.34806629834254144,
16,2,car,sedan,644,1184,490,679,540,189,0.9928767,3,60,3,0.35,
17,2,car,sedan,644,1186,492,677,542,185,0.9929933,3,60,3,0.3413284132841328,
18,2,car,sedan,645,1184,491,678,539,187,0.9934197,3,60,3,0.3469387755102041,
19,2,car,sedan,648,1181,491,677,533,186,0.9934599,3,60,3,0.34896810506566606,
20,2,car,sedan,645,1184,490,678,539,188,0.9934397,3,60,3,0.34879406307977734,
21,2,car,sedan,645,1188,490,678,543,188,0.9931227,3,60,3,0.3462246777163904,
22,2,car,sedan,640,1190,490,678,550,188,0.99242467,3,60,3,0.3418181818181818,
23,2,car,sedan,643,1190,489,680,547,191,0.99452573,3,60,3,0.3491773308957952,
24,2,car,sedan,648,1185,491,678,537,187,0.99235374,3,60,3,0.34823091247672255,
25,2,car,sedan,648,1180,491,678,532,187,0.99418354,3,60,3,0.35150375939849626,
26,2,car,sedan,645,1188,491,677,543,186,0.99177736,3,60,3,0.3425414364640884,
27,2,car,sedan,646,1186,491,677,540,186,0.9946817,3,60,3,0.34444444444444444,
28,2,car,sedan,644,1184,492,677,540,185,0.99442893,3,60,3,0.3425925925925926,
29,2,car,sedan,643,1187,491,678,544,187,0.99378514,3,60,3,0.34375,
30,2,car,sedan,645,1188,491,678,543,187,0.9939146,3,60,3,0.3443830570902394,
31,2,car,sedan,775,1071,496,617,296,121,0.8764338,6,60,3,0.40878378378378377,
32,2,car,sedan,774,1073,496,617,299,121,0.9022861,6,60,3,0.40468227424749165,
0,2,car,sedan,646,1182,492,677,536,185,0.9937798,3,60,3,0.3451492537313433,
1,2,car,sedan,646,1179,491,678,533,187,0.9951239,3,60,3,0.350844277673546,
2,2,car,sedan,645,1186,491,677,541,186,0.99384975,3,60,3,0.3438077634011091,
3,2,car,sedan,642,1188,491,677,546,186,0.9944938,3,60,3,0.34065934065934067,
4,2,car,sedan,645,1187,491,678,542,187,0.9939812,3,60,3,0.34501845018450183,
5,2,car,sedan,642,1187,491,678,545,187,0.9939685,3,60,3,0.3431192660550459,
6,2,car,sedan,644,1183,491,677,539,186,0.99475175,3,60,3,0.3450834879406308,
7,2,car,sedan,645,1186,491,678,541,187,0.99467164,3,60,3,0.3456561922365989,
8,2,car,sedan,642,1187,490,678,545,188,0.9928757,3,60,3,0.344954128440367,
9,2,car,sedan,646,1185,491,677,539,186,0.9944936,3,60,3,0.3450834879406308,
10,2,car,sedan,647,1179,489,679,532,190,0.9943185,3,60,3,0.35714285714285715,
11,2,car,sedan,646,1183,488,680,537,192,0.99516505,3,60,3,0.3575418994413408,
12,2,car,sedan,647,1186,490,679,539,189,0.9932071,3,60,3,0.35064935064935066,
13,2,car,sedan,645,1188,491,677,543,186,0.99314,3,60,3,0.3425414364640884,
14,2,car,sedan,644,1185,490,678,541,188,0.9937463,3,60,3,0.34750462107208874,
15,2,car,sedan,646,1184,491,678,538,187,0.99364805,3,60,3,0.3475836431226766,
16,2,car,sedan,645,1188,490,679,543,189,0.9934985,3,60,3,0.34806629834254144,
17,2,car,sedan,644,1184,490,679,540,189,0.9928767,3,60,3,0.35,
18,2,car,sedan,644,1186,492,677,542,185,0.9929933,3,60,3,0.3413284132841328,
19,2,car,sedan,645,1184,491,678,539,187,0.9934197,3,60,3,0.3469387755102041,
20,2,car,sedan,648,1181,491,677,533,186,0.9934599,3,60,3,0.34896810506566606,
21,2,car,sedan,645,1184,490,678,539,188,0.9934397,3,60,3,0.34879406307977734,
22,2,car,sedan,645,1188,490,678,543,188,0.9931227,3,60,3,0.3462246777163904,
23,2,car,sedan,640,1190,490,678,550,188,0.99242467,3,60,3,0.3418181818181818,
24,2,car,sedan,643,1190,489,680,547,191,0.99452573,3,60,3,0.3491773308957952,
25,2,car,sedan,648,1185,491,678,537,187,0.99235374,3,60,3,0.34823091247672255,
26,2,car,sedan,648,1180,491,678,532,187,0.99418354,3,60,3,0.35150375939849626,
27,2,car,sedan,645,1188,491,677,543,186,0.99177736,3,60,3,0.3425414364640884,
28,2,car,sedan,646,1186,491,677,540,186,0.9946817,3,60,3,0.34444444444444444,
29,2,car,sedan,644,1184,492,677,540,185,0.99442893,3,60,3,0.3425925925925926,
30,2,car,sedan,643,1187,491,678,544,187,0.99378514,3,60,3,0.34375,
31,2,car,sedan,645,1188,491,678,543,187,0.9939146,3,60,3,0.3443830570902394,
32,2,car,sedan,775,1071,496,617,296,121,0.8764338,6,60,3,0.40878378378378377,
33,2,car,sedan,774,1073,496,617,299,121,0.9022861,6,60,3,0.40468227424749165,
0,2,car,sedan,644,1186,490,679,542,189,0.995631,3,60,3,0.34870848708487084,
1,2,car,sedan,646,1182,492,677,536,185,0.9937798,3,60,3,0.3451492537313433,
2,2,car,sedan,646,1179,491,678,533,187,0.9951239,3,60,3,0.350844277673546,
3,2,car,sedan,645,1186,491,677,541,186,0.99384975,3,60,3,0.3438077634011091,
4,2,car,sedan,642,1188,491,677,546,186,0.9944938,3,60,3,0.34065934065934067,
5,2,car,sedan,645,1187,491,678,542,187,0.9939812,3,60,3,0.34501845018450183,
6,2,car,sedan,642,1187,491,678,545,187,0.9939685,3,60,3,0.3431192660550459,
7,2,car,sedan,644,1183,491,677,539,186,0.99475175,3,60,3,0.3450834879406308,
8,2,car,sedan,645,1186,491,678,541,187,0.99467164,3,60,3,0.3456561922365989,
9,2,car,sedan,642,1187,490,678,545,188,0.9928757,3,60,3,0.344954128440367,
10,2,car,sedan,646,1185,491,677,539,186,0.9944936,3,60,3,0.3450834879406308,
11,2,car,sedan,647,1179,489,679,532,190,0.9943185,3,60,3,0.35714285714285715,
12,2,car,sedan,646,1183,488,680,537,192,0.99516505,3,60,3,0.3575418994413408,
13,2,car,sedan,647,1186,490,679,539,189,0.9932071,3,60,3,0.35064935064935066,
14,2,car,sedan,645,1188,491,677,543,186,0.99314,3,60,3,0.3425414364640884,
15,2,car,sedan,644,1185,490,678,541,188,0.9937463,3,60,3,0.34750462107208874,
16,2,car,sedan,646,1184,491,678,538,187,0.99364805,3,60,3,0.3475836431226766,
17,2,car,sedan,645,1188,490,679,543,189,0.9934985,3,60,3,0.34806629834254144,
18,2,car,sedan,644,1184,490,679,540,189,0.9928767,3,60,3,0.35,
19,2,car,sedan,644,1186,492,677,542,185,0.9929933,3,60,3,0.3413284132841328,
20,2,car,sedan,645,1184,491,678,539,187,0.9934197,3,60,3,0.3469387755102041,
21,2,car,sedan,648,1181,491,677,533,186,0.9934599,3,60,3,0.34896810506566606,
22,2,car,sedan,645,1184,490,678,539,188,0.9934397,3,60,3,0.34879406307977734,
23,2,car,sedan,645,1188,490,678,543,188,0.9931227,3,60,3,0.3462246777163904,
24,2,car,sedan,640,1190,490,678,550,188,0.99242467,3,60,3,0.3418181818181818,
25,2,car,sedan,643,1190,489,680,547,191,0.99452573,3,60,3,0.3491773308957952,
26,2,car,sedan,648,1185,491,678,537,187,0.99235374,3,60,3,0.34823091247672255,
27,2,car,sedan,648,1180,491,678,532,187,0.99418354,3,60,3,0.35150375939849626,
