,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
16,2,car,sedan,611,821,494,594,210,100,0.95874125,12,60,8,0.47619047619047616,
17,2,car,sedan,610,820,494,594,210,100,0.97235256,12,60,8,0.47619047619047616,
18,2,car,sedan,612,819,493,593,207,100,0.97194064,12,60,8,0.4830917874396135,
19,2,car,sedan,610,822,494,595,212,101,0.97463566,12,60,8,0.47641509433962265,
20,2,car,sedan,611,821,494,595,210,101,0.9715741,12,60,8,0.48095238095238096,
21,2,car,sedan,611,819,494,594,208,100,0.96762496,12,60,8,0.4807692307692308,
22,2,car,sedan,612,820,494,594,208,100,0.96684664,12,60,8,0.4807692307692308,
23,2,car,sedan,635,850,494,605,215,111,0.7649031,6,30,8,0.5162790697674419,
24,2,car,sedan,635,850,493,604,215,111,0.8791411,6,30,8,0.5162790697674419,
0,2,car,sedan,612,823,494,595,211,101,0.9680595,12,60,8,0.4786729857819905,
1,2,car,sedan,611,819,493,593,208,100,0.9736137,12,60,8,0.4807692307692308,
2,2,car,sedan,612,822,494,594,210,100,0.9651409,12,60,8,0.47619047619047616,
3,2,car,sedan,611,821,494,595,210,101,0.973437,12,60,8,0.48095238095238096,
4,2,car,sedan,611,820,494,594,209,100,0.97035253,12,60,8,0.4784688995215311,
5,2,car,sedan,613,822,494,594,209,100,0.9711991,12,60,8,0.4784688995215311,
6,2,car,sedan,612,821,495,594,209,99,0.9487129,12,60,8,0.47368421052631576,
7,2,car,sedan,611,819,494,594,208,100,0.9613874,12,60,8,0.4807692307692308,
8,2,car,sedan,612,820,494,595,208,101,0.94847506,12,60,8,0.4855769230769231,
9,2,car,sedan,612,822,494,595,210,101,0.9674112,12,60,8,0.48095238095238096,
10,2,car,sedan,611,819,494,594,208,100,0.9717583,12,60,8,0.4807692307692308,
11,2,car,sedan,611,819,494,594,208,100,0.9680986,12,60,8,0.4807692307692308,
12,2,car,sedan,611,820,494,595,209,101,0.97242063,12,60,8,0.48325358851674644,
13,2,car,sedan,610,818,493,593,208,100,0.9735826,12,60,8,0.4807692307692308,
14,2,car,sedan,610,820,494,595,210,101,0.97531307,12,60,8,0.48095238095238096,
15,2,car,sedan,611,821,494,595,210,101,0.96738964,12,60,8,0.48095238095238096,
16,2,car,sedan,612,823,494,594,211,100,0.972173,12,60,8,0.47393364928909953,
17,2,car,sedan,611,821,494,594,210,100,0.95874125,12,60,8,0.47619047619047616,
18,2,car,sedan,610,820,494,594,210,100,0.97235256,12,60,8,0.47619047619047616,
19,2,car,sedan,612,819,493,593,207,100,0.97194064,12,60,8,0.4830917874396135,
20,2,car,sedan,610,822,494,595,212,101,0.97463566,12,60,8,0.47641509433962265,
21,2,car,sedan,611,821,494,595,210,101,0.9715741,12,60,8,0.48095238095238096,
22,2,car,sedan,611,819,494,594,208,100,0.96762496,12,60,8,0.4807692307692308,
23,2,car,sedan,612,820,494,594,208,100,0.96684664,12,60,8,0.4807692307692308,
24,2,car,sedan,635,850,494,605,215,111,0.7649031,6,30,8,0.5162790697674419,
25,2,car,sedan,635,850,493,604,215,111,0.8791411,6,30,8,0.5162790697674419,
0,2,car,sedan,611,822,493,595,211,102,0.96663064,12,60,8,0.4834123222748815,
1,2,car,sedan,612,823,494,595,211,101,0.9680595,12,60,8,0.4786729857819905,
2,2,car,sedan,611,819,493,593,208,100,0.9736137,12,60,8,0.4807692307692308,
3,2,car,sedan,612,822,494,594,210,100,0.9651409,12,60,8,0.47619047619047616,
4,2,car,sedan,611,821,494,595,210,101,0.973437,12,60,8,0.48095238095238096,
5,2,car,sedan,611,820,494,594,209,100,0.97035253,12,60,8,0.4784688995215311,
6,2,car,sedan,613,822,494,594,209,100,0.9711991,12,60,8,0.4784688995215311,
7,2,car,sedan,612,821,495,594,209,99,0.9487129,12,60,8,0.47368421052631576,
8,2,car,sedan,611,819,494,594,208,100,0.9613874,12,60,8,0.4807692307692308,
9,2,car,sedan,612,820,494,595,208,101,0.94847506,12,60,8,0.4855769230769231,
10,2,car,sedan,612,822,494,595,210,101,0.9674112,12,60,8,0.48095238095238096,
11,2,car,sedan,611,819,494,594,208,100,0.9717583,12,60,8,0.4807692307692308,
12,2,car,sedan,611,819,494,594,208,100,0.9680986,12,60,8,0.4807692307692308,
13,2,car,sedan,611,820,494,595,209,101,0.97242063,12,60,8,0.48325358851674644,
14,2,car,sedan,610,818,493,593,208,100,0.9735826,12,60,8,0.4807692307692308,
15,2,car,sedan,610,820,494,595,210,101,0.97531307,12,60,8,0.48095238095238096,
16,2,car,sedan,611,821,494,595,210,101,0.96738964,12,60,8,0.48095238095238096,
17,2,car,sedan,612,823,494,594,211,100,0.972173,12,60,8,0.47393364928909953,
18,2,car,sedan,611,821,494,594,210,100,0.95874125,12,60,8,0.47619047619047616,
19,2,car,sedan,610,820,494,594,210,100,0.97235256,12,60,8,0.47619047619047616,
20,2,car,sedan,612,819,493,593,207,100,0.97194064,12,60,8,0.4830917874396135,
21,2,car,sedan,610,822,494,595,212,101,0.97463566,12,60,8,0.47641509433962265,
22,2,car,sedan,611,821,494,595,210,101,0.9715741,12,60,8,0.48095238095238096,
23,2,car,sedan,611,819,494,594,208,100,0.96762496,12,60,8,0.4807692307692308,
24,2,car,sedan,612,820,494,594,208,100,0.96684664,12,60,8,0.4807692307692308,
25,2,car,sedan,635,850,494,605,215,111,0.7649031,6,30,8,0.5162790697674419,
26,2,car,sedan,635,850,493,604,215,111,0.8791411,6,30,8,0.5162790697674419,
0,2,car,sedan,611,821,494,595,210,101,0.9717583,12,60,8,0.48095238095238096,
1,2,car,sedan,611,822,493,595,211,102,0.96663064,12,60,8,0.4834123222748815,
2,2,car,sedan,612,823,494,595,211,101,0.9680595,12,60,8,0.4786729857819905,
3,2,car,sedan,611,819,493,593,208,100,0.9736137,12,60,8,0.4807692307692308,
4,2,car,sedan,612,822,494,594,210,100,0.9651409,12,60,8,0.47619047619047616,
5,2,car,sedan,611,821,494,595,210,101,0.973437,12,60,8,0.48095238095238096,
6,2,car,sedan,611,820,494,594,209,100,0.97035253,12,60,8,0.4784688995215311,
7,2,car,sedan,613,822,494,594,209,100,0.9711991,12,60,8,0.4784688995215311,
8,2,car,sedan,612,821,495,594,209,99,0.9487129,12,60,8,0.47368421052631576,
9,2,car,sedan,611,819,494,594,208,100,0.9613874,12,60,8,0.4807692307692308,
10,2,car,sedan,612,820,494,595,208,101,0.94847506,12,60,8,0.4855769230769231,
11,2,car,sedan,612,822,494,595,210,101,0.9674112,12,60,8,0.48095238095238096,
12,2,car,sedan,611,819,494,594,208,100,0.9717583,12,60,8,0.4807692307692308,
13,2,car,sedan,611,819,494,594,208,100,0.9680986,12,60,8,0.4807692307692308,
14,2,car,sedan,611,820,494,595,209,101,0.97242063,12,60,8,0.48325358851674644,
15,2,car,sedan,610,818,493,593,208,100,0.9735826,12,60,8,0.4807692307692308,
16,2,car,sedan,610,820,494,595,210,101,0.97531307,12,60,8,0.48095238095238096,
17,2,car,sedan,611,821,494,595,210,101,0.96738964,12,60,8,0.48095238095238096,
18,2,car,sedan,612,823,494,594,211,100,0.972173,12,60,8,0.47393364928909953,
19,2,car,sedan,611,821,494,594,210,100,0.95874125,12,60,8,0.47619047619047616,
20,2,car,sedan,610,820,494,594,210,100,0.97235256,12,60,8,0.47619047619047616,
21,2,car,sedan,612,819,493,593,207,100,0.97194064,12,60,8,0.4830917874396135,
22,2,car,sedan,610,822,494,595,212,101,0.97463566,12,60,8,0.47641509433962265,
23,2,car,sedan,611,821,494,595,210,101,0.9715741,12,60,8,0.48095238095238096,
24,2,car,sedan,611,819,494,594,208,100,0.96762496,12,60,8,0.4807692307692308,
25,2,car,sedan,612,820,494,594,208,100,0.96684664,12,60,8,0.4807692307692308,
26,2,car,sedan,635,850,494,605,215,111,0.7649031,6,30,8,0.5162790697674419,
27,2,car,sedan,635,850,493,604,215,111,0.8791411,6,30,8,0.5162790697674419,
0,2,car,sedan,611,819,494,595,208,101,0.9668715,12,60,8,0.4855769230769231,
1,2,car,sedan,611,821,494,595,210,101,0.9717583,12,60,8,0.48095238095238096,
2,2,car,sedan,611,822,493,595,211,102,0.96663064,12,60,8,0.4834123222748815,
3,2,car,sedan,612,823,494,595,211,101,0.9680595,12,60,8,0.4786729857819905,
4,2,car,sedan,611,819,493,593,208,100,0.9736137,12,60,8,0.4807692307692308,
5,2,car,sedan,612,822,494,594,210,100,0.9651409,12,60,8,0.47619047619047616,
6,2,car,sedan,611,821,494,595,210,101,0.973437,12,60,8,0.48095238095238096,
7,2,car,sedan,611,820,494,594,209,100,0.97035253,12,60,8,0.4784688995215311,
8,2,car,sedan,613,822,494,594,209,100,0.9711991,12,60,8,0.4784688995215311,
9,2,car,sedan,612,821,495,594,209,99,0.9487129,12,60,8,0.47368421052631576,
10,2,car,sedan,611,819,494,594,208,100,0.9613874,12,60,8,0.4807692307692308,
11,2,car,sedan,612,820,494,595,208,101,0.94847506,12,60,8,0.4855769230769231,
12,2,car,sedan,612,822,494,595,210,101,0.9674112,12,60,8,0.48095238095238096,
13,2,car,sedan,611,819,494,594,208,100,0.9717583,12,60,8,0.4807692307692308,
14,2,car,sedan,611,819,494,594,208,100,0.9680986,12,60,8,0.4807692307692308,
15,2,car,sedan,611,820,494,595,209,101,0.97242063,12,60,8,0.48325358851674644,
16,2,car,sedan,610,818,493,593,208,100,0.9735826,12,60,8,0.4807692307692308,
17,2,car,sedan,610,820,494,595,210,101,0.97531307,12,60,8,0.48095238095238096,
18,2,car,sedan,611,821,494,595,210,101,0.96738964,12,60,8,0.48095238095238096,
19,2,car,sedan,612,823,494,594,211,100,0.972173,12,60,8,0.47393364928909953,
20,2,car,sedan,611,821,494,594,210,100,0.95874125,12,60,8,0.47619047619047616,
21,2,car,sedan,610,820,494,594,210,100,0.97235256,12,60,8,0.47619047619047616,
22,2,car,sedan,612,819,493,593,207,100,0.97194064,12,60,8,0.4830917874396135,
23,2,car,sedan,610,822,494,595,212,101,0.97463566,12,60,8,0.47641509433962265,
24,2,car,sedan,611,821,494,595,210,101,0.9715741,12,60,8,0.48095238095238096,
25,2,car,sedan,611,819,494,594,208,100,0.96762496,12,60,8,0.4807692307692308,
26,2,car,sedan,612,820,494,594,208,100,0.96684664,12,60,8,0.4807692307692308,
27,2,car,sedan,635,850,494,605,215,111,0.7649031,6,30,8,0.5162790697674419,
28,2,car,sedan,635,850,493,604,215,111,0.8791411,6,30,8,0.5162790697674419,
0,2,car,sedan,612,823,494,594,211,100,0.96416104,12,60,8,0.47393364928909953,
1,2,car,sedan,611,819,494,595,208,101,0.9668715,12,60,8,0.4855769230769231,
2,2,car,sedan,611,821,494,595,210,101,0.9717583,12,60,8,0.48095238095238096,
3,2,car,sedan,611,822,493,595,211,102,0.96663064,12,60,8,0.4834123222748815,
4,2,car,sedan,612,823,494,595,211,101,0.9680595,12,60,8,0.4786729857819905,
5,2,car,sedan,611,819,493,593,208,100,0.9736137,12,60,8,0.4807692307692308,
6,2,car,sedan,612,822,494,594,210,100,0.9651409,12,60,8,0.47619047619047616,
7,2,car,sedan,611,821,494,595,210,101,0.973437,12,60,8,0.48095238095238096,
8,2,car,sedan,611,820,494,594,209,100,0.97035253,12,60,8,0.4784688995215311,
9,2,car,sedan,613,822,494,594,209,100,0.9711991,12,60,8,0.4784688995215311,
10,2,car,sedan,612,821,495,594,209,99,0.9487129,12,60,8,0.47368421052631576,
11,2,car,sedan,611,819,494,594,208,100,0.9613874,12,60,8,0.4807692307692308,
12,2,car,sedan,612,820,494,595,208,101,0.94847506,12,60,8,0.4855769230769231,
13,2,car,sedan,612,822,494,595,210,101,0.9674112,12,60,8,0.48095238095238096,
14,2,car,sedan,611,819,494,594,208,100,0.9717583,12,60,8,0.4807692307692308,
15,2,car,sedan,611,819,494,594,208,100,0.9680986,12,60,8,0.4807692307692308,
16,2,car,sedan,611,820,494,595,209,101,0.97242063,12,60,8,0.48325358851674644,
17,2,car,sedan,610,818,493,593,208,100,0.9735826,12,60,8,0.4807692307692308,
18,2,car,sedan,610,820,494,595,210,101,0.97531307,12,60,8,0.48095238095238096,
19,2,car,sedan,611,821,494,595,210,101,0.96738964,12,60,8,0.48095238095238096,
20,2,car,sedan,612,823,494,594,211,100,0.972173,12,60,8,0.47393364928909953,
21,2,car,sedan,611,821,494,594,210,100,0.95874125,12,60,8,0.47619047619047616,
22,2,car,sedan,610,820,494,594,210,100,0.97235256,12,60,8,0.47619047619047616,
23,2,car,sedan,612,819,493,593,207,100,0.97194064,12,60,8,0.4830917874396135,
24,2,car,sedan,610,822,494,595,212,101,0.97463566,12,60,8,0.47641509433962265,
25,2,car,sedan,611,821,494,595,210,101,0.9715741,12,60,8,0.48095238095238096,
26,2,car,sedan,611,819,494,594,208,100,0.96762496,12,60,8,0.4807692307692308,
27,2,car,sedan,612,820,494,594,208,100,0.96684664,12,60,8,0.4807692307692308,
28,2,car,sedan,635,850,494,605,215,111,0.7649031,6,30,8,0.5162790697674419,
29,2,car,sedan,635,850,493,604,215,111,0.8791411,6,30,8,0.5162790697674419,
