,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
17,2,car,van,686,738,524,561,52,37,0.27865022,20,,22,0.7115384615384616,2.324064747000193
18,2,car,van,678,741,514,562,63,48,0.49996567,20,,22,0.7619047619047619,2.099912239000332
19,2,car,van,685,739,525,560,54,35,0.3952767,20,,22,0.6481481481481481,1.8758322260000568
20,2,car,van,677,740,515,561,63,46,0.39851192,20,,22,0.7301587301587301,0.7554762580002716
21,2,car,van,686,739,526,558,53,32,0.42233974,20,,22,0.6037735849056604,0.5314782499999637
0,2,car,van,716,823,496,579,107,83,0.6973224,12,0,22,0.7757009345794392,7.475987628000439
1,2,car,van,717,812,499,575,95,76,0.71438,15,0,22,0.8,7.25213777800036
2,2,car,van,715,804,513,573,89,60,0.87875843,15,0,22,0.6741573033707865,7.028263211000194
3,2,car,van,705,792,514,574,87,60,0.7911647,15,0,22,0.6896551724137931,6.803652903000511
4,2,car,van,702,786,515,571,84,56,0.8752561,15,0,22,0.6666666666666666,6.578976220000186
5,2,car,van,701,780,505,570,79,65,0.8205028,20,,22,0.8227848101265823,6.354940670999895
6,2,car,van,696,774,516,571,78,55,0.7517237,20,,22,0.7051282051282052,6.131118223000158
7,2,car,van,692,772,516,571,80,55,0.80798286,20,,22,0.6875,5.906664408000324
8,2,car,van,685,773,508,566,88,58,0.8240714,15,0,22,0.6590909090909091,5.682262760999947
9,2,car,van,695,757,529,566,62,37,0.7085182,20,,22,0.5967741935483871,5.458480629000405
10,2,car,van,694,751,526,562,57,36,0.4149849,20,,22,0.631578947368421,5.234025943000233
11,2,car,van,693,745,528,562,52,34,0.24546415,20,,22,0.6538461538461539,5.0104760760004865
12,2,car,van,690,746,527,560,56,33,0.26226476,20,,22,0.5892857142857143,4.785692152000593
13,2,car,van,688,747,526,561,59,35,0.20649168,20,,22,0.5932203389830508,4.5623278740004025
14,2,car,van,686,744,525,559,58,34,0.41826412,20,,22,0.5862068965517241,4.337368159000107
15,2,car,van,684,740,525,560,56,35,0.3124964,20,,22,0.625,3.2214861660004317
16,2,car,van,687,739,528,558,52,30,0.23835301,20,,22,0.5769230769230769,2.9965409579999687
17,2,car,van,679,739,516,561,60,45,0.2214688,20,,22,0.75,2.5482549970001855
18,2,car,van,686,738,524,561,52,37,0.27865022,20,,22,0.7115384615384616,2.324064747000193
19,2,car,van,678,741,514,562,63,48,0.49996567,20,,22,0.7619047619047619,2.099912239000332
20,2,car,van,685,739,525,560,54,35,0.3952767,20,,22,0.6481481481481481,1.8758322260000568
21,2,car,van,677,740,515,561,63,46,0.39851192,20,,22,0.7301587301587301,0.7554762580002716
22,2,car,van,686,739,526,558,53,32,0.42233974,20,,22,0.6037735849056604,0.5314782499999637
0,2,car,van,716,823,496,579,107,83,0.6973224,12,0,22,0.7757009345794392,7.475987628000439
1,2,car,van,717,812,499,575,95,76,0.71438,15,0,22,0.8,7.25213777800036
2,2,car,van,715,804,513,573,89,60,0.87875843,15,0,22,0.6741573033707865,7.028263211000194
3,2,car,van,705,792,514,574,87,60,0.7911647,15,0,22,0.6896551724137931,6.803652903000511
4,2,car,van,702,786,515,571,84,56,0.8752561,15,0,22,0.6666666666666666,6.578976220000186
5,2,car,van,701,780,505,570,79,65,0.8205028,20,,22,0.8227848101265823,6.354940670999895
6,2,car,van,696,774,516,571,78,55,0.7517237,20,,22,0.7051282051282052,6.131118223000158
7,2,car,van,692,772,516,571,80,55,0.80798286,20,,22,0.6875,5.906664408000324
8,2,car,van,685,773,508,566,88,58,0.8240714,15,0,22,0.6590909090909091,5.682262760999947
9,2,car,van,695,757,529,566,62,37,0.7085182,20,,22,0.5967741935483871,5.458480629000405
10,2,car,van,694,751,526,562,57,36,0.4149849,20,,22,0.631578947368421,5.234025943000233
11,2,car,van,693,745,528,562,52,34,0.24546415,20,,22,0.6538461538461539,5.0104760760004865
12,2,car,van,690,746,527,560,56,33,0.26226476,20,,22,0.5892857142857143,4.785692152000593
13,2,car,van,688,747,526,561,59,35,0.20649168,20,,22,0.5932203389830508,4.5623278740004025
14,2,car,van,686,744,525,559,58,34,0.41826412,20,,22,0.5862068965517241,4.337368159000107
15,2,car,van,684,740,525,560,56,35,0.3124964,20,,22,0.625,3.2214861660004317
16,2,car,van,687,739,528,558,52,30,0.23835301,20,,22,0.5769230769230769,2.9965409579999687
17,2,car,van,679,739,516,561,60,45,0.2214688,20,,22,0.75,2.5482549970001855
18,2,car,van,686,738,524,561,52,37,0.27865022,20,,22,0.7115384615384616,2.324064747000193
19,2,car,van,678,741,514,562,63,48,0.49996567,20,,22,0.7619047619047619,2.099912239000332
20,2,car,van,685,739,525,560,54,35,0.3952767,20,,22,0.6481481481481481,1.8758322260000568
21,2,car,van,677,740,515,561,63,46,0.39851192,20,,22,0.7301587301587301,0.7554762580002716
22,2,car,van,686,739,526,558,53,32,0.42233974,20,,22,0.6037735849056604,0.5314782499999637
0,2,car,van,718,842,495,581,124,86,0.70121837,9,0,22,0.6935483870967742,7.924538857000698
1,2,car,van,716,823,496,579,107,83,0.6973224,12,0,22,0.7757009345794392,7.475987628000439
2,2,car,van,717,812,499,575,95,76,0.71438,15,0,22,0.8,7.25213777800036
3,2,car,van,715,804,513,573,89,60,0.87875843,15,0,22,0.6741573033707865,7.028263211000194
4,2,car,van,705,792,514,574,87,60,0.7911647,15,0,22,0.6896551724137931,6.803652903000511
5,2,car,van,702,786,515,571,84,56,0.8752561,15,0,22,0.6666666666666666,6.578976220000186
6,2,car,van,701,780,505,570,79,65,0.8205028,20,,22,0.8227848101265823,6.354940670999895
7,2,car,van,696,774,516,571,78,55,0.7517237,20,,22,0.7051282051282052,6.131118223000158
8,2,car,van,692,772,516,571,80,55,0.80798286,20,,22,0.6875,5.906664408000324
9,2,car,van,685,773,508,566,88,58,0.8240714,15,0,22,0.6590909090909091,5.682262760999947
10,2,car,van,695,757,529,566,62,37,0.7085182,20,,22,0.5967741935483871,5.458480629000405
11,2,car,van,694,751,526,562,57,36,0.4149849,20,,22,0.631578947368421,5.234025943000233
12,2,car,van,693,745,528,562,52,34,0.24546415,20,,22,0.6538461538461539,5.0104760760004865
13,2,car,van,690,746,527,560,56,33,0.26226476,20,,22,0.5892857142857143,4.785692152000593
14,2,car,van,688,747,526,561,59,35,0.20649168,20,,22,0.5932203389830508,4.5623278740004025
15,2,car,van,686,744,525,559,58,34,0.41826412,20,,22,0.5862068965517241,4.337368159000107
16,2,car,van,684,740,525,560,56,35,0.3124964,20,,22,0.625,3.2214861660004317
17,2,car,van,687,739,528,558,52,30,0.23835301,20,,22,0.5769230769230769,2.9965409579999687
18,2,car,van,679,739,516,561,60,45,0.2214688,20,,22,0.75,2.5482549970001855
19,2,car,van,686,738,524,561,52,37,0.27865022,20,,22,0.7115384615384616,2.324064747000193
20,2,car,van,678,741,514,562,63,48,0.49996567,20,,22,0.7619047619047619,2.099912239000332
21,2,car,van,685,739,525,560,54,35,0.3952767,20,,22,0.6481481481481481,1.8758322260000568
22,2,car,van,677,740,515,561,63,46,0.39851192,20,,22,0.7301587301587301,0.7554762580002716
23,2,car,van,686,739,526,558,53,32,0.42233974,20,,22,0.6037735849056604,0.5314782499999637
0,2,car,van,721,848,493,584,127,91,0.88798934,9,0,22,0.7165354330708661,8.14835035500073
1,2,car,van,718,842,495,581,124,86,0.70121837,9,0,22,0.6935483870967742,7.924538857000698
2,2,car,van,716,823,496,579,107,83,0.6973224,12,0,22,0.7757009345794392,7.475987628000439
3,2,car,van,717,812,499,575,95,76,0.71438,15,0,22,0.8,7.25213777800036
4,2,car,van,715,804,513,573,89,60,0.87875843,15,0,22,0.6741573033707865,7.028263211000194
5,2,car,van,705,792,514,574,87,60,0.7911647,15,0,22,0.6896551724137931,6.803652903000511
6,2,car,van,702,786,515,571,84,56,0.8752561,15,0,22,0.6666666666666666,6.578976220000186
7,2,car,van,701,780,505,570,79,65,0.8205028,20,,22,0.8227848101265823,6.354940670999895
8,2,car,van,696,774,516,571,78,55,0.7517237,20,,22,0.7051282051282052,6.131118223000158
9,2,car,van,692,772,516,571,80,55,0.80798286,20,,22,0.6875,5.906664408000324
10,2,car,van,685,773,508,566,88,58,0.8240714,15,0,22,0.6590909090909091,5.682262760999947
11,2,car,van,695,757,529,566,62,37,0.7085182,20,,22,0.5967741935483871,5.458480629000405
12,2,car,van,694,751,526,562,57,36,0.4149849,20,,22,0.631578947368421,5.234025943000233
13,2,car,van,693,745,528,562,52,34,0.24546415,20,,22,0.6538461538461539,5.0104760760004865
14,2,car,van,690,746,527,560,56,33,0.26226476,20,,22,0.5892857142857143,4.785692152000593
15,2,car,van,688,747,526,561,59,35,0.20649168,20,,22,0.5932203389830508,4.5623278740004025
16,2,car,van,686,744,525,559,58,34,0.41826412,20,,22,0.5862068965517241,4.337368159000107
17,2,car,van,684,740,525,560,56,35,0.3124964,20,,22,0.625,3.2214861660004317
18,2,car,van,687,739,528,558,52,30,0.23835301,20,,22,0.5769230769230769,2.9965409579999687
19,2,car,van,679,739,516,561,60,45,0.2214688,20,,22,0.75,2.5482549970001855
20,2,car,van,686,738,524,561,52,37,0.27865022,20,,22,0.7115384615384616,2.324064747000193
21,2,car,van,678,741,514,562,63,48,0.49996567,20,,22,0.7619047619047619,2.099912239000332
22,2,car,van,685,739,525,560,54,35,0.3952767,20,,22,0.6481481481481481,1.8758322260000568
23,2,car,van,677,740,515,561,63,46,0.39851192,20,,22,0.7301587301587301,0.7554762580002716
24,2,car,van,686,739,526,558,53,32,0.42233974,20,,22,0.6037735849056604,0.5314782499999637
0,2,car,van,725,862,487,590,137,103,0.8113234,9,0,22,0.7518248175182481,8.37311315900024
1,2,car,van,721,848,493,584,127,91,0.88798934,9,0,22,0.7165354330708661,8.14835035500073
2,2,car,van,718,842,495,581,124,86,0.70121837,9,0,22,0.6935483870967742,7.924538857000698
3,2,car,van,716,823,496,579,107,83,0.6973224,12,0,22,0.7757009345794392,7.475987628000439
4,2,car,van,717,812,499,575,95,76,0.71438,15,0,22,0.8,7.25213777800036
5,2,car,van,715,804,513,573,89,60,0.87875843,15,0,22,0.6741573033707865,7.028263211000194
6,2,car,van,705,792,514,574,87,60,0.7911647,15,0,22,0.6896551724137931,6.803652903000511
7,2,car,van,702,786,515,571,84,56,0.8752561,15,0,22,0.6666666666666666,6.578976220000186
8,2,car,van,701,780,505,570,79,65,0.8205028,20,,22,0.8227848101265823,6.354940670999895
9,2,car,van,696,774,516,571,78,55,0.7517237,20,,22,0.7051282051282052,6.131118223000158
10,2,car,van,692,772,516,571,80,55,0.80798286,20,,22,0.6875,5.906664408000324
11,2,car,van,685,773,508,566,88,58,0.8240714,15,0,22,0.6590909090909091,5.682262760999947
12,2,car,van,695,757,529,566,62,37,0.7085182,20,,22,0.5967741935483871,5.458480629000405
13,2,car,van,694,751,526,562,57,36,0.4149849,20,,22,0.631578947368421,5.234025943000233
14,2,car,van,693,745,528,562,52,34,0.24546415,20,,22,0.6538461538461539,5.0104760760004865
15,2,car,van,690,746,527,560,56,33,0.26226476,20,,22,0.5892857142857143,4.785692152000593
16,2,car,van,688,747,526,561,59,35,0.20649168,20,,22,0.5932203389830508,4.5623278740004025
17,2,car,van,686,744,525,559,58,34,0.41826412,20,,22,0.5862068965517241,4.337368159000107
18,2,car,van,684,740,525,560,56,35,0.3124964,20,,22,0.625,3.2214861660004317
19,2,car,van,687,739,528,558,52,30,0.23835301,20,,22,0.5769230769230769,2.9965409579999687
20,2,car,van,679,739,516,561,60,45,0.2214688,20,,22,0.75,2.5482549970001855
21,2,car,van,686,738,524,561,52,37,0.27865022,20,,22,0.7115384615384616,2.324064747000193
22,2,car,van,678,741,514,562,63,48,0.49996567,20,,22,0.7619047619047619,2.099912239000332
23,2,car,van,685,739,525,560,54,35,0.3952767,20,,22,0.6481481481481481,1.8758322260000568
24,2,car,van,677,740,515,561,63,46,0.39851192,20,,22,0.7301587301587301,0.7554762580002716
25,2,car,van,686,739,526,558,53,32,0.42233974,20,,22,0.6037735849056604,0.5314782499999637
0,2,car,van,723,873,488,587,150,99,0.86069447,9,0,22,0.66,8.597282319000442
1,2,car,van,725,862,487,590,137,103,0.8113234,9,0,22,0.7518248175182481,8.37311315900024
2,2,car,van,721,848,493,584,127,91,0.88798934,9,0,22,0.7165354330708661,8.14835035500073
3,2,car,van,718,842,495,581,124,86,0.70121837,9,0,22,0.6935483870967742,7.924538857000698
4,2,car,van,716,823,496,579,107,83,0.6973224,12,0,22,0.7757009345794392,7.475987628000439
5,2,car,van,717,812,499,575,95,76,0.71438,15,0,22,0.8,7.25213777800036
6,2,car,van,715,804,513,573,89,60,0.87875843,15,0,22,0.6741573033707865,7.028263211000194
7,2,car,van,705,792,514,574,87,60,0.7911647,15,0,22,0.6896551724137931,6.803652903000511
8,2,car,van,702,786,515,571,84,56,0.8752561,15,0,22,0.6666666666666666,6.578976220000186
9,2,car,van,701,780,505,570,79,65,0.8205028,20,,22,0.8227848101265823,6.354940670999895
10,2,car,van,696,774,516,571,78,55,0.7517237,20,,22,0.7051282051282052,6.131118223000158
11,2,car,van,692,772,516,571,80,55,0.80798286,20,,22,0.6875,5.906664408000324
12,2,car,van,685,773,508,566,88,58,0.8240714,15,0,22,0.6590909090909091,5.682262760999947
13,2,car,van,695,757,529,566,62,37,0.7085182,20,,22,0.5967741935483871,5.458480629000405
14,2,car,van,694,751,526,562,57,36,0.4149849,20,,22,0.631578947368421,5.234025943000233
15,2,car,van,693,745,528,562,52,34,0.24546415,20,,22,0.6538461538461539,5.0104760760004865
16,2,car,van,690,746,527,560,56,33,0.26226476,20,,22,0.5892857142857143,4.785692152000593
17,2,car,van,688,747,526,561,59,35,0.20649168,20,,22,0.5932203389830508,4.5623278740004025
18,2,car,van,686,744,525,559,58,34,0.41826412,20,,22,0.5862068965517241,4.337368159000107
19,2,car,van,684,740,525,560,56,35,0.3124964,20,,22,0.625,3.2214861660004317
20,2,car,van,687,739,528,558,52,30,0.23835301,20,,22,0.5769230769230769,2.9965409579999687
21,2,car,van,679,739,516,561,60,45,0.2214688,20,,22,0.75,2.5482549970001855
22,2,car,van,686,738,524,561,52,37,0.27865022,20,,22,0.7115384615384616,2.324064747000193
23,2,car,van,678,741,514,562,63,48,0.49996567,20,,22,0.7619047619047619,2.099912239000332
24,2,car,van,685,739,525,560,54,35,0.3952767,20,,22,0.6481481481481481,1.8758322260000568
25,2,car,van,677,740,515,561,63,46,0.39851192,20,,22,0.7301587301587301,0.7554762580002716
26,2,car,van,686,739,526,558,53,32,0.42233974,20,,22,0.6037735849056604,0.5314782499999637
0,2,car,van,713,908,492,594,195,102,0.86713356,9,30,22,0.5230769230769231,8.821898890000739
1,2,car,van,723,873,488,587,150,99,0.86069447,9,0,22,0.66,8.597282319000442
2,2,car,van,725,862,487,590,137,103,0.8113234,9,0,22,0.7518248175182481,8.37311315900024
3,2,car,van,721,848,493,584,127,91,0.88798934,9,0,22,0.7165354330708661,8.14835035500073
4,2,car,van,718,842,495,581,124,86,0.70121837,9,0,22,0.6935483870967742,7.924538857000698
5,2,car,van,716,823,496,579,107,83,0.6973224,12,0,22,0.7757009345794392,7.475987628000439
6,2,car,van,717,812,499,575,95,76,0.71438,15,0,22,0.8,7.25213777800036
7,2,car,van,715,804,513,573,89,60,0.87875843,15,0,22,0.6741573033707865,7.028263211000194
8,2,car,van,705,792,514,574,87,60,0.7911647,15,0,22,0.6896551724137931,6.803652903000511
9,2,car,van,702,786,515,571,84,56,0.8752561,15,0,22,0.6666666666666666,6.578976220000186
10,2,car,van,701,780,505,570,79,65,0.8205028,20,,22,0.8227848101265823,6.354940670999895
11,2,car,van,696,774,516,571,78,55,0.7517237,20,,22,0.7051282051282052,6.131118223000158
12,2,car,van,692,772,516,571,80,55,0.80798286,20,,22,0.6875,5.906664408000324
13,2,car,van,685,773,508,566,88,58,0.8240714,15,0,22,0.6590909090909091,5.682262760999947
14,2,car,van,695,757,529,566,62,37,0.7085182,20,,22,0.5967741935483871,5.458480629000405
15,2,car,van,694,751,526,562,57,36,0.4149849,20,,22,0.631578947368421,5.234025943000233
16,2,car,van,693,745,528,562,52,34,0.24546415,20,,22,0.6538461538461539,5.0104760760004865
17,2,car,van,690,746,527,560,56,33,0.26226476,20,,22,0.5892857142857143,4.785692152000593
18,2,car,van,688,747,526,561,59,35,0.20649168,20,,22,0.5932203389830508,4.5623278740004025
19,2,car,van,686,744,525,559,58,34,0.41826412,20,,22,0.5862068965517241,4.337368159000107
20,2,car,van,684,740,525,560,56,35,0.3124964,20,,22,0.625,3.2214861660004317
21,2,car,van,687,739,528,558,52,30,0.23835301,20,,22,0.5769230769230769,2.9965409579999687
22,2,car,van,679,739,516,561,60,45,0.2214688,20,,22,0.75,2.5482549970001855
23,2,car,van,686,738,524,561,52,37,0.27865022,20,,22,0.7115384615384616,2.324064747000193
24,2,car,van,678,741,514,562,63,48,0.49996567,20,,22,0.7619047619047619,2.099912239000332
25,2,car,van,685,739,525,560,54,35,0.3952767,20,,22,0.6481481481481481,1.8758322260000568
26,2,car,van,677,740,515,561,63,46,0.39851192,20,,22,0.7301587301587301,0.7554762580002716
27,2,car,van,686,739,526,558,53,32,0.42233974,20,,22,0.6037735849056604,0.5314782499999637
0,2,car,van,735,920,488,598,185,110,0.97117,9,30,22,0.5945945945945946,9.046067678999862
1,2,car,van,713,908,492,594,195,102,0.86713356,9,30,22,0.5230769230769231,8.821898890000739
2,2,car,van,723,873,488,587,150,99,0.86069447,9,0,22,0.66,8.597282319000442
3,2,car,van,725,862,487,590,137,103,0.8113234,9,0,22,0.7518248175182481,8.37311315900024
4,2,car,van,721,848,493,584,127,91,0.88798934,9,0,22,0.7165354330708661,8.14835035500073
5,2,car,van,718,842,495,581,124,86,0.70121837,9,0,22,0.6935483870967742,7.924538857000698
6,2,car,van,716,823,496,579,107,83,0.6973224,12,0,22,0.7757009345794392,7.475987628000439
7,2,car,van,717,812,499,575,95,76,0.71438,15,0,22,0.8,7.25213777800036
8,2,car,van,715,804,513,573,89,60,0.87875843,15,0,22,0.6741573033707865,7.028263211000194
9,2,car,van,705,792,514,574,87,60,0.7911647,15,0,22,0.6896551724137931,6.803652903000511
10,2,car,van,702,786,515,571,84,56,0.8752561,15,0,22,0.6666666666666666,6.578976220000186
11,2,car,van,701,780,505,570,79,65,0.8205028,20,,22,0.8227848101265823,6.354940670999895
12,2,car,van,696,774,516,571,78,55,0.7517237,20,,22,0.7051282051282052,6.131118223000158
13,2,car,van,692,772,516,571,80,55,0.80798286,20,,22,0.6875,5.906664408000324
14,2,car,van,685,773,508,566,88,58,0.8240714,15,0,22,0.6590909090909091,5.682262760999947
15,2,car,van,695,757,529,566,62,37,0.7085182,20,,22,0.5967741935483871,5.458480629000405
16,2,car,van,694,751,526,562,57,36,0.4149849,20,,22,0.631578947368421,5.234025943000233
17,2,car,van,693,745,528,562,52,34,0.24546415,20,,22,0.6538461538461539,5.0104760760004865
18,2,car,van,690,746,527,560,56,33,0.26226476,20,,22,0.5892857142857143,4.785692152000593
19,2,car,van,688,747,526,561,59,35,0.20649168,20,,22,0.5932203389830508,4.5623278740004025
20,2,car,van,686,744,525,559,58,34,0.41826412,20,,22,0.5862068965517241,4.337368159000107
21,2,car,van,684,740,525,560,56,35,0.3124964,20,,22,0.625,3.2214861660004317
22,2,car,van,687,739,528,558,52,30,0.23835301,20,,22,0.5769230769230769,2.9965409579999687
23,2,car,van,679,739,516,561,60,45,0.2214688,20,,22,0.75,2.5482549970001855
24,2,car,van,686,738,524,561,52,37,0.27865022,20,,22,0.7115384615384616,2.324064747000193
25,2,car,van,678,741,514,562,63,48,0.49996567,20,,22,0.7619047619047619,2.099912239000332
26,2,car,van,685,739,525,560,54,35,0.3952767,20,,22,0.6481481481481481,1.8758322260000568
27,2,car,van,677,740,515,561,63,46,0.39851192,20,,22,0.7301587301587301,0.7554762580002716
28,2,car,van,686,739,526,558,53,32,0.42233974,20,,22,0.6037735849056604,0.5314782499999637
0,2,car,van,738,941,487,602,203,115,0.9390451,9,30,22,0.5665024630541872,9.270441804000257
1,2,car,van,735,920,488,598,185,110,0.97117,9,30,22,0.5945945945945946,9.046067678999862
2,2,car,van,713,908,492,594,195,102,0.86713356,9,30,22,0.5230769230769231,8.821898890000739
3,2,car,van,723,873,488,587,150,99,0.86069447,9,0,22,0.66,8.597282319000442
4,2,car,van,725,862,487,590,137,103,0.8113234,9,0,22,0.7518248175182481,8.37311315900024
5,2,car,van,721,848,493,584,127,91,0.88798934,9,0,22,0.7165354330708661,8.14835035500073
6,2,car,van,718,842,495,581,124,86,0.70121837,9,0,22,0.6935483870967742,7.924538857000698
7,2,car,van,716,823,496,579,107,83,0.6973224,12,0,22,0.7757009345794392,7.475987628000439
8,2,car,van,717,812,499,575,95,76,0.71438,15,0,22,0.8,7.25213777800036
9,2,car,van,715,804,513,573,89,60,0.87875843,15,0,22,0.6741573033707865,7.028263211000194
10,2,car,van,705,792,514,574,87,60,0.7911647,15,0,22,0.6896551724137931,6.803652903000511
11,2,car,van,702,786,515,571,84,56,0.8752561,15,0,22,0.6666666666666666,6.578976220000186
12,2,car,van,701,780,505,570,79,65,0.8205028,20,,22,0.8227848101265823,6.354940670999895
13,2,car,van,696,774,516,571,78,55,0.7517237,20,,22,0.7051282051282052,6.131118223000158
14,2,car,van,692,772,516,571,80,55,0.80798286,20,,22,0.6875,5.906664408000324
15,2,car,van,685,773,508,566,88,58,0.8240714,15,0,22,0.6590909090909091,5.682262760999947
16,2,car,van,695,757,529,566,62,37,0.7085182,20,,22,0.5967741935483871,5.458480629000405
17,2,car,van,694,751,526,562,57,36,0.4149849,20,,22,0.631578947368421,5.234025943000233
18,2,car,van,693,745,528,562,52,34,0.24546415,20,,22,0.6538461538461539,5.0104760760004865
19,2,car,van,690,746,527,560,56,33,0.26226476,20,,22,0.5892857142857143,4.785692152000593
20,2,car,van,688,747,526,561,59,35,0.20649168,20,,22,0.5932203389830508,4.5623278740004025
21,2,car,van,686,744,525,559,58,34,0.41826412,20,,22,0.5862068965517241,4.337368159000107
22,2,car,van,684,740,525,560,56,35,0.3124964,20,,22,0.625,3.2214861660004317
23,2,car,van,687,739,528,558,52,30,0.23835301,20,,22,0.5769230769230769,2.9965409579999687
24,2,car,van,679,739,516,561,60,45,0.2214688,20,,22,0.75,2.5482549970001855
25,2,car,van,686,738,524,561,52,37,0.27865022,20,,22,0.7115384615384616,2.324064747000193
26,2,car,van,678,741,514,562,63,48,0.49996567,20,,22,0.7619047619047619,2.099912239000332
27,2,car,van,685,739,525,560,54,35,0.3952767,20,,22,0.6481481481481481,1.8758322260000568
28,2,car,van,677,740,515,561,63,46,0.39851192,20,,22,0.7301587301587301,0.7554762580002716
29,2,car,van,686,739,526,558,53,32,0.42233974,20,,22,0.6037735849056604,0.5314782499999637
0,2,car,van,746,964,483,608,218,125,0.9803056,6,30,22,0.573394495412844,9.494825325999955
1,2,car,van,738,941,487,602,203,115,0.9390451,9,30,22,0.5665024630541872,9.270441804000257
2,2,car,van,735,920,488,598,185,110,0.97117,9,30,22,0.5945945945945946,9.046067678999862
3,2,car,van,713,908,492,594,195,102,0.86713356,9,30,22,0.5230769230769231,8.821898890000739
4,2,car,van,723,873,488,587,150,99,0.86069447,9,0,22,0.66,8.597282319000442
5,2,car,van,725,862,487,590,137,103,0.8113234,9,0,22,0.7518248175182481,8.37311315900024
6,2,car,van,721,848,493,584,127,91,0.88798934,9,0,22,0.7165354330708661,8.14835035500073
7,2,car,van,718,842,495,581,124,86,0.70121837,9,0,22,0.6935483870967742,7.924538857000698
8,2,car,van,716,823,496,579,107,83,0.6973224,12,0,22,0.7757009345794392,7.475987628000439
9,2,car,van,717,812,499,575,95,76,0.71438,15,0,22,0.8,7.25213777800036
10,2,car,van,715,804,513,573,89,60,0.87875843,15,0,22,0.6741573033707865,7.028263211000194
11,2,car,van,705,792,514,574,87,60,0.7911647,15,0,22,0.6896551724137931,6.803652903000511
12,2,car,van,702,786,515,571,84,56,0.8752561,15,0,22,0.6666666666666666,6.578976220000186
13,2,car,van,701,780,505,570,79,65,0.8205028,20,,22,0.8227848101265823,6.354940670999895
14,2,car,van,696,774,516,571,78,55,0.7517237,20,,22,0.7051282051282052,6.131118223000158
15,2,car,van,692,772,516,571,80,55,0.80798286,20,,22,0.6875,5.906664408000324
16,2,car,van,685,773,508,566,88,58,0.8240714,15,0,22,0.6590909090909091,5.682262760999947
17,2,car,van,695,757,529,566,62,37,0.7085182,20,,22,0.5967741935483871,5.458480629000405
18,2,car,van,694,751,526,562,57,36,0.4149849,20,,22,0.631578947368421,5.234025943000233
19,2,car,van,693,745,528,562,52,34,0.24546415,20,,22,0.6538461538461539,5.0104760760004865
20,2,car,van,690,746,527,560,56,33,0.26226476,20,,22,0.5892857142857143,4.785692152000593
21,2,car,van,688,747,526,561,59,35,0.20649168,20,,22,0.5932203389830508,4.5623278740004025
22,2,car,van,686,744,525,559,58,34,0.41826412,20,,22,0.5862068965517241,4.337368159000107
23,2,car,van,684,740,525,560,56,35,0.3124964,20,,22,0.625,3.2214861660004317
24,2,car,van,687,739,528,558,52,30,0.23835301,20,,22,0.5769230769230769,2.9965409579999687
25,2,car,van,679,739,516,561,60,45,0.2214688,20,,22,0.75,2.5482549970001855
26,2,car,van,686,738,524,561,52,37,0.27865022,20,,22,0.7115384615384616,2.324064747000193
27,2,car,van,678,741,514,562,63,48,0.49996567,20,,22,0.7619047619047619,2.099912239000332
28,2,car,van,685,739,525,560,54,35,0.3952767,20,,22,0.6481481481481481,1.8758322260000568
29,2,car,van,677,740,515,561,63,46,0.39851192,20,,22,0.7301587301587301,0.7554762580002716
30,2,car,van,686,739,526,558,53,32,0.42233974,20,,22,0.6037735849056604,0.5314782499999637
0,2,car,van,758,998,477,613,240,136,0.962912,6,30,22,0.5666666666666667,9.719341097000324
1,2,car,van,746,964,483,608,218,125,0.9803056,6,30,22,0.573394495412844,9.494825325999955
2,2,car,van,738,941,487,602,203,115,0.9390451,9,30,22,0.5665024630541872,9.270441804000257
3,2,car,van,735,920,488,598,185,110,0.97117,9,30,22,0.5945945945945946,9.046067678999862
4,2,car,van,713,908,492,594,195,102,0.86713356,9,30,22,0.5230769230769231,8.821898890000739
5,2,car,van,723,873,488,587,150,99,0.86069447,9,0,22,0.66,8.597282319000442
6,2,car,van,725,862,487,590,137,103,0.8113234,9,0,22,0.7518248175182481,8.37311315900024
7,2,car,van,721,848,493,584,127,91,0.88798934,9,0,22,0.7165354330708661,8.14835035500073
8,2,car,van,718,842,495,581,124,86,0.70121837,9,0,22,0.6935483870967742,7.924538857000698
9,2,car,van,716,823,496,579,107,83,0.6973224,12,0,22,0.7757009345794392,7.475987628000439
10,2,car,van,717,812,499,575,95,76,0.71438,15,0,22,0.8,7.25213777800036
11,2,car,van,715,804,513,573,89,60,0.87875843,15,0,22,0.6741573033707865,7.028263211000194
12,2,car,van,705,792,514,574,87,60,0.7911647,15,0,22,0.6896551724137931,6.803652903000511
13,2,car,van,702,786,515,571,84,56,0.8752561,15,0,22,0.6666666666666666,6.578976220000186
14,2,car,van,701,780,505,570,79,65,0.8205028,20,,22,0.8227848101265823,6.354940670999895
15,2,car,van,696,774,516,571,78,55,0.7517237,20,,22,0.7051282051282052,6.131118223000158
16,2,car,van,692,772,516,571,80,55,0.80798286,20,,22,0.6875,5.906664408000324
17,2,car,van,685,773,508,566,88,58,0.8240714,15,0,22,0.6590909090909091,5.682262760999947
18,2,car,van,695,757,529,566,62,37,0.7085182,20,,22,0.5967741935483871,5.458480629000405
19,2,car,van,694,751,526,562,57,36,0.4149849,20,,22,0.631578947368421,5.234025943000233
