,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
7,2,car,van,391,730,447,696,339,249,0.98842525,3,0,3,0.7345132743362832,
8,2,car,van,391,736,446,698,345,252,0.9883552,3,0,3,0.7304347826086957,
9,2,car,van,392,737,445,697,345,252,0.9894341,3,0,3,0.7304347826086957,
10,2,car,van,394,730,446,696,336,250,0.9868613,3,0,3,0.7440476190476191,
11,2,car,van,392,734,447,696,342,249,0.98804855,3,0,3,0.7280701754385965,
12,2,car,van,396,735,445,695,339,250,0.9873077,3,0,3,0.7374631268436578,
13,2,car,van,396,741,445,695,345,250,0.9892166,3,0,3,0.7246376811594203,
14,2,car,van,391,735,447,697,344,250,0.9818368,3,0,3,0.7267441860465116,
15,2,car,van,391,736,445,695,345,250,0.98718697,3,0,3,0.7246376811594203,
16,2,car,van,390,734,447,695,344,248,0.97756964,3,0,3,0.7209302325581395,
17,2,car,van,392,739,447,693,347,246,0.9871002,3,0,3,0.7089337175792507,
18,2,car,van,391,731,448,693,340,245,0.9821532,3,0,3,0.7205882352941176,
19,2,car,van,394,731,445,696,337,251,0.98827523,3,0,3,0.744807121661721,
20,2,car,van,393,740,447,695,347,248,0.97791225,3,0,3,0.7146974063400576,
21,2,car,van,392,739,446,692,347,246,0.9838788,3,0,3,0.7089337175792507,
22,2,car,van,165,1262,383,825,1097,442,0.22265343,3,0,3,0.4029170464904284,
23,2,car,van,249,754,434,748,505,314,0.9467645,3,0,3,0.4029170464904284,
24,2,car,van,158,1263,389,812,1105,423,0.27788413,3,30,3,0.38280542986425337,
25,2,car,van,248,759,437,744,511,307,0.95875967,3,30,3,0.38280542986425337,
0,2,car,van,396,736,449,696,340,247,0.96816504,3,0,3,0.7264705882352941,
1,2,car,van,394,737,446,697,343,251,0.98744214,3,0,3,0.7317784256559767,
2,2,car,van,394,733,444,698,339,254,0.9801131,3,0,3,0.7492625368731564,
3,2,car,van,395,736,447,695,341,248,0.9840958,3,0,3,0.7272727272727273,
4,2,car,van,393,734,447,694,341,247,0.9653176,3,0,3,0.7243401759530792,
5,2,car,van,394,734,448,696,340,248,0.98267424,3,0,3,0.7294117647058823,
6,2,car,van,391,735,447,696,344,249,0.9889115,3,0,3,0.7238372093023255,
7,2,car,van,395,736,449,692,341,243,0.97513837,3,0,3,0.7126099706744868,
8,2,car,van,391,730,447,696,339,249,0.98842525,3,0,3,0.7345132743362832,
9,2,car,van,391,736,446,698,345,252,0.9883552,3,0,3,0.7304347826086957,
10,2,car,van,392,737,445,697,345,252,0.9894341,3,0,3,0.7304347826086957,
11,2,car,van,394,730,446,696,336,250,0.9868613,3,0,3,0.7440476190476191,
12,2,car,van,392,734,447,696,342,249,0.98804855,3,0,3,0.7280701754385965,
13,2,car,van,396,735,445,695,339,250,0.9873077,3,0,3,0.7374631268436578,
14,2,car,van,396,741,445,695,345,250,0.9892166,3,0,3,0.7246376811594203,
15,2,car,van,391,735,447,697,344,250,0.9818368,3,0,3,0.7267441860465116,
16,2,car,van,391,736,445,695,345,250,0.98718697,3,0,3,0.7246376811594203,
17,2,car,van,390,734,447,695,344,248,0.97756964,3,0,3,0.7209302325581395,
18,2,car,van,392,739,447,693,347,246,0.9871002,3,0,3,0.7089337175792507,
19,2,car,van,391,731,448,693,340,245,0.9821532,3,0,3,0.7205882352941176,
20,2,car,van,394,731,445,696,337,251,0.98827523,3,0,3,0.744807121661721,
21,2,car,van,393,740,447,695,347,248,0.97791225,3,0,3,0.7146974063400576,
22,2,car,van,392,739,446,692,347,246,0.9838788,3,0,3,0.7089337175792507,
23,2,car,van,165,1262,383,825,1097,442,0.22265343,3,0,3,0.4029170464904284,
24,2,car,van,249,754,434,748,505,314,0.9467645,3,0,3,0.4029170464904284,
25,2,car,van,158,1263,389,812,1105,423,0.27788413,3,30,3,0.38280542986425337,
26,2,car,van,248,759,437,744,511,307,0.95875967,3,30,3,0.38280542986425337,
0,2,car,van,392,736,446,694,344,248,0.9752692,3,0,3,0.7209302325581395,
1,2,car,van,396,736,449,696,340,247,0.96816504,3,0,3,0.7264705882352941,
2,2,car,van,394,737,446,697,343,251,0.98744214,3,0,3,0.7317784256559767,
3,2,car,van,394,733,444,698,339,254,0.9801131,3,0,3,0.7492625368731564,
4,2,car,van,395,736,447,695,341,248,0.9840958,3,0,3,0.7272727272727273,
5,2,car,van,393,734,447,694,341,247,0.9653176,3,0,3,0.7243401759530792,
6,2,car,van,394,734,448,696,340,248,0.98267424,3,0,3,0.7294117647058823,
7,2,car,van,391,735,447,696,344,249,0.9889115,3,0,3,0.7238372093023255,
8,2,car,van,395,736,449,692,341,243,0.97513837,3,0,3,0.7126099706744868,
9,2,car,van,391,730,447,696,339,249,0.98842525,3,0,3,0.7345132743362832,
10,2,car,van,391,736,446,698,345,252,0.9883552,3,0,3,0.7304347826086957,
11,2,car,van,392,737,445,697,345,252,0.9894341,3,0,3,0.7304347826086957,
12,2,car,van,394,730,446,696,336,250,0.9868613,3,0,3,0.7440476190476191,
13,2,car,van,392,734,447,696,342,249,0.98804855,3,0,3,0.7280701754385965,
14,2,car,van,396,735,445,695,339,250,0.9873077,3,0,3,0.7374631268436578,
15,2,car,van,396,741,445,695,345,250,0.9892166,3,0,3,0.7246376811594203,
16,2,car,van,391,735,447,697,344,250,0.9818368,3,0,3,0.7267441860465116,
17,2,car,van,391,736,445,695,345,250,0.98718697,3,0,3,0.7246376811594203,
18,2,car,van,390,734,447,695,344,248,0.97756964,3,0,3,0.7209302325581395,
19,2,car,van,392,739,447,693,347,246,0.9871002,3,0,3,0.7089337175792507,
20,2,car,van,391,731,448,693,340,245,0.9821532,3,0,3,0.7205882352941176,
21,2,car,van,394,731,445,696,337,251,0.98827523,3,0,3,0.744807121661721,
22,2,car,van,393,740,447,695,347,248,0.97791225,3,0,3,0.7146974063400576,
23,2,car,van,392,739,446,692,347,246,0.9838788,3,0,3,0.7089337175792507,
24,2,car,van,165,1262,383,825,1097,442,0.22265343,3,0,3,0.4029170464904284,
25,2,car,van,249,754,434,748,505,314,0.9467645,3,0,3,0.4029170464904284,
26,2,car,van,158,1263,389,812,1105,423,0.27788413,3,30,3,0.38280542986425337,
27,2,car,van,248,759,437,744,511,307,0.95875967,3,30,3,0.38280542986425337,
0,2,car,van,390,735,444,696,345,252,0.97961944,3,0,3,0.7304347826086957,
1,2,car,van,392,736,446,694,344,248,0.9752692,3,0,3,0.7209302325581395,
2,2,car,van,396,736,449,696,340,247,0.96816504,3,0,3,0.7264705882352941,
3,2,car,van,394,737,446,697,343,251,0.98744214,3,0,3,0.7317784256559767,
4,2,car,van,394,733,444,698,339,254,0.9801131,3,0,3,0.7492625368731564,
5,2,car,van,395,736,447,695,341,248,0.9840958,3,0,3,0.7272727272727273,
6,2,car,van,393,734,447,694,341,247,0.9653176,3,0,3,0.7243401759530792,
7,2,car,van,394,734,448,696,340,248,0.98267424,3,0,3,0.7294117647058823,
8,2,car,van,391,735,447,696,344,249,0.9889115,3,0,3,0.7238372093023255,
9,2,car,van,395,736,449,692,341,243,0.97513837,3,0,3,0.7126099706744868,
10,2,car,van,391,730,447,696,339,249,0.98842525,3,0,3,0.7345132743362832,
11,2,car,van,391,736,446,698,345,252,0.9883552,3,0,3,0.7304347826086957,
12,2,car,van,392,737,445,697,345,252,0.9894341,3,0,3,0.7304347826086957,
13,2,car,van,394,730,446,696,336,250,0.9868613,3,0,3,0.7440476190476191,
14,2,car,van,392,734,447,696,342,249,0.98804855,3,0,3,0.7280701754385965,
15,2,car,van,396,735,445,695,339,250,0.9873077,3,0,3,0.7374631268436578,
16,2,car,van,396,741,445,695,345,250,0.9892166,3,0,3,0.7246376811594203,
17,2,car,van,391,735,447,697,344,250,0.9818368,3,0,3,0.7267441860465116,
18,2,car,van,391,736,445,695,345,250,0.98718697,3,0,3,0.7246376811594203,
19,2,car,van,390,734,447,695,344,248,0.97756964,3,0,3,0.7209302325581395,
20,2,car,van,392,739,447,693,347,246,0.9871002,3,0,3,0.7089337175792507,
21,2,car,van,391,731,448,693,340,245,0.9821532,3,0,3,0.7205882352941176,
22,2,car,van,394,731,445,696,337,251,0.98827523,3,0,3,0.744807121661721,
23,2,car,van,393,740,447,695,347,248,0.97791225,3,0,3,0.7146974063400576,
24,2,car,van,392,739,446,692,347,246,0.9838788,3,0,3,0.7089337175792507,
25,2,car,van,165,1262,383,825,1097,442,0.22265343,3,0,3,0.4029170464904284,
26,2,car,van,249,754,434,748,505,314,0.9467645,3,0,3,0.4029170464904284,
27,2,car,van,158,1263,389,812,1105,423,0.27788413,3,30,3,0.38280542986425337,
28,2,car,van,248,759,437,744,511,307,0.95875967,3,30,3,0.38280542986425337,
0,2,car,van,390,736,446,698,346,252,0.9729815,3,0,3,0.7283236994219653,
1,2,car,van,390,735,444,696,345,252,0.97961944,3,0,3,0.7304347826086957,
2,2,car,van,392,736,446,694,344,248,0.9752692,3,0,3,0.7209302325581395,
3,2,car,van,396,736,449,696,340,247,0.96816504,3,0,3,0.7264705882352941,
4,2,car,van,394,737,446,697,343,251,0.98744214,3,0,3,0.7317784256559767,
5,2,car,van,394,733,444,698,339,254,0.9801131,3,0,3,0.7492625368731564,
6,2,car,van,395,736,447,695,341,248,0.9840958,3,0,3,0.7272727272727273,
7,2,car,van,393,734,447,694,341,247,0.9653176,3,0,3,0.7243401759530792,
8,2,car,van,394,734,448,696,340,248,0.98267424,3,0,3,0.7294117647058823,
9,2,car,van,391,735,447,696,344,249,0.9889115,3,0,3,0.7238372093023255,
10,2,car,van,395,736,449,692,341,243,0.97513837,3,0,3,0.7126099706744868,
11,2,car,van,391,730,447,696,339,249,0.98842525,3,0,3,0.7345132743362832,
12,2,car,van,391,736,446,698,345,252,0.9883552,3,0,3,0.7304347826086957,
13,2,car,van,392,737,445,697,345,252,0.9894341,3,0,3,0.7304347826086957,
14,2,car,van,394,730,446,696,336,250,0.9868613,3,0,3,0.7440476190476191,
15,2,car,van,392,734,447,696,342,249,0.98804855,3,0,3,0.7280701754385965,
16,2,car,van,396,735,445,695,339,250,0.9873077,3,0,3,0.7374631268436578,
17,2,car,van,396,741,445,695,345,250,0.9892166,3,0,3,0.7246376811594203,
18,2,car,van,391,735,447,697,344,250,0.9818368,3,0,3,0.7267441860465116,
19,2,car,van,391,736,445,695,345,250,0.98718697,3,0,3,0.7246376811594203,
20,2,car,van,390,734,447,695,344,248,0.97756964,3,0,3,0.7209302325581395,
21,2,car,van,392,739,447,693,347,246,0.9871002,3,0,3,0.7089337175792507,
22,2,car,van,391,731,448,693,340,245,0.9821532,3,0,3,0.7205882352941176,
23,2,car,van,394,731,445,696,337,251,0.98827523,3,0,3,0.744807121661721,
24,2,car,van,393,740,447,695,347,248,0.97791225,3,0,3,0.7146974063400576,
25,2,car,van,392,739,446,692,347,246,0.9838788,3,0,3,0.7089337175792507,
26,2,car,van,165,1262,383,825,1097,442,0.22265343,3,0,3,0.4029170464904284,
27,2,car,van,249,754,434,748,505,314,0.9467645,3,0,3,0.4029170464904284,
28,2,car,van,158,1263,389,812,1105,423,0.27788413,3,30,3,0.38280542986425337,
29,2,car,van,248,759,437,744,511,307,0.95875967,3,30,3,0.38280542986425337,
0,2,car,van,390,733,444,697,343,253,0.98208946,3,0,3,0.7376093294460642,
1,2,car,van,390,736,446,698,346,252,0.9729815,3,0,3,0.7283236994219653,
2,2,car,van,390,735,444,696,345,252,0.97961944,3,0,3,0.7304347826086957,
3,2,car,van,392,736,446,694,344,248,0.9752692,3,0,3,0.7209302325581395,
4,2,car,van,396,736,449,696,340,247,0.96816504,3,0,3,0.7264705882352941,
5,2,car,van,394,737,446,697,343,251,0.98744214,3,0,3,0.7317784256559767,
6,2,car,van,394,733,444,698,339,254,0.9801131,3,0,3,0.7492625368731564,
7,2,car,van,395,736,447,695,341,248,0.9840958,3,0,3,0.7272727272727273,
8,2,car,van,393,734,447,694,341,247,0.9653176,3,0,3,0.7243401759530792,
9,2,car,van,394,734,448,696,340,248,0.98267424,3,0,3,0.7294117647058823,
10,2,car,van,391,735,447,696,344,249,0.9889115,3,0,3,0.7238372093023255,
11,2,car,van,395,736,449,692,341,243,0.97513837,3,0,3,0.7126099706744868,
12,2,car,van,391,730,447,696,339,249,0.98842525,3,0,3,0.7345132743362832,
13,2,car,van,391,736,446,698,345,252,0.9883552,3,0,3,0.7304347826086957,
14,2,car,van,392,737,445,697,345,252,0.9894341,3,0,3,0.7304347826086957,
15,2,car,van,394,730,446,696,336,250,0.9868613,3,0,3,0.7440476190476191,
16,2,car,van,392,734,447,696,342,249,0.98804855,3,0,3,0.7280701754385965,
17,2,car,van,396,735,445,695,339,250,0.9873077,3,0,3,0.7374631268436578,
18,2,car,van,396,741,445,695,345,250,0.9892166,3,0,3,0.7246376811594203,
19,2,car,van,391,735,447,697,344,250,0.9818368,3,0,3,0.7267441860465116,
20,2,car,van,391,736,445,695,345,250,0.98718697,3,0,3,0.7246376811594203,
21,2,car,van,390,734,447,695,344,248,0.97756964,3,0,3,0.7209302325581395,
22,2,car,van,392,739,447,693,347,246,0.9871002,3,0,3,0.7089337175792507,
23,2,car,van,391,731,448,693,340,245,0.9821532,3,0,3,0.7205882352941176,
24,2,car,van,394,731,445,696,337,251,0.98827523,3,0,3,0.744807121661721,
25,2,car,van,393,740,447,695,347,248,0.97791225,3,0,3,0.7146974063400576,
26,2,car,van,392,739,446,692,347,246,0.9838788,3,0,3,0.7089337175792507,
27,2,car,van,165,1262,383,825,1097,442,0.22265343,3,0,3,0.4029170464904284,
28,2,car,van,249,754,434,748,505,314,0.9467645,3,0,3,0.4029170464904284,
29,2,car,van,158,1263,389,812,1105,423,0.27788413,3,30,3,0.38280542986425337,
30,2,car,van,248,759,437,744,511,307,0.95875967,3,30,3,0.38280542986425337,
0,2,car,van,396,733,447,694,337,247,0.9840608,3,0,3,0.7329376854599406,
1,2,car,van,390,733,444,697,343,253,0.98208946,3,0,3,0.7376093294460642,
2,2,car,van,390,736,446,698,346,252,0.9729815,3,0,3,0.7283236994219653,
3,2,car,van,390,735,444,696,345,252,0.97961944,3,0,3,0.7304347826086957,
4,2,car,van,392,736,446,694,344,248,0.9752692,3,0,3,0.7209302325581395,
5,2,car,van,396,736,449,696,340,247,0.96816504,3,0,3,0.7264705882352941,
6,2,car,van,394,737,446,697,343,251,0.98744214,3,0,3,0.7317784256559767,
7,2,car,van,394,733,444,698,339,254,0.9801131,3,0,3,0.7492625368731564,
8,2,car,van,395,736,447,695,341,248,0.9840958,3,0,3,0.7272727272727273,
9,2,car,van,393,734,447,694,341,247,0.9653176,3,0,3,0.7243401759530792,
10,2,car,van,394,734,448,696,340,248,0.98267424,3,0,3,0.7294117647058823,
11,2,car,van,391,735,447,696,344,249,0.9889115,3,0,3,0.7238372093023255,
12,2,car,van,395,736,449,692,341,243,0.97513837,3,0,3,0.7126099706744868,
13,2,car,van,391,730,447,696,339,249,0.98842525,3,0,3,0.7345132743362832,
14,2,car,van,391,736,446,698,345,252,0.9883552,3,0,3,0.7304347826086957,
15,2,car,van,392,737,445,697,345,252,0.9894341,3,0,3,0.7304347826086957,
16,2,car,van,394,730,446,696,336,250,0.9868613,3,0,3,0.7440476190476191,
17,2,car,van,392,734,447,696,342,249,0.98804855,3,0,3,0.7280701754385965,
18,2,car,van,396,735,445,695,339,250,0.9873077,3,0,3,0.7374631268436578,
19,2,car,van,396,741,445,695,345,250,0.9892166,3,0,3,0.7246376811594203,
20,2,car,van,391,735,447,697,344,250,0.9818368,3,0,3,0.7267441860465116,
21,2,car,van,391,736,445,695,345,250,0.98718697,3,0,3,0.7246376811594203,
22,2,car,van,390,734,447,695,344,248,0.97756964,3,0,3,0.7209302325581395,
23,2,car,van,392,739,447,693,347,246,0.9871002,3,0,3,0.7089337175792507,
24,2,car,van,391,731,448,693,340,245,0.9821532,3,0,3,0.7205882352941176,
25,2,car,van,394,731,445,696,337,251,0.98827523,3,0,3,0.744807121661721,
26,2,car,van,393,740,447,695,347,248,0.97791225,3,0,3,0.7146974063400576,
27,2,car,van,392,739,446,692,347,246,0.9838788,3,0,3,0.7089337175792507,
28,2,car,van,165,1262,383,825,1097,442,0.22265343,3,0,3,0.4029170464904284,
29,2,car,van,249,754,434,748,505,314,0.9467645,3,0,3,0.4029170464904284,
30,2,car,van,158,1263,389,812,1105,423,0.27788413,3,30,3,0.38280542986425337,
31,2,car,van,248,759,437,744,511,307,0.95875967,3,30,3,0.38280542986425337,
0,2,car,van,395,739,445,695,344,250,0.9893474,3,0,3,0.7267441860465116,
1,2,car,van,396,733,447,694,337,247,0.9840608,3,0,3,0.7329376854599406,
2,2,car,van,390,733,444,697,343,253,0.98208946,3,0,3,0.7376093294460642,
3,2,car,van,390,736,446,698,346,252,0.9729815,3,0,3,0.7283236994219653,
4,2,car,van,390,735,444,696,345,252,0.97961944,3,0,3,0.7304347826086957,
5,2,car,van,392,736,446,694,344,248,0.9752692,3,0,3,0.7209302325581395,
6,2,car,van,396,736,449,696,340,247,0.96816504,3,0,3,0.7264705882352941,
7,2,car,van,394,737,446,697,343,251,0.98744214,3,0,3,0.7317784256559767,
8,2,car,van,394,733,444,698,339,254,0.9801131,3,0,3,0.7492625368731564,
9,2,car,van,395,736,447,695,341,248,0.9840958,3,0,3,0.7272727272727273,
10,2,car,van,393,734,447,694,341,247,0.9653176,3,0,3,0.7243401759530792,
11,2,car,van,394,734,448,696,340,248,0.98267424,3,0,3,0.7294117647058823,
12,2,car,van,391,735,447,696,344,249,0.9889115,3,0,3,0.7238372093023255,
13,2,car,van,395,736,449,692,341,243,0.97513837,3,0,3,0.7126099706744868,
14,2,car,van,391,730,447,696,339,249,0.98842525,3,0,3,0.7345132743362832,
15,2,car,van,391,736,446,698,345,252,0.9883552,3,0,3,0.7304347826086957,
16,2,car,van,392,737,445,697,345,252,0.9894341,3,0,3,0.7304347826086957,
17,2,car,van,394,730,446,696,336,250,0.9868613,3,0,3,0.7440476190476191,
18,2,car,van,392,734,447,696,342,249,0.98804855,3,0,3,0.7280701754385965,
19,2,car,van,396,735,445,695,339,250,0.9873077,3,0,3,0.7374631268436578,
20,2,car,van,396,741,445,695,345,250,0.9892166,3,0,3,0.7246376811594203,
21,2,car,van,391,735,447,697,344,250,0.9818368,3,0,3,0.7267441860465116,
22,2,car,van,391,736,445,695,345,250,0.98718697,3,0,3,0.7246376811594203,
23,2,car,van,390,734,447,695,344,248,0.97756964,3,0,3,0.7209302325581395,
24,2,car,van,392,739,447,693,347,246,0.9871002,3,0,3,0.7089337175792507,
25,2,car,van,391,731,448,693,340,245,0.9821532,3,0,3,0.7205882352941176,
26,2,car,van,394,731,445,696,337,251,0.98827523,3,0,3,0.744807121661721,
27,2,car,van,393,740,447,695,347,248,0.97791225,3,0,3,0.7146974063400576,
28,2,car,van,392,739,446,692,347,246,0.9838788,3,0,3,0.7089337175792507,
29,2,car,van,165,1262,383,825,1097,442,0.22265343,3,0,3,0.4029170464904284,
30,2,car,van,249,754,434,748,505,314,0.9467645,3,0,3,0.4029170464904284,
31,2,car,van,158,1263,389,812,1105,423,0.27788413,3,30,3,0.38280542986425337,
32,2,car,van,248,759,437,744,511,307,0.95875967,3,30,3,0.38280542986425337,
0,2,car,van,390,736,447,696,346,249,0.98160815,3,0,3,0.7196531791907514,
1,2,car,van,395,739,445,695,344,250,0.9893474,3,0,3,0.7267441860465116,
2,2,car,van,396,733,447,694,337,247,0.9840608,3,0,3,0.7329376854599406,
3,2,car,van,390,733,444,697,343,253,0.98208946,3,0,3,0.7376093294460642,
4,2,car,van,390,736,446,698,346,252,0.9729815,3,0,3,0.7283236994219653,
5,2,car,van,390,735,444,696,345,252,0.97961944,3,0,3,0.7304347826086957,
6,2,car,van,392,736,446,694,344,248,0.9752692,3,0,3,0.7209302325581395,
7,2,car,van,396,736,449,696,340,247,0.96816504,3,0,3,0.7264705882352941,
8,2,car,van,394,737,446,697,343,251,0.98744214,3,0,3,0.7317784256559767,
9,2,car,van,394,733,444,698,339,254,0.9801131,3,0,3,0.7492625368731564,
10,2,car,van,395,736,447,695,341,248,0.9840958,3,0,3,0.7272727272727273,
11,2,car,van,393,734,447,694,341,247,0.9653176,3,0,3,0.7243401759530792,
12,2,car,van,394,734,448,696,340,248,0.98267424,3,0,3,0.7294117647058823,
13,2,car,van,391,735,447,696,344,249,0.9889115,3,0,3,0.7238372093023255,
14,2,car,van,395,736,449,692,341,243,0.97513837,3,0,3,0.7126099706744868,
15,2,car,van,391,730,447,696,339,249,0.98842525,3,0,3,0.7345132743362832,
16,2,car,van,391,736,446,698,345,252,0.9883552,3,0,3,0.7304347826086957,
17,2,car,van,392,737,445,697,345,252,0.9894341,3,0,3,0.7304347826086957,
18,2,car,van,394,730,446,696,336,250,0.9868613,3,0,3,0.7440476190476191,
19,2,car,van,392,734,447,696,342,249,0.98804855,3,0,3,0.7280701754385965,
20,2,car,van,396,735,445,695,339,250,0.9873077,3,0,3,0.7374631268436578,
21,2,car,van,396,741,445,695,345,250,0.9892166,3,0,3,0.7246376811594203,
22,2,car,van,391,735,447,697,344,250,0.9818368,3,0,3,0.7267441860465116,
23,2,car,van,391,736,445,695,345,250,0.98718697,3,0,3,0.7246376811594203,
24,2,car,van,390,734,447,695,344,248,0.97756964,3,0,3,0.7209302325581395,
25,2,car,van,392,739,447,693,347,246,0.9871002,3,0,3,0.7089337175792507,
26,2,car,van,391,731,448,693,340,245,0.9821532,3,0,3,0.7205882352941176,
27,2,car,van,394,731,445,696,337,251,0.98827523,3,0,3,0.744807121661721,
28,2,car,van,393,740,447,695,347,248,0.97791225,3,0,3,0.7146974063400576,
29,2,car,van,392,739,446,692,347,246,0.9838788,3,0,3,0.7089337175792507,
30,2,car,van,165,1262,383,825,1097,442,0.22265343,3,0,3,0.4029170464904284,
31,2,car,van,249,754,434,748,505,314,0.9467645,3,0,3,0.4029170464904284,
32,2,car,van,158,1263,389,812,1105,423,0.27788413,3,30,3,0.38280542986425337,
33,2,car,van,248,759,437,744,511,307,0.95875967,3,30,3,0.38280542986425337,
0,2,car,van,395,736,447,694,341,247,0.9739385,3,0,3,0.7243401759530792,
1,2,car,van,390,736,447,696,346,249,0.98160815,3,0,3,0.7196531791907514,
2,2,car,van,395,739,445,695,344,250,0.9893474,3,0,3,0.7267441860465116,
3,2,car,van,396,733,447,694,337,247,0.9840608,3,0,3,0.7329376854599406,
4,2,car,van,390,733,444,697,343,253,0.98208946,3,0,3,0.7376093294460642,
5,2,car,van,390,736,446,698,346,252,0.9729815,3,0,3,0.7283236994219653,
6,2,car,van,390,735,444,696,345,252,0.97961944,3,0,3,0.7304347826086957,
7,2,car,van,392,736,446,694,344,248,0.9752692,3,0,3,0.7209302325581395,
8,2,car,van,396,736,449,696,340,247,0.96816504,3,0,3,0.7264705882352941,
9,2,car,van,394,737,446,697,343,251,0.98744214,3,0,3,0.7317784256559767,
10,2,car,van,394,733,444,698,339,254,0.9801131,3,0,3,0.7492625368731564,
11,2,car,van,395,736,447,695,341,248,0.9840958,3,0,3,0.7272727272727273,
12,2,car,van,393,734,447,694,341,247,0.9653176,3,0,3,0.7243401759530792,
13,2,car,van,394,734,448,696,340,248,0.98267424,3,0,3,0.7294117647058823,
14,2,car,van,391,735,447,696,344,249,0.9889115,3,0,3,0.7238372093023255,
15,2,car,van,395,736,449,692,341,243,0.97513837,3,0,3,0.7126099706744868,
16,2,car,van,391,730,447,696,339,249,0.98842525,3,0,3,0.7345132743362832,
17,2,car,van,391,736,446,698,345,252,0.9883552,3,0,3,0.7304347826086957,
18,2,car,van,392,737,445,697,345,252,0.9894341,3,0,3,0.7304347826086957,
19,2,car,van,394,730,446,696,336,250,0.9868613,3,0,3,0.7440476190476191,
20,2,car,van,392,734,447,696,342,249,0.98804855,3,0,3,0.7280701754385965,
21,2,car,van,396,735,445,695,339,250,0.9873077,3,0,3,0.7374631268436578,
22,2,car,van,396,741,445,695,345,250,0.9892166,3,0,3,0.7246376811594203,
23,2,car,van,391,735,447,697,344,250,0.9818368,3,0,3,0.7267441860465116,
24,2,car,van,391,736,445,695,345,250,0.98718697,3,0,3,0.7246376811594203,
25,2,car,van,390,734,447,695,344,248,0.97756964,3,0,3,0.7209302325581395,
26,2,car,van,392,739,447,693,347,246,0.9871002,3,0,3,0.7089337175792507,
27,2,car,van,391,731,448,693,340,245,0.9821532,3,0,3,0.7205882352941176,
28,2,car,van,394,731,445,696,337,251,0.98827523,3,0,3,0.744807121661721,
29,2,car,van,393,740,447,695,347,248,0.97791225,3,0,3,0.7146974063400576,
30,2,car,van,392,739,446,692,347,246,0.9838788,3,0,3,0.7089337175792507,
31,2,car,van,165,1262,383,825,1097,442,0.22265343,3,0,3,0.4029170464904284,
32,2,car,van,249,754,434,748,505,314,0.9467645,3,0,3,0.4029170464904284,
33,2,car,van,158,1263,389,812,1105,423,0.27788413,3,30,3,0.38280542986425337,
34,2,car,van,248,759,437,744,511,307,0.95875967,3,30,3,0.38280542986425337,
0,2,car,van,392,735,445,697,343,252,0.9873547,3,0,3,0.7346938775510204,
1,2,car,van,395,736,447,694,341,247,0.9739385,3,0,3,0.7243401759530792,
2,2,car,van,390,736,447,696,346,249,0.98160815,3,0,3,0.7196531791907514,
3,2,car,van,395,739,445,695,344,250,0.9893474,3,0,3,0.7267441860465116,
4,2,car,van,396,733,447,694,337,247,0.9840608,3,0,3,0.7329376854599406,
5,2,car,van,390,733,444,697,343,253,0.98208946,3,0,3,0.7376093294460642,
6,2,car,van,390,736,446,698,346,252,0.9729815,3,0,3,0.7283236994219653,
7,2,car,van,390,735,444,696,345,252,0.97961944,3,0,3,0.7304347826086957,
8,2,car,van,392,736,446,694,344,248,0.9752692,3,0,3,0.7209302325581395,
9,2,car,van,396,736,449,696,340,247,0.96816504,3,0,3,0.7264705882352941,
10,2,car,van,394,737,446,697,343,251,0.98744214,3,0,3,0.7317784256559767,
11,2,car,van,394,733,444,698,339,254,0.9801131,3,0,3,0.7492625368731564,
12,2,car,van,395,736,447,695,341,248,0.9840958,3,0,3,0.7272727272727273,
13,2,car,van,393,734,447,694,341,247,0.9653176,3,0,3,0.7243401759530792,
14,2,car,van,394,734,448,696,340,248,0.98267424,3,0,3,0.7294117647058823,
15,2,car,van,391,735,447,696,344,249,0.9889115,3,0,3,0.7238372093023255,
16,2,car,van,395,736,449,692,341,243,0.97513837,3,0,3,0.7126099706744868,
17,2,car,van,391,730,447,696,339,249,0.98842525,3,0,3,0.7345132743362832,
18,2,car,van,391,736,446,698,345,252,0.9883552,3,0,3,0.7304347826086957,
19,2,car,van,392,737,445,697,345,252,0.9894341,3,0,3,0.7304347826086957,
20,2,car,van,394,730,446,696,336,250,0.9868613,3,0,3,0.7440476190476191,
21,2,car,van,392,734,447,696,342,249,0.98804855,3,0,3,0.7280701754385965,
22,2,car,van,396,735,445,695,339,250,0.9873077,3,0,3,0.7374631268436578,
23,2,car,van,396,741,445,695,345,250,0.9892166,3,0,3,0.7246376811594203,
24,2,car,van,391,735,447,697,344,250,0.9818368,3,0,3,0.7267441860465116,
25,2,car,van,391,736,445,695,345,250,0.98718697,3,0,3,0.7246376811594203,
26,2,car,van,390,734,447,695,344,248,0.97756964,3,0,3,0.7209302325581395,
27,2,car,van,392,739,447,693,347,246,0.9871002,3,0,3,0.7089337175792507,
28,2,car,van,391,731,448,693,340,245,0.9821532,3,0,3,0.7205882352941176,
29,2,car,van,394,731,445,696,337,251,0.98827523,3,0,3,0.744807121661721,
30,2,car,van,393,740,447,695,347,248,0.97791225,3,0,3,0.7146974063400576,
31,2,car,van,392,739,446,692,347,246,0.9838788,3,0,3,0.7089337175792507,
32,2,car,van,165,1262,383,825,1097,442,0.22265343,3,0,3,0.4029170464904284,
