,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
23,2,car,crv,520,986,413,715,466,302,0.9507282,3,0,2,1.25,
24,2,car,crv,571,964,476,701,393,225,0.87653685,3,30,2,1.2857142857142858,
25,2,car,crv,589,966,439,700,377,261,0.94649744,3,0,2,0.6923076923076923,
0,2,car,crv,533,972,411,729,439,318,0.93794185,3,0,2,1.1904761904761905,
1,2,car,crv,518,984,413,711,466,298,0.95795035,3,0,2,1.1904761904761905,
2,2,car,crv,514,984,429,747,470,318,0.95029885,3,0,2,1.25,
3,2,car,crv,520,982,415,706,462,291,0.91909665,3,0,2,1.2380952380952381,
4,2,car,crv,512,991,427,752,479,325,0.960655,3,0,2,1.1904761904761905,
5,2,car,crv,512,991,429,752,479,323,0.9337341,3,0,2,1.25,
6,2,car,crv,511,992,422,754,481,332,0.9440923,3,0,2,1.2380952380952381,
7,2,car,crv,527,976,416,714,449,298,0.9385032,3,0,2,1.1904761904761905,
8,2,car,crv,520,982,416,709,462,293,0.9563173,3,0,2,1.3,
9,2,car,crv,522,978,413,711,456,298,0.911339,3,0,2,1.2380952380952381,
10,2,car,crv,515,988,411,720,473,309,0.9666777,3,0,2,1.3,
11,2,car,crv,511,988,428,750,477,322,0.9547731,3,0,2,1.1904761904761905,
12,2,car,crv,518,980,428,750,462,322,0.9074035,3,0,2,1.25,
13,2,car,crv,511,988,426,750,477,324,0.93992245,3,0,2,1.25,
14,2,car,crv,519,985,413,720,466,307,0.95507383,3,0,2,1.25,
15,2,car,crv,517,988,415,706,471,291,0.93642205,3,0,2,1.3,
16,2,car,crv,511,990,425,752,479,327,0.95414925,3,0,2,1.25,
17,2,car,crv,520,982,414,714,462,300,0.96337306,3,0,2,1.25,
18,2,car,crv,511,992,427,750,481,323,0.9581046,3,0,2,1.25,
19,2,car,crv,519,984,415,713,465,298,0.9347391,3,0,2,1.25,
20,2,car,crv,526,976,417,709,450,292,0.96190697,3,0,2,1.2380952380952381,
21,2,car,crv,515,988,425,754,473,329,0.9268524,3,0,2,1.25,
22,2,car,crv,515,991,414,714,476,300,0.9372886,3,0,2,1.2380952380952381,
23,2,car,crv,516,982,425,753,466,328,0.9307725,3,0,2,1.3,
24,2,car,crv,520,986,413,715,466,302,0.9507282,3,0,2,1.25,
25,2,car,crv,571,964,476,701,393,225,0.87653685,3,30,2,1.2857142857142858,
26,2,car,crv,589,966,439,700,377,261,0.94649744,3,0,2,0.6923076923076923,
0,2,car,crv,522,978,416,710,456,294,0.9451819,3,0,2,1.25,
1,2,car,crv,533,972,411,729,439,318,0.93794185,3,0,2,1.1904761904761905,
2,2,car,crv,518,984,413,711,466,298,0.95795035,3,0,2,1.1904761904761905,
3,2,car,crv,514,984,429,747,470,318,0.95029885,3,0,2,1.25,
4,2,car,crv,520,982,415,706,462,291,0.91909665,3,0,2,1.2380952380952381,
5,2,car,crv,512,991,427,752,479,325,0.960655,3,0,2,1.1904761904761905,
6,2,car,crv,512,991,429,752,479,323,0.9337341,3,0,2,1.25,
7,2,car,crv,511,992,422,754,481,332,0.9440923,3,0,2,1.2380952380952381,
8,2,car,crv,527,976,416,714,449,298,0.9385032,3,0,2,1.1904761904761905,
9,2,car,crv,520,982,416,709,462,293,0.9563173,3,0,2,1.3,
10,2,car,crv,522,978,413,711,456,298,0.911339,3,0,2,1.2380952380952381,
11,2,car,crv,515,988,411,720,473,309,0.9666777,3,0,2,1.3,
12,2,car,crv,511,988,428,750,477,322,0.9547731,3,0,2,1.1904761904761905,
13,2,car,crv,518,980,428,750,462,322,0.9074035,3,0,2,1.25,
14,2,car,crv,511,988,426,750,477,324,0.93992245,3,0,2,1.25,
15,2,car,crv,519,985,413,720,466,307,0.95507383,3,0,2,1.25,
16,2,car,crv,517,988,415,706,471,291,0.93642205,3,0,2,1.3,
17,2,car,crv,511,990,425,752,479,327,0.95414925,3,0,2,1.25,
18,2,car,crv,520,982,414,714,462,300,0.96337306,3,0,2,1.25,
19,2,car,crv,511,992,427,750,481,323,0.9581046,3,0,2,1.25,
20,2,car,crv,519,984,415,713,465,298,0.9347391,3,0,2,1.25,
21,2,car,crv,526,976,417,709,450,292,0.96190697,3,0,2,1.2380952380952381,
22,2,car,crv,515,988,425,754,473,329,0.9268524,3,0,2,1.25,
23,2,car,crv,515,991,414,714,476,300,0.9372886,3,0,2,1.2380952380952381,
24,2,car,crv,516,982,425,753,466,328,0.9307725,3,0,2,1.3,
25,2,car,crv,520,986,413,715,466,302,0.9507282,3,0,2,1.25,
26,2,car,crv,571,964,476,701,393,225,0.87653685,3,30,2,1.2857142857142858,
27,2,car,crv,589,966,439,700,377,261,0.94649744,3,0,2,0.6923076923076923,
0,2,car,crv,516,984,428,748,468,320,0.9300802,3,0,2,1.1904761904761905,
1,2,car,crv,522,978,416,710,456,294,0.9451819,3,0,2,1.25,
2,2,car,crv,533,972,411,729,439,318,0.93794185,3,0,2,1.1904761904761905,
3,2,car,crv,518,984,413,711,466,298,0.95795035,3,0,2,1.1904761904761905,
4,2,car,crv,514,984,429,747,470,318,0.95029885,3,0,2,1.25,
5,2,car,crv,520,982,415,706,462,291,0.91909665,3,0,2,1.2380952380952381,
6,2,car,crv,512,991,427,752,479,325,0.960655,3,0,2,1.1904761904761905,
7,2,car,crv,512,991,429,752,479,323,0.9337341,3,0,2,1.25,
8,2,car,crv,511,992,422,754,481,332,0.9440923,3,0,2,1.2380952380952381,
9,2,car,crv,527,976,416,714,449,298,0.9385032,3,0,2,1.1904761904761905,
10,2,car,crv,520,982,416,709,462,293,0.9563173,3,0,2,1.3,
11,2,car,crv,522,978,413,711,456,298,0.911339,3,0,2,1.2380952380952381,
12,2,car,crv,515,988,411,720,473,309,0.9666777,3,0,2,1.3,
13,2,car,crv,511,988,428,750,477,322,0.9547731,3,0,2,1.1904761904761905,
14,2,car,crv,518,980,428,750,462,322,0.9074035,3,0,2,1.25,
15,2,car,crv,511,988,426,750,477,324,0.93992245,3,0,2,1.25,
16,2,car,crv,519,985,413,720,466,307,0.95507383,3,0,2,1.25,
17,2,car,crv,517,988,415,706,471,291,0.93642205,3,0,2,1.3,
18,2,car,crv,511,990,425,752,479,327,0.95414925,3,0,2,1.25,
19,2,car,crv,520,982,414,714,462,300,0.96337306,3,0,2,1.25,
20,2,car,crv,511,992,427,750,481,323,0.9581046,3,0,2,1.25,
21,2,car,crv,519,984,415,713,465,298,0.9347391,3,0,2,1.25,
22,2,car,crv,526,976,417,709,450,292,0.96190697,3,0,2,1.2380952380952381,
23,2,car,crv,515,988,425,754,473,329,0.9268524,3,0,2,1.25,
24,2,car,crv,515,991,414,714,476,300,0.9372886,3,0,2,1.2380952380952381,
25,2,car,crv,516,982,425,753,466,328,0.9307725,3,0,2,1.3,
26,2,car,crv,520,986,413,715,466,302,0.9507282,3,0,2,1.25,
27,2,car,crv,571,964,476,701,393,225,0.87653685,3,30,2,1.2857142857142858,
28,2,car,crv,589,966,439,700,377,261,0.94649744,3,0,2,0.6923076923076923,
0,2,car,crv,536,973,411,729,437,318,0.9634073,3,0,2,0.7276887871853547,
1,2,car,crv,516,984,428,748,468,320,0.9300802,3,0,2,1.1904761904761905,
2,2,car,crv,522,978,416,710,456,294,0.9451819,3,0,2,1.25,
3,2,car,crv,533,972,411,729,439,318,0.93794185,3,0,2,1.1904761904761905,
4,2,car,crv,518,984,413,711,466,298,0.95795035,3,0,2,1.1904761904761905,
5,2,car,crv,514,984,429,747,470,318,0.95029885,3,0,2,1.25,
6,2,car,crv,520,982,415,706,462,291,0.91909665,3,0,2,1.2380952380952381,
7,2,car,crv,512,991,427,752,479,325,0.960655,3,0,2,1.1904761904761905,
8,2,car,crv,512,991,429,752,479,323,0.9337341,3,0,2,1.25,
9,2,car,crv,511,992,422,754,481,332,0.9440923,3,0,2,1.2380952380952381,
10,2,car,crv,527,976,416,714,449,298,0.9385032,3,0,2,1.1904761904761905,
11,2,car,crv,520,982,416,709,462,293,0.9563173,3,0,2,1.3,
12,2,car,crv,522,978,413,711,456,298,0.911339,3,0,2,1.2380952380952381,
13,2,car,crv,515,988,411,720,473,309,0.9666777,3,0,2,1.3,
14,2,car,crv,511,988,428,750,477,322,0.9547731,3,0,2,1.1904761904761905,
15,2,car,crv,518,980,428,750,462,322,0.9074035,3,0,2,1.25,
16,2,car,crv,511,988,426,750,477,324,0.93992245,3,0,2,1.25,
17,2,car,crv,519,985,413,720,466,307,0.95507383,3,0,2,1.25,
18,2,car,crv,517,988,415,706,471,291,0.93642205,3,0,2,1.3,
19,2,car,crv,511,990,425,752,479,327,0.95414925,3,0,2,1.25,
20,2,car,crv,520,982,414,714,462,300,0.96337306,3,0,2,1.25,
21,2,car,crv,511,992,427,750,481,323,0.9581046,3,0,2,1.25,
22,2,car,crv,519,984,415,713,465,298,0.9347391,3,0,2,1.25,
23,2,car,crv,526,976,417,709,450,292,0.96190697,3,0,2,1.2380952380952381,
24,2,car,crv,515,988,425,754,473,329,0.9268524,3,0,2,1.25,
25,2,car,crv,515,991,414,714,476,300,0.9372886,3,0,2,1.2380952380952381,
26,2,car,crv,516,982,425,753,466,328,0.9307725,3,0,2,1.3,
27,2,car,crv,520,986,413,715,466,302,0.9507282,3,0,2,1.25,
28,2,car,crv,571,964,476,701,393,225,0.87653685,3,30,2,1.2857142857142858,
29,2,car,crv,589,966,439,700,377,261,0.94649744,3,0,2,0.6923076923076923,
0,2,car,crv,512,991,428,749,479,321,0.9543933,3,0,2,1.25,
1,2,car,crv,536,973,411,729,437,318,0.9634073,3,0,2,0.7276887871853547,
2,2,car,crv,516,984,428,748,468,320,0.9300802,3,0,2,1.1904761904761905,
3,2,car,crv,522,978,416,710,456,294,0.9451819,3,0,2,1.25,
4,2,car,crv,533,972,411,729,439,318,0.93794185,3,0,2,1.1904761904761905,
5,2,car,crv,518,984,413,711,466,298,0.95795035,3,0,2,1.1904761904761905,
6,2,car,crv,514,984,429,747,470,318,0.95029885,3,0,2,1.25,
7,2,car,crv,520,982,415,706,462,291,0.91909665,3,0,2,1.2380952380952381,
8,2,car,crv,512,991,427,752,479,325,0.960655,3,0,2,1.1904761904761905,
9,2,car,crv,512,991,429,752,479,323,0.9337341,3,0,2,1.25,
10,2,car,crv,511,992,422,754,481,332,0.9440923,3,0,2,1.2380952380952381,
11,2,car,crv,527,976,416,714,449,298,0.9385032,3,0,2,1.1904761904761905,
12,2,car,crv,520,982,416,709,462,293,0.9563173,3,0,2,1.3,
13,2,car,crv,522,978,413,711,456,298,0.911339,3,0,2,1.2380952380952381,
14,2,car,crv,515,988,411,720,473,309,0.9666777,3,0,2,1.3,
15,2,car,crv,511,988,428,750,477,322,0.9547731,3,0,2,1.1904761904761905,
16,2,car,crv,518,980,428,750,462,322,0.9074035,3,0,2,1.25,
17,2,car,crv,511,988,426,750,477,324,0.93992245,3,0,2,1.25,
18,2,car,crv,519,985,413,720,466,307,0.95507383,3,0,2,1.25,
19,2,car,crv,517,988,415,706,471,291,0.93642205,3,0,2,1.3,
20,2,car,crv,511,990,425,752,479,327,0.95414925,3,0,2,1.25,
21,2,car,crv,520,982,414,714,462,300,0.96337306,3,0,2,1.25,
22,2,car,crv,511,992,427,750,481,323,0.9581046,3,0,2,1.25,
23,2,car,crv,519,984,415,713,465,298,0.9347391,3,0,2,1.25,
24,2,car,crv,526,976,417,709,450,292,0.96190697,3,0,2,1.2380952380952381,
25,2,car,crv,515,988,425,754,473,329,0.9268524,3,0,2,1.25,
26,2,car,crv,515,991,414,714,476,300,0.9372886,3,0,2,1.2380952380952381,
27,2,car,crv,516,982,425,753,466,328,0.9307725,3,0,2,1.3,
28,2,car,crv,520,986,413,715,466,302,0.9507282,3,0,2,1.25,
29,2,car,crv,571,964,476,701,393,225,0.87653685,3,30,2,1.2857142857142858,
30,2,car,crv,589,966,439,700,377,261,0.94649744,3,0,2,0.6923076923076923,
0,2,car,crv,522,979,418,709,457,291,0.96498346,3,0,2,1.25,
1,2,car,crv,512,991,428,749,479,321,0.9543933,3,0,2,1.25,
2,2,car,crv,536,973,411,729,437,318,0.9634073,3,0,2,0.7276887871853547,
3,2,car,crv,516,984,428,748,468,320,0.9300802,3,0,2,1.1904761904761905,
4,2,car,crv,522,978,416,710,456,294,0.9451819,3,0,2,1.25,
5,2,car,crv,533,972,411,729,439,318,0.93794185,3,0,2,1.1904761904761905,
6,2,car,crv,518,984,413,711,466,298,0.95795035,3,0,2,1.1904761904761905,
7,2,car,crv,514,984,429,747,470,318,0.95029885,3,0,2,1.25,
8,2,car,crv,520,982,415,706,462,291,0.91909665,3,0,2,1.2380952380952381,
9,2,car,crv,512,991,427,752,479,325,0.960655,3,0,2,1.1904761904761905,
10,2,car,crv,512,991,429,752,479,323,0.9337341,3,0,2,1.25,
11,2,car,crv,511,992,422,754,481,332,0.9440923,3,0,2,1.2380952380952381,
12,2,car,crv,527,976,416,714,449,298,0.9385032,3,0,2,1.1904761904761905,
13,2,car,crv,520,982,416,709,462,293,0.9563173,3,0,2,1.3,
14,2,car,crv,522,978,413,711,456,298,0.911339,3,0,2,1.2380952380952381,
15,2,car,crv,515,988,411,720,473,309,0.9666777,3,0,2,1.3,
16,2,car,crv,511,988,428,750,477,322,0.9547731,3,0,2,1.1904761904761905,
17,2,car,crv,518,980,428,750,462,322,0.9074035,3,0,2,1.25,
18,2,car,crv,511,988,426,750,477,324,0.93992245,3,0,2,1.25,
19,2,car,crv,519,985,413,720,466,307,0.95507383,3,0,2,1.25,
20,2,car,crv,517,988,415,706,471,291,0.93642205,3,0,2,1.3,
21,2,car,crv,511,990,425,752,479,327,0.95414925,3,0,2,1.25,
22,2,car,crv,520,982,414,714,462,300,0.96337306,3,0,2,1.25,
23,2,car,crv,511,992,427,750,481,323,0.9581046,3,0,2,1.25,
24,2,car,crv,519,984,415,713,465,298,0.9347391,3,0,2,1.25,
25,2,car,crv,526,976,417,709,450,292,0.96190697,3,0,2,1.2380952380952381,
26,2,car,crv,515,988,425,754,473,329,0.9268524,3,0,2,1.25,
27,2,car,crv,515,991,414,714,476,300,0.9372886,3,0,2,1.2380952380952381,
28,2,car,crv,516,982,425,753,466,328,0.9307725,3,0,2,1.3,
29,2,car,crv,520,986,413,715,466,302,0.9507282,3,0,2,1.25,
30,2,car,crv,571,964,476,701,393,225,0.87653685,3,30,2,1.2857142857142858,
31,2,car,crv,589,966,439,700,377,261,0.94649744,3,0,2,0.6923076923076923,
0,2,car,crv,517,985,414,711,468,297,0.9569189,3,0,2,1.1904761904761905,
1,2,car,crv,522,979,418,709,457,291,0.96498346,3,0,2,1.25,
2,2,car,crv,512,991,428,749,479,321,0.9543933,3,0,2,1.25,
3,2,car,crv,536,973,411,729,437,318,0.9634073,3,0,2,0.7276887871853547,
4,2,car,crv,516,984,428,748,468,320,0.9300802,3,0,2,1.1904761904761905,
5,2,car,crv,522,978,416,710,456,294,0.9451819,3,0,2,1.25,
6,2,car,crv,533,972,411,729,439,318,0.93794185,3,0,2,1.1904761904761905,
7,2,car,crv,518,984,413,711,466,298,0.95795035,3,0,2,1.1904761904761905,
8,2,car,crv,514,984,429,747,470,318,0.95029885,3,0,2,1.25,
9,2,car,crv,520,982,415,706,462,291,0.91909665,3,0,2,1.2380952380952381,
10,2,car,crv,512,991,427,752,479,325,0.960655,3,0,2,1.1904761904761905,
11,2,car,crv,512,991,429,752,479,323,0.9337341,3,0,2,1.25,
12,2,car,crv,511,992,422,754,481,332,0.9440923,3,0,2,1.2380952380952381,
13,2,car,crv,527,976,416,714,449,298,0.9385032,3,0,2,1.1904761904761905,
14,2,car,crv,520,982,416,709,462,293,0.9563173,3,0,2,1.3,
15,2,car,crv,522,978,413,711,456,298,0.911339,3,0,2,1.2380952380952381,
16,2,car,crv,515,988,411,720,473,309,0.9666777,3,0,2,1.3,
17,2,car,crv,511,988,428,750,477,322,0.9547731,3,0,2,1.1904761904761905,
18,2,car,crv,518,980,428,750,462,322,0.9074035,3,0,2,1.25,
19,2,car,crv,511,988,426,750,477,324,0.93992245,3,0,2,1.25,
20,2,car,crv,519,985,413,720,466,307,0.95507383,3,0,2,1.25,
21,2,car,crv,517,988,415,706,471,291,0.93642205,3,0,2,1.3,
22,2,car,crv,511,990,425,752,479,327,0.95414925,3,0,2,1.25,
23,2,car,crv,520,982,414,714,462,300,0.96337306,3,0,2,1.25,
24,2,car,crv,511,992,427,750,481,323,0.9581046,3,0,2,1.25,
25,2,car,crv,519,984,415,713,465,298,0.9347391,3,0,2,1.25,
26,2,car,crv,526,976,417,709,450,292,0.96190697,3,0,2,1.2380952380952381,
27,2,car,crv,515,988,425,754,473,329,0.9268524,3,0,2,1.25,
28,2,car,crv,515,991,414,714,476,300,0.9372886,3,0,2,1.2380952380952381,
29,2,car,crv,516,982,425,753,466,328,0.9307725,3,0,2,1.3,
30,2,car,crv,520,986,413,715,466,302,0.9507282,3,0,2,1.25,
31,2,car,crv,571,964,476,701,393,225,0.87653685,3,30,2,1.2857142857142858,
32,2,car,crv,589,966,439,700,377,261,0.94649744,3,0,2,0.6923076923076923,
0,2,car,crv,515,986,411,717,471,306,0.96945703,3,0,2,1.3157894736842106,
1,2,car,crv,517,985,414,711,468,297,0.9569189,3,0,2,1.1904761904761905,
2,2,car,crv,522,979,418,709,457,291,0.96498346,3,0,2,1.25,
3,2,car,crv,512,991,428,749,479,321,0.9543933,3,0,2,1.25,
4,2,car,crv,536,973,411,729,437,318,0.9634073,3,0,2,0.7276887871853547,
5,2,car,crv,516,984,428,748,468,320,0.9300802,3,0,2,1.1904761904761905,
6,2,car,crv,522,978,416,710,456,294,0.9451819,3,0,2,1.25,
7,2,car,crv,533,972,411,729,439,318,0.93794185,3,0,2,1.1904761904761905,
8,2,car,crv,518,984,413,711,466,298,0.95795035,3,0,2,1.1904761904761905,
9,2,car,crv,514,984,429,747,470,318,0.95029885,3,0,2,1.25,
10,2,car,crv,520,982,415,706,462,291,0.91909665,3,0,2,1.2380952380952381,
11,2,car,crv,512,991,427,752,479,325,0.960655,3,0,2,1.1904761904761905,
12,2,car,crv,512,991,429,752,479,323,0.9337341,3,0,2,1.25,
13,2,car,crv,511,992,422,754,481,332,0.9440923,3,0,2,1.2380952380952381,
14,2,car,crv,527,976,416,714,449,298,0.9385032,3,0,2,1.1904761904761905,
15,2,car,crv,520,982,416,709,462,293,0.9563173,3,0,2,1.3,
16,2,car,crv,522,978,413,711,456,298,0.911339,3,0,2,1.2380952380952381,
17,2,car,crv,515,988,411,720,473,309,0.9666777,3,0,2,1.3,
18,2,car,crv,511,988,428,750,477,322,0.9547731,3,0,2,1.1904761904761905,
19,2,car,crv,518,980,428,750,462,322,0.9074035,3,0,2,1.25,
20,2,car,crv,511,988,426,750,477,324,0.93992245,3,0,2,1.25,
21,2,car,crv,519,985,413,720,466,307,0.95507383,3,0,2,1.25,
22,2,car,crv,517,988,415,706,471,291,0.93642205,3,0,2,1.3,
23,2,car,crv,511,990,425,752,479,327,0.95414925,3,0,2,1.25,
24,2,car,crv,520,982,414,714,462,300,0.96337306,3,0,2,1.25,
25,2,car,crv,511,992,427,750,481,323,0.9581046,3,0,2,1.25,
26,2,car,crv,519,984,415,713,465,298,0.9347391,3,0,2,1.25,
27,2,car,crv,526,976,417,709,450,292,0.96190697,3,0,2,1.2380952380952381,
28,2,car,crv,515,988,425,754,473,329,0.9268524,3,0,2,1.25,
29,2,car,crv,515,991,414,714,476,300,0.9372886,3,0,2,1.2380952380952381,
30,2,car,crv,516,982,425,753,466,328,0.9307725,3,0,2,1.3,
31,2,car,crv,520,986,413,715,466,302,0.9507282,3,0,2,1.25,
32,2,car,crv,571,964,476,701,393,225,0.87653685,3,30,2,1.2857142857142858,
33,2,car,crv,589,966,439,700,377,261,0.94649744,3,0,2,0.6923076923076923,
