,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
18,2,car,sedan,453,595,483,589,142,106,0.9691471,9,0,8,0.7464788732394366,
19,2,car,sedan,455,595,484,589,140,105,0.95176953,9,0,8,0.75,
20,2,car,sedan,452,596,483,589,144,106,0.9773324,9,0,8,0.7361111111111112,
21,2,car,sedan,453,598,484,588,145,104,0.97354114,9,0,8,0.7172413793103448,
22,2,car,sedan,380,487,498,597,107,99,0.9274572,12,0,8,0.9252336448598131,
23,2,car,sedan,379,487,498,596,108,98,0.9313026,12,0,8,0.9074074074074074,
24,2,car,sedan,380,487,499,596,107,97,0.92067665,12,0,8,0.9065420560747663,
0,2,car,sedan,454,597,485,588,143,103,0.9752391,9,0,8,0.7202797202797203,
1,2,car,sedan,453,597,483,590,144,107,0.97154117,9,0,8,0.7430555555555556,
2,2,car,sedan,450,599,485,587,149,102,0.9846159,9,0,8,0.6845637583892618,
3,2,car,sedan,453,597,484,588,144,104,0.97699994,9,0,8,0.7222222222222222,
4,2,car,sedan,451,599,484,588,148,104,0.9843647,9,0,8,0.7027027027027027,
5,2,car,sedan,454,598,485,588,144,103,0.9768698,9,0,8,0.7152777777777778,
6,2,car,sedan,452,598,484,588,146,104,0.9826774,9,0,8,0.7123287671232876,
7,2,car,sedan,452,597,484,588,145,104,0.9832833,9,0,8,0.7172413793103448,
8,2,car,sedan,454,596,484,588,142,104,0.9742317,9,0,8,0.7323943661971831,
9,2,car,sedan,451,597,485,588,146,103,0.98041177,9,0,8,0.7054794520547946,
10,2,car,sedan,453,597,484,589,144,105,0.9774348,9,0,8,0.7291666666666666,
11,2,car,sedan,451,597,484,589,146,105,0.9816426,9,0,8,0.7191780821917808,
12,2,car,sedan,452,598,484,588,146,104,0.9815143,9,0,8,0.7123287671232876,
13,2,car,sedan,451,599,483,589,148,106,0.9744389,9,0,8,0.7162162162162162,
14,2,car,sedan,452,596,485,588,144,103,0.9857959,9,0,8,0.7152777777777778,
15,2,car,sedan,450,598,484,588,148,104,0.987073,9,0,8,0.7027027027027027,
16,2,car,sedan,454,596,484,589,142,105,0.97072583,9,0,8,0.7394366197183099,
17,2,car,sedan,453,597,484,589,144,105,0.9670007,9,0,8,0.7291666666666666,
18,2,car,sedan,452,598,485,588,146,103,0.9805621,9,0,8,0.7054794520547946,
19,2,car,sedan,453,595,483,589,142,106,0.9691471,9,0,8,0.7464788732394366,
20,2,car,sedan,455,595,484,589,140,105,0.95176953,9,0,8,0.75,
21,2,car,sedan,452,596,483,589,144,106,0.9773324,9,0,8,0.7361111111111112,
22,2,car,sedan,453,598,484,588,145,104,0.97354114,9,0,8,0.7172413793103448,
23,2,car,sedan,380,487,498,597,107,99,0.9274572,12,0,8,0.9252336448598131,
24,2,car,sedan,379,487,498,596,108,98,0.9313026,12,0,8,0.9074074074074074,
25,2,car,sedan,380,487,499,596,107,97,0.92067665,12,0,8,0.9065420560747663,
0,2,car,sedan,453,597,485,588,144,103,0.9802731,9,0,8,0.7152777777777778,
1,2,car,sedan,454,597,485,588,143,103,0.9752391,9,0,8,0.7202797202797203,
2,2,car,sedan,453,597,483,590,144,107,0.97154117,9,0,8,0.7430555555555556,
3,2,car,sedan,450,599,485,587,149,102,0.9846159,9,0,8,0.6845637583892618,
4,2,car,sedan,453,597,484,588,144,104,0.97699994,9,0,8,0.7222222222222222,
5,2,car,sedan,451,599,484,588,148,104,0.9843647,9,0,8,0.7027027027027027,
6,2,car,sedan,454,598,485,588,144,103,0.9768698,9,0,8,0.7152777777777778,
7,2,car,sedan,452,598,484,588,146,104,0.9826774,9,0,8,0.7123287671232876,
8,2,car,sedan,452,597,484,588,145,104,0.9832833,9,0,8,0.7172413793103448,
9,2,car,sedan,454,596,484,588,142,104,0.9742317,9,0,8,0.7323943661971831,
10,2,car,sedan,451,597,485,588,146,103,0.98041177,9,0,8,0.7054794520547946,
11,2,car,sedan,453,597,484,589,144,105,0.9774348,9,0,8,0.7291666666666666,
12,2,car,sedan,451,597,484,589,146,105,0.9816426,9,0,8,0.7191780821917808,
13,2,car,sedan,452,598,484,588,146,104,0.9815143,9,0,8,0.7123287671232876,
14,2,car,sedan,451,599,483,589,148,106,0.9744389,9,0,8,0.7162162162162162,
15,2,car,sedan,452,596,485,588,144,103,0.9857959,9,0,8,0.7152777777777778,
16,2,car,sedan,450,598,484,588,148,104,0.987073,9,0,8,0.7027027027027027,
17,2,car,sedan,454,596,484,589,142,105,0.97072583,9,0,8,0.7394366197183099,
18,2,car,sedan,453,597,484,589,144,105,0.9670007,9,0,8,0.7291666666666666,
19,2,car,sedan,452,598,485,588,146,103,0.9805621,9,0,8,0.7054794520547946,
20,2,car,sedan,453,595,483,589,142,106,0.9691471,9,0,8,0.7464788732394366,
21,2,car,sedan,455,595,484,589,140,105,0.95176953,9,0,8,0.75,
22,2,car,sedan,452,596,483,589,144,106,0.9773324,9,0,8,0.7361111111111112,
23,2,car,sedan,453,598,484,588,145,104,0.97354114,9,0,8,0.7172413793103448,
24,2,car,sedan,380,487,498,597,107,99,0.9274572,12,0,8,0.9252336448598131,
25,2,car,sedan,379,487,498,596,108,98,0.9313026,12,0,8,0.9074074074074074,
26,2,car,sedan,380,487,499,596,107,97,0.92067665,12,0,8,0.9065420560747663,
0,2,car,sedan,453,595,484,588,142,104,0.97392267,9,0,8,0.7323943661971831,
1,2,car,sedan,453,597,485,588,144,103,0.9802731,9,0,8,0.7152777777777778,
2,2,car,sedan,454,597,485,588,143,103,0.9752391,9,0,8,0.7202797202797203,
3,2,car,sedan,453,597,483,590,144,107,0.97154117,9,0,8,0.7430555555555556,
4,2,car,sedan,450,599,485,587,149,102,0.9846159,9,0,8,0.6845637583892618,
5,2,car,sedan,453,597,484,588,144,104,0.97699994,9,0,8,0.7222222222222222,
6,2,car,sedan,451,599,484,588,148,104,0.9843647,9,0,8,0.7027027027027027,
7,2,car,sedan,454,598,485,588,144,103,0.9768698,9,0,8,0.7152777777777778,
8,2,car,sedan,452,598,484,588,146,104,0.9826774,9,0,8,0.7123287671232876,
9,2,car,sedan,452,597,484,588,145,104,0.9832833,9,0,8,0.7172413793103448,
10,2,car,sedan,454,596,484,588,142,104,0.9742317,9,0,8,0.7323943661971831,
11,2,car,sedan,451,597,485,588,146,103,0.98041177,9,0,8,0.7054794520547946,
12,2,car,sedan,453,597,484,589,144,105,0.9774348,9,0,8,0.7291666666666666,
13,2,car,sedan,451,597,484,589,146,105,0.9816426,9,0,8,0.7191780821917808,
14,2,car,sedan,452,598,484,588,146,104,0.9815143,9,0,8,0.7123287671232876,
15,2,car,sedan,451,599,483,589,148,106,0.9744389,9,0,8,0.7162162162162162,
16,2,car,sedan,452,596,485,588,144,103,0.9857959,9,0,8,0.7152777777777778,
17,2,car,sedan,450,598,484,588,148,104,0.987073,9,0,8,0.7027027027027027,
18,2,car,sedan,454,596,484,589,142,105,0.97072583,9,0,8,0.7394366197183099,
19,2,car,sedan,453,597,484,589,144,105,0.9670007,9,0,8,0.7291666666666666,
20,2,car,sedan,452,598,485,588,146,103,0.9805621,9,0,8,0.7054794520547946,
21,2,car,sedan,453,595,483,589,142,106,0.9691471,9,0,8,0.7464788732394366,
22,2,car,sedan,455,595,484,589,140,105,0.95176953,9,0,8,0.75,
23,2,car,sedan,452,596,483,589,144,106,0.9773324,9,0,8,0.7361111111111112,
24,2,car,sedan,453,598,484,588,145,104,0.97354114,9,0,8,0.7172413793103448,
25,2,car,sedan,380,487,498,597,107,99,0.9274572,12,0,8,0.9252336448598131,
26,2,car,sedan,379,487,498,596,108,98,0.9313026,12,0,8,0.9074074074074074,
27,2,car,sedan,380,487,499,596,107,97,0.92067665,12,0,8,0.9065420560747663,
0,2,car,sedan,451,597,485,587,146,102,0.9786281,9,0,8,0.6986301369863014,
1,2,car,sedan,453,595,484,588,142,104,0.97392267,9,0,8,0.7323943661971831,
2,2,car,sedan,453,597,485,588,144,103,0.9802731,9,0,8,0.7152777777777778,
3,2,car,sedan,454,597,485,588,143,103,0.9752391,9,0,8,0.7202797202797203,
4,2,car,sedan,453,597,483,590,144,107,0.97154117,9,0,8,0.7430555555555556,
5,2,car,sedan,450,599,485,587,149,102,0.9846159,9,0,8,0.6845637583892618,
6,2,car,sedan,453,597,484,588,144,104,0.97699994,9,0,8,0.7222222222222222,
7,2,car,sedan,451,599,484,588,148,104,0.9843647,9,0,8,0.7027027027027027,
8,2,car,sedan,454,598,485,588,144,103,0.9768698,9,0,8,0.7152777777777778,
9,2,car,sedan,452,598,484,588,146,104,0.9826774,9,0,8,0.7123287671232876,
10,2,car,sedan,452,597,484,588,145,104,0.9832833,9,0,8,0.7172413793103448,
11,2,car,sedan,454,596,484,588,142,104,0.9742317,9,0,8,0.7323943661971831,
12,2,car,sedan,451,597,485,588,146,103,0.98041177,9,0,8,0.7054794520547946,
13,2,car,sedan,453,597,484,589,144,105,0.9774348,9,0,8,0.7291666666666666,
14,2,car,sedan,451,597,484,589,146,105,0.9816426,9,0,8,0.7191780821917808,
15,2,car,sedan,452,598,484,588,146,104,0.9815143,9,0,8,0.7123287671232876,
16,2,car,sedan,451,599,483,589,148,106,0.9744389,9,0,8,0.7162162162162162,
17,2,car,sedan,452,596,485,588,144,103,0.9857959,9,0,8,0.7152777777777778,
18,2,car,sedan,450,598,484,588,148,104,0.987073,9,0,8,0.7027027027027027,
19,2,car,sedan,454,596,484,589,142,105,0.97072583,9,0,8,0.7394366197183099,
20,2,car,sedan,453,597,484,589,144,105,0.9670007,9,0,8,0.7291666666666666,
21,2,car,sedan,452,598,485,588,146,103,0.9805621,9,0,8,0.7054794520547946,
22,2,car,sedan,453,595,483,589,142,106,0.9691471,9,0,8,0.7464788732394366,
23,2,car,sedan,455,595,484,589,140,105,0.95176953,9,0,8,0.75,
24,2,car,sedan,452,596,483,589,144,106,0.9773324,9,0,8,0.7361111111111112,
25,2,car,sedan,453,598,484,588,145,104,0.97354114,9,0,8,0.7172413793103448,
26,2,car,sedan,380,487,498,597,107,99,0.9274572,12,0,8,0.9252336448598131,
27,2,car,sedan,379,487,498,596,108,98,0.9313026,12,0,8,0.9074074074074074,
28,2,car,sedan,380,487,499,596,107,97,0.92067665,12,0,8,0.9065420560747663,
0,2,car,sedan,452,599,484,588,147,104,0.97352546,9,0,8,0.7074829931972789,
1,2,car,sedan,451,597,485,587,146,102,0.9786281,9,0,8,0.6986301369863014,
2,2,car,sedan,453,595,484,588,142,104,0.97392267,9,0,8,0.7323943661971831,
3,2,car,sedan,453,597,485,588,144,103,0.9802731,9,0,8,0.7152777777777778,
4,2,car,sedan,454,597,485,588,143,103,0.9752391,9,0,8,0.7202797202797203,
5,2,car,sedan,453,597,483,590,144,107,0.97154117,9,0,8,0.7430555555555556,
6,2,car,sedan,450,599,485,587,149,102,0.9846159,9,0,8,0.6845637583892618,
7,2,car,sedan,453,597,484,588,144,104,0.97699994,9,0,8,0.7222222222222222,
8,2,car,sedan,451,599,484,588,148,104,0.9843647,9,0,8,0.7027027027027027,
9,2,car,sedan,454,598,485,588,144,103,0.9768698,9,0,8,0.7152777777777778,
10,2,car,sedan,452,598,484,588,146,104,0.9826774,9,0,8,0.7123287671232876,
11,2,car,sedan,452,597,484,588,145,104,0.9832833,9,0,8,0.7172413793103448,
12,2,car,sedan,454,596,484,588,142,104,0.9742317,9,0,8,0.7323943661971831,
13,2,car,sedan,451,597,485,588,146,103,0.98041177,9,0,8,0.7054794520547946,
14,2,car,sedan,453,597,484,589,144,105,0.9774348,9,0,8,0.7291666666666666,
15,2,car,sedan,451,597,484,589,146,105,0.9816426,9,0,8,0.7191780821917808,
16,2,car,sedan,452,598,484,588,146,104,0.9815143,9,0,8,0.7123287671232876,
17,2,car,sedan,451,599,483,589,148,106,0.9744389,9,0,8,0.7162162162162162,
18,2,car,sedan,452,596,485,588,144,103,0.9857959,9,0,8,0.7152777777777778,
19,2,car,sedan,450,598,484,588,148,104,0.987073,9,0,8,0.7027027027027027,
20,2,car,sedan,454,596,484,589,142,105,0.97072583,9,0,8,0.7394366197183099,
21,2,car,sedan,453,597,484,589,144,105,0.9670007,9,0,8,0.7291666666666666,
22,2,car,sedan,452,598,485,588,146,103,0.9805621,9,0,8,0.7054794520547946,
23,2,car,sedan,453,595,483,589,142,106,0.9691471,9,0,8,0.7464788732394366,
24,2,car,sedan,455,595,484,589,140,105,0.95176953,9,0,8,0.75,
25,2,car,sedan,452,596,483,589,144,106,0.9773324,9,0,8,0.7361111111111112,
26,2,car,sedan,453,598,484,588,145,104,0.97354114,9,0,8,0.7172413793103448,
27,2,car,sedan,380,487,498,597,107,99,0.9274572,12,0,8,0.9252336448598131,
28,2,car,sedan,379,487,498,596,108,98,0.9313026,12,0,8,0.9074074074074074,
29,2,car,sedan,380,487,499,596,107,97,0.92067665,12,0,8,0.9065420560747663,
0,2,car,sedan,453,595,484,589,142,105,0.98207504,9,0,8,0.7394366197183099,
1,2,car,sedan,452,599,484,588,147,104,0.97352546,9,0,8,0.7074829931972789,
2,2,car,sedan,451,597,485,587,146,102,0.9786281,9,0,8,0.6986301369863014,
3,2,car,sedan,453,595,484,588,142,104,0.97392267,9,0,8,0.7323943661971831,
4,2,car,sedan,453,597,485,588,144,103,0.9802731,9,0,8,0.7152777777777778,
5,2,car,sedan,454,597,485,588,143,103,0.9752391,9,0,8,0.7202797202797203,
6,2,car,sedan,453,597,483,590,144,107,0.97154117,9,0,8,0.7430555555555556,
7,2,car,sedan,450,599,485,587,149,102,0.9846159,9,0,8,0.6845637583892618,
8,2,car,sedan,453,597,484,588,144,104,0.97699994,9,0,8,0.7222222222222222,
9,2,car,sedan,451,599,484,588,148,104,0.9843647,9,0,8,0.7027027027027027,
10,2,car,sedan,454,598,485,588,144,103,0.9768698,9,0,8,0.7152777777777778,
11,2,car,sedan,452,598,484,588,146,104,0.9826774,9,0,8,0.7123287671232876,
12,2,car,sedan,452,597,484,588,145,104,0.9832833,9,0,8,0.7172413793103448,
13,2,car,sedan,454,596,484,588,142,104,0.9742317,9,0,8,0.7323943661971831,
14,2,car,sedan,451,597,485,588,146,103,0.98041177,9,0,8,0.7054794520547946,
15,2,car,sedan,453,597,484,589,144,105,0.9774348,9,0,8,0.7291666666666666,
16,2,car,sedan,451,597,484,589,146,105,0.9816426,9,0,8,0.7191780821917808,
17,2,car,sedan,452,598,484,588,146,104,0.9815143,9,0,8,0.7123287671232876,
18,2,car,sedan,451,599,483,589,148,106,0.9744389,9,0,8,0.7162162162162162,
19,2,car,sedan,452,596,485,588,144,103,0.9857959,9,0,8,0.7152777777777778,
20,2,car,sedan,450,598,484,588,148,104,0.987073,9,0,8,0.7027027027027027,
21,2,car,sedan,454,596,484,589,142,105,0.97072583,9,0,8,0.7394366197183099,
22,2,car,sedan,453,597,484,589,144,105,0.9670007,9,0,8,0.7291666666666666,
23,2,car,sedan,452,598,485,588,146,103,0.9805621,9,0,8,0.7054794520547946,
24,2,car,sedan,453,595,483,589,142,106,0.9691471,9,0,8,0.7464788732394366,
25,2,car,sedan,455,595,484,589,140,105,0.95176953,9,0,8,0.75,
26,2,car,sedan,452,596,483,589,144,106,0.9773324,9,0,8,0.7361111111111112,
27,2,car,sedan,453,598,484,588,145,104,0.97354114,9,0,8,0.7172413793103448,
28,2,car,sedan,380,487,498,597,107,99,0.9274572,12,0,8,0.9252336448598131,
29,2,car,sedan,379,487,498,596,108,98,0.9313026,12,0,8,0.9074074074074074,
30,2,car,sedan,380,487,499,596,107,97,0.92067665,12,0,8,0.9065420560747663,
