,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
2,2,car,van,783,1100,486,629,317,143,0.9860832,6,60,6,0.45110410094637227,
3,2,car,van,782,1102,485,627,320,142,0.9888724,6,60,6,0.44375,
4,2,car,van,787,1097,485,630,310,145,0.9900128,6,60,6,0.46774193548387094,
5,2,car,van,787,1096,485,630,309,145,0.98375046,6,60,6,0.4692556634304207,
6,2,car,van,786,1097,484,631,311,147,0.99167275,6,60,6,0.47266881028938906,
7,2,car,van,786,1100,485,630,314,145,0.9551006,6,60,6,0.46178343949044587,
8,2,car,van,782,1101,486,629,319,143,0.98742485,6,60,6,0.4482758620689655,
9,2,car,van,783,1098,485,630,315,145,0.9846218,6,60,6,0.4603174603174603,
10,2,car,van,779,1095,484,630,316,146,0.9776621,6,60,6,0.4620253164556962,
11,2,car,van,786,1095,485,629,309,144,0.9900067,6,60,6,0.46601941747572817,
12,2,car,van,785,1096,485,629,311,144,0.988565,6,60,6,0.4630225080385852,
13,2,car,van,784,1097,487,628,313,141,0.9852846,6,60,6,0.4504792332268371,
14,2,car,van,783,1100,484,630,317,146,0.9753651,6,60,6,0.4605678233438486,
15,2,car,van,778,1101,483,629,323,146,0.9831935,6,60,6,0.4520123839009288,
16,2,car,van,779,1099,486,630,320,144,0.97699505,6,60,6,0.45,
17,2,car,van,782,1100,485,629,318,144,0.9874547,6,60,6,0.4528301886792453,
18,2,car,van,783,1096,485,630,313,145,0.9911764,6,60,6,0.46325878594249204,
19,2,car,van,783,1100,485,629,317,144,0.9743051,6,60,6,0.45425867507886436,
20,2,car,van,783,1097,485,629,314,144,0.9847936,6,60,6,0.4585987261146497,
21,2,car,van,779,1098,486,629,319,143,0.9915966,6,60,6,0.4482758620689655,
22,2,car,van,785,1099,485,629,314,144,0.9900465,6,60,6,0.4585987261146497,
23,2,car,van,782,1102,485,630,320,145,0.9781431,6,60,6,0.453125,
24,2,car,van,800,1101,477,596,301,119,0.95849454,6,60,6,0.3953488372093023,
25,2,car,van,788,1111,480,607,323,127,0.9359539,6,60,6,0.3931888544891641,
0,2,car,van,784,1096,486,629,312,143,0.9879921,6,60,6,0.4583333333333333,
1,2,car,van,782,1096,485,630,314,145,0.99138737,6,60,6,0.46178343949044587,
2,2,car,van,782,1098,486,629,316,143,0.9518586,6,60,6,0.4525316455696203,
3,2,car,van,783,1100,486,629,317,143,0.9860832,6,60,6,0.45110410094637227,
4,2,car,van,782,1102,485,627,320,142,0.9888724,6,60,6,0.44375,
5,2,car,van,787,1097,485,630,310,145,0.9900128,6,60,6,0.46774193548387094,
6,2,car,van,787,1096,485,630,309,145,0.98375046,6,60,6,0.4692556634304207,
7,2,car,van,786,1097,484,631,311,147,0.99167275,6,60,6,0.47266881028938906,
8,2,car,van,786,1100,485,630,314,145,0.9551006,6,60,6,0.46178343949044587,
9,2,car,van,782,1101,486,629,319,143,0.98742485,6,60,6,0.4482758620689655,
10,2,car,van,783,1098,485,630,315,145,0.9846218,6,60,6,0.4603174603174603,
11,2,car,van,779,1095,484,630,316,146,0.9776621,6,60,6,0.4620253164556962,
12,2,car,van,786,1095,485,629,309,144,0.9900067,6,60,6,0.46601941747572817,
13,2,car,van,785,1096,485,629,311,144,0.988565,6,60,6,0.4630225080385852,
14,2,car,van,784,1097,487,628,313,141,0.9852846,6,60,6,0.4504792332268371,
15,2,car,van,783,1100,484,630,317,146,0.9753651,6,60,6,0.4605678233438486,
16,2,car,van,778,1101,483,629,323,146,0.9831935,6,60,6,0.4520123839009288,
17,2,car,van,779,1099,486,630,320,144,0.97699505,6,60,6,0.45,
18,2,car,van,782,1100,485,629,318,144,0.9874547,6,60,6,0.4528301886792453,
19,2,car,van,783,1096,485,630,313,145,0.9911764,6,60,6,0.46325878594249204,
20,2,car,van,783,1100,485,629,317,144,0.9743051,6,60,6,0.45425867507886436,
21,2,car,van,783,1097,485,629,314,144,0.9847936,6,60,6,0.4585987261146497,
22,2,car,van,779,1098,486,629,319,143,0.9915966,6,60,6,0.4482758620689655,
23,2,car,van,785,1099,485,629,314,144,0.9900465,6,60,6,0.4585987261146497,
24,2,car,van,782,1102,485,630,320,145,0.9781431,6,60,6,0.453125,
25,2,car,van,800,1101,477,596,301,119,0.95849454,6,60,6,0.3953488372093023,
26,2,car,van,788,1111,480,607,323,127,0.9359539,6,60,6,0.3931888544891641,
0,2,car,van,783,1101,487,628,318,141,0.99573135,6,60,6,0.44339622641509435,
1,2,car,van,784,1096,486,629,312,143,0.9879921,6,60,6,0.4583333333333333,
2,2,car,van,782,1096,485,630,314,145,0.99138737,6,60,6,0.46178343949044587,
3,2,car,van,782,1098,486,629,316,143,0.9518586,6,60,6,0.4525316455696203,
4,2,car,van,783,1100,486,629,317,143,0.9860832,6,60,6,0.45110410094637227,
5,2,car,van,782,1102,485,627,320,142,0.9888724,6,60,6,0.44375,
6,2,car,van,787,1097,485,630,310,145,0.9900128,6,60,6,0.46774193548387094,
7,2,car,van,787,1096,485,630,309,145,0.98375046,6,60,6,0.4692556634304207,
8,2,car,van,786,1097,484,631,311,147,0.99167275,6,60,6,0.47266881028938906,
9,2,car,van,786,1100,485,630,314,145,0.9551006,6,60,6,0.46178343949044587,
10,2,car,van,782,1101,486,629,319,143,0.98742485,6,60,6,0.4482758620689655,
11,2,car,van,783,1098,485,630,315,145,0.9846218,6,60,6,0.4603174603174603,
12,2,car,van,779,1095,484,630,316,146,0.9776621,6,60,6,0.4620253164556962,
13,2,car,van,786,1095,485,629,309,144,0.9900067,6,60,6,0.46601941747572817,
14,2,car,van,785,1096,485,629,311,144,0.988565,6,60,6,0.4630225080385852,
15,2,car,van,784,1097,487,628,313,141,0.9852846,6,60,6,0.4504792332268371,
16,2,car,van,783,1100,484,630,317,146,0.9753651,6,60,6,0.4605678233438486,
17,2,car,van,778,1101,483,629,323,146,0.9831935,6,60,6,0.4520123839009288,
18,2,car,van,779,1099,486,630,320,144,0.97699505,6,60,6,0.45,
19,2,car,van,782,1100,485,629,318,144,0.9874547,6,60,6,0.4528301886792453,
20,2,car,van,783,1096,485,630,313,145,0.9911764,6,60,6,0.46325878594249204,
21,2,car,van,783,1100,485,629,317,144,0.9743051,6,60,6,0.45425867507886436,
22,2,car,van,783,1097,485,629,314,144,0.9847936,6,60,6,0.4585987261146497,
23,2,car,van,779,1098,486,629,319,143,0.9915966,6,60,6,0.4482758620689655,
24,2,car,van,785,1099,485,629,314,144,0.9900465,6,60,6,0.4585987261146497,
25,2,car,van,782,1102,485,630,320,145,0.9781431,6,60,6,0.453125,
26,2,car,van,800,1101,477,596,301,119,0.95849454,6,60,6,0.3953488372093023,
27,2,car,van,788,1111,480,607,323,127,0.9359539,6,60,6,0.3931888544891641,
0,2,car,van,783,1097,485,630,314,145,0.984811,6,60,6,0.46178343949044587,
1,2,car,van,783,1101,487,628,318,141,0.99573135,6,60,6,0.44339622641509435,
2,2,car,van,784,1096,486,629,312,143,0.9879921,6,60,6,0.4583333333333333,
3,2,car,van,782,1096,485,630,314,145,0.99138737,6,60,6,0.46178343949044587,
4,2,car,van,782,1098,486,629,316,143,0.9518586,6,60,6,0.4525316455696203,
5,2,car,van,783,1100,486,629,317,143,0.9860832,6,60,6,0.45110410094637227,
6,2,car,van,782,1102,485,627,320,142,0.9888724,6,60,6,0.44375,
7,2,car,van,787,1097,485,630,310,145,0.9900128,6,60,6,0.46774193548387094,
8,2,car,van,787,1096,485,630,309,145,0.98375046,6,60,6,0.4692556634304207,
9,2,car,van,786,1097,484,631,311,147,0.99167275,6,60,6,0.47266881028938906,
10,2,car,van,786,1100,485,630,314,145,0.9551006,6,60,6,0.46178343949044587,
11,2,car,van,782,1101,486,629,319,143,0.98742485,6,60,6,0.4482758620689655,
12,2,car,van,783,1098,485,630,315,145,0.9846218,6,60,6,0.4603174603174603,
13,2,car,van,779,1095,484,630,316,146,0.9776621,6,60,6,0.4620253164556962,
14,2,car,van,786,1095,485,629,309,144,0.9900067,6,60,6,0.46601941747572817,
15,2,car,van,785,1096,485,629,311,144,0.988565,6,60,6,0.4630225080385852,
16,2,car,van,784,1097,487,628,313,141,0.9852846,6,60,6,0.4504792332268371,
17,2,car,van,783,1100,484,630,317,146,0.9753651,6,60,6,0.4605678233438486,
18,2,car,van,778,1101,483,629,323,146,0.9831935,6,60,6,0.4520123839009288,
19,2,car,van,779,1099,486,630,320,144,0.97699505,6,60,6,0.45,
20,2,car,van,782,1100,485,629,318,144,0.9874547,6,60,6,0.4528301886792453,
21,2,car,van,783,1096,485,630,313,145,0.9911764,6,60,6,0.46325878594249204,
22,2,car,van,783,1100,485,629,317,144,0.9743051,6,60,6,0.45425867507886436,
23,2,car,van,783,1097,485,629,314,144,0.9847936,6,60,6,0.4585987261146497,
24,2,car,van,779,1098,486,629,319,143,0.9915966,6,60,6,0.4482758620689655,
25,2,car,van,785,1099,485,629,314,144,0.9900465,6,60,6,0.4585987261146497,
26,2,car,van,782,1102,485,630,320,145,0.9781431,6,60,6,0.453125,
27,2,car,van,800,1101,477,596,301,119,0.95849454,6,60,6,0.3953488372093023,
28,2,car,van,788,1111,480,607,323,127,0.9359539,6,60,6,0.3931888544891641,
0,2,car,van,782,1101,485,630,319,145,0.988197,6,60,6,0.45454545454545453,
1,2,car,van,783,1097,485,630,314,145,0.984811,6,60,6,0.46178343949044587,
2,2,car,van,783,1101,487,628,318,141,0.99573135,6,60,6,0.44339622641509435,
3,2,car,van,784,1096,486,629,312,143,0.9879921,6,60,6,0.4583333333333333,
4,2,car,van,782,1096,485,630,314,145,0.99138737,6,60,6,0.46178343949044587,
5,2,car,van,782,1098,486,629,316,143,0.9518586,6,60,6,0.4525316455696203,
6,2,car,van,783,1100,486,629,317,143,0.9860832,6,60,6,0.45110410094637227,
7,2,car,van,782,1102,485,627,320,142,0.9888724,6,60,6,0.44375,
8,2,car,van,787,1097,485,630,310,145,0.9900128,6,60,6,0.46774193548387094,
9,2,car,van,787,1096,485,630,309,145,0.98375046,6,60,6,0.4692556634304207,
10,2,car,van,786,1097,484,631,311,147,0.99167275,6,60,6,0.47266881028938906,
11,2,car,van,786,1100,485,630,314,145,0.9551006,6,60,6,0.46178343949044587,
12,2,car,van,782,1101,486,629,319,143,0.98742485,6,60,6,0.4482758620689655,
13,2,car,van,783,1098,485,630,315,145,0.9846218,6,60,6,0.4603174603174603,
14,2,car,van,779,1095,484,630,316,146,0.9776621,6,60,6,0.4620253164556962,
15,2,car,van,786,1095,485,629,309,144,0.9900067,6,60,6,0.46601941747572817,
16,2,car,van,785,1096,485,629,311,144,0.988565,6,60,6,0.4630225080385852,
17,2,car,van,784,1097,487,628,313,141,0.9852846,6,60,6,0.4504792332268371,
18,2,car,van,783,1100,484,630,317,146,0.9753651,6,60,6,0.4605678233438486,
19,2,car,van,778,1101,483,629,323,146,0.9831935,6,60,6,0.4520123839009288,
20,2,car,van,779,1099,486,630,320,144,0.97699505,6,60,6,0.45,
21,2,car,van,782,1100,485,629,318,144,0.9874547,6,60,6,0.4528301886792453,
22,2,car,van,783,1096,485,630,313,145,0.9911764,6,60,6,0.46325878594249204,
23,2,car,van,783,1100,485,629,317,144,0.9743051,6,60,6,0.45425867507886436,
24,2,car,van,783,1097,485,629,314,144,0.9847936,6,60,6,0.4585987261146497,
25,2,car,van,779,1098,486,629,319,143,0.9915966,6,60,6,0.4482758620689655,
26,2,car,van,785,1099,485,629,314,144,0.9900465,6,60,6,0.4585987261146497,
27,2,car,van,782,1102,485,630,320,145,0.9781431,6,60,6,0.453125,
28,2,car,van,800,1101,477,596,301,119,0.95849454,6,60,6,0.3953488372093023,
29,2,car,van,788,1111,480,607,323,127,0.9359539,6,60,6,0.3931888544891641,
0,2,car,van,781,1103,484,630,322,146,0.9897473,6,60,6,0.453416149068323,
1,2,car,van,782,1101,485,630,319,145,0.988197,6,60,6,0.45454545454545453,
2,2,car,van,783,1097,485,630,314,145,0.984811,6,60,6,0.46178343949044587,
3,2,car,van,783,1101,487,628,318,141,0.99573135,6,60,6,0.44339622641509435,
4,2,car,van,784,1096,486,629,312,143,0.9879921,6,60,6,0.4583333333333333,
5,2,car,van,782,1096,485,630,314,145,0.99138737,6,60,6,0.46178343949044587,
6,2,car,van,782,1098,486,629,316,143,0.9518586,6,60,6,0.4525316455696203,
7,2,car,van,783,1100,486,629,317,143,0.9860832,6,60,6,0.45110410094637227,
8,2,car,van,782,1102,485,627,320,142,0.9888724,6,60,6,0.44375,
9,2,car,van,787,1097,485,630,310,145,0.9900128,6,60,6,0.46774193548387094,
10,2,car,van,787,1096,485,630,309,145,0.98375046,6,60,6,0.4692556634304207,
11,2,car,van,786,1097,484,631,311,147,0.99167275,6,60,6,0.47266881028938906,
12,2,car,van,786,1100,485,630,314,145,0.9551006,6,60,6,0.46178343949044587,
13,2,car,van,782,1101,486,629,319,143,0.98742485,6,60,6,0.4482758620689655,
14,2,car,van,783,1098,485,630,315,145,0.9846218,6,60,6,0.4603174603174603,
15,2,car,van,779,1095,484,630,316,146,0.9776621,6,60,6,0.4620253164556962,
16,2,car,van,786,1095,485,629,309,144,0.9900067,6,60,6,0.46601941747572817,
17,2,car,van,785,1096,485,629,311,144,0.988565,6,60,6,0.4630225080385852,
18,2,car,van,784,1097,487,628,313,141,0.9852846,6,60,6,0.4504792332268371,
19,2,car,van,783,1100,484,630,317,146,0.9753651,6,60,6,0.4605678233438486,
20,2,car,van,778,1101,483,629,323,146,0.9831935,6,60,6,0.4520123839009288,
21,2,car,van,779,1099,486,630,320,144,0.97699505,6,60,6,0.45,
22,2,car,van,782,1100,485,629,318,144,0.9874547,6,60,6,0.4528301886792453,
23,2,car,van,783,1096,485,630,313,145,0.9911764,6,60,6,0.46325878594249204,
24,2,car,van,783,1100,485,629,317,144,0.9743051,6,60,6,0.45425867507886436,
25,2,car,van,783,1097,485,629,314,144,0.9847936,6,60,6,0.4585987261146497,
26,2,car,van,779,1098,486,629,319,143,0.9915966,6,60,6,0.4482758620689655,
27,2,car,van,785,1099,485,629,314,144,0.9900465,6,60,6,0.4585987261146497,
28,2,car,van,782,1102,485,630,320,145,0.9781431,6,60,6,0.453125,
29,2,car,van,800,1101,477,596,301,119,0.95849454,6,60,6,0.3953488372093023,
30,2,car,van,788,1111,480,607,323,127,0.9359539,6,60,6,0.3931888544891641,
0,2,car,van,785,1097,485,629,312,144,0.94815177,6,60,6,0.46153846153846156,
1,2,car,van,781,1103,484,630,322,146,0.9897473,6,60,6,0.453416149068323,
2,2,car,van,782,1101,485,630,319,145,0.988197,6,60,6,0.45454545454545453,
3,2,car,van,783,1097,485,630,314,145,0.984811,6,60,6,0.46178343949044587,
4,2,car,van,783,1101,487,628,318,141,0.99573135,6,60,6,0.44339622641509435,
5,2,car,van,784,1096,486,629,312,143,0.9879921,6,60,6,0.4583333333333333,
6,2,car,van,782,1096,485,630,314,145,0.99138737,6,60,6,0.46178343949044587,
7,2,car,van,782,1098,486,629,316,143,0.9518586,6,60,6,0.4525316455696203,
8,2,car,van,783,1100,486,629,317,143,0.9860832,6,60,6,0.45110410094637227,
9,2,car,van,782,1102,485,627,320,142,0.9888724,6,60,6,0.44375,
10,2,car,van,787,1097,485,630,310,145,0.9900128,6,60,6,0.46774193548387094,
11,2,car,van,787,1096,485,630,309,145,0.98375046,6,60,6,0.4692556634304207,
12,2,car,van,786,1097,484,631,311,147,0.99167275,6,60,6,0.47266881028938906,
13,2,car,van,786,1100,485,630,314,145,0.9551006,6,60,6,0.46178343949044587,
14,2,car,van,782,1101,486,629,319,143,0.98742485,6,60,6,0.4482758620689655,
15,2,car,van,783,1098,485,630,315,145,0.9846218,6,60,6,0.4603174603174603,
16,2,car,van,779,1095,484,630,316,146,0.9776621,6,60,6,0.4620253164556962,
17,2,car,van,786,1095,485,629,309,144,0.9900067,6,60,6,0.46601941747572817,
18,2,car,van,785,1096,485,629,311,144,0.988565,6,60,6,0.4630225080385852,
19,2,car,van,784,1097,487,628,313,141,0.9852846,6,60,6,0.4504792332268371,
20,2,car,van,783,1100,484,630,317,146,0.9753651,6,60,6,0.4605678233438486,
21,2,car,van,778,1101,483,629,323,146,0.9831935,6,60,6,0.4520123839009288,
22,2,car,van,779,1099,486,630,320,144,0.97699505,6,60,6,0.45,
23,2,car,van,782,1100,485,629,318,144,0.9874547,6,60,6,0.4528301886792453,
24,2,car,van,783,1096,485,630,313,145,0.9911764,6,60,6,0.46325878594249204,
25,2,car,van,783,1100,485,629,317,144,0.9743051,6,60,6,0.45425867507886436,
26,2,car,van,783,1097,485,629,314,144,0.9847936,6,60,6,0.4585987261146497,
27,2,car,van,779,1098,486,629,319,143,0.9915966,6,60,6,0.4482758620689655,
28,2,car,van,785,1099,485,629,314,144,0.9900465,6,60,6,0.4585987261146497,
29,2,car,van,782,1102,485,630,320,145,0.9781431,6,60,6,0.453125,
30,2,car,van,800,1101,477,596,301,119,0.95849454,6,60,6,0.3953488372093023,
31,2,car,van,788,1111,480,607,323,127,0.9359539,6,60,6,0.3931888544891641,
0,2,car,van,785,1097,485,630,312,145,0.9879283,6,60,6,0.46474358974358976,
1,2,car,van,785,1097,485,629,312,144,0.94815177,6,60,6,0.46153846153846156,
2,2,car,van,781,1103,484,630,322,146,0.9897473,6,60,6,0.453416149068323,
3,2,car,van,782,1101,485,630,319,145,0.988197,6,60,6,0.45454545454545453,
4,2,car,van,783,1097,485,630,314,145,0.984811,6,60,6,0.46178343949044587,
5,2,car,van,783,1101,487,628,318,141,0.99573135,6,60,6,0.44339622641509435,
6,2,car,van,784,1096,486,629,312,143,0.9879921,6,60,6,0.4583333333333333,
7,2,car,van,782,1096,485,630,314,145,0.99138737,6,60,6,0.46178343949044587,
8,2,car,van,782,1098,486,629,316,143,0.9518586,6,60,6,0.4525316455696203,
9,2,car,van,783,1100,486,629,317,143,0.9860832,6,60,6,0.45110410094637227,
10,2,car,van,782,1102,485,627,320,142,0.9888724,6,60,6,0.44375,
11,2,car,van,787,1097,485,630,310,145,0.9900128,6,60,6,0.46774193548387094,
12,2,car,van,787,1096,485,630,309,145,0.98375046,6,60,6,0.4692556634304207,
13,2,car,van,786,1097,484,631,311,147,0.99167275,6,60,6,0.47266881028938906,
14,2,car,van,786,1100,485,630,314,145,0.9551006,6,60,6,0.46178343949044587,
15,2,car,van,782,1101,486,629,319,143,0.98742485,6,60,6,0.4482758620689655,
16,2,car,van,783,1098,485,630,315,145,0.9846218,6,60,6,0.4603174603174603,
17,2,car,van,779,1095,484,630,316,146,0.9776621,6,60,6,0.4620253164556962,
18,2,car,van,786,1095,485,629,309,144,0.9900067,6,60,6,0.46601941747572817,
19,2,car,van,785,1096,485,629,311,144,0.988565,6,60,6,0.4630225080385852,
20,2,car,van,784,1097,487,628,313,141,0.9852846,6,60,6,0.4504792332268371,
21,2,car,van,783,1100,484,630,317,146,0.9753651,6,60,6,0.4605678233438486,
22,2,car,van,778,1101,483,629,323,146,0.9831935,6,60,6,0.4520123839009288,
23,2,car,van,779,1099,486,630,320,144,0.97699505,6,60,6,0.45,
24,2,car,van,782,1100,485,629,318,144,0.9874547,6,60,6,0.4528301886792453,
25,2,car,van,783,1096,485,630,313,145,0.9911764,6,60,6,0.46325878594249204,
26,2,car,van,783,1100,485,629,317,144,0.9743051,6,60,6,0.45425867507886436,
27,2,car,van,783,1097,485,629,314,144,0.9847936,6,60,6,0.4585987261146497,
28,2,car,van,779,1098,486,629,319,143,0.9915966,6,60,6,0.4482758620689655,
29,2,car,van,785,1099,485,629,314,144,0.9900465,6,60,6,0.4585987261146497,
30,2,car,van,782,1102,485,630,320,145,0.9781431,6,60,6,0.453125,
31,2,car,van,800,1101,477,596,301,119,0.95849454,6,60,6,0.3953488372093023,
32,2,car,van,788,1111,480,607,323,127,0.9359539,6,60,6,0.3931888544891641,
0,2,car,van,784,1095,487,630,311,143,0.9816436,6,60,6,0.45980707395498394,
1,2,car,van,785,1097,485,630,312,145,0.9879283,6,60,6,0.46474358974358976,
2,2,car,van,785,1097,485,629,312,144,0.94815177,6,60,6,0.46153846153846156,
3,2,car,van,781,1103,484,630,322,146,0.9897473,6,60,6,0.453416149068323,
4,2,car,van,782,1101,485,630,319,145,0.988197,6,60,6,0.45454545454545453,
5,2,car,van,783,1097,485,630,314,145,0.984811,6,60,6,0.46178343949044587,
6,2,car,van,783,1101,487,628,318,141,0.99573135,6,60,6,0.44339622641509435,
7,2,car,van,784,1096,486,629,312,143,0.9879921,6,60,6,0.4583333333333333,
8,2,car,van,782,1096,485,630,314,145,0.99138737,6,60,6,0.46178343949044587,
9,2,car,van,782,1098,486,629,316,143,0.9518586,6,60,6,0.4525316455696203,
10,2,car,van,783,1100,486,629,317,143,0.9860832,6,60,6,0.45110410094637227,
11,2,car,van,782,1102,485,627,320,142,0.9888724,6,60,6,0.44375,
12,2,car,van,787,1097,485,630,310,145,0.9900128,6,60,6,0.46774193548387094,
13,2,car,van,787,1096,485,630,309,145,0.98375046,6,60,6,0.4692556634304207,
14,2,car,van,786,1097,484,631,311,147,0.99167275,6,60,6,0.47266881028938906,
15,2,car,van,786,1100,485,630,314,145,0.9551006,6,60,6,0.46178343949044587,
16,2,car,van,782,1101,486,629,319,143,0.98742485,6,60,6,0.4482758620689655,
17,2,car,van,783,1098,485,630,315,145,0.9846218,6,60,6,0.4603174603174603,
18,2,car,van,779,1095,484,630,316,146,0.9776621,6,60,6,0.4620253164556962,
19,2,car,van,786,1095,485,629,309,144,0.9900067,6,60,6,0.46601941747572817,
20,2,car,van,785,1096,485,629,311,144,0.988565,6,60,6,0.4630225080385852,
21,2,car,van,784,1097,487,628,313,141,0.9852846,6,60,6,0.4504792332268371,
22,2,car,van,783,1100,484,630,317,146,0.9753651,6,60,6,0.4605678233438486,
23,2,car,van,778,1101,483,629,323,146,0.9831935,6,60,6,0.4520123839009288,
24,2,car,van,779,1099,486,630,320,144,0.97699505,6,60,6,0.45,
25,2,car,van,782,1100,485,629,318,144,0.9874547,6,60,6,0.4528301886792453,
26,2,car,van,783,1096,485,630,313,145,0.9911764,6,60,6,0.46325878594249204,
27,2,car,van,783,1100,485,629,317,144,0.9743051,6,60,6,0.45425867507886436,
28,2,car,van,783,1097,485,629,314,144,0.9847936,6,60,6,0.4585987261146497,
29,2,car,van,779,1098,486,629,319,143,0.9915966,6,60,6,0.4482758620689655,
30,2,car,van,785,1099,485,629,314,144,0.9900465,6,60,6,0.4585987261146497,
31,2,car,van,782,1102,485,630,320,145,0.9781431,6,60,6,0.453125,
32,2,car,van,800,1101,477,596,301,119,0.95849454,6,60,6,0.3953488372093023,
33,2,car,van,788,1111,480,607,323,127,0.9359539,6,60,6,0.3931888544891641,
