,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
6,2,car,van,631,1027,454,688,396,234,0.9085688,3,30,3,0.5909090909090909,
7,2,car,van,619,1025,452,694,406,242,0.9673622,3,30,3,0.5960591133004927,
8,2,car,van,632,1023,455,691,391,236,0.92288923,3,30,3,0.6035805626598465,
9,2,car,van,647,1034,440,705,387,265,0.9070373,3,0,3,0.6847545219638242,
10,2,car,van,629,1026,456,688,397,232,0.9640164,3,30,3,0.5843828715365239,
11,2,car,van,653,1031,439,703,378,264,0.9432841,3,0,3,0.6984126984126984,
12,2,car,van,646,1028,440,705,382,265,0.8897171,3,0,3,0.693717277486911,
13,2,car,van,650,1030,439,705,380,266,0.96930856,3,0,3,0.7,
14,2,car,van,646,1032,441,703,386,262,0.8834144,3,0,3,0.6787564766839378,
15,2,car,van,629,1026,457,688,397,231,0.93947434,3,30,3,0.5818639798488665,
16,2,car,van,628,1028,455,689,400,234,0.96677387,3,30,3,0.585,
17,2,car,van,646,1030,441,705,384,264,0.923739,3,0,3,0.6875,
18,2,car,van,647,1027,439,705,380,266,0.9465584,3,0,3,0.7,
19,2,car,van,646,1032,440,704,386,264,0.89568686,3,0,3,0.6839378238341969,
20,2,car,van,633,1031,455,688,398,233,0.9521865,3,30,3,0.585427135678392,
21,2,car,van,649,1030,440,703,381,263,0.9491305,3,0,3,0.6902887139107612,
22,2,car,van,654,1030,440,702,376,262,0.94866174,3,0,3,0.6968085106382979,
23,2,car,van,639,1022,458,685,383,227,0.9267669,3,30,3,0.5926892950391645,
24,2,car,van,681,1180,426,748,499,322,0.9821443,3,0,3,0.6452905811623246,
25,2,car,van,678,1180,425,750,502,325,0.95761174,3,0,3,0.647410358565737,
0,2,car,van,630,1025,451,690,395,239,0.8796793,3,30,3,0.6050632911392405,
1,2,car,van,648,1034,440,706,386,266,0.93151546,3,0,3,0.689119170984456,
2,2,car,van,649,1032,439,704,383,265,0.94235986,3,0,3,0.6919060052219321,
3,2,car,van,639,1026,456,688,387,232,0.9082412,3,30,3,0.599483204134367,
4,2,car,van,630,1029,453,691,399,238,0.96037424,3,30,3,0.5964912280701754,
5,2,car,van,649,1027,441,702,378,261,0.93511385,3,0,3,0.6904761904761905,
6,2,car,van,649,1026,441,704,377,263,0.9068761,3,0,3,0.6976127320954907,
7,2,car,van,631,1027,454,688,396,234,0.9085688,3,30,3,0.5909090909090909,
8,2,car,van,619,1025,452,694,406,242,0.9673622,3,30,3,0.5960591133004927,
9,2,car,van,632,1023,455,691,391,236,0.92288923,3,30,3,0.6035805626598465,
10,2,car,van,647,1034,440,705,387,265,0.9070373,3,0,3,0.6847545219638242,
11,2,car,van,629,1026,456,688,397,232,0.9640164,3,30,3,0.5843828715365239,
12,2,car,van,653,1031,439,703,378,264,0.9432841,3,0,3,0.6984126984126984,
13,2,car,van,646,1028,440,705,382,265,0.8897171,3,0,3,0.693717277486911,
14,2,car,van,650,1030,439,705,380,266,0.96930856,3,0,3,0.7,
15,2,car,van,646,1032,441,703,386,262,0.8834144,3,0,3,0.6787564766839378,
16,2,car,van,629,1026,457,688,397,231,0.93947434,3,30,3,0.5818639798488665,
17,2,car,van,628,1028,455,689,400,234,0.96677387,3,30,3,0.585,
18,2,car,van,646,1030,441,705,384,264,0.923739,3,0,3,0.6875,
19,2,car,van,647,1027,439,705,380,266,0.9465584,3,0,3,0.7,
20,2,car,van,646,1032,440,704,386,264,0.89568686,3,0,3,0.6839378238341969,
21,2,car,van,633,1031,455,688,398,233,0.9521865,3,30,3,0.585427135678392,
22,2,car,van,649,1030,440,703,381,263,0.9491305,3,0,3,0.6902887139107612,
23,2,car,van,654,1030,440,702,376,262,0.94866174,3,0,3,0.6968085106382979,
24,2,car,van,639,1022,458,685,383,227,0.9267669,3,30,3,0.5926892950391645,
25,2,car,van,681,1180,426,748,499,322,0.9821443,3,0,3,0.6452905811623246,
26,2,car,van,678,1180,425,750,502,325,0.95761174,3,0,3,0.647410358565737,
0,2,car,van,632,1024,455,692,392,237,0.9655742,3,30,3,0.6045918367346939,
1,2,car,van,630,1025,451,690,395,239,0.8796793,3,30,3,0.6050632911392405,
2,2,car,van,648,1034,440,706,386,266,0.93151546,3,0,3,0.689119170984456,
3,2,car,van,649,1032,439,704,383,265,0.94235986,3,0,3,0.6919060052219321,
4,2,car,van,639,1026,456,688,387,232,0.9082412,3,30,3,0.599483204134367,
5,2,car,van,630,1029,453,691,399,238,0.96037424,3,30,3,0.5964912280701754,
6,2,car,van,649,1027,441,702,378,261,0.93511385,3,0,3,0.6904761904761905,
7,2,car,van,649,1026,441,704,377,263,0.9068761,3,0,3,0.6976127320954907,
8,2,car,van,631,1027,454,688,396,234,0.9085688,3,30,3,0.5909090909090909,
9,2,car,van,619,1025,452,694,406,242,0.9673622,3,30,3,0.5960591133004927,
10,2,car,van,632,1023,455,691,391,236,0.92288923,3,30,3,0.6035805626598465,
11,2,car,van,647,1034,440,705,387,265,0.9070373,3,0,3,0.6847545219638242,
12,2,car,van,629,1026,456,688,397,232,0.9640164,3,30,3,0.5843828715365239,
13,2,car,van,653,1031,439,703,378,264,0.9432841,3,0,3,0.6984126984126984,
14,2,car,van,646,1028,440,705,382,265,0.8897171,3,0,3,0.693717277486911,
15,2,car,van,650,1030,439,705,380,266,0.96930856,3,0,3,0.7,
16,2,car,van,646,1032,441,703,386,262,0.8834144,3,0,3,0.6787564766839378,
17,2,car,van,629,1026,457,688,397,231,0.93947434,3,30,3,0.5818639798488665,
18,2,car,van,628,1028,455,689,400,234,0.96677387,3,30,3,0.585,
19,2,car,van,646,1030,441,705,384,264,0.923739,3,0,3,0.6875,
20,2,car,van,647,1027,439,705,380,266,0.9465584,3,0,3,0.7,
21,2,car,van,646,1032,440,704,386,264,0.89568686,3,0,3,0.6839378238341969,
22,2,car,van,633,1031,455,688,398,233,0.9521865,3,30,3,0.585427135678392,
23,2,car,van,649,1030,440,703,381,263,0.9491305,3,0,3,0.6902887139107612,
24,2,car,van,654,1030,440,702,376,262,0.94866174,3,0,3,0.6968085106382979,
25,2,car,van,639,1022,458,685,383,227,0.9267669,3,30,3,0.5926892950391645,
26,2,car,van,681,1180,426,748,499,322,0.9821443,3,0,3,0.6452905811623246,
27,2,car,van,678,1180,425,750,502,325,0.95761174,3,0,3,0.647410358565737,
