,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
11,2,car,crv,447,659,465,606,212,141,0.673949,6,0,6,0.15560821484992102,
12,2,car,crv,450,659,466,605,209,139,0.66531503,6,0,6,0.6650717703349283,
13,2,car,crv,450,659,466,604,209,138,0.6204322,6,0,6,0.15602263540824576,
14,2,car,crv,449,660,465,605,211,140,0.66156286,6,0,6,0.6635071090047393,
15,2,car,crv,450,658,467,604,208,137,0.65346676,6,0,6,0.15575079872204473,
16,2,car,crv,449,660,466,605,211,139,0.623129,6,0,6,0.6587677725118484,
17,2,car,crv,452,662,466,604,210,138,0.68223983,6,0,6,0.6571428571428571,
18,2,car,crv,449,661,465,605,212,140,0.68912166,6,0,6,0.660377358490566,
19,2,car,crv,457,655,467,605,198,138,0.62405396,6,0,6,0.696969696969697,
20,2,car,crv,460,655,467,605,195,138,0.68375075,6,0,6,0.7076923076923077,
21,2,car,crv,458,657,466,606,199,140,0.66423,6,0,6,0.7035175879396985,
22,2,car,crv,486,659,492,616,173,124,0.5998102,6,0,6,0.7167630057803468,
0,2,car,crv,456,652,467,605,196,138,0.68703353,6,0,6,0.15615141955835962,
1,2,car,crv,458,654,467,605,196,138,0.7047794,6,0,6,0.7040816326530612,
2,2,car,crv,448,658,464,606,210,142,0.5976973,6,0,6,0.6761904761904762,
3,2,car,crv,457,653,468,605,196,137,0.65988,6,0,6,0.6989795918367347,
4,2,car,crv,449,660,465,605,211,140,0.67533123,6,0,6,0.6635071090047393,
5,2,car,crv,458,655,466,606,197,140,0.7259214,6,0,6,0.7106598984771574,
6,2,car,crv,458,654,468,605,196,137,0.6149849,6,0,6,0.6989795918367347,
7,2,car,crv,458,655,467,606,197,139,0.6575917,6,0,6,0.7055837563451777,
8,2,car,crv,457,653,467,605,196,138,0.5964025,6,0,6,0.15323224261771748,
9,2,car,crv,456,654,467,606,198,139,0.6413516,6,0,6,0.15239591516103693,
10,2,car,crv,456,655,467,606,199,139,0.66402733,6,0,6,0.15746753246753248,
11,2,car,crv,450,659,465,605,209,140,0.65346456,6,0,6,0.15239591516103693,
12,2,car,crv,447,659,465,606,212,141,0.673949,6,0,6,0.15560821484992102,
13,2,car,crv,450,659,466,605,209,139,0.66531503,6,0,6,0.6650717703349283,
14,2,car,crv,450,659,466,604,209,138,0.6204322,6,0,6,0.15602263540824576,
15,2,car,crv,449,660,465,605,211,140,0.66156286,6,0,6,0.6635071090047393,
16,2,car,crv,450,658,467,604,208,137,0.65346676,6,0,6,0.15575079872204473,
17,2,car,crv,449,660,466,605,211,139,0.623129,6,0,6,0.6587677725118484,
18,2,car,crv,452,662,466,604,210,138,0.68223983,6,0,6,0.6571428571428571,
19,2,car,crv,449,661,465,605,212,140,0.68912166,6,0,6,0.660377358490566,
20,2,car,crv,457,655,467,605,198,138,0.62405396,6,0,6,0.696969696969697,
21,2,car,crv,460,655,467,605,195,138,0.68375075,6,0,6,0.7076923076923077,
22,2,car,crv,458,657,466,606,199,140,0.66423,6,0,6,0.7035175879396985,
23,2,car,crv,486,659,492,616,173,124,0.5998102,6,0,6,0.7167630057803468,
0,2,car,crv,456,655,467,605,199,138,0.6139668,6,0,6,0.15347721822541965,
1,2,car,crv,456,652,467,605,196,138,0.68703353,6,0,6,0.15615141955835962,
2,2,car,crv,458,654,467,605,196,138,0.7047794,6,0,6,0.7040816326530612,
3,2,car,crv,448,658,464,606,210,142,0.5976973,6,0,6,0.6761904761904762,
4,2,car,crv,457,653,468,605,196,137,0.65988,6,0,6,0.6989795918367347,
5,2,car,crv,449,660,465,605,211,140,0.67533123,6,0,6,0.6635071090047393,
6,2,car,crv,458,655,466,606,197,140,0.7259214,6,0,6,0.7106598984771574,
7,2,car,crv,458,654,468,605,196,137,0.6149849,6,0,6,0.6989795918367347,
8,2,car,crv,458,655,467,606,197,139,0.6575917,6,0,6,0.7055837563451777,
9,2,car,crv,457,653,467,605,196,138,0.5964025,6,0,6,0.15323224261771748,
10,2,car,crv,456,654,467,606,198,139,0.6413516,6,0,6,0.15239591516103693,
11,2,car,crv,456,655,467,606,199,139,0.66402733,6,0,6,0.15746753246753248,
12,2,car,crv,450,659,465,605,209,140,0.65346456,6,0,6,0.15239591516103693,
13,2,car,crv,447,659,465,606,212,141,0.673949,6,0,6,0.15560821484992102,
14,2,car,crv,450,659,466,605,209,139,0.66531503,6,0,6,0.6650717703349283,
15,2,car,crv,450,659,466,604,209,138,0.6204322,6,0,6,0.15602263540824576,
16,2,car,crv,449,660,465,605,211,140,0.66156286,6,0,6,0.6635071090047393,
17,2,car,crv,450,658,467,604,208,137,0.65346676,6,0,6,0.15575079872204473,
18,2,car,crv,449,660,466,605,211,139,0.623129,6,0,6,0.6587677725118484,
19,2,car,crv,452,662,466,604,210,138,0.68223983,6,0,6,0.6571428571428571,
20,2,car,crv,449,661,465,605,212,140,0.68912166,6,0,6,0.660377358490566,
21,2,car,crv,457,655,467,605,198,138,0.62405396,6,0,6,0.696969696969697,
22,2,car,crv,460,655,467,605,195,138,0.68375075,6,0,6,0.7076923076923077,
23,2,car,crv,458,657,466,606,199,140,0.66423,6,0,6,0.7035175879396985,
24,2,car,crv,486,659,492,616,173,124,0.5998102,6,0,6,0.7167630057803468,
0,2,car,crv,449,661,465,605,212,140,0.64780533,6,0,6,0.660377358490566,
1,2,car,crv,456,655,467,605,199,138,0.6139668,6,0,6,0.15347721822541965,
2,2,car,crv,456,652,467,605,196,138,0.68703353,6,0,6,0.15615141955835962,
3,2,car,crv,458,654,467,605,196,138,0.7047794,6,0,6,0.7040816326530612,
4,2,car,crv,448,658,464,606,210,142,0.5976973,6,0,6,0.6761904761904762,
5,2,car,crv,457,653,468,605,196,137,0.65988,6,0,6,0.6989795918367347,
6,2,car,crv,449,660,465,605,211,140,0.67533123,6,0,6,0.6635071090047393,
7,2,car,crv,458,655,466,606,197,140,0.7259214,6,0,6,0.7106598984771574,
8,2,car,crv,458,654,468,605,196,137,0.6149849,6,0,6,0.6989795918367347,
9,2,car,crv,458,655,467,606,197,139,0.6575917,6,0,6,0.7055837563451777,
10,2,car,crv,457,653,467,605,196,138,0.5964025,6,0,6,0.15323224261771748,
11,2,car,crv,456,654,467,606,198,139,0.6413516,6,0,6,0.15239591516103693,
12,2,car,crv,456,655,467,606,199,139,0.66402733,6,0,6,0.15746753246753248,
13,2,car,crv,450,659,465,605,209,140,0.65346456,6,0,6,0.15239591516103693,
14,2,car,crv,447,659,465,606,212,141,0.673949,6,0,6,0.15560821484992102,
15,2,car,crv,450,659,466,605,209,139,0.66531503,6,0,6,0.6650717703349283,
16,2,car,crv,450,659,466,604,209,138,0.6204322,6,0,6,0.15602263540824576,
17,2,car,crv,449,660,465,605,211,140,0.66156286,6,0,6,0.6635071090047393,
18,2,car,crv,450,658,467,604,208,137,0.65346676,6,0,6,0.15575079872204473,
19,2,car,crv,449,660,466,605,211,139,0.623129,6,0,6,0.6587677725118484,
20,2,car,crv,452,662,466,604,210,138,0.68223983,6,0,6,0.6571428571428571,
21,2,car,crv,449,661,465,605,212,140,0.68912166,6,0,6,0.660377358490566,
22,2,car,crv,457,655,467,605,198,138,0.62405396,6,0,6,0.696969696969697,
23,2,car,crv,460,655,467,605,195,138,0.68375075,6,0,6,0.7076923076923077,
24,2,car,crv,458,657,466,606,199,140,0.66423,6,0,6,0.7035175879396985,
25,2,car,crv,486,659,492,616,173,124,0.5998102,6,0,6,0.7167630057803468,
0,2,car,crv,449,661,465,605,212,140,0.64780533,6,0,6,0.660377358490566,
1,2,car,crv,456,655,467,605,199,138,0.6139668,6,0,6,0.15347721822541965,
2,2,car,crv,456,652,467,605,196,138,0.68703353,6,0,6,0.15615141955835962,
3,2,car,crv,458,654,467,605,196,138,0.7047794,6,0,6,0.7040816326530612,
4,2,car,crv,448,658,464,606,210,142,0.5976973,6,0,6,0.6761904761904762,
5,2,car,crv,457,653,468,605,196,137,0.65988,6,0,6,0.6989795918367347,
6,2,car,crv,449,660,465,605,211,140,0.67533123,6,0,6,0.6635071090047393,
7,2,car,crv,458,655,466,606,197,140,0.7259214,6,0,6,0.7106598984771574,
8,2,car,crv,458,654,468,605,196,137,0.6149849,6,0,6,0.6989795918367347,
9,2,car,crv,458,655,467,606,197,139,0.6575917,6,0,6,0.7055837563451777,
10,2,car,crv,457,653,467,605,196,138,0.5964025,6,0,6,0.15323224261771748,
11,2,car,crv,456,654,467,606,198,139,0.6413516,6,0,6,0.15239591516103693,
12,2,car,crv,456,655,467,606,199,139,0.66402733,6,0,6,0.15746753246753248,
13,2,car,crv,450,659,465,605,209,140,0.65346456,6,0,6,0.15239591516103693,
14,2,car,crv,447,659,465,606,212,141,0.673949,6,0,6,0.15560821484992102,
15,2,car,crv,450,659,466,605,209,139,0.66531503,6,0,6,0.6650717703349283,
16,2,car,crv,450,659,466,604,209,138,0.6204322,6,0,6,0.15602263540824576,
17,2,car,crv,449,660,465,605,211,140,0.66156286,6,0,6,0.6635071090047393,
18,2,car,crv,450,658,467,604,208,137,0.65346676,6,0,6,0.15575079872204473,
19,2,car,crv,449,660,466,605,211,139,0.623129,6,0,6,0.6587677725118484,
20,2,car,crv,452,662,466,604,210,138,0.68223983,6,0,6,0.6571428571428571,
21,2,car,crv,449,661,465,605,212,140,0.68912166,6,0,6,0.660377358490566,
22,2,car,crv,457,655,467,605,198,138,0.62405396,6,0,6,0.696969696969697,
23,2,car,crv,460,655,467,605,195,138,0.68375075,6,0,6,0.7076923076923077,
24,2,car,crv,458,657,466,606,199,140,0.66423,6,0,6,0.7035175879396985,
25,2,car,crv,486,659,492,616,173,124,0.5998102,6,0,6,0.7167630057803468,
0,2,car,crv,449,660,466,602,211,136,0.6580822,6,0,6,0.6445497630331753,
1,2,car,crv,449,661,465,605,212,140,0.64780533,6,0,6,0.660377358490566,
2,2,car,crv,456,655,467,605,199,138,0.6139668,6,0,6,0.15347721822541965,
3,2,car,crv,456,652,467,605,196,138,0.68703353,6,0,6,0.15615141955835962,
4,2,car,crv,458,654,467,605,196,138,0.7047794,6,0,6,0.7040816326530612,
5,2,car,crv,448,658,464,606,210,142,0.5976973,6,0,6,0.6761904761904762,
6,2,car,crv,457,653,468,605,196,137,0.65988,6,0,6,0.6989795918367347,
7,2,car,crv,449,660,465,605,211,140,0.67533123,6,0,6,0.6635071090047393,
8,2,car,crv,458,655,466,606,197,140,0.7259214,6,0,6,0.7106598984771574,
9,2,car,crv,458,654,468,605,196,137,0.6149849,6,0,6,0.6989795918367347,
10,2,car,crv,458,655,467,606,197,139,0.6575917,6,0,6,0.7055837563451777,
11,2,car,crv,457,653,467,605,196,138,0.5964025,6,0,6,0.15323224261771748,
12,2,car,crv,456,654,467,606,198,139,0.6413516,6,0,6,0.15239591516103693,
13,2,car,crv,456,655,467,606,199,139,0.66402733,6,0,6,0.15746753246753248,
14,2,car,crv,450,659,465,605,209,140,0.65346456,6,0,6,0.15239591516103693,
15,2,car,crv,447,659,465,606,212,141,0.673949,6,0,6,0.15560821484992102,
16,2,car,crv,450,659,466,605,209,139,0.66531503,6,0,6,0.6650717703349283,
17,2,car,crv,450,659,466,604,209,138,0.6204322,6,0,6,0.15602263540824576,
18,2,car,crv,449,660,465,605,211,140,0.66156286,6,0,6,0.6635071090047393,
19,2,car,crv,450,658,467,604,208,137,0.65346676,6,0,6,0.15575079872204473,
20,2,car,crv,449,660,466,605,211,139,0.623129,6,0,6,0.6587677725118484,
21,2,car,crv,452,662,466,604,210,138,0.68223983,6,0,6,0.6571428571428571,
22,2,car,crv,449,661,465,605,212,140,0.68912166,6,0,6,0.660377358490566,
23,2,car,crv,457,655,467,605,198,138,0.62405396,6,0,6,0.696969696969697,
24,2,car,crv,460,655,467,605,195,138,0.68375075,6,0,6,0.7076923076923077,
25,2,car,crv,458,657,466,606,199,140,0.66423,6,0,6,0.7035175879396985,
26,2,car,crv,486,659,492,616,173,124,0.5998102,6,0,6,0.7167630057803468,
0,2,car,crv,450,659,468,603,209,135,0.7192272,6,0,6,0.15543219666931007,
1,2,car,crv,449,660,466,602,211,136,0.6580822,6,0,6,0.6445497630331753,
2,2,car,crv,449,661,465,605,212,140,0.64780533,6,0,6,0.660377358490566,
3,2,car,crv,456,655,467,605,199,138,0.6139668,6,0,6,0.15347721822541965,
4,2,car,crv,456,652,467,605,196,138,0.68703353,6,0,6,0.15615141955835962,
5,2,car,crv,458,654,467,605,196,138,0.7047794,6,0,6,0.7040816326530612,
6,2,car,crv,448,658,464,606,210,142,0.5976973,6,0,6,0.6761904761904762,
7,2,car,crv,457,653,468,605,196,137,0.65988,6,0,6,0.6989795918367347,
8,2,car,crv,449,660,465,605,211,140,0.67533123,6,0,6,0.6635071090047393,
9,2,car,crv,458,655,466,606,197,140,0.7259214,6,0,6,0.7106598984771574,
10,2,car,crv,458,654,468,605,196,137,0.6149849,6,0,6,0.6989795918367347,
11,2,car,crv,458,655,467,606,197,139,0.6575917,6,0,6,0.7055837563451777,
12,2,car,crv,457,653,467,605,196,138,0.5964025,6,0,6,0.15323224261771748,
13,2,car,crv,456,654,467,606,198,139,0.6413516,6,0,6,0.15239591516103693,
14,2,car,crv,456,655,467,606,199,139,0.66402733,6,0,6,0.15746753246753248,
15,2,car,crv,450,659,465,605,209,140,0.65346456,6,0,6,0.15239591516103693,
16,2,car,crv,447,659,465,606,212,141,0.673949,6,0,6,0.15560821484992102,
17,2,car,crv,450,659,466,605,209,139,0.66531503,6,0,6,0.6650717703349283,
18,2,car,crv,450,659,466,604,209,138,0.6204322,6,0,6,0.15602263540824576,
19,2,car,crv,449,660,465,605,211,140,0.66156286,6,0,6,0.6635071090047393,
20,2,car,crv,450,658,467,604,208,137,0.65346676,6,0,6,0.15575079872204473,
21,2,car,crv,449,660,466,605,211,139,0.623129,6,0,6,0.6587677725118484,
22,2,car,crv,452,662,466,604,210,138,0.68223983,6,0,6,0.6571428571428571,
23,2,car,crv,449,661,465,605,212,140,0.68912166,6,0,6,0.660377358490566,
24,2,car,crv,457,655,467,605,198,138,0.62405396,6,0,6,0.696969696969697,
25,2,car,crv,460,655,467,605,195,138,0.68375075,6,0,6,0.7076923076923077,
26,2,car,crv,458,657,466,606,199,140,0.66423,6,0,6,0.7035175879396985,
27,2,car,crv,486,659,492,616,173,124,0.5998102,6,0,6,0.7167630057803468,
0,2,car,crv,457,655,466,606,198,140,0.609203,6,0,6,0.7070707070707071,
1,2,car,crv,450,659,468,603,209,135,0.7192272,6,0,6,0.15543219666931007,
2,2,car,crv,449,660,466,602,211,136,0.6580822,6,0,6,0.6445497630331753,
3,2,car,crv,449,661,465,605,212,140,0.64780533,6,0,6,0.660377358490566,
4,2,car,crv,456,655,467,605,199,138,0.6139668,6,0,6,0.15347721822541965,
5,2,car,crv,456,652,467,605,196,138,0.68703353,6,0,6,0.15615141955835962,
6,2,car,crv,458,654,467,605,196,138,0.7047794,6,0,6,0.7040816326530612,
7,2,car,crv,448,658,464,606,210,142,0.5976973,6,0,6,0.6761904761904762,
8,2,car,crv,457,653,468,605,196,137,0.65988,6,0,6,0.6989795918367347,
9,2,car,crv,449,660,465,605,211,140,0.67533123,6,0,6,0.6635071090047393,
10,2,car,crv,458,655,466,606,197,140,0.7259214,6,0,6,0.7106598984771574,
11,2,car,crv,458,654,468,605,196,137,0.6149849,6,0,6,0.6989795918367347,
12,2,car,crv,458,655,467,606,197,139,0.6575917,6,0,6,0.7055837563451777,
13,2,car,crv,457,653,467,605,196,138,0.5964025,6,0,6,0.15323224261771748,
14,2,car,crv,456,654,467,606,198,139,0.6413516,6,0,6,0.15239591516103693,
15,2,car,crv,456,655,467,606,199,139,0.66402733,6,0,6,0.15746753246753248,
16,2,car,crv,450,659,465,605,209,140,0.65346456,6,0,6,0.15239591516103693,
17,2,car,crv,447,659,465,606,212,141,0.673949,6,0,6,0.15560821484992102,
18,2,car,crv,450,659,466,605,209,139,0.66531503,6,0,6,0.6650717703349283,
19,2,car,crv,450,659,466,604,209,138,0.6204322,6,0,6,0.15602263540824576,
20,2,car,crv,449,660,465,605,211,140,0.66156286,6,0,6,0.6635071090047393,
21,2,car,crv,450,658,467,604,208,137,0.65346676,6,0,6,0.15575079872204473,
22,2,car,crv,449,660,466,605,211,139,0.623129,6,0,6,0.6587677725118484,
23,2,car,crv,452,662,466,604,210,138,0.68223983,6,0,6,0.6571428571428571,
24,2,car,crv,449,661,465,605,212,140,0.68912166,6,0,6,0.660377358490566,
25,2,car,crv,457,655,467,605,198,138,0.62405396,6,0,6,0.696969696969697,
26,2,car,crv,460,655,467,605,195,138,0.68375075,6,0,6,0.7076923076923077,
27,2,car,crv,458,657,466,606,199,140,0.66423,6,0,6,0.7035175879396985,
28,2,car,crv,486,659,492,616,173,124,0.5998102,6,0,6,0.7167630057803468,
0,2,car,crv,450,660,466,605,210,139,0.61625737,6,0,6,0.6619047619047619,
1,2,car,crv,457,655,466,606,198,140,0.609203,6,0,6,0.7070707070707071,
2,2,car,crv,450,659,468,603,209,135,0.7192272,6,0,6,0.15543219666931007,
3,2,car,crv,449,660,466,602,211,136,0.6580822,6,0,6,0.6445497630331753,
4,2,car,crv,449,661,465,605,212,140,0.64780533,6,0,6,0.660377358490566,
5,2,car,crv,456,655,467,605,199,138,0.6139668,6,0,6,0.15347721822541965,
6,2,car,crv,456,652,467,605,196,138,0.68703353,6,0,6,0.15615141955835962,
7,2,car,crv,458,654,467,605,196,138,0.7047794,6,0,6,0.7040816326530612,
8,2,car,crv,448,658,464,606,210,142,0.5976973,6,0,6,0.6761904761904762,
9,2,car,crv,457,653,468,605,196,137,0.65988,6,0,6,0.6989795918367347,
10,2,car,crv,449,660,465,605,211,140,0.67533123,6,0,6,0.6635071090047393,
11,2,car,crv,458,655,466,606,197,140,0.7259214,6,0,6,0.7106598984771574,
12,2,car,crv,458,654,468,605,196,137,0.6149849,6,0,6,0.6989795918367347,
13,2,car,crv,458,655,467,606,197,139,0.6575917,6,0,6,0.7055837563451777,
14,2,car,crv,457,653,467,605,196,138,0.5964025,6,0,6,0.15323224261771748,
15,2,car,crv,456,654,467,606,198,139,0.6413516,6,0,6,0.15239591516103693,
16,2,car,crv,456,655,467,606,199,139,0.66402733,6,0,6,0.15746753246753248,
17,2,car,crv,450,659,465,605,209,140,0.65346456,6,0,6,0.15239591516103693,
18,2,car,crv,447,659,465,606,212,141,0.673949,6,0,6,0.15560821484992102,
19,2,car,crv,450,659,466,605,209,139,0.66531503,6,0,6,0.6650717703349283,
20,2,car,crv,450,659,466,604,209,138,0.6204322,6,0,6,0.15602263540824576,
21,2,car,crv,449,660,465,605,211,140,0.66156286,6,0,6,0.6635071090047393,
22,2,car,crv,450,658,467,604,208,137,0.65346676,6,0,6,0.15575079872204473,
23,2,car,crv,449,660,466,605,211,139,0.623129,6,0,6,0.6587677725118484,
24,2,car,crv,452,662,466,604,210,138,0.68223983,6,0,6,0.6571428571428571,
25,2,car,crv,449,661,465,605,212,140,0.68912166,6,0,6,0.660377358490566,
26,2,car,crv,457,655,467,605,198,138,0.62405396,6,0,6,0.696969696969697,
27,2,car,crv,460,655,467,605,195,138,0.68375075,6,0,6,0.7076923076923077,
28,2,car,crv,458,657,466,606,199,140,0.66423,6,0,6,0.7035175879396985,
29,2,car,crv,486,659,492,616,173,124,0.5998102,6,0,6,0.7167630057803468,
0,2,car,crv,449,661,464,606,212,142,0.65406936,6,0,6,0.6698113207547169,
1,2,car,crv,450,660,466,605,210,139,0.61625737,6,0,6,0.6619047619047619,
2,2,car,crv,457,655,466,606,198,140,0.609203,6,0,6,0.7070707070707071,
3,2,car,crv,450,659,468,603,209,135,0.7192272,6,0,6,0.15543219666931007,
4,2,car,crv,449,660,466,602,211,136,0.6580822,6,0,6,0.6445497630331753,
5,2,car,crv,449,661,465,605,212,140,0.64780533,6,0,6,0.660377358490566,
6,2,car,crv,456,655,467,605,199,138,0.6139668,6,0,6,0.15347721822541965,
7,2,car,crv,456,652,467,605,196,138,0.68703353,6,0,6,0.15615141955835962,
8,2,car,crv,458,654,467,605,196,138,0.7047794,6,0,6,0.7040816326530612,
9,2,car,crv,448,658,464,606,210,142,0.5976973,6,0,6,0.6761904761904762,
10,2,car,crv,457,653,468,605,196,137,0.65988,6,0,6,0.6989795918367347,
11,2,car,crv,449,660,465,605,211,140,0.67533123,6,0,6,0.6635071090047393,
12,2,car,crv,458,655,466,606,197,140,0.7259214,6,0,6,0.7106598984771574,
13,2,car,crv,458,654,468,605,196,137,0.6149849,6,0,6,0.6989795918367347,
14,2,car,crv,458,655,467,606,197,139,0.6575917,6,0,6,0.7055837563451777,
15,2,car,crv,457,653,467,605,196,138,0.5964025,6,0,6,0.15323224261771748,
16,2,car,crv,456,654,467,606,198,139,0.6413516,6,0,6,0.15239591516103693,
17,2,car,crv,456,655,467,606,199,139,0.66402733,6,0,6,0.15746753246753248,
18,2,car,crv,450,659,465,605,209,140,0.65346456,6,0,6,0.15239591516103693,
19,2,car,crv,447,659,465,606,212,141,0.673949,6,0,6,0.15560821484992102,
20,2,car,crv,450,659,466,605,209,139,0.66531503,6,0,6,0.6650717703349283,
21,2,car,crv,450,659,466,604,209,138,0.6204322,6,0,6,0.15602263540824576,
22,2,car,crv,449,660,465,605,211,140,0.66156286,6,0,6,0.6635071090047393,
23,2,car,crv,450,658,467,604,208,137,0.65346676,6,0,6,0.15575079872204473,
24,2,car,crv,449,660,466,605,211,139,0.623129,6,0,6,0.6587677725118484,
25,2,car,crv,452,662,466,604,210,138,0.68223983,6,0,6,0.6571428571428571,
26,2,car,crv,449,661,465,605,212,140,0.68912166,6,0,6,0.660377358490566,
27,2,car,crv,457,655,467,605,198,138,0.62405396,6,0,6,0.696969696969697,
28,2,car,crv,460,655,467,605,195,138,0.68375075,6,0,6,0.7076923076923077,
29,2,car,crv,458,657,466,606,199,140,0.66423,6,0,6,0.7035175879396985,
30,2,car,crv,486,659,492,616,173,124,0.5998102,6,0,6,0.7167630057803468,
0,2,car,crv,449,661,466,604,212,138,0.6730939,6,0,6,0.6509433962264151,
1,2,car,crv,449,661,464,606,212,142,0.65406936,6,0,6,0.6698113207547169,
2,2,car,crv,450,660,466,605,210,139,0.61625737,6,0,6,0.6619047619047619,
3,2,car,crv,457,655,466,606,198,140,0.609203,6,0,6,0.7070707070707071,
4,2,car,crv,450,659,468,603,209,135,0.7192272,6,0,6,0.15543219666931007,
5,2,car,crv,449,660,466,602,211,136,0.6580822,6,0,6,0.6445497630331753,
6,2,car,crv,449,661,465,605,212,140,0.64780533,6,0,6,0.660377358490566,
7,2,car,crv,456,655,467,605,199,138,0.6139668,6,0,6,0.15347721822541965,
8,2,car,crv,456,652,467,605,196,138,0.68703353,6,0,6,0.15615141955835962,
9,2,car,crv,458,654,467,605,196,138,0.7047794,6,0,6,0.7040816326530612,
10,2,car,crv,448,658,464,606,210,142,0.5976973,6,0,6,0.6761904761904762,
11,2,car,crv,457,653,468,605,196,137,0.65988,6,0,6,0.6989795918367347,
12,2,car,crv,449,660,465,605,211,140,0.67533123,6,0,6,0.6635071090047393,
13,2,car,crv,458,655,466,606,197,140,0.7259214,6,0,6,0.7106598984771574,
14,2,car,crv,458,654,468,605,196,137,0.6149849,6,0,6,0.6989795918367347,
15,2,car,crv,458,655,467,606,197,139,0.6575917,6,0,6,0.7055837563451777,
16,2,car,crv,457,653,467,605,196,138,0.5964025,6,0,6,0.15323224261771748,
17,2,car,crv,456,654,467,606,198,139,0.6413516,6,0,6,0.15239591516103693,
18,2,car,crv,456,655,467,606,199,139,0.66402733,6,0,6,0.15746753246753248,
19,2,car,crv,450,659,465,605,209,140,0.65346456,6,0,6,0.15239591516103693,
20,2,car,crv,447,659,465,606,212,141,0.673949,6,0,6,0.15560821484992102,
21,2,car,crv,450,659,466,605,209,139,0.66531503,6,0,6,0.6650717703349283,
22,2,car,crv,450,659,466,604,209,138,0.6204322,6,0,6,0.15602263540824576,
23,2,car,crv,449,660,465,605,211,140,0.66156286,6,0,6,0.6635071090047393,
24,2,car,crv,450,658,467,604,208,137,0.65346676,6,0,6,0.15575079872204473,
25,2,car,crv,449,660,466,605,211,139,0.623129,6,0,6,0.6587677725118484,
26,2,car,crv,452,662,466,604,210,138,0.68223983,6,0,6,0.6571428571428571,
27,2,car,crv,449,661,465,605,212,140,0.68912166,6,0,6,0.660377358490566,
28,2,car,crv,457,655,467,605,198,138,0.62405396,6,0,6,0.696969696969697,
29,2,car,crv,460,655,467,605,195,138,0.68375075,6,0,6,0.7076923076923077,
30,2,car,crv,458,657,466,606,199,140,0.66423,6,0,6,0.7035175879396985,
31,2,car,crv,486,659,492,616,173,124,0.5998102,6,0,6,0.7167630057803468,
0,2,car,crv,456,656,465,607,200,142,0.60908353,6,0,6,0.1517077045274027,
1,2,car,crv,449,661,466,604,212,138,0.6730939,6,0,6,0.6509433962264151,
2,2,car,crv,449,661,464,606,212,142,0.65406936,6,0,6,0.6698113207547169,
3,2,car,crv,450,660,466,605,210,139,0.61625737,6,0,6,0.6619047619047619,
4,2,car,crv,457,655,466,606,198,140,0.609203,6,0,6,0.7070707070707071,
5,2,car,crv,450,659,468,603,209,135,0.7192272,6,0,6,0.15543219666931007,
6,2,car,crv,449,660,466,602,211,136,0.6580822,6,0,6,0.6445497630331753,
7,2,car,crv,449,661,465,605,212,140,0.64780533,6,0,6,0.660377358490566,
8,2,car,crv,456,655,467,605,199,138,0.6139668,6,0,6,0.15347721822541965,
9,2,car,crv,456,652,467,605,196,138,0.68703353,6,0,6,0.15615141955835962,
10,2,car,crv,458,654,467,605,196,138,0.7047794,6,0,6,0.7040816326530612,
11,2,car,crv,448,658,464,606,210,142,0.5976973,6,0,6,0.6761904761904762,
12,2,car,crv,457,653,468,605,196,137,0.65988,6,0,6,0.6989795918367347,
13,2,car,crv,449,660,465,605,211,140,0.67533123,6,0,6,0.6635071090047393,
14,2,car,crv,458,655,466,606,197,140,0.7259214,6,0,6,0.7106598984771574,
15,2,car,crv,458,654,468,605,196,137,0.6149849,6,0,6,0.6989795918367347,
16,2,car,crv,458,655,467,606,197,139,0.6575917,6,0,6,0.7055837563451777,
17,2,car,crv,457,653,467,605,196,138,0.5964025,6,0,6,0.15323224261771748,
18,2,car,crv,456,654,467,606,198,139,0.6413516,6,0,6,0.15239591516103693,
19,2,car,crv,456,655,467,606,199,139,0.66402733,6,0,6,0.15746753246753248,
20,2,car,crv,450,659,465,605,209,140,0.65346456,6,0,6,0.15239591516103693,
21,2,car,crv,447,659,465,606,212,141,0.673949,6,0,6,0.15560821484992102,
22,2,car,crv,450,659,466,605,209,139,0.66531503,6,0,6,0.6650717703349283,
23,2,car,crv,450,659,466,604,209,138,0.6204322,6,0,6,0.15602263540824576,
24,2,car,crv,449,660,465,605,211,140,0.66156286,6,0,6,0.6635071090047393,
25,2,car,crv,450,658,467,604,208,137,0.65346676,6,0,6,0.15575079872204473,
26,2,car,crv,449,660,466,605,211,139,0.623129,6,0,6,0.6587677725118484,
27,2,car,crv,452,662,466,604,210,138,0.68223983,6,0,6,0.6571428571428571,
28,2,car,crv,449,661,465,605,212,140,0.68912166,6,0,6,0.660377358490566,
29,2,car,crv,457,655,467,605,198,138,0.62405396,6,0,6,0.696969696969697,
30,2,car,crv,460,655,467,605,195,138,0.68375075,6,0,6,0.7076923076923077,
31,2,car,crv,458,657,466,606,199,140,0.66423,6,0,6,0.7035175879396985,
32,2,car,crv,486,659,492,616,173,124,0.5998102,6,0,6,0.7167630057803468,
0,2,car,crv,449,661,465,606,212,141,0.6469898,6,0,6,0.15475255302435192,
1,2,car,crv,456,656,465,607,200,142,0.60908353,6,0,6,0.1517077045274027,
2,2,car,crv,449,661,466,604,212,138,0.6730939,6,0,6,0.6509433962264151,
