,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
3,2,car,crv,334,689,446,701,355,255,0.8859305,3,0,3,0.7183098591549296,
4,2,car,crv,333,689,443,704,356,261,0.9418786,3,0,3,0.7331460674157303,
5,2,car,crv,336,709,444,703,373,259,0.94594914,3,0,3,0.6943699731903485,
6,2,car,crv,331,713,448,699,382,251,0.86410445,3,0,3,0.6570680628272252,
7,2,car,crv,332,689,445,704,357,259,0.91987586,3,0,3,0.7254901960784313,
8,2,car,crv,337,708,444,701,371,257,0.91099393,3,0,3,0.692722371967655,
9,2,car,crv,334,688,445,704,354,259,0.9511113,3,0,3,0.731638418079096,
10,2,car,crv,333,690,447,699,357,252,0.9099122,3,0,3,0.7058823529411765,
11,2,car,crv,332,713,442,704,381,262,0.94988567,3,0,3,1.0769230769230769,
12,2,car,crv,335,710,443,704,375,261,0.95874286,3,0,3,1.0384615384615385,
13,2,car,crv,333,711,443,704,378,261,0.9616823,3,0,3,0.6904761904761905,
14,2,car,crv,333,711,445,702,378,257,0.94329566,3,0,3,0.6798941798941799,
15,2,car,crv,334,689,446,700,355,254,0.92352617,3,0,3,0.7154929577464789,
16,2,car,crv,335,710,445,700,375,255,0.9426615,3,0,3,0.68,
17,2,car,crv,334,691,445,697,357,252,0.93983454,3,0,3,1.0769230769230769,
18,2,car,crv,334,711,446,699,377,253,0.92320323,3,0,3,0.6710875331564987,
19,2,car,crv,335,687,449,700,352,251,0.91063684,3,0,3,0.7130681818181818,
20,2,car,crv,337,707,444,703,370,259,0.9490413,3,0,3,0.7,
21,2,car,crv,335,688,446,700,353,254,0.91942894,3,0,3,0.7195467422096318,
22,2,car,crv,334,710,441,703,376,262,0.95475185,3,0,3,0.6968085106382979,
23,2,car,crv,334,687,447,702,353,255,0.92233276,3,0,3,1.0769230769230769,
24,2,car,crv,456,655,467,605,199,138,0.6139668,6,0,3,0.15347721822541965,
25,2,car,crv,457,653,468,605,196,137,0.65988,6,0,3,0.6989795918367347,
0,2,car,crv,335,709,444,701,374,257,0.9452533,3,0,3,0.6871657754010695,
1,2,car,crv,334,711,441,703,377,262,0.95805955,3,0,3,0.6949602122015915,
2,2,car,crv,335,685,445,701,350,256,0.9063238,3,0,3,0.7314285714285714,
3,2,car,crv,333,711,443,702,378,259,0.9454674,3,0,3,0.6851851851851852,
4,2,car,crv,334,689,446,701,355,255,0.8859305,3,0,3,0.7183098591549296,
5,2,car,crv,333,689,443,704,356,261,0.9418786,3,0,3,0.7331460674157303,
6,2,car,crv,336,709,444,703,373,259,0.94594914,3,0,3,0.6943699731903485,
7,2,car,crv,331,713,448,699,382,251,0.86410445,3,0,3,0.6570680628272252,
8,2,car,crv,332,689,445,704,357,259,0.91987586,3,0,3,0.7254901960784313,
9,2,car,crv,337,708,444,701,371,257,0.91099393,3,0,3,0.692722371967655,
10,2,car,crv,334,688,445,704,354,259,0.9511113,3,0,3,0.731638418079096,
11,2,car,crv,333,690,447,699,357,252,0.9099122,3,0,3,0.7058823529411765,
12,2,car,crv,332,713,442,704,381,262,0.94988567,3,0,3,1.0769230769230769,
13,2,car,crv,335,710,443,704,375,261,0.95874286,3,0,3,1.0384615384615385,
14,2,car,crv,333,711,443,704,378,261,0.9616823,3,0,3,0.6904761904761905,
15,2,car,crv,333,711,445,702,378,257,0.94329566,3,0,3,0.6798941798941799,
16,2,car,crv,334,689,446,700,355,254,0.92352617,3,0,3,0.7154929577464789,
17,2,car,crv,335,710,445,700,375,255,0.9426615,3,0,3,0.68,
18,2,car,crv,334,691,445,697,357,252,0.93983454,3,0,3,1.0769230769230769,
19,2,car,crv,334,711,446,699,377,253,0.92320323,3,0,3,0.6710875331564987,
20,2,car,crv,335,687,449,700,352,251,0.91063684,3,0,3,0.7130681818181818,
21,2,car,crv,337,707,444,703,370,259,0.9490413,3,0,3,0.7,
22,2,car,crv,335,688,446,700,353,254,0.91942894,3,0,3,0.7195467422096318,
23,2,car,crv,334,710,441,703,376,262,0.95475185,3,0,3,0.6968085106382979,
24,2,car,crv,334,687,447,702,353,255,0.92233276,3,0,3,1.0769230769230769,
25,2,car,crv,456,655,467,605,199,138,0.6139668,6,0,3,0.15347721822541965,
26,2,car,crv,457,653,468,605,196,137,0.65988,6,0,3,0.6989795918367347,
0,2,car,crv,336,710,444,700,374,256,0.9473106,3,0,3,1.0769230769230769,
1,2,car,crv,335,709,444,701,374,257,0.9452533,3,0,3,0.6871657754010695,
2,2,car,crv,334,711,441,703,377,262,0.95805955,3,0,3,0.6949602122015915,
3,2,car,crv,335,685,445,701,350,256,0.9063238,3,0,3,0.7314285714285714,
4,2,car,crv,333,711,443,702,378,259,0.9454674,3,0,3,0.6851851851851852,
5,2,car,crv,334,689,446,701,355,255,0.8859305,3,0,3,0.7183098591549296,
6,2,car,crv,333,689,443,704,356,261,0.9418786,3,0,3,0.7331460674157303,
7,2,car,crv,336,709,444,703,373,259,0.94594914,3,0,3,0.6943699731903485,
8,2,car,crv,331,713,448,699,382,251,0.86410445,3,0,3,0.6570680628272252,
9,2,car,crv,332,689,445,704,357,259,0.91987586,3,0,3,0.7254901960784313,
10,2,car,crv,337,708,444,701,371,257,0.91099393,3,0,3,0.692722371967655,
11,2,car,crv,334,688,445,704,354,259,0.9511113,3,0,3,0.731638418079096,
12,2,car,crv,333,690,447,699,357,252,0.9099122,3,0,3,0.7058823529411765,
13,2,car,crv,332,713,442,704,381,262,0.94988567,3,0,3,1.0769230769230769,
14,2,car,crv,335,710,443,704,375,261,0.95874286,3,0,3,1.0384615384615385,
15,2,car,crv,333,711,443,704,378,261,0.9616823,3,0,3,0.6904761904761905,
16,2,car,crv,333,711,445,702,378,257,0.94329566,3,0,3,0.6798941798941799,
17,2,car,crv,334,689,446,700,355,254,0.92352617,3,0,3,0.7154929577464789,
18,2,car,crv,335,710,445,700,375,255,0.9426615,3,0,3,0.68,
19,2,car,crv,334,691,445,697,357,252,0.93983454,3,0,3,1.0769230769230769,
20,2,car,crv,334,711,446,699,377,253,0.92320323,3,0,3,0.6710875331564987,
21,2,car,crv,335,687,449,700,352,251,0.91063684,3,0,3,0.7130681818181818,
22,2,car,crv,337,707,444,703,370,259,0.9490413,3,0,3,0.7,
23,2,car,crv,335,688,446,700,353,254,0.91942894,3,0,3,0.7195467422096318,
24,2,car,crv,334,710,441,703,376,262,0.95475185,3,0,3,0.6968085106382979,
25,2,car,crv,334,687,447,702,353,255,0.92233276,3,0,3,1.0769230769230769,
26,2,car,crv,456,655,467,605,199,138,0.6139668,6,0,3,0.15347721822541965,
27,2,car,crv,457,653,468,605,196,137,0.65988,6,0,3,0.6989795918367347,
0,2,car,crv,336,711,446,700,375,254,0.9036748,3,0,3,0.6773333333333333,
1,2,car,crv,336,710,444,700,374,256,0.9473106,3,0,3,1.0769230769230769,
2,2,car,crv,335,709,444,701,374,257,0.9452533,3,0,3,0.6871657754010695,
3,2,car,crv,334,711,441,703,377,262,0.95805955,3,0,3,0.6949602122015915,
4,2,car,crv,335,685,445,701,350,256,0.9063238,3,0,3,0.7314285714285714,
5,2,car,crv,333,711,443,702,378,259,0.9454674,3,0,3,0.6851851851851852,
6,2,car,crv,334,689,446,701,355,255,0.8859305,3,0,3,0.7183098591549296,
7,2,car,crv,333,689,443,704,356,261,0.9418786,3,0,3,0.7331460674157303,
8,2,car,crv,336,709,444,703,373,259,0.94594914,3,0,3,0.6943699731903485,
9,2,car,crv,331,713,448,699,382,251,0.86410445,3,0,3,0.6570680628272252,
10,2,car,crv,332,689,445,704,357,259,0.91987586,3,0,3,0.7254901960784313,
11,2,car,crv,337,708,444,701,371,257,0.91099393,3,0,3,0.692722371967655,
12,2,car,crv,334,688,445,704,354,259,0.9511113,3,0,3,0.731638418079096,
13,2,car,crv,333,690,447,699,357,252,0.9099122,3,0,3,0.7058823529411765,
14,2,car,crv,332,713,442,704,381,262,0.94988567,3,0,3,1.0769230769230769,
15,2,car,crv,335,710,443,704,375,261,0.95874286,3,0,3,1.0384615384615385,
16,2,car,crv,333,711,443,704,378,261,0.9616823,3,0,3,0.6904761904761905,
17,2,car,crv,333,711,445,702,378,257,0.94329566,3,0,3,0.6798941798941799,
18,2,car,crv,334,689,446,700,355,254,0.92352617,3,0,3,0.7154929577464789,
19,2,car,crv,335,710,445,700,375,255,0.9426615,3,0,3,0.68,
20,2,car,crv,334,691,445,697,357,252,0.93983454,3,0,3,1.0769230769230769,
21,2,car,crv,334,711,446,699,377,253,0.92320323,3,0,3,0.6710875331564987,
22,2,car,crv,335,687,449,700,352,251,0.91063684,3,0,3,0.7130681818181818,
23,2,car,crv,337,707,444,703,370,259,0.9490413,3,0,3,0.7,
24,2,car,crv,335,688,446,700,353,254,0.91942894,3,0,3,0.7195467422096318,
25,2,car,crv,334,710,441,703,376,262,0.95475185,3,0,3,0.6968085106382979,
26,2,car,crv,334,687,447,702,353,255,0.92233276,3,0,3,1.0769230769230769,
27,2,car,crv,456,655,467,605,199,138,0.6139668,6,0,3,0.15347721822541965,
28,2,car,crv,457,653,468,605,196,137,0.65988,6,0,3,0.6989795918367347,
0,2,car,crv,335,709,448,699,374,251,0.87434584,3,0,3,0.6711229946524064,
1,2,car,crv,336,711,446,700,375,254,0.9036748,3,0,3,0.6773333333333333,
2,2,car,crv,336,710,444,700,374,256,0.9473106,3,0,3,1.0769230769230769,
3,2,car,crv,335,709,444,701,374,257,0.9452533,3,0,3,0.6871657754010695,
4,2,car,crv,334,711,441,703,377,262,0.95805955,3,0,3,0.6949602122015915,
5,2,car,crv,335,685,445,701,350,256,0.9063238,3,0,3,0.7314285714285714,
6,2,car,crv,333,711,443,702,378,259,0.9454674,3,0,3,0.6851851851851852,
7,2,car,crv,334,689,446,701,355,255,0.8859305,3,0,3,0.7183098591549296,
8,2,car,crv,333,689,443,704,356,261,0.9418786,3,0,3,0.7331460674157303,
9,2,car,crv,336,709,444,703,373,259,0.94594914,3,0,3,0.6943699731903485,
10,2,car,crv,331,713,448,699,382,251,0.86410445,3,0,3,0.6570680628272252,
11,2,car,crv,332,689,445,704,357,259,0.91987586,3,0,3,0.7254901960784313,
12,2,car,crv,337,708,444,701,371,257,0.91099393,3,0,3,0.692722371967655,
13,2,car,crv,334,688,445,704,354,259,0.9511113,3,0,3,0.731638418079096,
14,2,car,crv,333,690,447,699,357,252,0.9099122,3,0,3,0.7058823529411765,
15,2,car,crv,332,713,442,704,381,262,0.94988567,3,0,3,1.0769230769230769,
16,2,car,crv,335,710,443,704,375,261,0.95874286,3,0,3,1.0384615384615385,
17,2,car,crv,333,711,443,704,378,261,0.9616823,3,0,3,0.6904761904761905,
18,2,car,crv,333,711,445,702,378,257,0.94329566,3,0,3,0.6798941798941799,
19,2,car,crv,334,689,446,700,355,254,0.92352617,3,0,3,0.7154929577464789,
20,2,car,crv,335,710,445,700,375,255,0.9426615,3,0,3,0.68,
21,2,car,crv,334,691,445,697,357,252,0.93983454,3,0,3,1.0769230769230769,
22,2,car,crv,334,711,446,699,377,253,0.92320323,3,0,3,0.6710875331564987,
23,2,car,crv,335,687,449,700,352,251,0.91063684,3,0,3,0.7130681818181818,
24,2,car,crv,337,707,444,703,370,259,0.9490413,3,0,3,0.7,
25,2,car,crv,335,688,446,700,353,254,0.91942894,3,0,3,0.7195467422096318,
26,2,car,crv,334,710,441,703,376,262,0.95475185,3,0,3,0.6968085106382979,
27,2,car,crv,334,687,447,702,353,255,0.92233276,3,0,3,1.0769230769230769,
28,2,car,crv,456,655,467,605,199,138,0.6139668,6,0,3,0.15347721822541965,
29,2,car,crv,457,653,468,605,196,137,0.65988,6,0,3,0.6989795918367347,
0,2,car,crv,334,710,446,701,376,255,0.92716336,3,0,3,0.6781914893617021,
1,2,car,crv,335,709,448,699,374,251,0.87434584,3,0,3,0.6711229946524064,
2,2,car,crv,336,711,446,700,375,254,0.9036748,3,0,3,0.6773333333333333,
3,2,car,crv,336,710,444,700,374,256,0.9473106,3,0,3,1.0769230769230769,
4,2,car,crv,335,709,444,701,374,257,0.9452533,3,0,3,0.6871657754010695,
5,2,car,crv,334,711,441,703,377,262,0.95805955,3,0,3,0.6949602122015915,
6,2,car,crv,335,685,445,701,350,256,0.9063238,3,0,3,0.7314285714285714,
7,2,car,crv,333,711,443,702,378,259,0.9454674,3,0,3,0.6851851851851852,
8,2,car,crv,334,689,446,701,355,255,0.8859305,3,0,3,0.7183098591549296,
9,2,car,crv,333,689,443,704,356,261,0.9418786,3,0,3,0.7331460674157303,
10,2,car,crv,336,709,444,703,373,259,0.94594914,3,0,3,0.6943699731903485,
11,2,car,crv,331,713,448,699,382,251,0.86410445,3,0,3,0.6570680628272252,
12,2,car,crv,332,689,445,704,357,259,0.91987586,3,0,3,0.7254901960784313,
13,2,car,crv,337,708,444,701,371,257,0.91099393,3,0,3,0.692722371967655,
14,2,car,crv,334,688,445,704,354,259,0.9511113,3,0,3,0.731638418079096,
15,2,car,crv,333,690,447,699,357,252,0.9099122,3,0,3,0.7058823529411765,
16,2,car,crv,332,713,442,704,381,262,0.94988567,3,0,3,1.0769230769230769,
17,2,car,crv,335,710,443,704,375,261,0.95874286,3,0,3,1.0384615384615385,
18,2,car,crv,333,711,443,704,378,261,0.9616823,3,0,3,0.6904761904761905,
19,2,car,crv,333,711,445,702,378,257,0.94329566,3,0,3,0.6798941798941799,
20,2,car,crv,334,689,446,700,355,254,0.92352617,3,0,3,0.7154929577464789,
21,2,car,crv,335,710,445,700,375,255,0.9426615,3,0,3,0.68,
22,2,car,crv,334,691,445,697,357,252,0.93983454,3,0,3,1.0769230769230769,
23,2,car,crv,334,711,446,699,377,253,0.92320323,3,0,3,0.6710875331564987,
24,2,car,crv,335,687,449,700,352,251,0.91063684,3,0,3,0.7130681818181818,
25,2,car,crv,337,707,444,703,370,259,0.9490413,3,0,3,0.7,
26,2,car,crv,335,688,446,700,353,254,0.91942894,3,0,3,0.7195467422096318,
27,2,car,crv,334,710,441,703,376,262,0.95475185,3,0,3,0.6968085106382979,
28,2,car,crv,334,687,447,702,353,255,0.92233276,3,0,3,1.0769230769230769,
29,2,car,crv,456,655,467,605,199,138,0.6139668,6,0,3,0.15347721822541965,
30,2,car,crv,457,653,468,605,196,137,0.65988,6,0,3,0.6989795918367347,
0,2,car,crv,335,688,445,700,353,255,0.9247728,3,0,3,0.7223796033994334,
1,2,car,crv,334,710,446,701,376,255,0.92716336,3,0,3,0.6781914893617021,
2,2,car,crv,335,709,448,699,374,251,0.87434584,3,0,3,0.6711229946524064,
3,2,car,crv,336,711,446,700,375,254,0.9036748,3,0,3,0.6773333333333333,
4,2,car,crv,336,710,444,700,374,256,0.9473106,3,0,3,1.0769230769230769,
5,2,car,crv,335,709,444,701,374,257,0.9452533,3,0,3,0.6871657754010695,
6,2,car,crv,334,711,441,703,377,262,0.95805955,3,0,3,0.6949602122015915,
7,2,car,crv,335,685,445,701,350,256,0.9063238,3,0,3,0.7314285714285714,
8,2,car,crv,333,711,443,702,378,259,0.9454674,3,0,3,0.6851851851851852,
9,2,car,crv,334,689,446,701,355,255,0.8859305,3,0,3,0.7183098591549296,
10,2,car,crv,333,689,443,704,356,261,0.9418786,3,0,3,0.7331460674157303,
11,2,car,crv,336,709,444,703,373,259,0.94594914,3,0,3,0.6943699731903485,
12,2,car,crv,331,713,448,699,382,251,0.86410445,3,0,3,0.6570680628272252,
13,2,car,crv,332,689,445,704,357,259,0.91987586,3,0,3,0.7254901960784313,
14,2,car,crv,337,708,444,701,371,257,0.91099393,3,0,3,0.692722371967655,
15,2,car,crv,334,688,445,704,354,259,0.9511113,3,0,3,0.731638418079096,
16,2,car,crv,333,690,447,699,357,252,0.9099122,3,0,3,0.7058823529411765,
17,2,car,crv,332,713,442,704,381,262,0.94988567,3,0,3,1.0769230769230769,
18,2,car,crv,335,710,443,704,375,261,0.95874286,3,0,3,1.0384615384615385,
19,2,car,crv,333,711,443,704,378,261,0.9616823,3,0,3,0.6904761904761905,
20,2,car,crv,333,711,445,702,378,257,0.94329566,3,0,3,0.6798941798941799,
21,2,car,crv,334,689,446,700,355,254,0.92352617,3,0,3,0.7154929577464789,
22,2,car,crv,335,710,445,700,375,255,0.9426615,3,0,3,0.68,
23,2,car,crv,334,691,445,697,357,252,0.93983454,3,0,3,1.0769230769230769,
24,2,car,crv,334,711,446,699,377,253,0.92320323,3,0,3,0.6710875331564987,
25,2,car,crv,335,687,449,700,352,251,0.91063684,3,0,3,0.7130681818181818,
26,2,car,crv,337,707,444,703,370,259,0.9490413,3,0,3,0.7,
27,2,car,crv,335,688,446,700,353,254,0.91942894,3,0,3,0.7195467422096318,
28,2,car,crv,334,710,441,703,376,262,0.95475185,3,0,3,0.6968085106382979,
29,2,car,crv,334,687,447,702,353,255,0.92233276,3,0,3,1.0769230769230769,
30,2,car,crv,456,655,467,605,199,138,0.6139668,6,0,3,0.15347721822541965,
31,2,car,crv,457,653,468,605,196,137,0.65988,6,0,3,0.6989795918367347,
0,2,car,crv,334,711,445,701,377,256,0.937906,3,0,3,0.6790450928381963,
1,2,car,crv,335,688,445,700,353,255,0.9247728,3,0,3,0.7223796033994334,
2,2,car,crv,334,710,446,701,376,255,0.92716336,3,0,3,0.6781914893617021,
3,2,car,crv,335,709,448,699,374,251,0.87434584,3,0,3,0.6711229946524064,
4,2,car,crv,336,711,446,700,375,254,0.9036748,3,0,3,0.6773333333333333,
5,2,car,crv,336,710,444,700,374,256,0.9473106,3,0,3,1.0769230769230769,
6,2,car,crv,335,709,444,701,374,257,0.9452533,3,0,3,0.6871657754010695,
7,2,car,crv,334,711,441,703,377,262,0.95805955,3,0,3,0.6949602122015915,
8,2,car,crv,335,685,445,701,350,256,0.9063238,3,0,3,0.7314285714285714,
9,2,car,crv,333,711,443,702,378,259,0.9454674,3,0,3,0.6851851851851852,
10,2,car,crv,334,689,446,701,355,255,0.8859305,3,0,3,0.7183098591549296,
11,2,car,crv,333,689,443,704,356,261,0.9418786,3,0,3,0.7331460674157303,
12,2,car,crv,336,709,444,703,373,259,0.94594914,3,0,3,0.6943699731903485,
13,2,car,crv,331,713,448,699,382,251,0.86410445,3,0,3,0.6570680628272252,
14,2,car,crv,332,689,445,704,357,259,0.91987586,3,0,3,0.7254901960784313,
15,2,car,crv,337,708,444,701,371,257,0.91099393,3,0,3,0.692722371967655,
16,2,car,crv,334,688,445,704,354,259,0.9511113,3,0,3,0.731638418079096,
17,2,car,crv,333,690,447,699,357,252,0.9099122,3,0,3,0.7058823529411765,
18,2,car,crv,332,713,442,704,381,262,0.94988567,3,0,3,1.0769230769230769,
19,2,car,crv,335,710,443,704,375,261,0.95874286,3,0,3,1.0384615384615385,
20,2,car,crv,333,711,443,704,378,261,0.9616823,3,0,3,0.6904761904761905,
21,2,car,crv,333,711,445,702,378,257,0.94329566,3,0,3,0.6798941798941799,
22,2,car,crv,334,689,446,700,355,254,0.92352617,3,0,3,0.7154929577464789,
23,2,car,crv,335,710,445,700,375,255,0.9426615,3,0,3,0.68,
24,2,car,crv,334,691,445,697,357,252,0.93983454,3,0,3,1.0769230769230769,
25,2,car,crv,334,711,446,699,377,253,0.92320323,3,0,3,0.6710875331564987,
26,2,car,crv,335,687,449,700,352,251,0.91063684,3,0,3,0.7130681818181818,
27,2,car,crv,337,707,444,703,370,259,0.9490413,3,0,3,0.7,
28,2,car,crv,335,688,446,700,353,254,0.91942894,3,0,3,0.7195467422096318,
29,2,car,crv,334,710,441,703,376,262,0.95475185,3,0,3,0.6968085106382979,
30,2,car,crv,334,687,447,702,353,255,0.92233276,3,0,3,1.0769230769230769,
31,2,car,crv,456,655,467,605,199,138,0.6139668,6,0,3,0.15347721822541965,
32,2,car,crv,457,653,468,605,196,137,0.65988,6,0,3,0.6989795918367347,
0,2,car,crv,333,711,442,702,378,260,0.91440195,3,0,3,0.6878306878306878,
1,2,car,crv,334,711,445,701,377,256,0.937906,3,0,3,0.6790450928381963,
2,2,car,crv,335,688,445,700,353,255,0.9247728,3,0,3,0.7223796033994334,
3,2,car,crv,334,710,446,701,376,255,0.92716336,3,0,3,0.6781914893617021,
4,2,car,crv,335,709,448,699,374,251,0.87434584,3,0,3,0.6711229946524064,
5,2,car,crv,336,711,446,700,375,254,0.9036748,3,0,3,0.6773333333333333,
6,2,car,crv,336,710,444,700,374,256,0.9473106,3,0,3,1.0769230769230769,
7,2,car,crv,335,709,444,701,374,257,0.9452533,3,0,3,0.6871657754010695,
8,2,car,crv,334,711,441,703,377,262,0.95805955,3,0,3,0.6949602122015915,
9,2,car,crv,335,685,445,701,350,256,0.9063238,3,0,3,0.7314285714285714,
10,2,car,crv,333,711,443,702,378,259,0.9454674,3,0,3,0.6851851851851852,
11,2,car,crv,334,689,446,701,355,255,0.8859305,3,0,3,0.7183098591549296,
12,2,car,crv,333,689,443,704,356,261,0.9418786,3,0,3,0.7331460674157303,
13,2,car,crv,336,709,444,703,373,259,0.94594914,3,0,3,0.6943699731903485,
14,2,car,crv,331,713,448,699,382,251,0.86410445,3,0,3,0.6570680628272252,
15,2,car,crv,332,689,445,704,357,259,0.91987586,3,0,3,0.7254901960784313,
16,2,car,crv,337,708,444,701,371,257,0.91099393,3,0,3,0.692722371967655,
17,2,car,crv,334,688,445,704,354,259,0.9511113,3,0,3,0.731638418079096,
18,2,car,crv,333,690,447,699,357,252,0.9099122,3,0,3,0.7058823529411765,
19,2,car,crv,332,713,442,704,381,262,0.94988567,3,0,3,1.0769230769230769,
20,2,car,crv,335,710,443,704,375,261,0.95874286,3,0,3,1.0384615384615385,
21,2,car,crv,333,711,443,704,378,261,0.9616823,3,0,3,0.6904761904761905,
22,2,car,crv,333,711,445,702,378,257,0.94329566,3,0,3,0.6798941798941799,
23,2,car,crv,334,689,446,700,355,254,0.92352617,3,0,3,0.7154929577464789,
24,2,car,crv,335,710,445,700,375,255,0.9426615,3,0,3,0.68,
25,2,car,crv,334,691,445,697,357,252,0.93983454,3,0,3,1.0769230769230769,
26,2,car,crv,334,711,446,699,377,253,0.92320323,3,0,3,0.6710875331564987,
27,2,car,crv,335,687,449,700,352,251,0.91063684,3,0,3,0.7130681818181818,
28,2,car,crv,337,707,444,703,370,259,0.9490413,3,0,3,0.7,
29,2,car,crv,335,688,446,700,353,254,0.91942894,3,0,3,0.7195467422096318,
30,2,car,crv,334,710,441,703,376,262,0.95475185,3,0,3,0.6968085106382979,
31,2,car,crv,334,687,447,702,353,255,0.92233276,3,0,3,1.0769230769230769,
32,2,car,crv,456,655,467,605,199,138,0.6139668,6,0,3,0.15347721822541965,
33,2,car,crv,457,653,468,605,196,137,0.65988,6,0,3,0.6989795918367347,
0,2,car,crv,334,687,445,701,353,256,0.90202534,3,0,3,0.7252124645892352,
1,2,car,crv,333,711,442,702,378,260,0.91440195,3,0,3,0.6878306878306878,
2,2,car,crv,334,711,445,701,377,256,0.937906,3,0,3,0.6790450928381963,
3,2,car,crv,335,688,445,700,353,255,0.9247728,3,0,3,0.7223796033994334,
4,2,car,crv,334,710,446,701,376,255,0.92716336,3,0,3,0.6781914893617021,
5,2,car,crv,335,709,448,699,374,251,0.87434584,3,0,3,0.6711229946524064,
6,2,car,crv,336,711,446,700,375,254,0.9036748,3,0,3,0.6773333333333333,
7,2,car,crv,336,710,444,700,374,256,0.9473106,3,0,3,1.0769230769230769,
8,2,car,crv,335,709,444,701,374,257,0.9452533,3,0,3,0.6871657754010695,
9,2,car,crv,334,711,441,703,377,262,0.95805955,3,0,3,0.6949602122015915,
10,2,car,crv,335,685,445,701,350,256,0.9063238,3,0,3,0.7314285714285714,
11,2,car,crv,333,711,443,702,378,259,0.9454674,3,0,3,0.6851851851851852,
12,2,car,crv,334,689,446,701,355,255,0.8859305,3,0,3,0.7183098591549296,
13,2,car,crv,333,689,443,704,356,261,0.9418786,3,0,3,0.7331460674157303,
14,2,car,crv,336,709,444,703,373,259,0.94594914,3,0,3,0.6943699731903485,
15,2,car,crv,331,713,448,699,382,251,0.86410445,3,0,3,0.6570680628272252,
16,2,car,crv,332,689,445,704,357,259,0.91987586,3,0,3,0.7254901960784313,
17,2,car,crv,337,708,444,701,371,257,0.91099393,3,0,3,0.692722371967655,
18,2,car,crv,334,688,445,704,354,259,0.9511113,3,0,3,0.731638418079096,
19,2,car,crv,333,690,447,699,357,252,0.9099122,3,0,3,0.7058823529411765,
20,2,car,crv,332,713,442,704,381,262,0.94988567,3,0,3,1.0769230769230769,
21,2,car,crv,335,710,443,704,375,261,0.95874286,3,0,3,1.0384615384615385,
22,2,car,crv,333,711,443,704,378,261,0.9616823,3,0,3,0.6904761904761905,
23,2,car,crv,333,711,445,702,378,257,0.94329566,3,0,3,0.6798941798941799,
24,2,car,crv,334,689,446,700,355,254,0.92352617,3,0,3,0.7154929577464789,
25,2,car,crv,335,710,445,700,375,255,0.9426615,3,0,3,0.68,
26,2,car,crv,334,691,445,697,357,252,0.93983454,3,0,3,1.0769230769230769,
27,2,car,crv,334,711,446,699,377,253,0.92320323,3,0,3,0.6710875331564987,
28,2,car,crv,335,687,449,700,352,251,0.91063684,3,0,3,0.7130681818181818,
29,2,car,crv,337,707,444,703,370,259,0.9490413,3,0,3,0.7,
30,2,car,crv,335,688,446,700,353,254,0.91942894,3,0,3,0.7195467422096318,
31,2,car,crv,334,710,441,703,376,262,0.95475185,3,0,3,0.6968085106382979,
32,2,car,crv,334,687,447,702,353,255,0.92233276,3,0,3,1.0769230769230769,
33,2,car,crv,456,655,467,605,199,138,0.6139668,6,0,3,0.15347721822541965,
34,2,car,crv,457,653,468,605,196,137,0.65988,6,0,3,0.6989795918367347,
0,2,car,crv,335,711,444,701,376,257,0.95143634,3,0,3,0.6835106382978723,
1,2,car,crv,334,687,445,701,353,256,0.90202534,3,0,3,0.7252124645892352,
2,2,car,crv,333,711,442,702,378,260,0.91440195,3,0,3,0.6878306878306878,
3,2,car,crv,334,711,445,701,377,256,0.937906,3,0,3,0.6790450928381963,
4,2,car,crv,335,688,445,700,353,255,0.9247728,3,0,3,0.7223796033994334,
5,2,car,crv,334,710,446,701,376,255,0.92716336,3,0,3,0.6781914893617021,
6,2,car,crv,335,709,448,699,374,251,0.87434584,3,0,3,0.6711229946524064,
7,2,car,crv,336,711,446,700,375,254,0.9036748,3,0,3,0.6773333333333333,
8,2,car,crv,336,710,444,700,374,256,0.9473106,3,0,3,1.0769230769230769,
9,2,car,crv,335,709,444,701,374,257,0.9452533,3,0,3,0.6871657754010695,
10,2,car,crv,334,711,441,703,377,262,0.95805955,3,0,3,0.6949602122015915,
11,2,car,crv,335,685,445,701,350,256,0.9063238,3,0,3,0.7314285714285714,
12,2,car,crv,333,711,443,702,378,259,0.9454674,3,0,3,0.6851851851851852,
13,2,car,crv,334,689,446,701,355,255,0.8859305,3,0,3,0.7183098591549296,
14,2,car,crv,333,689,443,704,356,261,0.9418786,3,0,3,0.7331460674157303,
15,2,car,crv,336,709,444,703,373,259,0.94594914,3,0,3,0.6943699731903485,
16,2,car,crv,331,713,448,699,382,251,0.86410445,3,0,3,0.6570680628272252,
17,2,car,crv,332,689,445,704,357,259,0.91987586,3,0,3,0.7254901960784313,
18,2,car,crv,337,708,444,701,371,257,0.91099393,3,0,3,0.692722371967655,
19,2,car,crv,334,688,445,704,354,259,0.9511113,3,0,3,0.731638418079096,
20,2,car,crv,333,690,447,699,357,252,0.9099122,3,0,3,0.7058823529411765,
21,2,car,crv,332,713,442,704,381,262,0.94988567,3,0,3,1.0769230769230769,
22,2,car,crv,335,710,443,704,375,261,0.95874286,3,0,3,1.0384615384615385,
23,2,car,crv,333,711,443,704,378,261,0.9616823,3,0,3,0.6904761904761905,
24,2,car,crv,333,711,445,702,378,257,0.94329566,3,0,3,0.6798941798941799,
