,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
22,2,car,van,816,1091,483,589,275,106,0.9662553,9,60,7,0.38545454545454544,
23,2,car,van,818,1089,482,591,271,109,0.9725348,9,60,7,0.4022140221402214,
24,2,car,van,816,1093,483,589,277,106,0.97859794,9,60,7,0.38267148014440433,
0,2,car,van,787,1108,480,605,321,125,0.97905225,6,60,7,0.3894080996884735,
1,2,car,van,800,1101,477,596,301,119,0.95849454,6,60,7,0.3953488372093023,
2,2,car,van,787,1114,481,604,327,123,0.96386904,6,60,7,0.3761467889908257,
3,2,car,van,787,1109,481,606,322,125,0.94485986,6,60,7,0.38819875776397517,
4,2,car,van,787,1110,481,606,323,125,0.9621693,6,60,7,0.38699690402476783,
5,2,car,van,788,1111,480,607,323,127,0.9359539,6,60,7,0.3931888544891641,
6,2,car,van,789,1109,479,607,320,128,0.95771676,6,60,7,0.4,
7,2,car,van,788,1108,481,605,320,124,0.91127825,6,60,7,0.3875,
8,2,car,van,787,1108,482,605,321,123,0.9532832,6,60,7,0.38317757009345793,
9,2,car,van,787,1106,482,604,319,122,0.95612526,6,60,7,0.3824451410658307,
10,2,car,van,787,1109,480,606,322,126,0.94535047,6,60,7,-2.335291468943615e-07,
11,2,car,van,798,1102,475,597,304,122,0.96249145,6,60,7,-2.2840687243273076e-07,
12,2,car,van,799,1098,476,596,299,120,0.90307826,6,60,7,0.4013377926421405,
13,2,car,van,786,1113,481,604,327,123,0.8779734,6,60,7,0.3761467889908257,
14,2,car,van,789,1109,480,607,320,127,0.95067924,6,60,7,0.396875,
15,2,car,van,798,1101,478,594,303,116,0.89631724,6,60,7,-2.2328459823342277e-07,
16,2,car,van,785,1111,480,605,326,125,0.9685489,6,60,7,-2.3259782411217548e-07,
17,2,car,van,786,1110,480,606,324,126,0.9703152,6,60,7,0.3888888888888889,
18,2,car,van,790,1109,480,605,319,125,0.9387327,6,60,7,0.39184952978056425,
19,2,car,van,790,1107,481,606,317,125,0.96662545,6,60,7,0.3943217665615142,
20,2,car,van,796,1100,477,596,304,119,0.9312665,6,60,7,0.39144736842105265,
21,2,car,van,789,1109,481,606,320,125,0.9400402,6,60,7,0.390625,
22,2,car,van,786,1109,481,603,323,122,0.9594208,6,60,7,0.37770897832817335,
23,2,car,van,816,1091,483,589,275,106,0.9662553,9,60,7,0.38545454545454544,
24,2,car,van,818,1089,482,591,271,109,0.9725348,9,60,7,0.4022140221402214,
25,2,car,van,816,1093,483,589,277,106,0.97859794,9,60,7,0.38267148014440433,
0,2,car,van,788,1111,479,605,323,126,0.9477251,6,60,7,0.39009287925696595,
1,2,car,van,787,1108,480,605,321,125,0.97905225,6,60,7,0.3894080996884735,
2,2,car,van,800,1101,477,596,301,119,0.95849454,6,60,7,0.3953488372093023,
3,2,car,van,787,1114,481,604,327,123,0.96386904,6,60,7,0.3761467889908257,
4,2,car,van,787,1109,481,606,322,125,0.94485986,6,60,7,0.38819875776397517,
5,2,car,van,787,1110,481,606,323,125,0.9621693,6,60,7,0.38699690402476783,
6,2,car,van,788,1111,480,607,323,127,0.9359539,6,60,7,0.3931888544891641,
7,2,car,van,789,1109,479,607,320,128,0.95771676,6,60,7,0.4,
8,2,car,van,788,1108,481,605,320,124,0.91127825,6,60,7,0.3875,
9,2,car,van,787,1108,482,605,321,123,0.9532832,6,60,7,0.38317757009345793,
10,2,car,van,787,1106,482,604,319,122,0.95612526,6,60,7,0.3824451410658307,
11,2,car,van,787,1109,480,606,322,126,0.94535047,6,60,7,-2.335291468943615e-07,
12,2,car,van,798,1102,475,597,304,122,0.96249145,6,60,7,-2.2840687243273076e-07,
13,2,car,van,799,1098,476,596,299,120,0.90307826,6,60,7,0.4013377926421405,
14,2,car,van,786,1113,481,604,327,123,0.8779734,6,60,7,0.3761467889908257,
15,2,car,van,789,1109,480,607,320,127,0.95067924,6,60,7,0.396875,
16,2,car,van,798,1101,478,594,303,116,0.89631724,6,60,7,-2.2328459823342277e-07,
17,2,car,van,785,1111,480,605,326,125,0.9685489,6,60,7,-2.3259782411217548e-07,
18,2,car,van,786,1110,480,606,324,126,0.9703152,6,60,7,0.3888888888888889,
19,2,car,van,790,1109,480,605,319,125,0.9387327,6,60,7,0.39184952978056425,
20,2,car,van,790,1107,481,606,317,125,0.96662545,6,60,7,0.3943217665615142,
21,2,car,van,796,1100,477,596,304,119,0.9312665,6,60,7,0.39144736842105265,
22,2,car,van,789,1109,481,606,320,125,0.9400402,6,60,7,0.390625,
23,2,car,van,786,1109,481,603,323,122,0.9594208,6,60,7,0.37770897832817335,
24,2,car,van,816,1091,483,589,275,106,0.9662553,9,60,7,0.38545454545454544,
25,2,car,van,818,1089,482,591,271,109,0.9725348,9,60,7,0.4022140221402214,
26,2,car,van,816,1093,483,589,277,106,0.97859794,9,60,7,0.38267148014440433,
0,2,car,van,788,1107,481,604,319,123,0.96384674,6,60,7,-2.2398309009439913e-07,
1,2,car,van,788,1111,479,605,323,126,0.9477251,6,60,7,0.39009287925696595,
2,2,car,van,787,1108,480,605,321,125,0.97905225,6,60,7,0.3894080996884735,
3,2,car,van,800,1101,477,596,301,119,0.95849454,6,60,7,0.3953488372093023,
4,2,car,van,787,1114,481,604,327,123,0.96386904,6,60,7,0.3761467889908257,
5,2,car,van,787,1109,481,606,322,125,0.94485986,6,60,7,0.38819875776397517,
6,2,car,van,787,1110,481,606,323,125,0.9621693,6,60,7,0.38699690402476783,
7,2,car,van,788,1111,480,607,323,127,0.9359539,6,60,7,0.3931888544891641,
8,2,car,van,789,1109,479,607,320,128,0.95771676,6,60,7,0.4,
9,2,car,van,788,1108,481,605,320,124,0.91127825,6,60,7,0.3875,
10,2,car,van,787,1108,482,605,321,123,0.9532832,6,60,7,0.38317757009345793,
11,2,car,van,787,1106,482,604,319,122,0.95612526,6,60,7,0.3824451410658307,
12,2,car,van,787,1109,480,606,322,126,0.94535047,6,60,7,-2.335291468943615e-07,
13,2,car,van,798,1102,475,597,304,122,0.96249145,6,60,7,-2.2840687243273076e-07,
14,2,car,van,799,1098,476,596,299,120,0.90307826,6,60,7,0.4013377926421405,
15,2,car,van,786,1113,481,604,327,123,0.8779734,6,60,7,0.3761467889908257,
16,2,car,van,789,1109,480,607,320,127,0.95067924,6,60,7,0.396875,
17,2,car,van,798,1101,478,594,303,116,0.89631724,6,60,7,-2.2328459823342277e-07,
18,2,car,van,785,1111,480,605,326,125,0.9685489,6,60,7,-2.3259782411217548e-07,
19,2,car,van,786,1110,480,606,324,126,0.9703152,6,60,7,0.3888888888888889,
20,2,car,van,790,1109,480,605,319,125,0.9387327,6,60,7,0.39184952978056425,
21,2,car,van,790,1107,481,606,317,125,0.96662545,6,60,7,0.3943217665615142,
22,2,car,van,796,1100,477,596,304,119,0.9312665,6,60,7,0.39144736842105265,
23,2,car,van,789,1109,481,606,320,125,0.9400402,6,60,7,0.390625,
24,2,car,van,786,1109,481,603,323,122,0.9594208,6,60,7,0.37770897832817335,
25,2,car,van,816,1091,483,589,275,106,0.9662553,9,60,7,0.38545454545454544,
26,2,car,van,818,1089,482,591,271,109,0.9725348,9,60,7,0.4022140221402214,
27,2,car,van,816,1093,483,589,277,106,0.97859794,9,60,7,0.38267148014440433,
0,2,car,van,784,1114,481,603,330,122,0.93205124,6,60,7,0.3696969696969697,
1,2,car,van,788,1107,481,604,319,123,0.96384674,6,60,7,-2.2398309009439913e-07,
2,2,car,van,788,1111,479,605,323,126,0.9477251,6,60,7,0.39009287925696595,
3,2,car,van,787,1108,480,605,321,125,0.97905225,6,60,7,0.3894080996884735,
4,2,car,van,800,1101,477,596,301,119,0.95849454,6,60,7,0.3953488372093023,
5,2,car,van,787,1114,481,604,327,123,0.96386904,6,60,7,0.3761467889908257,
6,2,car,van,787,1109,481,606,322,125,0.94485986,6,60,7,0.38819875776397517,
7,2,car,van,787,1110,481,606,323,125,0.9621693,6,60,7,0.38699690402476783,
8,2,car,van,788,1111,480,607,323,127,0.9359539,6,60,7,0.3931888544891641,
9,2,car,van,789,1109,479,607,320,128,0.95771676,6,60,7,0.4,
10,2,car,van,788,1108,481,605,320,124,0.91127825,6,60,7,0.3875,
11,2,car,van,787,1108,482,605,321,123,0.9532832,6,60,7,0.38317757009345793,
12,2,car,van,787,1106,482,604,319,122,0.95612526,6,60,7,0.3824451410658307,
13,2,car,van,787,1109,480,606,322,126,0.94535047,6,60,7,-2.335291468943615e-07,
14,2,car,van,798,1102,475,597,304,122,0.96249145,6,60,7,-2.2840687243273076e-07,
15,2,car,van,799,1098,476,596,299,120,0.90307826,6,60,7,0.4013377926421405,
16,2,car,van,786,1113,481,604,327,123,0.8779734,6,60,7,0.3761467889908257,
17,2,car,van,789,1109,480,607,320,127,0.95067924,6,60,7,0.396875,
18,2,car,van,798,1101,478,594,303,116,0.89631724,6,60,7,-2.2328459823342277e-07,
19,2,car,van,785,1111,480,605,326,125,0.9685489,6,60,7,-2.3259782411217548e-07,
20,2,car,van,786,1110,480,606,324,126,0.9703152,6,60,7,0.3888888888888889,
21,2,car,van,790,1109,480,605,319,125,0.9387327,6,60,7,0.39184952978056425,
22,2,car,van,790,1107,481,606,317,125,0.96662545,6,60,7,0.3943217665615142,
23,2,car,van,796,1100,477,596,304,119,0.9312665,6,60,7,0.39144736842105265,
24,2,car,van,789,1109,481,606,320,125,0.9400402,6,60,7,0.390625,
25,2,car,van,786,1109,481,603,323,122,0.9594208,6,60,7,0.37770897832817335,
26,2,car,van,816,1091,483,589,275,106,0.9662553,9,60,7,0.38545454545454544,
27,2,car,van,818,1089,482,591,271,109,0.9725348,9,60,7,0.4022140221402214,
28,2,car,van,816,1093,483,589,277,106,0.97859794,9,60,7,0.38267148014440433,
0,2,car,van,799,1097,476,597,298,121,0.8409522,6,60,7,0.40604026845637586,
1,2,car,van,784,1114,481,603,330,122,0.93205124,6,60,7,0.3696969696969697,
2,2,car,van,788,1107,481,604,319,123,0.96384674,6,60,7,-2.2398309009439913e-07,
3,2,car,van,788,1111,479,605,323,126,0.9477251,6,60,7,0.39009287925696595,
4,2,car,van,787,1108,480,605,321,125,0.97905225,6,60,7,0.3894080996884735,
5,2,car,van,800,1101,477,596,301,119,0.95849454,6,60,7,0.3953488372093023,
6,2,car,van,787,1114,481,604,327,123,0.96386904,6,60,7,0.3761467889908257,
7,2,car,van,787,1109,481,606,322,125,0.94485986,6,60,7,0.38819875776397517,
8,2,car,van,787,1110,481,606,323,125,0.9621693,6,60,7,0.38699690402476783,
9,2,car,van,788,1111,480,607,323,127,0.9359539,6,60,7,0.3931888544891641,
10,2,car,van,789,1109,479,607,320,128,0.95771676,6,60,7,0.4,
11,2,car,van,788,1108,481,605,320,124,0.91127825,6,60,7,0.3875,
12,2,car,van,787,1108,482,605,321,123,0.9532832,6,60,7,0.38317757009345793,
13,2,car,van,787,1106,482,604,319,122,0.95612526,6,60,7,0.3824451410658307,
14,2,car,van,787,1109,480,606,322,126,0.94535047,6,60,7,-2.335291468943615e-07,
15,2,car,van,798,1102,475,597,304,122,0.96249145,6,60,7,-2.2840687243273076e-07,
16,2,car,van,799,1098,476,596,299,120,0.90307826,6,60,7,0.4013377926421405,
17,2,car,van,786,1113,481,604,327,123,0.8779734,6,60,7,0.3761467889908257,
18,2,car,van,789,1109,480,607,320,127,0.95067924,6,60,7,0.396875,
19,2,car,van,798,1101,478,594,303,116,0.89631724,6,60,7,-2.2328459823342277e-07,
20,2,car,van,785,1111,480,605,326,125,0.9685489,6,60,7,-2.3259782411217548e-07,
21,2,car,van,786,1110,480,606,324,126,0.9703152,6,60,7,0.3888888888888889,
22,2,car,van,790,1109,480,605,319,125,0.9387327,6,60,7,0.39184952978056425,
23,2,car,van,790,1107,481,606,317,125,0.96662545,6,60,7,0.3943217665615142,
24,2,car,van,796,1100,477,596,304,119,0.9312665,6,60,7,0.39144736842105265,
25,2,car,van,789,1109,481,606,320,125,0.9400402,6,60,7,0.390625,
26,2,car,van,786,1109,481,603,323,122,0.9594208,6,60,7,0.37770897832817335,
27,2,car,van,816,1091,483,589,275,106,0.9662553,9,60,7,0.38545454545454544,
28,2,car,van,818,1089,482,591,271,109,0.9725348,9,60,7,0.4022140221402214,
29,2,car,van,816,1093,483,589,277,106,0.97859794,9,60,7,0.38267148014440433,
0,2,car,van,798,1102,477,595,304,118,0.90260726,6,60,7,0.3881578947368421,
1,2,car,van,799,1097,476,597,298,121,0.8409522,6,60,7,0.40604026845637586,
2,2,car,van,784,1114,481,603,330,122,0.93205124,6,60,7,0.3696969696969697,
3,2,car,van,788,1107,481,604,319,123,0.96384674,6,60,7,-2.2398309009439913e-07,
4,2,car,van,788,1111,479,605,323,126,0.9477251,6,60,7,0.39009287925696595,
5,2,car,van,787,1108,480,605,321,125,0.97905225,6,60,7,0.3894080996884735,
6,2,car,van,800,1101,477,596,301,119,0.95849454,6,60,7,0.3953488372093023,
7,2,car,van,787,1114,481,604,327,123,0.96386904,6,60,7,0.3761467889908257,
8,2,car,van,787,1109,481,606,322,125,0.94485986,6,60,7,0.38819875776397517,
9,2,car,van,787,1110,481,606,323,125,0.9621693,6,60,7,0.38699690402476783,
10,2,car,van,788,1111,480,607,323,127,0.9359539,6,60,7,0.3931888544891641,
11,2,car,van,789,1109,479,607,320,128,0.95771676,6,60,7,0.4,
12,2,car,van,788,1108,481,605,320,124,0.91127825,6,60,7,0.3875,
13,2,car,van,787,1108,482,605,321,123,0.9532832,6,60,7,0.38317757009345793,
14,2,car,van,787,1106,482,604,319,122,0.95612526,6,60,7,0.3824451410658307,
15,2,car,van,787,1109,480,606,322,126,0.94535047,6,60,7,-2.335291468943615e-07,
16,2,car,van,798,1102,475,597,304,122,0.96249145,6,60,7,-2.2840687243273076e-07,
17,2,car,van,799,1098,476,596,299,120,0.90307826,6,60,7,0.4013377926421405,
18,2,car,van,786,1113,481,604,327,123,0.8779734,6,60,7,0.3761467889908257,
19,2,car,van,789,1109,480,607,320,127,0.95067924,6,60,7,0.396875,
20,2,car,van,798,1101,478,594,303,116,0.89631724,6,60,7,-2.2328459823342277e-07,
21,2,car,van,785,1111,480,605,326,125,0.9685489,6,60,7,-2.3259782411217548e-07,
22,2,car,van,786,1110,480,606,324,126,0.9703152,6,60,7,0.3888888888888889,
23,2,car,van,790,1109,480,605,319,125,0.9387327,6,60,7,0.39184952978056425,
24,2,car,van,790,1107,481,606,317,125,0.96662545,6,60,7,0.3943217665615142,
25,2,car,van,796,1100,477,596,304,119,0.9312665,6,60,7,0.39144736842105265,
26,2,car,van,789,1109,481,606,320,125,0.9400402,6,60,7,0.390625,
27,2,car,van,786,1109,481,603,323,122,0.9594208,6,60,7,0.37770897832817335,
28,2,car,van,816,1091,483,589,275,106,0.9662553,9,60,7,0.38545454545454544,
29,2,car,van,818,1089,482,591,271,109,0.9725348,9,60,7,0.4022140221402214,
30,2,car,van,816,1093,483,589,277,106,0.97859794,9,60,7,0.38267148014440433,
0,2,car,van,797,1097,476,596,300,120,0.9465519,6,60,7,0.4,
1,2,car,van,798,1102,477,595,304,118,0.90260726,6,60,7,0.3881578947368421,
2,2,car,van,799,1097,476,597,298,121,0.8409522,6,60,7,0.40604026845637586,
3,2,car,van,784,1114,481,603,330,122,0.93205124,6,60,7,0.3696969696969697,
4,2,car,van,788,1107,481,604,319,123,0.96384674,6,60,7,-2.2398309009439913e-07,
5,2,car,van,788,1111,479,605,323,126,0.9477251,6,60,7,0.39009287925696595,
6,2,car,van,787,1108,480,605,321,125,0.97905225,6,60,7,0.3894080996884735,
7,2,car,van,800,1101,477,596,301,119,0.95849454,6,60,7,0.3953488372093023,
8,2,car,van,787,1114,481,604,327,123,0.96386904,6,60,7,0.3761467889908257,
9,2,car,van,787,1109,481,606,322,125,0.94485986,6,60,7,0.38819875776397517,
10,2,car,van,787,1110,481,606,323,125,0.9621693,6,60,7,0.38699690402476783,
11,2,car,van,788,1111,480,607,323,127,0.9359539,6,60,7,0.3931888544891641,
12,2,car,van,789,1109,479,607,320,128,0.95771676,6,60,7,0.4,
13,2,car,van,788,1108,481,605,320,124,0.91127825,6,60,7,0.3875,
14,2,car,van,787,1108,482,605,321,123,0.9532832,6,60,7,0.38317757009345793,
15,2,car,van,787,1106,482,604,319,122,0.95612526,6,60,7,0.3824451410658307,
16,2,car,van,787,1109,480,606,322,126,0.94535047,6,60,7,-2.335291468943615e-07,
17,2,car,van,798,1102,475,597,304,122,0.96249145,6,60,7,-2.2840687243273076e-07,
18,2,car,van,799,1098,476,596,299,120,0.90307826,6,60,7,0.4013377926421405,
19,2,car,van,786,1113,481,604,327,123,0.8779734,6,60,7,0.3761467889908257,
20,2,car,van,789,1109,480,607,320,127,0.95067924,6,60,7,0.396875,
21,2,car,van,798,1101,478,594,303,116,0.89631724,6,60,7,-2.2328459823342277e-07,
22,2,car,van,785,1111,480,605,326,125,0.9685489,6,60,7,-2.3259782411217548e-07,
23,2,car,van,786,1110,480,606,324,126,0.9703152,6,60,7,0.3888888888888889,
24,2,car,van,790,1109,480,605,319,125,0.9387327,6,60,7,0.39184952978056425,
25,2,car,van,790,1107,481,606,317,125,0.96662545,6,60,7,0.3943217665615142,
26,2,car,van,796,1100,477,596,304,119,0.9312665,6,60,7,0.39144736842105265,
27,2,car,van,789,1109,481,606,320,125,0.9400402,6,60,7,0.390625,
28,2,car,van,786,1109,481,603,323,122,0.9594208,6,60,7,0.37770897832817335,
29,2,car,van,816,1091,483,589,275,106,0.9662553,9,60,7,0.38545454545454544,
30,2,car,van,818,1089,482,591,271,109,0.9725348,9,60,7,0.4022140221402214,
31,2,car,van,816,1093,483,589,277,106,0.97859794,9,60,7,0.38267148014440433,
0,2,car,van,796,1100,477,595,304,118,0.9495658,6,60,7,0.3881578947368421,
1,2,car,van,797,1097,476,596,300,120,0.9465519,6,60,7,0.4,
2,2,car,van,798,1102,477,595,304,118,0.90260726,6,60,7,0.3881578947368421,
3,2,car,van,799,1097,476,597,298,121,0.8409522,6,60,7,0.40604026845637586,
4,2,car,van,784,1114,481,603,330,122,0.93205124,6,60,7,0.3696969696969697,
5,2,car,van,788,1107,481,604,319,123,0.96384674,6,60,7,-2.2398309009439913e-07,
6,2,car,van,788,1111,479,605,323,126,0.9477251,6,60,7,0.39009287925696595,
7,2,car,van,787,1108,480,605,321,125,0.97905225,6,60,7,0.3894080996884735,
8,2,car,van,800,1101,477,596,301,119,0.95849454,6,60,7,0.3953488372093023,
9,2,car,van,787,1114,481,604,327,123,0.96386904,6,60,7,0.3761467889908257,
10,2,car,van,787,1109,481,606,322,125,0.94485986,6,60,7,0.38819875776397517,
11,2,car,van,787,1110,481,606,323,125,0.9621693,6,60,7,0.38699690402476783,
12,2,car,van,788,1111,480,607,323,127,0.9359539,6,60,7,0.3931888544891641,
13,2,car,van,789,1109,479,607,320,128,0.95771676,6,60,7,0.4,
14,2,car,van,788,1108,481,605,320,124,0.91127825,6,60,7,0.3875,
15,2,car,van,787,1108,482,605,321,123,0.9532832,6,60,7,0.38317757009345793,
16,2,car,van,787,1106,482,604,319,122,0.95612526,6,60,7,0.3824451410658307,
17,2,car,van,787,1109,480,606,322,126,0.94535047,6,60,7,-2.335291468943615e-07,
18,2,car,van,798,1102,475,597,304,122,0.96249145,6,60,7,-2.2840687243273076e-07,
19,2,car,van,799,1098,476,596,299,120,0.90307826,6,60,7,0.4013377926421405,
20,2,car,van,786,1113,481,604,327,123,0.8779734,6,60,7,0.3761467889908257,
21,2,car,van,789,1109,480,607,320,127,0.95067924,6,60,7,0.396875,
22,2,car,van,798,1101,478,594,303,116,0.89631724,6,60,7,-2.2328459823342277e-07,
23,2,car,van,785,1111,480,605,326,125,0.9685489,6,60,7,-2.3259782411217548e-07,
24,2,car,van,786,1110,480,606,324,126,0.9703152,6,60,7,0.3888888888888889,
25,2,car,van,790,1109,480,605,319,125,0.9387327,6,60,7,0.39184952978056425,
26,2,car,van,790,1107,481,606,317,125,0.96662545,6,60,7,0.3943217665615142,
27,2,car,van,796,1100,477,596,304,119,0.9312665,6,60,7,0.39144736842105265,
28,2,car,van,789,1109,481,606,320,125,0.9400402,6,60,7,0.390625,
29,2,car,van,786,1109,481,603,323,122,0.9594208,6,60,7,0.37770897832817335,
30,2,car,van,816,1091,483,589,275,106,0.9662553,9,60,7,0.38545454545454544,
31,2,car,van,818,1089,482,591,271,109,0.9725348,9,60,7,0.4022140221402214,
32,2,car,van,816,1093,483,589,277,106,0.97859794,9,60,7,0.38267148014440433,
0,2,car,van,786,1110,481,606,324,125,0.9441579,6,60,7,0.38580246913580246,
1,2,car,van,796,1100,477,595,304,118,0.9495658,6,60,7,0.3881578947368421,
2,2,car,van,797,1097,476,596,300,120,0.9465519,6,60,7,0.4,
3,2,car,van,798,1102,477,595,304,118,0.90260726,6,60,7,0.3881578947368421,
4,2,car,van,799,1097,476,597,298,121,0.8409522,6,60,7,0.40604026845637586,
5,2,car,van,784,1114,481,603,330,122,0.93205124,6,60,7,0.3696969696969697,
6,2,car,van,788,1107,481,604,319,123,0.96384674,6,60,7,-2.2398309009439913e-07,
7,2,car,van,788,1111,479,605,323,126,0.9477251,6,60,7,0.39009287925696595,
8,2,car,van,787,1108,480,605,321,125,0.97905225,6,60,7,0.3894080996884735,
9,2,car,van,800,1101,477,596,301,119,0.95849454,6,60,7,0.3953488372093023,
10,2,car,van,787,1114,481,604,327,123,0.96386904,6,60,7,0.3761467889908257,
11,2,car,van,787,1109,481,606,322,125,0.94485986,6,60,7,0.38819875776397517,
12,2,car,van,787,1110,481,606,323,125,0.9621693,6,60,7,0.38699690402476783,
13,2,car,van,788,1111,480,607,323,127,0.9359539,6,60,7,0.3931888544891641,
14,2,car,van,789,1109,479,607,320,128,0.95771676,6,60,7,0.4,
15,2,car,van,788,1108,481,605,320,124,0.91127825,6,60,7,0.3875,
16,2,car,van,787,1108,482,605,321,123,0.9532832,6,60,7,0.38317757009345793,
17,2,car,van,787,1106,482,604,319,122,0.95612526,6,60,7,0.3824451410658307,
18,2,car,van,787,1109,480,606,322,126,0.94535047,6,60,7,-2.335291468943615e-07,
19,2,car,van,798,1102,475,597,304,122,0.96249145,6,60,7,-2.2840687243273076e-07,
20,2,car,van,799,1098,476,596,299,120,0.90307826,6,60,7,0.4013377926421405,
21,2,car,van,786,1113,481,604,327,123,0.8779734,6,60,7,0.3761467889908257,
22,2,car,van,789,1109,480,607,320,127,0.95067924,6,60,7,0.396875,
23,2,car,van,798,1101,478,594,303,116,0.89631724,6,60,7,-2.2328459823342277e-07,
24,2,car,van,785,1111,480,605,326,125,0.9685489,6,60,7,-2.3259782411217548e-07,
25,2,car,van,786,1110,480,606,324,126,0.9703152,6,60,7,0.3888888888888889,
26,2,car,van,790,1109,480,605,319,125,0.9387327,6,60,7,0.39184952978056425,
27,2,car,van,790,1107,481,606,317,125,0.96662545,6,60,7,0.3943217665615142,
28,2,car,van,796,1100,477,596,304,119,0.9312665,6,60,7,0.39144736842105265,
29,2,car,van,789,1109,481,606,320,125,0.9400402,6,60,7,0.390625,
30,2,car,van,786,1109,481,603,323,122,0.9594208,6,60,7,0.37770897832817335,
31,2,car,van,816,1091,483,589,275,106,0.9662553,9,60,7,0.38545454545454544,
32,2,car,van,818,1089,482,591,271,109,0.9725348,9,60,7,0.4022140221402214,
33,2,car,van,816,1093,483,589,277,106,0.97859794,9,60,7,0.38267148014440433,
0,2,car,van,788,1111,480,607,323,127,0.96747077,6,60,7,0.3931888544891641,
1,2,car,van,786,1110,481,606,324,125,0.9441579,6,60,7,0.38580246913580246,
2,2,car,van,796,1100,477,595,304,118,0.9495658,6,60,7,0.3881578947368421,
3,2,car,van,797,1097,476,596,300,120,0.9465519,6,60,7,0.4,
4,2,car,van,798,1102,477,595,304,118,0.90260726,6,60,7,0.3881578947368421,
5,2,car,van,799,1097,476,597,298,121,0.8409522,6,60,7,0.40604026845637586,
6,2,car,van,784,1114,481,603,330,122,0.93205124,6,60,7,0.3696969696969697,
7,2,car,van,788,1107,481,604,319,123,0.96384674,6,60,7,-2.2398309009439913e-07,
8,2,car,van,788,1111,479,605,323,126,0.9477251,6,60,7,0.39009287925696595,
9,2,car,van,787,1108,480,605,321,125,0.97905225,6,60,7,0.3894080996884735,
10,2,car,van,800,1101,477,596,301,119,0.95849454,6,60,7,0.3953488372093023,
11,2,car,van,787,1114,481,604,327,123,0.96386904,6,60,7,0.3761467889908257,
12,2,car,van,787,1109,481,606,322,125,0.94485986,6,60,7,0.38819875776397517,
13,2,car,van,787,1110,481,606,323,125,0.9621693,6,60,7,0.38699690402476783,
14,2,car,van,788,1111,480,607,323,127,0.9359539,6,60,7,0.3931888544891641,
15,2,car,van,789,1109,479,607,320,128,0.95771676,6,60,7,0.4,
16,2,car,van,788,1108,481,605,320,124,0.91127825,6,60,7,0.3875,
17,2,car,van,787,1108,482,605,321,123,0.9532832,6,60,7,0.38317757009345793,
18,2,car,van,787,1106,482,604,319,122,0.95612526,6,60,7,0.3824451410658307,
19,2,car,van,787,1109,480,606,322,126,0.94535047,6,60,7,-2.335291468943615e-07,
20,2,car,van,798,1102,475,597,304,122,0.96249145,6,60,7,-2.2840687243273076e-07,
21,2,car,van,799,1098,476,596,299,120,0.90307826,6,60,7,0.4013377926421405,
22,2,car,van,786,1113,481,604,327,123,0.8779734,6,60,7,0.3761467889908257,
23,2,car,van,789,1109,480,607,320,127,0.95067924,6,60,7,0.396875,
24,2,car,van,798,1101,478,594,303,116,0.89631724,6,60,7,-2.2328459823342277e-07,
25,2,car,van,785,1111,480,605,326,125,0.9685489,6,60,7,-2.3259782411217548e-07,
26,2,car,van,786,1110,480,606,324,126,0.9703152,6,60,7,0.3888888888888889,
27,2,car,van,790,1109,480,605,319,125,0.9387327,6,60,7,0.39184952978056425,
28,2,car,van,790,1107,481,606,317,125,0.96662545,6,60,7,0.3943217665615142,
29,2,car,van,796,1100,477,596,304,119,0.9312665,6,60,7,0.39144736842105265,
30,2,car,van,789,1109,481,606,320,125,0.9400402,6,60,7,0.390625,
31,2,car,van,786,1109,481,603,323,122,0.9594208,6,60,7,0.37770897832817335,
32,2,car,van,816,1091,483,589,275,106,0.9662553,9,60,7,0.38545454545454544,
33,2,car,van,818,1089,482,591,271,109,0.9725348,9,60,7,0.4022140221402214,
34,2,car,van,816,1093,483,589,277,106,0.97859794,9,60,7,0.38267148014440433,
