,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
23,2,car,van,827,1080,488,582,253,94,0.9187348,9,60,8,0.3715415019762846,
24,2,car,van,828,1077,487,583,249,96,0.9477968,9,60,8,0.3855421686746988,
0,2,car,van,817,1092,483,589,275,106,0.9510592,9,60,8,0.38545454545454544,
1,2,car,van,821,1088,482,590,267,108,0.9662053,9,60,8,0.4044943820224719,
2,2,car,van,816,1091,484,589,275,105,0.9610653,9,60,8,0.38181818181818183,
3,2,car,van,815,1091,482,590,276,108,0.9682338,9,60,8,0.391304347826087,
4,2,car,van,814,1092,483,589,278,106,0.9733761,9,60,8,0.381294964028777,
5,2,car,van,814,1090,483,589,276,106,0.9734834,9,60,8,0.38405797101449274,
6,2,car,van,818,1090,482,590,272,108,0.9818921,9,60,8,0.39705882352941174,
7,2,car,van,817,1092,482,590,275,108,0.9841594,9,60,8,0.3927272727272727,
8,2,car,van,815,1092,482,590,277,108,0.9632444,9,60,8,0.3898916967509025,
9,2,car,van,818,1088,483,590,270,107,0.96996903,9,60,8,0.3962962962962963,
10,2,car,van,814,1092,484,589,278,105,0.975114,9,60,8,0.3776978417266187,
11,2,car,van,818,1091,483,589,273,106,0.9631936,9,60,8,0.3882783882783883,
12,2,car,van,816,1093,483,590,277,107,0.9718684,9,60,8,0.3862815884476534,
13,2,car,van,816,1090,483,588,274,105,0.9701383,9,60,8,0.38321167883211676,
14,2,car,van,814,1093,483,589,279,106,0.95480216,9,60,8,0.37992831541218636,
15,2,car,van,819,1090,483,590,271,107,0.9711104,9,60,8,0.3948339483394834,
16,2,car,van,815,1091,483,590,276,107,0.95817953,9,60,8,0.38768115942028986,
17,2,car,van,818,1091,484,588,273,104,0.9780141,9,60,8,0.38095238095238093,
18,2,car,van,816,1092,485,588,276,103,0.9795991,9,60,8,0.37318840579710144,
19,2,car,van,811,1097,489,594,286,105,0.96736866,6,60,8,0.36713286713286714,
20,2,car,van,815,1092,483,590,277,107,0.97500616,9,60,8,0.3862815884476534,
21,2,car,van,817,1092,484,589,275,105,0.96403825,9,60,8,0.38181818181818183,
22,2,car,van,815,1091,483,590,276,107,0.94610703,9,60,8,0.38768115942028986,
23,2,car,van,812,1092,483,590,280,107,0.96252435,6,60,8,0.3821428571428571,
24,2,car,van,827,1080,488,582,253,94,0.9187348,9,60,8,0.3715415019762846,
25,2,car,van,828,1077,487,583,249,96,0.9477968,9,60,8,0.3855421686746988,
0,2,car,van,817,1092,483,589,275,106,0.963312,9,60,8,0.38545454545454544,
1,2,car,van,817,1092,483,589,275,106,0.9510592,9,60,8,0.38545454545454544,
2,2,car,van,821,1088,482,590,267,108,0.9662053,9,60,8,0.4044943820224719,
3,2,car,van,816,1091,484,589,275,105,0.9610653,9,60,8,0.38181818181818183,
4,2,car,van,815,1091,482,590,276,108,0.9682338,9,60,8,0.391304347826087,
5,2,car,van,814,1092,483,589,278,106,0.9733761,9,60,8,0.381294964028777,
6,2,car,van,814,1090,483,589,276,106,0.9734834,9,60,8,0.38405797101449274,
7,2,car,van,818,1090,482,590,272,108,0.9818921,9,60,8,0.39705882352941174,
8,2,car,van,817,1092,482,590,275,108,0.9841594,9,60,8,0.3927272727272727,
9,2,car,van,815,1092,482,590,277,108,0.9632444,9,60,8,0.3898916967509025,
10,2,car,van,818,1088,483,590,270,107,0.96996903,9,60,8,0.3962962962962963,
11,2,car,van,814,1092,484,589,278,105,0.975114,9,60,8,0.3776978417266187,
12,2,car,van,818,1091,483,589,273,106,0.9631936,9,60,8,0.3882783882783883,
13,2,car,van,816,1093,483,590,277,107,0.9718684,9,60,8,0.3862815884476534,
14,2,car,van,816,1090,483,588,274,105,0.9701383,9,60,8,0.38321167883211676,
15,2,car,van,814,1093,483,589,279,106,0.95480216,9,60,8,0.37992831541218636,
16,2,car,van,819,1090,483,590,271,107,0.9711104,9,60,8,0.3948339483394834,
17,2,car,van,815,1091,483,590,276,107,0.95817953,9,60,8,0.38768115942028986,
18,2,car,van,818,1091,484,588,273,104,0.9780141,9,60,8,0.38095238095238093,
19,2,car,van,816,1092,485,588,276,103,0.9795991,9,60,8,0.37318840579710144,
20,2,car,van,811,1097,489,594,286,105,0.96736866,6,60,8,0.36713286713286714,
21,2,car,van,815,1092,483,590,277,107,0.97500616,9,60,8,0.3862815884476534,
22,2,car,van,817,1092,484,589,275,105,0.96403825,9,60,8,0.38181818181818183,
23,2,car,van,815,1091,483,590,276,107,0.94610703,9,60,8,0.38768115942028986,
24,2,car,van,812,1092,483,590,280,107,0.96252435,6,60,8,0.3821428571428571,
25,2,car,van,827,1080,488,582,253,94,0.9187348,9,60,8,0.3715415019762846,
26,2,car,van,828,1077,487,583,249,96,0.9477968,9,60,8,0.3855421686746988,
0,2,car,van,819,1089,482,590,270,108,0.9549135,9,60,8,0.4,
1,2,car,van,817,1092,483,589,275,106,0.963312,9,60,8,0.38545454545454544,
2,2,car,van,817,1092,483,589,275,106,0.9510592,9,60,8,0.38545454545454544,
3,2,car,van,821,1088,482,590,267,108,0.9662053,9,60,8,0.4044943820224719,
4,2,car,van,816,1091,484,589,275,105,0.9610653,9,60,8,0.38181818181818183,
5,2,car,van,815,1091,482,590,276,108,0.9682338,9,60,8,0.391304347826087,
6,2,car,van,814,1092,483,589,278,106,0.9733761,9,60,8,0.381294964028777,
7,2,car,van,814,1090,483,589,276,106,0.9734834,9,60,8,0.38405797101449274,
8,2,car,van,818,1090,482,590,272,108,0.9818921,9,60,8,0.39705882352941174,
9,2,car,van,817,1092,482,590,275,108,0.9841594,9,60,8,0.3927272727272727,
10,2,car,van,815,1092,482,590,277,108,0.9632444,9,60,8,0.3898916967509025,
11,2,car,van,818,1088,483,590,270,107,0.96996903,9,60,8,0.3962962962962963,
12,2,car,van,814,1092,484,589,278,105,0.975114,9,60,8,0.3776978417266187,
13,2,car,van,818,1091,483,589,273,106,0.9631936,9,60,8,0.3882783882783883,
14,2,car,van,816,1093,483,590,277,107,0.9718684,9,60,8,0.3862815884476534,
15,2,car,van,816,1090,483,588,274,105,0.9701383,9,60,8,0.38321167883211676,
16,2,car,van,814,1093,483,589,279,106,0.95480216,9,60,8,0.37992831541218636,
17,2,car,van,819,1090,483,590,271,107,0.9711104,9,60,8,0.3948339483394834,
18,2,car,van,815,1091,483,590,276,107,0.95817953,9,60,8,0.38768115942028986,
19,2,car,van,818,1091,484,588,273,104,0.9780141,9,60,8,0.38095238095238093,
20,2,car,van,816,1092,485,588,276,103,0.9795991,9,60,8,0.37318840579710144,
21,2,car,van,811,1097,489,594,286,105,0.96736866,6,60,8,0.36713286713286714,
22,2,car,van,815,1092,483,590,277,107,0.97500616,9,60,8,0.3862815884476534,
23,2,car,van,817,1092,484,589,275,105,0.96403825,9,60,8,0.38181818181818183,
24,2,car,van,815,1091,483,590,276,107,0.94610703,9,60,8,0.38768115942028986,
25,2,car,van,812,1092,483,590,280,107,0.96252435,6,60,8,0.3821428571428571,
26,2,car,van,827,1080,488,582,253,94,0.9187348,9,60,8,0.3715415019762846,
27,2,car,van,828,1077,487,583,249,96,0.9477968,9,60,8,0.3855421686746988,
0,2,car,van,816,1090,483,590,274,107,0.9654849,9,60,8,0.3905109489051095,
1,2,car,van,819,1089,482,590,270,108,0.9549135,9,60,8,0.4,
2,2,car,van,817,1092,483,589,275,106,0.963312,9,60,8,0.38545454545454544,
3,2,car,van,817,1092,483,589,275,106,0.9510592,9,60,8,0.38545454545454544,
4,2,car,van,821,1088,482,590,267,108,0.9662053,9,60,8,0.4044943820224719,
5,2,car,van,816,1091,484,589,275,105,0.9610653,9,60,8,0.38181818181818183,
6,2,car,van,815,1091,482,590,276,108,0.9682338,9,60,8,0.391304347826087,
7,2,car,van,814,1092,483,589,278,106,0.9733761,9,60,8,0.381294964028777,
8,2,car,van,814,1090,483,589,276,106,0.9734834,9,60,8,0.38405797101449274,
9,2,car,van,818,1090,482,590,272,108,0.9818921,9,60,8,0.39705882352941174,
10,2,car,van,817,1092,482,590,275,108,0.9841594,9,60,8,0.3927272727272727,
11,2,car,van,815,1092,482,590,277,108,0.9632444,9,60,8,0.3898916967509025,
12,2,car,van,818,1088,483,590,270,107,0.96996903,9,60,8,0.3962962962962963,
13,2,car,van,814,1092,484,589,278,105,0.975114,9,60,8,0.3776978417266187,
14,2,car,van,818,1091,483,589,273,106,0.9631936,9,60,8,0.3882783882783883,
15,2,car,van,816,1093,483,590,277,107,0.9718684,9,60,8,0.3862815884476534,
16,2,car,van,816,1090,483,588,274,105,0.9701383,9,60,8,0.38321167883211676,
17,2,car,van,814,1093,483,589,279,106,0.95480216,9,60,8,0.37992831541218636,
18,2,car,van,819,1090,483,590,271,107,0.9711104,9,60,8,0.3948339483394834,
19,2,car,van,815,1091,483,590,276,107,0.95817953,9,60,8,0.38768115942028986,
20,2,car,van,818,1091,484,588,273,104,0.9780141,9,60,8,0.38095238095238093,
21,2,car,van,816,1092,485,588,276,103,0.9795991,9,60,8,0.37318840579710144,
22,2,car,van,811,1097,489,594,286,105,0.96736866,6,60,8,0.36713286713286714,
23,2,car,van,815,1092,483,590,277,107,0.97500616,9,60,8,0.3862815884476534,
24,2,car,van,817,1092,484,589,275,105,0.96403825,9,60,8,0.38181818181818183,
25,2,car,van,815,1091,483,590,276,107,0.94610703,9,60,8,0.38768115942028986,
26,2,car,van,812,1092,483,590,280,107,0.96252435,6,60,8,0.3821428571428571,
27,2,car,van,827,1080,488,582,253,94,0.9187348,9,60,8,0.3715415019762846,
28,2,car,van,828,1077,487,583,249,96,0.9477968,9,60,8,0.3855421686746988,
0,2,car,van,815,1091,483,590,276,107,0.9715007,9,60,8,0.38768115942028986,
1,2,car,van,816,1090,483,590,274,107,0.9654849,9,60,8,0.3905109489051095,
2,2,car,van,819,1089,482,590,270,108,0.9549135,9,60,8,0.4,
3,2,car,van,817,1092,483,589,275,106,0.963312,9,60,8,0.38545454545454544,
4,2,car,van,817,1092,483,589,275,106,0.9510592,9,60,8,0.38545454545454544,
5,2,car,van,821,1088,482,590,267,108,0.9662053,9,60,8,0.4044943820224719,
6,2,car,van,816,1091,484,589,275,105,0.9610653,9,60,8,0.38181818181818183,
7,2,car,van,815,1091,482,590,276,108,0.9682338,9,60,8,0.391304347826087,
8,2,car,van,814,1092,483,589,278,106,0.9733761,9,60,8,0.381294964028777,
9,2,car,van,814,1090,483,589,276,106,0.9734834,9,60,8,0.38405797101449274,
10,2,car,van,818,1090,482,590,272,108,0.9818921,9,60,8,0.39705882352941174,
11,2,car,van,817,1092,482,590,275,108,0.9841594,9,60,8,0.3927272727272727,
12,2,car,van,815,1092,482,590,277,108,0.9632444,9,60,8,0.3898916967509025,
13,2,car,van,818,1088,483,590,270,107,0.96996903,9,60,8,0.3962962962962963,
14,2,car,van,814,1092,484,589,278,105,0.975114,9,60,8,0.3776978417266187,
15,2,car,van,818,1091,483,589,273,106,0.9631936,9,60,8,0.3882783882783883,
16,2,car,van,816,1093,483,590,277,107,0.9718684,9,60,8,0.3862815884476534,
17,2,car,van,816,1090,483,588,274,105,0.9701383,9,60,8,0.38321167883211676,
18,2,car,van,814,1093,483,589,279,106,0.95480216,9,60,8,0.37992831541218636,
19,2,car,van,819,1090,483,590,271,107,0.9711104,9,60,8,0.3948339483394834,
20,2,car,van,815,1091,483,590,276,107,0.95817953,9,60,8,0.38768115942028986,
21,2,car,van,818,1091,484,588,273,104,0.9780141,9,60,8,0.38095238095238093,
22,2,car,van,816,1092,485,588,276,103,0.9795991,9,60,8,0.37318840579710144,
23,2,car,van,811,1097,489,594,286,105,0.96736866,6,60,8,0.36713286713286714,
24,2,car,van,815,1092,483,590,277,107,0.97500616,9,60,8,0.3862815884476534,
25,2,car,van,817,1092,484,589,275,105,0.96403825,9,60,8,0.38181818181818183,
26,2,car,van,815,1091,483,590,276,107,0.94610703,9,60,8,0.38768115942028986,
27,2,car,van,812,1092,483,590,280,107,0.96252435,6,60,8,0.3821428571428571,
28,2,car,van,827,1080,488,582,253,94,0.9187348,9,60,8,0.3715415019762846,
29,2,car,van,828,1077,487,583,249,96,0.9477968,9,60,8,0.3855421686746988,
0,2,car,van,818,1088,483,589,270,106,0.9828102,9,60,8,0.3925925925925926,
1,2,car,van,815,1091,483,590,276,107,0.9715007,9,60,8,0.38768115942028986,
2,2,car,van,816,1090,483,590,274,107,0.9654849,9,60,8,0.3905109489051095,
3,2,car,van,819,1089,482,590,270,108,0.9549135,9,60,8,0.4,
4,2,car,van,817,1092,483,589,275,106,0.963312,9,60,8,0.38545454545454544,
5,2,car,van,817,1092,483,589,275,106,0.9510592,9,60,8,0.38545454545454544,
6,2,car,van,821,1088,482,590,267,108,0.9662053,9,60,8,0.4044943820224719,
7,2,car,van,816,1091,484,589,275,105,0.9610653,9,60,8,0.38181818181818183,
8,2,car,van,815,1091,482,590,276,108,0.9682338,9,60,8,0.391304347826087,
9,2,car,van,814,1092,483,589,278,106,0.9733761,9,60,8,0.381294964028777,
10,2,car,van,814,1090,483,589,276,106,0.9734834,9,60,8,0.38405797101449274,
11,2,car,van,818,1090,482,590,272,108,0.9818921,9,60,8,0.39705882352941174,
12,2,car,van,817,1092,482,590,275,108,0.9841594,9,60,8,0.3927272727272727,
13,2,car,van,815,1092,482,590,277,108,0.9632444,9,60,8,0.3898916967509025,
14,2,car,van,818,1088,483,590,270,107,0.96996903,9,60,8,0.3962962962962963,
15,2,car,van,814,1092,484,589,278,105,0.975114,9,60,8,0.3776978417266187,
16,2,car,van,818,1091,483,589,273,106,0.9631936,9,60,8,0.3882783882783883,
17,2,car,van,816,1093,483,590,277,107,0.9718684,9,60,8,0.3862815884476534,
18,2,car,van,816,1090,483,588,274,105,0.9701383,9,60,8,0.38321167883211676,
19,2,car,van,814,1093,483,589,279,106,0.95480216,9,60,8,0.37992831541218636,
20,2,car,van,819,1090,483,590,271,107,0.9711104,9,60,8,0.3948339483394834,
21,2,car,van,815,1091,483,590,276,107,0.95817953,9,60,8,0.38768115942028986,
22,2,car,van,818,1091,484,588,273,104,0.9780141,9,60,8,0.38095238095238093,
23,2,car,van,816,1092,485,588,276,103,0.9795991,9,60,8,0.37318840579710144,
24,2,car,van,811,1097,489,594,286,105,0.96736866,6,60,8,0.36713286713286714,
25,2,car,van,815,1092,483,590,277,107,0.97500616,9,60,8,0.3862815884476534,
26,2,car,van,817,1092,484,589,275,105,0.96403825,9,60,8,0.38181818181818183,
27,2,car,van,815,1091,483,590,276,107,0.94610703,9,60,8,0.38768115942028986,
28,2,car,van,812,1092,483,590,280,107,0.96252435,6,60,8,0.3821428571428571,
29,2,car,van,827,1080,488,582,253,94,0.9187348,9,60,8,0.3715415019762846,
30,2,car,van,828,1077,487,583,249,96,0.9477968,9,60,8,0.3855421686746988,
0,2,car,van,816,1091,483,589,275,106,0.93220925,9,60,8,0.38545454545454544,
1,2,car,van,818,1088,483,589,270,106,0.9828102,9,60,8,0.3925925925925926,
2,2,car,van,815,1091,483,590,276,107,0.9715007,9,60,8,0.38768115942028986,
3,2,car,van,816,1090,483,590,274,107,0.9654849,9,60,8,0.3905109489051095,
4,2,car,van,819,1089,482,590,270,108,0.9549135,9,60,8,0.4,
5,2,car,van,817,1092,483,589,275,106,0.963312,9,60,8,0.38545454545454544,
6,2,car,van,817,1092,483,589,275,106,0.9510592,9,60,8,0.38545454545454544,
7,2,car,van,821,1088,482,590,267,108,0.9662053,9,60,8,0.4044943820224719,
8,2,car,van,816,1091,484,589,275,105,0.9610653,9,60,8,0.38181818181818183,
9,2,car,van,815,1091,482,590,276,108,0.9682338,9,60,8,0.391304347826087,
10,2,car,van,814,1092,483,589,278,106,0.9733761,9,60,8,0.381294964028777,
11,2,car,van,814,1090,483,589,276,106,0.9734834,9,60,8,0.38405797101449274,
12,2,car,van,818,1090,482,590,272,108,0.9818921,9,60,8,0.39705882352941174,
13,2,car,van,817,1092,482,590,275,108,0.9841594,9,60,8,0.3927272727272727,
14,2,car,van,815,1092,482,590,277,108,0.9632444,9,60,8,0.3898916967509025,
15,2,car,van,818,1088,483,590,270,107,0.96996903,9,60,8,0.3962962962962963,
16,2,car,van,814,1092,484,589,278,105,0.975114,9,60,8,0.3776978417266187,
17,2,car,van,818,1091,483,589,273,106,0.9631936,9,60,8,0.3882783882783883,
18,2,car,van,816,1093,483,590,277,107,0.9718684,9,60,8,0.3862815884476534,
19,2,car,van,816,1090,483,588,274,105,0.9701383,9,60,8,0.38321167883211676,
20,2,car,van,814,1093,483,589,279,106,0.95480216,9,60,8,0.37992831541218636,
21,2,car,van,819,1090,483,590,271,107,0.9711104,9,60,8,0.3948339483394834,
22,2,car,van,815,1091,483,590,276,107,0.95817953,9,60,8,0.38768115942028986,
23,2,car,van,818,1091,484,588,273,104,0.9780141,9,60,8,0.38095238095238093,
24,2,car,van,816,1092,485,588,276,103,0.9795991,9,60,8,0.37318840579710144,
25,2,car,van,811,1097,489,594,286,105,0.96736866,6,60,8,0.36713286713286714,
26,2,car,van,815,1092,483,590,277,107,0.97500616,9,60,8,0.3862815884476534,
27,2,car,van,817,1092,484,589,275,105,0.96403825,9,60,8,0.38181818181818183,
28,2,car,van,815,1091,483,590,276,107,0.94610703,9,60,8,0.38768115942028986,
29,2,car,van,812,1092,483,590,280,107,0.96252435,6,60,8,0.3821428571428571,
30,2,car,van,827,1080,488,582,253,94,0.9187348,9,60,8,0.3715415019762846,
31,2,car,van,828,1077,487,583,249,96,0.9477968,9,60,8,0.3855421686746988,
0,2,car,van,816,1091,483,590,275,107,0.95819783,9,60,8,0.3890909090909091,
1,2,car,van,816,1091,483,589,275,106,0.93220925,9,60,8,0.38545454545454544,
2,2,car,van,818,1088,483,589,270,106,0.9828102,9,60,8,0.3925925925925926,
3,2,car,van,815,1091,483,590,276,107,0.9715007,9,60,8,0.38768115942028986,
4,2,car,van,816,1090,483,590,274,107,0.9654849,9,60,8,0.3905109489051095,
5,2,car,van,819,1089,482,590,270,108,0.9549135,9,60,8,0.4,
6,2,car,van,817,1092,483,589,275,106,0.963312,9,60,8,0.38545454545454544,
7,2,car,van,817,1092,483,589,275,106,0.9510592,9,60,8,0.38545454545454544,
8,2,car,van,821,1088,482,590,267,108,0.9662053,9,60,8,0.4044943820224719,
9,2,car,van,816,1091,484,589,275,105,0.9610653,9,60,8,0.38181818181818183,
10,2,car,van,815,1091,482,590,276,108,0.9682338,9,60,8,0.391304347826087,
11,2,car,van,814,1092,483,589,278,106,0.9733761,9,60,8,0.381294964028777,
12,2,car,van,814,1090,483,589,276,106,0.9734834,9,60,8,0.38405797101449274,
13,2,car,van,818,1090,482,590,272,108,0.9818921,9,60,8,0.39705882352941174,
14,2,car,van,817,1092,482,590,275,108,0.9841594,9,60,8,0.3927272727272727,
15,2,car,van,815,1092,482,590,277,108,0.9632444,9,60,8,0.3898916967509025,
16,2,car,van,818,1088,483,590,270,107,0.96996903,9,60,8,0.3962962962962963,
17,2,car,van,814,1092,484,589,278,105,0.975114,9,60,8,0.3776978417266187,
18,2,car,van,818,1091,483,589,273,106,0.9631936,9,60,8,0.3882783882783883,
19,2,car,van,816,1093,483,590,277,107,0.9718684,9,60,8,0.3862815884476534,
20,2,car,van,816,1090,483,588,274,105,0.9701383,9,60,8,0.38321167883211676,
21,2,car,van,814,1093,483,589,279,106,0.95480216,9,60,8,0.37992831541218636,
22,2,car,van,819,1090,483,590,271,107,0.9711104,9,60,8,0.3948339483394834,
23,2,car,van,815,1091,483,590,276,107,0.95817953,9,60,8,0.38768115942028986,
24,2,car,van,818,1091,484,588,273,104,0.9780141,9,60,8,0.38095238095238093,
25,2,car,van,816,1092,485,588,276,103,0.9795991,9,60,8,0.37318840579710144,
26,2,car,van,811,1097,489,594,286,105,0.96736866,6,60,8,0.36713286713286714,
27,2,car,van,815,1092,483,590,277,107,0.97500616,9,60,8,0.3862815884476534,
28,2,car,van,817,1092,484,589,275,105,0.96403825,9,60,8,0.38181818181818183,
29,2,car,van,815,1091,483,590,276,107,0.94610703,9,60,8,0.38768115942028986,
30,2,car,van,812,1092,483,590,280,107,0.96252435,6,60,8,0.3821428571428571,
31,2,car,van,827,1080,488,582,253,94,0.9187348,9,60,8,0.3715415019762846,
32,2,car,van,828,1077,487,583,249,96,0.9477968,9,60,8,0.3855421686746988,
0,2,car,van,821,1087,484,589,266,105,0.9715569,9,60,8,0.39473684210526316,
1,2,car,van,816,1091,483,590,275,107,0.95819783,9,60,8,0.3890909090909091,
2,2,car,van,816,1091,483,589,275,106,0.93220925,9,60,8,0.38545454545454544,
3,2,car,van,818,1088,483,589,270,106,0.9828102,9,60,8,0.3925925925925926,
4,2,car,van,815,1091,483,590,276,107,0.9715007,9,60,8,0.38768115942028986,
5,2,car,van,816,1090,483,590,274,107,0.9654849,9,60,8,0.3905109489051095,
6,2,car,van,819,1089,482,590,270,108,0.9549135,9,60,8,0.4,
7,2,car,van,817,1092,483,589,275,106,0.963312,9,60,8,0.38545454545454544,
8,2,car,van,817,1092,483,589,275,106,0.9510592,9,60,8,0.38545454545454544,
9,2,car,van,821,1088,482,590,267,108,0.9662053,9,60,8,0.4044943820224719,
10,2,car,van,816,1091,484,589,275,105,0.9610653,9,60,8,0.38181818181818183,
11,2,car,van,815,1091,482,590,276,108,0.9682338,9,60,8,0.391304347826087,
12,2,car,van,814,1092,483,589,278,106,0.9733761,9,60,8,0.381294964028777,
13,2,car,van,814,1090,483,589,276,106,0.9734834,9,60,8,0.38405797101449274,
14,2,car,van,818,1090,482,590,272,108,0.9818921,9,60,8,0.39705882352941174,
15,2,car,van,817,1092,482,590,275,108,0.9841594,9,60,8,0.3927272727272727,
16,2,car,van,815,1092,482,590,277,108,0.9632444,9,60,8,0.3898916967509025,
17,2,car,van,818,1088,483,590,270,107,0.96996903,9,60,8,0.3962962962962963,
18,2,car,van,814,1092,484,589,278,105,0.975114,9,60,8,0.3776978417266187,
19,2,car,van,818,1091,483,589,273,106,0.9631936,9,60,8,0.3882783882783883,
20,2,car,van,816,1093,483,590,277,107,0.9718684,9,60,8,0.3862815884476534,
21,2,car,van,816,1090,483,588,274,105,0.9701383,9,60,8,0.38321167883211676,
22,2,car,van,814,1093,483,589,279,106,0.95480216,9,60,8,0.37992831541218636,
23,2,car,van,819,1090,483,590,271,107,0.9711104,9,60,8,0.3948339483394834,
24,2,car,van,815,1091,483,590,276,107,0.95817953,9,60,8,0.38768115942028986,
25,2,car,van,818,1091,484,588,273,104,0.9780141,9,60,8,0.38095238095238093,
26,2,car,van,816,1092,485,588,276,103,0.9795991,9,60,8,0.37318840579710144,
27,2,car,van,811,1097,489,594,286,105,0.96736866,6,60,8,0.36713286713286714,
28,2,car,van,815,1092,483,590,277,107,0.97500616,9,60,8,0.3862815884476534,
29,2,car,van,817,1092,484,589,275,105,0.96403825,9,60,8,0.38181818181818183,
30,2,car,van,815,1091,483,590,276,107,0.94610703,9,60,8,0.38768115942028986,
31,2,car,van,812,1092,483,590,280,107,0.96252435,6,60,8,0.3821428571428571,
32,2,car,van,827,1080,488,582,253,94,0.9187348,9,60,8,0.3715415019762846,
33,2,car,van,828,1077,487,583,249,96,0.9477968,9,60,8,0.3855421686746988,
0,2,car,van,817,1092,483,589,275,106,0.97021353,9,60,8,0.38545454545454544,
1,2,car,van,821,1087,484,589,266,105,0.9715569,9,60,8,0.39473684210526316,
2,2,car,van,816,1091,483,590,275,107,0.95819783,9,60,8,0.3890909090909091,
3,2,car,van,816,1091,483,589,275,106,0.93220925,9,60,8,0.38545454545454544,
4,2,car,van,818,1088,483,589,270,106,0.9828102,9,60,8,0.3925925925925926,
5,2,car,van,815,1091,483,590,276,107,0.9715007,9,60,8,0.38768115942028986,
6,2,car,van,816,1090,483,590,274,107,0.9654849,9,60,8,0.3905109489051095,
7,2,car,van,819,1089,482,590,270,108,0.9549135,9,60,8,0.4,
8,2,car,van,817,1092,483,589,275,106,0.963312,9,60,8,0.38545454545454544,
9,2,car,van,817,1092,483,589,275,106,0.9510592,9,60,8,0.38545454545454544,
10,2,car,van,821,1088,482,590,267,108,0.9662053,9,60,8,0.4044943820224719,
11,2,car,van,816,1091,484,589,275,105,0.9610653,9,60,8,0.38181818181818183,
12,2,car,van,815,1091,482,590,276,108,0.9682338,9,60,8,0.391304347826087,
13,2,car,van,814,1092,483,589,278,106,0.9733761,9,60,8,0.381294964028777,
14,2,car,van,814,1090,483,589,276,106,0.9734834,9,60,8,0.38405797101449274,
15,2,car,van,818,1090,482,590,272,108,0.9818921,9,60,8,0.39705882352941174,
16,2,car,van,817,1092,482,590,275,108,0.9841594,9,60,8,0.3927272727272727,
17,2,car,van,815,1092,482,590,277,108,0.9632444,9,60,8,0.3898916967509025,
18,2,car,van,818,1088,483,590,270,107,0.96996903,9,60,8,0.3962962962962963,
19,2,car,van,814,1092,484,589,278,105,0.975114,9,60,8,0.3776978417266187,
20,2,car,van,818,1091,483,589,273,106,0.9631936,9,60,8,0.3882783882783883,
21,2,car,van,816,1093,483,590,277,107,0.9718684,9,60,8,0.3862815884476534,
22,2,car,van,816,1090,483,588,274,105,0.9701383,9,60,8,0.38321167883211676,
23,2,car,van,814,1093,483,589,279,106,0.95480216,9,60,8,0.37992831541218636,
24,2,car,van,819,1090,483,590,271,107,0.9711104,9,60,8,0.3948339483394834,
25,2,car,van,815,1091,483,590,276,107,0.95817953,9,60,8,0.38768115942028986,
26,2,car,van,818,1091,484,588,273,104,0.9780141,9,60,8,0.38095238095238093,
27,2,car,van,816,1092,485,588,276,103,0.9795991,9,60,8,0.37318840579710144,
28,2,car,van,811,1097,489,594,286,105,0.96736866,6,60,8,0.36713286713286714,
29,2,car,van,815,1092,483,590,277,107,0.97500616,9,60,8,0.3862815884476534,
30,2,car,van,817,1092,484,589,275,105,0.96403825,9,60,8,0.38181818181818183,
31,2,car,van,815,1091,483,590,276,107,0.94610703,9,60,8,0.38768115942028986,
32,2,car,van,812,1092,483,590,280,107,0.96252435,6,60,8,0.3821428571428571,
33,2,car,van,827,1080,488,582,253,94,0.9187348,9,60,8,0.3715415019762846,
34,2,car,van,828,1077,487,583,249,96,0.9477968,9,60,8,0.3855421686746988,
0,2,car,van,813,1093,483,589,280,106,0.9486504,6,60,8,0.37857142857142856,
1,2,car,van,817,1092,483,589,275,106,0.97021353,9,60,8,0.38545454545454544,
2,2,car,van,821,1087,484,589,266,105,0.9715569,9,60,8,0.39473684210526316,
3,2,car,van,816,1091,483,590,275,107,0.95819783,9,60,8,0.3890909090909091,
4,2,car,van,816,1091,483,589,275,106,0.93220925,9,60,8,0.38545454545454544,
5,2,car,van,818,1088,483,589,270,106,0.9828102,9,60,8,0.3925925925925926,
6,2,car,van,815,1091,483,590,276,107,0.9715007,9,60,8,0.38768115942028986,
7,2,car,van,816,1090,483,590,274,107,0.9654849,9,60,8,0.3905109489051095,
8,2,car,van,819,1089,482,590,270,108,0.9549135,9,60,8,0.4,
9,2,car,van,817,1092,483,589,275,106,0.963312,9,60,8,0.38545454545454544,
10,2,car,van,817,1092,483,589,275,106,0.9510592,9,60,8,0.38545454545454544,
11,2,car,van,821,1088,482,590,267,108,0.9662053,9,60,8,0.4044943820224719,
12,2,car,van,816,1091,484,589,275,105,0.9610653,9,60,8,0.38181818181818183,
13,2,car,van,815,1091,482,590,276,108,0.9682338,9,60,8,0.391304347826087,
14,2,car,van,814,1092,483,589,278,106,0.9733761,9,60,8,0.381294964028777,
15,2,car,van,814,1090,483,589,276,106,0.9734834,9,60,8,0.38405797101449274,
16,2,car,van,818,1090,482,590,272,108,0.9818921,9,60,8,0.39705882352941174,
17,2,car,van,817,1092,482,590,275,108,0.9841594,9,60,8,0.3927272727272727,
18,2,car,van,815,1092,482,590,277,108,0.9632444,9,60,8,0.3898916967509025,
