,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
10,2,car,van,532,654,500,591,122,91,0.59606856,9,0,11,0.7459016393442623,
11,2,car,van,527,645,494,570,118,76,0.259742,9,0,11,0.6440677966101694,
12,2,car,van,532,654,499,589,122,90,0.60138243,9,0,11,0.7377049180327869,
13,2,car,van,521,649,492,579,128,87,0.5794661,9,0,11,0.6796875,
14,2,car,van,525,645,493,576,120,83,0.4219664,9,0,11,0.6916666666666667,
15,2,car,van,532,654,500,590,122,90,0.75724804,9,0,11,0.7377049180327869,
16,2,car,van,530,646,498,589,116,91,0.61191,9,0,11,0.7844827586206896,
17,2,car,van,533,653,499,591,120,92,0.66207594,9,0,11,0.7666666666666667,
18,2,car,van,526,647,495,572,121,77,0.35090303,9,0,11,0.6363636363636364,
19,2,car,van,521,647,492,576,126,84,0.6182809,9,0,11,0.6666666666666666,
20,2,car,van,525,645,494,575,120,81,0.5782394,9,0,11,0.675,
21,2,car,van,524,646,493,577,122,84,0.6497636,9,0,11,0.6885245901639344,
22,2,car,van,527,648,495,571,121,76,0.5744008,9,0,11,0.628099173553719,
23,2,car,van,520,654,503,589,134,86,0.69864255,9,0,11,0.6417910447761194,
24,2,car,van,520,650,488,578,130,90,0.7115356,9,0,11,0.6923076923076923,
25,2,car,van,520,668,492,596,148,104,0.8552068,9,0,11,0.7027027027027027,
0,2,car,van,532,654,497,590,122,93,0.7629973,9,0,11,0.7622950819672131,
1,2,car,van,524,647,493,577,123,84,0.5084549,9,0,11,0.6829268292682927,
2,2,car,van,532,655,499,591,123,92,0.23908475,9,0,11,0.7479674796747967,
3,2,car,van,530,655,499,591,125,92,0.6735332,9,0,11,0.736,
4,2,car,van,524,647,494,575,123,81,0.67835325,9,0,11,0.6585365853658537,
5,2,car,van,523,650,493,575,127,82,0.6009645,9,0,11,0.6456692913385826,
6,2,car,van,519,649,492,580,130,88,0.6911324,9,0,11,0.676923076923077,
7,2,car,van,526,647,494,573,121,79,0.4763112,9,0,11,0.6528925619834711,
8,2,car,van,532,655,498,591,123,93,0.717687,9,0,11,0.7560975609756098,
9,2,car,van,521,648,493,579,127,86,0.79684675,9,0,11,0.6771653543307087,
10,2,car,van,527,644,494,572,117,78,0.37112063,9,0,11,0.6666666666666666,
11,2,car,van,532,654,500,591,122,91,0.59606856,9,0,11,0.7459016393442623,
12,2,car,van,527,645,494,570,118,76,0.259742,9,0,11,0.6440677966101694,
13,2,car,van,532,654,499,589,122,90,0.60138243,9,0,11,0.7377049180327869,
14,2,car,van,521,649,492,579,128,87,0.5794661,9,0,11,0.6796875,
15,2,car,van,525,645,493,576,120,83,0.4219664,9,0,11,0.6916666666666667,
16,2,car,van,532,654,500,590,122,90,0.75724804,9,0,11,0.7377049180327869,
17,2,car,van,530,646,498,589,116,91,0.61191,9,0,11,0.7844827586206896,
18,2,car,van,533,653,499,591,120,92,0.66207594,9,0,11,0.7666666666666667,
19,2,car,van,526,647,495,572,121,77,0.35090303,9,0,11,0.6363636363636364,
20,2,car,van,521,647,492,576,126,84,0.6182809,9,0,11,0.6666666666666666,
21,2,car,van,525,645,494,575,120,81,0.5782394,9,0,11,0.675,
22,2,car,van,524,646,493,577,122,84,0.6497636,9,0,11,0.6885245901639344,
23,2,car,van,527,648,495,571,121,76,0.5744008,9,0,11,0.628099173553719,
24,2,car,van,520,654,503,589,134,86,0.69864255,9,0,11,0.6417910447761194,
25,2,car,van,520,650,488,578,130,90,0.7115356,9,0,11,0.6923076923076923,
26,2,car,van,520,668,492,596,148,104,0.8552068,9,0,11,0.7027027027027027,
0,2,car,van,532,655,501,590,123,89,0.4865871,9,0,11,0.7235772357723578,
1,2,car,van,532,654,497,590,122,93,0.7629973,9,0,11,0.7622950819672131,
2,2,car,van,524,647,493,577,123,84,0.5084549,9,0,11,0.6829268292682927,
3,2,car,van,532,655,499,591,123,92,0.23908475,9,0,11,0.7479674796747967,
4,2,car,van,530,655,499,591,125,92,0.6735332,9,0,11,0.736,
5,2,car,van,524,647,494,575,123,81,0.67835325,9,0,11,0.6585365853658537,
6,2,car,van,523,650,493,575,127,82,0.6009645,9,0,11,0.6456692913385826,
7,2,car,van,519,649,492,580,130,88,0.6911324,9,0,11,0.676923076923077,
8,2,car,van,526,647,494,573,121,79,0.4763112,9,0,11,0.6528925619834711,
9,2,car,van,532,655,498,591,123,93,0.717687,9,0,11,0.7560975609756098,
10,2,car,van,521,648,493,579,127,86,0.79684675,9,0,11,0.6771653543307087,
11,2,car,van,527,644,494,572,117,78,0.37112063,9,0,11,0.6666666666666666,
12,2,car,van,532,654,500,591,122,91,0.59606856,9,0,11,0.7459016393442623,
13,2,car,van,527,645,494,570,118,76,0.259742,9,0,11,0.6440677966101694,
14,2,car,van,532,654,499,589,122,90,0.60138243,9,0,11,0.7377049180327869,
15,2,car,van,521,649,492,579,128,87,0.5794661,9,0,11,0.6796875,
16,2,car,van,525,645,493,576,120,83,0.4219664,9,0,11,0.6916666666666667,
17,2,car,van,532,654,500,590,122,90,0.75724804,9,0,11,0.7377049180327869,
18,2,car,van,530,646,498,589,116,91,0.61191,9,0,11,0.7844827586206896,
19,2,car,van,533,653,499,591,120,92,0.66207594,9,0,11,0.7666666666666667,
20,2,car,van,526,647,495,572,121,77,0.35090303,9,0,11,0.6363636363636364,
21,2,car,van,521,647,492,576,126,84,0.6182809,9,0,11,0.6666666666666666,
22,2,car,van,525,645,494,575,120,81,0.5782394,9,0,11,0.675,
23,2,car,van,524,646,493,577,122,84,0.6497636,9,0,11,0.6885245901639344,
24,2,car,van,527,648,495,571,121,76,0.5744008,9,0,11,0.628099173553719,
25,2,car,van,520,654,503,589,134,86,0.69864255,9,0,11,0.6417910447761194,
26,2,car,van,520,650,488,578,130,90,0.7115356,9,0,11,0.6923076923076923,
27,2,car,van,520,668,492,596,148,104,0.8552068,9,0,11,0.7027027027027027,
0,2,car,van,524,649,494,575,125,81,0.74491644,9,0,11,0.648,
1,2,car,van,532,655,501,590,123,89,0.4865871,9,0,11,0.7235772357723578,
2,2,car,van,532,654,497,590,122,93,0.7629973,9,0,11,0.7622950819672131,
3,2,car,van,524,647,493,577,123,84,0.5084549,9,0,11,0.6829268292682927,
4,2,car,van,532,655,499,591,123,92,0.23908475,9,0,11,0.7479674796747967,
5,2,car,van,530,655,499,591,125,92,0.6735332,9,0,11,0.736,
6,2,car,van,524,647,494,575,123,81,0.67835325,9,0,11,0.6585365853658537,
7,2,car,van,523,650,493,575,127,82,0.6009645,9,0,11,0.6456692913385826,
8,2,car,van,519,649,492,580,130,88,0.6911324,9,0,11,0.676923076923077,
9,2,car,van,526,647,494,573,121,79,0.4763112,9,0,11,0.6528925619834711,
10,2,car,van,532,655,498,591,123,93,0.717687,9,0,11,0.7560975609756098,
11,2,car,van,521,648,493,579,127,86,0.79684675,9,0,11,0.6771653543307087,
12,2,car,van,527,644,494,572,117,78,0.37112063,9,0,11,0.6666666666666666,
13,2,car,van,532,654,500,591,122,91,0.59606856,9,0,11,0.7459016393442623,
14,2,car,van,527,645,494,570,118,76,0.259742,9,0,11,0.6440677966101694,
15,2,car,van,532,654,499,589,122,90,0.60138243,9,0,11,0.7377049180327869,
16,2,car,van,521,649,492,579,128,87,0.5794661,9,0,11,0.6796875,
17,2,car,van,525,645,493,576,120,83,0.4219664,9,0,11,0.6916666666666667,
18,2,car,van,532,654,500,590,122,90,0.75724804,9,0,11,0.7377049180327869,
19,2,car,van,530,646,498,589,116,91,0.61191,9,0,11,0.7844827586206896,
20,2,car,van,533,653,499,591,120,92,0.66207594,9,0,11,0.7666666666666667,
21,2,car,van,526,647,495,572,121,77,0.35090303,9,0,11,0.6363636363636364,
22,2,car,van,521,647,492,576,126,84,0.6182809,9,0,11,0.6666666666666666,
23,2,car,van,525,645,494,575,120,81,0.5782394,9,0,11,0.675,
24,2,car,van,524,646,493,577,122,84,0.6497636,9,0,11,0.6885245901639344,
25,2,car,van,527,648,495,571,121,76,0.5744008,9,0,11,0.628099173553719,
26,2,car,van,520,654,503,589,134,86,0.69864255,9,0,11,0.6417910447761194,
27,2,car,van,520,650,488,578,130,90,0.7115356,9,0,11,0.6923076923076923,
28,2,car,van,520,668,492,596,148,104,0.8552068,9,0,11,0.7027027027027027,
0,2,car,van,522,647,494,576,125,82,0.73856544,9,0,11,0.656,
1,2,car,van,524,649,494,575,125,81,0.74491644,9,0,11,0.648,
2,2,car,van,532,655,501,590,123,89,0.4865871,9,0,11,0.7235772357723578,
3,2,car,van,532,654,497,590,122,93,0.7629973,9,0,11,0.7622950819672131,
4,2,car,van,524,647,493,577,123,84,0.5084549,9,0,11,0.6829268292682927,
5,2,car,van,532,655,499,591,123,92,0.23908475,9,0,11,0.7479674796747967,
6,2,car,van,530,655,499,591,125,92,0.6735332,9,0,11,0.736,
7,2,car,van,524,647,494,575,123,81,0.67835325,9,0,11,0.6585365853658537,
8,2,car,van,523,650,493,575,127,82,0.6009645,9,0,11,0.6456692913385826,
9,2,car,van,519,649,492,580,130,88,0.6911324,9,0,11,0.676923076923077,
10,2,car,van,526,647,494,573,121,79,0.4763112,9,0,11,0.6528925619834711,
11,2,car,van,532,655,498,591,123,93,0.717687,9,0,11,0.7560975609756098,
12,2,car,van,521,648,493,579,127,86,0.79684675,9,0,11,0.6771653543307087,
13,2,car,van,527,644,494,572,117,78,0.37112063,9,0,11,0.6666666666666666,
14,2,car,van,532,654,500,591,122,91,0.59606856,9,0,11,0.7459016393442623,
15,2,car,van,527,645,494,570,118,76,0.259742,9,0,11,0.6440677966101694,
16,2,car,van,532,654,499,589,122,90,0.60138243,9,0,11,0.7377049180327869,
17,2,car,van,521,649,492,579,128,87,0.5794661,9,0,11,0.6796875,
18,2,car,van,525,645,493,576,120,83,0.4219664,9,0,11,0.6916666666666667,
19,2,car,van,532,654,500,590,122,90,0.75724804,9,0,11,0.7377049180327869,
20,2,car,van,530,646,498,589,116,91,0.61191,9,0,11,0.7844827586206896,
21,2,car,van,533,653,499,591,120,92,0.66207594,9,0,11,0.7666666666666667,
22,2,car,van,526,647,495,572,121,77,0.35090303,9,0,11,0.6363636363636364,
23,2,car,van,521,647,492,576,126,84,0.6182809,9,0,11,0.6666666666666666,
24,2,car,van,525,645,494,575,120,81,0.5782394,9,0,11,0.675,
25,2,car,van,524,646,493,577,122,84,0.6497636,9,0,11,0.6885245901639344,
26,2,car,van,527,648,495,571,121,76,0.5744008,9,0,11,0.628099173553719,
27,2,car,van,520,654,503,589,134,86,0.69864255,9,0,11,0.6417910447761194,
28,2,car,van,520,650,488,578,130,90,0.7115356,9,0,11,0.6923076923076923,
29,2,car,van,520,668,492,596,148,104,0.8552068,9,0,11,0.7027027027027027,
0,2,car,van,530,657,498,591,127,93,0.8647877,9,0,11,0.7322834645669292,
1,2,car,van,522,647,494,576,125,82,0.73856544,9,0,11,0.656,
2,2,car,van,524,649,494,575,125,81,0.74491644,9,0,11,0.648,
3,2,car,van,532,655,501,590,123,89,0.4865871,9,0,11,0.7235772357723578,
4,2,car,van,532,654,497,590,122,93,0.7629973,9,0,11,0.7622950819672131,
5,2,car,van,524,647,493,577,123,84,0.5084549,9,0,11,0.6829268292682927,
6,2,car,van,532,655,499,591,123,92,0.23908475,9,0,11,0.7479674796747967,
7,2,car,van,530,655,499,591,125,92,0.6735332,9,0,11,0.736,
8,2,car,van,524,647,494,575,123,81,0.67835325,9,0,11,0.6585365853658537,
9,2,car,van,523,650,493,575,127,82,0.6009645,9,0,11,0.6456692913385826,
10,2,car,van,519,649,492,580,130,88,0.6911324,9,0,11,0.676923076923077,
11,2,car,van,526,647,494,573,121,79,0.4763112,9,0,11,0.6528925619834711,
12,2,car,van,532,655,498,591,123,93,0.717687,9,0,11,0.7560975609756098,
13,2,car,van,521,648,493,579,127,86,0.79684675,9,0,11,0.6771653543307087,
14,2,car,van,527,644,494,572,117,78,0.37112063,9,0,11,0.6666666666666666,
15,2,car,van,532,654,500,591,122,91,0.59606856,9,0,11,0.7459016393442623,
16,2,car,van,527,645,494,570,118,76,0.259742,9,0,11,0.6440677966101694,
17,2,car,van,532,654,499,589,122,90,0.60138243,9,0,11,0.7377049180327869,
18,2,car,van,521,649,492,579,128,87,0.5794661,9,0,11,0.6796875,
19,2,car,van,525,645,493,576,120,83,0.4219664,9,0,11,0.6916666666666667,
20,2,car,van,532,654,500,590,122,90,0.75724804,9,0,11,0.7377049180327869,
21,2,car,van,530,646,498,589,116,91,0.61191,9,0,11,0.7844827586206896,
22,2,car,van,533,653,499,591,120,92,0.66207594,9,0,11,0.7666666666666667,
23,2,car,van,526,647,495,572,121,77,0.35090303,9,0,11,0.6363636363636364,
24,2,car,van,521,647,492,576,126,84,0.6182809,9,0,11,0.6666666666666666,
25,2,car,van,525,645,494,575,120,81,0.5782394,9,0,11,0.675,
26,2,car,van,524,646,493,577,122,84,0.6497636,9,0,11,0.6885245901639344,
27,2,car,van,527,648,495,571,121,76,0.5744008,9,0,11,0.628099173553719,
28,2,car,van,520,654,503,589,134,86,0.69864255,9,0,11,0.6417910447761194,
29,2,car,van,520,650,488,578,130,90,0.7115356,9,0,11,0.6923076923076923,
30,2,car,van,520,668,492,596,148,104,0.8552068,9,0,11,0.7027027027027027,
0,2,car,van,528,647,500,588,119,88,0.70292854,9,0,11,0.7394957983193278,
1,2,car,van,530,657,498,591,127,93,0.8647877,9,0,11,0.7322834645669292,
2,2,car,van,522,647,494,576,125,82,0.73856544,9,0,11,0.656,
3,2,car,van,524,649,494,575,125,81,0.74491644,9,0,11,0.648,
4,2,car,van,532,655,501,590,123,89,0.4865871,9,0,11,0.7235772357723578,
5,2,car,van,532,654,497,590,122,93,0.7629973,9,0,11,0.7622950819672131,
6,2,car,van,524,647,493,577,123,84,0.5084549,9,0,11,0.6829268292682927,
7,2,car,van,532,655,499,591,123,92,0.23908475,9,0,11,0.7479674796747967,
8,2,car,van,530,655,499,591,125,92,0.6735332,9,0,11,0.736,
9,2,car,van,524,647,494,575,123,81,0.67835325,9,0,11,0.6585365853658537,
10,2,car,van,523,650,493,575,127,82,0.6009645,9,0,11,0.6456692913385826,
11,2,car,van,519,649,492,580,130,88,0.6911324,9,0,11,0.676923076923077,
12,2,car,van,526,647,494,573,121,79,0.4763112,9,0,11,0.6528925619834711,
13,2,car,van,532,655,498,591,123,93,0.717687,9,0,11,0.7560975609756098,
14,2,car,van,521,648,493,579,127,86,0.79684675,9,0,11,0.6771653543307087,
15,2,car,van,527,644,494,572,117,78,0.37112063,9,0,11,0.6666666666666666,
16,2,car,van,532,654,500,591,122,91,0.59606856,9,0,11,0.7459016393442623,
17,2,car,van,527,645,494,570,118,76,0.259742,9,0,11,0.6440677966101694,
18,2,car,van,532,654,499,589,122,90,0.60138243,9,0,11,0.7377049180327869,
19,2,car,van,521,649,492,579,128,87,0.5794661,9,0,11,0.6796875,
20,2,car,van,525,645,493,576,120,83,0.4219664,9,0,11,0.6916666666666667,
21,2,car,van,532,654,500,590,122,90,0.75724804,9,0,11,0.7377049180327869,
22,2,car,van,530,646,498,589,116,91,0.61191,9,0,11,0.7844827586206896,
23,2,car,van,533,653,499,591,120,92,0.66207594,9,0,11,0.7666666666666667,
24,2,car,van,526,647,495,572,121,77,0.35090303,9,0,11,0.6363636363636364,
25,2,car,van,521,647,492,576,126,84,0.6182809,9,0,11,0.6666666666666666,
26,2,car,van,525,645,494,575,120,81,0.5782394,9,0,11,0.675,
27,2,car,van,524,646,493,577,122,84,0.6497636,9,0,11,0.6885245901639344,
28,2,car,van,527,648,495,571,121,76,0.5744008,9,0,11,0.628099173553719,
29,2,car,van,520,654,503,589,134,86,0.69864255,9,0,11,0.6417910447761194,
30,2,car,van,520,650,488,578,130,90,0.7115356,9,0,11,0.6923076923076923,
31,2,car,van,520,668,492,596,148,104,0.8552068,9,0,11,0.7027027027027027,
0,2,car,van,527,646,494,570,119,76,0.38092628,9,0,11,0.6386554621848739,
1,2,car,van,528,647,500,588,119,88,0.70292854,9,0,11,0.7394957983193278,
2,2,car,van,530,657,498,591,127,93,0.8647877,9,0,11,0.7322834645669292,
3,2,car,van,522,647,494,576,125,82,0.73856544,9,0,11,0.656,
4,2,car,van,524,649,494,575,125,81,0.74491644,9,0,11,0.648,
5,2,car,van,532,655,501,590,123,89,0.4865871,9,0,11,0.7235772357723578,
6,2,car,van,532,654,497,590,122,93,0.7629973,9,0,11,0.7622950819672131,
7,2,car,van,524,647,493,577,123,84,0.5084549,9,0,11,0.6829268292682927,
8,2,car,van,532,655,499,591,123,92,0.23908475,9,0,11,0.7479674796747967,
9,2,car,van,530,655,499,591,125,92,0.6735332,9,0,11,0.736,
10,2,car,van,524,647,494,575,123,81,0.67835325,9,0,11,0.6585365853658537,
11,2,car,van,523,650,493,575,127,82,0.6009645,9,0,11,0.6456692913385826,
12,2,car,van,519,649,492,580,130,88,0.6911324,9,0,11,0.676923076923077,
13,2,car,van,526,647,494,573,121,79,0.4763112,9,0,11,0.6528925619834711,
14,2,car,van,532,655,498,591,123,93,0.717687,9,0,11,0.7560975609756098,
15,2,car,van,521,648,493,579,127,86,0.79684675,9,0,11,0.6771653543307087,
16,2,car,van,527,644,494,572,117,78,0.37112063,9,0,11,0.6666666666666666,
17,2,car,van,532,654,500,591,122,91,0.59606856,9,0,11,0.7459016393442623,
18,2,car,van,527,645,494,570,118,76,0.259742,9,0,11,0.6440677966101694,
19,2,car,van,532,654,499,589,122,90,0.60138243,9,0,11,0.7377049180327869,
20,2,car,van,521,649,492,579,128,87,0.5794661,9,0,11,0.6796875,
21,2,car,van,525,645,493,576,120,83,0.4219664,9,0,11,0.6916666666666667,
22,2,car,van,532,654,500,590,122,90,0.75724804,9,0,11,0.7377049180327869,
23,2,car,van,530,646,498,589,116,91,0.61191,9,0,11,0.7844827586206896,
24,2,car,van,533,653,499,591,120,92,0.66207594,9,0,11,0.7666666666666667,
25,2,car,van,526,647,495,572,121,77,0.35090303,9,0,11,0.6363636363636364,
26,2,car,van,521,647,492,576,126,84,0.6182809,9,0,11,0.6666666666666666,
27,2,car,van,525,645,494,575,120,81,0.5782394,9,0,11,0.675,
28,2,car,van,524,646,493,577,122,84,0.6497636,9,0,11,0.6885245901639344,
29,2,car,van,527,648,495,571,121,76,0.5744008,9,0,11,0.628099173553719,
30,2,car,van,520,654,503,589,134,86,0.69864255,9,0,11,0.6417910447761194,
31,2,car,van,520,650,488,578,130,90,0.7115356,9,0,11,0.6923076923076923,
32,2,car,van,520,668,492,596,148,104,0.8552068,9,0,11,0.7027027027027027,
