,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
7,2,car,van,252,750,432,753,498,321,0.9831583,3,0,2,0.6445783132530121,
8,2,car,van,244,753,436,748,509,312,0.9376707,3,0,2,0.6129666011787819,
9,2,car,van,248,754,435,750,506,315,0.9802954,3,0,2,0.6225296442687747,
10,2,car,van,250,751,434,746,501,312,0.98451245,3,0,2,0.6227544910179641,
11,2,car,van,242,750,437,749,508,312,0.9798773,3,0,2,0.6141732283464567,
12,2,car,van,248,753,435,751,505,316,0.9665193,3,0,2,0.6257425742574257,
13,2,car,van,245,752,436,751,507,315,0.9661207,3,0,2,0.621301775147929,
14,2,car,van,242,759,432,752,517,320,0.97504705,3,0,2,0.6189555125725339,
15,2,car,van,247,751,432,750,504,318,0.98905355,3,0,2,0.6309523809523809,
16,2,car,van,247,759,432,746,512,314,0.9786135,3,0,2,0.61328125,
17,2,car,van,245,754,432,751,509,319,0.9489522,3,0,2,0.6267190569744597,
18,2,car,van,247,752,432,754,505,322,0.9881196,3,0,2,0.6376237623762376,
19,2,car,van,241,755,435,746,514,311,0.95389324,3,30,2,0.6050583657587548,
20,2,car,van,250,748,435,744,498,309,0.99397635,3,0,2,0.6204819277108434,
21,2,car,van,249,754,431,751,505,320,0.9686244,3,0,2,0.6336633663366337,
22,2,car,van,253,746,435,749,493,314,0.9651378,3,0,2,0.6369168356997972,
23,2,car,van,481,957,412,766,476,354,0.92372614,3,0,2,0.7436974789915967,
24,2,car,van,488,937,411,738,449,327,0.9417135,3,0,2,0.7282850779510023,
25,2,car,van,493,951,415,764,458,349,0.96600556,3,0,2,0.7620087336244541,
0,2,car,van,251,745,433,748,494,315,0.9901451,3,0,2,0.6376518218623481,
1,2,car,van,252,750,433,748,498,315,0.9852432,3,0,2,0.6325301204819277,
2,2,car,van,249,752,435,745,503,310,0.96325326,3,0,2,0.6163021868787276,
3,2,car,van,248,756,432,750,508,318,0.97406626,3,0,2,0.6259842519685039,
4,2,car,van,252,756,430,755,504,325,0.9911878,3,0,2,0.6448412698412699,
5,2,car,van,245,758,436,745,513,309,0.9737028,3,30,2,0.6023391812865497,
6,2,car,van,252,747,435,746,495,311,0.9611737,3,0,2,0.6282828282828283,
7,2,car,van,249,751,437,744,502,307,0.98877203,3,0,2,0.6115537848605578,
8,2,car,van,252,750,432,753,498,321,0.9831583,3,0,2,0.6445783132530121,
9,2,car,van,244,753,436,748,509,312,0.9376707,3,0,2,0.6129666011787819,
10,2,car,van,248,754,435,750,506,315,0.9802954,3,0,2,0.6225296442687747,
11,2,car,van,250,751,434,746,501,312,0.98451245,3,0,2,0.6227544910179641,
12,2,car,van,242,750,437,749,508,312,0.9798773,3,0,2,0.6141732283464567,
13,2,car,van,248,753,435,751,505,316,0.9665193,3,0,2,0.6257425742574257,
14,2,car,van,245,752,436,751,507,315,0.9661207,3,0,2,0.621301775147929,
15,2,car,van,242,759,432,752,517,320,0.97504705,3,0,2,0.6189555125725339,
16,2,car,van,247,751,432,750,504,318,0.98905355,3,0,2,0.6309523809523809,
17,2,car,van,247,759,432,746,512,314,0.9786135,3,0,2,0.61328125,
18,2,car,van,245,754,432,751,509,319,0.9489522,3,0,2,0.6267190569744597,
19,2,car,van,247,752,432,754,505,322,0.9881196,3,0,2,0.6376237623762376,
20,2,car,van,241,755,435,746,514,311,0.95389324,3,30,2,0.6050583657587548,
21,2,car,van,250,748,435,744,498,309,0.99397635,3,0,2,0.6204819277108434,
22,2,car,van,249,754,431,751,505,320,0.9686244,3,0,2,0.6336633663366337,
23,2,car,van,253,746,435,749,493,314,0.9651378,3,0,2,0.6369168356997972,
24,2,car,van,481,957,412,766,476,354,0.92372614,3,0,2,0.7436974789915967,
25,2,car,van,488,937,411,738,449,327,0.9417135,3,0,2,0.7282850779510023,
26,2,car,van,493,951,415,764,458,349,0.96600556,3,0,2,0.7620087336244541,
0,2,car,van,246,753,436,750,507,314,0.9711972,3,0,2,0.6193293885601578,
1,2,car,van,251,745,433,748,494,315,0.9901451,3,0,2,0.6376518218623481,
2,2,car,van,252,750,433,748,498,315,0.9852432,3,0,2,0.6325301204819277,
3,2,car,van,249,752,435,745,503,310,0.96325326,3,0,2,0.6163021868787276,
4,2,car,van,248,756,432,750,508,318,0.97406626,3,0,2,0.6259842519685039,
5,2,car,van,252,756,430,755,504,325,0.9911878,3,0,2,0.6448412698412699,
6,2,car,van,245,758,436,745,513,309,0.9737028,3,30,2,0.6023391812865497,
7,2,car,van,252,747,435,746,495,311,0.9611737,3,0,2,0.6282828282828283,
8,2,car,van,249,751,437,744,502,307,0.98877203,3,0,2,0.6115537848605578,
9,2,car,van,252,750,432,753,498,321,0.9831583,3,0,2,0.6445783132530121,
10,2,car,van,244,753,436,748,509,312,0.9376707,3,0,2,0.6129666011787819,
11,2,car,van,248,754,435,750,506,315,0.9802954,3,0,2,0.6225296442687747,
12,2,car,van,250,751,434,746,501,312,0.98451245,3,0,2,0.6227544910179641,
13,2,car,van,242,750,437,749,508,312,0.9798773,3,0,2,0.6141732283464567,
14,2,car,van,248,753,435,751,505,316,0.9665193,3,0,2,0.6257425742574257,
15,2,car,van,245,752,436,751,507,315,0.9661207,3,0,2,0.621301775147929,
16,2,car,van,242,759,432,752,517,320,0.97504705,3,0,2,0.6189555125725339,
17,2,car,van,247,751,432,750,504,318,0.98905355,3,0,2,0.6309523809523809,
18,2,car,van,247,759,432,746,512,314,0.9786135,3,0,2,0.61328125,
19,2,car,van,245,754,432,751,509,319,0.9489522,3,0,2,0.6267190569744597,
20,2,car,van,247,752,432,754,505,322,0.9881196,3,0,2,0.6376237623762376,
21,2,car,van,241,755,435,746,514,311,0.95389324,3,30,2,0.6050583657587548,
22,2,car,van,250,748,435,744,498,309,0.99397635,3,0,2,0.6204819277108434,
23,2,car,van,249,754,431,751,505,320,0.9686244,3,0,2,0.6336633663366337,
24,2,car,van,253,746,435,749,493,314,0.9651378,3,0,2,0.6369168356997972,
25,2,car,van,481,957,412,766,476,354,0.92372614,3,0,2,0.7436974789915967,
26,2,car,van,488,937,411,738,449,327,0.9417135,3,0,2,0.7282850779510023,
27,2,car,van,493,951,415,764,458,349,0.96600556,3,0,2,0.7620087336244541,
0,2,car,van,241,763,433,751,522,318,0.7548614,3,30,2,0.6091954022988506,
1,2,car,van,246,753,436,750,507,314,0.9711972,3,0,2,0.6193293885601578,
2,2,car,van,251,745,433,748,494,315,0.9901451,3,0,2,0.6376518218623481,
3,2,car,van,252,750,433,748,498,315,0.9852432,3,0,2,0.6325301204819277,
4,2,car,van,249,752,435,745,503,310,0.96325326,3,0,2,0.6163021868787276,
5,2,car,van,248,756,432,750,508,318,0.97406626,3,0,2,0.6259842519685039,
6,2,car,van,252,756,430,755,504,325,0.9911878,3,0,2,0.6448412698412699,
7,2,car,van,245,758,436,745,513,309,0.9737028,3,30,2,0.6023391812865497,
8,2,car,van,252,747,435,746,495,311,0.9611737,3,0,2,0.6282828282828283,
9,2,car,van,249,751,437,744,502,307,0.98877203,3,0,2,0.6115537848605578,
10,2,car,van,252,750,432,753,498,321,0.9831583,3,0,2,0.6445783132530121,
11,2,car,van,244,753,436,748,509,312,0.9376707,3,0,2,0.6129666011787819,
12,2,car,van,248,754,435,750,506,315,0.9802954,3,0,2,0.6225296442687747,
13,2,car,van,250,751,434,746,501,312,0.98451245,3,0,2,0.6227544910179641,
14,2,car,van,242,750,437,749,508,312,0.9798773,3,0,2,0.6141732283464567,
15,2,car,van,248,753,435,751,505,316,0.9665193,3,0,2,0.6257425742574257,
16,2,car,van,245,752,436,751,507,315,0.9661207,3,0,2,0.621301775147929,
17,2,car,van,242,759,432,752,517,320,0.97504705,3,0,2,0.6189555125725339,
18,2,car,van,247,751,432,750,504,318,0.98905355,3,0,2,0.6309523809523809,
19,2,car,van,247,759,432,746,512,314,0.9786135,3,0,2,0.61328125,
20,2,car,van,245,754,432,751,509,319,0.9489522,3,0,2,0.6267190569744597,
21,2,car,van,247,752,432,754,505,322,0.9881196,3,0,2,0.6376237623762376,
22,2,car,van,241,755,435,746,514,311,0.95389324,3,30,2,0.6050583657587548,
23,2,car,van,250,748,435,744,498,309,0.99397635,3,0,2,0.6204819277108434,
24,2,car,van,249,754,431,751,505,320,0.9686244,3,0,2,0.6336633663366337,
25,2,car,van,253,746,435,749,493,314,0.9651378,3,0,2,0.6369168356997972,
26,2,car,van,481,957,412,766,476,354,0.92372614,3,0,2,0.7436974789915967,
27,2,car,van,488,937,411,738,449,327,0.9417135,3,0,2,0.7282850779510023,
28,2,car,van,493,951,415,764,458,349,0.96600556,3,0,2,0.7620087336244541,
0,2,car,van,246,751,436,753,505,317,0.9723565,3,0,2,0.6277227722772277,
1,2,car,van,241,763,433,751,522,318,0.7548614,3,30,2,0.6091954022988506,
2,2,car,van,246,753,436,750,507,314,0.9711972,3,0,2,0.6193293885601578,
3,2,car,van,251,745,433,748,494,315,0.9901451,3,0,2,0.6376518218623481,
4,2,car,van,252,750,433,748,498,315,0.9852432,3,0,2,0.6325301204819277,
5,2,car,van,249,752,435,745,503,310,0.96325326,3,0,2,0.6163021868787276,
6,2,car,van,248,756,432,750,508,318,0.97406626,3,0,2,0.6259842519685039,
7,2,car,van,252,756,430,755,504,325,0.9911878,3,0,2,0.6448412698412699,
8,2,car,van,245,758,436,745,513,309,0.9737028,3,30,2,0.6023391812865497,
9,2,car,van,252,747,435,746,495,311,0.9611737,3,0,2,0.6282828282828283,
10,2,car,van,249,751,437,744,502,307,0.98877203,3,0,2,0.6115537848605578,
11,2,car,van,252,750,432,753,498,321,0.9831583,3,0,2,0.6445783132530121,
12,2,car,van,244,753,436,748,509,312,0.9376707,3,0,2,0.6129666011787819,
13,2,car,van,248,754,435,750,506,315,0.9802954,3,0,2,0.6225296442687747,
14,2,car,van,250,751,434,746,501,312,0.98451245,3,0,2,0.6227544910179641,
15,2,car,van,242,750,437,749,508,312,0.9798773,3,0,2,0.6141732283464567,
16,2,car,van,248,753,435,751,505,316,0.9665193,3,0,2,0.6257425742574257,
17,2,car,van,245,752,436,751,507,315,0.9661207,3,0,2,0.621301775147929,
18,2,car,van,242,759,432,752,517,320,0.97504705,3,0,2,0.6189555125725339,
19,2,car,van,247,751,432,750,504,318,0.98905355,3,0,2,0.6309523809523809,
20,2,car,van,247,759,432,746,512,314,0.9786135,3,0,2,0.61328125,
21,2,car,van,245,754,432,751,509,319,0.9489522,3,0,2,0.6267190569744597,
22,2,car,van,247,752,432,754,505,322,0.9881196,3,0,2,0.6376237623762376,
23,2,car,van,241,755,435,746,514,311,0.95389324,3,30,2,0.6050583657587548,
24,2,car,van,250,748,435,744,498,309,0.99397635,3,0,2,0.6204819277108434,
25,2,car,van,249,754,431,751,505,320,0.9686244,3,0,2,0.6336633663366337,
26,2,car,van,253,746,435,749,493,314,0.9651378,3,0,2,0.6369168356997972,
27,2,car,van,481,957,412,766,476,354,0.92372614,3,0,2,0.7436974789915967,
28,2,car,van,488,937,411,738,449,327,0.9417135,3,0,2,0.7282850779510023,
29,2,car,van,493,951,415,764,458,349,0.96600556,3,0,2,0.7620087336244541,
0,2,car,van,249,749,436,744,500,308,0.9823882,3,0,2,0.616,
1,2,car,van,246,751,436,753,505,317,0.9723565,3,0,2,0.6277227722772277,
2,2,car,van,241,763,433,751,522,318,0.7548614,3,30,2,0.6091954022988506,
3,2,car,van,246,753,436,750,507,314,0.9711972,3,0,2,0.6193293885601578,
4,2,car,van,251,745,433,748,494,315,0.9901451,3,0,2,0.6376518218623481,
5,2,car,van,252,750,433,748,498,315,0.9852432,3,0,2,0.6325301204819277,
6,2,car,van,249,752,435,745,503,310,0.96325326,3,0,2,0.6163021868787276,
7,2,car,van,248,756,432,750,508,318,0.97406626,3,0,2,0.6259842519685039,
8,2,car,van,252,756,430,755,504,325,0.9911878,3,0,2,0.6448412698412699,
9,2,car,van,245,758,436,745,513,309,0.9737028,3,30,2,0.6023391812865497,
10,2,car,van,252,747,435,746,495,311,0.9611737,3,0,2,0.6282828282828283,
11,2,car,van,249,751,437,744,502,307,0.98877203,3,0,2,0.6115537848605578,
12,2,car,van,252,750,432,753,498,321,0.9831583,3,0,2,0.6445783132530121,
13,2,car,van,244,753,436,748,509,312,0.9376707,3,0,2,0.6129666011787819,
14,2,car,van,248,754,435,750,506,315,0.9802954,3,0,2,0.6225296442687747,
15,2,car,van,250,751,434,746,501,312,0.98451245,3,0,2,0.6227544910179641,
16,2,car,van,242,750,437,749,508,312,0.9798773,3,0,2,0.6141732283464567,
17,2,car,van,248,753,435,751,505,316,0.9665193,3,0,2,0.6257425742574257,
18,2,car,van,245,752,436,751,507,315,0.9661207,3,0,2,0.621301775147929,
19,2,car,van,242,759,432,752,517,320,0.97504705,3,0,2,0.6189555125725339,
20,2,car,van,247,751,432,750,504,318,0.98905355,3,0,2,0.6309523809523809,
21,2,car,van,247,759,432,746,512,314,0.9786135,3,0,2,0.61328125,
22,2,car,van,245,754,432,751,509,319,0.9489522,3,0,2,0.6267190569744597,
23,2,car,van,247,752,432,754,505,322,0.9881196,3,0,2,0.6376237623762376,
24,2,car,van,241,755,435,746,514,311,0.95389324,3,30,2,0.6050583657587548,
25,2,car,van,250,748,435,744,498,309,0.99397635,3,0,2,0.6204819277108434,
26,2,car,van,249,754,431,751,505,320,0.9686244,3,0,2,0.6336633663366337,
27,2,car,van,253,746,435,749,493,314,0.9651378,3,0,2,0.6369168356997972,
28,2,car,van,481,957,412,766,476,354,0.92372614,3,0,2,0.7436974789915967,
29,2,car,van,488,937,411,738,449,327,0.9417135,3,0,2,0.7282850779510023,
30,2,car,van,493,951,415,764,458,349,0.96600556,3,0,2,0.7620087336244541,
0,2,car,van,251,745,436,749,494,313,0.98894763,3,0,2,0.6336032388663968,
1,2,car,van,249,749,436,744,500,308,0.9823882,3,0,2,0.616,
2,2,car,van,246,751,436,753,505,317,0.9723565,3,0,2,0.6277227722772277,
3,2,car,van,241,763,433,751,522,318,0.7548614,3,30,2,0.6091954022988506,
4,2,car,van,246,753,436,750,507,314,0.9711972,3,0,2,0.6193293885601578,
5,2,car,van,251,745,433,748,494,315,0.9901451,3,0,2,0.6376518218623481,
6,2,car,van,252,750,433,748,498,315,0.9852432,3,0,2,0.6325301204819277,
7,2,car,van,249,752,435,745,503,310,0.96325326,3,0,2,0.6163021868787276,
8,2,car,van,248,756,432,750,508,318,0.97406626,3,0,2,0.6259842519685039,
9,2,car,van,252,756,430,755,504,325,0.9911878,3,0,2,0.6448412698412699,
10,2,car,van,245,758,436,745,513,309,0.9737028,3,30,2,0.6023391812865497,
11,2,car,van,252,747,435,746,495,311,0.9611737,3,0,2,0.6282828282828283,
12,2,car,van,249,751,437,744,502,307,0.98877203,3,0,2,0.6115537848605578,
13,2,car,van,252,750,432,753,498,321,0.9831583,3,0,2,0.6445783132530121,
14,2,car,van,244,753,436,748,509,312,0.9376707,3,0,2,0.6129666011787819,
15,2,car,van,248,754,435,750,506,315,0.9802954,3,0,2,0.6225296442687747,
16,2,car,van,250,751,434,746,501,312,0.98451245,3,0,2,0.6227544910179641,
17,2,car,van,242,750,437,749,508,312,0.9798773,3,0,2,0.6141732283464567,
18,2,car,van,248,753,435,751,505,316,0.9665193,3,0,2,0.6257425742574257,
19,2,car,van,245,752,436,751,507,315,0.9661207,3,0,2,0.621301775147929,
20,2,car,van,242,759,432,752,517,320,0.97504705,3,0,2,0.6189555125725339,
21,2,car,van,247,751,432,750,504,318,0.98905355,3,0,2,0.6309523809523809,
22,2,car,van,247,759,432,746,512,314,0.9786135,3,0,2,0.61328125,
23,2,car,van,245,754,432,751,509,319,0.9489522,3,0,2,0.6267190569744597,
24,2,car,van,247,752,432,754,505,322,0.9881196,3,0,2,0.6376237623762376,
25,2,car,van,241,755,435,746,514,311,0.95389324,3,30,2,0.6050583657587548,
26,2,car,van,250,748,435,744,498,309,0.99397635,3,0,2,0.6204819277108434,
27,2,car,van,249,754,431,751,505,320,0.9686244,3,0,2,0.6336633663366337,
28,2,car,van,253,746,435,749,493,314,0.9651378,3,0,2,0.6369168356997972,
29,2,car,van,481,957,412,766,476,354,0.92372614,3,0,2,0.7436974789915967,
30,2,car,van,488,937,411,738,449,327,0.9417135,3,0,2,0.7282850779510023,
31,2,car,van,493,951,415,764,458,349,0.96600556,3,0,2,0.7620087336244541,
0,2,car,van,138,1285,388,830,1147,442,0.22838312,3,0,2,0.3853530950305144,
1,2,car,van,248,753,436,745,505,309,0.91183275,3,0,2,0.3853530950305144,
2,2,car,van,251,745,436,749,494,313,0.98894763,3,0,2,0.6336032388663968,
3,2,car,van,249,749,436,744,500,308,0.9823882,3,0,2,0.616,
4,2,car,van,246,751,436,753,505,317,0.9723565,3,0,2,0.6277227722772277,
5,2,car,van,241,763,433,751,522,318,0.7548614,3,30,2,0.6091954022988506,
6,2,car,van,246,753,436,750,507,314,0.9711972,3,0,2,0.6193293885601578,
7,2,car,van,251,745,433,748,494,315,0.9901451,3,0,2,0.6376518218623481,
8,2,car,van,252,750,433,748,498,315,0.9852432,3,0,2,0.6325301204819277,
9,2,car,van,249,752,435,745,503,310,0.96325326,3,0,2,0.6163021868787276,
10,2,car,van,248,756,432,750,508,318,0.97406626,3,0,2,0.6259842519685039,
11,2,car,van,252,756,430,755,504,325,0.9911878,3,0,2,0.6448412698412699,
12,2,car,van,245,758,436,745,513,309,0.9737028,3,30,2,0.6023391812865497,
13,2,car,van,252,747,435,746,495,311,0.9611737,3,0,2,0.6282828282828283,
14,2,car,van,249,751,437,744,502,307,0.98877203,3,0,2,0.6115537848605578,
15,2,car,van,252,750,432,753,498,321,0.9831583,3,0,2,0.6445783132530121,
16,2,car,van,244,753,436,748,509,312,0.9376707,3,0,2,0.6129666011787819,
17,2,car,van,248,754,435,750,506,315,0.9802954,3,0,2,0.6225296442687747,
18,2,car,van,250,751,434,746,501,312,0.98451245,3,0,2,0.6227544910179641,
19,2,car,van,242,750,437,749,508,312,0.9798773,3,0,2,0.6141732283464567,
20,2,car,van,248,753,435,751,505,316,0.9665193,3,0,2,0.6257425742574257,
21,2,car,van,245,752,436,751,507,315,0.9661207,3,0,2,0.621301775147929,
22,2,car,van,242,759,432,752,517,320,0.97504705,3,0,2,0.6189555125725339,
23,2,car,van,247,751,432,750,504,318,0.98905355,3,0,2,0.6309523809523809,
24,2,car,van,247,759,432,746,512,314,0.9786135,3,0,2,0.61328125,
25,2,car,van,245,754,432,751,509,319,0.9489522,3,0,2,0.6267190569744597,
26,2,car,van,247,752,432,754,505,322,0.9881196,3,0,2,0.6376237623762376,
27,2,car,van,241,755,435,746,514,311,0.95389324,3,30,2,0.6050583657587548,
28,2,car,van,250,748,435,744,498,309,0.99397635,3,0,2,0.6204819277108434,
29,2,car,van,249,754,431,751,505,320,0.9686244,3,0,2,0.6336633663366337,
30,2,car,van,253,746,435,749,493,314,0.9651378,3,0,2,0.6369168356997972,
31,2,car,van,481,957,412,766,476,354,0.92372614,3,0,2,0.7436974789915967,
32,2,car,van,488,937,411,738,449,327,0.9417135,3,0,2,0.7282850779510023,
33,2,car,van,493,951,415,764,458,349,0.96600556,3,0,2,0.7620087336244541,
0,2,car,van,165,1258,386,819,1093,433,0.2378989,3,0,2,0.39615736505032023,
1,2,car,van,248,756,432,751,508,319,0.9556341,3,0,2,0.39615736505032023,
2,2,car,van,138,1285,388,830,1147,442,0.22838312,3,0,2,0.3853530950305144,
3,2,car,van,248,753,436,745,505,309,0.91183275,3,0,2,0.3853530950305144,
4,2,car,van,251,745,436,749,494,313,0.98894763,3,0,2,0.6336032388663968,
5,2,car,van,249,749,436,744,500,308,0.9823882,3,0,2,0.616,
6,2,car,van,246,751,436,753,505,317,0.9723565,3,0,2,0.6277227722772277,
7,2,car,van,241,763,433,751,522,318,0.7548614,3,30,2,0.6091954022988506,
8,2,car,van,246,753,436,750,507,314,0.9711972,3,0,2,0.6193293885601578,
9,2,car,van,251,745,433,748,494,315,0.9901451,3,0,2,0.6376518218623481,
10,2,car,van,252,750,433,748,498,315,0.9852432,3,0,2,0.6325301204819277,
11,2,car,van,249,752,435,745,503,310,0.96325326,3,0,2,0.6163021868787276,
12,2,car,van,248,756,432,750,508,318,0.97406626,3,0,2,0.6259842519685039,
13,2,car,van,252,756,430,755,504,325,0.9911878,3,0,2,0.6448412698412699,
14,2,car,van,245,758,436,745,513,309,0.9737028,3,30,2,0.6023391812865497,
15,2,car,van,252,747,435,746,495,311,0.9611737,3,0,2,0.6282828282828283,
16,2,car,van,249,751,437,744,502,307,0.98877203,3,0,2,0.6115537848605578,
17,2,car,van,252,750,432,753,498,321,0.9831583,3,0,2,0.6445783132530121,
18,2,car,van,244,753,436,748,509,312,0.9376707,3,0,2,0.6129666011787819,
19,2,car,van,248,754,435,750,506,315,0.9802954,3,0,2,0.6225296442687747,
20,2,car,van,250,751,434,746,501,312,0.98451245,3,0,2,0.6227544910179641,
21,2,car,van,242,750,437,749,508,312,0.9798773,3,0,2,0.6141732283464567,
22,2,car,van,248,753,435,751,505,316,0.9665193,3,0,2,0.6257425742574257,
23,2,car,van,245,752,436,751,507,315,0.9661207,3,0,2,0.621301775147929,
24,2,car,van,242,759,432,752,517,320,0.97504705,3,0,2,0.6189555125725339,
25,2,car,van,247,751,432,750,504,318,0.98905355,3,0,2,0.6309523809523809,
26,2,car,van,247,759,432,746,512,314,0.9786135,3,0,2,0.61328125,
27,2,car,van,245,754,432,751,509,319,0.9489522,3,0,2,0.6267190569744597,
28,2,car,van,247,752,432,754,505,322,0.9881196,3,0,2,0.6376237623762376,
29,2,car,van,241,755,435,746,514,311,0.95389324,3,30,2,0.6050583657587548,
30,2,car,van,250,748,435,744,498,309,0.99397635,3,0,2,0.6204819277108434,
31,2,car,van,249,754,431,751,505,320,0.9686244,3,0,2,0.6336633663366337,
32,2,car,van,253,746,435,749,493,314,0.9651378,3,0,2,0.6369168356997972,
33,2,car,van,481,957,412,766,476,354,0.92372614,3,0,2,0.7436974789915967,
34,2,car,van,488,937,411,738,449,327,0.9417135,3,0,2,0.7282850779510023,
35,2,car,van,493,951,415,764,458,349,0.96600556,3,0,2,0.7620087336244541,
0,2,car,van,243,749,435,752,506,317,0.97919697,3,0,2,0.6264822134387352,
1,2,car,van,165,1258,386,819,1093,433,0.2378989,3,0,2,0.39615736505032023,
2,2,car,van,248,756,432,751,508,319,0.9556341,3,0,2,0.39615736505032023,
3,2,car,van,138,1285,388,830,1147,442,0.22838312,3,0,2,0.3853530950305144,
4,2,car,van,248,753,436,745,505,309,0.91183275,3,0,2,0.3853530950305144,
5,2,car,van,251,745,436,749,494,313,0.98894763,3,0,2,0.6336032388663968,
6,2,car,van,249,749,436,744,500,308,0.9823882,3,0,2,0.616,
7,2,car,van,246,751,436,753,505,317,0.9723565,3,0,2,0.6277227722772277,
8,2,car,van,241,763,433,751,522,318,0.7548614,3,30,2,0.6091954022988506,
9,2,car,van,246,753,436,750,507,314,0.9711972,3,0,2,0.6193293885601578,
10,2,car,van,251,745,433,748,494,315,0.9901451,3,0,2,0.6376518218623481,
11,2,car,van,252,750,433,748,498,315,0.9852432,3,0,2,0.6325301204819277,
12,2,car,van,249,752,435,745,503,310,0.96325326,3,0,2,0.6163021868787276,
13,2,car,van,248,756,432,750,508,318,0.97406626,3,0,2,0.6259842519685039,
14,2,car,van,252,756,430,755,504,325,0.9911878,3,0,2,0.6448412698412699,
15,2,car,van,245,758,436,745,513,309,0.9737028,3,30,2,0.6023391812865497,
16,2,car,van,252,747,435,746,495,311,0.9611737,3,0,2,0.6282828282828283,
17,2,car,van,249,751,437,744,502,307,0.98877203,3,0,2,0.6115537848605578,
18,2,car,van,252,750,432,753,498,321,0.9831583,3,0,2,0.6445783132530121,
19,2,car,van,244,753,436,748,509,312,0.9376707,3,0,2,0.6129666011787819,
20,2,car,van,248,754,435,750,506,315,0.9802954,3,0,2,0.6225296442687747,
21,2,car,van,250,751,434,746,501,312,0.98451245,3,0,2,0.6227544910179641,
22,2,car,van,242,750,437,749,508,312,0.9798773,3,0,2,0.6141732283464567,
23,2,car,van,248,753,435,751,505,316,0.9665193,3,0,2,0.6257425742574257,
24,2,car,van,245,752,436,751,507,315,0.9661207,3,0,2,0.621301775147929,
25,2,car,van,242,759,432,752,517,320,0.97504705,3,0,2,0.6189555125725339,
26,2,car,van,247,751,432,750,504,318,0.98905355,3,0,2,0.6309523809523809,
27,2,car,van,247,759,432,746,512,314,0.9786135,3,0,2,0.61328125,
28,2,car,van,245,754,432,751,509,319,0.9489522,3,0,2,0.6267190569744597,
29,2,car,van,247,752,432,754,505,322,0.9881196,3,0,2,0.6376237623762376,
30,2,car,van,241,755,435,746,514,311,0.95389324,3,30,2,0.6050583657587548,
31,2,car,van,250,748,435,744,498,309,0.99397635,3,0,2,0.6204819277108434,
32,2,car,van,249,754,431,751,505,320,0.9686244,3,0,2,0.6336633663366337,
33,2,car,van,253,746,435,749,493,314,0.9651378,3,0,2,0.6369168356997972,
34,2,car,van,481,957,412,766,476,354,0.92372614,3,0,2,0.7436974789915967,
35,2,car,van,488,937,411,738,449,327,0.9417135,3,0,2,0.7282850779510023,
36,2,car,van,493,951,415,764,458,349,0.96600556,3,0,2,0.7620087336244541,
0,2,car,van,249,754,435,745,505,310,0.98174345,3,0,2,0.6138613861386139,
1,2,car,van,243,749,435,752,506,317,0.97919697,3,0,2,0.6264822134387352,
2,2,car,van,165,1258,386,819,1093,433,0.2378989,3,0,2,0.39615736505032023,
3,2,car,van,248,756,432,751,508,319,0.9556341,3,0,2,0.39615736505032023,
4,2,car,van,138,1285,388,830,1147,442,0.22838312,3,0,2,0.3853530950305144,
5,2,car,van,248,753,436,745,505,309,0.91183275,3,0,2,0.3853530950305144,
6,2,car,van,251,745,436,749,494,313,0.98894763,3,0,2,0.6336032388663968,
7,2,car,van,249,749,436,744,500,308,0.9823882,3,0,2,0.616,
8,2,car,van,246,751,436,753,505,317,0.9723565,3,0,2,0.6277227722772277,
9,2,car,van,241,763,433,751,522,318,0.7548614,3,30,2,0.6091954022988506,
10,2,car,van,246,753,436,750,507,314,0.9711972,3,0,2,0.6193293885601578,
11,2,car,van,251,745,433,748,494,315,0.9901451,3,0,2,0.6376518218623481,
12,2,car,van,252,750,433,748,498,315,0.9852432,3,0,2,0.6325301204819277,
13,2,car,van,249,752,435,745,503,310,0.96325326,3,0,2,0.6163021868787276,
14,2,car,van,248,756,432,750,508,318,0.97406626,3,0,2,0.6259842519685039,
15,2,car,van,252,756,430,755,504,325,0.9911878,3,0,2,0.6448412698412699,
16,2,car,van,245,758,436,745,513,309,0.9737028,3,30,2,0.6023391812865497,
17,2,car,van,252,747,435,746,495,311,0.9611737,3,0,2,0.6282828282828283,
18,2,car,van,249,751,437,744,502,307,0.98877203,3,0,2,0.6115537848605578,
19,2,car,van,252,750,432,753,498,321,0.9831583,3,0,2,0.6445783132530121,
20,2,car,van,244,753,436,748,509,312,0.9376707,3,0,2,0.6129666011787819,
21,2,car,van,248,754,435,750,506,315,0.9802954,3,0,2,0.6225296442687747,
22,2,car,van,250,751,434,746,501,312,0.98451245,3,0,2,0.6227544910179641,
23,2,car,van,242,750,437,749,508,312,0.9798773,3,0,2,0.6141732283464567,
24,2,car,van,248,753,435,751,505,316,0.9665193,3,0,2,0.6257425742574257,
25,2,car,van,245,752,436,751,507,315,0.9661207,3,0,2,0.621301775147929,
26,2,car,van,242,759,432,752,517,320,0.97504705,3,0,2,0.6189555125725339,
27,2,car,van,247,751,432,750,504,318,0.98905355,3,0,2,0.6309523809523809,
28,2,car,van,247,759,432,746,512,314,0.9786135,3,0,2,0.61328125,
29,2,car,van,245,754,432,751,509,319,0.9489522,3,0,2,0.6267190569744597,
