,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
8,2,car,sedan,774,1071,496,617,297,121,0.91179866,6,60,6,0.4074074074074074,
9,2,car,sedan,775,1073,497,616,298,119,0.89907026,6,60,6,0.39932885906040266,
10,2,car,sedan,775,1073,497,615,298,118,0.8812488,6,60,6,0.3959731543624161,
11,2,car,sedan,774,1072,496,617,298,121,0.94304246,6,60,6,0.40604026845637586,
12,2,car,sedan,774,1072,496,617,298,121,0.8965807,6,60,6,0.40604026845637586,
13,2,car,sedan,776,1073,497,616,297,119,0.8869699,6,60,6,0.4006734006734007,
14,2,car,sedan,774,1072,496,616,298,120,0.87968636,6,60,6,0.40268456375838924,
15,2,car,sedan,774,1072,496,616,298,120,0.8959745,6,60,6,0.40268456375838924,
16,2,car,sedan,774,1073,495,616,299,121,0.90220237,6,60,6,0.40468227424749165,
17,2,car,sedan,774,1072,496,616,298,120,0.89506465,6,60,6,0.40268456375838924,
18,2,car,sedan,775,1072,497,616,297,119,0.9099751,6,60,6,0.4006734006734007,
19,2,car,sedan,775,1073,496,616,298,120,0.8954136,6,60,6,0.40268456375838924,
20,2,car,sedan,776,1072,496,616,296,120,0.8470246,6,60,6,0.40540540540540543,
21,2,car,sedan,774,1071,496,617,297,121,0.9250896,6,60,6,0.4074074074074074,
22,2,car,sedan,827,1113,496,602,286,106,0.8262138,6,60,6,0.3706293706293706,
23,2,car,sedan,826,1113,496,602,287,106,0.78709966,6,60,6,0.3693379790940767,
24,2,car,sedan,823,1114,497,602,291,105,0.8374849,6,60,6,0.36082474226804123,
0,2,car,sedan,775,1072,496,617,297,121,0.8764939,6,60,6,0.4074074074074074,
1,2,car,sedan,775,1072,496,616,297,120,0.9116387,6,60,6,0.40404040404040403,
2,2,car,sedan,773,1072,495,616,299,121,0.8702087,6,60,6,0.40468227424749165,
3,2,car,sedan,774,1073,496,617,299,121,0.9022861,6,60,6,0.40468227424749165,
4,2,car,sedan,774,1071,496,617,297,121,0.8748002,6,60,6,0.4074074074074074,
5,2,car,sedan,772,1072,496,617,300,121,0.9045606,6,60,6,0.4033333333333333,
6,2,car,sedan,774,1073,496,616,299,120,0.892121,6,60,6,0.4013377926421405,
7,2,car,sedan,773,1072,496,616,299,120,0.9248779,6,60,6,0.4013377926421405,
8,2,car,sedan,776,1072,497,615,296,118,0.90784043,6,60,6,0.39864864864864863,
9,2,car,sedan,774,1071,496,617,297,121,0.91179866,6,60,6,0.4074074074074074,
10,2,car,sedan,775,1073,497,616,298,119,0.89907026,6,60,6,0.39932885906040266,
11,2,car,sedan,775,1073,497,615,298,118,0.8812488,6,60,6,0.3959731543624161,
12,2,car,sedan,774,1072,496,617,298,121,0.94304246,6,60,6,0.40604026845637586,
13,2,car,sedan,774,1072,496,617,298,121,0.8965807,6,60,6,0.40604026845637586,
14,2,car,sedan,776,1073,497,616,297,119,0.8869699,6,60,6,0.4006734006734007,
15,2,car,sedan,774,1072,496,616,298,120,0.87968636,6,60,6,0.40268456375838924,
16,2,car,sedan,774,1072,496,616,298,120,0.8959745,6,60,6,0.40268456375838924,
17,2,car,sedan,774,1073,495,616,299,121,0.90220237,6,60,6,0.40468227424749165,
18,2,car,sedan,774,1072,496,616,298,120,0.89506465,6,60,6,0.40268456375838924,
19,2,car,sedan,775,1072,497,616,297,119,0.9099751,6,60,6,0.4006734006734007,
20,2,car,sedan,775,1073,496,616,298,120,0.8954136,6,60,6,0.40268456375838924,
21,2,car,sedan,776,1072,496,616,296,120,0.8470246,6,60,6,0.40540540540540543,
22,2,car,sedan,774,1071,496,617,297,121,0.9250896,6,60,6,0.4074074074074074,
23,2,car,sedan,827,1113,496,602,286,106,0.8262138,6,60,6,0.3706293706293706,
24,2,car,sedan,826,1113,496,602,287,106,0.78709966,6,60,6,0.3693379790940767,
25,2,car,sedan,823,1114,497,602,291,105,0.8374849,6,60,6,0.36082474226804123,
0,2,car,sedan,775,1071,496,617,296,121,0.8764338,6,60,6,0.40878378378378377,
1,2,car,sedan,775,1072,496,617,297,121,0.8764939,6,60,6,0.4074074074074074,
2,2,car,sedan,775,1072,496,616,297,120,0.9116387,6,60,6,0.40404040404040403,
3,2,car,sedan,773,1072,495,616,299,121,0.8702087,6,60,6,0.40468227424749165,
4,2,car,sedan,774,1073,496,617,299,121,0.9022861,6,60,6,0.40468227424749165,
5,2,car,sedan,774,1071,496,617,297,121,0.8748002,6,60,6,0.4074074074074074,
6,2,car,sedan,772,1072,496,617,300,121,0.9045606,6,60,6,0.4033333333333333,
7,2,car,sedan,774,1073,496,616,299,120,0.892121,6,60,6,0.4013377926421405,
8,2,car,sedan,773,1072,496,616,299,120,0.9248779,6,60,6,0.4013377926421405,
9,2,car,sedan,776,1072,497,615,296,118,0.90784043,6,60,6,0.39864864864864863,
10,2,car,sedan,774,1071,496,617,297,121,0.91179866,6,60,6,0.4074074074074074,
11,2,car,sedan,775,1073,497,616,298,119,0.89907026,6,60,6,0.39932885906040266,
12,2,car,sedan,775,1073,497,615,298,118,0.8812488,6,60,6,0.3959731543624161,
13,2,car,sedan,774,1072,496,617,298,121,0.94304246,6,60,6,0.40604026845637586,
14,2,car,sedan,774,1072,496,617,298,121,0.8965807,6,60,6,0.40604026845637586,
15,2,car,sedan,776,1073,497,616,297,119,0.8869699,6,60,6,0.4006734006734007,
16,2,car,sedan,774,1072,496,616,298,120,0.87968636,6,60,6,0.40268456375838924,
17,2,car,sedan,774,1072,496,616,298,120,0.8959745,6,60,6,0.40268456375838924,
18,2,car,sedan,774,1073,495,616,299,121,0.90220237,6,60,6,0.40468227424749165,
19,2,car,sedan,774,1072,496,616,298,120,0.89506465,6,60,6,0.40268456375838924,
20,2,car,sedan,775,1072,497,616,297,119,0.9099751,6,60,6,0.4006734006734007,
21,2,car,sedan,775,1073,496,616,298,120,0.8954136,6,60,6,0.40268456375838924,
22,2,car,sedan,776,1072,496,616,296,120,0.8470246,6,60,6,0.40540540540540543,
23,2,car,sedan,774,1071,496,617,297,121,0.9250896,6,60,6,0.4074074074074074,
24,2,car,sedan,827,1113,496,602,286,106,0.8262138,6,60,6,0.3706293706293706,
25,2,car,sedan,826,1113,496,602,287,106,0.78709966,6,60,6,0.3693379790940767,
26,2,car,sedan,823,1114,497,602,291,105,0.8374849,6,60,6,0.36082474226804123,
0,2,car,sedan,771,1073,496,616,302,120,0.92430836,6,60,6,0.3973509933774834,
1,2,car,sedan,775,1071,496,617,296,121,0.8764338,6,60,6,0.40878378378378377,
2,2,car,sedan,775,1072,496,617,297,121,0.8764939,6,60,6,0.4074074074074074,
3,2,car,sedan,775,1072,496,616,297,120,0.9116387,6,60,6,0.40404040404040403,
4,2,car,sedan,773,1072,495,616,299,121,0.8702087,6,60,6,0.40468227424749165,
5,2,car,sedan,774,1073,496,617,299,121,0.9022861,6,60,6,0.40468227424749165,
6,2,car,sedan,774,1071,496,617,297,121,0.8748002,6,60,6,0.4074074074074074,
7,2,car,sedan,772,1072,496,617,300,121,0.9045606,6,60,6,0.4033333333333333,
8,2,car,sedan,774,1073,496,616,299,120,0.892121,6,60,6,0.4013377926421405,
9,2,car,sedan,773,1072,496,616,299,120,0.9248779,6,60,6,0.4013377926421405,
10,2,car,sedan,776,1072,497,615,296,118,0.90784043,6,60,6,0.39864864864864863,
11,2,car,sedan,774,1071,496,617,297,121,0.91179866,6,60,6,0.4074074074074074,
12,2,car,sedan,775,1073,497,616,298,119,0.89907026,6,60,6,0.39932885906040266,
13,2,car,sedan,775,1073,497,615,298,118,0.8812488,6,60,6,0.3959731543624161,
14,2,car,sedan,774,1072,496,617,298,121,0.94304246,6,60,6,0.40604026845637586,
15,2,car,sedan,774,1072,496,617,298,121,0.8965807,6,60,6,0.40604026845637586,
16,2,car,sedan,776,1073,497,616,297,119,0.8869699,6,60,6,0.4006734006734007,
17,2,car,sedan,774,1072,496,616,298,120,0.87968636,6,60,6,0.40268456375838924,
18,2,car,sedan,774,1072,496,616,298,120,0.8959745,6,60,6,0.40268456375838924,
19,2,car,sedan,774,1073,495,616,299,121,0.90220237,6,60,6,0.40468227424749165,
20,2,car,sedan,774,1072,496,616,298,120,0.89506465,6,60,6,0.40268456375838924,
21,2,car,sedan,775,1072,497,616,297,119,0.9099751,6,60,6,0.4006734006734007,
22,2,car,sedan,775,1073,496,616,298,120,0.8954136,6,60,6,0.40268456375838924,
23,2,car,sedan,776,1072,496,616,296,120,0.8470246,6,60,6,0.40540540540540543,
24,2,car,sedan,774,1071,496,617,297,121,0.9250896,6,60,6,0.4074074074074074,
25,2,car,sedan,827,1113,496,602,286,106,0.8262138,6,60,6,0.3706293706293706,
26,2,car,sedan,826,1113,496,602,287,106,0.78709966,6,60,6,0.3693379790940767,
27,2,car,sedan,823,1114,497,602,291,105,0.8374849,6,60,6,0.36082474226804123,
0,2,car,sedan,775,1073,497,615,298,118,0.8833309,6,60,6,0.3959731543624161,
1,2,car,sedan,771,1073,496,616,302,120,0.92430836,6,60,6,0.3973509933774834,
2,2,car,sedan,775,1071,496,617,296,121,0.8764338,6,60,6,0.40878378378378377,
3,2,car,sedan,775,1072,496,617,297,121,0.8764939,6,60,6,0.4074074074074074,
4,2,car,sedan,775,1072,496,616,297,120,0.9116387,6,60,6,0.40404040404040403,
5,2,car,sedan,773,1072,495,616,299,121,0.8702087,6,60,6,0.40468227424749165,
6,2,car,sedan,774,1073,496,617,299,121,0.9022861,6,60,6,0.40468227424749165,
7,2,car,sedan,774,1071,496,617,297,121,0.8748002,6,60,6,0.4074074074074074,
8,2,car,sedan,772,1072,496,617,300,121,0.9045606,6,60,6,0.4033333333333333,
9,2,car,sedan,774,1073,496,616,299,120,0.892121,6,60,6,0.4013377926421405,
10,2,car,sedan,773,1072,496,616,299,120,0.9248779,6,60,6,0.4013377926421405,
11,2,car,sedan,776,1072,497,615,296,118,0.90784043,6,60,6,0.39864864864864863,
12,2,car,sedan,774,1071,496,617,297,121,0.91179866,6,60,6,0.4074074074074074,
13,2,car,sedan,775,1073,497,616,298,119,0.89907026,6,60,6,0.39932885906040266,
14,2,car,sedan,775,1073,497,615,298,118,0.8812488,6,60,6,0.3959731543624161,
15,2,car,sedan,774,1072,496,617,298,121,0.94304246,6,60,6,0.40604026845637586,
16,2,car,sedan,774,1072,496,617,298,121,0.8965807,6,60,6,0.40604026845637586,
17,2,car,sedan,776,1073,497,616,297,119,0.8869699,6,60,6,0.4006734006734007,
18,2,car,sedan,774,1072,496,616,298,120,0.87968636,6,60,6,0.40268456375838924,
19,2,car,sedan,774,1072,496,616,298,120,0.8959745,6,60,6,0.40268456375838924,
20,2,car,sedan,774,1073,495,616,299,121,0.90220237,6,60,6,0.40468227424749165,
21,2,car,sedan,774,1072,496,616,298,120,0.89506465,6,60,6,0.40268456375838924,
22,2,car,sedan,775,1072,497,616,297,119,0.9099751,6,60,6,0.4006734006734007,
23,2,car,sedan,775,1073,496,616,298,120,0.8954136,6,60,6,0.40268456375838924,
24,2,car,sedan,776,1072,496,616,296,120,0.8470246,6,60,6,0.40540540540540543,
25,2,car,sedan,774,1071,496,617,297,121,0.9250896,6,60,6,0.4074074074074074,
26,2,car,sedan,827,1113,496,602,286,106,0.8262138,6,60,6,0.3706293706293706,
27,2,car,sedan,826,1113,496,602,287,106,0.78709966,6,60,6,0.3693379790940767,
28,2,car,sedan,823,1114,497,602,291,105,0.8374849,6,60,6,0.36082474226804123,
0,2,car,sedan,776,1072,498,615,296,117,0.8996155,6,60,6,0.3952702702702703,
1,2,car,sedan,775,1073,497,615,298,118,0.8833309,6,60,6,0.3959731543624161,
2,2,car,sedan,771,1073,496,616,302,120,0.92430836,6,60,6,0.3973509933774834,
3,2,car,sedan,775,1071,496,617,296,121,0.8764338,6,60,6,0.40878378378378377,
4,2,car,sedan,775,1072,496,617,297,121,0.8764939,6,60,6,0.4074074074074074,
5,2,car,sedan,775,1072,496,616,297,120,0.9116387,6,60,6,0.40404040404040403,
6,2,car,sedan,773,1072,495,616,299,121,0.8702087,6,60,6,0.40468227424749165,
7,2,car,sedan,774,1073,496,617,299,121,0.9022861,6,60,6,0.40468227424749165,
8,2,car,sedan,774,1071,496,617,297,121,0.8748002,6,60,6,0.4074074074074074,
9,2,car,sedan,772,1072,496,617,300,121,0.9045606,6,60,6,0.4033333333333333,
10,2,car,sedan,774,1073,496,616,299,120,0.892121,6,60,6,0.4013377926421405,
11,2,car,sedan,773,1072,496,616,299,120,0.9248779,6,60,6,0.4013377926421405,
12,2,car,sedan,776,1072,497,615,296,118,0.90784043,6,60,6,0.39864864864864863,
13,2,car,sedan,774,1071,496,617,297,121,0.91179866,6,60,6,0.4074074074074074,
14,2,car,sedan,775,1073,497,616,298,119,0.89907026,6,60,6,0.39932885906040266,
15,2,car,sedan,775,1073,497,615,298,118,0.8812488,6,60,6,0.3959731543624161,
16,2,car,sedan,774,1072,496,617,298,121,0.94304246,6,60,6,0.40604026845637586,
17,2,car,sedan,774,1072,496,617,298,121,0.8965807,6,60,6,0.40604026845637586,
18,2,car,sedan,776,1073,497,616,297,119,0.8869699,6,60,6,0.4006734006734007,
19,2,car,sedan,774,1072,496,616,298,120,0.87968636,6,60,6,0.40268456375838924,
20,2,car,sedan,774,1072,496,616,298,120,0.8959745,6,60,6,0.40268456375838924,
21,2,car,sedan,774,1073,495,616,299,121,0.90220237,6,60,6,0.40468227424749165,
22,2,car,sedan,774,1072,496,616,298,120,0.89506465,6,60,6,0.40268456375838924,
23,2,car,sedan,775,1072,497,616,297,119,0.9099751,6,60,6,0.4006734006734007,
24,2,car,sedan,775,1073,496,616,298,120,0.8954136,6,60,6,0.40268456375838924,
25,2,car,sedan,776,1072,496,616,296,120,0.8470246,6,60,6,0.40540540540540543,
26,2,car,sedan,774,1071,496,617,297,121,0.9250896,6,60,6,0.4074074074074074,
27,2,car,sedan,827,1113,496,602,286,106,0.8262138,6,60,6,0.3706293706293706,
28,2,car,sedan,826,1113,496,602,287,106,0.78709966,6,60,6,0.3693379790940767,
29,2,car,sedan,823,1114,497,602,291,105,0.8374849,6,60,6,0.36082474226804123,
0,2,car,sedan,775,1072,496,616,297,120,0.910385,6,60,6,0.40404040404040403,
1,2,car,sedan,776,1072,498,615,296,117,0.8996155,6,60,6,0.3952702702702703,
2,2,car,sedan,775,1073,497,615,298,118,0.8833309,6,60,6,0.3959731543624161,
3,2,car,sedan,771,1073,496,616,302,120,0.92430836,6,60,6,0.3973509933774834,
4,2,car,sedan,775,1071,496,617,296,121,0.8764338,6,60,6,0.40878378378378377,
5,2,car,sedan,775,1072,496,617,297,121,0.8764939,6,60,6,0.4074074074074074,
6,2,car,sedan,775,1072,496,616,297,120,0.9116387,6,60,6,0.40404040404040403,
7,2,car,sedan,773,1072,495,616,299,121,0.8702087,6,60,6,0.40468227424749165,
8,2,car,sedan,774,1073,496,617,299,121,0.9022861,6,60,6,0.40468227424749165,
9,2,car,sedan,774,1071,496,617,297,121,0.8748002,6,60,6,0.4074074074074074,
10,2,car,sedan,772,1072,496,617,300,121,0.9045606,6,60,6,0.4033333333333333,
11,2,car,sedan,774,1073,496,616,299,120,0.892121,6,60,6,0.4013377926421405,
12,2,car,sedan,773,1072,496,616,299,120,0.9248779,6,60,6,0.4013377926421405,
13,2,car,sedan,776,1072,497,615,296,118,0.90784043,6,60,6,0.39864864864864863,
14,2,car,sedan,774,1071,496,617,297,121,0.91179866,6,60,6,0.4074074074074074,
15,2,car,sedan,775,1073,497,616,298,119,0.89907026,6,60,6,0.39932885906040266,
16,2,car,sedan,775,1073,497,615,298,118,0.8812488,6,60,6,0.3959731543624161,
17,2,car,sedan,774,1072,496,617,298,121,0.94304246,6,60,6,0.40604026845637586,
18,2,car,sedan,774,1072,496,617,298,121,0.8965807,6,60,6,0.40604026845637586,
19,2,car,sedan,776,1073,497,616,297,119,0.8869699,6,60,6,0.4006734006734007,
20,2,car,sedan,774,1072,496,616,298,120,0.87968636,6,60,6,0.40268456375838924,
21,2,car,sedan,774,1072,496,616,298,120,0.8959745,6,60,6,0.40268456375838924,
22,2,car,sedan,774,1073,495,616,299,121,0.90220237,6,60,6,0.40468227424749165,
23,2,car,sedan,774,1072,496,616,298,120,0.89506465,6,60,6,0.40268456375838924,
24,2,car,sedan,775,1072,497,616,297,119,0.9099751,6,60,6,0.4006734006734007,
25,2,car,sedan,775,1073,496,616,298,120,0.8954136,6,60,6,0.40268456375838924,
26,2,car,sedan,776,1072,496,616,296,120,0.8470246,6,60,6,0.40540540540540543,
27,2,car,sedan,774,1071,496,617,297,121,0.9250896,6,60,6,0.4074074074074074,
28,2,car,sedan,827,1113,496,602,286,106,0.8262138,6,60,6,0.3706293706293706,
29,2,car,sedan,826,1113,496,602,287,106,0.78709966,6,60,6,0.3693379790940767,
30,2,car,sedan,823,1114,497,602,291,105,0.8374849,6,60,6,0.36082474226804123,
0,2,car,sedan,773,1074,495,616,301,121,0.85669905,6,60,6,0.4019933554817276,
1,2,car,sedan,775,1072,496,616,297,120,0.910385,6,60,6,0.40404040404040403,
2,2,car,sedan,776,1072,498,615,296,117,0.8996155,6,60,6,0.3952702702702703,
3,2,car,sedan,775,1073,497,615,298,118,0.8833309,6,60,6,0.3959731543624161,
4,2,car,sedan,771,1073,496,616,302,120,0.92430836,6,60,6,0.3973509933774834,
5,2,car,sedan,775,1071,496,617,296,121,0.8764338,6,60,6,0.40878378378378377,
6,2,car,sedan,775,1072,496,617,297,121,0.8764939,6,60,6,0.4074074074074074,
7,2,car,sedan,775,1072,496,616,297,120,0.9116387,6,60,6,0.40404040404040403,
8,2,car,sedan,773,1072,495,616,299,121,0.8702087,6,60,6,0.40468227424749165,
9,2,car,sedan,774,1073,496,617,299,121,0.9022861,6,60,6,0.40468227424749165,
10,2,car,sedan,774,1071,496,617,297,121,0.8748002,6,60,6,0.4074074074074074,
11,2,car,sedan,772,1072,496,617,300,121,0.9045606,6,60,6,0.4033333333333333,
12,2,car,sedan,774,1073,496,616,299,120,0.892121,6,60,6,0.4013377926421405,
13,2,car,sedan,773,1072,496,616,299,120,0.9248779,6,60,6,0.4013377926421405,
14,2,car,sedan,776,1072,497,615,296,118,0.90784043,6,60,6,0.39864864864864863,
15,2,car,sedan,774,1071,496,617,297,121,0.91179866,6,60,6,0.4074074074074074,
16,2,car,sedan,775,1073,497,616,298,119,0.89907026,6,60,6,0.39932885906040266,
17,2,car,sedan,775,1073,497,615,298,118,0.8812488,6,60,6,0.3959731543624161,
18,2,car,sedan,774,1072,496,617,298,121,0.94304246,6,60,6,0.40604026845637586,
19,2,car,sedan,774,1072,496,617,298,121,0.8965807,6,60,6,0.40604026845637586,
20,2,car,sedan,776,1073,497,616,297,119,0.8869699,6,60,6,0.4006734006734007,
21,2,car,sedan,774,1072,496,616,298,120,0.87968636,6,60,6,0.40268456375838924,
22,2,car,sedan,774,1072,496,616,298,120,0.8959745,6,60,6,0.40268456375838924,
23,2,car,sedan,774,1073,495,616,299,121,0.90220237,6,60,6,0.40468227424749165,
24,2,car,sedan,774,1072,496,616,298,120,0.89506465,6,60,6,0.40268456375838924,
25,2,car,sedan,775,1072,497,616,297,119,0.9099751,6,60,6,0.4006734006734007,
26,2,car,sedan,775,1073,496,616,298,120,0.8954136,6,60,6,0.40268456375838924,
27,2,car,sedan,776,1072,496,616,296,120,0.8470246,6,60,6,0.40540540540540543,
28,2,car,sedan,774,1071,496,617,297,121,0.9250896,6,60,6,0.4074074074074074,
29,2,car,sedan,827,1113,496,602,286,106,0.8262138,6,60,6,0.3706293706293706,
30,2,car,sedan,826,1113,496,602,287,106,0.78709966,6,60,6,0.3693379790940767,
31,2,car,sedan,823,1114,497,602,291,105,0.8374849,6,60,6,0.36082474226804123,
0,2,car,sedan,774,1072,496,617,298,121,0.886822,6,60,6,0.40604026845637586,
1,2,car,sedan,773,1074,495,616,301,121,0.85669905,6,60,6,0.4019933554817276,
2,2,car,sedan,775,1072,496,616,297,120,0.910385,6,60,6,0.40404040404040403,
3,2,car,sedan,776,1072,498,615,296,117,0.8996155,6,60,6,0.3952702702702703,
4,2,car,sedan,775,1073,497,615,298,118,0.8833309,6,60,6,0.3959731543624161,
5,2,car,sedan,771,1073,496,616,302,120,0.92430836,6,60,6,0.3973509933774834,
6,2,car,sedan,775,1071,496,617,296,121,0.8764338,6,60,6,0.40878378378378377,
7,2,car,sedan,775,1072,496,617,297,121,0.8764939,6,60,6,0.4074074074074074,
8,2,car,sedan,775,1072,496,616,297,120,0.9116387,6,60,6,0.40404040404040403,
9,2,car,sedan,773,1072,495,616,299,121,0.8702087,6,60,6,0.40468227424749165,
10,2,car,sedan,774,1073,496,617,299,121,0.9022861,6,60,6,0.40468227424749165,
11,2,car,sedan,774,1071,496,617,297,121,0.8748002,6,60,6,0.4074074074074074,
12,2,car,sedan,772,1072,496,617,300,121,0.9045606,6,60,6,0.4033333333333333,
13,2,car,sedan,774,1073,496,616,299,120,0.892121,6,60,6,0.4013377926421405,
14,2,car,sedan,773,1072,496,616,299,120,0.9248779,6,60,6,0.4013377926421405,
15,2,car,sedan,776,1072,497,615,296,118,0.90784043,6,60,6,0.39864864864864863,
16,2,car,sedan,774,1071,496,617,297,121,0.91179866,6,60,6,0.4074074074074074,
17,2,car,sedan,775,1073,497,616,298,119,0.89907026,6,60,6,0.39932885906040266,
18,2,car,sedan,775,1073,497,615,298,118,0.8812488,6,60,6,0.3959731543624161,
19,2,car,sedan,774,1072,496,617,298,121,0.94304246,6,60,6,0.40604026845637586,
20,2,car,sedan,774,1072,496,617,298,121,0.8965807,6,60,6,0.40604026845637586,
21,2,car,sedan,776,1073,497,616,297,119,0.8869699,6,60,6,0.4006734006734007,
22,2,car,sedan,774,1072,496,616,298,120,0.87968636,6,60,6,0.40268456375838924,
23,2,car,sedan,774,1072,496,616,298,120,0.8959745,6,60,6,0.40268456375838924,
24,2,car,sedan,774,1073,495,616,299,121,0.90220237,6,60,6,0.40468227424749165,
25,2,car,sedan,774,1072,496,616,298,120,0.89506465,6,60,6,0.40268456375838924,
26,2,car,sedan,775,1072,497,616,297,119,0.9099751,6,60,6,0.4006734006734007,
27,2,car,sedan,775,1073,496,616,298,120,0.8954136,6,60,6,0.40268456375838924,
28,2,car,sedan,776,1072,496,616,296,120,0.8470246,6,60,6,0.40540540540540543,
29,2,car,sedan,774,1071,496,617,297,121,0.9250896,6,60,6,0.4074074074074074,
30,2,car,sedan,827,1113,496,602,286,106,0.8262138,6,60,6,0.3706293706293706,
31,2,car,sedan,826,1113,496,602,287,106,0.78709966,6,60,6,0.3693379790940767,
32,2,car,sedan,823,1114,497,602,291,105,0.8374849,6,60,6,0.36082474226804123,
0,2,car,sedan,773,1071,496,616,298,120,0.9071645,6,60,6,0.40268456375838924,
1,2,car,sedan,774,1072,496,617,298,121,0.886822,6,60,6,0.40604026845637586,
2,2,car,sedan,773,1074,495,616,301,121,0.85669905,6,60,6,0.4019933554817276,
3,2,car,sedan,775,1072,496,616,297,120,0.910385,6,60,6,0.40404040404040403,
4,2,car,sedan,776,1072,498,615,296,117,0.8996155,6,60,6,0.3952702702702703,
5,2,car,sedan,775,1073,497,615,298,118,0.8833309,6,60,6,0.3959731543624161,
6,2,car,sedan,771,1073,496,616,302,120,0.92430836,6,60,6,0.3973509933774834,
7,2,car,sedan,775,1071,496,617,296,121,0.8764338,6,60,6,0.40878378378378377,
8,2,car,sedan,775,1072,496,617,297,121,0.8764939,6,60,6,0.4074074074074074,
9,2,car,sedan,775,1072,496,616,297,120,0.9116387,6,60,6,0.40404040404040403,
10,2,car,sedan,773,1072,495,616,299,121,0.8702087,6,60,6,0.40468227424749165,
11,2,car,sedan,774,1073,496,617,299,121,0.9022861,6,60,6,0.40468227424749165,
12,2,car,sedan,774,1071,496,617,297,121,0.8748002,6,60,6,0.4074074074074074,
13,2,car,sedan,772,1072,496,617,300,121,0.9045606,6,60,6,0.4033333333333333,
14,2,car,sedan,774,1073,496,616,299,120,0.892121,6,60,6,0.4013377926421405,
15,2,car,sedan,773,1072,496,616,299,120,0.9248779,6,60,6,0.4013377926421405,
16,2,car,sedan,776,1072,497,615,296,118,0.90784043,6,60,6,0.39864864864864863,
17,2,car,sedan,774,1071,496,617,297,121,0.91179866,6,60,6,0.4074074074074074,
18,2,car,sedan,775,1073,497,616,298,119,0.89907026,6,60,6,0.39932885906040266,
19,2,car,sedan,775,1073,497,615,298,118,0.8812488,6,60,6,0.3959731543624161,
20,2,car,sedan,774,1072,496,617,298,121,0.94304246,6,60,6,0.40604026845637586,
21,2,car,sedan,774,1072,496,617,298,121,0.8965807,6,60,6,0.40604026845637586,
22,2,car,sedan,776,1073,497,616,297,119,0.8869699,6,60,6,0.4006734006734007,
23,2,car,sedan,774,1072,496,616,298,120,0.87968636,6,60,6,0.40268456375838924,
24,2,car,sedan,774,1072,496,616,298,120,0.8959745,6,60,6,0.40268456375838924,
25,2,car,sedan,774,1073,495,616,299,121,0.90220237,6,60,6,0.40468227424749165,
26,2,car,sedan,774,1072,496,616,298,120,0.89506465,6,60,6,0.40268456375838924,
27,2,car,sedan,775,1072,497,616,297,119,0.9099751,6,60,6,0.4006734006734007,
28,2,car,sedan,775,1073,496,616,298,120,0.8954136,6,60,6,0.40268456375838924,
29,2,car,sedan,776,1072,496,616,296,120,0.8470246,6,60,6,0.40540540540540543,
30,2,car,sedan,774,1071,496,617,297,121,0.9250896,6,60,6,0.4074074074074074,
31,2,car,sedan,827,1113,496,602,286,106,0.8262138,6,60,6,0.3706293706293706,
32,2,car,sedan,826,1113,496,602,287,106,0.78709966,6,60,6,0.3693379790940767,
33,2,car,sedan,823,1114,497,602,291,105,0.8374849,6,60,6,0.36082474226804123,
0,2,car,sedan,773,1071,495,615,298,120,0.9183378,6,60,6,0.40268456375838924,
1,2,car,sedan,773,1071,496,616,298,120,0.9071645,6,60,6,0.40268456375838924,
2,2,car,sedan,774,1072,496,617,298,121,0.886822,6,60,6,0.40604026845637586,
3,2,car,sedan,773,1074,495,616,301,121,0.85669905,6,60,6,0.4019933554817276,
4,2,car,sedan,775,1072,496,616,297,120,0.910385,6,60,6,0.40404040404040403,
5,2,car,sedan,776,1072,498,615,296,117,0.8996155,6,60,6,0.3952702702702703,
6,2,car,sedan,775,1073,497,615,298,118,0.8833309,6,60,6,0.3959731543624161,
7,2,car,sedan,771,1073,496,616,302,120,0.92430836,6,60,6,0.3973509933774834,
8,2,car,sedan,775,1071,496,617,296,121,0.8764338,6,60,6,0.40878378378378377,
9,2,car,sedan,775,1072,496,617,297,121,0.8764939,6,60,6,0.4074074074074074,
10,2,car,sedan,775,1072,496,616,297,120,0.9116387,6,60,6,0.40404040404040403,
11,2,car,sedan,773,1072,495,616,299,121,0.8702087,6,60,6,0.40468227424749165,
12,2,car,sedan,774,1073,496,617,299,121,0.9022861,6,60,6,0.40468227424749165,
13,2,car,sedan,774,1071,496,617,297,121,0.8748002,6,60,6,0.4074074074074074,
14,2,car,sedan,772,1072,496,617,300,121,0.9045606,6,60,6,0.4033333333333333,
15,2,car,sedan,774,1073,496,616,299,120,0.892121,6,60,6,0.4013377926421405,
16,2,car,sedan,773,1072,496,616,299,120,0.9248779,6,60,6,0.4013377926421405,
17,2,car,sedan,776,1072,497,615,296,118,0.90784043,6,60,6,0.39864864864864863,
18,2,car,sedan,774,1071,496,617,297,121,0.91179866,6,60,6,0.4074074074074074,
19,2,car,sedan,775,1073,497,616,298,119,0.89907026,6,60,6,0.39932885906040266,
20,2,car,sedan,775,1073,497,615,298,118,0.8812488,6,60,6,0.3959731543624161,
21,2,car,sedan,774,1072,496,617,298,121,0.94304246,6,60,6,0.40604026845637586,
22,2,car,sedan,774,1072,496,617,298,121,0.8965807,6,60,6,0.40604026845637586,
