,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
23,2,car,crv,511,992,422,754,481,332,0.9440923,3,0,2,1.2380952380952381,
24,2,car,crv,520,982,416,709,462,293,0.9563173,3,0,2,1.3,
0,2,car,crv,585,1120,414,732,535,318,0.9790969,3,30,2,0.594392523364486,
1,2,car,crv,579,1121,412,732,542,320,0.9890865,3,30,2,0.5904059040590406,
2,2,car,crv,580,1118,412,736,538,324,0.97944313,3,30,2,0.6022304832713755,
3,2,car,crv,577,1117,418,729,540,311,0.98740155,3,30,2,0.575925925925926,
4,2,car,crv,579,1122,419,724,543,305,0.9898605,3,30,2,0.5616942909760589,
5,2,car,crv,584,1117,414,735,533,321,0.97691023,3,30,2,0.6022514071294559,
6,2,car,crv,582,1119,412,735,537,323,0.98793596,3,30,2,0.6014897579143389,
7,2,car,crv,580,1119,419,726,539,307,0.9725756,3,30,2,0.5695732838589982,
8,2,car,crv,583,1118,417,730,535,313,0.9755997,3,30,2,0.5850467289719626,
9,2,car,crv,572,1121,415,734,549,319,0.984128,3,30,2,0.581056466302368,
10,2,car,crv,585,1118,410,736,533,326,0.98534274,3,0,2,0.6116322701688556,
11,2,car,crv,581,1119,413,736,538,323,0.97772413,3,30,2,0.6003717472118959,
12,2,car,crv,576,1117,414,732,541,318,0.9865263,3,30,2,0.5878003696857671,
13,2,car,crv,579,1122,416,733,543,317,0.980269,3,30,2,0.583793738489871,
14,2,car,crv,579,1119,418,729,540,311,0.98527366,3,30,2,0.575925925925926,
15,2,car,crv,581,1121,411,735,540,324,0.9836179,3,30,2,0.6,
16,2,car,crv,581,1121,417,732,540,315,0.97157735,3,30,2,0.5833333333333334,
17,2,car,crv,586,1115,414,730,529,316,0.97744805,3,30,2,0.5973534971644613,
18,2,car,crv,580,1117,413,733,537,320,0.97510535,3,30,2,0.595903165735568,
19,2,car,crv,576,1121,414,735,545,321,0.9899898,3,30,2,0.5889908256880734,
20,2,car,crv,578,1120,415,735,542,320,0.9878931,3,30,2,0.5904059040590406,
21,2,car,crv,582,1114,418,729,532,311,0.9857169,3,30,2,0.5845864661654135,
22,2,car,crv,583,1117,411,735,534,324,0.96890616,3,30,2,0.6067415730337079,
23,2,car,crv,512,991,427,752,479,325,0.960655,3,0,2,1.1904761904761905,
24,2,car,crv,511,992,422,754,481,332,0.9440923,3,0,2,1.2380952380952381,
25,2,car,crv,520,982,416,709,462,293,0.9563173,3,0,2,1.3,
0,2,car,crv,574,1124,413,732,550,319,0.991351,3,30,2,0.58,
1,2,car,crv,585,1120,414,732,535,318,0.9790969,3,30,2,0.594392523364486,
2,2,car,crv,579,1121,412,732,542,320,0.9890865,3,30,2,0.5904059040590406,
3,2,car,crv,580,1118,412,736,538,324,0.97944313,3,30,2,0.6022304832713755,
4,2,car,crv,577,1117,418,729,540,311,0.98740155,3,30,2,0.575925925925926,
5,2,car,crv,579,1122,419,724,543,305,0.9898605,3,30,2,0.5616942909760589,
6,2,car,crv,584,1117,414,735,533,321,0.97691023,3,30,2,0.6022514071294559,
7,2,car,crv,582,1119,412,735,537,323,0.98793596,3,30,2,0.6014897579143389,
8,2,car,crv,580,1119,419,726,539,307,0.9725756,3,30,2,0.5695732838589982,
9,2,car,crv,583,1118,417,730,535,313,0.9755997,3,30,2,0.5850467289719626,
10,2,car,crv,572,1121,415,734,549,319,0.984128,3,30,2,0.581056466302368,
11,2,car,crv,585,1118,410,736,533,326,0.98534274,3,0,2,0.6116322701688556,
12,2,car,crv,581,1119,413,736,538,323,0.97772413,3,30,2,0.6003717472118959,
13,2,car,crv,576,1117,414,732,541,318,0.9865263,3,30,2,0.5878003696857671,
14,2,car,crv,579,1122,416,733,543,317,0.980269,3,30,2,0.583793738489871,
15,2,car,crv,579,1119,418,729,540,311,0.98527366,3,30,2,0.575925925925926,
16,2,car,crv,581,1121,411,735,540,324,0.9836179,3,30,2,0.6,
17,2,car,crv,581,1121,417,732,540,315,0.97157735,3,30,2,0.5833333333333334,
18,2,car,crv,586,1115,414,730,529,316,0.97744805,3,30,2,0.5973534971644613,
19,2,car,crv,580,1117,413,733,537,320,0.97510535,3,30,2,0.595903165735568,
20,2,car,crv,576,1121,414,735,545,321,0.9899898,3,30,2,0.5889908256880734,
21,2,car,crv,578,1120,415,735,542,320,0.9878931,3,30,2,0.5904059040590406,
22,2,car,crv,582,1114,418,729,532,311,0.9857169,3,30,2,0.5845864661654135,
23,2,car,crv,583,1117,411,735,534,324,0.96890616,3,30,2,0.6067415730337079,
24,2,car,crv,512,991,427,752,479,325,0.960655,3,0,2,1.1904761904761905,
25,2,car,crv,511,992,422,754,481,332,0.9440923,3,0,2,1.2380952380952381,
26,2,car,crv,520,982,416,709,462,293,0.9563173,3,0,2,1.3,
0,2,car,crv,576,1114,415,729,538,314,0.9831566,3,30,2,0.5836431226765799,
1,2,car,crv,574,1124,413,732,550,319,0.991351,3,30,2,0.58,
2,2,car,crv,585,1120,414,732,535,318,0.9790969,3,30,2,0.594392523364486,
3,2,car,crv,579,1121,412,732,542,320,0.9890865,3,30,2,0.5904059040590406,
4,2,car,crv,580,1118,412,736,538,324,0.97944313,3,30,2,0.6022304832713755,
5,2,car,crv,577,1117,418,729,540,311,0.98740155,3,30,2,0.575925925925926,
6,2,car,crv,579,1122,419,724,543,305,0.9898605,3,30,2,0.5616942909760589,
7,2,car,crv,584,1117,414,735,533,321,0.97691023,3,30,2,0.6022514071294559,
8,2,car,crv,582,1119,412,735,537,323,0.98793596,3,30,2,0.6014897579143389,
9,2,car,crv,580,1119,419,726,539,307,0.9725756,3,30,2,0.5695732838589982,
10,2,car,crv,583,1118,417,730,535,313,0.9755997,3,30,2,0.5850467289719626,
11,2,car,crv,572,1121,415,734,549,319,0.984128,3,30,2,0.581056466302368,
12,2,car,crv,585,1118,410,736,533,326,0.98534274,3,0,2,0.6116322701688556,
13,2,car,crv,581,1119,413,736,538,323,0.97772413,3,30,2,0.6003717472118959,
14,2,car,crv,576,1117,414,732,541,318,0.9865263,3,30,2,0.5878003696857671,
15,2,car,crv,579,1122,416,733,543,317,0.980269,3,30,2,0.583793738489871,
16,2,car,crv,579,1119,418,729,540,311,0.98527366,3,30,2,0.575925925925926,
17,2,car,crv,581,1121,411,735,540,324,0.9836179,3,30,2,0.6,
18,2,car,crv,581,1121,417,732,540,315,0.97157735,3,30,2,0.5833333333333334,
19,2,car,crv,586,1115,414,730,529,316,0.97744805,3,30,2,0.5973534971644613,
20,2,car,crv,580,1117,413,733,537,320,0.97510535,3,30,2,0.595903165735568,
21,2,car,crv,576,1121,414,735,545,321,0.9899898,3,30,2,0.5889908256880734,
22,2,car,crv,578,1120,415,735,542,320,0.9878931,3,30,2,0.5904059040590406,
23,2,car,crv,582,1114,418,729,532,311,0.9857169,3,30,2,0.5845864661654135,
24,2,car,crv,583,1117,411,735,534,324,0.96890616,3,30,2,0.6067415730337079,
25,2,car,crv,512,991,427,752,479,325,0.960655,3,0,2,1.1904761904761905,
26,2,car,crv,511,992,422,754,481,332,0.9440923,3,0,2,1.2380952380952381,
27,2,car,crv,520,982,416,709,462,293,0.9563173,3,0,2,1.3,
0,2,car,crv,584,1116,412,737,532,325,0.9814044,3,0,2,0.6109022556390977,
1,2,car,crv,576,1114,415,729,538,314,0.9831566,3,30,2,0.5836431226765799,
2,2,car,crv,574,1124,413,732,550,319,0.991351,3,30,2,0.58,
3,2,car,crv,585,1120,414,732,535,318,0.9790969,3,30,2,0.594392523364486,
4,2,car,crv,579,1121,412,732,542,320,0.9890865,3,30,2,0.5904059040590406,
5,2,car,crv,580,1118,412,736,538,324,0.97944313,3,30,2,0.6022304832713755,
6,2,car,crv,577,1117,418,729,540,311,0.98740155,3,30,2,0.575925925925926,
7,2,car,crv,579,1122,419,724,543,305,0.9898605,3,30,2,0.5616942909760589,
8,2,car,crv,584,1117,414,735,533,321,0.97691023,3,30,2,0.6022514071294559,
9,2,car,crv,582,1119,412,735,537,323,0.98793596,3,30,2,0.6014897579143389,
10,2,car,crv,580,1119,419,726,539,307,0.9725756,3,30,2,0.5695732838589982,
11,2,car,crv,583,1118,417,730,535,313,0.9755997,3,30,2,0.5850467289719626,
12,2,car,crv,572,1121,415,734,549,319,0.984128,3,30,2,0.581056466302368,
13,2,car,crv,585,1118,410,736,533,326,0.98534274,3,0,2,0.6116322701688556,
14,2,car,crv,581,1119,413,736,538,323,0.97772413,3,30,2,0.6003717472118959,
15,2,car,crv,576,1117,414,732,541,318,0.9865263,3,30,2,0.5878003696857671,
16,2,car,crv,579,1122,416,733,543,317,0.980269,3,30,2,0.583793738489871,
17,2,car,crv,579,1119,418,729,540,311,0.98527366,3,30,2,0.575925925925926,
18,2,car,crv,581,1121,411,735,540,324,0.9836179,3,30,2,0.6,
19,2,car,crv,581,1121,417,732,540,315,0.97157735,3,30,2,0.5833333333333334,
20,2,car,crv,586,1115,414,730,529,316,0.97744805,3,30,2,0.5973534971644613,
21,2,car,crv,580,1117,413,733,537,320,0.97510535,3,30,2,0.595903165735568,
22,2,car,crv,576,1121,414,735,545,321,0.9899898,3,30,2,0.5889908256880734,
23,2,car,crv,578,1120,415,735,542,320,0.9878931,3,30,2,0.5904059040590406,
24,2,car,crv,582,1114,418,729,532,311,0.9857169,3,30,2,0.5845864661654135,
25,2,car,crv,583,1117,411,735,534,324,0.96890616,3,30,2,0.6067415730337079,
26,2,car,crv,512,991,427,752,479,325,0.960655,3,0,2,1.1904761904761905,
27,2,car,crv,511,992,422,754,481,332,0.9440923,3,0,2,1.2380952380952381,
28,2,car,crv,520,982,416,709,462,293,0.9563173,3,0,2,1.3,
0,2,car,crv,583,1117,415,732,534,317,0.98740757,3,30,2,0.5936329588014981,
1,2,car,crv,584,1116,412,737,532,325,0.9814044,3,0,2,0.6109022556390977,
2,2,car,crv,576,1114,415,729,538,314,0.9831566,3,30,2,0.5836431226765799,
3,2,car,crv,574,1124,413,732,550,319,0.991351,3,30,2,0.58,
4,2,car,crv,585,1120,414,732,535,318,0.9790969,3,30,2,0.594392523364486,
5,2,car,crv,579,1121,412,732,542,320,0.9890865,3,30,2,0.5904059040590406,
6,2,car,crv,580,1118,412,736,538,324,0.97944313,3,30,2,0.6022304832713755,
7,2,car,crv,577,1117,418,729,540,311,0.98740155,3,30,2,0.575925925925926,
8,2,car,crv,579,1122,419,724,543,305,0.9898605,3,30,2,0.5616942909760589,
9,2,car,crv,584,1117,414,735,533,321,0.97691023,3,30,2,0.6022514071294559,
10,2,car,crv,582,1119,412,735,537,323,0.98793596,3,30,2,0.6014897579143389,
11,2,car,crv,580,1119,419,726,539,307,0.9725756,3,30,2,0.5695732838589982,
12,2,car,crv,583,1118,417,730,535,313,0.9755997,3,30,2,0.5850467289719626,
13,2,car,crv,572,1121,415,734,549,319,0.984128,3,30,2,0.581056466302368,
14,2,car,crv,585,1118,410,736,533,326,0.98534274,3,0,2,0.6116322701688556,
15,2,car,crv,581,1119,413,736,538,323,0.97772413,3,30,2,0.6003717472118959,
16,2,car,crv,576,1117,414,732,541,318,0.9865263,3,30,2,0.5878003696857671,
17,2,car,crv,579,1122,416,733,543,317,0.980269,3,30,2,0.583793738489871,
18,2,car,crv,579,1119,418,729,540,311,0.98527366,3,30,2,0.575925925925926,
19,2,car,crv,581,1121,411,735,540,324,0.9836179,3,30,2,0.6,
20,2,car,crv,581,1121,417,732,540,315,0.97157735,3,30,2,0.5833333333333334,
21,2,car,crv,586,1115,414,730,529,316,0.97744805,3,30,2,0.5973534971644613,
22,2,car,crv,580,1117,413,733,537,320,0.97510535,3,30,2,0.595903165735568,
23,2,car,crv,576,1121,414,735,545,321,0.9899898,3,30,2,0.5889908256880734,
24,2,car,crv,578,1120,415,735,542,320,0.9878931,3,30,2,0.5904059040590406,
25,2,car,crv,582,1114,418,729,532,311,0.9857169,3,30,2,0.5845864661654135,
26,2,car,crv,583,1117,411,735,534,324,0.96890616,3,30,2,0.6067415730337079,
27,2,car,crv,512,991,427,752,479,325,0.960655,3,0,2,1.1904761904761905,
28,2,car,crv,511,992,422,754,481,332,0.9440923,3,0,2,1.2380952380952381,
29,2,car,crv,520,982,416,709,462,293,0.9563173,3,0,2,1.3,
0,2,car,crv,573,1115,422,725,542,303,0.9813549,3,30,2,0.559040590405904,
1,2,car,crv,583,1117,415,732,534,317,0.98740757,3,30,2,0.5936329588014981,
2,2,car,crv,584,1116,412,737,532,325,0.9814044,3,0,2,0.6109022556390977,
3,2,car,crv,576,1114,415,729,538,314,0.9831566,3,30,2,0.5836431226765799,
4,2,car,crv,574,1124,413,732,550,319,0.991351,3,30,2,0.58,
5,2,car,crv,585,1120,414,732,535,318,0.9790969,3,30,2,0.594392523364486,
6,2,car,crv,579,1121,412,732,542,320,0.9890865,3,30,2,0.5904059040590406,
7,2,car,crv,580,1118,412,736,538,324,0.97944313,3,30,2,0.6022304832713755,
8,2,car,crv,577,1117,418,729,540,311,0.98740155,3,30,2,0.575925925925926,
9,2,car,crv,579,1122,419,724,543,305,0.9898605,3,30,2,0.5616942909760589,
10,2,car,crv,584,1117,414,735,533,321,0.97691023,3,30,2,0.6022514071294559,
11,2,car,crv,582,1119,412,735,537,323,0.98793596,3,30,2,0.6014897579143389,
12,2,car,crv,580,1119,419,726,539,307,0.9725756,3,30,2,0.5695732838589982,
13,2,car,crv,583,1118,417,730,535,313,0.9755997,3,30,2,0.5850467289719626,
14,2,car,crv,572,1121,415,734,549,319,0.984128,3,30,2,0.581056466302368,
15,2,car,crv,585,1118,410,736,533,326,0.98534274,3,0,2,0.6116322701688556,
16,2,car,crv,581,1119,413,736,538,323,0.97772413,3,30,2,0.6003717472118959,
17,2,car,crv,576,1117,414,732,541,318,0.9865263,3,30,2,0.5878003696857671,
18,2,car,crv,579,1122,416,733,543,317,0.980269,3,30,2,0.583793738489871,
19,2,car,crv,579,1119,418,729,540,311,0.98527366,3,30,2,0.575925925925926,
20,2,car,crv,581,1121,411,735,540,324,0.9836179,3,30,2,0.6,
21,2,car,crv,581,1121,417,732,540,315,0.97157735,3,30,2,0.5833333333333334,
22,2,car,crv,586,1115,414,730,529,316,0.97744805,3,30,2,0.5973534971644613,
23,2,car,crv,580,1117,413,733,537,320,0.97510535,3,30,2,0.595903165735568,
24,2,car,crv,576,1121,414,735,545,321,0.9899898,3,30,2,0.5889908256880734,
25,2,car,crv,578,1120,415,735,542,320,0.9878931,3,30,2,0.5904059040590406,
26,2,car,crv,582,1114,418,729,532,311,0.9857169,3,30,2,0.5845864661654135,
27,2,car,crv,583,1117,411,735,534,324,0.96890616,3,30,2,0.6067415730337079,
28,2,car,crv,512,991,427,752,479,325,0.960655,3,0,2,1.1904761904761905,
29,2,car,crv,511,992,422,754,481,332,0.9440923,3,0,2,1.2380952380952381,
30,2,car,crv,520,982,416,709,462,293,0.9563173,3,0,2,1.3,
0,2,car,crv,574,1116,414,730,542,316,0.9888924,3,30,2,0.5830258302583026,
1,2,car,crv,573,1115,422,725,542,303,0.9813549,3,30,2,0.559040590405904,
2,2,car,crv,583,1117,415,732,534,317,0.98740757,3,30,2,0.5936329588014981,
3,2,car,crv,584,1116,412,737,532,325,0.9814044,3,0,2,0.6109022556390977,
4,2,car,crv,576,1114,415,729,538,314,0.9831566,3,30,2,0.5836431226765799,
5,2,car,crv,574,1124,413,732,550,319,0.991351,3,30,2,0.58,
6,2,car,crv,585,1120,414,732,535,318,0.9790969,3,30,2,0.594392523364486,
7,2,car,crv,579,1121,412,732,542,320,0.9890865,3,30,2,0.5904059040590406,
8,2,car,crv,580,1118,412,736,538,324,0.97944313,3,30,2,0.6022304832713755,
9,2,car,crv,577,1117,418,729,540,311,0.98740155,3,30,2,0.575925925925926,
10,2,car,crv,579,1122,419,724,543,305,0.9898605,3,30,2,0.5616942909760589,
11,2,car,crv,584,1117,414,735,533,321,0.97691023,3,30,2,0.6022514071294559,
12,2,car,crv,582,1119,412,735,537,323,0.98793596,3,30,2,0.6014897579143389,
13,2,car,crv,580,1119,419,726,539,307,0.9725756,3,30,2,0.5695732838589982,
14,2,car,crv,583,1118,417,730,535,313,0.9755997,3,30,2,0.5850467289719626,
15,2,car,crv,572,1121,415,734,549,319,0.984128,3,30,2,0.581056466302368,
16,2,car,crv,585,1118,410,736,533,326,0.98534274,3,0,2,0.6116322701688556,
17,2,car,crv,581,1119,413,736,538,323,0.97772413,3,30,2,0.6003717472118959,
18,2,car,crv,576,1117,414,732,541,318,0.9865263,3,30,2,0.5878003696857671,
19,2,car,crv,579,1122,416,733,543,317,0.980269,3,30,2,0.583793738489871,
20,2,car,crv,579,1119,418,729,540,311,0.98527366,3,30,2,0.575925925925926,
21,2,car,crv,581,1121,411,735,540,324,0.9836179,3,30,2,0.6,
22,2,car,crv,581,1121,417,732,540,315,0.97157735,3,30,2,0.5833333333333334,
23,2,car,crv,586,1115,414,730,529,316,0.97744805,3,30,2,0.5973534971644613,
24,2,car,crv,580,1117,413,733,537,320,0.97510535,3,30,2,0.595903165735568,
25,2,car,crv,576,1121,414,735,545,321,0.9899898,3,30,2,0.5889908256880734,
26,2,car,crv,578,1120,415,735,542,320,0.9878931,3,30,2,0.5904059040590406,
27,2,car,crv,582,1114,418,729,532,311,0.9857169,3,30,2,0.5845864661654135,
28,2,car,crv,583,1117,411,735,534,324,0.96890616,3,30,2,0.6067415730337079,
29,2,car,crv,512,991,427,752,479,325,0.960655,3,0,2,1.1904761904761905,
30,2,car,crv,511,992,422,754,481,332,0.9440923,3,0,2,1.2380952380952381,
31,2,car,crv,520,982,416,709,462,293,0.9563173,3,0,2,1.3,
0,2,car,crv,580,1118,418,730,538,312,0.98468554,3,30,2,0.5799256505576208,
1,2,car,crv,574,1116,414,730,542,316,0.9888924,3,30,2,0.5830258302583026,
2,2,car,crv,573,1115,422,725,542,303,0.9813549,3,30,2,0.559040590405904,
3,2,car,crv,583,1117,415,732,534,317,0.98740757,3,30,2,0.5936329588014981,
4,2,car,crv,584,1116,412,737,532,325,0.9814044,3,0,2,0.6109022556390977,
5,2,car,crv,576,1114,415,729,538,314,0.9831566,3,30,2,0.5836431226765799,
6,2,car,crv,574,1124,413,732,550,319,0.991351,3,30,2,0.58,
7,2,car,crv,585,1120,414,732,535,318,0.9790969,3,30,2,0.594392523364486,
8,2,car,crv,579,1121,412,732,542,320,0.9890865,3,30,2,0.5904059040590406,
9,2,car,crv,580,1118,412,736,538,324,0.97944313,3,30,2,0.6022304832713755,
10,2,car,crv,577,1117,418,729,540,311,0.98740155,3,30,2,0.575925925925926,
11,2,car,crv,579,1122,419,724,543,305,0.9898605,3,30,2,0.5616942909760589,
12,2,car,crv,584,1117,414,735,533,321,0.97691023,3,30,2,0.6022514071294559,
13,2,car,crv,582,1119,412,735,537,323,0.98793596,3,30,2,0.6014897579143389,
14,2,car,crv,580,1119,419,726,539,307,0.9725756,3,30,2,0.5695732838589982,
15,2,car,crv,583,1118,417,730,535,313,0.9755997,3,30,2,0.5850467289719626,
16,2,car,crv,572,1121,415,734,549,319,0.984128,3,30,2,0.581056466302368,
17,2,car,crv,585,1118,410,736,533,326,0.98534274,3,0,2,0.6116322701688556,
18,2,car,crv,581,1119,413,736,538,323,0.97772413,3,30,2,0.6003717472118959,
19,2,car,crv,576,1117,414,732,541,318,0.9865263,3,30,2,0.5878003696857671,
20,2,car,crv,579,1122,416,733,543,317,0.980269,3,30,2,0.583793738489871,
21,2,car,crv,579,1119,418,729,540,311,0.98527366,3,30,2,0.575925925925926,
22,2,car,crv,581,1121,411,735,540,324,0.9836179,3,30,2,0.6,
23,2,car,crv,581,1121,417,732,540,315,0.97157735,3,30,2,0.5833333333333334,
24,2,car,crv,586,1115,414,730,529,316,0.97744805,3,30,2,0.5973534971644613,
25,2,car,crv,580,1117,413,733,537,320,0.97510535,3,30,2,0.595903165735568,
26,2,car,crv,576,1121,414,735,545,321,0.9899898,3,30,2,0.5889908256880734,
27,2,car,crv,578,1120,415,735,542,320,0.9878931,3,30,2,0.5904059040590406,
28,2,car,crv,582,1114,418,729,532,311,0.9857169,3,30,2,0.5845864661654135,
29,2,car,crv,583,1117,411,735,534,324,0.96890616,3,30,2,0.6067415730337079,
30,2,car,crv,512,991,427,752,479,325,0.960655,3,0,2,1.1904761904761905,
31,2,car,crv,511,992,422,754,481,332,0.9440923,3,0,2,1.2380952380952381,
32,2,car,crv,520,982,416,709,462,293,0.9563173,3,0,2,1.3,
0,2,car,crv,580,1119,415,729,539,314,0.98354405,3,30,2,0.5825602968460112,
1,2,car,crv,580,1118,418,730,538,312,0.98468554,3,30,2,0.5799256505576208,
2,2,car,crv,574,1116,414,730,542,316,0.9888924,3,30,2,0.5830258302583026,
3,2,car,crv,573,1115,422,725,542,303,0.9813549,3,30,2,0.559040590405904,
4,2,car,crv,583,1117,415,732,534,317,0.98740757,3,30,2,0.5936329588014981,
5,2,car,crv,584,1116,412,737,532,325,0.9814044,3,0,2,0.6109022556390977,
6,2,car,crv,576,1114,415,729,538,314,0.9831566,3,30,2,0.5836431226765799,
7,2,car,crv,574,1124,413,732,550,319,0.991351,3,30,2,0.58,
8,2,car,crv,585,1120,414,732,535,318,0.9790969,3,30,2,0.594392523364486,
9,2,car,crv,579,1121,412,732,542,320,0.9890865,3,30,2,0.5904059040590406,
10,2,car,crv,580,1118,412,736,538,324,0.97944313,3,30,2,0.6022304832713755,
11,2,car,crv,577,1117,418,729,540,311,0.98740155,3,30,2,0.575925925925926,
12,2,car,crv,579,1122,419,724,543,305,0.9898605,3,30,2,0.5616942909760589,
13,2,car,crv,584,1117,414,735,533,321,0.97691023,3,30,2,0.6022514071294559,
14,2,car,crv,582,1119,412,735,537,323,0.98793596,3,30,2,0.6014897579143389,
15,2,car,crv,580,1119,419,726,539,307,0.9725756,3,30,2,0.5695732838589982,
16,2,car,crv,583,1118,417,730,535,313,0.9755997,3,30,2,0.5850467289719626,
17,2,car,crv,572,1121,415,734,549,319,0.984128,3,30,2,0.581056466302368,
18,2,car,crv,585,1118,410,736,533,326,0.98534274,3,0,2,0.6116322701688556,
19,2,car,crv,581,1119,413,736,538,323,0.97772413,3,30,2,0.6003717472118959,
20,2,car,crv,576,1117,414,732,541,318,0.9865263,3,30,2,0.5878003696857671,
21,2,car,crv,579,1122,416,733,543,317,0.980269,3,30,2,0.583793738489871,
22,2,car,crv,579,1119,418,729,540,311,0.98527366,3,30,2,0.575925925925926,
23,2,car,crv,581,1121,411,735,540,324,0.9836179,3,30,2,0.6,
24,2,car,crv,581,1121,417,732,540,315,0.97157735,3,30,2,0.5833333333333334,
25,2,car,crv,586,1115,414,730,529,316,0.97744805,3,30,2,0.5973534971644613,
26,2,car,crv,580,1117,413,733,537,320,0.97510535,3,30,2,0.595903165735568,
27,2,car,crv,576,1121,414,735,545,321,0.9899898,3,30,2,0.5889908256880734,
28,2,car,crv,578,1120,415,735,542,320,0.9878931,3,30,2,0.5904059040590406,
29,2,car,crv,582,1114,418,729,532,311,0.9857169,3,30,2,0.5845864661654135,
30,2,car,crv,583,1117,411,735,534,324,0.96890616,3,30,2,0.6067415730337079,
31,2,car,crv,512,991,427,752,479,325,0.960655,3,0,2,1.1904761904761905,
32,2,car,crv,511,992,422,754,481,332,0.9440923,3,0,2,1.2380952380952381,
33,2,car,crv,520,982,416,709,462,293,0.9563173,3,0,2,1.3,
0,2,car,crv,578,1119,420,724,541,304,0.98590535,3,30,2,0.5619223659889094,
1,2,car,crv,580,1119,415,729,539,314,0.98354405,3,30,2,0.5825602968460112,
2,2,car,crv,580,1118,418,730,538,312,0.98468554,3,30,2,0.5799256505576208,
3,2,car,crv,574,1116,414,730,542,316,0.9888924,3,30,2,0.5830258302583026,
4,2,car,crv,573,1115,422,725,542,303,0.9813549,3,30,2,0.559040590405904,
5,2,car,crv,583,1117,415,732,534,317,0.98740757,3,30,2,0.5936329588014981,
6,2,car,crv,584,1116,412,737,532,325,0.9814044,3,0,2,0.6109022556390977,
7,2,car,crv,576,1114,415,729,538,314,0.9831566,3,30,2,0.5836431226765799,
8,2,car,crv,574,1124,413,732,550,319,0.991351,3,30,2,0.58,
9,2,car,crv,585,1120,414,732,535,318,0.9790969,3,30,2,0.594392523364486,
10,2,car,crv,579,1121,412,732,542,320,0.9890865,3,30,2,0.5904059040590406,
11,2,car,crv,580,1118,412,736,538,324,0.97944313,3,30,2,0.6022304832713755,
12,2,car,crv,577,1117,418,729,540,311,0.98740155,3,30,2,0.575925925925926,
13,2,car,crv,579,1122,419,724,543,305,0.9898605,3,30,2,0.5616942909760589,
14,2,car,crv,584,1117,414,735,533,321,0.97691023,3,30,2,0.6022514071294559,
15,2,car,crv,582,1119,412,735,537,323,0.98793596,3,30,2,0.6014897579143389,
16,2,car,crv,580,1119,419,726,539,307,0.9725756,3,30,2,0.5695732838589982,
17,2,car,crv,583,1118,417,730,535,313,0.9755997,3,30,2,0.5850467289719626,
18,2,car,crv,572,1121,415,734,549,319,0.984128,3,30,2,0.581056466302368,
19,2,car,crv,585,1118,410,736,533,326,0.98534274,3,0,2,0.6116322701688556,
20,2,car,crv,581,1119,413,736,538,323,0.97772413,3,30,2,0.6003717472118959,
21,2,car,crv,576,1117,414,732,541,318,0.9865263,3,30,2,0.5878003696857671,
22,2,car,crv,579,1122,416,733,543,317,0.980269,3,30,2,0.583793738489871,
23,2,car,crv,579,1119,418,729,540,311,0.98527366,3,30,2,0.575925925925926,
24,2,car,crv,581,1121,411,735,540,324,0.9836179,3,30,2,0.6,
25,2,car,crv,581,1121,417,732,540,315,0.97157735,3,30,2,0.5833333333333334,
26,2,car,crv,586,1115,414,730,529,316,0.97744805,3,30,2,0.5973534971644613,
27,2,car,crv,580,1117,413,733,537,320,0.97510535,3,30,2,0.595903165735568,
28,2,car,crv,576,1121,414,735,545,321,0.9899898,3,30,2,0.5889908256880734,
29,2,car,crv,578,1120,415,735,542,320,0.9878931,3,30,2,0.5904059040590406,
30,2,car,crv,582,1114,418,729,532,311,0.9857169,3,30,2,0.5845864661654135,
31,2,car,crv,583,1117,411,735,534,324,0.96890616,3,30,2,0.6067415730337079,
32,2,car,crv,512,991,427,752,479,325,0.960655,3,0,2,1.1904761904761905,
33,2,car,crv,511,992,422,754,481,332,0.9440923,3,0,2,1.2380952380952381,
34,2,car,crv,520,982,416,709,462,293,0.9563173,3,0,2,1.3,
0,2,car,crv,580,1117,415,731,537,316,0.9885762,3,30,2,0.5884543761638734,
1,2,car,crv,578,1119,420,724,541,304,0.98590535,3,30,2,0.5619223659889094,
2,2,car,crv,580,1119,415,729,539,314,0.98354405,3,30,2,0.5825602968460112,
3,2,car,crv,580,1118,418,730,538,312,0.98468554,3,30,2,0.5799256505576208,
4,2,car,crv,574,1116,414,730,542,316,0.9888924,3,30,2,0.5830258302583026,
5,2,car,crv,573,1115,422,725,542,303,0.9813549,3,30,2,0.559040590405904,
6,2,car,crv,583,1117,415,732,534,317,0.98740757,3,30,2,0.5936329588014981,
7,2,car,crv,584,1116,412,737,532,325,0.9814044,3,0,2,0.6109022556390977,
8,2,car,crv,576,1114,415,729,538,314,0.9831566,3,30,2,0.5836431226765799,
9,2,car,crv,574,1124,413,732,550,319,0.991351,3,30,2,0.58,
10,2,car,crv,585,1120,414,732,535,318,0.9790969,3,30,2,0.594392523364486,
11,2,car,crv,579,1121,412,732,542,320,0.9890865,3,30,2,0.5904059040590406,
12,2,car,crv,580,1118,412,736,538,324,0.97944313,3,30,2,0.6022304832713755,
13,2,car,crv,577,1117,418,729,540,311,0.98740155,3,30,2,0.575925925925926,
14,2,car,crv,579,1122,419,724,543,305,0.9898605,3,30,2,0.5616942909760589,
15,2,car,crv,584,1117,414,735,533,321,0.97691023,3,30,2,0.6022514071294559,
