,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
10,2,car,van,703,987,475,625,284,150,0.9566057,6,30,6,0.528169014084507,
11,2,car,van,704,986,477,622,282,145,0.9527421,6,30,6,0.5141843971631206,
12,2,car,van,705,988,477,621,283,144,0.96356565,6,30,6,0.508833922261484,
13,2,car,van,703,988,475,623,285,148,0.93460006,6,30,6,0.519298245614035,
14,2,car,van,704,987,477,624,283,147,0.89400154,6,30,6,0.519434628975265,
15,2,car,van,705,988,475,624,283,149,0.9368965,6,30,6,0.5265017667844523,
16,2,car,van,705,987,477,623,282,146,0.9579534,6,30,6,0.5177304964539007,
17,2,car,van,705,989,475,623,284,148,0.9211094,6,30,6,0.5211267605633803,
18,2,car,van,706,988,477,624,282,147,0.9446697,6,30,6,0.5212765957446809,
19,2,car,van,706,988,477,622,282,145,0.9737902,6,30,6,0.5141843971631206,
20,2,car,van,706,991,475,623,285,148,0.9589701,6,30,6,0.519298245614035,
21,2,car,van,706,990,476,622,284,146,0.964744,6,30,6,0.5140845070422535,
22,2,car,van,706,986,476,624,280,148,0.9563944,6,30,6,0.5285714285714286,
23,2,car,van,704,988,476,623,284,147,0.9604827,6,30,6,0.5176056338028169,
24,2,car,van,647,1034,440,705,387,265,0.9070373,3,0,6,0.6847545219638242,
25,2,car,van,650,1030,439,705,380,266,0.96930856,3,0,6,0.7,
0,2,car,van,704,987,478,623,283,145,0.9499926,6,30,6,0.5123674911660777,
1,2,car,van,704,986,477,624,282,147,0.9702458,6,30,6,0.5212765957446809,
2,2,car,van,705,990,477,624,285,147,0.94849926,6,30,6,0.5157894736842106,
3,2,car,van,706,987,476,625,281,149,0.9384759,6,30,6,0.5302491103202847,
4,2,car,van,705,987,475,623,282,148,0.951302,6,30,6,0.524822695035461,
5,2,car,van,705,988,476,624,283,148,0.9705247,6,30,6,0.5229681978798587,
6,2,car,van,704,988,479,624,284,145,0.9636344,6,30,6,0.5105633802816901,
7,2,car,van,703,988,477,623,285,146,0.9372428,6,30,6,0.512280701754386,
8,2,car,van,704,987,474,627,283,153,0.9128261,6,30,6,0.5406360424028268,
9,2,car,van,705,987,476,624,282,148,0.9477998,6,30,6,0.524822695035461,
10,2,car,van,706,990,477,623,284,146,0.9682876,6,30,6,0.5140845070422535,
11,2,car,van,703,987,475,625,284,150,0.9566057,6,30,6,0.528169014084507,
12,2,car,van,704,986,477,622,282,145,0.9527421,6,30,6,0.5141843971631206,
13,2,car,van,705,988,477,621,283,144,0.96356565,6,30,6,0.508833922261484,
14,2,car,van,703,988,475,623,285,148,0.93460006,6,30,6,0.519298245614035,
15,2,car,van,704,987,477,624,283,147,0.89400154,6,30,6,0.519434628975265,
16,2,car,van,705,988,475,624,283,149,0.9368965,6,30,6,0.5265017667844523,
17,2,car,van,705,987,477,623,282,146,0.9579534,6,30,6,0.5177304964539007,
18,2,car,van,705,989,475,623,284,148,0.9211094,6,30,6,0.5211267605633803,
19,2,car,van,706,988,477,624,282,147,0.9446697,6,30,6,0.5212765957446809,
20,2,car,van,706,988,477,622,282,145,0.9737902,6,30,6,0.5141843971631206,
21,2,car,van,706,991,475,623,285,148,0.9589701,6,30,6,0.519298245614035,
22,2,car,van,706,990,476,622,284,146,0.964744,6,30,6,0.5140845070422535,
23,2,car,van,706,986,476,624,280,148,0.9563944,6,30,6,0.5285714285714286,
24,2,car,van,704,988,476,623,284,147,0.9604827,6,30,6,0.5176056338028169,
25,2,car,van,647,1034,440,705,387,265,0.9070373,3,0,6,0.6847545219638242,
26,2,car,van,650,1030,439,705,380,266,0.96930856,3,0,6,0.7,
0,2,car,van,703,987,475,623,284,148,0.9691703,6,30,6,0.5211267605633803,
1,2,car,van,704,987,478,623,283,145,0.9499926,6,30,6,0.5123674911660777,
2,2,car,van,704,986,477,624,282,147,0.9702458,6,30,6,0.5212765957446809,
3,2,car,van,705,990,477,624,285,147,0.94849926,6,30,6,0.5157894736842106,
4,2,car,van,706,987,476,625,281,149,0.9384759,6,30,6,0.5302491103202847,
5,2,car,van,705,987,475,623,282,148,0.951302,6,30,6,0.524822695035461,
6,2,car,van,705,988,476,624,283,148,0.9705247,6,30,6,0.5229681978798587,
7,2,car,van,704,988,479,624,284,145,0.9636344,6,30,6,0.5105633802816901,
8,2,car,van,703,988,477,623,285,146,0.9372428,6,30,6,0.512280701754386,
9,2,car,van,704,987,474,627,283,153,0.9128261,6,30,6,0.5406360424028268,
10,2,car,van,705,987,476,624,282,148,0.9477998,6,30,6,0.524822695035461,
11,2,car,van,706,990,477,623,284,146,0.9682876,6,30,6,0.5140845070422535,
12,2,car,van,703,987,475,625,284,150,0.9566057,6,30,6,0.528169014084507,
13,2,car,van,704,986,477,622,282,145,0.9527421,6,30,6,0.5141843971631206,
14,2,car,van,705,988,477,621,283,144,0.96356565,6,30,6,0.508833922261484,
15,2,car,van,703,988,475,623,285,148,0.93460006,6,30,6,0.519298245614035,
16,2,car,van,704,987,477,624,283,147,0.89400154,6,30,6,0.519434628975265,
17,2,car,van,705,988,475,624,283,149,0.9368965,6,30,6,0.5265017667844523,
18,2,car,van,705,987,477,623,282,146,0.9579534,6,30,6,0.5177304964539007,
19,2,car,van,705,989,475,623,284,148,0.9211094,6,30,6,0.5211267605633803,
20,2,car,van,706,988,477,624,282,147,0.9446697,6,30,6,0.5212765957446809,
21,2,car,van,706,988,477,622,282,145,0.9737902,6,30,6,0.5141843971631206,
22,2,car,van,706,991,475,623,285,148,0.9589701,6,30,6,0.519298245614035,
23,2,car,van,706,990,476,622,284,146,0.964744,6,30,6,0.5140845070422535,
24,2,car,van,706,986,476,624,280,148,0.9563944,6,30,6,0.5285714285714286,
25,2,car,van,704,988,476,623,284,147,0.9604827,6,30,6,0.5176056338028169,
26,2,car,van,647,1034,440,705,387,265,0.9070373,3,0,6,0.6847545219638242,
27,2,car,van,650,1030,439,705,380,266,0.96930856,3,0,6,0.7,
0,2,car,van,706,988,477,624,282,147,0.93486565,6,30,6,0.5212765957446809,
1,2,car,van,703,987,475,623,284,148,0.9691703,6,30,6,0.5211267605633803,
2,2,car,van,704,987,478,623,283,145,0.9499926,6,30,6,0.5123674911660777,
3,2,car,van,704,986,477,624,282,147,0.9702458,6,30,6,0.5212765957446809,
4,2,car,van,705,990,477,624,285,147,0.94849926,6,30,6,0.5157894736842106,
5,2,car,van,706,987,476,625,281,149,0.9384759,6,30,6,0.5302491103202847,
6,2,car,van,705,987,475,623,282,148,0.951302,6,30,6,0.524822695035461,
7,2,car,van,705,988,476,624,283,148,0.9705247,6,30,6,0.5229681978798587,
8,2,car,van,704,988,479,624,284,145,0.9636344,6,30,6,0.5105633802816901,
9,2,car,van,703,988,477,623,285,146,0.9372428,6,30,6,0.512280701754386,
10,2,car,van,704,987,474,627,283,153,0.9128261,6,30,6,0.5406360424028268,
11,2,car,van,705,987,476,624,282,148,0.9477998,6,30,6,0.524822695035461,
12,2,car,van,706,990,477,623,284,146,0.9682876,6,30,6,0.5140845070422535,
13,2,car,van,703,987,475,625,284,150,0.9566057,6,30,6,0.528169014084507,
14,2,car,van,704,986,477,622,282,145,0.9527421,6,30,6,0.5141843971631206,
15,2,car,van,705,988,477,621,283,144,0.96356565,6,30,6,0.508833922261484,
16,2,car,van,703,988,475,623,285,148,0.93460006,6,30,6,0.519298245614035,
17,2,car,van,704,987,477,624,283,147,0.89400154,6,30,6,0.519434628975265,
18,2,car,van,705,988,475,624,283,149,0.9368965,6,30,6,0.5265017667844523,
19,2,car,van,705,987,477,623,282,146,0.9579534,6,30,6,0.5177304964539007,
20,2,car,van,705,989,475,623,284,148,0.9211094,6,30,6,0.5211267605633803,
21,2,car,van,706,988,477,624,282,147,0.9446697,6,30,6,0.5212765957446809,
22,2,car,van,706,988,477,622,282,145,0.9737902,6,30,6,0.5141843971631206,
23,2,car,van,706,991,475,623,285,148,0.9589701,6,30,6,0.519298245614035,
24,2,car,van,706,990,476,622,284,146,0.964744,6,30,6,0.5140845070422535,
25,2,car,van,706,986,476,624,280,148,0.9563944,6,30,6,0.5285714285714286,
26,2,car,van,704,988,476,623,284,147,0.9604827,6,30,6,0.5176056338028169,
27,2,car,van,647,1034,440,705,387,265,0.9070373,3,0,6,0.6847545219638242,
28,2,car,van,650,1030,439,705,380,266,0.96930856,3,0,6,0.7,
0,2,car,van,704,987,474,624,283,150,0.9166141,6,30,6,0.5300353356890459,
1,2,car,van,706,988,477,624,282,147,0.93486565,6,30,6,0.5212765957446809,
2,2,car,van,703,987,475,623,284,148,0.9691703,6,30,6,0.5211267605633803,
3,2,car,van,704,987,478,623,283,145,0.9499926,6,30,6,0.5123674911660777,
4,2,car,van,704,986,477,624,282,147,0.9702458,6,30,6,0.5212765957446809,
5,2,car,van,705,990,477,624,285,147,0.94849926,6,30,6,0.5157894736842106,
6,2,car,van,706,987,476,625,281,149,0.9384759,6,30,6,0.5302491103202847,
7,2,car,van,705,987,475,623,282,148,0.951302,6,30,6,0.524822695035461,
8,2,car,van,705,988,476,624,283,148,0.9705247,6,30,6,0.5229681978798587,
9,2,car,van,704,988,479,624,284,145,0.9636344,6,30,6,0.5105633802816901,
10,2,car,van,703,988,477,623,285,146,0.9372428,6,30,6,0.512280701754386,
11,2,car,van,704,987,474,627,283,153,0.9128261,6,30,6,0.5406360424028268,
12,2,car,van,705,987,476,624,282,148,0.9477998,6,30,6,0.524822695035461,
13,2,car,van,706,990,477,623,284,146,0.9682876,6,30,6,0.5140845070422535,
14,2,car,van,703,987,475,625,284,150,0.9566057,6,30,6,0.528169014084507,
15,2,car,van,704,986,477,622,282,145,0.9527421,6,30,6,0.5141843971631206,
16,2,car,van,705,988,477,621,283,144,0.96356565,6,30,6,0.508833922261484,
17,2,car,van,703,988,475,623,285,148,0.93460006,6,30,6,0.519298245614035,
18,2,car,van,704,987,477,624,283,147,0.89400154,6,30,6,0.519434628975265,
19,2,car,van,705,988,475,624,283,149,0.9368965,6,30,6,0.5265017667844523,
20,2,car,van,705,987,477,623,282,146,0.9579534,6,30,6,0.5177304964539007,
21,2,car,van,705,989,475,623,284,148,0.9211094,6,30,6,0.5211267605633803,
22,2,car,van,706,988,477,624,282,147,0.9446697,6,30,6,0.5212765957446809,
23,2,car,van,706,988,477,622,282,145,0.9737902,6,30,6,0.5141843971631206,
24,2,car,van,706,991,475,623,285,148,0.9589701,6,30,6,0.519298245614035,
25,2,car,van,706,990,476,622,284,146,0.964744,6,30,6,0.5140845070422535,
26,2,car,van,706,986,476,624,280,148,0.9563944,6,30,6,0.5285714285714286,
27,2,car,van,704,988,476,623,284,147,0.9604827,6,30,6,0.5176056338028169,
28,2,car,van,647,1034,440,705,387,265,0.9070373,3,0,6,0.6847545219638242,
29,2,car,van,650,1030,439,705,380,266,0.96930856,3,0,6,0.7,
0,2,car,van,706,986,476,623,280,147,0.95260376,6,30,6,0.525,
1,2,car,van,704,987,474,624,283,150,0.9166141,6,30,6,0.5300353356890459,
2,2,car,van,706,988,477,624,282,147,0.93486565,6,30,6,0.5212765957446809,
3,2,car,van,703,987,475,623,284,148,0.9691703,6,30,6,0.5211267605633803,
4,2,car,van,704,987,478,623,283,145,0.9499926,6,30,6,0.5123674911660777,
5,2,car,van,704,986,477,624,282,147,0.9702458,6,30,6,0.5212765957446809,
6,2,car,van,705,990,477,624,285,147,0.94849926,6,30,6,0.5157894736842106,
7,2,car,van,706,987,476,625,281,149,0.9384759,6,30,6,0.5302491103202847,
8,2,car,van,705,987,475,623,282,148,0.951302,6,30,6,0.524822695035461,
9,2,car,van,705,988,476,624,283,148,0.9705247,6,30,6,0.5229681978798587,
10,2,car,van,704,988,479,624,284,145,0.9636344,6,30,6,0.5105633802816901,
11,2,car,van,703,988,477,623,285,146,0.9372428,6,30,6,0.512280701754386,
12,2,car,van,704,987,474,627,283,153,0.9128261,6,30,6,0.5406360424028268,
13,2,car,van,705,987,476,624,282,148,0.9477998,6,30,6,0.524822695035461,
14,2,car,van,706,990,477,623,284,146,0.9682876,6,30,6,0.5140845070422535,
15,2,car,van,703,987,475,625,284,150,0.9566057,6,30,6,0.528169014084507,
16,2,car,van,704,986,477,622,282,145,0.9527421,6,30,6,0.5141843971631206,
17,2,car,van,705,988,477,621,283,144,0.96356565,6,30,6,0.508833922261484,
18,2,car,van,703,988,475,623,285,148,0.93460006,6,30,6,0.519298245614035,
19,2,car,van,704,987,477,624,283,147,0.89400154,6,30,6,0.519434628975265,
20,2,car,van,705,988,475,624,283,149,0.9368965,6,30,6,0.5265017667844523,
21,2,car,van,705,987,477,623,282,146,0.9579534,6,30,6,0.5177304964539007,
22,2,car,van,705,989,475,623,284,148,0.9211094,6,30,6,0.5211267605633803,
23,2,car,van,706,988,477,624,282,147,0.9446697,6,30,6,0.5212765957446809,
24,2,car,van,706,988,477,622,282,145,0.9737902,6,30,6,0.5141843971631206,
25,2,car,van,706,991,475,623,285,148,0.9589701,6,30,6,0.519298245614035,
26,2,car,van,706,990,476,622,284,146,0.964744,6,30,6,0.5140845070422535,
27,2,car,van,706,986,476,624,280,148,0.9563944,6,30,6,0.5285714285714286,
28,2,car,van,704,988,476,623,284,147,0.9604827,6,30,6,0.5176056338028169,
29,2,car,van,647,1034,440,705,387,265,0.9070373,3,0,6,0.6847545219638242,
30,2,car,van,650,1030,439,705,380,266,0.96930856,3,0,6,0.7,
0,2,car,van,705,990,474,622,285,148,0.8628739,6,30,6,0.519298245614035,
1,2,car,van,706,986,476,623,280,147,0.95260376,6,30,6,0.525,
2,2,car,van,704,987,474,624,283,150,0.9166141,6,30,6,0.5300353356890459,
3,2,car,van,706,988,477,624,282,147,0.93486565,6,30,6,0.5212765957446809,
4,2,car,van,703,987,475,623,284,148,0.9691703,6,30,6,0.5211267605633803,
5,2,car,van,704,987,478,623,283,145,0.9499926,6,30,6,0.5123674911660777,
6,2,car,van,704,986,477,624,282,147,0.9702458,6,30,6,0.5212765957446809,
7,2,car,van,705,990,477,624,285,147,0.94849926,6,30,6,0.5157894736842106,
8,2,car,van,706,987,476,625,281,149,0.9384759,6,30,6,0.5302491103202847,
9,2,car,van,705,987,475,623,282,148,0.951302,6,30,6,0.524822695035461,
10,2,car,van,705,988,476,624,283,148,0.9705247,6,30,6,0.5229681978798587,
11,2,car,van,704,988,479,624,284,145,0.9636344,6,30,6,0.5105633802816901,
12,2,car,van,703,988,477,623,285,146,0.9372428,6,30,6,0.512280701754386,
13,2,car,van,704,987,474,627,283,153,0.9128261,6,30,6,0.5406360424028268,
14,2,car,van,705,987,476,624,282,148,0.9477998,6,30,6,0.524822695035461,
15,2,car,van,706,990,477,623,284,146,0.9682876,6,30,6,0.5140845070422535,
16,2,car,van,703,987,475,625,284,150,0.9566057,6,30,6,0.528169014084507,
17,2,car,van,704,986,477,622,282,145,0.9527421,6,30,6,0.5141843971631206,
18,2,car,van,705,988,477,621,283,144,0.96356565,6,30,6,0.508833922261484,
19,2,car,van,703,988,475,623,285,148,0.93460006,6,30,6,0.519298245614035,
20,2,car,van,704,987,477,624,283,147,0.89400154,6,30,6,0.519434628975265,
21,2,car,van,705,988,475,624,283,149,0.9368965,6,30,6,0.5265017667844523,
22,2,car,van,705,987,477,623,282,146,0.9579534,6,30,6,0.5177304964539007,
23,2,car,van,705,989,475,623,284,148,0.9211094,6,30,6,0.5211267605633803,
24,2,car,van,706,988,477,624,282,147,0.9446697,6,30,6,0.5212765957446809,
25,2,car,van,706,988,477,622,282,145,0.9737902,6,30,6,0.5141843971631206,
26,2,car,van,706,991,475,623,285,148,0.9589701,6,30,6,0.519298245614035,
27,2,car,van,706,990,476,622,284,146,0.964744,6,30,6,0.5140845070422535,
28,2,car,van,706,986,476,624,280,148,0.9563944,6,30,6,0.5285714285714286,
29,2,car,van,704,988,476,623,284,147,0.9604827,6,30,6,0.5176056338028169,
30,2,car,van,647,1034,440,705,387,265,0.9070373,3,0,6,0.6847545219638242,
31,2,car,van,650,1030,439,705,380,266,0.96930856,3,0,6,0.7,
0,2,car,van,705,986,476,623,281,147,0.91840094,6,30,6,0.5231316725978647,
1,2,car,van,705,990,474,622,285,148,0.8628739,6,30,6,0.519298245614035,
2,2,car,van,706,986,476,623,280,147,0.95260376,6,30,6,0.525,
3,2,car,van,704,987,474,624,283,150,0.9166141,6,30,6,0.5300353356890459,
4,2,car,van,706,988,477,624,282,147,0.93486565,6,30,6,0.5212765957446809,
5,2,car,van,703,987,475,623,284,148,0.9691703,6,30,6,0.5211267605633803,
6,2,car,van,704,987,478,623,283,145,0.9499926,6,30,6,0.5123674911660777,
7,2,car,van,704,986,477,624,282,147,0.9702458,6,30,6,0.5212765957446809,
8,2,car,van,705,990,477,624,285,147,0.94849926,6,30,6,0.5157894736842106,
9,2,car,van,706,987,476,625,281,149,0.9384759,6,30,6,0.5302491103202847,
10,2,car,van,705,987,475,623,282,148,0.951302,6,30,6,0.524822695035461,
11,2,car,van,705,988,476,624,283,148,0.9705247,6,30,6,0.5229681978798587,
12,2,car,van,704,988,479,624,284,145,0.9636344,6,30,6,0.5105633802816901,
13,2,car,van,703,988,477,623,285,146,0.9372428,6,30,6,0.512280701754386,
14,2,car,van,704,987,474,627,283,153,0.9128261,6,30,6,0.5406360424028268,
15,2,car,van,705,987,476,624,282,148,0.9477998,6,30,6,0.524822695035461,
16,2,car,van,706,990,477,623,284,146,0.9682876,6,30,6,0.5140845070422535,
17,2,car,van,703,987,475,625,284,150,0.9566057,6,30,6,0.528169014084507,
18,2,car,van,704,986,477,622,282,145,0.9527421,6,30,6,0.5141843971631206,
19,2,car,van,705,988,477,621,283,144,0.96356565,6,30,6,0.508833922261484,
20,2,car,van,703,988,475,623,285,148,0.93460006,6,30,6,0.519298245614035,
21,2,car,van,704,987,477,624,283,147,0.89400154,6,30,6,0.519434628975265,
22,2,car,van,705,988,475,624,283,149,0.9368965,6,30,6,0.5265017667844523,
23,2,car,van,705,987,477,623,282,146,0.9579534,6,30,6,0.5177304964539007,
24,2,car,van,705,989,475,623,284,148,0.9211094,6,30,6,0.5211267605633803,
25,2,car,van,706,988,477,624,282,147,0.9446697,6,30,6,0.5212765957446809,
26,2,car,van,706,988,477,622,282,145,0.9737902,6,30,6,0.5141843971631206,
27,2,car,van,706,991,475,623,285,148,0.9589701,6,30,6,0.519298245614035,
28,2,car,van,706,990,476,622,284,146,0.964744,6,30,6,0.5140845070422535,
29,2,car,van,706,986,476,624,280,148,0.9563944,6,30,6,0.5285714285714286,
30,2,car,van,704,988,476,623,284,147,0.9604827,6,30,6,0.5176056338028169,
31,2,car,van,647,1034,440,705,387,265,0.9070373,3,0,6,0.6847545219638242,
32,2,car,van,650,1030,439,705,380,266,0.96930856,3,0,6,0.7,
0,2,car,van,706,987,477,622,281,145,0.9432149,6,30,6,0.5160142348754448,
1,2,car,van,705,986,476,623,281,147,0.91840094,6,30,6,0.5231316725978647,
2,2,car,van,705,990,474,622,285,148,0.8628739,6,30,6,0.519298245614035,
3,2,car,van,706,986,476,623,280,147,0.95260376,6,30,6,0.525,
4,2,car,van,704,987,474,624,283,150,0.9166141,6,30,6,0.5300353356890459,
5,2,car,van,706,988,477,624,282,147,0.93486565,6,30,6,0.5212765957446809,
6,2,car,van,703,987,475,623,284,148,0.9691703,6,30,6,0.5211267605633803,
7,2,car,van,704,987,478,623,283,145,0.9499926,6,30,6,0.5123674911660777,
8,2,car,van,704,986,477,624,282,147,0.9702458,6,30,6,0.5212765957446809,
9,2,car,van,705,990,477,624,285,147,0.94849926,6,30,6,0.5157894736842106,
10,2,car,van,706,987,476,625,281,149,0.9384759,6,30,6,0.5302491103202847,
11,2,car,van,705,987,475,623,282,148,0.951302,6,30,6,0.524822695035461,
12,2,car,van,705,988,476,624,283,148,0.9705247,6,30,6,0.5229681978798587,
13,2,car,van,704,988,479,624,284,145,0.9636344,6,30,6,0.5105633802816901,
14,2,car,van,703,988,477,623,285,146,0.9372428,6,30,6,0.512280701754386,
15,2,car,van,704,987,474,627,283,153,0.9128261,6,30,6,0.5406360424028268,
16,2,car,van,705,987,476,624,282,148,0.9477998,6,30,6,0.524822695035461,
17,2,car,van,706,990,477,623,284,146,0.9682876,6,30,6,0.5140845070422535,
18,2,car,van,703,987,475,625,284,150,0.9566057,6,30,6,0.528169014084507,
19,2,car,van,704,986,477,622,282,145,0.9527421,6,30,6,0.5141843971631206,
20,2,car,van,705,988,477,621,283,144,0.96356565,6,30,6,0.508833922261484,
21,2,car,van,703,988,475,623,285,148,0.93460006,6,30,6,0.519298245614035,
22,2,car,van,704,987,477,624,283,147,0.89400154,6,30,6,0.519434628975265,
23,2,car,van,705,988,475,624,283,149,0.9368965,6,30,6,0.5265017667844523,
24,2,car,van,705,987,477,623,282,146,0.9579534,6,30,6,0.5177304964539007,
25,2,car,van,705,989,475,623,284,148,0.9211094,6,30,6,0.5211267605633803,
26,2,car,van,706,988,477,624,282,147,0.9446697,6,30,6,0.5212765957446809,
27,2,car,van,706,988,477,622,282,145,0.9737902,6,30,6,0.5141843971631206,
28,2,car,van,706,991,475,623,285,148,0.9589701,6,30,6,0.519298245614035,
29,2,car,van,706,990,476,622,284,146,0.964744,6,30,6,0.5140845070422535,
30,2,car,van,706,986,476,624,280,148,0.9563944,6,30,6,0.5285714285714286,
31,2,car,van,704,988,476,623,284,147,0.9604827,6,30,6,0.5176056338028169,
32,2,car,van,647,1034,440,705,387,265,0.9070373,3,0,6,0.6847545219638242,
33,2,car,van,650,1030,439,705,380,266,0.96930856,3,0,6,0.7,
0,2,car,van,702,988,477,623,286,146,0.94451976,6,30,6,0.5104895104895105,
1,2,car,van,706,987,477,622,281,145,0.9432149,6,30,6,0.5160142348754448,
2,2,car,van,705,986,476,623,281,147,0.91840094,6,30,6,0.5231316725978647,
3,2,car,van,705,990,474,622,285,148,0.8628739,6,30,6,0.519298245614035,
4,2,car,van,706,986,476,623,280,147,0.95260376,6,30,6,0.525,
5,2,car,van,704,987,474,624,283,150,0.9166141,6,30,6,0.5300353356890459,
6,2,car,van,706,988,477,624,282,147,0.93486565,6,30,6,0.5212765957446809,
7,2,car,van,703,987,475,623,284,148,0.9691703,6,30,6,0.5211267605633803,
8,2,car,van,704,987,478,623,283,145,0.9499926,6,30,6,0.5123674911660777,
9,2,car,van,704,986,477,624,282,147,0.9702458,6,30,6,0.5212765957446809,
10,2,car,van,705,990,477,624,285,147,0.94849926,6,30,6,0.5157894736842106,
11,2,car,van,706,987,476,625,281,149,0.9384759,6,30,6,0.5302491103202847,
12,2,car,van,705,987,475,623,282,148,0.951302,6,30,6,0.524822695035461,
13,2,car,van,705,988,476,624,283,148,0.9705247,6,30,6,0.5229681978798587,
14,2,car,van,704,988,479,624,284,145,0.9636344,6,30,6,0.5105633802816901,
15,2,car,van,703,988,477,623,285,146,0.9372428,6,30,6,0.512280701754386,
16,2,car,van,704,987,474,627,283,153,0.9128261,6,30,6,0.5406360424028268,
17,2,car,van,705,987,476,624,282,148,0.9477998,6,30,6,0.524822695035461,
18,2,car,van,706,990,477,623,284,146,0.9682876,6,30,6,0.5140845070422535,
19,2,car,van,703,987,475,625,284,150,0.9566057,6,30,6,0.528169014084507,
20,2,car,van,704,986,477,622,282,145,0.9527421,6,30,6,0.5141843971631206,
21,2,car,van,705,988,477,621,283,144,0.96356565,6,30,6,0.508833922261484,
22,2,car,van,703,988,475,623,285,148,0.93460006,6,30,6,0.519298245614035,
23,2,car,van,704,987,477,624,283,147,0.89400154,6,30,6,0.519434628975265,
24,2,car,van,705,988,475,624,283,149,0.9368965,6,30,6,0.5265017667844523,
25,2,car,van,705,987,477,623,282,146,0.9579534,6,30,6,0.5177304964539007,
26,2,car,van,705,989,475,623,284,148,0.9211094,6,30,6,0.5211267605633803,
27,2,car,van,706,988,477,624,282,147,0.9446697,6,30,6,0.5212765957446809,
28,2,car,van,706,988,477,622,282,145,0.9737902,6,30,6,0.5141843971631206,
29,2,car,van,706,991,475,623,285,148,0.9589701,6,30,6,0.519298245614035,
30,2,car,van,706,990,476,622,284,146,0.964744,6,30,6,0.5140845070422535,
31,2,car,van,706,986,476,624,280,148,0.9563944,6,30,6,0.5285714285714286,
32,2,car,van,704,988,476,623,284,147,0.9604827,6,30,6,0.5176056338028169,
33,2,car,van,647,1034,440,705,387,265,0.9070373,3,0,6,0.6847545219638242,
34,2,car,van,650,1030,439,705,380,266,0.96930856,3,0,6,0.7,
0,2,car,van,704,988,477,624,284,147,0.97110635,6,30,6,0.5176056338028169,
1,2,car,van,702,988,477,623,286,146,0.94451976,6,30,6,0.5104895104895105,
2,2,car,van,706,987,477,622,281,145,0.9432149,6,30,6,0.5160142348754448,
3,2,car,van,705,986,476,623,281,147,0.91840094,6,30,6,0.5231316725978647,
4,2,car,van,705,990,474,622,285,148,0.8628739,6,30,6,0.519298245614035,
5,2,car,van,706,986,476,623,280,147,0.95260376,6,30,6,0.525,
6,2,car,van,704,987,474,624,283,150,0.9166141,6,30,6,0.5300353356890459,
7,2,car,van,706,988,477,624,282,147,0.93486565,6,30,6,0.5212765957446809,
8,2,car,van,703,987,475,623,284,148,0.9691703,6,30,6,0.5211267605633803,
9,2,car,van,704,987,478,623,283,145,0.9499926,6,30,6,0.5123674911660777,
10,2,car,van,704,986,477,624,282,147,0.9702458,6,30,6,0.5212765957446809,
11,2,car,van,705,990,477,624,285,147,0.94849926,6,30,6,0.5157894736842106,
12,2,car,van,706,987,476,625,281,149,0.9384759,6,30,6,0.5302491103202847,
13,2,car,van,705,987,475,623,282,148,0.951302,6,30,6,0.524822695035461,
14,2,car,van,705,988,476,624,283,148,0.9705247,6,30,6,0.5229681978798587,
15,2,car,van,704,988,479,624,284,145,0.9636344,6,30,6,0.5105633802816901,
16,2,car,van,703,988,477,623,285,146,0.9372428,6,30,6,0.512280701754386,
17,2,car,van,704,987,474,627,283,153,0.9128261,6,30,6,0.5406360424028268,
18,2,car,van,705,987,476,624,282,148,0.9477998,6,30,6,0.524822695035461,
19,2,car,van,706,990,477,623,284,146,0.9682876,6,30,6,0.5140845070422535,
20,2,car,van,703,987,475,625,284,150,0.9566057,6,30,6,0.528169014084507,
21,2,car,van,704,986,477,622,282,145,0.9527421,6,30,6,0.5141843971631206,
22,2,car,van,705,988,477,621,283,144,0.96356565,6,30,6,0.508833922261484,
23,2,car,van,703,988,475,623,285,148,0.93460006,6,30,6,0.519298245614035,
24,2,car,van,704,987,477,624,283,147,0.89400154,6,30,6,0.519434628975265,
25,2,car,van,705,988,475,624,283,149,0.9368965,6,30,6,0.5265017667844523,
26,2,car,van,705,987,477,623,282,146,0.9579534,6,30,6,0.5177304964539007,
27,2,car,van,705,989,475,623,284,148,0.9211094,6,30,6,0.5211267605633803,
28,2,car,van,706,988,477,624,282,147,0.9446697,6,30,6,0.5212765957446809,
29,2,car,van,706,988,477,622,282,145,0.9737902,6,30,6,0.5141843971631206,
30,2,car,van,706,991,475,623,285,148,0.9589701,6,30,6,0.519298245614035,
31,2,car,van,706,990,476,622,284,146,0.964744,6,30,6,0.5140845070422535,
32,2,car,van,706,986,476,624,280,148,0.9563944,6,30,6,0.5285714285714286,
33,2,car,van,704,988,476,623,284,147,0.9604827,6,30,6,0.5176056338028169,
34,2,car,van,647,1034,440,705,387,265,0.9070373,3,0,6,0.6847545219638242,
35,2,car,van,650,1030,439,705,380,266,0.96930856,3,0,6,0.7,
0,2,car,van,705,988,476,623,283,147,0.9194635,6,30,6,0.519434628975265,
1,2,car,van,704,988,477,624,284,147,0.97110635,6,30,6,0.5176056338028169,
2,2,car,van,702,988,477,623,286,146,0.94451976,6,30,6,0.5104895104895105,
3,2,car,van,706,987,477,622,281,145,0.9432149,6,30,6,0.5160142348754448,
4,2,car,van,705,986,476,623,281,147,0.91840094,6,30,6,0.5231316725978647,
