,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
15,2,car,van,615,669,524,564,54,40,0.792068,20,,22,0.7407407407407407,2.079163323999637
16,2,car,van,616,670,520,566,54,46,0.78662866,20,,22,0.8518518518518519,1.8552372119993379
17,2,car,van,615,668,520,564,53,44,0.7445848,20,,22,0.8301886792452831,1.8235324009992837
18,2,car,van,617,667,519,565,50,46,0.82767814,20,,22,0.92,1.1847903789994234
19,2,car,van,617,667,522,564,50,42,0.83685845,20,,22,0.84,0.7333554249998997
20,2,car,van,615,669,523,564,54,41,0.8878375,20,,22,0.7592592592592593,0.508944111999881
21,2,car,van,614,668,523,563,54,40,0.7951367,20,,22,0.7407407407407407,0.28504594299920427
22,2,car,van,672,876,489,602,204,113,0.9297189,9,30,22,0.553921568627451,0.19494837399997778
23,2,car,van,666,788,504,585,122,81,0.910297,9,0,22,0.6639344262295082,0.18150093099939113
0,2,car,van,642,744,509,576,102,67,0.9625491,12,0,22,0.6568627450980392,5.664498647999608
1,2,car,van,639,733,511,574,94,63,0.9414969,15,0,22,0.6702127659574468,5.440308941999319
2,2,car,van,640,727,511,573,87,62,0.9607025,15,0,22,0.7126436781609196,5.215998206999757
3,2,car,van,637,720,512,573,83,61,0.95493233,20,,22,0.7349397590361446,4.992904979999366
4,2,car,van,630,710,515,572,80,57,0.9879807,20,,22,0.7125,4.768383580999398
5,2,car,van,628,707,513,571,79,58,0.98156214,20,,22,0.7341772151898734,4.5439902109992545
6,2,car,van,627,705,512,572,78,60,0.96603537,20,,22,0.7692307692307693,4.320039362999523
7,2,car,van,623,699,514,571,76,57,0.95605606,20,,22,0.75,4.095627478999631
8,2,car,van,625,694,516,569,69,53,0.9746074,20,,22,0.7681159420289855,3.8720574069993745
9,2,car,van,622,688,517,568,66,51,0.9540326,20,,22,0.7727272727272727,3.647494057999211
10,2,car,van,616,679,526,565,63,39,0.8205686,20,,22,0.6190476190476191,3.423908996999671
11,2,car,van,616,674,524,565,58,41,0.8832187,20,,22,0.7068965517241379,3.1995569249993423
12,2,car,van,609,677,517,565,68,48,0.7448792,20,,22,0.7058823529411765,2.975848813000084
13,2,car,van,614,671,522,564,57,42,0.30526763,20,,22,0.7368421052631579,2.751537748999908
14,2,car,van,616,669,523,564,53,41,0.7369433,20,,22,0.7735849056603774,2.527677179999955
15,2,car,van,614,670,522,565,56,43,0.8263415,20,,22,0.7678571428571429,2.303020956999717
16,2,car,van,615,669,524,564,54,40,0.792068,20,,22,0.7407407407407407,2.079163323999637
17,2,car,van,616,670,520,566,54,46,0.78662866,20,,22,0.8518518518518519,1.8552372119993379
18,2,car,van,615,668,520,564,53,44,0.7445848,20,,22,0.8301886792452831,1.8235324009992837
19,2,car,van,617,667,519,565,50,46,0.82767814,20,,22,0.92,1.1847903789994234
20,2,car,van,617,667,522,564,50,42,0.83685845,20,,22,0.84,0.7333554249998997
21,2,car,van,615,669,523,564,54,41,0.8878375,20,,22,0.7592592592592593,0.508944111999881
22,2,car,van,614,668,523,563,54,40,0.7951367,20,,22,0.7407407407407407,0.28504594299920427
23,2,car,van,672,876,489,602,204,113,0.9297189,9,30,22,0.553921568627451,0.19494837399997778
24,2,car,van,666,788,504,585,122,81,0.910297,9,0,22,0.6639344262295082,0.18150093099939113
0,2,car,van,642,750,506,579,108,73,0.94064724,12,0,22,0.6759259259259259,5.8887157969993495
1,2,car,van,642,744,509,576,102,67,0.9625491,12,0,22,0.6568627450980392,5.664498647999608
2,2,car,van,639,733,511,574,94,63,0.9414969,15,0,22,0.6702127659574468,5.440308941999319
3,2,car,van,640,727,511,573,87,62,0.9607025,15,0,22,0.7126436781609196,5.215998206999757
4,2,car,van,637,720,512,573,83,61,0.95493233,20,,22,0.7349397590361446,4.992904979999366
5,2,car,van,630,710,515,572,80,57,0.9879807,20,,22,0.7125,4.768383580999398
6,2,car,van,628,707,513,571,79,58,0.98156214,20,,22,0.7341772151898734,4.5439902109992545
7,2,car,van,627,705,512,572,78,60,0.96603537,20,,22,0.7692307692307693,4.320039362999523
8,2,car,van,623,699,514,571,76,57,0.95605606,20,,22,0.75,4.095627478999631
9,2,car,van,625,694,516,569,69,53,0.9746074,20,,22,0.7681159420289855,3.8720574069993745
10,2,car,van,622,688,517,568,66,51,0.9540326,20,,22,0.7727272727272727,3.647494057999211
11,2,car,van,616,679,526,565,63,39,0.8205686,20,,22,0.6190476190476191,3.423908996999671
12,2,car,van,616,674,524,565,58,41,0.8832187,20,,22,0.7068965517241379,3.1995569249993423
13,2,car,van,609,677,517,565,68,48,0.7448792,20,,22,0.7058823529411765,2.975848813000084
14,2,car,van,614,671,522,564,57,42,0.30526763,20,,22,0.7368421052631579,2.751537748999908
15,2,car,van,616,669,523,564,53,41,0.7369433,20,,22,0.7735849056603774,2.527677179999955
16,2,car,van,614,670,522,565,56,43,0.8263415,20,,22,0.7678571428571429,2.303020956999717
17,2,car,van,615,669,524,564,54,40,0.792068,20,,22,0.7407407407407407,2.079163323999637
18,2,car,van,616,670,520,566,54,46,0.78662866,20,,22,0.8518518518518519,1.8552372119993379
19,2,car,van,615,668,520,564,53,44,0.7445848,20,,22,0.8301886792452831,1.8235324009992837
20,2,car,van,617,667,519,565,50,46,0.82767814,20,,22,0.92,1.1847903789994234
21,2,car,van,617,667,522,564,50,42,0.83685845,20,,22,0.84,0.7333554249998997
22,2,car,van,615,669,523,564,54,41,0.8878375,20,,22,0.7592592592592593,0.508944111999881
23,2,car,van,614,668,523,563,54,40,0.7951367,20,,22,0.7407407407407407,0.28504594299920427
24,2,car,van,672,876,489,602,204,113,0.9297189,9,30,22,0.553921568627451,0.19494837399997778
25,2,car,van,666,788,504,585,122,81,0.910297,9,0,22,0.6639344262295082,0.18150093099939113
0,2,car,van,650,756,506,581,106,75,0.95519394,12,0,22,0.7075471698113207,6.1130521589993805
1,2,car,van,642,750,506,579,108,73,0.94064724,12,0,22,0.6759259259259259,5.8887157969993495
2,2,car,van,642,744,509,576,102,67,0.9625491,12,0,22,0.6568627450980392,5.664498647999608
3,2,car,van,639,733,511,574,94,63,0.9414969,15,0,22,0.6702127659574468,5.440308941999319
4,2,car,van,640,727,511,573,87,62,0.9607025,15,0,22,0.7126436781609196,5.215998206999757
5,2,car,van,637,720,512,573,83,61,0.95493233,20,,22,0.7349397590361446,4.992904979999366
6,2,car,van,630,710,515,572,80,57,0.9879807,20,,22,0.7125,4.768383580999398
7,2,car,van,628,707,513,571,79,58,0.98156214,20,,22,0.7341772151898734,4.5439902109992545
8,2,car,van,627,705,512,572,78,60,0.96603537,20,,22,0.7692307692307693,4.320039362999523
9,2,car,van,623,699,514,571,76,57,0.95605606,20,,22,0.75,4.095627478999631
10,2,car,van,625,694,516,569,69,53,0.9746074,20,,22,0.7681159420289855,3.8720574069993745
11,2,car,van,622,688,517,568,66,51,0.9540326,20,,22,0.7727272727272727,3.647494057999211
12,2,car,van,616,679,526,565,63,39,0.8205686,20,,22,0.6190476190476191,3.423908996999671
13,2,car,van,616,674,524,565,58,41,0.8832187,20,,22,0.7068965517241379,3.1995569249993423
14,2,car,van,609,677,517,565,68,48,0.7448792,20,,22,0.7058823529411765,2.975848813000084
15,2,car,van,614,671,522,564,57,42,0.30526763,20,,22,0.7368421052631579,2.751537748999908
16,2,car,van,616,669,523,564,53,41,0.7369433,20,,22,0.7735849056603774,2.527677179999955
17,2,car,van,614,670,522,565,56,43,0.8263415,20,,22,0.7678571428571429,2.303020956999717
18,2,car,van,615,669,524,564,54,40,0.792068,20,,22,0.7407407407407407,2.079163323999637
19,2,car,van,616,670,520,566,54,46,0.78662866,20,,22,0.8518518518518519,1.8552372119993379
20,2,car,van,615,668,520,564,53,44,0.7445848,20,,22,0.8301886792452831,1.8235324009992837
21,2,car,van,617,667,519,565,50,46,0.82767814,20,,22,0.92,1.1847903789994234
22,2,car,van,617,667,522,564,50,42,0.83685845,20,,22,0.84,0.7333554249998997
23,2,car,van,615,669,523,564,54,41,0.8878375,20,,22,0.7592592592592593,0.508944111999881
24,2,car,van,614,668,523,563,54,40,0.7951367,20,,22,0.7407407407407407,0.28504594299920427
25,2,car,van,672,876,489,602,204,113,0.9297189,9,30,22,0.553921568627451,0.19494837399997778
26,2,car,van,666,788,504,585,122,81,0.910297,9,0,22,0.6639344262295082,0.18150093099939113
0,2,car,van,650,761,501,585,111,84,0.9370576,12,0,22,0.7567567567567568,6.33735435699964
1,2,car,van,650,756,506,581,106,75,0.95519394,12,0,22,0.7075471698113207,6.1130521589993805
2,2,car,van,642,750,506,579,108,73,0.94064724,12,0,22,0.6759259259259259,5.8887157969993495
3,2,car,van,642,744,509,576,102,67,0.9625491,12,0,22,0.6568627450980392,5.664498647999608
4,2,car,van,639,733,511,574,94,63,0.9414969,15,0,22,0.6702127659574468,5.440308941999319
5,2,car,van,640,727,511,573,87,62,0.9607025,15,0,22,0.7126436781609196,5.215998206999757
6,2,car,van,637,720,512,573,83,61,0.95493233,20,,22,0.7349397590361446,4.992904979999366
7,2,car,van,630,710,515,572,80,57,0.9879807,20,,22,0.7125,4.768383580999398
8,2,car,van,628,707,513,571,79,58,0.98156214,20,,22,0.7341772151898734,4.5439902109992545
9,2,car,van,627,705,512,572,78,60,0.96603537,20,,22,0.7692307692307693,4.320039362999523
10,2,car,van,623,699,514,571,76,57,0.95605606,20,,22,0.75,4.095627478999631
11,2,car,van,625,694,516,569,69,53,0.9746074,20,,22,0.7681159420289855,3.8720574069993745
12,2,car,van,622,688,517,568,66,51,0.9540326,20,,22,0.7727272727272727,3.647494057999211
13,2,car,van,616,679,526,565,63,39,0.8205686,20,,22,0.6190476190476191,3.423908996999671
14,2,car,van,616,674,524,565,58,41,0.8832187,20,,22,0.7068965517241379,3.1995569249993423
15,2,car,van,609,677,517,565,68,48,0.7448792,20,,22,0.7058823529411765,2.975848813000084
16,2,car,van,614,671,522,564,57,42,0.30526763,20,,22,0.7368421052631579,2.751537748999908
17,2,car,van,616,669,523,564,53,41,0.7369433,20,,22,0.7735849056603774,2.527677179999955
18,2,car,van,614,670,522,565,56,43,0.8263415,20,,22,0.7678571428571429,2.303020956999717
19,2,car,van,615,669,524,564,54,40,0.792068,20,,22,0.7407407407407407,2.079163323999637
20,2,car,van,616,670,520,566,54,46,0.78662866,20,,22,0.8518518518518519,1.8552372119993379
21,2,car,van,615,668,520,564,53,44,0.7445848,20,,22,0.8301886792452831,1.8235324009992837
22,2,car,van,617,667,519,565,50,46,0.82767814,20,,22,0.92,1.1847903789994234
23,2,car,van,617,667,522,564,50,42,0.83685845,20,,22,0.84,0.7333554249998997
24,2,car,van,615,669,523,564,54,41,0.8878375,20,,22,0.7592592592592593,0.508944111999881
25,2,car,van,614,668,523,563,54,40,0.7951367,20,,22,0.7407407407407407,0.28504594299920427
26,2,car,van,672,876,489,602,204,113,0.9297189,9,30,22,0.553921568627451,0.19494837399997778
27,2,car,van,666,788,504,585,122,81,0.910297,9,0,22,0.6639344262295082,0.18150093099939113
0,2,car,van,653,773,502,587,120,85,0.97425467,9,0,22,0.7083333333333334,6.561337585999354
1,2,car,van,650,761,501,585,111,84,0.9370576,12,0,22,0.7567567567567568,6.33735435699964
2,2,car,van,650,756,506,581,106,75,0.95519394,12,0,22,0.7075471698113207,6.1130521589993805
3,2,car,van,642,750,506,579,108,73,0.94064724,12,0,22,0.6759259259259259,5.8887157969993495
4,2,car,van,642,744,509,576,102,67,0.9625491,12,0,22,0.6568627450980392,5.664498647999608
5,2,car,van,639,733,511,574,94,63,0.9414969,15,0,22,0.6702127659574468,5.440308941999319
6,2,car,van,640,727,511,573,87,62,0.9607025,15,0,22,0.7126436781609196,5.215998206999757
7,2,car,van,637,720,512,573,83,61,0.95493233,20,,22,0.7349397590361446,4.992904979999366
8,2,car,van,630,710,515,572,80,57,0.9879807,20,,22,0.7125,4.768383580999398
9,2,car,van,628,707,513,571,79,58,0.98156214,20,,22,0.7341772151898734,4.5439902109992545
10,2,car,van,627,705,512,572,78,60,0.96603537,20,,22,0.7692307692307693,4.320039362999523
11,2,car,van,623,699,514,571,76,57,0.95605606,20,,22,0.75,4.095627478999631
12,2,car,van,625,694,516,569,69,53,0.9746074,20,,22,0.7681159420289855,3.8720574069993745
13,2,car,van,622,688,517,568,66,51,0.9540326,20,,22,0.7727272727272727,3.647494057999211
14,2,car,van,616,679,526,565,63,39,0.8205686,20,,22,0.6190476190476191,3.423908996999671
15,2,car,van,616,674,524,565,58,41,0.8832187,20,,22,0.7068965517241379,3.1995569249993423
16,2,car,van,609,677,517,565,68,48,0.7448792,20,,22,0.7058823529411765,2.975848813000084
17,2,car,van,614,671,522,564,57,42,0.30526763,20,,22,0.7368421052631579,2.751537748999908
18,2,car,van,616,669,523,564,53,41,0.7369433,20,,22,0.7735849056603774,2.527677179999955
19,2,car,van,614,670,522,565,56,43,0.8263415,20,,22,0.7678571428571429,2.303020956999717
20,2,car,van,615,669,524,564,54,40,0.792068,20,,22,0.7407407407407407,2.079163323999637
21,2,car,van,616,670,520,566,54,46,0.78662866,20,,22,0.8518518518518519,1.8552372119993379
22,2,car,van,615,668,520,564,53,44,0.7445848,20,,22,0.8301886792452831,1.8235324009992837
23,2,car,van,617,667,519,565,50,46,0.82767814,20,,22,0.92,1.1847903789994234
24,2,car,van,617,667,522,564,50,42,0.83685845,20,,22,0.84,0.7333554249998997
25,2,car,van,615,669,523,564,54,41,0.8878375,20,,22,0.7592592592592593,0.508944111999881
26,2,car,van,614,668,523,563,54,40,0.7951367,20,,22,0.7407407407407407,0.28504594299920427
27,2,car,van,672,876,489,602,204,113,0.9297189,9,30,22,0.553921568627451,0.19494837399997778
28,2,car,van,666,788,504,585,122,81,0.910297,9,0,22,0.6639344262295082,0.18150093099939113
0,2,car,van,659,782,504,586,123,82,0.82275134,9,0,22,0.6666666666666666,6.785889542999939
1,2,car,van,653,773,502,587,120,85,0.97425467,9,0,22,0.7083333333333334,6.561337585999354
2,2,car,van,650,761,501,585,111,84,0.9370576,12,0,22,0.7567567567567568,6.33735435699964
3,2,car,van,650,756,506,581,106,75,0.95519394,12,0,22,0.7075471698113207,6.1130521589993805
4,2,car,van,642,750,506,579,108,73,0.94064724,12,0,22,0.6759259259259259,5.8887157969993495
5,2,car,van,642,744,509,576,102,67,0.9625491,12,0,22,0.6568627450980392,5.664498647999608
6,2,car,van,639,733,511,574,94,63,0.9414969,15,0,22,0.6702127659574468,5.440308941999319
7,2,car,van,640,727,511,573,87,62,0.9607025,15,0,22,0.7126436781609196,5.215998206999757
8,2,car,van,637,720,512,573,83,61,0.95493233,20,,22,0.7349397590361446,4.992904979999366
9,2,car,van,630,710,515,572,80,57,0.9879807,20,,22,0.7125,4.768383580999398
10,2,car,van,628,707,513,571,79,58,0.98156214,20,,22,0.7341772151898734,4.5439902109992545
11,2,car,van,627,705,512,572,78,60,0.96603537,20,,22,0.7692307692307693,4.320039362999523
12,2,car,van,623,699,514,571,76,57,0.95605606,20,,22,0.75,4.095627478999631
13,2,car,van,625,694,516,569,69,53,0.9746074,20,,22,0.7681159420289855,3.8720574069993745
14,2,car,van,622,688,517,568,66,51,0.9540326,20,,22,0.7727272727272727,3.647494057999211
15,2,car,van,616,679,526,565,63,39,0.8205686,20,,22,0.6190476190476191,3.423908996999671
16,2,car,van,616,674,524,565,58,41,0.8832187,20,,22,0.7068965517241379,3.1995569249993423
17,2,car,van,609,677,517,565,68,48,0.7448792,20,,22,0.7058823529411765,2.975848813000084
18,2,car,van,614,671,522,564,57,42,0.30526763,20,,22,0.7368421052631579,2.751537748999908
19,2,car,van,616,669,523,564,53,41,0.7369433,20,,22,0.7735849056603774,2.527677179999955
20,2,car,van,614,670,522,565,56,43,0.8263415,20,,22,0.7678571428571429,2.303020956999717
21,2,car,van,615,669,524,564,54,40,0.792068,20,,22,0.7407407407407407,2.079163323999637
22,2,car,van,616,670,520,566,54,46,0.78662866,20,,22,0.8518518518518519,1.8552372119993379
23,2,car,van,615,668,520,564,53,44,0.7445848,20,,22,0.8301886792452831,1.8235324009992837
24,2,car,van,617,667,519,565,50,46,0.82767814,20,,22,0.92,1.1847903789994234
25,2,car,van,617,667,522,564,50,42,0.83685845,20,,22,0.84,0.7333554249998997
26,2,car,van,615,669,523,564,54,41,0.8878375,20,,22,0.7592592592592593,0.508944111999881
27,2,car,van,614,668,523,563,54,40,0.7951367,20,,22,0.7407407407407407,0.28504594299920427
28,2,car,van,672,876,489,602,204,113,0.9297189,9,30,22,0.553921568627451,0.19494837399997778
29,2,car,van,666,788,504,585,122,81,0.910297,9,0,22,0.6639344262295082,0.18150093099939113
0,2,car,van,658,804,498,593,146,95,0.92414933,9,0,22,0.6506849315068494,7.010722397999416
1,2,car,van,659,782,504,586,123,82,0.82275134,9,0,22,0.6666666666666666,6.785889542999939
2,2,car,van,653,773,502,587,120,85,0.97425467,9,0,22,0.7083333333333334,6.561337585999354
3,2,car,van,650,761,501,585,111,84,0.9370576,12,0,22,0.7567567567567568,6.33735435699964
4,2,car,van,650,756,506,581,106,75,0.95519394,12,0,22,0.7075471698113207,6.1130521589993805
5,2,car,van,642,750,506,579,108,73,0.94064724,12,0,22,0.6759259259259259,5.8887157969993495
6,2,car,van,642,744,509,576,102,67,0.9625491,12,0,22,0.6568627450980392,5.664498647999608
7,2,car,van,639,733,511,574,94,63,0.9414969,15,0,22,0.6702127659574468,5.440308941999319
8,2,car,van,640,727,511,573,87,62,0.9607025,15,0,22,0.7126436781609196,5.215998206999757
9,2,car,van,637,720,512,573,83,61,0.95493233,20,,22,0.7349397590361446,4.992904979999366
10,2,car,van,630,710,515,572,80,57,0.9879807,20,,22,0.7125,4.768383580999398
11,2,car,van,628,707,513,571,79,58,0.98156214,20,,22,0.7341772151898734,4.5439902109992545
12,2,car,van,627,705,512,572,78,60,0.96603537,20,,22,0.7692307692307693,4.320039362999523
13,2,car,van,623,699,514,571,76,57,0.95605606,20,,22,0.75,4.095627478999631
14,2,car,van,625,694,516,569,69,53,0.9746074,20,,22,0.7681159420289855,3.8720574069993745
15,2,car,van,622,688,517,568,66,51,0.9540326,20,,22,0.7727272727272727,3.647494057999211
16,2,car,van,616,679,526,565,63,39,0.8205686,20,,22,0.6190476190476191,3.423908996999671
17,2,car,van,616,674,524,565,58,41,0.8832187,20,,22,0.7068965517241379,3.1995569249993423
18,2,car,van,609,677,517,565,68,48,0.7448792,20,,22,0.7058823529411765,2.975848813000084
19,2,car,van,614,671,522,564,57,42,0.30526763,20,,22,0.7368421052631579,2.751537748999908
20,2,car,van,616,669,523,564,53,41,0.7369433,20,,22,0.7735849056603774,2.527677179999955
21,2,car,van,614,670,522,565,56,43,0.8263415,20,,22,0.7678571428571429,2.303020956999717
22,2,car,van,615,669,524,564,54,40,0.792068,20,,22,0.7407407407407407,2.079163323999637
23,2,car,van,616,670,520,566,54,46,0.78662866,20,,22,0.8518518518518519,1.8552372119993379
24,2,car,van,615,668,520,564,53,44,0.7445848,20,,22,0.8301886792452831,1.8235324009992837
25,2,car,van,617,667,519,565,50,46,0.82767814,20,,22,0.92,1.1847903789994234
26,2,car,van,617,667,522,564,50,42,0.83685845,20,,22,0.84,0.7333554249998997
27,2,car,van,615,669,523,564,54,41,0.8878375,20,,22,0.7592592592592593,0.508944111999881
28,2,car,van,614,668,523,563,54,40,0.7951367,20,,22,0.7407407407407407,0.28504594299920427
29,2,car,van,672,876,489,602,204,113,0.9297189,9,30,22,0.553921568627451,0.19494837399997778
30,2,car,van,666,788,504,585,122,81,0.910297,9,0,22,0.6639344262295082,0.18150093099939113
0,2,car,van,669,815,496,595,146,99,0.9713981,9,0,22,0.678082191780822,7.23448072499923
1,2,car,van,658,804,498,593,146,95,0.92414933,9,0,22,0.6506849315068494,7.010722397999416
2,2,car,van,659,782,504,586,123,82,0.82275134,9,0,22,0.6666666666666666,6.785889542999939
3,2,car,van,653,773,502,587,120,85,0.97425467,9,0,22,0.7083333333333334,6.561337585999354
4,2,car,van,650,761,501,585,111,84,0.9370576,12,0,22,0.7567567567567568,6.33735435699964
5,2,car,van,650,756,506,581,106,75,0.95519394,12,0,22,0.7075471698113207,6.1130521589993805
6,2,car,van,642,750,506,579,108,73,0.94064724,12,0,22,0.6759259259259259,5.8887157969993495
7,2,car,van,642,744,509,576,102,67,0.9625491,12,0,22,0.6568627450980392,5.664498647999608
8,2,car,van,639,733,511,574,94,63,0.9414969,15,0,22,0.6702127659574468,5.440308941999319
9,2,car,van,640,727,511,573,87,62,0.9607025,15,0,22,0.7126436781609196,5.215998206999757
10,2,car,van,637,720,512,573,83,61,0.95493233,20,,22,0.7349397590361446,4.992904979999366
11,2,car,van,630,710,515,572,80,57,0.9879807,20,,22,0.7125,4.768383580999398
12,2,car,van,628,707,513,571,79,58,0.98156214,20,,22,0.7341772151898734,4.5439902109992545
13,2,car,van,627,705,512,572,78,60,0.96603537,20,,22,0.7692307692307693,4.320039362999523
14,2,car,van,623,699,514,571,76,57,0.95605606,20,,22,0.75,4.095627478999631
15,2,car,van,625,694,516,569,69,53,0.9746074,20,,22,0.7681159420289855,3.8720574069993745
16,2,car,van,622,688,517,568,66,51,0.9540326,20,,22,0.7727272727272727,3.647494057999211
17,2,car,van,616,679,526,565,63,39,0.8205686,20,,22,0.6190476190476191,3.423908996999671
18,2,car,van,616,674,524,565,58,41,0.8832187,20,,22,0.7068965517241379,3.1995569249993423
19,2,car,van,609,677,517,565,68,48,0.7448792,20,,22,0.7058823529411765,2.975848813000084
20,2,car,van,614,671,522,564,57,42,0.30526763,20,,22,0.7368421052631579,2.751537748999908
21,2,car,van,616,669,523,564,53,41,0.7369433,20,,22,0.7735849056603774,2.527677179999955
22,2,car,van,614,670,522,565,56,43,0.8263415,20,,22,0.7678571428571429,2.303020956999717
23,2,car,van,615,669,524,564,54,40,0.792068,20,,22,0.7407407407407407,2.079163323999637
24,2,car,van,616,670,520,566,54,46,0.78662866,20,,22,0.8518518518518519,1.8552372119993379
25,2,car,van,615,668,520,564,53,44,0.7445848,20,,22,0.8301886792452831,1.8235324009992837
26,2,car,van,617,667,519,565,50,46,0.82767814,20,,22,0.92,1.1847903789994234
27,2,car,van,617,667,522,564,50,42,0.83685845,20,,22,0.84,0.7333554249998997
28,2,car,van,615,669,523,564,54,41,0.8878375,20,,22,0.7592592592592593,0.508944111999881
29,2,car,van,614,668,523,563,54,40,0.7951367,20,,22,0.7407407407407407,0.28504594299920427
30,2,car,van,672,876,489,602,204,113,0.9297189,9,30,22,0.553921568627451,0.19494837399997778
31,2,car,van,666,788,504,585,122,81,0.910297,9,0,22,0.6639344262295082,0.18150093099939113
0,2,car,van,669,834,493,600,165,107,0.93901974,6,0,22,0.6484848484848484,7.459281368999655
1,2,car,van,669,815,496,595,146,99,0.9713981,9,0,22,0.678082191780822,7.23448072499923
2,2,car,van,658,804,498,593,146,95,0.92414933,9,0,22,0.6506849315068494,7.010722397999416
3,2,car,van,659,782,504,586,123,82,0.82275134,9,0,22,0.6666666666666666,6.785889542999939
4,2,car,van,653,773,502,587,120,85,0.97425467,9,0,22,0.7083333333333334,6.561337585999354
5,2,car,van,650,761,501,585,111,84,0.9370576,12,0,22,0.7567567567567568,6.33735435699964
6,2,car,van,650,756,506,581,106,75,0.95519394,12,0,22,0.7075471698113207,6.1130521589993805
7,2,car,van,642,750,506,579,108,73,0.94064724,12,0,22,0.6759259259259259,5.8887157969993495
8,2,car,van,642,744,509,576,102,67,0.9625491,12,0,22,0.6568627450980392,5.664498647999608
9,2,car,van,639,733,511,574,94,63,0.9414969,15,0,22,0.6702127659574468,5.440308941999319
10,2,car,van,640,727,511,573,87,62,0.9607025,15,0,22,0.7126436781609196,5.215998206999757
11,2,car,van,637,720,512,573,83,61,0.95493233,20,,22,0.7349397590361446,4.992904979999366
12,2,car,van,630,710,515,572,80,57,0.9879807,20,,22,0.7125,4.768383580999398
13,2,car,van,628,707,513,571,79,58,0.98156214,20,,22,0.7341772151898734,4.5439902109992545
14,2,car,van,627,705,512,572,78,60,0.96603537,20,,22,0.7692307692307693,4.320039362999523
15,2,car,van,623,699,514,571,76,57,0.95605606,20,,22,0.75,4.095627478999631
16,2,car,van,625,694,516,569,69,53,0.9746074,20,,22,0.7681159420289855,3.8720574069993745
17,2,car,van,622,688,517,568,66,51,0.9540326,20,,22,0.7727272727272727,3.647494057999211
18,2,car,van,616,679,526,565,63,39,0.8205686,20,,22,0.6190476190476191,3.423908996999671
19,2,car,van,616,674,524,565,58,41,0.8832187,20,,22,0.7068965517241379,3.1995569249993423
20,2,car,van,609,677,517,565,68,48,0.7448792,20,,22,0.7058823529411765,2.975848813000084
21,2,car,van,614,671,522,564,57,42,0.30526763,20,,22,0.7368421052631579,2.751537748999908
22,2,car,van,616,669,523,564,53,41,0.7369433,20,,22,0.7735849056603774,2.527677179999955
23,2,car,van,614,670,522,565,56,43,0.8263415,20,,22,0.7678571428571429,2.303020956999717
24,2,car,van,615,669,524,564,54,40,0.792068,20,,22,0.7407407407407407,2.079163323999637
25,2,car,van,616,670,520,566,54,46,0.78662866,20,,22,0.8518518518518519,1.8552372119993379
26,2,car,van,615,668,520,564,53,44,0.7445848,20,,22,0.8301886792452831,1.8235324009992837
27,2,car,van,617,667,519,565,50,46,0.82767814,20,,22,0.92,1.1847903789994234
28,2,car,van,617,667,522,564,50,42,0.83685845,20,,22,0.84,0.7333554249998997
29,2,car,van,615,669,523,564,54,41,0.8878375,20,,22,0.7592592592592593,0.508944111999881
30,2,car,van,614,668,523,563,54,40,0.7951367,20,,22,0.7407407407407407,0.28504594299920427
31,2,car,van,672,876,489,602,204,113,0.9297189,9,30,22,0.553921568627451,0.19494837399997778
32,2,car,van,666,788,504,585,122,81,0.910297,9,0,22,0.6639344262295082,0.18150093099939113
0,2,car,van,681,860,489,601,179,112,0.9390115,6,0,22,0.6256983240223464,7.683161313999335
1,2,car,van,669,834,493,600,165,107,0.93901974,6,0,22,0.6484848484848484,7.459281368999655
2,2,car,van,669,815,496,595,146,99,0.9713981,9,0,22,0.678082191780822,7.23448072499923
3,2,car,van,658,804,498,593,146,95,0.92414933,9,0,22,0.6506849315068494,7.010722397999416
4,2,car,van,659,782,504,586,123,82,0.82275134,9,0,22,0.6666666666666666,6.785889542999939
5,2,car,van,653,773,502,587,120,85,0.97425467,9,0,22,0.7083333333333334,6.561337585999354
6,2,car,van,650,761,501,585,111,84,0.9370576,12,0,22,0.7567567567567568,6.33735435699964
7,2,car,van,650,756,506,581,106,75,0.95519394,12,0,22,0.7075471698113207,6.1130521589993805
8,2,car,van,642,750,506,579,108,73,0.94064724,12,0,22,0.6759259259259259,5.8887157969993495
9,2,car,van,642,744,509,576,102,67,0.9625491,12,0,22,0.6568627450980392,5.664498647999608
10,2,car,van,639,733,511,574,94,63,0.9414969,15,0,22,0.6702127659574468,5.440308941999319
11,2,car,van,640,727,511,573,87,62,0.9607025,15,0,22,0.7126436781609196,5.215998206999757
12,2,car,van,637,720,512,573,83,61,0.95493233,20,,22,0.7349397590361446,4.992904979999366
13,2,car,van,630,710,515,572,80,57,0.9879807,20,,22,0.7125,4.768383580999398
14,2,car,van,628,707,513,571,79,58,0.98156214,20,,22,0.7341772151898734,4.5439902109992545
15,2,car,van,627,705,512,572,78,60,0.96603537,20,,22,0.7692307692307693,4.320039362999523
16,2,car,van,623,699,514,571,76,57,0.95605606,20,,22,0.75,4.095627478999631
17,2,car,van,625,694,516,569,69,53,0.9746074,20,,22,0.7681159420289855,3.8720574069993745
18,2,car,van,622,688,517,568,66,51,0.9540326,20,,22,0.7727272727272727,3.647494057999211
19,2,car,van,616,679,526,565,63,39,0.8205686,20,,22,0.6190476190476191,3.423908996999671
