,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
16,2,car,sedan,545,910,457,686,365,229,0.97949874,3,0,3,0.6273972602739726,
17,2,car,sedan,546,909,457,687,363,230,0.98352635,3,0,3,0.6336088154269972,
18,2,car,sedan,546,909,456,686,363,230,0.9750831,3,0,3,0.6336088154269972,
19,2,car,sedan,545,910,457,687,365,230,0.98193234,3,0,3,0.6301369863013698,
20,2,car,sedan,545,909,456,686,364,230,0.9799747,3,0,3,0.6318681318681318,
21,2,car,sedan,545,909,457,686,364,229,0.9846619,3,0,3,0.6291208791208791,
22,2,car,sedan,658,910,494,624,252,130,0.94515884,6,30,3,0.5158730158730159,
23,2,car,sedan,659,911,495,624,252,129,0.95941746,6,30,3,0.5119047619047619,
24,2,car,sedan,659,910,495,624,251,129,0.9434444,6,30,3,0.5139442231075697,
0,2,car,sedan,545,909,457,687,364,230,0.9819821,3,0,3,0.6318681318681318,
1,2,car,sedan,545,910,456,688,365,232,0.9799244,3,0,3,0.6356164383561644,
2,2,car,sedan,545,909,456,687,364,231,0.978084,3,0,3,0.6346153846153846,
3,2,car,sedan,547,910,455,688,363,233,0.9710396,3,0,3,0.6418732782369146,
4,2,car,sedan,545,909,456,688,364,232,0.97849375,3,0,3,0.6373626373626373,
5,2,car,sedan,546,908,456,686,362,230,0.9825686,3,0,3,0.6353591160220995,
6,2,car,sedan,544,908,457,688,364,231,0.9804204,3,0,3,0.6346153846153846,
7,2,car,sedan,545,909,456,688,364,232,0.9793957,3,0,3,0.6373626373626373,
8,2,car,sedan,546,908,456,687,362,231,0.9819896,3,0,3,0.638121546961326,
9,2,car,sedan,547,908,456,687,361,231,0.98211926,3,0,3,0.6398891966759003,
10,2,car,sedan,545,910,457,686,365,229,0.9778985,3,0,3,0.6273972602739726,
11,2,car,sedan,545,909,456,687,364,231,0.9820941,3,0,3,0.6346153846153846,
12,2,car,sedan,545,909,457,688,364,231,0.97836185,3,0,3,0.6346153846153846,
13,2,car,sedan,549,908,456,684,359,228,0.9808751,3,0,3,0.6350974930362117,
14,2,car,sedan,546,909,457,688,363,231,0.97824544,3,0,3,0.6363636363636364,
15,2,car,sedan,546,908,457,688,362,231,0.98156476,3,0,3,0.638121546961326,
16,2,car,sedan,544,911,458,687,367,229,0.98232067,3,0,3,0.6239782016348774,
17,2,car,sedan,545,910,457,686,365,229,0.97949874,3,0,3,0.6273972602739726,
18,2,car,sedan,546,909,457,687,363,230,0.98352635,3,0,3,0.6336088154269972,
19,2,car,sedan,546,909,456,686,363,230,0.9750831,3,0,3,0.6336088154269972,
20,2,car,sedan,545,910,457,687,365,230,0.98193234,3,0,3,0.6301369863013698,
21,2,car,sedan,545,909,456,686,364,230,0.9799747,3,0,3,0.6318681318681318,
22,2,car,sedan,545,909,457,686,364,229,0.9846619,3,0,3,0.6291208791208791,
23,2,car,sedan,658,910,494,624,252,130,0.94515884,6,30,3,0.5158730158730159,
24,2,car,sedan,659,911,495,624,252,129,0.95941746,6,30,3,0.5119047619047619,
25,2,car,sedan,659,910,495,624,251,129,0.9434444,6,30,3,0.5139442231075697,
0,2,car,sedan,545,909,456,686,364,230,0.97852784,3,0,3,0.6318681318681318,
1,2,car,sedan,545,909,457,687,364,230,0.9819821,3,0,3,0.6318681318681318,
2,2,car,sedan,545,910,456,688,365,232,0.9799244,3,0,3,0.6356164383561644,
3,2,car,sedan,545,909,456,687,364,231,0.978084,3,0,3,0.6346153846153846,
4,2,car,sedan,547,910,455,688,363,233,0.9710396,3,0,3,0.6418732782369146,
5,2,car,sedan,545,909,456,688,364,232,0.97849375,3,0,3,0.6373626373626373,
6,2,car,sedan,546,908,456,686,362,230,0.9825686,3,0,3,0.6353591160220995,
7,2,car,sedan,544,908,457,688,364,231,0.9804204,3,0,3,0.6346153846153846,
8,2,car,sedan,545,909,456,688,364,232,0.9793957,3,0,3,0.6373626373626373,
9,2,car,sedan,546,908,456,687,362,231,0.9819896,3,0,3,0.638121546961326,
10,2,car,sedan,547,908,456,687,361,231,0.98211926,3,0,3,0.6398891966759003,
11,2,car,sedan,545,910,457,686,365,229,0.9778985,3,0,3,0.6273972602739726,
12,2,car,sedan,545,909,456,687,364,231,0.9820941,3,0,3,0.6346153846153846,
13,2,car,sedan,545,909,457,688,364,231,0.97836185,3,0,3,0.6346153846153846,
14,2,car,sedan,549,908,456,684,359,228,0.9808751,3,0,3,0.6350974930362117,
15,2,car,sedan,546,909,457,688,363,231,0.97824544,3,0,3,0.6363636363636364,
16,2,car,sedan,546,908,457,688,362,231,0.98156476,3,0,3,0.638121546961326,
17,2,car,sedan,544,911,458,687,367,229,0.98232067,3,0,3,0.6239782016348774,
18,2,car,sedan,545,910,457,686,365,229,0.97949874,3,0,3,0.6273972602739726,
19,2,car,sedan,546,909,457,687,363,230,0.98352635,3,0,3,0.6336088154269972,
20,2,car,sedan,546,909,456,686,363,230,0.9750831,3,0,3,0.6336088154269972,
21,2,car,sedan,545,910,457,687,365,230,0.98193234,3,0,3,0.6301369863013698,
22,2,car,sedan,545,909,456,686,364,230,0.9799747,3,0,3,0.6318681318681318,
23,2,car,sedan,545,909,457,686,364,229,0.9846619,3,0,3,0.6291208791208791,
24,2,car,sedan,658,910,494,624,252,130,0.94515884,6,30,3,0.5158730158730159,
25,2,car,sedan,659,911,495,624,252,129,0.95941746,6,30,3,0.5119047619047619,
26,2,car,sedan,659,910,495,624,251,129,0.9434444,6,30,3,0.5139442231075697,
0,2,car,sedan,546,909,456,686,363,230,0.9803294,3,0,3,0.6336088154269972,
1,2,car,sedan,545,909,456,686,364,230,0.97852784,3,0,3,0.6318681318681318,
2,2,car,sedan,545,909,457,687,364,230,0.9819821,3,0,3,0.6318681318681318,
3,2,car,sedan,545,910,456,688,365,232,0.9799244,3,0,3,0.6356164383561644,
4,2,car,sedan,545,909,456,687,364,231,0.978084,3,0,3,0.6346153846153846,
5,2,car,sedan,547,910,455,688,363,233,0.9710396,3,0,3,0.6418732782369146,
6,2,car,sedan,545,909,456,688,364,232,0.97849375,3,0,3,0.6373626373626373,
7,2,car,sedan,546,908,456,686,362,230,0.9825686,3,0,3,0.6353591160220995,
8,2,car,sedan,544,908,457,688,364,231,0.9804204,3,0,3,0.6346153846153846,
9,2,car,sedan,545,909,456,688,364,232,0.9793957,3,0,3,0.6373626373626373,
10,2,car,sedan,546,908,456,687,362,231,0.9819896,3,0,3,0.638121546961326,
11,2,car,sedan,547,908,456,687,361,231,0.98211926,3,0,3,0.6398891966759003,
12,2,car,sedan,545,910,457,686,365,229,0.9778985,3,0,3,0.6273972602739726,
13,2,car,sedan,545,909,456,687,364,231,0.9820941,3,0,3,0.6346153846153846,
14,2,car,sedan,545,909,457,688,364,231,0.97836185,3,0,3,0.6346153846153846,
15,2,car,sedan,549,908,456,684,359,228,0.9808751,3,0,3,0.6350974930362117,
16,2,car,sedan,546,909,457,688,363,231,0.97824544,3,0,3,0.6363636363636364,
17,2,car,sedan,546,908,457,688,362,231,0.98156476,3,0,3,0.638121546961326,
18,2,car,sedan,544,911,458,687,367,229,0.98232067,3,0,3,0.6239782016348774,
19,2,car,sedan,545,910,457,686,365,229,0.97949874,3,0,3,0.6273972602739726,
20,2,car,sedan,546,909,457,687,363,230,0.98352635,3,0,3,0.6336088154269972,
21,2,car,sedan,546,909,456,686,363,230,0.9750831,3,0,3,0.6336088154269972,
22,2,car,sedan,545,910,457,687,365,230,0.98193234,3,0,3,0.6301369863013698,
23,2,car,sedan,545,909,456,686,364,230,0.9799747,3,0,3,0.6318681318681318,
24,2,car,sedan,545,909,457,686,364,229,0.9846619,3,0,3,0.6291208791208791,
25,2,car,sedan,658,910,494,624,252,130,0.94515884,6,30,3,0.5158730158730159,
26,2,car,sedan,659,911,495,624,252,129,0.95941746,6,30,3,0.5119047619047619,
27,2,car,sedan,659,910,495,624,251,129,0.9434444,6,30,3,0.5139442231075697,
0,2,car,sedan,545,910,457,687,365,230,0.9823498,3,0,3,0.6301369863013698,
1,2,car,sedan,546,909,456,686,363,230,0.9803294,3,0,3,0.6336088154269972,
2,2,car,sedan,545,909,456,686,364,230,0.97852784,3,0,3,0.6318681318681318,
3,2,car,sedan,545,909,457,687,364,230,0.9819821,3,0,3,0.6318681318681318,
4,2,car,sedan,545,910,456,688,365,232,0.9799244,3,0,3,0.6356164383561644,
5,2,car,sedan,545,909,456,687,364,231,0.978084,3,0,3,0.6346153846153846,
6,2,car,sedan,547,910,455,688,363,233,0.9710396,3,0,3,0.6418732782369146,
7,2,car,sedan,545,909,456,688,364,232,0.97849375,3,0,3,0.6373626373626373,
8,2,car,sedan,546,908,456,686,362,230,0.9825686,3,0,3,0.6353591160220995,
9,2,car,sedan,544,908,457,688,364,231,0.9804204,3,0,3,0.6346153846153846,
10,2,car,sedan,545,909,456,688,364,232,0.9793957,3,0,3,0.6373626373626373,
11,2,car,sedan,546,908,456,687,362,231,0.9819896,3,0,3,0.638121546961326,
12,2,car,sedan,547,908,456,687,361,231,0.98211926,3,0,3,0.6398891966759003,
13,2,car,sedan,545,910,457,686,365,229,0.9778985,3,0,3,0.6273972602739726,
14,2,car,sedan,545,909,456,687,364,231,0.9820941,3,0,3,0.6346153846153846,
15,2,car,sedan,545,909,457,688,364,231,0.97836185,3,0,3,0.6346153846153846,
16,2,car,sedan,549,908,456,684,359,228,0.9808751,3,0,3,0.6350974930362117,
17,2,car,sedan,546,909,457,688,363,231,0.97824544,3,0,3,0.6363636363636364,
18,2,car,sedan,546,908,457,688,362,231,0.98156476,3,0,3,0.638121546961326,
19,2,car,sedan,544,911,458,687,367,229,0.98232067,3,0,3,0.6239782016348774,
20,2,car,sedan,545,910,457,686,365,229,0.97949874,3,0,3,0.6273972602739726,
21,2,car,sedan,546,909,457,687,363,230,0.98352635,3,0,3,0.6336088154269972,
22,2,car,sedan,546,909,456,686,363,230,0.9750831,3,0,3,0.6336088154269972,
23,2,car,sedan,545,910,457,687,365,230,0.98193234,3,0,3,0.6301369863013698,
24,2,car,sedan,545,909,456,686,364,230,0.9799747,3,0,3,0.6318681318681318,
25,2,car,sedan,545,909,457,686,364,229,0.9846619,3,0,3,0.6291208791208791,
26,2,car,sedan,658,910,494,624,252,130,0.94515884,6,30,3,0.5158730158730159,
27,2,car,sedan,659,911,495,624,252,129,0.95941746,6,30,3,0.5119047619047619,
28,2,car,sedan,659,910,495,624,251,129,0.9434444,6,30,3,0.5139442231075697,
0,2,car,sedan,545,911,456,686,366,230,0.9772376,3,0,3,0.6284153005464481,
1,2,car,sedan,545,910,457,687,365,230,0.9823498,3,0,3,0.6301369863013698,
2,2,car,sedan,546,909,456,686,363,230,0.9803294,3,0,3,0.6336088154269972,
3,2,car,sedan,545,909,456,686,364,230,0.97852784,3,0,3,0.6318681318681318,
4,2,car,sedan,545,909,457,687,364,230,0.9819821,3,0,3,0.6318681318681318,
5,2,car,sedan,545,910,456,688,365,232,0.9799244,3,0,3,0.6356164383561644,
6,2,car,sedan,545,909,456,687,364,231,0.978084,3,0,3,0.6346153846153846,
7,2,car,sedan,547,910,455,688,363,233,0.9710396,3,0,3,0.6418732782369146,
8,2,car,sedan,545,909,456,688,364,232,0.97849375,3,0,3,0.6373626373626373,
9,2,car,sedan,546,908,456,686,362,230,0.9825686,3,0,3,0.6353591160220995,
10,2,car,sedan,544,908,457,688,364,231,0.9804204,3,0,3,0.6346153846153846,
11,2,car,sedan,545,909,456,688,364,232,0.9793957,3,0,3,0.6373626373626373,
12,2,car,sedan,546,908,456,687,362,231,0.9819896,3,0,3,0.638121546961326,
13,2,car,sedan,547,908,456,687,361,231,0.98211926,3,0,3,0.6398891966759003,
14,2,car,sedan,545,910,457,686,365,229,0.9778985,3,0,3,0.6273972602739726,
15,2,car,sedan,545,909,456,687,364,231,0.9820941,3,0,3,0.6346153846153846,
16,2,car,sedan,545,909,457,688,364,231,0.97836185,3,0,3,0.6346153846153846,
17,2,car,sedan,549,908,456,684,359,228,0.9808751,3,0,3,0.6350974930362117,
18,2,car,sedan,546,909,457,688,363,231,0.97824544,3,0,3,0.6363636363636364,
19,2,car,sedan,546,908,457,688,362,231,0.98156476,3,0,3,0.638121546961326,
20,2,car,sedan,544,911,458,687,367,229,0.98232067,3,0,3,0.6239782016348774,
21,2,car,sedan,545,910,457,686,365,229,0.97949874,3,0,3,0.6273972602739726,
22,2,car,sedan,546,909,457,687,363,230,0.98352635,3,0,3,0.6336088154269972,
23,2,car,sedan,546,909,456,686,363,230,0.9750831,3,0,3,0.6336088154269972,
24,2,car,sedan,545,910,457,687,365,230,0.98193234,3,0,3,0.6301369863013698,
25,2,car,sedan,545,909,456,686,364,230,0.9799747,3,0,3,0.6318681318681318,
26,2,car,sedan,545,909,457,686,364,229,0.9846619,3,0,3,0.6291208791208791,
27,2,car,sedan,658,910,494,624,252,130,0.94515884,6,30,3,0.5158730158730159,
28,2,car,sedan,659,911,495,624,252,129,0.95941746,6,30,3,0.5119047619047619,
29,2,car,sedan,659,910,495,624,251,129,0.9434444,6,30,3,0.5139442231075697,
0,2,car,sedan,545,907,458,689,362,231,0.9791256,3,0,3,0.638121546961326,
1,2,car,sedan,545,911,456,686,366,230,0.9772376,3,0,3,0.6284153005464481,
2,2,car,sedan,545,910,457,687,365,230,0.9823498,3,0,3,0.6301369863013698,
3,2,car,sedan,546,909,456,686,363,230,0.9803294,3,0,3,0.6336088154269972,
4,2,car,sedan,545,909,456,686,364,230,0.97852784,3,0,3,0.6318681318681318,
5,2,car,sedan,545,909,457,687,364,230,0.9819821,3,0,3,0.6318681318681318,
6,2,car,sedan,545,910,456,688,365,232,0.9799244,3,0,3,0.6356164383561644,
7,2,car,sedan,545,909,456,687,364,231,0.978084,3,0,3,0.6346153846153846,
8,2,car,sedan,547,910,455,688,363,233,0.9710396,3,0,3,0.6418732782369146,
9,2,car,sedan,545,909,456,688,364,232,0.97849375,3,0,3,0.6373626373626373,
10,2,car,sedan,546,908,456,686,362,230,0.9825686,3,0,3,0.6353591160220995,
11,2,car,sedan,544,908,457,688,364,231,0.9804204,3,0,3,0.6346153846153846,
12,2,car,sedan,545,909,456,688,364,232,0.9793957,3,0,3,0.6373626373626373,
13,2,car,sedan,546,908,456,687,362,231,0.9819896,3,0,3,0.638121546961326,
14,2,car,sedan,547,908,456,687,361,231,0.98211926,3,0,3,0.6398891966759003,
15,2,car,sedan,545,910,457,686,365,229,0.9778985,3,0,3,0.6273972602739726,
16,2,car,sedan,545,909,456,687,364,231,0.9820941,3,0,3,0.6346153846153846,
17,2,car,sedan,545,909,457,688,364,231,0.97836185,3,0,3,0.6346153846153846,
18,2,car,sedan,549,908,456,684,359,228,0.9808751,3,0,3,0.6350974930362117,
19,2,car,sedan,546,909,457,688,363,231,0.97824544,3,0,3,0.6363636363636364,
20,2,car,sedan,546,908,457,688,362,231,0.98156476,3,0,3,0.638121546961326,
21,2,car,sedan,544,911,458,687,367,229,0.98232067,3,0,3,0.6239782016348774,
22,2,car,sedan,545,910,457,686,365,229,0.97949874,3,0,3,0.6273972602739726,
23,2,car,sedan,546,909,457,687,363,230,0.98352635,3,0,3,0.6336088154269972,
24,2,car,sedan,546,909,456,686,363,230,0.9750831,3,0,3,0.6336088154269972,
25,2,car,sedan,545,910,457,687,365,230,0.98193234,3,0,3,0.6301369863013698,
26,2,car,sedan,545,909,456,686,364,230,0.9799747,3,0,3,0.6318681318681318,
27,2,car,sedan,545,909,457,686,364,229,0.9846619,3,0,3,0.6291208791208791,
28,2,car,sedan,658,910,494,624,252,130,0.94515884,6,30,3,0.5158730158730159,
29,2,car,sedan,659,911,495,624,252,129,0.95941746,6,30,3,0.5119047619047619,
30,2,car,sedan,659,910,495,624,251,129,0.9434444,6,30,3,0.5139442231075697,
0,2,car,sedan,545,909,457,688,364,231,0.9824989,3,0,3,0.6346153846153846,
1,2,car,sedan,545,907,458,689,362,231,0.9791256,3,0,3,0.638121546961326,
2,2,car,sedan,545,911,456,686,366,230,0.9772376,3,0,3,0.6284153005464481,
3,2,car,sedan,545,910,457,687,365,230,0.9823498,3,0,3,0.6301369863013698,
4,2,car,sedan,546,909,456,686,363,230,0.9803294,3,0,3,0.6336088154269972,
5,2,car,sedan,545,909,456,686,364,230,0.97852784,3,0,3,0.6318681318681318,
6,2,car,sedan,545,909,457,687,364,230,0.9819821,3,0,3,0.6318681318681318,
7,2,car,sedan,545,910,456,688,365,232,0.9799244,3,0,3,0.6356164383561644,
8,2,car,sedan,545,909,456,687,364,231,0.978084,3,0,3,0.6346153846153846,
9,2,car,sedan,547,910,455,688,363,233,0.9710396,3,0,3,0.6418732782369146,
10,2,car,sedan,545,909,456,688,364,232,0.97849375,3,0,3,0.6373626373626373,
11,2,car,sedan,546,908,456,686,362,230,0.9825686,3,0,3,0.6353591160220995,
12,2,car,sedan,544,908,457,688,364,231,0.9804204,3,0,3,0.6346153846153846,
13,2,car,sedan,545,909,456,688,364,232,0.9793957,3,0,3,0.6373626373626373,
14,2,car,sedan,546,908,456,687,362,231,0.9819896,3,0,3,0.638121546961326,
15,2,car,sedan,547,908,456,687,361,231,0.98211926,3,0,3,0.6398891966759003,
16,2,car,sedan,545,910,457,686,365,229,0.9778985,3,0,3,0.6273972602739726,
17,2,car,sedan,545,909,456,687,364,231,0.9820941,3,0,3,0.6346153846153846,
18,2,car,sedan,545,909,457,688,364,231,0.97836185,3,0,3,0.6346153846153846,
19,2,car,sedan,549,908,456,684,359,228,0.9808751,3,0,3,0.6350974930362117,
20,2,car,sedan,546,909,457,688,363,231,0.97824544,3,0,3,0.6363636363636364,
21,2,car,sedan,546,908,457,688,362,231,0.98156476,3,0,3,0.638121546961326,
22,2,car,sedan,544,911,458,687,367,229,0.98232067,3,0,3,0.6239782016348774,
23,2,car,sedan,545,910,457,686,365,229,0.97949874,3,0,3,0.6273972602739726,
24,2,car,sedan,546,909,457,687,363,230,0.98352635,3,0,3,0.6336088154269972,
25,2,car,sedan,546,909,456,686,363,230,0.9750831,3,0,3,0.6336088154269972,
26,2,car,sedan,545,910,457,687,365,230,0.98193234,3,0,3,0.6301369863013698,
27,2,car,sedan,545,909,456,686,364,230,0.9799747,3,0,3,0.6318681318681318,
28,2,car,sedan,545,909,457,686,364,229,0.9846619,3,0,3,0.6291208791208791,
29,2,car,sedan,658,910,494,624,252,130,0.94515884,6,30,3,0.5158730158730159,
30,2,car,sedan,659,911,495,624,252,129,0.95941746,6,30,3,0.5119047619047619,
31,2,car,sedan,659,910,495,624,251,129,0.9434444,6,30,3,0.5139442231075697,
0,2,car,sedan,546,909,458,686,363,228,0.98578143,3,0,3,0.628099173553719,
1,2,car,sedan,545,909,457,688,364,231,0.9824989,3,0,3,0.6346153846153846,
2,2,car,sedan,545,907,458,689,362,231,0.9791256,3,0,3,0.638121546961326,
3,2,car,sedan,545,911,456,686,366,230,0.9772376,3,0,3,0.6284153005464481,
4,2,car,sedan,545,910,457,687,365,230,0.9823498,3,0,3,0.6301369863013698,
5,2,car,sedan,546,909,456,686,363,230,0.9803294,3,0,3,0.6336088154269972,
6,2,car,sedan,545,909,456,686,364,230,0.97852784,3,0,3,0.6318681318681318,
7,2,car,sedan,545,909,457,687,364,230,0.9819821,3,0,3,0.6318681318681318,
8,2,car,sedan,545,910,456,688,365,232,0.9799244,3,0,3,0.6356164383561644,
9,2,car,sedan,545,909,456,687,364,231,0.978084,3,0,3,0.6346153846153846,
10,2,car,sedan,547,910,455,688,363,233,0.9710396,3,0,3,0.6418732782369146,
11,2,car,sedan,545,909,456,688,364,232,0.97849375,3,0,3,0.6373626373626373,
12,2,car,sedan,546,908,456,686,362,230,0.9825686,3,0,3,0.6353591160220995,
13,2,car,sedan,544,908,457,688,364,231,0.9804204,3,0,3,0.6346153846153846,
14,2,car,sedan,545,909,456,688,364,232,0.9793957,3,0,3,0.6373626373626373,
15,2,car,sedan,546,908,456,687,362,231,0.9819896,3,0,3,0.638121546961326,
16,2,car,sedan,547,908,456,687,361,231,0.98211926,3,0,3,0.6398891966759003,
17,2,car,sedan,545,910,457,686,365,229,0.9778985,3,0,3,0.6273972602739726,
18,2,car,sedan,545,909,456,687,364,231,0.9820941,3,0,3,0.6346153846153846,
19,2,car,sedan,545,909,457,688,364,231,0.97836185,3,0,3,0.6346153846153846,
20,2,car,sedan,549,908,456,684,359,228,0.9808751,3,0,3,0.6350974930362117,
21,2,car,sedan,546,909,457,688,363,231,0.97824544,3,0,3,0.6363636363636364,
22,2,car,sedan,546,908,457,688,362,231,0.98156476,3,0,3,0.638121546961326,
23,2,car,sedan,544,911,458,687,367,229,0.98232067,3,0,3,0.6239782016348774,
24,2,car,sedan,545,910,457,686,365,229,0.97949874,3,0,3,0.6273972602739726,
25,2,car,sedan,546,909,457,687,363,230,0.98352635,3,0,3,0.6336088154269972,
26,2,car,sedan,546,909,456,686,363,230,0.9750831,3,0,3,0.6336088154269972,
27,2,car,sedan,545,910,457,687,365,230,0.98193234,3,0,3,0.6301369863013698,
28,2,car,sedan,545,909,456,686,364,230,0.9799747,3,0,3,0.6318681318681318,
29,2,car,sedan,545,909,457,686,364,229,0.9846619,3,0,3,0.6291208791208791,
30,2,car,sedan,658,910,494,624,252,130,0.94515884,6,30,3,0.5158730158730159,
31,2,car,sedan,659,911,495,624,252,129,0.95941746,6,30,3,0.5119047619047619,
32,2,car,sedan,659,910,495,624,251,129,0.9434444,6,30,3,0.5139442231075697,
0,2,car,sedan,546,908,455,689,362,234,0.9802301,3,0,3,0.6464088397790055,
1,2,car,sedan,546,909,458,686,363,228,0.98578143,3,0,3,0.628099173553719,
2,2,car,sedan,545,909,457,688,364,231,0.9824989,3,0,3,0.6346153846153846,
3,2,car,sedan,545,907,458,689,362,231,0.9791256,3,0,3,0.638121546961326,
4,2,car,sedan,545,911,456,686,366,230,0.9772376,3,0,3,0.6284153005464481,
5,2,car,sedan,545,910,457,687,365,230,0.9823498,3,0,3,0.6301369863013698,
6,2,car,sedan,546,909,456,686,363,230,0.9803294,3,0,3,0.6336088154269972,
7,2,car,sedan,545,909,456,686,364,230,0.97852784,3,0,3,0.6318681318681318,
8,2,car,sedan,545,909,457,687,364,230,0.9819821,3,0,3,0.6318681318681318,
9,2,car,sedan,545,910,456,688,365,232,0.9799244,3,0,3,0.6356164383561644,
10,2,car,sedan,545,909,456,687,364,231,0.978084,3,0,3,0.6346153846153846,
11,2,car,sedan,547,910,455,688,363,233,0.9710396,3,0,3,0.6418732782369146,
12,2,car,sedan,545,909,456,688,364,232,0.97849375,3,0,3,0.6373626373626373,
13,2,car,sedan,546,908,456,686,362,230,0.9825686,3,0,3,0.6353591160220995,
14,2,car,sedan,544,908,457,688,364,231,0.9804204,3,0,3,0.6346153846153846,
15,2,car,sedan,545,909,456,688,364,232,0.9793957,3,0,3,0.6373626373626373,
16,2,car,sedan,546,908,456,687,362,231,0.9819896,3,0,3,0.638121546961326,
17,2,car,sedan,547,908,456,687,361,231,0.98211926,3,0,3,0.6398891966759003,
18,2,car,sedan,545,910,457,686,365,229,0.9778985,3,0,3,0.6273972602739726,
19,2,car,sedan,545,909,456,687,364,231,0.9820941,3,0,3,0.6346153846153846,
20,2,car,sedan,545,909,457,688,364,231,0.97836185,3,0,3,0.6346153846153846,
21,2,car,sedan,549,908,456,684,359,228,0.9808751,3,0,3,0.6350974930362117,
22,2,car,sedan,546,909,457,688,363,231,0.97824544,3,0,3,0.6363636363636364,
23,2,car,sedan,546,908,457,688,362,231,0.98156476,3,0,3,0.638121546961326,
24,2,car,sedan,544,911,458,687,367,229,0.98232067,3,0,3,0.6239782016348774,
25,2,car,sedan,545,910,457,686,365,229,0.97949874,3,0,3,0.6273972602739726,
26,2,car,sedan,546,909,457,687,363,230,0.98352635,3,0,3,0.6336088154269972,
27,2,car,sedan,546,909,456,686,363,230,0.9750831,3,0,3,0.6336088154269972,
28,2,car,sedan,545,910,457,687,365,230,0.98193234,3,0,3,0.6301369863013698,
29,2,car,sedan,545,909,456,686,364,230,0.9799747,3,0,3,0.6318681318681318,
30,2,car,sedan,545,909,457,686,364,229,0.9846619,3,0,3,0.6291208791208791,
31,2,car,sedan,658,910,494,624,252,130,0.94515884,6,30,3,0.5158730158730159,
32,2,car,sedan,659,911,495,624,252,129,0.95941746,6,30,3,0.5119047619047619,
33,2,car,sedan,659,910,495,624,251,129,0.9434444,6,30,3,0.5139442231075697,
0,2,car,sedan,546,908,458,687,362,229,0.98344904,3,0,3,0.6325966850828729,
1,2,car,sedan,546,908,455,689,362,234,0.9802301,3,0,3,0.6464088397790055,
2,2,car,sedan,546,909,458,686,363,228,0.98578143,3,0,3,0.628099173553719,
3,2,car,sedan,545,909,457,688,364,231,0.9824989,3,0,3,0.6346153846153846,
4,2,car,sedan,545,907,458,689,362,231,0.9791256,3,0,3,0.638121546961326,
5,2,car,sedan,545,911,456,686,366,230,0.9772376,3,0,3,0.6284153005464481,
6,2,car,sedan,545,910,457,687,365,230,0.9823498,3,0,3,0.6301369863013698,
7,2,car,sedan,546,909,456,686,363,230,0.9803294,3,0,3,0.6336088154269972,
8,2,car,sedan,545,909,456,686,364,230,0.97852784,3,0,3,0.6318681318681318,
9,2,car,sedan,545,909,457,687,364,230,0.9819821,3,0,3,0.6318681318681318,
10,2,car,sedan,545,910,456,688,365,232,0.9799244,3,0,3,0.6356164383561644,
11,2,car,sedan,545,909,456,687,364,231,0.978084,3,0,3,0.6346153846153846,
12,2,car,sedan,547,910,455,688,363,233,0.9710396,3,0,3,0.6418732782369146,
13,2,car,sedan,545,909,456,688,364,232,0.97849375,3,0,3,0.6373626373626373,
14,2,car,sedan,546,908,456,686,362,230,0.9825686,3,0,3,0.6353591160220995,
15,2,car,sedan,544,908,457,688,364,231,0.9804204,3,0,3,0.6346153846153846,
16,2,car,sedan,545,909,456,688,364,232,0.9793957,3,0,3,0.6373626373626373,
17,2,car,sedan,546,908,456,687,362,231,0.9819896,3,0,3,0.638121546961326,
18,2,car,sedan,547,908,456,687,361,231,0.98211926,3,0,3,0.6398891966759003,
19,2,car,sedan,545,910,457,686,365,229,0.9778985,3,0,3,0.6273972602739726,
20,2,car,sedan,545,909,456,687,364,231,0.9820941,3,0,3,0.6346153846153846,
21,2,car,sedan,545,909,457,688,364,231,0.97836185,3,0,3,0.6346153846153846,
22,2,car,sedan,549,908,456,684,359,228,0.9808751,3,0,3,0.6350974930362117,
23,2,car,sedan,546,909,457,688,363,231,0.97824544,3,0,3,0.6363636363636364,
24,2,car,sedan,546,908,457,688,362,231,0.98156476,3,0,3,0.638121546961326,
25,2,car,sedan,544,911,458,687,367,229,0.98232067,3,0,3,0.6239782016348774,
26,2,car,sedan,545,910,457,686,365,229,0.97949874,3,0,3,0.6273972602739726,
27,2,car,sedan,546,909,457,687,363,230,0.98352635,3,0,3,0.6336088154269972,
28,2,car,sedan,546,909,456,686,363,230,0.9750831,3,0,3,0.6336088154269972,
29,2,car,sedan,545,910,457,687,365,230,0.98193234,3,0,3,0.6301369863013698,
30,2,car,sedan,545,909,456,686,364,230,0.9799747,3,0,3,0.6318681318681318,
31,2,car,sedan,545,909,457,686,364,229,0.9846619,3,0,3,0.6291208791208791,
32,2,car,sedan,658,910,494,624,252,130,0.94515884,6,30,3,0.5158730158730159,
33,2,car,sedan,659,911,495,624,252,129,0.95941746,6,30,3,0.5119047619047619,
34,2,car,sedan,659,910,495,624,251,129,0.9434444,6,30,3,0.5139442231075697,
0,2,car,sedan,546,909,457,687,363,230,0.9774747,3,0,3,0.6336088154269972,
1,2,car,sedan,546,908,458,687,362,229,0.98344904,3,0,3,0.6325966850828729,
2,2,car,sedan,546,908,455,689,362,234,0.9802301,3,0,3,0.6464088397790055,
