,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
15,2,car,van,484,957,412,766,473,354,0.95933455,3,0,2,0.7484143763213531,
16,2,car,van,488,949,417,759,461,342,0.9826786,3,0,2,0.7418655097613883,
17,2,car,van,482,959,414,763,477,349,0.888824,3,0,2,0.7316561844863732,
18,2,car,van,487,955,420,758,468,338,0.9463203,3,0,2,0.7222222222222222,
19,2,car,van,492,952,410,768,460,358,0.9421822,3,0,2,0.7782608695652173,
20,2,car,van,488,939,416,730,451,314,0.9661252,3,0,2,0.6962305986696231,
21,2,car,van,482,955,419,756,473,337,0.94365954,3,0,2,0.7124735729386892,
22,2,car,van,494,951,409,769,457,360,0.95296556,3,0,2,0.787746170678337,
23,2,car,van,487,960,415,764,473,349,0.9687263,3,0,2,0.7378435517970402,
24,2,car,van,479,962,412,769,483,357,0.95937186,3,0,2,0.7391304347826086,
25,2,car,van,484,935,412,738,451,326,0.9526533,3,0,2,0.7228381374722838,
26,2,car,van,482,944,410,736,462,326,0.97273606,3,0,2,0.7056277056277056,
27,2,car,van,480,940,415,734,460,319,0.96075284,3,0,2,0.6934782608695652,
28,2,car,van,486,953,415,763,467,348,0.95723224,3,0,2,0.7451820128479657,
29,2,car,van,492,948,412,767,456,355,0.9304319,3,0,2,0.7785087719298246,
30,2,car,van,489,956,411,768,467,357,0.906528,3,0,2,0.7644539614561028,
31,2,car,van,484,940,413,733,456,320,0.97553414,3,0,2,0.7017543859649122,
32,2,car,van,488,936,413,735,448,322,0.9737919,3,0,2,0.71875,
33,2,car,van,490,956,413,763,466,350,0.9481417,3,0,2,0.7510729613733905,
34,2,car,van,482,952,419,760,470,341,0.9468499,3,0,2,0.725531914893617,
35,2,car,van,590,944,439,693,354,254,0.9859484,3,0,2,0.7175141242937854,
36,2,car,van,589,949,437,697,360,260,0.98192203,3,0,2,0.7222222222222222,
37,2,car,van,590,946,439,698,356,259,0.96922255,3,0,2,0.7275280898876404,
0,2,car,van,483,955,410,769,472,359,0.95927954,3,0,2,0.760593220338983,
1,2,car,van,490,943,411,735,453,324,0.9208222,3,0,2,0.7152317880794702,
2,2,car,van,486,941,412,731,455,319,0.9610242,3,0,2,0.701098901098901,
3,2,car,van,487,953,415,761,466,346,0.97434527,3,0,2,0.7424892703862661,
4,2,car,van,486,938,416,730,452,314,0.9374376,3,0,2,0.6946902654867256,
5,2,car,van,491,949,411,769,458,358,0.9677114,3,0,2,0.7816593886462883,
6,2,car,van,485,955,412,768,470,356,0.8783675,3,0,2,0.7574468085106383,
7,2,car,van,485,941,414,730,456,316,0.9736741,3,0,2,0.6929824561403509,
8,2,car,van,485,948,416,761,463,345,0.95564747,3,0,2,0.7451403887688985,
9,2,car,van,485,942,410,739,457,329,0.94875216,3,0,2,0.7199124726477024,
10,2,car,van,487,951,414,764,464,350,0.95158833,3,0,2,0.7543103448275862,
11,2,car,van,489,955,409,769,466,360,0.95695746,3,0,2,0.7725321888412017,
12,2,car,van,496,948,415,764,452,349,0.9718963,3,0,2,0.7721238938053098,
13,2,car,van,488,953,416,761,465,345,0.97468466,3,0,2,0.7419354838709677,
14,2,car,van,483,955,415,763,472,348,0.9583383,3,0,2,0.7372881355932204,
15,2,car,van,488,940,412,737,452,325,0.9648091,3,0,2,0.7190265486725663,
16,2,car,van,484,957,412,766,473,354,0.95933455,3,0,2,0.7484143763213531,
17,2,car,van,488,949,417,759,461,342,0.9826786,3,0,2,0.7418655097613883,
18,2,car,van,482,959,414,763,477,349,0.888824,3,0,2,0.7316561844863732,
19,2,car,van,487,955,420,758,468,338,0.9463203,3,0,2,0.7222222222222222,
20,2,car,van,492,952,410,768,460,358,0.9421822,3,0,2,0.7782608695652173,
21,2,car,van,488,939,416,730,451,314,0.9661252,3,0,2,0.6962305986696231,
22,2,car,van,482,955,419,756,473,337,0.94365954,3,0,2,0.7124735729386892,
23,2,car,van,494,951,409,769,457,360,0.95296556,3,0,2,0.787746170678337,
24,2,car,van,487,960,415,764,473,349,0.9687263,3,0,2,0.7378435517970402,
25,2,car,van,479,962,412,769,483,357,0.95937186,3,0,2,0.7391304347826086,
26,2,car,van,484,935,412,738,451,326,0.9526533,3,0,2,0.7228381374722838,
27,2,car,van,482,944,410,736,462,326,0.97273606,3,0,2,0.7056277056277056,
28,2,car,van,480,940,415,734,460,319,0.96075284,3,0,2,0.6934782608695652,
29,2,car,van,486,953,415,763,467,348,0.95723224,3,0,2,0.7451820128479657,
30,2,car,van,492,948,412,767,456,355,0.9304319,3,0,2,0.7785087719298246,
31,2,car,van,489,956,411,768,467,357,0.906528,3,0,2,0.7644539614561028,
32,2,car,van,484,940,413,733,456,320,0.97553414,3,0,2,0.7017543859649122,
33,2,car,van,488,936,413,735,448,322,0.9737919,3,0,2,0.71875,
34,2,car,van,490,956,413,763,466,350,0.9481417,3,0,2,0.7510729613733905,
35,2,car,van,482,952,419,760,470,341,0.9468499,3,0,2,0.725531914893617,
36,2,car,van,590,944,439,693,354,254,0.9859484,3,0,2,0.7175141242937854,
37,2,car,van,589,949,437,697,360,260,0.98192203,3,0,2,0.7222222222222222,
38,2,car,van,590,946,439,698,356,259,0.96922255,3,0,2,0.7275280898876404,
0,2,car,van,483,953,413,767,470,354,0.95913815,3,0,2,0.7531914893617021,
1,2,car,van,483,955,410,769,472,359,0.95927954,3,0,2,0.760593220338983,
2,2,car,van,490,943,411,735,453,324,0.9208222,3,0,2,0.7152317880794702,
3,2,car,van,486,941,412,731,455,319,0.9610242,3,0,2,0.701098901098901,
4,2,car,van,487,953,415,761,466,346,0.97434527,3,0,2,0.7424892703862661,
5,2,car,van,486,938,416,730,452,314,0.9374376,3,0,2,0.6946902654867256,
6,2,car,van,491,949,411,769,458,358,0.9677114,3,0,2,0.7816593886462883,
7,2,car,van,485,955,412,768,470,356,0.8783675,3,0,2,0.7574468085106383,
8,2,car,van,485,941,414,730,456,316,0.9736741,3,0,2,0.6929824561403509,
9,2,car,van,485,948,416,761,463,345,0.95564747,3,0,2,0.7451403887688985,
10,2,car,van,485,942,410,739,457,329,0.94875216,3,0,2,0.7199124726477024,
11,2,car,van,487,951,414,764,464,350,0.95158833,3,0,2,0.7543103448275862,
12,2,car,van,489,955,409,769,466,360,0.95695746,3,0,2,0.7725321888412017,
13,2,car,van,496,948,415,764,452,349,0.9718963,3,0,2,0.7721238938053098,
14,2,car,van,488,953,416,761,465,345,0.97468466,3,0,2,0.7419354838709677,
15,2,car,van,483,955,415,763,472,348,0.9583383,3,0,2,0.7372881355932204,
16,2,car,van,488,940,412,737,452,325,0.9648091,3,0,2,0.7190265486725663,
17,2,car,van,484,957,412,766,473,354,0.95933455,3,0,2,0.7484143763213531,
18,2,car,van,488,949,417,759,461,342,0.9826786,3,0,2,0.7418655097613883,
19,2,car,van,482,959,414,763,477,349,0.888824,3,0,2,0.7316561844863732,
20,2,car,van,487,955,420,758,468,338,0.9463203,3,0,2,0.7222222222222222,
21,2,car,van,492,952,410,768,460,358,0.9421822,3,0,2,0.7782608695652173,
22,2,car,van,488,939,416,730,451,314,0.9661252,3,0,2,0.6962305986696231,
23,2,car,van,482,955,419,756,473,337,0.94365954,3,0,2,0.7124735729386892,
24,2,car,van,494,951,409,769,457,360,0.95296556,3,0,2,0.787746170678337,
25,2,car,van,487,960,415,764,473,349,0.9687263,3,0,2,0.7378435517970402,
26,2,car,van,479,962,412,769,483,357,0.95937186,3,0,2,0.7391304347826086,
27,2,car,van,484,935,412,738,451,326,0.9526533,3,0,2,0.7228381374722838,
28,2,car,van,482,944,410,736,462,326,0.97273606,3,0,2,0.7056277056277056,
29,2,car,van,480,940,415,734,460,319,0.96075284,3,0,2,0.6934782608695652,
30,2,car,van,486,953,415,763,467,348,0.95723224,3,0,2,0.7451820128479657,
31,2,car,van,492,948,412,767,456,355,0.9304319,3,0,2,0.7785087719298246,
32,2,car,van,489,956,411,768,467,357,0.906528,3,0,2,0.7644539614561028,
33,2,car,van,484,940,413,733,456,320,0.97553414,3,0,2,0.7017543859649122,
34,2,car,van,488,936,413,735,448,322,0.9737919,3,0,2,0.71875,
35,2,car,van,490,956,413,763,466,350,0.9481417,3,0,2,0.7510729613733905,
36,2,car,van,482,952,419,760,470,341,0.9468499,3,0,2,0.725531914893617,
37,2,car,van,590,944,439,693,354,254,0.9859484,3,0,2,0.7175141242937854,
38,2,car,van,589,949,437,697,360,260,0.98192203,3,0,2,0.7222222222222222,
39,2,car,van,590,946,439,698,356,259,0.96922255,3,0,2,0.7275280898876404,
0,2,car,van,487,955,409,768,468,359,0.96377707,3,0,2,0.7670940170940171,
1,2,car,van,483,953,413,767,470,354,0.95913815,3,0,2,0.7531914893617021,
2,2,car,van,483,955,410,769,472,359,0.95927954,3,0,2,0.760593220338983,
3,2,car,van,490,943,411,735,453,324,0.9208222,3,0,2,0.7152317880794702,
4,2,car,van,486,941,412,731,455,319,0.9610242,3,0,2,0.701098901098901,
5,2,car,van,487,953,415,761,466,346,0.97434527,3,0,2,0.7424892703862661,
6,2,car,van,486,938,416,730,452,314,0.9374376,3,0,2,0.6946902654867256,
7,2,car,van,491,949,411,769,458,358,0.9677114,3,0,2,0.7816593886462883,
8,2,car,van,485,955,412,768,470,356,0.8783675,3,0,2,0.7574468085106383,
9,2,car,van,485,941,414,730,456,316,0.9736741,3,0,2,0.6929824561403509,
10,2,car,van,485,948,416,761,463,345,0.95564747,3,0,2,0.7451403887688985,
11,2,car,van,485,942,410,739,457,329,0.94875216,3,0,2,0.7199124726477024,
12,2,car,van,487,951,414,764,464,350,0.95158833,3,0,2,0.7543103448275862,
13,2,car,van,489,955,409,769,466,360,0.95695746,3,0,2,0.7725321888412017,
14,2,car,van,496,948,415,764,452,349,0.9718963,3,0,2,0.7721238938053098,
15,2,car,van,488,953,416,761,465,345,0.97468466,3,0,2,0.7419354838709677,
16,2,car,van,483,955,415,763,472,348,0.9583383,3,0,2,0.7372881355932204,
17,2,car,van,488,940,412,737,452,325,0.9648091,3,0,2,0.7190265486725663,
18,2,car,van,484,957,412,766,473,354,0.95933455,3,0,2,0.7484143763213531,
19,2,car,van,488,949,417,759,461,342,0.9826786,3,0,2,0.7418655097613883,
20,2,car,van,482,959,414,763,477,349,0.888824,3,0,2,0.7316561844863732,
21,2,car,van,487,955,420,758,468,338,0.9463203,3,0,2,0.7222222222222222,
22,2,car,van,492,952,410,768,460,358,0.9421822,3,0,2,0.7782608695652173,
23,2,car,van,488,939,416,730,451,314,0.9661252,3,0,2,0.6962305986696231,
24,2,car,van,482,955,419,756,473,337,0.94365954,3,0,2,0.7124735729386892,
25,2,car,van,494,951,409,769,457,360,0.95296556,3,0,2,0.787746170678337,
26,2,car,van,487,960,415,764,473,349,0.9687263,3,0,2,0.7378435517970402,
27,2,car,van,479,962,412,769,483,357,0.95937186,3,0,2,0.7391304347826086,
28,2,car,van,484,935,412,738,451,326,0.9526533,3,0,2,0.7228381374722838,
29,2,car,van,482,944,410,736,462,326,0.97273606,3,0,2,0.7056277056277056,
30,2,car,van,480,940,415,734,460,319,0.96075284,3,0,2,0.6934782608695652,
31,2,car,van,486,953,415,763,467,348,0.95723224,3,0,2,0.7451820128479657,
32,2,car,van,492,948,412,767,456,355,0.9304319,3,0,2,0.7785087719298246,
33,2,car,van,489,956,411,768,467,357,0.906528,3,0,2,0.7644539614561028,
34,2,car,van,484,940,413,733,456,320,0.97553414,3,0,2,0.7017543859649122,
35,2,car,van,488,936,413,735,448,322,0.9737919,3,0,2,0.71875,
36,2,car,van,490,956,413,763,466,350,0.9481417,3,0,2,0.7510729613733905,
37,2,car,van,482,952,419,760,470,341,0.9468499,3,0,2,0.725531914893617,
38,2,car,van,590,944,439,693,354,254,0.9859484,3,0,2,0.7175141242937854,
39,2,car,van,589,949,437,697,360,260,0.98192203,3,0,2,0.7222222222222222,
40,2,car,van,590,946,439,698,356,259,0.96922255,3,0,2,0.7275280898876404,
0,2,car,van,488,954,411,769,466,358,0.9352239,3,0,2,0.7682403433476395,
1,2,car,van,487,955,409,768,468,359,0.96377707,3,0,2,0.7670940170940171,
2,2,car,van,483,953,413,767,470,354,0.95913815,3,0,2,0.7531914893617021,
3,2,car,van,483,955,410,769,472,359,0.95927954,3,0,2,0.760593220338983,
4,2,car,van,490,943,411,735,453,324,0.9208222,3,0,2,0.7152317880794702,
5,2,car,van,486,941,412,731,455,319,0.9610242,3,0,2,0.701098901098901,
6,2,car,van,487,953,415,761,466,346,0.97434527,3,0,2,0.7424892703862661,
7,2,car,van,486,938,416,730,452,314,0.9374376,3,0,2,0.6946902654867256,
8,2,car,van,491,949,411,769,458,358,0.9677114,3,0,2,0.7816593886462883,
9,2,car,van,485,955,412,768,470,356,0.8783675,3,0,2,0.7574468085106383,
10,2,car,van,485,941,414,730,456,316,0.9736741,3,0,2,0.6929824561403509,
11,2,car,van,485,948,416,761,463,345,0.95564747,3,0,2,0.7451403887688985,
12,2,car,van,485,942,410,739,457,329,0.94875216,3,0,2,0.7199124726477024,
13,2,car,van,487,951,414,764,464,350,0.95158833,3,0,2,0.7543103448275862,
14,2,car,van,489,955,409,769,466,360,0.95695746,3,0,2,0.7725321888412017,
15,2,car,van,496,948,415,764,452,349,0.9718963,3,0,2,0.7721238938053098,
16,2,car,van,488,953,416,761,465,345,0.97468466,3,0,2,0.7419354838709677,
17,2,car,van,483,955,415,763,472,348,0.9583383,3,0,2,0.7372881355932204,
18,2,car,van,488,940,412,737,452,325,0.9648091,3,0,2,0.7190265486725663,
19,2,car,van,484,957,412,766,473,354,0.95933455,3,0,2,0.7484143763213531,
20,2,car,van,488,949,417,759,461,342,0.9826786,3,0,2,0.7418655097613883,
21,2,car,van,482,959,414,763,477,349,0.888824,3,0,2,0.7316561844863732,
22,2,car,van,487,955,420,758,468,338,0.9463203,3,0,2,0.7222222222222222,
23,2,car,van,492,952,410,768,460,358,0.9421822,3,0,2,0.7782608695652173,
24,2,car,van,488,939,416,730,451,314,0.9661252,3,0,2,0.6962305986696231,
25,2,car,van,482,955,419,756,473,337,0.94365954,3,0,2,0.7124735729386892,
26,2,car,van,494,951,409,769,457,360,0.95296556,3,0,2,0.787746170678337,
27,2,car,van,487,960,415,764,473,349,0.9687263,3,0,2,0.7378435517970402,
28,2,car,van,479,962,412,769,483,357,0.95937186,3,0,2,0.7391304347826086,
29,2,car,van,484,935,412,738,451,326,0.9526533,3,0,2,0.7228381374722838,
30,2,car,van,482,944,410,736,462,326,0.97273606,3,0,2,0.7056277056277056,
31,2,car,van,480,940,415,734,460,319,0.96075284,3,0,2,0.6934782608695652,
32,2,car,van,486,953,415,763,467,348,0.95723224,3,0,2,0.7451820128479657,
33,2,car,van,492,948,412,767,456,355,0.9304319,3,0,2,0.7785087719298246,
34,2,car,van,489,956,411,768,467,357,0.906528,3,0,2,0.7644539614561028,
35,2,car,van,484,940,413,733,456,320,0.97553414,3,0,2,0.7017543859649122,
36,2,car,van,488,936,413,735,448,322,0.9737919,3,0,2,0.71875,
37,2,car,van,490,956,413,763,466,350,0.9481417,3,0,2,0.7510729613733905,
38,2,car,van,482,952,419,760,470,341,0.9468499,3,0,2,0.725531914893617,
39,2,car,van,590,944,439,693,354,254,0.9859484,3,0,2,0.7175141242937854,
40,2,car,van,589,949,437,697,360,260,0.98192203,3,0,2,0.7222222222222222,
41,2,car,van,590,946,439,698,356,259,0.96922255,3,0,2,0.7275280898876404,
0,2,car,van,489,940,411,737,451,326,0.94711137,3,0,2,0.7228381374722838,
1,2,car,van,488,954,411,769,466,358,0.9352239,3,0,2,0.7682403433476395,
2,2,car,van,487,955,409,768,468,359,0.96377707,3,0,2,0.7670940170940171,
3,2,car,van,483,953,413,767,470,354,0.95913815,3,0,2,0.7531914893617021,
4,2,car,van,483,955,410,769,472,359,0.95927954,3,0,2,0.760593220338983,
5,2,car,van,490,943,411,735,453,324,0.9208222,3,0,2,0.7152317880794702,
6,2,car,van,486,941,412,731,455,319,0.9610242,3,0,2,0.701098901098901,
7,2,car,van,487,953,415,761,466,346,0.97434527,3,0,2,0.7424892703862661,
8,2,car,van,486,938,416,730,452,314,0.9374376,3,0,2,0.6946902654867256,
9,2,car,van,491,949,411,769,458,358,0.9677114,3,0,2,0.7816593886462883,
10,2,car,van,485,955,412,768,470,356,0.8783675,3,0,2,0.7574468085106383,
11,2,car,van,485,941,414,730,456,316,0.9736741,3,0,2,0.6929824561403509,
12,2,car,van,485,948,416,761,463,345,0.95564747,3,0,2,0.7451403887688985,
13,2,car,van,485,942,410,739,457,329,0.94875216,3,0,2,0.7199124726477024,
14,2,car,van,487,951,414,764,464,350,0.95158833,3,0,2,0.7543103448275862,
15,2,car,van,489,955,409,769,466,360,0.95695746,3,0,2,0.7725321888412017,
16,2,car,van,496,948,415,764,452,349,0.9718963,3,0,2,0.7721238938053098,
17,2,car,van,488,953,416,761,465,345,0.97468466,3,0,2,0.7419354838709677,
18,2,car,van,483,955,415,763,472,348,0.9583383,3,0,2,0.7372881355932204,
19,2,car,van,488,940,412,737,452,325,0.9648091,3,0,2,0.7190265486725663,
20,2,car,van,484,957,412,766,473,354,0.95933455,3,0,2,0.7484143763213531,
21,2,car,van,488,949,417,759,461,342,0.9826786,3,0,2,0.7418655097613883,
22,2,car,van,482,959,414,763,477,349,0.888824,3,0,2,0.7316561844863732,
23,2,car,van,487,955,420,758,468,338,0.9463203,3,0,2,0.7222222222222222,
24,2,car,van,492,952,410,768,460,358,0.9421822,3,0,2,0.7782608695652173,
25,2,car,van,488,939,416,730,451,314,0.9661252,3,0,2,0.6962305986696231,
26,2,car,van,482,955,419,756,473,337,0.94365954,3,0,2,0.7124735729386892,
27,2,car,van,494,951,409,769,457,360,0.95296556,3,0,2,0.787746170678337,
28,2,car,van,487,960,415,764,473,349,0.9687263,3,0,2,0.7378435517970402,
29,2,car,van,479,962,412,769,483,357,0.95937186,3,0,2,0.7391304347826086,
30,2,car,van,484,935,412,738,451,326,0.9526533,3,0,2,0.7228381374722838,
31,2,car,van,482,944,410,736,462,326,0.97273606,3,0,2,0.7056277056277056,
32,2,car,van,480,940,415,734,460,319,0.96075284,3,0,2,0.6934782608695652,
33,2,car,van,486,953,415,763,467,348,0.95723224,3,0,2,0.7451820128479657,
34,2,car,van,492,948,412,767,456,355,0.9304319,3,0,2,0.7785087719298246,
35,2,car,van,489,956,411,768,467,357,0.906528,3,0,2,0.7644539614561028,
36,2,car,van,484,940,413,733,456,320,0.97553414,3,0,2,0.7017543859649122,
37,2,car,van,488,936,413,735,448,322,0.9737919,3,0,2,0.71875,
38,2,car,van,490,956,413,763,466,350,0.9481417,3,0,2,0.7510729613733905,
39,2,car,van,482,952,419,760,470,341,0.9468499,3,0,2,0.725531914893617,
40,2,car,van,590,944,439,693,354,254,0.9859484,3,0,2,0.7175141242937854,
41,2,car,van,589,949,437,697,360,260,0.98192203,3,0,2,0.7222222222222222,
42,2,car,van,590,946,439,698,356,259,0.96922255,3,0,2,0.7275280898876404,
0,2,car,van,486,939,414,735,453,321,0.9730841,3,0,2,0.7086092715231788,
1,2,car,van,489,940,411,737,451,326,0.94711137,3,0,2,0.7228381374722838,
2,2,car,van,488,954,411,769,466,358,0.9352239,3,0,2,0.7682403433476395,
3,2,car,van,487,955,409,768,468,359,0.96377707,3,0,2,0.7670940170940171,
4,2,car,van,483,953,413,767,470,354,0.95913815,3,0,2,0.7531914893617021,
5,2,car,van,483,955,410,769,472,359,0.95927954,3,0,2,0.760593220338983,
6,2,car,van,490,943,411,735,453,324,0.9208222,3,0,2,0.7152317880794702,
7,2,car,van,486,941,412,731,455,319,0.9610242,3,0,2,0.701098901098901,
8,2,car,van,487,953,415,761,466,346,0.97434527,3,0,2,0.7424892703862661,
9,2,car,van,486,938,416,730,452,314,0.9374376,3,0,2,0.6946902654867256,
10,2,car,van,491,949,411,769,458,358,0.9677114,3,0,2,0.7816593886462883,
11,2,car,van,485,955,412,768,470,356,0.8783675,3,0,2,0.7574468085106383,
12,2,car,van,485,941,414,730,456,316,0.9736741,3,0,2,0.6929824561403509,
13,2,car,van,485,948,416,761,463,345,0.95564747,3,0,2,0.7451403887688985,
14,2,car,van,485,942,410,739,457,329,0.94875216,3,0,2,0.7199124726477024,
15,2,car,van,487,951,414,764,464,350,0.95158833,3,0,2,0.7543103448275862,
16,2,car,van,489,955,409,769,466,360,0.95695746,3,0,2,0.7725321888412017,
17,2,car,van,496,948,415,764,452,349,0.9718963,3,0,2,0.7721238938053098,
18,2,car,van,488,953,416,761,465,345,0.97468466,3,0,2,0.7419354838709677,
19,2,car,van,483,955,415,763,472,348,0.9583383,3,0,2,0.7372881355932204,
20,2,car,van,488,940,412,737,452,325,0.9648091,3,0,2,0.7190265486725663,
21,2,car,van,484,957,412,766,473,354,0.95933455,3,0,2,0.7484143763213531,
22,2,car,van,488,949,417,759,461,342,0.9826786,3,0,2,0.7418655097613883,
23,2,car,van,482,959,414,763,477,349,0.888824,3,0,2,0.7316561844863732,
24,2,car,van,487,955,420,758,468,338,0.9463203,3,0,2,0.7222222222222222,
25,2,car,van,492,952,410,768,460,358,0.9421822,3,0,2,0.7782608695652173,
26,2,car,van,488,939,416,730,451,314,0.9661252,3,0,2,0.6962305986696231,
27,2,car,van,482,955,419,756,473,337,0.94365954,3,0,2,0.7124735729386892,
28,2,car,van,494,951,409,769,457,360,0.95296556,3,0,2,0.787746170678337,
29,2,car,van,487,960,415,764,473,349,0.9687263,3,0,2,0.7378435517970402,
30,2,car,van,479,962,412,769,483,357,0.95937186,3,0,2,0.7391304347826086,
31,2,car,van,484,935,412,738,451,326,0.9526533,3,0,2,0.7228381374722838,
32,2,car,van,482,944,410,736,462,326,0.97273606,3,0,2,0.7056277056277056,
33,2,car,van,480,940,415,734,460,319,0.96075284,3,0,2,0.6934782608695652,
34,2,car,van,486,953,415,763,467,348,0.95723224,3,0,2,0.7451820128479657,
35,2,car,van,492,948,412,767,456,355,0.9304319,3,0,2,0.7785087719298246,
36,2,car,van,489,956,411,768,467,357,0.906528,3,0,2,0.7644539614561028,
37,2,car,van,484,940,413,733,456,320,0.97553414,3,0,2,0.7017543859649122,
38,2,car,van,488,936,413,735,448,322,0.9737919,3,0,2,0.71875,
39,2,car,van,490,956,413,763,466,350,0.9481417,3,0,2,0.7510729613733905,
40,2,car,van,482,952,419,760,470,341,0.9468499,3,0,2,0.725531914893617,
41,2,car,van,590,944,439,693,354,254,0.9859484,3,0,2,0.7175141242937854,
42,2,car,van,589,949,437,697,360,260,0.98192203,3,0,2,0.7222222222222222,
43,2,car,van,590,946,439,698,356,259,0.96922255,3,0,2,0.7275280898876404,
0,2,car,van,488,936,413,735,448,322,0.9562123,3,0,2,0.71875,
1,2,car,van,486,939,414,735,453,321,0.9730841,3,0,2,0.7086092715231788,
2,2,car,van,489,940,411,737,451,326,0.94711137,3,0,2,0.7228381374722838,
3,2,car,van,488,954,411,769,466,358,0.9352239,3,0,2,0.7682403433476395,
4,2,car,van,487,955,409,768,468,359,0.96377707,3,0,2,0.7670940170940171,
5,2,car,van,483,953,413,767,470,354,0.95913815,3,0,2,0.7531914893617021,
6,2,car,van,483,955,410,769,472,359,0.95927954,3,0,2,0.760593220338983,
7,2,car,van,490,943,411,735,453,324,0.9208222,3,0,2,0.7152317880794702,
8,2,car,van,486,941,412,731,455,319,0.9610242,3,0,2,0.701098901098901,
9,2,car,van,487,953,415,761,466,346,0.97434527,3,0,2,0.7424892703862661,
10,2,car,van,486,938,416,730,452,314,0.9374376,3,0,2,0.6946902654867256,
11,2,car,van,491,949,411,769,458,358,0.9677114,3,0,2,0.7816593886462883,
12,2,car,van,485,955,412,768,470,356,0.8783675,3,0,2,0.7574468085106383,
13,2,car,van,485,941,414,730,456,316,0.9736741,3,0,2,0.6929824561403509,
14,2,car,van,485,948,416,761,463,345,0.95564747,3,0,2,0.7451403887688985,
15,2,car,van,485,942,410,739,457,329,0.94875216,3,0,2,0.7199124726477024,
16,2,car,van,487,951,414,764,464,350,0.95158833,3,0,2,0.7543103448275862,
17,2,car,van,489,955,409,769,466,360,0.95695746,3,0,2,0.7725321888412017,
18,2,car,van,496,948,415,764,452,349,0.9718963,3,0,2,0.7721238938053098,
19,2,car,van,488,953,416,761,465,345,0.97468466,3,0,2,0.7419354838709677,
20,2,car,van,483,955,415,763,472,348,0.9583383,3,0,2,0.7372881355932204,
21,2,car,van,488,940,412,737,452,325,0.9648091,3,0,2,0.7190265486725663,
22,2,car,van,484,957,412,766,473,354,0.95933455,3,0,2,0.7484143763213531,
23,2,car,van,488,949,417,759,461,342,0.9826786,3,0,2,0.7418655097613883,
24,2,car,van,482,959,414,763,477,349,0.888824,3,0,2,0.7316561844863732,
25,2,car,van,487,955,420,758,468,338,0.9463203,3,0,2,0.7222222222222222,
26,2,car,van,492,952,410,768,460,358,0.9421822,3,0,2,0.7782608695652173,
27,2,car,van,488,939,416,730,451,314,0.9661252,3,0,2,0.6962305986696231,
28,2,car,van,482,955,419,756,473,337,0.94365954,3,0,2,0.7124735729386892,
29,2,car,van,494,951,409,769,457,360,0.95296556,3,0,2,0.787746170678337,
30,2,car,van,487,960,415,764,473,349,0.9687263,3,0,2,0.7378435517970402,
31,2,car,van,479,962,412,769,483,357,0.95937186,3,0,2,0.7391304347826086,
32,2,car,van,484,935,412,738,451,326,0.9526533,3,0,2,0.7228381374722838,
33,2,car,van,482,944,410,736,462,326,0.97273606,3,0,2,0.7056277056277056,
34,2,car,van,480,940,415,734,460,319,0.96075284,3,0,2,0.6934782608695652,
35,2,car,van,486,953,415,763,467,348,0.95723224,3,0,2,0.7451820128479657,
36,2,car,van,492,948,412,767,456,355,0.9304319,3,0,2,0.7785087719298246,
37,2,car,van,489,956,411,768,467,357,0.906528,3,0,2,0.7644539614561028,
38,2,car,van,484,940,413,733,456,320,0.97553414,3,0,2,0.7017543859649122,
39,2,car,van,488,936,413,735,448,322,0.9737919,3,0,2,0.71875,
40,2,car,van,490,956,413,763,466,350,0.9481417,3,0,2,0.7510729613733905,
41,2,car,van,482,952,419,760,470,341,0.9468499,3,0,2,0.725531914893617,
42,2,car,van,590,944,439,693,354,254,0.9859484,3,0,2,0.7175141242937854,
43,2,car,van,589,949,437,697,360,260,0.98192203,3,0,2,0.7222222222222222,
44,2,car,van,590,946,439,698,356,259,0.96922255,3,0,2,0.7275280898876404,
0,2,car,van,486,954,414,764,468,350,0.9754412,3,0,2,0.7478632478632479,
1,2,car,van,488,936,413,735,448,322,0.9562123,3,0,2,0.71875,
2,2,car,van,486,939,414,735,453,321,0.9730841,3,0,2,0.7086092715231788,
3,2,car,van,489,940,411,737,451,326,0.94711137,3,0,2,0.7228381374722838,
4,2,car,van,488,954,411,769,466,358,0.9352239,3,0,2,0.7682403433476395,
5,2,car,van,487,955,409,768,468,359,0.96377707,3,0,2,0.7670940170940171,
6,2,car,van,483,953,413,767,470,354,0.95913815,3,0,2,0.7531914893617021,
7,2,car,van,483,955,410,769,472,359,0.95927954,3,0,2,0.760593220338983,
8,2,car,van,490,943,411,735,453,324,0.9208222,3,0,2,0.7152317880794702,
9,2,car,van,486,941,412,731,455,319,0.9610242,3,0,2,0.701098901098901,
10,2,car,van,487,953,415,761,466,346,0.97434527,3,0,2,0.7424892703862661,
11,2,car,van,486,938,416,730,452,314,0.9374376,3,0,2,0.6946902654867256,
12,2,car,van,491,949,411,769,458,358,0.9677114,3,0,2,0.7816593886462883,
13,2,car,van,485,955,412,768,470,356,0.8783675,3,0,2,0.7574468085106383,
14,2,car,van,485,941,414,730,456,316,0.9736741,3,0,2,0.6929824561403509,
15,2,car,van,485,948,416,761,463,345,0.95564747,3,0,2,0.7451403887688985,
16,2,car,van,485,942,410,739,457,329,0.94875216,3,0,2,0.7199124726477024,
