,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
7,2,car,van,521,653,504,589,132,85,0.7548415,9,0,10,0.6439393939393939,
8,2,car,van,520,654,505,589,134,84,0.81904817,9,0,10,0.6268656716417911,
9,2,car,van,520,652,487,577,132,90,0.7165332,9,0,10,0.6818181818181818,
10,2,car,van,520,654,503,589,134,86,0.69864255,9,0,10,0.6417910447761194,
11,2,car,van,528,658,499,591,130,92,0.78624386,9,0,10,0.7076923076923077,
12,2,car,van,520,650,488,578,130,90,0.7115356,9,0,10,0.6923076923076923,
13,2,car,van,519,655,501,590,136,89,0.80296844,9,0,10,0.6544117647058824,
14,2,car,van,520,668,492,596,148,104,0.8552068,9,0,10,0.7027027027027027,
15,2,car,van,518,652,488,578,134,90,0.5606361,9,0,10,0.6716417910447762,
16,2,car,van,521,652,489,577,131,88,0.7300384,9,0,10,0.6717557251908397,
17,2,car,van,521,654,500,590,133,90,0.6772329,9,0,10,0.6766917293233082,
18,2,car,van,518,653,487,579,135,92,0.76559824,9,0,10,0.6814814814814815,
19,2,car,van,518,652,489,578,134,89,0.6539872,9,0,10,0.664179104477612,
20,2,car,van,522,653,503,589,131,86,0.8115656,9,0,10,0.6564885496183206,
21,2,car,van,520,655,501,590,135,89,0.7729858,9,0,10,0.6592592592592592,
22,2,car,van,520,652,488,579,132,91,0.8305402,9,0,10,0.6893939393939394,
23,2,car,van,523,681,494,601,158,107,0.938063,9,0,10,0.6772151898734177,
24,2,car,van,523,685,494,600,162,106,0.82477343,9,0,10,0.654320987654321,
25,2,car,van,527,683,494,602,156,108,0.88318396,9,0,10,0.6923076923076923,
0,2,car,van,524,651,501,590,127,89,0.87142915,9,0,10,0.7007874015748031,
1,2,car,van,521,654,503,589,133,86,0.7522932,9,0,10,0.6466165413533834,
2,2,car,van,521,654,501,590,133,89,0.67611045,9,0,10,0.6691729323308271,
3,2,car,van,525,668,489,599,143,110,0.8007419,9,0,10,0.7692307692307693,
4,2,car,van,518,654,486,580,136,94,0.80017793,9,0,10,0.6911764705882353,
5,2,car,van,520,651,487,579,131,92,0.7420423,9,0,10,0.7022900763358778,
6,2,car,van,510,661,493,594,151,101,0.7546474,9,0,10,0.6688741721854304,
7,2,car,van,521,654,501,590,133,89,0.89129287,9,0,10,0.6691729323308271,
8,2,car,van,521,653,504,589,132,85,0.7548415,9,0,10,0.6439393939393939,
9,2,car,van,520,654,505,589,134,84,0.81904817,9,0,10,0.6268656716417911,
10,2,car,van,520,652,487,577,132,90,0.7165332,9,0,10,0.6818181818181818,
11,2,car,van,520,654,503,589,134,86,0.69864255,9,0,10,0.6417910447761194,
12,2,car,van,528,658,499,591,130,92,0.78624386,9,0,10,0.7076923076923077,
13,2,car,van,520,650,488,578,130,90,0.7115356,9,0,10,0.6923076923076923,
14,2,car,van,519,655,501,590,136,89,0.80296844,9,0,10,0.6544117647058824,
15,2,car,van,520,668,492,596,148,104,0.8552068,9,0,10,0.7027027027027027,
16,2,car,van,518,652,488,578,134,90,0.5606361,9,0,10,0.6716417910447762,
17,2,car,van,521,652,489,577,131,88,0.7300384,9,0,10,0.6717557251908397,
18,2,car,van,521,654,500,590,133,90,0.6772329,9,0,10,0.6766917293233082,
19,2,car,van,518,653,487,579,135,92,0.76559824,9,0,10,0.6814814814814815,
20,2,car,van,518,652,489,578,134,89,0.6539872,9,0,10,0.664179104477612,
21,2,car,van,522,653,503,589,131,86,0.8115656,9,0,10,0.6564885496183206,
22,2,car,van,520,655,501,590,135,89,0.7729858,9,0,10,0.6592592592592592,
23,2,car,van,520,652,488,579,132,91,0.8305402,9,0,10,0.6893939393939394,
24,2,car,van,523,681,494,601,158,107,0.938063,9,0,10,0.6772151898734177,
25,2,car,van,523,685,494,600,162,106,0.82477343,9,0,10,0.654320987654321,
26,2,car,van,527,683,494,602,156,108,0.88318396,9,0,10,0.6923076923076923,
