,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
22,2,car,sedan,397,530,505,610,133,105,0.9305651,9,0,9,0.7894736842105263,
23,2,car,sedan,398,529,505,611,131,106,0.9457335,9,0,9,0.8091603053435115,
24,2,car,sedan,398,528,506,612,130,106,0.9421067,9,0,9,0.8153846153846154,
0,2,car,sedan,399,530,505,611,131,106,0.9482199,9,0,9,0.8091603053435115,
1,2,car,sedan,399,528,505,611,129,106,0.9397081,9,0,9,0.8217054263565892,
2,2,car,sedan,399,529,504,610,130,106,0.94173723,9,0,9,0.8153846153846154,
3,2,car,sedan,397,529,504,610,132,106,0.93878555,9,0,9,0.803030303030303,
4,2,car,sedan,398,527,505,611,129,106,0.95976734,9,0,9,0.8217054263565892,
5,2,car,sedan,398,528,506,611,130,105,0.9519382,9,0,9,0.8076923076923077,
6,2,car,sedan,399,530,504,611,131,107,0.9394838,9,0,9,0.816793893129771,
7,2,car,sedan,399,528,506,611,129,105,0.9484849,9,0,9,0.813953488372093,
8,2,car,sedan,399,527,506,610,128,104,0.9586192,9,0,9,0.8125,
9,2,car,sedan,399,530,506,611,131,105,0.9449168,9,0,9,0.8015267175572519,
10,2,car,sedan,397,531,505,610,134,105,0.91748226,9,0,9,0.7835820895522388,
11,2,car,sedan,401,526,507,603,125,96,0.9529591,9,0,9,0.768,
12,2,car,sedan,398,530,505,612,132,107,0.95174354,9,0,9,0.8106060606060606,
13,2,car,sedan,397,529,505,609,132,104,0.94199586,9,0,9,0.7878787878787878,
14,2,car,sedan,398,529,505,610,131,105,0.9545625,9,0,9,0.8015267175572519,
15,2,car,sedan,398,529,505,610,131,105,0.94720024,9,0,9,0.8015267175572519,
16,2,car,sedan,400,525,507,604,125,97,0.93795025,9,0,9,0.776,
17,2,car,sedan,398,529,505,611,131,106,0.92667305,9,0,9,0.8091603053435115,
18,2,car,sedan,400,525,507,604,125,97,0.94563293,9,0,9,0.776,
19,2,car,sedan,399,528,504,610,129,106,0.9477388,9,0,9,0.8217054263565892,
20,2,car,sedan,398,528,504,610,130,106,0.95229876,9,0,9,0.8153846153846154,
21,2,car,sedan,399,528,505,611,129,106,0.93058914,9,0,9,0.8217054263565892,
22,2,car,sedan,397,529,505,611,132,106,0.93998635,9,0,9,0.803030303030303,
23,2,car,sedan,397,530,505,610,133,105,0.9305651,9,0,9,0.7894736842105263,
24,2,car,sedan,398,529,505,611,131,106,0.9457335,9,0,9,0.8091603053435115,
25,2,car,sedan,398,528,506,612,130,106,0.9421067,9,0,9,0.8153846153846154,
0,2,car,sedan,399,528,505,610,129,105,0.9450406,9,0,9,0.813953488372093,
1,2,car,sedan,399,530,505,611,131,106,0.9482199,9,0,9,0.8091603053435115,
2,2,car,sedan,399,528,505,611,129,106,0.9397081,9,0,9,0.8217054263565892,
3,2,car,sedan,399,529,504,610,130,106,0.94173723,9,0,9,0.8153846153846154,
4,2,car,sedan,397,529,504,610,132,106,0.93878555,9,0,9,0.803030303030303,
5,2,car,sedan,398,527,505,611,129,106,0.95976734,9,0,9,0.8217054263565892,
6,2,car,sedan,398,528,506,611,130,105,0.9519382,9,0,9,0.8076923076923077,
7,2,car,sedan,399,530,504,611,131,107,0.9394838,9,0,9,0.816793893129771,
8,2,car,sedan,399,528,506,611,129,105,0.9484849,9,0,9,0.813953488372093,
9,2,car,sedan,399,527,506,610,128,104,0.9586192,9,0,9,0.8125,
10,2,car,sedan,399,530,506,611,131,105,0.9449168,9,0,9,0.8015267175572519,
11,2,car,sedan,397,531,505,610,134,105,0.91748226,9,0,9,0.7835820895522388,
12,2,car,sedan,401,526,507,603,125,96,0.9529591,9,0,9,0.768,
13,2,car,sedan,398,530,505,612,132,107,0.95174354,9,0,9,0.8106060606060606,
14,2,car,sedan,397,529,505,609,132,104,0.94199586,9,0,9,0.7878787878787878,
15,2,car,sedan,398,529,505,610,131,105,0.9545625,9,0,9,0.8015267175572519,
16,2,car,sedan,398,529,505,610,131,105,0.94720024,9,0,9,0.8015267175572519,
17,2,car,sedan,400,525,507,604,125,97,0.93795025,9,0,9,0.776,
18,2,car,sedan,398,529,505,611,131,106,0.92667305,9,0,9,0.8091603053435115,
19,2,car,sedan,400,525,507,604,125,97,0.94563293,9,0,9,0.776,
20,2,car,sedan,399,528,504,610,129,106,0.9477388,9,0,9,0.8217054263565892,
21,2,car,sedan,398,528,504,610,130,106,0.95229876,9,0,9,0.8153846153846154,
22,2,car,sedan,399,528,505,611,129,106,0.93058914,9,0,9,0.8217054263565892,
23,2,car,sedan,397,529,505,611,132,106,0.93998635,9,0,9,0.803030303030303,
24,2,car,sedan,397,530,505,610,133,105,0.9305651,9,0,9,0.7894736842105263,
25,2,car,sedan,398,529,505,611,131,106,0.9457335,9,0,9,0.8091603053435115,
26,2,car,sedan,398,528,506,612,130,106,0.9421067,9,0,9,0.8153846153846154,
0,2,car,sedan,398,529,506,611,131,105,0.94763887,9,0,9,0.8015267175572519,
1,2,car,sedan,399,528,505,610,129,105,0.9450406,9,0,9,0.813953488372093,
2,2,car,sedan,399,530,505,611,131,106,0.9482199,9,0,9,0.8091603053435115,
3,2,car,sedan,399,528,505,611,129,106,0.9397081,9,0,9,0.8217054263565892,
4,2,car,sedan,399,529,504,610,130,106,0.94173723,9,0,9,0.8153846153846154,
5,2,car,sedan,397,529,504,610,132,106,0.93878555,9,0,9,0.803030303030303,
6,2,car,sedan,398,527,505,611,129,106,0.95976734,9,0,9,0.8217054263565892,
7,2,car,sedan,398,528,506,611,130,105,0.9519382,9,0,9,0.8076923076923077,
8,2,car,sedan,399,530,504,611,131,107,0.9394838,9,0,9,0.816793893129771,
9,2,car,sedan,399,528,506,611,129,105,0.9484849,9,0,9,0.813953488372093,
10,2,car,sedan,399,527,506,610,128,104,0.9586192,9,0,9,0.8125,
11,2,car,sedan,399,530,506,611,131,105,0.9449168,9,0,9,0.8015267175572519,
12,2,car,sedan,397,531,505,610,134,105,0.91748226,9,0,9,0.7835820895522388,
13,2,car,sedan,401,526,507,603,125,96,0.9529591,9,0,9,0.768,
14,2,car,sedan,398,530,505,612,132,107,0.95174354,9,0,9,0.8106060606060606,
15,2,car,sedan,397,529,505,609,132,104,0.94199586,9,0,9,0.7878787878787878,
16,2,car,sedan,398,529,505,610,131,105,0.9545625,9,0,9,0.8015267175572519,
17,2,car,sedan,398,529,505,610,131,105,0.94720024,9,0,9,0.8015267175572519,
18,2,car,sedan,400,525,507,604,125,97,0.93795025,9,0,9,0.776,
19,2,car,sedan,398,529,505,611,131,106,0.92667305,9,0,9,0.8091603053435115,
20,2,car,sedan,400,525,507,604,125,97,0.94563293,9,0,9,0.776,
21,2,car,sedan,399,528,504,610,129,106,0.9477388,9,0,9,0.8217054263565892,
22,2,car,sedan,398,528,504,610,130,106,0.95229876,9,0,9,0.8153846153846154,
23,2,car,sedan,399,528,505,611,129,106,0.93058914,9,0,9,0.8217054263565892,
24,2,car,sedan,397,529,505,611,132,106,0.93998635,9,0,9,0.803030303030303,
25,2,car,sedan,397,530,505,610,133,105,0.9305651,9,0,9,0.7894736842105263,
26,2,car,sedan,398,529,505,611,131,106,0.9457335,9,0,9,0.8091603053435115,
27,2,car,sedan,398,528,506,612,130,106,0.9421067,9,0,9,0.8153846153846154,
