,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
23,2,car,crv,655,950,483,628,295,145,0.88016754,3,30,6,0.4915254237288136,
24,2,car,crv,657,950,482,627,293,145,0.89170784,3,30,6,0.4948805460750853,
0,2,car,crv,655,949,482,627,294,145,0.7817838,3,30,6,0.4931972789115646,
1,2,car,crv,654,951,482,626,297,144,0.8416436,6,60,6,0.48484848484848486,
2,2,car,crv,656,951,484,625,295,141,0.88893604,6,60,6,0.47796610169491527,
3,2,car,crv,652,952,482,627,300,145,0.8825489,6,60,6,0.48333333333333334,
4,2,car,crv,654,951,482,626,297,144,0.85920686,6,60,6,0.48484848484848486,
5,2,car,crv,656,951,483,627,295,144,0.9016596,6,60,6,0.488135593220339,
6,2,car,crv,658,949,482,626,291,144,0.8435377,3,30,6,0.4948453608247423,
7,2,car,crv,657,950,482,626,293,144,0.8627673,3,30,6,0.49146757679180886,
8,2,car,crv,655,952,481,626,297,145,0.849916,6,60,6,0.4882154882154882,
9,2,car,crv,656,950,482,627,294,145,0.77182174,3,30,6,0.4931972789115646,
10,2,car,crv,653,953,482,627,300,145,0.93308836,6,60,6,0.48333333333333334,
11,2,car,crv,654,952,481,626,298,145,0.8941546,6,60,6,0.4865771812080537,
12,2,car,crv,654,952,482,627,298,145,0.8680157,6,60,6,0.4865771812080537,
13,2,car,crv,657,948,483,625,291,142,0.89231616,6,60,6,0.4879725085910653,
14,2,car,crv,656,949,482,626,293,144,0.86344343,3,30,6,0.49146757679180886,
15,2,car,crv,656,949,481,627,293,146,0.84022003,3,30,6,0.49829351535836175,
16,2,car,crv,654,950,483,626,296,143,0.8194819,6,60,6,0.4831081081081081,
17,2,car,crv,654,951,481,627,297,146,0.7853396,3,30,6,0.49158249158249157,
18,2,car,crv,657,949,483,625,292,142,0.91637444,6,60,6,0.4863013698630137,
19,2,car,crv,655,950,483,626,295,143,0.87809205,6,60,6,0.4847457627118644,
20,2,car,crv,654,950,482,627,296,145,0.8757318,6,60,6,0.48986486486486486,
21,2,car,crv,657,949,484,627,292,143,0.87090576,6,60,6,0.4897260273972603,
22,2,car,crv,655,950,484,625,295,141,0.95233727,6,60,6,0.47796610169491527,
23,2,car,crv,658,948,482,628,290,146,0.7968961,3,30,6,0.503448275862069,
24,2,car,crv,655,950,483,628,295,145,0.88016754,3,30,6,0.4915254237288136,
25,2,car,crv,657,950,482,627,293,145,0.89170784,3,30,6,0.4948805460750853,
0,2,car,crv,657,949,484,624,292,140,0.920551,6,60,6,0.4794520547945205,
1,2,car,crv,655,949,482,627,294,145,0.7817838,3,30,6,0.4931972789115646,
2,2,car,crv,654,951,482,626,297,144,0.8416436,6,60,6,0.48484848484848486,
3,2,car,crv,656,951,484,625,295,141,0.88893604,6,60,6,0.47796610169491527,
4,2,car,crv,652,952,482,627,300,145,0.8825489,6,60,6,0.48333333333333334,
5,2,car,crv,654,951,482,626,297,144,0.85920686,6,60,6,0.48484848484848486,
6,2,car,crv,656,951,483,627,295,144,0.9016596,6,60,6,0.488135593220339,
7,2,car,crv,658,949,482,626,291,144,0.8435377,3,30,6,0.4948453608247423,
8,2,car,crv,657,950,482,626,293,144,0.8627673,3,30,6,0.49146757679180886,
9,2,car,crv,655,952,481,626,297,145,0.849916,6,60,6,0.4882154882154882,
10,2,car,crv,656,950,482,627,294,145,0.77182174,3,30,6,0.4931972789115646,
11,2,car,crv,653,953,482,627,300,145,0.93308836,6,60,6,0.48333333333333334,
12,2,car,crv,654,952,481,626,298,145,0.8941546,6,60,6,0.4865771812080537,
13,2,car,crv,654,952,482,627,298,145,0.8680157,6,60,6,0.4865771812080537,
14,2,car,crv,657,948,483,625,291,142,0.89231616,6,60,6,0.4879725085910653,
15,2,car,crv,656,949,482,626,293,144,0.86344343,3,30,6,0.49146757679180886,
16,2,car,crv,656,949,481,627,293,146,0.84022003,3,30,6,0.49829351535836175,
17,2,car,crv,654,950,483,626,296,143,0.8194819,6,60,6,0.4831081081081081,
18,2,car,crv,654,951,481,627,297,146,0.7853396,3,30,6,0.49158249158249157,
19,2,car,crv,657,949,483,625,292,142,0.91637444,6,60,6,0.4863013698630137,
20,2,car,crv,655,950,483,626,295,143,0.87809205,6,60,6,0.4847457627118644,
21,2,car,crv,654,950,482,627,296,145,0.8757318,6,60,6,0.48986486486486486,
22,2,car,crv,657,949,484,627,292,143,0.87090576,6,60,6,0.4897260273972603,
23,2,car,crv,655,950,484,625,295,141,0.95233727,6,60,6,0.47796610169491527,
24,2,car,crv,658,948,482,628,290,146,0.7968961,3,30,6,0.503448275862069,
25,2,car,crv,655,950,483,628,295,145,0.88016754,3,30,6,0.4915254237288136,
26,2,car,crv,657,950,482,627,293,145,0.89170784,3,30,6,0.4948805460750853,
0,2,car,crv,655,949,484,626,294,142,0.8826915,6,60,6,0.48299319727891155,
1,2,car,crv,657,949,484,624,292,140,0.920551,6,60,6,0.4794520547945205,
2,2,car,crv,655,949,482,627,294,145,0.7817838,3,30,6,0.4931972789115646,
3,2,car,crv,654,951,482,626,297,144,0.8416436,6,60,6,0.48484848484848486,
4,2,car,crv,656,951,484,625,295,141,0.88893604,6,60,6,0.47796610169491527,
5,2,car,crv,652,952,482,627,300,145,0.8825489,6,60,6,0.48333333333333334,
6,2,car,crv,654,951,482,626,297,144,0.85920686,6,60,6,0.48484848484848486,
7,2,car,crv,656,951,483,627,295,144,0.9016596,6,60,6,0.488135593220339,
8,2,car,crv,658,949,482,626,291,144,0.8435377,3,30,6,0.4948453608247423,
9,2,car,crv,657,950,482,626,293,144,0.8627673,3,30,6,0.49146757679180886,
10,2,car,crv,655,952,481,626,297,145,0.849916,6,60,6,0.4882154882154882,
11,2,car,crv,656,950,482,627,294,145,0.77182174,3,30,6,0.4931972789115646,
12,2,car,crv,653,953,482,627,300,145,0.93308836,6,60,6,0.48333333333333334,
13,2,car,crv,654,952,481,626,298,145,0.8941546,6,60,6,0.4865771812080537,
14,2,car,crv,654,952,482,627,298,145,0.8680157,6,60,6,0.4865771812080537,
15,2,car,crv,657,948,483,625,291,142,0.89231616,6,60,6,0.4879725085910653,
16,2,car,crv,656,949,482,626,293,144,0.86344343,3,30,6,0.49146757679180886,
17,2,car,crv,656,949,481,627,293,146,0.84022003,3,30,6,0.49829351535836175,
18,2,car,crv,654,950,483,626,296,143,0.8194819,6,60,6,0.4831081081081081,
19,2,car,crv,654,951,481,627,297,146,0.7853396,3,30,6,0.49158249158249157,
20,2,car,crv,657,949,483,625,292,142,0.91637444,6,60,6,0.4863013698630137,
21,2,car,crv,655,950,483,626,295,143,0.87809205,6,60,6,0.4847457627118644,
22,2,car,crv,654,950,482,627,296,145,0.8757318,6,60,6,0.48986486486486486,
23,2,car,crv,657,949,484,627,292,143,0.87090576,6,60,6,0.4897260273972603,
24,2,car,crv,655,950,484,625,295,141,0.95233727,6,60,6,0.47796610169491527,
25,2,car,crv,658,948,482,628,290,146,0.7968961,3,30,6,0.503448275862069,
26,2,car,crv,655,950,483,628,295,145,0.88016754,3,30,6,0.4915254237288136,
27,2,car,crv,657,950,482,627,293,145,0.89170784,3,30,6,0.4948805460750853,
0,2,car,crv,654,952,481,627,298,146,0.85886365,6,60,6,0.4899328859060403,
1,2,car,crv,655,949,484,626,294,142,0.8826915,6,60,6,0.48299319727891155,
2,2,car,crv,657,949,484,624,292,140,0.920551,6,60,6,0.4794520547945205,
3,2,car,crv,655,949,482,627,294,145,0.7817838,3,30,6,0.4931972789115646,
4,2,car,crv,654,951,482,626,297,144,0.8416436,6,60,6,0.48484848484848486,
5,2,car,crv,656,951,484,625,295,141,0.88893604,6,60,6,0.47796610169491527,
6,2,car,crv,652,952,482,627,300,145,0.8825489,6,60,6,0.48333333333333334,
7,2,car,crv,654,951,482,626,297,144,0.85920686,6,60,6,0.48484848484848486,
8,2,car,crv,656,951,483,627,295,144,0.9016596,6,60,6,0.488135593220339,
9,2,car,crv,658,949,482,626,291,144,0.8435377,3,30,6,0.4948453608247423,
10,2,car,crv,657,950,482,626,293,144,0.8627673,3,30,6,0.49146757679180886,
11,2,car,crv,655,952,481,626,297,145,0.849916,6,60,6,0.4882154882154882,
12,2,car,crv,656,950,482,627,294,145,0.77182174,3,30,6,0.4931972789115646,
13,2,car,crv,653,953,482,627,300,145,0.93308836,6,60,6,0.48333333333333334,
14,2,car,crv,654,952,481,626,298,145,0.8941546,6,60,6,0.4865771812080537,
15,2,car,crv,654,952,482,627,298,145,0.8680157,6,60,6,0.4865771812080537,
16,2,car,crv,657,948,483,625,291,142,0.89231616,6,60,6,0.4879725085910653,
17,2,car,crv,656,949,482,626,293,144,0.86344343,3,30,6,0.49146757679180886,
18,2,car,crv,656,949,481,627,293,146,0.84022003,3,30,6,0.49829351535836175,
19,2,car,crv,654,950,483,626,296,143,0.8194819,6,60,6,0.4831081081081081,
20,2,car,crv,654,951,481,627,297,146,0.7853396,3,30,6,0.49158249158249157,
21,2,car,crv,657,949,483,625,292,142,0.91637444,6,60,6,0.4863013698630137,
22,2,car,crv,655,950,483,626,295,143,0.87809205,6,60,6,0.4847457627118644,
23,2,car,crv,654,950,482,627,296,145,0.8757318,6,60,6,0.48986486486486486,
24,2,car,crv,657,949,484,627,292,143,0.87090576,6,60,6,0.4897260273972603,
25,2,car,crv,655,950,484,625,295,141,0.95233727,6,60,6,0.47796610169491527,
26,2,car,crv,658,948,482,628,290,146,0.7968961,3,30,6,0.503448275862069,
27,2,car,crv,655,950,483,628,295,145,0.88016754,3,30,6,0.4915254237288136,
28,2,car,crv,657,950,482,627,293,145,0.89170784,3,30,6,0.4948805460750853,
0,2,car,crv,658,948,481,627,290,146,0.89313775,3,30,6,0.503448275862069,
1,2,car,crv,654,952,481,627,298,146,0.85886365,6,60,6,0.4899328859060403,
2,2,car,crv,655,949,484,626,294,142,0.8826915,6,60,6,0.48299319727891155,
3,2,car,crv,657,949,484,624,292,140,0.920551,6,60,6,0.4794520547945205,
4,2,car,crv,655,949,482,627,294,145,0.7817838,3,30,6,0.4931972789115646,
5,2,car,crv,654,951,482,626,297,144,0.8416436,6,60,6,0.48484848484848486,
6,2,car,crv,656,951,484,625,295,141,0.88893604,6,60,6,0.47796610169491527,
7,2,car,crv,652,952,482,627,300,145,0.8825489,6,60,6,0.48333333333333334,
8,2,car,crv,654,951,482,626,297,144,0.85920686,6,60,6,0.48484848484848486,
9,2,car,crv,656,951,483,627,295,144,0.9016596,6,60,6,0.488135593220339,
10,2,car,crv,658,949,482,626,291,144,0.8435377,3,30,6,0.4948453608247423,
11,2,car,crv,657,950,482,626,293,144,0.8627673,3,30,6,0.49146757679180886,
12,2,car,crv,655,952,481,626,297,145,0.849916,6,60,6,0.4882154882154882,
13,2,car,crv,656,950,482,627,294,145,0.77182174,3,30,6,0.4931972789115646,
14,2,car,crv,653,953,482,627,300,145,0.93308836,6,60,6,0.48333333333333334,
15,2,car,crv,654,952,481,626,298,145,0.8941546,6,60,6,0.4865771812080537,
16,2,car,crv,654,952,482,627,298,145,0.8680157,6,60,6,0.4865771812080537,
17,2,car,crv,657,948,483,625,291,142,0.89231616,6,60,6,0.4879725085910653,
18,2,car,crv,656,949,482,626,293,144,0.86344343,3,30,6,0.49146757679180886,
19,2,car,crv,656,949,481,627,293,146,0.84022003,3,30,6,0.49829351535836175,
20,2,car,crv,654,950,483,626,296,143,0.8194819,6,60,6,0.4831081081081081,
21,2,car,crv,654,951,481,627,297,146,0.7853396,3,30,6,0.49158249158249157,
22,2,car,crv,657,949,483,625,292,142,0.91637444,6,60,6,0.4863013698630137,
23,2,car,crv,655,950,483,626,295,143,0.87809205,6,60,6,0.4847457627118644,
24,2,car,crv,654,950,482,627,296,145,0.8757318,6,60,6,0.48986486486486486,
25,2,car,crv,657,949,484,627,292,143,0.87090576,6,60,6,0.4897260273972603,
26,2,car,crv,655,950,484,625,295,141,0.95233727,6,60,6,0.47796610169491527,
27,2,car,crv,658,948,482,628,290,146,0.7968961,3,30,6,0.503448275862069,
28,2,car,crv,655,950,483,628,295,145,0.88016754,3,30,6,0.4915254237288136,
29,2,car,crv,657,950,482,627,293,145,0.89170784,3,30,6,0.4948805460750853,
0,2,car,crv,656,950,483,625,294,142,0.9011415,6,60,6,0.48299319727891155,
1,2,car,crv,658,948,481,627,290,146,0.89313775,3,30,6,0.503448275862069,
2,2,car,crv,654,952,481,627,298,146,0.85886365,6,60,6,0.4899328859060403,
3,2,car,crv,655,949,484,626,294,142,0.8826915,6,60,6,0.48299319727891155,
4,2,car,crv,657,949,484,624,292,140,0.920551,6,60,6,0.4794520547945205,
5,2,car,crv,655,949,482,627,294,145,0.7817838,3,30,6,0.4931972789115646,
6,2,car,crv,654,951,482,626,297,144,0.8416436,6,60,6,0.48484848484848486,
7,2,car,crv,656,951,484,625,295,141,0.88893604,6,60,6,0.47796610169491527,
8,2,car,crv,652,952,482,627,300,145,0.8825489,6,60,6,0.48333333333333334,
9,2,car,crv,654,951,482,626,297,144,0.85920686,6,60,6,0.48484848484848486,
10,2,car,crv,656,951,483,627,295,144,0.9016596,6,60,6,0.488135593220339,
11,2,car,crv,658,949,482,626,291,144,0.8435377,3,30,6,0.4948453608247423,
12,2,car,crv,657,950,482,626,293,144,0.8627673,3,30,6,0.49146757679180886,
13,2,car,crv,655,952,481,626,297,145,0.849916,6,60,6,0.4882154882154882,
14,2,car,crv,656,950,482,627,294,145,0.77182174,3,30,6,0.4931972789115646,
15,2,car,crv,653,953,482,627,300,145,0.93308836,6,60,6,0.48333333333333334,
16,2,car,crv,654,952,481,626,298,145,0.8941546,6,60,6,0.4865771812080537,
17,2,car,crv,654,952,482,627,298,145,0.8680157,6,60,6,0.4865771812080537,
18,2,car,crv,657,948,483,625,291,142,0.89231616,6,60,6,0.4879725085910653,
19,2,car,crv,656,949,482,626,293,144,0.86344343,3,30,6,0.49146757679180886,
20,2,car,crv,656,949,481,627,293,146,0.84022003,3,30,6,0.49829351535836175,
21,2,car,crv,654,950,483,626,296,143,0.8194819,6,60,6,0.4831081081081081,
22,2,car,crv,654,951,481,627,297,146,0.7853396,3,30,6,0.49158249158249157,
23,2,car,crv,657,949,483,625,292,142,0.91637444,6,60,6,0.4863013698630137,
24,2,car,crv,655,950,483,626,295,143,0.87809205,6,60,6,0.4847457627118644,
25,2,car,crv,654,950,482,627,296,145,0.8757318,6,60,6,0.48986486486486486,
26,2,car,crv,657,949,484,627,292,143,0.87090576,6,60,6,0.4897260273972603,
27,2,car,crv,655,950,484,625,295,141,0.95233727,6,60,6,0.47796610169491527,
28,2,car,crv,658,948,482,628,290,146,0.7968961,3,30,6,0.503448275862069,
29,2,car,crv,655,950,483,628,295,145,0.88016754,3,30,6,0.4915254237288136,
30,2,car,crv,657,950,482,627,293,145,0.89170784,3,30,6,0.4948805460750853,
0,2,car,crv,653,951,483,628,298,145,0.897079,6,60,6,0.4865771812080537,
1,2,car,crv,656,950,483,625,294,142,0.9011415,6,60,6,0.48299319727891155,
2,2,car,crv,658,948,481,627,290,146,0.89313775,3,30,6,0.503448275862069,
3,2,car,crv,654,952,481,627,298,146,0.85886365,6,60,6,0.4899328859060403,
4,2,car,crv,655,949,484,626,294,142,0.8826915,6,60,6,0.48299319727891155,
5,2,car,crv,657,949,484,624,292,140,0.920551,6,60,6,0.4794520547945205,
6,2,car,crv,655,949,482,627,294,145,0.7817838,3,30,6,0.4931972789115646,
7,2,car,crv,654,951,482,626,297,144,0.8416436,6,60,6,0.48484848484848486,
8,2,car,crv,656,951,484,625,295,141,0.88893604,6,60,6,0.47796610169491527,
9,2,car,crv,652,952,482,627,300,145,0.8825489,6,60,6,0.48333333333333334,
10,2,car,crv,654,951,482,626,297,144,0.85920686,6,60,6,0.48484848484848486,
11,2,car,crv,656,951,483,627,295,144,0.9016596,6,60,6,0.488135593220339,
12,2,car,crv,658,949,482,626,291,144,0.8435377,3,30,6,0.4948453608247423,
13,2,car,crv,657,950,482,626,293,144,0.8627673,3,30,6,0.49146757679180886,
14,2,car,crv,655,952,481,626,297,145,0.849916,6,60,6,0.4882154882154882,
15,2,car,crv,656,950,482,627,294,145,0.77182174,3,30,6,0.4931972789115646,
16,2,car,crv,653,953,482,627,300,145,0.93308836,6,60,6,0.48333333333333334,
17,2,car,crv,654,952,481,626,298,145,0.8941546,6,60,6,0.4865771812080537,
18,2,car,crv,654,952,482,627,298,145,0.8680157,6,60,6,0.4865771812080537,
19,2,car,crv,657,948,483,625,291,142,0.89231616,6,60,6,0.4879725085910653,
20,2,car,crv,656,949,482,626,293,144,0.86344343,3,30,6,0.49146757679180886,
21,2,car,crv,656,949,481,627,293,146,0.84022003,3,30,6,0.49829351535836175,
22,2,car,crv,654,950,483,626,296,143,0.8194819,6,60,6,0.4831081081081081,
23,2,car,crv,654,951,481,627,297,146,0.7853396,3,30,6,0.49158249158249157,
24,2,car,crv,657,949,483,625,292,142,0.91637444,6,60,6,0.4863013698630137,
25,2,car,crv,655,950,483,626,295,143,0.87809205,6,60,6,0.4847457627118644,
26,2,car,crv,654,950,482,627,296,145,0.8757318,6,60,6,0.48986486486486486,
27,2,car,crv,657,949,484,627,292,143,0.87090576,6,60,6,0.4897260273972603,
28,2,car,crv,655,950,484,625,295,141,0.95233727,6,60,6,0.47796610169491527,
29,2,car,crv,658,948,482,628,290,146,0.7968961,3,30,6,0.503448275862069,
30,2,car,crv,655,950,483,628,295,145,0.88016754,3,30,6,0.4915254237288136,
31,2,car,crv,657,950,482,627,293,145,0.89170784,3,30,6,0.4948805460750853,
