,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
16,2,car,sedan,395,546,505,626,151,121,0.9832951,9,0,7,0.8013245033112583,
17,2,car,sedan,396,545,504,626,149,122,0.98181033,9,0,7,0.8187919463087249,
18,2,car,sedan,397,544,505,625,147,120,0.98260325,9,0,7,0.8163265306122449,
19,2,car,sedan,395,544,506,627,149,121,0.9852837,9,0,7,0.8120805369127517,
20,2,car,sedan,396,545,505,626,149,121,0.9857523,9,0,7,0.8120805369127517,
21,2,car,sedan,396,546,505,626,150,121,0.9855164,9,0,7,0.8066666666666666,
22,2,car,sedan,452,598,484,588,146,104,0.9826774,9,0,7,0.7123287671232876,
23,2,car,sedan,454,596,484,588,142,104,0.9742317,9,0,7,0.7323943661971831,
24,2,car,sedan,453,597,484,589,144,105,0.9774348,9,0,7,0.7291666666666666,
0,2,car,sedan,396,543,505,628,147,123,0.9861321,9,0,7,0.8367346938775511,
1,2,car,sedan,395,546,505,626,151,121,0.98431885,9,0,7,0.8013245033112583,
2,2,car,sedan,395,545,504,626,150,122,0.9822286,9,0,7,0.8133333333333334,
3,2,car,sedan,395,545,505,625,150,120,0.9835961,9,0,7,0.8,
4,2,car,sedan,396,542,506,626,146,120,0.98465794,9,0,7,0.821917808219178,
5,2,car,sedan,396,543,504,624,147,120,0.98245823,9,0,7,0.8163265306122449,
6,2,car,sedan,397,546,506,626,149,120,0.98460644,9,0,7,0.8053691275167785,
7,2,car,sedan,395,548,505,626,153,121,0.9820754,9,0,7,0.7908496732026143,
8,2,car,sedan,397,544,505,626,147,121,0.9839991,9,0,7,0.8231292517006803,
9,2,car,sedan,396,542,505,625,146,120,0.98089963,9,0,7,0.821917808219178,
10,2,car,sedan,395,544,504,626,149,122,0.98422474,9,0,7,0.8187919463087249,
11,2,car,sedan,396,545,505,626,149,121,0.98316425,9,0,7,0.8120805369127517,
12,2,car,sedan,395,544,505,626,149,121,0.9836804,9,0,7,0.8120805369127517,
13,2,car,sedan,397,542,506,627,145,121,0.9804242,9,0,7,0.8344827586206897,
14,2,car,sedan,396,544,504,626,148,122,0.97410417,9,0,7,0.8243243243243243,
15,2,car,sedan,396,546,504,626,150,122,0.98323834,9,0,7,0.8133333333333334,
16,2,car,sedan,396,543,505,626,147,121,0.9857233,9,0,7,0.8231292517006803,
17,2,car,sedan,395,546,505,626,151,121,0.9832951,9,0,7,0.8013245033112583,
18,2,car,sedan,396,545,504,626,149,122,0.98181033,9,0,7,0.8187919463087249,
19,2,car,sedan,397,544,505,625,147,120,0.98260325,9,0,7,0.8163265306122449,
20,2,car,sedan,395,544,506,627,149,121,0.9852837,9,0,7,0.8120805369127517,
21,2,car,sedan,396,545,505,626,149,121,0.9857523,9,0,7,0.8120805369127517,
22,2,car,sedan,396,546,505,626,150,121,0.9855164,9,0,7,0.8066666666666666,
23,2,car,sedan,452,598,484,588,146,104,0.9826774,9,0,7,0.7123287671232876,
24,2,car,sedan,454,596,484,588,142,104,0.9742317,9,0,7,0.7323943661971831,
25,2,car,sedan,453,597,484,589,144,105,0.9774348,9,0,7,0.7291666666666666,
0,2,car,sedan,396,542,505,626,146,121,0.98276156,9,0,7,0.8287671232876712,
1,2,car,sedan,396,543,505,628,147,123,0.9861321,9,0,7,0.8367346938775511,
2,2,car,sedan,395,546,505,626,151,121,0.98431885,9,0,7,0.8013245033112583,
3,2,car,sedan,395,545,504,626,150,122,0.9822286,9,0,7,0.8133333333333334,
4,2,car,sedan,395,545,505,625,150,120,0.9835961,9,0,7,0.8,
5,2,car,sedan,396,542,506,626,146,120,0.98465794,9,0,7,0.821917808219178,
6,2,car,sedan,396,543,504,624,147,120,0.98245823,9,0,7,0.8163265306122449,
7,2,car,sedan,397,546,506,626,149,120,0.98460644,9,0,7,0.8053691275167785,
8,2,car,sedan,395,548,505,626,153,121,0.9820754,9,0,7,0.7908496732026143,
9,2,car,sedan,397,544,505,626,147,121,0.9839991,9,0,7,0.8231292517006803,
10,2,car,sedan,396,542,505,625,146,120,0.98089963,9,0,7,0.821917808219178,
11,2,car,sedan,395,544,504,626,149,122,0.98422474,9,0,7,0.8187919463087249,
12,2,car,sedan,396,545,505,626,149,121,0.98316425,9,0,7,0.8120805369127517,
13,2,car,sedan,395,544,505,626,149,121,0.9836804,9,0,7,0.8120805369127517,
14,2,car,sedan,397,542,506,627,145,121,0.9804242,9,0,7,0.8344827586206897,
15,2,car,sedan,396,544,504,626,148,122,0.97410417,9,0,7,0.8243243243243243,
16,2,car,sedan,396,546,504,626,150,122,0.98323834,9,0,7,0.8133333333333334,
17,2,car,sedan,396,543,505,626,147,121,0.9857233,9,0,7,0.8231292517006803,
18,2,car,sedan,395,546,505,626,151,121,0.9832951,9,0,7,0.8013245033112583,
19,2,car,sedan,396,545,504,626,149,122,0.98181033,9,0,7,0.8187919463087249,
20,2,car,sedan,397,544,505,625,147,120,0.98260325,9,0,7,0.8163265306122449,
21,2,car,sedan,395,544,506,627,149,121,0.9852837,9,0,7,0.8120805369127517,
22,2,car,sedan,396,545,505,626,149,121,0.9857523,9,0,7,0.8120805369127517,
23,2,car,sedan,396,546,505,626,150,121,0.9855164,9,0,7,0.8066666666666666,
24,2,car,sedan,452,598,484,588,146,104,0.9826774,9,0,7,0.7123287671232876,
25,2,car,sedan,454,596,484,588,142,104,0.9742317,9,0,7,0.7323943661971831,
26,2,car,sedan,453,597,484,589,144,105,0.9774348,9,0,7,0.7291666666666666,
0,2,car,sedan,396,545,503,625,149,122,0.9798588,9,0,7,0.8187919463087249,
1,2,car,sedan,396,542,505,626,146,121,0.98276156,9,0,7,0.8287671232876712,
2,2,car,sedan,396,543,505,628,147,123,0.9861321,9,0,7,0.8367346938775511,
3,2,car,sedan,395,546,505,626,151,121,0.98431885,9,0,7,0.8013245033112583,
4,2,car,sedan,395,545,504,626,150,122,0.9822286,9,0,7,0.8133333333333334,
5,2,car,sedan,395,545,505,625,150,120,0.9835961,9,0,7,0.8,
6,2,car,sedan,396,542,506,626,146,120,0.98465794,9,0,7,0.821917808219178,
7,2,car,sedan,396,543,504,624,147,120,0.98245823,9,0,7,0.8163265306122449,
8,2,car,sedan,397,546,506,626,149,120,0.98460644,9,0,7,0.8053691275167785,
9,2,car,sedan,395,548,505,626,153,121,0.9820754,9,0,7,0.7908496732026143,
10,2,car,sedan,397,544,505,626,147,121,0.9839991,9,0,7,0.8231292517006803,
11,2,car,sedan,396,542,505,625,146,120,0.98089963,9,0,7,0.821917808219178,
12,2,car,sedan,395,544,504,626,149,122,0.98422474,9,0,7,0.8187919463087249,
13,2,car,sedan,396,545,505,626,149,121,0.98316425,9,0,7,0.8120805369127517,
14,2,car,sedan,395,544,505,626,149,121,0.9836804,9,0,7,0.8120805369127517,
15,2,car,sedan,397,542,506,627,145,121,0.9804242,9,0,7,0.8344827586206897,
16,2,car,sedan,396,544,504,626,148,122,0.97410417,9,0,7,0.8243243243243243,
17,2,car,sedan,396,546,504,626,150,122,0.98323834,9,0,7,0.8133333333333334,
18,2,car,sedan,396,543,505,626,147,121,0.9857233,9,0,7,0.8231292517006803,
19,2,car,sedan,395,546,505,626,151,121,0.9832951,9,0,7,0.8013245033112583,
20,2,car,sedan,396,545,504,626,149,122,0.98181033,9,0,7,0.8187919463087249,
21,2,car,sedan,397,544,505,625,147,120,0.98260325,9,0,7,0.8163265306122449,
22,2,car,sedan,395,544,506,627,149,121,0.9852837,9,0,7,0.8120805369127517,
23,2,car,sedan,396,545,505,626,149,121,0.9857523,9,0,7,0.8120805369127517,
24,2,car,sedan,396,546,505,626,150,121,0.9855164,9,0,7,0.8066666666666666,
25,2,car,sedan,452,598,484,588,146,104,0.9826774,9,0,7,0.7123287671232876,
26,2,car,sedan,454,596,484,588,142,104,0.9742317,9,0,7,0.7323943661971831,
27,2,car,sedan,453,597,484,589,144,105,0.9774348,9,0,7,0.7291666666666666,
0,2,car,sedan,395,546,505,626,151,121,0.98271966,9,0,7,0.8013245033112583,
1,2,car,sedan,396,545,503,625,149,122,0.9798588,9,0,7,0.8187919463087249,
2,2,car,sedan,396,542,505,626,146,121,0.98276156,9,0,7,0.8287671232876712,
3,2,car,sedan,396,543,505,628,147,123,0.9861321,9,0,7,0.8367346938775511,
4,2,car,sedan,395,546,505,626,151,121,0.98431885,9,0,7,0.8013245033112583,
5,2,car,sedan,395,545,504,626,150,122,0.9822286,9,0,7,0.8133333333333334,
6,2,car,sedan,395,545,505,625,150,120,0.9835961,9,0,7,0.8,
7,2,car,sedan,396,542,506,626,146,120,0.98465794,9,0,7,0.821917808219178,
8,2,car,sedan,396,543,504,624,147,120,0.98245823,9,0,7,0.8163265306122449,
9,2,car,sedan,397,546,506,626,149,120,0.98460644,9,0,7,0.8053691275167785,
10,2,car,sedan,395,548,505,626,153,121,0.9820754,9,0,7,0.7908496732026143,
11,2,car,sedan,397,544,505,626,147,121,0.9839991,9,0,7,0.8231292517006803,
12,2,car,sedan,396,542,505,625,146,120,0.98089963,9,0,7,0.821917808219178,
13,2,car,sedan,395,544,504,626,149,122,0.98422474,9,0,7,0.8187919463087249,
14,2,car,sedan,396,545,505,626,149,121,0.98316425,9,0,7,0.8120805369127517,
15,2,car,sedan,395,544,505,626,149,121,0.9836804,9,0,7,0.8120805369127517,
16,2,car,sedan,397,542,506,627,145,121,0.9804242,9,0,7,0.8344827586206897,
17,2,car,sedan,396,544,504,626,148,122,0.97410417,9,0,7,0.8243243243243243,
18,2,car,sedan,396,546,504,626,150,122,0.98323834,9,0,7,0.8133333333333334,
19,2,car,sedan,396,543,505,626,147,121,0.9857233,9,0,7,0.8231292517006803,
20,2,car,sedan,395,546,505,626,151,121,0.9832951,9,0,7,0.8013245033112583,
21,2,car,sedan,396,545,504,626,149,122,0.98181033,9,0,7,0.8187919463087249,
22,2,car,sedan,397,544,505,625,147,120,0.98260325,9,0,7,0.8163265306122449,
23,2,car,sedan,395,544,506,627,149,121,0.9852837,9,0,7,0.8120805369127517,
24,2,car,sedan,396,545,505,626,149,121,0.9857523,9,0,7,0.8120805369127517,
25,2,car,sedan,396,546,505,626,150,121,0.9855164,9,0,7,0.8066666666666666,
26,2,car,sedan,452,598,484,588,146,104,0.9826774,9,0,7,0.7123287671232876,
27,2,car,sedan,454,596,484,588,142,104,0.9742317,9,0,7,0.7323943661971831,
28,2,car,sedan,453,597,484,589,144,105,0.9774348,9,0,7,0.7291666666666666,
0,2,car,sedan,397,544,505,626,147,121,0.98438585,9,0,7,0.8231292517006803,
1,2,car,sedan,395,546,505,626,151,121,0.98271966,9,0,7,0.8013245033112583,
2,2,car,sedan,396,545,503,625,149,122,0.9798588,9,0,7,0.8187919463087249,
3,2,car,sedan,396,542,505,626,146,121,0.98276156,9,0,7,0.8287671232876712,
4,2,car,sedan,396,543,505,628,147,123,0.9861321,9,0,7,0.8367346938775511,
5,2,car,sedan,395,546,505,626,151,121,0.98431885,9,0,7,0.8013245033112583,
6,2,car,sedan,395,545,504,626,150,122,0.9822286,9,0,7,0.8133333333333334,
7,2,car,sedan,395,545,505,625,150,120,0.9835961,9,0,7,0.8,
8,2,car,sedan,396,542,506,626,146,120,0.98465794,9,0,7,0.821917808219178,
9,2,car,sedan,396,543,504,624,147,120,0.98245823,9,0,7,0.8163265306122449,
10,2,car,sedan,397,546,506,626,149,120,0.98460644,9,0,7,0.8053691275167785,
11,2,car,sedan,395,548,505,626,153,121,0.9820754,9,0,7,0.7908496732026143,
12,2,car,sedan,397,544,505,626,147,121,0.9839991,9,0,7,0.8231292517006803,
13,2,car,sedan,396,542,505,625,146,120,0.98089963,9,0,7,0.821917808219178,
14,2,car,sedan,395,544,504,626,149,122,0.98422474,9,0,7,0.8187919463087249,
15,2,car,sedan,396,545,505,626,149,121,0.98316425,9,0,7,0.8120805369127517,
16,2,car,sedan,395,544,505,626,149,121,0.9836804,9,0,7,0.8120805369127517,
17,2,car,sedan,397,542,506,627,145,121,0.9804242,9,0,7,0.8344827586206897,
18,2,car,sedan,396,544,504,626,148,122,0.97410417,9,0,7,0.8243243243243243,
19,2,car,sedan,396,546,504,626,150,122,0.98323834,9,0,7,0.8133333333333334,
20,2,car,sedan,396,543,505,626,147,121,0.9857233,9,0,7,0.8231292517006803,
21,2,car,sedan,395,546,505,626,151,121,0.9832951,9,0,7,0.8013245033112583,
22,2,car,sedan,396,545,504,626,149,122,0.98181033,9,0,7,0.8187919463087249,
23,2,car,sedan,397,544,505,625,147,120,0.98260325,9,0,7,0.8163265306122449,
24,2,car,sedan,395,544,506,627,149,121,0.9852837,9,0,7,0.8120805369127517,
25,2,car,sedan,396,545,505,626,149,121,0.9857523,9,0,7,0.8120805369127517,
26,2,car,sedan,396,546,505,626,150,121,0.9855164,9,0,7,0.8066666666666666,
27,2,car,sedan,452,598,484,588,146,104,0.9826774,9,0,7,0.7123287671232876,
28,2,car,sedan,454,596,484,588,142,104,0.9742317,9,0,7,0.7323943661971831,
29,2,car,sedan,453,597,484,589,144,105,0.9774348,9,0,7,0.7291666666666666,
0,2,car,sedan,397,543,505,626,146,121,0.9798086,9,0,7,0.8287671232876712,
1,2,car,sedan,397,544,505,626,147,121,0.98438585,9,0,7,0.8231292517006803,
2,2,car,sedan,395,546,505,626,151,121,0.98271966,9,0,7,0.8013245033112583,
3,2,car,sedan,396,545,503,625,149,122,0.9798588,9,0,7,0.8187919463087249,
4,2,car,sedan,396,542,505,626,146,121,0.98276156,9,0,7,0.8287671232876712,
5,2,car,sedan,396,543,505,628,147,123,0.9861321,9,0,7,0.8367346938775511,
6,2,car,sedan,395,546,505,626,151,121,0.98431885,9,0,7,0.8013245033112583,
7,2,car,sedan,395,545,504,626,150,122,0.9822286,9,0,7,0.8133333333333334,
8,2,car,sedan,395,545,505,625,150,120,0.9835961,9,0,7,0.8,
9,2,car,sedan,396,542,506,626,146,120,0.98465794,9,0,7,0.821917808219178,
10,2,car,sedan,396,543,504,624,147,120,0.98245823,9,0,7,0.8163265306122449,
11,2,car,sedan,397,546,506,626,149,120,0.98460644,9,0,7,0.8053691275167785,
12,2,car,sedan,395,548,505,626,153,121,0.9820754,9,0,7,0.7908496732026143,
13,2,car,sedan,397,544,505,626,147,121,0.9839991,9,0,7,0.8231292517006803,
14,2,car,sedan,396,542,505,625,146,120,0.98089963,9,0,7,0.821917808219178,
15,2,car,sedan,395,544,504,626,149,122,0.98422474,9,0,7,0.8187919463087249,
16,2,car,sedan,396,545,505,626,149,121,0.98316425,9,0,7,0.8120805369127517,
17,2,car,sedan,395,544,505,626,149,121,0.9836804,9,0,7,0.8120805369127517,
18,2,car,sedan,397,542,506,627,145,121,0.9804242,9,0,7,0.8344827586206897,
19,2,car,sedan,396,544,504,626,148,122,0.97410417,9,0,7,0.8243243243243243,
20,2,car,sedan,396,546,504,626,150,122,0.98323834,9,0,7,0.8133333333333334,
21,2,car,sedan,396,543,505,626,147,121,0.9857233,9,0,7,0.8231292517006803,
22,2,car,sedan,395,546,505,626,151,121,0.9832951,9,0,7,0.8013245033112583,
23,2,car,sedan,396,545,504,626,149,122,0.98181033,9,0,7,0.8187919463087249,
24,2,car,sedan,397,544,505,625,147,120,0.98260325,9,0,7,0.8163265306122449,
25,2,car,sedan,395,544,506,627,149,121,0.9852837,9,0,7,0.8120805369127517,
26,2,car,sedan,396,545,505,626,149,121,0.9857523,9,0,7,0.8120805369127517,
27,2,car,sedan,396,546,505,626,150,121,0.9855164,9,0,7,0.8066666666666666,
28,2,car,sedan,452,598,484,588,146,104,0.9826774,9,0,7,0.7123287671232876,
29,2,car,sedan,454,596,484,588,142,104,0.9742317,9,0,7,0.7323943661971831,
30,2,car,sedan,453,597,484,589,144,105,0.9774348,9,0,7,0.7291666666666666,
0,2,car,sedan,396,542,505,625,146,120,0.98592883,9,0,7,0.821917808219178,
1,2,car,sedan,397,543,505,626,146,121,0.9798086,9,0,7,0.8287671232876712,
2,2,car,sedan,397,544,505,626,147,121,0.98438585,9,0,7,0.8231292517006803,
3,2,car,sedan,395,546,505,626,151,121,0.98271966,9,0,7,0.8013245033112583,
4,2,car,sedan,396,545,503,625,149,122,0.9798588,9,0,7,0.8187919463087249,
5,2,car,sedan,396,542,505,626,146,121,0.98276156,9,0,7,0.8287671232876712,
6,2,car,sedan,396,543,505,628,147,123,0.9861321,9,0,7,0.8367346938775511,
7,2,car,sedan,395,546,505,626,151,121,0.98431885,9,0,7,0.8013245033112583,
8,2,car,sedan,395,545,504,626,150,122,0.9822286,9,0,7,0.8133333333333334,
9,2,car,sedan,395,545,505,625,150,120,0.9835961,9,0,7,0.8,
10,2,car,sedan,396,542,506,626,146,120,0.98465794,9,0,7,0.821917808219178,
11,2,car,sedan,396,543,504,624,147,120,0.98245823,9,0,7,0.8163265306122449,
12,2,car,sedan,397,546,506,626,149,120,0.98460644,9,0,7,0.8053691275167785,
13,2,car,sedan,395,548,505,626,153,121,0.9820754,9,0,7,0.7908496732026143,
14,2,car,sedan,397,544,505,626,147,121,0.9839991,9,0,7,0.8231292517006803,
15,2,car,sedan,396,542,505,625,146,120,0.98089963,9,0,7,0.821917808219178,
16,2,car,sedan,395,544,504,626,149,122,0.98422474,9,0,7,0.8187919463087249,
17,2,car,sedan,396,545,505,626,149,121,0.98316425,9,0,7,0.8120805369127517,
18,2,car,sedan,395,544,505,626,149,121,0.9836804,9,0,7,0.8120805369127517,
19,2,car,sedan,397,542,506,627,145,121,0.9804242,9,0,7,0.8344827586206897,
20,2,car,sedan,396,544,504,626,148,122,0.97410417,9,0,7,0.8243243243243243,
21,2,car,sedan,396,546,504,626,150,122,0.98323834,9,0,7,0.8133333333333334,
22,2,car,sedan,396,543,505,626,147,121,0.9857233,9,0,7,0.8231292517006803,
23,2,car,sedan,395,546,505,626,151,121,0.9832951,9,0,7,0.8013245033112583,
24,2,car,sedan,396,545,504,626,149,122,0.98181033,9,0,7,0.8187919463087249,
25,2,car,sedan,397,544,505,625,147,120,0.98260325,9,0,7,0.8163265306122449,
26,2,car,sedan,395,544,506,627,149,121,0.9852837,9,0,7,0.8120805369127517,
27,2,car,sedan,396,545,505,626,149,121,0.9857523,9,0,7,0.8120805369127517,
28,2,car,sedan,396,546,505,626,150,121,0.9855164,9,0,7,0.8066666666666666,
29,2,car,sedan,452,598,484,588,146,104,0.9826774,9,0,7,0.7123287671232876,
30,2,car,sedan,454,596,484,588,142,104,0.9742317,9,0,7,0.7323943661971831,
31,2,car,sedan,453,597,484,589,144,105,0.9774348,9,0,7,0.7291666666666666,
0,2,car,sedan,395,543,505,625,148,120,0.9843223,9,0,7,0.8108108108108109,
1,2,car,sedan,396,542,505,625,146,120,0.98592883,9,0,7,0.821917808219178,
2,2,car,sedan,397,543,505,626,146,121,0.9798086,9,0,7,0.8287671232876712,
3,2,car,sedan,397,544,505,626,147,121,0.98438585,9,0,7,0.8231292517006803,
4,2,car,sedan,395,546,505,626,151,121,0.98271966,9,0,7,0.8013245033112583,
5,2,car,sedan,396,545,503,625,149,122,0.9798588,9,0,7,0.8187919463087249,
6,2,car,sedan,396,542,505,626,146,121,0.98276156,9,0,7,0.8287671232876712,
7,2,car,sedan,396,543,505,628,147,123,0.9861321,9,0,7,0.8367346938775511,
8,2,car,sedan,395,546,505,626,151,121,0.98431885,9,0,7,0.8013245033112583,
9,2,car,sedan,395,545,504,626,150,122,0.9822286,9,0,7,0.8133333333333334,
10,2,car,sedan,395,545,505,625,150,120,0.9835961,9,0,7,0.8,
11,2,car,sedan,396,542,506,626,146,120,0.98465794,9,0,7,0.821917808219178,
12,2,car,sedan,396,543,504,624,147,120,0.98245823,9,0,7,0.8163265306122449,
13,2,car,sedan,397,546,506,626,149,120,0.98460644,9,0,7,0.8053691275167785,
14,2,car,sedan,395,548,505,626,153,121,0.9820754,9,0,7,0.7908496732026143,
15,2,car,sedan,397,544,505,626,147,121,0.9839991,9,0,7,0.8231292517006803,
16,2,car,sedan,396,542,505,625,146,120,0.98089963,9,0,7,0.821917808219178,
17,2,car,sedan,395,544,504,626,149,122,0.98422474,9,0,7,0.8187919463087249,
18,2,car,sedan,396,545,505,626,149,121,0.98316425,9,0,7,0.8120805369127517,
19,2,car,sedan,395,544,505,626,149,121,0.9836804,9,0,7,0.8120805369127517,
20,2,car,sedan,397,542,506,627,145,121,0.9804242,9,0,7,0.8344827586206897,
21,2,car,sedan,396,544,504,626,148,122,0.97410417,9,0,7,0.8243243243243243,
22,2,car,sedan,396,546,504,626,150,122,0.98323834,9,0,7,0.8133333333333334,
23,2,car,sedan,396,543,505,626,147,121,0.9857233,9,0,7,0.8231292517006803,
24,2,car,sedan,395,546,505,626,151,121,0.9832951,9,0,7,0.8013245033112583,
25,2,car,sedan,396,545,504,626,149,122,0.98181033,9,0,7,0.8187919463087249,
26,2,car,sedan,397,544,505,625,147,120,0.98260325,9,0,7,0.8163265306122449,
27,2,car,sedan,395,544,506,627,149,121,0.9852837,9,0,7,0.8120805369127517,
28,2,car,sedan,396,545,505,626,149,121,0.9857523,9,0,7,0.8120805369127517,
29,2,car,sedan,396,546,505,626,150,121,0.9855164,9,0,7,0.8066666666666666,
30,2,car,sedan,452,598,484,588,146,104,0.9826774,9,0,7,0.7123287671232876,
31,2,car,sedan,454,596,484,588,142,104,0.9742317,9,0,7,0.7323943661971831,
32,2,car,sedan,453,597,484,589,144,105,0.9774348,9,0,7,0.7291666666666666,
0,2,car,sedan,396,542,506,626,146,120,0.97730017,9,0,7,0.821917808219178,
1,2,car,sedan,395,543,505,625,148,120,0.9843223,9,0,7,0.8108108108108109,
2,2,car,sedan,396,542,505,625,146,120,0.98592883,9,0,7,0.821917808219178,
3,2,car,sedan,397,543,505,626,146,121,0.9798086,9,0,7,0.8287671232876712,
4,2,car,sedan,397,544,505,626,147,121,0.98438585,9,0,7,0.8231292517006803,
5,2,car,sedan,395,546,505,626,151,121,0.98271966,9,0,7,0.8013245033112583,
6,2,car,sedan,396,545,503,625,149,122,0.9798588,9,0,7,0.8187919463087249,
7,2,car,sedan,396,542,505,626,146,121,0.98276156,9,0,7,0.8287671232876712,
8,2,car,sedan,396,543,505,628,147,123,0.9861321,9,0,7,0.8367346938775511,
9,2,car,sedan,395,546,505,626,151,121,0.98431885,9,0,7,0.8013245033112583,
10,2,car,sedan,395,545,504,626,150,122,0.9822286,9,0,7,0.8133333333333334,
11,2,car,sedan,395,545,505,625,150,120,0.9835961,9,0,7,0.8,
12,2,car,sedan,396,542,506,626,146,120,0.98465794,9,0,7,0.821917808219178,
13,2,car,sedan,396,543,504,624,147,120,0.98245823,9,0,7,0.8163265306122449,
14,2,car,sedan,397,546,506,626,149,120,0.98460644,9,0,7,0.8053691275167785,
15,2,car,sedan,395,548,505,626,153,121,0.9820754,9,0,7,0.7908496732026143,
16,2,car,sedan,397,544,505,626,147,121,0.9839991,9,0,7,0.8231292517006803,
17,2,car,sedan,396,542,505,625,146,120,0.98089963,9,0,7,0.821917808219178,
18,2,car,sedan,395,544,504,626,149,122,0.98422474,9,0,7,0.8187919463087249,
19,2,car,sedan,396,545,505,626,149,121,0.98316425,9,0,7,0.8120805369127517,
20,2,car,sedan,395,544,505,626,149,121,0.9836804,9,0,7,0.8120805369127517,
21,2,car,sedan,397,542,506,627,145,121,0.9804242,9,0,7,0.8344827586206897,
22,2,car,sedan,396,544,504,626,148,122,0.97410417,9,0,7,0.8243243243243243,
23,2,car,sedan,396,546,504,626,150,122,0.98323834,9,0,7,0.8133333333333334,
24,2,car,sedan,396,543,505,626,147,121,0.9857233,9,0,7,0.8231292517006803,
25,2,car,sedan,395,546,505,626,151,121,0.9832951,9,0,7,0.8013245033112583,
26,2,car,sedan,396,545,504,626,149,122,0.98181033,9,0,7,0.8187919463087249,
27,2,car,sedan,397,544,505,625,147,120,0.98260325,9,0,7,0.8163265306122449,
28,2,car,sedan,395,544,506,627,149,121,0.9852837,9,0,7,0.8120805369127517,
29,2,car,sedan,396,545,505,626,149,121,0.9857523,9,0,7,0.8120805369127517,
30,2,car,sedan,396,546,505,626,150,121,0.9855164,9,0,7,0.8066666666666666,
31,2,car,sedan,452,598,484,588,146,104,0.9826774,9,0,7,0.7123287671232876,
32,2,car,sedan,454,596,484,588,142,104,0.9742317,9,0,7,0.7323943661971831,
33,2,car,sedan,453,597,484,589,144,105,0.9774348,9,0,7,0.7291666666666666,
0,2,car,sedan,397,543,506,626,146,120,0.98439866,9,0,7,0.821917808219178,
1,2,car,sedan,396,542,506,626,146,120,0.97730017,9,0,7,0.821917808219178,
2,2,car,sedan,395,543,505,625,148,120,0.9843223,9,0,7,0.8108108108108109,
3,2,car,sedan,396,542,505,625,146,120,0.98592883,9,0,7,0.821917808219178,
4,2,car,sedan,397,543,505,626,146,121,0.9798086,9,0,7,0.8287671232876712,
5,2,car,sedan,397,544,505,626,147,121,0.98438585,9,0,7,0.8231292517006803,
6,2,car,sedan,395,546,505,626,151,121,0.98271966,9,0,7,0.8013245033112583,
7,2,car,sedan,396,545,503,625,149,122,0.9798588,9,0,7,0.8187919463087249,
8,2,car,sedan,396,542,505,626,146,121,0.98276156,9,0,7,0.8287671232876712,
9,2,car,sedan,396,543,505,628,147,123,0.9861321,9,0,7,0.8367346938775511,
10,2,car,sedan,395,546,505,626,151,121,0.98431885,9,0,7,0.8013245033112583,
11,2,car,sedan,395,545,504,626,150,122,0.9822286,9,0,7,0.8133333333333334,
12,2,car,sedan,395,545,505,625,150,120,0.9835961,9,0,7,0.8,
13,2,car,sedan,396,542,506,626,146,120,0.98465794,9,0,7,0.821917808219178,
14,2,car,sedan,396,543,504,624,147,120,0.98245823,9,0,7,0.8163265306122449,
15,2,car,sedan,397,546,506,626,149,120,0.98460644,9,0,7,0.8053691275167785,
16,2,car,sedan,395,548,505,626,153,121,0.9820754,9,0,7,0.7908496732026143,
17,2,car,sedan,397,544,505,626,147,121,0.9839991,9,0,7,0.8231292517006803,
18,2,car,sedan,396,542,505,625,146,120,0.98089963,9,0,7,0.821917808219178,
19,2,car,sedan,395,544,504,626,149,122,0.98422474,9,0,7,0.8187919463087249,
20,2,car,sedan,396,545,505,626,149,121,0.98316425,9,0,7,0.8120805369127517,
21,2,car,sedan,395,544,505,626,149,121,0.9836804,9,0,7,0.8120805369127517,
22,2,car,sedan,397,542,506,627,145,121,0.9804242,9,0,7,0.8344827586206897,
23,2,car,sedan,396,544,504,626,148,122,0.97410417,9,0,7,0.8243243243243243,
24,2,car,sedan,396,546,504,626,150,122,0.98323834,9,0,7,0.8133333333333334,
25,2,car,sedan,396,543,505,626,147,121,0.9857233,9,0,7,0.8231292517006803,
26,2,car,sedan,395,546,505,626,151,121,0.9832951,9,0,7,0.8013245033112583,
27,2,car,sedan,396,545,504,626,149,122,0.98181033,9,0,7,0.8187919463087249,
28,2,car,sedan,397,544,505,625,147,120,0.98260325,9,0,7,0.8163265306122449,
29,2,car,sedan,395,544,506,627,149,121,0.9852837,9,0,7,0.8120805369127517,
30,2,car,sedan,396,545,505,626,149,121,0.9857523,9,0,7,0.8120805369127517,
31,2,car,sedan,396,546,505,626,150,121,0.9855164,9,0,7,0.8066666666666666,
32,2,car,sedan,452,598,484,588,146,104,0.9826774,9,0,7,0.7123287671232876,
33,2,car,sedan,454,596,484,588,142,104,0.9742317,9,0,7,0.7323943661971831,
34,2,car,sedan,453,597,484,589,144,105,0.9774348,9,0,7,0.7291666666666666,
0,2,car,sedan,396,543,505,626,147,121,0.98022467,9,0,7,0.8231292517006803,
1,2,car,sedan,397,543,506,626,146,120,0.98439866,9,0,7,0.821917808219178,
2,2,car,sedan,396,542,506,626,146,120,0.97730017,9,0,7,0.821917808219178,
3,2,car,sedan,395,543,505,625,148,120,0.9843223,9,0,7,0.8108108108108109,
