,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
23,2,car,crv,759,924,482,582,165,100,0.91359556,12,30,8,0.6060606060606061,
24,2,car,crv,748,925,488,581,177,93,0.9125641,9,30,8,0.5254237288135594,
0,2,car,crv,737,918,488,600,181,112,0.8211319,6,0,8,0.6187845303867403,
1,2,car,crv,740,917,489,600,177,111,0.83235574,6,0,8,0.6271186440677966,
2,2,car,crv,727,915,490,597,188,107,0.8635548,9,30,8,0.5691489361702128,
3,2,car,crv,728,914,490,597,186,107,0.79208374,9,30,8,0.5752688172043011,
4,2,car,crv,737,917,489,601,180,112,0.8408649,6,0,8,0.6222222222222222,
5,2,car,crv,727,913,489,597,186,108,0.80082417,9,30,8,0.5806451612903226,
6,2,car,crv,729,915,490,597,186,107,0.7819874,9,30,8,0.5752688172043011,
7,2,car,crv,728,915,490,597,187,107,0.763766,9,30,8,0.5721925133689839,
8,2,car,crv,729,915,490,599,186,109,0.86809796,9,30,8,0.5860215053763441,
9,2,car,crv,730,917,490,597,187,107,0.91484797,9,30,8,0.5721925133689839,
10,2,car,crv,730,915,491,598,185,107,0.9094808,9,30,8,0.5783783783783784,
11,2,car,crv,735,917,488,600,182,112,0.82762396,6,0,8,0.6153846153846154,
12,2,car,crv,739,917,489,600,178,111,0.80667454,6,0,8,0.6235955056179775,
13,2,car,crv,739,918,490,601,179,111,0.8003527,6,0,8,0.6201117318435754,
14,2,car,crv,727,913,490,597,186,107,0.72646075,9,30,8,0.5752688172043011,
15,2,car,crv,736,916,489,600,180,111,0.771456,6,0,8,0.6166666666666667,
16,2,car,crv,739,915,490,598,176,108,0.75453895,6,0,8,0.6136363636363636,
17,2,car,crv,727,915,490,599,188,109,0.8408562,9,30,8,0.5797872340425532,
18,2,car,crv,730,914,491,596,184,105,0.8319766,9,30,8,0.5706521739130435,
19,2,car,crv,736,918,488,600,182,112,0.77449286,6,0,8,0.6153846153846154,
20,2,car,crv,737,916,489,600,179,111,0.73360866,6,0,8,0.6201117318435754,
21,2,car,crv,728,917,490,596,189,106,0.8099937,9,30,8,0.5608465608465608,
22,2,car,crv,737,918,489,600,181,111,0.66225624,6,0,8,0.6132596685082873,
23,2,car,crv,757,923,482,583,166,101,0.8540442,9,30,8,0.608433734939759,
24,2,car,crv,759,924,482,582,165,100,0.91359556,12,30,8,0.6060606060606061,
25,2,car,crv,748,925,488,581,177,93,0.9125641,9,30,8,0.5254237288135594,
0,2,car,crv,737,918,488,600,181,112,0.87362516,6,0,8,0.6187845303867403,
1,2,car,crv,737,918,488,600,181,112,0.8211319,6,0,8,0.6187845303867403,
2,2,car,crv,740,917,489,600,177,111,0.83235574,6,0,8,0.6271186440677966,
3,2,car,crv,727,915,490,597,188,107,0.8635548,9,30,8,0.5691489361702128,
4,2,car,crv,728,914,490,597,186,107,0.79208374,9,30,8,0.5752688172043011,
5,2,car,crv,737,917,489,601,180,112,0.8408649,6,0,8,0.6222222222222222,
6,2,car,crv,727,913,489,597,186,108,0.80082417,9,30,8,0.5806451612903226,
7,2,car,crv,729,915,490,597,186,107,0.7819874,9,30,8,0.5752688172043011,
8,2,car,crv,728,915,490,597,187,107,0.763766,9,30,8,0.5721925133689839,
9,2,car,crv,729,915,490,599,186,109,0.86809796,9,30,8,0.5860215053763441,
10,2,car,crv,730,917,490,597,187,107,0.91484797,9,30,8,0.5721925133689839,
11,2,car,crv,730,915,491,598,185,107,0.9094808,9,30,8,0.5783783783783784,
12,2,car,crv,735,917,488,600,182,112,0.82762396,6,0,8,0.6153846153846154,
13,2,car,crv,739,917,489,600,178,111,0.80667454,6,0,8,0.6235955056179775,
14,2,car,crv,739,918,490,601,179,111,0.8003527,6,0,8,0.6201117318435754,
15,2,car,crv,727,913,490,597,186,107,0.72646075,9,30,8,0.5752688172043011,
16,2,car,crv,736,916,489,600,180,111,0.771456,6,0,8,0.6166666666666667,
17,2,car,crv,739,915,490,598,176,108,0.75453895,6,0,8,0.6136363636363636,
18,2,car,crv,727,915,490,599,188,109,0.8408562,9,30,8,0.5797872340425532,
19,2,car,crv,730,914,491,596,184,105,0.8319766,9,30,8,0.5706521739130435,
20,2,car,crv,736,918,488,600,182,112,0.77449286,6,0,8,0.6153846153846154,
21,2,car,crv,737,916,489,600,179,111,0.73360866,6,0,8,0.6201117318435754,
22,2,car,crv,728,917,490,596,189,106,0.8099937,9,30,8,0.5608465608465608,
23,2,car,crv,737,918,489,600,181,111,0.66225624,6,0,8,0.6132596685082873,
24,2,car,crv,757,923,482,583,166,101,0.8540442,9,30,8,0.608433734939759,
25,2,car,crv,759,924,482,582,165,100,0.91359556,12,30,8,0.6060606060606061,
26,2,car,crv,748,925,488,581,177,93,0.9125641,9,30,8,0.5254237288135594,
0,2,car,crv,736,916,489,600,180,111,0.83903474,6,0,8,0.6166666666666667,
1,2,car,crv,737,918,488,600,181,112,0.87362516,6,0,8,0.6187845303867403,
2,2,car,crv,737,918,488,600,181,112,0.8211319,6,0,8,0.6187845303867403,
3,2,car,crv,740,917,489,600,177,111,0.83235574,6,0,8,0.6271186440677966,
4,2,car,crv,727,915,490,597,188,107,0.8635548,9,30,8,0.5691489361702128,
5,2,car,crv,728,914,490,597,186,107,0.79208374,9,30,8,0.5752688172043011,
6,2,car,crv,737,917,489,601,180,112,0.8408649,6,0,8,0.6222222222222222,
7,2,car,crv,727,913,489,597,186,108,0.80082417,9,30,8,0.5806451612903226,
8,2,car,crv,729,915,490,597,186,107,0.7819874,9,30,8,0.5752688172043011,
9,2,car,crv,728,915,490,597,187,107,0.763766,9,30,8,0.5721925133689839,
10,2,car,crv,729,915,490,599,186,109,0.86809796,9,30,8,0.5860215053763441,
11,2,car,crv,730,917,490,597,187,107,0.91484797,9,30,8,0.5721925133689839,
12,2,car,crv,730,915,491,598,185,107,0.9094808,9,30,8,0.5783783783783784,
13,2,car,crv,735,917,488,600,182,112,0.82762396,6,0,8,0.6153846153846154,
14,2,car,crv,739,917,489,600,178,111,0.80667454,6,0,8,0.6235955056179775,
15,2,car,crv,739,918,490,601,179,111,0.8003527,6,0,8,0.6201117318435754,
16,2,car,crv,727,913,490,597,186,107,0.72646075,9,30,8,0.5752688172043011,
17,2,car,crv,736,916,489,600,180,111,0.771456,6,0,8,0.6166666666666667,
18,2,car,crv,739,915,490,598,176,108,0.75453895,6,0,8,0.6136363636363636,
19,2,car,crv,727,915,490,599,188,109,0.8408562,9,30,8,0.5797872340425532,
20,2,car,crv,730,914,491,596,184,105,0.8319766,9,30,8,0.5706521739130435,
21,2,car,crv,736,918,488,600,182,112,0.77449286,6,0,8,0.6153846153846154,
22,2,car,crv,737,916,489,600,179,111,0.73360866,6,0,8,0.6201117318435754,
23,2,car,crv,728,917,490,596,189,106,0.8099937,9,30,8,0.5608465608465608,
24,2,car,crv,737,918,489,600,181,111,0.66225624,6,0,8,0.6132596685082873,
25,2,car,crv,757,923,482,583,166,101,0.8540442,9,30,8,0.608433734939759,
26,2,car,crv,759,924,482,582,165,100,0.91359556,12,30,8,0.6060606060606061,
27,2,car,crv,748,925,488,581,177,93,0.9125641,9,30,8,0.5254237288135594,
0,2,car,crv,739,918,488,600,179,112,0.8820743,6,0,8,0.6256983240223464,
1,2,car,crv,736,916,489,600,180,111,0.83903474,6,0,8,0.6166666666666667,
2,2,car,crv,737,918,488,600,181,112,0.87362516,6,0,8,0.6187845303867403,
3,2,car,crv,737,918,488,600,181,112,0.8211319,6,0,8,0.6187845303867403,
4,2,car,crv,740,917,489,600,177,111,0.83235574,6,0,8,0.6271186440677966,
5,2,car,crv,727,915,490,597,188,107,0.8635548,9,30,8,0.5691489361702128,
6,2,car,crv,728,914,490,597,186,107,0.79208374,9,30,8,0.5752688172043011,
7,2,car,crv,737,917,489,601,180,112,0.8408649,6,0,8,0.6222222222222222,
8,2,car,crv,727,913,489,597,186,108,0.80082417,9,30,8,0.5806451612903226,
9,2,car,crv,729,915,490,597,186,107,0.7819874,9,30,8,0.5752688172043011,
10,2,car,crv,728,915,490,597,187,107,0.763766,9,30,8,0.5721925133689839,
11,2,car,crv,729,915,490,599,186,109,0.86809796,9,30,8,0.5860215053763441,
12,2,car,crv,730,917,490,597,187,107,0.91484797,9,30,8,0.5721925133689839,
13,2,car,crv,730,915,491,598,185,107,0.9094808,9,30,8,0.5783783783783784,
14,2,car,crv,735,917,488,600,182,112,0.82762396,6,0,8,0.6153846153846154,
15,2,car,crv,739,917,489,600,178,111,0.80667454,6,0,8,0.6235955056179775,
16,2,car,crv,739,918,490,601,179,111,0.8003527,6,0,8,0.6201117318435754,
17,2,car,crv,727,913,490,597,186,107,0.72646075,9,30,8,0.5752688172043011,
18,2,car,crv,736,916,489,600,180,111,0.771456,6,0,8,0.6166666666666667,
19,2,car,crv,739,915,490,598,176,108,0.75453895,6,0,8,0.6136363636363636,
20,2,car,crv,727,915,490,599,188,109,0.8408562,9,30,8,0.5797872340425532,
21,2,car,crv,730,914,491,596,184,105,0.8319766,9,30,8,0.5706521739130435,
22,2,car,crv,736,918,488,600,182,112,0.77449286,6,0,8,0.6153846153846154,
23,2,car,crv,737,916,489,600,179,111,0.73360866,6,0,8,0.6201117318435754,
24,2,car,crv,728,917,490,596,189,106,0.8099937,9,30,8,0.5608465608465608,
25,2,car,crv,737,918,489,600,181,111,0.66225624,6,0,8,0.6132596685082873,
26,2,car,crv,757,923,482,583,166,101,0.8540442,9,30,8,0.608433734939759,
27,2,car,crv,759,924,482,582,165,100,0.91359556,12,30,8,0.6060606060606061,
28,2,car,crv,748,925,488,581,177,93,0.9125641,9,30,8,0.5254237288135594,
0,2,car,crv,729,916,491,598,187,107,0.848811,9,30,8,0.5721925133689839,
1,2,car,crv,739,918,488,600,179,112,0.8820743,6,0,8,0.6256983240223464,
2,2,car,crv,736,916,489,600,180,111,0.83903474,6,0,8,0.6166666666666667,
3,2,car,crv,737,918,488,600,181,112,0.87362516,6,0,8,0.6187845303867403,
4,2,car,crv,737,918,488,600,181,112,0.8211319,6,0,8,0.6187845303867403,
5,2,car,crv,740,917,489,600,177,111,0.83235574,6,0,8,0.6271186440677966,
6,2,car,crv,727,915,490,597,188,107,0.8635548,9,30,8,0.5691489361702128,
7,2,car,crv,728,914,490,597,186,107,0.79208374,9,30,8,0.5752688172043011,
8,2,car,crv,737,917,489,601,180,112,0.8408649,6,0,8,0.6222222222222222,
9,2,car,crv,727,913,489,597,186,108,0.80082417,9,30,8,0.5806451612903226,
10,2,car,crv,729,915,490,597,186,107,0.7819874,9,30,8,0.5752688172043011,
11,2,car,crv,728,915,490,597,187,107,0.763766,9,30,8,0.5721925133689839,
12,2,car,crv,729,915,490,599,186,109,0.86809796,9,30,8,0.5860215053763441,
13,2,car,crv,730,917,490,597,187,107,0.91484797,9,30,8,0.5721925133689839,
14,2,car,crv,730,915,491,598,185,107,0.9094808,9,30,8,0.5783783783783784,
15,2,car,crv,735,917,488,600,182,112,0.82762396,6,0,8,0.6153846153846154,
16,2,car,crv,739,917,489,600,178,111,0.80667454,6,0,8,0.6235955056179775,
17,2,car,crv,739,918,490,601,179,111,0.8003527,6,0,8,0.6201117318435754,
18,2,car,crv,727,913,490,597,186,107,0.72646075,9,30,8,0.5752688172043011,
19,2,car,crv,736,916,489,600,180,111,0.771456,6,0,8,0.6166666666666667,
20,2,car,crv,739,915,490,598,176,108,0.75453895,6,0,8,0.6136363636363636,
21,2,car,crv,727,915,490,599,188,109,0.8408562,9,30,8,0.5797872340425532,
22,2,car,crv,730,914,491,596,184,105,0.8319766,9,30,8,0.5706521739130435,
23,2,car,crv,736,918,488,600,182,112,0.77449286,6,0,8,0.6153846153846154,
24,2,car,crv,737,916,489,600,179,111,0.73360866,6,0,8,0.6201117318435754,
25,2,car,crv,728,917,490,596,189,106,0.8099937,9,30,8,0.5608465608465608,
26,2,car,crv,737,918,489,600,181,111,0.66225624,6,0,8,0.6132596685082873,
27,2,car,crv,757,923,482,583,166,101,0.8540442,9,30,8,0.608433734939759,
28,2,car,crv,759,924,482,582,165,100,0.91359556,12,30,8,0.6060606060606061,
29,2,car,crv,748,925,488,581,177,93,0.9125641,9,30,8,0.5254237288135594,
0,2,car,crv,730,915,491,598,185,107,0.9073176,9,30,8,0.5783783783783784,
1,2,car,crv,729,916,491,598,187,107,0.848811,9,30,8,0.5721925133689839,
2,2,car,crv,739,918,488,600,179,112,0.8820743,6,0,8,0.6256983240223464,
3,2,car,crv,736,916,489,600,180,111,0.83903474,6,0,8,0.6166666666666667,
4,2,car,crv,737,918,488,600,181,112,0.87362516,6,0,8,0.6187845303867403,
5,2,car,crv,737,918,488,600,181,112,0.8211319,6,0,8,0.6187845303867403,
6,2,car,crv,740,917,489,600,177,111,0.83235574,6,0,8,0.6271186440677966,
7,2,car,crv,727,915,490,597,188,107,0.8635548,9,30,8,0.5691489361702128,
8,2,car,crv,728,914,490,597,186,107,0.79208374,9,30,8,0.5752688172043011,
9,2,car,crv,737,917,489,601,180,112,0.8408649,6,0,8,0.6222222222222222,
10,2,car,crv,727,913,489,597,186,108,0.80082417,9,30,8,0.5806451612903226,
11,2,car,crv,729,915,490,597,186,107,0.7819874,9,30,8,0.5752688172043011,
12,2,car,crv,728,915,490,597,187,107,0.763766,9,30,8,0.5721925133689839,
13,2,car,crv,729,915,490,599,186,109,0.86809796,9,30,8,0.5860215053763441,
14,2,car,crv,730,917,490,597,187,107,0.91484797,9,30,8,0.5721925133689839,
15,2,car,crv,730,915,491,598,185,107,0.9094808,9,30,8,0.5783783783783784,
16,2,car,crv,735,917,488,600,182,112,0.82762396,6,0,8,0.6153846153846154,
17,2,car,crv,739,917,489,600,178,111,0.80667454,6,0,8,0.6235955056179775,
18,2,car,crv,739,918,490,601,179,111,0.8003527,6,0,8,0.6201117318435754,
19,2,car,crv,727,913,490,597,186,107,0.72646075,9,30,8,0.5752688172043011,
20,2,car,crv,736,916,489,600,180,111,0.771456,6,0,8,0.6166666666666667,
21,2,car,crv,739,915,490,598,176,108,0.75453895,6,0,8,0.6136363636363636,
22,2,car,crv,727,915,490,599,188,109,0.8408562,9,30,8,0.5797872340425532,
23,2,car,crv,730,914,491,596,184,105,0.8319766,9,30,8,0.5706521739130435,
24,2,car,crv,736,918,488,600,182,112,0.77449286,6,0,8,0.6153846153846154,
25,2,car,crv,737,916,489,600,179,111,0.73360866,6,0,8,0.6201117318435754,
26,2,car,crv,728,917,490,596,189,106,0.8099937,9,30,8,0.5608465608465608,
27,2,car,crv,737,918,489,600,181,111,0.66225624,6,0,8,0.6132596685082873,
28,2,car,crv,757,923,482,583,166,101,0.8540442,9,30,8,0.608433734939759,
29,2,car,crv,759,924,482,582,165,100,0.91359556,12,30,8,0.6060606060606061,
30,2,car,crv,748,925,488,581,177,93,0.9125641,9,30,8,0.5254237288135594,
