,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
15,2,car,crv,805,1081,479,594,276,115,0.89932066,9,60,7,0.4166666666666667,
16,2,car,crv,807,1086,478,594,279,116,0.9130259,9,60,7,0.4157706093189964,
17,2,car,crv,805,1086,479,594,281,115,0.91839725,6,60,7,0.4092526690391459,
18,2,car,crv,806,1084,478,594,278,116,0.87650335,9,60,7,0.4172661870503597,
19,2,car,crv,803,1083,478,594,280,116,0.90825874,6,60,7,0.4142857142857143,
20,2,car,crv,808,1086,479,594,278,115,0.9153574,9,60,7,0.4136690647482014,
21,2,car,crv,808,1083,477,593,275,116,0.87410223,9,60,7,0.4218181818181818,
22,2,car,crv,806,1084,478,594,278,116,0.8680174,9,60,7,0.4172661870503597,
23,2,car,crv,806,1080,477,593,274,116,0.8833209,9,60,7,0.4233576642335766,
24,2,car,crv,809,1082,480,593,273,113,0.85624605,9,60,7,0.4139194139194139,
0,2,car,crv,806,1085,478,595,279,117,0.8189958,9,60,7,0.41935483870967744,
1,2,car,crv,805,1084,477,596,279,119,0.88818306,9,60,7,0.4265232974910394,
2,2,car,crv,807,1081,480,593,274,113,0.896904,9,60,7,0.4124087591240876,
3,2,car,crv,805,1085,479,594,280,115,0.87685746,6,60,7,0.4107142857142857,
4,2,car,crv,806,1082,477,596,276,119,0.8662747,9,60,7,0.4311594202898551,
5,2,car,crv,805,1085,478,594,280,116,0.9189579,6,60,7,0.4142857142857143,
6,2,car,crv,806,1082,478,595,276,117,0.86524266,9,60,7,0.42391304347826086,
7,2,car,crv,805,1083,478,594,278,116,0.91238165,9,60,7,0.4172661870503597,
8,2,car,crv,807,1084,480,593,277,113,0.92459965,9,60,7,0.40794223826714804,
9,2,car,crv,805,1082,479,593,277,114,0.90293413,9,60,7,0.41155234657039713,
10,2,car,crv,807,1082,479,594,275,115,0.9127359,9,60,7,0.41818181818181815,
11,2,car,crv,808,1082,479,593,274,114,0.93567437,9,60,7,0.41605839416058393,
12,2,car,crv,807,1083,479,594,276,115,0.86878365,9,60,7,0.4166666666666667,
13,2,car,crv,807,1083,479,594,276,115,0.8826444,9,60,7,0.4166666666666667,
14,2,car,crv,806,1083,478,594,277,116,0.9405851,9,60,7,0.4187725631768953,
15,2,car,crv,805,1083,478,594,278,116,0.92610407,9,60,7,0.4172661870503597,
16,2,car,crv,805,1081,479,594,276,115,0.89932066,9,60,7,0.4166666666666667,
17,2,car,crv,807,1086,478,594,279,116,0.9130259,9,60,7,0.4157706093189964,
18,2,car,crv,805,1086,479,594,281,115,0.91839725,6,60,7,0.4092526690391459,
19,2,car,crv,806,1084,478,594,278,116,0.87650335,9,60,7,0.4172661870503597,
20,2,car,crv,803,1083,478,594,280,116,0.90825874,6,60,7,0.4142857142857143,
21,2,car,crv,808,1086,479,594,278,115,0.9153574,9,60,7,0.4136690647482014,
22,2,car,crv,808,1083,477,593,275,116,0.87410223,9,60,7,0.4218181818181818,
23,2,car,crv,806,1084,478,594,278,116,0.8680174,9,60,7,0.4172661870503597,
24,2,car,crv,806,1080,477,593,274,116,0.8833209,9,60,7,0.4233576642335766,
25,2,car,crv,809,1082,480,593,273,113,0.85624605,9,60,7,0.4139194139194139,
0,2,car,crv,803,1084,478,594,281,116,0.9169241,6,60,7,0.4128113879003559,
1,2,car,crv,806,1085,478,595,279,117,0.8189958,9,60,7,0.41935483870967744,
2,2,car,crv,805,1084,477,596,279,119,0.88818306,9,60,7,0.4265232974910394,
3,2,car,crv,807,1081,480,593,274,113,0.896904,9,60,7,0.4124087591240876,
4,2,car,crv,805,1085,479,594,280,115,0.87685746,6,60,7,0.4107142857142857,
5,2,car,crv,806,1082,477,596,276,119,0.8662747,9,60,7,0.4311594202898551,
6,2,car,crv,805,1085,478,594,280,116,0.9189579,6,60,7,0.4142857142857143,
7,2,car,crv,806,1082,478,595,276,117,0.86524266,9,60,7,0.42391304347826086,
8,2,car,crv,805,1083,478,594,278,116,0.91238165,9,60,7,0.4172661870503597,
9,2,car,crv,807,1084,480,593,277,113,0.92459965,9,60,7,0.40794223826714804,
10,2,car,crv,805,1082,479,593,277,114,0.90293413,9,60,7,0.41155234657039713,
11,2,car,crv,807,1082,479,594,275,115,0.9127359,9,60,7,0.41818181818181815,
12,2,car,crv,808,1082,479,593,274,114,0.93567437,9,60,7,0.41605839416058393,
13,2,car,crv,807,1083,479,594,276,115,0.86878365,9,60,7,0.4166666666666667,
14,2,car,crv,807,1083,479,594,276,115,0.8826444,9,60,7,0.4166666666666667,
15,2,car,crv,806,1083,478,594,277,116,0.9405851,9,60,7,0.4187725631768953,
16,2,car,crv,805,1083,478,594,278,116,0.92610407,9,60,7,0.4172661870503597,
17,2,car,crv,805,1081,479,594,276,115,0.89932066,9,60,7,0.4166666666666667,
18,2,car,crv,807,1086,478,594,279,116,0.9130259,9,60,7,0.4157706093189964,
19,2,car,crv,805,1086,479,594,281,115,0.91839725,6,60,7,0.4092526690391459,
20,2,car,crv,806,1084,478,594,278,116,0.87650335,9,60,7,0.4172661870503597,
21,2,car,crv,803,1083,478,594,280,116,0.90825874,6,60,7,0.4142857142857143,
22,2,car,crv,808,1086,479,594,278,115,0.9153574,9,60,7,0.4136690647482014,
23,2,car,crv,808,1083,477,593,275,116,0.87410223,9,60,7,0.4218181818181818,
24,2,car,crv,806,1084,478,594,278,116,0.8680174,9,60,7,0.4172661870503597,
25,2,car,crv,806,1080,477,593,274,116,0.8833209,9,60,7,0.4233576642335766,
26,2,car,crv,809,1082,480,593,273,113,0.85624605,9,60,7,0.4139194139194139,
0,2,car,crv,807,1084,477,595,277,118,0.8827744,9,60,7,0.4259927797833935,
1,2,car,crv,803,1084,478,594,281,116,0.9169241,6,60,7,0.4128113879003559,
2,2,car,crv,806,1085,478,595,279,117,0.8189958,9,60,7,0.41935483870967744,
3,2,car,crv,805,1084,477,596,279,119,0.88818306,9,60,7,0.4265232974910394,
4,2,car,crv,807,1081,480,593,274,113,0.896904,9,60,7,0.4124087591240876,
5,2,car,crv,805,1085,479,594,280,115,0.87685746,6,60,7,0.4107142857142857,
6,2,car,crv,806,1082,477,596,276,119,0.8662747,9,60,7,0.4311594202898551,
7,2,car,crv,805,1085,478,594,280,116,0.9189579,6,60,7,0.4142857142857143,
8,2,car,crv,806,1082,478,595,276,117,0.86524266,9,60,7,0.42391304347826086,
9,2,car,crv,805,1083,478,594,278,116,0.91238165,9,60,7,0.4172661870503597,
10,2,car,crv,807,1084,480,593,277,113,0.92459965,9,60,7,0.40794223826714804,
11,2,car,crv,805,1082,479,593,277,114,0.90293413,9,60,7,0.41155234657039713,
12,2,car,crv,807,1082,479,594,275,115,0.9127359,9,60,7,0.41818181818181815,
13,2,car,crv,808,1082,479,593,274,114,0.93567437,9,60,7,0.41605839416058393,
14,2,car,crv,807,1083,479,594,276,115,0.86878365,9,60,7,0.4166666666666667,
15,2,car,crv,807,1083,479,594,276,115,0.8826444,9,60,7,0.4166666666666667,
16,2,car,crv,806,1083,478,594,277,116,0.9405851,9,60,7,0.4187725631768953,
17,2,car,crv,805,1083,478,594,278,116,0.92610407,9,60,7,0.4172661870503597,
18,2,car,crv,805,1081,479,594,276,115,0.89932066,9,60,7,0.4166666666666667,
19,2,car,crv,807,1086,478,594,279,116,0.9130259,9,60,7,0.4157706093189964,
20,2,car,crv,805,1086,479,594,281,115,0.91839725,6,60,7,0.4092526690391459,
21,2,car,crv,806,1084,478,594,278,116,0.87650335,9,60,7,0.4172661870503597,
22,2,car,crv,803,1083,478,594,280,116,0.90825874,6,60,7,0.4142857142857143,
23,2,car,crv,808,1086,479,594,278,115,0.9153574,9,60,7,0.4136690647482014,
24,2,car,crv,808,1083,477,593,275,116,0.87410223,9,60,7,0.4218181818181818,
25,2,car,crv,806,1084,478,594,278,116,0.8680174,9,60,7,0.4172661870503597,
26,2,car,crv,806,1080,477,593,274,116,0.8833209,9,60,7,0.4233576642335766,
27,2,car,crv,809,1082,480,593,273,113,0.85624605,9,60,7,0.4139194139194139,
0,2,car,crv,806,1083,479,593,277,114,0.8470814,9,60,7,0.41155234657039713,
1,2,car,crv,807,1084,477,595,277,118,0.8827744,9,60,7,0.4259927797833935,
2,2,car,crv,803,1084,478,594,281,116,0.9169241,6,60,7,0.4128113879003559,
3,2,car,crv,806,1085,478,595,279,117,0.8189958,9,60,7,0.41935483870967744,
4,2,car,crv,805,1084,477,596,279,119,0.88818306,9,60,7,0.4265232974910394,
5,2,car,crv,807,1081,480,593,274,113,0.896904,9,60,7,0.4124087591240876,
6,2,car,crv,805,1085,479,594,280,115,0.87685746,6,60,7,0.4107142857142857,
7,2,car,crv,806,1082,477,596,276,119,0.8662747,9,60,7,0.4311594202898551,
8,2,car,crv,805,1085,478,594,280,116,0.9189579,6,60,7,0.4142857142857143,
9,2,car,crv,806,1082,478,595,276,117,0.86524266,9,60,7,0.42391304347826086,
10,2,car,crv,805,1083,478,594,278,116,0.91238165,9,60,7,0.4172661870503597,
11,2,car,crv,807,1084,480,593,277,113,0.92459965,9,60,7,0.40794223826714804,
12,2,car,crv,805,1082,479,593,277,114,0.90293413,9,60,7,0.41155234657039713,
13,2,car,crv,807,1082,479,594,275,115,0.9127359,9,60,7,0.41818181818181815,
14,2,car,crv,808,1082,479,593,274,114,0.93567437,9,60,7,0.41605839416058393,
15,2,car,crv,807,1083,479,594,276,115,0.86878365,9,60,7,0.4166666666666667,
16,2,car,crv,807,1083,479,594,276,115,0.8826444,9,60,7,0.4166666666666667,
17,2,car,crv,806,1083,478,594,277,116,0.9405851,9,60,7,0.4187725631768953,
18,2,car,crv,805,1083,478,594,278,116,0.92610407,9,60,7,0.4172661870503597,
19,2,car,crv,805,1081,479,594,276,115,0.89932066,9,60,7,0.4166666666666667,
20,2,car,crv,807,1086,478,594,279,116,0.9130259,9,60,7,0.4157706093189964,
21,2,car,crv,805,1086,479,594,281,115,0.91839725,6,60,7,0.4092526690391459,
22,2,car,crv,806,1084,478,594,278,116,0.87650335,9,60,7,0.4172661870503597,
23,2,car,crv,803,1083,478,594,280,116,0.90825874,6,60,7,0.4142857142857143,
24,2,car,crv,808,1086,479,594,278,115,0.9153574,9,60,7,0.4136690647482014,
25,2,car,crv,808,1083,477,593,275,116,0.87410223,9,60,7,0.4218181818181818,
26,2,car,crv,806,1084,478,594,278,116,0.8680174,9,60,7,0.4172661870503597,
27,2,car,crv,806,1080,477,593,274,116,0.8833209,9,60,7,0.4233576642335766,
28,2,car,crv,809,1082,480,593,273,113,0.85624605,9,60,7,0.4139194139194139,
0,2,car,crv,807,1082,478,595,275,117,0.7971063,9,60,7,0.4254545454545455,
1,2,car,crv,806,1083,479,593,277,114,0.8470814,9,60,7,0.41155234657039713,
2,2,car,crv,807,1084,477,595,277,118,0.8827744,9,60,7,0.4259927797833935,
3,2,car,crv,803,1084,478,594,281,116,0.9169241,6,60,7,0.4128113879003559,
4,2,car,crv,806,1085,478,595,279,117,0.8189958,9,60,7,0.41935483870967744,
5,2,car,crv,805,1084,477,596,279,119,0.88818306,9,60,7,0.4265232974910394,
6,2,car,crv,807,1081,480,593,274,113,0.896904,9,60,7,0.4124087591240876,
7,2,car,crv,805,1085,479,594,280,115,0.87685746,6,60,7,0.4107142857142857,
8,2,car,crv,806,1082,477,596,276,119,0.8662747,9,60,7,0.4311594202898551,
9,2,car,crv,805,1085,478,594,280,116,0.9189579,6,60,7,0.4142857142857143,
10,2,car,crv,806,1082,478,595,276,117,0.86524266,9,60,7,0.42391304347826086,
11,2,car,crv,805,1083,478,594,278,116,0.91238165,9,60,7,0.4172661870503597,
12,2,car,crv,807,1084,480,593,277,113,0.92459965,9,60,7,0.40794223826714804,
13,2,car,crv,805,1082,479,593,277,114,0.90293413,9,60,7,0.41155234657039713,
14,2,car,crv,807,1082,479,594,275,115,0.9127359,9,60,7,0.41818181818181815,
15,2,car,crv,808,1082,479,593,274,114,0.93567437,9,60,7,0.41605839416058393,
16,2,car,crv,807,1083,479,594,276,115,0.86878365,9,60,7,0.4166666666666667,
17,2,car,crv,807,1083,479,594,276,115,0.8826444,9,60,7,0.4166666666666667,
18,2,car,crv,806,1083,478,594,277,116,0.9405851,9,60,7,0.4187725631768953,
19,2,car,crv,805,1083,478,594,278,116,0.92610407,9,60,7,0.4172661870503597,
20,2,car,crv,805,1081,479,594,276,115,0.89932066,9,60,7,0.4166666666666667,
21,2,car,crv,807,1086,478,594,279,116,0.9130259,9,60,7,0.4157706093189964,
22,2,car,crv,805,1086,479,594,281,115,0.91839725,6,60,7,0.4092526690391459,
23,2,car,crv,806,1084,478,594,278,116,0.87650335,9,60,7,0.4172661870503597,
24,2,car,crv,803,1083,478,594,280,116,0.90825874,6,60,7,0.4142857142857143,
25,2,car,crv,808,1086,479,594,278,115,0.9153574,9,60,7,0.4136690647482014,
26,2,car,crv,808,1083,477,593,275,116,0.87410223,9,60,7,0.4218181818181818,
27,2,car,crv,806,1084,478,594,278,116,0.8680174,9,60,7,0.4172661870503597,
28,2,car,crv,806,1080,477,593,274,116,0.8833209,9,60,7,0.4233576642335766,
29,2,car,crv,809,1082,480,593,273,113,0.85624605,9,60,7,0.4139194139194139,
0,2,car,crv,805,1083,479,593,278,114,0.8923184,9,60,7,0.41007194244604317,
1,2,car,crv,807,1082,478,595,275,117,0.7971063,9,60,7,0.4254545454545455,
2,2,car,crv,806,1083,479,593,277,114,0.8470814,9,60,7,0.41155234657039713,
3,2,car,crv,807,1084,477,595,277,118,0.8827744,9,60,7,0.4259927797833935,
4,2,car,crv,803,1084,478,594,281,116,0.9169241,6,60,7,0.4128113879003559,
5,2,car,crv,806,1085,478,595,279,117,0.8189958,9,60,7,0.41935483870967744,
6,2,car,crv,805,1084,477,596,279,119,0.88818306,9,60,7,0.4265232974910394,
7,2,car,crv,807,1081,480,593,274,113,0.896904,9,60,7,0.4124087591240876,
8,2,car,crv,805,1085,479,594,280,115,0.87685746,6,60,7,0.4107142857142857,
9,2,car,crv,806,1082,477,596,276,119,0.8662747,9,60,7,0.4311594202898551,
10,2,car,crv,805,1085,478,594,280,116,0.9189579,6,60,7,0.4142857142857143,
11,2,car,crv,806,1082,478,595,276,117,0.86524266,9,60,7,0.42391304347826086,
12,2,car,crv,805,1083,478,594,278,116,0.91238165,9,60,7,0.4172661870503597,
13,2,car,crv,807,1084,480,593,277,113,0.92459965,9,60,7,0.40794223826714804,
14,2,car,crv,805,1082,479,593,277,114,0.90293413,9,60,7,0.41155234657039713,
15,2,car,crv,807,1082,479,594,275,115,0.9127359,9,60,7,0.41818181818181815,
16,2,car,crv,808,1082,479,593,274,114,0.93567437,9,60,7,0.41605839416058393,
17,2,car,crv,807,1083,479,594,276,115,0.86878365,9,60,7,0.4166666666666667,
18,2,car,crv,807,1083,479,594,276,115,0.8826444,9,60,7,0.4166666666666667,
19,2,car,crv,806,1083,478,594,277,116,0.9405851,9,60,7,0.4187725631768953,
20,2,car,crv,805,1083,478,594,278,116,0.92610407,9,60,7,0.4172661870503597,
21,2,car,crv,805,1081,479,594,276,115,0.89932066,9,60,7,0.4166666666666667,
22,2,car,crv,807,1086,478,594,279,116,0.9130259,9,60,7,0.4157706093189964,
23,2,car,crv,805,1086,479,594,281,115,0.91839725,6,60,7,0.4092526690391459,
24,2,car,crv,806,1084,478,594,278,116,0.87650335,9,60,7,0.4172661870503597,
25,2,car,crv,803,1083,478,594,280,116,0.90825874,6,60,7,0.4142857142857143,
26,2,car,crv,808,1086,479,594,278,115,0.9153574,9,60,7,0.4136690647482014,
27,2,car,crv,808,1083,477,593,275,116,0.87410223,9,60,7,0.4218181818181818,
28,2,car,crv,806,1084,478,594,278,116,0.8680174,9,60,7,0.4172661870503597,
29,2,car,crv,806,1080,477,593,274,116,0.8833209,9,60,7,0.4233576642335766,
30,2,car,crv,809,1082,480,593,273,113,0.85624605,9,60,7,0.4139194139194139,
0,2,car,crv,807,1083,480,593,276,113,0.90149796,9,60,7,0.40942028985507245,
1,2,car,crv,805,1083,479,593,278,114,0.8923184,9,60,7,0.41007194244604317,
2,2,car,crv,807,1082,478,595,275,117,0.7971063,9,60,7,0.4254545454545455,
3,2,car,crv,806,1083,479,593,277,114,0.8470814,9,60,7,0.41155234657039713,
4,2,car,crv,807,1084,477,595,277,118,0.8827744,9,60,7,0.4259927797833935,
5,2,car,crv,803,1084,478,594,281,116,0.9169241,6,60,7,0.4128113879003559,
6,2,car,crv,806,1085,478,595,279,117,0.8189958,9,60,7,0.41935483870967744,
7,2,car,crv,805,1084,477,596,279,119,0.88818306,9,60,7,0.4265232974910394,
8,2,car,crv,807,1081,480,593,274,113,0.896904,9,60,7,0.4124087591240876,
9,2,car,crv,805,1085,479,594,280,115,0.87685746,6,60,7,0.4107142857142857,
10,2,car,crv,806,1082,477,596,276,119,0.8662747,9,60,7,0.4311594202898551,
11,2,car,crv,805,1085,478,594,280,116,0.9189579,6,60,7,0.4142857142857143,
12,2,car,crv,806,1082,478,595,276,117,0.86524266,9,60,7,0.42391304347826086,
13,2,car,crv,805,1083,478,594,278,116,0.91238165,9,60,7,0.4172661870503597,
14,2,car,crv,807,1084,480,593,277,113,0.92459965,9,60,7,0.40794223826714804,
15,2,car,crv,805,1082,479,593,277,114,0.90293413,9,60,7,0.41155234657039713,
16,2,car,crv,807,1082,479,594,275,115,0.9127359,9,60,7,0.41818181818181815,
17,2,car,crv,808,1082,479,593,274,114,0.93567437,9,60,7,0.41605839416058393,
18,2,car,crv,807,1083,479,594,276,115,0.86878365,9,60,7,0.4166666666666667,
19,2,car,crv,807,1083,479,594,276,115,0.8826444,9,60,7,0.4166666666666667,
20,2,car,crv,806,1083,478,594,277,116,0.9405851,9,60,7,0.4187725631768953,
21,2,car,crv,805,1083,478,594,278,116,0.92610407,9,60,7,0.4172661870503597,
22,2,car,crv,805,1081,479,594,276,115,0.89932066,9,60,7,0.4166666666666667,
23,2,car,crv,807,1086,478,594,279,116,0.9130259,9,60,7,0.4157706093189964,
24,2,car,crv,805,1086,479,594,281,115,0.91839725,6,60,7,0.4092526690391459,
25,2,car,crv,806,1084,478,594,278,116,0.87650335,9,60,7,0.4172661870503597,
26,2,car,crv,803,1083,478,594,280,116,0.90825874,6,60,7,0.4142857142857143,
27,2,car,crv,808,1086,479,594,278,115,0.9153574,9,60,7,0.4136690647482014,
28,2,car,crv,808,1083,477,593,275,116,0.87410223,9,60,7,0.4218181818181818,
29,2,car,crv,806,1084,478,594,278,116,0.8680174,9,60,7,0.4172661870503597,
30,2,car,crv,806,1080,477,593,274,116,0.8833209,9,60,7,0.4233576642335766,
31,2,car,crv,809,1082,480,593,273,113,0.85624605,9,60,7,0.4139194139194139,
0,2,car,crv,808,1080,479,593,272,114,0.8937004,9,60,7,0.41911764705882354,
1,2,car,crv,807,1083,480,593,276,113,0.90149796,9,60,7,0.40942028985507245,
2,2,car,crv,805,1083,479,593,278,114,0.8923184,9,60,7,0.41007194244604317,
3,2,car,crv,807,1082,478,595,275,117,0.7971063,9,60,7,0.4254545454545455,
4,2,car,crv,806,1083,479,593,277,114,0.8470814,9,60,7,0.41155234657039713,
5,2,car,crv,807,1084,477,595,277,118,0.8827744,9,60,7,0.4259927797833935,
6,2,car,crv,803,1084,478,594,281,116,0.9169241,6,60,7,0.4128113879003559,
7,2,car,crv,806,1085,478,595,279,117,0.8189958,9,60,7,0.41935483870967744,
8,2,car,crv,805,1084,477,596,279,119,0.88818306,9,60,7,0.4265232974910394,
9,2,car,crv,807,1081,480,593,274,113,0.896904,9,60,7,0.4124087591240876,
10,2,car,crv,805,1085,479,594,280,115,0.87685746,6,60,7,0.4107142857142857,
11,2,car,crv,806,1082,477,596,276,119,0.8662747,9,60,7,0.4311594202898551,
12,2,car,crv,805,1085,478,594,280,116,0.9189579,6,60,7,0.4142857142857143,
13,2,car,crv,806,1082,478,595,276,117,0.86524266,9,60,7,0.42391304347826086,
14,2,car,crv,805,1083,478,594,278,116,0.91238165,9,60,7,0.4172661870503597,
15,2,car,crv,807,1084,480,593,277,113,0.92459965,9,60,7,0.40794223826714804,
16,2,car,crv,805,1082,479,593,277,114,0.90293413,9,60,7,0.41155234657039713,
17,2,car,crv,807,1082,479,594,275,115,0.9127359,9,60,7,0.41818181818181815,
18,2,car,crv,808,1082,479,593,274,114,0.93567437,9,60,7,0.41605839416058393,
19,2,car,crv,807,1083,479,594,276,115,0.86878365,9,60,7,0.4166666666666667,
20,2,car,crv,807,1083,479,594,276,115,0.8826444,9,60,7,0.4166666666666667,
21,2,car,crv,806,1083,478,594,277,116,0.9405851,9,60,7,0.4187725631768953,
22,2,car,crv,805,1083,478,594,278,116,0.92610407,9,60,7,0.4172661870503597,
23,2,car,crv,805,1081,479,594,276,115,0.89932066,9,60,7,0.4166666666666667,
24,2,car,crv,807,1086,478,594,279,116,0.9130259,9,60,7,0.4157706093189964,
25,2,car,crv,805,1086,479,594,281,115,0.91839725,6,60,7,0.4092526690391459,
26,2,car,crv,806,1084,478,594,278,116,0.87650335,9,60,7,0.4172661870503597,
27,2,car,crv,803,1083,478,594,280,116,0.90825874,6,60,7,0.4142857142857143,
28,2,car,crv,808,1086,479,594,278,115,0.9153574,9,60,7,0.4136690647482014,
29,2,car,crv,808,1083,477,593,275,116,0.87410223,9,60,7,0.4218181818181818,
30,2,car,crv,806,1084,478,594,278,116,0.8680174,9,60,7,0.4172661870503597,
31,2,car,crv,806,1080,477,593,274,116,0.8833209,9,60,7,0.4233576642335766,
32,2,car,crv,809,1082,480,593,273,113,0.85624605,9,60,7,0.4139194139194139,
0,2,car,crv,808,1083,478,594,275,116,0.9192205,9,60,7,0.4218181818181818,
1,2,car,crv,808,1080,479,593,272,114,0.8937004,9,60,7,0.41911764705882354,
2,2,car,crv,807,1083,480,593,276,113,0.90149796,9,60,7,0.40942028985507245,
3,2,car,crv,805,1083,479,593,278,114,0.8923184,9,60,7,0.41007194244604317,
4,2,car,crv,807,1082,478,595,275,117,0.7971063,9,60,7,0.4254545454545455,
5,2,car,crv,806,1083,479,593,277,114,0.8470814,9,60,7,0.41155234657039713,
6,2,car,crv,807,1084,477,595,277,118,0.8827744,9,60,7,0.4259927797833935,
7,2,car,crv,803,1084,478,594,281,116,0.9169241,6,60,7,0.4128113879003559,
8,2,car,crv,806,1085,478,595,279,117,0.8189958,9,60,7,0.41935483870967744,
9,2,car,crv,805,1084,477,596,279,119,0.88818306,9,60,7,0.4265232974910394,
10,2,car,crv,807,1081,480,593,274,113,0.896904,9,60,7,0.4124087591240876,
11,2,car,crv,805,1085,479,594,280,115,0.87685746,6,60,7,0.4107142857142857,
12,2,car,crv,806,1082,477,596,276,119,0.8662747,9,60,7,0.4311594202898551,
13,2,car,crv,805,1085,478,594,280,116,0.9189579,6,60,7,0.4142857142857143,
14,2,car,crv,806,1082,478,595,276,117,0.86524266,9,60,7,0.42391304347826086,
15,2,car,crv,805,1083,478,594,278,116,0.91238165,9,60,7,0.4172661870503597,
16,2,car,crv,807,1084,480,593,277,113,0.92459965,9,60,7,0.40794223826714804,
17,2,car,crv,805,1082,479,593,277,114,0.90293413,9,60,7,0.41155234657039713,
18,2,car,crv,807,1082,479,594,275,115,0.9127359,9,60,7,0.41818181818181815,
19,2,car,crv,808,1082,479,593,274,114,0.93567437,9,60,7,0.41605839416058393,
20,2,car,crv,807,1083,479,594,276,115,0.86878365,9,60,7,0.4166666666666667,
21,2,car,crv,807,1083,479,594,276,115,0.8826444,9,60,7,0.4166666666666667,
22,2,car,crv,806,1083,478,594,277,116,0.9405851,9,60,7,0.4187725631768953,
23,2,car,crv,805,1083,478,594,278,116,0.92610407,9,60,7,0.4172661870503597,
24,2,car,crv,805,1081,479,594,276,115,0.89932066,9,60,7,0.4166666666666667,
25,2,car,crv,807,1086,478,594,279,116,0.9130259,9,60,7,0.4157706093189964,
26,2,car,crv,805,1086,479,594,281,115,0.91839725,6,60,7,0.4092526690391459,
27,2,car,crv,806,1084,478,594,278,116,0.87650335,9,60,7,0.4172661870503597,
28,2,car,crv,803,1083,478,594,280,116,0.90825874,6,60,7,0.4142857142857143,
29,2,car,crv,808,1086,479,594,278,115,0.9153574,9,60,7,0.4136690647482014,
30,2,car,crv,808,1083,477,593,275,116,0.87410223,9,60,7,0.4218181818181818,
31,2,car,crv,806,1084,478,594,278,116,0.8680174,9,60,7,0.4172661870503597,
32,2,car,crv,806,1080,477,593,274,116,0.8833209,9,60,7,0.4233576642335766,
33,2,car,crv,809,1082,480,593,273,113,0.85624605,9,60,7,0.4139194139194139,
0,2,car,crv,807,1084,478,595,277,117,0.8830898,9,60,7,0.4223826714801444,
1,2,car,crv,808,1083,478,594,275,116,0.9192205,9,60,7,0.4218181818181818,
2,2,car,crv,808,1080,479,593,272,114,0.8937004,9,60,7,0.41911764705882354,
3,2,car,crv,807,1083,480,593,276,113,0.90149796,9,60,7,0.40942028985507245,
4,2,car,crv,805,1083,479,593,278,114,0.8923184,9,60,7,0.41007194244604317,
5,2,car,crv,807,1082,478,595,275,117,0.7971063,9,60,7,0.4254545454545455,
6,2,car,crv,806,1083,479,593,277,114,0.8470814,9,60,7,0.41155234657039713,
7,2,car,crv,807,1084,477,595,277,118,0.8827744,9,60,7,0.4259927797833935,
8,2,car,crv,803,1084,478,594,281,116,0.9169241,6,60,7,0.4128113879003559,
9,2,car,crv,806,1085,478,595,279,117,0.8189958,9,60,7,0.41935483870967744,
10,2,car,crv,805,1084,477,596,279,119,0.88818306,9,60,7,0.4265232974910394,
11,2,car,crv,807,1081,480,593,274,113,0.896904,9,60,7,0.4124087591240876,
12,2,car,crv,805,1085,479,594,280,115,0.87685746,6,60,7,0.4107142857142857,
13,2,car,crv,806,1082,477,596,276,119,0.8662747,9,60,7,0.4311594202898551,
14,2,car,crv,805,1085,478,594,280,116,0.9189579,6,60,7,0.4142857142857143,
15,2,car,crv,806,1082,478,595,276,117,0.86524266,9,60,7,0.42391304347826086,
16,2,car,crv,805,1083,478,594,278,116,0.91238165,9,60,7,0.4172661870503597,
17,2,car,crv,807,1084,480,593,277,113,0.92459965,9,60,7,0.40794223826714804,
18,2,car,crv,805,1082,479,593,277,114,0.90293413,9,60,7,0.41155234657039713,
19,2,car,crv,807,1082,479,594,275,115,0.9127359,9,60,7,0.41818181818181815,
20,2,car,crv,808,1082,479,593,274,114,0.93567437,9,60,7,0.41605839416058393,
21,2,car,crv,807,1083,479,594,276,115,0.86878365,9,60,7,0.4166666666666667,
22,2,car,crv,807,1083,479,594,276,115,0.8826444,9,60,7,0.4166666666666667,
23,2,car,crv,806,1083,478,594,277,116,0.9405851,9,60,7,0.4187725631768953,
24,2,car,crv,805,1083,478,594,278,116,0.92610407,9,60,7,0.4172661870503597,
25,2,car,crv,805,1081,479,594,276,115,0.89932066,9,60,7,0.4166666666666667,
26,2,car,crv,807,1086,478,594,279,116,0.9130259,9,60,7,0.4157706093189964,
27,2,car,crv,805,1086,479,594,281,115,0.91839725,6,60,7,0.4092526690391459,
28,2,car,crv,806,1084,478,594,278,116,0.87650335,9,60,7,0.4172661870503597,
29,2,car,crv,803,1083,478,594,280,116,0.90825874,6,60,7,0.4142857142857143,
30,2,car,crv,808,1086,479,594,278,115,0.9153574,9,60,7,0.4136690647482014,
31,2,car,crv,808,1083,477,593,275,116,0.87410223,9,60,7,0.4218181818181818,
32,2,car,crv,806,1084,478,594,278,116,0.8680174,9,60,7,0.4172661870503597,
33,2,car,crv,806,1080,477,593,274,116,0.8833209,9,60,7,0.4233576642335766,
34,2,car,crv,809,1082,480,593,273,113,0.85624605,9,60,7,0.4139194139194139,
0,2,car,crv,806,1081,480,593,275,113,0.92761624,9,60,7,0.4109090909090909,
1,2,car,crv,807,1084,478,595,277,117,0.8830898,9,60,7,0.4223826714801444,
