,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
16,2,car,sedan,148,622,463,772,474,309,0.96143794,3,0,2,0.6518987341772152,
17,2,car,sedan,149,622,463,770,473,307,0.9585954,3,0,2,0.6490486257928119,
18,2,car,sedan,146,620,464,767,474,303,0.95972574,3,0,2,0.6392405063291139,
19,2,car,sedan,143,623,463,774,480,311,0.9405051,3,0,2,0.6479166666666667,
20,2,car,sedan,146,623,464,771,477,307,0.9517901,3,0,2,0.6436058700209644,
21,2,car,sedan,145,625,462,770,480,308,0.94238335,3,0,2,0.6416666666666667,
22,2,car,sedan,276,589,457,689,313,232,0.97553545,3,0,2,0.7412140575079872,
23,2,car,sedan,277,588,457,691,311,234,0.9860933,3,0,2,0.752411575562701,
24,2,car,sedan,276,588,457,689,312,232,0.98195183,3,0,2,0.7435897435897436,
0,2,car,sedan,147,621,462,769,474,307,0.9635722,3,0,2,0.6476793248945147,
1,2,car,sedan,145,623,463,767,478,304,0.9598233,3,0,2,0.6359832635983264,
2,2,car,sedan,149,623,465,770,474,305,0.9530863,3,0,2,0.6434599156118144,
3,2,car,sedan,147,620,463,768,473,305,0.96543425,3,0,2,0.6448202959830867,
4,2,car,sedan,147,623,463,765,476,302,0.9527927,3,0,2,0.634453781512605,
5,2,car,sedan,147,622,463,770,475,307,0.9731491,3,0,2,0.6463157894736842,
6,2,car,sedan,147,624,464,767,477,303,0.95848584,3,0,2,0.6352201257861635,
7,2,car,sedan,148,621,463,767,473,304,0.96673924,3,0,2,0.642706131078224,
8,2,car,sedan,150,622,462,769,472,307,0.9751478,3,0,2,0.6504237288135594,
9,2,car,sedan,146,620,462,767,474,305,0.9745536,3,0,2,0.6434599156118144,
10,2,car,sedan,147,621,464,769,474,305,0.97544634,3,0,2,0.6434599156118144,
11,2,car,sedan,148,623,464,769,475,305,0.9664464,3,0,2,0.6421052631578947,
12,2,car,sedan,150,623,463,769,473,306,0.9756422,3,0,2,0.6469344608879493,
13,2,car,sedan,149,621,462,771,472,309,0.9689288,3,0,2,0.6546610169491526,
14,2,car,sedan,146,623,464,767,477,303,0.96484315,3,0,2,0.6352201257861635,
15,2,car,sedan,149,623,463,767,474,304,0.96100444,3,0,2,0.6413502109704642,
16,2,car,sedan,147,622,464,770,475,306,0.9685406,3,0,2,0.6442105263157895,
17,2,car,sedan,148,622,463,772,474,309,0.96143794,3,0,2,0.6518987341772152,
18,2,car,sedan,149,622,463,770,473,307,0.9585954,3,0,2,0.6490486257928119,
19,2,car,sedan,146,620,464,767,474,303,0.95972574,3,0,2,0.6392405063291139,
20,2,car,sedan,143,623,463,774,480,311,0.9405051,3,0,2,0.6479166666666667,
21,2,car,sedan,146,623,464,771,477,307,0.9517901,3,0,2,0.6436058700209644,
22,2,car,sedan,145,625,462,770,480,308,0.94238335,3,0,2,0.6416666666666667,
23,2,car,sedan,276,589,457,689,313,232,0.97553545,3,0,2,0.7412140575079872,
24,2,car,sedan,277,588,457,691,311,234,0.9860933,3,0,2,0.752411575562701,
25,2,car,sedan,276,588,457,689,312,232,0.98195183,3,0,2,0.7435897435897436,
0,2,car,sedan,148,620,463,766,472,303,0.96714437,3,0,2,0.6419491525423728,
1,2,car,sedan,147,621,462,769,474,307,0.9635722,3,0,2,0.6476793248945147,
2,2,car,sedan,145,623,463,767,478,304,0.9598233,3,0,2,0.6359832635983264,
3,2,car,sedan,149,623,465,770,474,305,0.9530863,3,0,2,0.6434599156118144,
4,2,car,sedan,147,620,463,768,473,305,0.96543425,3,0,2,0.6448202959830867,
5,2,car,sedan,147,623,463,765,476,302,0.9527927,3,0,2,0.634453781512605,
6,2,car,sedan,147,622,463,770,475,307,0.9731491,3,0,2,0.6463157894736842,
7,2,car,sedan,147,624,464,767,477,303,0.95848584,3,0,2,0.6352201257861635,
8,2,car,sedan,148,621,463,767,473,304,0.96673924,3,0,2,0.642706131078224,
9,2,car,sedan,150,622,462,769,472,307,0.9751478,3,0,2,0.6504237288135594,
10,2,car,sedan,146,620,462,767,474,305,0.9745536,3,0,2,0.6434599156118144,
11,2,car,sedan,147,621,464,769,474,305,0.97544634,3,0,2,0.6434599156118144,
12,2,car,sedan,148,623,464,769,475,305,0.9664464,3,0,2,0.6421052631578947,
13,2,car,sedan,150,623,463,769,473,306,0.9756422,3,0,2,0.6469344608879493,
14,2,car,sedan,149,621,462,771,472,309,0.9689288,3,0,2,0.6546610169491526,
15,2,car,sedan,146,623,464,767,477,303,0.96484315,3,0,2,0.6352201257861635,
16,2,car,sedan,149,623,463,767,474,304,0.96100444,3,0,2,0.6413502109704642,
17,2,car,sedan,147,622,464,770,475,306,0.9685406,3,0,2,0.6442105263157895,
18,2,car,sedan,148,622,463,772,474,309,0.96143794,3,0,2,0.6518987341772152,
19,2,car,sedan,149,622,463,770,473,307,0.9585954,3,0,2,0.6490486257928119,
20,2,car,sedan,146,620,464,767,474,303,0.95972574,3,0,2,0.6392405063291139,
21,2,car,sedan,143,623,463,774,480,311,0.9405051,3,0,2,0.6479166666666667,
22,2,car,sedan,146,623,464,771,477,307,0.9517901,3,0,2,0.6436058700209644,
23,2,car,sedan,145,625,462,770,480,308,0.94238335,3,0,2,0.6416666666666667,
24,2,car,sedan,276,589,457,689,313,232,0.97553545,3,0,2,0.7412140575079872,
25,2,car,sedan,277,588,457,691,311,234,0.9860933,3,0,2,0.752411575562701,
26,2,car,sedan,276,588,457,689,312,232,0.98195183,3,0,2,0.7435897435897436,
0,2,car,sedan,147,623,462,766,476,304,0.97734815,3,0,2,0.6386554621848739,
1,2,car,sedan,148,620,463,766,472,303,0.96714437,3,0,2,0.6419491525423728,
2,2,car,sedan,147,621,462,769,474,307,0.9635722,3,0,2,0.6476793248945147,
3,2,car,sedan,145,623,463,767,478,304,0.9598233,3,0,2,0.6359832635983264,
4,2,car,sedan,149,623,465,770,474,305,0.9530863,3,0,2,0.6434599156118144,
5,2,car,sedan,147,620,463,768,473,305,0.96543425,3,0,2,0.6448202959830867,
6,2,car,sedan,147,623,463,765,476,302,0.9527927,3,0,2,0.634453781512605,
7,2,car,sedan,147,622,463,770,475,307,0.9731491,3,0,2,0.6463157894736842,
8,2,car,sedan,147,624,464,767,477,303,0.95848584,3,0,2,0.6352201257861635,
9,2,car,sedan,148,621,463,767,473,304,0.96673924,3,0,2,0.642706131078224,
10,2,car,sedan,150,622,462,769,472,307,0.9751478,3,0,2,0.6504237288135594,
11,2,car,sedan,146,620,462,767,474,305,0.9745536,3,0,2,0.6434599156118144,
12,2,car,sedan,147,621,464,769,474,305,0.97544634,3,0,2,0.6434599156118144,
13,2,car,sedan,148,623,464,769,475,305,0.9664464,3,0,2,0.6421052631578947,
14,2,car,sedan,150,623,463,769,473,306,0.9756422,3,0,2,0.6469344608879493,
15,2,car,sedan,149,621,462,771,472,309,0.9689288,3,0,2,0.6546610169491526,
16,2,car,sedan,146,623,464,767,477,303,0.96484315,3,0,2,0.6352201257861635,
17,2,car,sedan,149,623,463,767,474,304,0.96100444,3,0,2,0.6413502109704642,
18,2,car,sedan,147,622,464,770,475,306,0.9685406,3,0,2,0.6442105263157895,
19,2,car,sedan,148,622,463,772,474,309,0.96143794,3,0,2,0.6518987341772152,
20,2,car,sedan,149,622,463,770,473,307,0.9585954,3,0,2,0.6490486257928119,
21,2,car,sedan,146,620,464,767,474,303,0.95972574,3,0,2,0.6392405063291139,
22,2,car,sedan,143,623,463,774,480,311,0.9405051,3,0,2,0.6479166666666667,
23,2,car,sedan,146,623,464,771,477,307,0.9517901,3,0,2,0.6436058700209644,
24,2,car,sedan,145,625,462,770,480,308,0.94238335,3,0,2,0.6416666666666667,
25,2,car,sedan,276,589,457,689,313,232,0.97553545,3,0,2,0.7412140575079872,
26,2,car,sedan,277,588,457,691,311,234,0.9860933,3,0,2,0.752411575562701,
27,2,car,sedan,276,588,457,689,312,232,0.98195183,3,0,2,0.7435897435897436,
0,2,car,sedan,145,623,462,764,478,302,0.97220594,3,0,2,0.6317991631799164,
1,2,car,sedan,147,623,462,766,476,304,0.97734815,3,0,2,0.6386554621848739,
2,2,car,sedan,148,620,463,766,472,303,0.96714437,3,0,2,0.6419491525423728,
3,2,car,sedan,147,621,462,769,474,307,0.9635722,3,0,2,0.6476793248945147,
4,2,car,sedan,145,623,463,767,478,304,0.9598233,3,0,2,0.6359832635983264,
5,2,car,sedan,149,623,465,770,474,305,0.9530863,3,0,2,0.6434599156118144,
6,2,car,sedan,147,620,463,768,473,305,0.96543425,3,0,2,0.6448202959830867,
7,2,car,sedan,147,623,463,765,476,302,0.9527927,3,0,2,0.634453781512605,
8,2,car,sedan,147,622,463,770,475,307,0.9731491,3,0,2,0.6463157894736842,
9,2,car,sedan,147,624,464,767,477,303,0.95848584,3,0,2,0.6352201257861635,
10,2,car,sedan,148,621,463,767,473,304,0.96673924,3,0,2,0.642706131078224,
11,2,car,sedan,150,622,462,769,472,307,0.9751478,3,0,2,0.6504237288135594,
12,2,car,sedan,146,620,462,767,474,305,0.9745536,3,0,2,0.6434599156118144,
13,2,car,sedan,147,621,464,769,474,305,0.97544634,3,0,2,0.6434599156118144,
14,2,car,sedan,148,623,464,769,475,305,0.9664464,3,0,2,0.6421052631578947,
15,2,car,sedan,150,623,463,769,473,306,0.9756422,3,0,2,0.6469344608879493,
16,2,car,sedan,149,621,462,771,472,309,0.9689288,3,0,2,0.6546610169491526,
17,2,car,sedan,146,623,464,767,477,303,0.96484315,3,0,2,0.6352201257861635,
18,2,car,sedan,149,623,463,767,474,304,0.96100444,3,0,2,0.6413502109704642,
19,2,car,sedan,147,622,464,770,475,306,0.9685406,3,0,2,0.6442105263157895,
20,2,car,sedan,148,622,463,772,474,309,0.96143794,3,0,2,0.6518987341772152,
21,2,car,sedan,149,622,463,770,473,307,0.9585954,3,0,2,0.6490486257928119,
22,2,car,sedan,146,620,464,767,474,303,0.95972574,3,0,2,0.6392405063291139,
23,2,car,sedan,143,623,463,774,480,311,0.9405051,3,0,2,0.6479166666666667,
24,2,car,sedan,146,623,464,771,477,307,0.9517901,3,0,2,0.6436058700209644,
25,2,car,sedan,145,625,462,770,480,308,0.94238335,3,0,2,0.6416666666666667,
26,2,car,sedan,276,589,457,689,313,232,0.97553545,3,0,2,0.7412140575079872,
27,2,car,sedan,277,588,457,691,311,234,0.9860933,3,0,2,0.752411575562701,
28,2,car,sedan,276,588,457,689,312,232,0.98195183,3,0,2,0.7435897435897436,
0,2,car,sedan,146,621,463,766,475,303,0.98278815,3,0,2,0.6378947368421053,
1,2,car,sedan,145,623,462,764,478,302,0.97220594,3,0,2,0.6317991631799164,
2,2,car,sedan,147,623,462,766,476,304,0.97734815,3,0,2,0.6386554621848739,
3,2,car,sedan,148,620,463,766,472,303,0.96714437,3,0,2,0.6419491525423728,
4,2,car,sedan,147,621,462,769,474,307,0.9635722,3,0,2,0.6476793248945147,
5,2,car,sedan,145,623,463,767,478,304,0.9598233,3,0,2,0.6359832635983264,
6,2,car,sedan,149,623,465,770,474,305,0.9530863,3,0,2,0.6434599156118144,
7,2,car,sedan,147,620,463,768,473,305,0.96543425,3,0,2,0.6448202959830867,
8,2,car,sedan,147,623,463,765,476,302,0.9527927,3,0,2,0.634453781512605,
9,2,car,sedan,147,622,463,770,475,307,0.9731491,3,0,2,0.6463157894736842,
10,2,car,sedan,147,624,464,767,477,303,0.95848584,3,0,2,0.6352201257861635,
11,2,car,sedan,148,621,463,767,473,304,0.96673924,3,0,2,0.642706131078224,
12,2,car,sedan,150,622,462,769,472,307,0.9751478,3,0,2,0.6504237288135594,
13,2,car,sedan,146,620,462,767,474,305,0.9745536,3,0,2,0.6434599156118144,
14,2,car,sedan,147,621,464,769,474,305,0.97544634,3,0,2,0.6434599156118144,
15,2,car,sedan,148,623,464,769,475,305,0.9664464,3,0,2,0.6421052631578947,
16,2,car,sedan,150,623,463,769,473,306,0.9756422,3,0,2,0.6469344608879493,
17,2,car,sedan,149,621,462,771,472,309,0.9689288,3,0,2,0.6546610169491526,
18,2,car,sedan,146,623,464,767,477,303,0.96484315,3,0,2,0.6352201257861635,
19,2,car,sedan,149,623,463,767,474,304,0.96100444,3,0,2,0.6413502109704642,
20,2,car,sedan,147,622,464,770,475,306,0.9685406,3,0,2,0.6442105263157895,
21,2,car,sedan,148,622,463,772,474,309,0.96143794,3,0,2,0.6518987341772152,
22,2,car,sedan,149,622,463,770,473,307,0.9585954,3,0,2,0.6490486257928119,
23,2,car,sedan,146,620,464,767,474,303,0.95972574,3,0,2,0.6392405063291139,
24,2,car,sedan,143,623,463,774,480,311,0.9405051,3,0,2,0.6479166666666667,
25,2,car,sedan,146,623,464,771,477,307,0.9517901,3,0,2,0.6436058700209644,
26,2,car,sedan,145,625,462,770,480,308,0.94238335,3,0,2,0.6416666666666667,
27,2,car,sedan,276,589,457,689,313,232,0.97553545,3,0,2,0.7412140575079872,
28,2,car,sedan,277,588,457,691,311,234,0.9860933,3,0,2,0.752411575562701,
29,2,car,sedan,276,588,457,689,312,232,0.98195183,3,0,2,0.7435897435897436,
0,2,car,sedan,147,622,462,766,475,304,0.97738177,3,0,2,0.64,
1,2,car,sedan,146,621,463,766,475,303,0.98278815,3,0,2,0.6378947368421053,
2,2,car,sedan,145,623,462,764,478,302,0.97220594,3,0,2,0.6317991631799164,
3,2,car,sedan,147,623,462,766,476,304,0.97734815,3,0,2,0.6386554621848739,
4,2,car,sedan,148,620,463,766,472,303,0.96714437,3,0,2,0.6419491525423728,
5,2,car,sedan,147,621,462,769,474,307,0.9635722,3,0,2,0.6476793248945147,
6,2,car,sedan,145,623,463,767,478,304,0.9598233,3,0,2,0.6359832635983264,
7,2,car,sedan,149,623,465,770,474,305,0.9530863,3,0,2,0.6434599156118144,
8,2,car,sedan,147,620,463,768,473,305,0.96543425,3,0,2,0.6448202959830867,
9,2,car,sedan,147,623,463,765,476,302,0.9527927,3,0,2,0.634453781512605,
10,2,car,sedan,147,622,463,770,475,307,0.9731491,3,0,2,0.6463157894736842,
11,2,car,sedan,147,624,464,767,477,303,0.95848584,3,0,2,0.6352201257861635,
12,2,car,sedan,148,621,463,767,473,304,0.96673924,3,0,2,0.642706131078224,
13,2,car,sedan,150,622,462,769,472,307,0.9751478,3,0,2,0.6504237288135594,
14,2,car,sedan,146,620,462,767,474,305,0.9745536,3,0,2,0.6434599156118144,
15,2,car,sedan,147,621,464,769,474,305,0.97544634,3,0,2,0.6434599156118144,
16,2,car,sedan,148,623,464,769,475,305,0.9664464,3,0,2,0.6421052631578947,
17,2,car,sedan,150,623,463,769,473,306,0.9756422,3,0,2,0.6469344608879493,
18,2,car,sedan,149,621,462,771,472,309,0.9689288,3,0,2,0.6546610169491526,
19,2,car,sedan,146,623,464,767,477,303,0.96484315,3,0,2,0.6352201257861635,
20,2,car,sedan,149,623,463,767,474,304,0.96100444,3,0,2,0.6413502109704642,
21,2,car,sedan,147,622,464,770,475,306,0.9685406,3,0,2,0.6442105263157895,
22,2,car,sedan,148,622,463,772,474,309,0.96143794,3,0,2,0.6518987341772152,
23,2,car,sedan,149,622,463,770,473,307,0.9585954,3,0,2,0.6490486257928119,
24,2,car,sedan,146,620,464,767,474,303,0.95972574,3,0,2,0.6392405063291139,
25,2,car,sedan,143,623,463,774,480,311,0.9405051,3,0,2,0.6479166666666667,
26,2,car,sedan,146,623,464,771,477,307,0.9517901,3,0,2,0.6436058700209644,
27,2,car,sedan,145,625,462,770,480,308,0.94238335,3,0,2,0.6416666666666667,
28,2,car,sedan,276,589,457,689,313,232,0.97553545,3,0,2,0.7412140575079872,
29,2,car,sedan,277,588,457,691,311,234,0.9860933,3,0,2,0.752411575562701,
30,2,car,sedan,276,588,457,689,312,232,0.98195183,3,0,2,0.7435897435897436,
0,2,car,sedan,146,619,463,763,473,300,0.97759765,3,0,2,0.6342494714587738,
1,2,car,sedan,147,622,462,766,475,304,0.97738177,3,0,2,0.64,
2,2,car,sedan,146,621,463,766,475,303,0.98278815,3,0,2,0.6378947368421053,
3,2,car,sedan,145,623,462,764,478,302,0.97220594,3,0,2,0.6317991631799164,
4,2,car,sedan,147,623,462,766,476,304,0.97734815,3,0,2,0.6386554621848739,
5,2,car,sedan,148,620,463,766,472,303,0.96714437,3,0,2,0.6419491525423728,
6,2,car,sedan,147,621,462,769,474,307,0.9635722,3,0,2,0.6476793248945147,
7,2,car,sedan,145,623,463,767,478,304,0.9598233,3,0,2,0.6359832635983264,
8,2,car,sedan,149,623,465,770,474,305,0.9530863,3,0,2,0.6434599156118144,
9,2,car,sedan,147,620,463,768,473,305,0.96543425,3,0,2,0.6448202959830867,
10,2,car,sedan,147,623,463,765,476,302,0.9527927,3,0,2,0.634453781512605,
11,2,car,sedan,147,622,463,770,475,307,0.9731491,3,0,2,0.6463157894736842,
12,2,car,sedan,147,624,464,767,477,303,0.95848584,3,0,2,0.6352201257861635,
13,2,car,sedan,148,621,463,767,473,304,0.96673924,3,0,2,0.642706131078224,
14,2,car,sedan,150,622,462,769,472,307,0.9751478,3,0,2,0.6504237288135594,
15,2,car,sedan,146,620,462,767,474,305,0.9745536,3,0,2,0.6434599156118144,
16,2,car,sedan,147,621,464,769,474,305,0.97544634,3,0,2,0.6434599156118144,
17,2,car,sedan,148,623,464,769,475,305,0.9664464,3,0,2,0.6421052631578947,
18,2,car,sedan,150,623,463,769,473,306,0.9756422,3,0,2,0.6469344608879493,
19,2,car,sedan,149,621,462,771,472,309,0.9689288,3,0,2,0.6546610169491526,
20,2,car,sedan,146,623,464,767,477,303,0.96484315,3,0,2,0.6352201257861635,
21,2,car,sedan,149,623,463,767,474,304,0.96100444,3,0,2,0.6413502109704642,
22,2,car,sedan,147,622,464,770,475,306,0.9685406,3,0,2,0.6442105263157895,
23,2,car,sedan,148,622,463,772,474,309,0.96143794,3,0,2,0.6518987341772152,
24,2,car,sedan,149,622,463,770,473,307,0.9585954,3,0,2,0.6490486257928119,
25,2,car,sedan,146,620,464,767,474,303,0.95972574,3,0,2,0.6392405063291139,
26,2,car,sedan,143,623,463,774,480,311,0.9405051,3,0,2,0.6479166666666667,
27,2,car,sedan,146,623,464,771,477,307,0.9517901,3,0,2,0.6436058700209644,
28,2,car,sedan,145,625,462,770,480,308,0.94238335,3,0,2,0.6416666666666667,
29,2,car,sedan,276,589,457,689,313,232,0.97553545,3,0,2,0.7412140575079872,
30,2,car,sedan,277,588,457,691,311,234,0.9860933,3,0,2,0.752411575562701,
31,2,car,sedan,276,588,457,689,312,232,0.98195183,3,0,2,0.7435897435897436,
0,2,car,sedan,148,620,462,766,472,304,0.97242063,3,0,2,0.6440677966101694,
1,2,car,sedan,146,619,463,763,473,300,0.97759765,3,0,2,0.6342494714587738,
2,2,car,sedan,147,622,462,766,475,304,0.97738177,3,0,2,0.64,
3,2,car,sedan,146,621,463,766,475,303,0.98278815,3,0,2,0.6378947368421053,
4,2,car,sedan,145,623,462,764,478,302,0.97220594,3,0,2,0.6317991631799164,
5,2,car,sedan,147,623,462,766,476,304,0.97734815,3,0,2,0.6386554621848739,
6,2,car,sedan,148,620,463,766,472,303,0.96714437,3,0,2,0.6419491525423728,
7,2,car,sedan,147,621,462,769,474,307,0.9635722,3,0,2,0.6476793248945147,
8,2,car,sedan,145,623,463,767,478,304,0.9598233,3,0,2,0.6359832635983264,
9,2,car,sedan,149,623,465,770,474,305,0.9530863,3,0,2,0.6434599156118144,
10,2,car,sedan,147,620,463,768,473,305,0.96543425,3,0,2,0.6448202959830867,
11,2,car,sedan,147,623,463,765,476,302,0.9527927,3,0,2,0.634453781512605,
12,2,car,sedan,147,622,463,770,475,307,0.9731491,3,0,2,0.6463157894736842,
13,2,car,sedan,147,624,464,767,477,303,0.95848584,3,0,2,0.6352201257861635,
14,2,car,sedan,148,621,463,767,473,304,0.96673924,3,0,2,0.642706131078224,
15,2,car,sedan,150,622,462,769,472,307,0.9751478,3,0,2,0.6504237288135594,
16,2,car,sedan,146,620,462,767,474,305,0.9745536,3,0,2,0.6434599156118144,
17,2,car,sedan,147,621,464,769,474,305,0.97544634,3,0,2,0.6434599156118144,
18,2,car,sedan,148,623,464,769,475,305,0.9664464,3,0,2,0.6421052631578947,
19,2,car,sedan,150,623,463,769,473,306,0.9756422,3,0,2,0.6469344608879493,
20,2,car,sedan,149,621,462,771,472,309,0.9689288,3,0,2,0.6546610169491526,
21,2,car,sedan,146,623,464,767,477,303,0.96484315,3,0,2,0.6352201257861635,
22,2,car,sedan,149,623,463,767,474,304,0.96100444,3,0,2,0.6413502109704642,
23,2,car,sedan,147,622,464,770,475,306,0.9685406,3,0,2,0.6442105263157895,
24,2,car,sedan,148,622,463,772,474,309,0.96143794,3,0,2,0.6518987341772152,
25,2,car,sedan,149,622,463,770,473,307,0.9585954,3,0,2,0.6490486257928119,
26,2,car,sedan,146,620,464,767,474,303,0.95972574,3,0,2,0.6392405063291139,
27,2,car,sedan,143,623,463,774,480,311,0.9405051,3,0,2,0.6479166666666667,
28,2,car,sedan,146,623,464,771,477,307,0.9517901,3,0,2,0.6436058700209644,
29,2,car,sedan,145,625,462,770,480,308,0.94238335,3,0,2,0.6416666666666667,
30,2,car,sedan,276,589,457,689,313,232,0.97553545,3,0,2,0.7412140575079872,
31,2,car,sedan,277,588,457,691,311,234,0.9860933,3,0,2,0.752411575562701,
32,2,car,sedan,276,588,457,689,312,232,0.98195183,3,0,2,0.7435897435897436,
0,2,car,sedan,149,621,462,770,472,308,0.97254425,3,0,2,0.652542372881356,
1,2,car,sedan,148,620,462,766,472,304,0.97242063,3,0,2,0.6440677966101694,
2,2,car,sedan,146,619,463,763,473,300,0.97759765,3,0,2,0.6342494714587738,
3,2,car,sedan,147,622,462,766,475,304,0.97738177,3,0,2,0.64,
4,2,car,sedan,146,621,463,766,475,303,0.98278815,3,0,2,0.6378947368421053,
5,2,car,sedan,145,623,462,764,478,302,0.97220594,3,0,2,0.6317991631799164,
6,2,car,sedan,147,623,462,766,476,304,0.97734815,3,0,2,0.6386554621848739,
7,2,car,sedan,148,620,463,766,472,303,0.96714437,3,0,2,0.6419491525423728,
8,2,car,sedan,147,621,462,769,474,307,0.9635722,3,0,2,0.6476793248945147,
9,2,car,sedan,145,623,463,767,478,304,0.9598233,3,0,2,0.6359832635983264,
10,2,car,sedan,149,623,465,770,474,305,0.9530863,3,0,2,0.6434599156118144,
11,2,car,sedan,147,620,463,768,473,305,0.96543425,3,0,2,0.6448202959830867,
12,2,car,sedan,147,623,463,765,476,302,0.9527927,3,0,2,0.634453781512605,
13,2,car,sedan,147,622,463,770,475,307,0.9731491,3,0,2,0.6463157894736842,
14,2,car,sedan,147,624,464,767,477,303,0.95848584,3,0,2,0.6352201257861635,
15,2,car,sedan,148,621,463,767,473,304,0.96673924,3,0,2,0.642706131078224,
16,2,car,sedan,150,622,462,769,472,307,0.9751478,3,0,2,0.6504237288135594,
17,2,car,sedan,146,620,462,767,474,305,0.9745536,3,0,2,0.6434599156118144,
18,2,car,sedan,147,621,464,769,474,305,0.97544634,3,0,2,0.6434599156118144,
19,2,car,sedan,148,623,464,769,475,305,0.9664464,3,0,2,0.6421052631578947,
20,2,car,sedan,150,623,463,769,473,306,0.9756422,3,0,2,0.6469344608879493,
21,2,car,sedan,149,621,462,771,472,309,0.9689288,3,0,2,0.6546610169491526,
22,2,car,sedan,146,623,464,767,477,303,0.96484315,3,0,2,0.6352201257861635,
23,2,car,sedan,149,623,463,767,474,304,0.96100444,3,0,2,0.6413502109704642,
24,2,car,sedan,147,622,464,770,475,306,0.9685406,3,0,2,0.6442105263157895,
25,2,car,sedan,148,622,463,772,474,309,0.96143794,3,0,2,0.6518987341772152,
26,2,car,sedan,149,622,463,770,473,307,0.9585954,3,0,2,0.6490486257928119,
27,2,car,sedan,146,620,464,767,474,303,0.95972574,3,0,2,0.6392405063291139,
28,2,car,sedan,143,623,463,774,480,311,0.9405051,3,0,2,0.6479166666666667,
29,2,car,sedan,146,623,464,771,477,307,0.9517901,3,0,2,0.6436058700209644,
30,2,car,sedan,145,625,462,770,480,308,0.94238335,3,0,2,0.6416666666666667,
31,2,car,sedan,276,589,457,689,313,232,0.97553545,3,0,2,0.7412140575079872,
32,2,car,sedan,277,588,457,691,311,234,0.9860933,3,0,2,0.752411575562701,
33,2,car,sedan,276,588,457,689,312,232,0.98195183,3,0,2,0.7435897435897436,
0,2,car,sedan,147,618,462,770,471,308,0.97389835,3,0,2,0.6539278131634819,
1,2,car,sedan,149,621,462,770,472,308,0.97254425,3,0,2,0.652542372881356,
2,2,car,sedan,148,620,462,766,472,304,0.97242063,3,0,2,0.6440677966101694,
3,2,car,sedan,146,619,463,763,473,300,0.97759765,3,0,2,0.6342494714587738,
4,2,car,sedan,147,622,462,766,475,304,0.97738177,3,0,2,0.64,
5,2,car,sedan,146,621,463,766,475,303,0.98278815,3,0,2,0.6378947368421053,
6,2,car,sedan,145,623,462,764,478,302,0.97220594,3,0,2,0.6317991631799164,
7,2,car,sedan,147,623,462,766,476,304,0.97734815,3,0,2,0.6386554621848739,
8,2,car,sedan,148,620,463,766,472,303,0.96714437,3,0,2,0.6419491525423728,
9,2,car,sedan,147,621,462,769,474,307,0.9635722,3,0,2,0.6476793248945147,
10,2,car,sedan,145,623,463,767,478,304,0.9598233,3,0,2,0.6359832635983264,
11,2,car,sedan,149,623,465,770,474,305,0.9530863,3,0,2,0.6434599156118144,
12,2,car,sedan,147,620,463,768,473,305,0.96543425,3,0,2,0.6448202959830867,
13,2,car,sedan,147,623,463,765,476,302,0.9527927,3,0,2,0.634453781512605,
14,2,car,sedan,147,622,463,770,475,307,0.9731491,3,0,2,0.6463157894736842,
15,2,car,sedan,147,624,464,767,477,303,0.95848584,3,0,2,0.6352201257861635,
16,2,car,sedan,148,621,463,767,473,304,0.96673924,3,0,2,0.642706131078224,
17,2,car,sedan,150,622,462,769,472,307,0.9751478,3,0,2,0.6504237288135594,
18,2,car,sedan,146,620,462,767,474,305,0.9745536,3,0,2,0.6434599156118144,
19,2,car,sedan,147,621,464,769,474,305,0.97544634,3,0,2,0.6434599156118144,
20,2,car,sedan,148,623,464,769,475,305,0.9664464,3,0,2,0.6421052631578947,
21,2,car,sedan,150,623,463,769,473,306,0.9756422,3,0,2,0.6469344608879493,
22,2,car,sedan,149,621,462,771,472,309,0.9689288,3,0,2,0.6546610169491526,
23,2,car,sedan,146,623,464,767,477,303,0.96484315,3,0,2,0.6352201257861635,
24,2,car,sedan,149,623,463,767,474,304,0.96100444,3,0,2,0.6413502109704642,
25,2,car,sedan,147,622,464,770,475,306,0.9685406,3,0,2,0.6442105263157895,
26,2,car,sedan,148,622,463,772,474,309,0.96143794,3,0,2,0.6518987341772152,
27,2,car,sedan,149,622,463,770,473,307,0.9585954,3,0,2,0.6490486257928119,
28,2,car,sedan,146,620,464,767,474,303,0.95972574,3,0,2,0.6392405063291139,
29,2,car,sedan,143,623,463,774,480,311,0.9405051,3,0,2,0.6479166666666667,
30,2,car,sedan,146,623,464,771,477,307,0.9517901,3,0,2,0.6436058700209644,
31,2,car,sedan,145,625,462,770,480,308,0.94238335,3,0,2,0.6416666666666667,
32,2,car,sedan,276,589,457,689,313,232,0.97553545,3,0,2,0.7412140575079872,
33,2,car,sedan,277,588,457,691,311,234,0.9860933,3,0,2,0.752411575562701,
34,2,car,sedan,276,588,457,689,312,232,0.98195183,3,0,2,0.7435897435897436,
0,2,car,sedan,150,621,461,769,471,308,0.9797054,3,0,2,0.6539278131634819,
1,2,car,sedan,147,618,462,770,471,308,0.97389835,3,0,2,0.6539278131634819,
2,2,car,sedan,149,621,462,770,472,308,0.97254425,3,0,2,0.652542372881356,
3,2,car,sedan,148,620,462,766,472,304,0.97242063,3,0,2,0.6440677966101694,
