,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
27,2,car,van,400,625,474,618,225,144,0.89373475,[[4.62446829]],[[-87.85140628]],6,0.64,
28,2,car,van,408,619,475,615,211,140,0.9477469,[[3.53244993]],[[-81.40344457]],6,0.6635071090047393,
29,2,car,van,408,618,474,616,210,142,0.944278,[[3.59519778]],[[-79.49509121]],6,0.6761904761904762,
30,2,car,van,411,616,475,617,205,142,0.96097463,[[3.38572766]],[[-76.19175503]],6,0.6926829268292682,
31,2,car,van,400,625,472,618,225,146,0.92380315,[[4.72128445]],[[-86.59225538]],6,0.6488888888888888,
32,2,car,van,411,618,475,617,207,142,0.960302,[[3.46356578]],[[-77.51886963]],6,0.6859903381642513,
33,2,car,van,410,618,476,615,208,139,0.9129401,[[3.33766932]],[[-80.05642618]],6,0.6682692307692307,
34,2,car,van,408,619,474,616,211,142,0.9077479,[[3.64304507]],[[-80.14997831]],6,0.6729857819905213,
35,2,car,van,407,619,471,617,212,146,0.9024828,[[3.89542777]],[[-78.31022051]],6,0.6886792452830188,
36,2,car,van,410,616,475,616,206,141,0.92310345,[[3.36945469]],[[-77.47932453]],6,0.6844660194174758,
37,2,car,van,408,619,472,617,211,145,0.89870876,[[3.79719212]],[[-78.28015901]],6,0.6872037914691943,
38,2,car,van,406,620,472,617,214,145,0.9130898,[[3.9527567]],[[-80.22787397]],6,0.677570093457944,
39,2,car,van,409,619,474,617,210,143,0.9347924,[[3.64809031]],[[-78.87103255]],6,0.680952380952381,
40,2,car,van,407,619,473,615,212,142,0.91179705,[[3.69287814]],[[-80.80293871]],6,0.6698113207547169,
41,2,car,van,409,619,475,615,210,140,0.9242286,[[3.48469227]],[[-80.74736056]],6,0.6666666666666666,
42,2,car,van,407,619,473,618,212,145,0.8709169,[[3.84708868]],[[-78.93132404]],6,0.6839622641509434,
43,2,car,van,407,621,473,617,214,144,0.93604445,[[3.90289517]],[[-80.85155843]],6,0.6728971962616822,
44,2,car,van,410,619,476,615,209,139,0.94887805,[[3.38134825]],[[-80.71696207]],6,0.6650717703349283,
45,2,car,van,408,621,473,617,213,144,0.881728,[[3.84907916]],[[-80.20364836]],6,0.676056338028169,
46,2,car,van,411,616,473,618,205,145,0.96555537,[[3.53892524]],[[-74.33270791]],6,0.7073170731707317,
47,2,car,van,409,620,474,616,211,142,0.9420056,[[3.64304507]],[[-80.14997831]],6,0.6729857819905213,
48,2,car,van,409,618,475,616,209,141,0.9377223,[[3.49492754]],[[-79.46312161]],6,0.6746411483253588,
49,2,car,van,409,620,477,616,211,139,0.97660756,[[3.47474333]],[[-82.03225372]],6,0.6587677725118484,
50,2,car,van,402,620,473,618,218,145,0.8626394,[[4.18757895]],[[-82.79785332]],6,0.6651376146788991,
51,2,car,van,410,619,474,617,209,143,0.9566696,[[3.60218326]],[[-78.21481719]],6,0.6842105263157895,
52,2,car,van,408,619,473,618,211,145,0.92598695,[[3.79719212]],[[-78.28015901]],6,0.6872037914691943,
53,2,car,van,408,620,474,615,212,141,0.8986588,[[3.63834421]],[[-81.42957829]],6,0.6650943396226415,
54,2,car,van,407,622,474,616,215,142,0.88839597,[[3.8542927]],[[-82.75025963]],6,0.6604651162790698,
55,2,car,van,405,621,472,616,216,144,0.92796457,[[4.01642764]],[[-82.14159843]],6,0.6666666666666666,
56,2,car,van,407,619,475,615,212,140,0.92612386,[[3.5822118]],[[-82.05760188]],6,0.660377358490566,
57,2,car,van,410,618,476,615,208,139,0.95462704,[[3.33766932]],[[-80.05642618]],6,0.6682692307692307,
58,2,car,van,407,619,473,616,212,143,0.9160984,[[3.74583361]],[[-80.17768314]],6,0.6745283018867925,
59,2,car,van,413,616,476,614,203,138,0.95742565,[[3.0908085]],[[-77.35025159]],6,0.6798029556650246,
60,2,car,van,410,619,475,615,209,140,0.9585421,[[3.43893832]],[[-80.08934983]],6,0.6698564593301436,
61,2,car,van,408,620,473,616,212,143,0.9262339,[[3.74583361]],[[-80.17768314]],6,0.6745283018867925,
62,2,car,van,396,611,474,621,215,147,0.96774644,[[4.10363845]],[[-79.62884509]],6,0.6837209302325581,
63,2,car,van,395,611,472,621,216,149,0.94321334,[[4.25035052]],[[-79.03103172]],6,0.6898148148148148,
64,2,car,van,396,612,470,620,216,150,0.91675705,[[4.29266837]],[[-78.41307041]],6,0.6944444444444444,
0,2,car,van,410,617,474,615,207,141,0.9609854,[[3.40928662]],[[-78.14251693]],6,0.6811594202898551,
1,2,car,van,410,619,475,618,209,143,0.93318576,[[3.60218326]],[[-78.21481719]],6,0.6842105263157895,
2,2,car,van,401,623,473,618,222,145,0.87060267,[[4.45366086]],[[-85.3370053]],6,0.6531531531531531,
3,2,car,van,411,617,475,617,206,142,0.9464145,[[3.4236558]],[[-76.85627568]],6,0.6893203883495146,
4,2,car,van,410,619,475,618,209,143,0.9609311,[[3.60218326]],[[-78.21481719]],6,0.6842105263157895,
5,2,car,van,406,620,473,618,214,145,0.9057774,[[3.9527567]],[[-80.22787397]],6,0.677570093457944,
6,2,car,van,0,10,511,590,10,79,0.2185633,[[3.79850209]],[[-82.10307937]],6,0.6635514018691588,
7,2,car,van,407,621,474,616,214,142,0.91448987,[[3.79850209]],[[-82.10307937]],6,0.6635514018691588,
8,2,car,van,410,619,474,616,209,142,0.9324092,[[3.54933589]],[[-78.83827739]],6,0.6794258373205742,
9,2,car,van,405,621,472,619,216,147,0.88498473,[[4.16130677]],[[-80.27110637]],6,0.6805555555555556,
10,2,car,van,400,625,472,619,225,147,0.9217931,[[4.76732879]],[[-85.96475595]],6,0.6533333333333333,
11,2,car,van,408,618,473,618,210,145,0.9278564,[[3.74925394]],[[-77.62706727]],6,0.6904761904761905,
12,2,car,van,410,618,476,616,208,140,0.9673981,[[3.39518737]],[[-79.4294124]],6,0.6730769230769231,
13,2,car,van,407,619,475,615,212,140,0.86394894,[[3.5822118]],[[-82.05760188]],6,0.660377358490566,
14,2,car,van,410,619,474,616,209,142,0.9388331,[[3.54933589]],[[-78.83827739]],6,0.6794258373205742,
15,2,car,van,407,617,473,615,210,142,0.93611753,[[3.59519778]],[[-79.49509121]],6,0.6761904761904762,
16,2,car,van,407,620,473,617,213,144,0.91374665,[[3.84907916]],[[-80.20364836]],6,0.676056338028169,
17,2,car,van,407,619,473,615,212,142,0.8555787,[[3.69287814]],[[-80.80293871]],6,0.6698113207547169,
18,2,car,van,401,624,473,617,223,144,0.9360181,[[4.47564382]],[[-86.59604706]],6,0.6457399103139013,
19,2,car,van,411,617,476,615,206,139,0.9419275,[[3.25634381]],[[-78.72957427]],6,0.6747572815533981,
20,2,car,van,401,624,472,619,223,147,0.88329583,[[4.61915686]],[[-84.71298746]],6,0.6591928251121076,
21,2,car,van,409,618,473,615,209,142,0.9237669,[[3.54933589]],[[-78.83827739]],6,0.6794258373205742,
22,2,car,van,406,620,474,615,214,141,0.8690558,[[3.74393065]],[[-82.73091586]],6,0.6588785046728972,
23,2,car,van,408,618,473,618,210,145,0.97059435,[[3.74925394]],[[-77.62706727]],6,0.6904761904761905,
24,2,car,van,402,623,473,618,221,145,0.935964,[[4.38421502]],[[-84.70510737]],6,0.6561085972850679,
25,2,car,van,400,625,473,620,225,147,0.941148,[[4.76732879]],[[-85.96475595]],6,0.6533333333333333,
26,2,car,van,401,621,472,618,220,146,0.9074327,[[4.36480205]],[[-83.44539156]],6,0.6636363636363637,
27,2,car,van,401,624,473,618,223,145,0.9297303,[[4.52505368]],[[-85.96697652]],6,0.6502242152466368,
28,2,car,van,400,625,474,618,225,144,0.89373475,[[4.62446829]],[[-87.85140628]],6,0.64,
29,2,car,van,408,619,475,615,211,140,0.9477469,[[3.53244993]],[[-81.40344457]],6,0.6635071090047393,
30,2,car,van,408,618,474,616,210,142,0.944278,[[3.59519778]],[[-79.49509121]],6,0.6761904761904762,
31,2,car,van,411,616,475,617,205,142,0.96097463,[[3.38572766]],[[-76.19175503]],6,0.6926829268292682,
32,2,car,van,400,625,472,618,225,146,0.92380315,[[4.72128445]],[[-86.59225538]],6,0.6488888888888888,
33,2,car,van,411,618,475,617,207,142,0.960302,[[3.46356578]],[[-77.51886963]],6,0.6859903381642513,
34,2,car,van,410,618,476,615,208,139,0.9129401,[[3.33766932]],[[-80.05642618]],6,0.6682692307692307,
35,2,car,van,408,619,474,616,211,142,0.9077479,[[3.64304507]],[[-80.14997831]],6,0.6729857819905213,
36,2,car,van,407,619,471,617,212,146,0.9024828,[[3.89542777]],[[-78.31022051]],6,0.6886792452830188,
37,2,car,van,410,616,475,616,206,141,0.92310345,[[3.36945469]],[[-77.47932453]],6,0.6844660194174758,
38,2,car,van,408,619,472,617,211,145,0.89870876,[[3.79719212]],[[-78.28015901]],6,0.6872037914691943,
39,2,car,van,406,620,472,617,214,145,0.9130898,[[3.9527567]],[[-80.22787397]],6,0.677570093457944,
40,2,car,van,409,619,474,617,210,143,0.9347924,[[3.64809031]],[[-78.87103255]],6,0.680952380952381,
41,2,car,van,407,619,473,615,212,142,0.91179705,[[3.69287814]],[[-80.80293871]],6,0.6698113207547169,
42,2,car,van,409,619,475,615,210,140,0.9242286,[[3.48469227]],[[-80.74736056]],6,0.6666666666666666,
43,2,car,van,407,619,473,618,212,145,0.8709169,[[3.84708868]],[[-78.93132404]],6,0.6839622641509434,
44,2,car,van,407,621,473,617,214,144,0.93604445,[[3.90289517]],[[-80.85155843]],6,0.6728971962616822,
45,2,car,van,410,619,476,615,209,139,0.94887805,[[3.38134825]],[[-80.71696207]],6,0.6650717703349283,
46,2,car,van,408,621,473,617,213,144,0.881728,[[3.84907916]],[[-80.20364836]],6,0.676056338028169,
47,2,car,van,411,616,473,618,205,145,0.96555537,[[3.53892524]],[[-74.33270791]],6,0.7073170731707317,
48,2,car,van,409,620,474,616,211,142,0.9420056,[[3.64304507]],[[-80.14997831]],6,0.6729857819905213,
49,2,car,van,409,618,475,616,209,141,0.9377223,[[3.49492754]],[[-79.46312161]],6,0.6746411483253588,
50,2,car,van,409,620,477,616,211,139,0.97660756,[[3.47474333]],[[-82.03225372]],6,0.6587677725118484,
51,2,car,van,402,620,473,618,218,145,0.8626394,[[4.18757895]],[[-82.79785332]],6,0.6651376146788991,
52,2,car,van,410,619,474,617,209,143,0.9566696,[[3.60218326]],[[-78.21481719]],6,0.6842105263157895,
53,2,car,van,408,619,473,618,211,145,0.92598695,[[3.79719212]],[[-78.28015901]],6,0.6872037914691943,
54,2,car,van,408,620,474,615,212,141,0.8986588,[[3.63834421]],[[-81.42957829]],6,0.6650943396226415,
55,2,car,van,407,622,474,616,215,142,0.88839597,[[3.8542927]],[[-82.75025963]],6,0.6604651162790698,
56,2,car,van,405,621,472,616,216,144,0.92796457,[[4.01642764]],[[-82.14159843]],6,0.6666666666666666,
57,2,car,van,407,619,475,615,212,140,0.92612386,[[3.5822118]],[[-82.05760188]],6,0.660377358490566,
58,2,car,van,410,618,476,615,208,139,0.95462704,[[3.33766932]],[[-80.05642618]],6,0.6682692307692307,
59,2,car,van,407,619,473,616,212,143,0.9160984,[[3.74583361]],[[-80.17768314]],6,0.6745283018867925,
60,2,car,van,413,616,476,614,203,138,0.95742565,[[3.0908085]],[[-77.35025159]],6,0.6798029556650246,
61,2,car,van,410,619,475,615,209,140,0.9585421,[[3.43893832]],[[-80.08934983]],6,0.6698564593301436,
62,2,car,van,408,620,473,616,212,143,0.9262339,[[3.74583361]],[[-80.17768314]],6,0.6745283018867925,
63,2,car,van,396,611,474,621,215,147,0.96774644,[[4.10363845]],[[-79.62884509]],6,0.6837209302325581,
64,2,car,van,395,611,472,621,216,149,0.94321334,[[4.25035052]],[[-79.03103172]],6,0.6898148148148148,
65,2,car,van,396,612,470,620,216,150,0.91675705,[[4.29266837]],[[-78.41307041]],6,0.6944444444444444,
0,2,car,van,412,614,476,616,202,140,0.95248497,[[3.1746795]],[[-75.42932687]],6,0.693069306930693,
1,2,car,van,410,617,474,615,207,141,0.9609854,[[3.40928662]],[[-78.14251693]],6,0.6811594202898551,
2,2,car,van,410,619,475,618,209,143,0.93318576,[[3.60218326]],[[-78.21481719]],6,0.6842105263157895,
3,2,car,van,401,623,473,618,222,145,0.87060267,[[4.45366086]],[[-85.3370053]],6,0.6531531531531531,
4,2,car,van,411,617,475,617,206,142,0.9464145,[[3.4236558]],[[-76.85627568]],6,0.6893203883495146,
5,2,car,van,410,619,475,618,209,143,0.9609311,[[3.60218326]],[[-78.21481719]],6,0.6842105263157895,
6,2,car,van,406,620,473,618,214,145,0.9057774,[[3.9527567]],[[-80.22787397]],6,0.677570093457944,
7,2,car,van,0,10,511,590,10,79,0.2185633,[[3.79850209]],[[-82.10307937]],6,0.6635514018691588,
8,2,car,van,407,621,474,616,214,142,0.91448987,[[3.79850209]],[[-82.10307937]],6,0.6635514018691588,
9,2,car,van,410,619,474,616,209,142,0.9324092,[[3.54933589]],[[-78.83827739]],6,0.6794258373205742,
10,2,car,van,405,621,472,619,216,147,0.88498473,[[4.16130677]],[[-80.27110637]],6,0.6805555555555556,
11,2,car,van,400,625,472,619,225,147,0.9217931,[[4.76732879]],[[-85.96475595]],6,0.6533333333333333,
12,2,car,van,408,618,473,618,210,145,0.9278564,[[3.74925394]],[[-77.62706727]],6,0.6904761904761905,
13,2,car,van,410,618,476,616,208,140,0.9673981,[[3.39518737]],[[-79.4294124]],6,0.6730769230769231,
14,2,car,van,407,619,475,615,212,140,0.86394894,[[3.5822118]],[[-82.05760188]],6,0.660377358490566,
15,2,car,van,410,619,474,616,209,142,0.9388331,[[3.54933589]],[[-78.83827739]],6,0.6794258373205742,
16,2,car,van,407,617,473,615,210,142,0.93611753,[[3.59519778]],[[-79.49509121]],6,0.6761904761904762,
17,2,car,van,407,620,473,617,213,144,0.91374665,[[3.84907916]],[[-80.20364836]],6,0.676056338028169,
18,2,car,van,407,619,473,615,212,142,0.8555787,[[3.69287814]],[[-80.80293871]],6,0.6698113207547169,
19,2,car,van,401,624,473,617,223,144,0.9360181,[[4.47564382]],[[-86.59604706]],6,0.6457399103139013,
20,2,car,van,411,617,476,615,206,139,0.9419275,[[3.25634381]],[[-78.72957427]],6,0.6747572815533981,
21,2,car,van,401,624,472,619,223,147,0.88329583,[[4.61915686]],[[-84.71298746]],6,0.6591928251121076,
22,2,car,van,409,618,473,615,209,142,0.9237669,[[3.54933589]],[[-78.83827739]],6,0.6794258373205742,
23,2,car,van,406,620,474,615,214,141,0.8690558,[[3.74393065]],[[-82.73091586]],6,0.6588785046728972,
24,2,car,van,408,618,473,618,210,145,0.97059435,[[3.74925394]],[[-77.62706727]],6,0.6904761904761905,
25,2,car,van,402,623,473,618,221,145,0.935964,[[4.38421502]],[[-84.70510737]],6,0.6561085972850679,
26,2,car,van,400,625,473,620,225,147,0.941148,[[4.76732879]],[[-85.96475595]],6,0.6533333333333333,
27,2,car,van,401,621,472,618,220,146,0.9074327,[[4.36480205]],[[-83.44539156]],6,0.6636363636363637,
28,2,car,van,401,624,473,618,223,145,0.9297303,[[4.52505368]],[[-85.96697652]],6,0.6502242152466368,
29,2,car,van,400,625,474,618,225,144,0.89373475,[[4.62446829]],[[-87.85140628]],6,0.64,
30,2,car,van,408,619,475,615,211,140,0.9477469,[[3.53244993]],[[-81.40344457]],6,0.6635071090047393,
31,2,car,van,408,618,474,616,210,142,0.944278,[[3.59519778]],[[-79.49509121]],6,0.6761904761904762,
32,2,car,van,411,616,475,617,205,142,0.96097463,[[3.38572766]],[[-76.19175503]],6,0.6926829268292682,
33,2,car,van,400,625,472,618,225,146,0.92380315,[[4.72128445]],[[-86.59225538]],6,0.6488888888888888,
34,2,car,van,411,618,475,617,207,142,0.960302,[[3.46356578]],[[-77.51886963]],6,0.6859903381642513,
35,2,car,van,410,618,476,615,208,139,0.9129401,[[3.33766932]],[[-80.05642618]],6,0.6682692307692307,
36,2,car,van,408,619,474,616,211,142,0.9077479,[[3.64304507]],[[-80.14997831]],6,0.6729857819905213,
37,2,car,van,407,619,471,617,212,146,0.9024828,[[3.89542777]],[[-78.31022051]],6,0.6886792452830188,
38,2,car,van,410,616,475,616,206,141,0.92310345,[[3.36945469]],[[-77.47932453]],6,0.6844660194174758,
39,2,car,van,408,619,472,617,211,145,0.89870876,[[3.79719212]],[[-78.28015901]],6,0.6872037914691943,
40,2,car,van,406,620,472,617,214,145,0.9130898,[[3.9527567]],[[-80.22787397]],6,0.677570093457944,
41,2,car,van,409,619,474,617,210,143,0.9347924,[[3.64809031]],[[-78.87103255]],6,0.680952380952381,
42,2,car,van,407,619,473,615,212,142,0.91179705,[[3.69287814]],[[-80.80293871]],6,0.6698113207547169,
43,2,car,van,409,619,475,615,210,140,0.9242286,[[3.48469227]],[[-80.74736056]],6,0.6666666666666666,
44,2,car,van,407,619,473,618,212,145,0.8709169,[[3.84708868]],[[-78.93132404]],6,0.6839622641509434,
45,2,car,van,407,621,473,617,214,144,0.93604445,[[3.90289517]],[[-80.85155843]],6,0.6728971962616822,
46,2,car,van,410,619,476,615,209,139,0.94887805,[[3.38134825]],[[-80.71696207]],6,0.6650717703349283,
47,2,car,van,408,621,473,617,213,144,0.881728,[[3.84907916]],[[-80.20364836]],6,0.676056338028169,
48,2,car,van,411,616,473,618,205,145,0.96555537,[[3.53892524]],[[-74.33270791]],6,0.7073170731707317,
49,2,car,van,409,620,474,616,211,142,0.9420056,[[3.64304507]],[[-80.14997831]],6,0.6729857819905213,
50,2,car,van,409,618,475,616,209,141,0.9377223,[[3.49492754]],[[-79.46312161]],6,0.6746411483253588,
51,2,car,van,409,620,477,616,211,139,0.97660756,[[3.47474333]],[[-82.03225372]],6,0.6587677725118484,
52,2,car,van,402,620,473,618,218,145,0.8626394,[[4.18757895]],[[-82.79785332]],6,0.6651376146788991,
53,2,car,van,410,619,474,617,209,143,0.9566696,[[3.60218326]],[[-78.21481719]],6,0.6842105263157895,
54,2,car,van,408,619,473,618,211,145,0.92598695,[[3.79719212]],[[-78.28015901]],6,0.6872037914691943,
55,2,car,van,408,620,474,615,212,141,0.8986588,[[3.63834421]],[[-81.42957829]],6,0.6650943396226415,
56,2,car,van,407,622,474,616,215,142,0.88839597,[[3.8542927]],[[-82.75025963]],6,0.6604651162790698,
57,2,car,van,405,621,472,616,216,144,0.92796457,[[4.01642764]],[[-82.14159843]],6,0.6666666666666666,
58,2,car,van,407,619,475,615,212,140,0.92612386,[[3.5822118]],[[-82.05760188]],6,0.660377358490566,
59,2,car,van,410,618,476,615,208,139,0.95462704,[[3.33766932]],[[-80.05642618]],6,0.6682692307692307,
60,2,car,van,407,619,473,616,212,143,0.9160984,[[3.74583361]],[[-80.17768314]],6,0.6745283018867925,
61,2,car,van,413,616,476,614,203,138,0.95742565,[[3.0908085]],[[-77.35025159]],6,0.6798029556650246,
62,2,car,van,410,619,475,615,209,140,0.9585421,[[3.43893832]],[[-80.08934983]],6,0.6698564593301436,
63,2,car,van,408,620,473,616,212,143,0.9262339,[[3.74583361]],[[-80.17768314]],6,0.6745283018867925,
64,2,car,van,396,611,474,621,215,147,0.96774644,[[4.10363845]],[[-79.62884509]],6,0.6837209302325581,
65,2,car,van,395,611,472,621,216,149,0.94321334,[[4.25035052]],[[-79.03103172]],6,0.6898148148148148,
66,2,car,van,396,612,470,620,216,150,0.91675705,[[4.29266837]],[[-78.41307041]],6,0.6944444444444444,
0,2,car,van,402,623,472,619,221,147,0.8582322,[[4.47868521]],[[-83.45351213]],6,0.665158371040724,
1,2,car,van,412,614,476,616,202,140,0.95248497,[[3.1746795]],[[-75.42932687]],6,0.693069306930693,
2,2,car,van,410,617,474,615,207,141,0.9609854,[[3.40928662]],[[-78.14251693]],6,0.6811594202898551,
3,2,car,van,410,619,475,618,209,143,0.93318576,[[3.60218326]],[[-78.21481719]],6,0.6842105263157895,
4,2,car,van,401,623,473,618,222,145,0.87060267,[[4.45366086]],[[-85.3370053]],6,0.6531531531531531,
5,2,car,van,411,617,475,617,206,142,0.9464145,[[3.4236558]],[[-76.85627568]],6,0.6893203883495146,
6,2,car,van,410,619,475,618,209,143,0.9609311,[[3.60218326]],[[-78.21481719]],6,0.6842105263157895,
7,2,car,van,406,620,473,618,214,145,0.9057774,[[3.9527567]],[[-80.22787397]],6,0.677570093457944,
8,2,car,van,0,10,511,590,10,79,0.2185633,[[3.79850209]],[[-82.10307937]],6,0.6635514018691588,
9,2,car,van,407,621,474,616,214,142,0.91448987,[[3.79850209]],[[-82.10307937]],6,0.6635514018691588,
10,2,car,van,410,619,474,616,209,142,0.9324092,[[3.54933589]],[[-78.83827739]],6,0.6794258373205742,
11,2,car,van,405,621,472,619,216,147,0.88498473,[[4.16130677]],[[-80.27110637]],6,0.6805555555555556,
12,2,car,van,400,625,472,619,225,147,0.9217931,[[4.76732879]],[[-85.96475595]],6,0.6533333333333333,
13,2,car,van,408,618,473,618,210,145,0.9278564,[[3.74925394]],[[-77.62706727]],6,0.6904761904761905,
14,2,car,van,410,618,476,616,208,140,0.9673981,[[3.39518737]],[[-79.4294124]],6,0.6730769230769231,
15,2,car,van,407,619,475,615,212,140,0.86394894,[[3.5822118]],[[-82.05760188]],6,0.660377358490566,
16,2,car,van,410,619,474,616,209,142,0.9388331,[[3.54933589]],[[-78.83827739]],6,0.6794258373205742,
17,2,car,van,407,617,473,615,210,142,0.93611753,[[3.59519778]],[[-79.49509121]],6,0.6761904761904762,
18,2,car,van,407,620,473,617,213,144,0.91374665,[[3.84907916]],[[-80.20364836]],6,0.676056338028169,
19,2,car,van,407,619,473,615,212,142,0.8555787,[[3.69287814]],[[-80.80293871]],6,0.6698113207547169,
20,2,car,van,401,624,473,617,223,144,0.9360181,[[4.47564382]],[[-86.59604706]],6,0.6457399103139013,
21,2,car,van,411,617,476,615,206,139,0.9419275,[[3.25634381]],[[-78.72957427]],6,0.6747572815533981,
22,2,car,van,401,624,472,619,223,147,0.88329583,[[4.61915686]],[[-84.71298746]],6,0.6591928251121076,
23,2,car,van,409,618,473,615,209,142,0.9237669,[[3.54933589]],[[-78.83827739]],6,0.6794258373205742,
24,2,car,van,406,620,474,615,214,141,0.8690558,[[3.74393065]],[[-82.73091586]],6,0.6588785046728972,
25,2,car,van,408,618,473,618,210,145,0.97059435,[[3.74925394]],[[-77.62706727]],6,0.6904761904761905,
26,2,car,van,402,623,473,618,221,145,0.935964,[[4.38421502]],[[-84.70510737]],6,0.6561085972850679,
27,2,car,van,400,625,473,620,225,147,0.941148,[[4.76732879]],[[-85.96475595]],6,0.6533333333333333,
28,2,car,van,401,621,472,618,220,146,0.9074327,[[4.36480205]],[[-83.44539156]],6,0.6636363636363637,
29,2,car,van,401,624,473,618,223,145,0.9297303,[[4.52505368]],[[-85.96697652]],6,0.6502242152466368,
30,2,car,van,400,625,474,618,225,144,0.89373475,[[4.62446829]],[[-87.85140628]],6,0.64,
31,2,car,van,408,619,475,615,211,140,0.9477469,[[3.53244993]],[[-81.40344457]],6,0.6635071090047393,
32,2,car,van,408,618,474,616,210,142,0.944278,[[3.59519778]],[[-79.49509121]],6,0.6761904761904762,
33,2,car,van,411,616,475,617,205,142,0.96097463,[[3.38572766]],[[-76.19175503]],6,0.6926829268292682,
34,2,car,van,400,625,472,618,225,146,0.92380315,[[4.72128445]],[[-86.59225538]],6,0.6488888888888888,
35,2,car,van,411,618,475,617,207,142,0.960302,[[3.46356578]],[[-77.51886963]],6,0.6859903381642513,
36,2,car,van,410,618,476,615,208,139,0.9129401,[[3.33766932]],[[-80.05642618]],6,0.6682692307692307,
37,2,car,van,408,619,474,616,211,142,0.9077479,[[3.64304507]],[[-80.14997831]],6,0.6729857819905213,
38,2,car,van,407,619,471,617,212,146,0.9024828,[[3.89542777]],[[-78.31022051]],6,0.6886792452830188,
39,2,car,van,410,616,475,616,206,141,0.92310345,[[3.36945469]],[[-77.47932453]],6,0.6844660194174758,
40,2,car,van,408,619,472,617,211,145,0.89870876,[[3.79719212]],[[-78.28015901]],6,0.6872037914691943,
41,2,car,van,406,620,472,617,214,145,0.9130898,[[3.9527567]],[[-80.22787397]],6,0.677570093457944,
42,2,car,van,409,619,474,617,210,143,0.9347924,[[3.64809031]],[[-78.87103255]],6,0.680952380952381,
43,2,car,van,407,619,473,615,212,142,0.91179705,[[3.69287814]],[[-80.80293871]],6,0.6698113207547169,
44,2,car,van,409,619,475,615,210,140,0.9242286,[[3.48469227]],[[-80.74736056]],6,0.6666666666666666,
45,2,car,van,407,619,473,618,212,145,0.8709169,[[3.84708868]],[[-78.93132404]],6,0.6839622641509434,
46,2,car,van,407,621,473,617,214,144,0.93604445,[[3.90289517]],[[-80.85155843]],6,0.6728971962616822,
47,2,car,van,410,619,476,615,209,139,0.94887805,[[3.38134825]],[[-80.71696207]],6,0.6650717703349283,
48,2,car,van,408,621,473,617,213,144,0.881728,[[3.84907916]],[[-80.20364836]],6,0.676056338028169,
49,2,car,van,411,616,473,618,205,145,0.96555537,[[3.53892524]],[[-74.33270791]],6,0.7073170731707317,
50,2,car,van,409,620,474,616,211,142,0.9420056,[[3.64304507]],[[-80.14997831]],6,0.6729857819905213,
51,2,car,van,409,618,475,616,209,141,0.9377223,[[3.49492754]],[[-79.46312161]],6,0.6746411483253588,
52,2,car,van,409,620,477,616,211,139,0.97660756,[[3.47474333]],[[-82.03225372]],6,0.6587677725118484,
53,2,car,van,402,620,473,618,218,145,0.8626394,[[4.18757895]],[[-82.79785332]],6,0.6651376146788991,
54,2,car,van,410,619,474,617,209,143,0.9566696,[[3.60218326]],[[-78.21481719]],6,0.6842105263157895,
55,2,car,van,408,619,473,618,211,145,0.92598695,[[3.79719212]],[[-78.28015901]],6,0.6872037914691943,
56,2,car,van,408,620,474,615,212,141,0.8986588,[[3.63834421]],[[-81.42957829]],6,0.6650943396226415,
57,2,car,van,407,622,474,616,215,142,0.88839597,[[3.8542927]],[[-82.75025963]],6,0.6604651162790698,
58,2,car,van,405,621,472,616,216,144,0.92796457,[[4.01642764]],[[-82.14159843]],6,0.6666666666666666,
59,2,car,van,407,619,475,615,212,140,0.92612386,[[3.5822118]],[[-82.05760188]],6,0.660377358490566,
60,2,car,van,410,618,476,615,208,139,0.95462704,[[3.33766932]],[[-80.05642618]],6,0.6682692307692307,
61,2,car,van,407,619,473,616,212,143,0.9160984,[[3.74583361]],[[-80.17768314]],6,0.6745283018867925,
62,2,car,van,413,616,476,614,203,138,0.95742565,[[3.0908085]],[[-77.35025159]],6,0.6798029556650246,
63,2,car,van,410,619,475,615,209,140,0.9585421,[[3.43893832]],[[-80.08934983]],6,0.6698564593301436,
64,2,car,van,408,620,473,616,212,143,0.9262339,[[3.74583361]],[[-80.17768314]],6,0.6745283018867925,
65,2,car,van,396,611,474,621,215,147,0.96774644,[[4.10363845]],[[-79.62884509]],6,0.6837209302325581,
66,2,car,van,395,611,472,621,216,149,0.94321334,[[4.25035052]],[[-79.03103172]],6,0.6898148148148148,
67,2,car,van,396,612,470,620,216,150,0.91675705,[[4.29266837]],[[-78.41307041]],6,0.6944444444444444,
0,2,car,van,403,622,473,617,219,144,0.8872293,[[4.20146593]],[[-84.0622081]],6,0.6575342465753424,
1,2,car,van,402,623,472,619,221,147,0.8582322,[[4.47868521]],[[-83.45351213]],6,0.665158371040724,
2,2,car,van,412,614,476,616,202,140,0.95248497,[[3.1746795]],[[-75.42932687]],6,0.693069306930693,
3,2,car,van,410,617,474,615,207,141,0.9609854,[[3.40928662]],[[-78.14251693]],6,0.6811594202898551,
4,2,car,van,410,619,475,618,209,143,0.93318576,[[3.60218326]],[[-78.21481719]],6,0.6842105263157895,
5,2,car,van,401,623,473,618,222,145,0.87060267,[[4.45366086]],[[-85.3370053]],6,0.6531531531531531,
