,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
13,2,car,van,540,690,493,600,150,107,0.84298867,[[2.10331348]],[[-58.13321041]],9,0.7133333333333334,
14,2,car,van,541,690,492,601,149,109,0.7880032,[[2.36201514]],[[-56.06924548]],9,0.7315436241610739,
15,2,car,van,541,690,493,601,149,108,0.8528908,[[2.27699149]],[[-56.70385477]],9,0.7248322147651006,
16,2,car,van,539,691,491,602,152,111,0.677337,[[2.28073047]],[[-57.17130435]],9,0.7302631578947368,
17,2,car,van,541,690,490,601,149,111,0.7553497,[[2.52678672]],[[-54.80417892]],9,0.7449664429530202,
18,2,car,van,540,688,490,603,148,113,0.679041,[[2.76872038]],[[-52.7529501]],9,0.7635135135135135,
19,2,car,van,542,688,493,600,146,107,0.8156434,[[2.4614228]],[[-54.9482008]],9,0.7328767123287672,
20,2,car,van,530,682,493,601,152,108,0.8760614,[[2.02412268]],[[-59.07636628]],9,0.7105263157894737,
21,2,car,van,530,679,493,601,149,108,0.8360843,[[2.27699149]],[[-56.70385477]],9,0.7248322147651006,
0,2,car,van,540,688,490,603,148,113,0.70955575,[[2.76872038]],[[-52.7529501]],9,0.7635135135135135,
1,2,car,van,541,688,492,600,147,108,0.85695565,[[2.45447711]],[[-55.11254688]],9,0.7346938775510204,
2,2,car,van,544,686,493,601,142,108,0.8882805,[[2.92846692]],[[-51.10055971]],9,0.7605633802816901,
3,2,car,van,541,686,490,602,145,112,0.77607375,[[2.95613672]],[[-50.99297431]],9,0.7724137931034483,
4,2,car,van,539,689,494,601,150,107,0.8911801,[[2.10331348]],[[-58.13321041]],9,0.7133333333333334,
5,2,car,van,541,689,492,601,148,109,0.8189927,[[2.44909796]],[[-55.27515334]],9,0.7364864864864865,
6,2,car,van,543,685,491,600,142,109,0.7989954,[[3.00790285]],[[-50.4701396]],9,0.7676056338028169,
7,2,car,van,541,685,489,603,144,114,0.5483961,[[3.19478387]],[[-48.94219276]],9,0.7916666666666666,
8,2,car,van,544,687,494,600,143,106,0.8333378,[[2.66456234]],[[-53.17299973]],9,0.7412587412587412,
9,2,car,van,542,689,492,601,147,109,0.8058955,[[2.53793558]],[[-54.47913449]],9,0.7414965986394558,
10,2,car,van,543,686,490,602,143,112,0.87585783,[[3.14111798]],[[-49.39104037]],9,0.7832167832167832,
11,2,car,van,540,687,493,602,147,109,0.89097637,[[2.53793558]],[[-54.47913449]],9,0.7414965986394558,
12,2,car,van,540,689,491,601,149,110,0.79070854,[[2.44527338]],[[-55.4360202]],9,0.738255033557047,
13,2,car,van,543,687,492,601,144,109,0.7595335,[[2.81482318]],[[-52.07951769]],9,0.7569444444444444,
14,2,car,van,540,690,493,600,150,107,0.84298867,[[2.10331348]],[[-58.13321041]],9,0.7133333333333334,
15,2,car,van,541,690,492,601,149,109,0.7880032,[[2.36201514]],[[-56.06924548]],9,0.7315436241610739,
16,2,car,van,541,690,493,601,149,108,0.8528908,[[2.27699149]],[[-56.70385477]],9,0.7248322147651006,
17,2,car,van,539,691,491,602,152,111,0.677337,[[2.28073047]],[[-57.17130435]],9,0.7302631578947368,
18,2,car,van,541,690,490,601,149,111,0.7553497,[[2.52678672]],[[-54.80417892]],9,0.7449664429530202,
19,2,car,van,540,688,490,603,148,113,0.679041,[[2.76872038]],[[-52.7529501]],9,0.7635135135135135,
20,2,car,van,542,688,493,600,146,107,0.8156434,[[2.4614228]],[[-54.9482008]],9,0.7328767123287672,
21,2,car,van,530,682,493,601,152,108,0.8760614,[[2.02412268]],[[-59.07636628]],9,0.7105263157894737,
22,2,car,van,530,679,493,601,149,108,0.8360843,[[2.27699149]],[[-56.70385477]],9,0.7248322147651006,
0,2,car,van,539,692,492,600,153,108,0.89507806,[[1.94345488]],[[-59.86335004]],9,0.7058823529411765,
1,2,car,van,540,688,490,603,148,113,0.70955575,[[2.76872038]],[[-52.7529501]],9,0.7635135135135135,
2,2,car,van,541,688,492,600,147,108,0.85695565,[[2.45447711]],[[-55.11254688]],9,0.7346938775510204,
3,2,car,van,544,686,493,601,142,108,0.8882805,[[2.92846692]],[[-51.10055971]],9,0.7605633802816901,
4,2,car,van,541,686,490,602,145,112,0.77607375,[[2.95613672]],[[-50.99297431]],9,0.7724137931034483,
5,2,car,van,539,689,494,601,150,107,0.8911801,[[2.10331348]],[[-58.13321041]],9,0.7133333333333334,
6,2,car,van,541,689,492,601,148,109,0.8189927,[[2.44909796]],[[-55.27515334]],9,0.7364864864864865,
7,2,car,van,543,685,491,600,142,109,0.7989954,[[3.00790285]],[[-50.4701396]],9,0.7676056338028169,
8,2,car,van,541,685,489,603,144,114,0.5483961,[[3.19478387]],[[-48.94219276]],9,0.7916666666666666,
9,2,car,van,544,687,494,600,143,106,0.8333378,[[2.66456234]],[[-53.17299973]],9,0.7412587412587412,
10,2,car,van,542,689,492,601,147,109,0.8058955,[[2.53793558]],[[-54.47913449]],9,0.7414965986394558,
11,2,car,van,543,686,490,602,143,112,0.87585783,[[3.14111798]],[[-49.39104037]],9,0.7832167832167832,
12,2,car,van,540,687,493,602,147,109,0.89097637,[[2.53793558]],[[-54.47913449]],9,0.7414965986394558,
13,2,car,van,540,689,491,601,149,110,0.79070854,[[2.44527338]],[[-55.4360202]],9,0.738255033557047,
14,2,car,van,543,687,492,601,144,109,0.7595335,[[2.81482318]],[[-52.07951769]],9,0.7569444444444444,
15,2,car,van,540,690,493,600,150,107,0.84298867,[[2.10331348]],[[-58.13321041]],9,0.7133333333333334,
16,2,car,van,541,690,492,601,149,109,0.7880032,[[2.36201514]],[[-56.06924548]],9,0.7315436241610739,
17,2,car,van,541,690,493,601,149,108,0.8528908,[[2.27699149]],[[-56.70385477]],9,0.7248322147651006,
18,2,car,van,539,691,491,602,152,111,0.677337,[[2.28073047]],[[-57.17130435]],9,0.7302631578947368,
19,2,car,van,541,690,490,601,149,111,0.7553497,[[2.52678672]],[[-54.80417892]],9,0.7449664429530202,
20,2,car,van,540,688,490,603,148,113,0.679041,[[2.76872038]],[[-52.7529501]],9,0.7635135135135135,
21,2,car,van,542,688,493,600,146,107,0.8156434,[[2.4614228]],[[-54.9482008]],9,0.7328767123287672,
22,2,car,van,530,682,493,601,152,108,0.8760614,[[2.02412268]],[[-59.07636628]],9,0.7105263157894737,
23,2,car,van,530,679,493,601,149,108,0.8360843,[[2.27699149]],[[-56.70385477]],9,0.7248322147651006,
0,2,car,van,543,688,492,601,145,109,0.8303198,[[2.7208138]],[[-52.88131667]],9,0.7517241379310344,
1,2,car,van,539,692,492,600,153,108,0.89507806,[[1.94345488]],[[-59.86335004]],9,0.7058823529411765,
2,2,car,van,540,688,490,603,148,113,0.70955575,[[2.76872038]],[[-52.7529501]],9,0.7635135135135135,
3,2,car,van,541,688,492,600,147,108,0.85695565,[[2.45447711]],[[-55.11254688]],9,0.7346938775510204,
4,2,car,van,544,686,493,601,142,108,0.8882805,[[2.92846692]],[[-51.10055971]],9,0.7605633802816901,
5,2,car,van,541,686,490,602,145,112,0.77607375,[[2.95613672]],[[-50.99297431]],9,0.7724137931034483,
6,2,car,van,539,689,494,601,150,107,0.8911801,[[2.10331348]],[[-58.13321041]],9,0.7133333333333334,
7,2,car,van,541,689,492,601,148,109,0.8189927,[[2.44909796]],[[-55.27515334]],9,0.7364864864864865,
8,2,car,van,543,685,491,600,142,109,0.7989954,[[3.00790285]],[[-50.4701396]],9,0.7676056338028169,
9,2,car,van,541,685,489,603,144,114,0.5483961,[[3.19478387]],[[-48.94219276]],9,0.7916666666666666,
10,2,car,van,544,687,494,600,143,106,0.8333378,[[2.66456234]],[[-53.17299973]],9,0.7412587412587412,
11,2,car,van,542,689,492,601,147,109,0.8058955,[[2.53793558]],[[-54.47913449]],9,0.7414965986394558,
12,2,car,van,543,686,490,602,143,112,0.87585783,[[3.14111798]],[[-49.39104037]],9,0.7832167832167832,
13,2,car,van,540,687,493,602,147,109,0.89097637,[[2.53793558]],[[-54.47913449]],9,0.7414965986394558,
14,2,car,van,540,689,491,601,149,110,0.79070854,[[2.44527338]],[[-55.4360202]],9,0.738255033557047,
15,2,car,van,543,687,492,601,144,109,0.7595335,[[2.81482318]],[[-52.07951769]],9,0.7569444444444444,
16,2,car,van,540,690,493,600,150,107,0.84298867,[[2.10331348]],[[-58.13321041]],9,0.7133333333333334,
17,2,car,van,541,690,492,601,149,109,0.7880032,[[2.36201514]],[[-56.06924548]],9,0.7315436241610739,
18,2,car,van,541,690,493,601,149,108,0.8528908,[[2.27699149]],[[-56.70385477]],9,0.7248322147651006,
19,2,car,van,539,691,491,602,152,111,0.677337,[[2.28073047]],[[-57.17130435]],9,0.7302631578947368,
20,2,car,van,541,690,490,601,149,111,0.7553497,[[2.52678672]],[[-54.80417892]],9,0.7449664429530202,
21,2,car,van,540,688,490,603,148,113,0.679041,[[2.76872038]],[[-52.7529501]],9,0.7635135135135135,
22,2,car,van,542,688,493,600,146,107,0.8156434,[[2.4614228]],[[-54.9482008]],9,0.7328767123287672,
23,2,car,van,530,682,493,601,152,108,0.8760614,[[2.02412268]],[[-59.07636628]],9,0.7105263157894737,
24,2,car,van,530,679,493,601,149,108,0.8360843,[[2.27699149]],[[-56.70385477]],9,0.7248322147651006,
0,2,car,van,544,687,492,600,143,108,0.87051135,[[2.83027218]],[[-51.90681057]],9,0.7552447552447552,
1,2,car,van,543,688,492,601,145,109,0.8303198,[[2.7208138]],[[-52.88131667]],9,0.7517241379310344,
2,2,car,van,539,692,492,600,153,108,0.89507806,[[1.94345488]],[[-59.86335004]],9,0.7058823529411765,
3,2,car,van,540,688,490,603,148,113,0.70955575,[[2.76872038]],[[-52.7529501]],9,0.7635135135135135,
4,2,car,van,541,688,492,600,147,108,0.85695565,[[2.45447711]],[[-55.11254688]],9,0.7346938775510204,
5,2,car,van,544,686,493,601,142,108,0.8882805,[[2.92846692]],[[-51.10055971]],9,0.7605633802816901,
6,2,car,van,541,686,490,602,145,112,0.77607375,[[2.95613672]],[[-50.99297431]],9,0.7724137931034483,
7,2,car,van,539,689,494,601,150,107,0.8911801,[[2.10331348]],[[-58.13321041]],9,0.7133333333333334,
8,2,car,van,541,689,492,601,148,109,0.8189927,[[2.44909796]],[[-55.27515334]],9,0.7364864864864865,
9,2,car,van,543,685,491,600,142,109,0.7989954,[[3.00790285]],[[-50.4701396]],9,0.7676056338028169,
10,2,car,van,541,685,489,603,144,114,0.5483961,[[3.19478387]],[[-48.94219276]],9,0.7916666666666666,
11,2,car,van,544,687,494,600,143,106,0.8333378,[[2.66456234]],[[-53.17299973]],9,0.7412587412587412,
12,2,car,van,542,689,492,601,147,109,0.8058955,[[2.53793558]],[[-54.47913449]],9,0.7414965986394558,
13,2,car,van,543,686,490,602,143,112,0.87585783,[[3.14111798]],[[-49.39104037]],9,0.7832167832167832,
14,2,car,van,540,687,493,602,147,109,0.89097637,[[2.53793558]],[[-54.47913449]],9,0.7414965986394558,
15,2,car,van,540,689,491,601,149,110,0.79070854,[[2.44527338]],[[-55.4360202]],9,0.738255033557047,
16,2,car,van,543,687,492,601,144,109,0.7595335,[[2.81482318]],[[-52.07951769]],9,0.7569444444444444,
17,2,car,van,540,690,493,600,150,107,0.84298867,[[2.10331348]],[[-58.13321041]],9,0.7133333333333334,
18,2,car,van,541,690,492,601,149,109,0.7880032,[[2.36201514]],[[-56.06924548]],9,0.7315436241610739,
19,2,car,van,541,690,493,601,149,108,0.8528908,[[2.27699149]],[[-56.70385477]],9,0.7248322147651006,
20,2,car,van,539,691,491,602,152,111,0.677337,[[2.28073047]],[[-57.17130435]],9,0.7302631578947368,
21,2,car,van,541,690,490,601,149,111,0.7553497,[[2.52678672]],[[-54.80417892]],9,0.7449664429530202,
22,2,car,van,540,688,490,603,148,113,0.679041,[[2.76872038]],[[-52.7529501]],9,0.7635135135135135,
23,2,car,van,542,688,493,600,146,107,0.8156434,[[2.4614228]],[[-54.9482008]],9,0.7328767123287672,
24,2,car,van,530,682,493,601,152,108,0.8760614,[[2.02412268]],[[-59.07636628]],9,0.7105263157894737,
25,2,car,van,530,679,493,601,149,108,0.8360843,[[2.27699149]],[[-56.70385477]],9,0.7248322147651006,
0,2,car,van,543,688,494,600,145,106,0.90142554,[[2.46994685]],[[-54.78211512]],9,0.7310344827586207,
1,2,car,van,544,687,492,600,143,108,0.87051135,[[2.83027218]],[[-51.90681057]],9,0.7552447552447552,
2,2,car,van,543,688,492,601,145,109,0.8303198,[[2.7208138]],[[-52.88131667]],9,0.7517241379310344,
3,2,car,van,539,692,492,600,153,108,0.89507806,[[1.94345488]],[[-59.86335004]],9,0.7058823529411765,
4,2,car,van,540,688,490,603,148,113,0.70955575,[[2.76872038]],[[-52.7529501]],9,0.7635135135135135,
5,2,car,van,541,688,492,600,147,108,0.85695565,[[2.45447711]],[[-55.11254688]],9,0.7346938775510204,
6,2,car,van,544,686,493,601,142,108,0.8882805,[[2.92846692]],[[-51.10055971]],9,0.7605633802816901,
7,2,car,van,541,686,490,602,145,112,0.77607375,[[2.95613672]],[[-50.99297431]],9,0.7724137931034483,
8,2,car,van,539,689,494,601,150,107,0.8911801,[[2.10331348]],[[-58.13321041]],9,0.7133333333333334,
9,2,car,van,541,689,492,601,148,109,0.8189927,[[2.44909796]],[[-55.27515334]],9,0.7364864864864865,
10,2,car,van,543,685,491,600,142,109,0.7989954,[[3.00790285]],[[-50.4701396]],9,0.7676056338028169,
11,2,car,van,541,685,489,603,144,114,0.5483961,[[3.19478387]],[[-48.94219276]],9,0.7916666666666666,
12,2,car,van,544,687,494,600,143,106,0.8333378,[[2.66456234]],[[-53.17299973]],9,0.7412587412587412,
13,2,car,van,542,689,492,601,147,109,0.8058955,[[2.53793558]],[[-54.47913449]],9,0.7414965986394558,
14,2,car,van,543,686,490,602,143,112,0.87585783,[[3.14111798]],[[-49.39104037]],9,0.7832167832167832,
15,2,car,van,540,687,493,602,147,109,0.89097637,[[2.53793558]],[[-54.47913449]],9,0.7414965986394558,
16,2,car,van,540,689,491,601,149,110,0.79070854,[[2.44527338]],[[-55.4360202]],9,0.738255033557047,
17,2,car,van,543,687,492,601,144,109,0.7595335,[[2.81482318]],[[-52.07951769]],9,0.7569444444444444,
18,2,car,van,540,690,493,600,150,107,0.84298867,[[2.10331348]],[[-58.13321041]],9,0.7133333333333334,
19,2,car,van,541,690,492,601,149,109,0.7880032,[[2.36201514]],[[-56.06924548]],9,0.7315436241610739,
20,2,car,van,541,690,493,601,149,108,0.8528908,[[2.27699149]],[[-56.70385477]],9,0.7248322147651006,
21,2,car,van,539,691,491,602,152,111,0.677337,[[2.28073047]],[[-57.17130435]],9,0.7302631578947368,
22,2,car,van,541,690,490,601,149,111,0.7553497,[[2.52678672]],[[-54.80417892]],9,0.7449664429530202,
23,2,car,van,540,688,490,603,148,113,0.679041,[[2.76872038]],[[-52.7529501]],9,0.7635135135135135,
24,2,car,van,542,688,493,600,146,107,0.8156434,[[2.4614228]],[[-54.9482008]],9,0.7328767123287672,
25,2,car,van,530,682,493,601,152,108,0.8760614,[[2.02412268]],[[-59.07636628]],9,0.7105263157894737,
26,2,car,van,530,679,493,601,149,108,0.8360843,[[2.27699149]],[[-56.70385477]],9,0.7248322147651006,
0,2,car,van,542,686,491,602,144,111,0.8359827,[[2.9718182]],[[-50.82043568]],9,0.7708333333333334,
1,2,car,van,543,688,494,600,145,106,0.90142554,[[2.46994685]],[[-54.78211512]],9,0.7310344827586207,
2,2,car,van,544,687,492,600,143,108,0.87051135,[[2.83027218]],[[-51.90681057]],9,0.7552447552447552,
3,2,car,van,543,688,492,601,145,109,0.8303198,[[2.7208138]],[[-52.88131667]],9,0.7517241379310344,
4,2,car,van,539,692,492,600,153,108,0.89507806,[[1.94345488]],[[-59.86335004]],9,0.7058823529411765,
5,2,car,van,540,688,490,603,148,113,0.70955575,[[2.76872038]],[[-52.7529501]],9,0.7635135135135135,
6,2,car,van,541,688,492,600,147,108,0.85695565,[[2.45447711]],[[-55.11254688]],9,0.7346938775510204,
7,2,car,van,544,686,493,601,142,108,0.8882805,[[2.92846692]],[[-51.10055971]],9,0.7605633802816901,
8,2,car,van,541,686,490,602,145,112,0.77607375,[[2.95613672]],[[-50.99297431]],9,0.7724137931034483,
9,2,car,van,539,689,494,601,150,107,0.8911801,[[2.10331348]],[[-58.13321041]],9,0.7133333333333334,
10,2,car,van,541,689,492,601,148,109,0.8189927,[[2.44909796]],[[-55.27515334]],9,0.7364864864864865,
11,2,car,van,543,685,491,600,142,109,0.7989954,[[3.00790285]],[[-50.4701396]],9,0.7676056338028169,
12,2,car,van,541,685,489,603,144,114,0.5483961,[[3.19478387]],[[-48.94219276]],9,0.7916666666666666,
13,2,car,van,544,687,494,600,143,106,0.8333378,[[2.66456234]],[[-53.17299973]],9,0.7412587412587412,
14,2,car,van,542,689,492,601,147,109,0.8058955,[[2.53793558]],[[-54.47913449]],9,0.7414965986394558,
15,2,car,van,543,686,490,602,143,112,0.87585783,[[3.14111798]],[[-49.39104037]],9,0.7832167832167832,
16,2,car,van,540,687,493,602,147,109,0.89097637,[[2.53793558]],[[-54.47913449]],9,0.7414965986394558,
17,2,car,van,540,689,491,601,149,110,0.79070854,[[2.44527338]],[[-55.4360202]],9,0.738255033557047,
18,2,car,van,543,687,492,601,144,109,0.7595335,[[2.81482318]],[[-52.07951769]],9,0.7569444444444444,
19,2,car,van,540,690,493,600,150,107,0.84298867,[[2.10331348]],[[-58.13321041]],9,0.7133333333333334,
20,2,car,van,541,690,492,601,149,109,0.7880032,[[2.36201514]],[[-56.06924548]],9,0.7315436241610739,
21,2,car,van,541,690,493,601,149,108,0.8528908,[[2.27699149]],[[-56.70385477]],9,0.7248322147651006,
22,2,car,van,539,691,491,602,152,111,0.677337,[[2.28073047]],[[-57.17130435]],9,0.7302631578947368,
23,2,car,van,541,690,490,601,149,111,0.7553497,[[2.52678672]],[[-54.80417892]],9,0.7449664429530202,
24,2,car,van,540,688,490,603,148,113,0.679041,[[2.76872038]],[[-52.7529501]],9,0.7635135135135135,
25,2,car,van,542,688,493,600,146,107,0.8156434,[[2.4614228]],[[-54.9482008]],9,0.7328767123287672,
26,2,car,van,530,682,493,601,152,108,0.8760614,[[2.02412268]],[[-59.07636628]],9,0.7105263157894737,
27,2,car,van,530,679,493,601,149,108,0.8360843,[[2.27699149]],[[-56.70385477]],9,0.7248322147651006,
0,2,car,van,542,688,491,601,146,110,0.81602556,[[2.70944238]],[[-53.04975902]],9,0.7534246575342466,
1,2,car,van,542,686,491,602,144,111,0.8359827,[[2.9718182]],[[-50.82043568]],9,0.7708333333333334,
2,2,car,van,543,688,494,600,145,106,0.90142554,[[2.46994685]],[[-54.78211512]],9,0.7310344827586207,
3,2,car,van,544,687,492,600,143,108,0.87051135,[[2.83027218]],[[-51.90681057]],9,0.7552447552447552,
4,2,car,van,543,688,492,601,145,109,0.8303198,[[2.7208138]],[[-52.88131667]],9,0.7517241379310344,
5,2,car,van,539,692,492,600,153,108,0.89507806,[[1.94345488]],[[-59.86335004]],9,0.7058823529411765,
6,2,car,van,540,688,490,603,148,113,0.70955575,[[2.76872038]],[[-52.7529501]],9,0.7635135135135135,
7,2,car,van,541,688,492,600,147,108,0.85695565,[[2.45447711]],[[-55.11254688]],9,0.7346938775510204,
8,2,car,van,544,686,493,601,142,108,0.8882805,[[2.92846692]],[[-51.10055971]],9,0.7605633802816901,
9,2,car,van,541,686,490,602,145,112,0.77607375,[[2.95613672]],[[-50.99297431]],9,0.7724137931034483,
10,2,car,van,539,689,494,601,150,107,0.8911801,[[2.10331348]],[[-58.13321041]],9,0.7133333333333334,
11,2,car,van,541,689,492,601,148,109,0.8189927,[[2.44909796]],[[-55.27515334]],9,0.7364864864864865,
12,2,car,van,543,685,491,600,142,109,0.7989954,[[3.00790285]],[[-50.4701396]],9,0.7676056338028169,
13,2,car,van,541,685,489,603,144,114,0.5483961,[[3.19478387]],[[-48.94219276]],9,0.7916666666666666,
14,2,car,van,544,687,494,600,143,106,0.8333378,[[2.66456234]],[[-53.17299973]],9,0.7412587412587412,
15,2,car,van,542,689,492,601,147,109,0.8058955,[[2.53793558]],[[-54.47913449]],9,0.7414965986394558,
16,2,car,van,543,686,490,602,143,112,0.87585783,[[3.14111798]],[[-49.39104037]],9,0.7832167832167832,
17,2,car,van,540,687,493,602,147,109,0.89097637,[[2.53793558]],[[-54.47913449]],9,0.7414965986394558,
18,2,car,van,540,689,491,601,149,110,0.79070854,[[2.44527338]],[[-55.4360202]],9,0.738255033557047,
19,2,car,van,543,687,492,601,144,109,0.7595335,[[2.81482318]],[[-52.07951769]],9,0.7569444444444444,
20,2,car,van,540,690,493,600,150,107,0.84298867,[[2.10331348]],[[-58.13321041]],9,0.7133333333333334,
21,2,car,van,541,690,492,601,149,109,0.7880032,[[2.36201514]],[[-56.06924548]],9,0.7315436241610739,
22,2,car,van,541,690,493,601,149,108,0.8528908,[[2.27699149]],[[-56.70385477]],9,0.7248322147651006,
23,2,car,van,539,691,491,602,152,111,0.677337,[[2.28073047]],[[-57.17130435]],9,0.7302631578947368,
24,2,car,van,541,690,490,601,149,111,0.7553497,[[2.52678672]],[[-54.80417892]],9,0.7449664429530202,
25,2,car,van,540,688,490,603,148,113,0.679041,[[2.76872038]],[[-52.7529501]],9,0.7635135135135135,
26,2,car,van,542,688,493,600,146,107,0.8156434,[[2.4614228]],[[-54.9482008]],9,0.7328767123287672,
27,2,car,van,530,682,493,601,152,108,0.8760614,[[2.02412268]],[[-59.07636628]],9,0.7105263157894737,
28,2,car,van,530,679,493,601,149,108,0.8360843,[[2.27699149]],[[-56.70385477]],9,0.7248322147651006,
0,2,car,van,543,688,490,602,145,112,0.77454764,[[2.95613672]],[[-50.99297431]],9,0.7724137931034483,
1,2,car,van,542,688,491,601,146,110,0.81602556,[[2.70944238]],[[-53.04975902]],9,0.7534246575342466,
2,2,car,van,542,686,491,602,144,111,0.8359827,[[2.9718182]],[[-50.82043568]],9,0.7708333333333334,
3,2,car,van,543,688,494,600,145,106,0.90142554,[[2.46994685]],[[-54.78211512]],9,0.7310344827586207,
4,2,car,van,544,687,492,600,143,108,0.87051135,[[2.83027218]],[[-51.90681057]],9,0.7552447552447552,
5,2,car,van,543,688,492,601,145,109,0.8303198,[[2.7208138]],[[-52.88131667]],9,0.7517241379310344,
6,2,car,van,539,692,492,600,153,108,0.89507806,[[1.94345488]],[[-59.86335004]],9,0.7058823529411765,
7,2,car,van,540,688,490,603,148,113,0.70955575,[[2.76872038]],[[-52.7529501]],9,0.7635135135135135,
8,2,car,van,541,688,492,600,147,108,0.85695565,[[2.45447711]],[[-55.11254688]],9,0.7346938775510204,
9,2,car,van,544,686,493,601,142,108,0.8882805,[[2.92846692]],[[-51.10055971]],9,0.7605633802816901,
10,2,car,van,541,686,490,602,145,112,0.77607375,[[2.95613672]],[[-50.99297431]],9,0.7724137931034483,
11,2,car,van,539,689,494,601,150,107,0.8911801,[[2.10331348]],[[-58.13321041]],9,0.7133333333333334,
12,2,car,van,541,689,492,601,148,109,0.8189927,[[2.44909796]],[[-55.27515334]],9,0.7364864864864865,
13,2,car,van,543,685,491,600,142,109,0.7989954,[[3.00790285]],[[-50.4701396]],9,0.7676056338028169,
14,2,car,van,541,685,489,603,144,114,0.5483961,[[3.19478387]],[[-48.94219276]],9,0.7916666666666666,
15,2,car,van,544,687,494,600,143,106,0.8333378,[[2.66456234]],[[-53.17299973]],9,0.7412587412587412,
16,2,car,van,542,689,492,601,147,109,0.8058955,[[2.53793558]],[[-54.47913449]],9,0.7414965986394558,
17,2,car,van,543,686,490,602,143,112,0.87585783,[[3.14111798]],[[-49.39104037]],9,0.7832167832167832,
18,2,car,van,540,687,493,602,147,109,0.89097637,[[2.53793558]],[[-54.47913449]],9,0.7414965986394558,
19,2,car,van,540,689,491,601,149,110,0.79070854,[[2.44527338]],[[-55.4360202]],9,0.738255033557047,
20,2,car,van,543,687,492,601,144,109,0.7595335,[[2.81482318]],[[-52.07951769]],9,0.7569444444444444,
21,2,car,van,540,690,493,600,150,107,0.84298867,[[2.10331348]],[[-58.13321041]],9,0.7133333333333334,
22,2,car,van,541,690,492,601,149,109,0.7880032,[[2.36201514]],[[-56.06924548]],9,0.7315436241610739,
23,2,car,van,541,690,493,601,149,108,0.8528908,[[2.27699149]],[[-56.70385477]],9,0.7248322147651006,
24,2,car,van,539,691,491,602,152,111,0.677337,[[2.28073047]],[[-57.17130435]],9,0.7302631578947368,
25,2,car,van,541,690,490,601,149,111,0.7553497,[[2.52678672]],[[-54.80417892]],9,0.7449664429530202,
26,2,car,van,540,688,490,603,148,113,0.679041,[[2.76872038]],[[-52.7529501]],9,0.7635135135135135,
27,2,car,van,542,688,493,600,146,107,0.8156434,[[2.4614228]],[[-54.9482008]],9,0.7328767123287672,
28,2,car,van,530,682,493,601,152,108,0.8760614,[[2.02412268]],[[-59.07636628]],9,0.7105263157894737,
29,2,car,van,530,679,493,601,149,108,0.8360843,[[2.27699149]],[[-56.70385477]],9,0.7248322147651006,
0,2,car,van,542,689,492,600,147,108,0.85564494,[[2.45447711]],[[-55.11254688]],9,0.7346938775510204,
1,2,car,van,543,688,490,602,145,112,0.77454764,[[2.95613672]],[[-50.99297431]],9,0.7724137931034483,
2,2,car,van,542,688,491,601,146,110,0.81602556,[[2.70944238]],[[-53.04975902]],9,0.7534246575342466,
3,2,car,van,542,686,491,602,144,111,0.8359827,[[2.9718182]],[[-50.82043568]],9,0.7708333333333334,
4,2,car,van,543,688,494,600,145,106,0.90142554,[[2.46994685]],[[-54.78211512]],9,0.7310344827586207,
5,2,car,van,544,687,492,600,143,108,0.87051135,[[2.83027218]],[[-51.90681057]],9,0.7552447552447552,
6,2,car,van,543,688,492,601,145,109,0.8303198,[[2.7208138]],[[-52.88131667]],9,0.7517241379310344,
7,2,car,van,539,692,492,600,153,108,0.89507806,[[1.94345488]],[[-59.86335004]],9,0.7058823529411765,
8,2,car,van,540,688,490,603,148,113,0.70955575,[[2.76872038]],[[-52.7529501]],9,0.7635135135135135,
9,2,car,van,541,688,492,600,147,108,0.85695565,[[2.45447711]],[[-55.11254688]],9,0.7346938775510204,
10,2,car,van,544,686,493,601,142,108,0.8882805,[[2.92846692]],[[-51.10055971]],9,0.7605633802816901,
11,2,car,van,541,686,490,602,145,112,0.77607375,[[2.95613672]],[[-50.99297431]],9,0.7724137931034483,
12,2,car,van,539,689,494,601,150,107,0.8911801,[[2.10331348]],[[-58.13321041]],9,0.7133333333333334,
13,2,car,van,541,689,492,601,148,109,0.8189927,[[2.44909796]],[[-55.27515334]],9,0.7364864864864865,
14,2,car,van,543,685,491,600,142,109,0.7989954,[[3.00790285]],[[-50.4701396]],9,0.7676056338028169,
15,2,car,van,541,685,489,603,144,114,0.5483961,[[3.19478387]],[[-48.94219276]],9,0.7916666666666666,
16,2,car,van,544,687,494,600,143,106,0.8333378,[[2.66456234]],[[-53.17299973]],9,0.7412587412587412,
17,2,car,van,542,689,492,601,147,109,0.8058955,[[2.53793558]],[[-54.47913449]],9,0.7414965986394558,
18,2,car,van,543,686,490,602,143,112,0.87585783,[[3.14111798]],[[-49.39104037]],9,0.7832167832167832,
19,2,car,van,540,687,493,602,147,109,0.89097637,[[2.53793558]],[[-54.47913449]],9,0.7414965986394558,
20,2,car,van,540,689,491,601,149,110,0.79070854,[[2.44527338]],[[-55.4360202]],9,0.738255033557047,
21,2,car,van,543,687,492,601,144,109,0.7595335,[[2.81482318]],[[-52.07951769]],9,0.7569444444444444,
22,2,car,van,540,690,493,600,150,107,0.84298867,[[2.10331348]],[[-58.13321041]],9,0.7133333333333334,
23,2,car,van,541,690,492,601,149,109,0.7880032,[[2.36201514]],[[-56.06924548]],9,0.7315436241610739,
