,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
12,2,car,van,349,720,444,698,371,254,0.9789437,[[12.97550655]],[[-88.03299612]],3,0.6846361185983828,
13,2,car,van,355,718,442,697,363,255,0.9835155,[[12.81299323]],[[-85.18174273]],3,0.7024793388429752,
14,2,car,van,356,719,444,695,363,251,0.9872646,[[13.49161823]],[[-87.43249881]],3,0.6914600550964187,
15,2,car,van,356,717,445,700,361,255,0.98048055,[[12.79547224]],[[-84.59101244]],3,0.7063711911357341,
16,2,car,van,357,718,443,695,361,252,0.98117363,[[13.29299264]],[[-86.27341276]],3,0.6980609418282548,
17,2,car,van,352,721,444,697,369,253,0.9763852,[[13.1724195]],[[-88.03748403]],3,0.6856368563685636,
18,2,car,van,356,718,441,696,362,255,0.9822874,[[12.80532617]],[[-84.88734094]],3,0.7044198895027625,
19,2,car,van,334,728,450,721,394,271,0.99925107,[[8.08523286]],[[-84.27413386]],3,0.6878172588832487,
20,2,car,van,331,725,449,722,394,273,0.99893653,[[7.6388042]],[[-83.16424404]],3,0.6928934010152284,
21,2,car,van,341,720,440,705,379,265,0.9988129,[[10.62404092]],[[-84.00437658]],3,0.6992084432717678,
0,2,car,van,352,717,444,694,365,250,0.9881751,[[13.68929513]],[[-88.58765586]],3,0.684931506849315,
1,2,car,van,355,718,444,696,363,252,0.986651,[[13.32153937]],[[-86.86773377]],3,0.6942148760330579,
2,2,car,van,356,720,446,697,364,251,0.9813424,[[13.50450931]],[[-87.72736771]],3,0.6895604395604396,
3,2,car,van,349,717,443,697,368,254,0.9859856,[[12.99583974]],[[-87.1884563]],3,0.6902173913043478,
4,2,car,van,352,719,444,695,367,251,0.98687744,[[13.52981284]],[[-88.60041414]],3,0.6839237057220708,
5,2,car,van,357,716,446,697,359,251,0.9763643,[[13.41877532]],[[-86.23375612]],3,0.6991643454038997,
6,2,car,van,355,718,445,696,363,251,0.9827555,[[13.49161823]],[[-87.43249881]],3,0.6914600550964187,
7,2,car,van,354,720,443,697,366,254,0.9826344,[[12.99732295]],[[-86.6157962]],3,0.6939890710382514,
8,2,car,van,354,720,443,693,366,250,0.98107594,[[13.69964617]],[[-88.87926979]],3,0.6830601092896175,
9,2,car,van,350,719,446,695,369,249,0.9818381,[[13.89903545]],[[-90.31367511]],3,0.6747967479674797,
10,2,car,van,354,720,442,696,366,254,0.9823021,[[12.99732295]],[[-86.6157962]],3,0.6939890710382514,
11,2,car,van,350,720,444,699,370,255,0.97152954,[[12.80223224]],[[-87.18860737]],3,0.6891891891891891,
12,2,car,van,354,717,444,692,363,248,0.97865987,[[14.0033309]],[[-89.13509799]],3,0.6831955922865014,
13,2,car,van,349,720,444,698,371,254,0.9789437,[[12.97550655]],[[-88.03299612]],3,0.6846361185983828,
14,2,car,van,355,718,442,697,363,255,0.9835155,[[12.81299323]],[[-85.18174273]],3,0.7024793388429752,
15,2,car,van,356,719,444,695,363,251,0.9872646,[[13.49161823]],[[-87.43249881]],3,0.6914600550964187,
16,2,car,van,356,717,445,700,361,255,0.98048055,[[12.79547224]],[[-84.59101244]],3,0.7063711911357341,
17,2,car,van,357,718,443,695,361,252,0.98117363,[[13.29299264]],[[-86.27341276]],3,0.6980609418282548,
18,2,car,van,352,721,444,697,369,253,0.9763852,[[13.1724195]],[[-88.03748403]],3,0.6856368563685636,
19,2,car,van,356,718,441,696,362,255,0.9822874,[[12.80532617]],[[-84.88734094]],3,0.7044198895027625,
20,2,car,van,334,728,450,721,394,271,0.99925107,[[8.08523286]],[[-84.27413386]],3,0.6878172588832487,
21,2,car,van,331,725,449,722,394,273,0.99893653,[[7.6388042]],[[-83.16424404]],3,0.6928934010152284,
22,2,car,van,341,720,440,705,379,265,0.9988129,[[10.62404092]],[[-84.00437658]],3,0.6992084432717678,
0,2,car,van,357,720,445,694,363,249,0.9793669,[[13.83252945]],[[-88.56618092]],3,0.6859504132231405,
1,2,car,van,352,717,444,694,365,250,0.9881751,[[13.68929513]],[[-88.58765586]],3,0.684931506849315,
2,2,car,van,355,718,444,696,363,252,0.986651,[[13.32153937]],[[-86.86773377]],3,0.6942148760330579,
3,2,car,van,356,720,446,697,364,251,0.9813424,[[13.50450931]],[[-87.72736771]],3,0.6895604395604396,
4,2,car,van,349,717,443,697,368,254,0.9859856,[[12.99583974]],[[-87.1884563]],3,0.6902173913043478,
5,2,car,van,352,719,444,695,367,251,0.98687744,[[13.52981284]],[[-88.60041414]],3,0.6839237057220708,
6,2,car,van,357,716,446,697,359,251,0.9763643,[[13.41877532]],[[-86.23375612]],3,0.6991643454038997,
7,2,car,van,355,718,445,696,363,251,0.9827555,[[13.49161823]],[[-87.43249881]],3,0.6914600550964187,
8,2,car,van,354,720,443,697,366,254,0.9826344,[[12.99732295]],[[-86.6157962]],3,0.6939890710382514,
9,2,car,van,354,720,443,693,366,250,0.98107594,[[13.69964617]],[[-88.87926979]],3,0.6830601092896175,
10,2,car,van,350,719,446,695,369,249,0.9818381,[[13.89903545]],[[-90.31367511]],3,0.6747967479674797,
11,2,car,van,354,720,442,696,366,254,0.9823021,[[12.99732295]],[[-86.6157962]],3,0.6939890710382514,
12,2,car,van,350,720,444,699,370,255,0.97152954,[[12.80223224]],[[-87.18860737]],3,0.6891891891891891,
13,2,car,van,354,717,444,692,363,248,0.97865987,[[14.0033309]],[[-89.13509799]],3,0.6831955922865014,
14,2,car,van,349,720,444,698,371,254,0.9789437,[[12.97550655]],[[-88.03299612]],3,0.6846361185983828,
15,2,car,van,355,718,442,697,363,255,0.9835155,[[12.81299323]],[[-85.18174273]],3,0.7024793388429752,
16,2,car,van,356,719,444,695,363,251,0.9872646,[[13.49161823]],[[-87.43249881]],3,0.6914600550964187,
17,2,car,van,356,717,445,700,361,255,0.98048055,[[12.79547224]],[[-84.59101244]],3,0.7063711911357341,
18,2,car,van,357,718,443,695,361,252,0.98117363,[[13.29299264]],[[-86.27341276]],3,0.6980609418282548,
19,2,car,van,352,721,444,697,369,253,0.9763852,[[13.1724195]],[[-88.03748403]],3,0.6856368563685636,
20,2,car,van,356,718,441,696,362,255,0.9822874,[[12.80532617]],[[-84.88734094]],3,0.7044198895027625,
21,2,car,van,334,728,450,721,394,271,0.99925107,[[8.08523286]],[[-84.27413386]],3,0.6878172588832487,
22,2,car,van,331,725,449,722,394,273,0.99893653,[[7.6388042]],[[-83.16424404]],3,0.6928934010152284,
23,2,car,van,341,720,440,705,379,265,0.9988129,[[10.62404092]],[[-84.00437658]],3,0.6992084432717678,
0,2,car,van,359,716,444,693,357,249,0.97837234,[[13.68912907]],[[-86.74932516]],3,0.6974789915966386,
1,2,car,van,357,720,445,694,363,249,0.9793669,[[13.83252945]],[[-88.56618092]],3,0.6859504132231405,
2,2,car,van,352,717,444,694,365,250,0.9881751,[[13.68929513]],[[-88.58765586]],3,0.684931506849315,
3,2,car,van,355,718,444,696,363,252,0.986651,[[13.32153937]],[[-86.86773377]],3,0.6942148760330579,
4,2,car,van,356,720,446,697,364,251,0.9813424,[[13.50450931]],[[-87.72736771]],3,0.6895604395604396,
5,2,car,van,349,717,443,697,368,254,0.9859856,[[12.99583974]],[[-87.1884563]],3,0.6902173913043478,
6,2,car,van,352,719,444,695,367,251,0.98687744,[[13.52981284]],[[-88.60041414]],3,0.6839237057220708,
7,2,car,van,357,716,446,697,359,251,0.9763643,[[13.41877532]],[[-86.23375612]],3,0.6991643454038997,
8,2,car,van,355,718,445,696,363,251,0.9827555,[[13.49161823]],[[-87.43249881]],3,0.6914600550964187,
9,2,car,van,354,720,443,697,366,254,0.9826344,[[12.99732295]],[[-86.6157962]],3,0.6939890710382514,
10,2,car,van,354,720,443,693,366,250,0.98107594,[[13.69964617]],[[-88.87926979]],3,0.6830601092896175,
11,2,car,van,350,719,446,695,369,249,0.9818381,[[13.89903545]],[[-90.31367511]],3,0.6747967479674797,
12,2,car,van,354,720,442,696,366,254,0.9823021,[[12.99732295]],[[-86.6157962]],3,0.6939890710382514,
13,2,car,van,350,720,444,699,370,255,0.97152954,[[12.80223224]],[[-87.18860737]],3,0.6891891891891891,
14,2,car,van,354,717,444,692,363,248,0.97865987,[[14.0033309]],[[-89.13509799]],3,0.6831955922865014,
15,2,car,van,349,720,444,698,371,254,0.9789437,[[12.97550655]],[[-88.03299612]],3,0.6846361185983828,
16,2,car,van,355,718,442,697,363,255,0.9835155,[[12.81299323]],[[-85.18174273]],3,0.7024793388429752,
17,2,car,van,356,719,444,695,363,251,0.9872646,[[13.49161823]],[[-87.43249881]],3,0.6914600550964187,
18,2,car,van,356,717,445,700,361,255,0.98048055,[[12.79547224]],[[-84.59101244]],3,0.7063711911357341,
19,2,car,van,357,718,443,695,361,252,0.98117363,[[13.29299264]],[[-86.27341276]],3,0.6980609418282548,
20,2,car,van,352,721,444,697,369,253,0.9763852,[[13.1724195]],[[-88.03748403]],3,0.6856368563685636,
21,2,car,van,356,718,441,696,362,255,0.9822874,[[12.80532617]],[[-84.88734094]],3,0.7044198895027625,
22,2,car,van,334,728,450,721,394,271,0.99925107,[[8.08523286]],[[-84.27413386]],3,0.6878172588832487,
23,2,car,van,331,725,449,722,394,273,0.99893653,[[7.6388042]],[[-83.16424404]],3,0.6928934010152284,
24,2,car,van,341,720,440,705,379,265,0.9988129,[[10.62404092]],[[-84.00437658]],3,0.6992084432717678,
0,2,car,van,357,718,443,695,361,252,0.98895496,[[13.29299264]],[[-86.27341276]],3,0.6980609418282548,
1,2,car,van,359,716,444,693,357,249,0.97837234,[[13.68912907]],[[-86.74932516]],3,0.6974789915966386,
2,2,car,van,357,720,445,694,363,249,0.9793669,[[13.83252945]],[[-88.56618092]],3,0.6859504132231405,
3,2,car,van,352,717,444,694,365,250,0.9881751,[[13.68929513]],[[-88.58765586]],3,0.684931506849315,
4,2,car,van,355,718,444,696,363,252,0.986651,[[13.32153937]],[[-86.86773377]],3,0.6942148760330579,
5,2,car,van,356,720,446,697,364,251,0.9813424,[[13.50450931]],[[-87.72736771]],3,0.6895604395604396,
6,2,car,van,349,717,443,697,368,254,0.9859856,[[12.99583974]],[[-87.1884563]],3,0.6902173913043478,
7,2,car,van,352,719,444,695,367,251,0.98687744,[[13.52981284]],[[-88.60041414]],3,0.6839237057220708,
8,2,car,van,357,716,446,697,359,251,0.9763643,[[13.41877532]],[[-86.23375612]],3,0.6991643454038997,
9,2,car,van,355,718,445,696,363,251,0.9827555,[[13.49161823]],[[-87.43249881]],3,0.6914600550964187,
10,2,car,van,354,720,443,697,366,254,0.9826344,[[12.99732295]],[[-86.6157962]],3,0.6939890710382514,
11,2,car,van,354,720,443,693,366,250,0.98107594,[[13.69964617]],[[-88.87926979]],3,0.6830601092896175,
12,2,car,van,350,719,446,695,369,249,0.9818381,[[13.89903545]],[[-90.31367511]],3,0.6747967479674797,
13,2,car,van,354,720,442,696,366,254,0.9823021,[[12.99732295]],[[-86.6157962]],3,0.6939890710382514,
14,2,car,van,350,720,444,699,370,255,0.97152954,[[12.80223224]],[[-87.18860737]],3,0.6891891891891891,
15,2,car,van,354,717,444,692,363,248,0.97865987,[[14.0033309]],[[-89.13509799]],3,0.6831955922865014,
16,2,car,van,349,720,444,698,371,254,0.9789437,[[12.97550655]],[[-88.03299612]],3,0.6846361185983828,
17,2,car,van,355,718,442,697,363,255,0.9835155,[[12.81299323]],[[-85.18174273]],3,0.7024793388429752,
18,2,car,van,356,719,444,695,363,251,0.9872646,[[13.49161823]],[[-87.43249881]],3,0.6914600550964187,
19,2,car,van,356,717,445,700,361,255,0.98048055,[[12.79547224]],[[-84.59101244]],3,0.7063711911357341,
20,2,car,van,357,718,443,695,361,252,0.98117363,[[13.29299264]],[[-86.27341276]],3,0.6980609418282548,
21,2,car,van,352,721,444,697,369,253,0.9763852,[[13.1724195]],[[-88.03748403]],3,0.6856368563685636,
22,2,car,van,356,718,441,696,362,255,0.9822874,[[12.80532617]],[[-84.88734094]],3,0.7044198895027625,
23,2,car,van,334,728,450,721,394,271,0.99925107,[[8.08523286]],[[-84.27413386]],3,0.6878172588832487,
24,2,car,van,331,725,449,722,394,273,0.99893653,[[7.6388042]],[[-83.16424404]],3,0.6928934010152284,
25,2,car,van,341,720,440,705,379,265,0.9988129,[[10.62404092]],[[-84.00437658]],3,0.6992084432717678,
0,2,car,van,351,721,446,694,370,248,0.9709657,[[14.08636989]],[[-91.17128691]],3,0.6702702702702703,
1,2,car,van,357,718,443,695,361,252,0.98895496,[[13.29299264]],[[-86.27341276]],3,0.6980609418282548,
2,2,car,van,359,716,444,693,357,249,0.97837234,[[13.68912907]],[[-86.74932516]],3,0.6974789915966386,
3,2,car,van,357,720,445,694,363,249,0.9793669,[[13.83252945]],[[-88.56618092]],3,0.6859504132231405,
4,2,car,van,352,717,444,694,365,250,0.9881751,[[13.68929513]],[[-88.58765586]],3,0.684931506849315,
5,2,car,van,355,718,444,696,363,252,0.986651,[[13.32153937]],[[-86.86773377]],3,0.6942148760330579,
6,2,car,van,356,720,446,697,364,251,0.9813424,[[13.50450931]],[[-87.72736771]],3,0.6895604395604396,
7,2,car,van,349,717,443,697,368,254,0.9859856,[[12.99583974]],[[-87.1884563]],3,0.6902173913043478,
8,2,car,van,352,719,444,695,367,251,0.98687744,[[13.52981284]],[[-88.60041414]],3,0.6839237057220708,
9,2,car,van,357,716,446,697,359,251,0.9763643,[[13.41877532]],[[-86.23375612]],3,0.6991643454038997,
10,2,car,van,355,718,445,696,363,251,0.9827555,[[13.49161823]],[[-87.43249881]],3,0.6914600550964187,
11,2,car,van,354,720,443,697,366,254,0.9826344,[[12.99732295]],[[-86.6157962]],3,0.6939890710382514,
12,2,car,van,354,720,443,693,366,250,0.98107594,[[13.69964617]],[[-88.87926979]],3,0.6830601092896175,
13,2,car,van,350,719,446,695,369,249,0.9818381,[[13.89903545]],[[-90.31367511]],3,0.6747967479674797,
14,2,car,van,354,720,442,696,366,254,0.9823021,[[12.99732295]],[[-86.6157962]],3,0.6939890710382514,
15,2,car,van,350,720,444,699,370,255,0.97152954,[[12.80223224]],[[-87.18860737]],3,0.6891891891891891,
16,2,car,van,354,717,444,692,363,248,0.97865987,[[14.0033309]],[[-89.13509799]],3,0.6831955922865014,
17,2,car,van,349,720,444,698,371,254,0.9789437,[[12.97550655]],[[-88.03299612]],3,0.6846361185983828,
18,2,car,van,355,718,442,697,363,255,0.9835155,[[12.81299323]],[[-85.18174273]],3,0.7024793388429752,
19,2,car,van,356,719,444,695,363,251,0.9872646,[[13.49161823]],[[-87.43249881]],3,0.6914600550964187,
20,2,car,van,356,717,445,700,361,255,0.98048055,[[12.79547224]],[[-84.59101244]],3,0.7063711911357341,
21,2,car,van,357,718,443,695,361,252,0.98117363,[[13.29299264]],[[-86.27341276]],3,0.6980609418282548,
22,2,car,van,352,721,444,697,369,253,0.9763852,[[13.1724195]],[[-88.03748403]],3,0.6856368563685636,
23,2,car,van,356,718,441,696,362,255,0.9822874,[[12.80532617]],[[-84.88734094]],3,0.7044198895027625,
24,2,car,van,334,728,450,721,394,271,0.99925107,[[8.08523286]],[[-84.27413386]],3,0.6878172588832487,
25,2,car,van,331,725,449,722,394,273,0.99893653,[[7.6388042]],[[-83.16424404]],3,0.6928934010152284,
26,2,car,van,341,720,440,705,379,265,0.9988129,[[10.62404092]],[[-84.00437658]],3,0.6992084432717678,
0,2,car,van,356,718,442,697,362,255,0.97505856,[[12.80532617]],[[-84.88734094]],3,0.7044198895027625,
1,2,car,van,351,721,446,694,370,248,0.9709657,[[14.08636989]],[[-91.17128691]],3,0.6702702702702703,
2,2,car,van,357,718,443,695,361,252,0.98895496,[[13.29299264]],[[-86.27341276]],3,0.6980609418282548,
3,2,car,van,359,716,444,693,357,249,0.97837234,[[13.68912907]],[[-86.74932516]],3,0.6974789915966386,
4,2,car,van,357,720,445,694,363,249,0.9793669,[[13.83252945]],[[-88.56618092]],3,0.6859504132231405,
5,2,car,van,352,717,444,694,365,250,0.9881751,[[13.68929513]],[[-88.58765586]],3,0.684931506849315,
6,2,car,van,355,718,444,696,363,252,0.986651,[[13.32153937]],[[-86.86773377]],3,0.6942148760330579,
7,2,car,van,356,720,446,697,364,251,0.9813424,[[13.50450931]],[[-87.72736771]],3,0.6895604395604396,
8,2,car,van,349,717,443,697,368,254,0.9859856,[[12.99583974]],[[-87.1884563]],3,0.6902173913043478,
9,2,car,van,352,719,444,695,367,251,0.98687744,[[13.52981284]],[[-88.60041414]],3,0.6839237057220708,
10,2,car,van,357,716,446,697,359,251,0.9763643,[[13.41877532]],[[-86.23375612]],3,0.6991643454038997,
11,2,car,van,355,718,445,696,363,251,0.9827555,[[13.49161823]],[[-87.43249881]],3,0.6914600550964187,
12,2,car,van,354,720,443,697,366,254,0.9826344,[[12.99732295]],[[-86.6157962]],3,0.6939890710382514,
13,2,car,van,354,720,443,693,366,250,0.98107594,[[13.69964617]],[[-88.87926979]],3,0.6830601092896175,
14,2,car,van,350,719,446,695,369,249,0.9818381,[[13.89903545]],[[-90.31367511]],3,0.6747967479674797,
15,2,car,van,354,720,442,696,366,254,0.9823021,[[12.99732295]],[[-86.6157962]],3,0.6939890710382514,
16,2,car,van,350,720,444,699,370,255,0.97152954,[[12.80223224]],[[-87.18860737]],3,0.6891891891891891,
17,2,car,van,354,717,444,692,363,248,0.97865987,[[14.0033309]],[[-89.13509799]],3,0.6831955922865014,
18,2,car,van,349,720,444,698,371,254,0.9789437,[[12.97550655]],[[-88.03299612]],3,0.6846361185983828,
19,2,car,van,355,718,442,697,363,255,0.9835155,[[12.81299323]],[[-85.18174273]],3,0.7024793388429752,
20,2,car,van,356,719,444,695,363,251,0.9872646,[[13.49161823]],[[-87.43249881]],3,0.6914600550964187,
21,2,car,van,356,717,445,700,361,255,0.98048055,[[12.79547224]],[[-84.59101244]],3,0.7063711911357341,
22,2,car,van,357,718,443,695,361,252,0.98117363,[[13.29299264]],[[-86.27341276]],3,0.6980609418282548,
23,2,car,van,352,721,444,697,369,253,0.9763852,[[13.1724195]],[[-88.03748403]],3,0.6856368563685636,
24,2,car,van,356,718,441,696,362,255,0.9822874,[[12.80532617]],[[-84.88734094]],3,0.7044198895027625,
25,2,car,van,334,728,450,721,394,271,0.99925107,[[8.08523286]],[[-84.27413386]],3,0.6878172588832487,
26,2,car,van,331,725,449,722,394,273,0.99893653,[[7.6388042]],[[-83.16424404]],3,0.6928934010152284,
27,2,car,van,341,720,440,705,379,265,0.9988129,[[10.62404092]],[[-84.00437658]],3,0.6992084432717678,
0,2,car,van,353,719,446,695,366,249,0.9726562,[[13.87590236]],[[-89.44859821]],3,0.680327868852459,
1,2,car,van,356,718,442,697,362,255,0.97505856,[[12.80532617]],[[-84.88734094]],3,0.7044198895027625,
2,2,car,van,351,721,446,694,370,248,0.9709657,[[14.08636989]],[[-91.17128691]],3,0.6702702702702703,
3,2,car,van,357,718,443,695,361,252,0.98895496,[[13.29299264]],[[-86.27341276]],3,0.6980609418282548,
4,2,car,van,359,716,444,693,357,249,0.97837234,[[13.68912907]],[[-86.74932516]],3,0.6974789915966386,
5,2,car,van,357,720,445,694,363,249,0.9793669,[[13.83252945]],[[-88.56618092]],3,0.6859504132231405,
6,2,car,van,352,717,444,694,365,250,0.9881751,[[13.68929513]],[[-88.58765586]],3,0.684931506849315,
7,2,car,van,355,718,444,696,363,252,0.986651,[[13.32153937]],[[-86.86773377]],3,0.6942148760330579,
8,2,car,van,356,720,446,697,364,251,0.9813424,[[13.50450931]],[[-87.72736771]],3,0.6895604395604396,
9,2,car,van,349,717,443,697,368,254,0.9859856,[[12.99583974]],[[-87.1884563]],3,0.6902173913043478,
10,2,car,van,352,719,444,695,367,251,0.98687744,[[13.52981284]],[[-88.60041414]],3,0.6839237057220708,
11,2,car,van,357,716,446,697,359,251,0.9763643,[[13.41877532]],[[-86.23375612]],3,0.6991643454038997,
12,2,car,van,355,718,445,696,363,251,0.9827555,[[13.49161823]],[[-87.43249881]],3,0.6914600550964187,
13,2,car,van,354,720,443,697,366,254,0.9826344,[[12.99732295]],[[-86.6157962]],3,0.6939890710382514,
14,2,car,van,354,720,443,693,366,250,0.98107594,[[13.69964617]],[[-88.87926979]],3,0.6830601092896175,
15,2,car,van,350,719,446,695,369,249,0.9818381,[[13.89903545]],[[-90.31367511]],3,0.6747967479674797,
16,2,car,van,354,720,442,696,366,254,0.9823021,[[12.99732295]],[[-86.6157962]],3,0.6939890710382514,
17,2,car,van,350,720,444,699,370,255,0.97152954,[[12.80223224]],[[-87.18860737]],3,0.6891891891891891,
18,2,car,van,354,717,444,692,363,248,0.97865987,[[14.0033309]],[[-89.13509799]],3,0.6831955922865014,
19,2,car,van,349,720,444,698,371,254,0.9789437,[[12.97550655]],[[-88.03299612]],3,0.6846361185983828,
20,2,car,van,355,718,442,697,363,255,0.9835155,[[12.81299323]],[[-85.18174273]],3,0.7024793388429752,
21,2,car,van,356,719,444,695,363,251,0.9872646,[[13.49161823]],[[-87.43249881]],3,0.6914600550964187,
22,2,car,van,356,717,445,700,361,255,0.98048055,[[12.79547224]],[[-84.59101244]],3,0.7063711911357341,
23,2,car,van,357,718,443,695,361,252,0.98117363,[[13.29299264]],[[-86.27341276]],3,0.6980609418282548,
24,2,car,van,352,721,444,697,369,253,0.9763852,[[13.1724195]],[[-88.03748403]],3,0.6856368563685636,
25,2,car,van,356,718,441,696,362,255,0.9822874,[[12.80532617]],[[-84.88734094]],3,0.7044198895027625,
26,2,car,van,334,728,450,721,394,271,0.99925107,[[8.08523286]],[[-84.27413386]],3,0.6878172588832487,
27,2,car,van,331,725,449,722,394,273,0.99893653,[[7.6388042]],[[-83.16424404]],3,0.6928934010152284,
28,2,car,van,341,720,440,705,379,265,0.9988129,[[10.62404092]],[[-84.00437658]],3,0.6992084432717678,
0,2,car,van,351,721,445,699,370,254,0.97839665,[[12.9847507]],[[-87.75340956]],3,0.6864864864864865,
1,2,car,van,353,719,446,695,366,249,0.9726562,[[13.87590236]],[[-89.44859821]],3,0.680327868852459,
2,2,car,van,356,718,442,697,362,255,0.97505856,[[12.80532617]],[[-84.88734094]],3,0.7044198895027625,
3,2,car,van,351,721,446,694,370,248,0.9709657,[[14.08636989]],[[-91.17128691]],3,0.6702702702702703,
4,2,car,van,357,718,443,695,361,252,0.98895496,[[13.29299264]],[[-86.27341276]],3,0.6980609418282548,
5,2,car,van,359,716,444,693,357,249,0.97837234,[[13.68912907]],[[-86.74932516]],3,0.6974789915966386,
6,2,car,van,357,720,445,694,363,249,0.9793669,[[13.83252945]],[[-88.56618092]],3,0.6859504132231405,
7,2,car,van,352,717,444,694,365,250,0.9881751,[[13.68929513]],[[-88.58765586]],3,0.684931506849315,
8,2,car,van,355,718,444,696,363,252,0.986651,[[13.32153937]],[[-86.86773377]],3,0.6942148760330579,
9,2,car,van,356,720,446,697,364,251,0.9813424,[[13.50450931]],[[-87.72736771]],3,0.6895604395604396,
10,2,car,van,349,717,443,697,368,254,0.9859856,[[12.99583974]],[[-87.1884563]],3,0.6902173913043478,
11,2,car,van,352,719,444,695,367,251,0.98687744,[[13.52981284]],[[-88.60041414]],3,0.6839237057220708,
12,2,car,van,357,716,446,697,359,251,0.9763643,[[13.41877532]],[[-86.23375612]],3,0.6991643454038997,
13,2,car,van,355,718,445,696,363,251,0.9827555,[[13.49161823]],[[-87.43249881]],3,0.6914600550964187,
14,2,car,van,354,720,443,697,366,254,0.9826344,[[12.99732295]],[[-86.6157962]],3,0.6939890710382514,
15,2,car,van,354,720,443,693,366,250,0.98107594,[[13.69964617]],[[-88.87926979]],3,0.6830601092896175,
16,2,car,van,350,719,446,695,369,249,0.9818381,[[13.89903545]],[[-90.31367511]],3,0.6747967479674797,
17,2,car,van,354,720,442,696,366,254,0.9823021,[[12.99732295]],[[-86.6157962]],3,0.6939890710382514,
18,2,car,van,350,720,444,699,370,255,0.97152954,[[12.80223224]],[[-87.18860737]],3,0.6891891891891891,
19,2,car,van,354,717,444,692,363,248,0.97865987,[[14.0033309]],[[-89.13509799]],3,0.6831955922865014,
20,2,car,van,349,720,444,698,371,254,0.9789437,[[12.97550655]],[[-88.03299612]],3,0.6846361185983828,
21,2,car,van,355,718,442,697,363,255,0.9835155,[[12.81299323]],[[-85.18174273]],3,0.7024793388429752,
22,2,car,van,356,719,444,695,363,251,0.9872646,[[13.49161823]],[[-87.43249881]],3,0.6914600550964187,
23,2,car,van,356,717,445,700,361,255,0.98048055,[[12.79547224]],[[-84.59101244]],3,0.7063711911357341,
24,2,car,van,357,718,443,695,361,252,0.98117363,[[13.29299264]],[[-86.27341276]],3,0.6980609418282548,
25,2,car,van,352,721,444,697,369,253,0.9763852,[[13.1724195]],[[-88.03748403]],3,0.6856368563685636,
26,2,car,van,356,718,441,696,362,255,0.9822874,[[12.80532617]],[[-84.88734094]],3,0.7044198895027625,
27,2,car,van,334,728,450,721,394,271,0.99925107,[[8.08523286]],[[-84.27413386]],3,0.6878172588832487,
28,2,car,van,331,725,449,722,394,273,0.99893653,[[7.6388042]],[[-83.16424404]],3,0.6928934010152284,
29,2,car,van,341,720,440,705,379,265,0.9988129,[[10.62404092]],[[-84.00437658]],3,0.6992084432717678,
0,2,car,van,346,724,462,708,378,246,0.98077375,[[14.43933385]],[[-94.54269717]],3,0.6507936507936508,
1,2,car,van,351,721,445,699,370,254,0.97839665,[[12.9847507]],[[-87.75340956]],3,0.6864864864864865,
2,2,car,van,353,719,446,695,366,249,0.9726562,[[13.87590236]],[[-89.44859821]],3,0.680327868852459,
3,2,car,van,356,718,442,697,362,255,0.97505856,[[12.80532617]],[[-84.88734094]],3,0.7044198895027625,
4,2,car,van,351,721,446,694,370,248,0.9709657,[[14.08636989]],[[-91.17128691]],3,0.6702702702702703,
5,2,car,van,357,718,443,695,361,252,0.98895496,[[13.29299264]],[[-86.27341276]],3,0.6980609418282548,
6,2,car,van,359,716,444,693,357,249,0.97837234,[[13.68912907]],[[-86.74932516]],3,0.6974789915966386,
7,2,car,van,357,720,445,694,363,249,0.9793669,[[13.83252945]],[[-88.56618092]],3,0.6859504132231405,
8,2,car,van,352,717,444,694,365,250,0.9881751,[[13.68929513]],[[-88.58765586]],3,0.684931506849315,
9,2,car,van,355,718,444,696,363,252,0.986651,[[13.32153937]],[[-86.86773377]],3,0.6942148760330579,
10,2,car,van,356,720,446,697,364,251,0.9813424,[[13.50450931]],[[-87.72736771]],3,0.6895604395604396,
11,2,car,van,349,717,443,697,368,254,0.9859856,[[12.99583974]],[[-87.1884563]],3,0.6902173913043478,
12,2,car,van,352,719,444,695,367,251,0.98687744,[[13.52981284]],[[-88.60041414]],3,0.6839237057220708,
13,2,car,van,357,716,446,697,359,251,0.9763643,[[13.41877532]],[[-86.23375612]],3,0.6991643454038997,
14,2,car,van,355,718,445,696,363,251,0.9827555,[[13.49161823]],[[-87.43249881]],3,0.6914600550964187,
15,2,car,van,354,720,443,697,366,254,0.9826344,[[12.99732295]],[[-86.6157962]],3,0.6939890710382514,
16,2,car,van,354,720,443,693,366,250,0.98107594,[[13.69964617]],[[-88.87926979]],3,0.6830601092896175,
17,2,car,van,350,719,446,695,369,249,0.9818381,[[13.89903545]],[[-90.31367511]],3,0.6747967479674797,
18,2,car,van,354,720,442,696,366,254,0.9823021,[[12.99732295]],[[-86.6157962]],3,0.6939890710382514,
19,2,car,van,350,720,444,699,370,255,0.97152954,[[12.80223224]],[[-87.18860737]],3,0.6891891891891891,
20,2,car,van,354,717,444,692,363,248,0.97865987,[[14.0033309]],[[-89.13509799]],3,0.6831955922865014,
21,2,car,van,349,720,444,698,371,254,0.9789437,[[12.97550655]],[[-88.03299612]],3,0.6846361185983828,
