,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
12,2,car,van,582,730,497,598,148,101,0.68350124,[[5.6213135]],,9,,
13,2,car,van,578,729,499,597,151,98,0.7367974,[[5.45982753]],,9,,
14,2,car,van,578,732,494,599,154,105,0.6109097,[[5.21599339]],,9,,
15,2,car,van,582,729,494,598,147,104,0.62361544,[[5.65872274]],,9,,
16,2,car,van,582,725,494,596,143,102,0.772231,[[5.94254452]],,9,,
17,2,car,van,580,730,495,597,150,102,0.64066833,[[5.4858027]],,9,,
18,2,car,van,581,729,496,597,148,101,0.89325035,[[5.6213135]],,9,,
19,2,car,van,585,728,496,597,143,101,0.66210127,[[5.95168617]],,9,,
20,2,car,van,584,727,494,598,143,104,0.7975756,[[5.92436213]],,9,,
21,2,car,van,583,732,496,596,149,100,0.6946684,[[5.56669197]],,9,,
22,2,car,van,585,730,493,598,145,105,0.5200166,[[5.78093889]],,9,,
23,2,car,van,591,728,496,598,137,102,0.50027126,[[6.36537593]],,9,,
24,2,car,van,544,687,492,600,143,108,0.87051135,[[5.88840093]],,9,,
25,2,car,van,541,688,492,600,147,108,0.85695565,[[5.62311599]],,9,,
0,2,car,van,579,725,492,598,146,106,0.5078887,[[5.70601232]],,9,,
1,2,car,van,577,728,495,597,151,102,0.7371444,[[5.42376807]],,9,,
2,2,car,van,578,726,495,598,148,103,0.70393366,[[5.60328537]],,9,,
3,2,car,van,581,715,504,596,134,92,0.7209502,[[6.68256328]],,9,,
4,2,car,van,579,730,497,596,151,99,0.6666958,[[5.45076222]],,9,,
5,2,car,van,579,732,493,598,153,105,0.5412448,[[5.27555091]],,9,,
6,2,car,van,578,730,495,599,152,104,0.7241228,[[5.34475336]],,9,,
7,2,car,van,579,727,496,596,148,100,0.7159157,[[5.63037801]],,9,,
8,2,car,van,580,735,497,597,155,100,0.6300051,[[5.20145026]],,9,,
9,2,car,van,582,729,496,597,147,101,0.7934492,[[5.68578093]],,9,,
10,2,car,van,581,730,496,595,149,99,0.7796465,[[5.57576796]],,9,,
11,2,car,van,580,732,495,598,152,103,0.6113895,[[5.35362835]],,9,,
12,2,car,van,584,727,493,597,143,104,0.59002167,[[5.92436213]],,9,,
13,2,car,van,582,730,497,598,148,101,0.68350124,[[5.6213135]],,9,,
14,2,car,van,578,729,499,597,151,98,0.7367974,[[5.45982753]],,9,,
15,2,car,van,578,732,494,599,154,105,0.6109097,[[5.21599339]],,9,,
16,2,car,van,582,729,494,598,147,104,0.62361544,[[5.65872274]],,9,,
17,2,car,van,582,725,494,596,143,102,0.772231,[[5.94254452]],,9,,
18,2,car,van,580,730,495,597,150,102,0.64066833,[[5.4858027]],,9,,
19,2,car,van,581,729,496,597,148,101,0.89325035,[[5.6213135]],,9,,
20,2,car,van,585,728,496,597,143,101,0.66210127,[[5.95168617]],,9,,
21,2,car,van,584,727,494,598,143,104,0.7975756,[[5.92436213]],,9,,
22,2,car,van,583,732,496,596,149,100,0.6946684,[[5.56669197]],,9,,
23,2,car,van,585,730,493,598,145,105,0.5200166,[[5.78093889]],,9,,
24,2,car,van,591,728,496,598,137,102,0.50027126,[[6.36537593]],,9,,
25,2,car,van,544,687,492,600,143,108,0.87051135,[[5.88840093]],,9,,
26,2,car,van,541,688,492,600,147,108,0.85695565,[[5.62311599]],,9,,
0,2,car,van,578,728,496,597,150,101,0.86781037,[[5.49478927]],,9,,
1,2,car,van,579,725,492,598,146,106,0.5078887,[[5.70601232]],,9,,
2,2,car,van,577,728,495,597,151,102,0.7371444,[[5.42376807]],,9,,
3,2,car,van,578,726,495,598,148,103,0.70393366,[[5.60328537]],,9,,
4,2,car,van,581,715,504,596,134,92,0.7209502,[[6.68256328]],,9,,
5,2,car,van,579,730,497,596,151,99,0.6666958,[[5.45076222]],,9,,
6,2,car,van,579,732,493,598,153,105,0.5412448,[[5.27555091]],,9,,
7,2,car,van,578,730,495,599,152,104,0.7241228,[[5.34475336]],,9,,
8,2,car,van,579,727,496,596,148,100,0.7159157,[[5.63037801]],,9,,
9,2,car,van,580,735,497,597,155,100,0.6300051,[[5.20145026]],,9,,
10,2,car,van,582,729,496,597,147,101,0.7934492,[[5.68578093]],,9,,
11,2,car,van,581,730,496,595,149,99,0.7796465,[[5.57576796]],,9,,
12,2,car,van,580,732,495,598,152,103,0.6113895,[[5.35362835]],,9,,
13,2,car,van,584,727,493,597,143,104,0.59002167,[[5.92436213]],,9,,
14,2,car,van,582,730,497,598,148,101,0.68350124,[[5.6213135]],,9,,
15,2,car,van,578,729,499,597,151,98,0.7367974,[[5.45982753]],,9,,
16,2,car,van,578,732,494,599,154,105,0.6109097,[[5.21599339]],,9,,
17,2,car,van,582,729,494,598,147,104,0.62361544,[[5.65872274]],,9,,
18,2,car,van,582,725,494,596,143,102,0.772231,[[5.94254452]],,9,,
19,2,car,van,580,730,495,597,150,102,0.64066833,[[5.4858027]],,9,,
20,2,car,van,581,729,496,597,148,101,0.89325035,[[5.6213135]],,9,,
21,2,car,van,585,728,496,597,143,101,0.66210127,[[5.95168617]],,9,,
22,2,car,van,584,727,494,598,143,104,0.7975756,[[5.92436213]],,9,,
23,2,car,van,583,732,496,596,149,100,0.6946684,[[5.56669197]],,9,,
24,2,car,van,585,730,493,598,145,105,0.5200166,[[5.78093889]],,9,,
25,2,car,van,591,728,496,598,137,102,0.50027126,[[6.36537593]],,9,,
26,2,car,van,544,687,492,600,143,108,0.87051135,[[5.88840093]],,9,,
27,2,car,van,541,688,492,600,147,108,0.85695565,[[5.62311599]],,9,,
0,2,car,van,578,726,493,598,148,105,0.5662744,[[5.58539178]],,9,,
1,2,car,van,578,728,496,597,150,101,0.86781037,[[5.49478927]],,9,,
2,2,car,van,579,725,492,598,146,106,0.5078887,[[5.70601232]],,9,,
3,2,car,van,577,728,495,597,151,102,0.7371444,[[5.42376807]],,9,,
4,2,car,van,578,726,495,598,148,103,0.70393366,[[5.60328537]],,9,,
5,2,car,van,581,715,504,596,134,92,0.7209502,[[6.68256328]],,9,,
6,2,car,van,579,730,497,596,151,99,0.6666958,[[5.45076222]],,9,,
7,2,car,van,579,732,493,598,153,105,0.5412448,[[5.27555091]],,9,,
8,2,car,van,578,730,495,599,152,104,0.7241228,[[5.34475336]],,9,,
9,2,car,van,579,727,496,596,148,100,0.7159157,[[5.63037801]],,9,,
10,2,car,van,580,735,497,597,155,100,0.6300051,[[5.20145026]],,9,,
11,2,car,van,582,729,496,597,147,101,0.7934492,[[5.68578093]],,9,,
12,2,car,van,581,730,496,595,149,99,0.7796465,[[5.57576796]],,9,,
13,2,car,van,580,732,495,598,152,103,0.6113895,[[5.35362835]],,9,,
14,2,car,van,584,727,493,597,143,104,0.59002167,[[5.92436213]],,9,,
15,2,car,van,582,730,497,598,148,101,0.68350124,[[5.6213135]],,9,,
16,2,car,van,578,729,499,597,151,98,0.7367974,[[5.45982753]],,9,,
17,2,car,van,578,732,494,599,154,105,0.6109097,[[5.21599339]],,9,,
18,2,car,van,582,729,494,598,147,104,0.62361544,[[5.65872274]],,9,,
19,2,car,van,582,725,494,596,143,102,0.772231,[[5.94254452]],,9,,
20,2,car,van,580,730,495,597,150,102,0.64066833,[[5.4858027]],,9,,
21,2,car,van,581,729,496,597,148,101,0.89325035,[[5.6213135]],,9,,
22,2,car,van,585,728,496,597,143,101,0.66210127,[[5.95168617]],,9,,
23,2,car,van,584,727,494,598,143,104,0.7975756,[[5.92436213]],,9,,
24,2,car,van,583,732,496,596,149,100,0.6946684,[[5.56669197]],,9,,
25,2,car,van,585,730,493,598,145,105,0.5200166,[[5.78093889]],,9,,
26,2,car,van,591,728,496,598,137,102,0.50027126,[[6.36537593]],,9,,
27,2,car,van,544,687,492,600,143,108,0.87051135,[[5.88840093]],,9,,
28,2,car,van,541,688,492,600,147,108,0.85695565,[[5.62311599]],,9,,
0,2,car,van,577,729,494,597,152,103,0.6934968,[[5.35362835]],,9,,
1,2,car,van,578,726,493,598,148,105,0.5662744,[[5.58539178]],,9,,
2,2,car,van,578,728,496,597,150,101,0.86781037,[[5.49478927]],,9,,
3,2,car,van,579,725,492,598,146,106,0.5078887,[[5.70601232]],,9,,
4,2,car,van,577,728,495,597,151,102,0.7371444,[[5.42376807]],,9,,
5,2,car,van,578,726,495,598,148,103,0.70393366,[[5.60328537]],,9,,
6,2,car,van,581,715,504,596,134,92,0.7209502,[[6.68256328]],,9,,
7,2,car,van,579,730,497,596,151,99,0.6666958,[[5.45076222]],,9,,
8,2,car,van,579,732,493,598,153,105,0.5412448,[[5.27555091]],,9,,
9,2,car,van,578,730,495,599,152,104,0.7241228,[[5.34475336]],,9,,
10,2,car,van,579,727,496,596,148,100,0.7159157,[[5.63037801]],,9,,
11,2,car,van,580,735,497,597,155,100,0.6300051,[[5.20145026]],,9,,
12,2,car,van,582,729,496,597,147,101,0.7934492,[[5.68578093]],,9,,
13,2,car,van,581,730,496,595,149,99,0.7796465,[[5.57576796]],,9,,
14,2,car,van,580,732,495,598,152,103,0.6113895,[[5.35362835]],,9,,
15,2,car,van,584,727,493,597,143,104,0.59002167,[[5.92436213]],,9,,
16,2,car,van,582,730,497,598,148,101,0.68350124,[[5.6213135]],,9,,
17,2,car,van,578,729,499,597,151,98,0.7367974,[[5.45982753]],,9,,
18,2,car,van,578,732,494,599,154,105,0.6109097,[[5.21599339]],,9,,
19,2,car,van,582,729,494,598,147,104,0.62361544,[[5.65872274]],,9,,
20,2,car,van,582,725,494,596,143,102,0.772231,[[5.94254452]],,9,,
21,2,car,van,580,730,495,597,150,102,0.64066833,[[5.4858027]],,9,,
22,2,car,van,581,729,496,597,148,101,0.89325035,[[5.6213135]],,9,,
23,2,car,van,585,728,496,597,143,101,0.66210127,[[5.95168617]],,9,,
24,2,car,van,584,727,494,598,143,104,0.7975756,[[5.92436213]],,9,,
25,2,car,van,583,732,496,596,149,100,0.6946684,[[5.56669197]],,9,,
26,2,car,van,585,730,493,598,145,105,0.5200166,[[5.78093889]],,9,,
27,2,car,van,591,728,496,598,137,102,0.50027126,[[6.36537593]],,9,,
28,2,car,van,544,687,492,600,143,108,0.87051135,[[5.88840093]],,9,,
29,2,car,van,541,688,492,600,147,108,0.85695565,[[5.62311599]],,9,,
0,2,car,van,580,726,494,598,146,104,0.6092924,[[5.72392726]],,9,,
1,2,car,van,577,729,494,597,152,103,0.6934968,[[5.35362835]],,9,,
2,2,car,van,578,726,493,598,148,105,0.5662744,[[5.58539178]],,9,,
3,2,car,van,578,728,496,597,150,101,0.86781037,[[5.49478927]],,9,,
4,2,car,van,579,725,492,598,146,106,0.5078887,[[5.70601232]],,9,,
5,2,car,van,577,728,495,597,151,102,0.7371444,[[5.42376807]],,9,,
6,2,car,van,578,726,495,598,148,103,0.70393366,[[5.60328537]],,9,,
7,2,car,van,581,715,504,596,134,92,0.7209502,[[6.68256328]],,9,,
8,2,car,van,579,730,497,596,151,99,0.6666958,[[5.45076222]],,9,,
9,2,car,van,579,732,493,598,153,105,0.5412448,[[5.27555091]],,9,,
10,2,car,van,578,730,495,599,152,104,0.7241228,[[5.34475336]],,9,,
11,2,car,van,579,727,496,596,148,100,0.7159157,[[5.63037801]],,9,,
12,2,car,van,580,735,497,597,155,100,0.6300051,[[5.20145026]],,9,,
13,2,car,van,582,729,496,597,147,101,0.7934492,[[5.68578093]],,9,,
14,2,car,van,581,730,496,595,149,99,0.7796465,[[5.57576796]],,9,,
15,2,car,van,580,732,495,598,152,103,0.6113895,[[5.35362835]],,9,,
16,2,car,van,584,727,493,597,143,104,0.59002167,[[5.92436213]],,9,,
17,2,car,van,582,730,497,598,148,101,0.68350124,[[5.6213135]],,9,,
18,2,car,van,578,729,499,597,151,98,0.7367974,[[5.45982753]],,9,,
19,2,car,van,578,732,494,599,154,105,0.6109097,[[5.21599339]],,9,,
20,2,car,van,582,729,494,598,147,104,0.62361544,[[5.65872274]],,9,,
21,2,car,van,582,725,494,596,143,102,0.772231,[[5.94254452]],,9,,
22,2,car,van,580,730,495,597,150,102,0.64066833,[[5.4858027]],,9,,
23,2,car,van,581,729,496,597,148,101,0.89325035,[[5.6213135]],,9,,
24,2,car,van,585,728,496,597,143,101,0.66210127,[[5.95168617]],,9,,
25,2,car,van,584,727,494,598,143,104,0.7975756,[[5.92436213]],,9,,
26,2,car,van,583,732,496,596,149,100,0.6946684,[[5.56669197]],,9,,
27,2,car,van,585,730,493,598,145,105,0.5200166,[[5.78093889]],,9,,
28,2,car,van,591,728,496,598,137,102,0.50027126,[[6.36537593]],,9,,
29,2,car,van,544,687,492,600,143,108,0.87051135,[[5.88840093]],,9,,
30,2,car,van,541,688,492,600,147,108,0.85695565,[[5.62311599]],,9,,
